Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.06;4665.836;beep;4665.776;[0.1949439, 0.30972928, 0.48050728, 0.65099794, 0.70456207, 0.73254263, 0.6856514, 0.6323719, 0.56538445, 0.45693794, 0.2869233, 0.17377318, 0.1260253];False;False;False;False;False;False;False;True;False;False;False
0.225;4668.161;cc;4667.936;[0.100406304, 0.13572471, 0.18537937, 0.21367909, 0.3209407, 0.4140334, 0.5583988, 0.7164593, 0.8132678, 0.8606292, 0.9005003, 0.9258248, 0.94127196, 0.9524829, 0.96735805, 0.97710186, 0.9807781, 0.9816458, 0.98370683, 0.9830184, 0.98294395, 0.98205596, 0.9786332, 0.97321767, 0.96636283, 0.95895165, 0.9517575, 0.9432239, 0.9304095, 0.9027617, 0.80195147, 0.6500743, 0.6006759, 0.5383715, 0.4680475, 0.39742738, 0.35244405, 0.30318683, 0.26294276, 0.24389735, 0.21044943, 0.18046378, 0.14884633, 0.12716185, 0.11247387, 0.10571756];True;False;False;False;False;False;False;False;False;False;False
0.185;4678.621;cc;4678.436;[0.17967895, 0.49925017, 0.82803804, 0.92802817, 0.9771502, 0.9884226, 0.9953858, 0.99740016, 0.99824715, 0.9986027, 0.9989918, 0.99903995, 0.998857, 0.9984028, 0.99832827, 0.99830735, 0.9985367, 0.9987431, 0.99887556, 0.99876404, 0.9988147, 0.9988349, 0.99886346, 0.9989477, 0.99883157, 0.99864393, 0.9984877, 0.99822503, 0.9981768, 0.9982406, 0.997633, 0.99644715, 0.99402726, 0.98819005, 0.86077565, 0.40725523, 0.28841016, 0.10996115];True;False;False;False;False;False;False;False;False;False;False
0.715;4683.391;synch;4682.676;[0.105230786, 0.11267562, 0.11560243, 0.14752889, 0.115644045, 0.13009612, 0.17160429, 0.27076796, 0.32805616, 0.4074091, 0.47554222, 0.4907178, 0.50051004, 0.5024061, 0.5579701, 0.5860443, 0.5846822, 0.64912635, 0.548038, 0.5425035, 0.6271664, 0.58673364, 0.6213222, 0.6899328, 0.72484595, 0.7470617, 0.7616889, 0.77557373, 0.7882309, 0.7029089, 0.5607101, 0.49215358, 0.46456605, 0.51730746, 0.5542703, 0.59522176, 0.6364518, 0.6575974, 0.6374053, 0.6397304, 0.6412263, 0.6601895, 0.6805185, 0.6868722, 0.6898174, 0.7213918, 0.7150327, 0.6756407, 0.6357162, 0.61247015, 0.60091996, 0.5981633, 0.6390793, 0.6689615, 0.687102, 0.7135942, 0.5879511, 0.48404646, 0.431839, 0.48679715, 0.488186, 0.48273954, 0.45768285, 0.46807095, 0.5050284, 0.48435122, 0.47139964, 0.38600895, 0.34248728, 0.3289616, 0.34580985, 0.3599308, 0.37491444, 0.3580216, 0.34972286, 0.34743103, 0.3712005, 0.37844262, 0.37282276, 0.35028052, 0.3764598, 0.41977215, 0.4211588, 0.42240676, 0.41935274, 0.38147432, 0.37490457, 0.41273463, 0.4645128, 0.48265967, 0.4769193, 0.46160498, 0.4764803, 0.48622409, 0.5127102, 0.50406796, 0.5088176, 0.5607192, 0.590668, 0.50578624, 0.5045485, 0.6503017, 0.6752318, 0.6616966, 0.61247116, 0.6380359, 0.63320744, 0.6774071, 0.71066666, 0.7083289, 0.6631945, 0.6282275, 0.651571, 0.61897314, 0.5879851, 0.59029055, 0.58497316, 0.62607217, 0.6153095, 0.6159828, 0.58355576, 0.6045003, 0.56283236, 0.58310926, 0.61997974, 0.5923047, 0.61999834, 0.5437508, 0.5137779, 0.45861796, 0.4465046, 0.4712078, 0.49228176, 0.54146296, 0.56258774, 0.53010756, 0.19201978, 0.17914815, 0.15738136, 0.14405335, 0.1482252, 0.13807496, 0.113608114, 0.11662717];False;False;False;False;False;False;False;False;True;False;False
0.5;4684.856;synch;4684.356;[0.5297043, 0.5972452, 0.73439926, 0.77899295, 0.8008986, 0.82631016, 0.8080592, 0.82586116, 0.8424674, 0.8394208, 0.81840396, 0.8085325, 0.8102733, 0.801818, 0.7823583, 0.77225965, 0.7699303, 0.7567421, 0.7677293, 0.77583843, 0.78535384, 0.78825486, 0.76916456, 0.7934052, 0.797567, 0.81731135, 0.8198321, 0.8123386, 0.825854, 0.81483805, 0.7620282, 0.79293555, 0.77913207, 0.7868054, 0.7562427, 0.6946038, 0.6492906, 0.7151039, 0.68986744, 0.68500733, 0.6924035, 0.703151, 0.73717266, 0.75935876, 0.7686856, 0.7754946, 0.7742022, 0.7941751, 0.7986632, 0.7881608, 0.80055267, 0.7977985, 0.7884398, 0.7085728, 0.8118045, 0.55038786, 0.4612685, 0.48858792, 0.5173528, 0.5229464, 0.524492, 0.52344483, 0.5382897, 0.537084, 0.56312895, 0.49444667, 0.60008025, 0.4927255, 0.44547454, 0.456313, 0.5329392, 0.48844138, 0.45319498, 0.4617275, 0.40439284, 0.37738964, 0.3933786, 0.41116694, 0.41041288, 0.40402445, 0.37986252, 0.36785185, 0.35462758, 0.35968384, 0.3599017, 0.19386129, 0.2141249, 0.2377128, 0.20508921, 0.19645697, 0.15574512, 0.17752565, 0.20130876, 0.21631326, 0.22168234, 0.24231946, 0.23719378, 0.24571769, 0.20111766, 0.16203885, 0.115219526];False;False;False;False;False;False;False;False;True;False;False
0.65;4692.431;synch;4691.781;[0.2180174, 0.24670668, 0.251222, 0.21049961, 0.27693012, 0.28349602, 0.27972823, 0.28444242, 0.28969502, 0.2881108, 0.29456046, 0.30127007, 0.30509648, 0.3046102, 0.30650526, 0.30789134, 0.3121525, 0.31584737, 0.31773353, 0.34756818, 0.32230258, 0.27684358, 0.32280427, 0.35375586, 0.34300748, 0.33049828, 0.35470018, 0.33990538, 0.33181113, 0.3180403, 0.31201056, 0.5645885, 0.5148541, 0.53612393, 0.5413507, 0.58179444, 0.6233726, 0.6329043, 0.66852295, 0.6892203, 0.6993665, 0.70660937, 0.715236, 0.73364437, 0.74206936, 0.7338154, 0.7089548, 0.68189496, 0.68878454, 0.5979451, 0.5626444, 0.51561284, 0.5073996, 0.48879087, 0.5159764, 0.34321445, 0.41305402, 0.43366426, 0.45149088, 0.49996954, 0.4000815, 0.39163968, 0.42104, 0.43366447, 0.46771368, 0.49813876, 0.51418763, 0.5193943, 0.51822585, 0.5028218, 0.49564716, 0.49631646, 0.46961844, 0.4703219, 0.43521303, 0.33646345, 0.29164225, 0.31461406, 0.27014992, 0.2253111, 0.18603343, 0.22798583, 0.18380363, 0.23201127, 0.2815388, 0.28749186, 0.27008763, 0.2547964, 0.2793205, 0.2749874, 0.28704026, 0.30241004, 0.31695262, 0.29265743, 0.29214773, 0.26271546, 0.3197083, 0.32130527, 0.32373774, 0.32791427, 0.33562964, 0.32394245, 0.31615078, 0.33415362, 0.32075366, 0.30464426, 0.32657087, 0.3359352, 0.3615758, 0.37023306, 0.37252915, 0.32687268, 0.28330567, 0.27173898, 0.25169632, 0.1568654, 0.13714024, 0.123785146, 0.11615079, 0.13416429, 0.14072217, 0.12122351, 0.11474333, 0.12995088, 0.13146813, 0.1330248, 0.12637971, 0.12115491, 0.1145332, 0.11294574, 0.10741136];False;False;False;False;False;False;False;False;True;False;False
0.18;4693.671;cc;4693.491;[0.12119246, 0.2161363, 0.35484034, 0.78623736, 0.9814353, 0.9859013, 0.9935656, 0.9956989, 0.9958282, 0.99681515, 0.9974819, 0.9979253, 0.9976901, 0.99803096, 0.99800617, 0.9979241, 0.9976973, 0.997891, 0.9977315, 0.9978295, 0.99769515, 0.99753976, 0.9971204, 0.9969944, 0.99589074, 0.99167997, 0.98386467, 0.97948277, 0.96835124, 0.94632053, 0.8742279, 0.70139986, 0.59300584, 0.4304318, 0.27198094, 0.17196779, 0.122751184];True;False;False;False;False;False;False;False;False;False;False
0.155;4702.676;cc;4702.521;[0.16859949, 0.44402897, 0.88053465, 0.9865124, 0.9954527, 0.9966305, 0.9968971, 0.9974044, 0.99819934, 0.9985507, 0.9987311, 0.99890447, 0.99893004, 0.99896634, 0.9990386, 0.9989164, 0.99881965, 0.9987643, 0.99876773, 0.9988939, 0.99860364, 0.9983594, 0.99774146, 0.9970661, 0.9965538, 0.99679714, 0.9960537, 0.9912418, 0.9794773, 0.6181092, 0.2755975, 0.10087899];True;False;False;False;False;False;False;False;False;False;False
0.035;4718.601;sn;4718.566;[0.1690837, 0.34693754, 0.52384174, 0.72857344, 0.7387241, 0.7102523, 0.56534374, 0.2815109];False;True;False;False;False;False;False;False;False;False;False
0.195;4729.691;cc;4729.496;[0.12778425, 0.2479987, 0.56392753, 0.9045599, 0.9795756, 0.98687905, 0.99185115, 0.99453354, 0.99629223, 0.9974597, 0.9980009, 0.99832815, 0.9991648, 0.9995431, 0.9995989, 0.9996562, 0.99971956, 0.9997451, 0.9997292, 0.9997353, 0.9996562, 0.9997199, 0.99969196, 0.99972063, 0.99968004, 0.9996232, 0.9995067, 0.9994204, 0.9993537, 0.9993587, 0.9990644, 0.9985202, 0.99791807, 0.9963833, 0.9944735, 0.9741449, 0.7192824, 0.41178828, 0.19052537, 0.10655926];True;False;False;False;False;False;False;False;False;False;False
0.17;4731.301;cc;4731.131;[0.13485146, 0.16641034, 0.23188376, 0.28853297, 0.37848666, 0.4742211, 0.4670378, 0.50210434, 0.5788847, 0.6588621, 0.78577673, 0.9023388, 0.9582244, 0.9878241, 0.9926279, 0.994693, 0.9963033, 0.99768853, 0.9981529, 0.9982992, 0.9984856, 0.9982445, 0.9977831, 0.9970488, 0.9962069, 0.9913986, 0.970687, 0.601108, 0.4538666, 0.37415543, 0.3477995, 0.24599281, 0.18960285, 0.15160878, 0.10668514];True;False;False;False;False;False;False;False;False;False;False
0.185;4734.071;cc;4733.886;[0.10043447, 0.13669175, 0.21009487, 0.36737466, 0.37666613, 0.46525759, 0.72269464, 0.9567691, 0.98142964, 0.99105364, 0.9927914, 0.9929039, 0.9943258, 0.9958384, 0.99675673, 0.99774736, 0.99807787, 0.998085, 0.9978119, 0.9978981, 0.998216, 0.99845624, 0.99829406, 0.9978555, 0.9973304, 0.99669915, 0.9959359, 0.9917116, 0.99041617, 0.9878996, 0.9801577, 0.95299244, 0.8025549, 0.51128966, 0.39807424, 0.23584923, 0.15346432, 0.11398802];True;False;False;False;False;False;False;False;False;False;False
0.21;4745.296;cc;4745.086;[0.112404525, 0.19771835, 0.36854407, 0.4306415, 0.54163325, 0.7827882, 0.8148069, 0.84971076, 0.86160856, 0.8591894, 0.8566891, 0.8651632, 0.89148015, 0.9449488, 0.9708411, 0.98532027, 0.9932467, 0.99557686, 0.9967116, 0.9972108, 0.9973679, 0.99777967, 0.9976, 0.99747723, 0.9975074, 0.9976279, 0.9979499, 0.9980274, 0.9981938, 0.99743325, 0.99696726, 0.9961901, 0.9934511, 0.9853079, 0.9815887, 0.97219896, 0.9423024, 0.8124659, 0.43431965, 0.31357074, 0.19777821, 0.14206588, 0.11265793];True;False;False;False;False;False;False;False;False;False;False
0.43;4754.286;synch;4753.856;[0.18191408, 0.24713916, 0.24770196, 0.25502333, 0.24714993, 0.21656106, 0.197541, 0.20371415, 0.2648451, 0.2595007, 0.2461265, 0.2414679, 0.24875848, 0.22198653, 0.17940648, 0.16683172, 0.18853165, 0.23919119, 0.2620977, 0.34949866, 0.34569755, 0.34731328, 0.3648751, 0.3698538, 0.37914526, 0.36918083, 0.3798641, 0.37680942, 0.35407886, 0.34610754, 0.33782265, 0.33246657, 0.3623168, 0.3751332, 0.38816014, 0.39456677, 0.40183333, 0.4190911, 0.42743844, 0.4331975, 0.42576966, 0.41501904, 0.40899655, 0.40283835, 0.411301, 0.3931724, 0.44518822, 0.51670694, 0.49857062, 0.49545202, 0.504789, 0.40774018, 0.16544394, 0.1682974, 0.18324237, 0.22068366, 0.22078653, 0.22699912, 0.25431457, 0.27299833, 0.28370568, 0.29038912, 0.3389497, 0.29465994, 0.30914032, 0.32337254, 0.3096055, 0.26536503, 0.26724392, 0.25721055, 0.27347827, 0.26903495, 0.27553624, 0.30407295, 0.3253978, 0.33575845, 0.3591077, 0.3738735, 0.36019593, 0.36329564, 0.35852152, 0.36265382, 0.34246427, 0.31813428, 0.24696226, 0.30632004, 0.3407441];False;False;False;False;False;False;False;False;True;False;False
0.105;4754.396;al;4754.291;[0.38098487, 0.5416344, 0.754428, 0.8799145, 0.92445886, 0.9479017, 0.8610748, 0.67350477, 0.68250066, 0.73505354, 0.8679985, 0.89448935, 0.91495216, 0.9159913, 0.89273465, 0.8325542, 0.6898184, 0.49402547, 0.36426225, 0.26261628, 0.17039357, 0.120651454];False;False;False;False;False;False;True;False;False;False;False
0.06;4767.046;beep;4766.986;[0.11030823, 0.17897369, 0.32747656, 0.46546817, 0.52688617, 0.44507426, 0.480765, 0.46057555, 0.42547566, 0.35713354, 0.33731008, 0.19540842, 0.21139011];False;False;False;False;False;False;False;True;False;False;False
0.15;4773.186;cc;4773.036;[0.1593529, 0.2743111, 0.46583953, 0.74933976, 0.8195581, 0.8556205, 0.87551457, 0.9016408, 0.91825664, 0.9365075, 0.9554934, 0.97331727, 0.9892743, 0.9941518, 0.9963881, 0.99721116, 0.9972777, 0.9971354, 0.9967063, 0.9960652, 0.9935214, 0.98890543, 0.9870013, 0.98217785, 0.9692686, 0.93158364, 0.72328305, 0.4465579, 0.34017602, 0.24412988, 0.11450976];True;False;False;False;False;False;False;False;False;False;False
0.135;4778.576;cc;4778.441;[0.18937522, 0.44123316, 0.6459162, 0.7725444, 0.9241792, 0.9886474, 0.9935952, 0.9963924, 0.9965713, 0.99728715, 0.9982839, 0.9985763, 0.99841833, 0.9986902, 0.99880195, 0.998743, 0.9986474, 0.99830246, 0.9980002, 0.99702185, 0.9970902, 0.996797, 0.99529135, 0.9875137, 0.9475911, 0.52216053, 0.32056552, 0.10335262];True;False;False;False;False;False;False;False;False;False;False
0.185;4780.391;cc;4780.206;[0.10594502, 0.2071067, 0.581556, 0.76602554, 0.7442328, 0.76665, 0.898925, 0.9753881, 0.98332053, 0.98915863, 0.9908139, 0.99276346, 0.99536574, 0.99616784, 0.99530196, 0.9957967, 0.9957028, 0.9951079, 0.9939421, 0.99256927, 0.9922402, 0.9919864, 0.9911007, 0.98776823, 0.98532444, 0.97958505, 0.9729528, 0.9661565, 0.9615486, 0.95305556, 0.9403546, 0.9225559, 0.87230146, 0.7818141, 0.5678116, 0.45170248, 0.30318058, 0.15028308];True;False;False;False;False;False;False;False;False;False;False
0.175;4790.646;cc;4790.471;[0.11282557, 0.11785802, 0.13689159, 0.15757872, 0.15770799, 0.18341663, 0.24500585, 0.27123538, 0.27816385, 0.31885138, 0.33751106, 0.3498691, 0.38283497, 0.48630106, 0.47374013, 0.5134298, 0.5530046, 0.6511593, 0.7196518, 0.7755248, 0.8007504, 0.83264756, 0.8498583, 0.8470842, 0.8648265, 0.8701344, 0.8157676, 0.6882519, 0.6213941, 0.5256486, 0.38499483, 0.31785846, 0.27435592, 0.21030168, 0.16280198, 0.121912085];True;False;False;False;False;False;False;False;False;False;False
0.075;4791.906;cc;4791.831;[0.15260321, 0.2859546, 0.51886684, 0.80157477, 0.9121165, 0.9480741, 0.94892865, 0.93735117, 0.9270226, 0.92015815, 0.88229394, 0.884234, 0.6802828, 0.40599486, 0.2789063, 0.14177158];True;False;False;False;False;False;False;False;False;False;False
0.16;4801.456;cc;4801.296;[0.10423841, 0.1382715, 0.17476253, 0.22798236, 0.28738576, 0.38062197, 0.6214551, 0.9252527, 0.9796531, 0.98928154, 0.9908732, 0.9912383, 0.9926559, 0.9945838, 0.99549353, 0.9959527, 0.99571157, 0.99582845, 0.99606043, 0.99556524, 0.99459356, 0.99364966, 0.9921381, 0.9921616, 0.9900413, 0.9904518, 0.98954284, 0.98878086, 0.9807942, 0.77069116, 0.37822735, 0.23589708, 0.11000702];True;False;False;False;False;False;False;False;False;False;False
0.135;4806.071;cc;4805.936;[0.13321115, 0.24225517, 0.34404588, 0.43482992, 0.44305938, 0.4763131, 0.52755314, 0.69318205, 0.9373972, 0.9821254, 0.9838828, 0.98669887, 0.988372, 0.98979926, 0.9906227, 0.9920642, 0.99269956, 0.99189395, 0.98728174, 0.9780503, 0.96695185, 0.9642723, 0.9506748, 0.8831691, 0.5254119, 0.362778, 0.2129646, 0.1237136];True;False;False;False;False;False;False;False;False;False;False
0.025;4807.321;al;4807.296;[0.410128, 0.50591445, 0.40833896, 0.34759212, 0.23750658, 0.1571022];False;False;False;False;False;False;True;False;False;False;False
1.115;4816.971;synch;4815.856;[0.19830163, 0.21117578, 0.20897394, 0.20327328, 0.15451725, 0.14912014, 0.15636486, 0.1767421, 0.22668488, 0.25969926, 0.28165126, 0.28702378, 0.27466202, 0.2790327, 0.27422327, 0.28897515, 0.27285898, 0.27804002, 0.2883007, 0.31150344, 0.31466082, 0.2904034, 0.33620787, 0.3298403, 0.30977184, 0.2883874, 0.28029114, 0.27304402, 0.2692311, 0.2722408, 0.26728025, 0.2884114, 0.31186014, 0.35787117, 0.4352603, 0.45466197, 0.4651661, 0.46458796, 0.4797127, 0.4843912, 0.47348812, 0.48637474, 0.49498156, 0.5109266, 0.52211213, 0.56616807, 0.5904215, 0.6027962, 0.61030483, 0.64087695, 0.7358877, 0.6972209, 0.6751833, 0.7420642, 0.759444, 0.76767623, 0.79643285, 0.8169981, 0.83746827, 0.83483714, 0.78036535, 0.7354844, 0.69146895, 0.66762406, 0.66243, 0.7174179, 0.74831104, 0.76423717, 0.717934, 0.76739264, 0.7987494, 0.83154446, 0.8403257, 0.8458562, 0.80621433, 0.82597536, 0.83903193, 0.85167676, 0.83668077, 0.8483673, 0.85297304, 0.8517821, 0.833774, 0.8137793, 0.7465513, 0.79699016, 0.7565836, 0.83847946, 0.8427955, 0.85147065, 0.8540628, 0.8245044, 0.8306019, 0.84300846, 0.84351397, 0.8473181, 0.85287195, 0.85477936, 0.85382986, 0.85678196, 0.90290457, 0.9344324, 0.92427063, 0.9210362, 0.9154665, 0.90736055, 0.9042996, 0.89852166, 0.89013535, 0.8820397, 0.8866252, 0.86713797, 0.87934166, 0.8678413, 0.8581926, 0.8556393, 0.84593546, 0.8458533, 0.8327906, 0.8076461, 0.8331278, 0.8421232, 0.8474145, 0.8509951, 0.8558424, 0.86036706, 0.85993445, 0.8590692, 0.8401405, 0.8408604, 0.84369093, 0.84400856, 0.84998965, 0.85677814, 0.8577344, 0.86965424, 0.883551, 0.8873124, 0.89234227, 0.89714587, 0.9023246, 0.9055524, 0.91451657, 0.91598487, 0.9209322, 0.92499727, 0.92636454, 0.90672517, 0.903306, 0.80114794, 0.8575385, 0.8831678, 0.8873564, 0.8896279, 0.88360876, 0.89951134, 0.90783274, 0.90839684, 0.9100726, 0.91855067, 0.925094, 0.901281, 0.87805295, 0.8870019, 0.8851206, 0.8535347, 0.85079414, 0.86508465, 0.8750159, 0.8692635, 0.88187563, 0.87677747, 0.90565044, 0.9269337, 0.8326172, 0.8676919, 0.8491734, 0.88506484, 0.8687064, 0.8645911, 0.8063173, 0.72239214, 0.68963325, 0.6029729, 0.59093785, 0.6142542, 0.63334256, 0.67369074, 0.68190897, 0.74020123, 0.74276835, 0.7153547, 0.66639775, 0.59155166, 0.5603678, 0.58980197, 0.5935761, 0.6113778, 0.62987995, 0.62362355, 0.5924632, 0.43582577, 0.37646264, 0.38000765, 0.38532466, 0.3946691, 0.3865091, 0.36173332, 0.37836108, 0.42532524, 0.4235836, 0.3394999, 0.35509905, 0.2777172, 0.25227162, 0.27201506, 0.2537532, 0.23516457, 0.27649903, 0.25255182, 0.19919775, 0.16985556, 0.15582922, 0.12642902];False;False;False;False;False;False;False;False;True;False;False
0.235;4819.741;cc;4819.506;[0.10719962, 0.10583776, 0.11802912, 0.12749793, 0.13950054, 0.16692689, 0.19441798, 0.27002203, 0.4463294, 0.7345778, 0.9334209, 0.9685906, 0.9756231, 0.9703379, 0.9728065, 0.98048234, 0.9845583, 0.9873697, 0.98725384, 0.9864001, 0.98576975, 0.9860284, 0.987855, 0.9885528, 0.98609203, 0.9876308, 0.9866909, 0.9877037, 0.9884116, 0.98375493, 0.97137624, 0.9679928, 0.96847, 0.96640736, 0.9630462, 0.9522903, 0.95484716, 0.8816205, 0.81368065, 0.7533446, 0.6716115, 0.5737009, 0.41454616, 0.31511077, 0.2614268, 0.19383778, 0.1581996, 0.12511814];True;False;False;False;False;False;False;False;False;False;False
0.125;4821.886;cc;4821.761;[0.13772795, 0.1775446, 0.21264304, 0.3522276, 0.30574095, 0.41083047, 0.61300796, 0.82664114, 0.965744, 0.98097, 0.9895539, 0.9901536, 0.9894086, 0.98829544, 0.9861763, 0.97378516, 0.87394094, 0.471867, 0.41058153, 0.3546724, 0.31577432, 0.2464395, 0.19042124, 0.14827631, 0.1215965, 0.10781918];True;False;False;False;False;False;False;False;False;False;False
0.84;4824.396;synch;4823.556;[0.1098575, 0.12665173, 0.17108655, 0.1852152, 0.20703796, 0.22590026, 0.25266343, 0.28539634, 0.35610056, 0.3847654, 0.42583346, 0.50208783, 0.5334868, 0.54550964, 0.5713123, 0.6771755, 0.8160232, 0.6741813, 0.7111634, 0.73342, 0.7465576, 0.7873904, 0.83889276, 0.86722136, 0.9020607, 0.92597455, 0.9181519, 0.93289834, 0.9476868, 0.9617902, 0.97030646, 0.9760083, 0.9768215, 0.98124504, 0.9864202, 0.98829556, 0.9886727, 0.9885133, 0.98891675, 0.992708, 0.99468803, 0.99621373, 0.99675024, 0.99683577, 0.99707603, 0.9974821, 0.99773705, 0.9979463, 0.99804175, 0.9980744, 0.99812907, 0.9983298, 0.9982364, 0.99828845, 0.99807775, 0.99816257, 0.9981548, 0.9982065, 0.9982527, 0.9982461, 0.99820006, 0.99799144, 0.99775654, 0.99766004, 0.9977494, 0.997724, 0.9975122, 0.9972947, 0.99628544, 0.99686337, 0.99751604, 0.99768364, 0.9973099, 0.99754286, 0.997898, 0.9981336, 0.99805367, 0.99760544, 0.99810046, 0.99820423, 0.99821126, 0.99813, 0.9978224, 0.99776053, 0.9980166, 0.9982545, 0.9982786, 0.99828327, 0.9986078, 0.99878913, 0.99884725, 0.99888176, 0.99888045, 0.9987931, 0.9987332, 0.99878937, 0.9988385, 0.9990012, 0.9989967, 0.99895203, 0.9986541, 0.99850047, 0.99825996, 0.9979163, 0.9979017, 0.9971644, 0.9965758, 0.99607253, 0.99509275, 0.99276537, 0.9895313, 0.98721355, 0.98682654, 0.98625946, 0.98573583, 0.9832086, 0.98365444, 0.9812337, 0.9788376, 0.9764752, 0.977647, 0.9779544, 0.9734708, 0.98029584, 0.98060846, 0.97880036, 0.9819343, 0.9826356, 0.98296046, 0.98074454, 0.9815963, 0.97903067, 0.97429603, 0.9786749, 0.9777629, 0.9766184, 0.9764748, 0.97285676, 0.97371155, 0.9731665, 0.9726123, 0.96654594, 0.9720243, 0.9728785, 0.97425145, 0.9746801, 0.9699848, 0.96800965, 0.9673998, 0.966744, 0.9653327, 0.96214575, 0.9602862, 0.9608766, 0.9611727, 0.96215355, 0.9602638, 0.95860726, 0.9578882, 0.9582859, 0.18950053, 0.25779328, 0.29984406, 0.2700087, 0.2026764, 0.20007144, 0.17297626, 0.115375474, 0.10037766];False;False;False;False;False;False;False;False;True;False;False
0.06;4824.876;al;4824.816;[0.24625097, 0.16513936, 0.615444, 0.70184106, 0.7245958, 0.7316203, 0.7147372, 0.66376626, 0.5816418, 0.46401566, 0.3441099, 0.24082032, 0.126096];False;False;False;False;False;False;True;False;False;False;False
