Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.26;4644.66;soc;4644.4;[0.10715782, 0.1135192, 0.13253611, 0.143564, 0.1666997, 0.20870814, 0.18685612, 0.17463525, 0.19013467, 0.20806624, 0.24785167, 0.2731664, 0.27513528, 0.27762598, 0.24565786, 0.1934221, 0.21256363, 0.21631259, 0.19382036, 0.21837108, 0.23690787, 0.30751795, 0.3499141, 0.37098458, 0.40814477, 0.54736036, 0.64361113, 0.612517, 0.61931497, 0.5980135, 0.6141414, 0.6284589, 0.6192523, 0.62992704, 0.655069, 0.6560394, 0.61995274, 0.5845916, 0.63239086, 0.6064875, 0.54790545, 0.56457883, 0.5724695, 0.5728859, 0.46353552, 0.4880548, 0.490457, 0.36914033, 0.33263415, 0.2216294, 0.16949119, 0.13524939, 0.108866036];False;False;False;False;False;True;False;False;False;False;False
0.14;4645.68;soc;4645.54;[0.113278285, 0.13419737, 0.14691664, 0.25516355, 0.26221925, 0.31663403, 0.13276835, 0.11206922, 0.13071257, 0.41564587, 0.607657, 0.59243786, 0.5411409, 0.5303543, 0.6950984, 0.6910774, 0.6715458, 0.6333063, 0.6122989, 0.5916445, 0.5802209, 0.5886173, 0.55503047, 0.55076075, 0.48467126, 0.46750683, 0.4556936, 0.34332353, 0.19688205];False;False;False;False;False;True;False;False;False;False;False
0.02;4645.565;agg;4645.545;[0.3180035, 0.5409246, 0.3664616, 0.36205876, 0.1749816];False;False;False;True;False;False;False;False;False;False;False
0.135;4646.585;agg;4646.45;[0.11757591, 0.14752416, 0.17424795, 0.1961145, 0.19529566, 0.14247684, 0.15942411, 0.18988699, 0.21033505, 0.26606688, 0.31484815, 0.36595252, 0.46456072, 0.5594773, 0.410907, 0.24102792, 0.2457602, 0.34106144, 0.45046356, 0.4714572, 0.48419854, 0.57077277, 0.6459872, 0.6434698, 0.7366409, 0.84424955, 0.91348004, 0.88661665];False;False;False;True;False;False;False;False;False;False;False
0.935;4647.525;synch;4646.59;[0.8392153, 0.8957636, 0.88975763, 0.8973285, 0.85160005, 0.78452927, 0.75223297, 0.79531395, 0.85769635, 0.8452089, 0.8726252, 0.8507225, 0.8289017, 0.86400336, 0.8927243, 0.863999, 0.8698414, 0.88944715, 0.8547089, 0.8575188, 0.8463759, 0.83712375, 0.86266965, 0.79258025, 0.74667674, 0.7569758, 0.76990783, 0.7550497, 0.755497, 0.77952266, 0.72864157, 0.70650655, 0.7238145, 0.7015517, 0.7369761, 0.7302617, 0.73405993, 0.7053951, 0.67954624, 0.68500966, 0.70013106, 0.71592957, 0.714685, 0.68072134, 0.5872932, 0.5336458, 0.5373663, 0.5453496, 0.55434763, 0.558388, 0.57050544, 0.5840539, 0.5937263, 0.5892143, 0.60936713, 0.6317076, 0.64298475, 0.64437336, 0.6524906, 0.68102545, 0.7023409, 0.7756862, 0.7942955, 0.80993587, 0.8070281, 0.78507525, 0.79618585, 0.79905033, 0.80061996, 0.7700214, 0.7427305, 0.73638695, 0.74960923, 0.75281084, 0.73526275, 0.7275613, 0.7029594, 0.68654543, 0.6831246, 0.69383925, 0.74916893, 0.796591, 0.82625616, 0.77514863, 0.7097773, 0.7223783, 0.654129, 0.6491291, 0.567375, 0.59085083, 0.6031509, 0.6145102, 0.60957617, 0.6629965, 0.7198836, 0.7506329, 0.7512889, 0.7559487, 0.7790978, 0.76857144, 0.97281295, 0.98405695, 0.9864352, 0.9881272, 0.9898309, 0.9898858, 0.99062246, 0.9868671, 0.98693967, 0.99178267, 0.99118304, 0.98916966, 0.9886205, 0.9924545, 0.9961771, 0.9971226, 0.9969369, 0.9974221, 0.99832076, 0.9984774, 0.9988857, 0.9990207, 0.9990563, 0.9987251, 0.9988593, 0.9990339, 0.9991291, 0.9992028, 0.99913305, 0.9990983, 0.9990038, 0.99894744, 0.9991831, 0.9991461, 0.9992506, 0.9991818, 0.9991272, 0.9990387, 0.998855, 0.99812895, 0.9975994, 0.9979863, 0.9977584, 0.99738413, 0.99556184, 0.9948856, 0.993512, 0.977737, 0.9760425, 0.973403, 0.9653185, 0.95743513, 0.9552858, 0.9529374, 0.9537193, 0.93862784, 0.92329544, 0.914383, 0.88900393, 0.8629805, 0.844326, 0.8627364, 0.8140454, 0.7966674, 0.7707244, 0.7406789, 0.7326173, 0.7193018, 0.71386564, 0.6887836, 0.66088265, 0.6363225, 0.61083555, 0.5628588, 0.52022326, 0.500475, 0.4855702, 0.47427708, 0.4490093, 0.44205603, 0.42824304, 0.41351402, 0.38123026, 0.31272262, 0.23876344, 0.22745143, 0.21046442, 0.19310804];False;False;False;False;False;False;False;False;True;False;False
0.19;4651.985;soc;4651.795;[0.20924124, 0.44573486, 0.4460888, 0.53653145, 0.5627406, 0.48154256, 0.40781373, 0.29761446, 0.26894942, 0.28863707, 0.25474635, 0.22383921, 0.23390551, 0.25096616, 0.2817853, 0.32301402, 0.33308887, 0.3332504, 0.3152002, 0.28711608, 0.28142232, 0.2982576, 0.33023027, 0.31852165, 0.29557252, 0.2875827, 0.29106352, 0.28323707, 0.27113777, 0.24871813, 0.24485105, 0.24592121, 0.26709354, 0.28713667, 0.28983605, 0.25725013, 0.2195515, 0.17285278, 0.122740835];False;False;False;False;False;True;False;False;False;False;False
0.105;4652.195;soc;4652.09;[0.64115226, 0.7228373, 0.7586745, 0.75275886, 0.7472725, 0.75833803, 0.7454004, 0.74068964, 0.76873124, 0.75854003, 0.7894945, 0.802987, 0.79166245, 0.7891218, 0.79254055, 0.80127263, 0.78527224, 0.8038658, 0.772065, 0.54055864, 0.20679347, 0.14028785];False;False;False;False;False;True;False;False;False;False;False
0.065;4652.49;agg;4652.425;[0.3722429, 0.56051403, 0.56080645, 0.59476227, 0.5214295, 0.5424868, 0.5178996, 0.44940948, 0.37179422, 0.24298796, 0.19967237, 0.23002255, 0.2229056, 0.1272214];False;False;False;True;False;False;False;False;False;False;False
0.15;4653.155;soc;4653.005;[0.20753214, 0.59822667, 0.7711199, 0.7847558, 0.75666285, 0.7757552, 0.7686755, 0.734597, 0.8507143, 0.8745092, 0.774136, 0.7851137, 0.8212904, 0.76234967, 0.7252537, 0.68914074, 0.7161306, 0.22365601, 0.12098787, 0.19732514, 0.23207676, 0.23906997, 0.21896437, 0.1789202, 0.16802198, 0.19372056, 0.16618438, 0.14148399, 0.17259854, 0.17771818, 0.1213213];False;False;False;False;False;True;False;False;False;False;False
0.045;4653.13;agg;4653.085;[0.10969059, 0.58871686, 0.53564095, 0.5113461, 0.50775224, 0.4735441, 0.341976, 0.26984924, 0.1997939, 0.16739705];False;False;False;True;False;False;False;False;False;False;False
0.255;4653.845;soc;4653.59;[0.21040884, 0.14444938, 0.34257677, 0.35144845, 0.37462327, 0.3858851, 0.33598685, 0.4288293, 0.70781976, 0.74636155, 0.7771299, 0.84699965, 0.90856254, 0.88905585, 0.8922085, 0.89661664, 0.913643, 0.8948868, 0.89522284, 0.9169937, 0.9286865, 0.93352157, 0.93495196, 0.92931813, 0.92075413, 0.8945731, 0.87684613, 0.8602159, 0.8733807, 0.8399352, 0.82449496, 0.819521, 0.8148319, 0.8104591, 0.7925301, 0.7338348, 0.6392438, 0.5775885, 0.5220857, 0.5296141, 0.55037266, 0.5172765, 0.42175114, 0.38498715, 0.31889194, 0.2759787, 0.1715941, 0.14433277, 0.10885244, 0.12208782, 0.118770584, 0.10234865];False;False;False;False;False;True;False;False;False;False;False
0.26;4654.145;soc;4653.885;[0.11360747, 0.100521885, 0.12708376, 0.12355543, 0.14321822, 0.17539495, 0.21320394, 0.24438767, 0.2086598, 0.3038103, 0.29352444, 0.35175982, 0.45034555, 0.5627199, 0.6838271, 0.694857, 0.7482842, 0.7693705, 0.81492853, 0.832642, 0.80926096, 0.82841206, 0.8140979, 0.8235672, 0.8321184, 0.8092197, 0.7345574, 0.7247627, 0.7341135, 0.7507517, 0.73135334, 0.7632655, 0.7342294, 0.7004833, 0.6290299, 0.5553272, 0.5346741, 0.47261417, 0.4751891, 0.3864576, 0.3724159, 0.26285452, 0.24844766, 0.27030626, 0.28242692, 0.3117477, 0.28953373, 0.27651516, 0.23747325, 0.26530814, 0.2085282, 0.1627978, 0.13214628];False;False;False;False;False;True;False;False;False;False;False
0.195;4654.455;soc;4654.26;[0.13850771, 0.2454359, 0.4298731, 0.6334734, 0.7489877, 0.7850919, 0.7690348, 0.733443, 0.7359593, 0.74164104, 0.71696836, 0.69790787, 0.7180063, 0.7355473, 0.7653153, 0.76283014, 0.74819994, 0.7470841, 0.7189342, 0.6834492, 0.659598, 0.6652068, 0.65029156, 0.7193686, 0.72468376, 0.7063846, 0.73817486, 0.7526096, 0.73185384, 0.73723185, 0.75717336, 0.7343773, 0.6936796, 0.6263905, 0.5321194, 0.5407001, 0.44707, 0.26078996, 0.17318921, 0.114145845];False;False;False;False;False;True;False;False;False;False;False
0.035;4655.225;agg;4655.19;[0.13757673, 0.254203, 0.37195522, 0.49950352, 0.5430792, 0.55049473, 0.4313581, 0.1486175];False;False;False;True;False;False;False;False;False;False;False
0.305;4655.72;soc;4655.415;[0.10438671, 0.18626028, 0.3073434, 0.43630877, 0.49543118, 0.50474775, 0.48756105, 0.4656964, 0.4370173, 0.46894154, 0.4489065, 0.3778126, 0.3481786, 0.3250556, 0.34528276, 0.36539504, 0.35799554, 0.37361208, 0.39727107, 0.41574204, 0.45312476, 0.44615528, 0.46879598, 0.44973376, 0.5106523, 0.4600172, 0.4166095, 0.37287498, 0.38868067, 0.44539934, 0.43131205, 0.43805003, 0.42955285, 0.41902655, 0.38490605, 0.37454426, 0.38585702, 0.3971589, 0.41226554, 0.4082401, 0.39950812, 0.40413347, 0.36190596, 0.33986792, 0.29521847, 0.27440503, 0.2744547, 0.24877307, 0.21072085, 0.17780198, 0.19465654, 0.22915089, 0.25704944, 0.21199486, 0.2353801, 0.19033392, 0.16301054, 0.19366017, 0.17716794, 0.1527534, 0.12662466, 0.10000811];False;False;False;False;False;True;False;False;False;False;False
0.225;4655.995;soc;4655.77;[0.11363837, 0.17049819, 0.21087682, 0.22915809, 0.24335366, 0.30383155, 0.5218968, 0.56121236, 0.55999315, 0.57575077, 0.6288619, 0.5895726, 0.67440987, 0.6513896, 0.69579965, 0.65585124, 0.7615375, 0.79942274, 0.79206693, 0.8133337, 0.87225217, 0.84446466, 0.84676063, 0.86448216, 0.8742057, 0.86285186, 0.8537831, 0.8523688, 0.8298213, 0.8273973, 0.8127978, 0.7984838, 0.76299757, 0.7246518, 0.62418777, 0.54122746, 0.4839075, 0.44606358, 0.36408934, 0.3005875, 0.3095055, 0.29753992, 0.23118116, 0.20370562, 0.14417864, 0.12071618];False;False;False;False;False;True;False;False;False;False;False
0.02;4658.585;agg;4658.565;[0.13452785, 0.16024387, 0.20863506, 0.33882117, 0.5073071];False;False;False;True;False;False;False;False;False;False;False
0.13;4658.705;soc;4658.575;[0.120657876, 0.17027496, 0.12600674, 0.8530581, 0.84959424, 0.8857255, 0.9079524, 0.8840972, 0.8801557, 0.82651514, 0.872122, 0.86771035, 0.7940133, 0.7251023, 0.6646098, 0.615089, 0.4635899, 0.37866205, 0.37678683, 0.28536636, 0.21850225, 0.15982595, 0.13740344, 0.11631598, 0.13465653, 0.12445157, 0.12081698];False;False;False;False;False;True;False;False;False;False;False
0.16;4659.015;soc;4658.855;[0.10130346, 0.12338125, 0.19542946, 0.21304509, 0.36935663, 0.5114829, 0.54535353, 0.5837804, 0.631702, 0.66402435, 0.67634976, 0.6558619, 0.6810606, 0.7351623, 0.6899632, 0.6266769, 0.65646595, 0.64787394, 0.5238399, 0.52307636, 0.3527464, 0.3696336, 0.35573778, 0.32048088, 0.27443147, 0.240342, 0.21352203, 0.17099287, 0.14179726, 0.1328763, 0.10674859, 0.11539846, 0.107635856];False;False;False;False;False;True;False;False;False;False;False
0.2;4659.31;soc;4659.11;[0.103453964, 0.21755466, 0.3160609, 0.44760123, 0.65858364, 0.7442277, 0.845245, 0.8495178, 0.83219445, 0.8669429, 0.8949204, 0.8963427, 0.9168014, 0.9126689, 0.93182075, 0.9510829, 0.9657508, 0.9652927, 0.96664095, 0.9740335, 0.9718193, 0.97180647, 0.9593414, 0.96290946, 0.9608058, 0.9493214, 0.93566686, 0.9233779, 0.90106064, 0.86422247, 0.8431236, 0.75735456, 0.6754528, 0.5839864, 0.5014806, 0.37531042, 0.33061495, 0.31279176, 0.27034622, 0.193883, 0.12571166];False;False;False;False;False;True;False;False;False;False;False
0.575;4660.085;synch;4659.51;[0.14357315, 0.21977635, 0.28172234, 0.38561314, 0.3896238, 0.7398847, 0.5559283, 0.6185147, 0.57889056, 0.55788505, 0.56742257, 0.56321263, 0.550515, 0.5300058, 0.5232271, 0.5325369, 0.5366405, 0.5502953, 0.5612653, 0.55437577, 0.52264667, 0.5264487, 0.508795, 0.5077218, 0.55052483, 0.4669966, 0.45921987, 0.4169431, 0.42270076, 0.41635177, 0.41307196, 0.41927007, 0.40545568, 0.41613492, 0.43024316, 0.40919584, 0.40029886, 0.40320122, 0.4495481, 0.47200194, 0.48141682, 0.45024684, 0.4775568, 0.35878453, 0.45398486, 0.46848464, 0.4836098, 0.4420263, 0.46209556, 0.47435966, 0.5051352, 0.36889148, 0.49380848, 0.4850816, 0.46878934, 0.41738155, 0.3887358, 0.4579432, 0.5034534, 0.42877346, 0.49637163, 0.51843536, 0.49095556, 0.47416937, 0.47950304, 0.49897975, 0.46582976, 0.4149171, 0.3733616, 0.33213073, 0.3595978, 0.365623, 0.36327678, 0.33872262, 0.28532872, 0.30638888, 0.3152054, 0.3345925, 0.36520758, 0.35841528, 0.34067628, 0.3121914, 0.30654353, 0.2451782, 0.20987229, 0.19298218, 0.27708542, 0.12878178, 0.14226237, 0.14020999, 0.12740262, 0.11326699, 0.12367626, 0.12904656, 0.13332129, 0.15639977, 0.13699542, 0.15547599, 0.20305131, 0.21158181, 0.22091684, 0.23504712, 0.25729305, 0.24103017, 0.16607596, 0.29282406, 0.3095745, 0.30760035, 0.32747483, 0.35876137, 0.37916622, 0.36131543, 0.33322504, 0.28105727, 0.225735, 0.18222249];False;False;False;False;False;False;False;False;True;False;False
0.055;4661.145;synch;4661.09;[0.46296856, 0.5681964, 0.39395845, 0.318365, 0.33408487, 0.3349422, 0.2824646, 0.21720877, 0.21838118, 0.29698035, 0.1598508, 0.11685978];False;False;False;False;False;False;False;False;True;False;False
0.12;4662.71;soc;4662.59;[0.6606787, 0.6081366, 0.59929764, 0.64254487, 0.7060083, 0.72231317, 0.7043603, 0.62475955, 0.6453171, 0.65947473, 0.68094665, 0.6972138, 0.68110514, 0.67028475, 0.61587924, 0.5288777, 0.5538931, 0.5916702, 0.4908612, 0.39353776, 0.34245983, 0.3576867, 0.5096616, 0.22489452, 0.1492288];False;False;False;False;False;True;False;False;False;False;False
0.455;4664.03;soc;4663.575;[0.12345821, 0.24271202, 0.41824004, 0.50608444, 0.45749852, 0.49949124, 0.5327468, 0.53252465, 0.64294726, 0.5211291, 0.4512119, 0.43337107, 0.4341945, 0.5173479, 0.6420731, 0.70627284, 0.6577883, 0.6100576, 0.611734, 0.58624625, 0.5464959, 0.5210972, 0.50455594, 0.4298543, 0.3796073, 0.31032595, 0.31622988, 0.30897662, 0.31099564, 0.29905763, 0.27294132, 0.24581347, 0.19635409, 0.19816656, 0.18514657, 0.16988729, 0.17207679, 0.16490762, 0.16018012, 0.1804163, 0.17448993, 0.18015383, 0.18140374, 0.17816007, 0.19074927, 0.20742826, 0.2120372, 0.16669005, 0.17244077, 0.1677285, 0.17453274, 0.18463077, 0.20241691, 0.21716768, 0.22761874, 0.21885891, 0.24723378, 0.28399625, 0.27330825, 0.25652206, 0.22805534, 0.22516222, 0.22232552, 0.24521527, 0.25650698, 0.26959112, 0.2900888, 0.31693533, 0.35623056, 0.40763143, 0.4902264, 0.5560171, 0.6084578, 0.68502134, 0.6755461, 0.5372911, 0.41375133, 0.40297762, 0.37698895, 0.34821275, 0.37151724, 0.30809617, 0.2720078, 0.21221168, 0.18992321, 0.15514657, 0.14643382, 0.12466319, 0.11458813, 0.11070326, 0.10818343, 0.1007645];False;False;False;False;False;True;False;False;False;False;False
0.165;4664.825;soc;4664.66;[0.24473877, 0.35617796, 0.6622651, 0.7056676, 0.79330724, 0.8201817, 0.8157525, 0.80663246, 0.80628234, 0.7949978, 0.78361964, 0.80101615, 0.80992407, 0.8227144, 0.8395265, 0.835604, 0.8248956, 0.71652186, 0.57340163, 0.45700848, 0.31737113, 0.22826871, 0.19836128, 0.22304246, 0.26277584, 0.37489226, 0.4566607, 0.5004251, 0.5325541, 0.5176066, 0.42445374, 0.37154582, 0.2914061, 0.12965772];False;False;False;False;False;True;False;False;False;False;False
0.08;4665.27;soc;4665.19;[0.15985176, 0.2505029, 0.468337, 0.34432533, 0.40210354, 0.4572724, 0.46818325, 0.49069938, 0.4923144, 0.50655353, 0.4881172, 0.46501914, 0.5152284, 0.44390544, 0.2899311, 0.17604439, 0.112684906];False;False;False;False;False;True;False;False;False;False;False
0.185;4667.72;soc;4667.535;[0.14764541, 0.27391592, 0.3869213, 0.52378863, 0.5880548, 0.54444003, 0.5949461, 0.6092484, 0.64436644, 0.65681493, 0.65004086, 0.62979275, 0.6210036, 0.6073564, 0.62435365, 0.57508916, 0.56621444, 0.50992763, 0.46309385, 0.40225288, 0.35807875, 0.37527004, 0.40880686, 0.3920014, 0.3855227, 0.40111715, 0.3118215, 0.27048722, 0.24093504, 0.21529113, 0.23020244, 0.15834865, 0.16430807, 0.12907176, 0.13666824, 0.1255495, 0.117680795, 0.11022863];False;False;False;False;False;True;False;False;False;False;False
0.205;4671.285;soc;4671.08;[0.187446, 0.1926366, 0.3845461, 0.46806508, 0.5687904, 0.6030423, 0.55526, 0.48386043, 0.45794573, 0.36393863, 0.41183865, 0.38888788, 0.39193985, 0.41478583, 0.4326859, 0.45198914, 0.42599544, 0.4153322, 0.42461568, 0.43969232, 0.4513484, 0.44934803, 0.41889924, 0.40473834, 0.35970575, 0.3872203, 0.3375783, 0.26717013, 0.2590208, 0.28498274, 0.30134764, 0.30222374, 0.3154864, 0.25602758, 0.22162892, 0.19824128, 0.17469333, 0.15478891, 0.15326807, 0.14163631, 0.13497761, 0.10644798];False;False;False;False;False;True;False;False;False;False;False
0.22;4671.605;soc;4671.385;[0.107234046, 0.11185932, 0.10837134, 0.12359884, 0.1296021, 0.14493933, 0.16617204, 0.1636605, 0.16558583, 0.19499934, 0.23121108, 0.27312464, 0.27986157, 0.27234578, 0.32128397, 0.44938934, 0.5855093, 0.6283181, 0.6626508, 0.6757944, 0.7355906, 0.7786507, 0.7805735, 0.76052475, 0.773208, 0.74026513, 0.7359031, 0.75540996, 0.7404615, 0.6947022, 0.6884067, 0.6714427, 0.6662552, 0.70803523, 0.7080799, 0.63247764, 0.58324033, 0.62318045, 0.64937687, 0.6521995, 0.62496793, 0.16679485, 0.63567334, 0.1323039, 0.114243254];False;False;False;False;False;True;False;False;False;False;False
0.0;4671.59;agg;4671.59;[0.6819417];False;False;False;True;False;False;False;False;False;False;False
0.105;4671.705;agg;4671.6;[0.6559023, 0.73117113, 0.76983875, 0.7771532, 0.78780943, 0.77902085, 0.7320009, 0.7181233, 0.7045886, 0.7132736, 0.6858269, 0.5667028, 0.5687901, 0.6721627, 0.71120733, 0.7494612, 0.7398099, 0.7386995, 0.6560655, 0.5218509, 0.34947407, 0.21449961];False;False;False;True;False;False;False;False;False;False;False
0.23;4672.865;soc;4672.635;[0.12738506, 0.1627626, 0.18726745, 0.21494822, 0.30271712, 0.35941216, 0.4249231, 0.3663758, 0.44535202, 0.48798764, 0.4789314, 0.4831623, 0.509552, 0.48093933, 0.48181444, 0.45601112, 0.5011642, 0.49270093, 0.5000556, 0.50458825, 0.5011516, 0.50142694, 0.470671, 0.44100797, 0.455385, 0.49588332, 0.5484363, 0.5989738, 0.57179505, 0.55919325, 0.5341003, 0.5294482, 0.51793617, 0.46176925, 0.4290005, 0.39606115, 0.32265565, 0.3108641, 0.2711329, 0.2696663, 0.25623795, 0.2438207, 0.20799153, 0.17474885, 0.14575066, 0.12136656, 0.101138555];False;False;False;False;False;True;False;False;False;False;False
0.29;4673.985;soc;4673.695;[0.11343082, 0.12666224, 0.15659365, 0.22199236, 0.28410733, 0.31008238, 0.3248217, 0.26797646, 0.3460886, 0.50030774, 0.5239291, 0.59506273, 0.5810372, 0.55479634, 0.5067458, 0.50638133, 0.4864917, 0.4714363, 0.4612978, 0.47926843, 0.46760798, 0.4444885, 0.4424689, 0.46173882, 0.514179, 0.5677157, 0.5779462, 0.5890895, 0.61840636, 0.6205152, 0.61764336, 0.6610634, 0.6221442, 0.60270584, 0.5817702, 0.5698613, 0.55039847, 0.57643414, 0.5556638, 0.51636064, 0.49273306, 0.49707624, 0.4904625, 0.45726332, 0.41449836, 0.38494736, 0.35805884, 0.32824603, 0.29959837, 0.28705263, 0.25786674, 0.25762996, 0.24583077, 0.28918016, 0.28089944, 0.2245495, 0.18337369, 0.14402, 0.10972241];False;False;False;False;False;True;False;False;False;False;False
0.25;4675.085;synch;4674.835;[0.101223655, 0.122022174, 0.13718186, 0.13197972, 0.15498652, 0.17208417, 0.17111498, 0.2156621, 0.2260545, 0.22997262, 0.25411758, 0.3061164, 0.36076793, 0.43475226, 0.5393409, 0.47682208, 0.5011208, 0.51472753, 0.5090076, 0.5274593, 0.57344455, 0.5508062, 0.5487635, 0.55214715, 0.56467, 0.5653032, 0.56442434, 0.5985936, 0.5482977, 0.64593023, 0.6830932, 0.71714973, 0.7518828, 0.7677874, 0.8050167, 0.80266285, 0.7746341, 0.8550692, 0.9137088, 0.9068887, 0.91727525, 0.872367, 0.8847113, 0.8843832, 0.8803636, 0.87205136, 0.86567944, 0.8690156, 0.872588, 0.8886687, 0.8765871];False;False;False;False;False;False;False;False;True;False;False
0.11;4676.355;agg;4676.245;[0.15464465, 0.43703723, 0.5195815, 0.63196576, 0.6686463, 0.67245466, 0.59522647, 0.55996513, 0.54499954, 0.58871764, 0.52610534, 0.47071698, 0.58990246, 0.7690737, 0.7880664, 0.7804733, 0.77259564, 0.7623674, 0.78234905, 0.7496794, 0.6652876, 0.42168948, 0.2540755];False;False;False;True;False;False;False;False;False;False;False
0.105;4677.065;soc;4676.96;[0.16027933, 0.23245104, 0.17412344, 0.2517519, 0.22223325, 0.22551832, 0.31642726, 0.36621195, 0.35785764, 0.36788374, 0.36247975, 0.40107, 0.56268716, 0.529371, 0.5354496, 0.5745103, 0.49470046, 0.4307745, 0.42782554, 0.45018837, 0.37620223, 0.25165173];False;False;False;False;False;True;False;False;False;False;False
0.155;4679.8;soc;4679.645;[0.101445355, 0.116282925, 0.12131017, 0.12733938, 0.15957123, 0.1790305, 0.19377285, 0.2116716, 0.21979748, 0.22361608, 0.23231354, 0.26035523, 0.34258074, 0.4689342, 0.63327324, 0.52171415, 0.45875445, 0.46804622, 0.47185755, 0.45342755, 0.46488532, 0.4531601, 0.46180055, 0.44069162, 0.39504385, 0.44643793, 0.46273914, 0.36876658, 0.2768182, 0.20627412, 0.14775662, 0.10890652];False;False;False;False;False;True;False;False;False;False;False
0.06;4680.325;agg;4680.265;[0.3027196, 0.45773333, 0.60230285, 0.5233873, 0.50283295, 0.5478925, 0.6502046, 0.45918927, 0.38331875, 0.43459383, 0.6350684, 0.44461283, 0.13920076];False;False;False;True;False;False;False;False;False;False;False
0.115;4680.575;soc;4680.46;[0.1268901, 0.17698929, 0.17164573, 0.4204484, 0.58549523, 0.7111074, 0.756889, 0.8178712, 0.83174425, 0.8333626, 0.84465265, 0.8291941, 0.8256316, 0.808617, 0.75875115, 0.742753, 0.59811014, 0.563219, 0.5260271, 0.5219618, 0.40241498, 0.2504991, 0.16107899, 0.10925031];False;False;False;False;False;True;False;False;False;False;False
0.145;4681.765;cc;4681.62;[0.13056383, 0.20075762, 0.41301912, 0.8933285, 0.9294659, 0.94212836, 0.94644225, 0.94996727, 0.9550604, 0.9555895, 0.95554256, 0.95281404, 0.9534071, 0.9555515, 0.9545518, 0.9352508, 0.9231148, 0.9492502, 0.95131356, 0.9585943, 0.95136106, 0.95099664, 0.93340397, 0.89813894, 0.9394694, 0.8581915, 0.6024157, 0.35042456, 0.20347506, 0.13174422];True;False;False;False;False;False;False;False;False;False;False
0.115;4682.525;cc;4682.41;[0.19144085, 0.52554315, 0.68876827, 0.7463767, 0.61417973, 0.6230617, 0.65598583, 0.86207086, 0.8802643, 0.8720604, 0.7983349, 0.79602194, 0.77213705, 0.8422932, 0.8420482, 0.81641805, 0.6856162, 0.5520071, 0.36602876, 0.2943974, 0.24071854, 0.1735311, 0.13413393, 0.11557184];True;False;False;False;False;False;False;False;False;False;False
0.105;4684.56;cc;4684.455;[0.13491754, 0.13831154, 0.20303553, 0.2966083, 0.6623753, 0.9308485, 0.964912, 0.9754993, 0.9661347, 0.9603801, 0.9684656, 0.9637446, 0.94707996, 0.8242618, 0.64154696, 0.6375773, 0.751371, 0.85572267, 0.83681756, 0.60297394, 0.29293868, 0.14131628];True;False;False;False;False;False;False;False;False;False;False
0.125;4685.215;synch;4685.09;[0.27609453, 0.55199236, 0.44578096, 0.37615415, 0.29252607, 0.23814358, 0.16618438, 0.15326601, 0.14598666, 0.1303083, 0.12086524, 0.11468034, 0.12459633, 0.12497484, 0.13724516, 0.1504554, 0.14924338, 0.1496667, 0.15065913, 0.16829292, 0.17107324, 0.18844795, 0.21364996, 0.15154976, 0.13515463, 0.10614054];False;False;False;False;False;False;False;False;True;False;False
0.12;4687.78;cc;4687.66;[0.14850312, 0.21198943, 0.43347102, 0.8890475, 0.92139775, 0.9588969, 0.96053064, 0.9584538, 0.9715413, 0.98531175, 0.98803955, 0.98816687, 0.9827859, 0.98125696, 0.9836679, 0.98403704, 0.9757395, 0.96069974, 0.67602223, 0.3582017, 0.27593875, 0.19363096, 0.19733089, 0.182608, 0.15825354];True;False;False;False;False;False;False;False;False;False;False
0.085;4688.56;cc;4688.475;[0.12255881, 0.49252847, 0.66441303, 0.64400655, 0.5912712, 0.67624056, 0.880989, 0.89908475, 0.88242173, 0.8783722, 0.84088373, 0.88580054, 0.87423503, 0.86067414, 0.8652082, 0.8267406, 0.46100783, 0.19184744];True;False;False;False;False;False;False;False;False;False;False
0.235;4691.655;soc;4691.42;[0.110467285, 0.1687819, 0.23777089, 0.30823392, 0.38678765, 0.59069437, 0.65441805, 0.66969955, 0.69237053, 0.71596205, 0.7380062, 0.7493089, 0.76764727, 0.7793069, 0.78326887, 0.7967553, 0.79724014, 0.79569286, 0.8020824, 0.82922477, 0.86118954, 0.8739421, 0.8770062, 0.88615805, 0.9004418, 0.90857345, 0.91048414, 0.9087953, 0.9085136, 0.8917603, 0.870417, 0.87171304, 0.86880505, 0.86571324, 0.8551173, 0.8498518, 0.8386154, 0.79479676, 0.7403759, 0.63549846, 0.45264497, 0.344325, 0.2633229, 0.20396605, 0.19032468, 0.1823564, 0.17106612, 0.14628321];False;False;False;False;False;True;False;False;False;False;False
