Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.055;5567.507;cc;5567.452;[0.1356387, 0.3597093, 0.47355932, 0.5915822, 0.60883, 0.5670509, 0.56954366, 0.5593682, 0.4985683, 0.16168465, 0.12677318, 0.105470814];True;False;False;False;False;False;False;False;False;False;False
0.24;5579.737;synch;5579.497;[0.77333677, 0.8266142, 0.84155107, 0.84845585, 0.8648232, 0.8893161, 0.89041257, 0.8890557, 0.8823563, 0.90147454, 0.907458, 0.71305144, 0.7266809, 0.7086322, 0.63586986, 0.60752666, 0.5949786, 0.57036114, 0.5642656, 0.55304956, 0.54466826, 0.5395866, 0.53693074, 0.5476648, 0.55071026, 0.5253022, 0.5002567, 0.46185568, 0.42033425, 0.32821992, 0.27175322, 0.2519045, 0.24647965, 0.2028509, 0.18359116, 0.16371901, 0.15632635, 0.14666098, 0.1504698, 0.15710768, 0.1571923, 0.14861077, 0.15281482, 0.143084, 0.13882284, 0.12667458, 0.14596486, 0.14558016, 0.12420949];False;False;False;False;False;False;False;False;True;False;False
0.105;5583.607;synch;5583.502;[0.2798022, 0.2944958, 0.2879176, 0.289398, 0.28734362, 0.2855, 0.28778908, 0.287405, 0.291594, 0.28289858, 0.2763225, 0.6013667, 0.28598362, 0.28846836, 0.31324938, 0.28499648, 0.27696162, 0.25704113, 0.24223623, 0.21558557, 0.18694617, 0.12893324];False;False;False;False;False;False;False;False;True;False;False
0.215;5590.857;cc;5590.642;[0.1022235, 0.12610845, 0.13488242, 0.22639848, 0.28113055, 0.29743484, 0.3109765, 0.3475191, 0.3986193, 0.46981424, 0.5978363, 0.65794045, 0.69166017, 0.7271948, 0.77780944, 0.82194847, 0.87047255, 0.9126844, 0.9418825, 0.95199513, 0.9508088, 0.9602719, 0.97322285, 0.97871196, 0.97965014, 0.98001933, 0.9775604, 0.96873146, 0.97033083, 0.9659819, 0.9549401, 0.94951856, 0.92201453, 0.82502896, 0.7186941, 0.6461903, 0.6063866, 0.567413, 0.5698406, 0.44898283, 0.38823688, 0.2875025, 0.2155203, 0.14467676];True;False;False;False;False;False;False;False;False;False;False
0.265;5597.052;soc;5596.787;[0.12610514, 0.14990674, 0.17912455, 0.21104062, 0.2645022, 0.40119213, 0.59781975, 0.6902904, 0.7292722, 0.740541, 0.7373493, 0.7361465, 0.79051006, 0.7610783, 0.75263697, 0.73363376, 0.70573574, 0.6499342, 0.6393568, 0.71393365, 0.75880635, 0.71299976, 0.6654317, 0.6045543, 0.571545, 0.5939274, 0.6107779, 0.6800714, 0.6963961, 0.741774, 0.74741447, 0.7620617, 0.7419884, 0.728971, 0.6803894, 0.7278448, 0.7416858, 0.7497237, 0.70552325, 0.7238311, 0.69558585, 0.6417999, 0.6122447, 0.6570977, 0.65388983, 0.6279643, 0.6452042, 0.6469908, 0.6716868, 0.6037119, 0.5796603, 0.53416586, 0.49574745, 0.47567642];False;False;False;False;False;True;False;False;False;False;False
0.195;5597.252;agg;5597.057;[0.7751282, 0.617018, 0.6279908, 0.6261331, 0.668775, 0.6714491, 0.6764493, 0.6784383, 0.659514, 0.6467377, 0.6573242, 0.6736008, 0.6615524, 0.6598643, 0.6668623, 0.65541834, 0.64927423, 0.621459, 0.64820635, 0.6216294, 0.597061, 0.6029102, 0.5340735, 0.5660919, 0.5500985, 0.52872556, 0.55472124, 0.5307296, 0.54047734, 0.5855984, 0.5751903, 0.52877945, 0.58138275, 0.62430346, 0.6402915, 0.5690196, 0.59300184, 0.55719686, 0.37927467, 0.18013544];False;False;False;True;False;False;False;False;False;False;False
0.235;5598.172;agg;5597.937;[0.11825636, 0.16332442, 0.21158312, 0.31240794, 0.41741902, 0.5279888, 0.6602031, 0.72448987, 0.6822903, 0.6425488, 0.67115444, 0.69145936, 0.8985494, 0.9153525, 0.9145843, 0.90203935, 0.90161365, 0.8933396, 0.8638991, 0.85629916, 0.8629331, 0.8754914, 0.8799662, 0.8880206, 0.9087648, 0.940573, 0.9550639, 0.9587786, 0.9833051, 0.9817499, 0.97521746, 0.973131, 0.9683077, 0.9651118, 0.96292317, 0.97277516, 0.97748375, 0.9780155, 0.9766732, 0.97648585, 0.9765969, 0.9747463, 0.8712428, 0.77304536, 0.68564606, 0.47129866, 0.24829194, 0.16528058];False;False;False;True;False;False;False;False;False;False;False
0.02;5598.492;agg;5598.472;[0.15305236, 0.25153333, 0.38928443, 0.66828376, 0.6360058];False;False;False;True;False;False;False;False;False;False;False
0.21;5599.482;soc;5599.272;[0.10247563, 0.117881894, 0.11106138, 0.12250395, 0.1405742, 0.1799121, 0.23437998, 0.25037047, 0.30684423, 0.32740158, 0.32870004, 0.32514033, 0.37838587, 0.38036275, 0.40631807, 0.5409924, 0.5769273, 0.6029862, 0.6424662, 0.6144598, 0.6332034, 0.680593, 0.78031015, 0.67890793, 0.6510012, 0.5815605, 0.6330321, 0.52546084, 0.48230743, 0.46008474, 0.47156256, 0.45544395, 0.27635968, 0.31378454, 0.27576992, 0.20597863, 0.1825723, 0.18578969, 0.17710449, 0.13769075, 0.11993235, 0.12577048, 0.11234624];False;False;False;False;False;True;False;False;False;False;False
0.035;5610.182;sn;5610.147;[0.18117622, 0.24623008, 0.35592934, 0.40103722, 0.46839908, 0.6438725, 0.5384399, 0.22229302];False;True;False;False;False;False;False;False;False;False;False
0.25;5611.592;cc;5611.342;[0.10737428, 0.17853291, 0.30039552, 0.41771397, 0.5438202, 0.65722793, 0.8353689, 0.903413, 0.933466, 0.9470717, 0.96896714, 0.98099154, 0.9872537, 0.9894076, 0.99126047, 0.9925978, 0.99238825, 0.993171, 0.9930722, 0.9939761, 0.99473083, 0.99382544, 0.99163693, 0.9899138, 0.9898134, 0.9894632, 0.9894065, 0.9896402, 0.98957914, 0.98648804, 0.98460394, 0.98544645, 0.98432213, 0.98650545, 0.9863229, 0.98493123, 0.9807364, 0.97285897, 0.96335787, 0.9380916, 0.893498, 0.83534664, 0.72446895, 0.5686587, 0.5040304, 0.40999553, 0.3091314, 0.24997382, 0.19633342, 0.17159693, 0.12142247];True;False;False;False;False;False;False;False;False;False;False
0.03;5618.442;sn;5618.412;[0.14939705, 0.561298, 0.6583583, 0.1103739, 0.11941643, 0.10096791, 0.116787486];False;True;False;False;False;False;False;False;False;False;False
0.015;5618.437;al;5618.422;[0.10969095, 0.71304977, 0.58976465, 0.23190878];False;False;False;False;False;False;True;False;False;False;False
0.49;5639.542;agg;5639.052;[0.12062875, 0.1480016, 0.19793601, 0.24660753, 0.22852466, 0.58399945, 0.7624476, 0.7972364, 0.8208664, 0.759086, 0.828415, 0.8340998, 0.8222418, 0.8005622, 0.78295004, 0.78134876, 0.7375684, 0.7560506, 0.75390106, 0.762998, 0.7782977, 0.8104054, 0.8678423, 0.8649113, 0.8573338, 0.84584713, 0.8496192, 0.84082294, 0.76165843, 0.77410585, 0.7669961, 0.75044405, 0.7535821, 0.745311, 0.718619, 0.73530185, 0.6916444, 0.6621946, 0.64960563, 0.6694307, 0.6856194, 0.6708745, 0.69031745, 0.713529, 0.76061696, 0.7804486, 0.8090808, 0.8006194, 0.77660424, 0.7822276, 0.76090693, 0.7254732, 0.7207284, 0.73945314, 0.74756885, 0.7450872, 0.7216106, 0.72263974, 0.6941251, 0.672922, 0.6353699, 0.68563414, 0.72050554, 0.7047924, 0.7000128, 0.68204796, 0.64727277, 0.6224462, 0.68988574, 0.755692, 0.68576944, 0.731338, 0.7614319, 0.8199679, 0.7973199, 0.79473585, 0.7827239, 0.7953473, 0.81511605, 0.81877065, 0.81076807, 0.7840753, 0.78644526, 0.7955703, 0.8043932, 0.80819005, 0.80982846, 0.8243526, 0.8123777, 0.38691986, 0.3857072, 0.39569005, 0.3693596, 0.33104014, 0.28777772, 0.24450466, 0.20026687, 0.16633926, 0.11222632];False;False;False;True;False;False;False;False;False;False;False
0.605;5641.102;synch;5640.497;[0.85165507, 0.8428583, 0.86901665, 0.86214626, 0.83744067, 0.779049, 0.48873407, 0.32809234, 0.38216913, 0.4771683, 0.5255548, 0.5657646, 0.5726111, 0.5582202, 0.5715133, 0.5841982, 0.57546186, 0.5574619, 0.53724843, 0.542348, 0.56229067, 0.55439276, 0.54025656, 0.49741313, 0.45840707, 0.40241945, 0.33706948, 0.22968158, 0.23974255, 0.2282662, 0.21308468, 0.15762454, 0.2103076, 0.28079948, 0.31779122, 0.28317842, 0.26252416, 0.2586664, 0.25869036, 0.27060133, 0.3046188, 0.3590908, 0.37558982, 0.3907955, 0.39552063, 0.3841272, 0.382144, 0.38007376, 0.39710867, 0.39046365, 0.44885525, 0.431358, 0.33852333, 0.3523463, 0.36025438, 0.36172068, 0.42044672, 0.42719412, 0.58125854, 0.5697786, 0.44459105, 0.54473805, 0.53376013, 0.46593174, 0.47829, 0.48989224, 0.49172097, 0.4778363, 0.4864656, 0.4669617, 0.41942394, 0.42531052, 0.4323405, 0.44711474, 0.4578144, 0.45050192, 0.45314693, 0.453326, 0.47325465, 0.48495212, 0.46410057, 0.49443257, 0.4912983, 0.4889939, 0.52908236, 0.5701419, 0.55941993, 0.6116188, 0.52185345, 0.5253796, 0.49474227, 0.45417097, 0.26256126, 0.26440814, 0.37768868, 0.43080255, 0.43496594, 0.42676926, 0.4002755, 0.36160374, 0.31748632, 0.28821158, 0.26827955, 0.23191105, 0.20855533, 0.20045485, 0.2098421, 0.22182281, 0.20790778, 0.22961636, 0.22379217, 0.21512713, 0.20228262, 0.18443958, 0.17235956, 0.17356454, 0.15829264, 0.17150675, 0.18242826, 0.17523503, 0.15122308, 0.15687613];False;False;False;False;False;False;False;False;True;False;False
0.035;5649.892;sn;5649.857;[0.23305932, 0.42809314, 0.5129334, 0.589379, 0.40099332, 0.34728065, 0.25898308, 0.14020844];False;True;False;False;False;False;False;False;False;False;False
0.63;5652.627;synch;5651.997;[0.7183536, 0.81957585, 0.8253038, 0.8366433, 0.8389601, 0.8267682, 0.820391, 0.81737113, 0.79814535, 0.7537888, 0.7490943, 0.7621169, 0.74396706, 0.74085927, 0.7416972, 0.77147585, 0.7999643, 0.818502, 0.8291736, 0.8375991, 0.85115796, 0.8636634, 0.8639639, 0.88233316, 0.88995576, 0.8959426, 0.89940226, 0.8967188, 0.9029577, 0.96550584, 0.96459043, 0.97836655, 0.9892396, 0.9919946, 0.9934642, 0.9942168, 0.9943922, 0.99448663, 0.9946043, 0.9947885, 0.9946319, 0.991932, 0.99215806, 0.9910478, 0.992357, 0.99312407, 0.99308443, 0.99331456, 0.9934603, 0.99356574, 0.9938921, 0.9939155, 0.99378335, 0.9935632, 0.9940446, 0.9940619, 0.99403906, 0.9940262, 0.9940204, 0.99370664, 0.99157274, 0.98961836, 0.98926497, 0.9848909, 0.9853123, 0.98585784, 0.98812383, 0.9881116, 0.9859169, 0.9865846, 0.98525167, 0.9839565, 0.98059916, 0.9729716, 0.9642099, 0.95352936, 0.96367747, 0.9640571, 0.96371275, 0.9606964, 0.954439, 0.9522838, 0.9504264, 0.94912827, 0.9485614, 0.9458786, 0.9406099, 0.9650244, 0.9627808, 0.96423507, 0.97383875, 0.9744581, 0.97294635, 0.9700439, 0.97145027, 0.97167057, 0.9719743, 0.97306675, 0.9709053, 0.9628124, 0.4719275, 0.3900107, 0.31265613, 0.28082922, 0.24598074, 0.24075438, 0.21905836, 0.2105406, 0.21286616, 0.2117903, 0.21445425, 0.1994895, 0.19123842, 0.18323539, 0.18333669, 0.17162524, 0.1763627, 0.15939142, 0.16225183, 0.17969242, 0.18195547, 0.17127503, 0.17127372, 0.15038495, 0.1480638, 0.142974, 0.1333311];False;False;False;False;False;False;False;False;True;False;False
0.04;5655.667;sn;5655.627;[0.2145938, 0.4397969, 0.6231041, 0.7682255, 0.7893396, 0.7107494, 0.5730204, 0.3494765, 0.14544643];False;True;False;False;False;False;False;False;False;False;False
0.34;5669.382;agg;5669.042;[0.13523434, 0.10606242, 0.18086253, 0.22578527, 0.27113673, 0.30554506, 0.3445948, 0.3517179, 0.4303781, 0.47369656, 0.5362971, 0.6193193, 0.70370376, 0.768324, 0.7999104, 0.7656731, 0.81751263, 0.82694095, 0.7926574, 0.83834714, 0.8775485, 0.8910478, 0.88322717, 0.861371, 0.89915884, 0.83370674, 0.8745609, 0.89422894, 0.8928074, 0.8800629, 0.8844095, 0.92954427, 0.916597, 0.91673195, 0.93091404, 0.9357605, 0.92999965, 0.9338147, 0.9295562, 0.9337853, 0.94102985, 0.9452012, 0.9471869, 0.94712687, 0.94538575, 0.9452421, 0.9409591, 0.9411542, 0.9396214, 0.940487, 0.9444153, 0.9294158, 0.92700374, 0.92514867, 0.9252798, 0.91927713, 0.92668456, 0.9329023, 0.87570643, 0.88678855, 0.87262326, 0.8451856, 0.7776471, 0.73715, 0.6961913, 0.6814141, 0.65413696, 0.5718859, 0.4328731];False;False;False;True;False;False;False;False;False;False;False
0.04;5669.427;sn;5669.387;[0.4038676, 0.5985563, 0.71588385, 0.721271, 0.5598292, 0.46140343, 0.38373655, 0.327667, 0.27395034];False;True;False;False;False;False;False;False;False;False;False
0.04;5690.867;sn;5690.827;[0.12680537, 0.30111766, 0.4749258, 0.6659101, 0.6175143, 0.5345291, 0.4786519, 0.34983063, 0.2002557];False;True;False;False;False;False;False;False;False;False;False
0.045;5698.992;synch;5698.947;[0.10667495, 0.13393971, 0.15557835, 0.22283335, 0.31722853, 0.4008701, 0.21885724, 0.27880317, 0.37170297, 0.5796787];False;False;False;False;False;False;False;False;True;False;False
0.045;5728.727;sn;5728.682;[0.12890321, 0.2499191, 0.5077525, 0.72471035, 0.76703006, 0.7598044, 0.7023405, 0.4057471, 0.23195297, 0.14612725];False;True;False;False;False;False;False;False;False;False;False
0.025;5730.492;synch;5730.467;[0.101274736, 0.13381627, 0.19686691, 0.29173315, 0.3609689, 0.6041154];False;False;False;False;False;False;False;False;True;False;False
0.045;5737.432;sn;5737.387;[0.15339425, 0.16015853, 0.2657067, 0.53348804, 0.73976016, 0.7771597, 0.690711, 0.38524395, 0.19218676, 0.10542969];False;True;False;False;False;False;False;False;False;False;False
0.295;5765.832;soc;5765.537;[0.12231736, 0.18949917, 0.35135135, 0.52065134, 0.6239697, 0.66375345, 0.7148219, 0.7757073, 0.800922, 0.8217858, 0.8285664, 0.8482523, 0.8700769, 0.8827443, 0.87311596, 0.85979456, 0.8556804, 0.8563934, 0.84314525, 0.8349829, 0.8357398, 0.83410674, 0.82960165, 0.8187255, 0.81332934, 0.8148733, 0.8101957, 0.8180783, 0.82044226, 0.8304477, 0.83571625, 0.82664496, 0.82006025, 0.8108237, 0.8095239, 0.7899877, 0.7882575, 0.7731561, 0.7566741, 0.7644387, 0.75975806, 0.72797745, 0.67153883, 0.5764248, 0.5591344, 0.5135173, 0.57474947, 0.4747955, 0.4431302, 0.36112568, 0.30784982, 0.30859545, 0.25998145, 0.23844148, 0.24374647, 0.19482897, 0.18481733, 0.14977609, 0.13070677, 0.11533199];False;False;False;False;False;True;False;False;False;False;False
0.845;5785.492;synch;5784.647;[0.10431315, 0.123280205, 0.13776855, 0.14952998, 0.17486082, 0.18030798, 0.1915591, 0.19816084, 0.23054096, 0.2437613, 0.27020416, 0.3146425, 0.38055772, 0.43134093, 0.51613635, 0.6395187, 0.74680704, 0.7923455, 0.81467223, 0.83943206, 0.8684384, 0.88492036, 0.8846713, 0.8909027, 0.8858065, 0.9025505, 0.86847854, 0.857464, 0.83536965, 0.8474438, 0.85021085, 0.86099666, 0.8782006, 0.89127177, 0.884039, 0.8745882, 0.85552496, 0.84839576, 0.8469748, 0.8509843, 0.85139894, 0.8463363, 0.84460795, 0.85645163, 0.8600406, 0.8597268, 0.8698349, 0.85932654, 0.8599624, 0.8624169, 0.8341133, 0.8016606, 0.81812185, 0.83054644, 0.8245423, 0.7354683, 0.81610924, 0.81840366, 0.8200223, 0.8213483, 0.81035876, 0.82765496, 0.8519396, 0.841455, 0.8386991, 0.8289624, 0.82660043, 0.8258909, 0.8367421, 0.8297309, 0.38753456, 0.44952673, 0.36592254, 0.330711, 0.28865615, 0.2712242, 0.25377083, 0.30709097, 0.32645956, 0.30965534, 0.3164157, 0.29623365, 0.2598512, 0.24067375, 0.28504756, 0.27665022, 0.2570198, 0.25924996, 0.23000155, 0.24139896, 0.2151875, 0.20032099, 0.16718145, 0.28187257, 0.2656969, 0.23850375, 0.20550944, 0.18477714, 0.21280898, 0.2001919, 0.21140604, 0.25948665, 0.237615, 0.24767247, 0.21544284, 0.2424938, 0.27379167, 0.28112102, 0.23713447, 0.21574183, 0.20921639, 0.21143398, 0.23249863, 0.20053555, 0.20614788, 0.25454602, 0.2589523, 0.2364199, 0.3135586, 0.3513486, 0.340228, 0.34180793, 0.2960215, 0.27594024, 0.3105347, 0.3322806, 0.2926488, 0.27296427, 0.28483373, 0.32550088, 0.33022106, 0.39062974, 0.38287398, 0.41109312, 0.4430142, 0.45463276, 0.45296365, 0.44750583, 0.41902775, 0.42197394, 0.42211503, 0.42931256, 0.41484517, 0.4084624, 0.3546355, 0.33251932, 0.35613373, 0.33029, 0.2345313, 0.17650738, 0.18593186, 0.5193733, 0.53495944, 0.68497205, 0.60627735, 0.5799957, 0.5253772, 0.4749926, 0.6070882, 0.61394805, 0.6390655, 0.6949171, 0.70006925, 0.7058674, 0.6801388, 0.6829575, 0.67605746, 0.67710304, 0.6595578, 0.6159035];False;False;False;False;False;False;False;False;True;False;False
0.12;5798.992;synch;5798.872;[0.1608223, 0.20461504, 0.2213111, 0.22256477, 0.26232204, 0.30878994, 0.29327556, 0.28281745, 0.31431347, 0.3447651, 0.39005476, 0.45071262, 0.5117706, 0.53828806, 0.59188336, 0.67764175, 0.7629838, 0.8786284, 0.9293896, 0.94741225, 0.92961293, 0.9240241, 0.9118924, 0.9010642, 0.88030136];False;False;False;False;False;False;False;False;True;False;False
0.82;5826.492;synch;5825.672;[0.19640769, 0.22698519, 0.2332835, 0.25014743, 0.2946791, 0.31865692, 0.3638555, 0.35774988, 0.3672677, 0.44431236, 0.48496145, 0.5242335, 0.54017985, 0.59156036, 0.6183499, 0.6576286, 0.71331054, 0.7741885, 0.790981, 0.8320089, 0.8483809, 0.8536859, 0.8712357, 0.89457166, 0.88450444, 0.8888428, 0.91626686, 0.9119895, 0.93142676, 0.9006028, 0.9234034, 0.9051581, 0.897113, 0.8864822, 0.8936439, 0.88402975, 0.8705411, 0.87684935, 0.8965458, 0.8985981, 0.9050334, 0.90862334, 0.904635, 0.91932136, 0.9266966, 0.9262636, 0.9303561, 0.930697, 0.92897934, 0.91991466, 0.9079893, 0.8884782, 0.9260553, 0.9550764, 0.9534562, 0.96580917, 0.9635823, 0.96516, 0.96609336, 0.9658057, 0.96515566, 0.9616096, 0.96064085, 0.960153, 0.95450467, 0.88840324, 0.8932533, 0.89868295, 0.89648545, 0.88586855, 0.84312904, 0.8777536, 0.87417275, 0.8725628, 0.8787661, 0.8714719, 0.86563694, 0.86829996, 0.8664996, 0.8746578, 0.87380886, 0.85676616, 0.8408075, 0.79521954, 0.7540287, 0.78938156, 0.78985816, 0.7986234, 0.79655784, 0.7993645, 0.7774639, 0.78323317, 0.7856083, 0.7798705, 0.7899983, 0.8043311, 0.8001615, 0.78933567, 0.7869333, 0.78190684, 0.80722433, 0.78446835, 0.7818579, 0.77684194, 0.76920766, 0.7737257, 0.76570624, 0.7855971, 0.7885774, 0.77584153, 0.7447545, 0.7280974, 0.73286474, 0.7349727, 0.6804214, 0.6875045, 0.648184, 0.6623311, 0.6120574, 0.5647295, 0.5371252, 0.5228518, 0.5066272, 0.49651238, 0.51145285, 0.5760218, 0.584746, 0.6023854, 0.5963872, 0.609476, 0.5838762, 0.56825477, 0.55183613, 0.523475, 0.4721121, 0.5115278, 0.5835821, 0.65108126, 0.6334812, 0.6048031, 0.6216975, 0.58890146, 0.65282863, 0.6846154, 0.70173573, 0.67337567, 0.6406893, 0.6463787, 0.65707535, 0.6712565, 0.6688003, 0.67947197, 0.6904015, 0.7562213, 0.7159823, 0.7014683, 0.68659294, 0.71611154, 0.72568667, 0.75167364, 0.7600683, 0.76242787, 0.7654294, 0.7867726, 0.7632623];False;False;False;False;False;False;False;False;True;False;False
0.08;5831.982;mo;5831.902;[0.42273957, 0.67083913, 0.7026001, 0.67172545, 0.59394467, 0.56146276, 0.56409246, 0.57277375, 0.54763013, 0.4172075, 0.42635202, 0.44107965, 0.3701297, 0.26831928, 0.20549598, 0.19515197, 0.14630665];False;False;True;False;False;False;False;False;False;False;False
0.05;5838.357;sn;5838.307;[0.18304394, 0.42192662, 0.68576646, 0.75461024, 0.75231576, 0.74061537, 0.7233917, 0.6223121, 0.46449038, 0.334603, 0.17150442];False;True;False;False;False;False;False;False;False;False;False
0.03;5839.232;sn;5839.202;[0.111921474, 0.39316607, 0.44960377, 0.4823048, 0.5003987, 0.3822538, 0.11169714];False;True;False;False;False;False;False;False;False;False;False
0.945;5857.492;synch;5856.547;[0.1281407, 0.12871909, 0.14254814, 0.14218959, 0.14299026, 0.16526167, 0.20977098, 0.23543695, 0.24708535, 0.23950534, 0.23954938, 0.23995082, 0.24255158, 0.26768032, 0.2855675, 0.2711181, 0.39171416, 0.39338145, 0.42450374, 0.4344082, 0.44167182, 0.47534105, 0.5146001, 0.5475675, 0.5815918, 0.6347856, 0.7179915, 0.6952475, 0.6801392, 0.69807893, 0.746931, 0.7939648, 0.77878994, 0.80679953, 0.82925117, 0.8621674, 0.87033427, 0.92038965, 0.9596096, 0.9725246, 0.98862773, 0.9955444, 0.997282, 0.9978605, 0.9986505, 0.99894875, 0.9992238, 0.99938, 0.9995196, 0.99958366, 0.9995938, 0.9995859, 0.99955255, 0.99950576, 0.99950206, 0.9994759, 0.99946564, 0.9994599, 0.9994572, 0.99942976, 0.9994029, 0.99936336, 0.9992957, 0.99912184, 0.998415, 0.9961892, 0.99391514, 0.99293536, 0.99663, 0.9966517, 0.9962606, 0.9965932, 0.99644667, 0.99643373, 0.9964456, 0.9961785, 0.9954656, 0.99447674, 0.9920666, 0.9939926, 0.99717534, 0.9973003, 0.99708897, 0.99680054, 0.9973345, 0.99766785, 0.99746966, 0.9971251, 0.99602, 0.9935615, 0.9602958, 0.9616223, 0.96104443, 0.9614477, 0.94842, 0.96108735, 0.95912075, 0.9563497, 0.95800394, 0.9545044, 0.9531754, 0.94194543, 0.9589148, 0.9568431, 0.9565567, 0.9573756, 0.95794684, 0.95723265, 0.9567141, 0.95526415, 0.9542331, 0.95444334, 0.9534324, 0.95121485, 0.9531728, 0.9533973, 0.9558871, 0.95834714, 0.949103, 0.9625989, 0.96366584, 0.96266955, 0.9600498, 0.96539336, 0.96523863, 0.96390444, 0.96281505, 0.96162736, 0.96856326, 0.96184015, 0.96371865, 0.9628272, 0.9605927, 0.95075494, 0.9669676, 0.9742265, 0.9745619, 0.9736032, 0.9725896, 0.97162974, 0.969934, 0.9672427, 0.9620151, 0.95817745, 0.95061696, 0.94871646, 0.9578903, 0.9516377, 0.9389812, 0.932344, 0.87497723, 0.9547256, 0.95440626, 0.94429034, 0.93616533, 0.92170626, 0.94560975, 0.94813216, 0.9434711, 0.9758036, 0.9766415, 0.9789569, 0.9786648, 0.9789382, 0.9793646, 0.98048246, 0.97994655, 0.98012334, 0.9783715, 0.9807222, 0.9835814, 0.98461515, 0.98571557, 0.98690504, 0.9876002, 0.985698, 0.98489386, 0.9835248, 0.9819826, 0.9812836, 0.98106647, 0.98101634, 0.98005563, 0.97713655, 0.9718451, 0.9672194, 0.9620623, 0.95933044, 0.94858557, 0.9142817];False;False;False;False;False;False;False;False;True;False;False
0.04;5868.677;sn;5868.637;[0.19127761, 0.42326468, 0.6817566, 0.76252824, 0.72697186, 0.59765834, 0.35960934, 0.22958381, 0.12130988];False;True;False;False;False;False;False;False;False;False;False
0.05;5868.787;sn;5868.737;[0.12356482, 0.17128187, 0.40214178, 0.56348884, 0.5860029, 0.571529, 0.55499935, 0.49471873, 0.36695775, 0.26865688, 0.1595853];False;True;False;False;False;False;False;False;False;False;False
0.055;5869.347;sn;5869.292;[0.16113357, 0.25365105, 0.28020936, 0.26528212, 0.21011625, 0.24128713, 0.44177696, 0.56944126, 0.50934106, 0.35407618, 0.28638992, 0.17745951];False;True;False;False;False;False;False;False;False;False;False
0.53;5875.992;synch;5875.462;[0.1254697, 0.14109217, 0.15326667, 0.17171559, 0.19134997, 0.20989324, 0.22632113, 0.8974864, 0.9350555, 0.9464941, 0.94851387, 0.95251447, 0.9556863, 0.9555154, 0.95823044, 0.9585657, 0.9530671, 0.9476396, 0.95180494, 0.96665466, 0.94303334, 0.9476872, 0.93993914, 0.9155844, 0.880523, 0.88053024, 0.8510245, 0.8095054, 0.7649563, 0.7431981, 0.69804853, 0.6671076, 0.5767875, 0.56256694, 0.4945774, 0.45511037, 0.41684183, 0.42868125, 0.40614495, 0.38704833, 0.33403125, 0.27359018, 0.33865792, 0.40471983, 0.40149295, 0.3971, 0.38853508, 0.3859573, 0.3782916, 0.379111, 0.39131108, 0.395514, 0.39333713, 0.38962105, 0.39543515, 0.3966645, 0.37496755, 0.36948666, 0.36893532, 0.38683894, 0.34729108, 0.3133461, 0.3064276, 0.2886664, 0.24740463, 0.22927918, 0.20307036, 0.20155519, 0.17870769, 0.13163815, 0.15897723, 0.19456188, 0.17590311, 0.18222354, 0.16841769, 0.16483289, 0.17497635, 0.1833141, 0.19046637, 0.19237192, 0.15700261, 0.15966436, 0.16502689, 0.16573386, 0.19937557, 0.21491459, 0.20621476, 0.24385867, 0.21208377, 0.20577846, 0.18994023, 0.19022733, 0.19414984, 0.15441746, 0.16838557, 0.19699197, 0.20298423, 0.15527634, 0.20075782, 0.20421664, 0.19888157, 0.1992772, 0.19712572, 0.20485713, 0.23520645, 0.25967437, 0.2495332];False;False;False;False;False;False;False;False;True;False;False
