Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.16;4608.29;cc;4608.13;[0.31051683, 0.914894, 0.9921708, 0.9970193, 0.99778134, 0.99772996, 0.9978787, 0.9980709, 0.998271, 0.9982697, 0.9985624, 0.99874216, 0.9988329, 0.99905556, 0.99913543, 0.9991954, 0.99912125, 0.9990482, 0.9991511, 0.99924433, 0.9992092, 0.9991032, 0.99899906, 0.9988932, 0.99894446, 0.9986058, 0.9973109, 0.99350303, 0.9821222, 0.9665676, 0.8269375, 0.36938354, 0.111438334];True;False;False;False;False;False;False;False;False;False;False
0.165;4610.475;cc;4610.31;[0.11345488, 0.12401295, 0.15055133, 0.18881832, 0.23213907, 0.2535751, 0.2716824, 0.31271955, 0.35080436, 0.39155528, 0.43911704, 0.5446261, 0.6035061, 0.63747436, 0.642834, 0.6691745, 0.7184221, 0.727896, 0.74136853, 0.6964988, 0.66456276, 0.6537989, 0.6551525, 0.64003056, 0.63087744, 0.59414667, 0.51625204, 0.45147234, 0.29930085, 0.20875281, 0.1365486, 0.11106427, 0.10974915, 0.100698374];True;False;False;False;False;False;False;False;False;False;False
0.185;4613.615;cc;4613.43;[0.17923471, 0.6957719, 0.9767776, 0.99376774, 0.99590164, 0.99604106, 0.9961514, 0.9962333, 0.9963845, 0.9966286, 0.99714154, 0.997021, 0.99709237, 0.99723864, 0.99777395, 0.99794203, 0.99782735, 0.998111, 0.99830085, 0.9979609, 0.9980001, 0.99776995, 0.9977449, 0.9976255, 0.99742955, 0.9977387, 0.997503, 0.9972849, 0.9970681, 0.9966271, 0.99655485, 0.9953099, 0.9859908, 0.88643086, 0.6689195, 0.36728066, 0.18609601, 0.10621515];True;False;False;False;False;False;False;False;False;False;False
0.155;4617.485;cc;4617.33;[0.19037636, 0.59005535, 0.9647759, 0.9936494, 0.99584335, 0.99632204, 0.99683493, 0.9975006, 0.9975218, 0.9976279, 0.997821, 0.99807644, 0.99813014, 0.99807703, 0.99804175, 0.9982344, 0.9983974, 0.9983052, 0.99824667, 0.99837697, 0.9985715, 0.9987796, 0.9987457, 0.9981938, 0.99605954, 0.99150014, 0.9886283, 0.9834103, 0.9279307, 0.5274165, 0.23548153, 0.14865811];True;False;False;False;False;False;False;False;False;False;False
0.3;4625.8;cc;4625.5;[0.12429714, 0.1763674, 0.40225047, 0.9268486, 0.98890054, 0.9954855, 0.9965287, 0.99689305, 0.9974443, 0.99751955, 0.9973043, 0.99732274, 0.9975216, 0.9974687, 0.99712664, 0.9970106, 0.9971353, 0.99731475, 0.9971962, 0.9970964, 0.9969104, 0.9973477, 0.99707294, 0.9960389, 0.9932413, 0.9909037, 0.97898257, 0.9206887, 0.8295632, 0.73352295, 0.6264778, 0.45406643, 0.37531313, 0.35748735, 0.46285555, 0.5418641, 0.60004085, 0.72382075, 0.8394828, 0.88782996, 0.89069724, 0.91083586, 0.9332782, 0.9547929, 0.97645754, 0.98077434, 0.9838665, 0.9844089, 0.9831511, 0.97807133, 0.9734398, 0.94495636, 0.8026567, 0.62973106, 0.55474144, 0.5208087, 0.4842639, 0.36989874, 0.26437405, 0.18846996, 0.13281693];True;False;False;False;False;False;False;False;False;False;False
0.15;4630.375;cc;4630.225;[0.14594111, 0.15577507, 0.23745438, 0.37188402, 0.51995456, 0.64168745, 0.74109405, 0.8030679, 0.8584519, 0.89856195, 0.93089527, 0.9647352, 0.9740702, 0.97773516, 0.97952765, 0.9809806, 0.9820256, 0.9826636, 0.9780295, 0.9656073, 0.9517059, 0.9456476, 0.9418161, 0.91756254, 0.8822538, 0.8099613, 0.6481971, 0.4920987, 0.260414, 0.16386929, 0.10743939];True;False;False;False;False;False;False;False;False;False;False
0.17;4631.875;cc;4631.705;[0.11241216, 0.47812086, 0.9287723, 0.97269416, 0.9754149, 0.9780687, 0.9785493, 0.98143333, 0.9815761, 0.983113, 0.98381007, 0.9867055, 0.9869517, 0.98614675, 0.98630095, 0.98730403, 0.98851556, 0.9864688, 0.98774403, 0.98861814, 0.98859906, 0.9890565, 0.99035746, 0.991228, 0.99223495, 0.9916198, 0.9862493, 0.98205316, 0.97850853, 0.9719354, 0.96113396, 0.9202148, 0.74938685, 0.43275052, 0.118042074];True;False;False;False;False;False;False;False;False;False;False
0.145;4640.835;cc;4640.69;[0.11625751, 0.1368312, 0.14368895, 0.1463705, 0.16537075, 0.19541547, 0.243851, 0.29124674, 0.27031088, 0.35302046, 0.3649647, 0.39544976, 0.45112762, 0.461673, 0.45210135, 0.48013437, 0.52952534, 0.56008875, 0.5377436, 0.5341511, 0.53797454, 0.53294265, 0.48622322, 0.45501724, 0.38349637, 0.32975286, 0.24864553, 0.16680641, 0.14035013, 0.1179701];True;False;False;False;False;False;False;False;False;False;False
0.115;4642.01;cc;4641.895;[0.101300694, 0.11378809, 0.17466833, 0.286582, 0.44658723, 0.70908767, 0.896629, 0.9251855, 0.9322652, 0.9383761, 0.94359994, 0.94194037, 0.9458714, 0.94373876, 0.92478395, 0.86638093, 0.7865147, 0.69415003, 0.5619598, 0.46314263, 0.33997202, 0.22241823, 0.1866654, 0.12001616];True;False;False;False;False;False;False;False;False;False;False
0.15;4643.66;cc;4643.51;[0.1100704, 0.121101126, 0.12793094, 0.16412905, 0.21500474, 0.33708563, 0.515978, 0.5954721, 0.6530482, 0.73424786, 0.86819494, 0.9388556, 0.95448166, 0.9588479, 0.96246976, 0.9689669, 0.97197795, 0.97378165, 0.975806, 0.96838945, 0.9576089, 0.95341146, 0.95071596, 0.94091976, 0.9254988, 0.8683503, 0.73091733, 0.5639165, 0.38123602, 0.20553699, 0.12602235];True;False;False;False;False;False;False;False;False;False;False
0.15;4648.13;cc;4647.98;[0.18236637, 0.38028896, 0.7698741, 0.9005357, 0.8983322, 0.9259102, 0.93054116, 0.93766385, 0.9363867, 0.9458037, 0.94803864, 0.9446237, 0.9441985, 0.94721115, 0.9460487, 0.9402879, 0.93307406, 0.9343236, 0.93792665, 0.93115544, 0.8959557, 0.8690498, 0.8460297, 0.83268595, 0.81699175, 0.83204967, 0.7678179, 0.7396973, 0.6631113, 0.49719697, 0.20333655];True;False;False;False;False;False;False;False;False;False;False
0.165;4654.505;cc;4654.34;[0.12819122, 0.2317785, 0.29674307, 0.38333103, 0.49578002, 0.7110259, 0.95235103, 0.97815746, 0.97629255, 0.9828295, 0.9806323, 0.9765668, 0.9762131, 0.9790068, 0.9856495, 0.990326, 0.9927948, 0.9944022, 0.9953501, 0.99579084, 0.99528605, 0.99120796, 0.9785902, 0.9375469, 0.67915475, 0.53165776, 0.45699987, 0.40605438, 0.35227063, 0.2830943, 0.22025551, 0.17734987, 0.15905342, 0.124924086];True;False;False;False;False;False;False;False;False;False;False
0.59;4656.615;synch;4656.025;[0.10361405, 0.11933489, 0.15368429, 0.15618314, 0.15037997, 0.1507835, 0.15908153, 0.15027948, 0.14365552, 0.107235804, 0.10455907, 0.13089894, 0.14910257, 0.15683506, 0.16834679, 0.19132629, 0.19700056, 0.17652607, 0.159713, 0.15134087, 0.136934, 0.11489148, 0.113824934, 0.118280314, 0.1131495, 0.10947731, 0.11295668, 0.114433154, 0.10914183, 0.11108365, 0.11824734, 0.11090618, 0.10953557, 0.11902798, 0.1162218, 0.14094582, 0.15609287, 0.163666, 0.16502967, 0.16482073, 0.15059024, 0.15056983, 0.15439914, 0.17651404, 0.18388553, 0.20465271, 0.2372317, 0.15210694, 0.21759671, 0.23342738, 0.22701639, 0.22998987, 0.25087616, 0.26591393, 0.19768539, 0.17561185, 0.22741687, 0.34365144, 0.46718094, 0.53524894, 0.5568022, 0.57245904, 0.5948322, 0.65045774, 0.6356271, 0.6144255, 0.61482453, 0.69614697, 0.66174406, 0.61539876, 0.6350104, 0.5675335, 0.54437, 0.4806547, 0.44668564, 0.4549778, 0.49711847, 0.54794115, 0.6062518, 0.60434735, 0.5760006, 0.5432506, 0.47755778, 0.5084612, 0.58304715, 0.71745485, 0.7376631, 0.7401673, 0.75735384, 0.757188, 0.7360309, 0.746685, 0.6910237, 0.6724636, 0.64099705, 0.13914649, 0.14040104, 0.15578225, 0.197904, 0.17373826, 0.16625403, 0.15872614, 0.15753873, 0.13930373, 0.1468443, 0.13946423, 0.13973576, 0.13797885, 0.12601732, 0.123040386, 0.12220349, 0.1290313, 0.13719456, 0.15227589, 0.16218776, 0.13882379, 0.12487295, 0.10292748, 0.112409934];False;False;False;False;False;False;False;False;True;False;False
0.16;4662.05;cc;4661.89;[0.16455105, 0.30960417, 0.5850502, 0.9477685, 0.98719305, 0.9908478, 0.9926565, 0.9946936, 0.99627125, 0.99649966, 0.9960031, 0.99614596, 0.9955811, 0.9954666, 0.9946131, 0.9944823, 0.9943163, 0.99245113, 0.99242955, 0.9928127, 0.99386877, 0.9935045, 0.99361634, 0.9908461, 0.9823184, 0.931353, 0.6474182, 0.5365061, 0.3495428, 0.23910068, 0.2070971, 0.16122173, 0.11279985];True;False;False;False;False;False;False;False;False;False;False
0.16;4664.715;al;4664.555;[0.16357732, 0.20609352, 0.22897145, 0.29228735, 0.37747288, 0.44890904, 0.57534325, 0.60593736, 0.8080007, 0.5569784, 0.37219658, 0.21079744, 0.18380249, 0.19496185, 0.49490604, 0.5156277, 0.46681714, 0.16628434, 0.18068656, 0.17028707, 0.4093756, 0.4073985, 0.37907884, 0.38361293, 0.306391, 0.24741553, 0.17167738, 0.20452988, 0.18137142, 0.15796496, 0.1387939, 0.121060155, 0.11552538];False;False;False;False;False;False;True;False;False;False;False
0.145;4676.61;cc;4676.465;[0.14575742, 0.21603593, 0.40674555, 0.5986013, 0.7434454, 0.80175436, 0.70645785, 0.9473646, 0.99042517, 0.9895264, 0.9932487, 0.99490356, 0.996214, 0.99737513, 0.9977647, 0.9978629, 0.9980166, 0.9983607, 0.99843735, 0.99738675, 0.994495, 0.98056257, 0.9399777, 0.90855014, 0.8951911, 0.7767834, 0.4785856, 0.29638794, 0.19949904, 0.1472496];True;False;False;False;False;False;False;False;False;False;False
0.01;4677.885;al;4677.875;[0.49328342, 0.57299143, 0.3899042];False;False;False;False;False;False;True;False;False;False;False
1.025;4686.53;synch;4685.505;[0.16001633, 0.19160128, 0.19308607, 0.26321334, 0.3112949, 0.44518548, 0.5287677, 0.60906744, 0.6604926, 0.6828716, 0.7294648, 0.7629613, 0.8202451, 0.8596899, 0.89752835, 0.9222073, 0.9348778, 0.9614976, 0.9713343, 0.97620195, 0.9842664, 0.9859467, 0.9868624, 0.98654234, 0.98826665, 0.9883636, 0.9884437, 0.9867046, 0.98786676, 0.9890092, 0.9889831, 0.9891663, 0.9896797, 0.9906042, 0.991331, 0.9911265, 0.99074334, 0.9905778, 0.9888926, 0.9881335, 0.9880975, 0.9872141, 0.98932856, 0.9889797, 0.9899719, 0.9869515, 0.983881, 0.982704, 0.97330046, 0.9725035, 0.9797363, 0.98223996, 0.98404133, 0.985148, 0.9858812, 0.9871777, 0.9880562, 0.98906016, 0.989748, 0.99042773, 0.98807293, 0.99037474, 0.9909747, 0.99147755, 0.990746, 0.9907883, 0.99092275, 0.9913765, 0.9918681, 0.9917115, 0.99237216, 0.9927043, 0.99278295, 0.99208564, 0.9917822, 0.99137294, 0.9920225, 0.9915941, 0.9908998, 0.99034625, 0.9903044, 0.9899422, 0.9903776, 0.9888622, 0.9866496, 0.98829937, 0.98844635, 0.9891734, 0.9917955, 0.9904552, 0.9871207, 0.985913, 0.9870373, 0.98355573, 0.98645276, 0.9872786, 0.98663783, 0.9846311, 0.9864488, 0.9829571, 0.98564386, 0.9875693, 0.98602146, 0.984559, 0.9799509, 0.9831429, 0.9795554, 0.98010933, 0.98213756, 0.98063695, 0.97741413, 0.9766807, 0.97586924, 0.97527236, 0.97431076, 0.9748756, 0.9740702, 0.9750108, 0.97488075, 0.970317, 0.959935, 0.94243795, 0.9243737, 0.9347231, 0.92919713, 0.94002974, 0.96549726, 0.9587772, 0.9428286, 0.92888635, 0.9249268, 0.92490864, 0.9242602, 0.9225691, 0.9133484, 0.921992, 0.94017446, 0.95948, 0.96865684, 0.9668992, 0.965974, 0.96504295, 0.9700033, 0.9745685, 0.97659427, 0.97806805, 0.9786532, 0.9781804, 0.97642756, 0.9763739, 0.98024875, 0.98075277, 0.98203707, 0.9828682, 0.9844641, 0.985349, 0.98583186, 0.9853182, 0.9873515, 0.9877515, 0.98680776, 0.9869053, 0.9855429, 0.98249304, 0.9789499, 0.974164, 0.9721753, 0.9719447, 0.9707596, 0.97006166, 0.9690419, 0.9693477, 0.9689577, 0.96939653, 0.96653795, 0.9650384, 0.9536059, 0.94393367, 0.9368487, 0.9259927, 0.91156346, 0.91455764, 0.9085796, 0.8683406, 0.8269152, 0.8582424, 0.87166965, 0.8104509, 0.80773515, 0.79830676, 0.7840229, 0.7927655, 0.7967049, 0.7942463, 0.79274625, 0.78332573, 0.7648873, 0.7768534, 0.78372884, 0.19441485, 0.17957097, 0.16553593, 0.16287738, 0.15994404, 0.15745635, 0.105206];False;False;False;False;False;False;False;False;True;False;False
0.78;4687.73;synch;4686.95;[0.103911474, 0.10859815, 0.112247765, 0.11449055, 0.12408859, 0.147234, 0.18704347, 0.24231598, 0.3285624, 0.43392792, 0.98062897, 0.97637254, 0.9871314, 0.99077505, 0.9941916, 0.9933575, 0.99445266, 0.9946754, 0.9950753, 0.99518174, 0.9954868, 0.99513406, 0.99518305, 0.9958919, 0.9963527, 0.9965675, 0.99689156, 0.9972481, 0.99777335, 0.9981749, 0.9983059, 0.9982993, 0.9983102, 0.9985031, 0.99872845, 0.9987534, 0.9988047, 0.9989135, 0.9988856, 0.9988053, 0.9986228, 0.9966455, 0.99827385, 0.9985195, 0.99871194, 0.9988269, 0.9988476, 0.99868673, 0.99823594, 0.99773395, 0.9965952, 0.99781394, 0.99817, 0.99835086, 0.99785835, 0.99736917, 0.99851626, 0.9989034, 0.9990338, 0.99908245, 0.99914145, 0.99907124, 0.99891996, 0.99902177, 0.9992229, 0.99926, 0.99927443, 0.999008, 0.99907696, 0.999138, 0.9991855, 0.9991647, 0.99914753, 0.9991026, 0.99901724, 0.9989832, 0.99894196, 0.99891543, 0.99867886, 0.9983827, 0.9981688, 0.99767977, 0.9967043, 0.9988715, 0.9994165, 0.9994147, 0.99931145, 0.9991462, 0.9967848, 0.9938105, 0.99286604, 0.99616647, 0.995845, 0.9951632, 0.9992536, 0.9997397, 0.9998338, 0.9998512, 0.9998666, 0.99985826, 0.99985313, 0.9998497, 0.9998504, 0.9998511, 0.99985015, 0.9998491, 0.9998504, 0.99985874, 0.999856, 0.99986243, 0.99984694, 0.99982786, 0.9997851, 0.99977297, 0.99979883, 0.99984443, 0.99998677, 0.999992, 0.9999906, 0.9999889, 0.99998593, 0.99995816, 0.99988914, 0.9998574, 0.9996779, 0.9996654, 0.9996784, 0.9996635, 0.99965346, 0.9996068, 0.99959856, 0.9994567, 0.99947387, 0.99947375, 0.9994875, 0.9994832, 0.99944896, 0.99927205, 0.99908376, 0.99901783, 0.9989305, 0.9985638, 0.99877447, 0.99844223, 0.9974293, 0.996958, 0.9887298, 0.98151106, 0.9359057, 0.82280225, 0.7624521, 0.6091821, 0.4750191, 0.35578975, 0.22744063, 0.17761515, 0.124392435];False;False;False;False;False;False;False;False;True;False;False
0.12;4694.435;cc;4694.315;[0.2035323, 0.28396195, 0.38958418, 0.46799028, 0.6439768, 0.8966874, 0.99065, 0.9954383, 0.99689376, 0.9973876, 0.99746656, 0.9975056, 0.9979925, 0.99778, 0.99793965, 0.99830174, 0.9981774, 0.99651116, 0.99503964, 0.99091107, 0.9616191, 0.5027522, 0.31609106, 0.20442191, 0.12396579];True;False;False;False;False;False;False;False;False;False;False
0.125;4717.025;cc;4716.9;[0.111018665, 0.19437712, 0.600128, 0.97523075, 0.99270755, 0.9952642, 0.9966582, 0.9970431, 0.9977187, 0.99815327, 0.9983808, 0.9984804, 0.9986304, 0.99867356, 0.99826103, 0.99672204, 0.9906968, 0.97901946, 0.9736022, 0.9509283, 0.73371464, 0.6171676, 0.6071878, 0.40007, 0.2362249, 0.12317362];True;False;False;False;False;False;False;False;False;False;False
0.15;4720.325;cc;4720.175;[0.11662287, 0.2678151, 0.8526637, 0.9886441, 0.99447906, 0.9972446, 0.99752814, 0.99829143, 0.9987192, 0.9988329, 0.9989693, 0.99927336, 0.999283, 0.99931216, 0.99923205, 0.9992803, 0.99939287, 0.9994861, 0.9994128, 0.99929786, 0.99914825, 0.99903023, 0.99900776, 0.9983777, 0.9967073, 0.9865261, 0.9190582, 0.76688904, 0.6572594, 0.345478, 0.12548888];True;False;False;False;False;False;False;False;False;False;False
0.135;4726.65;cc;4726.515;[0.12640657, 0.21612081, 0.38750005, 0.77579606, 0.9079332, 0.9384841, 0.9767469, 0.98810405, 0.99427336, 0.9960161, 0.99699914, 0.99737334, 0.99772114, 0.9973354, 0.99734455, 0.9978732, 0.99819475, 0.9985936, 0.99823135, 0.9969477, 0.99082816, 0.972817, 0.95360094, 0.9227849, 0.6182692, 0.3417912, 0.24176447, 0.15811142];True;False;False;False;False;False;False;False;False;False;False
0.01;4735.995;synch;4735.985;[0.138125, 0.2346022, 0.530726];False;False;False;False;False;False;False;False;True;False;False
0.185;4741.575;cc;4741.39;[0.1220607, 0.29173988, 0.5389061, 0.7944659, 0.8774648, 0.89860374, 0.9739886, 0.9959629, 0.99748826, 0.9981376, 0.9982644, 0.99837327, 0.9985813, 0.9984871, 0.9979837, 0.9981421, 0.9982344, 0.9985428, 0.99854016, 0.9984358, 0.9985239, 0.9986669, 0.9986675, 0.9985378, 0.99804986, 0.9980854, 0.99811906, 0.9982375, 0.99683374, 0.99164456, 0.9743167, 0.80349874, 0.49267563, 0.34949446, 0.2476149, 0.21306592, 0.1556584, 0.12276334];True;False;False;False;False;False;False;False;False;False;False
0.04;4751.48;sn;4751.44;[0.15185292, 0.27376753, 0.47064367, 0.6030691, 0.6892198, 0.68562925, 0.5283043, 0.31709194, 0.16243495];False;True;False;False;False;False;False;False;False;False;False
1.47;4757.47;synch;4756.0;[0.25707337, 0.38043758, 0.4054207, 0.40880752, 0.4165284, 0.44777206, 0.44935632, 0.45748314, 0.5714986, 0.4595708, 0.47065786, 0.46534443, 0.44047418, 0.43092713, 0.398816, 0.28460774, 0.24449591, 0.38072553, 0.38382146, 0.37427035, 0.39976943, 0.4111947, 0.40443325, 0.44009954, 0.46787292, 0.48616233, 0.5998747, 0.52648354, 0.4228701, 0.4037787, 0.37556753, 0.36174184, 0.34996513, 0.38817322, 0.3771818, 0.3842306, 0.37817428, 0.37443632, 0.38389507, 0.3722763, 0.35691926, 0.35871693, 0.3737363, 0.384483, 0.36494282, 0.35550502, 0.36755332, 0.36065418, 0.38091683, 0.4083433, 0.42988357, 0.46933293, 0.46803156, 0.44423315, 0.4207862, 0.4343784, 0.42681104, 0.44117528, 0.47207054, 0.46359393, 0.46819955, 0.4691378, 0.4499259, 0.444066, 0.42124367, 0.43334353, 0.4458275, 0.47526607, 0.45593148, 0.45842347, 0.440156, 0.41865286, 0.33096486, 0.4467557, 0.42440507, 0.41568354, 0.39197177, 0.37361625, 0.37422618, 0.3537193, 0.35297903, 0.3778374, 0.37571093, 0.3431921, 0.3250907, 0.3306537, 0.35456884, 0.37420228, 0.3843907, 0.3588881, 0.37559307, 0.38379544, 0.36856088, 0.3847272, 0.39698938, 0.41340476, 0.4338514, 0.48664942, 0.59732306, 0.5875552, 0.9107286, 0.93500745, 0.93926895, 0.9442749, 0.95301425, 0.955007, 0.9585946, 0.958884, 0.95974195, 0.9608566, 0.9622776, 0.9632139, 0.96410555, 0.9656282, 0.9672578, 0.96862644, 0.9683745, 0.96887714, 0.9696782, 0.96969515, 0.9711878, 0.9716067, 0.9710143, 0.9710614, 0.9711764, 0.970833, 0.97057265, 0.9704351, 0.96962386, 0.9682, 0.96334004, 0.958127, 0.9581363, 0.9453446, 0.93843085, 0.93787056, 0.9250586, 0.9303455, 0.94076777, 0.94030863, 0.93698895, 0.9431147, 0.9457299, 0.9479618, 0.95204204, 0.9549483, 0.9570882, 0.957623, 0.95595694, 0.9564999, 0.95496583, 0.9553624, 0.9549078, 0.9576888, 0.9552498, 0.95742124, 0.95815426, 0.95813775, 0.95722777, 0.9553115, 0.95885473, 0.9579338, 0.9547706, 0.95043063, 0.95184875, 0.9508704, 0.95233095, 0.95127624, 0.95041037, 0.94771606, 0.94377583, 0.94655156, 0.95247775, 0.950366, 0.9495093, 0.9477407, 0.9300772, 0.9294433, 0.92161757, 0.9173186, 0.9164553, 0.9111251, 0.9079838, 0.9078682, 0.9111671, 0.9155699, 0.91871214, 0.91277516, 0.9123726, 0.90704685, 0.90741754, 0.90870523, 0.91108376, 0.9026386, 0.9015017, 0.89685243, 0.89483523, 0.8982108, 0.90971345, 0.9044878, 0.907183, 0.9072751, 0.9058217, 0.91260594, 0.9135691, 0.91061926, 0.90938103, 0.89828724, 0.91490847, 0.91156554, 0.9115567, 0.91514343, 0.91707623, 0.91590506, 0.9195091, 0.9229828, 0.92694426, 0.9236013, 0.9311901, 0.9278343, 0.9347268, 0.9378015, 0.92409027, 0.9167249, 0.919595, 0.92231315, 0.9246609, 0.9240619, 0.924081, 0.9231964, 0.92087865, 0.9159553, 0.90972877, 0.9071547, 0.90487546, 0.8984439, 0.88619673, 0.8457185, 0.8093695, 0.76411587, 0.77114904, 0.7629304, 0.75081426, 0.73983264, 0.7168972, 0.71225864, 0.7067431, 0.6721617, 0.6636224, 0.6759693, 0.6552368, 0.6526441, 0.64740753, 0.6453923, 0.64723104, 0.6245258, 0.6083116, 0.5941354, 0.5895601, 0.5889907, 0.5658982, 0.5722463, 0.4793691, 0.5281948, 0.41020036, 0.38993546, 0.3739002, 0.35112935, 0.32861117, 0.3098811, 0.30210456, 0.30226752, 0.2468595, 0.23610094, 0.23197956, 0.2241582, 0.19559292, 0.17851561, 0.16979359, 0.16526946, 0.1631072, 0.15918769, 0.15383129, 0.15224598, 0.15796468, 0.13444516, 0.12590255, 0.12445321, 0.14605975, 0.123993225, 0.11864892, 0.106431246, 0.10039569, 0.10091096, 0.1064556];False;False;False;False;False;False;False;False;True;False;False
1.405;4776.91;synch;4775.505;[0.12860076, 0.26709414, 0.42491254, 0.6309317, 0.80783445, 0.9386991, 0.99040073, 0.9973374, 0.9989999, 0.99962103, 0.99977297, 0.9998343, 0.99986327, 0.9999311, 0.999928, 0.9999659, 0.9999782, 0.99997985, 0.99998224, 0.99998367, 0.9999831, 0.99998283, 0.99998593, 0.999984, 0.9999814, 0.9999877, 0.9999887, 0.99998796, 0.9999883, 0.9999883, 0.9999913, 0.999992, 0.9999913, 0.9999918, 0.9999938, 0.99999356, 0.999992, 0.9999919, 0.9999925, 0.99999356, 0.99999404, 0.9999925, 0.9999939, 0.9999956, 0.99999547, 0.9999949, 0.99999666, 0.99999595, 0.9999949, 0.9999944, 0.9999943, 0.99999344, 0.9999912, 0.9999914, 0.9999901, 0.99998784, 0.9999808, 0.999954, 0.99994624, 0.99992335, 0.9998795, 0.999838, 0.99986374, 0.9998884, 0.9998816, 0.99985003, 0.9997651, 0.999706, 0.99955505, 0.9995566, 0.99951434, 0.9995012, 0.99942505, 0.99959177, 0.99961144, 0.999647, 0.9996567, 0.9996964, 0.9997085, 0.9997402, 0.9997584, 0.99979204, 0.99978024, 0.9997551, 0.9997652, 0.9997451, 0.99977094, 0.99980086, 0.9997795, 0.9997832, 0.9997645, 0.9997073, 0.9997168, 0.9997136, 0.9996195, 0.9994772, 0.99938977, 0.99916947, 0.9983405, 0.9953033, 0.99601716, 0.99499834, 0.99739635, 0.9980165, 0.9982169, 0.9973531, 0.9982938, 0.99809486, 0.9990011, 0.9993518, 0.9995153, 0.99960536, 0.99965227, 0.99967706, 0.9996834, 0.9997008, 0.99971396, 0.99972826, 0.99974793, 0.99975246, 0.9997687, 0.99972266, 0.99974686, 0.9997694, 0.9997838, 0.99978, 0.99977106, 0.9997484, 0.9997105, 0.9997142, 0.9997507, 0.99977654, 0.99978465, 0.9997739, 0.99978906, 0.9998117, 0.99982053, 0.9998254, 0.99982893, 0.9998343, 0.9998394, 0.9998202, 0.9998418, 0.99985445, 0.999869, 0.99987423, 0.9998785, 0.9998852, 0.9998951, 0.9998921, 0.99988246, 0.9998839, 0.9998883, 0.99989355, 0.99989796, 0.9999057, 0.9999026, 0.9999026, 0.9999027, 0.9999074, 0.99990594, 0.9999075, 0.9999169, 0.9998436, 0.9997706, 0.9998522, 0.99986994, 0.99988043, 0.99987686, 0.99988055, 0.99988556, 0.9998888, 0.99988985, 0.9999032, 0.999884, 0.99986815, 0.9998696, 0.9998394, 0.99984837, 0.9998547, 0.99985754, 0.9998584, 0.9998596, 0.99986625, 0.9998728, 0.9998776, 0.9998826, 0.99988496, 0.9998909, 0.99989164, 0.999874, 0.9998747, 0.999864, 0.9998548, 0.99984765, 0.9998441, 0.9998474, 0.9998568, 0.9998603, 0.9998487, 0.9998559, 0.99986243, 0.9998679, 0.99987006, 0.9998642, 0.9998621, 0.9998692, 0.99988186, 0.99988973, 0.99994206, 0.9999641, 0.9999758, 0.99997556, 0.99997425, 0.9999794, 0.9999825, 0.9999845, 0.9999864, 0.999987, 0.99998736, 0.9999889, 0.9999887, 0.9999869, 0.9999863, 0.9999875, 0.99998856, 0.9999893, 0.9999894, 0.9999895, 0.9999877, 0.9999832, 0.9999782, 0.99997175, 0.99996984, 0.99997115, 0.99997115, 0.9999678, 0.9999682, 0.99996114, 0.9999372, 0.99991226, 0.99991703, 0.99992025, 0.99992704, 0.9999223, 0.9998944, 0.9997664, 0.9997906, 0.99978155, 0.9997054, 0.99948454, 0.9969464, 0.98894763, 0.9848371, 0.9641773, 0.92504114, 0.8677824, 0.8255875, 0.805315, 0.7584111, 0.6925874, 0.56166255, 0.5030674, 0.47561577, 0.46093822, 0.440919, 0.38499582, 0.34712997, 0.34551454, 0.31183502, 0.34944117, 0.25184885, 0.2363092, 0.24105528, 0.2235518, 0.20654748, 0.20519663, 0.14323793, 0.12732849, 0.12832141, 0.12632002, 0.11342938];False;False;False;False;False;False;False;False;True;False;False
0.05;4791.495;soc;4791.445;[0.38326204, 0.39680523, 0.45888758, 0.52844554, 0.5193725, 0.55193686, 0.5649312, 0.54536015, 0.5264867, 0.5117269, 0.40497392];False;False;False;False;False;True;False;False;False;False;False
0.14;4797.075;cc;4796.935;[0.12763897, 0.16581528, 0.20194122, 0.2253541, 0.3067963, 0.3749177, 0.45944205, 0.6219132, 0.60539514, 0.6026377, 0.594654, 0.5705149, 0.56867254, 0.47309577, 0.46488604, 0.4314682, 0.39900398, 0.36833125, 0.33172363, 0.29874298, 0.2663439, 0.24409936, 0.22739829, 0.2135347, 0.18941216, 0.16797349, 0.14660668, 0.14904748, 0.113846414];True;False;False;False;False;False;False;False;False;False;False
0.17;4805.68;cc;4805.51;[0.17907064, 0.30871347, 0.74396497, 0.9554516, 0.9838753, 0.9916722, 0.9927228, 0.9938904, 0.9943639, 0.99394506, 0.99397284, 0.9940473, 0.9943597, 0.99383694, 0.9932353, 0.9936254, 0.9939486, 0.99372995, 0.9931518, 0.9940626, 0.99464697, 0.9943558, 0.9940679, 0.9922849, 0.9912076, 0.98497885, 0.979882, 0.9733479, 0.95876414, 0.9190312, 0.77096146, 0.4534546, 0.30487213, 0.19325146, 0.14048404];True;False;False;False;False;False;False;False;False;False;False
