Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.16;3946.465;cc;3946.305;[0.21742955, 0.74719805, 0.9619071, 0.99077976, 0.9943327, 0.9951816, 0.99540114, 0.9968568, 0.99766004, 0.9978397, 0.9980565, 0.99808574, 0.9983777, 0.9982876, 0.9983846, 0.9984328, 0.99851996, 0.9982504, 0.99797565, 0.9982791, 0.9982864, 0.997981, 0.9975197, 0.9970413, 0.9966119, 0.99594575, 0.99512476, 0.99322826, 0.9824385, 0.5605837, 0.32674187, 0.15685028, 0.107680894];True;False;False;False;False;False;False;False;False;False;False
0.16;3951.105;cc;3950.945;[0.13403337, 0.37506866, 0.9395536, 0.99358636, 0.99611604, 0.9969662, 0.99703765, 0.9979455, 0.9987078, 0.99874276, 0.9987758, 0.99882966, 0.99909306, 0.9990841, 0.9991197, 0.9990584, 0.99895644, 0.99872714, 0.9987375, 0.99884146, 0.9986314, 0.9984718, 0.99824774, 0.997821, 0.9969733, 0.9968561, 0.99605185, 0.99484116, 0.9929564, 0.98933256, 0.8700326, 0.39522448, 0.14999416];True;False;False;False;False;False;False;False;False;False;False
0.135;3953.05;cc;3952.915;[0.1124629, 0.1323018, 0.16049208, 0.18120514, 0.20191646, 0.24116428, 0.33287296, 0.36788103, 0.37774545, 0.4038439, 0.47686905, 0.5403116, 0.7265992, 0.860018, 0.8352033, 0.77592605, 0.72823125, 0.64916396, 0.64224774, 0.6195821, 0.555841, 0.4751388, 0.42003128, 0.28219923, 0.20741358, 0.1831641, 0.15499394, 0.12232943];True;False;False;False;False;False;False;False;False;False;False
0.15;3954.82;cc;3954.67;[0.12592432, 0.2678767, 0.5800578, 0.8003857, 0.9563726, 0.9949988, 0.9975636, 0.9981927, 0.9982231, 0.9986545, 0.9989826, 0.9990976, 0.9990939, 0.9992066, 0.99910057, 0.99921215, 0.9991092, 0.9990958, 0.9991792, 0.99905735, 0.99880683, 0.99858296, 0.99853647, 0.99770373, 0.9956286, 0.9892975, 0.7945717, 0.37026188, 0.29013643, 0.21543638, 0.1399869];True;False;False;False;False;False;False;False;False;False;False
0.17;3956.6;cc;3956.43;[0.23900306, 0.8622774, 0.9711269, 0.9879632, 0.98907566, 0.9905066, 0.9932547, 0.99477506, 0.9956054, 0.99575716, 0.9937774, 0.99547595, 0.9949816, 0.99503577, 0.996071, 0.9964289, 0.9955877, 0.9963407, 0.99575555, 0.99575496, 0.99620974, 0.9959324, 0.9946891, 0.99464464, 0.9947943, 0.99304175, 0.9914341, 0.98869985, 0.95220405, 0.7391791, 0.5853215, 0.41627204, 0.324043, 0.21791779, 0.124855004];True;False;False;False;False;False;False;False;False;False;False
0.155;3959.315;cc;3959.16;[0.1919779, 0.45315748, 0.8106238, 0.98318624, 0.9932207, 0.9953766, 0.994372, 0.99632543, 0.9974638, 0.99768066, 0.9977742, 0.99786925, 0.99747074, 0.9978904, 0.99760616, 0.99769163, 0.99791926, 0.9978782, 0.99781954, 0.9978181, 0.9973295, 0.99705565, 0.99585414, 0.99295217, 0.9788164, 0.940882, 0.9338954, 0.939636, 0.9174005, 0.58763915, 0.3109838, 0.15464054];True;False;False;False;False;False;False;False;False;False;False
0.14;3960.71;cc;3960.57;[0.116375186, 0.20331992, 0.46984437, 0.8245618, 0.99416524, 0.9974068, 0.99801046, 0.99783546, 0.99836534, 0.9989503, 0.99915195, 0.99916553, 0.9992434, 0.99918157, 0.9992362, 0.99918944, 0.999037, 0.9987412, 0.99826765, 0.9978054, 0.99778444, 0.9971731, 0.9964353, 0.994582, 0.9897938, 0.97385764, 0.6583927, 0.2686785, 0.13672446];True;False;False;False;False;False;False;False;False;False;False
0.13;3962.495;cc;3962.365;[0.11841584, 0.12678552, 0.19655405, 0.25415713, 0.3010678, 0.38932002, 0.49152595, 0.6815297, 0.7342675, 0.74945253, 0.77449906, 0.7897986, 0.7713495, 0.7670873, 0.6915393, 0.7033678, 0.6475564, 0.67106384, 0.54027814, 0.4572594, 0.4068583, 0.35340312, 0.28762835, 0.2176222, 0.17297076, 0.13833588, 0.110680886];True;False;False;False;False;False;False;False;False;False;False
0.18;3964.44;soc;3964.26;[0.102047615, 0.13940015, 0.16162898, 0.19847634, 0.21645845, 0.24779932, 0.24699466, 0.27722478, 0.33360523, 0.3743688, 0.3844363, 0.4199022, 0.41247055, 0.43371573, 0.39850783, 0.37481552, 0.48799944, 0.5253549, 0.51740724, 0.559636, 0.5341645, 0.56118846, 0.526343, 0.47294694, 0.42766133, 0.43595573, 0.4418018, 0.38581428, 0.34262663, 0.2919749, 0.23522626, 0.19549142, 0.17097765, 0.14539164, 0.120382614, 0.10960536, 0.109105244];False;False;False;False;False;True;False;False;False;False;False
0.14;3964.76;cc;3964.62;[0.19930522, 0.70303583, 0.9320717, 0.98226166, 0.9927215, 0.99470574, 0.99440295, 0.9952997, 0.9965926, 0.9972324, 0.99748695, 0.9974994, 0.997145, 0.99803776, 0.99795735, 0.99792945, 0.99781007, 0.9973489, 0.995379, 0.99524695, 0.99534696, 0.99387383, 0.9887372, 0.9753287, 0.738446, 0.34928015, 0.17624852, 0.12826791, 0.14432356];True;False;False;False;False;False;False;False;False;False;False
0.145;3965.36;cc;3965.215;[0.100735895, 0.11894498, 0.135403, 0.172482, 0.2657782, 0.4068847, 0.5583771, 0.7146038, 0.86153185, 0.92761564, 0.9485884, 0.96571064, 0.9799872, 0.9856716, 0.9853559, 0.9879095, 0.98888344, 0.98798907, 0.9843332, 0.98051685, 0.9753044, 0.9688635, 0.9642361, 0.9632772, 0.9375548, 0.76131153, 0.50572026, 0.36074558, 0.24906604, 0.13268651];True;False;False;False;False;False;False;False;False;False;False
0.15;3968.61;cc;3968.46;[0.107664615, 0.22873123, 0.5690093, 0.85862064, 0.98324883, 0.9950069, 0.99685705, 0.99736243, 0.99787974, 0.99836403, 0.99864286, 0.99876547, 0.9985852, 0.9985067, 0.9981686, 0.99869835, 0.99858165, 0.99866664, 0.9987136, 0.99852246, 0.9974458, 0.9966619, 0.9972077, 0.9954058, 0.99217814, 0.9871617, 0.9503083, 0.5798848, 0.25900313, 0.15975645, 0.101952925];True;False;False;False;False;False;False;False;False;False;False
0.125;3969.305;synch;3969.18;[0.10852314, 0.13522482, 0.15954955, 0.16812721, 0.18068245, 0.17487036, 0.18283908, 0.27155086, 0.3248484, 0.36950877, 0.43719277, 0.4593815, 0.4858744, 0.5035977, 0.5372331, 0.5312535, 0.52654856, 0.49812403, 0.58736885, 0.5237175, 0.46116632, 0.4416848, 0.34846523, 0.2814243, 0.30234373, 0.17422576];False;False;False;False;False;False;False;False;True;False;False
0.055;3969.36;al;3969.305;[0.27440712, 0.50045455, 0.5766999, 0.5822796, 0.44124234, 0.5948254, 0.51149046, 0.38426864, 0.27791157, 0.20674849, 0.15897249, 0.10070648];False;False;False;False;False;False;True;False;False;False;False
0.185;3971.155;cc;3970.97;[0.13296099, 0.22666614, 0.69807774, 0.91506016, 0.99398106, 0.9982932, 0.9990798, 0.99936336, 0.99924904, 0.9995265, 0.99955946, 0.99961144, 0.9995591, 0.9995301, 0.99953604, 0.99956673, 0.9996049, 0.9995689, 0.9994388, 0.9992605, 0.9991636, 0.9992576, 0.9992642, 0.9992053, 0.9992341, 0.9991399, 0.9991868, 0.9991943, 0.99910647, 0.9991873, 0.99871516, 0.9979292, 0.99518895, 0.9857465, 0.8857955, 0.5341072, 0.28586447, 0.18378317];True;False;False;False;False;False;False;False;False;False;False
0.105;3972.96;cc;3972.855;[0.119403675, 0.17762788, 0.21817641, 0.26463193, 0.36034954, 0.44076878, 0.5197066, 0.6168251, 0.64424723, 0.6675782, 0.6803498, 0.6116533, 0.57870626, 0.5610151, 0.5226506, 0.47581857, 0.4059142, 0.3478353, 0.29198015, 0.21665497, 0.1495747, 0.10102939];True;False;False;False;False;False;False;False;False;False;False
0.14;3973.655;cc;3973.515;[0.10929975, 0.13562188, 0.17380889, 0.24278872, 0.39244816, 0.76983064, 0.97090924, 0.99246985, 0.9954814, 0.9962457, 0.9955909, 0.99720323, 0.9978084, 0.99786466, 0.99792373, 0.9979279, 0.9979517, 0.9983077, 0.9979259, 0.99720407, 0.99500954, 0.98933756, 0.98641336, 0.9836114, 0.9765459, 0.9227699, 0.48720986, 0.38637492, 0.15788794];True;False;False;False;False;False;False;False;False;False;False
0.11;3976.65;cc;3976.54;[0.14932552, 0.30505663, 0.81210077, 0.9875545, 0.99613696, 0.9971365, 0.99732435, 0.9979976, 0.99844724, 0.99869174, 0.9985221, 0.99855787, 0.9984059, 0.9983767, 0.9977943, 0.9960879, 0.9916164, 0.9443559, 0.56161135, 0.36929283, 0.26123834, 0.17124477, 0.11766988];True;False;False;False;False;False;False;False;False;False;False
0.135;3986.9;cc;3986.765;[0.14202821, 0.607361, 0.9383008, 0.9786992, 0.9931539, 0.99793136, 0.99877566, 0.99886096, 0.99905545, 0.99934214, 0.9993887, 0.999426, 0.9993166, 0.999257, 0.99925286, 0.99925095, 0.9992023, 0.9991117, 0.9990903, 0.99886537, 0.9988815, 0.9985814, 0.99828726, 0.9961593, 0.99207956, 0.9697341, 0.45074326, 0.17763573];True;False;False;False;False;False;False;False;False;False;False
0.135;3989.885;cc;3989.75;[0.17363472, 0.5770799, 0.86593837, 0.99399537, 0.99809843, 0.9988071, 0.99876213, 0.9990355, 0.9992238, 0.99935514, 0.9993185, 0.99924684, 0.9990464, 0.99876946, 0.9990651, 0.9988476, 0.99879336, 0.99871504, 0.99864846, 0.99841726, 0.99815696, 0.997274, 0.99615014, 0.993602, 0.98571056, 0.85100085, 0.41420954, 0.2081488];True;False;False;False;False;False;False;False;False;False;False
0.12;3999.75;cc;3999.63;[0.17309034, 0.801116, 0.98020256, 0.9911618, 0.9941209, 0.9950204, 0.99649626, 0.99704033, 0.9972235, 0.997077, 0.99774855, 0.9976676, 0.99777955, 0.9978144, 0.9978986, 0.9979419, 0.9980572, 0.9977586, 0.99605525, 0.99165606, 0.97499317, 0.8052217, 0.3780486, 0.19684896, 0.12053042];True;False;False;False;False;False;False;False;False;False;False
0.125;4003.995;cc;4003.87;[0.121970624, 0.29781762, 0.8301271, 0.95026064, 0.9795887, 0.9836745, 0.99128824, 0.9953418, 0.99657625, 0.9974739, 0.99781585, 0.99841297, 0.9983382, 0.9984024, 0.99838436, 0.99835867, 0.99823666, 0.9983783, 0.997233, 0.9952048, 0.99202865, 0.96432585, 0.71729124, 0.3315537, 0.2080902, 0.14521568];True;False;False;False;False;False;False;False;False;False;False
1.1;4013.5;synch;4012.4;[0.13705713, 0.14232126, 0.14309995, 0.13645361, 0.13276362, 0.13496672, 0.1443434, 0.15648504, 0.16404039, 0.1738971, 0.1605603, 0.16210453, 0.18536472, 0.1673315, 0.1859383, 0.20227565, 0.19627647, 0.24647664, 0.2479797, 0.25393313, 0.97090405, 0.9827739, 0.9852424, 0.9873828, 0.989435, 0.9888775, 0.98830426, 0.98791957, 0.98798406, 0.98871976, 0.9921004, 0.9926292, 0.9917114, 0.99197114, 0.9920725, 0.99332845, 0.9951161, 0.9959591, 0.9965598, 0.99673444, 0.9970143, 0.99711776, 0.99699426, 0.99692506, 0.99677604, 0.99763775, 0.99792993, 0.9980878, 0.998247, 0.9981318, 0.99837106, 0.99846905, 0.9983835, 0.9983589, 0.9983876, 0.9984359, 0.9984541, 0.9987154, 0.9986993, 0.99860173, 0.9984669, 0.998254, 0.998086, 0.99787986, 0.99762934, 0.9966684, 0.99585766, 0.99576783, 0.9963168, 0.99632627, 0.9958754, 0.99561006, 0.99544996, 0.99569184, 0.99618846, 0.9963696, 0.99630165, 0.996236, 0.9963876, 0.9975241, 0.99795496, 0.9981102, 0.9981997, 0.9984213, 0.99849653, 0.99852437, 0.99861336, 0.9986779, 0.9986816, 0.99843186, 0.998505, 0.9985033, 0.9985875, 0.9984864, 0.9985697, 0.99854726, 0.9985911, 0.99864334, 0.9986498, 0.99860317, 0.9985958, 0.9983144, 0.99850583, 0.9985561, 0.9985852, 0.9985682, 0.9983851, 0.99852353, 0.99847966, 0.99834466, 0.9977442, 0.9979242, 0.99814105, 0.99826896, 0.99835473, 0.9981735, 0.9980888, 0.9981968, 0.9980685, 0.9980223, 0.9978586, 0.99786204, 0.9976788, 0.9967519, 0.9956161, 0.9970732, 0.99714476, 0.99710673, 0.9972355, 0.997519, 0.9976204, 0.99765354, 0.9974529, 0.9973456, 0.9975042, 0.9974317, 0.997338, 0.99726677, 0.9972191, 0.9970843, 0.99712783, 0.99630165, 0.99659437, 0.99673045, 0.99685764, 0.99693066, 0.99706, 0.99679714, 0.9968844, 0.9970221, 0.99684095, 0.996865, 0.9962112, 0.99614525, 0.99587667, 0.99151224, 0.9885111, 0.98413205, 0.9860802, 0.98587453, 0.98584783, 0.9827564, 0.9846955, 0.98522854, 0.98588514, 0.9850305, 0.98380166, 0.9816867, 0.9833613, 0.9850235, 0.98490494, 0.98374903, 0.9797366, 0.9842069, 0.9841583, 0.9777233, 0.95033467, 0.91073865, 0.90398145, 0.8966062, 0.8872682, 0.82507545, 0.7864325, 0.75716543, 0.74212766, 0.7335971, 0.72873557, 0.67965096, 0.6769515, 0.62915754, 0.5929605, 0.5727823, 0.5898939, 0.6212334, 0.521731, 0.48455936, 0.4575001, 0.43826506, 0.42924726, 0.45722523, 0.45585302, 0.42713967, 0.40323505, 0.38128752, 0.36781344, 0.36055845, 0.34895256, 0.34418273, 0.33858734, 0.33019307, 0.3196327, 0.3116202, 0.31262437, 0.30824003, 0.2464693, 0.25046757, 0.20447251, 0.18786228, 0.16493793, 0.10873149, 0.10445781];False;False;False;False;False;False;False;False;True;False;False
0.115;4018.14;cc;4018.025;[0.14547864, 0.30069038, 0.67268866, 0.8812733, 0.96972007, 0.9798315, 0.9892239, 0.9941744, 0.9968021, 0.9978592, 0.9982981, 0.9980217, 0.9979031, 0.99704295, 0.9964083, 0.99492764, 0.9758463, 0.7465126, 0.63446105, 0.56093514, 0.49188364, 0.36727157, 0.18306808, 0.106517226];True;False;False;False;False;False;False;False;False;False;False
0.505;4021.005;synch;4020.5;[0.29660463, 0.32902077, 0.33000115, 0.32811087, 0.3328786, 0.33629945, 0.33985758, 0.3637811, 0.34930232, 0.4102823, 0.41509685, 0.38298216, 0.36384195, 0.34307688, 0.28230378, 0.27155924, 0.24930394, 0.2520552, 0.257811, 0.28776583, 0.2876005, 0.28302547, 0.30047232, 0.31683603, 0.29371884, 0.285367, 0.31263158, 0.31107488, 0.30205145, 0.30191633, 0.3138694, 0.3034592, 0.31329283, 0.33293596, 0.30509534, 0.31986436, 0.37880126, 0.3923566, 0.3937902, 0.38863662, 0.35565966, 0.4047912, 0.39519194, 0.38725808, 0.39071265, 0.3913048, 0.4525171, 0.53183264, 0.6516802, 0.69636196, 0.7317505, 0.761774, 0.76831293, 0.7694755, 0.78533906, 0.77946144, 0.7357894, 0.85609037, 0.8592762, 0.8670863, 0.8746674, 0.8786562, 0.8796234, 0.8868968, 0.8957103, 0.8979979, 0.9051715, 0.8973251, 0.89219487, 0.89222497, 0.8870076, 0.8831957, 0.8804583, 0.88257575, 0.873703, 0.8718196, 0.86232007, 0.86644053, 0.86818594, 0.8703861, 0.857253, 0.8601226, 0.83486104, 0.80976284, 0.8426572, 0.8562905, 0.8701918, 0.8736338, 0.8165628, 0.8231283, 0.85904235, 0.86932087, 0.8709262, 0.82894087, 0.81100786, 0.63073933, 0.5966139, 0.59433424, 0.6170477, 0.59919375, 0.23028071, 0.16722558];False;False;False;False;False;False;False;False;True;False;False
0.14;4021.8;cc;4021.66;[0.17168555, 0.33680966, 0.77522993, 0.9533495, 0.98473525, 0.99344, 0.9931017, 0.99378383, 0.99600405, 0.9974093, 0.9978327, 0.99808145, 0.99775344, 0.9975515, 0.99791163, 0.9977938, 0.9977736, 0.9972945, 0.9962843, 0.99526155, 0.99507046, 0.9956611, 0.9941438, 0.9888736, 0.9343405, 0.55624527, 0.40240052, 0.20705926, 0.11706138];True;False;False;False;False;False;False;False;False;False;False
0.12;4022.12;agg;4022.0;[0.103958406, 0.2385476, 0.3605061, 0.3911293, 0.4194636, 0.48889643, 0.51284313, 0.5142875, 0.50245374, 0.45934746, 0.30606177, 0.36876997, 0.5271444, 0.5248887, 0.5771059, 0.59830505, 0.52427506, 0.3137223, 0.23348652, 0.22804017, 0.22625625, 0.16632333, 0.14822447, 0.13847418, 0.11191953];False;False;False;True;False;False;False;False;False;False;False
0.135;4023.96;cc;4023.825;[0.16375703, 0.33264077, 0.8154735, 0.97114277, 0.98305964, 0.9833208, 0.9821015, 0.9862845, 0.98947656, 0.99062586, 0.9889537, 0.98344284, 0.969178, 0.9620724, 0.9517371, 0.9245423, 0.8553618, 0.75573343, 0.6635185, 0.5938381, 0.55498457, 0.42974445, 0.38126925, 0.336749, 0.2953002, 0.19837551, 0.1635868, 0.100391574];True;False;False;False;False;False;False;False;False;False;False
0.18;4030.335;cc;4030.155;[0.11893823, 0.18076159, 0.23696823, 0.31628558, 0.4252498, 0.54783255, 0.6135327, 0.69081914, 0.75608695, 0.79366446, 0.83152616, 0.8492236, 0.87929934, 0.8917984, 0.89648974, 0.9140244, 0.9209833, 0.92907304, 0.93163425, 0.92122585, 0.93048626, 0.9413443, 0.9423474, 0.93322027, 0.92736036, 0.9310872, 0.926769, 0.90823406, 0.8940672, 0.83983886, 0.77410585, 0.6560176, 0.5431837, 0.43091878, 0.2714207, 0.17741567, 0.12361674];True;False;False;False;False;False;False;False;False;False;False
0.155;4030.875;cc;4030.72;[0.11890338, 0.16467564, 0.24550585, 0.431562, 0.74115115, 0.8264684, 0.87832224, 0.8909858, 0.9272736, 0.953532, 0.9621634, 0.97332746, 0.9885118, 0.9936026, 0.9949121, 0.99519724, 0.99613863, 0.9951643, 0.9956802, 0.9952839, 0.9956702, 0.99573874, 0.9940633, 0.99133414, 0.9903976, 0.9895676, 0.98624796, 0.9791118, 0.9621869, 0.5724135, 0.30677712, 0.116804816];True;False;False;False;False;False;False;False;False;False;False
0.13;4038.585;cc;4038.455;[0.12779896, 0.16783963, 0.28209844, 0.38822588, 0.5875955, 0.94127405, 0.9892272, 0.99289083, 0.9945873, 0.9932005, 0.9921217, 0.9936698, 0.99404967, 0.99229926, 0.9868507, 0.96956384, 0.9533237, 0.9340425, 0.9092061, 0.85241956, 0.77451676, 0.70060843, 0.4968439, 0.35027257, 0.21873617, 0.15714979, 0.10416524];True;False;False;False;False;False;False;False;False;False;False
0.135;4045.59;cc;4045.455;[0.17059605, 0.67277163, 0.9835686, 0.99688005, 0.99816847, 0.9984584, 0.9986131, 0.99895847, 0.9991167, 0.99928975, 0.99916816, 0.99917275, 0.99899536, 0.999134, 0.99916244, 0.9990569, 0.99894077, 0.998838, 0.99861646, 0.9983449, 0.998312, 0.99723583, 0.9952799, 0.99179476, 0.9816031, 0.6020506, 0.2922393, 0.14707883];True;False;False;False;False;False;False;False;False;False;False
0.085;4063.995;synch;4063.91;[0.1479131, 0.1293911, 0.16001591, 0.27199683, 0.24907027, 0.52771163, 0.44305995, 0.4370973, 0.4519619, 0.4681774, 0.45417726, 0.44262078, 0.45243338, 0.41655168, 0.41084892, 0.45859653, 0.42245096, 0.38042706];False;False;False;False;False;False;False;False;True;False;False
0.14;4065.595;cc;4065.455;[0.14694872, 0.23775998, 0.4282491, 0.8513131, 0.9867135, 0.98921025, 0.99533254, 0.99490285, 0.99720025, 0.998108, 0.9984276, 0.99837506, 0.99850535, 0.9985549, 0.9985404, 0.99840766, 0.99825865, 0.9977422, 0.99730706, 0.9971607, 0.9970854, 0.99654335, 0.99385226, 0.99001724, 0.9770362, 0.84359336, 0.40621167, 0.21115418, 0.120763145];True;False;False;False;False;False;False;False;False;False;False
0.545;4075.33;synch;4074.785;[0.17372064, 0.20505393, 0.20618346, 0.20065476, 0.20381267, 0.21001364, 0.23308644, 0.2619518, 0.26651084, 0.29018438, 0.30580264, 0.3284452, 0.35201958, 0.3306222, 0.3057742, 0.26716688, 0.2762666, 0.29398996, 0.33380398, 0.35194167, 0.32840586, 0.31866246, 0.3235356, 0.3423537, 0.29805875, 0.33230492, 0.3302031, 0.3429892, 0.37816748, 0.48075572, 0.55554634, 0.25381964, 0.2751126, 0.28227323, 0.30092108, 0.30995646, 0.35301432, 0.33713505, 0.3707176, 0.3227563, 0.33940974, 0.3306693, 0.32981932, 0.39317828, 0.411007, 0.3886612, 0.40349078, 0.35341716, 0.32780418, 0.30445138, 0.2925134, 0.2836096, 0.25613153, 0.25583085, 0.27011454, 0.2683748, 0.25867453, 0.2553836, 0.2792064, 0.28347766, 0.25152576, 0.24066442, 0.22593151, 0.21149856, 0.19086613, 0.19329917, 0.21041588, 0.20710869, 0.19253781, 0.18449198, 0.16603285, 0.17842777, 0.1760185, 0.17751199, 0.1668559, 0.16391194, 0.16061057, 0.16511533, 0.18263997, 0.15726526, 0.16823131, 0.17672849, 0.1770519, 0.16987355, 0.14789984, 0.124303736, 0.11674264, 0.11987795, 0.11975491, 0.115682535, 0.11003315, 0.10596039, 0.105770886, 0.1075943, 0.112812005, 0.11554638, 0.11232473, 0.10926829, 0.10408473, 0.10420209, 0.106236376, 0.118091755, 0.14447722, 0.15222818, 0.14343847, 0.13311873, 0.13124897, 0.11776222, 0.10423141, 0.10162214];False;False;False;False;False;False;False;False;True;False;False
0.21;4076.66;cc;4076.45;[0.115540795, 0.1326886, 0.18417211, 0.28323448, 0.4304928, 0.54630303, 0.70076925, 0.82768744, 0.9623321, 0.9844491, 0.99074894, 0.9909614, 0.9949728, 0.99619895, 0.9967975, 0.9971527, 0.9972083, 0.9970305, 0.9967667, 0.99641114, 0.9960918, 0.99602133, 0.99603915, 0.99655885, 0.99654144, 0.9962747, 0.99634856, 0.9953571, 0.9936206, 0.9930524, 0.9923838, 0.98940396, 0.98024964, 0.9403771, 0.7486179, 0.49088448, 0.3447083, 0.27285758, 0.23132974, 0.18968882, 0.15955827, 0.13543135, 0.11202296];True;False;False;False;False;False;False;False;False;False;False
0.02;4102.395;al;4102.375;[0.5041624, 0.5612947, 0.54607564, 0.4715611, 0.41574553];False;False;False;False;False;False;True;False;False;False;False
0.095;4102.495;synch;4102.4;[0.39567944, 0.42571053, 0.44016388, 0.438705, 0.48602065, 0.51232004, 0.58179575, 0.6347774, 0.54185224, 0.5407344, 0.44180012, 0.45129436, 0.4667191, 0.48747885, 0.54276955, 0.5698461, 0.5793328, 0.5753344, 0.5797437, 0.5586746];False;False;False;False;False;False;False;False;True;False;False
0.055;4112.055;al;4112.0;[0.40628985, 0.75119203, 0.67333895, 0.66095304, 0.6127307, 0.5589122, 0.44025186, 0.47451174, 0.3180816, 0.25047052, 0.17741899, 0.10198795];False;False;False;False;False;False;True;False;False;False;False
0.055;4112.555;al;4112.5;[0.5349468, 0.60631317, 0.63579065, 0.59098667, 0.54878646, 0.5038253, 0.47265843, 0.4385047, 0.42442513, 0.27878833, 0.198901, 0.12736836];False;False;False;False;False;False;True;False;False;False;False
0.235;4112.87;al;4112.635;[0.12935582, 0.18409541, 0.28073323, 0.39247918, 0.5298705, 0.48644885, 0.42479274, 0.35200283, 0.3966332, 0.35967714, 0.3818082, 0.31906655, 0.31253776, 0.25103503, 0.25442132, 0.24733546, 0.23114362, 0.24563567, 0.23275001, 0.23991387, 0.29041532, 0.37548578, 0.46542472, 0.5432595, 0.631328, 0.77527463, 0.8513608, 0.90497893, 0.92847633, 0.9485486, 0.9669485, 0.98126364, 0.96736485, 0.98315465, 0.9434799, 0.89599746, 0.8318732, 0.8147982, 0.8054782, 0.75602204, 0.6384513, 0.48692602, 0.3787385, 0.27219453, 0.22064097, 0.16676177, 0.1353893, 0.10900841];False;False;False;False;False;False;True;False;False;False;False
0.13;4118.5;cc;4118.37;[0.11382014, 0.23186341, 0.38599765, 0.7653601, 0.927418, 0.9806815, 0.9846383, 0.9915011, 0.99599516, 0.9967367, 0.9971565, 0.9976539, 0.99810094, 0.99806195, 0.99805295, 0.9978461, 0.99797434, 0.99784136, 0.99778193, 0.99676704, 0.9943857, 0.98804235, 0.97176075, 0.8187132, 0.5682645, 0.3477531, 0.16020454];True;False;False;False;False;False;False;False;False;False;False
0.19;4128.66;cc;4128.47;[0.10056109, 0.127474, 0.1422363, 0.13911396, 0.16723557, 0.19966833, 0.27522713, 0.32831833, 0.43602568, 0.5860177, 0.66673833, 0.71795136, 0.7646055, 0.7929544, 0.8314193, 0.8588004, 0.8983779, 0.939213, 0.9476533, 0.9265608, 0.87461543, 0.83236235, 0.80935645, 0.798629, 0.8076122, 0.78557295, 0.791991, 0.7949387, 0.7930222, 0.808455, 0.8500842, 0.8786424, 0.8420679, 0.61898327, 0.39417365, 0.33078855, 0.2641375, 0.19559693, 0.1334742];True;False;False;False;False;False;False;False;False;False;False
0.595;4129.595;synch;4129.0;[0.7652728, 0.84701914, 0.8570582, 0.85217613, 0.86010855, 0.85863984, 0.85684085, 0.863259, 0.86295813, 0.8698707, 0.8789673, 0.88879186, 0.89446926, 0.8974384, 0.89605653, 0.8958656, 0.896228, 0.88665855, 0.8959535, 0.9006147, 0.9027625, 0.8964364, 0.88918096, 0.8858842, 0.8914345, 0.89386314, 0.8950153, 0.8910091, 0.8878192, 0.8923983, 0.895475, 0.8916843, 0.89296323, 0.89647156, 0.8045904, 0.8164972, 0.8150805, 0.8163868, 0.8202483, 0.8233345, 0.8289737, 0.84050333, 0.8311451, 0.8300705, 0.7528661, 0.7688375, 0.6780798, 0.6764351, 0.67132527, 0.6768561, 0.6959239, 0.689067, 0.6995677, 0.7265886, 0.75379246, 0.7878387, 0.8062579, 0.77558166, 0.77479005, 0.76914936, 0.72973937, 0.71861714, 0.6771434, 0.7075622, 0.7241086, 0.6850808, 0.6338207, 0.6039778, 0.6662958, 0.71430814, 0.7299956, 0.7423708, 0.7410229, 0.7119154, 0.70318633, 0.67498505, 0.66001296, 0.65893865, 0.6357187, 0.6050369, 0.5637551, 0.5589423, 0.6159144, 0.6352339, 0.6454685, 0.6585228, 0.6632199, 0.67427766, 0.6905009, 0.6619709, 0.655576, 0.6482904, 0.63472885, 0.6648034, 0.6668504, 0.6674592, 0.66665936, 0.64716923, 0.6431748, 0.63013077, 0.59807175, 0.5714457, 0.4769559, 0.32332668, 0.46061847, 0.47064304, 0.40135622, 0.39605686, 0.36264843, 0.5278141, 0.41485557, 0.41433662, 0.40883556, 0.34868163, 0.33827493, 0.2687308, 0.18376659, 0.16073011, 0.12786758, 0.11103424];False;False;False;False;False;False;False;False;True;False;False
0.105;4130.225;cc;4130.12;[0.14806217, 0.46701965, 0.9545879, 0.99177164, 0.9952538, 0.9955562, 0.99548775, 0.9969373, 0.9969272, 0.9971891, 0.99562436, 0.9930869, 0.9908426, 0.9866904, 0.9744056, 0.8853631, 0.5605186, 0.37634853, 0.30177915, 0.21254773, 0.1417712, 0.12907733];True;False;False;False;False;False;False;False;False;False;False
0.115;4140.405;cc;4140.29;[0.11839063, 0.25758892, 0.7633204, 0.9841248, 0.9965005, 0.9970974, 0.99824035, 0.99841285, 0.9987048, 0.99880385, 0.9988217, 0.9988146, 0.99885166, 0.9987317, 0.9982888, 0.99716383, 0.9951007, 0.9644453, 0.7202997, 0.5721272, 0.50256425, 0.29943267, 0.19989099, 0.12022622];True;False;False;False;False;False;False;False;False;False;False
