Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.235;4215.69;synch;4215.455;[0.21252422, 0.24165349, 0.27202702, 0.3004686, 0.3167681, 0.3175865, 0.3358891, 0.35271677, 0.3584378, 0.35924757, 0.364007, 0.3810762, 0.38994148, 0.39629766, 0.40026256, 0.38271672, 0.36324537, 0.37724912, 0.38262907, 0.3967306, 0.4104157, 0.42034867, 0.42342052, 0.44073415, 0.45657635, 0.5166989, 0.51010054, 0.5346258, 0.5604301, 0.5861128, 0.56667733, 0.56390846, 0.5568192, 0.5523812, 0.5385508, 0.5187151, 0.51363295, 0.5007035, 0.46295536, 0.49837372, 0.34302115, 0.3012581, 0.25643012, 0.24865957, 0.25828466, 0.24721426, 0.27092844, 0.2481367];False;False;False;False;False;False;False;False;True;False;False
0.2;4218.995;synch;4218.795;[0.25328097, 0.30688232, 0.44782984, 0.5274014, 0.70988846, 0.8051114, 0.8162367, 0.79436994, 0.8155503, 0.7745705, 0.7878625, 0.7875858, 0.7962292, 0.81318223, 0.8420408, 0.8390045, 0.69977427, 0.62633723, 0.69666356, 0.74420947, 0.7998261, 0.78279525, 0.76739746, 0.76693267, 0.73939645, 0.728614, 0.7441123, 0.73725235, 0.72135603, 0.7131982, 0.7021908, 0.71689266, 0.73561245, 0.76432985, 0.6942642, 0.69888496, 0.7187676, 0.73892766, 0.72059727, 0.7066947, 0.69566965];False;False;False;False;False;False;False;False;True;False;False
0.11;4221.055;synch;4220.945;[0.26149997, 0.47118178, 0.5251054, 0.4868646, 0.47102937, 0.6421651, 0.7274775, 0.6924843, 0.74387574, 0.69853336, 0.69534284, 0.6214238, 0.64577526, 0.6457391, 0.59182864, 0.6006534, 0.66572505, 0.6315553, 0.6147375, 0.5419081, 0.4081288, 0.32372794, 0.22531891];False;False;False;False;False;False;False;False;True;False;False
0.615;4222.495;agg;4221.88;[0.20704533, 0.23338379, 0.2517933, 0.35532412, 0.31078243, 0.3343063, 0.42566377, 0.6236669, 0.7287172, 0.8894862, 0.91172266, 0.9280605, 0.9815544, 0.98736876, 0.99403965, 0.9980356, 0.9959155, 0.9782314, 0.9656633, 0.93371296, 0.85583884, 0.85771143, 0.7264032, 0.6775944, 0.79137856, 0.77107364, 0.7753821, 0.7676313, 0.7777235, 0.79498345, 0.8359135, 0.8478216, 0.87157065, 0.8814022, 0.90549845, 0.915745, 0.9114252, 0.88615346, 0.9172174, 0.90614694, 0.87010324, 0.8932265, 0.87214375, 0.8788001, 0.8572374, 0.8049185, 0.7536906, 0.7095421, 0.57746965, 0.5036944, 0.31523168, 0.25592762, 0.22781001, 0.29224026, 0.31445825, 0.30549815, 0.22952999, 0.3131254, 0.46519503, 0.52911276, 0.5350025, 0.5465327, 0.6308362, 0.6604411, 0.7329075, 0.7478622, 0.8083138, 0.82481414, 0.82526195, 0.79377943, 0.85257506, 0.6682682, 0.7106895, 0.742071, 0.7275208, 0.69552684, 0.6806994, 0.66976786, 0.6348358, 0.6383418, 0.65792394, 0.68909687, 0.73048383, 0.73080575, 0.7258053, 0.7185976, 0.6897779, 0.61415017, 0.42136303, 0.4524254, 0.5339833, 0.38099563, 0.4116135, 0.4265461, 0.5254789, 0.61519635, 0.6059746, 0.64591557, 0.6713128, 0.66787046, 0.7417422, 0.7104472, 0.67360455, 0.6234617, 0.52221125, 0.59024316, 0.68925774, 0.6903396, 0.573423, 0.5218411, 0.6170365, 0.5877919, 0.78934604, 0.74907357, 0.73429984, 0.6527575, 0.62690735, 0.5987361, 0.57542163, 0.5458424, 0.49957055, 0.41435942, 0.29829216, 0.26156068];False;False;False;True;False;False;False;False;False;False;False
0.08;4222.995;agg;4222.915;[0.30855408, 0.35124293, 0.37905186, 0.36557615, 0.3365073, 0.27154982, 0.2879528, 0.26571563, 0.29189855, 0.547463, 0.6200105, 0.61007804, 0.6012103, 0.71671736, 0.7559619, 0.7703082, 0.7251924];False;False;False;True;False;False;False;False;False;False;False
0.085;4223.365;agg;4223.28;[0.202225, 0.20524262, 0.23427823, 0.28585875, 0.34363052, 0.33082685, 0.6069643, 0.52548355, 0.56883544, 0.5863793, 0.64132184, 0.67337626, 0.6276236, 0.6574027, 0.5456746, 0.66539, 0.49012592, 0.26673555];False;False;False;True;False;False;False;False;False;False;False
0.015;4223.405;agg;4223.39;[0.41924837, 0.52271783, 0.4211292, 0.23769855];False;False;False;True;False;False;False;False;False;False;False
0.175;4223.835;cc;4223.66;[0.23379229, 0.25679052, 0.31556737, 0.37344122, 0.5401323, 0.64915013, 0.7376403, 0.7661409, 0.79441893, 0.8110202, 0.8256239, 0.8448189, 0.84911513, 0.8360663, 0.8772163, 0.88859284, 0.89456546, 0.92910063, 0.90603876, 0.9154836, 0.9156953, 0.9162268, 0.9100582, 0.9061604, 0.89884, 0.8998754, 0.9152786, 0.92459977, 0.94404584, 0.9079651, 0.87431276, 0.8610236, 0.6171759, 0.49435055, 0.391475, 0.26519036];True;False;False;False;False;False;False;False;False;False;False
0.535;4224.535;synch;4224.0;[0.4596607, 0.69863236, 0.69035167, 0.6444361, 0.72447544, 0.77381706, 0.7923098, 0.79491615, 0.8150521, 0.8227468, 0.81366926, 0.81008136, 0.82573044, 0.8415423, 0.8465527, 0.84709764, 0.8460522, 0.85170466, 0.8633518, 0.8612106, 0.86505055, 0.8704838, 0.8494378, 0.7777432, 0.8080387, 0.84173024, 0.90254277, 0.88929635, 0.89430416, 0.8842304, 0.8856453, 0.88071555, 0.88934875, 0.8901725, 0.8893761, 0.8917706, 0.88728124, 0.8931069, 0.86664265, 0.8548706, 0.8469944, 0.8458805, 0.8458957, 0.8520793, 0.85801935, 0.8640454, 0.8628571, 0.85836023, 0.8497922, 0.8062005, 0.7697768, 0.7785438, 0.7504402, 0.71091473, 0.6699591, 0.664344, 0.65453637, 0.64866775, 0.65292996, 0.6584601, 0.66199875, 0.6547691, 0.63813186, 0.63775903, 0.64368355, 0.6300628, 0.59809977, 0.5597533, 0.65691066, 0.64045686, 0.7016983, 0.85469115, 0.72954273, 0.7257365, 0.71355563, 0.7209377, 0.7310734, 0.74650687, 0.76451236, 0.72832143, 0.6956842, 0.6904472, 0.6644249, 0.64642876, 0.61531436, 0.591108, 0.57581496, 0.56017226, 0.57186687, 0.5746939, 0.5710101, 0.59261274, 0.6019155, 0.64470863, 0.56781846, 0.5700088, 0.5516706, 0.5462445, 0.5383433, 0.49175447, 0.5094284, 0.52443004, 0.55090064, 0.48347577, 0.44441542, 0.3833356, 0.38590547, 0.28076702];False;False;False;False;False;False;False;False;True;False;False
0.005;4225.84;al;4225.835;[0.7027519, 0.6232414];False;False;False;False;False;False;True;False;False;False;False
0.64;4226.995;synch;4226.355;[0.21175694, 0.22715116, 0.24739079, 0.26567078, 0.2809807, 0.2900759, 0.28687146, 0.27209562, 0.26291856, 0.25444812, 0.2510399, 0.26604775, 0.2719747, 0.26686347, 0.28218442, 0.28585196, 0.2866339, 0.2788133, 0.32147262, 0.35139248, 0.40703383, 0.43088514, 0.41439664, 0.4193616, 0.43850482, 0.49515095, 0.45451635, 0.46307406, 0.45308208, 0.45856422, 0.4556847, 0.73192304, 0.6255752, 0.5964941, 0.6912452, 0.7166213, 0.7793025, 0.8195975, 0.84340644, 0.84871453, 0.8444648, 0.8501178, 0.84832644, 0.85480636, 0.85044557, 0.84299207, 0.83886766, 0.84355366, 0.8507199, 0.85402304, 0.8533303, 0.86010885, 0.86019295, 0.86100537, 0.8542793, 0.87175137, 0.87033343, 0.8732822, 0.8744371, 0.8685611, 0.8643011, 0.8646604, 0.8639709, 0.8590684, 0.86682034, 0.8814433, 0.8757859, 0.8733054, 0.88333553, 0.89265496, 0.873024, 0.89265484, 0.88832563, 0.8868352, 0.88596976, 0.874006, 0.91451436, 0.91208637, 0.9041352, 0.8952604, 0.89469564, 0.89628667, 0.89775777, 0.89826286, 0.90409523, 0.8906882, 0.90134615, 0.9034818, 0.90372473, 0.90196925, 0.9047983, 0.90555626, 0.90658104, 0.9050294, 0.8962555, 0.8940613, 0.8965801, 0.88934416, 0.88120073, 0.88212514, 0.8731276, 0.8689193, 0.86376685, 0.8570407, 0.8547574, 0.83782464, 0.8214316, 0.8194867, 0.81645703, 0.8149944, 0.81336445, 0.82271755, 0.82677287, 0.8407736, 0.84341145, 0.8188197, 0.828107, 0.818645, 0.78093493, 0.7723032, 0.7828174, 0.80374616, 0.84903693, 0.8343005, 0.77114254, 0.8073636, 0.74015164, 0.75099367, 0.7730377];False;False;False;False;False;False;False;False;True;False;False
0.125;4227.765;cc;4227.64;[0.23852134, 0.26206887, 0.40375537, 0.57451844, 0.7358939, 0.82597584, 0.90027386, 0.9664528, 0.9790238, 0.9830822, 0.9855478, 0.98696846, 0.99020934, 0.9912219, 0.99190676, 0.99123573, 0.9904553, 0.9901399, 0.9875392, 0.97978187, 0.93614006, 0.9291695, 0.9324063, 0.9200156, 0.52404135, 0.21202043];True;False;False;False;False;False;False;False;False;False;False
0.03;4228.395;soc;4228.365;[0.24958037, 0.27588314, 0.28444302, 0.41581807, 0.2853577, 0.31386334, 0.24967769];False;False;False;False;False;True;False;False;False;False;False
0.08;4228.495;synch;4228.415;[0.2055775, 0.26365027, 0.24906832, 0.23405953, 0.20173864, 0.20937532, 0.22008276, 0.24518165, 0.27536592, 0.2841442, 0.3200748, 0.3476667, 0.44407198, 0.55641997, 0.5194367, 0.35327426, 0.58955824];False;False;False;False;False;False;False;False;True;False;False
0.045;4229.495;synch;4229.45;[0.2330098, 0.20962626, 0.3182178, 0.29921445, 0.2560963, 0.40454945, 0.42271057, 0.41575143, 0.41947925, 0.37868676];False;False;False;False;False;False;False;False;True;False;False
0.75;4232.53;synch;4231.78;[0.20498078, 0.34735793, 0.2772925, 0.30207714, 0.29117927, 0.286384, 0.35469738, 0.43702564, 0.4934871, 0.49551144, 0.51016515, 0.538859, 0.5454078, 0.54676825, 0.5837571, 0.5984053, 0.61374414, 0.5995278, 0.65212595, 0.6531176, 0.6442054, 0.63872254, 0.6661086, 0.69613147, 0.73118836, 0.77425015, 0.7941569, 0.7891003, 0.8247867, 0.87058836, 0.87447155, 0.8715859, 0.8527635, 0.844221, 0.8535119, 0.863365, 0.8681907, 0.8508889, 0.84291285, 0.84583974, 0.8556596, 0.8653116, 0.87523484, 0.86883813, 0.8814234, 0.88234043, 0.87855864, 0.89691967, 0.91160315, 0.91857946, 0.9245749, 0.9316873, 0.93764246, 0.9484805, 0.9569317, 0.95963806, 0.9656513, 0.9866485, 0.9858042, 0.97702277, 0.9736493, 0.9713438, 0.9759208, 0.97887886, 0.9814183, 0.9823155, 0.9824315, 0.98002714, 0.9818617, 0.98373866, 0.98150796, 0.9805556, 0.9844177, 0.9856135, 0.98810464, 0.98914987, 0.9896722, 0.9890093, 0.98868084, 0.9881193, 0.9875715, 0.98686373, 0.98705775, 0.987894, 0.9881088, 0.9887137, 0.9893222, 0.989597, 0.9891852, 0.98916245, 0.9890035, 0.9884919, 0.9881038, 0.98783267, 0.98810786, 0.9861558, 0.987632, 0.9872879, 0.9879401, 0.98658514, 0.9857495, 0.9819589, 0.98196435, 0.9802844, 0.9795186, 0.97839284, 0.9758329, 0.98237956, 0.9814274, 0.98066676, 0.9790856, 0.9759177, 0.9753103, 0.9789515, 0.97677886, 0.98450285, 0.98471874, 0.98538476, 0.984083, 0.98188674, 0.97961867, 0.97793895, 0.9771588, 0.9768843, 0.9790718, 0.97588366, 0.9763288, 0.97651684, 0.9775834, 0.9810494, 0.9786308, 0.977367, 0.97639674, 0.97542804, 0.9747931, 0.9762431, 0.97600716, 0.9758395, 0.97524136, 0.972955, 0.9692535, 0.9655704, 0.9618839, 0.95783675, 0.43026215, 0.4171656, 0.37458605, 0.33287793, 0.29328534, 0.24998252, 0.21384728];False;False;False;False;False;False;False;False;True;False;False
0.03;4233.97;al;4233.94;[0.20983246, 0.24012925, 0.29757822, 0.33591816, 0.3816224, 0.4159518, 0.41610998];False;False;False;False;False;False;True;False;False;False;False
0.52;4234.495;synch;4233.975;[0.47706968, 0.5678005, 0.6171843, 0.68023574, 0.6536824, 0.6205644, 0.64069736, 0.7203508, 0.6565567, 0.68551683, 0.68706936, 0.6901073, 0.72518283, 0.7099675, 0.68669224, 0.56499887, 0.53159946, 0.44994834, 0.4720554, 0.45810696, 0.43647963, 0.43121815, 0.4073626, 0.33412838, 0.38209507, 0.38025254, 0.430483, 0.47523043, 0.45850095, 0.47877732, 0.64333934, 0.66022354, 0.6944388, 0.72988117, 0.73736775, 0.7087222, 0.67730576, 0.68021965, 0.6851601, 0.7247523, 0.7256177, 0.72371817, 0.7742869, 0.76365596, 0.73978335, 0.7103995, 0.7059256, 0.6747035, 0.69359404, 0.75017196, 0.7502234, 0.726014, 0.72126806, 0.7537787, 0.81516373, 0.783621, 0.762334, 0.73898506, 0.72059643, 0.73841363, 0.7593417, 0.75128806, 0.74702734, 0.7815629, 0.77663726, 0.76658154, 0.7866438, 0.81349105, 0.8698436, 0.88722616, 0.8755495, 0.88121057, 0.8858888, 0.8930543, 0.87433475, 0.87014484, 0.87133366, 0.8377365, 0.8383706, 0.79536545, 0.7613546, 0.7088038, 0.5908098, 0.63642776, 0.7207651, 0.6917334, 0.6856477, 0.711355, 0.72268355, 0.7560667, 0.7871911, 0.81837994, 0.84765893, 0.8217844, 0.8314876, 0.8207121, 0.81950206, 0.7925803, 0.7521531, 0.7080987, 0.7331746, 0.7841282, 0.8359643, 0.8432519, 0.8697387];False;False;False;False;False;False;False;False;True;False;False
0.915;4235.995;synch;4235.08;[0.20054518, 0.31570482, 0.5649995, 0.7844001, 0.8671609, 0.92397213, 0.9745769, 0.9920671, 0.9952819, 0.996411, 0.99681693, 0.99658847, 0.9969523, 0.99749714, 0.9973206, 0.9978915, 0.9980307, 0.997638, 0.9982988, 0.99801046, 0.9981674, 0.9977508, 0.99803776, 0.9982516, 0.99820447, 0.998599, 0.99869245, 0.99843806, 0.9976793, 0.9978179, 0.9975955, 0.9974081, 0.99705964, 0.9966738, 0.99645585, 0.9962245, 0.9957837, 0.9949267, 0.99430907, 0.99261546, 0.9907877, 0.98673105, 0.98385936, 0.9827488, 0.9841037, 0.98873365, 0.98988545, 0.98776615, 0.98666775, 0.98351234, 0.9815757, 0.9798187, 0.9824598, 0.98035187, 0.9790844, 0.97779053, 0.97643363, 0.9721593, 0.9661374, 0.95810336, 0.9655746, 0.96140635, 0.96512413, 0.9677701, 0.96950734, 0.97165924, 0.9704071, 0.97256505, 0.97490126, 0.97402036, 0.9587256, 0.97589874, 0.9762224, 0.9719325, 0.95744133, 0.9589028, 0.9678255, 0.9639471, 0.9640434, 0.95841074, 0.95527154, 0.95173925, 0.9420092, 0.90006757, 0.93557775, 0.93642056, 0.9316933, 0.91779596, 0.9105623, 0.910646, 0.9003163, 0.9011869, 0.86752295, 0.8605856, 0.8654172, 0.8430028, 0.8351037, 0.816445, 0.775122, 0.7681883, 0.76532406, 0.73791784, 0.687784, 0.8161771, 0.8256007, 0.81704265, 0.8334312, 0.8380867, 0.7885599, 0.73268086, 0.6762385, 0.5869257, 0.6980687, 0.8638041, 0.8443605, 0.830311, 0.8194186, 0.83291745, 0.8319291, 0.8275171, 0.8045637, 0.79556185, 0.8311214, 0.82898027, 0.8081112, 0.8056732, 0.8173009, 0.8596727, 0.8700188, 0.8324883, 0.77795154, 0.76106095, 0.7428354, 0.7471394, 0.7796971, 0.7654165, 0.75204647, 0.760024, 0.7276609, 0.77042943, 0.8475599, 0.87498456, 0.86556745, 0.841809, 0.80916476, 0.7878506, 0.78251785, 0.79006386, 0.80334187, 0.81183374, 0.88462585, 0.8845183, 0.8882323, 0.87124884, 0.8520565, 0.8504446, 0.87178206, 0.8637315, 0.86562586, 0.8705127, 0.86070806, 0.8529016, 0.86124015, 0.8794794, 0.89308673, 0.9098819, 0.89673597, 0.85997975, 0.8625156, 0.873671, 0.85552174, 0.85089475, 0.8652992, 0.8759706, 0.86627394, 0.87517554, 0.86308384, 0.8557633, 0.87045276, 0.8711559, 0.87879324, 0.87622714, 0.8669419, 0.83423275];False;False;False;False;False;False;False;False;True;False;False
0.805;4237.495;synch;4236.69;[0.21281357, 0.24252231, 0.27478522, 0.3787411, 0.44530272, 0.4591419, 0.46078777, 0.4984513, 0.51409364, 0.5296317, 0.55996287, 0.5892515, 0.6265092, 0.63481724, 0.63742, 0.6592521, 0.7285509, 0.7988341, 0.8176663, 0.84599966, 0.846239, 0.86530596, 0.862251, 0.86752605, 0.881939, 0.8762277, 0.8862264, 0.8801653, 0.89041865, 0.8923468, 0.8907229, 0.8823509, 0.8923881, 0.8833518, 0.9134353, 0.89697915, 0.9041626, 0.9097381, 0.9057698, 0.8972615, 0.8897245, 0.9021633, 0.9121636, 0.9144945, 0.91891664, 0.9028822, 0.88365525, 0.8860366, 0.8878059, 0.8895838, 0.89075816, 0.89022076, 0.8941034, 0.8946993, 0.892373, 0.8813396, 0.8852242, 0.8868373, 0.8927258, 0.8971616, 0.9062945, 0.9095306, 0.9082908, 0.8980903, 0.9195696, 0.90346915, 0.8841473, 0.857635, 0.8486617, 0.8009608, 0.787184, 0.76034087, 0.67064697, 0.7359613, 0.77391815, 0.79649, 0.76829314, 0.7688479, 0.7704803, 0.77021307, 0.7836309, 0.7725127, 0.8050245, 0.7883526, 0.78549933, 0.7947754, 0.81100667, 0.8332379, 0.8352168, 0.8388662, 0.8382533, 0.8426582, 0.8315796, 0.8252518, 0.81681347, 0.8037034, 0.79281896, 0.78006643, 0.72978306, 0.71972543, 0.7249623, 0.7237786, 0.69283575, 0.6281646, 0.62406737, 0.63616735, 0.6363494, 0.62151426, 0.629851, 0.6402026, 0.66182077, 0.6994673, 0.64088154, 0.64075947, 0.6281427, 0.6018308, 0.58685017, 0.57942855, 0.5829712, 0.5957423, 0.56835604, 0.45302147, 0.50871396, 0.46658662, 0.45737913, 0.4610195, 0.45154744, 0.4445015, 0.47249818, 0.5219168, 0.50597906, 0.4901123, 0.46175253, 0.4616047, 0.44683164, 0.38914678, 0.4269494, 0.5041385, 0.54530245, 0.575731, 0.5601353, 0.5367085, 0.5428984, 0.52591294, 0.46776408, 0.39593804, 0.35989296, 0.2989875, 0.27752906, 0.2638255, 0.3059287, 0.32799944, 0.33602187, 0.2951006, 0.27987662, 0.2718308, 0.32475337, 0.38039064, 0.42936534, 0.44599685, 0.49211362, 0.42374718];False;False;False;False;False;False;False;False;True;False;False
0.13;4239.95;cc;4239.82;[0.37149915, 0.8363315, 0.93547934, 0.9587789, 0.9631273, 0.9688811, 0.9699024, 0.97166824, 0.9715872, 0.9730503, 0.9686062, 0.9685948, 0.9682348, 0.9690288, 0.96819633, 0.9633274, 0.9578409, 0.9510673, 0.924647, 0.8384947, 0.7768006, 0.73620903, 0.64661825, 0.56374776, 0.5465995, 0.46095374, 0.3301845];True;False;False;False;False;False;False;False;False;False;False
0.01;4241.04;agg;4241.03;[0.28845614, 0.40737936, 0.5055098];False;False;False;True;False;False;False;False;False;False;False
0.015;4242.41;al;4242.395;[0.20001179, 0.7930859, 0.9488292, 0.9038344];False;False;False;False;False;False;True;False;False;False;False
0.01;4242.57;al;4242.56;[0.31673297, 0.45089367, 0.3576567];False;False;False;False;False;False;True;False;False;False;False
0.0;4242.575;mo;4242.575;[0.43305317];False;False;True;False;False;False;False;False;False;False;False
0.015;4242.61;cc;4242.595;[0.40215462, 0.4354079, 0.49553168, 0.5275062];True;False;False;False;False;False;False;False;False;False;False
0.005;4242.62;al;4242.615;[0.6072147, 0.61858094];False;False;False;False;False;False;True;False;False;False;False
0.01;4242.635;cc;4242.625;[0.5268145, 0.5662605, 0.59912604];True;False;False;False;False;False;False;False;False;False;False
0.055;4242.695;al;4242.64;[0.7434615, 0.896073, 0.9003134, 0.87908924, 0.80108416, 0.71424437, 0.6857381, 0.6083726, 0.50218207, 0.43748337, 0.4102262, 0.38662922];False;False;False;False;False;False;True;False;False;False;False
0.02;4243.495;al;4243.475;[0.28720033, 0.52066714, 0.5436963, 0.4118342, 0.24747917];False;False;False;False;False;False;True;False;False;False;False
0.75;4245.75;synch;4245.0;[0.26913184, 0.2881769, 0.29297942, 0.24347384, 0.25753292, 0.2864741, 0.30600122, 0.30112907, 0.32591006, 0.33822313, 0.32851446, 0.36155033, 0.39646086, 0.41116402, 0.42562318, 0.4483455, 0.43127617, 0.43740642, 0.44313568, 0.44269642, 0.43888822, 0.56981677, 0.33570537, 0.3185448, 0.34074008, 0.34882483, 0.38008708, 0.4536733, 0.5340823, 0.607652, 0.6786716, 0.6965087, 0.71511173, 0.72625166, 0.7804793, 0.6298159, 0.68069124, 0.52470076, 0.5918329, 0.6680953, 0.72931975, 0.7264603, 0.7166137, 0.82767516, 0.8551619, 0.8545404, 0.85706335, 0.861016, 0.8840826, 0.8782624, 0.88422567, 0.88982624, 0.88185096, 0.89372325, 0.89090014, 0.8876751, 0.89296204, 0.89846903, 0.8980056, 0.9014812, 0.9054484, 0.90772754, 0.91036505, 0.90818363, 0.9167949, 0.9168093, 0.90405715, 0.8884987, 0.8683735, 0.86326337, 0.87312835, 0.8804183, 0.8794989, 0.8576358, 0.894376, 0.9021766, 0.90956956, 0.909013, 0.9134675, 0.9115807, 0.8900088, 0.87636894, 0.8825843, 0.90389913, 0.903849, 0.9080409, 0.9114457, 0.91148305, 0.9102385, 0.9068884, 0.9043111, 0.9010417, 0.8840934, 0.8819872, 0.8631565, 0.88711274, 0.69902855, 0.6866423, 0.71131057, 0.6996416, 0.66316646, 0.6090565, 0.5731893, 0.5000099, 0.649359, 0.67555094, 0.6521022, 0.62418187, 0.6367282, 0.6824341, 0.7125007, 0.7286566, 0.7399046, 0.74051553, 0.7322324, 0.72333294, 0.7162736, 0.6455058, 0.60877043, 0.5325595, 0.5430383, 0.5331563, 0.50188684, 0.48647568, 0.51903737, 0.5287035, 0.5748497, 0.55897427, 0.52361315, 0.51184356, 0.47095537, 0.4815474, 0.46071365, 0.47766364, 0.50795746, 0.43138307, 0.42571008, 0.388232, 0.3611115, 0.3402916, 0.31585473, 0.26896048, 0.27824962, 0.27342716, 0.23753676, 0.23094928, 0.24472772, 0.24641901, 0.23922473, 0.22923489, 0.21024288];False;False;False;False;False;False;False;False;True;False;False
0.04;4245.965;agg;4245.925;[0.41815287, 0.81640714, 0.8566496, 0.8709369, 0.85491455, 0.734984, 0.6445063, 0.3874803, 0.20404679];False;False;False;True;False;False;False;False;False;False;False
0.025;4246.03;agg;4246.005;[0.33828175, 0.41662142, 0.41392687, 0.38396966, 0.33937466, 0.20155783];False;False;False;True;False;False;False;False;False;False;False
0.765;4247.495;synch;4246.73;[0.231596, 0.4041817, 0.41398302, 0.39100847, 0.39365757, 0.4234191, 0.45921192, 0.49032742, 0.53206563, 0.5257579, 0.5291564, 0.48803222, 0.506396, 0.52581024, 0.543812, 0.5286104, 0.5335333, 0.6115115, 0.67466074, 0.7224245, 0.7575587, 0.7764088, 0.7657894, 0.73711514, 0.7546749, 0.7835553, 0.81340736, 0.8423033, 0.8597413, 0.874371, 0.88097167, 0.894013, 0.9062445, 0.9202084, 0.93372387, 0.9660096, 0.99374866, 0.9973454, 0.9979279, 0.998116, 0.998128, 0.9985721, 0.99898285, 0.99915874, 0.9990681, 0.99907863, 0.99878937, 0.9986327, 0.99833256, 0.99821436, 0.99832124, 0.9983557, 0.9984699, 0.9984664, 0.9985378, 0.9986003, 0.9982522, 0.9979792, 0.9970061, 0.99392253, 0.9900615, 0.99216026, 0.99162006, 0.9905021, 0.99115986, 0.9905556, 0.99037766, 0.9875479, 0.9838051, 0.98752743, 0.98577535, 0.9814183, 0.9812066, 0.9784662, 0.97508436, 0.97224516, 0.9599831, 0.9631456, 0.9635053, 0.9668177, 0.96629137, 0.95380586, 0.97036415, 0.9701643, 0.96946824, 0.9676976, 0.9703377, 0.9715636, 0.97019315, 0.97220355, 0.9734387, 0.96956694, 0.9776768, 0.97737485, 0.9765538, 0.9752678, 0.9732914, 0.96347445, 0.926756, 0.96346927, 0.95964587, 0.95917785, 0.9566839, 0.9510531, 0.9487788, 0.9508704, 0.9558672, 0.95654917, 0.94947404, 0.9408886, 0.9389893, 0.9646725, 0.96461886, 0.9641757, 0.9660289, 0.9720856, 0.96638966, 0.9678985, 0.9641001, 0.967845, 0.96399564, 0.95985836, 0.9519707, 0.95119137, 0.9449782, 0.9363271, 0.93524575, 0.9447716, 0.9625533, 0.9733098, 0.97592133, 0.9763697, 0.97555363, 0.97349644, 0.97047037, 0.96795815, 0.9614013, 0.9473934, 0.9663509, 0.9771674, 0.98212194, 0.9826796, 0.9820993, 0.97995067, 0.97824544, 0.974447, 0.9698508, 0.9656578, 0.9588572, 0.9535269, 0.9514326, 0.9478168, 0.9295086, 0.9027751];False;False;False;False;False;False;False;False;True;False;False
0.045;4247.89;sn;4247.845;[0.25245938, 0.3043726, 0.44159883, 0.44779244, 0.4617492, 0.44512403, 0.4217615, 0.44480073, 0.3184035, 0.25578508];False;True;False;False;False;False;False;False;False;False;False
0.015;4247.93;mo;4247.915;[0.38612205, 0.45939773, 0.5461986, 0.42106727];False;False;True;False;False;False;False;False;False;False;False
0.015;4247.945;cc;4247.93;[0.2033444, 0.45340532, 0.3508018, 0.22772208];True;False;False;False;False;False;False;False;False;False;False
0.14;4248.975;cc;4248.835;[0.37587598, 0.47818428, 0.557088, 0.56880456, 0.5308879, 0.58994085, 0.6424294, 0.73026085, 0.76726913, 0.8239494, 0.8499789, 0.8865913, 0.8895407, 0.90950567, 0.9275862, 0.9502549, 0.96317023, 0.9670691, 0.96552294, 0.9623579, 0.96164024, 0.9584238, 0.95617235, 0.9465595, 0.9252051, 0.7751106, 0.46910104, 0.3307287, 0.22610497];True;False;False;False;False;False;False;False;False;False;False
0.015;4251.235;al;4251.22;[0.2634139, 0.40613246, 0.41823012, 0.20023914];False;False;False;False;False;False;True;False;False;False;False
0.005;4254.16;agg;4254.155;[0.23191038, 0.5115456];False;False;False;True;False;False;False;False;False;False;False
0.305;4255.805;synch;4255.5;[0.47473916, 0.562157, 0.7307589, 0.76821667, 0.7153942, 0.7709397, 0.7545433, 0.80018216, 0.8598566, 0.76119184, 0.567751, 0.55494446, 0.50881106, 0.59361964, 0.579451, 0.604442, 0.6809759, 0.73087573, 0.7687708, 0.77769154, 0.81466264, 0.8180107, 0.7894596, 0.764712, 0.68339586, 0.6303264, 0.6742466, 0.716673, 0.71077013, 0.68055314, 0.6118893, 0.5962663, 0.44464418, 0.41444778, 0.35704768, 0.33304355, 0.34089723, 0.39147303, 0.38352266, 0.3826391, 0.38663033, 0.39611244, 0.37432095, 0.35874417, 0.35838422, 0.39140922, 0.38661963, 0.40891433, 0.37803924, 0.35513878, 0.32268122, 0.31012312, 0.32044634, 0.32497802, 0.32825541, 0.33441997, 0.3215478, 0.31831875, 0.29255775, 0.2695724, 0.24582882, 0.23319748];False;False;False;False;False;False;False;False;True;False;False
0.055;4255.995;synch;4255.94;[0.33182335, 0.4118884, 0.4334652, 0.43195653, 0.43456203, 0.440737, 0.44102433, 0.4477276, 0.44333723, 0.4406751, 0.4531826, 0.35139015];False;False;False;False;False;False;False;False;True;False;False
0.08;4257.59;synch;4257.51;[0.21760333, 0.24085875, 0.24211839, 0.24659057, 0.63349175, 0.3283466, 0.3349151, 0.3307445, 0.3126094, 0.26890227, 0.240552, 0.2389992, 0.23738226, 0.24508049, 0.26188323, 0.22905011, 0.21127176];False;False;False;False;False;False;False;False;True;False;False
