Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.775;4504.969;synch;4504.194;[0.38511714, 0.6457038, 0.50337374, 0.5275228, 0.5749953, 0.65885055, 0.70085543, 0.7096422, 0.76981634, 0.8162305, 0.83166295, 0.83370477, 0.84447056, 0.85988075, 0.85225564, 0.8548567, 0.86022025, 0.8643518, 0.86725783, 0.87441576, 0.8817474, 0.88811326, 0.8857565, 0.8821848, 0.88373464, 0.8878199, 0.8850087, 0.8902618, 0.89231247, 0.8890132, 0.8934656, 0.8935965, 0.892963, 0.8944504, 0.8957617, 0.9052232, 0.90591127, 0.89173156, 0.903278, 0.911476, 0.9146692, 0.9141049, 0.9167892, 0.9203878, 0.9226535, 0.913772, 0.9105284, 0.91034913, 0.91045874, 0.9003687, 0.88207644, 0.8883159, 0.8724286, 0.8604609, 0.85367644, 0.8344346, 0.8154305, 0.8184008, 0.82588613, 0.78732, 0.91682065, 0.93929374, 0.9434247, 0.9496869, 0.95886135, 0.95912284, 0.957782, 0.95439947, 0.95081997, 0.9513323, 0.9521578, 0.95398504, 0.95430195, 0.9537205, 0.95668554, 0.9532289, 0.954176, 0.9537516, 0.95571417, 0.95736116, 0.95734507, 0.95910233, 0.95798486, 0.95880413, 0.95784473, 0.9588534, 0.95935744, 0.96290547, 0.95796585, 0.9544904, 0.95190567, 0.95016587, 0.94501257, 0.9406606, 0.93854237, 0.93500346, 0.9335954, 0.9310115, 0.93192655, 0.9236258, 0.9255816, 0.9258514, 0.92398894, 0.9218731, 0.92731905, 0.92522764, 0.9167109, 0.91929185, 0.9233038, 0.9184826, 0.91256446, 0.9076642, 0.88925564, 0.88161135, 0.89193106, 0.89253527, 0.8857311, 0.8708204, 0.86880124, 0.8615499, 0.85911286, 0.86166155, 0.86385703, 0.854282, 0.8030925, 0.78749526, 0.78428316, 0.7876919, 0.8022833, 0.78128976, 0.74540734, 0.71601236, 0.6813991, 0.6748409, 0.6448319, 0.6218129, 0.6414777, 0.6419141, 0.59734964, 0.49931785, 0.47603917, 0.47192645, 0.37149858, 0.435663, 0.43187898, 0.40902236, 0.3734065, 0.34723565, 0.3485692, 0.43874207, 0.4887043, 0.43053508, 0.2646139, 0.32305923, 0.25643903, 0.228347];False;False;False;False;False;False;False;False;True;False;False
0.01;4504.994000000001;sn;4504.984;[0.33045727, 0.41198885, 0.25992236];False;True;False;False;False;False;False;False;False;False;False
0.175;4508.214;soc;4508.039000000001;[0.22849812, 0.24753223, 0.22290884, 0.27166402, 0.36772922, 0.44687626, 0.5014284, 0.52185225, 0.52840626, 0.55939734, 0.5729161, 0.5905372, 0.6033052, 0.6294708, 0.6734107, 0.6535719, 0.6331279, 0.5963727, 0.63639057, 0.64778656, 0.62198645, 0.61090934, 0.63365436, 0.60309416, 0.6624464, 0.6776466, 0.6628536, 0.68108827, 0.62208194, 0.5962853, 0.49393332, 0.41745484, 0.35018194, 0.28290436, 0.21182016, 0.20084696];False;False;False;False;False;True;False;False;False;False;False
0.09;4514.544;cc;4514.454000000001;[0.24235046, 0.38078022, 0.5097066, 0.57258826, 0.636511, 0.68117785, 0.7166029, 0.75905895, 0.77541655, 0.78027713, 0.79794264, 0.7934437, 0.7923152, 0.79102165, 0.7369461, 0.64644384, 0.5472817, 0.4668824, 0.28398144];True;False;False;False;False;False;False;False;False;False;False
0.78;4517.519;soc;4516.7390000000005;[0.2739507, 0.3065856, 0.37482417, 0.41987538, 0.5567848, 0.6218391, 0.63568175, 0.73471063, 0.80364376, 0.8701222, 0.9057635, 0.93434685, 0.9532795, 0.9600876, 0.96993625, 0.9770105, 0.98230284, 0.98501426, 0.9865007, 0.9866433, 0.9874495, 0.9880421, 0.9887066, 0.98861444, 0.9888545, 0.9885795, 0.98832476, 0.98803735, 0.98875767, 0.98823357, 0.9879887, 0.98842657, 0.989703, 0.9894531, 0.9886236, 0.9900265, 0.9899221, 0.98937255, 0.9891622, 0.9891967, 0.9888998, 0.98795354, 0.98681146, 0.9857076, 0.98645276, 0.98633456, 0.9858036, 0.9848535, 0.9858284, 0.9863716, 0.98556244, 0.9866219, 0.98740804, 0.9873232, 0.9866698, 0.9872815, 0.9892569, 0.9892274, 0.9881486, 0.98774135, 0.98595923, 0.9890799, 0.9899929, 0.99003285, 0.99010485, 0.9904573, 0.9901591, 0.9894471, 0.9873023, 0.9850698, 0.9842063, 0.9840056, 0.9795619, 0.98562443, 0.9844653, 0.9838051, 0.9813727, 0.98301345, 0.98577523, 0.98823917, 0.9892141, 0.9902496, 0.9906715, 0.99130625, 0.9908483, 0.990854, 0.99159557, 0.9914609, 0.99167573, 0.9911578, 0.9910706, 0.99185294, 0.99113876, 0.9922896, 0.9936325, 0.9942094, 0.994524, 0.9942001, 0.99435824, 0.99387014, 0.9944511, 0.9942378, 0.994235, 0.99470127, 0.99518013, 0.99571663, 0.9963511, 0.9967424, 0.9967193, 0.99568343, 0.995021, 0.9946615, 0.99296814, 0.9931513, 0.9906493, 0.98875296, 0.98354924, 0.97774774, 0.97188944, 0.9563608, 0.94770855, 0.9403019, 0.933515, 0.9398609, 0.9318618, 0.917633, 0.9128008, 0.9046963, 0.90189594, 0.8938308, 0.88978595, 0.8831849, 0.8857387, 0.8756404, 0.87611955, 0.8685431, 0.86842227, 0.8677872, 0.86572397, 0.8674462, 0.87265235, 0.860742, 0.84510326, 0.81792057, 0.7697689, 0.72404504, 0.70145327, 0.65424246, 0.61908656, 0.6082154, 0.5243532, 0.46639723, 0.4083667, 0.3911445, 0.31019843, 0.25976667, 0.21745685];False;False;False;False;False;True;False;False;False;False;False
0.015;4530.849;al;4530.834;[0.37326232, 0.4028593, 0.27906784, 0.32390484];False;False;False;False;False;False;True;False;False;False;False
0.04;4530.894;cc;4530.854;[0.36312842, 0.41950503, 0.33485344, 0.2678106, 0.22501975, 0.21524154, 0.21361205, 0.21867259, 0.21128769];True;False;False;False;False;False;False;False;False;False;False
0.32;4532.569;soc;4532.249;[0.23473537, 0.24866304, 0.35325557, 0.4709954, 0.53265595, 0.56229424, 0.5814015, 0.61901784, 0.6452242, 0.6492573, 0.66270477, 0.7163319, 0.7942492, 0.81139815, 0.8286984, 0.86302346, 0.89167935, 0.9102794, 0.89989513, 0.9065818, 0.9358454, 0.95898366, 0.9569867, 0.9592144, 0.9553194, 0.95622903, 0.9647955, 0.9598851, 0.9606317, 0.9571371, 0.94836295, 0.9417611, 0.93015105, 0.9316151, 0.9351364, 0.93919814, 0.9399605, 0.938214, 0.9420103, 0.9435942, 0.9530695, 0.9596352, 0.96087587, 0.9508346, 0.9513998, 0.95773596, 0.96784973, 0.97289973, 0.95439357, 0.9439989, 0.9680751, 0.97261363, 0.97218364, 0.97088414, 0.9744401, 0.9771782, 0.9792021, 0.981605, 0.9816113, 0.9809816, 0.9796305, 0.95547867, 0.9028404, 0.62369233, 0.34051207];False;False;False;False;False;True;False;False;False;False;False
0.255;4532.9490000000005;soc;4532.694;[0.43985972, 0.67917234, 0.8455676, 0.948827, 0.94968116, 0.95542765, 0.9574865, 0.9509769, 0.940028, 0.9196205, 0.8904526, 0.84965694, 0.8191681, 0.79160005, 0.79512, 0.7889231, 0.81537944, 0.82245916, 0.84514624, 0.8403869, 0.85088843, 0.82393897, 0.8018721, 0.7898882, 0.787207, 0.79904896, 0.80226624, 0.8128669, 0.82076854, 0.83291775, 0.84046423, 0.84328467, 0.83440036, 0.8253136, 0.81697875, 0.81717837, 0.815539, 0.81594855, 0.8474586, 0.8453012, 0.84899884, 0.86875206, 0.8798452, 0.9025159, 0.9406373, 0.95236534, 0.95422333, 0.9524692, 0.9401392, 0.8525619, 0.5301963, 0.20920172];False;False;False;False;False;True;False;False;False;False;False
0.51;4533.684;soc;4533.174;[0.5585563, 0.8887506, 0.97946256, 0.9880851, 0.990721, 0.99291986, 0.9940268, 0.99358046, 0.9947935, 0.99603975, 0.99665976, 0.996942, 0.99707675, 0.99719954, 0.9974946, 0.99757546, 0.99734265, 0.9972109, 0.9969229, 0.99688643, 0.99690706, 0.996974, 0.9972242, 0.99728656, 0.9973787, 0.99713326, 0.9967013, 0.99640876, 0.9963601, 0.9961124, 0.99616337, 0.996378, 0.99646026, 0.99647033, 0.9966007, 0.99654824, 0.99619365, 0.9957896, 0.99553216, 0.9953348, 0.99533075, 0.9952549, 0.9957942, 0.99617827, 0.9965305, 0.99626213, 0.9957268, 0.9952532, 0.9953414, 0.9952838, 0.9955141, 0.99595046, 0.99589634, 0.995861, 0.99536836, 0.9951381, 0.99472505, 0.9936987, 0.9930703, 0.9917808, 0.99025655, 0.991165, 0.983932, 0.9679074, 0.8794023, 0.88085836, 0.8796758, 0.8757001, 0.8737555, 0.8723832, 0.8728151, 0.8728455, 0.8655501, 0.8627852, 0.85851437, 0.8582722, 0.85468495, 0.8454338, 0.8437648, 0.846909, 0.85106087, 0.8502854, 0.8439939, 0.8355357, 0.82646024, 0.8142087, 0.8000058, 0.7761563, 0.7539634, 0.73047006, 0.7106541, 0.6760003, 0.63171095, 0.59494233, 0.5607254, 0.5236607, 0.48838958, 0.4796059, 0.46313268, 0.43435162, 0.4222168, 0.39859727, 0.25231436];False;False;False;False;False;True;False;False;False;False;False
0.8;4534.409000000001;synch;4533.609;[0.22076264, 0.24345617, 0.2663964, 0.28661287, 0.32159933, 0.36663783, 0.40387592, 0.43783846, 0.4751961, 0.50757706, 0.51886034, 0.5323992, 0.5557554, 0.57176155, 0.5993028, 0.74332327, 0.80798274, 0.86306715, 0.897774, 0.91180354, 0.9136314, 0.91518074, 0.919532, 0.9200749, 0.92113954, 0.920082, 0.92165715, 0.92075133, 0.923422, 0.9333774, 0.9414884, 0.9458406, 0.9499099, 0.94797283, 0.94961053, 0.9478904, 0.9450888, 0.9398951, 0.9616596, 0.9821974, 0.9910613, 0.99420834, 0.99519485, 0.9964135, 0.99732697, 0.99677104, 0.9964858, 0.9964115, 0.9963321, 0.99645656, 0.9962908, 0.99635893, 0.99630773, 0.9962443, 0.9961759, 0.9948102, 0.9939839, 0.9934344, 0.99275595, 0.9930748, 0.9928929, 0.9915856, 0.99014205, 0.9931108, 0.9947732, 0.9946516, 0.9943334, 0.9936778, 0.993507, 0.9943217, 0.994408, 0.9940818, 0.9938645, 0.99141073, 0.9863464, 0.986127, 0.98650646, 0.9499223, 0.9542511, 0.956, 0.9589439, 0.95648754, 0.95678276, 0.95848215, 0.9597887, 0.9597288, 0.95889837, 0.9584485, 0.9585473, 0.95873356, 0.9586789, 0.95716506, 0.95553803, 0.95413154, 0.9520458, 0.9517021, 0.94887275, 0.94918376, 0.9425077, 0.9434312, 0.93842655, 0.9277073, 0.9173993, 0.91085386, 0.9075859, 0.9049558, 0.9040144, 0.9386669, 0.9574198, 0.9549492, 0.96406585, 0.9669494, 0.96791893, 0.9681713, 0.96566767, 0.9635327, 0.96363205, 0.9616572, 0.9610954, 0.9599185, 0.95721006, 0.95597154, 0.95751303, 0.963123, 0.9634876, 0.9612341, 0.9554799, 0.95227426, 0.94014436, 0.92058754, 0.9081033, 0.9085019, 0.90331805, 0.90570617, 0.89891905, 0.877484, 0.8458595, 0.79189426, 0.7763004, 0.76627547, 0.7624704, 0.75305635, 0.74042946, 0.7232906, 0.7063714, 0.70991856, 0.7648401, 0.8077155, 0.8158436, 0.74332035, 0.67245024, 0.6215142, 0.5700876, 0.49642244, 0.44849247, 0.40701073, 0.4021914, 0.4938166, 0.30618086, 0.29936975, 0.27963832];False;False;False;False;False;False;False;False;True;False;False
0.285;4534.689;soc;4534.404;[0.21069445, 0.39864913, 0.5927531, 0.6400785, 0.5961578, 0.5907522, 0.5774603, 0.5623355, 0.5509662, 0.57586414, 0.59777784, 0.6091616, 0.61873037, 0.62674874, 0.6291303, 0.64481765, 0.65194064, 0.6609566, 0.67126054, 0.6697361, 0.67351645, 0.7046725, 0.68694454, 0.6963064, 0.72551394, 0.7660012, 0.78832537, 0.79001796, 0.79481524, 0.82051593, 0.86255145, 0.9045395, 0.92210585, 0.93451005, 0.9406628, 0.9448239, 0.95023876, 0.9568462, 0.960603, 0.96198136, 0.95818347, 0.9545996, 0.9490881, 0.9397956, 0.9406373, 0.9407489, 0.93928975, 0.944222, 0.9429519, 0.935069, 0.9215688, 0.8896209, 0.8239447, 0.7155634, 0.58939564, 0.4892592, 0.34419128, 0.20358229];False;False;False;False;False;True;False;False;False;False;False
0.08;4534.504;synch;4534.424;[0.28887725, 0.31420904, 0.34932435, 0.38744968, 0.41414765, 0.39378566, 0.37639558, 0.36794192, 0.36115882, 0.3547381, 0.3534444, 0.33705854, 0.33047992, 0.32090458, 0.3095842, 0.3118541, 0.30799526];False;False;False;False;False;False;False;False;True;False;False
0.095;4536.4890000000005;synch;4536.394;[0.20263967, 0.20282981, 0.21017708, 0.22382087, 0.2532391, 0.30162534, 0.37017843, 0.5307535, 0.5730123, 0.39875653, 0.40971726, 0.40603983, 0.41021976, 0.42314768, 0.4392714, 0.45248052, 0.45957592, 0.45923266, 0.4592423, 0.44964173];False;False;False;False;False;False;False;False;True;False;False
0.025;4536.879;sn;4536.854;[0.2548073, 0.3781936, 0.74345565, 0.7829272, 0.60367537, 0.25554317];False;True;False;False;False;False;False;False;False;False;False
0.04;4538.694;agg;4538.654;[0.2355794, 0.29016355, 0.3339956, 0.4860748, 0.52736497, 0.52250206, 0.5661712, 0.45894918, 0.2516502];False;False;False;True;False;False;False;False;False;False;False
0.14;4540.889;cc;4540.749;[0.20625854, 0.24621639, 0.35670972, 0.46499103, 0.6424585, 0.7937803, 0.8137828, 0.8398963, 0.8469783, 0.85055524, 0.8509216, 0.85582733, 0.8510565, 0.86624783, 0.8705847, 0.87924355, 0.898906, 0.9129779, 0.92109245, 0.924704, 0.9167459, 0.9155935, 0.90662766, 0.8850705, 0.8581108, 0.74575615, 0.60638344, 0.46886155, 0.3046545];True;False;False;False;False;False;False;False;False;False;False
0.21;4550.814;cc;4550.604;[0.22561346, 0.47637305, 0.7774535, 0.9197952, 0.95713985, 0.97742385, 0.98343927, 0.9868198, 0.98921007, 0.99047476, 0.99138474, 0.9926508, 0.993711, 0.99440044, 0.9946104, 0.9946321, 0.9954341, 0.99603146, 0.9972977, 0.996777, 0.9957312, 0.9957371, 0.9960342, 0.9970968, 0.9971209, 0.99645317, 0.9964306, 0.99662966, 0.99647886, 0.9969463, 0.99644715, 0.9951166, 0.9949962, 0.9944989, 0.9924643, 0.99270004, 0.99013466, 0.98797345, 0.98147386, 0.96524495, 0.8128576, 0.43613815, 0.25269133];True;False;False;False;False;False;False;False;False;False;False
0.105;4553.474;cc;4553.369000000001;[0.27582923, 0.5775427, 0.73819315, 0.7576727, 0.78421843, 0.88130754, 0.87521833, 0.8590492, 0.8628308, 0.8827984, 0.8965813, 0.9358389, 0.92497283, 0.9077913, 0.8951046, 0.88789874, 0.82365495, 0.7537235, 0.64533234, 0.47785532, 0.3699045, 0.24977021];True;False;False;False;False;False;False;False;False;False;False
1.805;4565.204000000001;synch;4563.399;[0.2144911, 0.22813258, 0.2554574, 0.29175362, 0.33549947, 0.36930138, 0.46449462, 0.47348604, 0.5589174, 0.6110146, 0.64838684, 0.70750487, 0.7783315, 0.9128449, 0.96398336, 0.970829, 0.9742967, 0.9777468, 0.9825638, 0.9841151, 0.9842905, 0.98250145, 0.98299617, 0.99102485, 0.9937266, 0.9946518, 0.9962606, 0.99713254, 0.9980275, 0.9984125, 0.99884725, 0.99869436, 0.9987451, 0.99878997, 0.9990727, 0.999342, 0.99968064, 0.9997801, 0.99982506, 0.99984336, 0.99984694, 0.9998702, 0.99988425, 0.9998889, 0.9998807, 0.99983215, 0.999742, 0.9996045, 0.9992818, 0.9986853, 0.9929519, 0.9919457, 0.9964174, 0.99715614, 0.9981225, 0.9986136, 0.99786973, 0.9986085, 0.99894375, 0.9988551, 0.9985707, 0.99881196, 0.9991221, 0.99913764, 0.9992236, 0.99922657, 0.9990853, 0.99899596, 0.9989178, 0.9992094, 0.999406, 0.9994504, 0.9994912, 0.99948466, 0.99942243, 0.9992105, 0.99887747, 0.99850285, 0.9982565, 0.998206, 0.99882656, 0.99874324, 0.9979411, 0.9980939, 0.9989924, 0.9988918, 0.99862146, 0.9971396, 0.9940432, 0.99274445, 0.99120235, 0.989754, 0.9889964, 0.9887657, 0.98833174, 0.9862677, 0.9778758, 0.932306, 0.9641761, 0.9956845, 0.9950777, 0.993731, 0.9938572, 0.9942483, 0.9943243, 0.9937814, 0.9927492, 0.99231863, 0.989359, 0.98952466, 0.9902845, 0.98989433, 0.9892755, 0.9894521, 0.9893063, 0.98959094, 0.98848945, 0.99024874, 0.98825073, 0.93325436, 0.9559868, 0.9553356, 0.94249415, 0.9246384, 0.917473, 0.92120177, 0.92199296, 0.92186606, 0.92113775, 0.92096686, 0.9310349, 0.93313235, 0.934477, 0.93840575, 0.94867355, 0.95157313, 0.95192254, 0.95476943, 0.962118, 0.9631097, 0.96116096, 0.9532183, 0.95463514, 0.95406026, 0.9540023, 0.95434296, 0.95377636, 0.954976, 0.95602894, 0.9587601, 0.9633406, 0.9635877, 0.9698499, 0.9687765, 0.9682238, 0.9676454, 0.9650343, 0.9588931, 0.9540977, 0.94473064, 0.9521331, 0.95865136, 0.963107, 0.9654061, 0.96727455, 0.9624164, 0.96275735, 0.9621018, 0.9602051, 0.9611693, 0.959779, 0.9561921, 0.94832724, 0.93926316, 0.932438, 0.92622536, 0.92509186, 0.92485124, 0.9220727, 0.9135683, 0.9023559, 0.90760106, 0.92688113, 0.9298709, 0.9347503, 0.9311908, 0.9335403, 0.93260545, 0.9366963, 0.92655087, 0.91528517, 0.91457826, 0.9214316, 0.9252924, 0.93060565, 0.93231267, 0.93341136, 0.9330724, 0.93383497, 0.94442195, 0.94686025, 0.94183975, 0.938608, 0.93804353, 0.9424806, 0.9447422, 0.942548, 0.9482754, 0.9550615, 0.95021176, 0.9542379, 0.95077175, 0.9486061, 0.94312084, 0.93994147, 0.93707913, 0.93539894, 0.9384504, 0.94076157, 0.94410074, 0.9510888, 0.95763373, 0.9598198, 0.9578665, 0.9570292, 0.95788914, 0.9554913, 0.95839304, 0.95820284, 0.9326779, 0.9192094, 0.8972468, 0.89939135, 0.8786111, 0.8892766, 0.88268226, 0.8569041, 0.84274423, 0.8045566, 0.8215947, 0.8270496, 0.8212591, 0.8303654, 0.8857245, 0.88747114, 0.84306073, 0.8446201, 0.86056185, 0.870379, 0.8771068, 0.8816792, 0.8868995, 0.8942201, 0.89941645, 0.9042818, 0.91016763, 0.9099329, 0.90680605, 0.90718466, 0.90972996, 0.9123984, 0.9134579, 0.912553, 0.9112564, 0.90837383, 0.9082195, 0.9097765, 0.9104031, 0.90908766, 0.90919423, 0.91262054, 0.9292934, 0.9422473, 0.95484656, 0.9571426, 0.95801836, 0.9590569, 0.9591486, 0.96323407, 0.96360785, 0.95837057, 0.956774, 0.9472197, 0.9418532, 0.9308179, 0.8999151, 0.8624116, 0.8590876, 0.85158813, 0.86976105, 0.87914056, 0.8917199, 0.90520966, 0.8975684, 0.8891848, 0.89484906, 0.7920948, 0.76867735, 0.73647, 0.71708506, 0.72785693, 0.7373951, 0.7388106, 0.7366937, 0.76093, 0.7889882, 0.7881438, 0.80768, 0.802285, 0.81067353, 0.8152871, 0.816342, 0.80351067, 0.8034667, 0.80975354, 0.8116742, 0.8004753, 0.787258, 0.7786763, 0.77404404, 0.7705123, 0.7633655, 0.7621604, 0.7634302, 0.738657, 0.7388733, 0.75373226, 0.75411975, 0.7400711, 0.7496187, 0.76744574, 0.7543643, 0.7282105, 0.7142528, 0.65632474, 0.62254626, 0.60941, 0.6098224, 0.6106863, 0.6133465, 0.61177516, 0.590285, 0.55545306, 0.5850847, 0.5994471, 0.6092905, 0.5978765, 0.56823456, 0.53747356, 0.5142935, 0.5043645, 0.48138505, 0.45398328, 0.4261938, 0.47712153, 0.47329813, 0.2696527, 0.25156033, 0.24723326, 0.23062274, 0.22593585, 0.21822229];False;False;False;False;False;False;False;False;True;False;False
0.045;4577.159000000001;cc;4577.1140000000005;[0.20164907, 0.26193112, 0.4336534, 0.36957842, 0.28513777, 0.3501457, 0.32387707, 0.3493294, 0.3376188, 0.24516983];True;False;False;False;False;False;False;False;False;False;False
0.17;4578.709;cc;4578.539000000001;[0.28781626, 0.39168584, 0.5106182, 0.6459523, 0.7791269, 0.8648941, 0.9204339, 0.9566623, 0.97868985, 0.99051917, 0.99388146, 0.9941432, 0.9944853, 0.9948836, 0.9941649, 0.9933468, 0.99300003, 0.99241114, 0.990337, 0.9898169, 0.98898995, 0.9824501, 0.97586244, 0.96858156, 0.9455526, 0.88570654, 0.6555801, 0.5580348, 0.48736042, 0.40857056, 0.36814824, 0.33818343, 0.31377083, 0.32458434, 0.29073325];True;False;False;False;False;False;False;False;False;False;False
0.075;4602.604;cc;4602.529;[0.20886107, 0.26464716, 0.32575095, 0.35673892, 0.40439197, 0.42677224, 0.37299404, 0.36414725, 0.2585038, 0.23097546, 0.20245196, 0.24085876, 0.27244818, 0.27885616, 0.2460863, 0.20448802];True;False;False;False;False;False;False;False;False;False;False
0.215;4622.6990000000005;cc;4622.484;[0.24161789, 0.34386063, 0.7525187, 0.7589322, 0.7609378, 0.81127405, 0.87283987, 0.9380133, 0.9630172, 0.9765668, 0.98514915, 0.9894224, 0.9944959, 0.99667966, 0.997971, 0.9985355, 0.9984731, 0.9982027, 0.9981304, 0.9981723, 0.998589, 0.9988662, 0.99893624, 0.9987173, 0.99849105, 0.9984195, 0.9985368, 0.9987056, 0.99871707, 0.9985097, 0.9983297, 0.99786323, 0.9975514, 0.9963982, 0.99561405, 0.9951514, 0.99320376, 0.99006796, 0.981793, 0.93598014, 0.7032157, 0.49758402, 0.39925486, 0.2823884];True;False;False;False;False;False;False;False;False;False;False
0.095;4623.669;al;4623.5740000000005;[0.29528955, 0.62334317, 0.77106625, 0.83886284, 0.807196, 0.81230754, 0.88072073, 0.9159034, 0.94190764, 0.96007067, 0.9682869, 0.9680214, 0.9646398, 0.95713264, 0.94171965, 0.90411174, 0.85603297, 0.73225176, 0.47641936, 0.32103255];False;False;False;False;False;False;True;False;False;False;False
0.155;4623.869000000001;al;4623.714;[0.23149525, 0.33297485, 0.36694643, 0.41398007, 0.50495005, 0.49970746, 0.46764615, 0.5445057, 0.62350684, 0.63268256, 0.6842665, 0.7180127, 0.74777824, 0.7584132, 0.7526579, 0.7861567, 0.81768906, 0.8315765, 0.83989716, 0.86762214, 0.89775306, 0.8757012, 0.89555526, 0.880767, 0.8578322, 0.7954695, 0.75017995, 0.7370645, 0.6933979, 0.59959704, 0.50726426, 0.28230536];False;False;False;False;False;False;True;False;False;False;False
0.05;4626.089;sn;4626.039000000001;[0.3288249, 0.5159137, 0.6903027, 0.70561504, 0.7306396, 0.6294674, 0.5473101, 0.4979394, 0.45218068, 0.37275413, 0.24846461];False;True;False;False;False;False;False;False;False;False;False
0.03;4626.809;sn;4626.779;[0.207385, 0.38463613, 0.5268834, 0.5378492, 0.47095737, 0.3783111, 0.22885457];False;True;False;False;False;False;False;False;False;False;False
0.03;4627.034000000001;mo;4627.004;[0.2610171, 0.4342274, 0.38726223, 0.3606648, 0.33390024, 0.27053612, 0.2325832];False;False;True;False;False;False;False;False;False;False;False
0.05;4627.179;sn;4627.129;[0.20829485, 0.42904153, 0.7356876, 0.75461316, 0.7502127, 0.6887222, 0.5136668, 0.47671777, 0.40034932, 0.3122618, 0.24411018];False;True;False;False;False;False;False;False;False;False;False
0.03;4627.484;sn;4627.454000000001;[0.34426624, 0.6913556, 0.88420784, 0.8856753, 0.87872624, 0.8299809, 0.45655382];False;True;False;False;False;False;False;False;False;False;False
0.23;4638.224;cc;4637.994000000001;[0.30145192, 0.23920879, 0.21655275, 0.22337227, 0.24520268, 0.3281874, 0.46925512, 0.66370356, 0.92892295, 0.98040533, 0.98838055, 0.9915597, 0.9917212, 0.9911411, 0.9917042, 0.99334115, 0.99435586, 0.99484634, 0.995909, 0.99661785, 0.99641764, 0.9958902, 0.9959294, 0.99634224, 0.9966151, 0.99653304, 0.9962817, 0.9961434, 0.9961759, 0.9953745, 0.99483216, 0.99441355, 0.9944272, 0.99461716, 0.99416333, 0.99357057, 0.99086714, 0.98474556, 0.95575184, 0.7545631, 0.56171787, 0.4965036, 0.45430806, 0.39137122, 0.35241655, 0.251843, 0.20137177];True;False;False;False;False;False;False;False;False;False;False
0.02;4639.014;cc;4638.994000000001;[0.6120856, 0.6093809, 0.6561115, 0.52848965, 0.20313388];True;False;False;False;False;False;False;False;False;False;False
0.03;4645.604;sn;4645.5740000000005;[0.21184419, 0.26532167, 0.34266686, 0.42624733, 0.30238852, 0.32919702, 0.32425535];False;True;False;False;False;False;False;False;False;False;False
0.07;4647.564;cc;4647.494000000001;[0.6543547, 0.6028647, 0.501884, 0.49398923, 0.48369783, 0.49169663, 0.52303064, 0.545141, 0.572558, 0.6440445, 0.6603745, 0.5368741, 0.46781307, 0.3435096, 0.26488283];True;False;False;False;False;False;False;False;False;False;False
0.035;4653.794;synch;4653.759;[0.3395606, 0.48009732, 0.64077806, 0.5154069, 0.4951102, 0.5869546, 0.54842824, 0.53933775];False;False;False;False;False;False;False;False;True;False;False
0.165;4653.964;mo;4653.799;[0.49769858, 0.50488025, 0.4599848, 0.5000846, 0.52830994, 0.5339809, 0.29452837, 0.28412867, 0.6321687, 0.67746395, 0.78851855, 0.815424, 0.85134387, 0.86417836, 0.84899724, 0.8494087, 0.82231766, 0.8193321, 0.829399, 0.82495403, 0.8354624, 0.8412765, 0.7712549, 0.7143376, 0.91567093, 0.9291987, 0.9272386, 0.90510654, 0.86807895, 0.83760554, 0.794367, 0.7284164, 0.23375535, 0.21067615];False;False;True;False;False;False;False;False;False;False;False
0.04;4653.844;al;4653.804;[0.22048411, 0.32157257, 0.3157795, 0.30786884, 0.32800162, 0.5774747, 0.5986128, 0.25759956, 0.23478122];False;False;False;False;False;False;True;False;False;False;False
0.095;4654.054;al;4653.959;[0.6901189, 0.69560426, 0.7251497, 0.72548234, 0.7120408, 0.6490799, 0.61981267, 0.5585437, 0.57783484, 0.6035225, 0.68718594, 0.687055, 0.62378156, 0.5708101, 0.58239657, 0.5784789, 0.53748864, 0.4593603, 0.2992568, 0.27398133];False;False;False;False;False;False;True;False;False;False;False
0.025;4654.124;synch;4654.099;[0.24998073, 0.45508206, 0.42002454, 0.35363424, 0.36177108, 0.37595275];False;False;False;False;False;False;False;False;True;False;False
0.145;4654.269;al;4654.124;[0.20131357, 0.4848559, 0.66487867, 0.8267599, 0.87094676, 0.8499761, 0.817134, 0.83886456, 0.8355462, 0.8201585, 0.8283591, 0.83186483, 0.7908548, 0.7885874, 0.78986263, 0.776391, 0.7285312, 0.67226696, 0.624884, 0.6225834, 0.5450885, 0.31520805, 0.27670193, 0.26565114, 0.2676297, 0.27843335, 0.27748078, 0.27345192, 0.31110972, 0.29118562];False;False;False;False;False;False;True;False;False;False;False
0.1;4654.3240000000005;mo;4654.224;[0.2163394, 0.5479747, 0.6122041, 0.630662, 0.620134, 0.6062238, 0.60686326, 0.6299253, 0.5949951, 0.62113553, 0.71661866, 0.8187236, 0.8287458, 0.839554, 0.84677666, 0.8596857, 0.8341336, 0.7702341, 0.66783726, 0.5594026, 0.20107473];False;False;True;False;False;False;False;False;False;False;False
0.02;4654.344;al;4654.3240000000005;[0.5375559, 0.5688653, 0.50549066, 0.33466122, 0.2255326];False;False;False;False;False;False;True;False;False;False;False
