Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;4937.955000000000015778107987;0.02500000000000000052041704279;4937.980000000000015778628404;[0.9629964, 0.9925471, 0.99437994, 0.99319386, 0.98900026, 0.9394286];False;True;False;False;False;False;False;False;False;False;False
soc;4938.700000000000015793616415;0.4250000000000000088470897275;4939.125000000000015802463505;[0.88117313, 0.9927367, 0.9965222, 0.9968765, 0.9970572, 0.9971635, 0.9970669, 0.9969062, 0.99652463, 0.99655545, 0.9971065, 0.9973187, 0.99748814, 0.996992, 0.9965262, 0.9964455, 0.9969181, 0.9971607, 0.99742955, 0.9976568, 0.9977704, 0.9977247, 0.99749005, 0.9970456, 0.99680436, 0.99698585, 0.9972429, 0.9973584, 0.9976265, 0.99766695, 0.9975541, 0.9968485, 0.9968411, 0.9969734, 0.99707437, 0.99709475, 0.99729055, 0.9972921, 0.9972633, 0.996944, 0.9971033, 0.99722147, 0.997311, 0.9974087, 0.9975127, 0.9976827, 0.9975829, 0.99754614, 0.9975095, 0.9975205, 0.9975969, 0.997523, 0.9976642, 0.99742126, 0.99752873, 0.9974183, 0.99757, 0.9975897, 0.9975781, 0.9975561, 0.99743205, 0.99763894, 0.997323, 0.99705815, 0.997106, 0.9965898, 0.996666, 0.99627966, 0.9951807, 0.99599093, 0.99602914, 0.99598724, 0.99581015, 0.9953229, 0.99516875, 0.9946807, 0.9944436, 0.9938012, 0.9931606, 0.9926912, 0.99079764, 0.9824776, 0.97778577, 0.95333993, 0.76194704, 0.5433133];False;False;False;False;False;True;False;False;False;False;False
soc;4939.455000000000015809333009;0.5650000000000000117614251671;4940.020000000000015821094434;[0.57586586, 0.97458524, 0.99169254, 0.9932592, 0.9945094, 0.99542147, 0.99605596, 0.99633527, 0.99623185, 0.9962709, 0.9964971, 0.996673, 0.9964653, 0.99646485, 0.996095, 0.9962142, 0.99643207, 0.9967064, 0.9967533, 0.9965849, 0.9963813, 0.99645424, 0.99665844, 0.99647754, 0.9965064, 0.9966011, 0.9965958, 0.99652725, 0.9962872, 0.9962453, 0.99639136, 0.9959825, 0.99659914, 0.9966389, 0.99687386, 0.996828, 0.9969626, 0.996813, 0.9963283, 0.9966132, 0.9963936, 0.9970161, 0.99727017, 0.99735355, 0.9966281, 0.9966156, 0.99657154, 0.99630356, 0.9966145, 0.9967332, 0.9969253, 0.9968934, 0.9969432, 0.9969674, 0.9964914, 0.996801, 0.9969216, 0.9970937, 0.99713707, 0.99691534, 0.9969838, 0.9965294, 0.99649113, 0.99664944, 0.996851, 0.99700433, 0.99695706, 0.9970782, 0.9970329, 0.996929, 0.9969608, 0.9969649, 0.99709547, 0.99661225, 0.99643147, 0.9963882, 0.99652404, 0.9964869, 0.99576676, 0.99582845, 0.99633044, 0.9966204, 0.99661595, 0.99648917, 0.99651474, 0.9964335, 0.99658597, 0.99669087, 0.9965565, 0.99653935, 0.99642366, 0.9963814, 0.9965563, 0.99660313, 0.99665123, 0.9966845, 0.9966978, 0.99692184, 0.9968322, 0.99656194, 0.9965496, 0.99616086, 0.99555063, 0.99529403, 0.9942016, 0.9930155, 0.9915047, 0.9886381, 0.9840651, 0.93249786, 0.91304517, 0.8818091, 0.7873001, 0.6503868];False;False;False;False;False;True;False;False;False;False;False
synch;4940.235000000000015825570021;0.9750000000000000202962646689;4941.210000000000015845866286;[0.4344436, 0.706922, 0.8924824, 0.9624992, 0.97859883, 0.9834126, 0.9861849, 0.9878051, 0.9890026, 0.9899899, 0.99087584, 0.99156207, 0.9922265, 0.9927227, 0.99298555, 0.99314135, 0.9932941, 0.99337137, 0.9930795, 0.9930113, 0.99283254, 0.99274796, 0.99275464, 0.99266, 0.9925632, 0.9926231, 0.9927234, 0.99303, 0.9934493, 0.9938345, 0.9940381, 0.9940479, 0.99394727, 0.9938699, 0.993971, 0.9940606, 0.9941718, 0.9942675, 0.99438655, 0.99454415, 0.9945635, 0.9944661, 0.99447757, 0.9945246, 0.99463874, 0.9946079, 0.9945503, 0.9943614, 0.99397993, 0.99332434, 0.9924448, 0.9908003, 0.98818237, 0.9872184, 0.98642296, 0.9858, 0.985204, 0.98448896, 0.9834753, 0.9827954, 0.98227525, 0.9826413, 0.98406166, 0.986795, 0.98935306, 0.9909412, 0.9916373, 0.99212635, 0.99230653, 0.99227, 0.99235207, 0.99232906, 0.9922937, 0.9919974, 0.99158233, 0.9915029, 0.9914403, 0.99115694, 0.99051815, 0.9900399, 0.9894512, 0.9885301, 0.9886684, 0.98882294, 0.98882127, 0.9888409, 0.9887932, 0.9886769, 0.9885062, 0.9882863, 0.9880277, 0.9876681, 0.98734087, 0.9867487, 0.9860957, 0.9854342, 0.98486984, 0.9841397, 0.98316664, 0.98223555, 0.9825851, 0.98438627, 0.9864102, 0.98809284, 0.98891467, 0.98942226, 0.98987, 0.9897662, 0.9900761, 0.99088025, 0.99136984, 0.9917875, 0.99227434, 0.9926588, 0.992785, 0.9927188, 0.99236125, 0.9919308, 0.99131376, 0.9902344, 0.9887433, 0.9870903, 0.98702884, 0.98803127, 0.9884952, 0.9886742, 0.9886154, 0.9884758, 0.98855525, 0.9888425, 0.988991, 0.9890589, 0.9889874, 0.98872477, 0.98850423, 0.9883802, 0.9884241, 0.9885809, 0.98871, 0.98873454, 0.98882306, 0.9887186, 0.98845005, 0.9884957, 0.9888095, 0.9891601, 0.98949146, 0.99028486, 0.9910903, 0.99124056, 0.99076825, 0.9899446, 0.9875436, 0.73273873, 0.7323272, 0.73068106, 0.72830516, 0.7262381, 0.7224388, 0.72093683, 0.7220619, 0.72329015, 0.7250404, 0.7251378, 0.7251701, 0.7242044, 0.7227838, 0.7217171, 0.72103375, 0.7205977, 0.71945775, 0.71747625, 0.71571755, 0.71489376, 0.71391076, 0.71406984, 0.71240175, 0.7114981, 0.71184283, 0.71072, 0.706987, 0.70358056, 0.6991407, 0.6958747, 0.6917062, 0.6856225, 0.67713654, 0.671031, 0.6652531, 0.6564245, 0.64658004, 0.6315721, 0.610542, 0.5891057, 0.5173399, 0.44681972];False;False;False;False;False;False;False;False;True;False;False
soc;4941.670000000000015855441959;0.4700000000000000097838404045;4942.140000000000015865225799;[0.43641043, 0.94974476, 0.9888681, 0.9916754, 0.9927919, 0.99348724, 0.9948836, 0.99551374, 0.99574715, 0.9961605, 0.9966176, 0.99723595, 0.9971969, 0.9973501, 0.9975291, 0.9973763, 0.9976018, 0.99755776, 0.9973212, 0.9974602, 0.99724776, 0.99755955, 0.99774396, 0.9977465, 0.9979569, 0.99754447, 0.99746907, 0.99756396, 0.997644, 0.9978613, 0.9976319, 0.99796754, 0.997931, 0.99788743, 0.99786335, 0.99765164, 0.9978822, 0.9977133, 0.9977575, 0.99791664, 0.9976406, 0.9974821, 0.997269, 0.9972076, 0.9970112, 0.99684876, 0.9965833, 0.99655557, 0.9968533, 0.996384, 0.99659914, 0.99617696, 0.9952223, 0.9955848, 0.99566746, 0.99671644, 0.99700004, 0.99732494, 0.99764913, 0.99740714, 0.9972671, 0.99703133, 0.99717486, 0.99716765, 0.99720085, 0.9975682, 0.9975419, 0.9977059, 0.9976173, 0.99743736, 0.99770075, 0.9974267, 0.997554, 0.9973321, 0.9971311, 0.9967668, 0.9960789, 0.9957497, 0.99510115, 0.994745, 0.9947865, 0.9917653, 0.9900564, 0.9908077, 0.9900892, 0.9899393, 0.98987865, 0.98943835, 0.98831135, 0.98237187, 0.9763791, 0.90762484, 0.774697, 0.6390129, 0.40498403];False;False;False;False;False;True;False;False;False;False;False
sn;4943.005000000000015883232230;0.03000000000000000062450045135;4943.035000000000015883856730;[0.6445447, 0.9645527, 0.984654, 0.98658156, 0.9849561, 0.97553945, 0.9097357];False;True;False;False;False;False;False;False;False;False;False
soc;4943.070000000000015884585314;0.1450000000000000030184188482;4943.215000000000015887603733;[0.9515902, 0.988361, 0.99046344, 0.9920493, 0.99360836, 0.99567753, 0.99615675, 0.99611545, 0.99673647, 0.9968395, 0.9968076, 0.996851, 0.9966773, 0.9969399, 0.99664575, 0.9965604, 0.99654263, 0.99568594, 0.99497247, 0.99367887, 0.9926744, 0.99197793, 0.9907211, 0.98912454, 0.9881414, 0.9857713, 0.9812558, 0.96661234, 0.7858335, 0.5076503];False;False;False;False;False;True;False;False;False;False;False
cc;4945.555000000000015936314768;0.07500000000000000156125112838;4945.630000000000015937876019;[0.44383883, 0.84106463, 0.92489654, 0.9640035, 0.97406137, 0.9611758, 0.9517735, 0.95432985, 0.9570872, 0.95203584, 0.945648, 0.94474924, 0.9252147, 0.87780577, 0.6369312, 0.4734611];True;False;False;False;False;False;False;False;False;False;False
soc;4946.985000000000015966082623;0.2750000000000000057245874707;4947.260000000000015971807210;[0.5876703, 0.8276875, 0.8740148, 0.8853054, 0.90369886, 0.9038416, 0.92487144, 0.9302098, 0.93517107, 0.93766636, 0.9311422, 0.9216293, 0.91949236, 0.91923946, 0.9234188, 0.9276616, 0.93202645, 0.93503994, 0.9360426, 0.9376864, 0.94127625, 0.9448795, 0.94741076, 0.9489761, 0.95160645, 0.95204204, 0.95265603, 0.95567214, 0.9652362, 0.9745744, 0.9772215, 0.97794294, 0.97811526, 0.97773814, 0.97800034, 0.9740616, 0.97234905, 0.97213686, 0.96968406, 0.9640861, 0.95117885, 0.9390744, 0.9164724, 0.8895079, 0.8609736, 0.8389784, 0.82042545, 0.8003537, 0.78602976, 0.7752034, 0.78163874, 0.7500271, 0.66468483, 0.5502018, 0.49719268, 0.4415694];False;False;False;False;False;True;False;False;False;False;False
cc;4949.570000000000016019893745;0.1150000000000000023939183968;4949.685000000000016022287663;[0.43679252, 0.47710165, 0.5141167, 0.55167, 0.5957511, 0.66001177, 0.7339667, 0.78626156, 0.81860906, 0.8319762, 0.83410656, 0.8279099, 0.81061256, 0.74243385, 0.72505075, 0.7043483, 0.68410087, 0.6461215, 0.6166487, 0.59085363, 0.57731843, 0.56530833, 0.5141363, 0.455477];True;False;False;False;False;False;False;False;False;False;False
soc;4951.610000000000016062359776;0.2050000000000000042674197509;4951.815000000000016066627196;[0.48710015, 0.8307259, 0.92009914, 0.94045484, 0.9415026, 0.9303342, 0.8960622, 0.8794928, 0.8691533, 0.8622329, 0.85825926, 0.827754, 0.85000736, 0.85106456, 0.866514, 0.88304573, 0.87763333, 0.89046663, 0.9104056, 0.9279004, 0.9393841, 0.94537455, 0.94957906, 0.9540009, 0.9574313, 0.9592913, 0.96074176, 0.9616929, 0.9615517, 0.96190965, 0.9620196, 0.9609237, 0.9595876, 0.95665497, 0.94648343, 0.9319701, 0.9007936, 0.85402185, 0.8035825, 0.69967526, 0.57188916, 0.41051513];False;False;False;False;False;True;False;False;False;False;False
soc;4953.340000000000016098372635;0.2000000000000000041633363423;4953.540000000000016102535971;[0.7659124, 0.9448232, 0.96409047, 0.963741, 0.961586, 0.9582856, 0.9508039, 0.9343658, 0.92470574, 0.92785203, 0.9311264, 0.9312287, 0.9344696, 0.9402167, 0.9466354, 0.9500017, 0.9531627, 0.959237, 0.9629753, 0.9589111, 0.9583771, 0.9638006, 0.97038054, 0.9751635, 0.97771454, 0.9776822, 0.98138887, 0.98872966, 0.9884404, 0.9898235, 0.99073714, 0.9910759, 0.9906668, 0.9878797, 0.9851658, 0.9846037, 0.9845755, 0.9819565, 0.9696751, 0.763554, 0.47548625];False;False;False;False;False;True;False;False;False;False;False
soc;4957.950000000000016194337538;0.1700000000000000035388358910;4958.120000000000016197876374;[0.57556313, 0.83029336, 0.8973847, 0.9001129, 0.8940356, 0.8868012, 0.8709943, 0.8461183, 0.8155414, 0.78024995, 0.91788006, 0.9562689, 0.96202224, 0.9619295, 0.9572089, 0.95584136, 0.9549645, 0.95446676, 0.955914, 0.95828986, 0.9572573, 0.95357317, 0.9515155, 0.94932944, 0.94748276, 0.94446015, 0.9343736, 0.9254213, 0.90186423, 0.8524716, 0.7813696, 0.69648457, 0.6314136, 0.57732415, 0.45056447];False;False;False;False;False;True;False;False;False;False;False
cc;4959.235000000000016221086974;0.1250000000000000026020852140;4959.360000000000016223689059;[0.5715388, 0.8407425, 0.9142311, 0.92763704, 0.9326552, 0.9427916, 0.9457527, 0.9447807, 0.9432027, 0.931451, 0.9307074, 0.9336693, 0.93395615, 0.93992347, 0.9455604, 0.945449, 0.9459068, 0.95733273, 0.9611385, 0.95627075, 0.9326267, 0.8419271, 0.66392213, 0.59370506, 0.5163046, 0.4991252];True;False;False;False;False;False;False;False;False;False;False
cc;4965.440000000000016350254484;0.2100000000000000043715031595;4965.650000000000016354625987;[0.42694798, 0.6476185, 0.84513175, 0.9293898, 0.9496691, 0.9709725, 0.97526646, 0.97689486, 0.9749669, 0.96756023, 0.9581573, 0.9528663, 0.9553111, 0.95523214, 0.94906014, 0.9441119, 0.93590444, 0.93405074, 0.93168193, 0.92530054, 0.92267805, 0.9242971, 0.93236387, 0.94095886, 0.94717854, 0.94957507, 0.94989175, 0.9473604, 0.95090985, 0.9530515, 0.95015156, 0.94855094, 0.9529779, 0.95315605, 0.95691884, 0.96237975, 0.9669221, 0.972355, 0.97232616, 0.9629228, 0.91294473, 0.5676819, 0.40885788];True;False;False;False;False;False;False;False;False;False;False
cc;4966.015000000000016362224076;0.1550000000000000032265856653;4966.170000000000016365450662;[0.48004588, 0.7042237, 0.8081279, 0.8118394, 0.79981977, 0.7908879, 0.7826225, 0.7682244, 0.7433876, 0.7301315, 0.7168909, 0.7100076, 0.70032924, 0.68580824, 0.67392594, 0.6685785, 0.6584481, 0.6467473, 0.6457338, 0.6469132, 0.6316308, 0.6284, 0.6610324, 0.7269819, 0.75185525, 0.7473527, 0.76126325, 0.7491645, 0.6731192, 0.6019794, 0.52489936, 0.4688809];True;False;False;False;False;False;False;False;False;False;False
cc;4970.605000000000016457772645;0.1000000000000000020816681712;4970.705000000000016459854313;[0.44520056, 0.6620015, 0.74410516, 0.79117554, 0.8435258, 0.89266163, 0.9236961, 0.9448346, 0.9555282, 0.96094346, 0.96946186, 0.9692301, 0.961829, 0.9547742, 0.9311756, 0.8285112, 0.77246463, 0.72459114, 0.682856, 0.6203257, 0.49821544];True;False;False;False;False;False;False;False;False;False;False
cc;4972.690000000000016501175426;0.1700000000000000035388358910;4972.860000000000016504714262;[0.40769288, 0.43742856, 0.46245053, 0.4776896, 0.4903952, 0.50657505, 0.5218307, 0.5379782, 0.55484086, 0.57938313, 0.6095401, 0.63956016, 0.66765857, 0.68973273, 0.72394913, 0.76388204, 0.7845013, 0.7973062, 0.80221945, 0.80018, 0.7927395, 0.77602154, 0.7557178, 0.73592246, 0.714628, 0.6953242, 0.671854, 0.6596045, 0.63347954, 0.6192318, 0.58397806, 0.5374798, 0.48444876, 0.4688155, 0.4378163];True;False;False;False;False;False;False;False;False;False;False
cc;4983.995000000000016736508013;0.1600000000000000033306690739;4984.155000000000016739838682;[0.44229168, 0.7779173, 0.82864165, 0.8151486, 0.8747058, 0.898327, 0.9050111, 0.907061, 0.8988342, 0.8895319, 0.8765622, 0.8604541, 0.85378444, 0.84886074, 0.83641404, 0.8240734, 0.82852477, 0.826658, 0.8299113, 0.83367234, 0.83382857, 0.83855766, 0.84916395, 0.8520366, 0.85122603, 0.86093783, 0.86862504, 0.87886256, 0.87714475, 0.8627498, 0.82988507, 0.71082467, 0.5274793];True;False;False;False;False;False;False;False;False;False;False
sn;4985.120000000000016759926780;0.02500000000000000052041704279;4985.145000000000016760447197;[0.45863137, 0.9587993, 0.9870738, 0.98512554, 0.95904946, 0.5756973];False;True;False;False;False;False;False;False;False;False;False
soc;4985.475000000000016767316702;0.2000000000000000041633363423;4985.675000000000016771480038;[0.641717, 0.77064556, 0.75179726, 0.7284802, 0.70613456, 0.9004852, 0.89106077, 0.83905303, 0.8064251, 0.7919162, 0.77982, 0.76625717, 0.7498913, 0.7334404, 0.7167748, 0.7027681, 0.7021584, 0.6989839, 0.6992376, 0.6938568, 0.69745463, 0.72277254, 0.7487588, 0.7951121, 0.8965555, 0.9411219, 0.9558175, 0.96075696, 0.955203, 0.94823015, 0.94790417, 0.95602024, 0.95437, 0.9501288, 0.9423879, 0.9264539, 0.9110482, 0.89335567, 0.8456471, 0.7024735, 0.5116427];False;False;False;False;False;True;False;False;False;False;False
sn;4985.920000000000016776580125;0.04500000000000000093675067703;4985.965000000000016777516876;[0.5918461, 0.9933477, 0.997806, 0.99825794, 0.9978465, 0.99745065, 0.9971727, 0.99414235, 0.96044147, 0.591038];False;True;False;False;False;False;False;False;False;False;False
cc;4994.485000000000016954875004;0.1450000000000000030184188482;4994.630000000000016957893423;[0.45475197, 0.63711226, 0.8524964, 0.9076375, 0.9177831, 0.9144932, 0.9298248, 0.9357993, 0.930865, 0.9226934, 0.9132103, 0.9046001, 0.8921224, 0.8855477, 0.8739787, 0.8734345, 0.8789696, 0.89573216, 0.90073323, 0.9022205, 0.90273255, 0.90118784, 0.8941489, 0.87766737, 0.85036236, 0.8373699, 0.8170422, 0.7801162, 0.6705552, 0.5161305];True;False;False;False;False;False;False;False;False;False;False
cc;4998.905000000000017046884737;0.1250000000000000026020852140;4999.030000000000017049486822;[0.46882257, 0.6605555, 0.7568603, 0.78400916, 0.823867, 0.83679837, 0.8264226, 0.8070681, 0.7918024, 0.79344255, 0.7974858, 0.78909385, 0.76565975, 0.78987986, 0.82200944, 0.83212453, 0.78903246, 0.79910654, 0.80552846, 0.80206925, 0.8050681, 0.8003059, 0.72155774, 0.6209044, 0.5523488, 0.46269554];True;False;False;False;False;False;False;False;False;False;False
cc;4999.870000000000017066972835;0.1400000000000000029143354396;5000.010000000000017069887170;[0.69188315, 0.8330516, 0.86554813, 0.8767149, 0.8903504, 0.8659373, 0.8370351, 0.83342206, 0.8431433, 0.849467, 0.85627085, 0.8502923, 0.8437592, 0.8467285, 0.8531901, 0.85151345, 0.8560113, 0.8721803, 0.8862986, 0.8977313, 0.89964527, 0.9053391, 0.92285603, 0.93140894, 0.9299582, 0.92274374, 0.84296453, 0.5700195, 0.4126213];True;False;False;False;False;False;False;False;False;False;False
cc;5009.110000000000017259318974;0.1650000000000000034347524824;5009.275000000000017262753726;[0.4146578, 0.44311842, 0.47084913, 0.5075196, 0.5600474, 0.6222062, 0.6574898, 0.6905916, 0.7449921, 0.81557477, 0.8460891, 0.8592817, 0.86817336, 0.8707069, 0.8693784, 0.86497295, 0.860073, 0.8521675, 0.8440423, 0.8420341, 0.83727676, 0.82915515, 0.83780736, 0.8345431, 0.8213263, 0.8122957, 0.79721636, 0.7828278, 0.76270384, 0.74325144, 0.72734475, 0.68306386, 0.5606647, 0.47046334];True;False;False;False;False;False;False;False;False;False;False
cc;5011.935000000000017318126100;0.1100000000000000022898349883;5012.045000000000017320415935;[0.4047753, 0.5048713, 0.6822181, 0.7741239, 0.8172676, 0.85805, 0.8967246, 0.9217265, 0.9275448, 0.922147, 0.9205659, 0.9167224, 0.914636, 0.90783864, 0.903387, 0.8972107, 0.89410716, 0.88376445, 0.84548664, 0.7445054, 0.6256399, 0.5167547, 0.40524536];True;False;False;False;False;False;False;False;False;False;False
cc;5014.440000000000017370271888;0.1500000000000000031225022568;5014.590000000000017373394390;[0.41118765, 0.49703142, 0.5998653, 0.6284662, 0.657756, 0.6817658, 0.6988528, 0.72340643, 0.77412236, 0.78742486, 0.7904486, 0.8031292, 0.8187496, 0.8434194, 0.8559474, 0.87467116, 0.8817319, 0.88591444, 0.8829732, 0.882978, 0.88109124, 0.8827265, 0.867644, 0.8381872, 0.76129, 0.69061035, 0.64083713, 0.5863395, 0.5399097, 0.4967881, 0.43954134];True;False;False;False;False;False;False;False;False;False;False
cc;5017.210000000000017427934096;0.1200000000000000024980018054;5017.330000000000017430432098;[0.43502674, 0.66770846, 0.8594711, 0.94017047, 0.9602939, 0.96075124, 0.9658154, 0.97177696, 0.9674598, 0.96014076, 0.9578323, 0.9578188, 0.9547643, 0.95471835, 0.9546122, 0.95537, 0.95174825, 0.940304, 0.9163552, 0.81013614, 0.65971786, 0.59824467, 0.5671803, 0.5057538, 0.45461857];True;False;False;False;False;False;False;False;False;False;False
synch;5030.435000000000017703234712;0.5600000000000000116573417586;5030.995000000000017714892054;[0.45012936, 0.56864583, 0.7015644, 0.8192333, 0.91111684, 0.9560834, 0.9704359, 0.97530466, 0.9771831, 0.9790121, 0.98042184, 0.98139936, 0.98240143, 0.9826399, 0.9825783, 0.98345584, 0.9841248, 0.98451716, 0.98536354, 0.98617077, 0.986795, 0.98726624, 0.9867259, 0.9865248, 0.98638994, 0.986381, 0.98676884, 0.9873525, 0.9877692, 0.98828596, 0.98878783, 0.98887503, 0.9890238, 0.98930573, 0.98941946, 0.9895475, 0.9898162, 0.9900709, 0.99003196, 0.98980576, 0.9896287, 0.9894104, 0.98901236, 0.988706, 0.988304, 0.9879324, 0.9873657, 0.9867491, 0.98608077, 0.98533314, 0.9847088, 0.9843627, 0.9841458, 0.98416, 0.9845493, 0.9851658, 0.98539335, 0.9849096, 0.9852402, 0.98639685, 0.98753184, 0.9875431, 0.98781735, 0.98817855, 0.9884998, 0.98851377, 0.98867816, 0.98883003, 0.98903465, 0.989026, 0.98890555, 0.9890919, 0.9892013, 0.9892753, 0.9892831, 0.9891606, 0.98903406, 0.9884675, 0.9872585, 0.985449, 0.98473823, 0.98428255, 0.98389477, 0.983433, 0.9830594, 0.9817563, 0.97945315, 0.9758779, 0.96996653, 0.9609463, 0.9480174, 0.9379545, 0.93396527, 0.93284875, 0.9349075, 0.93395674, 0.93021435, 0.92837733, 0.9358515, 0.9394322, 0.9415253, 0.9439038, 0.9442895, 0.9443073, 0.942547, 0.9401319, 0.94537616, 0.94915897, 0.9515222, 0.9542877, 0.95659214, 0.95769584, 0.95580804];False;False;False;False;False;False;False;False;True;False;False
cc;5032.675000000000017749864078;0.1750000000000000036429192996;5032.850000000000017753506997;[0.7114031, 0.95933014, 0.97295785, 0.97900885, 0.97946244, 0.98031163, 0.9760691, 0.96921533, 0.9679356, 0.9682435, 0.9694445, 0.96166426, 0.9551024, 0.95635295, 0.9576833, 0.9604232, 0.9561379, 0.95335656, 0.95738614, 0.9606349, 0.9667633, 0.9677257, 0.9676876, 0.9713452, 0.97689307, 0.9813229, 0.98551995, 0.98448056, 0.9874511, 0.990184, 0.9906183, 0.98933804, 0.9826087, 0.94516706, 0.6922476, 0.42949033];True;False;False;False;False;False;False;False;False;False;False
cc;5042.820000000000017961049314;0.1550000000000000032265856653;5042.975000000000017964275900;[0.6605969, 0.95476836, 0.9770568, 0.9865177, 0.9911137, 0.9914357, 0.989912, 0.9882714, 0.9837193, 0.98012835, 0.976485, 0.9742314, 0.9707618, 0.9643028, 0.9616012, 0.9572691, 0.9558603, 0.9580232, 0.9648671, 0.9674754, 0.9658947, 0.97073394, 0.976222, 0.9814709, 0.9851832, 0.9837933, 0.98299026, 0.9772209, 0.83878046, 0.6744183, 0.6516437, 0.57693934];True;False;False;False;False;False;False;False;False;False;False
cc;5056.250000000000018240617350;0.1250000000000000026020852140;5056.375000000000018243219435;[0.43808535, 0.46913463, 0.51789457, 0.57058775, 0.6222696, 0.6592842, 0.6942564, 0.7274299, 0.7988318, 0.84869385, 0.8828413, 0.9075921, 0.92539865, 0.934572, 0.93272007, 0.9249948, 0.90532243, 0.8961965, 0.884797, 0.86198246, 0.83076894, 0.7917839, 0.7127544, 0.6399873, 0.5616277, 0.4883271];True;False;False;False;False;False;False;False;False;False;False
cc;5058.275000000000018282771130;0.1250000000000000026020852140;5058.400000000000018285373215;[0.44667476, 0.487429, 0.5457785, 0.617838, 0.7171212, 0.7909529, 0.82654023, 0.85240096, 0.8649977, 0.8734462, 0.87374437, 0.8708253, 0.8569661, 0.8366717, 0.8167042, 0.79712886, 0.77181864, 0.73990095, 0.71345097, 0.69976604, 0.6966242, 0.6609109, 0.6211462, 0.5775715, 0.51969266, 0.43620867];True;False;False;False;False;False;False;False;False;False;False
cc;5069.020000000000018506446375;0.1900000000000000039551695252;5069.210000000000018510401545;[0.40685105, 0.45990643, 0.5077976, 0.501152, 0.5030484, 0.5283071, 0.5604834, 0.59190327, 0.6102765, 0.62527436, 0.6722986, 0.72196835, 0.74406505, 0.75379115, 0.76950276, 0.80395615, 0.8513071, 0.878571, 0.8889981, 0.8931623, 0.8975145, 0.90100616, 0.903947, 0.8977025, 0.8933686, 0.8921195, 0.88776785, 0.8810659, 0.8723142, 0.8564138, 0.8235285, 0.7736153, 0.7278633, 0.6917935, 0.65007436, 0.5697822, 0.5185276, 0.4572426, 0.4350067];True;False;False;False;False;False;False;False;False;False;False
cc;5070.615000000000018539648983;0.1150000000000000023939183968;5070.730000000000018542042901;[0.42564392, 0.45353025, 0.48370662, 0.51241505, 0.54734594, 0.59238, 0.6278122, 0.66959655, 0.716025, 0.7661523, 0.81040645, 0.84124935, 0.8555639, 0.8467942, 0.83126014, 0.823324, 0.8028596, 0.750221, 0.71931857, 0.6885647, 0.64408946, 0.59398997, 0.5112046, 0.42447016];True;False;False;False;False;False;False;False;False;False;False
cc;5076.670000000000018665693990;0.1450000000000000030184188482;5076.815000000000018668712409;[0.48565295, 0.541227, 0.58389413, 0.6531515, 0.74130684, 0.7785037, 0.8106298, 0.8381878, 0.87355363, 0.9000696, 0.91522455, 0.9252613, 0.927567, 0.9325398, 0.9355561, 0.9342675, 0.92527896, 0.91007084, 0.8943989, 0.8706763, 0.85205394, 0.8289627, 0.80638826, 0.78344315, 0.7735258, 0.7520011, 0.67050993, 0.5982863, 0.50163084, 0.4400052];True;False;False;False;False;False;False;False;False;False;False
cc;5083.155000000000018800690171;0.1250000000000000026020852140;5083.280000000000018803292256;[0.42398715, 0.53742385, 0.6683538, 0.7800147, 0.81239015, 0.8315748, 0.8511856, 0.85278404, 0.84721, 0.84376925, 0.84818095, 0.84687734, 0.84931195, 0.8441375, 0.8381051, 0.8421139, 0.84547126, 0.84021723, 0.8356537, 0.82843643, 0.81556344, 0.79630035, 0.7729548, 0.70939696, 0.6100742, 0.4839574];True;False;False;False;False;False;False;False;False;False;False
cc;5089.635000000000018935582269;0.1450000000000000030184188482;5089.780000000000018938600688;[0.46196467, 0.56929517, 0.7473859, 0.8342172, 0.85664195, 0.8768238, 0.89247596, 0.9033707, 0.90723455, 0.90958434, 0.9141715, 0.917588, 0.91526294, 0.91367406, 0.9075666, 0.90174836, 0.8973951, 0.88621545, 0.8763462, 0.8677989, 0.8644449, 0.8531454, 0.83134115, 0.8038289, 0.7932639, 0.78310853, 0.7453163, 0.6475728, 0.54454035, 0.41112617];True;False;False;False;False;False;False;False;False;False;False
cc;5090.665000000000018957023451;0.1750000000000000036429192996;5090.840000000000018960666370;[0.4119794, 0.45841777, 0.50005054, 0.56766796, 0.64929134, 0.7601014, 0.80074036, 0.8275489, 0.85723126, 0.8820683, 0.8973541, 0.90419894, 0.9104435, 0.9158278, 0.9188794, 0.9211981, 0.92291707, 0.9255997, 0.9282282, 0.9287069, 0.93200594, 0.9298483, 0.92743254, 0.9191228, 0.9064587, 0.89612836, 0.8768272, 0.85854673, 0.84682876, 0.82297724, 0.79945683, 0.78392684, 0.75888336, 0.6710167, 0.58195156, 0.47671875];True;False;False;False;False;False;False;False;False;False;False
cc;5091.205000000000018968264459;0.1550000000000000032265856653;5091.360000000000018971491045;[0.54930615, 0.61756605, 0.6613951, 0.71002674, 0.7773034, 0.868197, 0.89660513, 0.90941393, 0.91772586, 0.92194813, 0.9258666, 0.91637444, 0.91082823, 0.91081214, 0.9049292, 0.91088957, 0.90994024, 0.89124554, 0.88376796, 0.8841552, 0.88256764, 0.88204455, 0.8856793, 0.88673455, 0.88841784, 0.8835574, 0.8659463, 0.7521291, 0.637806, 0.55295944, 0.47851315, 0.42869475];True;False;False;False;False;False;False;False;False;False;False
