Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4683.604000000000164438337947;1.535000000000000031953606427;4685.139000000000164470291553;[0.40919352, 0.4414173, 0.491509, 0.5340367, 0.5519155, 0.6308331, 0.70826197, 0.7659496, 0.8010966, 0.8208023, 0.83009905, 0.842328, 0.8451452, 0.8452747, 0.84616745, 0.8431208, 0.8497853, 0.8525147, 0.85778844, 0.8666486, 0.87399024, 0.8790547, 0.8813117, 0.87407047, 0.87154096, 0.8759453, 0.87688416, 0.88561994, 0.88816875, 0.89079237, 0.89211315, 0.89157605, 0.8930433, 0.8939127, 0.8964875, 0.8952462, 0.8874367, 0.87739694, 0.8744248, 0.87122744, 0.8675064, 0.8696096, 0.8774007, 0.8912551, 0.90749365, 0.9251286, 0.93757266, 0.9447018, 0.9496647, 0.9538861, 0.9580592, 0.9615965, 0.9638093, 0.96571934, 0.9683519, 0.970829, 0.972593, 0.97407687, 0.97565275, 0.9764742, 0.9770343, 0.9775055, 0.9780018, 0.9785187, 0.9794445, 0.98042446, 0.98086, 0.9797563, 0.9771748, 0.97632444, 0.9770646, 0.9771255, 0.9765953, 0.9764246, 0.9756924, 0.9732988, 0.968308, 0.958208, 0.88479865, 0.88071615, 0.87748784, 0.87499166, 0.87387204, 0.8737586, 0.8735806, 0.8730306, 0.8738006, 0.87333673, 0.87205434, 0.8699022, 0.86672634, 0.86248434, 0.8565158, 0.84739363, 0.8354983, 0.8223862, 0.80899775, 0.7972991, 0.78591096, 0.77481407, 0.7608502, 0.7528058, 0.7546307, 0.76181984, 0.7671713, 0.76445556, 0.7464703, 0.74504685, 0.7586967, 0.77113163, 0.7702856, 0.76452667, 0.76442516, 0.7607689, 0.7671543, 0.7638584, 0.7594359, 0.75723547, 0.75515705, 0.7483516, 0.75500166, 0.7616675, 0.76090986, 0.7564814, 0.74860936, 0.7368235, 0.72553456, 0.72278714, 0.7211886, 0.7243608, 0.72540784, 0.7227042, 0.72314745, 0.7199623, 0.72397196, 0.72087336, 0.7148783, 0.713164, 0.70999974, 0.7054824, 0.69261533, 0.66274357, 0.6653821, 0.6770409, 0.6697158, 0.6551786, 0.6384496, 0.63266987, 0.6225589, 0.6084731, 0.6047888, 0.5944879, 0.5800536, 0.5545332, 0.54242414, 0.5414438, 0.54150635, 0.54925776, 0.54459095, 0.54348403, 0.53799677, 0.54434913, 0.5520273, 0.55881786, 0.55626434, 0.5449368, 0.5350398, 0.5742799, 0.5893969, 0.6057174, 0.6254623, 0.63031363, 0.6412184, 0.64623195, 0.658644, 0.6661172, 0.6791971, 0.69908255, 0.49889386, 0.5120482, 0.52677035, 0.5390567, 0.5459214, 0.55100536, 0.55637497, 0.56156325, 0.5703644, 0.57586884, 0.5776119, 0.5835504, 0.5921803, 0.6105832, 0.6304671, 0.65336806, 0.6785245, 0.6970482, 0.7083746, 0.7113639, 0.70885855, 0.6977822, 0.68608356, 0.6839474, 0.68457454, 0.67912525, 0.6748981, 0.6722984, 0.67293996, 0.6747483, 0.6791009, 0.6831635, 0.6825354, 0.6837027, 0.6877107, 0.6850503, 0.67874, 0.67231524, 0.66623193, 0.662197, 0.65928364, 0.65789425, 0.65508366, 0.6490981, 0.6445974, 0.645603, 0.6455052, 0.64441454, 0.63953215, 0.63662535, 0.6339318, 0.6324688, 0.63347936, 0.63426346, 0.6337538, 0.6339145, 0.6328541, 0.6291285, 0.62460065, 0.6176008, 0.61629874, 0.61813235, 0.6184918, 0.6145114, 0.61190003, 0.61509293, 0.61815983, 0.6178374, 0.6189167, 0.6235645, 0.6235665, 0.6264152, 0.62553996, 0.62553465, 0.62452286, 0.62482864, 0.6246954, 0.62362516, 0.6217879, 0.6154605, 0.60456896, 0.58883905, 0.5967461, 0.58890986, 0.59067833, 0.58895016, 0.58362156, 0.574616, 0.57362473, 0.57111996, 0.5652997, 0.56016886, 0.54826355, 0.5377515, 0.5327268, 0.5310917, 0.51959664, 0.5084703, 0.49188036, 0.47950482, 0.4761887, 0.48406136, 0.4896644, 0.4897255, 0.47409686, 0.46902287, 0.45435378, 0.43874064, 0.43499967, 0.4475629, 0.4500354, 0.4426323, 0.43692034, 0.43202165, 0.43588087, 0.44062832, 0.4390732, 0.44220802, 0.45435166, 0.4454579, 0.4355687, 0.42151985, 0.4202071, 0.41618386, 0.40046242, 0.40313396, 0.40339497, 0.40895683, 0.41082534, 0.40868688];False;False;False;False;False;False;False;False;True;False;False
cc;4688.019000000000164530243596;0.1350000000000000028102520311;4688.154000000000164533053848;[0.4304553, 0.60963804, 0.6446286, 0.70436853, 0.7873049, 0.92223996, 0.9651903, 0.9774304, 0.9832924, 0.981616, 0.9825643, 0.9826431, 0.97719175, 0.9703958, 0.9617312, 0.94446766, 0.9175799, 0.8986984, 0.8718456, 0.8755341, 0.86486876, 0.8360275, 0.81351334, 0.7660895, 0.6545843, 0.5571228, 0.48626664, 0.4187313];True;False;False;False;False;False;False;False;False;False;False
cc;4742.004000000000165654032159;0.1750000000000000036429192996;4742.179000000000165657675078;[0.42093354, 0.48424885, 0.52881527, 0.58378875, 0.6576404, 0.7619504, 0.8364067, 0.8683353, 0.88905203, 0.9020828, 0.9164525, 0.92431074, 0.928675, 0.9297772, 0.93224716, 0.93305475, 0.93759114, 0.9399684, 0.9417811, 0.94508183, 0.9486577, 0.95181906, 0.9509575, 0.9506083, 0.95398515, 0.95888084, 0.95979726, 0.9628174, 0.9637214, 0.9631132, 0.9573957, 0.9417691, 0.9037258, 0.846095, 0.6284035, 0.46708655];True;False;False;False;False;False;False;False;False;False;False
cc;4749.139000000000165802559183;0.1550000000000000032265856653;4749.294000000000165805785769;[0.40238738, 0.47706482, 0.54747194, 0.5913279, 0.6263604, 0.6636044, 0.7151547, 0.8016622, 0.8891616, 0.9163179, 0.9291385, 0.9476704, 0.9640242, 0.9705411, 0.9715238, 0.9706506, 0.96868247, 0.9700486, 0.9714361, 0.97051907, 0.9654187, 0.9504532, 0.925003, 0.8044094, 0.7449801, 0.6886204, 0.61875623, 0.5876083, 0.5597551, 0.4897265, 0.46360025, 0.42878804];True;False;False;False;False;False;False;False;False;False;False
cc;4757.709000000000165980958145;0.1800000000000000037470027081;4757.889000000000165984705148;[0.40688556, 0.46402484, 0.5323651, 0.61428, 0.6897878, 0.73682356, 0.7870907, 0.81988025, 0.8621013, 0.88133544, 0.8826348, 0.89176685, 0.89821965, 0.9056475, 0.9099034, 0.9112766, 0.9098048, 0.89773583, 0.9144871, 0.9225432, 0.9255787, 0.92352027, 0.92766786, 0.92712206, 0.9174764, 0.92243475, 0.9181274, 0.9056121, 0.890121, 0.8614814, 0.83013666, 0.8069529, 0.75722456, 0.68894047, 0.6031641, 0.5197671, 0.42787442];True;False;False;False;False;False;False;False;False;False;False
cc;4851.904000000000167941785479;0.1650000000000000034347524824;4852.069000000000167945220231;[0.4315382, 0.4337621, 0.45855978, 0.48079973, 0.49725747, 0.51570386, 0.5430298, 0.57553715, 0.6098692, 0.6324432, 0.64348805, 0.66673386, 0.7130433, 0.85432744, 0.9244573, 0.9565217, 0.9633448, 0.970609, 0.9818787, 0.98754185, 0.9883497, 0.9887007, 0.9893317, 0.9897195, 0.9898846, 0.98976594, 0.9877834, 0.98204994, 0.9717288, 0.95867497, 0.90499455, 0.6406998, 0.48998585, 0.41388434];True;False;False;False;False;False;False;False;False;False;False
cc;4883.259000000000168594492534;0.1850000000000000038510861167;4883.444000000000168598343620;[0.48294356, 0.6047072, 0.696766, 0.7715286, 0.81055224, 0.8310375, 0.84409904, 0.8730842, 0.9009318, 0.9158607, 0.9212618, 0.9251211, 0.9301042, 0.9332001, 0.935173, 0.93953824, 0.950665, 0.956777, 0.9579025, 0.9609671, 0.9640399, 0.96394324, 0.96014357, 0.95753217, 0.9553314, 0.9529187, 0.95547366, 0.95907414, 0.96173835, 0.9599138, 0.9506522, 0.9293377, 0.88690716, 0.75563663, 0.6101495, 0.52244306, 0.46433625, 0.4030618];True;False;False;False;False;False;False;False;False;False;False
synch;4893.824000000000168814420776;0.6650000000000000138430933383;4894.489000000000168828263869;[0.41377518, 0.43121865, 0.43713292, 0.4372799, 0.43624687, 0.44556507, 0.44900748, 0.44852397, 0.47184566, 0.5300141, 0.5249683, 0.52476466, 0.5239624, 0.5296949, 0.5355243, 0.54538596, 0.56066954, 0.58366597, 0.61003286, 0.6436346, 0.77527505, 0.8566917, 0.9150491, 0.9425109, 0.9499674, 0.94839364, 0.9404706, 0.926686, 0.9188902, 0.9103534, 0.8842854, 0.8786486, 0.8829793, 0.925219, 0.8799303, 0.87345576, 0.86409414, 0.8568252, 0.8437618, 0.8314833, 0.8227159, 0.8134587, 0.8102192, 0.81140953, 0.8143774, 0.815746, 0.81741893, 0.8225067, 0.8176247, 0.82268494, 0.8393648, 0.84525347, 0.8451248, 0.847714, 0.8500926, 0.8491901, 0.8483587, 0.8546623, 0.8557656, 0.85638386, 0.8577637, 0.85724044, 0.85566074, 0.8563183, 0.85615957, 0.8504701, 0.8447677, 0.840681, 0.83264065, 0.8243719, 0.812553, 0.7928012, 0.7848569, 0.77997065, 0.7715422, 0.76091135, 0.7495131, 0.74578273, 0.74133265, 0.7361246, 0.73041433, 0.7241167, 0.7217801, 0.7311108, 0.7401098, 0.73795056, 0.7424428, 0.75064427, 0.752875, 0.7572434, 0.7614907, 0.766294, 0.7669353, 0.7613038, 0.76312715, 0.7676161, 0.76518494, 0.756787, 0.747531, 0.7319007, 0.6991827, 0.74058515, 0.747001, 0.7331865, 0.73256594, 0.7375889, 0.7479066, 0.7491743, 0.74707556, 0.7442866, 0.7390615, 0.73212296, 0.7226456, 0.7137538, 0.7146836, 0.7228938, 0.72664136, 0.72524655, 0.7256645, 0.72367114, 0.7220253, 0.73348135, 0.7453914, 0.7638, 0.77953696, 0.79075307, 0.79763716, 0.80410415, 0.8049809, 0.8070286, 0.8159651, 0.8362198, 0.845377, 0.8513938];False;False;False;False;False;False;False;False;True;False;False
cc;4906.484000000000169077959967;0.1700000000000000035388358910;4906.654000000000169081498803;[0.45191637, 0.5162396, 0.79783344, 0.8696295, 0.8713095, 0.8712956, 0.8875255, 0.9067387, 0.90580064, 0.88833785, 0.8842183, 0.8659498, 0.85591424, 0.8589675, 0.8654086, 0.875306, 0.9017819, 0.9017045, 0.9011898, 0.9062699, 0.91513354, 0.9293745, 0.9520026, 0.9600085, 0.9553588, 0.95416886, 0.9498146, 0.9309057, 0.83063114, 0.7460511, 0.7128523, 0.6563097, 0.60639966, 0.5082481, 0.42278633];True;False;False;False;False;False;False;False;False;False;False
sn;5009.624000000000171224992518;0.04000000000000000083266726847;5009.664000000000171225825185;[0.47972262, 0.5840783, 0.65133286, 0.79171526, 0.8426457, 0.8432989, 0.78382456, 0.69405025, 0.5291806];False;True;False;False;False;False;False;False;False;False;False
synch;5073.764000000000172560174483;1.010000000000000021024848529;5074.774000000000172581199332;[0.585057, 0.7874001, 0.89681685, 0.9558297, 0.976442, 0.98346776, 0.9866127, 0.9877578, 0.98844445, 0.9889494, 0.98925894, 0.98953503, 0.989777, 0.98997116, 0.9900114, 0.98991287, 0.99015933, 0.990457, 0.99059653, 0.9905019, 0.9905778, 0.9915724, 0.9923063, 0.9927499, 0.99292976, 0.99338245, 0.99395156, 0.9946267, 0.9948618, 0.9943995, 0.9929576, 0.9926536, 0.9927274, 0.992765, 0.9927048, 0.9926018, 0.9925567, 0.9924954, 0.9925101, 0.99246997, 0.9924665, 0.99248767, 0.9925216, 0.9925053, 0.99249345, 0.9924826, 0.99237883, 0.9922093, 0.9920134, 0.99197257, 0.9919592, 0.9918213, 0.99154586, 0.9912471, 0.9908153, 0.99015397, 0.9891985, 0.98814267, 0.9872614, 0.9865953, 0.98625666, 0.985962, 0.9857205, 0.98545593, 0.98516685, 0.98554593, 0.98640233, 0.9869583, 0.9871098, 0.9871262, 0.98722386, 0.9878428, 0.989099, 0.98956466, 0.9895425, 0.9895579, 0.9900753, 0.99045676, 0.9905586, 0.990475, 0.99010885, 0.9894415, 0.98904055, 0.98828566, 0.9873934, 0.9867605, 0.98665375, 0.98607814, 0.98550653, 0.98457575, 0.9837092, 0.9827209, 0.98152727, 0.9803858, 0.97944057, 0.9788521, 0.9781477, 0.9765304, 0.9740137, 0.9736429, 0.9721824, 0.96915, 0.96800035, 0.9680102, 0.9684788, 0.9699748, 0.9711405, 0.9724142, 0.9732035, 0.97538656, 0.9765618, 0.9788953, 0.9802536, 0.98165685, 0.98310894, 0.9836182, 0.9841038, 0.9846065, 0.9847957, 0.9848459, 0.9852926, 0.98572075, 0.98610663, 0.98626596, 0.98625946, 0.9859999, 0.98549706, 0.9849145, 0.98439366, 0.98401535, 0.9838014, 0.98339266, 0.98293567, 0.9830679, 0.9803459, 0.9794855, 0.97921515, 0.9795177, 0.9796571, 0.9805439, 0.981275, 0.9811584, 0.9803641, 0.97878665, 0.9746797, 0.96673757, 0.6525962, 0.6562831, 0.6595296, 0.6903141, 0.7134673, 0.727382, 0.73748255, 0.7427629, 0.74633026, 0.7488328, 0.7491717, 0.74690884, 0.74484503, 0.74178785, 0.7378942, 0.7337852, 0.7273888, 0.72121227, 0.71378046, 0.70585585, 0.70009995, 0.69363016, 0.687758, 0.6805918, 0.67019, 0.66240066, 0.66205466, 0.6593584, 0.6584948, 0.6568291, 0.65102124, 0.64950836, 0.6517397, 0.64940226, 0.63799185, 0.6303368, 0.6263485, 0.6206353, 0.6167359, 0.6204093, 0.6298074, 0.6313682, 0.6330227, 0.6370555, 0.6410349, 0.6452462, 0.64102197, 0.6430519, 0.6412724, 0.63619095, 0.6195506, 0.60534734, 0.5869447, 0.5666355, 0.5420312, 0.50110525, 0.45509842];False;False;False;False;False;False;False;False;True;False;False
synch;5103.844000000000173186340269;1.095000000000000022794266474;5104.939000000000173209134535;[0.54677266, 0.6642184, 0.77483994, 0.870461, 0.92796606, 0.9551248, 0.9653467, 0.9699424, 0.9730102, 0.97492, 0.9759251, 0.9762458, 0.9757878, 0.9749647, 0.97487247, 0.97525895, 0.97562796, 0.97611, 0.9765572, 0.97663945, 0.9758606, 0.97435284, 0.9763051, 0.9800087, 0.98220277, 0.9835128, 0.9837519, 0.9834557, 0.98413944, 0.98440915, 0.98308045, 0.9826643, 0.98248553, 0.9825858, 0.98284805, 0.9831892, 0.983593, 0.9841009, 0.9846966, 0.9853188, 0.985935, 0.98643154, 0.9866262, 0.9867676, 0.9872305, 0.98759556, 0.98790413, 0.9879303, 0.98786396, 0.9876193, 0.9871911, 0.9861946, 0.98425484, 0.98142505, 0.9779478, 0.97377825, 0.96715796, 0.9575902, 0.95682955, 0.95842904, 0.95856684, 0.9608628, 0.96826047, 0.96984506, 0.9701881, 0.97563815, 0.9799875, 0.9821743, 0.9814449, 0.98079246, 0.9813805, 0.9815595, 0.9817037, 0.98188907, 0.9829639, 0.984414, 0.98597425, 0.9861924, 0.985913, 0.9862505, 0.98638123, 0.9867078, 0.98697144, 0.9864383, 0.98574543, 0.9855796, 0.98587066, 0.98611, 0.9867135, 0.9867302, 0.9865009, 0.98586005, 0.98520386, 0.9851033, 0.98437274, 0.9825629, 0.9818347, 0.98058164, 0.97795916, 0.97519344, 0.97218394, 0.96954274, 0.96792734, 0.9694429, 0.9681713, 0.96592236, 0.9639528, 0.96086544, 0.95471066, 0.9407201, 0.91993785, 0.91419524, 0.9193568, 0.92566013, 0.9279718, 0.93072253, 0.93367183, 0.934369, 0.9366212, 0.93741375, 0.93657476, 0.93189526, 0.9239995, 0.9210955, 0.9278152, 0.9334398, 0.93791, 0.9405137, 0.9437072, 0.9460296, 0.454284, 0.45899957, 0.45553973, 0.45240995, 0.4611147, 0.47013584, 0.4822043, 0.4951423, 0.56723034, 0.60331, 0.62147963, 0.6326143, 0.63613474, 0.63872534, 0.63985294, 0.6386002, 0.6372164, 0.6354492, 0.6331779, 0.6299355, 0.6274153, 0.627312, 0.625183, 0.623734, 0.6216069, 0.61789507, 0.6129953, 0.6077758, 0.59927714, 0.5935243, 0.59407455, 0.5936485, 0.59236634, 0.58956665, 0.58512104, 0.5808741, 0.5731958, 0.56653184, 0.566608, 0.56988966, 0.573135, 0.5746675, 0.57806396, 0.5839959, 0.58922106, 0.59351206, 0.5977419, 0.60426, 0.6115582, 0.6149533, 0.6156493, 0.61685604, 0.61716956, 0.6164388, 0.60826176, 0.5976636, 0.5868436, 0.57475436, 0.5706974, 0.5694129, 0.5670795, 0.5648034, 0.56636626, 0.56570154, 0.56421494, 0.5641837, 0.5611016, 0.5620472, 0.555467, 0.5477416, 0.54408187, 0.5424492, 0.5495228, 0.5580129, 0.55984247, 0.5485151, 0.5348288, 0.5248323, 0.517936, 0.50245637, 0.49334407, 0.48347118, 0.4716123, 0.4563469, 0.43850368, 0.4292119, 0.4216178, 0.4202222, 0.4178679, 0.40834758];False;False;False;False;False;False;False;False;True;False;False
cc;5122.869000000000173582377639;0.1700000000000000035388358910;5123.039000000000173585916475;[0.45314366, 0.62085503, 0.7317529, 0.7736148, 0.8241972, 0.89573574, 0.961465, 0.9753911, 0.98054504, 0.97931004, 0.98015743, 0.9815112, 0.97939956, 0.9782842, 0.9778301, 0.97843516, 0.9788657, 0.97613674, 0.9700419, 0.96858996, 0.9702471, 0.9714366, 0.97320956, 0.97391236, 0.97187567, 0.96251017, 0.94419414, 0.8769165, 0.7931214, 0.7488183, 0.69487256, 0.6338985, 0.54507875, 0.48903203, 0.4479103];True;False;False;False;False;False;False;False;False;False;False
synch;5133.859000000000173811152971;0.6300000000000000131145094784;5134.489000000000173824267480;[0.43453154, 0.59835947, 0.7342699, 0.8346252, 0.90246856, 0.93611103, 0.9506653, 0.9559995, 0.95831025, 0.96052647, 0.96152836, 0.96010256, 0.9573007, 0.9543727, 0.9527914, 0.95251155, 0.9529715, 0.9537164, 0.9517207, 0.9499212, 0.95070064, 0.9514313, 0.952027, 0.9558149, 0.9577188, 0.9583167, 0.958638, 0.9574008, 0.95491976, 0.95313555, 0.9521795, 0.9516582, 0.9501598, 0.94882387, 0.94853765, 0.9477728, 0.94682115, 0.9464985, 0.94569993, 0.93975526, 0.9343734, 0.9278158, 0.92224777, 0.9168538, 0.9144356, 0.905995, 0.8943515, 0.89283687, 0.89470214, 0.8948637, 0.8854005, 0.8730358, 0.8647714, 0.856653, 0.8571417, 0.8700628, 0.87856764, 0.8761675, 0.8810206, 0.86887354, 0.85701585, 0.84665734, 0.8438341, 0.8609206, 0.87721777, 0.88390607, 0.88389874, 0.8917577, 0.89905757, 0.90598524, 0.9111186, 0.9203763, 0.9241966, 0.9276693, 0.932121, 0.9336397, 0.9344509, 0.9340153, 0.9345161, 0.935343, 0.9330901, 0.93153876, 0.93081313, 0.9284711, 0.93330956, 0.93366826, 0.9338771, 0.936199, 0.9371908, 0.9365936, 0.9367934, 0.9372753, 0.93739444, 0.9320697, 0.9237187, 0.9140707, 0.9013725, 0.880669, 0.8548649, 0.82273775, 0.8277552, 0.85057646, 0.8547261, 0.857021, 0.8655535, 0.8604181, 0.8575129, 0.857584, 0.86425465, 0.8682378, 0.874403, 0.8818762, 0.8860139, 0.8858327, 0.88675475, 0.8863624, 0.88271964, 0.87276137, 0.8878477, 0.89339286, 0.8951708, 0.8990295, 0.9054948, 0.91375977, 0.9181236, 0.92296475, 0.92864025];False;False;False;False;False;False;False;False;True;False;False
soc;5139.609000000000173930848891;0.1550000000000000032265856653;5139.764000000000173934075477;[0.50361377, 0.8004488, 0.88377225, 0.90487766, 0.9119549, 0.91073656, 0.9186581, 0.9265574, 0.93427837, 0.9432685, 0.95226187, 0.9573759, 0.95988274, 0.9574491, 0.9565931, 0.95653594, 0.9551272, 0.95283425, 0.9488493, 0.9433108, 0.9368013, 0.93067104, 0.92554307, 0.91382205, 0.88584787, 0.8384167, 0.8041081, 0.7916091, 0.7504775, 0.6619851, 0.622026, 0.52169365];False;False;False;False;False;True;False;False;False;False;False
cc;5147.489000000000174094884342;0.1500000000000000031225022568;5147.639000000000174098006844;[0.48963296, 0.78644323, 0.8333133, 0.84688544, 0.8709952, 0.8919343, 0.9038079, 0.891654, 0.89445245, 0.8938079, 0.89202607, 0.88560414, 0.87167275, 0.8606321, 0.82606936, 0.7726276, 0.7392716, 0.71162057, 0.6908081, 0.6595962, 0.63076776, 0.6020024, 0.5613869, 0.54326916, 0.5325441, 0.51534134, 0.48740122, 0.48007876, 0.4401583, 0.42186904, 0.40446746];True;False;False;False;False;False;False;False;False;False;False
synch;5163.834000000000174435133005;2.295000000000000047774284528;5166.129000000000174482907290;[0.48792154, 0.5879587, 0.76133907, 0.8988475, 0.95278764, 0.9699084, 0.9769131, 0.98073673, 0.9823246, 0.9835413, 0.98460174, 0.98534334, 0.9859563, 0.98610526, 0.98580533, 0.98508507, 0.9838486, 0.98204064, 0.9793311, 0.9761272, 0.9732351, 0.9710798, 0.9690699, 0.9687164, 0.970153, 0.97344595, 0.97465205, 0.9758281, 0.9777869, 0.9797877, 0.9810651, 0.9814047, 0.9623452, 0.9636436, 0.9644296, 0.96446323, 0.9637542, 0.9631416, 0.96220464, 0.9594753, 0.9536934, 0.9493058, 0.94755137, 0.94840735, 0.94979644, 0.95197374, 0.95399404, 0.954084, 0.9544921, 0.9541934, 0.95406955, 0.9523852, 0.95082384, 0.95021564, 0.9484455, 0.9480162, 0.94920516, 0.9508847, 0.9509699, 0.9520858, 0.95314956, 0.9536174, 0.953828, 0.95391184, 0.95409095, 0.9537458, 0.95233345, 0.9517842, 0.95260316, 0.9535145, 0.9538884, 0.9545477, 0.9548706, 0.95572746, 0.9556411, 0.9548926, 0.9532017, 0.9505141, 0.9485198, 0.9489906, 0.9480799, 0.9466928, 0.94583493, 0.945318, 0.943831, 0.9414902, 0.94205457, 0.9422868, 0.94236606, 0.94437814, 0.94398844, 0.94372815, 0.94273746, 0.9419236, 0.9409041, 0.9409414, 0.94039506, 0.9389834, 0.93864506, 0.9401492, 0.93898624, 0.93504274, 0.9262454, 0.91337764, 0.89549583, 0.8777604, 0.86726475, 0.8744445, 0.88269573, 0.88542086, 0.8864104, 0.87975323, 0.8642953, 0.8421008, 0.84173924, 0.8494784, 0.8575, 0.8632047, 0.86825526, 0.8714157, 0.8700667, 0.86857814, 0.86859804, 0.8680201, 0.86877537, 0.871097, 0.87517935, 0.8841454, 0.89417654, 0.9027737, 0.911556, 0.91734296, 0.44548342, 0.45081314, 0.46592534, 0.4787122, 0.4882444, 0.4962177, 0.49993795, 0.49994713, 0.49880618, 0.49767348, 0.50069433, 0.5100279, 0.5129809, 0.49641755, 0.4990162, 0.51570845, 0.53186435, 0.5426939, 0.5667321, 0.5963659, 0.62577915, 0.6766927, 0.7079081, 0.7357043, 0.75212044, 0.7570111, 0.75825804, 0.75926185, 0.75999916, 0.76025116, 0.76081496, 0.76102823, 0.7604391, 0.75921774, 0.7583915, 0.7584469, 0.7585585, 0.75807726, 0.75473005, 0.74858934, 0.73838514, 0.72921324, 0.7270652, 0.726731, 0.7279064, 0.7273361, 0.7265227, 0.7287111, 0.73253244, 0.7312329, 0.72955227, 0.73056644, 0.7326722, 0.7332802, 0.7336869, 0.73281944, 0.73185503, 0.73283195, 0.7377769, 0.7446223, 0.7515546, 0.755219, 0.7571636, 0.75826716, 0.7576465, 0.75622135, 0.755267, 0.753647, 0.7509796, 0.74783605, 0.74395514, 0.73790187, 0.7318195, 0.72730815, 0.7232787, 0.72272116, 0.72040176, 0.7178249, 0.714936, 0.7105509, 0.7054726, 0.6984653, 0.6917189, 0.68284035, 0.67607856, 0.6721937, 0.6681087, 0.6606849, 0.652526, 0.6463647, 0.64012563, 0.6367288, 0.6362759, 0.6399636, 0.6426447, 0.6339753, 0.6280932, 0.6251089, 0.62256175, 0.6216996, 0.62284595, 0.6156956, 0.60999215, 0.60153615, 0.5928905, 0.5852472, 0.5783343, 0.57237357, 0.5713429, 0.56858367, 0.5653795, 0.5684873, 0.56208605, 0.55701804, 0.56374127, 0.566339, 0.5695859, 0.5728825, 0.5809804, 0.5852933, 0.5870914, 0.58869374, 0.5875339, 0.58684343, 0.5866706, 0.5877983, 0.5912443, 0.5948982, 0.5962751, 0.59703094, 0.5972099, 0.59896755, 0.6012833, 0.6027244, 0.6019753, 0.60215944, 0.60143113, 0.6010895, 0.60142237, 0.6009819, 0.5995031, 0.5983531, 0.5968029, 0.59525114, 0.6030534, 0.6117022, 0.6428448, 0.6717676, 0.68983406, 0.69348335, 0.6856281, 0.6859375, 0.6821368, 0.6820836, 0.6824955, 0.69098246, 0.71504146, 0.7469995, 0.7645931, 0.7679454, 0.76559806, 0.7628717, 0.76110834, 0.7615482, 0.7639315, 0.76359713, 0.76132756, 0.75658387, 0.7586677, 0.7720569, 0.7724397, 0.77124256, 0.76887965, 0.7656457, 0.76273406, 0.76062256, 0.75906616, 0.7560861, 0.7514066, 0.74867016, 0.74634236, 0.7453654, 0.7443188, 0.74502546, 0.7463518, 0.7449623, 0.7415435, 0.7341699, 0.7321656, 0.731705, 0.7323782, 0.73406667, 0.73512137, 0.7347185, 0.7339727, 0.7340631, 0.73382264, 0.7330091, 0.73054576, 0.73014665, 0.72978884, 0.72911406, 0.7273137, 0.7256245, 0.7254958, 0.7276636, 0.72951126, 0.7309515, 0.7341086, 0.7368712, 0.7412527, 0.7463715, 0.74555045, 0.7458155, 0.7457296, 0.744651, 0.73971725, 0.73772484, 0.73647994, 0.7332983, 0.73092145, 0.72113824, 0.7020607, 0.6888648, 0.68652755, 0.6833624, 0.6787425, 0.6758865, 0.6732731, 0.66994643, 0.66779345, 0.66704583, 0.6664475, 0.6679625, 0.6686869, 0.6678761, 0.6635062, 0.6592432, 0.65412736, 0.6497407, 0.6407231, 0.6293526, 0.62071234, 0.61443496, 0.6016227, 0.5913639, 0.58183527, 0.56925607, 0.5558019, 0.54657316, 0.5458491, 0.53879327, 0.5352619, 0.5284417, 0.5299219, 0.5219836, 0.51309013, 0.50888026, 0.5166288, 0.51769423, 0.5131007, 0.51646864, 0.5119228, 0.5094576, 0.5053225, 0.5044346, 0.50819886, 0.5016848, 0.49723196, 0.5047217, 0.515336, 0.5238808, 0.5256166, 0.52519643, 0.52370477, 0.51816946, 0.5056174, 0.50613356, 0.5096735, 0.51547706, 0.5125717, 0.502428, 0.49591884, 0.4909039, 0.47918758, 0.49630538, 0.50081456, 0.50041115, 0.51234776, 0.50004977, 0.48924455, 0.4823139, 0.49312225, 0.49779448, 0.49529535, 0.48856062, 0.4832626, 0.48596543, 0.49084517, 0.4912053, 0.4847105, 0.48192382, 0.49014077, 0.49593508, 0.48806605, 0.49296096, 0.48975235, 0.48634934, 0.47280708, 0.47112006, 0.4627825, 0.4574139, 0.45444924, 0.44851536, 0.4352287, 0.43002135, 0.4272025, 0.43759412, 0.45033312, 0.47290602, 0.4725042, 0.46648163, 0.44789225, 0.4349961, 0.42268842, 0.40715212, 0.40706187, 0.4023774];False;False;False;False;False;False;False;False;True;False;False
cc;5169.594000000000174555037092;0.1300000000000000027061686225;5169.724000000000174557743261;[0.41782546, 0.4863256, 0.5414073, 0.61016494, 0.724943, 0.8007035, 0.7317158, 0.79728436, 0.82843095, 0.84745425, 0.8158142, 0.7602172, 0.7838454, 0.78212833, 0.79578406, 0.81795835, 0.8300256, 0.84025395, 0.8183638, 0.78369415, 0.7548252, 0.742185, 0.71969306, 0.6596865, 0.6457224, 0.6277373, 0.4616032];True;False;False;False;False;False;False;False;False;False;False
