Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4374.925000000000008283478070;0.1200000000000000024980018054;4375.045000000000008285976072;[0.4604259, 0.5613768, 0.7153931, 0.84325576, 0.91091114, 0.94590116, 0.97366536, 0.98076135, 0.9834315, 0.9836964, 0.98077756, 0.9802925, 0.9815839, 0.9838869, 0.9803442, 0.9813136, 0.9848028, 0.9852962, 0.9838884, 0.98097825, 0.96596456, 0.9080754, 0.86491054, 0.74607635, 0.46678278];True;False;False;False;False;False;False;False;False;False;False
cc;4380.565000000000008400884155;0.1150000000000000023939183968;4380.680000000000008403278073;[0.43236285, 0.808222, 0.94488204, 0.9530116, 0.9542828, 0.9597094, 0.9599225, 0.9575714, 0.95176476, 0.9542303, 0.9591977, 0.9605927, 0.9628805, 0.96228117, 0.96655196, 0.97130585, 0.96812683, 0.9617743, 0.95828134, 0.9539063, 0.9240753, 0.8668079, 0.81216174, 0.49798837];True;False;False;False;False;False;False;False;False;False;False
cc;4385.300000000000008499451143;0.1200000000000000024980018054;4385.420000000000008501949145;[0.5438526, 0.87748873, 0.97837013, 0.98899543, 0.9909355, 0.9916196, 0.99162924, 0.9921739, 0.99226296, 0.99162877, 0.98960716, 0.98730487, 0.9845739, 0.98551184, 0.9864146, 0.9870738, 0.9877917, 0.9858564, 0.98216414, 0.97970873, 0.959219, 0.90577626, 0.83429885, 0.5616542, 0.40558136];True;False;False;False;False;False;False;False;False;False;False
cc;4388.950000000000008575432031;0.1100000000000000022898349883;4389.060000000000008577721866;[0.8122473, 0.9817453, 0.9906052, 0.99224263, 0.9923269, 0.99171597, 0.9920638, 0.9916797, 0.9907418, 0.9892811, 0.98881954, 0.98823124, 0.9889731, 0.9895607, 0.99122334, 0.99201655, 0.9906476, 0.9875464, 0.982287, 0.96588826, 0.89906865, 0.75012165, 0.45235667];True;False;False;False;False;False;False;False;False;False;False
cc;4392.380000000000008646833249;0.1200000000000000024980018054;4392.500000000000008649331251;[0.588265, 0.7853586, 0.9725519, 0.9895963, 0.99125457, 0.9916501, 0.9912053, 0.9898698, 0.99031293, 0.9895465, 0.9882317, 0.98633206, 0.9863246, 0.9861124, 0.9860356, 0.9870869, 0.9870193, 0.98778, 0.98937994, 0.9880927, 0.9839348, 0.9798376, 0.96868193, 0.9440532, 0.53897554];True;False;False;False;False;False;False;False;False;False;False
cc;4400.990000000000008826064879;0.1400000000000000029143354396;4401.130000000000008828979214;[0.53144944, 0.9050337, 0.9593649, 0.9630466, 0.9669467, 0.9665809, 0.9642178, 0.9575475, 0.94603974, 0.935816, 0.92782617, 0.9192971, 0.9126822, 0.91048074, 0.9145877, 0.9102719, 0.89308625, 0.8800013, 0.8713009, 0.89888394, 0.9172554, 0.91986454, 0.9205075, 0.9288953, 0.87167066, 0.6913706, 0.6322797, 0.59219456, 0.41776153];True;False;False;False;False;False;False;False;False;False;False
cc;4404.355000000000008896113013;0.1150000000000000023939183968;4404.470000000000008898506931;[0.48934856, 0.92019093, 0.98057646, 0.9846629, 0.9867611, 0.98777384, 0.9875337, 0.9872781, 0.98646647, 0.9847364, 0.98417825, 0.98463523, 0.98691064, 0.9897517, 0.99047124, 0.99137455, 0.99180263, 0.9896063, 0.98814535, 0.9853904, 0.9684588, 0.8083219, 0.67980677, 0.4349244];True;False;False;False;False;False;False;False;False;False;False
cc;4410.640000000000009026945858;0.1400000000000000029143354396;4410.780000000000009029860193;[0.5933695, 0.6993982, 0.82512707, 0.9398094, 0.9434153, 0.95257556, 0.954572, 0.949767, 0.9394548, 0.91854495, 0.90925497, 0.91033584, 0.91018766, 0.9099193, 0.90589815, 0.908581, 0.9162188, 0.9200079, 0.9215605, 0.9337191, 0.94783276, 0.9585471, 0.9668082, 0.96404207, 0.9591611, 0.953235, 0.90585846, 0.6288125, 0.4409247];True;False;False;False;False;False;False;False;False;False;False
cc;4416.710000000000009153303116;0.1150000000000000023939183968;4416.825000000000009155697034;[0.5207502, 0.934535, 0.9677316, 0.9733384, 0.982789, 0.9866955, 0.9879618, 0.9861085, 0.98417515, 0.98291814, 0.98124266, 0.98212284, 0.98272806, 0.9824838, 0.98260653, 0.98426163, 0.9870508, 0.98971015, 0.98977345, 0.99076676, 0.9895369, 0.9841644, 0.96156573, 0.5659777];True;False;False;False;False;False;False;False;False;False;False
cc;4430.565000000000009441718241;0.1300000000000000027061686225;4430.695000000000009444424410;[0.47547337, 0.5896425, 0.6527413, 0.70316243, 0.81973135, 0.911303, 0.9381029, 0.95038337, 0.9670165, 0.9757253, 0.9795154, 0.9779463, 0.97723114, 0.9771662, 0.97662103, 0.98025286, 0.98126113, 0.9846111, 0.98726803, 0.9857765, 0.98078984, 0.9750497, 0.94866335, 0.71582055, 0.57789457, 0.6065941, 0.40522352];True;False;False;False;False;False;False;False;False;False;False
cc;4432.480000000000009481582186;0.1150000000000000023939183968;4432.595000000000009483976104;[0.41051945, 0.5683467, 0.81510967, 0.9328861, 0.94357127, 0.9457174, 0.9555043, 0.95646614, 0.95257914, 0.94342715, 0.93058926, 0.9295495, 0.9307814, 0.93360406, 0.9352682, 0.93635607, 0.94327086, 0.9507751, 0.943605, 0.93915397, 0.92584056, 0.73618364, 0.519997, 0.40224677];True;False;False;False;False;False;False;False;False;False;False
cc;4435.195000000000009538099477;0.1100000000000000022898349883;4435.305000000000009540389312;[0.47394744, 0.5836522, 0.61682856, 0.7016452, 0.89341867, 0.96533936, 0.9768571, 0.98129374, 0.98227596, 0.98258305, 0.9825614, 0.9846007, 0.986225, 0.98681045, 0.989195, 0.990366, 0.98993534, 0.9877786, 0.978496, 0.9080753, 0.8448472, 0.7894657, 0.4941619];True;False;False;False;False;False;False;False;False;False;False
cc;4442.500000000000009690165337;0.1050000000000000021857515797;4442.605000000000009692351089;[0.6083319, 0.814003, 0.89480406, 0.9080633, 0.8853101, 0.8998322, 0.9318829, 0.9282245, 0.938806, 0.9643151, 0.9752974, 0.97881466, 0.981871, 0.9829155, 0.9835277, 0.9838524, 0.9843211, 0.98227215, 0.97517735, 0.9409483, 0.5622058, 0.41332835];True;False;False;False;False;False;False;False;False;False;False
cc;4451.455000000000009876578722;0.1450000000000000030184188482;4451.600000000000009879597141;[0.60826164, 0.74591964, 0.86051947, 0.9012804, 0.8479643, 0.8797688, 0.89029294, 0.8977947, 0.8977075, 0.8816947, 0.9228701, 0.9627429, 0.9718766, 0.9709253, 0.9642723, 0.9631134, 0.9628678, 0.9620085, 0.9629593, 0.9689993, 0.96867293, 0.9744956, 0.9752974, 0.96711874, 0.9580931, 0.94741845, 0.9222937, 0.8055208, 0.6355321, 0.6701722];True;False;False;False;False;False;False;False;False;False;False
cc;4459.790000000000010050085764;0.1000000000000000020816681712;4459.890000000000010052167432;[0.52610356, 0.9310304, 0.9825617, 0.98844993, 0.9908202, 0.9901451, 0.9891339, 0.99015254, 0.99047077, 0.99022734, 0.98811567, 0.98933613, 0.98987854, 0.9891719, 0.9824233, 0.9678781, 0.95882463, 0.9389469, 0.88877785, 0.6835601, 0.47699055];True;False;False;False;False;False;False;False;False;False;False
cc;4465.390000000000010166659181;0.1450000000000000030184188482;4465.535000000000010169677600;[0.5881723, 0.6639947, 0.69582516, 0.71067446, 0.74096954, 0.7915769, 0.80986077, 0.80149734, 0.8160351, 0.8372231, 0.8381932, 0.82074416, 0.8091876, 0.82712114, 0.84438264, 0.8423148, 0.8201023, 0.8182282, 0.84587574, 0.8661524, 0.8796084, 0.8628259, 0.6412219, 0.6340773, 0.64406973, 0.6510962, 0.62077457, 0.55755335, 0.4974805, 0.44360426];True;False;False;False;False;False;False;False;False;False;False
cc;4472.670000000000010318204624;0.1050000000000000021857515797;4472.775000000000010320390376;[0.57131034, 0.90627015, 0.9516855, 0.95129424, 0.9560311, 0.9613088, 0.955986, 0.95554674, 0.9588168, 0.9563771, 0.95620996, 0.9580153, 0.9594867, 0.96398544, 0.9704002, 0.9719938, 0.9714337, 0.9641482, 0.9354465, 0.671954, 0.51771766, 0.46217877];True;False;False;False;False;False;False;False;False;False;False
cc;4479.970000000000010470166400;0.09000000000000000187350135405;4480.060000000000010472039901;[0.49406597, 0.9314392, 0.9825999, 0.98756045, 0.9889359, 0.98834246, 0.98601216, 0.9861217, 0.9862468, 0.985209, 0.985115, 0.9843498, 0.98034716, 0.977767, 0.96964633, 0.9015153, 0.7931771, 0.7198449, 0.4612151];True;False;False;False;False;False;False;False;False;False;False
cc;4495.045000000000010783977877;0.09500000000000000197758476261;4495.140000000000010785955462;[0.5354268, 0.9451736, 0.9867546, 0.9902278, 0.99014, 0.99155736, 0.9920031, 0.99179006, 0.99223137, 0.991954, 0.9911814, 0.99233425, 0.99222034, 0.9924199, 0.9908137, 0.9831114, 0.97866565, 0.9736684, 0.9498849, 0.7051891];True;False;False;False;False;False;False;False;False;False;False
cc;4527.950000000000011468950789;0.1200000000000000024980018054;4528.070000000000011471448791;[0.6277481, 0.7446765, 0.80037796, 0.86789304, 0.929441, 0.93997735, 0.9382033, 0.9442509, 0.94214463, 0.9393141, 0.93415713, 0.97091496, 0.9772803, 0.97651696, 0.9723957, 0.96827465, 0.9673449, 0.9669516, 0.9649353, 0.95729405, 0.95184803, 0.95613116, 0.94718504, 0.92105985, 0.5700068];True;False;False;False;False;False;False;False;False;False;False
cc;4535.720000000000011630696406;0.1050000000000000021857515797;4535.825000000000011632882158;[0.4637352, 0.58294314, 0.7166976, 0.90492505, 0.9760785, 0.9868929, 0.9893662, 0.99047613, 0.99095684, 0.9907137, 0.991763, 0.99118656, 0.99174774, 0.9924275, 0.9912004, 0.9884116, 0.98239636, 0.9626555, 0.9263038, 0.85706645, 0.57663125, 0.45117635];True;False;False;False;False;False;False;False;False;False;False
cc;4608.840000000000013152812173;0.1050000000000000021857515797;4608.945000000000013154997925;[0.6194197, 0.8408321, 0.92119974, 0.96724206, 0.9867814, 0.99013877, 0.9909423, 0.9888599, 0.987894, 0.98795354, 0.98889226, 0.9910522, 0.9926716, 0.9925373, 0.9932029, 0.99309087, 0.9917418, 0.98801374, 0.9681142, 0.6670889, 0.46420825, 0.42307702];True;False;False;False;False;False;False;False;False;False;False
cc;4631.760000000000013629930518;0.1150000000000000023939183968;4631.875000000000013632324436;[0.49824953, 0.92601734, 0.9596276, 0.9542442, 0.95052826, 0.9525138, 0.95626295, 0.95654166, 0.95262456, 0.9414607, 0.934341, 0.9274006, 0.928198, 0.9337269, 0.94193804, 0.9523678, 0.95883906, 0.95933056, 0.9627648, 0.95612764, 0.7666595, 0.6528306, 0.68043905, 0.4817092];True;False;False;False;False;False;False;False;False;False;False
soc;4655.910000000000014132653381;0.1850000000000000038510861167;4656.095000000000014136504467;[0.40972227, 0.4825142, 0.59445363, 0.6579154, 0.6978365, 0.73362446, 0.7685057, 0.7972161, 0.8209027, 0.83797747, 0.85001415, 0.8578272, 0.8616985, 0.8649501, 0.8619377, 0.8583896, 0.85251874, 0.8538453, 0.86018944, 0.8874934, 0.90154445, 0.9176948, 0.9292169, 0.93207824, 0.9305509, 0.92459434, 0.9178869, 0.90838355, 0.8957843, 0.8807417, 0.86411065, 0.83000267, 0.77612406, 0.69471323, 0.6149228, 0.55392057, 0.48680443, 0.43366426];False;False;False;False;False;True;False;False;False;False;False
soc;4660.250000000000014222997780;0.2450000000000000051000870194;4660.495000000000014228097867;[0.48855317, 0.60365826, 0.71858704, 0.74737984, 0.774319, 0.81092644, 0.8394422, 0.8574644, 0.87069046, 0.882194, 0.8932516, 0.90352255, 0.9082632, 0.9125512, 0.9157093, 0.9202915, 0.9238766, 0.9263984, 0.9301132, 0.93153006, 0.9332713, 0.93647814, 0.9391718, 0.9416185, 0.94008946, 0.937531, 0.93467426, 0.9298612, 0.9254677, 0.91751957, 0.9085314, 0.9074052, 0.9043907, 0.8917472, 0.88472885, 0.8762247, 0.8584909, 0.84440243, 0.83326817, 0.81175196, 0.7880612, 0.7774035, 0.76005524, 0.725972, 0.7068701, 0.69651663, 0.67736006, 0.6312808, 0.5856332, 0.555968];False;False;False;False;False;True;False;False;False;False;False
soc;4660.850000000000014235487789;0.2800000000000000058286708793;4661.130000000000014241316460;[0.49292862, 0.6086698, 0.78746426, 0.92102355, 0.9597954, 0.96885836, 0.9715664, 0.9725304, 0.97491497, 0.97795755, 0.9820786, 0.9866375, 0.9889207, 0.98971844, 0.98994803, 0.98969406, 0.9880405, 0.98744655, 0.988208, 0.98711, 0.98662543, 0.9868592, 0.9880235, 0.9904909, 0.99218565, 0.99276346, 0.99235255, 0.9914908, 0.99104637, 0.99075305, 0.9902891, 0.9902068, 0.99018234, 0.9900787, 0.9892623, 0.9883662, 0.98778045, 0.9884366, 0.9895167, 0.9908381, 0.9919517, 0.99210316, 0.9918166, 0.9918988, 0.9907637, 0.98976314, 0.98838985, 0.9872469, 0.9865667, 0.98349446, 0.97638583, 0.9507441, 0.9123825, 0.84684426, 0.6987097, 0.55680764, 0.4527807];False;False;False;False;False;True;False;False;False;False;False
soc;4662.030000000000014260051473;0.2050000000000000042674197509;4662.235000000000014264318893;[0.49609387, 0.7709941, 0.957106, 0.9741333, 0.9769468, 0.9783342, 0.9789778, 0.9784212, 0.97742486, 0.9780889, 0.9782687, 0.976841, 0.97268844, 0.969171, 0.9688052, 0.96595365, 0.96299165, 0.96856534, 0.9710848, 0.97461444, 0.9743556, 0.9736994, 0.97108567, 0.9700289, 0.97090024, 0.9706317, 0.96958816, 0.97039235, 0.97032195, 0.96808887, 0.9617957, 0.9485382, 0.9195625, 0.8909964, 0.85772467, 0.7876631, 0.7327163, 0.6935425, 0.6460518, 0.59708107, 0.49719346, 0.40218216];False;False;False;False;False;True;False;False;False;False;False
soc;4663.030000000000014280868155;0.4200000000000000087430063189;4663.450000000000014289611161;[0.55018723, 0.94158024, 0.9819457, 0.98592156, 0.98667866, 0.9852201, 0.98586833, 0.9839601, 0.98334336, 0.9839372, 0.98577917, 0.98803127, 0.98814267, 0.9869654, 0.98453563, 0.9843636, 0.9853837, 0.9885006, 0.9883378, 0.9886629, 0.9884908, 0.98613364, 0.9833118, 0.9829486, 0.98579156, 0.9879497, 0.9916892, 0.9927678, 0.9940959, 0.99418664, 0.9940626, 0.993298, 0.9921422, 0.9929598, 0.99400973, 0.99486333, 0.9948803, 0.9946515, 0.99404013, 0.99280727, 0.99280715, 0.99348444, 0.9937071, 0.99369675, 0.99298733, 0.99082536, 0.9889993, 0.98291945, 0.977789, 0.976069, 0.9770686, 0.9785484, 0.97706085, 0.9765911, 0.9756445, 0.9746748, 0.9754798, 0.975183, 0.97417325, 0.9742866, 0.97515225, 0.9778047, 0.983185, 0.98561525, 0.98655826, 0.9854257, 0.98283374, 0.9825612, 0.98621017, 0.98919815, 0.9912908, 0.9915175, 0.9927033, 0.992502, 0.99189657, 0.99032146, 0.98783606, 0.9853125, 0.98340374, 0.97965497, 0.9704884, 0.9259528, 0.7559559, 0.59799397, 0.45552045];False;False;False;False;False;True;False;False;False;False;False
soc;4665.315000000000014328434272;0.3000000000000000062450045135;4665.615000000000014334679277;[0.51167935, 0.9221672, 0.9788037, 0.98565763, 0.9881246, 0.9886207, 0.98800975, 0.9876544, 0.9889951, 0.9904349, 0.9910356, 0.99184436, 0.9929213, 0.99362445, 0.99384224, 0.9927932, 0.9907307, 0.9892294, 0.99067175, 0.9925466, 0.99436074, 0.9949287, 0.99523985, 0.994958, 0.99431956, 0.9937255, 0.99362355, 0.99455845, 0.99537647, 0.99551183, 0.99535453, 0.99424136, 0.992897, 0.99264586, 0.99370253, 0.99436104, 0.9946865, 0.9946996, 0.994399, 0.99329305, 0.9921916, 0.99216276, 0.99282455, 0.9929817, 0.99272835, 0.99259937, 0.9929034, 0.9925113, 0.9915854, 0.99111724, 0.9898643, 0.9881578, 0.984228, 0.9767766, 0.9623408, 0.9120173, 0.82074136, 0.7523021, 0.66837317, 0.6085948, 0.45909095];False;False;False;False;False;True;False;False;False;False;False
soc;4665.885000000000014340299781;0.4950000000000000103042574473;4666.380000000000014350604038;[0.8268347, 0.9782153, 0.99126875, 0.9933258, 0.99290884, 0.9929929, 0.99342334, 0.9938099, 0.99389726, 0.9929173, 0.9920765, 0.99248636, 0.9923962, 0.9918642, 0.9912395, 0.9894275, 0.987301, 0.98540527, 0.98488104, 0.98507833, 0.9856523, 0.9867093, 0.98772603, 0.9878513, 0.98858005, 0.98804945, 0.9879644, 0.988516, 0.9891311, 0.99110246, 0.9914977, 0.9912384, 0.99090576, 0.99100924, 0.99123186, 0.98991954, 0.98917574, 0.9879693, 0.98868424, 0.9897474, 0.9895754, 0.9891127, 0.98801404, 0.9864687, 0.98345333, 0.9834341, 0.98493135, 0.9873311, 0.988638, 0.9907364, 0.9915623, 0.99154645, 0.992199, 0.9912238, 0.9914141, 0.9917487, 0.9904317, 0.98979443, 0.98855096, 0.98923665, 0.98974025, 0.9899545, 0.989907, 0.989794, 0.9899921, 0.9885998, 0.9865551, 0.9843509, 0.98031986, 0.9752509, 0.969947, 0.9605766, 0.9427196, 0.9113332, 0.880771, 0.86176264, 0.83820635, 0.7812206, 0.7179472, 0.6814644, 0.65366286, 0.63962215, 0.66919607, 0.6848432, 0.6686584, 0.6842189, 0.7253587, 0.7386035, 0.7606736, 0.7591768, 0.7700345, 0.77021694, 0.7610218, 0.6833258, 0.6058424, 0.53737855, 0.47903883, 0.478974, 0.47411197, 0.40977368];False;False;False;False;False;True;False;False;False;False;False
soc;4666.670000000000014356640876;0.3500000000000000072858385991;4667.020000000000014363926715;[0.66542494, 0.96186763, 0.9780692, 0.9795288, 0.98007, 0.9810037, 0.98128146, 0.98080575, 0.98025125, 0.98154044, 0.9826339, 0.98565626, 0.989003, 0.98933065, 0.9909169, 0.9914057, 0.991812, 0.9928559, 0.99240404, 0.9918794, 0.99256855, 0.99288565, 0.9922559, 0.9922989, 0.99326056, 0.99346983, 0.9934244, 0.9927356, 0.9916255, 0.99050844, 0.99116254, 0.99275136, 0.99341476, 0.99369675, 0.993554, 0.99353504, 0.9929355, 0.99355197, 0.99422014, 0.9942477, 0.994466, 0.994259, 0.99443465, 0.99439865, 0.99464583, 0.9943657, 0.9940554, 0.99353206, 0.99250764, 0.9925587, 0.99270916, 0.99265975, 0.99355304, 0.9935907, 0.9936825, 0.9935068, 0.9932662, 0.9918373, 0.9893233, 0.98825455, 0.9857444, 0.9832306, 0.9819896, 0.98066473, 0.97762156, 0.97025865, 0.95882475, 0.9331693, 0.845264, 0.6832319, 0.4697106];False;False;False;False;False;True;False;False;False;False;False
sn;4667.445000000000014372773804;0.02500000000000000052041704279;4667.470000000000014373294221;[0.597802, 0.95800817, 0.98090005, 0.9795247, 0.960247, 0.75522393];False;True;False;False;False;False;False;False;False;False;False
sn;4668.255000000000014389635317;0.02000000000000000041633363423;4668.275000000000014390051651;[0.43564734, 0.91893196, 0.9506794, 0.92816126, 0.792385];False;True;False;False;False;False;False;False;False;False;False
soc;4668.310000000000014390780234;0.2850000000000000059327542878;4668.595000000000014396712988;[0.54861856, 0.9454415, 0.98422766, 0.99043185, 0.9919057, 0.99256, 0.99302304, 0.992516, 0.9921113, 0.9908969, 0.9900829, 0.99104065, 0.9916928, 0.9919876, 0.991305, 0.9908574, 0.99048144, 0.9899693, 0.9900709, 0.989417, 0.9888488, 0.98774916, 0.9856984, 0.985538, 0.98450506, 0.9839265, 0.98393595, 0.98314005, 0.9796657, 0.974824, 0.9712449, 0.9699574, 0.967167, 0.96445733, 0.9608232, 0.9558776, 0.9546889, 0.95255196, 0.95265126, 0.9535517, 0.95115083, 0.950832, 0.94985527, 0.9499709, 0.952579, 0.9536408, 0.95480245, 0.95304364, 0.9512591, 0.94609743, 0.9372391, 0.9296422, 0.9202203, 0.8874385, 0.8462763, 0.7644212, 0.61734676, 0.49574122];False;False;False;False;False;True;False;False;False;False;False
cc;4670.450000000000014435327933;0.08000000000000000166533453694;4670.530000000000014436993268;[0.4395143, 0.5434285, 0.69432366, 0.8030083, 0.8427504, 0.8411623, 0.8155072, 0.8006547, 0.7959652, 0.7949397, 0.7589903, 0.74374413, 0.73280233, 0.65456516, 0.55706185, 0.49963596, 0.41492584];True;False;False;False;False;False;False;False;False;False;False
cc;4676.285000000000014556793271;0.1450000000000000030184188482;4676.430000000000014559811690;[0.49152258, 0.5905909, 0.7115726, 0.82934874, 0.86913955, 0.8926254, 0.9083048, 0.9140443, 0.9161933, 0.91143626, 0.9069429, 0.9031786, 0.90367395, 0.9015133, 0.9028391, 0.9025046, 0.90735495, 0.91224825, 0.9130271, 0.9045786, 0.89643735, 0.8810631, 0.82928526, 0.7675315, 0.7021308, 0.64239687, 0.5875463, 0.542616, 0.495129, 0.42613098];True;False;False;False;False;False;False;False;False;False;False
soc;4682.365000000000014683358696;0.1800000000000000037470027081;4682.545000000000014687105699;[0.56155306, 0.8502006, 0.9354828, 0.953497, 0.9546476, 0.95105064, 0.94659793, 0.94403756, 0.9394197, 0.9341796, 0.9279747, 0.9208516, 0.92480016, 0.9373128, 0.9487285, 0.95543885, 0.96008277, 0.96274155, 0.9625844, 0.96114707, 0.9581211, 0.95583963, 0.9511326, 0.94683504, 0.94286674, 0.94016254, 0.9380666, 0.9367507, 0.93238103, 0.9164699, 0.8612976, 0.8029996, 0.7566328, 0.68424076, 0.6067129, 0.5027585, 0.4136411];False;False;False;False;False;True;False;False;False;False;False
soc;4682.835000000000014693142536;0.3300000000000000068695049649;4683.165000000000014700012041;[0.40010166, 0.4827356, 0.55009955, 0.618555, 0.68996805, 0.7499849, 0.83066297, 0.8834736, 0.91205853, 0.93063325, 0.94577444, 0.9514507, 0.95377374, 0.9554295, 0.95844483, 0.96036714, 0.96192575, 0.9632513, 0.96501535, 0.96852463, 0.9710764, 0.97345567, 0.9753567, 0.97643733, 0.9769846, 0.9771854, 0.9769546, 0.97639924, 0.97675586, 0.97700524, 0.9776921, 0.97672313, 0.976717, 0.97619617, 0.9763288, 0.97691613, 0.9776183, 0.9777509, 0.9767104, 0.9767146, 0.97724104, 0.9781879, 0.97768766, 0.9760442, 0.97386736, 0.9718331, 0.9705344, 0.9675982, 0.96639645, 0.96392626, 0.962315, 0.9572919, 0.9542075, 0.9509347, 0.94554836, 0.9422145, 0.93762845, 0.9261554, 0.9017892, 0.87631446, 0.8487756, 0.8158136, 0.78754383, 0.77818733, 0.75025666, 0.68141776, 0.53987443];False;False;False;False;False;True;False;False;False;False;False
soc;4683.380000000000014704487628;0.2500000000000000052041704279;4683.630000000000014709691798;[0.4520575, 0.54469633, 0.706555, 0.8102555, 0.8604298, 0.9030533, 0.92379, 0.92963624, 0.92853963, 0.9303096, 0.93004215, 0.93874896, 0.9628113, 0.9728237, 0.9779791, 0.9786725, 0.97700226, 0.9752367, 0.9720776, 0.9658817, 0.9571052, 0.95281446, 0.95397365, 0.9602767, 0.96619874, 0.968857, 0.97110355, 0.9698747, 0.9698201, 0.9722242, 0.97594255, 0.9786599, 0.9800537, 0.98097515, 0.98022616, 0.97916734, 0.9775198, 0.9738728, 0.9679833, 0.9573149, 0.9452264, 0.93157536, 0.9122526, 0.89145094, 0.8687934, 0.850271, 0.82717055, 0.805029, 0.74281657, 0.6094087, 0.452727];False;False;False;False;False;True;False;False;False;False;False
soc;4683.800000000000014713230634;0.4550000000000000094715901788;4684.255000000000014722702224;[0.41055143, 0.4559724, 0.51087207, 0.60808164, 0.7139028, 0.83652264, 0.91057396, 0.94408906, 0.9612661, 0.9699617, 0.9739638, 0.9762498, 0.9783092, 0.9801043, 0.9822044, 0.984657, 0.9841353, 0.9840681, 0.9847318, 0.98532516, 0.9870437, 0.9882039, 0.988559, 0.9894916, 0.98957527, 0.98840183, 0.98717135, 0.986273, 0.9863305, 0.9848439, 0.98484707, 0.984786, 0.98449695, 0.98484796, 0.9844976, 0.984091, 0.9843939, 0.9838426, 0.98449206, 0.98429537, 0.98363566, 0.9827691, 0.98234487, 0.9826931, 0.98329663, 0.98364764, 0.98285794, 0.98217887, 0.9815823, 0.98183227, 0.9815823, 0.98089075, 0.98037314, 0.97947663, 0.97931975, 0.97831935, 0.9777323, 0.9776989, 0.97737086, 0.9780874, 0.97806144, 0.9783885, 0.97797537, 0.97777504, 0.9782542, 0.9773505, 0.976704, 0.9754572, 0.97362286, 0.97414124, 0.9726785, 0.96957535, 0.96712774, 0.9674221, 0.96783924, 0.9678288, 0.96583253, 0.96206284, 0.95627755, 0.9447403, 0.9354035, 0.9327938, 0.92323864, 0.9013972, 0.85050654, 0.764007, 0.6784906, 0.60682964, 0.58766085, 0.5990078, 0.50556725, 0.40750226];False;False;False;False;False;True;False;False;False;False;False
sn;4695.200000000000014950540805;0.03000000000000000062450045135;4695.230000000000014951165305;[0.4859226, 0.7160305, 0.8816733, 0.8872159, 0.78679454, 0.64718425, 0.4666659];False;True;False;False;False;False;False;False;False;False;False
cc;4708.850000000000015234688511;0.1400000000000000029143354396;4708.990000000000015237602846;[0.45710203, 0.5125171, 0.5595286, 0.5906192, 0.6609014, 0.7671835, 0.8757776, 0.89223635, 0.8941778, 0.879123, 0.8554809, 0.8659577, 0.8849409, 0.8963722, 0.8969669, 0.88953525, 0.8854023, 0.8901975, 0.89579016, 0.89185965, 0.88010406, 0.87941474, 0.88838035, 0.89468586, 0.8836642, 0.87569344, 0.7734024, 0.58616847, 0.48383218];True;False;False;False;False;False;False;False;False;False;False
