Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;5029.130000000000021443888332;0.03500000000000000072858385991;5029.165000000000021444616916;[0.4652519, 0.7127652, 0.9635432, 0.9816829, 0.96964854, 0.8618317, 0.62079334, 0.48683053];False;True;False;False;False;False;False;False;False;False;False
cc;5054.795000000000021978148468;0.1400000000000000029143354396;5054.935000000000021981062803;[0.5054144, 0.5642727, 0.62184197, 0.6864456, 0.79489076, 0.841279, 0.86905384, 0.8897019, 0.911357, 0.92412686, 0.9256328, 0.9219372, 0.9204222, 0.9214698, 0.9192228, 0.91538805, 0.9110454, 0.90728617, 0.90095854, 0.87975425, 0.8601348, 0.8312198, 0.7658601, 0.72333086, 0.66173995, 0.58525956, 0.5548204, 0.49828392, 0.44106266];True;False;False;False;False;False;False;False;False;False;False
sn;5066.305000000000022217748474;0.02500000000000000052041704279;5066.330000000000022218268891;[0.45623034, 0.7304198, 0.8756181, 0.8612323, 0.6766453, 0.5034721];False;True;False;False;False;False;False;False;False;False;False
sn;5091.955000000000022751696360;0.03000000000000000062450045135;5091.985000000000022752320860;[0.48662323, 0.9550763, 0.9911786, 0.9905648, 0.9670866, 0.66014516, 0.41153234];False;True;False;False;False;False;False;False;False;False;False
sn;5104.410000000000023010968131;0.03000000000000000062450045135;5104.440000000000023011592631;[0.54098755, 0.9910059, 0.99667597, 0.99747413, 0.99650097, 0.9835833, 0.58949864];False;True;False;False;False;False;False;False;False;False;False
sn;5117.340000000000023280127825;0.02500000000000000052041704279;5117.365000000000023280648242;[0.5629255, 0.9872171, 0.9955953, 0.99486023, 0.9817337, 0.6523666];False;True;False;False;False;False;False;False;False;False;False
sn;5125.570000000000023451449116;0.03500000000000000072858385991;5125.605000000000023452177700;[0.45067847, 0.969343, 0.9977894, 0.9987607, 0.99896336, 0.99897635, 0.9983701, 0.9791007];False;True;False;False;False;False;False;False;False;False;False
sn;5125.815000000000023456549203;0.05000000000000000104083408559;5125.865000000000023457590037;[0.44987082, 0.97878325, 0.99675024, 0.9978568, 0.99790347, 0.9977246, 0.9974255, 0.99634784, 0.99094033, 0.90908855, 0.52758706];False;True;False;False;False;False;False;False;False;False;False
sn;5133.950000000000023625892909;0.04500000000000000093675067703;5133.995000000000023626829660;[0.52131546, 0.63923955, 0.70053554, 0.7593249, 0.78053844, 0.7549141, 0.77782696, 0.80932796, 0.82149994, 0.8322765];False;True;False;False;False;False;False;False;False;False;False
cc;5134.000000000000023626933743;0.1500000000000000031225022568;5134.150000000000023630056245;[0.7032533, 0.8329625, 0.7754695, 0.7454201, 0.74158585, 0.74093145, 0.7551713, 0.7753171, 0.78075176, 0.7775954, 0.7746277, 0.7712783, 0.78120446, 0.7816964, 0.78875726, 0.79923147, 0.8090485, 0.81476533, 0.80701625, 0.80003387, 0.8018157, 0.80884206, 0.80569255, 0.8192383, 0.82854533, 0.8313125, 0.80909, 0.7696904, 0.74410737, 0.68623555, 0.47293267];True;False;False;False;False;False;False;False;False;False;False
synch;5135.645000000000023661177184;1.250000000000000026020852140;5136.895000000000023687198036;[0.47531608, 0.5856026, 0.6152428, 0.6772825, 0.7445717, 0.82106674, 0.8743542, 0.90843433, 0.93192196, 0.9410896, 0.9440713, 0.9465534, 0.9494589, 0.952024, 0.95430964, 0.9561634, 0.9577778, 0.9584556, 0.9603445, 0.9620697, 0.9625509, 0.96291816, 0.9642394, 0.9653935, 0.9661049, 0.9657516, 0.96520084, 0.96612304, 0.9678572, 0.96879524, 0.9700808, 0.97057897, 0.9704715, 0.970123, 0.9696138, 0.96866065, 0.96834546, 0.9668902, 0.96621233, 0.96516055, 0.964456, 0.9647665, 0.96546406, 0.9657291, 0.96538717, 0.96439624, 0.9631425, 0.96314627, 0.9627452, 0.9617246, 0.9607554, 0.9580084, 0.95680326, 0.9564711, 0.956065, 0.9556741, 0.9559113, 0.95491064, 0.95532084, 0.9559654, 0.9584677, 0.96292245, 0.9645252, 0.96566564, 0.9673091, 0.96752274, 0.96771336, 0.96771586, 0.96707034, 0.9662202, 0.9652615, 0.96368754, 0.96180874, 0.95912755, 0.9557791, 0.95182836, 0.9470487, 0.94299793, 0.9375625, 0.93128383, 0.92462546, 0.918474, 0.91950375, 0.92400324, 0.92490226, 0.9230127, 0.9198041, 0.91682875, 0.91448665, 0.91257346, 0.91143245, 0.9104984, 0.90985715, 0.90875614, 0.90707195, 0.905844, 0.90444285, 0.9033428, 0.90188247, 0.90186906, 0.90895396, 0.9138951, 0.9193262, 0.9279534, 0.9338697, 0.93806136, 0.9410013, 0.94294, 0.9432278, 0.9429572, 0.9429674, 0.9425158, 0.942112, 0.9416736, 0.94107234, 0.9406159, 0.9396042, 0.9378083, 0.93422073, 0.9303579, 0.92579204, 0.92368025, 0.92264855, 0.9198513, 0.91921026, 0.9149759, 0.9101681, 0.907609, 0.9031821, 0.90012944, 0.8993437, 0.9019516, 0.90639013, 0.9120977, 0.92122775, 0.9344202, 0.94205564, 0.9456737, 0.9477013, 0.94886583, 0.94950014, 0.9500572, 0.9509696, 0.9520255, 0.95354825, 0.9541353, 0.95484906, 0.9545645, 0.9536068, 0.9510885, 0.95043945, 0.9501764, 0.9481681, 0.9463361, 0.9427944, 0.9384509, 0.93406576, 0.93239576, 0.9315998, 0.9321179, 0.9343862, 0.935608, 0.93702245, 0.93779045, 0.9386885, 0.9384217, 0.93629473, 0.9326803, 0.9270528, 0.920322, 0.9118522, 0.6933059, 0.6935408, 0.6938875, 0.69444215, 0.6926911, 0.6914176, 0.68844897, 0.6854799, 0.68329054, 0.67790973, 0.6732465, 0.6716274, 0.67137295, 0.66940856, 0.6660156, 0.66439456, 0.66266227, 0.66516197, 0.6691529, 0.6731298, 0.6772156, 0.68261665, 0.69004387, 0.69391674, 0.6992358, 0.6980969, 0.6981321, 0.69778544, 0.6969916, 0.697366, 0.69807696, 0.6997812, 0.7049071, 0.71065885, 0.71512324, 0.7166357, 0.7097841, 0.7058303, 0.7028063, 0.7007241, 0.7016446, 0.70129347, 0.7009429, 0.69618726, 0.6903272, 0.6881682, 0.68732375, 0.6851702, 0.6817159, 0.6809125, 0.68095684, 0.6791563, 0.67640436, 0.66971564, 0.6673854, 0.6659943, 0.66148365, 0.6535433, 0.6517663, 0.65451336, 0.6509758, 0.65105504, 0.6446119, 0.64018214, 0.63792366, 0.62992793, 0.61605686, 0.60460603, 0.5981583, 0.58696014, 0.58489835, 0.57447875, 0.5532924, 0.5212627, 0.4819312, 0.44980934, 0.4221674, 0.40377453, 0.4055901, 0.40267727];False;False;False;False;False;False;False;False;True;False;False
cc;5139.340000000000023738094823;0.1550000000000000032265856653;5139.495000000000023741321409;[0.49002966, 0.5552034, 0.5582127, 0.61109525, 0.80850446, 0.96424884, 0.9767983, 0.97707933, 0.97668356, 0.9749017, 0.97590625, 0.9746591, 0.9712714, 0.9712838, 0.9708836, 0.97321105, 0.974982, 0.9747122, 0.9755645, 0.97753316, 0.97759426, 0.97851473, 0.97985303, 0.9789833, 0.9803837, 0.9811183, 0.9784395, 0.97326803, 0.9590896, 0.9289996, 0.86359745, 0.7288659];True;False;False;False;False;False;False;False;False;False;False
cc;5162.000000000000024209800831;0.1400000000000000029143354396;5162.140000000000024212715166;[0.44980264, 0.930686, 0.9819405, 0.97947973, 0.97226715, 0.97425723, 0.97133183, 0.9722234, 0.9725276, 0.96869165, 0.96030426, 0.9537793, 0.95720917, 0.9581069, 0.9563942, 0.9584447, 0.96300715, 0.9671609, 0.9713515, 0.9691552, 0.97291124, 0.97414386, 0.97164166, 0.96602964, 0.9458351, 0.9262466, 0.89975774, 0.8272794, 0.5020471];True;False;False;False;False;False;False;False;False;False;False
sn;5167.010000000000024314092406;0.04000000000000000083266726847;5167.050000000000024314925073;[0.45880947, 0.96871847, 0.9956988, 0.9972121, 0.9976261, 0.9977064, 0.99732435, 0.99403834, 0.8171203];False;True;False;False;False;False;False;False;False;False;False
soc;5187.935000000000024749681471;0.2500000000000000052041704279;5188.185000000000024754885641;[0.4460107, 0.60759944, 0.6561043, 0.66171545, 0.67013115, 0.69754225, 0.742551, 0.7731739, 0.80083716, 0.814128, 0.8286611, 0.8009419, 0.7796642, 0.7323311, 0.718286, 0.72295344, 0.7233181, 0.7122006, 0.70886755, 0.7235813, 0.76144695, 0.78661025, 0.80413735, 0.8163396, 0.8231065, 0.8224299, 0.817464, 0.81439114, 0.81787574, 0.82372564, 0.8273489, 0.82977, 0.8307572, 0.82728666, 0.82152957, 0.8149693, 0.809517, 0.8021104, 0.79529554, 0.788762, 0.7847723, 0.78040534, 0.75255394, 0.7206256, 0.6964822, 0.66575664, 0.6153986, 0.5552297, 0.49924654, 0.46422717, 0.41240823];False;False;False;False;False;True;False;False;False;False;False
cc;5192.410000000000024842836122;0.1400000000000000029143354396;5192.550000000000024845750457;[0.41029522, 0.47117832, 0.5199442, 0.5624832, 0.5970441, 0.64183855, 0.7250879, 0.77299285, 0.794226, 0.8163548, 0.83545196, 0.8536874, 0.86710286, 0.8710064, 0.8723027, 0.8662746, 0.85957104, 0.849113, 0.83324623, 0.8189571, 0.81166536, 0.79475474, 0.7656988, 0.7481798, 0.6845354, 0.6664901, 0.5948069, 0.50077987, 0.4227764];True;False;False;False;False;False;False;False;False;False;False
cc;5197.825000000000024955558453;0.2150000000000000044755865680;5198.040000000000024960034040;[0.4031188, 0.42045823, 0.4387585, 0.4552111, 0.47415158, 0.49274147, 0.50573134, 0.5230553, 0.55518365, 0.5951206, 0.6446122, 0.7037527, 0.7229624, 0.73035353, 0.74742675, 0.76502955, 0.778817, 0.7969203, 0.8068448, 0.8137017, 0.817943, 0.8208797, 0.82239425, 0.8231058, 0.8174074, 0.8123128, 0.7898275, 0.759392, 0.76187724, 0.77134615, 0.75575835, 0.7549964, 0.7510941, 0.7108466, 0.70314246, 0.6825357, 0.6566567, 0.6181742, 0.5948907, 0.5787058, 0.55209583, 0.51121074, 0.4927119, 0.41799515];True;False;False;False;False;False;False;False;False;False;False
sn;5199.445000000000024989281477;0.03000000000000000062450045135;5199.475000000000024989905977;[0.7615549, 0.99459225, 0.99777657, 0.9981614, 0.99736816, 0.9880989, 0.68658906];False;True;False;False;False;False;False;False;False;False;False
sn;5205.610000000000025117616320;0.04000000000000000083266726847;5205.650000000000025118448987;[0.6112573, 0.9882571, 0.9964671, 0.9974649, 0.99789447, 0.99804354, 0.99721885, 0.9879313, 0.7105899];False;True;False;False;False;False;False;False;False;False;False
cc;5218.750000000000025391147518;0.1150000000000000023939183968;5218.865000000000025393541436;[0.51185244, 0.90155166, 0.9766436, 0.9788942, 0.9728864, 0.9720747, 0.97562057, 0.96741086, 0.9640057, 0.9463548, 0.94686216, 0.9538052, 0.96109396, 0.9681101, 0.9723541, 0.97925925, 0.98506004, 0.9881892, 0.98685175, 0.98308176, 0.9725919, 0.954471, 0.9276429, 0.7914928];True;False;False;False;False;False;False;False;False;False;False
sn;5221.420000000000025446728058;0.04000000000000000083266726847;5221.460000000000025447560725;[0.8042701, 0.97551924, 0.98042285, 0.9825433, 0.9890408, 0.98826945, 0.9765761, 0.7152998, 0.40347433];False;True;False;False;False;False;False;False;False;False;False
al;5228.740000000000025599106168;0.1450000000000000030184188482;5228.885000000000025602124587;[0.4109193, 0.47829357, 0.51926404, 0.5368644, 0.5389556, 0.53050214, 0.52185345, 0.5179073, 0.5000805, 0.49976325, 0.5129023, 0.52201176, 0.5297386, 0.5364104, 0.5449389, 0.5485118, 0.5581321, 0.5778504, 0.6083861, 0.6348007, 0.6676848, 0.69582224, 0.7043162, 0.694096, 0.66061187, 0.6346326, 0.6623575, 0.7275008, 0.8044072, 0.4324726];False;False;False;False;False;False;True;False;False;False;False
mo;5233.375000000000025695591488;0.2050000000000000042674197509;5233.580000000000025699858908;[0.8225457, 0.87349766, 0.89045775, 0.8850881, 0.86580616, 0.86516076, 0.87449545, 0.8750174, 0.8745556, 0.8797253, 0.8858602, 0.88896686, 0.89117396, 0.89260566, 0.89276963, 0.90210104, 0.9149717, 0.9209199, 0.92313004, 0.9246697, 0.9268318, 0.9296566, 0.93141735, 0.93193823, 0.9304517, 0.9282889, 0.924855, 0.92203456, 0.9183382, 0.9120372, 0.9039084, 0.89298147, 0.88063234, 0.86548567, 0.8571187, 0.8526514, 0.8420106, 0.83205575, 0.8265589, 0.81391805, 0.80844367, 0.7762215];False;False;True;False;False;False;False;False;False;False;False
mo;5242.490000000000025885335542;0.2850000000000000059327542878;5242.775000000000025891268296;[0.5651881, 0.87104756, 0.9174075, 0.93234175, 0.9343629, 0.9304879, 0.92893344, 0.9267739, 0.92880714, 0.9348238, 0.9410148, 0.94595385, 0.95116395, 0.95729065, 0.96112853, 0.9631676, 0.9636936, 0.9643194, 0.9649169, 0.9653575, 0.96674377, 0.96784014, 0.96809477, 0.9685777, 0.96931624, 0.96967274, 0.96938914, 0.96926415, 0.96952564, 0.96975875, 0.96992403, 0.9698177, 0.9698099, 0.96972466, 0.96930456, 0.96929854, 0.9691776, 0.96859354, 0.9678659, 0.96766996, 0.9678678, 0.9671611, 0.96536505, 0.96378696, 0.96228427, 0.9601697, 0.95715904, 0.9534035, 0.94772726, 0.9392132, 0.92588514, 0.9070701, 0.87698704, 0.84515125, 0.8285419, 0.82154334, 0.80667335, 0.7678635];False;False;True;False;False;False;False;False;False;False;False
mo;5244.285000000000025922701485;0.2600000000000000054123372450;5244.545000000000025928113822;[0.85084087, 0.9182856, 0.9340126, 0.9396218, 0.93909174, 0.9368192, 0.9317273, 0.93035036, 0.9324735, 0.9370542, 0.9413502, 0.94518304, 0.94773436, 0.9485807, 0.94885725, 0.9486494, 0.9480976, 0.94738317, 0.94674057, 0.94565725, 0.9444298, 0.9433671, 0.94256985, 0.9421401, 0.94173723, 0.9414772, 0.941333, 0.9411505, 0.9408411, 0.94030565, 0.93974286, 0.9389618, 0.9376889, 0.9357194, 0.9333793, 0.93045133, 0.9281036, 0.925427, 0.92158604, 0.9159077, 0.9094092, 0.9050169, 0.9034613, 0.90003616, 0.89103067, 0.872788, 0.8491453, 0.83169544, 0.8154749, 0.79381603, 0.77311, 0.76194185, 0.72421855];False;False;True;False;False;False;False;False;False;False;False
mo;5246.200000000000025962565431;0.2550000000000000053082538365;5246.455000000000025967873685;[0.4539927, 0.7506455, 0.78097624, 0.7901119, 0.7845641, 0.7744359, 0.7660955, 0.75728744, 0.74505967, 0.7379417, 0.7369453, 0.7304504, 0.71185714, 0.69565195, 0.685248, 0.6933319, 0.73347485, 0.76393336, 0.81218874, 0.8677733, 0.9126531, 0.929543, 0.9369882, 0.94103605, 0.94366574, 0.9458967, 0.94779336, 0.9509536, 0.9552642, 0.95888084, 0.96068466, 0.96146864, 0.96228933, 0.9631697, 0.9634259, 0.96319073, 0.9629288, 0.96232384, 0.96117175, 0.9597729, 0.9574961, 0.95463794, 0.9512364, 0.9447174, 0.93284553, 0.91403943, 0.8889275, 0.85493815, 0.8271687, 0.81106615, 0.7991572, 0.7476154];False;False;True;False;False;False;False;False;False;False;False
mo;5248.870000000000026018145971;0.2200000000000000045796699766;5249.090000000000026022725641;[0.4090287, 0.5674037, 0.7542619, 0.8710019, 0.8965714, 0.9071102, 0.9141317, 0.92103237, 0.926564, 0.93110263, 0.9352448, 0.9385253, 0.9407768, 0.94251406, 0.9445753, 0.94699705, 0.94902486, 0.95103574, 0.9535659, 0.95595324, 0.9578151, 0.9594425, 0.9616714, 0.9630807, 0.96359897, 0.9627489, 0.96174264, 0.96224284, 0.9620837, 0.96101767, 0.95898956, 0.956947, 0.95453584, 0.95108306, 0.94612265, 0.9394348, 0.9302197, 0.9154241, 0.8912697, 0.8557319, 0.82612103, 0.80491734, 0.79315835, 0.786206, 0.73366934];False;False;True;False;False;False;False;False;False;False;False
sn;5252.070000000000026084759353;0.04500000000000000093675067703;5252.115000000000026085696104;[0.9372654, 0.96598655, 0.9659375, 0.96454763, 0.96706486, 0.96305126, 0.9573642, 0.9566839, 0.9367532, 0.7144546];False;True;False;False;False;False;False;False;False;False;False
mo;5252.235000000000026088194105;0.1650000000000000034347524824;5252.400000000000026091628857;[0.46166158, 0.54495233, 0.6594469, 0.72681487, 0.7470053, 0.8161465, 0.8552731, 0.89599776, 0.9340996, 0.94346577, 0.9467558, 0.94912684, 0.9512296, 0.95205325, 0.9507309, 0.94739944, 0.9469309, 0.9476627, 0.94659173, 0.9447163, 0.9411869, 0.93650955, 0.9300311, 0.92169195, 0.9113048, 0.89860016, 0.8827245, 0.85586065, 0.8210075, 0.7846748, 0.7760978, 0.76156855, 0.74690175, 0.45989475];False;False;True;False;False;False;False;False;False;False;False
mo;5254.410000000000026133470388;0.2450000000000000051000870194;5254.655000000000026138570475;[0.6652046, 0.85638326, 0.8933008, 0.9027511, 0.9094507, 0.91477317, 0.91854715, 0.919779, 0.923912, 0.92822933, 0.9319374, 0.9332856, 0.9340569, 0.9357568, 0.9388698, 0.94464445, 0.95237136, 0.95754045, 0.9602785, 0.962201, 0.9639316, 0.9651602, 0.96575034, 0.9668736, 0.96827716, 0.96864927, 0.9680093, 0.968192, 0.9680817, 0.96720105, 0.9662873, 0.96494263, 0.9634189, 0.9617474, 0.9596159, 0.95662767, 0.9523554, 0.9461111, 0.93725413, 0.9270134, 0.9162162, 0.9022504, 0.8821009, 0.857328, 0.82508284, 0.80353343, 0.79513836, 0.7817289, 0.75423425, 0.45675382];False;False;True;False;False;False;False;False;False;False;False
sn;5256.475000000000026176456835;0.04000000000000000083266726847;5256.515000000000026177289502;[0.52246004, 0.9630956, 0.977002, 0.9752525, 0.97381467, 0.9773941, 0.9759645, 0.9571882, 0.6899492];False;True;False;False;False;False;False;False;False;False;False
mo;5256.570000000000026178434420;0.1650000000000000034347524824;5256.735000000000026181869172;[0.6874559, 0.71637493, 0.6387427, 0.60260665, 0.59175813, 0.5860621, 0.58838284, 0.6048896, 0.6330178, 0.640313, 0.6514133, 0.67101634, 0.6920853, 0.7103029, 0.7387783, 0.7689748, 0.7892636, 0.80095476, 0.8143753, 0.8249439, 0.8286673, 0.8266361, 0.8179795, 0.80381465, 0.78169936, 0.7585794, 0.73052704, 0.6975137, 0.65702146, 0.6093174, 0.5761297, 0.5558133, 0.54330266, 0.5060526];False;False;True;False;False;False;False;False;False;False;False
mo;5264.140000000000026336016701;0.2050000000000000042674197509;5264.345000000000026340284121;[0.53018355, 0.8793311, 0.92683506, 0.94015896, 0.94415486, 0.9438779, 0.9428519, 0.9427507, 0.9442796, 0.9453913, 0.94782513, 0.9510457, 0.95553744, 0.9605335, 0.96413434, 0.9664993, 0.9671301, 0.9668742, 0.96645665, 0.96539134, 0.96447563, 0.9640129, 0.9634314, 0.96241903, 0.96147996, 0.96050346, 0.96027213, 0.9598954, 0.95915306, 0.95796967, 0.95662105, 0.9542201, 0.95040876, 0.945048, 0.9368092, 0.92159325, 0.894237, 0.85845286, 0.8251832, 0.8080595, 0.7922571, 0.74945796];False;False;True;False;False;False;False;False;False;False;False
mo;5265.575000000000026365888639;0.2200000000000000045796699766;5265.795000000000026370468309;[0.7215504, 0.8487154, 0.8589866, 0.8462008, 0.82475775, 0.7951953, 0.7669214, 0.7449623, 0.72733754, 0.70954776, 0.701545, 0.69829017, 0.6968897, 0.6990113, 0.6985608, 0.69243306, 0.6820537, 0.6756591, 0.6719943, 0.66693413, 0.6597144, 0.6506783, 0.6392479, 0.62431455, 0.6061344, 0.592014, 0.58070225, 0.5735757, 0.57498074, 0.63355434, 0.6677074, 0.7093469, 0.7574356, 0.7951908, 0.8120742, 0.8240019, 0.8253681, 0.8171646, 0.81199306, 0.8118217, 0.81374174, 0.8083087, 0.8017905, 0.7668258, 0.48633447];False;False;True;False;False;False;False;False;False;False;False
mo;5270.765000000000026473927217;0.2300000000000000047878367937;5270.995000000000026478715054;[0.8024054, 0.91289216, 0.9403763, 0.9486136, 0.9494197, 0.9478683, 0.9484702, 0.9485415, 0.9487786, 0.9508684, 0.95273674, 0.9539927, 0.9548981, 0.95597917, 0.9570577, 0.9590603, 0.9629059, 0.9665759, 0.97005606, 0.9714073, 0.9716984, 0.9718469, 0.97228765, 0.97259575, 0.9725281, 0.9723975, 0.97206, 0.9717077, 0.9710598, 0.97005403, 0.9695495, 0.9689668, 0.9677017, 0.9665787, 0.96485823, 0.96126646, 0.95572186, 0.94557774, 0.9289499, 0.90530014, 0.88082117, 0.86018, 0.84332395, 0.8288294, 0.8220039, 0.74596554, 0.4478736];False;False;True;False;False;False;False;False;False;False;False
mo;5274.635000000000026554487775;0.2350000000000000048919202023;5274.870000000000026559379695;[0.6655605, 0.7746057, 0.788124, 0.7860588, 0.7710533, 0.7562836, 0.74010426, 0.7552631, 0.7981363, 0.85112053, 0.8840816, 0.9031362, 0.9130617, 0.92118084, 0.9286069, 0.93490726, 0.9393115, 0.94216865, 0.94418216, 0.945971, 0.9481656, 0.95050514, 0.9522818, 0.9530901, 0.9537953, 0.9582626, 0.9631715, 0.9656243, 0.9665309, 0.9669827, 0.9673451, 0.96754426, 0.9675117, 0.96802795, 0.9683828, 0.96778595, 0.9660149, 0.96288776, 0.95826155, 0.94997156, 0.9340958, 0.9075374, 0.88198453, 0.86255866, 0.84284264, 0.82451415, 0.80216974, 0.504599];False;False;True;False;False;False;False;False;False;False;False
mo;5287.900000000000026830621058;0.1150000000000000023939183968;5288.015000000000026833014976;[0.7276655, 0.78483516, 0.7887016, 0.77909374, 0.76881295, 0.75982344, 0.75475466, 0.75364846, 0.75422233, 0.7542199, 0.75167036, 0.74544984, 0.7305435, 0.71921706, 0.7162366, 0.7225753, 0.7409998, 0.7833782, 0.80483526, 0.7975885, 0.7896835, 0.77543414, 0.7647306, 0.56454474];False;False;True;False;False;False;False;False;False;False;False
mo;5288.895000000000026851333657;0.1550000000000000032265856653;5289.050000000000026854560243;[0.712157, 0.8195374, 0.83626676, 0.84776103, 0.85496736, 0.85776716, 0.8603063, 0.8631585, 0.86534244, 0.86965233, 0.8738962, 0.8745359, 0.8717829, 0.86727506, 0.8708454, 0.87935346, 0.8807566, 0.87976474, 0.89565355, 0.91495496, 0.927985, 0.9329028, 0.9337747, 0.93138963, 0.92360353, 0.9108375, 0.8925176, 0.8677875, 0.8506615, 0.84124786, 0.82773244, 0.7872295];False;False;True;False;False;False;False;False;False;False;False
sn;5291.175000000000026898795691;0.02500000000000000052041704279;5291.200000000000026899316108;[0.6092061, 0.973314, 0.9838008, 0.9843204, 0.9749927, 0.87105334];False;True;False;False;False;False;False;False;False;False;False
mo;5299.270000000000027067306729;0.1300000000000000027061686225;5299.400000000000027070012898;[0.8273062, 0.88367504, 0.88898724, 0.8840443, 0.87424314, 0.86557984, 0.8576093, 0.85124636, 0.8484294, 0.85503125, 0.86353534, 0.8749563, 0.88032603, 0.88383573, 0.88637006, 0.8855126, 0.87854916, 0.86248887, 0.8518824, 0.83579296, 0.8183144, 0.8037035, 0.79596883, 0.7914663, 0.7868966, 0.7399935, 0.40457213];False;False;True;False;False;False;False;False;False;False;False
mo;5301.135000000000027106129841;0.1950000000000000040592529338;5301.330000000000027110189094;[0.6331102, 0.8182821, 0.8557197, 0.85745645, 0.849952, 0.8441267, 0.8428274, 0.84708685, 0.84928894, 0.85088646, 0.8635002, 0.8753961, 0.8826014, 0.8834741, 0.88449556, 0.8879457, 0.8923172, 0.8942661, 0.8949291, 0.89562094, 0.8957326, 0.894727, 0.8934734, 0.88970524, 0.8803797, 0.8699315, 0.8582914, 0.8495715, 0.844386, 0.83892566, 0.8275499, 0.8095953, 0.78361076, 0.75525033, 0.74375814, 0.746954, 0.74256283, 0.72783387, 0.69794494, 0.61566055];False;False;True;False;False;False;False;False;False;False;False
mo;5368.555000000000028509590522;0.1600000000000000033306690739;5368.715000000000028512921191;[0.8469537, 0.88035935, 0.8885635, 0.8884571, 0.8776135, 0.8691063, 0.8677677, 0.8641302, 0.8520053, 0.8443459, 0.8450343, 0.8371606, 0.8273119, 0.8202592, 0.81037736, 0.7995551, 0.7881386, 0.7752392, 0.76872265, 0.7624664, 0.7558035, 0.75509244, 0.76027524, 0.76599514, 0.7751499, 0.7676461, 0.76419073, 0.7677917, 0.76649517, 0.75682014, 0.7011742, 0.54164755, 0.41190183];False;False;True;False;False;False;False;False;False;False;False
mo;5370.185000000000028543521713;0.1700000000000000035388358910;5370.355000000000028547060549;[0.48057568, 0.7650954, 0.8147173, 0.8371373, 0.8428207, 0.83549434, 0.8225309, 0.8178601, 0.8174353, 0.82506067, 0.83391064, 0.843533, 0.8541744, 0.8543987, 0.83929497, 0.8303435, 0.83569545, 0.83054644, 0.8302394, 0.84681576, 0.8680575, 0.88108057, 0.8929773, 0.9053405, 0.9061718, 0.906358, 0.9042723, 0.8951512, 0.8788041, 0.85319215, 0.82569355, 0.8083036, 0.78567547, 0.74352753, 0.46751475];False;False;True;False;False;False;False;False;False;False;False
sn;5384.720000000000028846092182;0.06000000000000000124900090270;5384.780000000000028847341183;[0.53758717, 0.6550908, 0.7815363, 0.83609194, 0.9454277, 0.9711109, 0.97897184, 0.9761756, 0.95989907, 0.9023371, 0.7652274, 0.5828155, 0.47777557];False;True;False;False;False;False;False;False;False;False;False
synch;5405.880000000000029286573167;0.6150000000000000128022592527;5406.495000000000029299375426;[0.4029723, 0.46689415, 0.52175426, 0.60552967, 0.71804816, 0.7741714, 0.82337606, 0.8845755, 0.9195972, 0.93416816, 0.94016296, 0.9430498, 0.94528985, 0.946393, 0.9465614, 0.94793737, 0.9469092, 0.9469142, 0.94589996, 0.94464797, 0.94259816, 0.93816394, 0.9341272, 0.9281725, 0.9273781, 0.9258839, 0.9225909, 0.91769695, 0.9126942, 0.9082699, 0.9060261, 0.9052156, 0.90427643, 0.9063216, 0.91331226, 0.9157059, 0.9130598, 0.91673213, 0.9229725, 0.9255422, 0.9215585, 0.919483, 0.91801095, 0.92027575, 0.92194164, 0.9220122, 0.925313, 0.9220201, 0.9244106, 0.92672265, 0.9291855, 0.92967963, 0.9306186, 0.9301752, 0.92865914, 0.92807364, 0.9256268, 0.92250353, 0.9228616, 0.92300415, 0.9212882, 0.91891944, 0.9167945, 0.9152045, 0.9158422, 0.91798294, 0.9180369, 0.9160705, 0.9138845, 0.91043025, 0.9068666, 0.90619564, 0.9049747, 0.9024018, 0.90143555, 0.8986746, 0.89892834, 0.89988035, 0.9011244, 0.90118456, 0.89822924, 0.8955788, 0.8931122, 0.87977564, 0.8529419, 0.8282456, 0.81348234, 0.81458503, 0.8247274, 0.8329239, 0.82871807, 0.8182138, 0.8059772, 0.7963041, 0.7921338, 0.7896957, 0.78915435, 0.8010635, 0.8010456, 0.82243305, 0.83023006, 0.83560884, 0.83889055, 0.83839566, 0.8361608, 0.8319948, 0.82965726, 0.82989764, 0.83633804, 0.8357116, 0.8381627, 0.8395351, 0.8401905, 0.83897984, 0.83756775, 0.8373979, 0.8357623, 0.83555466, 0.84074104, 0.84431314, 0.84786284, 0.8489597, 0.8569151, 0.86046785];False;False;False;False;False;False;False;False;True;False;False
sn;5424.950000000000029683547287;0.03000000000000000062450045135;5424.980000000000029684171787;[0.41637745, 0.6953476, 0.985319, 0.9916579, 0.98454094, 0.89489293, 0.5122455];False;True;False;False;False;False;False;False;False;False;False
