Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;6034.340000000000039204889335;0.1600000000000000033306690739;6034.500000000000039208220004;[0.43999967, 0.94576806, 0.98646855, 0.9867399, 0.9868162, 0.98408604, 0.98150545, 0.97858375, 0.97544277, 0.9732799, 0.9680972, 0.9666969, 0.9632824, 0.95702493, 0.9547215, 0.9527346, 0.9537654, 0.95295733, 0.9511843, 0.9513106, 0.9481661, 0.95000553, 0.9514014, 0.9535622, 0.95329404, 0.94702613, 0.9511809, 0.95648676, 0.9625415, 0.96787184, 0.96699053, 0.9267777, 0.47194514];True;False;False;False;False;False;False;False;False;False;False
cc;6042.315000000000039370902372;0.1550000000000000032265856653;6042.470000000000039374128958;[0.48514587, 0.9516356, 0.96251786, 0.94594294, 0.9343511, 0.9134894, 0.9085618, 0.9038787, 0.8897173, 0.8741326, 0.8634993, 0.86429954, 0.8569836, 0.85090935, 0.85029435, 0.85620636, 0.8602561, 0.86507285, 0.8694239, 0.87130433, 0.87909687, 0.8862691, 0.9006809, 0.91812754, 0.9204352, 0.9148568, 0.91282374, 0.8991813, 0.8658896, 0.8302479, 0.78178114, 0.4891324];True;False;False;False;False;False;False;False;False;False;False
soc;6119.375000000000040975035864;0.1300000000000000027061686225;6119.505000000000040977742033;[0.41931075, 0.86810815, 0.9376325, 0.9457785, 0.9479858, 0.9498131, 0.9528399, 0.958019, 0.959323, 0.9596204, 0.9572589, 0.95321584, 0.9509316, 0.9464558, 0.94711477, 0.94505054, 0.9466552, 0.94817954, 0.9518878, 0.95591605, 0.9582925, 0.9610615, 0.95632493, 0.9358493, 0.9047439, 0.59366304, 0.43589583];False;False;False;False;False;True;False;False;False;False;False
sn;6120.650000000000041001577133;0.03500000000000000072858385991;6120.685000000000041002305717;[0.4285734, 0.836196, 0.88828874, 0.890066, 0.8755724, 0.85541695, 0.7824358, 0.5794669];False;True;False;False;False;False;False;False;False;False;False
soc;6122.655000000000041043314580;0.7750000000000000161329283266;6123.430000000000041059447508;[0.51187885, 0.5676392, 0.5332254, 0.5287071, 0.5372276, 0.5276054, 0.52244246, 0.5245723, 0.52892673, 0.5332859, 0.5363407, 0.5323967, 0.5316394, 0.5303823, 0.5319839, 0.53830296, 0.54034305, 0.54468924, 0.5451318, 0.5387329, 0.54034644, 0.5393092, 0.53704214, 0.5500785, 0.54174227, 0.5228263, 0.5572493, 0.55531293, 0.5237115, 0.5475782, 0.54770213, 0.538651, 0.55340993, 0.5362102, 0.5319877, 0.53744626, 0.53319484, 0.53911054, 0.53461385, 0.52248126, 0.52043074, 0.5131005, 0.51165223, 0.5161493, 0.52078253, 0.53118825, 0.52472824, 0.51779085, 0.511643, 0.5117488, 0.51347786, 0.5133338, 0.5077198, 0.5075268, 0.46987095, 0.4409562, 0.43469048, 0.41912135, 0.44035047, 0.4885498, 0.5065822, 0.49984968, 0.5073023, 0.5075058, 0.5094397, 0.5128593, 0.5089529, 0.52598673, 0.5469481, 0.75202245, 0.7621519, 0.75015295, 0.70269704, 0.7215014, 0.7473968, 0.738778, 0.7205723, 0.7092038, 0.71358, 0.7226844, 0.7293533, 0.7350107, 0.7430824, 0.74739283, 0.7496666, 0.75903666, 0.75562066, 0.74531025, 0.7459029, 0.74672747, 0.7427247, 0.73696405, 0.7315656, 0.72998387, 0.73295534, 0.73157007, 0.72600543, 0.72326654, 0.7304431, 0.7409864, 0.7390827, 0.7326933, 0.71315265, 0.7014624, 0.712266, 0.7039373, 0.676122, 0.69259506, 0.7416519, 0.75272524, 0.74522984, 0.73682004, 0.73783654, 0.74122006, 0.7468219, 0.75767606, 0.7763279, 0.78914773, 0.7957767, 0.8033526, 0.7991366, 0.7980514, 0.7947692, 0.78974855, 0.78982055, 0.7798818, 0.7619674, 0.7080363, 0.6610057, 0.6101348, 0.6221, 0.6026584, 0.56501484, 0.5845827, 0.59566796, 0.5882318, 0.56870586, 0.54730076, 0.5276965, 0.45608273, 0.53101975, 0.5327562, 0.5381096, 0.55977, 0.57773864, 0.5853858, 0.5770083, 0.5632572, 0.55373776, 0.54682654, 0.5330086, 0.5167287, 0.5158156, 0.5039829, 0.5037432, 0.5087648];False;False;False;False;False;True;False;False;False;False;False
sn;6125.175000000000041095772618;0.03500000000000000072858385991;6125.210000000000041096501202;[0.57958585, 0.9224436, 0.9746978, 0.97139275, 0.9186626, 0.7608928, 0.6443986, 0.52281445];False;True;False;False;False;False;False;False;False;False;False
sn;6127.205000000000041138030482;0.03000000000000000062450045135;6127.235000000000041138654982;[0.59007496, 0.9136312, 0.9348185, 0.91976446, 0.85624033, 0.6920532, 0.4316039];False;True;False;False;False;False;False;False;False;False;False
cc;6135.030000000000041300921017;0.1300000000000000027061686225;6135.160000000000041303627186;[0.6249027, 0.94770414, 0.94826895, 0.9365678, 0.9269937, 0.9070599, 0.89868045, 0.87915576, 0.8619161, 0.8504929, 0.85338247, 0.8515978, 0.839847, 0.8391071, 0.84291583, 0.84859926, 0.83691347, 0.83766145, 0.8397714, 0.8503583, 0.85836273, 0.86303437, 0.8692104, 0.860518, 0.8474482, 0.8249363, 0.6143547];True;False;False;False;False;False;False;False;False;False;False
sn;6136.750000000000041336725709;0.05000000000000000104083408559;6136.800000000000041337766543;[0.45235458, 0.93779665, 0.99346304, 0.99556386, 0.99524516, 0.9958259, 0.99667287, 0.9967957, 0.9953896, 0.98090935, 0.63273185];False;True;False;False;False;False;False;False;False;False;False
cc;6143.000000000000041466829970;0.1450000000000000030184188482;6143.145000000000041469848389;[0.91204256, 0.947806, 0.9377135, 0.9183348, 0.902561, 0.8818772, 0.85562235, 0.8510737, 0.8476002, 0.8447077, 0.8252067, 0.82356286, 0.8291959, 0.84170896, 0.85240483, 0.8592267, 0.85780317, 0.87106967, 0.883137, 0.9024478, 0.91480696, 0.92179996, 0.92644733, 0.93888384, 0.9468977, 0.9174203, 0.8815405, 0.8397854, 0.77976745, 0.43820435];True;False;False;False;False;False;False;False;False;False;False
mo;6152.035000000000041654908689;0.2150000000000000044755865680;6152.250000000000041659384276;[0.5674706, 0.7763571, 0.78667176, 0.7962627, 0.7957163, 0.7903352, 0.77716416, 0.7547688, 0.73915577, 0.72709644, 0.71803087, 0.70835733, 0.696997, 0.6861112, 0.7058328, 0.7262589, 0.73540354, 0.7430464, 0.7435192, 0.7565224, 0.7813613, 0.7936454, 0.80110145, 0.80506396, 0.8055244, 0.80536944, 0.8012591, 0.79742295, 0.8035275, 0.81012475, 0.8250704, 0.85161406, 0.88082314, 0.8935102, 0.8910309, 0.87905174, 0.8617429, 0.8450623, 0.8290975, 0.81660926, 0.798025, 0.787184, 0.7681353, 0.40305135];False;False;True;False;False;False;False;False;False;False;False
cc;6161.715000000000041856414168;0.1400000000000000029143354396;6161.855000000000041859328503;[0.86330926, 0.975599, 0.9765745, 0.9682095, 0.96839225, 0.9608466, 0.94432914, 0.938413, 0.9308957, 0.9201715, 0.8955518, 0.8722986, 0.8803494, 0.88699687, 0.88726616, 0.8994116, 0.9077777, 0.918278, 0.9308385, 0.94362783, 0.9523716, 0.9535031, 0.95052326, 0.94388247, 0.9287294, 0.8773697, 0.6143746, 0.49379706, 0.40581587];True;False;False;False;False;False;False;False;False;False;False
cc;6167.355000000000041973820253;0.1850000000000000038510861167;6167.540000000000041977671339;[0.42837015, 0.7166064, 0.8660486, 0.87789804, 0.8928979, 0.92003495, 0.94817793, 0.9465015, 0.92850655, 0.93482083, 0.94535464, 0.94332075, 0.9349196, 0.9288875, 0.9324002, 0.93953246, 0.9366235, 0.9277275, 0.9258187, 0.93662184, 0.94274455, 0.9369164, 0.9282779, 0.9321517, 0.9429249, 0.9499249, 0.93602693, 0.91332036, 0.91501147, 0.9231366, 0.9406636, 0.9144699, 0.87364167, 0.87530863, 0.89830595, 0.9055756, 0.84907216, 0.46735132];True;False;False;False;False;False;False;False;False;False;False
synch;6167.870000000000041984540844;0.7400000000000000154043444667;6168.610000000000041999945188;[0.40345117, 0.4624155, 0.52094895, 0.5897123, 0.66570497, 0.7334036, 0.77758473, 0.79528093, 0.8101129, 0.8208032, 0.8270572, 0.8358144, 0.84377986, 0.8493647, 0.8530899, 0.85381114, 0.85511786, 0.8551013, 0.85423565, 0.85903025, 0.8646028, 0.8635051, 0.8628696, 0.8632969, 0.8621079, 0.8610395, 0.8613664, 0.86089355, 0.8607009, 0.862297, 0.85525286, 0.8507459, 0.8474183, 0.8434232, 0.8400716, 0.8378629, 0.83705425, 0.8343352, 0.8335769, 0.8341422, 0.8370784, 0.84011173, 0.8438925, 0.84364086, 0.8443609, 0.8432117, 0.8434269, 0.8422736, 0.8391655, 0.83646005, 0.8329169, 0.82988775, 0.82921267, 0.83061814, 0.83389777, 0.83609873, 0.83304214, 0.8284385, 0.8256079, 0.8210668, 0.8163592, 0.8100007, 0.8023902, 0.79584485, 0.7903075, 0.78736734, 0.7868269, 0.78546643, 0.77739966, 0.7749567, 0.77578413, 0.77267146, 0.7676335, 0.76163936, 0.7587421, 0.7487969, 0.7332165, 0.7185771, 0.70651627, 0.72856283, 0.72486466, 0.7032142, 0.6825196, 0.67159134, 0.6681033, 0.6673217, 0.6740077, 0.68984497, 0.7023845, 0.72174186, 0.73374647, 0.74797964, 0.7465202, 0.75023764, 0.758466, 0.76206553, 0.7607888, 0.7626333, 0.7664288, 0.7726778, 0.7778507, 0.77989465, 0.77688944, 0.7820721, 0.7847281, 0.78906006, 0.7974762, 0.79537195, 0.79979706, 0.8012198, 0.7985889, 0.79848236, 0.79365987, 0.78550214, 0.7915091, 0.8023631, 0.80706143, 0.7988118, 0.7788863, 0.7638191, 0.761085, 0.7658144, 0.7710531, 0.7725068, 0.77515423, 0.77380913, 0.62402695, 0.6179987, 0.61079925, 0.60220546, 0.59574616, 0.5902962, 0.5714974, 0.54733795, 0.52847195, 0.5209892, 0.5253964, 0.5187766, 0.51043993, 0.49949464, 0.48560634, 0.4741444, 0.46895668, 0.46533325, 0.45942268, 0.45177522, 0.43380973, 0.42243096, 0.40807125];False;False;False;False;False;False;False;False;True;False;False
cc;6174.865000000000042130153532;0.1950000000000000040592529338;6175.060000000000042134212785;[0.46098596, 0.9268365, 0.96993536, 0.9700865, 0.97297543, 0.9694862, 0.9655844, 0.9492258, 0.9429606, 0.9391154, 0.93628365, 0.9346378, 0.9287044, 0.9254919, 0.92780715, 0.92853075, 0.9279611, 0.92175245, 0.9193619, 0.9233426, 0.92381155, 0.92536086, 0.92682594, 0.92846984, 0.9347757, 0.9370885, 0.9335068, 0.93517745, 0.94180465, 0.9464452, 0.9636341, 0.9768976, 0.9785421, 0.97645843, 0.97367823, 0.9660849, 0.94973385, 0.9449006, 0.9019424, 0.6330338];True;False;False;False;False;False;False;False;False;False;False
cc;6184.535000000000042331450845;0.1700000000000000035388358910;6184.705000000000042334989681;[0.7790843, 0.9842041, 0.9918257, 0.9932876, 0.99407333, 0.99456936, 0.9943241, 0.9935582, 0.9926684, 0.9915571, 0.98900247, 0.9875284, 0.9864841, 0.98448133, 0.98370576, 0.98156047, 0.9814798, 0.98181283, 0.98101383, 0.9810395, 0.9804428, 0.98070955, 0.98115736, 0.9829899, 0.9860556, 0.98826516, 0.9889425, 0.98788726, 0.9876704, 0.9880611, 0.98554486, 0.97345454, 0.8836851, 0.59220827, 0.4566892];True;False;False;False;False;False;False;False;False;False;False
cc;6190.255000000000042450522264;0.1650000000000000034347524824;6190.420000000000042453957016;[0.48485005, 0.9050173, 0.9837779, 0.98746747, 0.9875064, 0.98619163, 0.98477966, 0.983011, 0.9767617, 0.9688778, 0.96373856, 0.9620515, 0.9611489, 0.9587285, 0.95816797, 0.9606143, 0.96169174, 0.9636821, 0.97012454, 0.9713263, 0.9668686, 0.96200824, 0.96178776, 0.9641311, 0.9665265, 0.9664269, 0.96395785, 0.9639409, 0.959607, 0.96352106, 0.9605431, 0.94353807, 0.7470401, 0.43334606];True;False;False;False;False;False;False;False;False;False;False
cc;6194.950000000000042548256585;0.1750000000000000036429192996;6195.125000000000042551899504;[0.43174323, 0.56653786, 0.75437087, 0.83939457, 0.8660471, 0.8953879, 0.8771687, 0.8886002, 0.8794188, 0.8722332, 0.8951041, 0.9392238, 0.9260222, 0.926277, 0.9228085, 0.9122865, 0.9052345, 0.8976007, 0.89032364, 0.8889177, 0.88567317, 0.8849737, 0.88736504, 0.89488935, 0.9008387, 0.89688814, 0.8923831, 0.8884714, 0.9095867, 0.91873026, 0.9130048, 0.87942, 0.7472036, 0.603592, 0.5116222, 0.44178927];True;False;False;False;False;False;False;False;False;False;False
cc;6199.490000000000042642764320;0.1850000000000000038510861167;6199.675000000000042646615406;[0.6659335, 0.9446516, 0.9729878, 0.9764, 0.9826668, 0.9859211, 0.98670644, 0.9854252, 0.98425007, 0.9841447, 0.9779847, 0.97574663, 0.97287095, 0.9687998, 0.9637402, 0.96267295, 0.96231514, 0.96217555, 0.9634185, 0.9622581, 0.9630956, 0.9644199, 0.9661881, 0.97174174, 0.9747059, 0.9722001, 0.9707537, 0.97424096, 0.9786264, 0.98139393, 0.98049587, 0.9762453, 0.97431165, 0.97065485, 0.90963024, 0.8453841, 0.8056735, 0.5227292];True;False;False;False;False;False;False;False;False;False;False
cc;6207.705000000000042813773360;0.1300000000000000027061686225;6207.835000000000042816479529;[0.67019886, 0.8468025, 0.93766624, 0.9661161, 0.9732476, 0.9712999, 0.96279883, 0.9395734, 0.91304886, 0.90595627, 0.8979737, 0.8867619, 0.88286126, 0.8820405, 0.8961521, 0.9089265, 0.9151127, 0.9298332, 0.9295862, 0.92362237, 0.91677934, 0.8987858, 0.8808976, 0.84819144, 0.7486069, 0.6446397, 0.44766295];True;False;False;False;False;False;False;False;False;False;False
cc;6211.625000000000042895374752;0.1450000000000000030184188482;6211.770000000000042898393171;[0.6077756, 0.9745695, 0.98850656, 0.99061346, 0.9930252, 0.99362963, 0.99309856, 0.9914197, 0.98723793, 0.978753, 0.9704545, 0.96298385, 0.9621197, 0.9626902, 0.9638636, 0.962423, 0.96280664, 0.96410763, 0.96646804, 0.9677385, 0.96756506, 0.96937424, 0.9716205, 0.97413456, 0.97654974, 0.9760852, 0.9713046, 0.9499178, 0.6390673, 0.4584151];True;False;False;False;False;False;False;False;False;False;False
cc;6212.285000000000042909113762;0.1500000000000000031225022568;6212.435000000000042912236264;[0.43581238, 0.44901022, 0.47489202, 0.5042476, 0.53821677, 0.5621765, 0.5880579, 0.63592535, 0.7119851, 0.82186675, 0.8780131, 0.9099727, 0.92917347, 0.94281036, 0.9481551, 0.94650674, 0.94363815, 0.9419342, 0.9423163, 0.9394387, 0.9290594, 0.9135333, 0.8986129, 0.8623998, 0.7910907, 0.702112, 0.6093032, 0.5483709, 0.4972511, 0.46155497, 0.44756758];True;False;False;False;False;False;False;False;False;False;False
cc;6213.740000000000042939402034;0.1200000000000000024980018054;6213.860000000000042941900036;[0.4368904, 0.5599531, 0.7511849, 0.82881194, 0.87271845, 0.9040077, 0.9410842, 0.9597128, 0.9629391, 0.96696424, 0.9617346, 0.956721, 0.952576, 0.9470764, 0.9390141, 0.9209839, 0.89886284, 0.8862131, 0.87198454, 0.8407877, 0.7984511, 0.7044624, 0.6224663, 0.5641368, 0.4482164];True;False;False;False;False;False;False;False;False;False;False
cc;6215.805000000000042982388482;0.1100000000000000022898349883;6215.915000000000042984678317;[0.4142961, 0.45290926, 0.4996959, 0.5512163, 0.6393249, 0.79497427, 0.88325506, 0.9266449, 0.95157593, 0.9694782, 0.9747859, 0.97100496, 0.96532893, 0.9516871, 0.9430746, 0.93411595, 0.9147886, 0.8745416, 0.7627131, 0.6645217, 0.5758686, 0.4982393, 0.4301041];True;False;False;False;False;False;False;False;False;False;False
cc;6216.690000000000043000811245;0.1100000000000000022898349883;6216.800000000000043003101080;[0.5776364, 0.8907857, 0.99077445, 0.9941286, 0.99480045, 0.9943362, 0.9938378, 0.99362844, 0.9930549, 0.99230677, 0.9909894, 0.99026734, 0.99115, 0.99165595, 0.9930519, 0.99461937, 0.9942729, 0.9922368, 0.98433554, 0.8876896, 0.74653447, 0.684936, 0.55391383];True;False;False;False;False;False;False;False;False;False;False
soc;6217.075000000000043008825668;0.1450000000000000030184188482;6217.220000000000043011844087;[0.48592067, 0.9074306, 0.9759947, 0.9801501, 0.97908086, 0.9819834, 0.983452, 0.9847066, 0.98692304, 0.98893726, 0.98912126, 0.98683167, 0.98920983, 0.98826593, 0.98687625, 0.98996603, 0.99117005, 0.9914623, 0.9925605, 0.9917773, 0.99157774, 0.99155396, 0.99123913, 0.99150413, 0.9909705, 0.9863718, 0.9751498, 0.95060587, 0.795138, 0.4972258];False;False;False;False;False;True;False;False;False;False;False
soc;6217.450000000000043016631923;0.2950000000000000061409211050;6217.745000000000043022772844;[0.61678976, 0.9535525, 0.956769, 0.9545748, 0.95821613, 0.971752, 0.98640627, 0.9883344, 0.99053884, 0.99346644, 0.99542713, 0.9953354, 0.9958818, 0.99579525, 0.99581677, 0.99607676, 0.99615884, 0.99666554, 0.99682814, 0.9969896, 0.9965663, 0.9958763, 0.9953348, 0.9959992, 0.996093, 0.99520254, 0.99510103, 0.99559325, 0.99594396, 0.99583167, 0.9954299, 0.99478453, 0.9943862, 0.99392337, 0.99406743, 0.9945505, 0.99483997, 0.9951498, 0.9950617, 0.9942629, 0.99360067, 0.99250364, 0.99186474, 0.9908194, 0.9896848, 0.9871722, 0.9828904, 0.9770206, 0.9725716, 0.9697248, 0.9691787, 0.9690099, 0.96749306, 0.9664166, 0.9675147, 0.9706025, 0.97210604, 0.9691943, 0.9276791, 0.5024068];False;False;False;False;False;True;False;False;False;False;False
soc;6218.515000000000043038801689;0.2750000000000000057245874707;6218.790000000000043044526276;[0.48146096, 0.5634103, 0.64017487, 0.72953445, 0.837626, 0.896693, 0.94555515, 0.96370435, 0.9758472, 0.9795216, 0.98402774, 0.98658943, 0.98704565, 0.9873289, 0.98751116, 0.9870789, 0.986515, 0.9860458, 0.9858693, 0.9852072, 0.9845463, 0.9839807, 0.98326576, 0.98283076, 0.9827087, 0.982382, 0.9819859, 0.9815646, 0.98127156, 0.98115796, 0.9814612, 0.9818169, 0.9820986, 0.9831965, 0.9839669, 0.9833793, 0.9826985, 0.98272866, 0.9835238, 0.9843684, 0.9839702, 0.9852857, 0.98595166, 0.9860029, 0.9873669, 0.9865128, 0.9861311, 0.98613507, 0.98545593, 0.9829117, 0.97516894, 0.9468655, 0.8639353, 0.7325135, 0.56006634, 0.4211551];False;False;False;False;False;True;False;False;False;False;False
soc;6221.295000000000043096672064;0.2450000000000000051000870194;6221.540000000000043101772151;[0.5900583, 0.6118808, 0.6512888, 0.7126333, 0.7770877, 0.82980293, 0.8704288, 0.8849905, 0.88103426, 0.88810873, 0.8951859, 0.89321184, 0.8923937, 0.8935997, 0.8948177, 0.89503616, 0.8990443, 0.9160221, 0.95611185, 0.9696568, 0.9776944, 0.9787102, 0.97973734, 0.98213875, 0.98146826, 0.979844, 0.98017544, 0.9791125, 0.980375, 0.9780822, 0.9747551, 0.97068477, 0.9689473, 0.9711477, 0.96795356, 0.9716743, 0.9744406, 0.97304934, 0.97492796, 0.9750725, 0.9734761, 0.9705175, 0.9684515, 0.9649362, 0.9559375, 0.9440437, 0.8936235, 0.7413162, 0.5964825, 0.4617753];False;False;False;False;False;True;False;False;False;False;False
soc;6222.260000000000043116760162;0.4400000000000000091593399532;6222.700000000000043125919502;[0.42157742, 0.74708027, 0.8953557, 0.9095313, 0.92506206, 0.9329629, 0.94286746, 0.951738, 0.9579725, 0.9616148, 0.95857954, 0.9513464, 0.95054543, 0.9612028, 0.97322196, 0.9781381, 0.9847869, 0.9882273, 0.98983455, 0.99077797, 0.987229, 0.98796254, 0.9912594, 0.99121386, 0.99139374, 0.9908054, 0.99205655, 0.9920312, 0.992059, 0.99303365, 0.99302685, 0.9931017, 0.9935529, 0.9938029, 0.99425864, 0.99350786, 0.9931251, 0.99358153, 0.99349433, 0.9944832, 0.9938035, 0.99325526, 0.99369377, 0.9927054, 0.9932541, 0.99371403, 0.993476, 0.9944179, 0.99389136, 0.99355054, 0.9934634, 0.99213386, 0.99132615, 0.9901618, 0.9878703, 0.98580027, 0.98375386, 0.9792908, 0.96148634, 0.9202393, 0.90606695, 0.8674041, 0.78593427, 0.72399926, 0.68066067, 0.6666106, 0.67214376, 0.6727986, 0.6562778, 0.67525876, 0.701755, 0.7189732, 0.7397394, 0.7546529, 0.78531384, 0.7896779, 0.7583756, 0.6933677, 0.6614851, 0.65687084, 0.64811087, 0.6143909, 0.5894425, 0.60219055, 0.5875148, 0.5786568, 0.58454186, 0.6815403, 0.6454467];False;False;False;False;False;True;False;False;False;False;False
soc;6222.890000000000043129874672;0.2700000000000000056205040622;6223.160000000000043135495176;[0.4063815, 0.8924785, 0.984496, 0.98793876, 0.987392, 0.9864529, 0.9867734, 0.9868399, 0.9865238, 0.98580605, 0.9847712, 0.98452157, 0.9854687, 0.9853139, 0.98601437, 0.98866177, 0.99198955, 0.99316686, 0.9935727, 0.9935549, 0.9925769, 0.9936864, 0.99397993, 0.99446106, 0.99426275, 0.9938257, 0.9938983, 0.9945299, 0.9955129, 0.99596256, 0.9954596, 0.9939307, 0.9929026, 0.99318093, 0.993338, 0.9927032, 0.99063, 0.9887728, 0.9909507, 0.9927816, 0.99340904, 0.9934762, 0.99208504, 0.9890531, 0.9881606, 0.98763126, 0.9867573, 0.9851429, 0.9815113, 0.9768573, 0.94510627, 0.85417324, 0.7066439, 0.5892915, 0.46643615];False;False;False;False;False;True;False;False;False;False;False
soc;6224.750000000000043168593700;0.4050000000000000084307560932;6225.155000000000043177024456;[0.4835181, 0.6552701, 0.844191, 0.928134, 0.9484524, 0.9414564, 0.952071, 0.95824337, 0.9602591, 0.9595144, 0.96468407, 0.9749528, 0.98411536, 0.98901635, 0.99065053, 0.98994535, 0.98811007, 0.98375547, 0.98010534, 0.98064053, 0.98616636, 0.98961484, 0.9905308, 0.99352574, 0.9935022, 0.99388003, 0.994409, 0.9943652, 0.99505377, 0.9956583, 0.99572927, 0.9961534, 0.9954177, 0.9950576, 0.99530184, 0.99481565, 0.99437594, 0.9930132, 0.9888931, 0.9825937, 0.97313863, 0.96412903, 0.96698403, 0.98260695, 0.98509914, 0.9822819, 0.97859395, 0.97967654, 0.98039055, 0.9767442, 0.9725423, 0.9770583, 0.9838065, 0.98616135, 0.98733866, 0.9880581, 0.9892315, 0.99005884, 0.99027634, 0.9891104, 0.9863559, 0.988591, 0.98878527, 0.9903914, 0.9911458, 0.98867303, 0.983158, 0.98033154, 0.97681886, 0.97752476, 0.9811849, 0.9838215, 0.98609644, 0.9858127, 0.984213, 0.9808966, 0.96444917, 0.9242124, 0.88678306, 0.82282734, 0.6497371, 0.5049228];False;False;False;False;False;True;False;False;False;False;False
soc;6225.425000000000043182644960;0.2200000000000000045796699766;6225.645000000000043187224630;[0.7745196, 0.9621857, 0.97865766, 0.9802741, 0.98068136, 0.9822686, 0.98504317, 0.9871639, 0.98798496, 0.9877815, 0.9880553, 0.98835003, 0.989894, 0.98972195, 0.99119663, 0.9916937, 0.9922456, 0.9926428, 0.99264014, 0.99170506, 0.9911588, 0.9922633, 0.9925269, 0.99287707, 0.9922207, 0.9912176, 0.991435, 0.99164635, 0.99066275, 0.9896119, 0.9873297, 0.98491067, 0.9801895, 0.9723724, 0.96249104, 0.9492219, 0.94447607, 0.93750155, 0.92064995, 0.8788972, 0.74724764, 0.6352822, 0.6011322, 0.57869154, 0.49843752];False;False;False;False;False;True;False;False;False;False;False
cc;6227.750000000000043231043745;0.1500000000000000031225022568;6227.900000000000043234166247;[0.4247686, 0.49446332, 0.5906254, 0.7020738, 0.79712665, 0.8445944, 0.8709358, 0.8972328, 0.9150229, 0.9246226, 0.9294703, 0.9315351, 0.9336017, 0.9328103, 0.93198967, 0.92960614, 0.92946464, 0.9287626, 0.92685175, 0.92624414, 0.9217242, 0.91819096, 0.9139417, 0.9035153, 0.8852769, 0.87157273, 0.8408998, 0.7572251, 0.6504819, 0.5647495, 0.47207654];True;False;False;False;False;False;False;False;False;False;False
soc;6229.045000000000043258001348;0.1950000000000000040592529338;6229.240000000000043262060601;[0.6541564, 0.8367148, 0.8757299, 0.86963403, 0.8568803, 0.8475522, 0.84640694, 0.85177267, 0.8567426, 0.8678789, 0.88588333, 0.8985087, 0.91390294, 0.92410576, 0.9290944, 0.9301245, 0.9330863, 0.9326427, 0.9304887, 0.92886525, 0.927277, 0.92764074, 0.9275876, 0.9259435, 0.9264781, 0.92085665, 0.9105597, 0.9048403, 0.90174896, 0.8968927, 0.8878148, 0.882974, 0.88138175, 0.8763701, 0.85954654, 0.8292978, 0.80217683, 0.732989, 0.6021248, 0.4607779];False;False;False;False;False;True;False;False;False;False;False
soc;6229.595000000000043269450523;0.1950000000000000040592529338;6229.790000000000043273509776;[0.5761618, 0.9188696, 0.96315014, 0.96949625, 0.9708591, 0.9710706, 0.9743857, 0.9775824, 0.97840756, 0.9792134, 0.979885, 0.97920096, 0.97890395, 0.98009914, 0.98069936, 0.9800892, 0.9791116, 0.9768133, 0.97449726, 0.9726864, 0.9717611, 0.97054815, 0.96855426, 0.9668434, 0.96449053, 0.9629801, 0.9623889, 0.9605226, 0.9575147, 0.9545846, 0.9516763, 0.9427901, 0.92970896, 0.90430284, 0.86225206, 0.81933755, 0.7663878, 0.6925354, 0.6181631, 0.49429038];False;False;False;False;False;True;False;False;False;False;False
cc;6231.105000000000043300883712;0.1700000000000000035388358910;6231.275000000000043304422548;[0.4033855, 0.450519, 0.5016238, 0.5682947, 0.66231173, 0.74725944, 0.7836336, 0.81187826, 0.84592074, 0.868738, 0.8751821, 0.8737047, 0.87539744, 0.8764551, 0.8745908, 0.8774782, 0.8805362, 0.8839392, 0.8891478, 0.89664835, 0.8959042, 0.89474726, 0.8910352, 0.8839215, 0.8777056, 0.8623609, 0.84944075, 0.8343025, 0.8096153, 0.77829224, 0.7256402, 0.6601115, 0.58625084, 0.51647085, 0.419175];True;False;False;False;False;False;False;False;False;False;False
cc;6239.590000000000043477513256;0.1700000000000000035388358910;6239.760000000000043481052092;[0.64991194, 0.8956224, 0.91156334, 0.94178426, 0.9694429, 0.96698874, 0.96454406, 0.9598186, 0.9565304, 0.9549662, 0.9553111, 0.95574343, 0.95802546, 0.95873314, 0.9581485, 0.9597615, 0.9616113, 0.964898, 0.9673176, 0.9690936, 0.9695153, 0.97171754, 0.9760082, 0.979715, 0.98054963, 0.97948563, 0.97529864, 0.96036404, 0.9325813, 0.8864042, 0.81426585, 0.6532419, 0.57628036, 0.6430664, 0.52146566];True;False;False;False;False;False;False;False;False;False;False
cc;6246.870000000000043629058699;0.1150000000000000023939183968;6246.985000000000043631452617;[0.66271454, 0.9564907, 0.9796489, 0.9791266, 0.9731951, 0.96303654, 0.9639182, 0.9639986, 0.96501267, 0.9696269, 0.9728698, 0.97433907, 0.97681206, 0.9668619, 0.96394265, 0.96059036, 0.9548605, 0.9410011, 0.91470164, 0.8580104, 0.8038614, 0.75798684, 0.6058981, 0.45770842];True;False;False;False;False;False;False;False;False;False;False
cc;6257.300000000000043846176689;0.1650000000000000034347524824;6257.465000000000043849611441;[0.4017594, 0.4520356, 0.49382284, 0.53928125, 0.6033497, 0.63454044, 0.67006546, 0.6944812, 0.7327488, 0.78758997, 0.8043737, 0.8224935, 0.83731216, 0.8384461, 0.812553, 0.83459586, 0.8286153, 0.8265632, 0.8186099, 0.8096247, 0.8071019, 0.8016071, 0.79404986, 0.7709729, 0.74191654, 0.71953, 0.71792185, 0.6895024, 0.6492338, 0.6559432, 0.6130125, 0.55738765, 0.5041097, 0.4531955];True;False;False;False;False;False;False;False;False;False;False
