Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4484.315999999999767813840812;0.1300000000000000027061686225;4484.445999999999767816546981;[0.659728, 0.94003826, 0.9687902, 0.97261244, 0.98060405, 0.98307693, 0.98522675, 0.98442876, 0.98331904, 0.979408, 0.97573304, 0.9759639, 0.9781015, 0.97865945, 0.97545934, 0.97360116, 0.9695003, 0.9630198, 0.95443726, 0.95979905, 0.95516235, 0.943136, 0.9174417, 0.91144234, 0.869095, 0.6583849, 0.49725682];True;False;False;False;False;False;False;False;False;False;False
cc;4486.345999999999767856098676;0.1600000000000000033306690739;4486.505999999999767859429345;[0.49146453, 0.8520528, 0.9681668, 0.97271866, 0.95950526, 0.9684433, 0.9822624, 0.9884044, 0.9909451, 0.9915803, 0.9900448, 0.9901517, 0.992305, 0.99262345, 0.99399626, 0.9946471, 0.99406946, 0.99379313, 0.99447, 0.9945102, 0.99530435, 0.99634796, 0.99663746, 0.9959096, 0.99396086, 0.9918168, 0.99386287, 0.9940836, 0.9924953, 0.99030894, 0.983053, 0.9417703, 0.47687617];True;False;False;False;False;False;False;False;False;False;False
cc;4489.035999999999767912095550;0.1400000000000000029143354396;4489.175999999999767915009885;[0.4374524, 0.8561324, 0.9790467, 0.9887427, 0.9880117, 0.9921279, 0.99448377, 0.994719, 0.99480397, 0.99419326, 0.99390996, 0.9929871, 0.9931733, 0.9940493, 0.9943897, 0.9949739, 0.9952905, 0.99483925, 0.9954075, 0.99625254, 0.996494, 0.9952148, 0.994206, 0.99555796, 0.99512583, 0.9923078, 0.98451936, 0.9199532, 0.50984865];True;False;False;False;False;False;False;False;False;False;False
cc;4490.995999999999767952896246;0.1100000000000000022898349883;4491.105999999999767955186081;[0.45079562, 0.60463864, 0.6662834, 0.74422973, 0.89890736, 0.95877576, 0.9752069, 0.97634274, 0.98660815, 0.9904512, 0.99226475, 0.9936459, 0.99166685, 0.9903172, 0.99170506, 0.98988825, 0.9884106, 0.9837208, 0.95633847, 0.7255442, 0.63259614, 0.6334358, 0.5656765];True;False;False;False;False;False;False;False;False;False;False
cc;4497.285999999999768083833174;0.08500000000000000176941794550;4497.370999999999768085602592;[0.46320364, 0.58307844, 0.7647848, 0.90307856, 0.9398036, 0.96573025, 0.98404664, 0.98950106, 0.9927529, 0.99386144, 0.9933444, 0.99211943, 0.992002, 0.9912627, 0.9862076, 0.97493273, 0.8829769, 0.50305086];True;False;False;False;False;False;False;False;False;False;False
cc;4505.345999999999768251615628;0.1250000000000000026020852140;4505.470999999999768254217713;[0.4217762, 0.49151686, 0.73900837, 0.77377564, 0.76944834, 0.7976785, 0.8178952, 0.84308475, 0.8672685, 0.8813563, 0.88730097, 0.8942018, 0.8931561, 0.8799593, 0.8591441, 0.83440274, 0.81891596, 0.8004242, 0.78588396, 0.7732998, 0.7611772, 0.7270882, 0.6486763, 0.5629813, 0.46770304, 0.418743];True;False;False;False;False;False;False;False;False;False;False
cc;4508.165999999999768310318671;0.1300000000000000027061686225;4508.295999999999768313024840;[0.4057979, 0.6526417, 0.8952076, 0.95687854, 0.97037506, 0.9879154, 0.9930587, 0.99459654, 0.9956181, 0.99596304, 0.9958264, 0.99567175, 0.9953289, 0.9953608, 0.99593997, 0.9959609, 0.99503666, 0.99472284, 0.99512595, 0.9943816, 0.99273247, 0.98923475, 0.9654627, 0.6842472, 0.6127711, 0.64174676, 0.4798566];True;False;False;False;False;False;False;False;False;False;False
cc;4515.255999999999768457908944;0.1650000000000000034347524824;4515.420999999999768461343696;[0.44000804, 0.6987861, 0.97662157, 0.99225545, 0.99334115, 0.9903848, 0.989913, 0.98953176, 0.9908116, 0.9913681, 0.9914778, 0.9897635, 0.98732144, 0.9876552, 0.9894601, 0.9909174, 0.99040234, 0.98934853, 0.987009, 0.9868891, 0.9876649, 0.99142104, 0.99318355, 0.9938824, 0.9933134, 0.9929495, 0.9941572, 0.9950818, 0.9957942, 0.99358433, 0.9762648, 0.5782022, 0.41597444, 0.40019202];True;False;False;False;False;False;False;False;False;False;False
cc;4517.805999999999768510991482;0.1050000000000000021857515797;4517.910999999999768513177234;[0.5829918, 0.9710277, 0.99483114, 0.9963433, 0.995926, 0.99582005, 0.9959125, 0.99629337, 0.99656147, 0.99652314, 0.99561006, 0.99484646, 0.99497664, 0.99482936, 0.9949373, 0.99469984, 0.9926933, 0.9833456, 0.9770851, 0.97131133, 0.9481731, 0.792028];True;False;False;False;False;False;False;False;False;False;False
cc;4519.115999999999768538261335;0.1400000000000000029143354396;4519.255999999999768541175670;[0.50119644, 0.61896306, 0.6825446, 0.75178397, 0.8786952, 0.9664324, 0.9829602, 0.9846438, 0.96616894, 0.92671955, 0.9189135, 0.9278749, 0.9333452, 0.9321989, 0.9411416, 0.9636902, 0.98186654, 0.98941296, 0.9924623, 0.9928974, 0.98799706, 0.9848972, 0.984519, 0.9849257, 0.98021907, 0.96678555, 0.8584612, 0.52705467, 0.4338914];True;False;False;False;False;False;False;False;False;False;False
cc;4526.050999999999768682625023;0.09500000000000000197758476261;4526.145999999999768684602608;[0.62984157, 0.82930326, 0.9708939, 0.99272645, 0.99639964, 0.99716705, 0.99670357, 0.99625933, 0.9958217, 0.9957343, 0.9962567, 0.99655956, 0.9967213, 0.99706227, 0.99691725, 0.9960211, 0.9935935, 0.9836556, 0.77029055, 0.4608484];True;False;False;False;False;False;False;False;False;False;False
cc;4531.945999999999768805339362;0.1400000000000000029143354396;4532.085999999999768808253697;[0.41532856, 0.86532706, 0.98757124, 0.9930167, 0.9931236, 0.9920318, 0.99246186, 0.99350524, 0.9944324, 0.9944048, 0.9930466, 0.9928357, 0.9932407, 0.9934489, 0.9938664, 0.9939861, 0.99357224, 0.9941367, 0.9942934, 0.99420255, 0.99381846, 0.99257797, 0.987237, 0.9656086, 0.95733666, 0.95405567, 0.9062387, 0.667968, 0.47529152];True;False;False;False;False;False;False;False;False;False;False
cc;4537.045999999999768911504439;0.09500000000000000197758476261;4537.140999999999768913482024;[0.6208202, 0.9690738, 0.98225176, 0.98385483, 0.9738545, 0.9769008, 0.98053074, 0.9842332, 0.9863326, 0.98683363, 0.9857078, 0.9834631, 0.9822865, 0.98077214, 0.97101104, 0.96175456, 0.92302155, 0.9271264, 0.8200632, 0.4608778];True;False;False;False;False;False;False;False;False;False;False
cc;4541.960999999999769013818429;0.1350000000000000028102520311;4542.095999999999769016628681;[0.4854828, 0.75606924, 0.8493773, 0.94011724, 0.9879672, 0.995152, 0.9965312, 0.99688244, 0.9963378, 0.99624145, 0.9959382, 0.9962754, 0.99649787, 0.9964289, 0.99624217, 0.99632794, 0.9961987, 0.99641174, 0.99690574, 0.9967313, 0.99674666, 0.9969854, 0.9967193, 0.9956819, 0.99144953, 0.9516908, 0.60162616, 0.4680426];True;False;False;False;False;False;False;False;False;False;False
cc;4544.575999999999769068254052;0.1700000000000000035388358910;4544.745999999999769071792888;[0.63871706, 0.95775956, 0.9888937, 0.9897294, 0.99192834, 0.9943879, 0.99541914, 0.9954977, 0.9942285, 0.99312216, 0.9925262, 0.99273187, 0.9932561, 0.9932476, 0.99362046, 0.9933935, 0.9928127, 0.9933014, 0.99368346, 0.9933182, 0.99408406, 0.9941725, 0.99443567, 0.9951916, 0.9957644, 0.99591655, 0.99508286, 0.99376523, 0.99500436, 0.9948954, 0.9933821, 0.99101955, 0.97785634, 0.76265013, 0.41504318];True;False;False;False;False;False;False;False;False;False;False
cc;4546.920999999999769117069170;0.1300000000000000027061686225;4547.050999999999769119775339;[0.40998685, 0.52874947, 0.7106682, 0.8323605, 0.83596236, 0.85052574, 0.8655463, 0.87254715, 0.8700098, 0.8782859, 0.89774287, 0.9101059, 0.9160049, 0.9205951, 0.9333088, 0.9424174, 0.9446946, 0.94106025, 0.9392933, 0.9309867, 0.91234934, 0.90184724, 0.85612875, 0.6209335, 0.54681045, 0.46105623, 0.40930086];True;False;False;False;False;False;False;False;False;False;False
cc;4548.395999999999769147773776;0.1450000000000000030184188482;4548.540999999999769150792195;[0.4819763, 0.7357732, 0.87883365, 0.89806753, 0.9244672, 0.96232355, 0.98794377, 0.99348783, 0.9945498, 0.99387157, 0.9942268, 0.9941157, 0.9936248, 0.9939243, 0.9942214, 0.9941402, 0.99389195, 0.99374133, 0.99415684, 0.99444807, 0.99394834, 0.9937995, 0.993772, 0.9915651, 0.9859422, 0.9634757, 0.7791445, 0.5673579, 0.46777356, 0.40295732];True;False;False;False;False;False;False;False;False;False;False
cc;4549.225999999999769165051622;0.2100000000000000043715031595;4549.435999999999769169423125;[0.6274373, 0.9770208, 0.9949543, 0.9960395, 0.9962941, 0.99652714, 0.9966787, 0.99699473, 0.996819, 0.99605894, 0.9956388, 0.99526167, 0.9953643, 0.9956623, 0.99558616, 0.994989, 0.9946913, 0.99457186, 0.99413425, 0.99484754, 0.99533, 0.9954444, 0.99539584, 0.99541974, 0.9956097, 0.9960103, 0.9968131, 0.99685717, 0.99677104, 0.99592376, 0.9952017, 0.9964437, 0.996854, 0.9975689, 0.9973429, 0.99663156, 0.99317133, 0.98515296, 0.98184264, 0.98015606, 0.95893127, 0.8682195, 0.43060583];True;False;False;False;False;False;False;False;False;False;False
cc;4551.700999999999769216572909;0.1550000000000000032265856653;4551.855999999999769219799495;[0.40617618, 0.85868055, 0.9703902, 0.98211056, 0.9816722, 0.9815497, 0.9812058, 0.98165625, 0.9818965, 0.9777754, 0.9683033, 0.96591294, 0.9667292, 0.9682657, 0.9703682, 0.9690314, 0.9595349, 0.95655996, 0.95397115, 0.95473605, 0.95763284, 0.96061754, 0.9529479, 0.94096196, 0.9406065, 0.944629, 0.9383085, 0.9159499, 0.8396069, 0.70230305, 0.6078378, 0.44397894];True;False;False;False;False;False;False;False;False;False;False
cc;4554.200999999999769268614613;0.1600000000000000033306690739;4554.360999999999769271945282;[0.49653634, 0.84995097, 0.9428459, 0.93594426, 0.9272696, 0.9350554, 0.9549157, 0.9735569, 0.9739363, 0.9617482, 0.95851, 0.96301746, 0.9745633, 0.9798401, 0.97859883, 0.97364885, 0.9740496, 0.97111535, 0.9764131, 0.9827692, 0.98344076, 0.9788584, 0.97246516, 0.97207975, 0.97178787, 0.973142, 0.9817473, 0.9792143, 0.95324224, 0.71266013, 0.5697598, 0.4919593, 0.4537875];True;False;False;False;False;False;False;False;False;False;False
cc;4555.245999999999769290368046;0.1550000000000000032265856653;4555.400999999999769293594632;[0.42755678, 0.7639432, 0.8653642, 0.8983204, 0.9475827, 0.9783643, 0.98437226, 0.98731726, 0.9843507, 0.9829888, 0.9802187, 0.97670764, 0.97867054, 0.97682446, 0.9779049, 0.977693, 0.97445256, 0.9748823, 0.9759912, 0.9773902, 0.9809869, 0.98234504, 0.98037016, 0.9815376, 0.98138165, 0.97611487, 0.9678187, 0.9642792, 0.9631935, 0.9409639, 0.8611137, 0.43878078];True;False;False;False;False;False;False;False;False;False;False
cc;4557.195999999999769330960575;0.1750000000000000036429192996;4557.370999999999769334603494;[0.74947256, 0.88514346, 0.9232714, 0.9464705, 0.9715475, 0.97816604, 0.9791332, 0.9734615, 0.9734248, 0.97587365, 0.9767263, 0.979542, 0.9770378, 0.97885406, 0.9805166, 0.9767576, 0.9778165, 0.9805871, 0.9796306, 0.9819763, 0.98453563, 0.982895, 0.9856228, 0.9878457, 0.9886325, 0.98708725, 0.98709726, 0.9884725, 0.9883011, 0.9849882, 0.9672446, 0.8123779, 0.6074891, 0.5575302, 0.5326754, 0.44772676];True;False;False;False;False;False;False;False;False;False;False
cc;4561.185999999999769414019135;0.1250000000000000026020852140;4561.310999999999769416621220;[0.4445495, 0.9091305, 0.97981334, 0.9864442, 0.98590195, 0.9867569, 0.9870106, 0.98649454, 0.9844823, 0.9508984, 0.86902267, 0.830276, 0.81427616, 0.8237896, 0.84090453, 0.8412286, 0.8783296, 0.9543951, 0.9724372, 0.973696, 0.9677673, 0.94018924, 0.7748221, 0.73430437, 0.72741646, 0.63376313];True;False;False;False;False;False;False;False;False;False;False
cc;4564.855999999999769490416357;0.1400000000000000029143354396;4564.995999999999769493330692;[0.48657176, 0.5475348, 0.5981444, 0.6386228, 0.70230424, 0.7810295, 0.82577026, 0.8578007, 0.91335106, 0.9259309, 0.929531, 0.9348326, 0.9352362, 0.921936, 0.9173861, 0.9110065, 0.9109083, 0.9132401, 0.9146014, 0.9241332, 0.928139, 0.9261398, 0.9152774, 0.8728812, 0.84185606, 0.8060279, 0.779387, 0.70853025, 0.50311416];True;False;False;False;False;False;False;False;False;False;False
cc;4570.620999999999769610424527;0.1550000000000000032265856653;4570.775999999999769613651113;[0.5387223, 0.8354637, 0.9360189, 0.9416985, 0.92880726, 0.91772705, 0.9174146, 0.92147744, 0.9291319, 0.9422842, 0.9633218, 0.97638136, 0.9811179, 0.9852565, 0.9859331, 0.9779914, 0.9700161, 0.9602829, 0.9558642, 0.9527609, 0.95557904, 0.9617679, 0.96952033, 0.9802745, 0.9871458, 0.987955, 0.98640084, 0.97369236, 0.810841, 0.51624095, 0.4146988, 0.40362865];True;False;False;False;False;False;False;False;False;False;False
cc;4574.435999999999769689840168;0.09500000000000000197758476261;4574.530999999999769691817753;[0.75433177, 0.96573746, 0.97966045, 0.9771263, 0.9690664, 0.9657534, 0.9712922, 0.97842306, 0.9754734, 0.97234255, 0.9725906, 0.9704066, 0.9707491, 0.97892225, 0.9734654, 0.9375822, 0.6895523, 0.59966534, 0.5215309, 0.46929768];True;False;False;False;False;False;False;False;False;False;False
cc;4578.825999999999769781225401;0.1000000000000000020816681712;4578.925999999999769783307069;[0.5879305, 0.8340209, 0.92439526, 0.9514396, 0.9747131, 0.98361474, 0.98563695, 0.98507524, 0.9799152, 0.977986, 0.9764339, 0.9752284, 0.97401583, 0.9742088, 0.97384924, 0.9744829, 0.96701616, 0.9563746, 0.93511176, 0.7414507, 0.50564444];True;False;False;False;False;False;False;False;False;False;False
cc;4583.035999999999769868863631;0.1600000000000000033306690739;4583.195999999999769872194300;[0.7749058, 0.96893424, 0.9798933, 0.98583025, 0.9914568, 0.99299544, 0.9936474, 0.9923003, 0.99110717, 0.9904715, 0.9896311, 0.9902394, 0.9906213, 0.9900693, 0.98933613, 0.9894917, 0.9877506, 0.98762506, 0.9880505, 0.98812485, 0.9892727, 0.9883108, 0.98813486, 0.9895252, 0.9905766, 0.99150324, 0.9925477, 0.9933467, 0.99262756, 0.99089867, 0.98451036, 0.96525663, 0.6344834];True;False;False;False;False;False;False;False;False;False;False
cc;4585.450999999999769919135917;0.1500000000000000031225022568;4585.600999999999769922258419;[0.45172906, 0.9403562, 0.9840649, 0.9886825, 0.9905578, 0.99356836, 0.99442494, 0.9951456, 0.9949544, 0.99340254, 0.992669, 0.99259794, 0.99208426, 0.9927053, 0.9928725, 0.9926905, 0.99306184, 0.99246585, 0.99289083, 0.9936313, 0.99397117, 0.9941602, 0.99491274, 0.99450254, 0.9934849, 0.9911293, 0.98040766, 0.80179906, 0.65870625, 0.69087833, 0.6113599];True;False;False;False;False;False;False;False;False;False;False
cc;4588.630999999999769985332965;0.1400000000000000029143354396;4588.770999999999769988247300;[0.47777164, 0.67799497, 0.76603395, 0.82017887, 0.8836737, 0.9644078, 0.98664886, 0.99233973, 0.9928792, 0.9923127, 0.9940346, 0.9941544, 0.9936335, 0.99355006, 0.9902593, 0.9867997, 0.9838022, 0.9832509, 0.9840481, 0.98451185, 0.9804899, 0.97725755, 0.9775573, 0.9831902, 0.98374987, 0.9773516, 0.9413215, 0.6193163, 0.4105319];True;False;False;False;False;False;False;False;False;False;False
cc;4596.605999999999770151346001;0.1050000000000000021857515797;4596.710999999999770153531753;[0.68077534, 0.9189596, 0.96663594, 0.9730843, 0.9790452, 0.98419595, 0.9855444, 0.98461455, 0.9861493, 0.9873897, 0.98928857, 0.99198604, 0.9931623, 0.99224937, 0.9916496, 0.99197304, 0.99004096, 0.98779607, 0.98551476, 0.9777939, 0.94536686, 0.5246945];True;False;False;False;False;False;False;False;False;False;False
cc;4602.095999999999770265629584;0.09500000000000000197758476261;4602.190999999999770267607169;[0.45886394, 0.9016223, 0.95970505, 0.96914715, 0.9790715, 0.9833376, 0.9831208, 0.97942495, 0.9617117, 0.8287666, 0.7459121, 0.71057475, 0.65624046, 0.66003096, 0.6214737, 0.5460074, 0.50191236, 0.48670903, 0.50266004, 0.41938552];True;False;False;False;False;False;False;False;False;False;False
cc;4603.015999999999770284780931;0.1250000000000000026020852140;4603.140999999999770287383016;[0.46589345, 0.5216573, 0.5548376, 0.5858619, 0.613444, 0.6582134, 0.70174843, 0.72708195, 0.7537654, 0.77277756, 0.7946568, 0.8207811, 0.8584968, 0.8922333, 0.91526544, 0.92656714, 0.9358864, 0.9375135, 0.93518996, 0.9194547, 0.8950825, 0.84475183, 0.7170767, 0.59846854, 0.4786986, 0.40241012];True;False;False;False;False;False;False;False;False;False;False
cc;4603.495999999999770294772938;0.1100000000000000022898349883;4603.605999999999770297062773;[0.5507044, 0.7309197, 0.7719504, 0.80688626, 0.83962536, 0.84922975, 0.8539419, 0.8533039, 0.8387449, 0.82660145, 0.8275689, 0.7941161, 0.77123976, 0.75690687, 0.7084817, 0.67111415, 0.6393113, 0.60042775, 0.53508705, 0.5034123, 0.51592666, 0.46873358, 0.41166797];True;False;False;False;False;False;False;False;False;False;False
soc;4604.400999999999770313612035;0.2000000000000000041633363423;4604.600999999999770317775371;[0.42243436, 0.9004931, 0.9392476, 0.9434212, 0.9523044, 0.9561763, 0.95692724, 0.95650464, 0.9542951, 0.95414424, 0.9567884, 0.96303016, 0.96932316, 0.9772536, 0.97875756, 0.9813121, 0.9834245, 0.9858531, 0.98787284, 0.9891862, 0.989242, 0.9874921, 0.98645556, 0.9842721, 0.98253363, 0.97664124, 0.9685717, 0.95966154, 0.94527984, 0.9286677, 0.93303686, 0.9389651, 0.9438099, 0.9446869, 0.95085907, 0.95562714, 0.953858, 0.86397874, 0.6404614, 0.49962845, 0.4451711];False;False;False;False;False;True;False;False;False;False;False
soc;4604.915999999999770324332626;0.1450000000000000030184188482;4605.060999999999770327351045;[0.45857596, 0.8566953, 0.9324063, 0.9531294, 0.9567056, 0.95886815, 0.95997113, 0.96082836, 0.96181476, 0.96277326, 0.9608038, 0.9587401, 0.9548872, 0.9512097, 0.9457222, 0.94745356, 0.9530284, 0.95590484, 0.95645165, 0.9590667, 0.9642759, 0.9669163, 0.9661931, 0.9651196, 0.9633066, 0.9645949, 0.9680775, 0.9636159, 0.85227776, 0.4395132];False;False;False;False;False;True;False;False;False;False;False
soc;4608.570999999999770400417598;0.1500000000000000031225022568;4608.720999999999770403540100;[0.88336855, 0.982189, 0.9877763, 0.98791903, 0.98996407, 0.98986125, 0.9894553, 0.9917889, 0.9929605, 0.9923264, 0.9926455, 0.9927303, 0.99346644, 0.99426115, 0.99415004, 0.9940916, 0.9948602, 0.9954579, 0.9953837, 0.9953731, 0.9945163, 0.9931252, 0.9918296, 0.9910994, 0.99113876, 0.9916732, 0.9903438, 0.98640454, 0.97766805, 0.92283195, 0.47000113];False;False;False;False;False;True;False;False;False;False;False
soc;4608.960999999999770408536104;0.1850000000000000038510861167;4609.145999999999770412387190;[0.6760122, 0.927526, 0.89033765, 0.85547906, 0.8406404, 0.8627442, 0.8943647, 0.9252156, 0.97296, 0.9860823, 0.9885874, 0.98797566, 0.9867135, 0.9858753, 0.9855341, 0.98451656, 0.9815949, 0.9810207, 0.982971, 0.98446053, 0.9872075, 0.9874993, 0.9872329, 0.986942, 0.9870725, 0.9863717, 0.9835947, 0.98053724, 0.9773491, 0.97453815, 0.97407895, 0.97142166, 0.9669147, 0.958379, 0.9423739, 0.9321152, 0.8313629, 0.55400336];False;False;False;False;False;True;False;False;False;False;False
cc;4613.170999999999770496174334;0.1500000000000000031225022568;4613.320999999999770499296836;[0.5162995, 0.8404107, 0.8374423, 0.85910606, 0.8766465, 0.88802093, 0.8839453, 0.86710906, 0.8488523, 0.8260113, 0.81411976, 0.79588294, 0.7639595, 0.7774452, 0.7852412, 0.7759749, 0.7654031, 0.75885016, 0.76010054, 0.7585436, 0.74715376, 0.7513049, 0.7438732, 0.75300884, 0.74745905, 0.7613743, 0.77727747, 0.82519263, 0.81701964, 0.7526177, 0.52834696];True;False;False;False;False;False;False;False;False;False;False
cc;4615.115999999999770536662780;0.1700000000000000035388358910;4615.285999999999770540201616;[0.4945399, 0.5989154, 0.59949607, 0.62029475, 0.72634685, 0.9515829, 0.9873652, 0.9919974, 0.9927918, 0.9904066, 0.9892097, 0.98795134, 0.98903847, 0.98951566, 0.98854744, 0.987003, 0.98533255, 0.98616993, 0.98792934, 0.98742104, 0.9897126, 0.9891671, 0.9877396, 0.98780453, 0.9889824, 0.98847616, 0.9892631, 0.99143094, 0.9915815, 0.98967105, 0.976596, 0.9045642, 0.8430996, 0.77775866, 0.6050347];True;False;False;False;False;False;False;False;False;False;False
cc;4615.895999999999770552899792;0.1850000000000000038510861167;4616.080999999999770556750878;[0.7317031, 0.94558746, 0.95826024, 0.9596024, 0.97227854, 0.9806755, 0.9818695, 0.9799423, 0.98157835, 0.9819202, 0.98239625, 0.9821976, 0.98331946, 0.9839818, 0.9820514, 0.98055065, 0.98081964, 0.98295826, 0.9855258, 0.98421836, 0.98341227, 0.9848697, 0.987159, 0.98890483, 0.9875301, 0.98726535, 0.9888797, 0.98980355, 0.9904236, 0.9907629, 0.9902194, 0.9870788, 0.97502905, 0.895544, 0.7791869, 0.7405418, 0.73683333, 0.6262166];True;False;False;False;False;False;False;False;False;False;False
cc;4617.490999999999770586102399;0.2150000000000000044755865680;4617.705999999999770590577986;[0.42183223, 0.45119905, 0.42422166, 0.4241911, 0.45332927, 0.4577646, 0.47027487, 0.501295, 0.5338798, 0.5699462, 0.5982149, 0.6170856, 0.7178199, 0.8523624, 0.8677262, 0.90241235, 0.9667986, 0.9841425, 0.9883448, 0.98724616, 0.98765576, 0.9891812, 0.99062586, 0.9925553, 0.9932668, 0.99197066, 0.9910432, 0.9907211, 0.9915236, 0.99329424, 0.99368393, 0.9927347, 0.9922002, 0.9925229, 0.99306715, 0.9940269, 0.9936917, 0.9916011, 0.9836833, 0.9783844, 0.9728132, 0.9540505, 0.8487422, 0.46724787];True;False;False;False;False;False;False;False;False;False;False
cc;4620.545999999999770649697362;0.1300000000000000027061686225;4620.675999999999770652403531;[0.4412421, 0.63712347, 0.8916596, 0.96188766, 0.9674, 0.9460669, 0.9422961, 0.95162135, 0.9549105, 0.95189834, 0.94309986, 0.9358942, 0.9332923, 0.9625637, 0.98038864, 0.9875931, 0.9903951, 0.99051756, 0.99235255, 0.99256575, 0.9915645, 0.9903854, 0.9822108, 0.93072677, 0.832997, 0.56766635, 0.4233082];True;False;False;False;False;False;False;False;False;False;False
cc;4623.050999999999770701843149;0.09000000000000000187350135405;4623.140999999999770703716650;[0.40071118, 0.6184214, 0.90004313, 0.9690717, 0.9672512, 0.96885026, 0.98592156, 0.9910495, 0.99260336, 0.99303824, 0.9911432, 0.98932076, 0.98874867, 0.9865399, 0.9848297, 0.9844173, 0.980699, 0.95287985, 0.57454985];True;False;False;False;False;False;False;False;False;False;False
cc;4632.160999999999770891483120;0.1450000000000000030184188482;4632.305999999999770894501539;[0.69540155, 0.9572527, 0.9816992, 0.9828172, 0.9879451, 0.9905579, 0.9908091, 0.99113363, 0.9907437, 0.9904349, 0.98853636, 0.9850166, 0.98315054, 0.98040384, 0.9778681, 0.9753376, 0.97315603, 0.9706845, 0.9697817, 0.9629321, 0.9529504, 0.94707674, 0.9357652, 0.9264898, 0.910443, 0.85660565, 0.6800667, 0.5730425, 0.5353134, 0.45257127];True;False;False;False;False;False;False;False;False;False;False
cc;4634.835999999999770947167743;0.1450000000000000030184188482;4634.980999999999770950186162;[0.6360067, 0.832336, 0.8687927, 0.74672055, 0.68128586, 0.71300757, 0.7339133, 0.75310653, 0.7642347, 0.76113826, 0.76163536, 0.7716321, 0.8512651, 0.88887656, 0.90396637, 0.90813357, 0.9215417, 0.9383688, 0.9579477, 0.9644787, 0.9645331, 0.95085466, 0.94313407, 0.9340707, 0.9162439, 0.8856734, 0.80565584, 0.6381472, 0.49670863, 0.40571705];True;False;False;False;False;False;False;False;False;False;False
cc;4637.975999999999771012532124;0.1150000000000000023939183968;4638.090999999999771014926042;[0.41236067, 0.7198734, 0.9829761, 0.9941559, 0.99587005, 0.993763, 0.99490684, 0.9960885, 0.99628323, 0.9966487, 0.9965283, 0.9948014, 0.9932956, 0.99533445, 0.9950717, 0.99469876, 0.9943145, 0.9920439, 0.98412734, 0.9798723, 0.9725639, 0.95064163, 0.8101755, 0.44203028];True;False;False;False;False;False;False;False;False;False;False
cc;4642.000999999999771096319268;0.1350000000000000028102520311;4642.135999999999771099129520;[0.52772194, 0.9413777, 0.9921584, 0.99481934, 0.9929597, 0.9937708, 0.9940929, 0.9942959, 0.9945708, 0.99376947, 0.9934268, 0.9930599, 0.9921497, 0.9921886, 0.99312216, 0.9930027, 0.9932128, 0.99322236, 0.9939678, 0.99475056, 0.9949706, 0.9937219, 0.9930748, 0.9930374, 0.98971224, 0.97971046, 0.9252247, 0.45522812];True;False;False;False;False;False;False;False;False;False;False
cc;4645.240999999999771163765316;0.1650000000000000034347524824;4645.405999999999771167200068;[0.86735696, 0.9838604, 0.98995787, 0.99223524, 0.9931201, 0.9929677, 0.99242675, 0.9917739, 0.9913195, 0.98892945, 0.9857874, 0.9847046, 0.9844365, 0.9855354, 0.98567027, 0.98429215, 0.9839857, 0.9845936, 0.98596674, 0.98854756, 0.9879453, 0.9868968, 0.9879368, 0.98872805, 0.98897904, 0.99086916, 0.99297005, 0.99315804, 0.99072266, 0.9846294, 0.9251697, 0.7099966, 0.66306794, 0.5950381];True;False;False;False;False;False;False;False;False;False;False
cc;4647.480999999999771210394683;0.1600000000000000033306690739;4647.640999999999771213725352;[0.745507, 0.8983038, 0.9352941, 0.97915673, 0.99149877, 0.994183, 0.99424285, 0.99221635, 0.99069816, 0.988313, 0.98901933, 0.9891866, 0.9870996, 0.9865306, 0.986821, 0.98800975, 0.9899789, 0.9905247, 0.9884369, 0.9869518, 0.98949265, 0.9894252, 0.99054515, 0.9919201, 0.99173236, 0.99270684, 0.99364847, 0.99336666, 0.9922484, 0.9881672, 0.9746593, 0.8200837, 0.41901404];True;False;False;False;False;False;False;False;False;False;False
cc;4659.885999999999771468625620;0.07000000000000000145716771982;4659.955999999999771470082788;[0.5789929, 0.84723043, 0.9282901, 0.95783216, 0.95891327, 0.9633324, 0.9623951, 0.95935756, 0.949578, 0.89806706, 0.6700518, 0.54888004, 0.47257596, 0.52780104, 0.4667538];True;False;False;False;False;False;False;False;False;False;False
cc;4667.965999999999771636824408;0.1400000000000000029143354396;4668.105999999999771639738743;[0.40547413, 0.56919473, 0.65437305, 0.707729, 0.75654316, 0.8091125, 0.8534191, 0.8687122, 0.9187174, 0.9558044, 0.96080405, 0.9617111, 0.95768523, 0.9569015, 0.9610344, 0.9626089, 0.96494603, 0.9672313, 0.96651536, 0.96267045, 0.9582223, 0.9492508, 0.9390313, 0.923724, 0.8766033, 0.6732933, 0.5364404, 0.45818138, 0.40964237];True;False;False;False;False;False;False;False;False;False;False
