Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.09;4405.362;synch;4405.272;[0.26070067, 0.3225248, 0.40115228, 0.45778006, 0.5602571, 0.70605206, 0.78906184, 0.79064983, 0.81227666, 0.8151182, 0.7936688, 0.7821716, 0.6700311, 0.6831392, 0.6788857, 0.62617457, 0.5053863, 0.46369824, 0.40955514];False;False;False;False;False;False;False;False;True;False;False
0.115;4405.492;synch;4405.377;[0.5194993, 0.55701256, 0.5822503, 0.65003794, 0.68139046, 0.6938605, 0.7166781, 0.74471134, 0.75402045, 0.7932499, 0.80512005, 0.8226828, 0.8425949, 0.81923497, 0.842082, 0.83973986, 0.83775914, 0.82682633, 0.81631875, 0.7864105, 0.7966757, 0.7956736, 0.7527429, 0.64494497];False;False;False;False;False;False;False;False;True;False;False
0.19;4493.077;cc;4492.887;[0.2111182, 0.27466995, 0.33190185, 0.35115972, 0.4499451, 0.52216476, 0.5723392, 0.6251801, 0.64726615, 0.69646657, 0.7074354, 0.72712, 0.7569159, 0.78814507, 0.81362706, 0.853921, 0.9102379, 0.92230636, 0.92120206, 0.9326347, 0.93476135, 0.90526646, 0.8874072, 0.89946806, 0.8999598, 0.89744204, 0.88921404, 0.8621235, 0.7808499, 0.7166436, 0.6368454, 0.5865745, 0.5508474, 0.52023107, 0.44312942, 0.40090743, 0.33037063, 0.291258, 0.24166761];True;False;False;False;False;False;False;False;False;False;False
0.165;4518.892;cc;4518.727;[0.22430348, 0.29223958, 0.30527002, 0.3401979, 0.35796106, 0.38249642, 0.40183595, 0.43485427, 0.5104823, 0.5558818, 0.61400604, 0.6429578, 0.6650249, 0.67649686, 0.7016708, 0.7327623, 0.742058, 0.7579618, 0.8019534, 0.8607169, 0.9006579, 0.90689194, 0.89312387, 0.9054363, 0.90835625, 0.89674604, 0.88757145, 0.8356333, 0.7788179, 0.65179336, 0.5194145, 0.44060963, 0.32320434, 0.21846598];True;False;False;False;False;False;False;False;False;False;False
0.085;4534.087;al;4534.002;[0.23258242, 0.22878206, 0.20301297, 0.27308798, 0.3430218, 0.44473463, 0.46850148, 0.7707122, 0.87314886, 0.8705376, 0.85253626, 0.8320461, 0.7257926, 0.5915137, 0.4970202, 0.46546912, 0.3385842, 0.3239437];False;False;False;False;False;False;True;False;False;False;False
0.195;4540.822;cc;4540.627;[0.21107592, 0.24986967, 0.32008734, 0.35171098, 0.42838144, 0.5161326, 0.61907816, 0.70474124, 0.7713867, 0.79084086, 0.7993266, 0.83561426, 0.8714927, 0.87466675, 0.8905297, 0.8984717, 0.92767, 0.93945724, 0.9405258, 0.9373089, 0.93262815, 0.9002147, 0.8859929, 0.8809909, 0.87176526, 0.85430753, 0.88013405, 0.8855429, 0.8432829, 0.73753667, 0.66234875, 0.61948085, 0.5671685, 0.5413075, 0.54056937, 0.39296508, 0.35246497, 0.2904918, 0.24385282, 0.20899875];True;False;False;False;False;False;False;False;False;False;False
0.195;4549.522;cc;4549.327;[0.21563523, 0.25711232, 0.28936383, 0.35188726, 0.3818749, 0.4675936, 0.52621514, 0.55198294, 0.55638194, 0.61650884, 0.7048445, 0.799252, 0.8224912, 0.85259104, 0.883342, 0.91671896, 0.9401725, 0.96288127, 0.96812606, 0.96834666, 0.9713353, 0.9721863, 0.97821975, 0.98119706, 0.98065954, 0.978856, 0.97653425, 0.9738757, 0.9686146, 0.95565647, 0.9522024, 0.9441625, 0.9222449, 0.89921534, 0.817208, 0.7119336, 0.6074715, 0.47390464, 0.33305365, 0.23762612];True;False;False;False;False;False;False;False;False;False;False
0.82;4553.492;synch;4552.6720000000005;[0.21199597, 0.23887219, 0.24679103, 0.24774976, 0.23636949, 0.253147, 0.30452424, 0.32741052, 0.35433775, 0.37053978, 0.31740186, 0.3925083, 0.46773177, 0.487691, 0.5064518, 0.5693345, 0.5707168, 0.5653873, 0.54470986, 0.6074415, 0.6049501, 0.6116678, 0.6325255, 0.6636015, 0.69346577, 0.7284018, 0.7627833, 0.8450624, 0.9155777, 0.947772, 0.9595006, 0.9483476, 0.94498324, 0.95342904, 0.96010166, 0.96405154, 0.9666504, 0.9670087, 0.96436375, 0.95970285, 0.96563107, 0.9563148, 0.9660954, 0.9744047, 0.9729624, 0.9723433, 0.97250664, 0.97391576, 0.9743094, 0.97361326, 0.97328925, 0.97466135, 0.97771776, 0.97786987, 0.9784781, 0.97956264, 0.9814811, 0.98146963, 0.98154265, 0.9791108, 0.97827506, 0.9789756, 0.9755256, 0.9755111, 0.9734171, 0.77309763, 0.77854043, 0.78284115, 0.78189063, 0.7855942, 0.78378236, 0.7811714, 0.78053707, 0.7807477, 0.77977246, 0.786685, 0.76893896, 0.7561019, 0.7406715, 0.7339946, 0.72666824, 0.71515214, 0.7639977, 0.7674406, 0.7670098, 0.7574073, 0.7368324, 0.7364992, 0.6821494, 0.71576005, 0.64929324, 0.60846627, 0.6057406, 0.5941792, 0.5948976, 0.5824473, 0.555666, 0.5412553, 0.52122945, 0.51495904, 0.4809032, 0.46676096, 0.46336815, 0.4564235, 0.45026687, 0.42666262, 0.42779288, 0.39820358, 0.48113826, 0.4489239, 0.5009664, 0.48981553, 0.4964641, 0.5031663, 0.49571738, 0.48859355, 0.4875107, 0.4859432, 0.47937664, 0.5004003, 0.4940336, 0.49440733, 0.49785602, 0.3891945, 0.5069529, 0.50033385, 0.49025303, 0.47051552, 0.49114126, 0.4720749, 0.46874794, 0.5186087, 0.5367909, 0.5535619, 0.5775965, 0.61172974, 0.59185255, 0.584255, 0.5833684, 0.5798826, 0.5448996, 0.5429802, 0.546736, 0.54848063, 0.55946136, 0.56657827, 0.5743091, 0.58299017, 0.58448774, 0.5921495, 0.676261, 0.5809124, 0.5629984, 0.5511078, 0.5509331, 0.5759575, 0.6102088, 0.6276334, 0.61567605, 0.5739469, 0.5814229, 0.56821924, 0.5770486, 0.56619537, 0.58528364];False;False;False;False;False;False;False;False;True;False;False
0.22;4560.3820000000005;agg;4560.162;[0.21579646, 0.25661278, 0.3112273, 0.43680325, 0.5517428, 0.7007667, 0.866247, 0.93108845, 0.9457768, 0.9538589, 0.9562872, 0.96590394, 0.97072214, 0.9739086, 0.9748881, 0.9822358, 0.98554623, 0.98994, 0.9861935, 0.9914471, 0.99464405, 0.9944878, 0.993558, 0.9924114, 0.9912402, 0.98951095, 0.9875957, 0.98632556, 0.9871388, 0.98310894, 0.9837797, 0.98099935, 0.9791424, 0.9773318, 0.9734475, 0.9665377, 0.96111405, 0.9337831, 0.83544135, 0.80108815, 0.7017226, 0.61769927, 0.4928239, 0.36284065, 0.297177];False;False;False;True;False;False;False;False;False;False;False
0.165;4562.667;cc;4562.502;[0.20460294, 0.24981573, 0.24686983, 0.23998815, 0.29567602, 0.3534145, 0.38453507, 0.45446822, 0.50300217, 0.5472077, 0.5445688, 0.5751181, 0.6023597, 0.62505764, 0.6742459, 0.7022476, 0.7303916, 0.7655203, 0.8013834, 0.84511226, 0.8785461, 0.88589716, 0.86110723, 0.81686866, 0.82508135, 0.84200215, 0.7878576, 0.7314609, 0.6967052, 0.55844826, 0.49376523, 0.4405995, 0.3658017, 0.2547089];True;False;False;False;False;False;False;False;False;False;False
0.165;4567.212;cc;4567.0470000000005;[0.23186906, 0.34211332, 0.42977366, 0.50978327, 0.6157815, 0.721205, 0.7909558, 0.8542917, 0.92457306, 0.9624716, 0.9759375, 0.9795105, 0.9816799, 0.9850419, 0.98924017, 0.9912655, 0.9918584, 0.9917293, 0.99259937, 0.9932006, 0.99351466, 0.9935509, 0.9929598, 0.98984516, 0.9864557, 0.98093903, 0.9597192, 0.84153545, 0.7318962, 0.6442161, 0.55333847, 0.4877119, 0.4329158, 0.27828786];True;False;False;False;False;False;False;False;False;False;False
0.16;4571.502;cc;4571.342000000001;[0.25679713, 0.3611682, 0.4885711, 0.5451173, 0.599754, 0.67580897, 0.74028885, 0.8337988, 0.9212456, 0.93816596, 0.9346702, 0.9426917, 0.95870167, 0.96472067, 0.96705663, 0.96954733, 0.9627925, 0.9656653, 0.9618534, 0.95663935, 0.9457641, 0.94886863, 0.9260815, 0.86003083, 0.7458143, 0.64003587, 0.56541425, 0.47252524, 0.43035585, 0.39318997, 0.35878372, 0.30184066, 0.22705375];True;False;False;False;False;False;False;False;False;False;False
0.765;4589.602;synch;4588.837;[0.22545135, 0.2292555, 0.26778963, 0.311449, 0.3488056, 0.35273737, 0.33544606, 0.35903236, 0.3726247, 0.39103255, 0.32155046, 0.34266746, 0.35020664, 0.36970812, 0.41098386, 0.45092222, 0.43304887, 0.4192261, 0.3500096, 0.37820244, 0.4233463, 0.4220541, 0.40639862, 0.40569612, 0.3935346, 0.37719822, 0.36878327, 0.39937654, 0.4152345, 0.43505445, 0.41794547, 0.4756403, 0.8993428, 0.9335628, 0.9373915, 0.9374302, 0.91953933, 0.92671883, 0.9295459, 0.9215081, 0.85473484, 0.86784434, 0.86409837, 0.8652454, 0.88685733, 0.89979154, 0.9070274, 0.92598814, 0.9323803, 0.93603164, 0.93981886, 0.94240046, 0.94224095, 0.9305757, 0.9415197, 0.9440574, 0.93882114, 0.9373361, 0.96508384, 0.9486117, 0.9560324, 0.9657003, 0.9690541, 0.967504, 0.97031367, 0.9708887, 0.9662435, 0.96152043, 0.9625689, 0.9688241, 0.9729593, 0.972888, 0.9731731, 0.97185814, 0.9732473, 0.9757184, 0.9783197, 0.97830725, 0.9771314, 0.9766501, 0.97637993, 0.97620904, 0.97661465, 0.9780611, 0.9780716, 0.97774816, 0.97506815, 0.9754882, 0.9751177, 0.9727166, 0.97054684, 0.9676642, 0.9707364, 0.97068113, 0.97112197, 0.96431535, 0.96732515, 0.9670707, 0.94589686, 0.9653098, 0.9661161, 0.96647817, 0.9716197, 0.973196, 0.97390544, 0.9736786, 0.9724229, 0.9697204, 0.9723273, 0.9685015, 0.9714679, 0.97030973, 0.96762174, 0.96828395, 0.96966994, 0.97125804, 0.9673198, 0.9675705, 0.9661673, 0.96472245, 0.961099, 0.94504493, 0.9256175, 0.9208689, 0.8386775, 0.7961477, 0.6765023, 0.6500994, 0.6360383, 0.6098035, 0.6172108, 0.60993356, 0.5187466, 0.4927918, 0.46172342, 0.4540464, 0.4458867, 0.44566458, 0.4449474, 0.43196186, 0.44172376, 0.4307196, 0.4040291, 0.37094098, 0.34259593, 0.33648694, 0.33105, 0.2908782, 0.25636768, 0.24657577, 0.24109763, 0.23826998, 0.23053047, 0.22478889];False;False;False;False;False;False;False;False;True;False;False
0.205;4616.782;cc;4616.577;[0.23369142, 0.25483465, 0.3375652, 0.3739943, 0.4682898, 0.5316369, 0.5505932, 0.58030176, 0.6234821, 0.7148215, 0.78260297, 0.83362913, 0.862885, 0.88003516, 0.9001076, 0.9336442, 0.9471271, 0.9514394, 0.9495178, 0.9500619, 0.96019906, 0.96477395, 0.9662034, 0.96229595, 0.9524347, 0.95641696, 0.95496225, 0.9480013, 0.94129306, 0.94394743, 0.91952646, 0.90186536, 0.8880221, 0.8631994, 0.84498996, 0.83473885, 0.8270253, 0.7820319, 0.6917933, 0.53748804, 0.38190064, 0.25960812];True;False;False;False;False;False;False;False;False;False;False
0.22;4654.657;cc;4654.437;[0.23915674, 0.29570258, 0.37135148, 0.44215426, 0.48838842, 0.50202507, 0.527063, 0.57085043, 0.62252676, 0.6733501, 0.71775323, 0.7483844, 0.9465406, 0.965661, 0.9760177, 0.9807663, 0.98268247, 0.98571044, 0.98968023, 0.9931552, 0.9948749, 0.99582565, 0.99649906, 0.9963523, 0.99567574, 0.99572766, 0.99531156, 0.995747, 0.99548775, 0.99430615, 0.9928098, 0.989597, 0.9811896, 0.9519265, 0.84271324, 0.7571995, 0.6932789, 0.6206596, 0.4985279, 0.40951204, 0.329292, 0.30125147, 0.2806224, 0.24460723, 0.21182974];True;False;False;False;False;False;False;False;False;False;False
0.555;4660.052;synch;4659.497;[0.83276975, 0.8629576, 0.85570467, 0.8372306, 0.8318361, 0.8284281, 0.8171152, 0.8113095, 0.8102514, 0.81100804, 0.8111277, 0.81543505, 0.8118379, 0.8198815, 0.82255423, 0.8322335, 0.78887546, 0.81671286, 0.8051555, 0.7871155, 0.7437194, 0.7576582, 0.77648735, 0.77405584, 0.79444957, 0.8069765, 0.776872, 0.7326974, 0.74933106, 0.82839316, 0.85190856, 0.8495906, 0.8585237, 0.87033993, 0.879605, 0.892279, 0.90092283, 0.9000916, 0.89780974, 0.90991426, 0.9019875, 0.9051466, 0.90804946, 0.90761006, 0.907211, 0.90955406, 0.91105735, 0.91162837, 0.90911543, 0.90976804, 0.9105965, 0.9130572, 0.91106915, 0.9083633, 0.91178334, 0.9175524, 0.9197264, 0.9187772, 0.92279226, 0.9284795, 0.92757183, 0.9265423, 0.91938674, 0.91511136, 0.9108323, 0.9149735, 0.91341364, 0.9131347, 0.9123411, 0.90834355, 0.9121143, 0.9057631, 0.9264459, 0.92396736, 0.91074836, 0.9158971, 0.9212196, 0.92149967, 0.9204267, 0.91704553, 0.91490227, 0.91171294, 0.901774, 0.8819895, 0.84391534, 0.8470385, 0.63524854, 0.63655937, 0.5586094, 0.6572629, 0.66862994, 0.6805615, 0.6465211, 0.57495093, 0.5268256, 0.5121631, 0.4942476, 0.49277773, 0.48411694, 0.48328385, 0.47601086, 0.47134376, 0.4764727, 0.47406533, 0.47871083, 0.4695988, 0.46933803, 0.465879, 0.4518333, 0.41194794, 0.39126503, 0.21476424];False;False;False;False;False;False;False;False;True;False;False
0.425;4715.737;synch;4715.312;[0.24881102, 0.24564064, 0.26429126, 0.28329605, 0.30628017, 0.32676113, 0.33528593, 0.3196546, 0.31563932, 0.31703305, 0.3167523, 0.2665837, 0.31132278, 0.3182453, 0.33622733, 0.30213642, 0.32655385, 0.35284576, 0.29752776, 0.3507022, 0.37868378, 0.4002813, 0.40169662, 0.35822237, 0.3172134, 0.3559681, 0.35143083, 0.3634963, 0.36378652, 0.36569878, 0.36508992, 0.37798005, 0.36677063, 0.35592538, 0.35617357, 0.37202138, 0.3781312, 0.62559766, 0.8779096, 0.94771975, 0.9471908, 0.9510187, 0.9545007, 0.9565434, 0.95286596, 0.9511395, 0.9493158, 0.94575465, 0.9405544, 0.9313376, 0.9128461, 0.8471049, 0.7871267, 0.75687766, 0.7002405, 0.6378628, 0.59924567, 0.56100243, 0.5575718, 0.4940158, 0.45121586, 0.3750809, 0.33970648, 0.3767807, 0.32737094, 0.3159885, 0.3255261, 0.32350856, 0.3332988, 0.36946273, 0.34504473, 0.30897754, 0.28596228, 0.28712893, 0.2803217, 0.2840811, 0.28821078, 0.28464898, 0.28279716, 0.27690816, 0.2579509, 0.2566788, 0.25283566, 0.2240909, 0.2255639, 0.2109475];False;False;False;False;False;False;False;False;True;False;False
0.21;4721.992;synch;4721.782;[0.20400527, 0.2136426, 0.22362006, 0.2402813, 0.23916492, 0.2411637, 0.24565448, 0.25127438, 0.25718388, 0.28012738, 0.28698632, 0.28650644, 0.2770377, 0.2807392, 0.28617606, 0.291714, 0.30237955, 0.31909773, 0.3104277, 0.33761162, 0.360543, 0.37152326, 0.3774202, 0.38889995, 0.41551718, 0.42376068, 0.4641659, 0.5354659, 0.5880074, 0.8491598, 0.60318017, 0.5899612, 0.6507045, 0.6541517, 0.6477361, 0.67441016, 0.7109756, 0.72595865, 0.7084719, 0.6856677, 0.67500544, 0.6091548, 0.755174];False;False;False;False;False;False;False;False;True;False;False
1.015;4741.562;synch;4740.5470000000005;[0.2391599, 0.21555498, 0.31595877, 0.32449052, 0.32720032, 0.31340677, 0.3110301, 0.30652383, 0.32022333, 0.32649282, 0.3247245, 0.33978745, 0.3182501, 0.30207178, 0.3007427, 0.30172375, 0.30618274, 0.30717713, 0.3033771, 0.31623268, 0.34225926, 0.34418055, 0.3607299, 0.3827157, 0.42156553, 0.4655865, 0.5155371, 0.56919986, 0.5818493, 0.5483752, 0.5742499, 0.6096449, 0.60307413, 0.6467817, 0.67859364, 0.70225674, 0.72092247, 0.74590385, 0.7523957, 0.75858945, 0.7597673, 0.8189523, 0.81774414, 0.83470637, 0.8667975, 0.8789266, 0.8872332, 0.896587, 0.9056141, 0.901624, 0.9051659, 0.90551454, 0.88371176, 0.8601359, 0.8675455, 0.7041333, 0.75680673, 0.7720599, 0.7572346, 0.7462494, 0.73929095, 0.7367438, 0.74545056, 0.74528867, 0.74893355, 0.75214106, 0.7532032, 0.75317585, 0.73961025, 0.7406544, 0.7444806, 0.7573913, 0.75788605, 0.75586087, 0.7595956, 0.7599316, 0.7582577, 0.75427216, 0.7533859, 0.7606819, 0.7582285, 0.7644943, 0.7654602, 0.7706801, 0.7878934, 0.7908732, 0.799763, 0.8027271, 0.80381864, 0.7936314, 0.6578455, 0.637606, 0.63979185, 0.63169926, 0.6360659, 0.55633193, 0.5816619, 0.60839987, 0.61992663, 0.6130592, 0.63301045, 0.6255457, 0.63973546, 0.6238505, 0.6147122, 0.63318485, 0.6439166, 0.60927576, 0.59382516, 0.7028758, 0.80703014, 0.8091196, 0.80336225, 0.8038645, 0.6977431, 0.7049083, 0.7273372, 0.7537336, 0.7688598, 0.77098995, 0.77886236, 0.7828692, 0.7227287, 0.7242704, 0.7206333, 0.6908714, 0.7037612, 0.71676505, 0.73877984, 0.7507431, 0.76065785, 0.7395151, 0.74105287, 0.72319394, 0.69313353, 0.65066224, 0.61339957, 0.61751354, 0.65055287, 0.73681813, 0.7579264, 0.7681346, 0.78034824, 0.7874458, 0.7964191, 0.7948886, 0.78909665, 0.7849152, 0.7903974, 0.79126346, 0.7848602, 0.7842459, 0.7774963, 0.76927525, 0.76618636, 0.76764005, 0.7756336, 0.7881223, 0.7937793, 0.7940007, 0.8045055, 0.80840635, 0.81557286, 0.8121441, 0.79769766, 0.7852313, 0.7714322, 0.7649009, 0.740256, 0.7130197, 0.69782144, 0.66303635, 0.647211, 0.62145567, 0.54811853, 0.5014839, 0.54687977, 0.6128914, 0.6599462, 0.63694024, 0.6122412, 0.578091, 0.5977406, 0.591133, 0.57497036, 0.54702216, 0.5291933, 0.50661176, 0.4724228, 0.42573008, 0.30256936, 0.22921118, 0.26590014, 0.32448265, 0.3743273, 0.495075, 0.44448143, 0.4083539, 0.42106834, 0.30162466, 0.28565857, 0.2649464, 0.36729506, 0.26249105];False;False;False;False;False;False;False;False;True;False;False
0.43;4747.342000000001;synch;4746.912;[0.2245915, 0.238875, 0.25663367, 0.25688812, 0.26959765, 0.26887614, 0.2841605, 0.27574906, 0.24824598, 0.25785762, 0.25493342, 0.26219162, 0.28151438, 0.27217397, 0.26591092, 0.27447745, 0.28805494, 0.8048476, 0.8863822, 0.9058479, 0.91274416, 0.9073662, 0.9038556, 0.8963092, 0.8767938, 0.8656398, 0.88066804, 0.8754559, 0.8976262, 0.9090981, 0.91341186, 0.9174237, 0.9196421, 0.919192, 0.92066807, 0.91902226, 0.9245992, 0.92532796, 0.9272068, 0.9282766, 0.92608035, 0.9186007, 0.9032651, 0.8180132, 0.7871897, 0.8210653, 0.8467844, 0.8422687, 0.81248826, 0.923833, 0.7975984, 0.7895364, 0.7894343, 0.851895, 0.72455686, 0.72026813, 0.73094726, 0.7142632, 0.7070645, 0.7183267, 0.71755666, 0.7162901, 0.706256, 0.6885477, 0.7159683, 0.6053049, 0.6069169, 0.59192353, 0.5706238, 0.5582852, 0.55512744, 0.57107234, 0.5618592, 0.5438387, 0.5238329, 0.51912487, 0.50882447, 0.49349675, 0.4982932, 0.4948215, 0.48677966, 0.4821605, 0.46432358, 0.44845787, 0.43031427, 0.27726698, 0.24367614];False;False;False;False;False;False;False;False;True;False;False
0.475;4749.292;synch;4748.817;[0.20262697, 0.21011111, 0.20838708, 0.22039653, 0.22388583, 0.21998496, 0.21924897, 0.2683154, 0.29519752, 0.29352835, 0.30427253, 0.29632294, 0.32179305, 0.33540082, 0.3552126, 0.3717319, 0.44173467, 0.4811736, 0.50683385, 0.57174945, 0.66036, 0.6948723, 0.7461836, 0.7895703, 0.83045644, 0.883661, 0.89888597, 0.94162947, 0.96780026, 0.96638465, 0.96737504, 0.97008115, 0.97300273, 0.9765039, 0.9791197, 0.97297615, 0.8212303, 0.812298, 0.84707075, 0.7483846, 0.70759916, 0.7270057, 0.76246864, 0.7697084, 0.77723503, 0.79991204, 0.79885006, 0.79421836, 0.81739056, 0.82938665, 0.83064955, 0.82564926, 0.8456641, 0.85396653, 0.85904217, 0.8631018, 0.86467046, 0.8647738, 0.8600524, 0.8455588, 0.8365542, 0.77552426, 0.8472564, 0.8468957, 0.8467852, 0.837954, 0.8316146, 0.8173964, 0.79902434, 0.7569569, 0.6827207, 0.6963965, 0.68867874, 0.66974837, 0.7124564, 0.6922127, 0.6827387, 0.67223996, 0.67421025, 0.68733555, 0.68117696, 0.66030204, 0.6142503, 0.6382003, 0.57501227, 0.38688862, 0.32759398, 0.29252726, 0.27364448, 0.24740238, 0.3812626, 0.35591352, 0.28065872, 0.22985506, 0.21554793, 0.20300427];False;False;False;False;False;False;False;False;True;False;False
0.135;4799.1320000000005;cc;4798.997;[0.32448617, 0.32774696, 0.39299753, 0.43008363, 0.4951492, 0.5007243, 0.55677134, 0.59233314, 0.62893313, 0.6870352, 0.7422553, 0.7716688, 0.83110625, 0.87124425, 0.8811344, 0.911623, 0.9182591, 0.91040367, 0.91141665, 0.90303147, 0.85627973, 0.7292465, 0.62298113, 0.54933995, 0.45275488, 0.34653676, 0.2774287, 0.22943221];True;False;False;False;False;False;False;False;False;False;False
0.03;4828.667;al;4828.637;[0.46938893, 0.7518027, 0.9083457, 0.8430193, 0.7433207, 0.5520114, 0.31867728];False;False;False;False;False;False;True;False;False;False;False
0.15;4837.997;cc;4837.847;[0.223173, 0.30383915, 0.43530804, 0.5530579, 0.73352206, 0.8275056, 0.87235594, 0.91131234, 0.9394193, 0.9593743, 0.9776348, 0.9831133, 0.9887693, 0.9914902, 0.99279433, 0.9932073, 0.99433494, 0.9943336, 0.9929174, 0.99248344, 0.99218833, 0.9918435, 0.99004364, 0.98512185, 0.97244734, 0.9515131, 0.88532233, 0.70162654, 0.62014526, 0.4934908, 0.2899876];True;False;False;False;False;False;False;False;False;False;False
0.34;4842.492;synch;4842.152;[0.21922004, 0.23937115, 0.26819724, 0.27290842, 0.30128908, 0.33635485, 0.36845395, 0.39201418, 0.42721048, 0.46220464, 0.5103917, 0.5435057, 0.5683566, 0.4470082, 0.5214332, 0.5212672, 0.50716966, 0.49707526, 0.5100601, 0.54193974, 0.5680645, 0.56607574, 0.54595155, 0.5591255, 0.63446116, 0.66093326, 0.6871875, 0.70098937, 0.6909, 0.66843444, 0.6228824, 0.65260947, 0.75037354, 0.71797305, 0.68898696, 0.7246102, 0.72000766, 0.720486, 0.6968492, 0.6902225, 0.6787129, 0.7118495, 0.7279532, 0.7372478, 0.6872934, 0.69122475, 0.7330024, 0.7016919, 0.67328364, 0.62853044, 0.6654213, 0.75376624, 0.78925717, 0.78236794, 0.7346923, 0.7260482, 0.73179865, 0.7371856, 0.7494049, 0.74771315, 0.7382746, 0.7300558, 0.7368742, 0.76462555, 0.77549034, 0.8039711, 0.82332563, 0.8200145, 0.7955188];False;False;False;False;False;False;False;False;True;False;False
0.36;4890.602;synch;4890.242;[0.35819125, 0.39790422, 0.39766222, 0.40229023, 0.41387835, 0.4543911, 0.46349397, 0.4621106, 0.45830968, 0.585904, 0.5856657, 0.5815919, 0.6416297, 0.54651487, 0.58587587, 0.6917887, 0.7337701, 0.76130146, 0.7723889, 0.77708596, 0.82499504, 0.8438683, 0.86616534, 0.87613416, 0.8987198, 0.90506035, 0.9183247, 0.9328831, 0.9491784, 0.93805873, 0.9546847, 0.97841495, 0.9838949, 0.9900095, 0.9927989, 0.99409723, 0.99500376, 0.995301, 0.9967625, 0.9972589, 0.9974474, 0.997465, 0.9974049, 0.99737203, 0.9972656, 0.997008, 0.99569595, 0.99512464, 0.9944073, 0.99319696, 0.9908756, 0.75560623, 0.7236425, 0.68176156, 0.6394825, 0.62171596, 0.5957641, 0.5781628, 0.50331974, 0.50358576, 0.5007056, 0.50106496, 0.4877972, 0.42752793, 0.42346516, 0.33034083, 0.32426533, 0.31054416, 0.2921283, 0.27481136, 0.24579288, 0.23734666, 0.24365644];False;False;False;False;False;False;False;False;True;False;False
0.365;4916.362;synch;4915.997;[0.46668124, 0.581709, 0.7027003, 0.74348515, 0.7536951, 0.7571803, 0.76048046, 0.76582366, 0.7594466, 0.76751465, 0.7733341, 0.78066295, 0.77728194, 0.7760048, 0.77196836, 0.7705574, 0.77161986, 0.7848, 0.79860395, 0.8039805, 0.7980658, 0.79254085, 0.7909718, 0.78214043, 0.7606628, 0.7494637, 0.7628436, 0.7716393, 0.76569325, 0.7710574, 0.7799019, 0.7924837, 0.8000954, 0.80603325, 0.81838506, 0.74148333, 0.55170715, 0.51694053, 0.566605, 0.6070304, 0.60278845, 0.6293387, 0.697979, 0.6458872, 0.7357445, 0.7539612, 0.7311955, 0.69569635, 0.67827004, 0.65733904, 0.644451, 0.6235807, 0.6462583, 0.67704046, 0.7116412, 0.7327382, 0.7303515, 0.7555039, 0.7387983, 0.7707439, 0.75444967, 0.7120336, 0.6949411, 0.7359757, 0.7294003, 0.70079666, 0.6996765, 0.6952557, 0.6854469, 0.686089, 0.61198556, 0.49480376, 0.4465085, 0.5017768];False;False;False;False;False;False;False;False;True;False;False
0.16;4920.017;cc;4919.857;[0.27749276, 0.39063954, 0.53662604, 0.6514895, 0.86957747, 0.95756024, 0.96255136, 0.9612954, 0.959484, 0.97256935, 0.98342645, 0.9870357, 0.98780084, 0.99021065, 0.9916387, 0.99017966, 0.98924834, 0.9878906, 0.985919, 0.9822922, 0.98038083, 0.97753817, 0.9687655, 0.95807165, 0.94993854, 0.9197918, 0.8357963, 0.7559592, 0.53753537, 0.46420035, 0.3703871, 0.29165062, 0.23153812];True;False;False;False;False;False;False;False;False;False;False
0.285;4937.282;synch;4936.997;[0.58720446, 0.77804124, 0.7764822, 0.77796566, 0.7768203, 0.7826684, 0.7672662, 0.7709634, 0.777971, 0.77339655, 0.75614226, 0.76595473, 0.79799575, 0.8107785, 0.82645047, 0.818934, 0.7993206, 0.8631319, 0.7045882, 0.8111613, 0.73199654, 0.73169327, 0.7424985, 0.74648046, 0.7441216, 0.7448592, 0.7550775, 0.7441524, 0.7507585, 0.75237465, 0.75095624, 0.75080526, 0.7486906, 0.75088763, 0.76035374, 0.7638556, 0.7591496, 0.76005566, 0.7754771, 0.7700075, 0.7488793, 0.6994838, 0.6671633, 0.5676823, 0.57844037, 0.4801679, 0.43361646, 0.40141416, 0.34282368, 0.30563915, 0.27277926, 0.35185316, 0.34538093, 0.3189398, 0.34676552, 0.33843696, 0.31472763, 0.20009924];False;False;False;False;False;False;False;False;True;False;False
