Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.035;4425.1;sn;4425.065;[0.90655124, 0.9877029, 0.98933744, 0.9919721, 0.9916055, 0.9936945, 0.9906867, 0.6933518];False;True;False;False;False;False;False;False;False;False;False
0.045;4425.255;sn;4425.21;[0.6005438, 0.90324134, 0.95707166, 0.9762224, 0.9810829, 0.98046726, 0.9787127, 0.9126216, 0.63707834, 0.22306752];False;True;False;False;False;False;False;False;False;False;False
0.85;4504.995;synch;4504.145;[0.25171244, 0.3809812, 0.44384506, 0.5719466, 0.6718558, 0.7946448, 0.8683906, 0.93263006, 0.9792523, 0.9930193, 0.99586016, 0.9975694, 0.99815804, 0.99813336, 0.9983481, 0.99817324, 0.9981869, 0.99867404, 0.99882585, 0.9988502, 0.99902606, 0.99948716, 0.9996362, 0.9996822, 0.9997656, 0.99970895, 0.9996505, 0.99967396, 0.9996598, 0.9996407, 0.9996489, 0.99963605, 0.99975044, 0.9998435, 0.9999274, 0.99994254, 0.99995446, 0.99996006, 0.99996376, 0.99996364, 0.9999614, 0.99996185, 0.99996495, 0.9999677, 0.9999672, 0.99996233, 0.999964, 0.9999653, 0.9999652, 0.9999628, 0.9999616, 0.99996114, 0.99996114, 0.9999603, 0.99995685, 0.9999547, 0.9999535, 0.99995077, 0.9999454, 0.999933, 0.9999001, 0.99982065, 0.9997217, 0.99963725, 0.9995616, 0.999548, 0.99953616, 0.99944216, 0.9993687, 0.999106, 0.9990345, 0.99900776, 0.9990576, 0.99908674, 0.9990859, 0.9990889, 0.9990176, 0.99903584, 0.9990386, 0.99903893, 0.9990256, 0.998982, 0.9989309, 0.9989574, 0.9988902, 0.9984549, 0.9987081, 0.9987852, 0.9988306, 0.99870586, 0.9985266, 0.99825674, 0.9986935, 0.99866307, 0.9986355, 0.99866366, 0.9986351, 0.9985843, 0.99856037, 0.9985374, 0.99854964, 0.9981896, 0.99793375, 0.9975552, 0.99845314, 0.99838746, 0.9983146, 0.9982735, 0.99806243, 0.9977969, 0.99747306, 0.99766016, 0.99734086, 0.9972683, 0.9974025, 0.99708503, 0.9968509, 0.9969702, 0.99709654, 0.99734604, 0.99719775, 0.99705243, 0.9968099, 0.996566, 0.9962941, 0.9954052, 0.99417603, 0.9925228, 0.99043685, 0.9864016, 0.97633296, 0.9654539, 0.9697566, 0.97136533, 0.9882456, 0.99012405, 0.98960334, 0.9908552, 0.99029934, 0.98503923, 0.98865604, 0.98960507, 0.98859835, 0.98996115, 0.98943245, 0.9909758, 0.9916877, 0.9918119, 0.99107236, 0.98882806, 0.9906296, 0.9920419, 0.99219984, 0.9919722, 0.9917774, 0.99198896, 0.992224, 0.992645, 0.9933976, 0.9941729, 0.99445057, 0.99490535, 0.99502677, 0.99485445, 0.99527043, 0.9956964, 0.99589145, 0.99592966, 0.9958111, 0.9947778, 0.9923268];False;False;False;False;False;False;False;False;True;False;False
0.05;4542.995;synch;4542.945;[0.21357247, 0.23637486, 0.2607577, 0.2981448, 0.3265934, 0.35338876, 0.3770748, 0.4081362, 0.47092754, 0.6118506, 0.8370909];False;False;False;False;False;False;False;False;True;False;False
0.15;4548.88;cc;4548.73;[0.23032932, 0.32037517, 0.45732802, 0.59467375, 0.70703, 0.7410507, 0.790774, 0.8300498, 0.86329967, 0.86991036, 0.87708026, 0.8710238, 0.882502, 0.8994882, 0.87531906, 0.85179883, 0.8614761, 0.8470211, 0.8446177, 0.8418433, 0.8178987, 0.81323653, 0.7461987, 0.6670307, 0.62245804, 0.56758046, 0.518947, 0.48299628, 0.33501783, 0.29576445, 0.2231414];True;False;False;False;False;False;False;False;False;False;False
0.035;4572.63;sn;4572.595;[0.37190813, 0.5968414, 0.80373216, 0.830949, 0.8311835, 0.7667539, 0.61609745, 0.40999824];False;True;False;False;False;False;False;False;False;False;False
0.58;4594.995;synch;4594.415;[0.25059056, 0.41352275, 0.6268317, 0.82090974, 0.9395272, 0.9980732, 0.9997743, 0.99981266, 0.99987805, 0.9998963, 0.99994683, 0.9999697, 0.99998057, 0.99998057, 0.99998355, 0.9999831, 0.999985, 0.9999869, 0.99999034, 0.9999906, 0.999992, 0.9999918, 0.9999913, 0.99999225, 0.9999906, 0.9999907, 0.99998975, 0.999992, 0.9999944, 0.9999939, 0.9999938, 0.99999475, 0.99999523, 0.99999595, 0.9999963, 0.99999607, 0.9999969, 0.9999969, 0.9999974, 0.9999976, 0.9999982, 0.99999833, 0.99999845, 0.99999845, 0.9999987, 0.9999987, 0.99999833, 0.999998, 0.9999982, 0.99999845, 0.9999982, 0.99999833, 0.99999833, 0.999998, 0.99999785, 0.9999976, 0.9999974, 0.99999726, 0.9999974, 0.9999975, 0.99999785, 0.9999981, 0.999998, 0.99999774, 0.9999975, 0.9999974, 0.99999726, 0.999997, 0.9999968, 0.9999968, 0.9999968, 0.99999714, 0.9999969, 0.9999969, 0.99999666, 0.9999969, 0.99999666, 0.99999654, 0.9999957, 0.9999949, 0.99999475, 0.9999951, 0.99999726, 0.99999785, 0.99999845, 0.99999785, 0.9999974, 0.9999976, 0.9999975, 0.99999726, 0.9999968, 0.9999958, 0.9999883, 0.999974, 0.9999771, 0.9999776, 0.9999764, 0.99997556, 0.9999691, 0.99995875, 0.99995446, 0.9999378, 0.99992955, 0.9998765, 0.9998679, 0.999863, 0.99985933, 0.99984455, 0.99973756, 0.9996049, 0.999551, 0.9994504, 0.9992884, 0.9988865, 0.9980398, 0.99464214, 0.8973694];False;False;False;False;False;False;False;False;True;False;False
0.635;4610.635;synch;4610.0;[0.6160639, 0.77830285, 0.7902861, 0.8247255, 0.83416677, 0.8098545, 0.8243705, 0.8246956, 0.8281518, 0.82434136, 0.8414241, 0.851045, 0.85904354, 0.8703143, 0.86086404, 0.877392, 0.8739602, 0.8471707, 0.8757418, 0.8846311, 0.86822224, 0.8552819, 0.8519294, 0.8135219, 0.84998083, 0.8436238, 0.81000745, 0.8488731, 0.87762433, 0.88982254, 0.8997409, 0.91713303, 0.90627545, 0.9045956, 0.9081877, 0.9084308, 0.91388667, 0.920314, 0.9103876, 0.9169332, 0.91384196, 0.9158512, 0.9214341, 0.9179992, 0.8968208, 0.91233623, 0.924966, 0.93100053, 0.93460023, 0.93311906, 0.9483351, 0.96877915, 0.98164797, 0.98293304, 0.9802572, 0.9758504, 0.9752523, 0.9729139, 0.97571, 0.97852683, 0.9802365, 0.9815954, 0.9809456, 0.98219967, 0.9811477, 0.9822869, 0.9848683, 0.9843407, 0.9821437, 0.9819026, 0.98658574, 0.98430365, 0.9816496, 0.9820113, 0.9793163, 0.9827482, 0.9832319, 0.9816653, 0.98017806, 0.9789115, 0.97819126, 0.9795018, 0.9793345, 0.9784322, 0.97779477, 0.9770323, 0.97576106, 0.9747825, 0.97542465, 0.9723769, 0.9680502, 0.9615567, 0.956443, 0.9525619, 0.9500881, 0.95012575, 0.9585657, 0.96085596, 0.9563737, 0.9469511, 0.57806134, 0.6056852, 0.5734802, 0.589698, 0.6115572, 0.61487454, 0.68404436, 0.68238705, 0.72721547, 0.74033374, 0.7219994, 0.7126544, 0.7179042, 0.72578245, 0.74475783, 0.750536, 0.74828243, 0.74246013, 0.7397359, 0.7446963, 0.73397774, 0.72041893, 0.7161464, 0.7076981, 0.72997135, 0.73251444, 0.7277543, 0.73017585];False;False;False;False;False;False;False;False;True;False;False
0.015;4610.685;soc;4610.67;[0.748394, 0.7752232, 0.8065875, 0.80728734];False;False;False;False;False;True;False;False;False;False;False
0.115;4610.87;soc;4610.755;[0.7090612, 0.7558259, 0.783471, 0.8021391, 0.72778296, 0.7589213, 0.794748, 0.7619391, 0.76321644, 0.81235754, 0.7077238, 0.69940156, 0.6953611, 0.6748465, 0.64922285, 0.60208315, 0.66832864, 0.673118, 0.6366375, 0.58548814, 0.54470116, 0.43382972, 0.35009342, 0.24363004];False;False;False;False;False;True;False;False;False;False;False
0.165;4613.54;cc;4613.375;[0.21383476, 0.23929162, 0.25988227, 0.2970317, 0.3544207, 0.3972156, 0.46399686, 0.55767626, 0.60699844, 0.6269616, 0.6438156, 0.7209903, 0.7534016, 0.8065225, 0.80590266, 0.85865575, 0.8929826, 0.91554654, 0.94604695, 0.9503635, 0.94819105, 0.94910204, 0.95591325, 0.9579009, 0.9512305, 0.9409667, 0.92023236, 0.8757151, 0.7844341, 0.6915451, 0.57570887, 0.40953848, 0.28536138, 0.2040784];True;False;False;False;False;False;False;False;False;False;False
0.725;4628.495;synch;4627.77;[0.21167183, 0.2186364, 0.250293, 0.2669832, 0.27997404, 0.30054244, 0.31013584, 0.3236106, 0.34590995, 0.37715834, 0.34189585, 0.37746745, 0.3942718, 0.3911825, 0.41174492, 0.4610987, 0.4625558, 0.47421193, 0.5052278, 0.51913655, 0.5141513, 0.43130398, 0.5119352, 0.52769333, 0.54230994, 0.5064633, 0.5138837, 0.5684427, 0.55886894, 0.53589803, 0.6007564, 0.6502159, 0.6748057, 0.6964767, 0.7156881, 0.7819156, 0.82810396, 0.8439157, 0.84712166, 0.858736, 0.864543, 0.86874217, 0.8582986, 0.8472861, 0.7831476, 0.67937034, 0.7651263, 0.7289089, 0.75727487, 0.72870004, 0.6934178, 0.69401836, 0.7082593, 0.7238277, 0.7461844, 0.7790927, 0.7951989, 0.7969394, 0.79137003, 0.8290835, 0.82650274, 0.8254587, 0.82415205, 0.8149634, 0.79762334, 0.76586854, 0.8638645, 0.87099546, 0.8675389, 0.8699701, 0.86383325, 0.873544, 0.867934, 0.8648937, 0.8545707, 0.8564945, 0.8621525, 0.8599144, 0.86013705, 0.8637502, 0.8655628, 0.8610407, 0.86105686, 0.863975, 0.86399376, 0.86168563, 0.85582155, 0.848642, 0.8480961, 0.8428053, 0.8163854, 0.82161, 0.79799217, 0.7863211, 0.798326, 0.78975147, 0.7546497, 0.7607949, 0.75127965, 0.7449353, 0.73213065, 0.74717295, 0.7518545, 0.7273512, 0.7039076, 0.69793767, 0.68468523, 0.6665813, 0.67662644, 0.69137925, 0.7032963, 0.7237341, 0.7312447, 0.7525354, 0.7927074, 0.8047191, 0.8009685, 0.7865074, 0.7605997, 0.7207938, 0.4126379, 0.27488095, 0.44045037, 0.37977692, 0.3335831, 0.3624742, 0.5228986, 0.4901804, 0.49708372, 0.5307506, 0.5275204, 0.53392375, 0.557567, 0.57199156, 0.5570836, 0.546838, 0.5527409, 0.55973345, 0.5687121, 0.59063846, 0.6170395, 0.60678464, 0.5877477, 0.53127235, 0.46488953, 0.4124429];False;False;False;False;False;False;False;False;True;False;False
0.43;4679.93;synch;4679.5;[0.77072096, 0.90897447, 0.76897794, 0.8467817, 0.86058664, 0.8696446, 0.87823623, 0.88887334, 0.89882475, 0.9108765, 0.9154944, 0.92475325, 0.9292468, 0.93537325, 0.9323214, 0.93347347, 0.93675464, 0.93468934, 0.93755907, 0.9368308, 0.93737966, 0.9352263, 0.9203627, 0.92106503, 0.9137782, 0.904004, 0.89393157, 0.88951534, 0.8883447, 0.89400357, 0.89439315, 0.87521845, 0.88832456, 0.855809, 0.86382484, 0.68075943, 0.6750109, 0.64288396, 0.6485303, 0.60939103, 0.60425186, 0.5646857, 0.5785844, 0.54372984, 0.51895446, 0.5208544, 0.5379458, 0.54553515, 0.54034936, 0.5284882, 0.54789954, 0.51554424, 0.51704, 0.5068394, 0.5028894, 0.5002101, 0.49106172, 0.46928236, 0.46119013, 0.46047023, 0.47245076, 0.4453674, 0.43378976, 0.40081975, 0.41222623, 0.41327307, 0.4299461, 0.35512906, 0.3649914, 0.36347023, 0.3633911, 0.34520206, 0.33685395, 0.33850738, 0.33684668, 0.32430303, 0.34256953, 0.33742505, 0.32964396, 0.32739305, 0.33430976, 0.31714016, 0.28759256, 0.22840883, 0.21963742, 0.23891003, 0.2127346];False;False;False;False;False;False;False;False;True;False;False
0.51;4684.995;synch;4684.485;[0.3202586, 0.5492142, 0.7823533, 0.9734355, 0.99839586, 0.999895, 0.9999702, 0.99997365, 0.9999702, 0.99997663, 0.99998486, 0.9999894, 0.99998975, 0.99999106, 0.9999937, 0.9999937, 0.99999404, 0.9999949, 0.9999956, 0.99999666, 0.99999726, 0.99999726, 0.99999726, 0.99999714, 0.9999963, 0.9999957, 0.9999968, 0.9999974, 0.999998, 0.9999982, 0.99999857, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.9999987, 0.99999857, 0.99999785, 0.99999785, 0.9999981, 0.99999833, 0.9999989, 0.9999988, 0.99999905, 0.9999987, 0.99999845, 0.99999857, 0.9999989, 0.9999987, 0.99999917, 0.99999917, 0.9999993, 0.9999993, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999905, 0.99999845, 0.9999989, 0.9999987, 0.9999987, 0.99999857, 0.99999845, 0.9999982, 0.9999981, 0.9999981, 0.9999974, 0.9999962, 0.99999595, 0.99999475, 0.9999968, 0.99999785, 0.99999833, 0.99999845, 0.99999857, 0.9999989, 0.9999988, 0.99999905, 0.99999917, 0.99999917, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.99999917, 0.99999905, 0.99999857, 0.9999981, 0.99999726, 0.9999975, 0.9999969, 0.9999963, 0.999995, 0.99999416, 0.99999166, 0.99997437];False;False;False;False;False;False;False;False;True;False;False
0.43;4685.93;synch;4685.5;[0.9888659, 0.9941479, 0.9950594, 0.99556476, 0.9959752, 0.9962388, 0.99703217, 0.9976847, 0.9974153, 0.9964784, 0.9960437, 0.9961676, 0.99634236, 0.9966678, 0.9963582, 0.9952867, 0.99496007, 0.9951669, 0.9949195, 0.9923747, 0.9916624, 0.9933696, 0.9943963, 0.9950749, 0.99530655, 0.9949751, 0.99408734, 0.99303985, 0.99425197, 0.9954917, 0.9944892, 0.99282104, 0.9941977, 0.99404645, 0.99376416, 0.9941695, 0.9930883, 0.98179483, 0.9772136, 0.97154665, 0.9719782, 0.96788055, 0.96590036, 0.96160793, 0.9530077, 0.9317248, 0.91872, 0.9134012, 0.91547656, 0.91960156, 0.92317307, 0.92255044, 0.9091022, 0.9068184, 0.9111293, 0.9146041, 0.8712023, 0.69110584, 0.6578332, 0.61473596, 0.5299079, 0.47746807, 0.48969132, 0.4276484, 0.36796415, 0.3668553, 0.35769472, 0.34484398, 0.3558339, 0.35273102, 0.35390103, 0.34470743, 0.3204661, 0.321974, 0.30685458, 0.32134807, 0.3182124, 0.27864185, 0.26345164, 0.25039726, 0.23436518, 0.24082725, 0.25009266, 0.24115264, 0.23142046, 0.22280085, 0.21776228];False;False;False;False;False;False;False;False;True;False;False
0.31;4751.13;synch;4750.82;[0.2069445, 0.2221341, 0.23601086, 0.26804575, 0.28338295, 0.30566427, 0.28304902, 0.27383822, 0.2777581, 0.2691563, 0.31011716, 0.33798087, 0.3778088, 0.40815598, 0.44642243, 0.47379714, 0.49952564, 0.5201924, 0.5481616, 0.5823182, 0.59797615, 0.6183729, 0.6472894, 0.7011045, 0.7501403, 0.77344126, 0.8176827, 0.85253215, 0.9171079, 0.9501886, 0.9472662, 0.9428397, 0.9445136, 0.9456718, 0.9432137, 0.93942, 0.43529713, 0.4326839, 0.42976603, 0.4637252, 0.49591017, 0.528974, 0.54054505, 0.5295915, 0.50919235, 0.47818518, 0.44136444, 0.4012787, 0.32877427, 0.25655508, 0.37164384, 0.3593612, 0.28897646, 0.24703252, 0.2518819, 0.35180905, 0.3523759, 0.34181497, 0.33989364, 0.31494159, 0.28159764, 0.24151444, 0.2261181];False;False;False;False;False;False;False;False;True;False;False
0.695;4775.495;synch;4774.8;[0.2113683, 0.315357, 0.43732682, 0.5161504, 0.638049, 0.53556806, 0.713993, 0.65428317, 0.668715, 0.74346113, 0.7937035, 0.84638715, 0.893483, 0.9339704, 0.9784048, 0.9983411, 0.99958915, 0.99978346, 0.9998436, 0.9998406, 0.9998419, 0.99989104, 0.9998716, 0.99989915, 0.99987745, 0.9998128, 0.99980396, 0.99982893, 0.9998654, 0.99987555, 0.99987173, 0.9998814, 0.99986947, 0.99983716, 0.99980086, 0.9998179, 0.9998553, 0.99985623, 0.9998623, 0.99985635, 0.99983823, 0.9997831, 0.9998103, 0.9998282, 0.9998037, 0.9998047, 0.99977964, 0.99981004, 0.9998343, 0.9998523, 0.9998578, 0.9998565, 0.9998703, 0.9998764, 0.9998708, 0.9998672, 0.9998685, 0.9998461, 0.9998221, 0.99979204, 0.9998016, 0.9998671, 0.9999, 0.9998989, 0.999889, 0.9999014, 0.9998971, 0.99988914, 0.99989486, 0.999899, 0.9999044, 0.99990237, 0.99990094, 0.999902, 0.99988127, 0.9998591, 0.99986446, 0.9998344, 0.99983156, 0.99982506, 0.99982065, 0.9998134, 0.99980146, 0.99976414, 0.99971694, 0.99963653, 0.9993943, 0.99927455, 0.99933016, 0.9992781, 0.9994011, 0.99949384, 0.9995327, 0.9995797, 0.99957865, 0.9995266, 0.99948835, 0.99953663, 0.9996025, 0.9997626, 0.9998099, 0.9998554, 0.9998753, 0.99989855, 0.99990726, 0.99991834, 0.9999232, 0.99992275, 0.9999163, 0.9999083, 0.99988353, 0.9998945, 0.9999324, 0.9999305, 0.99992585, 0.9999281, 0.9998994, 0.9998487, 0.99980444, 0.9998274, 0.9998301, 0.9998155, 0.9998253, 0.99983823, 0.9998419, 0.99981946, 0.99981374, 0.9998086, 0.9998103, 0.99973744, 0.9996549, 0.99944216, 0.9995308, 0.999464, 0.9994703, 0.9994492, 0.99938, 0.9993875, 0.9995177, 0.9993274];False;False;False;False;False;False;False;False;True;False;False
0.545;4777.045;synch;4776.5;[0.99918383, 0.9998436, 0.99995697, 0.9999746, 0.9999814, 0.9999862, 0.9999819, 0.9999709, 0.99997294, 0.9999727, 0.99996567, 0.9999428, 0.9998909, 0.999566, 0.9964406, 0.9738593, 0.9195819, 0.72455764, 0.7903785, 0.88610995, 0.9912991, 0.99922764, 0.99980825, 0.99994504, 0.9999572, 0.99995315, 0.9999479, 0.99994886, 0.99990547, 0.9999366, 0.99996305, 0.99997675, 0.9999833, 0.99998546, 0.99998677, 0.99998724, 0.9999887, 0.9999896, 0.9999877, 0.9999889, 0.9999902, 0.9999913, 0.9999919, 0.99999285, 0.9999937, 0.99999404, 0.99999404, 0.9999938, 0.9999937, 0.99999356, 0.9999933, 0.9999925, 0.9999918, 0.9999914, 0.9999913, 0.9999908, 0.9999894, 0.99998856, 0.9999877, 0.9999838, 0.99998355, 0.99998426, 0.99998355, 0.9999832, 0.9999825, 0.99997866, 0.9999716, 0.9999671, 0.99996424, 0.9999621, 0.9999614, 0.9999565, 0.9999335, 0.999936, 0.99992645, 0.9999237, 0.9999337, 0.9999341, 0.99992514, 0.99990284, 0.9998915, 0.9998969, 0.99989045, 0.9998913, 0.9998678, 0.99984324, 0.999795, 0.9996369, 0.9995685, 0.99949384, 0.99964166, 0.9995517, 0.99956065, 0.9994122, 0.99904543, 0.9989736, 0.9990369, 0.99812835, 0.9964611, 0.99666685, 0.97589797, 0.9700382, 0.9114325, 0.8655524, 0.8500244, 0.7208882, 0.62450993, 0.5108632, 0.46633154, 0.33011445];False;False;False;False;False;False;False;False;True;False;False
0.06;4829.895;sn;4829.835;[0.21411361, 0.61065835, 0.78227836, 0.8988751, 0.95804036, 0.98070633, 0.98592097, 0.9826399, 0.97407, 0.93796945, 0.7918499, 0.6026554, 0.4524779];False;True;False;False;False;False;False;False;False;False;False
0.055;4830.005;sn;4829.95;[0.28441775, 0.61717, 0.76169056, 0.8610157, 0.95191205, 0.96743786, 0.96826965, 0.96985227, 0.9552605, 0.8927423, 0.69665045, 0.31738773];False;True;False;False;False;False;False;False;False;False;False
0.06;4830.27;sn;4830.21;[0.24167757, 0.8618022, 0.9436683, 0.9599891, 0.9839283, 0.98586005, 0.9850965, 0.9772439, 0.9666402, 0.9492207, 0.8492156, 0.7226048, 0.40416265];False;True;False;False;False;False;False;False;False;False;False
0.05;4835.82;sn;4835.77;[0.4280555, 0.75792843, 0.8810303, 0.95726514, 0.98078614, 0.9876336, 0.9872537, 0.9826575, 0.9342562, 0.85342336, 0.573552];False;True;False;False;False;False;False;False;False;False;False
0.08;4835.98;sn;4835.9;[0.55010164, 0.8096058, 0.9026813, 0.9632115, 0.9868466, 0.98583764, 0.98681915, 0.99159324, 0.99247664, 0.9885606, 0.9839153, 0.97702074, 0.9566521, 0.8796151, 0.715889, 0.46268898, 0.2127148];False;True;False;False;False;False;False;False;False;False;False
0.115;4862.43;cc;4862.315;[0.23321018, 0.30401158, 0.39392093, 0.478605, 0.57645196, 0.6407855, 0.642638, 0.67823845, 0.69707566, 0.7203724, 0.7466718, 0.77716565, 0.8058616, 0.81595975, 0.8074645, 0.78806436, 0.7752342, 0.7641685, 0.7418634, 0.63758737, 0.5446264, 0.46169117, 0.36483225, 0.26122868];True;False;False;False;False;False;False;False;False;False;False
0.86;4865.79;synch;4864.93;[0.32043436, 0.4224765, 0.5729417, 0.73787975, 0.83743596, 0.8685749, 0.96176827, 0.9947713, 0.9990721, 0.99955076, 0.9996786, 0.99977523, 0.99986386, 0.9999137, 0.99991, 0.99994123, 0.99996054, 0.9999684, 0.9999733, 0.99998057, 0.9999807, 0.9999783, 0.99998236, 0.99997354, 0.9999777, 0.99998105, 0.99998677, 0.9999857, 0.999987, 0.99999285, 0.9999949, 0.9999962, 0.9999969, 0.999997, 0.9999963, 0.9999951, 0.9999944, 0.99999297, 0.999992, 0.9999914, 0.9999908, 0.9999912, 0.99999297, 0.99999285, 0.99999547, 0.99999404, 0.99999464, 0.99999535, 0.9999951, 0.999992, 0.9999902, 0.9999914, 0.99999094, 0.9999896, 0.99998486, 0.9999838, 0.99998426, 0.99999034, 0.999992, 0.9999925, 0.99999297, 0.9999943, 0.99999404, 0.9999937, 0.99999416, 0.99999475, 0.99999535, 0.99999547, 0.9999957, 0.9999956, 0.9999958, 0.9999956, 0.999995, 0.9999943, 0.99999094, 0.999992, 0.99999166, 0.99998975, 0.99998915, 0.9999877, 0.9999863, 0.99998176, 0.9999696, 0.9999536, 0.99994826, 0.999946, 0.99994946, 0.99996984, 0.99997354, 0.9999697, 0.9999552, 0.99995136, 0.99997723, 0.9999776, 0.99997616, 0.99997044, 0.99995065, 0.9999707, 0.9999738, 0.9999763, 0.9999764, 0.99997497, 0.9999697, 0.9999707, 0.99996626, 0.9999615, 0.99995327, 0.99993837, 0.9999317, 0.9999306, 0.9999279, 0.9998971, 0.9998385, 0.9995926, 0.9977053, 0.9975649, 0.99741983, 0.9972166, 0.9968004, 0.9963611, 0.99605954, 0.9946509, 0.99372005, 0.9931832, 0.9930051, 0.9927878, 0.99022305, 0.98714954, 0.9846213, 0.98118913, 0.97969466, 0.97961843, 0.984132, 0.9802916, 0.9625013, 0.9448795, 0.94445664, 0.9453365, 0.944313, 0.9485918, 0.9468378, 0.9404757, 0.92914486, 0.88940245, 0.8769675, 0.8665288, 0.8575909, 0.8050333, 0.8046133, 0.79096746, 0.7948138, 0.79255235, 0.78760344, 0.7524123, 0.7274384, 0.69643396, 0.6675759, 0.6442492, 0.6227627, 0.6125458, 0.60989094, 0.69081366, 0.637876, 0.6532994, 0.5238443, 0.44641793, 0.40151468, 0.36230373, 0.34247568, 0.3170071, 0.3191119, 0.30198452, 0.29592234];False;False;False;False;False;False;False;False;True;False;False
0.31;4877.99;soc;4877.68;[0.20111509, 0.2790753, 0.37461564, 0.41702798, 0.4870576, 0.49676588, 0.49465021, 0.5493629, 0.5787406, 0.6029763, 0.63655657, 0.7479864, 0.77021027, 0.7746267, 0.78671366, 0.7790729, 0.77783084, 0.76992387, 0.7591582, 0.78103596, 0.7826552, 0.7880561, 0.78008527, 0.800722, 0.8074805, 0.82057744, 0.8180689, 0.8454432, 0.85715723, 0.86146885, 0.857703, 0.85314995, 0.84577614, 0.842547, 0.8467042, 0.85156393, 0.85115063, 0.8560663, 0.8545039, 0.85715795, 0.84341043, 0.8279194, 0.81884533, 0.79905903, 0.7555325, 0.688926, 0.67069983, 0.6509253, 0.6187436, 0.5414116, 0.5104155, 0.4188742, 0.34870937, 0.3945781, 0.42581114, 0.47801888, 0.4856253, 0.51577884, 0.4969627, 0.49572822, 0.4524829, 0.37583095, 0.2858709];False;False;False;False;False;True;False;False;False;False;False
0.16;4913.555;synch;4913.395;[0.20755152, 0.2672825, 0.3044787, 0.33895513, 0.38924032, 0.437542, 0.5082705, 0.5548517, 0.6384465, 0.70186526, 0.72942233, 0.7588404, 0.7965572, 0.8362175, 0.9259148, 0.96519667, 0.9765587, 0.9812455, 0.9805444, 0.97922486, 0.9748761, 0.2848585, 0.28700185, 0.26815838, 0.27645385, 0.26577458, 0.24457358, 0.25145325, 0.2414197, 0.26462987, 0.2718241, 0.21513496, 0.2014778];False;False;False;False;False;False;False;False;True;False;False
0.125;4925.625;al;4925.5;[0.24132487, 0.3069918, 0.35734263, 0.44121492, 0.5660783, 0.76532435, 0.8738725, 0.9161472, 0.9448751, 0.9529901, 0.965452, 0.9661202, 0.9671157, 0.96434236, 0.965698, 0.95536005, 0.95425755, 0.93472207, 0.8841714, 0.8500544, 0.8010618, 0.69480884, 0.5315458, 0.40770853, 0.29424214, 0.23824173];False;False;False;False;False;False;True;False;False;False;False
0.735;4955.995;synch;4955.26;[0.2994935, 0.39636135, 0.60083836, 0.6991808, 0.8246324, 0.9072979, 0.9735969, 0.99798477, 0.99939084, 0.99957615, 0.99965584, 0.9996344, 0.9998416, 0.9998976, 0.99991095, 0.9999082, 0.9999298, 0.9999291, 0.9999119, 0.9998877, 0.99987054, 0.99989116, 0.9998896, 0.99988544, 0.9998952, 0.99988544, 0.9998745, 0.99987376, 0.99988616, 0.9998927, 0.9998851, 0.99988997, 0.9999026, 0.999895, 0.9999248, 0.9999213, 0.99991024, 0.99990916, 0.9999107, 0.9998975, 0.9999275, 0.9999323, 0.99992764, 0.99992037, 0.9999201, 0.9999193, 0.9999229, 0.9999409, 0.9999554, 0.99996006, 0.9999629, 0.9999707, 0.9999722, 0.9999714, 0.9999769, 0.99998844, 0.9999901, 0.99999, 0.99998856, 0.9999887, 0.9999877, 0.9999877, 0.99998724, 0.99998665, 0.99998665, 0.99998593, 0.99998593, 0.9999851, 0.99998474, 0.99998605, 0.99998486, 0.99998426, 0.9999838, 0.9999856, 0.99998426, 0.9999864, 0.99998784, 0.99998736, 0.99998355, 0.9999764, 0.9999745, 0.9999591, 0.99985516, 0.9999001, 0.9999119, 0.9999372, 0.99994695, 0.9999583, 0.9999652, 0.9999634, 0.9999641, 0.99996233, 0.9999565, 0.9999492, 0.9999572, 0.999961, 0.9999629, 0.99995875, 0.9999684, 0.99997425, 0.99998033, 0.99997985, 0.99998045, 0.9999808, 0.99998045, 0.9999794, 0.9999796, 0.9999794, 0.99997807, 0.99997854, 0.99997795, 0.9999747, 0.9999701, 0.9999634, 0.99996185, 0.99996686, 0.9999633, 0.9999529, 0.9999335, 0.9999076, 0.9998659, 0.99977046, 0.99963903, 0.99932814, 0.9992398, 0.9992193, 0.99930775, 0.9990748, 0.99902725, 0.9989002, 0.9989023, 0.99917245, 0.9993069, 0.9993787, 0.99948335, 0.9995127, 0.99958795, 0.9996025, 0.9994535, 0.9994837, 0.99954957, 0.99966896, 0.9997664, 0.9997688, 0.9997712, 0.99974674, 0.9996729, 0.99938345];False;False;False;False;False;False;False;False;True;False;False
