Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.12;4763.08;soc;4762.96;[0.26310635, 0.21223295, 0.22126184, 0.272707, 0.29440734, 0.64241827, 0.88921577, 0.90213567, 0.9101815, 0.94297516, 0.9550038, 0.9494488, 0.94639665, 0.9323365, 0.90716714, 0.87716675, 0.85665005, 0.86652666, 0.8783834, 0.843591, 0.78288233, 0.6468744, 0.6071934, 0.8257293, 0.35657963];False;False;False;False;False;True;False;False;False;False;False
0.525;4763.69;soc;4763.165;[0.61312425, 0.8552354, 0.8733385, 0.8755088, 0.9128528, 0.94939023, 0.9364654, 0.96827435, 0.99228716, 0.9955526, 0.99786144, 0.99836797, 0.9984127, 0.9983348, 0.9982528, 0.9982809, 0.9982838, 0.9982829, 0.99834573, 0.99832207, 0.9982514, 0.9982034, 0.99800426, 0.9976005, 0.9964755, 0.9959488, 0.9952931, 0.99525416, 0.9950924, 0.9950447, 0.9941953, 0.9944352, 0.99494874, 0.9950094, 0.99497235, 0.9957153, 0.9961035, 0.99543095, 0.9946898, 0.9960885, 0.9965766, 0.996933, 0.99640733, 0.9964257, 0.99668306, 0.9964797, 0.996846, 0.99715734, 0.99742305, 0.9974955, 0.9967566, 0.99733007, 0.9974878, 0.99727947, 0.9975284, 0.9974727, 0.99684817, 0.9972572, 0.9973985, 0.9973218, 0.9968353, 0.9964271, 0.9963367, 0.9965598, 0.99596244, 0.9965145, 0.99657613, 0.9951473, 0.9955285, 0.99595624, 0.9945214, 0.9945305, 0.99053895, 0.9801483, 0.9670787, 0.9598336, 0.95202225, 0.9262468, 0.9489776, 0.9582014, 0.9659583, 0.9683311, 0.96895254, 0.9701847, 0.94556457, 0.9405625, 0.96494037, 0.9661815, 0.96397847, 0.9680586, 0.9639226, 0.9597167, 0.95764464, 0.95680285, 0.96029466, 0.96343297, 0.96129984, 0.9567405, 0.9541169, 0.9393675, 0.9228683, 0.9257846, 0.92488766, 0.8883431, 0.42246693, 0.25724357];False;False;False;False;False;True;False;False;False;False;False
0.35;4764.51;soc;4764.16;[0.2132768, 0.33732978, 0.53841615, 0.42143524, 0.5338521, 0.6158511, 0.6648778, 0.63831997, 0.6463435, 0.6889566, 0.76762325, 0.7898119, 0.8412278, 0.86045104, 0.887193, 0.89263827, 0.89481425, 0.8947708, 0.8915872, 0.87990487, 0.8445651, 0.8610598, 0.9666408, 0.9838464, 0.988536, 0.9897764, 0.9904937, 0.9912281, 0.99230754, 0.99230546, 0.99208516, 0.99285275, 0.9934344, 0.9940036, 0.99443406, 0.9943159, 0.99504566, 0.99503255, 0.9943949, 0.9948453, 0.99454194, 0.9942022, 0.99329185, 0.9927049, 0.99136436, 0.9901894, 0.9901855, 0.98929113, 0.985865, 0.98024404, 0.89202493, 0.88672197, 0.8851362, 0.7817319, 0.6491392, 0.5983034, 0.5915548, 0.55783796, 0.554361, 0.5115308, 0.5760592, 0.79244316, 0.7477009, 0.7162475, 0.7674544, 0.78479624, 0.7713369, 0.79351753, 0.38829827, 0.26965138, 0.21361026];False;False;False;False;False;True;False;False;False;False;False
0.105;4785.225;cc;4785.12;[0.27605706, 0.36751285, 0.434182, 0.5708356, 0.69270617, 0.80938894, 0.8933513, 0.9176905, 0.93213147, 0.9320374, 0.93599707, 0.93587655, 0.937799, 0.9353308, 0.9178533, 0.8838809, 0.7829572, 0.6735183, 0.5708433, 0.41729566, 0.26871088, 0.2151777];True;False;False;False;False;False;False;False;False;False;False
0.105;4794.51;cc;4794.405;[0.25594446, 0.44132966, 0.81550497, 0.9371076, 0.97794676, 0.98442787, 0.98611695, 0.99061567, 0.99158394, 0.99179476, 0.9902902, 0.98885006, 0.9854558, 0.98283005, 0.966348, 0.88363326, 0.79702604, 0.7744079, 0.78285855, 0.40943208, 0.3297348, 0.2614479];True;False;False;False;False;False;False;False;False;False;False
0.165;4807.17;cc;4807.005;[0.22275105, 0.24241796, 0.24174248, 0.27088612, 0.2982721, 0.30617562, 0.33704484, 0.45958266, 0.496953, 0.549857, 0.5893649, 0.66557944, 0.70106566, 0.74053806, 0.7684077, 0.81923795, 0.85919416, 0.8580402, 0.85940963, 0.8778113, 0.884941, 0.8777249, 0.8618513, 0.8366474, 0.8005662, 0.75718236, 0.72388804, 0.6913641, 0.6384182, 0.55062604, 0.46370742, 0.4007892, 0.3074257, 0.23521852];True;False;False;False;False;False;False;False;False;False;False
0.12;4809.425;cc;4809.305;[0.24073078, 0.32706395, 0.4407262, 0.5000706, 0.5978875, 0.6615538, 0.7134076, 0.76574767, 0.8047982, 0.8282587, 0.8616822, 0.87795603, 0.8766406, 0.85499465, 0.85452735, 0.8475718, 0.8392152, 0.8106664, 0.7588763, 0.71417266, 0.6270315, 0.52677125, 0.38013887, 0.30529416, 0.2398689];True;False;False;False;False;False;False;False;False;False;False
0.12;4811.43;cc;4811.31;[0.75495034, 0.94242924, 0.97517496, 0.9762263, 0.97794056, 0.9772933, 0.9740538, 0.97372025, 0.9729403, 0.97235096, 0.96886194, 0.9622115, 0.96331435, 0.96285504, 0.9618161, 0.95686275, 0.9588201, 0.95910877, 0.95449805, 0.93644834, 0.9024375, 0.8817775, 0.86578524, 0.5833032, 0.29421908];True;False;False;False;False;False;False;False;False;False;False
1.32;4829.98;synch;4828.66;[0.24160573, 0.44807658, 0.68558556, 0.90121865, 0.95846367, 0.997654, 0.99980134, 0.99993765, 0.9999633, 0.99997413, 0.9999802, 0.99998486, 0.9999907, 0.9999968, 0.99999833, 0.9999987, 0.99999905, 0.9999993, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999917, 0.9999994, 0.9999995, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.99999917, 0.99999905, 0.99999905, 0.9999987, 0.99999833, 0.99999857, 0.9999988, 0.99999917, 0.99999917, 0.9999993, 0.99999917, 0.99999917, 0.9999993, 0.9999994, 0.9999993, 0.99999917, 0.9999993, 0.9999995, 0.99999964, 0.99999964, 0.9999993, 0.9999989, 0.99999845, 0.99999857, 0.9999987, 0.9999982, 0.9999988, 0.99999917, 0.99999917, 0.99999845, 0.9999988, 0.9999975, 0.99999666, 0.99999714, 0.99999726, 0.99999714, 0.99999726, 0.9999975, 0.99999774, 0.999998, 0.999998, 0.99999774, 0.9999976, 0.9999968, 0.99999726, 0.99999666, 0.9999957, 0.9999939, 0.9999931, 0.9999958, 0.9999932, 0.9999944, 0.9999926, 0.99996805, 0.99996233, 0.99996424, 0.99995863, 0.9999461, 0.9999429, 0.9999362, 0.99993837, 0.99993277, 0.99993515, 0.9999373, 0.9999393, 0.9999455, 0.99994195, 0.99993753, 0.9999145, 0.9997979, 0.9997906, 0.99975497, 0.99978334, 0.999796, 0.99979466, 0.9997855, 0.99976987, 0.9997428, 0.99975795, 0.99975747, 0.99968433, 0.9994393, 0.8357284, 0.8190009, 0.8395169, 0.86277807, 0.8752396, 0.8765282, 0.8636695, 0.8832021, 0.89628476, 0.90904856, 0.9154352, 0.9246598, 0.9315819, 0.9244189, 0.9282694, 0.92545885, 0.94963485, 0.94508165, 0.9472964, 0.94861937, 0.9525582, 0.95695424, 0.95789933, 0.95786345, 0.9580122, 0.9557904, 0.98243046, 0.9672377, 0.9677393, 0.952836, 0.9416316, 0.9356666, 0.93519723, 0.93077976, 0.9319638, 0.9292614, 0.9259165, 0.9293105, 0.93141514, 0.9318215, 0.9320743, 0.9350309, 0.935456, 0.93961716, 0.9418791, 0.94185925, 0.94131935, 0.9413356, 0.9433933, 0.9430096, 0.9423261, 0.9431379, 0.9458424, 0.94575834, 0.9466697, 0.9471783, 0.9467279, 0.9403935, 0.94157493, 0.93925023, 0.9330537, 0.9307718, 0.93133974, 0.92529285, 0.9145338, 0.9010647, 0.89079833, 0.898376, 0.9148379, 0.9082166, 0.90622306, 0.79274905, 0.82023996, 0.8111532, 0.83097965, 0.8030656, 0.7708904, 0.7938763, 0.8274959, 0.87187004, 0.84329134, 0.7894922, 0.7532334, 0.7553638, 0.75472647, 0.73414326, 0.7158935, 0.68570477, 0.67586845, 0.6761861, 0.66092944, 0.60892135, 0.6031409, 0.6317264, 0.5358451, 0.41307816, 0.21230562];False;False;False;False;False;False;False;False;True;False;False
0.025;4859.615;al;4859.59;[0.23091103, 0.89561826, 0.9453248, 0.95809144, 0.8939747, 0.44111583];False;False;False;False;False;False;True;False;False;False;False
0.1;4871.475;cc;4871.375;[0.62172693, 0.8029202, 0.8846054, 0.8766472, 0.8929808, 0.8824963, 0.8917961, 0.794946, 0.8356659, 0.82389355, 0.80959094, 0.6759488, 0.2653238, 0.7243502, 0.7497465, 0.66271216, 0.5930884, 0.66553533, 0.59438366, 0.39501166, 0.3779042];True;False;False;False;False;False;False;False;False;False;False
0.14;4876.91;cc;4876.77;[0.2580977, 0.29346454, 0.40357056, 0.7395134, 0.9593357, 0.98615485, 0.9919485, 0.9952514, 0.9970605, 0.99747473, 0.99793184, 0.99802566, 0.99843746, 0.99857175, 0.9981699, 0.99747306, 0.99705327, 0.99654335, 0.9956499, 0.9913078, 0.98186, 0.9482574, 0.91129744, 0.86541307, 0.8115926, 0.7042247, 0.4441915, 0.32653403, 0.23751213];True;False;False;False;False;False;False;False;False;False;False
0.14;4890.68;cc;4890.54;[0.24105753, 0.5521819, 0.9265931, 0.9909304, 0.9972167, 0.99814916, 0.99839646, 0.9984621, 0.99840766, 0.9981839, 0.998302, 0.9982653, 0.9982285, 0.99788517, 0.9977939, 0.9978078, 0.9976363, 0.9976252, 0.9968016, 0.99559575, 0.9915303, 0.98955405, 0.9878434, 0.9865036, 0.9727515, 0.9056952, 0.52473664, 0.3299089, 0.21054693];True;False;False;False;False;False;False;False;False;False;False
0.135;4895.23;cc;4895.095;[0.24005061, 0.30805472, 0.40983665, 0.4875884, 0.57073873, 0.6273833, 0.6710375, 0.68912727, 0.7127104, 0.74886787, 0.76561207, 0.7825765, 0.8108169, 0.8112413, 0.81672245, 0.81519663, 0.77278066, 0.73933965, 0.7247852, 0.71476907, 0.6918737, 0.6186311, 0.54459, 0.46657294, 0.39691204, 0.33399203, 0.27539796, 0.23040543];True;False;False;False;False;False;False;False;False;False;False
0.13;4899.31;cc;4899.18;[0.28828448, 0.81376165, 0.9698972, 0.98864263, 0.9956606, 0.99747133, 0.99809736, 0.9983181, 0.9985335, 0.9985678, 0.99860674, 0.99862707, 0.99846566, 0.9986632, 0.9984882, 0.9984945, 0.9985483, 0.9984856, 0.9987413, 0.997928, 0.99621177, 0.9899156, 0.9528966, 0.8655286, 0.80838937, 0.41237393, 0.21396965];True;False;False;False;False;False;False;False;False;False;False
0.04;4903.905;sn;4903.865;[0.21167646, 0.5191358, 0.8050055, 0.8722772, 0.87997335, 0.86405873, 0.7514069, 0.55335295, 0.3654307];False;True;False;False;False;False;False;False;False;False;False
1.0;4919.5;synch;4918.5;[0.7924331, 0.82237923, 0.81722283, 0.83579487, 0.847783, 0.8530848, 0.8563183, 0.85173357, 0.85854006, 0.8985217, 0.892475, 0.88977236, 0.88676006, 0.89008445, 0.893071, 0.89916974, 0.8995006, 0.9031037, 0.90851474, 0.91582197, 0.9251468, 0.9355286, 0.94687253, 0.9532091, 0.9526844, 0.9553888, 0.9518531, 0.9694294, 0.97432107, 0.9772979, 0.97887963, 0.98292494, 0.9840007, 0.9853593, 0.9864709, 0.9879924, 0.9883365, 0.98858017, 0.9888742, 0.9890198, 0.9890048, 0.98932207, 0.98923534, 0.9848579, 0.9892903, 0.99065864, 0.9916037, 0.98893124, 0.99320436, 0.99350715, 0.9937365, 0.99411327, 0.9946242, 0.99485105, 0.99505484, 0.99543023, 0.995468, 0.99487925, 0.9950624, 0.9951668, 0.9956955, 0.99563426, 0.9955348, 0.9953121, 0.9952459, 0.9957481, 0.99586993, 0.995706, 0.9953791, 0.99512684, 0.99474275, 0.994158, 0.9931797, 0.99243355, 0.993518, 0.99359107, 0.9937645, 0.99396014, 0.9940764, 0.9941519, 0.99398947, 0.9939752, 0.9937581, 0.9934503, 0.99313545, 0.9929202, 0.98785865, 0.981861, 0.9872415, 0.98861665, 0.98937464, 0.9897065, 0.9898282, 0.98979926, 0.9891172, 0.9859167, 0.98529434, 0.98430425, 0.9836078, 0.9831685, 0.9808636, 0.98840255, 0.9910671, 0.991916, 0.9922805, 0.99460226, 0.9954893, 0.9935488, 0.993135, 0.9822916, 0.9822214, 0.98228925, 0.9823584, 0.9818419, 0.98103344, 0.9800898, 0.9773325, 0.97431934, 0.97126555, 0.9697935, 0.97162896, 0.9684285, 0.9648454, 0.9628386, 0.9600054, 0.9592857, 0.9561638, 0.9538835, 0.96405786, 0.975022, 0.98056257, 0.9798289, 0.9791702, 0.98090005, 0.98128915, 0.9783905, 0.9767784, 0.9775368, 0.9755535, 0.9689969, 0.9545942, 0.93433475, 0.9295521, 0.92425746, 0.90862525, 0.91141194, 0.9124714, 0.9073566, 0.9141357, 0.9083197, 0.89875984, 0.8901239, 0.891829, 0.88009214, 0.84614253, 0.86100686, 0.8530027, 0.8636346, 0.86214906, 0.869447, 0.87367165, 0.8754814, 0.88538754, 0.87483025, 0.8512008, 0.8396752, 0.83914244, 0.8344044, 0.8527131, 0.85013735, 0.8458935, 0.82197136, 0.8139739, 0.7991924, 0.7513791, 0.690606, 0.76072174, 0.74348605, 0.73807484, 0.7282726, 0.6951719, 0.6739592, 0.72378504, 0.7807124, 0.8070398, 0.8347521, 0.8629701, 0.9107302, 0.88382924, 0.8168421, 0.8119789, 0.8366026, 0.82799315, 0.81858265, 0.8170408, 0.8198857, 0.8298458, 0.83592564, 0.82817864, 0.79669666, 0.2033336];False;False;False;False;False;False;False;False;True;False;False
1.0;4926.375;synch;4925.375;[0.20110059, 0.22815455, 0.25337476, 0.28593528, 0.27579612, 0.2840796, 0.29687423, 0.29529443, 0.3113745, 0.3776128, 0.30015665, 0.37291703, 0.41344175, 0.43213674, 0.45948315, 0.41973224, 0.36828047, 0.35721433, 0.4063169, 0.41751668, 0.4385035, 0.43297565, 0.46183312, 0.4718171, 0.44001883, 0.70785666, 0.7972791, 0.78619856, 0.78548026, 0.7809063, 0.7719009, 0.7697097, 0.7600446, 0.7704835, 0.78260714, 0.78239447, 0.7622068, 0.7815011, 0.781155, 0.778513, 0.77242655, 0.7689679, 0.76108634, 0.7628907, 0.7601197, 0.7471468, 0.7334845, 0.73948896, 0.74571973, 0.7509806, 0.7089694, 0.67098546, 0.6624122, 0.6527223, 0.69322205, 0.71512026, 0.70519954, 0.65362585, 0.6805358, 0.70765436, 0.70131445, 0.5763715, 0.6617353, 0.73368484, 0.7569996, 0.7754505, 0.7830962, 0.81535214, 0.8241098, 0.8466314, 0.8406687, 0.8305754, 0.81397647, 0.86409295, 0.87612844, 0.8823135, 0.892276, 0.89481366, 0.90449417, 0.9048895, 0.8623822, 0.89472425, 0.9017719, 0.9042985, 0.8964436, 0.84648055, 0.8511887, 0.8664258, 0.88419193, 0.8936863, 0.8966702, 0.88148576, 0.87903756, 0.88040805, 0.8798703, 0.87812537, 0.8827004, 0.8761652, 0.8736105, 0.8569261, 0.8394124, 0.88251615, 0.9129808, 0.922209, 0.9279806, 0.93279535, 0.93314594, 0.9332443, 0.9312279, 0.94491196, 0.94653916, 0.9501712, 0.9544702, 0.9585643, 0.96020895, 0.96080196, 0.96222925, 0.96204996, 0.9622243, 0.9631207, 0.96196985, 0.96111536, 0.95759183, 0.9552356, 0.95163894, 0.8059737, 0.8054462, 0.8084381, 0.8085118, 0.8162909, 0.81668746, 0.81341404, 0.8100795, 0.8145597, 0.8173165, 0.82697093, 0.8278172, 0.82993865, 0.83189994, 0.8311574, 0.8234381, 0.83046573, 0.83705896, 0.83422935, 0.82358736, 0.8089414, 0.7770158, 0.7966181, 0.79749477, 0.78399366, 0.75841165, 0.74981976, 0.75951374, 0.7565563, 0.69524485, 0.6646751, 0.70616317, 0.7300234, 0.73781955, 0.7253934, 0.685172, 0.63681006, 0.6336294, 0.51302946, 0.54700166, 0.56740075, 0.5776765, 0.5506614, 0.54718935, 0.5427541, 0.5111156, 0.5195364, 0.56238174, 0.5372555, 0.5026573, 0.48466936, 0.4387198, 0.37064317, 0.3768569, 0.3479761, 0.3497132, 0.36804587, 0.38573644, 0.39233342, 0.4074388, 0.40871018, 0.39340755, 0.38839424, 0.38021454, 0.3843359, 0.36821425, 0.42958662, 0.4472308, 0.473818, 0.47719032, 0.4551723, 0.42853224, 0.41848, 0.37929162, 0.34826624, 0.2604436];False;False;False;False;False;False;False;False;True;False;False
0.14;4929.51;cc;4929.37;[0.24140278, 0.40035462, 0.68383294, 0.900948, 0.9792818, 0.99326575, 0.9937738, 0.99487793, 0.9970208, 0.9973908, 0.99711716, 0.9973706, 0.99745625, 0.99745196, 0.9973464, 0.99753726, 0.9974777, 0.9973877, 0.99695325, 0.9966704, 0.9955419, 0.99323034, 0.9921948, 0.9891728, 0.9781576, 0.9077024, 0.6704306, 0.37688625, 0.27785295];True;False;False;False;False;False;False;False;False;False;False
0.04;4960.995;synch;4960.955;[0.20079699, 0.26394278, 0.38980508, 0.45094633, 0.591263, 0.66103923, 0.59004825, 0.7102696, 0.8644984];False;False;False;False;False;False;False;False;True;False;False
0.17;4985.695;soc;4985.525;[0.22141002, 0.23600858, 0.2588991, 0.25566494, 0.34691784, 0.48771742, 0.5125164, 0.5452437, 0.5745075, 0.6236009, 0.681387, 0.72753966, 0.78190917, 0.79084826, 0.79207116, 0.8145008, 0.81607175, 0.8153656, 0.84295106, 0.8491625, 0.85045636, 0.8353558, 0.8244091, 0.8049464, 0.794629, 0.7687607, 0.7251734, 0.67469466, 0.62885803, 0.54619145, 0.5058666, 0.4513284, 0.39113677, 0.29397818, 0.22079985];False;False;False;False;False;True;False;False;False;False;False
1.055;5010.195;synch;5009.14;[0.32391787, 0.49198088, 0.7345109, 0.80623823, 0.8497767, 0.90135527, 0.9410956, 0.98850167, 0.9979943, 0.9991524, 0.9994715, 0.9998204, 0.99990046, 0.99994504, 0.9999471, 0.9999584, 0.99997175, 0.9999763, 0.9999751, 0.9999777, 0.99997365, 0.9999727, 0.9999639, 0.99995637, 0.99996305, 0.9999547, 0.99996257, 0.9999645, 0.99996924, 0.9999746, 0.9999753, 0.9999776, 0.99997926, 0.9999794, 0.99997973, 0.9999776, 0.99997747, 0.9999782, 0.9999765, 0.9999807, 0.999979, 0.99997985, 0.9999715, 0.9999752, 0.99997604, 0.9999664, 0.99996996, 0.9999739, 0.9999713, 0.9999751, 0.99997663, 0.9999776, 0.99998224, 0.9999783, 0.99998, 0.9999814, 0.99998283, 0.999984, 0.99998486, 0.9999825, 0.9999819, 0.99998367, 0.99998486, 0.9999826, 0.999982, 0.9999815, 0.9999778, 0.99997735, 0.9999753, 0.99997413, 0.9999716, 0.99997103, 0.9999682, 0.99996614, 0.99996567, 0.9999584, 0.99994755, 0.9999188, 0.9999368, 0.9999293, 0.9999176, 0.9998752, 0.9998648, 0.9998828, 0.9998872, 0.9999068, 0.9999095, 0.9999088, 0.9999099, 0.99992836, 0.999944, 0.99994874, 0.9999522, 0.9999461, 0.99993956, 0.99992967, 0.99993503, 0.9999461, 0.9999422, 0.9999466, 0.99994314, 0.99994016, 0.99993956, 0.9999405, 0.99993575, 0.99993885, 0.9999187, 0.99992216, 0.99993134, 0.9999113, 0.9999075, 0.9998983, 0.99989915, 0.99995863, 0.9999589, 0.99995756, 0.99996173, 0.9999603, 0.9999573, 0.9999614, 0.99996114, 0.9999678, 0.99996793, 0.9999716, 0.9999763, 0.9999752, 0.9999757, 0.9999707, 0.9999665, 0.9999639, 0.9999653, 0.9999659, 0.9999473, 0.9999467, 0.999946, 0.99992514, 0.9999323, 0.99994636, 0.99995625, 0.99995196, 0.99996567, 0.9999654, 0.9999621, 0.9999627, 0.9999578, 0.99995375, 0.99994266, 0.9999578, 0.9999572, 0.9999596, 0.99996114, 0.9999654, 0.99996936, 0.99997735, 0.99998057, 0.9999839, 0.99999094, 0.99998915, 0.99998784, 0.99998295, 0.99997735, 0.99997747, 0.999974, 0.9999733, 0.9999645, 0.9999633, 0.99995756, 0.9999491, 0.99993944, 0.99992204, 0.99987614, 0.99967957, 0.97846484, 0.9770398, 0.9776744, 0.97862625, 0.9777315, 0.9775103, 0.97618437, 0.9766079, 0.9761838, 0.97592837, 0.97497535, 0.9755525, 0.97446376, 0.9727376, 0.9659276, 0.95434105, 0.92544925, 0.8204263, 0.80698395, 0.76192373, 0.733316, 0.6884679, 0.6923588, 0.61588746, 0.62692446, 0.59759057, 0.5729957, 0.5195642, 0.48743612, 0.47137544, 0.48523074, 0.47756442, 0.47230983, 0.46361443, 0.38629106, 0.3650774, 0.34429467, 0.3046995, 0.2714873, 0.20169252];False;False;False;False;False;False;False;False;True;False;False
0.07;5015.67;beep;5015.6;[0.31420872, 0.38161406, 0.4816767, 0.5931263, 0.675491, 0.75291836, 0.8146496, 0.82032657, 0.80348027, 0.77218264, 0.6953206, 0.59905225, 0.47240016, 0.33822185, 0.24025509];False;False;False;False;False;False;False;True;False;False;False
0.385;5016.325;agg;5015.94;[0.24050386, 0.35995334, 0.6529745, 0.89154714, 0.98841965, 0.9988451, 0.99970835, 0.99986434, 0.99990594, 0.99993694, 0.9999403, 0.9999466, 0.99994373, 0.9999404, 0.99993026, 0.9999571, 0.99994135, 0.99997115, 0.9999906, 0.99999535, 0.9999975, 0.999998, 0.99999785, 0.99999785, 0.9999976, 0.99999774, 0.9999976, 0.999997, 0.99999714, 0.99999726, 0.99999607, 0.9999968, 0.9999974, 0.99999666, 0.9999969, 0.9999975, 0.9999975, 0.99999774, 0.999998, 0.999998, 0.99999845, 0.99999833, 0.99999774, 0.9999974, 0.99999774, 0.9999969, 0.99999666, 0.99999666, 0.99999654, 0.99999726, 0.999997, 0.99999785, 0.999997, 0.99999607, 0.9999958, 0.9999938, 0.99999344, 0.99998987, 0.9999877, 0.99998736, 0.9999871, 0.9999896, 0.99999094, 0.999987, 0.99998105, 0.99996924, 0.99995995, 0.9999455, 0.999949, 0.9999486, 0.9999523, 0.99988437, 0.9996394, 0.9986021, 0.98162913, 0.7619116, 0.52135843, 0.30784988];False;False;False;True;False;False;False;False;False;False;False
0.35;5021.35;synch;5021.0;[0.7832818, 0.83722204, 0.8347566, 0.8186689, 0.7993992, 0.7201211, 0.6937146, 0.6996521, 0.7143071, 0.6910082, 0.69541633, 0.69747764, 0.6531451, 0.5095178, 0.6379595, 0.65047246, 0.6797735, 0.6945409, 0.73429185, 0.73927623, 0.7559444, 0.7609286, 0.734453, 0.7730628, 0.78091574, 0.7736649, 0.7633569, 0.74290687, 0.75114703, 0.76155907, 0.769502, 0.74440014, 0.7943861, 0.80634046, 0.7877184, 0.7218052, 0.6174041, 0.62300575, 0.66476357, 0.76854736, 0.8110955, 0.61247253, 0.5424997, 0.6680642, 0.6761989, 0.6688251, 0.64783895, 0.64140815, 0.64150035, 0.66197056, 0.66974735, 0.68958044, 0.71732104, 0.70755726, 0.69678134, 0.6923833, 0.6836596, 0.67035156, 0.6562853, 0.6434569, 0.6487565, 0.69579506, 0.5752825, 0.60634047, 0.4445327, 0.40515032, 0.36664578, 0.3374294, 0.31819734, 0.29297006, 0.22842823];False;False;False;False;False;False;False;False;True;False;False
0.27;5023.12;agg;5022.85;[0.23184362, 0.34807888, 0.7257268, 0.8871793, 0.9770145, 0.997407, 0.9995834, 0.9998398, 0.9999112, 0.9999107, 0.9998975, 0.9998833, 0.99993265, 0.9999567, 0.9999658, 0.99996793, 0.99996877, 0.99996984, 0.9999703, 0.9999739, 0.9999683, 0.99997187, 0.999974, 0.9999728, 0.99997056, 0.99996614, 0.9999609, 0.9999553, 0.99991274, 0.9999449, 0.99995506, 0.9999682, 0.99997556, 0.99996924, 0.99995136, 0.9999467, 0.9999621, 0.9999758, 0.99997365, 0.9999572, 0.9999603, 0.9999107, 0.99985886, 0.9998266, 0.9997987, 0.99981624, 0.99978775, 0.9997129, 0.9995074, 0.99858475, 0.9930314, 0.9581409, 0.921379, 0.6945292, 0.36289933];False;False;False;True;False;False;False;False;False;False;False
0.05;5035.86;sn;5035.81;[0.3800529, 0.81992114, 0.85157466, 0.81940734, 0.7750996, 0.7748241, 0.7440085, 0.8056579, 0.8184893, 0.8443972, 0.64523774];False;True;False;False;False;False;False;False;False;False;False
0.06;5036.525;sn;5036.465;[0.7514992, 0.99371594, 0.9987186, 0.9990902, 0.99928254, 0.99940956, 0.9993057, 0.9995716, 0.99954957, 0.9996997, 0.9996111, 0.98025113, 0.4778313];False;True;False;False;False;False;False;False;False;False;False
0.05;5036.61;sn;5036.56;[0.62697345, 0.9945123, 0.99946994, 0.9996213, 0.9995751, 0.9994597, 0.999474, 0.9994337, 0.9980603, 0.88010573, 0.24747849];False;True;False;False;False;False;False;False;False;False;False
0.245;5039.3;soc;5039.055;[0.6688473, 0.9476684, 0.9827663, 0.9883592, 0.99266934, 0.9946425, 0.9969041, 0.99781775, 0.9983701, 0.99877733, 0.99909484, 0.9991678, 0.99904805, 0.9990085, 0.9992207, 0.99911493, 0.9991979, 0.9991092, 0.9989434, 0.9989116, 0.9989666, 0.99872345, 0.9984357, 0.99858403, 0.99796814, 0.99723, 0.9966627, 0.99616724, 0.9955883, 0.9959525, 0.996461, 0.995799, 0.99562496, 0.9959559, 0.99643, 0.99531674, 0.99461323, 0.99324965, 0.9920075, 0.99083686, 0.9883018, 0.9840402, 0.94469, 0.92103744, 0.90171486, 0.7531741, 0.80461526, 0.84785414, 0.6360858, 0.3374673];False;False;False;False;False;True;False;False;False;False;False
0.05;5039.585;soc;5039.535;[0.82200277, 0.8829955, 0.92617166, 0.90508974, 0.883205, 0.85377836, 0.8165554, 0.8053024, 0.80522734, 0.7296915, 0.6595372];False;False;False;False;False;True;False;False;False;False;False
0.16;5045.46;cc;5045.3;[0.22935145, 0.340641, 0.4222025, 0.5659174, 0.6783361, 0.71618086, 0.73788744, 0.75518197, 0.77190644, 0.77039707, 0.7904573, 0.80811125, 0.8198334, 0.8193911, 0.81181973, 0.8177541, 0.81620204, 0.8197573, 0.8279753, 0.820661, 0.81146276, 0.7803606, 0.7589321, 0.7251134, 0.66931397, 0.62608165, 0.557967, 0.47963107, 0.43080622, 0.37985173, 0.2950966, 0.24781592, 0.21282542];True;False;False;False;False;False;False;False;False;False;False
0.055;5050.825;sn;5050.77;[0.5629507, 0.93804836, 0.9687516, 0.9677467, 0.9500162, 0.9088433, 0.8748877, 0.81700516, 0.8222008, 0.8089681, 0.7628349, 0.29796982];False;True;False;False;False;False;False;False;False;False;False
