Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.015;4583.495;cc;4583.48;[0.11386659, 0.1558215, 0.25768185, 0.46553215];True;False;False;False;False;False;False;False;False;False;False
0.18;4584.045;cc;4583.865;[0.100858524, 0.114998, 0.12568799, 0.1435611, 0.16771023, 0.18362828, 0.21100636, 0.25161687, 0.2699083, 0.27327678, 0.29533154, 0.39516836, 0.44704205, 0.4794642, 0.5276557, 0.5736931, 0.6000633, 0.6228816, 0.65127873, 0.66665393, 0.6143689, 0.5366223, 0.6731935, 0.6070531, 0.61190933, 0.6143389, 0.606718, 0.5127955, 0.47364295, 0.35670704, 0.31128457, 0.26590544, 0.21216013, 0.19306208, 0.1516559, 0.12680373, 0.10563515];True;False;False;False;False;False;False;False;False;False;False
0.205;4589.915;cc;4589.71;[0.11018315, 0.3733084, 0.88363206, 0.96726495, 0.984885, 0.9878742, 0.9895461, 0.98890054, 0.99021053, 0.9903414, 0.9901633, 0.99034834, 0.99132866, 0.99108315, 0.99082786, 0.9915127, 0.99177223, 0.9915536, 0.9898935, 0.9904522, 0.99054164, 0.9903685, 0.98554796, 0.9872416, 0.9888742, 0.9890617, 0.98916686, 0.9884006, 0.9874648, 0.9852174, 0.9846795, 0.9821639, 0.9744393, 0.96611404, 0.9630609, 0.95804626, 0.9606962, 0.9468813, 0.84636414, 0.4191959, 0.26545253, 0.15110062];True;False;False;False;False;False;False;False;False;False;False
0.185;4593.74;cc;4593.555;[0.11131928, 0.20564319, 0.42869315, 0.865457, 0.89565414, 0.88880724, 0.90209204, 0.91935974, 0.9561983, 0.96547234, 0.974801, 0.98043907, 0.9856226, 0.98690796, 0.98848933, 0.9891782, 0.9897489, 0.9900238, 0.9867612, 0.98781407, 0.9884703, 0.98983544, 0.9908319, 0.9902982, 0.98997295, 0.9898279, 0.99058, 0.99100655, 0.98852915, 0.9703186, 0.9429175, 0.92282516, 0.9117161, 0.86004657, 0.6861109, 0.32791474, 0.21365559, 0.10693663];True;False;False;False;False;False;False;False;False;False;False
0.17;4602.845;cc;4602.675;[0.11082277, 0.32154274, 0.79316527, 0.9634667, 0.98396367, 0.98760414, 0.9910986, 0.99218905, 0.99539423, 0.9955245, 0.99606556, 0.9952089, 0.995877, 0.9960576, 0.99638426, 0.9963821, 0.9957172, 0.99474275, 0.99178183, 0.98918205, 0.9857721, 0.9792517, 0.9598134, 0.91571015, 0.87940496, 0.84543985, 0.8470917, 0.81353325, 0.7027804, 0.56663543, 0.46267906, 0.38915852, 0.297197, 0.19285405, 0.14018144];True;False;False;False;False;False;False;False;False;False;False
0.17;4605.39;cc;4605.22;[0.12294445, 0.5909861, 0.97550935, 0.994582, 0.9963709, 0.9964424, 0.9966078, 0.99680895, 0.9970329, 0.9972242, 0.99761474, 0.99736625, 0.997329, 0.99724615, 0.99773633, 0.99786407, 0.9971884, 0.99664813, 0.99698573, 0.9973761, 0.9974038, 0.9971391, 0.99658513, 0.99705017, 0.9972562, 0.9972229, 0.99642664, 0.994589, 0.99077046, 0.9845136, 0.97568125, 0.9636435, 0.88246286, 0.38674268, 0.14679623];True;False;False;False;False;False;False;False;False;False;False
0.165;4606.77;cc;4606.605;[0.10170046, 0.11048975, 0.11823497, 0.13469459, 0.16145507, 0.20838103, 0.21963085, 0.27182576, 0.33869535, 0.3998219, 0.44251043, 0.45144147, 0.4880823, 0.5319385, 0.54437035, 0.596742, 0.6463791, 0.6989891, 0.7206663, 0.7335447, 0.72536534, 0.72487515, 0.72048557, 0.6989629, 0.66642386, 0.6651123, 0.59870696, 0.5008136, 0.36886984, 0.28625086, 0.21198107, 0.1680007, 0.12686284, 0.11398654];True;False;False;False;False;False;False;False;False;False;False
0.015;4608.495;agg;4608.48;[0.18242468, 0.21662325, 0.2999109, 0.46247956];False;False;False;True;False;False;False;False;False;False;False
0.17;4609.56;cc;4609.39;[0.2514662, 0.76687586, 0.97788346, 0.99333525, 0.9948348, 0.9956851, 0.9956321, 0.99558604, 0.99537224, 0.99566394, 0.99624676, 0.9962871, 0.99631137, 0.99651116, 0.9964941, 0.9971322, 0.99744236, 0.99739254, 0.9976599, 0.99801, 0.9983041, 0.9983392, 0.99812275, 0.9978738, 0.9975932, 0.99757165, 0.9968258, 0.99436235, 0.98656034, 0.96082956, 0.93811756, 0.84202033, 0.47293264, 0.20766076, 0.12202204];True;False;False;False;False;False;False;False;False;False;False
0.165;4620.955;cc;4620.79;[0.10750518, 0.18509641, 0.26507705, 0.3436434, 0.5113927, 0.6057557, 0.6402862, 0.68653464, 0.81464976, 0.92386353, 0.9540343, 0.9650244, 0.9718552, 0.97214884, 0.97392535, 0.9731231, 0.9721306, 0.97022164, 0.9585891, 0.9423561, 0.9152107, 0.8996712, 0.86620295, 0.8150067, 0.7524917, 0.611476, 0.5176948, 0.43622193, 0.37208104, 0.3254103, 0.25953674, 0.23455681, 0.17231038, 0.12158693];True;False;False;False;False;False;False;False;False;False;False
0.145;4621.145;synch;4621.0;[0.3095635, 0.3551266, 0.41537482, 0.45187664, 0.4749291, 0.495427, 0.5387344, 0.5717581, 0.64130026, 0.5859868, 0.8171298, 0.79904085, 0.6050512, 0.54796576, 0.5251467, 0.5072617, 0.4922001, 0.47674334, 0.47112983, 0.42077297, 0.36880925, 0.33464777, 0.32106256, 0.33186808, 0.2835756, 0.2594898, 0.2069841, 0.1787874, 0.16565393, 0.14316373];False;False;False;False;False;False;False;False;True;False;False
0.395;4629.895;synch;4629.5;[0.11870534, 0.588286, 0.5383277, 0.58818173, 0.6180245, 0.6264863, 0.63442534, 0.6330076, 0.6246809, 0.60216534, 0.64181703, 0.61778575, 0.61246747, 0.6221432, 0.64497805, 0.65540963, 0.6882175, 0.7079539, 0.7049987, 0.7251063, 0.7481657, 0.73845255, 0.7505076, 0.75523734, 0.7676908, 0.7792585, 0.7854402, 0.7804551, 0.76509196, 0.7575173, 0.75723577, 0.7324443, 0.7217539, 0.7088448, 0.640173, 0.6471151, 0.4791979, 0.46236408, 0.34730074, 0.34576192, 0.3419877, 0.32155728, 0.29201362, 0.28505003, 0.24049272, 0.2224745, 0.21536481, 0.1978496, 0.19444957, 0.18857053, 0.18296532, 0.17814419, 0.16927414, 0.16340485, 0.15226352, 0.141429, 0.14235277, 0.1437943, 0.14046095, 0.13058113, 0.13356037, 0.13265105, 0.13933748, 0.13357721, 0.12684344, 0.13823947, 0.12637307, 0.13635965, 0.15036593, 0.16721874, 0.16992185, 0.13315098, 0.112895995, 0.11686749, 0.12677461, 0.13110504, 0.12852064, 0.12068219, 0.10019613, 0.12230076];False;False;False;False;False;False;False;False;True;False;False
0.1;4637.545;beep;4637.445;[0.14093277, 0.21742664, 0.3266668, 0.4426849, 0.50200933, 0.57664067, 0.64067435, 0.68579745, 0.7270962, 0.7186342, 0.6676428, 0.61084974, 0.5752229, 0.55452806, 0.46545824, 0.35842702, 0.2886052, 0.25216684, 0.20926113, 0.16858396, 0.10672897];False;False;False;False;False;False;False;True;False;False;False
0.895;4638.495;synch;4637.6;[0.103088334, 0.20165776, 0.29870445, 0.51824564, 0.6611655, 0.75617564, 0.8604345, 0.9100218, 0.9809796, 0.9964306, 0.999428, 0.9998709, 0.99993277, 0.9999547, 0.99996257, 0.9999825, 0.99998665, 0.9999865, 0.99998546, 0.9999846, 0.99998283, 0.999985, 0.9999876, 0.9999883, 0.99999, 0.9999914, 0.999992, 0.99999213, 0.9999927, 0.9999939, 0.99999416, 0.9999949, 0.9999963, 0.99999654, 0.9999987, 0.9999989, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999987, 0.9999987, 0.9999987, 0.99999857, 0.99999857, 0.99999845, 0.99999833, 0.99999845, 0.9999987, 0.9999988, 0.99999905, 0.99999917, 0.99999905, 0.99999905, 0.9999989, 0.9999988, 0.9999982, 0.999998, 0.9999982, 0.99999833, 0.99999833, 0.99999833, 0.99999857, 0.9999987, 0.9999987, 0.99999833, 0.9999987, 0.9999988, 0.9999989, 0.99999905, 0.9999987, 0.99999917, 0.9999993, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.99999905, 0.9999982, 0.9999976, 0.9999968, 0.99999595, 0.9999982, 0.99999905, 0.99999905, 0.9999987, 0.9999987, 0.9999988, 0.99999857, 0.99999857, 0.99999845, 0.99999857, 0.9999989, 0.99999857, 0.9999988, 0.99999845, 0.99999833, 0.9999987, 0.9999982, 0.9999958, 0.9999932, 0.99999774, 0.9999987, 0.9999987, 0.99999833, 0.9999987, 0.9999989, 0.99999905, 0.99999905, 0.99999905, 0.9999989, 0.9999989, 0.9999988, 0.9999987, 0.99999857, 0.99999833, 0.99999833, 0.999998, 0.99999726, 0.9999963, 0.9999951, 0.99999416, 0.9999937, 0.99999344, 0.9999951, 0.999995, 0.9999944, 0.9999924, 0.9999913, 0.9999919, 0.9999927, 0.9999918, 0.9999927, 0.9999925, 0.9999914, 0.9999912, 0.9999932, 0.9999939, 0.999995, 0.9999958, 0.9999962, 0.9999963, 0.9999963, 0.999997, 0.9999964, 0.99999654, 0.99999535, 0.9999943, 0.9999957, 0.9999958, 0.99999607, 0.9999958, 0.99999547, 0.9999931, 0.9999908, 0.99999106, 0.9999939, 0.99999714, 0.9999974, 0.99999774, 0.99999785, 0.9999982, 0.99999857, 0.99999845, 0.99999857, 0.99999833, 0.9999981, 0.99999774, 0.9999969, 0.99999666, 0.99999535, 0.9999957, 0.9999939, 0.9999932, 0.99993324, 0.9993923, 0.999361, 0.99911505, 0.99839133];False;False;False;False;False;False;False;False;True;False;False
1.065;4640.065;synch;4639.0;[0.9383773, 0.9180817, 0.8480622, 0.8085428, 0.72080225, 0.74657995, 0.776726, 0.7683715, 0.79282117, 0.8050027, 0.8098902, 0.8086588, 0.8096076, 0.79621416, 0.7967693, 0.8251715, 0.88377374, 0.89992213, 0.9191565, 0.9259814, 0.93426913, 0.9456367, 0.9512047, 0.9565229, 0.95742345, 0.9517286, 0.9338996, 0.9045084, 0.883998, 0.8847851, 0.87215835, 0.8662298, 0.8605171, 0.8548477, 0.84566313, 0.84812427, 0.85998964, 0.8734438, 0.894434, 0.90907633, 0.9176188, 0.9222272, 0.9253176, 0.92606634, 0.9298267, 0.9334995, 0.9334301, 0.91562426, 0.9163236, 0.914267, 0.9218523, 0.9268258, 0.92791075, 0.9272797, 0.92824584, 0.9336087, 0.93118924, 0.9253334, 0.9211864, 0.91571325, 0.892068, 0.8524555, 0.8976395, 0.8798376, 0.8739101, 0.8526098, 0.8298684, 0.82725126, 0.8201367, 0.83121264, 0.8552022, 0.87119365, 0.8805457, 0.8942828, 0.89892733, 0.89719594, 0.89403015, 0.88794094, 0.8934882, 0.8970408, 0.90483594, 0.91559386, 0.9166538, 0.9130818, 0.9068396, 0.9019736, 0.89778984, 0.89102167, 0.89433545, 0.9000689, 0.904152, 0.9046289, 0.8897743, 0.89300853, 0.8855502, 0.8872105, 0.88983375, 0.90566677, 0.91419905, 0.9266289, 0.9349877, 0.9375581, 0.9333995, 0.9385768, 0.9418968, 0.94565696, 0.9479485, 0.9515418, 0.9477475, 0.9479266, 0.9408773, 0.9338011, 0.9235331, 0.91780597, 0.916803, 0.9078015, 0.89491343, 0.90174896, 0.89674973, 0.88835233, 0.9001064, 0.9464215, 0.9427639, 0.9343978, 0.9275154, 0.92475194, 0.9283904, 0.9261708, 0.9298143, 0.92889094, 0.928115, 0.9254398, 0.9165331, 0.93167967, 0.9425423, 0.9541124, 0.95403254, 0.95353794, 0.944229, 0.91717666, 0.8811731, 0.8688799, 0.87088996, 0.86578524, 0.8454956, 0.82627726, 0.82219404, 0.8243606, 0.8231475, 0.8189134, 0.8095649, 0.78795344, 0.7720873, 0.76526433, 0.75301343, 0.72239894, 0.7052819, 0.67928207, 0.71877444, 0.6795198, 0.7044147, 0.6460723, 0.596336, 0.56173545, 0.5405714, 0.53787434, 0.5198381, 0.5339033, 0.5294259, 0.4847971, 0.45133188, 0.43874687, 0.33396584, 0.39092273, 0.4083326, 0.41309062, 0.4217815, 0.42560184, 0.4474662, 0.46563798, 0.45454076, 0.53425604, 0.6169264, 0.726144, 0.71001136, 0.7012869, 0.5443033, 0.51458645, 0.5119618, 0.5605771, 0.46813336, 0.40432966, 0.3555802, 0.29532143, 0.38035655, 0.515467, 0.49188322, 0.47976744, 0.46650016, 0.45628127, 0.35953063, 0.3423755, 0.27325353, 0.2505093, 0.22740439, 0.20788677, 0.19317873, 0.18401664, 0.16918029, 0.15597396, 0.14068805, 0.122367896, 0.12531297, 0.10780938];False;False;False;False;False;False;False;False;True;False;False
0.03;4642.38;beep;4642.35;[0.2177134, 0.34918615, 0.48458734, 0.46943575, 0.36857694, 0.2809554, 0.1310832];False;False;False;False;False;False;False;True;False;False;False
0.1;4652.31;cc;4652.21;[0.12289191, 0.13187847, 0.12297428, 0.1324611, 0.14570658, 0.16117854, 0.17541021, 0.1920603, 0.19765581, 0.34743366, 0.29593897, 0.32735366, 0.3662528, 0.34018672, 0.3619901, 0.35275292, 0.35863364, 0.40402797, 0.4081287, 0.31243902, 0.17646176];True;False;False;False;False;False;False;False;False;False;False
0.125;4653.955;cc;4653.83;[0.22875893, 0.76354635, 0.9701394, 0.9827763, 0.98738945, 0.9914273, 0.99265516, 0.99317014, 0.9912621, 0.99228466, 0.9923078, 0.9930281, 0.99382883, 0.99290586, 0.99345124, 0.9932499, 0.99084455, 0.9869761, 0.9827033, 0.97754216, 0.9684124, 0.94608104, 0.90060645, 0.59369445, 0.23631057, 0.12629169];True;False;False;False;False;False;False;False;False;False;False
0.02;4656.945;al;4656.925;[0.4063703, 0.847791, 0.90098476, 0.7050621, 0.11609695];False;False;False;False;False;False;True;False;False;False;False
0.095;4664.24;cc;4664.145;[0.13097236, 0.22296236, 0.37768465, 0.70878005, 0.8454565, 0.8717124, 0.80059165, 0.84123564, 0.8156796, 0.7722379, 0.7500534, 0.7947986, 0.80790454, 0.79852045, 0.6651355, 0.44224408, 0.3559332, 0.2479145, 0.1750511, 0.12594771];True;False;False;False;False;False;False;False;False;False;False
0.19;4671.575;cc;4671.385;[0.10289812, 0.15195271, 0.16532303, 0.19697376, 0.25041127, 0.29802606, 0.38580453, 0.47927582, 0.5856064, 0.6574932, 0.78777814, 0.81750894, 0.81835824, 0.81543845, 0.8093407, 0.7906217, 0.76982933, 0.80352044, 0.8382599, 0.84905905, 0.8479199, 0.8420648, 0.8330415, 0.8223312, 0.82772887, 0.8256764, 0.80477035, 0.7971905, 0.7651713, 0.7298582, 0.6763364, 0.62083316, 0.5087502, 0.4268035, 0.3160753, 0.19812256, 0.1702493, 0.13723092, 0.11228769];True;False;False;False;False;False;False;False;False;False;False
0.115;4672.115;soc;4672.0;[0.37877223, 0.37827, 0.28770685, 0.2874075, 0.30990976, 0.3328013, 0.33603457, 0.33887714, 0.33785766, 0.34643784, 0.32897222, 0.3933651, 0.4549033, 0.45562065, 0.45806122, 0.4762854, 0.45014396, 0.44243398, 0.3925618, 0.35978988, 0.2781611, 0.23045053, 0.16301376, 0.12581082];False;False;False;False;False;True;False;False;False;False;False
0.17;4677.22;soc;4677.05;[0.13508227, 0.14489268, 0.14825705, 0.16459759, 0.17980734, 0.1857804, 0.17281368, 0.21878949, 0.21039304, 0.18240932, 0.20044146, 0.22898784, 0.25470462, 0.36473924, 0.28481135, 0.43203405, 0.34159663, 0.31769818, 0.3112593, 0.28576526, 0.34951106, 0.40491116, 0.4392488, 0.39659148, 0.3911229, 0.3369595, 0.29079354, 0.2814216, 0.3087187, 0.2963486, 0.2296531, 0.22063044, 0.1773407, 0.13038093, 0.10751611];False;False;False;False;False;True;False;False;False;False;False
0.05;4677.585;mo;4677.535;[0.34080508, 0.41228923, 0.48037928, 0.43894815, 0.4407488, 0.41592768, 0.41251913, 0.3598413, 0.34183934, 0.29163882, 0.23568769];False;False;True;False;False;False;False;False;False;False;False
0.185;4677.97;soc;4677.785;[0.23388416, 0.29517525, 0.31361037, 0.35448244, 0.3606567, 0.3930473, 0.41651097, 0.4184247, 0.444399, 0.4539942, 0.46735498, 0.475932, 0.48104572, 0.4774764, 0.5347173, 0.6471837, 0.58632624, 0.5811831, 0.56757057, 0.6073224, 0.61922824, 0.62326944, 0.57423544, 0.5568689, 0.58521235, 0.6005091, 0.576351, 0.5903958, 0.58604413, 0.56351256, 0.49987063, 0.4137723, 0.44250196, 0.4524122, 0.40999237, 0.27722177, 0.18611327, 0.13627885];False;False;False;False;False;True;False;False;False;False;False
1.05;4679.995;synch;4678.945;[0.10041702, 0.10358889, 0.1197719, 0.12641582, 0.13438718, 0.13971746, 0.1458978, 0.14892228, 0.14098045, 0.15139468, 0.15746316, 0.28065577, 0.17618881, 0.25012675, 0.3612281, 0.3484286, 0.40652183, 0.483239, 0.54860604, 0.5869062, 0.5921104, 0.6052681, 0.5903904, 0.5242251, 0.6392574, 0.49722233, 0.55640906, 0.5176867, 0.5130246, 0.5408988, 0.5658333, 0.60179335, 0.63657534, 0.6529311, 0.64127064, 0.63286465, 0.59975964, 0.6326235, 0.66832316, 0.70035577, 0.7116719, 0.7317212, 0.74258435, 0.8137491, 0.80499506, 0.83426416, 0.8740738, 0.88672996, 0.89552355, 0.9080487, 0.9198755, 0.92687917, 0.93095464, 0.92762524, 0.9216871, 0.922258, 0.9220672, 0.92241365, 0.92385936, 0.9197222, 0.92340237, 0.9224704, 0.8573748, 0.76895595, 0.74864477, 0.7383905, 0.7296785, 0.73420036, 0.74948615, 0.7515532, 0.74042135, 0.74072266, 0.73875684, 0.7230018, 0.7141548, 0.7152265, 0.71577543, 0.7231045, 0.72828263, 0.7391615, 0.724665, 0.72487587, 0.730379, 0.746586, 0.7689555, 0.7449463, 0.7495706, 0.75765973, 0.8116014, 0.6915453, 0.72723436, 0.71801484, 0.72852206, 0.7381253, 0.735286, 0.7215628, 0.7498788, 0.74896234, 0.74235135, 0.69351506, 0.69121164, 0.6920239, 0.67074037, 0.6461736, 0.62031543, 0.6132007, 0.63084495, 0.6377027, 0.6129979, 0.59882694, 0.5673957, 0.565337, 0.59199095, 0.5337904, 0.5485473, 0.5188544, 0.5082256, 0.49408373, 0.4981319, 0.5340545, 0.5521036, 0.5779241, 0.57819057, 0.5704889, 0.57808834, 0.58683956, 0.5946316, 0.6062287, 0.59032494, 0.5814502, 0.5685486, 0.5714886, 0.54950714, 0.5341392, 0.5027599, 0.49155733, 0.47088507, 0.43704417, 0.43895593, 0.44094068, 0.41615966, 0.46502438, 0.4518786, 0.42136183, 0.41120127, 0.4179646, 0.43127385, 0.45311618, 0.44153586, 0.45132604, 0.4461231, 0.40027887, 0.41075897, 0.42838874, 0.43665114, 0.43731847, 0.4347992, 0.38748223, 0.37039518, 0.371137, 0.35117552, 0.3317257, 0.3017933, 0.318089, 0.31781527, 0.31258348, 0.3612029, 0.45097652, 0.45425916, 0.46591863, 0.49747652, 0.53183275, 0.5208915, 0.5300472, 0.5310988, 0.5087138, 0.51012355, 0.5052051, 0.5263528, 0.52325475, 0.55719286, 0.5701457, 0.5653394, 0.5672615, 0.5779202, 0.57192135, 0.53195506, 0.52733564, 0.5553833, 0.53921, 0.5043409, 0.45473227, 0.45586696, 0.4412417, 0.48312008, 0.4682686, 0.46408674, 0.43512973, 0.42603302, 0.44236058, 0.4415121, 0.4527976, 0.44519588, 0.44718263, 0.42161012, 0.4216681, 0.4226603, 0.46915406, 0.47433183, 0.44362444, 0.4301806];False;False;False;False;False;False;False;False;True;False;False
0.2;4680.305;cc;4680.105;[0.10827811, 0.10838565, 0.12312969, 0.1298834, 0.16878769, 0.1960233, 0.22361983, 0.28153497, 0.30883795, 0.34079084, 0.3549254, 0.37406674, 0.37907037, 0.38893235, 0.44527024, 0.45840064, 0.47372207, 0.5046975, 0.5455632, 0.5355409, 0.54104334, 0.5517928, 0.5672905, 0.6174641, 0.6884778, 0.72998554, 0.76594484, 0.7651488, 0.7673234, 0.79293144, 0.7880851, 0.770947, 0.7499814, 0.6837788, 0.58428645, 0.4526751, 0.34962633, 0.24791156, 0.19429617, 0.15769534, 0.12656131];True;False;False;False;False;False;False;False;False;False;False
0.03;4690.995;synch;4690.965;[0.1009789, 0.11933989, 0.15438297, 0.19805366, 0.2738749, 0.40134892, 0.79679817];False;False;False;False;False;False;False;False;True;False;False
0.03;4693.035;ld;4693.005;[0.40653825, 0.29680392, 0.31613845, 0.26072967, 0.25934064, 0.20066036, 0.13334991];False;False;False;False;True;False;False;False;False;False;False
0.115;4697.61;cc;4697.495;[0.1794469, 0.44375932, 0.57516885, 0.6045699, 0.5775811, 0.62341905, 0.5848585, 0.5340903, 0.5453949, 0.52940565, 0.43297735, 0.43388397, 0.3790588, 0.33083698, 0.28315324, 0.24996772, 0.21770957, 0.20176655, 0.18195343, 0.16868418, 0.15198892, 0.14355536, 0.13917391, 0.119140044];True;False;False;False;False;False;False;False;False;False;False
0.775;4705.37;synch;4704.595;[0.30216104, 0.3407814, 0.38599512, 0.40529817, 0.43665117, 0.44711426, 0.5746931, 0.55957234, 0.6499459, 0.61711735, 0.6341062, 0.63952863, 0.6282816, 0.6234013, 0.5894011, 0.5945099, 0.63382924, 0.6376208, 0.6382891, 0.6405176, 0.63888365, 0.63437164, 0.7044745, 0.719323, 0.71695906, 0.73814654, 0.75190324, 0.75517195, 0.76253295, 0.7702789, 0.78925204, 0.8069618, 0.8304712, 0.8247039, 0.8314321, 0.8322324, 0.82598025, 0.8174036, 0.8140133, 0.77746797, 0.66857994, 0.7374365, 0.7188086, 0.6810429, 0.68392164, 0.6201564, 0.6973382, 0.70495707, 0.7146473, 0.7388186, 0.73194754, 0.7280305, 0.73893416, 0.67114013, 0.7382545, 0.76041627, 0.7899794, 0.8020232, 0.8158426, 0.8217442, 0.82215214, 0.8187866, 0.79942286, 0.74170023, 0.7929879, 0.79617506, 0.77806157, 0.8160607, 0.82743907, 0.82614225, 0.8356414, 0.840644, 0.8434924, 0.83124346, 0.8288713, 0.82299435, 0.82460874, 0.8240894, 0.82708085, 0.8253161, 0.81833696, 0.8143447, 0.8004799, 0.76872694, 0.76195455, 0.7299697, 0.59127796, 0.67588305, 0.6537013, 0.61551344, 0.5370117, 0.49672362, 0.35401487, 0.40646327, 0.29320917, 0.30387035, 0.29506892, 0.28790417, 0.29694885, 0.29998773, 0.31509677, 0.26033, 0.2145082, 0.22196397, 0.26295748, 0.26735288, 0.24290748, 0.24122879, 0.24428733, 0.22946708, 0.24893375, 0.237633, 0.22976488, 0.22075407, 0.21797623, 0.21766075, 0.23213214, 0.22332795, 0.21266831, 0.192241, 0.18853396, 0.18347996, 0.18638024, 0.18575628, 0.1712633, 0.16780822, 0.16342752, 0.1670443, 0.17128487, 0.1840879, 0.16290669, 0.16095495, 0.16616386, 0.13460578, 0.12708513, 0.12094509, 0.13109007, 0.13571909, 0.13208596, 0.13491689, 0.15093733, 0.14038591, 0.1395042, 0.12834081, 0.12433968, 0.11143199, 0.112277664, 0.11105097, 0.11937283, 0.123367414, 0.114255086, 0.12268918, 0.11373393, 0.10896089, 0.10503492, 0.10139623];False;False;False;False;False;False;False;False;True;False;False
0.055;4709.685;sn;4709.63;[0.23567583, 0.42805642, 0.6882675, 0.8599735, 0.8776313, 0.83086985, 0.6745528, 0.41783413, 0.24839799, 0.17782176, 0.13526389, 0.10706866];False;True;False;False;False;False;False;False;False;False;False
0.015;4711.1;al;4711.085;[0.16557285, 0.51395285, 0.4553864, 0.31634754];False;False;False;False;False;False;True;False;False;False;False
0.08;4711.17;cc;4711.09;[0.1117036, 0.106901616, 0.18445978, 0.52279294, 0.48466513, 0.4870502, 0.456369, 0.40575632, 0.4203027, 0.31998366, 0.2756868, 0.24799074, 0.19344625, 0.17009395, 0.1372379, 0.104473494, 0.10686381];True;False;False;False;False;False;False;False;False;False;False
0.195;4712.605;cc;4712.41;[0.109559156, 0.28381476, 0.7305486, 0.9495265, 0.97726715, 0.98045576, 0.9824142, 0.9821463, 0.9800774, 0.977805, 0.9781885, 0.9778416, 0.977326, 0.97842306, 0.97810775, 0.97156996, 0.95614684, 0.93576425, 0.9218988, 0.90812236, 0.91211545, 0.8853447, 0.88454396, 0.8360752, 0.82725465, 0.83904606, 0.8390167, 0.83498347, 0.7599188, 0.762942, 0.7526512, 0.73714983, 0.21071123, 0.28595057, 0.26894507, 0.22366329, 0.25489423, 0.20280562, 0.14150806, 0.10068775];True;False;False;False;False;False;False;False;False;False;False
0.04;4712.61;soc;4712.57;[0.7255856, 0.6190188, 0.62673706, 0.667174, 0.5652777, 0.54144067, 0.5065236, 0.35132232, 0.24783735];False;False;False;False;False;True;False;False;False;False;False
0.145;4712.835;soc;4712.69;[0.11733098, 0.15861732, 0.19290708, 0.2240771, 0.25373998, 0.29674414, 0.34279892, 0.33420905, 0.29104787, 0.25169453, 0.2444056, 0.32479706, 0.36489943, 0.38545716, 0.46407133, 0.50422966, 0.47689924, 0.51933724, 0.49036664, 0.5145254, 0.4957173, 0.43354803, 0.41576913, 0.43442938, 0.3971917, 0.33050397, 0.28252512, 0.23958881, 0.20109251, 0.14270012];False;False;False;False;False;True;False;False;False;False;False
0.155;4713.24;agg;4713.085;[0.3427074, 0.67876357, 0.7048731, 0.7427576, 0.7570999, 0.7651507, 0.6694304, 0.6894088, 0.7565877, 0.759282, 0.77531856, 0.78823864, 0.79839486, 0.75234145, 0.74429435, 0.7924474, 0.74149776, 0.73687273, 0.7554505, 0.7395718, 0.7598798, 0.7766087, 0.78278613, 0.7956663, 0.82533026, 0.8200198, 0.8166812, 0.82642525, 0.7633732, 0.58177096, 0.44344282, 0.16499093];False;False;False;True;False;False;False;False;False;False;False
0.17;4722.965;cc;4722.795;[0.16173379, 0.28051046, 0.57436055, 0.67615396, 0.7985494, 0.8825126, 0.91459453, 0.92567927, 0.9360073, 0.9475968, 0.9592099, 0.96850455, 0.97951424, 0.98406684, 0.9879252, 0.9887217, 0.98966205, 0.9892938, 0.990184, 0.9914022, 0.99094, 0.9902834, 0.9855192, 0.9783278, 0.9726844, 0.9678459, 0.97374845, 0.96711004, 0.9610551, 0.94762105, 0.7954112, 0.5273208, 0.30688787, 0.19551226, 0.12132909];True;False;False;False;False;False;False;False;False;False;False
