Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.08;4339.5;al;4339.42;[0.15814349, 0.21298969, 0.28951046, 0.41666964, 0.532902, 0.6125109, 0.6229816, 0.62213427, 0.15716487, 0.13108023, 0.72356105, 0.8361084, 0.81226885, 0.8108782, 0.71544147, 0.48018384, 0.17541498];False;False;False;False;False;False;True;False;False;False;False
0.01;4339.47;sn;4339.46;[0.55140936, 0.6802498, 0.12693784];False;True;False;False;False;False;False;False;False;False;False
0.14;4342.73;cc;4342.59;[0.16552307, 0.48460484, 0.9555129, 0.9908312, 0.99656206, 0.9963007, 0.9974329, 0.9979539, 0.9981359, 0.9986444, 0.99880993, 0.9987581, 0.9986008, 0.9987257, 0.9988747, 0.9988955, 0.99878937, 0.99863356, 0.99869686, 0.99869955, 0.99819714, 0.9969459, 0.995551, 0.9755102, 0.5442405, 0.33797824, 0.24861921, 0.20235614, 0.13121319];True;False;False;False;False;False;False;False;False;False;False
0.12;4347.035;cc;4346.915;[0.10953739, 0.18419279, 0.3049041, 0.44650388, 0.524709, 0.5598381, 0.6472983, 0.7487792, 0.86717176, 0.9381398, 0.95438683, 0.9650182, 0.9713775, 0.97632754, 0.968204, 0.97856313, 0.97748566, 0.97372603, 0.9651409, 0.9522806, 0.90336686, 0.58760947, 0.39784896, 0.19892046, 0.13484243];True;False;False;False;False;False;False;False;False;False;False
0.195;4348.5;cc;4348.305;[0.1374667, 0.1614834, 0.2152324, 0.24587235, 0.29456532, 0.35390866, 0.4463024, 0.52024174, 0.7525778, 0.8069847, 0.8532162, 0.86180544, 0.8516298, 0.8532594, 0.8648845, 0.85450596, 0.85579556, 0.8407543, 0.8615613, 0.8750892, 0.8706021, 0.8440175, 0.8532132, 0.8664427, 0.8682843, 0.867185, 0.82948023, 0.8231629, 0.8075504, 0.79156095, 0.7687244, 0.6830356, 0.5468805, 0.48569313, 0.4433922, 0.41594103, 0.38743815, 0.27558994, 0.19511528, 0.11514006];True;False;False;False;False;False;False;False;False;False;False
0.65;4350.15;synch;4349.5;[0.64905155, 0.8087062, 0.8390569, 0.8372736, 0.8215606, 0.82982075, 0.81725526, 0.8160397, 0.79819536, 0.7951227, 0.78765106, 0.7953338, 0.802087, 0.8005673, 0.80194765, 0.79544926, 0.77748895, 0.7659768, 0.7433754, 0.70775664, 0.6943252, 0.77664405, 0.7920887, 0.78869593, 0.7714956, 0.7678676, 0.75853634, 0.67635286, 0.71227247, 0.6852147, 0.6900627, 0.6916645, 0.6885664, 0.6860253, 0.65999067, 0.65452373, 0.58600235, 0.6480225, 0.6701831, 0.6925451, 0.6985718, 0.71925765, 0.7158323, 0.70849645, 0.71787924, 0.72192425, 0.6999858, 0.69944036, 0.68962526, 0.70472074, 0.69394284, 0.6934136, 0.65968204, 0.6777145, 0.708003, 0.7188839, 0.72078204, 0.7297072, 0.73143774, 0.7255174, 0.6787496, 0.5828527, 0.57143694, 0.7696757, 0.7444554, 0.7480181, 0.763964, 0.75664216, 0.76246506, 0.7585529, 0.7814097, 0.7589081, 0.7359115, 0.70870894, 0.6660383, 0.6567138, 0.6471607, 0.63268363, 0.6273831, 0.62384874, 0.61898, 0.60109776, 0.5805662, 0.59846115, 0.667467, 0.61392224, 0.5972792, 0.5861531, 0.57509446, 0.5632716, 0.5589605, 0.55050033, 0.52762204, 0.51037425, 0.4935958, 0.48597652, 0.50756353, 0.51529574, 0.5265656, 0.52440494, 0.52333313, 0.51963556, 0.48053837, 0.4745538, 0.5013347, 0.48096228, 0.44477147, 0.45768833, 0.5203899, 0.50035834, 0.4863395, 0.48567185, 0.48360378, 0.46921092, 0.39691028, 0.39096686, 0.39925918, 0.3045069, 0.31780374, 0.30418637, 0.2908329, 0.2743149, 0.27081037, 0.27323386, 0.30416244, 0.27449495, 0.20354354, 0.15504754, 0.12720442, 0.10839621, 0.10051967];False;False;False;False;False;False;False;False;True;False;False
0.05;4351.14;sn;4351.09;[0.11822516, 0.27722967, 0.39410296, 0.58056384, 0.66951627, 0.70768875, 0.6364569, 0.59766227, 0.43901792, 0.30033976, 0.15253848];False;True;False;False;False;False;False;False;False;False;False
0.085;4351.86;sn;4351.775;[0.21317285, 0.33657068, 0.40903687, 0.33279276, 0.2488163, 0.28051388, 0.16131522, 0.16975503, 0.20970535, 0.27908155, 0.4228179, 0.6286561, 0.66489476, 0.66033065, 0.5760798, 0.34338546, 0.24827307, 0.13166277];False;True;False;False;False;False;False;False;False;False;False
0.145;4352.305;cc;4352.16;[0.21169196, 0.37117338, 0.49990222, 0.59240985, 0.73336595, 0.798371, 0.8187859, 0.8053481, 0.7516975, 0.74401766, 0.731847, 0.704259, 0.61078113, 0.63074327, 0.69901294, 0.6856466, 0.6510181, 0.631549, 0.6407598, 0.7460917, 0.7423975, 0.6911837, 0.7517969, 0.6208003, 0.41860187, 0.35145506, 0.22594672, 0.15815227, 0.12403469, 0.10065643];True;False;False;False;False;False;False;False;False;False;False
0.11;4352.27;soc;4352.16;[0.1873379, 0.42526007, 0.38248646, 0.35326156, 0.23409083, 0.17396072, 0.15693721, 0.16989666, 0.21460988, 0.21534486, 0.2265823, 0.24890116, 0.3245683, 0.30994743, 0.25125897, 0.2578381, 0.28231215, 0.3003849, 0.28706902, 0.17930633, 0.17326185, 0.19537911, 0.11213742];False;False;False;False;False;True;False;False;False;False;False
0.21;4359.735;cc;4359.525;[0.10023766, 0.14472094, 0.16363525, 0.19709094, 0.21171659, 0.21767347, 0.20290656, 0.20868301, 0.28050518, 0.34694466, 0.42771187, 0.494164, 0.55477446, 0.5801322, 0.6087153, 0.6385177, 0.6665334, 0.70427126, 0.7527941, 0.71363753, 0.6616108, 0.72583973, 0.73801297, 0.72859013, 0.73821336, 0.7149836, 0.64408255, 0.62024045, 0.58772063, 0.5470851, 0.51648986, 0.44261697, 0.42770165, 0.35677174, 0.27559814, 0.25402158, 0.24463578, 0.2257467, 0.2435594, 0.2264324, 0.2025926, 0.1862361, 0.12108399];True;False;False;False;False;False;False;False;False;False;False
0.17;4362.595;cc;4362.425;[0.11335448, 0.15534315, 0.1803631, 0.19126333, 0.21169582, 0.24461989, 0.2655529, 0.27137, 0.2921841, 0.32530978, 0.3772714, 0.46730354, 0.545605, 0.67823213, 0.7514228, 0.82466817, 0.83883494, 0.8444116, 0.8609009, 0.8620868, 0.8440109, 0.8399572, 0.8350646, 0.8292758, 0.82230276, 0.7675381, 0.68719226, 0.5282428, 0.41695884, 0.2804913, 0.22553791, 0.19198231, 0.18246874, 0.17715459, 0.1036741];True;False;False;False;False;False;False;False;False;False;False
0.14;4366.365;cc;4366.225;[0.13898228, 0.16962963, 0.17387305, 0.18705311, 0.18541746, 0.3167783, 0.362642, 0.37560448, 0.39222082, 0.40381423, 0.4144158, 0.4009106, 0.42930862, 0.4379829, 0.46718717, 0.47878075, 0.484586, 0.5097772, 0.5348269, 0.5747439, 0.55895114, 0.5852909, 0.62245166, 0.679089, 0.73218226, 0.73502547, 0.7368394, 0.6743875, 0.6702932];True;False;False;False;False;False;False;False;False;False;False
0.005;4366.375;sn;4366.37;[0.44031203, 0.11668283];False;True;False;False;False;False;False;False;False;False;False
2.075;4379.775;synch;4377.7;[0.122948185, 0.25642183, 0.3119268, 0.38202977, 0.48928347, 0.55045044, 0.6097672, 0.6556133, 0.7711549, 0.8691306, 0.9015212, 0.9510373, 0.9726185, 0.97824156, 0.98134226, 0.98705506, 0.99099743, 0.998835, 0.99898463, 0.99904937, 0.99903995, 0.9990175, 0.9990177, 0.99910176, 0.9991283, 0.9991285, 0.99922705, 0.99933136, 0.99931836, 0.9994742, 0.99957496, 0.9996433, 0.9996766, 0.9996911, 0.9996922, 0.9996246, 0.99973875, 0.9997491, 0.9997353, 0.99966383, 0.9997528, 0.99977213, 0.9997954, 0.9997924, 0.9997899, 0.9998022, 0.99982196, 0.9998373, 0.9998348, 0.99983275, 0.99981827, 0.99981254, 0.99980193, 0.99977416, 0.99974173, 0.9996872, 0.9994679, 0.9997613, 0.99967897, 0.9996848, 0.9996873, 0.9997129, 0.9997547, 0.9998154, 0.9998405, 0.99985504, 0.99986124, 0.9998807, 0.99986684, 0.99986625, 0.99986875, 0.99985945, 0.99983907, 0.9998275, 0.999819, 0.9998073, 0.9998024, 0.9997619, 0.99974054, 0.9997352, 0.9997117, 0.99969816, 0.9997241, 0.99974984, 0.9997446, 0.99979216, 0.9997888, 0.999782, 0.9997844, 0.9997781, 0.9997563, 0.999764, 0.9997727, 0.9998234, 0.9998419, 0.999821, 0.9997969, 0.99988055, 0.99990654, 0.99991477, 0.9999175, 0.9999125, 0.9999205, 0.9999218, 0.9999105, 0.9999026, 0.99991524, 0.9999151, 0.99991906, 0.99992466, 0.99993324, 0.9999224, 0.99992454, 0.99993646, 0.9999342, 0.99993515, 0.99992085, 0.999943, 0.9999423, 0.99994636, 0.99994624, 0.99994385, 0.9999459, 0.9999455, 0.9999362, 0.99994314, 0.99994576, 0.9999448, 0.9999448, 0.99994373, 0.99994206, 0.9999387, 0.99993646, 0.9999393, 0.9999373, 0.99994016, 0.9999374, 0.9999323, 0.99991536, 0.99993014, 0.9999163, 0.9999157, 0.9999124, 0.9998838, 0.99985516, 0.99979335, 0.9998091, 0.99983215, 0.999821, 0.99978644, 0.9997234, 0.999635, 0.9994554, 0.9993375, 0.99939036, 0.99945503, 0.9994442, 0.9993667, 0.9991073, 0.9981996, 0.92898023, 0.92898035, 0.9294256, 0.92597544, 0.9255041, 0.92410344, 0.92560285, 0.9265389, 0.94452745, 0.95143765, 0.949792, 0.94496775, 0.9407745, 0.939891, 0.94074595, 0.9396015, 0.9399641, 0.9434621, 0.9452946, 0.9470979, 0.9436243, 0.94210124, 0.9420297, 0.9440934, 0.9453407, 0.9454311, 0.9439484, 0.9435356, 0.94454944, 0.9471185, 0.94815534, 0.94418365, 0.9464719, 0.95064497, 0.95086414, 0.959209, 0.95969737, 0.9634073, 0.96147305, 0.96329325, 0.964497, 0.9671094, 0.96980894, 0.9699386, 0.9695134, 0.9741684, 0.97627443, 0.977445, 0.976442, 0.9763055, 0.9762072, 0.97407734, 0.97556305, 0.9763797, 0.976714, 0.97741485, 0.97813374, 0.97716206, 0.97541183, 0.97499686, 0.97577477, 0.97739977, 0.97674906, 0.97555655, 0.9740492, 0.9739605, 0.97507834, 0.97625625, 0.976724, 0.9777548, 0.97621983, 0.9757568, 0.9759092, 0.97676325, 0.97735673, 0.97589684, 0.97530633, 0.9743591, 0.9750786, 0.9761461, 0.97596663, 0.9754092, 0.9740476, 0.97368324, 0.9713983, 0.97069836, 0.9680704, 0.9639163, 0.9583445, 0.96039057, 0.96282005, 0.96609825, 0.9656187, 0.96750325, 0.97406375, 0.97910506, 0.97336733, 0.9664279, 0.959974, 0.94138813, 0.98585343, 0.9919734, 0.9955018, 0.99648356, 0.99657995, 0.99730754, 0.9976392, 0.9978079, 0.99811244, 0.9981517, 0.99812907, 0.9980921, 0.99803704, 0.9979359, 0.99785465, 0.9977519, 0.9979722, 0.9981318, 0.99680376, 0.99773514, 0.99809283, 0.99821824, 0.9981798, 0.99825853, 0.99769884, 0.99817264, 0.99799937, 0.9982755, 0.99897975, 0.9992092, 0.99962056, 0.99978775, 0.9998524, 0.9998493, 0.9998574, 0.99984086, 0.9998441, 0.99983, 0.9998242, 0.9998235, 0.9998253, 0.99982303, 0.99983835, 0.999863, 0.9998847, 0.9998934, 0.99990463, 0.9999049, 0.9999211, 0.9999063, 0.9999275, 0.99993443, 0.9999393, 0.9999416, 0.99994147, 0.9999355, 0.99992776, 0.9999287, 0.99992776, 0.9999269, 0.99992347, 0.9999249, 0.9999155, 0.9999101, 0.99991536, 0.9999101, 0.99991953, 0.99989855, 0.99990416, 0.99991155, 0.99991906, 0.99992514, 0.99992216, 0.9999187, 0.9999292, 0.9999368, 0.9999409, 0.9999491, 0.99995494, 0.99995863, 0.99996257, 0.9999654, 0.9999678, 0.99996877, 0.9999697, 0.99997044, 0.999969, 0.99996996, 0.9999708, 0.9999714, 0.9999691, 0.99996567, 0.99996257, 0.99995637, 0.9999515, 0.9999465, 0.9999347, 0.9999329, 0.99993265, 0.9999229, 0.9999207, 0.9999237, 0.9999192, 0.99991214, 0.9999168, 0.9999114, 0.99988866, 0.9998834, 0.9998605, 0.9998554, 0.99983084, 0.99975437, 0.99973744, 0.99966955, 0.99961096, 0.99957234, 0.9995327, 0.99952686, 0.9995357, 0.99940574, 0.9992174, 0.9991518, 0.9991026, 0.99911743, 0.99916196, 0.9991386, 0.9991574, 0.9992042, 0.99921167, 0.9991554, 0.9990163, 0.99897456, 0.9989654, 0.9989189, 0.9988734, 0.9988084, 0.9986517, 0.9982205, 0.9979073, 0.98909515, 0.9298643, 0.85069, 0.7969053, 0.73523724, 0.65834695, 0.59272623, 0.49644154, 0.43937513, 0.3511939, 0.29784656, 0.2662671, 0.22654709, 0.18548106, 0.1583066, 0.15128833, 0.10841776];False;False;False;False;False;False;False;False;True;False;False
0.205;4380.28;cc;4380.075;[0.117404625, 0.19060884, 0.3086029, 0.6902209, 0.9285506, 0.97516745, 0.98218334, 0.98535, 0.9868335, 0.9877658, 0.98845994, 0.98892653, 0.9887988, 0.98884004, 0.98839825, 0.98886, 0.98889995, 0.9886319, 0.98701155, 0.9872596, 0.98680645, 0.98510367, 0.9830745, 0.98073846, 0.9746445, 0.9656372, 0.9617507, 0.953608, 0.9212207, 0.7807635, 0.6615354, 0.58528435, 0.46956095, 0.4036221, 0.3538507, 0.32047212, 0.41597664, 0.35847595, 0.28775603, 0.2361111, 0.15207066, 0.10650093];True;False;False;False;False;False;False;False;False;False;False
0.025;4380.655;al;4380.63;[0.25529304, 0.7729243, 0.5870747, 0.5514901, 0.46977538, 0.20039861];False;False;False;False;False;False;True;False;False;False;False
0.635;4382.635;synch;4382.0;[0.2885174, 0.36386207, 0.42957413, 0.44185257, 0.48000503, 0.49762702, 0.53317577, 0.55010706, 0.5492827, 0.39874318, 0.3715026, 0.40652573, 0.44080478, 0.44563428, 0.40057126, 0.42103273, 0.41357258, 0.41512316, 0.39808568, 0.3453634, 0.1895337, 0.18273717, 0.22984609, 0.3237316, 0.39531314, 0.3238456, 0.3043704, 0.30112752, 0.3109427, 0.30240023, 0.29171625, 0.28544214, 0.26475275, 0.2904755, 0.3122478, 0.31066203, 0.3048199, 0.29366466, 0.28041774, 0.25898662, 0.3241685, 0.33257592, 0.3215673, 0.3201696, 0.31778905, 0.3213581, 0.3221788, 0.32877243, 0.33915684, 0.34892127, 0.33958486, 0.33964723, 0.31676412, 0.3210832, 0.3181185, 0.28485504, 0.3003194, 0.2996716, 0.2880882, 0.29579037, 0.2933564, 0.29278132, 0.27554548, 0.27350923, 0.28660992, 0.27883327, 0.26806602, 0.2530747, 0.23862615, 0.2300429, 0.22306678, 0.19647022, 0.14288272, 0.12659314, 0.12215823, 0.124796264, 0.13334455, 0.13999848, 0.13480671, 0.12341847, 0.115904674, 0.13473293, 0.13976325, 0.14171389, 0.1432121, 0.13890249, 0.14167565, 0.16271958, 0.149087, 0.16720378, 0.16623099, 0.16982025, 0.16458392, 0.17009051, 0.15956831, 0.16942722, 0.1673281, 0.16328023, 0.18154183, 0.15071948, 0.12442616, 0.12743148, 0.12805419, 0.13320866, 0.13819936, 0.15670522, 0.14698629, 0.13838999, 0.13283126, 0.11424786, 0.10674337, 0.10530455, 0.10663331, 0.11262659, 0.12739165, 0.11972337, 0.114459924, 0.1019843, 0.115800135, 0.10041903, 0.102645665, 0.10534769, 0.10813323, 0.10071137, 0.10357016, 0.1078707, 0.1173432, 0.10392778];False;False;False;False;False;False;False;False;True;False;False
0.495;4383.995;synch;4383.5;[0.64514107, 0.7082636, 0.72838885, 0.7372275, 0.7290263, 0.7386466, 0.7291195, 0.7408043, 0.743597, 0.753799, 0.75924796, 0.7504173, 0.7605124, 0.7303012, 0.7364031, 0.7328191, 0.7059617, 0.6833254, 0.69157267, 0.70439535, 0.71221393, 0.7056779, 0.6785276, 0.6850155, 0.6833748, 0.69891393, 0.7056144, 0.40226704, 0.678937, 0.7414528, 0.71970874, 0.61312115, 0.68394494, 0.72198206, 0.7237227, 0.7218172, 0.727841, 0.7254926, 0.7253476, 0.73590124, 0.7152282, 0.6690241, 0.8460812, 0.6956448, 0.7143144, 0.7274899, 0.716384, 0.75841105, 0.75711673, 0.7615409, 0.76794267, 0.7723323, 0.7617274, 0.7249396, 0.7826289, 0.7804867, 0.788562, 0.78200114, 0.7882451, 0.7757511, 0.75723016, 0.7225644, 0.70414597, 0.6874107, 0.7735165, 0.29116508, 0.52949166, 0.35227624, 0.33328256, 0.32228473, 0.2688192, 0.2708989, 0.24887125, 0.2215709, 0.20620708, 0.20516412, 0.20330213, 0.20105486, 0.19349964, 0.19011883, 0.17533885, 0.16525513, 0.16946372, 0.17134641, 0.16807063, 0.1937422, 0.17955652, 0.15403391, 0.160379, 0.16989358, 0.18140039, 0.1958251, 0.207341, 0.21484336, 0.2176319, 0.23330939, 0.23088063, 0.23092219, 0.2372236, 0.14552586];False;False;False;False;False;False;False;False;True;False;False
0.17;4386.23;cc;4386.06;[0.10279391, 0.21316479, 0.4055726, 0.8432202, 0.9307808, 0.95411307, 0.9638811, 0.96308, 0.9697546, 0.9681073, 0.9745584, 0.97134185, 0.97200996, 0.97360545, 0.96339434, 0.9613602, 0.948791, 0.9482384, 0.9454821, 0.9511602, 0.95090425, 0.94856757, 0.94956356, 0.94641596, 0.944838, 0.93770313, 0.92452335, 0.87911534, 0.8141323, 0.71765566, 0.5667418, 0.33824405, 0.26645637, 0.17431344, 0.1141949];True;False;False;False;False;False;False;False;False;False;False
0.56;4390.06;synch;4389.5;[0.48564205, 0.4947767, 0.4708023, 0.4331693, 0.39909756, 0.32964718, 0.28219935, 0.31659573, 0.32836792, 0.34654674, 0.37329617, 0.4168334, 0.33322126, 0.4888306, 0.5190213, 0.56193346, 0.6095118, 0.6779372, 0.7010358, 0.6803659, 0.6503444, 0.6160814, 0.65849346, 0.46601117, 0.5689211, 0.6019778, 0.5993166, 0.6188695, 0.63027877, 0.6405611, 0.65588653, 0.8778972, 0.79047155, 0.79371536, 0.8183927, 0.8270976, 0.8418775, 0.84567446, 0.84564626, 0.8462697, 0.8398688, 0.82912236, 0.82419133, 0.82144624, 0.8129575, 0.8316947, 0.7967996, 0.71534514, 0.69809705, 0.68136185, 0.591418, 0.6617978, 0.68290555, 0.60481244, 0.5899149, 0.57367384, 0.56782347, 0.583674, 0.6035253, 0.6393997, 0.6674184, 0.6862612, 0.70605284, 0.7201347, 0.7300315, 0.7404059, 0.764636, 0.7525076, 0.74260014, 0.7421709, 0.7513365, 0.7564454, 0.7830011, 0.81694317, 0.80797935, 0.78882587, 0.8262265, 0.83300835, 0.82564944, 0.8055329, 0.7928208, 0.8007504, 0.7995627, 0.8018279, 0.79214585, 0.79198927, 0.7909664, 0.7898064, 0.7167488, 0.77754635, 0.74099916, 0.7203003, 0.6970763, 0.6774441, 0.6642872, 0.63462573, 0.61078113, 0.6009501, 0.64893377, 0.65281504, 0.14064714, 0.12211136, 0.11699802, 0.13054512, 0.14853624, 0.13209572, 0.12621468, 0.11383957, 0.1086826, 0.10797117, 0.10744467, 0.10726084, 0.100059554];False;False;False;False;False;False;False;False;True;False;False
0.175;4391.605;cc;4391.43;[0.124526106, 0.25708112, 0.7789397, 0.9440233, 0.9712232, 0.9827114, 0.98207605, 0.98279816, 0.9815947, 0.98028874, 0.968152, 0.9466342, 0.81411093, 0.69311655, 0.46552336, 0.34619007, 0.2932229, 0.30202696, 0.35039434, 0.35260102, 0.43893534, 0.53051096, 0.516058, 0.60158056, 0.53739554, 0.4205978, 0.38491967, 0.41730917, 0.3855964, 0.30919588, 0.2435922, 0.24706233, 0.23786297, 0.22974816, 0.16829474, 0.110587426];True;False;False;False;False;False;False;False;False;False;False
0.175;4392.205;synch;4392.03;[0.11691697, 0.13339886, 0.20650445, 0.22239059, 0.2453755, 0.21928948, 0.23712163, 0.24402949, 0.22091915, 0.1914601, 0.1527125, 0.13936695, 0.14261718, 0.30228332, 0.42764294, 0.29932675, 0.29794508, 0.2761171, 0.24401562, 0.1797853, 0.15045281, 0.1416955, 0.11854169, 0.123517565, 0.1228693, 0.116021596, 0.11389374, 0.11896603, 0.122093566, 0.12208989, 0.12021028, 0.115520075, 0.109745376, 0.10806451, 0.1023799, 0.10041211];False;False;False;False;False;False;False;False;True;False;False
0.155;4395.82;cc;4395.665;[0.12826087, 0.21428154, 0.3351265, 0.5305588, 0.80841833, 0.93156236, 0.973551, 0.9904116, 0.99326634, 0.9924942, 0.9917808, 0.99106044, 0.98851705, 0.9876538, 0.9845573, 0.9817997, 0.98087376, 0.97488654, 0.9670087, 0.97605145, 0.9777941, 0.9805638, 0.9840866, 0.97987515, 0.9624013, 0.79918975, 0.6297685, 0.46361127, 0.36927265, 0.30662373, 0.21754318, 0.1539196];True;False;False;False;False;False;False;False;False;False;False
0.28;4398.28;synch;4398.0;[0.18674666, 0.2140476, 0.37141111, 0.6097394, 0.4725755, 0.4577496, 0.44136053, 0.4290412, 0.45769295, 0.41408813, 0.4503954, 0.5147761, 0.52276295, 0.53514737, 0.53257084, 0.5361833, 0.53891724, 0.5402354, 0.5378562, 0.5394993, 0.5622411, 0.5666801, 0.52452976, 0.51307553, 0.5143109, 0.4956431, 0.5002479, 0.50330436, 0.4878663, 0.49397054, 0.49203467, 0.4977687, 0.5190394, 0.49938944, 0.4690319, 0.43918797, 0.40183526, 0.38712883, 0.35106003, 0.36061516, 0.40846074, 0.40880093, 0.41663337, 0.41621757, 0.40680632, 0.40860978, 0.3837379, 0.3720803, 0.31651402, 0.2468164, 0.22873941, 0.21300471, 0.20712502, 0.16233258, 0.12478321, 0.12317709, 0.117566004];False;False;False;False;False;False;False;False;True;False;False
0.155;4399.93;cc;4399.775;[0.15330926, 0.30028942, 0.41954774, 0.64377445, 0.7782995, 0.80690485, 0.79334813, 0.7647161, 0.603976, 0.7472355, 0.8138697, 0.8456662, 0.8171399, 0.75525874, 0.7351008, 0.739427, 0.710186, 0.75491863, 0.7688644, 0.7522122, 0.74895203, 0.7349271, 0.7339216, 0.727751, 0.7440277, 0.7563321, 0.76266265, 0.7643417, 0.64677835, 0.44367623, 0.2865081, 0.1426782];True;False;False;False;False;False;False;False;False;False;False
0.085;4402.055;mo;4401.97;[0.12853108, 0.15057747, 0.15179369, 0.17697759, 0.26045746, 0.27588055, 0.11692869, 0.41261852, 0.49746394, 0.4368632, 0.44043788, 0.4701279, 0.51404995, 0.56178254, 0.47971904, 0.34297594, 0.21873455, 0.11725703];False;False;True;False;False;False;False;False;False;False;False
0.195;4402.905;cc;4402.71;[0.19814895, 0.6353617, 0.9266954, 0.96394145, 0.96479934, 0.948243, 0.97567797, 0.9814802, 0.9829814, 0.98295593, 0.9821723, 0.98257405, 0.98160684, 0.97858834, 0.9772867, 0.9804152, 0.97899973, 0.9785703, 0.9774849, 0.97734493, 0.97816646, 0.97561795, 0.9752677, 0.9735077, 0.969937, 0.9556292, 0.93589044, 0.921748, 0.9209113, 0.8982112, 0.87223285, 0.71119636, 0.5486767, 0.4488209, 0.37624046, 0.26334125, 0.19429252, 0.14040676, 0.11454446, 0.10218261];True;False;False;False;False;False;False;False;False;False;False
0.18;4405.23;cc;4405.05;[0.10350347, 0.165775, 0.19869676, 0.24921188, 0.24420759, 0.25238818, 0.30212903, 0.39855623, 0.4113415, 0.43066925, 0.43303612, 0.44257528, 0.42512247, 0.40369704, 0.4198455, 0.4742869, 0.59181696, 0.7094928, 0.76102525, 0.8081111, 0.8506936, 0.8760202, 0.8878461, 0.9185264, 0.9243749, 0.90805554, 0.89679915, 0.8630059, 0.85701466, 0.8318383, 0.75461966, 0.6660817, 0.5162447, 0.3660103, 0.24507296, 0.16206451, 0.1112475];True;False;False;False;False;False;False;False;False;False;False
0.045;4409.8;sn;4409.755;[0.13948452, 0.23449531, 0.34649262, 0.45285347, 0.6139489, 0.8036379, 0.78853655, 0.5263079, 0.35629874, 0.20459516];False;True;False;False;False;False;False;False;False;False;False
0.2;4411.185;cc;4410.985;[0.12705436, 0.15302949, 0.21245989, 0.6766815, 0.63386315, 0.565783, 0.8012382, 0.86871374, 0.9093336, 0.9497958, 0.9575083, 0.95583254, 0.96157676, 0.9704589, 0.97500604, 0.9799622, 0.9824635, 0.9839282, 0.98545307, 0.98982424, 0.99318624, 0.9940088, 0.9947155, 0.99509984, 0.9951945, 0.9939374, 0.993148, 0.9922891, 0.99125856, 0.98856086, 0.98181987, 0.974133, 0.9080904, 0.693697, 0.49939427, 0.39871013, 0.33804327, 0.26371902, 0.21044813, 0.15986148, 0.119478606];True;False;False;False;False;False;False;False;False;False;False
0.175;4417.24;cc;4417.065;[0.19841234, 0.32249048, 0.7883018, 0.9503002, 0.9779926, 0.982249, 0.9855424, 0.98295915, 0.98408806, 0.98063666, 0.983489, 0.98604906, 0.9854843, 0.9833747, 0.982938, 0.9836398, 0.9811344, 0.9747226, 0.972439, 0.97514945, 0.9767492, 0.9741121, 0.96808684, 0.96207774, 0.962076, 0.9587671, 0.9490911, 0.91947395, 0.8910048, 0.8330941, 0.7171468, 0.61905, 0.3506379, 0.27138785, 0.21348748, 0.13958447];True;False;False;False;False;False;False;False;False;False;False
0.065;4418.675;cc;4418.61;[0.106534466, 0.13451628, 0.13686764, 0.14890085, 0.17863798, 0.19263084, 0.3019044, 0.39036122, 0.3686828, 0.40522283, 0.43253765, 0.39675722, 0.29410312, 0.17339556];True;False;False;False;False;False;False;False;False;False;False
0.29;4418.98;cc;4418.69;[0.105797894, 0.14010473, 0.14224249, 0.13127594, 0.11753941, 0.11258771, 0.11132855, 0.115903, 0.12189474, 0.13127607, 0.13912234, 0.13821554, 0.14798725, 0.15104143, 0.17882134, 0.1836188, 0.19353364, 0.22326548, 0.30509853, 0.37430456, 0.45723525, 0.49737674, 0.5908884, 0.666379, 0.7154108, 0.7505157, 0.7562584, 0.7641799, 0.7974732, 0.839562, 0.86988735, 0.8840876, 0.8913152, 0.89616334, 0.9079037, 0.9009003, 0.86991197, 0.8277273, 0.7959434, 0.788965, 0.77228296, 0.76567143, 0.7627462, 0.6808219, 0.5977052, 0.5228498, 0.45485613, 0.41668174, 0.3758656, 0.33137432, 0.30929238, 0.25760615, 0.23977403, 0.21178325, 0.17972913, 0.16880435, 0.13714887, 0.1186189, 0.102582596];True;False;False;False;False;False;False;False;False;False;False
0.075;4420.495;synch;4420.42;[0.10471253, 0.11631385, 0.1246183, 0.12788938, 0.14294666, 0.16214076, 0.1872, 0.21963921, 0.23838244, 0.27422395, 0.3476143, 0.39839664, 0.45282608, 0.58799, 0.69787854, 0.53820705];False;False;False;False;False;False;False;False;True;False;False
0.18;4421.815;cc;4421.635;[0.15066038, 0.29049996, 0.50377584, 0.8354406, 0.9771187, 0.98945975, 0.99271095, 0.9937873, 0.99351317, 0.9912578, 0.9897629, 0.98885626, 0.98830545, 0.9864476, 0.99051297, 0.9949568, 0.9966274, 0.99770725, 0.99792445, 0.99816614, 0.9983736, 0.9982663, 0.99810153, 0.9984372, 0.9984682, 0.9985116, 0.99828786, 0.9974662, 0.9941689, 0.9739473, 0.9174767, 0.8425548, 0.7710087, 0.5196994, 0.29521462, 0.22013806, 0.14094076];True;False;False;False;False;False;False;False;False;False;False
0.025;4422.03;synch;4422.005;[0.5011147, 0.41360468, 0.31838328, 0.26677778, 0.14378013, 0.11012845];False;False;False;False;False;False;False;False;True;False;False
