Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.02;4533.48;sn;4533.46;[0.28253013, 0.5312938, 0.7856877, 0.68113846, 0.35101384];False;True;False;False;False;False;False;False;False;False;False
0.09;4533.75;cc;4533.66;[0.31285623, 0.64386374, 0.87963885, 0.9314386, 0.96367824, 0.98251814, 0.9893666, 0.9916986, 0.99226004, 0.9916578, 0.9897251, 0.9866583, 0.98261064, 0.96468914, 0.90955424, 0.69087756, 0.4302944, 0.3104714, 0.22674361];True;False;False;False;False;False;False;False;False;False;False
0.09;4534.66;cc;4534.57;[0.5413043, 0.9745535, 0.9943351, 0.99654716, 0.9970818, 0.99750745, 0.9983516, 0.9986092, 0.99871385, 0.99856794, 0.998464, 0.9978219, 0.9977059, 0.9969368, 0.9947619, 0.9916372, 0.9895502, 0.91555893, 0.4107685];True;False;False;False;False;False;False;False;False;False;False
0.13;4536.725;cc;4536.595;[0.2702585, 0.36407268, 0.56277007, 0.9153874, 0.98937863, 0.9935627, 0.99642617, 0.99692756, 0.9969452, 0.9978671, 0.99864763, 0.9986492, 0.9986034, 0.99861586, 0.99836856, 0.99829143, 0.9975712, 0.99588805, 0.9904265, 0.9698538, 0.5619524, 0.40194345, 0.3194042, 0.2479623, 0.24468312, 0.23341537, 0.27077392];True;False;False;False;False;False;False;False;False;False;False
0.015;4537.275;al;4537.26;[0.41346893, 0.531895, 0.5743958, 0.32835114];False;False;False;False;False;False;True;False;False;False;False
0.125;4538.39;cc;4538.265;[0.30184188, 0.6273535, 0.95165193, 0.96373147, 0.9834848, 0.98908675, 0.9897131, 0.99132884, 0.99491346, 0.99620545, 0.99679595, 0.9970266, 0.9964384, 0.99605346, 0.996439, 0.99519145, 0.99194735, 0.9592024, 0.8995729, 0.88058746, 0.8447613, 0.77696896, 0.4696497, 0.34278524, 0.26869678, 0.2063959];True;False;False;False;False;False;False;False;False;False;False
0.215;4539.58;cc;4539.365;[0.20529197, 0.24651778, 0.32981187, 0.38473248, 0.48693186, 0.55044323, 0.63626033, 0.6903982, 0.7523951, 0.8263053, 0.8792267, 0.89061695, 0.8650342, 0.8565331, 0.8725438, 0.888477, 0.890948, 0.88950276, 0.8889927, 0.89414024, 0.9007203, 0.9112778, 0.9127071, 0.91658473, 0.9189395, 0.9209728, 0.9209737, 0.9198372, 0.92001474, 0.9028161, 0.9015751, 0.9196872, 0.8929577, 0.8414991, 0.7754813, 0.7469502, 0.7294684, 0.71850336, 0.64268357, 0.5795951, 0.48991644, 0.38311508, 0.30706182, 0.23836091];True;False;False;False;False;False;False;False;False;False;False
0.125;4540.155;cc;4540.03;[0.26755077, 0.3126097, 0.4104875, 0.48910767, 0.7084505, 0.881001, 0.98396677, 0.9905065, 0.9934929, 0.99399525, 0.9938882, 0.99601424, 0.9973828, 0.9979572, 0.9981558, 0.99826884, 0.99785244, 0.99761665, 0.9971967, 0.99594265, 0.9925648, 0.9884532, 0.94936574, 0.49837393, 0.3499167, 0.24490969];True;False;False;False;False;False;False;False;False;False;False
0.06;4540.56;cc;4540.5;[0.7189988, 0.7279567, 0.6920243, 0.61327094, 0.5524331, 0.5047327, 0.48342443, 0.38351598, 0.3407334, 0.33146906, 0.28878492, 0.26591405, 0.26375705];True;False;False;False;False;False;False;False;False;False;False
0.135;4542.265;cc;4542.13;[0.22764143, 0.3704669, 0.48740566, 0.54400015, 0.58762807, 0.6273191, 0.65475094, 0.7346517, 0.7780626, 0.72236836, 0.7130612, 0.68401057, 0.65418595, 0.64434147, 0.6087244, 0.58899236, 0.567841, 0.53595924, 0.50419235, 0.3784635, 0.36983043, 0.33513063, 0.31867075, 0.28835163, 0.27122566, 0.25539878, 0.25705102, 0.2117268];True;False;False;False;False;False;False;False;False;False;False
0.135;4542.69;cc;4542.555;[0.2664939, 0.8437913, 0.9668396, 0.98443884, 0.9896171, 0.9943084, 0.99531144, 0.9963576, 0.996711, 0.9965346, 0.9971988, 0.99706036, 0.9972422, 0.99733907, 0.9971547, 0.99616575, 0.99616134, 0.99650663, 0.99572706, 0.9937634, 0.9914294, 0.9639325, 0.73970497, 0.63956296, 0.5874532, 0.5188336, 0.31702635, 0.20436682];True;False;False;False;False;False;False;False;False;False;False
0.1;4548.49;cc;4548.39;[0.25353238, 0.57473385, 0.8404018, 0.84980035, 0.8508661, 0.8223463, 0.82449675, 0.831384, 0.8345652, 0.85020983, 0.93584806, 0.96986556, 0.97490394, 0.96302164, 0.7385603, 0.58206576, 0.5150475, 0.4586276, 0.43534848, 0.4247918, 0.31180438];True;False;False;False;False;False;False;False;False;False;False
0.13;4551.86;cc;4551.73;[0.24851012, 0.3163641, 0.32900295, 0.36632708, 0.44070366, 0.51689553, 0.57319146, 0.62011415, 0.6853539, 0.76036036, 0.8210885, 0.8726359, 0.915235, 0.92168987, 0.92187816, 0.9255518, 0.87607855, 0.7289299, 0.54395473, 0.5123839, 0.46400508, 0.43518403, 0.40203372, 0.31879884, 0.28908524, 0.25054315, 0.21194543];True;False;False;False;False;False;False;False;False;False;False
0.115;4552.8;cc;4552.685;[0.31177697, 0.5227868, 0.6375159, 0.7284966, 0.8213568, 0.9727303, 0.9899345, 0.9941094, 0.9948585, 0.99478614, 0.9956571, 0.99674714, 0.99687743, 0.9962393, 0.99541134, 0.99498004, 0.994921, 0.99365944, 0.99180496, 0.9826987, 0.944669, 0.7530355, 0.48813415, 0.28380454];True;False;False;False;False;False;False;False;False;False;False
0.095;4554.905;cc;4554.81;[0.3288812, 0.5481395, 0.72760224, 0.7749312, 0.81482875, 0.8335031, 0.8356419, 0.8525481, 0.89083886, 0.9015698, 0.9148459, 0.94490534, 0.96040297, 0.9543374, 0.9066613, 0.73194104, 0.5366449, 0.4317899, 0.2989849, 0.2207944];True;False;False;False;False;False;False;False;False;False;False
0.1;4557.395;cc;4557.295;[0.271188, 0.61319315, 0.9367499, 0.9880108, 0.99421567, 0.9944354, 0.99670887, 0.9984149, 0.9989115, 0.9989453, 0.9987942, 0.998162, 0.99790895, 0.9977182, 0.9972579, 0.9962794, 0.99374205, 0.9463073, 0.499489, 0.31559828, 0.2049466];True;False;False;False;False;False;False;False;False;False;False
0.1;4560.515;cc;4560.415;[0.33568662, 0.94405305, 0.9943796, 0.9971476, 0.99771774, 0.99826556, 0.99876213, 0.99901605, 0.99899215, 0.99862087, 0.9986772, 0.9985862, 0.9984296, 0.9974087, 0.99575317, 0.9931664, 0.9842976, 0.7665256, 0.5431818, 0.33735976, 0.21984869];True;False;False;False;False;False;False;False;False;False;False
0.12;4563.085;cc;4562.965;[0.3080594, 0.7117172, 0.7862582, 0.8164386, 0.88555413, 0.9259868, 0.95013326, 0.95704985, 0.95619106, 0.9564857, 0.95988065, 0.98454225, 0.9904812, 0.99064434, 0.9930825, 0.99348056, 0.9911069, 0.98839056, 0.9856936, 0.97751665, 0.97124094, 0.95995414, 0.9229581, 0.71405566, 0.364299];True;False;False;False;False;False;False;False;False;False;False
0.095;4563.545;cc;4563.45;[0.39788118, 0.96845055, 0.9947962, 0.9967583, 0.99704105, 0.99691015, 0.9978403, 0.9984303, 0.9987362, 0.9986524, 0.9984927, 0.9981164, 0.9976152, 0.9966737, 0.9952507, 0.99198955, 0.98680055, 0.90112376, 0.41807476, 0.22124477];True;False;False;False;False;False;False;False;False;False;False
0.105;4565.73;cc;4565.625;[0.38413376, 0.42843276, 0.5373856, 0.95044065, 0.98535776, 0.9914761, 0.9914023, 0.99243164, 0.9946472, 0.99553394, 0.9953367, 0.9934501, 0.99105865, 0.98708135, 0.9834247, 0.97845334, 0.96988934, 0.9481411, 0.8749487, 0.61231893, 0.38452706, 0.28941965];True;False;False;False;False;False;False;False;False;False;False
0.09;4566.54;cc;4566.45;[0.2838374, 0.7542231, 0.96777934, 0.993083, 0.99462247, 0.99647164, 0.99787354, 0.9988481, 0.99877006, 0.99861836, 0.9983845, 0.9983798, 0.998451, 0.9975182, 0.99629706, 0.9928758, 0.9600698, 0.50823444, 0.2744277];True;False;False;False;False;False;False;False;False;False;False
0.325;4567.51;synch;4567.185;[0.3460619, 0.40798476, 0.427477, 0.4350948, 0.42099476, 0.41391248, 0.40513834, 0.40065494, 0.4273158, 0.44174656, 0.4338465, 0.47458982, 0.49003446, 0.50008625, 0.5030005, 0.49682918, 0.5021896, 0.51337844, 0.5424735, 0.53123605, 0.5232266, 0.51797676, 0.5151415, 0.51106834, 0.51179445, 0.48836872, 0.46250245, 0.4638204, 0.47070408, 0.48689806, 0.47631553, 0.5031167, 0.51419026, 0.52967, 0.55884296, 0.58162683, 0.53112245, 0.45312098, 0.5235497, 0.34200287, 0.36130774, 0.41976804, 0.49252713, 0.52491283, 0.5229076, 0.48195407, 0.47279373, 0.5067293, 0.55900985, 0.5797305, 0.5995668, 0.5763985, 0.52458483, 0.69611925, 0.63098663, 0.58563906, 0.54277676, 0.55862975, 0.5778403, 0.5535394, 0.58528286, 0.59516144, 0.57314515, 0.5127895, 0.5464031, 0.5289275];False;False;False;False;False;False;False;False;True;False;False
0.17;4567.68;cc;4567.51;[0.23385619, 0.5388731, 0.577489, 0.64253074, 0.63810515, 0.6991405, 0.75284123, 0.77810526, 0.8250499, 0.88261604, 0.9105232, 0.9217276, 0.9381468, 0.93989635, 0.9277807, 0.9284094, 0.92647004, 0.8941538, 0.8646012, 0.8440063, 0.8324483, 0.8222644, 0.7746543, 0.719144, 0.6837326, 0.6502339, 0.6156997, 0.5813862, 0.5258796, 0.5171409, 0.4544547, 0.40505195, 0.3511972, 0.2648661, 0.20038576];True;False;False;False;False;False;False;False;False;False;False
0.315;4567.995;synch;4567.68;[0.45046017, 0.47351238, 0.48028854, 0.50654835, 0.51990944, 0.52500343, 0.5856984, 0.63515466, 0.64865786, 0.66098696, 0.69490683, 0.7189579, 0.7247649, 0.7297505, 0.71887606, 0.7029699, 0.7254617, 0.7201397, 0.7238176, 0.71799034, 0.72521895, 0.75686836, 0.771125, 0.7936948, 0.74155873, 0.72877413, 0.73031676, 0.740385, 0.7362339, 0.739433, 0.74652916, 0.76027447, 0.7703907, 0.7935201, 0.82467216, 0.7985692, 0.8142553, 0.7917565, 0.7859846, 0.7701271, 0.75850993, 0.76412535, 0.7661365, 0.7624699, 0.762561, 0.754624, 0.67299974, 0.6789281, 0.68087715, 0.6648038, 0.6467844, 0.64527756, 0.6209554, 0.62030554, 0.6286107, 0.6036688, 0.6353373, 0.6556651, 0.6469021, 0.639737, 0.63725936, 0.6490918, 0.66298527, 0.64944506];False;False;False;False;False;False;False;False;True;False;False
0.085;4569.45;cc;4569.365;[0.27577257, 0.42110342, 0.65135753, 0.9232118, 0.976546, 0.9834638, 0.9882108, 0.9893305, 0.98612297, 0.9771218, 0.9778126, 0.9751634, 0.973838, 0.8661831, 0.51328045, 0.43202677, 0.33905032, 0.2733054];True;False;False;False;False;False;False;False;False;False;False
0.075;4571.86;cc;4571.785;[0.31494215, 0.6292423, 0.97301847, 0.9954164, 0.99681973, 0.9974202, 0.9973339, 0.99705184, 0.9967763, 0.99627423, 0.99387664, 0.9869186, 0.8561286, 0.46523288, 0.30731508, 0.243622];True;False;False;False;False;False;False;False;False;False;False
0.72;4573.72;synch;4573.0;[0.5443014, 0.669645, 0.69592154, 0.6911074, 0.6771496, 0.68012834, 0.6830934, 0.686241, 0.68092144, 0.6773582, 0.6632852, 0.6504116, 0.6671395, 0.69072187, 0.7133166, 0.70256686, 0.6840604, 0.72283703, 0.73065406, 0.72994125, 0.7148173, 0.5880935, 0.64138794, 0.7061368, 0.70464194, 0.71065664, 0.710648, 0.70543313, 0.7035152, 0.7001921, 0.6930819, 0.6840183, 0.7110639, 0.6874783, 0.7092003, 0.734172, 0.7498145, 0.7344962, 0.6942923, 0.69837517, 0.70550525, 0.61037207, 0.74734426, 0.7606098, 0.7747209, 0.7697739, 0.6820385, 0.70415, 0.72436804, 0.76498824, 0.7772062, 0.78660095, 0.7963356, 0.79959697, 0.7974111, 0.7970147, 0.79371315, 0.79111946, 0.77678376, 0.78768796, 0.78087926, 0.7899592, 0.8015576, 0.7987288, 0.7848668, 0.71728045, 0.7065597, 0.6907777, 0.70426834, 0.72515756, 0.73944616, 0.7734026, 0.7985404, 0.72774297, 0.881004, 0.87286174, 0.8680832, 0.8688808, 0.87152493, 0.8711008, 0.8772663, 0.8794275, 0.88801235, 0.89041567, 0.8887603, 0.8873737, 0.88465554, 0.88830286, 0.88241374, 0.8752808, 0.90117043, 0.9087659, 0.9147021, 0.90897024, 0.9086704, 0.9114356, 0.91768235, 0.9180597, 0.91370004, 0.9001744, 0.6963974, 0.7088644, 0.7118428, 0.7015106, 0.6934909, 0.68459624, 0.64893, 0.6201655, 0.5371002, 0.55181974, 0.524616, 0.47758016, 0.4069477, 0.3694775, 0.5311292, 0.50936794, 0.5380455, 0.5145951, 0.5459283, 0.56548077, 0.55543387, 0.52817047, 0.56699103, 0.5583778, 0.52844286, 0.51419693, 0.5001052, 0.49855608, 0.49772203, 0.50284785, 0.48701972, 0.52674174, 0.54814804, 0.5137361, 0.47381094, 0.45794454, 0.41881537, 0.44004732, 0.48804086, 0.4805192, 0.47630656, 0.4578842, 0.41794425, 0.32895124, 0.27514324];False;False;False;False;False;False;False;False;True;False;False
0.105;4574.43;cc;4574.325;[0.27390948, 0.44079572, 0.7386011, 0.9027136, 0.95310056, 0.96673346, 0.9690486, 0.9766852, 0.98472726, 0.9895586, 0.99201804, 0.9820592, 0.8286744, 0.73209685, 0.667548, 0.68494415, 0.6101358, 0.54488105, 0.52126706, 0.49984652, 0.39182982, 0.28747606];True;False;False;False;False;False;False;False;False;False;False
0.105;4575.555;cc;4575.45;[0.26453084, 0.36847937, 0.45965025, 0.58479166, 0.62666976, 0.69014317, 0.73124486, 0.775315, 0.80458486, 0.82557786, 0.8316848, 0.79630244, 0.799831, 0.7965134, 0.7451575, 0.67848086, 0.6022255, 0.5314673, 0.4661813, 0.38155013, 0.27436128, 0.20538233];True;False;False;False;False;False;False;False;False;False;False
0.13;4575.855;cc;4575.725;[0.21904257, 0.33693272, 0.38710576, 0.45767224, 0.5557404, 0.7453378, 0.9274792, 0.9584076, 0.95818686, 0.9667046, 0.97049135, 0.9728305, 0.9724539, 0.9638102, 0.94300264, 0.9391183, 0.93246186, 0.917563, 0.89665043, 0.8407883, 0.74735475, 0.6030673, 0.5438416, 0.49016854, 0.38757068, 0.29415196, 0.24246612];True;False;False;False;False;False;False;False;False;False;False
0.1;4578.9;cc;4578.8;[0.22748846, 0.23756205, 0.27861503, 0.30805787, 0.3758531, 0.49701294, 0.5987261, 0.6051521, 0.7050742, 0.8539123, 0.89128774, 0.9060557, 0.913935, 0.92180043, 0.9406851, 0.9484865, 0.9355024, 0.81011385, 0.52646345, 0.37896645, 0.2541325];True;False;False;False;False;False;False;False;False;False;False
0.015;4579.675;al;4579.66;[0.31454274, 0.44684672, 0.6844429, 0.834061];False;False;False;False;False;False;True;False;False;False;False
0.12;4584.095;cc;4583.975;[0.22482824, 0.27800187, 0.24913786, 0.25545073, 0.29723147, 0.64428294, 0.70775855, 0.73590106, 0.7076868, 0.63719684, 0.5317667, 0.60915416, 0.59234107, 0.561983, 0.515035, 0.48485354, 0.44337544, 0.44608936, 0.42827109, 0.46366277, 0.47032857, 0.3573597, 0.32923922, 0.25945976, 0.20357132];True;False;False;False;False;False;False;False;False;False;False
0.1;4586.495;synch;4586.395;[0.24332106, 0.30014405, 0.33157516, 0.37052184, 0.39372832, 0.68471456, 0.53752077, 0.55208194, 0.5586967, 0.56911355, 0.58049965, 0.5752471, 0.54202557, 0.5319096, 0.56330127, 0.5742939, 0.56243235, 0.56139696, 0.58478796, 0.5875801, 0.5848847];False;False;False;False;False;False;False;False;True;False;False
0.185;4586.83;cc;4586.645;[0.20039882, 0.21188012, 0.24843195, 0.27356505, 0.30731475, 0.31968823, 0.3625729, 0.39124864, 0.40803695, 0.42345405, 0.45101616, 0.48559383, 0.5091433, 0.5283633, 0.56715876, 0.5767731, 0.6378767, 0.68757606, 0.7170672, 0.7718937, 0.83385086, 0.9143741, 0.9565083, 0.94184536, 0.913324, 0.8684589, 0.8637761, 0.8499448, 0.7922973, 0.75159526, 0.71785676, 0.7202282, 0.67384726, 0.4734105, 0.39276928, 0.34220064, 0.26195702, 0.22944602];True;False;False;False;False;False;False;False;False;False;False
0.08;4592.08;cc;4592.0;[0.46362594, 0.45158422, 0.5675317, 0.9294837, 0.9725115, 0.98234504, 0.9819838, 0.9827581, 0.98523325, 0.9835654, 0.9698779, 0.9118176, 0.72075486, 0.63128513, 0.55565023, 0.47766078, 0.31353852];True;False;False;False;False;False;False;False;False;False;False
0.12;4595.245;cc;4595.125;[0.28526595, 0.7135315, 0.98333144, 0.99427056, 0.9968708, 0.9969126, 0.9973379, 0.9984658, 0.9986576, 0.99886775, 0.9989409, 0.99897766, 0.9990096, 0.9989242, 0.9988487, 0.99866855, 0.9984237, 0.99830437, 0.9972356, 0.9949955, 0.98998475, 0.91439265, 0.5340705, 0.35212925, 0.21609493];True;False;False;False;False;False;False;False;False;False;False
0.14;4596.51;cc;4596.37;[0.27978563, 0.47608155, 0.7998552, 0.9759051, 0.9913754, 0.9949062, 0.9959246, 0.99513286, 0.99607086, 0.9971343, 0.9968857, 0.9967212, 0.9964965, 0.99642664, 0.9971679, 0.9976782, 0.99788207, 0.9979547, 0.99785453, 0.9977806, 0.9977276, 0.9973677, 0.9966042, 0.9946732, 0.9898297, 0.98049885, 0.82251084, 0.49698487, 0.31557447];True;False;False;False;False;False;False;False;False;False;False
0.1;4600.64;cc;4600.54;[0.2246962, 0.31639305, 0.38789153, 0.52175385, 0.82729137, 0.90832436, 0.9606259, 0.9834388, 0.9933435, 0.9960264, 0.99731416, 0.99779236, 0.9979488, 0.9980124, 0.9972651, 0.9949138, 0.9776495, 0.7252163, 0.4359536, 0.33032334, 0.25324532];True;False;False;False;False;False;False;False;False;False;False
0.12;4613.335;cc;4613.215;[0.48196736, 0.96714026, 0.98660856, 0.9951749, 0.9969146, 0.9978701, 0.9980065, 0.99805814, 0.99832124, 0.99850607, 0.99829024, 0.99792635, 0.99744606, 0.9981396, 0.99829286, 0.99809736, 0.99792886, 0.99704725, 0.9937511, 0.95119363, 0.5129737, 0.40668103, 0.41852036, 0.26615402, 0.22371636];True;False;False;False;False;False;False;False;False;False;False
0.18;4617.13;cc;4616.95;[0.23759446, 0.32404065, 0.3744122, 0.42507893, 0.538967, 0.6595473, 0.740844, 0.84156936, 0.88109696, 0.8875816, 0.89420605, 0.91331357, 0.9167255, 0.9187807, 0.924385, 0.92713666, 0.9280245, 0.9224661, 0.93639797, 0.9249727, 0.9247465, 0.91668975, 0.89175904, 0.8776945, 0.84375006, 0.8301868, 0.7874489, 0.7201149, 0.63130623, 0.5630847, 0.5186893, 0.43725485, 0.3551721, 0.3231674, 0.28464505, 0.24752738, 0.21489187];True;False;False;False;False;False;False;False;False;False;False
0.03;4628.9;sn;4628.87;[0.54143006, 0.6676772, 0.6208717, 0.43624628, 0.60320485, 0.67846435, 0.32431212];False;True;False;False;False;False;False;False;False;False;False
0.015;4628.89;al;4628.875;[0.27691644, 0.33962095, 0.54118216, 0.3495325];False;False;False;False;False;False;True;False;False;False;False
0.05;4629.29;sn;4629.24;[0.2133525, 0.47466305, 0.8015861, 0.92689395, 0.95161134, 0.93494564, 0.8616106, 0.7306809, 0.60910857, 0.4706987, 0.25900894];False;True;False;False;False;False;False;False;False;False;False
0.04;4630.14;sn;4630.1;[0.29537645, 0.89285094, 0.9732165, 0.9793378, 0.9773921, 0.9502197, 0.7189694, 0.42726636, 0.22188964];False;True;False;False;False;False;False;False;False;False;False
0.04;4631.055;sn;4631.015;[0.23182848, 0.6505151, 0.9611733, 0.97925043, 0.97520614, 0.949251, 0.63484085, 0.42248508, 0.275583];False;True;False;False;False;False;False;False;False;False;False
0.185;4636.31;cc;4636.125;[0.26786497, 0.6470414, 0.8527487, 0.8642323, 0.83327156, 0.8301293, 0.82726103, 0.7689669, 0.66000336, 0.5820892, 0.57265735, 0.5562696, 0.47911403, 0.51268494, 0.52730155, 0.51115626, 0.4739663, 0.51527816, 0.5067083, 0.49397194, 0.47301143, 0.4655526, 0.46880174, 0.47332546, 0.46130368, 0.467829, 0.49324867, 0.508945, 0.5880538, 0.66028893, 0.72980773, 0.7502766, 0.6890431, 0.6204378, 0.51685166, 0.42455235, 0.32043305, 0.20399208];True;False;False;False;False;False;False;False;False;False;False
0.035;4637.24;al;4637.205;[0.27913198, 0.5858412, 0.7047135, 0.75258857, 0.22962977, 0.22830433, 0.6210656, 0.25019652];False;False;False;False;False;False;True;False;False;False;False
0.015;4637.23;sn;4637.215;[0.26164386, 0.2393867, 0.76318496, 0.74755573];False;True;False;False;False;False;False;False;False;False;False
0.045;4637.695;al;4637.65;[0.38946816, 0.60208815, 0.96191704, 0.98687416, 0.9948778, 0.99223703, 0.92510074, 0.913076, 0.6401296, 0.27903488];False;False;False;False;False;False;True;False;False;False;False
0.015;4638.89;al;4638.875;[0.3027158, 0.5112281, 0.6047694, 0.6799412];False;False;False;False;False;False;True;False;False;False;False
0.025;4638.92;sn;4638.895;[0.83636665, 0.8464364, 0.6535267, 0.2143878, 0.21753903, 0.2240326];False;True;False;False;False;False;False;False;False;False;False
0.01;4638.92;al;4638.91;[0.6050665, 0.54169875, 0.3551955];False;False;False;False;False;False;True;False;False;False;False
0.03;4639.105;sn;4639.075;[0.4763447, 0.9027074, 0.9550719, 0.96512467, 0.93589973, 0.698165, 0.374837];False;True;False;False;False;False;False;False;False;False;False
0.025;4639.34;sn;4639.315;[0.8973111, 0.977132, 0.9847393, 0.95712227, 0.619598, 0.22839586];False;True;False;False;False;False;False;False;False;False;False
0.18;4639.915;soc;4639.735;[0.37324235, 0.5077734, 0.54865813, 0.55525005, 0.5544985, 0.5414195, 0.5389273, 0.5678057, 0.5854706, 0.5943592, 0.61466765, 0.6385229, 0.6399962, 0.63891, 0.6413805, 0.6539327, 0.65765226, 0.65069973, 0.65674275, 0.6580539, 0.65337986, 0.65016425, 0.65445346, 0.64850825, 0.6295718, 0.6267326, 0.6196723, 0.60036606, 0.58973944, 0.57825583, 0.532975, 0.44430906, 0.43390688, 0.42088404, 0.37661207, 0.32089838, 0.20996316];False;False;False;False;False;True;False;False;False;False;False
0.15;4644.015;cc;4643.865;[0.23727927, 0.6664207, 0.85798615, 0.8901513, 0.8929113, 0.8972291, 0.90534323, 0.92189455, 0.94776154, 0.94917303, 0.9532869, 0.96321803, 0.9626248, 0.96574855, 0.97143024, 0.9762384, 0.9766285, 0.973963, 0.97536284, 0.97904974, 0.9764649, 0.9739705, 0.97249174, 0.977468, 0.981885, 0.96966267, 0.92159516, 0.8179911, 0.6275737, 0.431007, 0.23581566];True;False;False;False;False;False;False;False;False;False;False
0.125;4644.495;soc;4644.37;[0.35743123, 0.6956906, 0.8175215, 0.8146784, 0.81787074, 0.8186174, 0.81742203, 0.8154715, 0.79038364, 0.7689229, 0.7669123, 0.7694787, 0.7875768, 0.7764617, 0.7835125, 0.777883, 0.7858024, 0.78773195, 0.777132, 0.75312114, 0.7102905, 0.625233, 0.56287444, 0.4913243, 0.36470327, 0.29649732];False;False;False;False;False;True;False;False;False;False;False
0.11;4645.19;cc;4645.08;[0.25998512, 0.39627522, 0.55465037, 0.7544392, 0.83521366, 0.8798593, 0.9499735, 0.97869545, 0.98425287, 0.9855283, 0.98722446, 0.98665863, 0.9844124, 0.9773712, 0.9636374, 0.9533978, 0.9431143, 0.9308904, 0.8906585, 0.77716374, 0.5703048, 0.38037905, 0.27275994];True;False;False;False;False;False;False;False;False;False;False
0.045;4647.41;al;4647.365;[0.21176791, 0.43893874, 0.6114404, 0.64462394, 0.52136725, 0.5367371, 0.5932317, 0.46802643, 0.25191543, 0.23975602];False;False;False;False;False;False;True;False;False;False;False
0.165;4649.965;cc;4649.8;[0.2770207, 0.5662571, 0.89622706, 0.9769867, 0.9918127, 0.9954888, 0.9979633, 0.9983138, 0.9985013, 0.9986418, 0.9987484, 0.9988374, 0.9987161, 0.9986314, 0.99856997, 0.9987257, 0.9987338, 0.9987419, 0.99840194, 0.99848807, 0.998395, 0.9985812, 0.9986884, 0.9987984, 0.99859506, 0.99821657, 0.99690706, 0.99016577, 0.9387942, 0.87376046, 0.8292559, 0.66395134, 0.4217738, 0.2832935];True;False;False;False;False;False;False;False;False;False;False
0.19;4650.505;cc;4650.315;[0.24470632, 0.2851659, 0.3446092, 0.37938675, 0.40640235, 0.49251208, 0.61892116, 0.6685122, 0.6965867, 0.70154583, 0.7363058, 0.7539289, 0.7612994, 0.7474367, 0.7742049, 0.8365516, 0.8675088, 0.8695318, 0.8709494, 0.8771174, 0.8886209, 0.8964455, 0.896839, 0.8972327, 0.8951596, 0.8682063, 0.85281473, 0.7985771, 0.71440333, 0.6339996, 0.60796493, 0.5494163, 0.5324119, 0.46312258, 0.38617614, 0.31405652, 0.2577161, 0.22432804, 0.20307952];True;False;False;False;False;False;False;False;False;False;False
0.12;4652.47;cc;4652.35;[0.21045566, 0.2526154, 0.31861132, 0.40591577, 0.50677973, 0.6098159, 0.6826175, 0.74656284, 0.7912199, 0.81704736, 0.8181455, 0.8129147, 0.83360404, 0.82184905, 0.79239416, 0.7881148, 0.7744608, 0.749889, 0.689536, 0.65151983, 0.57953626, 0.472387, 0.35253382, 0.2720663, 0.20475808];True;False;False;False;False;False;False;False;False;False;False
0.15;4653.805;cc;4653.655;[0.35142672, 0.47652188, 0.5040329, 0.5320909, 0.547881, 0.5601206, 0.5443243, 0.53346956, 0.5135637, 0.49310648, 0.4867893, 0.5045988, 0.5108833, 0.5036353, 0.4905107, 0.5001743, 0.48186088, 0.44912338, 0.3876005, 0.3858798, 0.37671536, 0.35152483, 0.34040013, 0.33459422, 0.33239567, 0.32577127, 0.34949806, 0.35281307, 0.37717718, 0.37292734, 0.23536772];True;False;False;False;False;False;False;False;False;False;False
0.055;4653.795;agg;4653.74;[0.27513587, 0.41484174, 0.41163757, 0.42924306, 0.48376507, 0.51017565, 0.52201617, 0.53362167, 0.5522571, 0.51432633, 0.45045084, 0.39329338];False;False;False;True;False;False;False;False;False;False;False
0.005;4655.085;al;4655.08;[0.5366443, 0.3040897];False;False;False;False;False;False;True;False;False;False;False
0.17;4657.725;cc;4657.555;[0.39646477, 0.92105347, 0.9805602, 0.99247944, 0.99501824, 0.99684024, 0.9980909, 0.99839205, 0.9979381, 0.9983006, 0.9984987, 0.9987178, 0.9985781, 0.99823004, 0.9978484, 0.9978587, 0.9978243, 0.99829537, 0.9981432, 0.99793565, 0.99730265, 0.99703836, 0.9954209, 0.9937751, 0.9938021, 0.9915706, 0.9828079, 0.9373426, 0.6453379, 0.54061306, 0.5044938, 0.6035908, 0.4378627, 0.39558715, 0.24030027];True;False;False;False;False;False;False;False;False;False;False
0.11;4658.43;mo;4658.32;[0.2552072, 0.35714898, 0.42578578, 0.4913804, 0.5505102, 0.6457881, 0.7321944, 0.71242076, 0.7162862, 0.7111205, 0.7384406, 0.7507793, 0.7313137, 0.7368264, 0.71038, 0.6792107, 0.70577043, 0.6871885, 0.6819964, 0.65728855, 0.58276135, 0.40475217, 0.25757018];False;False;True;False;False;False;False;False;False;False;False
