Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.615;4489.115;synch;4488.5;[0.9380016, 0.96139455, 0.9598278, 0.95567113, 0.95625955, 0.9607185, 0.9575686, 0.9575665, 0.95676243, 0.9540657, 0.95583457, 0.9527764, 0.9507165, 0.9513785, 0.95453703, 0.94925797, 0.9490724, 0.94656503, 0.94963294, 0.95310026, 0.9542101, 0.9512469, 0.9455392, 0.9447682, 0.9286312, 0.8953549, 0.90684956, 0.91919607, 0.92833525, 0.935682, 0.9416423, 0.95069873, 0.9500778, 0.9512733, 0.95075226, 0.9541159, 0.9331964, 0.96747386, 0.9719891, 0.938233, 0.9367272, 0.94107395, 0.9404031, 0.93764895, 0.933979, 0.92294854, 0.92027473, 0.9152529, 0.9252789, 0.9232694, 0.9278986, 0.9353795, 0.94026154, 0.9497317, 0.95650095, 0.95950174, 0.96171904, 0.96380544, 0.96555036, 0.9658617, 0.963651, 0.9608234, 0.9569125, 0.9607177, 0.964813, 0.9688626, 0.9641236, 0.96123, 0.9613863, 0.9622913, 0.962805, 0.9632373, 0.96329236, 0.9632608, 0.96263397, 0.9602152, 0.9568713, 0.9577652, 0.9583058, 0.9572169, 0.9507456, 0.94496083, 0.9440027, 0.9293801, 0.9393615, 0.9344494, 0.93539923, 0.9253645, 0.9166638, 0.9103637, 0.89482456, 0.89466554, 0.89108384, 0.88899565, 0.8888241, 0.8897735, 0.8924893, 0.89230496, 0.8901416, 0.89309096, 0.82363, 0.8146245, 0.80968744, 0.80723345, 0.8098039, 0.8094805, 0.7947881, 0.7461748, 0.7168636, 0.69199556, 0.6729662, 0.64579993, 0.61808497, 0.6045911, 0.5910947, 0.57444733, 0.56981325, 0.569126, 0.5088185, 0.40659708, 0.322117, 0.2576502, 0.23074475, 0.20226288];False;False;False;False;False;False;False;False;True;False;False
0.05;4503.905;synch;4503.855;[0.2349273, 0.2653488, 0.2931628, 0.33924425, 0.42941314, 0.5077369, 0.6203354, 0.5683726, 0.5702876, 0.2581497, 0.23627892];False;False;False;False;False;False;False;False;True;False;False
0.885;4508.885;synch;4508.0;[0.90077066, 0.91517967, 0.9322652, 0.9474202, 0.95781577, 0.95936763, 0.95755154, 0.9617647, 0.95984524, 0.9651747, 0.9636613, 0.9622325, 0.9593007, 0.95609695, 0.95032746, 0.9403935, 0.94538414, 0.94927293, 0.94374937, 0.93487626, 0.93467426, 0.9380217, 0.945452, 0.95043385, 0.9539828, 0.95399207, 0.95164037, 0.94747424, 0.94859934, 0.94699675, 0.9497313, 0.93252844, 0.9212933, 0.9259754, 0.921417, 0.9209502, 0.9268077, 0.92361075, 0.92339635, 0.92280656, 0.92055106, 0.9198836, 0.91628873, 0.91235214, 0.9088404, 0.91055816, 0.91079456, 0.91060084, 0.9133564, 0.92849565, 0.9274628, 0.9254076, 0.9199859, 0.91717696, 0.91126215, 0.90699154, 0.9135591, 0.92112195, 0.9147208, 0.9118092, 0.9121952, 0.91053367, 0.91264576, 0.91376257, 0.9181577, 0.9275828, 0.9294083, 0.9292117, 0.9315139, 0.9311346, 0.93333304, 0.9362272, 0.9375146, 0.9384733, 0.9388208, 0.939493, 0.9373118, 0.9372606, 0.93723214, 0.932044, 0.9280765, 0.92317057, 0.9207801, 0.91206974, 0.9001604, 0.8832622, 0.88289267, 0.8662934, 0.8726668, 0.8774693, 0.872113, 0.9104853, 0.9131412, 0.9146806, 0.91995794, 0.9238367, 0.91813475, 0.91684645, 0.91689646, 0.919074, 0.91822684, 0.9093541, 0.9154647, 0.9134748, 0.910774, 0.9107745, 0.9117941, 0.91091937, 0.910321, 0.887618, 0.88380253, 0.8702399, 0.83794135, 0.8095816, 0.7835957, 0.7719674, 0.7622344, 0.75471056, 0.743259, 0.72461164, 0.7094925, 0.68942505, 0.68054056, 0.6864244, 0.6894793, 0.6660536, 0.6876301, 0.67365324, 0.6427306, 0.6223122, 0.65128446, 0.61521894, 0.6039711, 0.60594404, 0.62537396, 0.5922889, 0.5815165, 0.53814036, 0.53423935, 0.5130123, 0.5305619, 0.49723828, 0.49504173, 0.45877424, 0.41021207, 0.3819763, 0.3906231, 0.38491675, 0.34155622, 0.3150033, 0.30661198, 0.29824966, 0.28021464, 0.24877287, 0.2512749, 0.24003299, 0.26143116, 0.2408757, 0.28372335, 0.24868089, 0.25054625, 0.2506494, 0.25073764, 0.25099894, 0.22922732, 0.23477226, 0.20820558, 0.20611538, 0.21779016, 0.21303712, 0.24816136, 0.22316204, 0.21113081, 0.2108755, 0.24905764, 0.2317509, 0.23002829, 0.2471644];False;False;False;False;False;False;False;False;True;False;False
0.855;4522.355;synch;4521.5;[0.91898346, 0.959321, 0.9645898, 0.9649871, 0.96356547, 0.9605226, 0.9591466, 0.95671475, 0.9584628, 0.9593432, 0.9645309, 0.96297276, 0.9644412, 0.96380854, 0.9630907, 0.9625308, 0.94734615, 0.94410306, 0.9575489, 0.95946324, 0.9575912, 0.9568157, 0.950578, 0.93765944, 0.94660413, 0.9441714, 0.95004344, 0.9457117, 0.94485956, 0.9483041, 0.94928354, 0.94397104, 0.9451517, 0.9459067, 0.9479403, 0.9534753, 0.95733416, 0.95987445, 0.96155083, 0.9583291, 0.9585745, 0.95731854, 0.95134735, 0.9496132, 0.9487722, 0.946082, 0.94908303, 0.9490664, 0.94879854, 0.9507752, 0.9448731, 0.94573957, 0.9390905, 0.9367012, 0.9414229, 0.9422898, 0.9411011, 0.94739395, 0.955544, 0.9561, 0.95558906, 0.95666546, 0.95959044, 0.9521302, 0.95053273, 0.95516235, 0.9571392, 0.95722663, 0.9544859, 0.9525138, 0.95526314, 0.95543146, 0.9549641, 0.9483679, 0.9375906, 0.9499122, 0.9484033, 0.9451058, 0.9466146, 0.9476049, 0.9500797, 0.9554652, 0.9603915, 0.9598746, 0.95993036, 0.96154124, 0.96342623, 0.9647847, 0.9604139, 0.96472377, 0.967101, 0.9666214, 0.9691696, 0.9703377, 0.9691442, 0.9667303, 0.96376926, 0.97194695, 0.9740331, 0.97478014, 0.97541976, 0.9828272, 0.98705065, 0.98894405, 0.99198383, 0.9925748, 0.9925719, 0.9936206, 0.99399215, 0.99187356, 0.9903561, 0.99103844, 0.9905425, 0.9851129, 0.9658424, 0.9700257, 0.9680177, 0.9662426, 0.9635593, 0.96352905, 0.9633167, 0.9592862, 0.9497444, 0.92889386, 0.8961366, 0.8910167, 0.88489604, 0.88168436, 0.8764516, 0.85732704, 0.85144234, 0.82957125, 0.78379065, 0.79328316, 0.78805554, 0.77169824, 0.7665824, 0.778253, 0.78023756, 0.7763983, 0.7783761, 0.77702194, 0.7714763, 0.76079917, 0.74475276, 0.74605757, 0.7574477, 0.7380586, 0.74315894, 0.722263, 0.7203999, 0.7132329, 0.7044046, 0.554233, 0.5235718, 0.5184847, 0.49429336, 0.44794002, 0.43396002, 0.38707006, 0.36410668, 0.3552239, 0.3181436, 0.26019, 0.26336086, 0.27219692, 0.2871911, 0.2739274, 0.26472622, 0.2613743, 0.23335885, 0.20548907];False;False;False;False;False;False;False;False;True;False;False
0.7;4524.2;synch;4523.5;[0.7434078, 0.79410255, 0.7746591, 0.7677312, 0.7626541, 0.74368334, 0.7635881, 0.7770056, 0.78238434, 0.7670908, 0.76560146, 0.7817709, 0.76882803, 0.67333233, 0.7706783, 0.773126, 0.782673, 0.8077181, 0.7866532, 0.79929876, 0.7611999, 0.7660362, 0.7590372, 0.7674963, 0.77289724, 0.75745517, 0.7718454, 0.77535546, 0.7827435, 0.78265095, 0.7831338, 0.78358257, 0.78068453, 0.7792127, 0.7801351, 0.79524714, 0.7767382, 0.6725004, 0.6818809, 0.68727964, 0.718579, 0.73615646, 0.75532556, 0.7493076, 0.69756943, 0.68401617, 0.6672763, 0.47788727, 0.5768197, 0.6653995, 0.6952886, 0.67302334, 0.7287689, 0.7561452, 0.75352216, 0.7290831, 0.69274455, 0.6699123, 0.65883094, 0.6969967, 0.70797807, 0.70453954, 0.6932035, 0.6959432, 0.6580494, 0.62033397, 0.6130735, 0.61218894, 0.6216915, 0.6065413, 0.5846871, 0.5693224, 0.55640566, 0.59620136, 0.68999064, 0.71087116, 0.6865161, 0.6547808, 0.64670235, 0.66320604, 0.7071479, 0.72584444, 0.69951934, 0.71793413, 0.7396036, 0.71389115, 0.67568797, 0.38205385, 0.5158491, 0.574929, 0.5740004, 0.3360551, 0.27367148, 0.41648954, 0.45468917, 0.411144, 0.36952844, 0.4418876, 0.5114061, 0.33789745, 0.99162525, 0.998323, 0.998078, 0.99854445, 0.99891496, 0.9980202, 0.9973115, 0.9970155, 0.996956, 0.9957677, 0.9812261, 0.97553015, 0.9733263, 0.9697688, 0.9592438, 0.89317626, 0.872652, 0.8143418, 0.7755645, 0.72204906, 0.69083875, 0.6714144, 0.658524, 0.62650895, 0.62583554, 0.6325504, 0.61775434, 0.62452656, 0.63004994, 0.6453001, 0.5171749, 0.48862904, 0.46507654, 0.4676146, 0.47018945, 0.37657902, 0.31600657, 0.27624717, 0.2698744, 0.22754826, 0.207507];False;False;False;False;False;False;False;False;True;False;False
0.395;4527.895;synch;4527.5;[0.518125, 0.615547, 0.6617612, 0.6859454, 0.6841213, 0.6754354, 0.6782138, 0.6632752, 0.656991, 0.66204375, 0.67904323, 0.69672453, 0.70294154, 0.68576205, 0.68802345, 0.6826534, 0.66851795, 0.67530453, 0.6540784, 0.64275813, 0.6552696, 0.63884646, 0.6314792, 0.6285296, 0.6227782, 0.63080734, 0.63104147, 0.6275221, 0.6456652, 0.6355387, 0.63068175, 0.6262407, 0.6306984, 0.5983341, 0.57692665, 0.5553441, 0.5525704, 0.5441668, 0.54034775, 0.57014734, 0.45933297, 0.5475698, 0.5614527, 0.573063, 0.55550456, 0.5394858, 0.53246945, 0.5109033, 0.51101017, 0.5011956, 0.50989395, 0.481205, 0.43873498, 0.40827483, 0.4147085, 0.39151105, 0.4130773, 0.37068728, 0.33849546, 0.35221002, 0.35156366, 0.36206782, 0.36156076, 0.35617638, 0.36007568, 0.38052756, 0.3397922, 0.32819346, 0.3117221, 0.32188657, 0.32171825, 0.31022727, 0.30958414, 0.2895342, 0.2768499, 0.2655138, 0.23781268, 0.20852636, 0.22062051, 0.20541146];False;False;False;False;False;False;False;False;True;False;False
0.12;4530.62;synch;4530.5;[0.29348537, 0.8625308, 0.6661838, 0.61416745, 0.73105943, 0.62111956, 0.5040549, 0.44216967, 0.42383635, 0.3726535, 0.33789745, 0.3089627, 0.3121332, 0.32564816, 0.33339527, 0.31727773, 0.3093878, 0.30992758, 0.27190298, 0.24027857, 0.21748507, 0.21428539, 0.21056636, 0.21729665, 0.20552893];False;False;False;False;False;False;False;False;True;False;False
0.02;4540.405;sn;4540.385;[0.36210668, 0.6687064, 0.7848991, 0.70220685, 0.36515665];False;True;False;False;False;False;False;False;False;False;False
0.59;4540.995;synch;4540.405;[0.42762926, 0.60669786, 0.5389937, 0.42985073, 0.42798194, 0.43436494, 0.5387211, 0.680719, 0.7707066, 0.8061165, 0.81841046, 0.8203198, 0.8218353, 0.8182541, 0.8146592, 0.8448288, 0.8614975, 0.7848722, 0.8104923, 0.85258365, 0.8601319, 0.79881835, 0.77300555, 0.77890164, 0.71432775, 0.69079614, 0.70087457, 0.6919271, 0.72135985, 0.7261974, 0.70609516, 0.71039355, 0.6998526, 0.7045027, 0.64594024, 0.67028767, 0.6777038, 0.62668276, 0.60992545, 0.62013555, 0.5743408, 0.5338317, 0.5175714, 0.51185924, 0.43770614, 0.48193333, 0.42038247, 0.39205232, 0.40188855, 0.41492847, 0.39334008, 0.36268276, 0.342615, 0.29685944, 0.28640208, 0.32977763, 0.39532155, 0.39909855, 0.40416855, 0.42771047, 0.399933, 0.37388048, 0.37925336, 0.38929063, 0.39784807, 0.40606526, 0.41724116, 0.42815638, 0.43421197, 0.5129217, 0.48961478, 0.48848572, 0.46606812, 0.4391786, 0.43348268, 0.44763944, 0.39699268, 0.39368448, 0.4800105, 0.42973897, 0.47941345, 0.45684943, 0.46472284, 0.47265407, 0.4694658, 0.4712972, 0.57224286, 0.59066164, 0.60721797, 0.5787638, 0.5515105, 0.49447274, 0.48509908, 0.5115189, 0.52555555, 0.51526487, 0.4461126, 0.40264827, 0.3991953, 0.37416276, 0.3594935, 0.36450377, 0.3648668, 0.41847762, 0.45724174, 0.43181565, 0.4391432, 0.584293, 0.5459111, 0.52034813, 0.56293845, 0.57681984, 0.5777482, 0.54657114, 0.5088466, 0.5175175, 0.52250487, 0.5219008, 0.4869324];False;False;False;False;False;False;False;False;True;False;False
0.495;4549.495;synch;4549.0;[0.81903905, 0.87030077, 0.880715, 0.8779472, 0.884114, 0.8829596, 0.8718266, 0.8640363, 0.863148, 0.86510175, 0.8687037, 0.86966145, 0.87024486, 0.8539427, 0.86707383, 0.8645535, 0.8650689, 0.86845714, 0.8662507, 0.8633004, 0.86134696, 0.86252964, 0.8451127, 0.853601, 0.8436239, 0.8611166, 0.8459949, 0.80626667, 0.8252562, 0.83788985, 0.8192717, 0.8322874, 0.84812176, 0.86123544, 0.8720168, 0.8897779, 0.900411, 0.89937323, 0.8975577, 0.9011655, 0.88403964, 0.8817992, 0.8797324, 0.8896589, 0.84771323, 0.8742913, 0.87835324, 0.85546184, 0.84791636, 0.8568435, 0.8696705, 0.70168334, 0.72356373, 0.6237302, 0.78269625, 0.85046715, 0.66968143, 0.6992509, 0.7160013, 0.6778362, 0.6800878, 0.6777688, 0.693932, 0.67697936, 0.664894, 0.670022, 0.6804457, 0.7126007, 0.6555748, 0.62761354, 0.67224514, 0.6959485, 0.6950166, 0.5715733, 0.5259116, 0.48250756, 0.45436093, 0.42422482, 0.3930444, 0.39650628, 0.37803698, 0.38213757, 0.3546023, 0.37546465, 0.33141556, 0.34060887, 0.3366896, 0.33227116, 0.34084, 0.3516623, 0.3245194, 0.3231862, 0.33128697, 0.21279398, 0.2643243, 0.3035091, 0.36294788, 0.4061923, 0.36351028, 0.27114072];False;False;False;False;False;False;False;False;True;False;False
1.445;4560.97;synch;4559.525;[0.24156964, 0.26163986, 0.26151642, 0.2695266, 0.29705578, 0.3214607, 0.3295295, 0.33938676, 0.35391423, 0.36401457, 0.4630831, 0.43160585, 0.42792153, 0.42662403, 0.43247572, 0.45615357, 0.45901123, 0.43710726, 0.4377779, 0.42179787, 0.4198793, 0.4978515, 0.4752226, 0.48920986, 0.44805998, 0.48420793, 0.46750164, 0.46651343, 0.47793025, 0.48561817, 0.47997344, 0.4891217, 0.4999696, 0.50713325, 0.5195445, 0.45898145, 0.46813312, 0.49346736, 0.4978708, 0.4908566, 0.5080132, 0.51065695, 0.5098356, 0.520931, 0.5347022, 0.55010915, 0.5629383, 0.57293826, 0.569781, 0.5917396, 0.62890035, 0.6508539, 0.66708624, 0.6717967, 0.635909, 0.7202591, 0.76276064, 0.7790627, 0.8035686, 0.8115889, 0.81437004, 0.81670624, 0.81497437, 0.8066719, 0.7924635, 0.77491444, 0.7710111, 0.79230076, 0.7896535, 0.7746351, 0.7793408, 0.7696145, 0.7537096, 0.7326213, 0.7501202, 0.7238209, 0.71084243, 0.7180591, 0.74249023, 0.7449968, 0.76649195, 0.76607347, 0.76064384, 0.78481066, 0.8011165, 0.80113375, 0.80042917, 0.8121022, 0.836121, 0.8814802, 0.9394289, 0.93846285, 0.9388275, 0.93138486, 0.9226451, 0.8853339, 0.9196848, 0.9267586, 0.932051, 0.9275337, 0.9301307, 0.91131765, 0.9328359, 0.9225327, 0.9336847, 0.9087815, 0.9322248, 0.9502556, 0.9493827, 0.94827646, 0.9541259, 0.95644945, 0.9701836, 0.9722817, 0.9701838, 0.972808, 0.97219557, 0.97090864, 0.96882176, 0.9699215, 0.9718687, 0.97336406, 0.96512234, 0.9664293, 0.96412927, 0.9648787, 0.9675964, 0.96859956, 0.97116214, 0.97186196, 0.9694764, 0.97429866, 0.9739764, 0.9756454, 0.97803074, 0.98289365, 0.98234355, 0.98217255, 0.98152393, 0.98296434, 0.98067594, 0.9782478, 0.9784202, 0.98547924, 0.98815304, 0.9897681, 0.9888819, 0.990673, 0.9910545, 0.9907419, 0.99110997, 0.99154437, 0.99164164, 0.99194896, 0.99193126, 0.99128515, 0.9924805, 0.99212635, 0.99138266, 0.99179184, 0.99124056, 0.9913925, 0.9915052, 0.9879731, 0.99047184, 0.98988324, 0.9882541, 0.9885522, 0.98938704, 0.9875163, 0.98898494, 0.98868084, 0.9896012, 0.9880299, 0.98544943, 0.98254067, 0.9847053, 0.9818189, 0.98061544, 0.98139155, 0.9818185, 0.98049533, 0.98020613, 0.9770851, 0.9627883, 0.9568947, 0.9556395, 0.947808, 0.9479814, 0.9453737, 0.94293755, 0.9374352, 0.9263121, 0.9484376, 0.945444, 0.9364982, 0.9233064, 0.92166626, 0.9314501, 0.92784137, 0.9284983, 0.9318489, 0.9291279, 0.9212711, 0.9120182, 0.9111086, 0.9118266, 0.9103927, 0.90575117, 0.904619, 0.9060513, 0.8976438, 0.8803981, 0.859026, 0.81429, 0.8319437, 0.823846, 0.7984048, 0.81115156, 0.8092817, 0.7962893, 0.8025528, 0.8050815, 0.7970015, 0.79249483, 0.78307, 0.78106445, 0.72513753, 0.56481826, 0.68687916, 0.688358, 0.6855622, 0.68733513, 0.69825596, 0.66217345, 0.7337747, 0.70970845, 0.6931424, 0.7144934, 0.7516872, 0.7344142, 0.7471254, 0.7436119, 0.7341439, 0.7266949, 0.70897144, 0.6928884, 0.64714915, 0.5674975, 0.7563265, 0.6018349, 0.6327512, 0.67791027, 0.74057484, 0.73896056, 0.7419043, 0.76748604, 0.75969833, 0.77704155, 0.7101917, 0.7151067, 0.7403606, 0.7341257, 0.67181224, 0.7017862, 0.6885713, 0.6700464, 0.645532, 0.6255189, 0.61996824, 0.6739088, 0.6482373, 0.5826076, 0.6186323, 0.6168182, 0.6253492, 0.62883145, 0.630226, 0.6161706, 0.61723924, 0.5924189, 0.58495724, 0.6085483, 0.61312574, 0.4921874, 0.44946992, 0.41183618, 0.28709695, 0.2519218, 0.21641329];False;False;False;False;False;False;False;False;True;False;False
0.08;4561.06;synch;4560.98;[0.20306543, 0.21901701, 0.24000932, 0.20930164, 0.55455655, 0.6060367, 0.602947, 0.63234913, 0.6469328, 0.6342405, 0.63130593, 0.6462056, 0.6543135, 0.67368835, 0.6357357, 0.529217, 0.2786965];False;False;False;False;False;False;False;False;True;False;False
0.005;4561.065;al;4561.06;[0.41053903, 0.653206];False;False;False;False;False;False;True;False;False;False;False
0.015;4561.085;synch;4561.07;[0.609307, 0.4489417, 0.38421533, 0.29419348];False;False;False;False;False;False;False;False;True;False;False
0.08;4561.16;al;4561.08;[0.39988056, 0.45992398, 0.641131, 0.8534746, 0.92394996, 0.9409917, 0.92051476, 0.8948361, 0.86399305, 0.8070768, 0.76664585, 0.6646272, 0.5714396, 0.5072135, 0.4458055, 0.40536183, 0.31369627];False;False;False;False;False;False;True;False;False;False;False
0.315;4561.48;synch;4561.165;[0.34836087, 0.39289996, 0.4237675, 0.45270225, 0.44357777, 0.43825984, 0.44835725, 0.43492812, 0.42427897, 0.433337, 0.4233845, 0.4222559, 0.46691257, 0.47840342, 0.5157867, 0.5503708, 0.5530605, 0.52431244, 0.5029675, 0.45968893, 0.4486925, 0.45384508, 0.4512441, 0.4588528, 0.45158252, 0.4572161, 0.45853737, 0.45466003, 0.47255495, 0.49475005, 0.4883855, 0.5089606, 0.52428627, 0.47959274, 0.46952033, 0.454182, 0.45479298, 0.44442868, 0.4425504, 0.4675527, 0.4686445, 0.46546417, 0.44407573, 0.44550157, 0.48230112, 0.5143046, 0.48159164, 0.4724019, 0.4521823, 0.43014303, 0.41529956, 0.3697645, 0.38375437, 0.37041178, 0.39902303, 0.4030101, 0.4444053, 0.3911735, 0.37337047, 0.36061525, 0.30364224, 0.32300717, 0.24701811, 0.21573654];False;False;False;False;False;False;False;False;True;False;False
0.045;4562.995;synch;4562.95;[0.23733605, 0.33221623, 0.46622592, 0.39857826, 0.39083105, 0.7249585, 0.41326424, 0.42102754, 0.45647755, 0.4767296];False;False;False;False;False;False;False;False;True;False;False
0.48;4574.48;synch;4574.0;[0.81225735, 0.86166483, 0.88562113, 0.72195077, 0.6434308, 0.6779544, 0.68712366, 0.6913609, 0.7187674, 0.76741767, 0.7969362, 0.8251018, 0.84132725, 0.8567121, 0.87142074, 0.8784747, 0.88148165, 0.8828717, 0.8860338, 0.8824449, 0.8819518, 0.89531374, 0.8959062, 0.8958197, 0.8955179, 0.8948571, 0.9026363, 0.91400945, 0.91428244, 0.912391, 0.91185516, 0.90743995, 0.9057257, 0.8935533, 0.8950868, 0.8982925, 0.8976318, 0.89830256, 0.9006782, 0.8987818, 0.90457386, 0.9068839, 0.9041395, 0.88727474, 0.8746097, 0.8584922, 0.8519929, 0.8532619, 0.85533595, 0.8596942, 0.86093754, 0.8598117, 0.8622347, 0.86241305, 0.86715245, 0.8670404, 0.87177485, 0.8718904, 0.86923975, 0.86020637, 0.85376924, 0.8560941, 0.791332, 0.6468378, 0.65934646, 0.7299099, 0.68448204, 0.6957675, 0.78891444, 0.8115448, 0.8293072, 0.8359762, 0.8341963, 0.83860475, 0.81335914, 0.80606794, 0.7812032, 0.7699873, 0.7472031, 0.7435727, 0.7068652, 0.7006422, 0.70763654, 0.6965446, 0.7024464, 0.6998974, 0.68579906, 0.6736692, 0.6735766, 0.5978063, 0.57881486, 0.5595991, 0.5410229, 0.5503535, 0.55433464, 0.52894664, 0.2233423];False;False;False;False;False;False;False;False;True;False;False
0.1;4577.52;cc;4577.42;[0.23086618, 0.33173323, 0.3718469, 0.3730744, 0.4177083, 0.37856448, 0.41906387, 0.43012205, 0.4172231, 0.39686945, 0.3999735, 0.5222547, 0.5785136, 0.54252344, 0.5713831, 0.60769355, 0.38517803, 0.31003425, 0.30859715, 0.30356908, 0.26279262];True;False;False;False;False;False;False;False;False;False;False
0.09;4578.59;synch;4578.5;[0.22014514, 0.70290077, 0.48586798, 0.50691473, 0.4955038, 0.44963554, 0.36166033, 0.23370357, 0.22448444, 0.21875398, 0.20354687, 0.20081954, 0.20298989, 0.20830664, 0.21678038, 0.22383441, 0.22406454, 0.23176591, 0.2241077];False;False;False;False;False;False;False;False;True;False;False
0.535;4586.495;synch;4585.96;[0.2162894, 0.22869234, 0.23567769, 0.22989856, 0.20461537, 0.21101019, 0.21028887, 0.23628724, 0.89605796, 0.92568773, 0.936613, 0.9388564, 0.95109713, 0.9574607, 0.9609597, 0.96328485, 0.96603227, 0.96386516, 0.9644769, 0.9656055, 0.96604455, 0.9637593, 0.93222034, 0.9646596, 0.9673126, 0.96705204, 0.9697491, 0.9709476, 0.97135484, 0.96984124, 0.9711632, 0.97209066, 0.97197276, 0.9675002, 0.96534336, 0.9717253, 0.96965003, 0.9557022, 0.963454, 0.9707484, 0.9733439, 0.9722601, 0.9803935, 0.96238935, 0.94309455, 0.93974936, 0.9413627, 0.9397914, 0.94538224, 0.93990535, 0.9341328, 0.9237586, 0.92559814, 0.92737967, 0.9240802, 0.91655517, 0.8859101, 0.861126, 0.8635631, 0.85612124, 0.8358572, 0.82432896, 0.81458616, 0.8133613, 0.8049943, 0.81493044, 0.8101907, 0.79764056, 0.7903707, 0.7997732, 0.79773337, 0.79182893, 0.7934857, 0.7151071, 0.7551517, 0.7815369, 0.7582128, 0.7549684, 0.7803836, 0.78487813, 0.7876545, 0.76640654, 0.76731443, 0.7704689, 0.7881525, 0.8044664, 0.7863886, 0.77449155, 0.7553118, 0.7309412, 0.7370392, 0.73135483, 0.7204418, 0.7498896, 0.72189766, 0.7309007, 0.65815544, 0.72455186, 0.70328003, 0.6683251, 0.67752695, 0.656318, 0.6343252, 0.63113976, 0.63296074, 0.6305894, 0.63524944, 0.62462854];False;False;False;False;False;False;False;False;True;False;False
0.145;4588.47;cc;4588.325;[0.21000616, 0.2811111, 0.35657877, 0.4029163, 0.4138926, 0.42336148, 0.46714434, 0.49031088, 0.47958425, 0.5136262, 0.544892, 0.57722384, 0.6117005, 0.5937277, 0.5095295, 0.4547549, 0.557572, 0.54394, 0.46318668, 0.3830347, 0.4402841, 0.4151037, 0.45004907, 0.39412388, 0.35630938, 0.31297258, 0.280317, 0.23625363, 0.21239962, 0.20586932];True;False;False;False;False;False;False;False;False;False;False
0.49;4597.495;synch;4597.005;[0.23300286, 0.29158738, 0.32993898, 0.27416292, 0.4108882, 0.43161663, 0.4553485, 0.46751818, 0.4943032, 0.5274122, 0.5427405, 0.55547875, 0.50981283, 0.5460235, 0.5688878, 0.6017202, 0.63090885, 0.6447281, 0.6815766, 0.7208011, 0.76202106, 0.7505984, 0.48587537, 0.53590244, 0.40045863, 0.48423827, 0.3991899, 0.4256519, 0.38622943, 0.3577702, 0.4684051, 0.42220527, 0.4128689, 0.4004144, 0.37603268, 0.3494165, 0.34034368, 0.39699867, 0.36440355, 0.30864453, 0.34265706, 0.40846688, 0.31093588, 0.37143672, 0.2482414, 0.34646353, 0.3252274, 0.30329654, 0.30516553, 0.30359963, 0.3054149, 0.3104736, 0.32400566, 0.3330088, 0.35266894, 0.34875003, 0.35980538, 0.33328804, 0.3362879, 0.35178024, 0.34102458, 0.36528805, 0.36866444, 0.36169952, 0.34632108, 0.32373285, 0.34458813, 0.35385957, 0.3825405, 0.43246683, 0.4196244, 0.3923205, 0.3539516, 0.3149797, 0.30490533, 0.27921632, 0.39724192, 0.40161586, 0.41503692, 0.40986347, 0.39188188, 0.4095591, 0.39844278, 0.41575336, 0.46387938, 0.42900077, 0.38996932, 0.38376182, 0.41031644, 0.3748465, 0.30744275, 0.32230076, 0.32930002, 0.313353, 0.30076247, 0.24924408, 0.29587317, 0.29918995, 0.3072743];False;False;False;False;False;False;False;False;True;False;False
0.655;4598.775;agg;4598.12;[0.218829, 0.21112746, 0.33027762, 0.45417285, 0.5614903, 0.6121958, 0.627559, 0.63591677, 0.6684579, 0.59991, 0.5706181, 0.7218676, 0.9352135, 0.96156716, 0.96428895, 0.9719757, 0.9731872, 0.97440255, 0.97391754, 0.9708574, 0.9699043, 0.96271217, 0.96102065, 0.96018803, 0.96313596, 0.9485108, 0.948594, 0.9323893, 0.92719525, 0.93324834, 0.92488897, 0.93326545, 0.9317495, 0.9248903, 0.9278633, 0.93529695, 0.93537253, 0.9318667, 0.94215095, 0.9459084, 0.9452421, 0.9447269, 0.94349676, 0.9406631, 0.937744, 0.93401724, 0.9358082, 0.932442, 0.9374641, 0.9372715, 0.9376583, 0.9386966, 0.93917084, 0.9384121, 0.9375232, 0.93654066, 0.93353, 0.9309976, 0.9241694, 0.9280374, 0.92809755, 0.93198884, 0.9297727, 0.922325, 0.93176794, 0.93787277, 0.9382379, 0.9370822, 0.9366097, 0.9351616, 0.9320617, 0.9318895, 0.92805237, 0.92660695, 0.9291907, 0.92672735, 0.9313283, 0.93443096, 0.93470615, 0.9313524, 0.935318, 0.9430535, 0.947747, 0.95255923, 0.95354533, 0.9446934, 0.9551521, 0.95554847, 0.9575193, 0.9465398, 0.9454491, 0.95431596, 0.95240563, 0.9488449, 0.9483687, 0.92564094, 0.91670233, 0.92571235, 0.9197796, 0.92542315, 0.91487163, 0.9466768, 0.932454, 0.9124295, 0.90793866, 0.864247, 0.77239233, 0.839037, 0.8934303, 0.9070701, 0.89205456, 0.8763525, 0.8779472, 0.87316626, 0.88789666, 0.88824546, 0.8935155, 0.88938075, 0.8857847, 0.8801224, 0.88326854, 0.8870199, 0.88024193, 0.84966505, 0.82027036, 0.80605704, 0.78187686, 0.7691854, 0.7287695, 0.7154279, 0.4858852, 0.295084];False;False;False;True;False;False;False;False;False;False;False
