Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.595;5134.995;synch;5134.4;[0.10429328, 0.10587192, 0.10494454, 0.10548863, 0.106555775, 0.10612226, 0.10823409, 0.11543664, 0.116727166, 0.11734491, 0.123485826, 0.13508664, 0.1328833, 0.14172241, 0.14594252, 0.14609872, 0.13583411, 0.14002526, 0.14911984, 0.1605583, 0.9434835, 0.9617183, 0.9590625, 0.9714973, 0.9759622, 0.9781044, 0.97880334, 0.9742904, 0.9474678, 0.9711694, 0.97580427, 0.97589374, 0.97012186, 0.9737405, 0.97285146, 0.9716709, 0.970247, 0.9687519, 0.9669834, 0.9672436, 0.9487647, 0.95612067, 0.97375894, 0.95645386, 0.96902126, 0.97543734, 0.9773781, 0.9789109, 0.9783739, 0.97842956, 0.97846276, 0.9809146, 0.9837663, 0.98534715, 0.9871035, 0.98531485, 0.98537654, 0.98655766, 0.9852427, 0.98156744, 0.98740304, 0.9931874, 0.9930006, 0.9938823, 0.98987216, 0.9896472, 0.9893133, 0.9895482, 0.9907624, 0.9875924, 0.98850036, 0.98902065, 0.98906857, 0.9909142, 0.97770256, 0.97726727, 0.975588, 0.974133, 0.97322357, 0.96799046, 0.9694791, 0.96795547, 0.96914554, 0.9622962, 0.92490786, 0.92043245, 0.9172914, 0.90707815, 0.90099204, 0.8858748, 0.86812824, 0.85096353, 0.8411295, 0.8359616, 0.8412258, 0.84534544, 0.8358435, 0.836456, 0.832526, 0.80959237, 0.79241264, 0.770296, 0.7602675, 0.7629318, 0.7727804, 0.7692787, 0.7684349, 0.762287, 0.7405198, 0.7496648, 0.7511073, 0.7205113, 0.63083005, 0.6208731, 0.6609327, 0.60731375, 0.6119539, 0.6803265, 0.65688366, 0.59746474];False;False;False;False;False;False;False;False;True;False;False
0.69;5136.58;synch;5135.89;[0.10481355, 0.11379237, 0.12083807, 0.13563679, 0.16080576, 0.17578731, 0.19992007, 0.21368062, 0.24648194, 0.27093896, 0.28693235, 0.35678393, 0.37581736, 0.34132847, 0.28906363, 0.2984321, 0.36354923, 0.42207873, 0.51101553, 0.62919825, 0.7065396, 0.74828434, 0.8355279, 0.8281649, 0.8582487, 0.83146495, 0.82531554, 0.8167716, 0.8382973, 0.88756967, 0.88826853, 0.8613404, 0.8856326, 0.893766, 0.9058353, 0.92063963, 0.92690766, 0.9320015, 0.93841004, 0.9426257, 0.93671566, 0.9283857, 0.93036747, 0.91759235, 0.8976022, 0.8638852, 0.86343485, 0.8583565, 0.84515435, 0.8692279, 0.85481983, 0.87806886, 0.88270503, 0.8846059, 0.8838845, 0.87077683, 0.8560262, 0.82065034, 0.8147337, 0.8052106, 0.80788136, 0.7977711, 0.78329986, 0.77844167, 0.7928592, 0.85569847, 0.8394214, 0.84509677, 0.855928, 0.8844024, 0.9141791, 0.9091345, 0.895886, 0.8951142, 0.8947043, 0.9078762, 0.8995436, 0.9176648, 0.9118033, 0.90607095, 0.9032009, 0.90747076, 0.92151356, 0.9214746, 0.92758423, 0.9413415, 0.939525, 0.93936735, 0.9435665, 0.93834233, 0.9372203, 0.9440268, 0.9460364, 0.94086814, 0.95037323, 0.9440707, 0.94653255, 0.9250278, 0.9204311, 0.93181896, 0.92905277, 0.9316861, 0.9364832, 0.933112, 0.92443764, 0.9200402, 0.8713471, 0.8647957, 0.8607804, 0.85884625, 0.85210717, 0.8609983, 0.84690875, 0.8112459, 0.8177974, 0.8284784, 0.8293722, 0.83204204, 0.8241054, 0.798293, 0.8604295, 0.85710347, 0.51055557, 0.44845998, 0.38913178, 0.34701037, 0.28446087, 0.24102078, 0.25506017, 0.26477757, 0.23849522, 0.2386293, 0.2369925, 0.1858625, 0.1538932, 0.12200799, 0.10545261, 0.10175337, 0.10176897];False;False;False;False;False;False;False;False;True;False;False
0.405;5137.275;soc;5136.87;[0.1367882, 0.21642816, 0.39223844, 0.57981765, 0.76120603, 0.9492096, 0.98178977, 0.9872917, 0.98990005, 0.99067384, 0.990593, 0.9912578, 0.9910726, 0.9877171, 0.98573697, 0.9848416, 0.9845263, 0.9862568, 0.9847081, 0.9861676, 0.98502886, 0.9824682, 0.9839765, 0.9844897, 0.9827125, 0.98403996, 0.98346245, 0.9855797, 0.9865476, 0.9857633, 0.9868418, 0.98389006, 0.9830567, 0.9855843, 0.9853851, 0.9859622, 0.9857568, 0.9855278, 0.98768824, 0.98665375, 0.98899186, 0.98890966, 0.98550063, 0.98580813, 0.98573524, 0.9874077, 0.98757356, 0.98694474, 0.9850647, 0.98526865, 0.9839991, 0.98476833, 0.98484486, 0.9854527, 0.98416775, 0.9839146, 0.9851961, 0.98422235, 0.983186, 0.9837118, 0.98251665, 0.9831594, 0.9817337, 0.9813285, 0.98332256, 0.98010045, 0.9784369, 0.97749674, 0.97606874, 0.97330475, 0.96989566, 0.9700856, 0.96794385, 0.96969116, 0.97006667, 0.9735345, 0.95851225, 0.89618146, 0.69019175, 0.49834007, 0.3254281, 0.17534289];False;False;False;False;False;True;False;False;False;False;False
0.275;5139.69;agg;5139.415;[0.12771322, 0.13197039, 0.13171834, 0.12620796, 0.14068614, 0.18046159, 0.24200007, 0.30356765, 0.37251538, 0.49333802, 0.6523496, 0.7120877, 0.7659864, 0.7891674, 0.7342132, 0.8571669, 0.79815716, 0.8248993, 0.83958, 0.8649807, 0.8821681, 0.8755458, 0.870996, 0.8668614, 0.86851484, 0.797175, 0.8082876, 0.8092787, 0.83738506, 0.883039, 0.890703, 0.96771497, 0.88859135, 0.89469934, 0.90316623, 0.87155175, 0.87332326, 0.8790152, 0.8862477, 0.82292163, 0.7868157, 0.7687008, 0.7699535, 0.7413168, 0.7183412, 0.57179636, 0.51489574, 0.49416292, 0.42958933, 0.36399963, 0.36124265, 0.32276648, 0.25252286, 0.2613741, 0.19343008, 0.14826642];False;False;False;True;False;False;False;False;False;False;False
0.19;5140.095;agg;5139.905;[0.118786715, 0.2343351, 0.38054565, 0.6744863, 0.79609734, 0.8246762, 0.86485624, 0.89608926, 0.8962309, 0.8428414, 0.8220146, 0.824414, 0.8138969, 0.82438487, 0.8442924, 0.80299604, 0.79161245, 0.8265192, 0.90311587, 0.96203536, 0.9659204, 0.9818794, 0.9662417, 0.97121024, 0.95490265, 0.8615642, 0.22444363, 0.29817975, 0.23882858, 0.29408723, 0.31475216, 0.57013875, 0.26254085, 0.24072297, 0.28175756, 0.2788446, 0.26795527, 0.16090414, 0.11680141];False;False;False;True;False;False;False;False;False;False;False
0.02;5140.055;synch;5140.035;[0.70044684, 0.56934947, 0.59290564, 0.5534349, 0.5561024];False;False;False;False;False;False;False;False;True;False;False
0.64;5140.705;synch;5140.065;[0.61975586, 0.6227868, 0.55724365, 0.5503184, 0.5573605, 0.6298261, 0.65912783, 0.6634578, 0.67463297, 0.6431162, 0.66683304, 0.6907223, 0.68108356, 0.6939282, 0.72089654, 0.72990584, 0.7380764, 0.68465245, 0.54309803, 0.5148856, 0.609764, 0.67125314, 0.66459155, 0.66991407, 0.7003281, 0.70211405, 0.6686605, 0.636627, 0.6318954, 0.6706571, 0.71807, 0.70387584, 0.76092863, 0.7802568, 0.7842239, 0.79742634, 0.8034065, 0.7915662, 0.7627717, 0.76401764, 0.7554454, 0.73103803, 0.8123655, 0.7952429, 0.77438474, 0.75709826, 0.7900558, 0.75871015, 0.6949251, 0.64229965, 0.62465835, 0.62145513, 0.66892856, 0.71681863, 0.73384935, 0.7468438, 0.7370008, 0.7539413, 0.6892069, 0.65743876, 0.6039735, 0.5535557, 0.53764546, 0.5064087, 0.5170565, 0.47908995, 0.476027, 0.4418425, 0.4199349, 0.4349575, 0.45469028, 0.4721299, 0.490672, 0.5151195, 0.5689672, 0.6116704, 0.64951545, 0.65895396, 0.684703, 0.6995046, 0.7085694, 0.71229494, 0.70628214, 0.6943953, 0.6973939, 0.763824, 0.78095365, 0.7982958, 0.8147893, 0.80791646, 0.7919841, 0.80618995, 0.7991763, 0.80543685, 0.79236007, 0.7930338, 0.7774686, 0.8049369, 0.8131442, 0.8105446, 0.8135925, 0.81597716, 0.810384, 0.7980364, 0.7996355, 0.80899984, 0.81742173, 0.81456345, 0.7953929, 0.6460868, 0.77228534, 0.8167166, 0.811341, 0.75247264, 0.820548, 0.8297833, 0.8300037, 0.79092675, 0.8421099, 0.82873714, 0.8414865, 0.85236317, 0.8411748, 0.81887496, 0.7292143, 0.6686757, 0.6254134, 0.6909007, 0.6219075];False;False;False;False;False;False;False;False;True;False;False
0.02;5140.325;agg;5140.305;[0.16643018, 0.23500878, 0.2549656, 0.2522183, 0.1921303];False;False;False;True;False;False;False;False;False;False;False
0.06;5140.425;agg;5140.365;[0.11649957, 0.21948853, 0.20971815, 0.2465662, 0.3103414, 0.3609873, 0.35975814, 0.35494053, 0.38467556, 0.31923229, 0.24539891, 0.18842734, 0.14452307];False;False;False;True;False;False;False;False;False;False;False
0.055;5140.74;agg;5140.685;[0.16742903, 0.25148654, 0.31920892, 0.2394196, 0.3463761, 0.63994974, 0.6992539, 0.7875556, 0.81927603, 0.8351178, 0.14531066, 0.10722408];False;False;False;True;False;False;False;False;False;False;False
0.215;5140.95;synch;5140.735;[0.8288153, 0.86473954, 0.88111734, 0.90386766, 0.9120145, 0.89677227, 0.8495454, 0.7497388, 0.73950475, 0.719371, 0.7213675, 0.6713374, 0.6714942, 0.6530603, 0.6082732, 0.5819789, 0.601664, 0.593518, 0.6203006, 0.6133561, 0.5864327, 0.5426144, 0.56487536, 0.567449, 0.5889166, 0.5619428, 0.47914454, 0.49567944, 0.46935156, 0.4679897, 0.44602695, 0.4367437, 0.393417, 0.3642544, 0.3227261, 0.28033188, 0.22002997, 0.19828601, 0.17721827, 0.16481274, 0.16190003, 0.16247703, 0.11025629, 0.119193375];False;False;False;False;False;False;False;False;True;False;False
0.02;5140.85;agg;5140.83;[0.11329927, 0.1678133, 0.20291646, 0.1603061, 0.16717552];False;False;False;True;False;False;False;False;False;False;False
0.45;5141.655;soc;5141.205;[0.18594028, 0.37293547, 0.55348366, 0.6885414, 0.81580895, 0.8440676, 0.8563887, 0.87438387, 0.8952089, 0.90316033, 0.9121119, 0.9243046, 0.9345648, 0.9424684, 0.94640946, 0.94937927, 0.9505214, 0.95054454, 0.9511892, 0.95100933, 0.94832414, 0.95237505, 0.9592123, 0.9595067, 0.96828663, 0.9708747, 0.9715707, 0.97171783, 0.96218735, 0.96567017, 0.9694856, 0.97233033, 0.97196937, 0.9707798, 0.9684765, 0.970198, 0.97078806, 0.9742424, 0.9799178, 0.9796449, 0.9811056, 0.9825462, 0.9796729, 0.9781967, 0.981383, 0.9802389, 0.9812806, 0.9823286, 0.98566633, 0.9876752, 0.98769116, 0.9860706, 0.98543775, 0.9827323, 0.9823033, 0.9825722, 0.98239106, 0.98293847, 0.982441, 0.9789854, 0.9763169, 0.9776633, 0.98733366, 0.9917278, 0.993842, 0.9939015, 0.9929087, 0.99026835, 0.9804717, 0.96740425, 0.9398298, 0.9328179, 0.92473096, 0.9081555, 0.8943691, 0.88840824, 0.8784002, 0.88093424, 0.8753841, 0.8310598, 0.8357806, 0.7885362, 0.6510653, 0.5909661, 0.47693297, 0.43410414, 0.36634982, 0.31055436, 0.23280074, 0.1957594, 0.12845498];False;False;False;False;False;True;False;False;False;False;False
0.46;5143.495;synch;5143.035;[0.12481685, 0.16256869, 0.22243586, 0.24668989, 0.3319569, 0.33401674, 0.33989158, 0.34429735, 0.3395065, 0.34777254, 0.34802666, 0.32140568, 0.37441728, 0.40297472, 0.41994303, 0.39676592, 0.41402784, 0.43709776, 0.48221618, 0.52911747, 0.6020531, 0.5496942, 0.46054527, 0.48556995, 0.51213795, 0.5399613, 0.56265134, 0.5517909, 0.58283436, 0.5802978, 0.5571139, 0.5707428, 0.6036598, 0.610017, 0.70604616, 0.6508867, 0.68183064, 0.6942121, 0.7259242, 0.7366672, 0.766244, 0.7708548, 0.7953771, 0.8036646, 0.7947901, 0.76809275, 0.7536987, 0.73205745, 0.73942596, 0.702759, 0.71700424, 0.7443424, 0.76216835, 0.7599132, 0.7359635, 0.7085983, 0.60478806, 0.5932381, 0.55742306, 0.53193027, 0.530571, 0.6569248, 0.66371423, 0.67584586, 0.6760487, 0.69960135, 0.7121423, 0.71471626, 0.7158993, 0.70897216, 0.76206625, 0.76672685, 0.77223146, 0.77701604, 0.77733314, 0.78020006, 0.77613527, 0.792723, 0.79105264, 0.74141395, 0.84538674, 0.8367328, 0.82773405, 0.8262242, 0.85358274, 0.7788941, 0.7625279, 0.7655619, 0.78803486, 0.8054801, 0.808003, 0.8083007, 0.7984802];False;False;False;False;False;False;False;False;True;False;False
0.035;5144.545;sn;5144.51;[0.15934761, 0.3384447, 0.5261273, 0.59685093, 0.66487825, 0.53070873, 0.2803251, 0.13477059];False;True;False;False;False;False;False;False;False;False;False
0.01;5144.715;sn;5144.705;[0.24182731, 0.4482252, 0.10576907];False;True;False;False;False;False;False;False;False;False;False
0.05;5144.765;beep;5144.715;[0.558425, 0.7457846, 0.59158945, 0.600143, 0.6540535, 0.65913314, 0.6206134, 0.53296083, 0.35846227, 0.24309249, 0.1158498];False;False;False;False;False;False;False;True;False;False;False
0.05;5155.725;sn;5155.675;[0.102632724, 0.32914096, 0.75698817, 0.9621345, 0.9828608, 0.96916527, 0.90516603, 0.69898504, 0.37134448, 0.21240151, 0.11186656];False;True;False;False;False;False;False;False;False;False;False
0.04;5156.235;sn;5156.195;[0.24539958, 0.36261952, 0.5115015, 0.6366582, 0.76369756, 0.7605519, 0.67084247, 0.44949347, 0.191465];False;True;False;False;False;False;False;False;False;False;False
0.01;5156.245;al;5156.235;[0.37091583, 0.33431312, 0.14342712];False;False;False;False;False;False;True;False;False;False;False
0.05;5156.435;sn;5156.385;[0.123637855, 0.29307348, 0.46502143, 0.8639055, 0.959493, 0.96952516, 0.91569114, 0.56234556, 0.36522102, 0.22555056, 0.123431005];False;True;False;False;False;False;False;False;False;False;False
0.175;5157.495;soc;5157.32;[0.13222526, 0.14127663, 0.19578552, 0.23618567, 0.387255, 0.43706885, 0.53718007, 0.6114024, 0.6599902, 0.67557377, 0.76753193, 0.7967603, 0.7888116, 0.7908806, 0.571601, 0.4777608, 0.47518027, 0.45843187, 0.4398006, 0.40226457, 0.40749595, 0.41258457, 0.42473274, 0.3826244, 0.30511776, 0.25638574, 0.18947256, 0.20600423, 0.1801487, 0.16251798, 0.13454863, 0.11939603, 0.13415514, 0.117772974, 0.11366983, 0.10125258];False;False;False;False;False;True;False;False;False;False;False
0.825;5158.825;synch;5158.0;[0.18328209, 0.4720619, 0.5158643, 0.5185992, 0.50514764, 0.34522006, 0.42935395, 0.42524227, 0.44050947, 0.44268996, 0.42081195, 0.4013075, 0.4472147, 0.4433795, 0.40349072, 0.3894218, 0.3658227, 0.34656796, 0.32314414, 0.31323597, 0.3250325, 0.3527024, 0.37311462, 0.3975753, 0.4374113, 0.4812779, 0.5397466, 0.58737636, 0.6702774, 0.7415979, 0.78053164, 0.8171886, 0.85322595, 0.86964834, 0.9114277, 0.9252931, 0.939382, 0.9534745, 0.95691556, 0.95976585, 0.9630242, 0.96215135, 0.9593157, 0.95804363, 0.9615613, 0.95985407, 0.9561587, 0.9523384, 0.9493886, 0.93701804, 0.9252491, 0.93408394, 0.9358249, 0.9377996, 0.93985885, 0.93994504, 0.93969136, 0.94173825, 0.93767864, 0.9424092, 0.941881, 0.9455577, 0.945542, 0.9470699, 0.9483906, 0.9502674, 0.9507249, 0.9492293, 0.94827193, 0.9418404, 0.941135, 0.94035983, 0.9377452, 0.93702465, 0.93238074, 0.9357944, 0.92985845, 0.9431626, 0.936787, 0.932964, 0.9360187, 0.94177526, 0.9418545, 0.9401736, 0.92702985, 0.93402016, 0.9329715, 0.9313145, 0.9302025, 0.9350442, 0.9366485, 0.93712074, 0.937484, 0.9346934, 0.93575674, 0.9340986, 0.9350419, 0.9347131, 0.9356298, 0.9326552, 0.9253524, 0.9053776, 0.9097774, 0.9251446, 0.9299713, 0.92815816, 0.92591196, 0.9226802, 0.9133384, 0.91119355, 0.90519875, 0.90906185, 0.8891744, 0.8810527, 0.8493073, 0.8301981, 0.8262937, 0.63709736, 0.57689214, 0.5150464, 0.48106232, 0.47273695, 0.42631075, 0.3900706, 0.35857353, 0.34092334, 0.34733087, 0.32765168, 0.3205927, 0.31196567, 0.31451905, 0.30060977, 0.27972513, 0.2724024, 0.2732827, 0.29098237, 0.29668266, 0.2888847, 0.30762476, 0.3091783, 0.3339922, 0.36210203, 0.36369228, 0.37474594, 0.3767729, 0.4178297, 0.4519002, 0.4270794, 0.43669045, 0.47295353, 0.50615233, 0.43031654, 0.511038, 0.4465921, 0.38505712, 0.4081614, 0.3693521, 0.26466382, 0.2953834, 0.2545723, 0.20727175, 0.19311382, 0.1758884, 0.1549885, 0.12775293, 0.102891654];False;False;False;False;False;False;False;False;True;False;False
0.425;5161.49;soc;5161.065;[0.10283526, 0.48821434, 0.8787183, 0.97172034, 0.9865985, 0.99043953, 0.9927833, 0.99447215, 0.99540955, 0.99734074, 0.9980375, 0.99819946, 0.99806684, 0.99793565, 0.9977198, 0.99811006, 0.99840146, 0.9984835, 0.9984774, 0.99860257, 0.99858665, 0.99828196, 0.99830735, 0.99815327, 0.9978035, 0.9982962, 0.9981401, 0.998389, 0.99829763, 0.9980227, 0.9984383, 0.998304, 0.99838686, 0.9985587, 0.9982697, 0.998423, 0.99837023, 0.9983771, 0.9985468, 0.9984395, 0.9986701, 0.9987011, 0.9983637, 0.9985863, 0.9982632, 0.9980236, 0.9982516, 0.99811494, 0.9983688, 0.9984666, 0.9980848, 0.9978818, 0.9979797, 0.99763036, 0.9982718, 0.99811566, 0.99831045, 0.9985936, 0.99854124, 0.9980161, 0.9983045, 0.99837166, 0.9985424, 0.9982021, 0.9984034, 0.99824226, 0.99798846, 0.9983479, 0.99815995, 0.997917, 0.997703, 0.99787855, 0.9978865, 0.99797875, 0.99749017, 0.99715805, 0.9970258, 0.99764246, 0.9983015, 0.9978041, 0.9955575, 0.9887849, 0.9686141, 0.8616909, 0.3044406, 0.11676746];False;False;False;False;False;True;False;False;False;False;False
0.685;5162.21;soc;5161.525;[0.11070918, 0.15705198, 0.20491062, 0.2485093, 0.32072517, 0.4552355, 0.56366056, 0.6234461, 0.8279993, 0.8477846, 0.90606844, 0.9388577, 0.950297, 0.9624597, 0.9741896, 0.9845553, 0.9890441, 0.9930582, 0.99471927, 0.99569404, 0.99665314, 0.9970284, 0.9974057, 0.99779403, 0.9977775, 0.99790275, 0.99785966, 0.9978877, 0.9980667, 0.99747604, 0.9976324, 0.99831367, 0.99779785, 0.99760205, 0.9974377, 0.9971246, 0.99754566, 0.9971589, 0.99689436, 0.99655557, 0.99649197, 0.9965598, 0.99670875, 0.9967362, 0.997428, 0.9975231, 0.9980227, 0.9981621, 0.99785113, 0.9979259, 0.99766064, 0.9975395, 0.9970636, 0.99714524, 0.9976902, 0.9970682, 0.9970202, 0.99688417, 0.9966181, 0.9963037, 0.9968137, 0.9965044, 0.99703836, 0.9972928, 0.9969297, 0.99725986, 0.9976041, 0.9978777, 0.99810106, 0.9979962, 0.9981066, 0.9977617, 0.99738294, 0.99784875, 0.99813783, 0.9981596, 0.9975643, 0.9981804, 0.99834704, 0.9981223, 0.99819285, 0.9985501, 0.9984503, 0.9984366, 0.99805534, 0.9976908, 0.9977022, 0.9971756, 0.99683607, 0.99648947, 0.99571, 0.9950649, 0.9924826, 0.98246175, 0.97605705, 0.9755594, 0.9932755, 0.9968862, 0.9972167, 0.9977704, 0.9981383, 0.9983444, 0.998544, 0.998621, 0.9989003, 0.998811, 0.9988626, 0.99895394, 0.9986811, 0.99848264, 0.998637, 0.9985184, 0.998887, 0.99875844, 0.9985733, 0.99865353, 0.9985631, 0.9983419, 0.9984586, 0.9984952, 0.9983681, 0.9984113, 0.9982152, 0.9981104, 0.9976145, 0.996908, 0.9966106, 0.995635, 0.99516284, 0.99475974, 0.9927636, 0.98987764, 0.9864478, 0.9607229, 0.85416216, 0.4985042, 0.32292008, 0.15033723];False;False;False;False;False;True;False;False;False;False;False
0.395;5169.875;agg;5169.48;[0.11313466, 0.14862289, 0.23065738, 0.37303406, 0.6291165, 0.7930347, 0.86016715, 0.87733656, 0.92546225, 0.9673423, 0.9790922, 0.9889209, 0.9914356, 0.9938491, 0.9942027, 0.99288356, 0.98303694, 0.93492645, 0.773647, 0.5339555, 0.53442204, 0.5696357, 0.65202874, 0.84344965, 0.94451916, 0.9741192, 0.9828539, 0.98894554, 0.98786587, 0.98365813, 0.9786946, 0.98492, 0.98689806, 0.9786962, 0.9647387, 0.795337, 0.67297024, 0.5088509, 0.38511658, 0.45478138, 0.4401672, 0.5631605, 0.5155625, 0.4511252, 0.36342517, 0.31762648, 0.30535036, 0.2366124, 0.2741186, 0.32884896, 0.29903838, 0.28845868, 0.2846577, 0.30574426, 0.30689073, 0.46870986, 0.7621846, 0.87096554, 0.86602515, 0.8780102, 0.90157366, 0.82652974, 0.85480183, 0.7667362, 0.72525334, 0.7377481, 0.75619274, 0.7644596, 0.8109131, 0.80963725, 0.79636806, 0.7661793, 0.6719186, 0.5652761, 0.2649843, 0.19511825, 0.20154302, 0.16382314, 0.14592174, 0.108734965];False;False;False;True;False;False;False;False;False;False;False
0.025;5169.975;sn;5169.95;[0.15896384, 0.3464539, 0.37831065, 0.34381226, 0.34392327, 0.14777593];False;True;False;False;False;False;False;False;False;False;False
0.01;5169.985;agg;5169.975;[0.31595874, 0.2340777, 0.14168149];False;False;False;True;False;False;False;False;False;False;False
0.825;5170.825;synch;5170.0;[0.7924212, 0.5897176, 0.45040134, 0.37568197, 0.41117123, 0.38158253, 0.37230763, 0.3588699, 0.3682493, 0.34843716, 0.3319251, 0.35988912, 0.3958437, 0.39624375, 0.3996296, 0.4053538, 0.42994237, 0.4701749, 0.52114683, 0.51493716, 0.52449983, 0.5612313, 0.57404125, 0.45779508, 0.43863168, 0.46110666, 0.5187483, 0.5719782, 0.59739035, 0.6433889, 0.6720881, 0.658464, 0.68298423, 0.6755109, 0.69559926, 0.6932551, 0.670289, 0.6452369, 0.62660474, 0.59624237, 0.537493, 0.5363123, 0.5459771, 0.5876305, 0.497026, 0.45441628, 0.35232592, 0.2607213, 0.27433932, 0.3235992, 0.41268352, 0.4635266, 0.49991775, 0.5277667, 0.53294975, 0.52210003, 0.50814635, 0.49160868, 0.5186057, 0.52292824, 0.5516404, 0.6009223, 0.60395736, 0.5921135, 0.57208586, 0.56712526, 0.5414011, 0.5394045, 0.52157897, 0.50327694, 0.50729847, 0.5145034, 0.519201, 0.51414186, 0.48763657, 0.45676136, 0.41652375, 0.4328003, 0.43078566, 0.3618748, 0.36635914, 0.3837431, 0.38236594, 0.36648425, 0.35535675, 0.3587602, 0.32545564, 0.29261693, 0.27191854, 0.27894726, 0.28166497, 0.2539655, 0.20848653, 0.18102048, 0.2509994, 0.31473756, 0.41743508, 0.43909013, 0.41753656, 0.41129315, 0.44514444, 0.47338456, 0.49759677, 0.485614, 0.45884427, 0.4902965, 0.49099657, 0.49204487, 0.45088056, 0.4694342, 0.4661958, 0.47416234, 0.54553646, 0.545976, 0.46091077, 0.42504162, 0.41155255, 0.4074179, 0.40942496, 0.42268637, 0.41322768, 0.4226863, 0.40696236, 0.3872886, 0.37151968, 0.40709418, 0.43741184, 0.4215944, 0.39158294, 0.39784646, 0.39851245, 0.37131208, 0.3826435, 0.38711426, 0.3327638, 0.45378172, 0.47042143, 0.4678816, 0.42729142, 0.4229319, 0.4133768, 0.40669882, 0.41560653, 0.42402568, 0.39871782, 0.41168335, 0.42619932, 0.44269627, 0.44743326, 0.46343467, 0.4821393, 0.3170637, 0.32132193, 0.3270984, 0.3650731, 0.37228566, 0.37237725, 0.36981952, 0.38301435, 0.3817156, 0.3557006, 0.36347547, 0.37075904, 0.3891061, 0.45406228, 0.32810754];False;False;False;False;False;False;False;False;True;False;False
0.06;5170.26;agg;5170.2;[0.1262846, 0.12431077, 0.13194858, 0.11758361, 0.14925686, 0.16068704, 0.23333663, 0.3057346, 0.2618754, 0.2150065, 0.16537072, 0.14196031, 0.10048822];False;False;False;True;False;False;False;False;False;False;False
0.725;5172.095;agg;5171.37;[0.116541974, 0.18757036, 0.22842501, 0.29375637, 0.39392617, 0.5037218, 0.7390197, 0.85874313, 0.88205105, 0.88444763, 0.9052218, 0.9521007, 0.96333206, 0.9895718, 0.9970022, 0.99904734, 0.99937695, 0.9993931, 0.9994293, 0.9992799, 0.99918765, 0.99923074, 0.9990871, 0.9990128, 0.9986021, 0.99865973, 0.998247, 0.99889106, 0.9988833, 0.99817157, 0.99733764, 0.9952572, 0.97811764, 0.9401044, 0.88535917, 0.83500516, 0.8612097, 0.91937494, 0.9553649, 0.95676833, 0.9686697, 0.9696297, 0.96869916, 0.97186804, 0.9679758, 0.96380943, 0.9500857, 0.88021135, 0.89568734, 0.94962204, 0.9496794, 0.91646874, 0.87172997, 0.9175087, 0.9038017, 0.89796776, 0.9109143, 0.9448979, 0.9740582, 0.9889023, 0.9936516, 0.99813974, 0.9982855, 0.9985127, 0.9975248, 0.99542445, 0.99447256, 0.9914963, 0.99040717, 0.9880546, 0.9825522, 0.9570996, 0.9162277, 0.94065934, 0.95720637, 0.945494, 0.9416684, 0.92734, 0.911344, 0.9055536, 0.9034878, 0.90909207, 0.9069179, 0.91722465, 0.9137268, 0.91344804, 0.9097112, 0.909778, 0.89638084, 0.8778278, 0.85230815, 0.84036994, 0.8545289, 0.86902237, 0.86239034, 0.8481352, 0.85987836, 0.8250824, 0.8052619, 0.81677854, 0.80407345, 0.79059297, 0.7930796, 0.7595075, 0.7654623, 0.77476054, 0.6237362, 0.6845111, 0.47462663, 0.31245816, 0.15885562, 0.12412285, 0.16797346, 0.18111706, 0.22904176, 0.2265101, 0.26448417, 0.28628314, 0.29469836, 0.28153482, 0.3481386, 0.36397254, 0.39430237, 0.43708673, 0.38402727, 0.35611758, 0.27876735, 0.30135748, 0.30491126, 0.19325352, 0.26665038, 0.4099526, 0.46940342, 0.4728753, 0.44363496, 0.4129663, 0.39484522, 0.31978974, 0.3873666, 0.36637786, 0.39247403, 0.29412663, 0.18903628, 0.16285671, 0.12528509, 0.10060007];False;False;False;True;False;False;False;False;False;False;False
0.03;5172.05;soc;5172.02;[0.10932029, 0.24046288, 0.24419214, 0.2147633, 0.20023873, 0.19709629, 0.18323879];False;False;False;False;False;True;False;False;False;False;False
0.045;5176.365;sn;5176.32;[0.17505673, 0.70704067, 0.9838414, 0.9872732, 0.9856856, 0.97710335, 0.96564865, 0.9841118, 0.96668166, 0.5337588];False;True;False;False;False;False;False;False;False;False;False
0.01;5176.41;sn;5176.4;[0.22777966, 0.18499266, 0.11830436];False;True;False;False;False;False;False;False;False;False;False
0.04;5176.445;mo;5176.405;[0.7469133, 0.87270236, 0.9050175, 0.9280501, 0.9537548, 0.96238804, 0.9531647, 0.76476675, 0.21175845];False;False;True;False;False;False;False;False;False;False;False
0.01;5176.45;sn;5176.44;[0.1509619, 0.36963776, 0.16067326];False;True;False;False;False;False;False;False;False;False;False
0.155;5177.04;mo;5176.885;[0.2136191, 0.373067, 0.50414777, 0.66660905, 0.8044134, 0.960231, 0.9896299, 0.9926731, 0.9927412, 0.9926596, 0.99252105, 0.99274945, 0.9925028, 0.992077, 0.9921897, 0.99213684, 0.9928254, 0.99346924, 0.99555784, 0.996452, 0.9966323, 0.9970758, 0.9971042, 0.996888, 0.99559116, 0.9934814, 0.98731416, 0.9656068, 0.8659525, 0.6526058, 0.3804254, 0.15931788];False;False;True;False;False;False;False;False;False;False;False
