Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.11;3899.69;agg;3899.58;[0.847783, 0.77451503, 0.7715058, 0.7351273, 0.74038446, 0.75311154, 0.7672445, 0.7752166, 0.7658596, 0.76243097, 0.7603071, 0.75502694, 0.7352962, 0.638524, 0.6092751, 0.5496492, 0.5293187, 0.43703172, 0.3621762, 0.25755712, 0.19733763, 0.14719358, 0.11035891];False;False;False;True;False;False;False;False;False;False;False
0.04;3900.83;al;3900.79;[0.15038723, 0.54180634, 0.7765774, 0.73580873, 0.7051522, 0.56427884, 0.39139786, 0.23184478, 0.12760751];False;False;False;False;False;False;True;False;False;False;False
0.065;3900.97;al;3900.905;[0.11132797, 0.23301876, 0.33564273, 0.43685704, 0.33213627, 0.3284713, 0.48178706, 0.40848815, 0.38326526, 0.41474, 0.40757236, 0.47450307, 0.3455943, 0.11617639];False;False;False;False;False;False;True;False;False;False;False
0.03;3901.135;synch;3901.105;[0.13502504, 0.22177018, 0.27210456, 0.23461223, 0.15553112, 0.1222634, 0.10526573];False;False;False;False;False;False;False;False;True;False;False
0.03;3901.985;al;3901.955;[0.18995976, 0.34445763, 0.3137347, 0.22683845, 0.12464503, 0.1196729, 0.1069488];False;False;False;False;False;False;True;False;False;False;False
0.345;3902.34;synch;3901.995;[0.16594058, 0.60329133, 0.60950494, 0.59913605, 0.6300224, 0.6967999, 0.7187141, 0.73976076, 0.7621721, 0.7797846, 0.7891448, 0.79129016, 0.7951762, 0.8083206, 0.8222365, 0.81832606, 0.8023501, 0.7856329, 0.7630225, 0.7979974, 0.7787597, 0.7859158, 0.7955085, 0.80892247, 0.80475783, 0.8011792, 0.6474084, 0.7568757, 0.72121537, 0.8439673, 0.8453557, 0.8524414, 0.85547334, 0.8724958, 0.870709, 0.86679024, 0.83857834, 0.88537496, 0.8683254, 0.87379193, 0.8328703, 0.7860268, 0.7815119, 0.7708028, 0.8034515, 0.77247137, 0.75174874, 0.7324571, 0.755767, 0.72562194, 0.7112343, 0.653412, 0.6008696, 0.5278205, 0.42951775, 0.38414973, 0.38379467, 0.36578885, 0.34951162, 0.3132057, 0.34348086, 0.31412688, 0.2795783, 0.25730497, 0.25387895, 0.2029805, 0.18281975, 0.16268262, 0.13686079, 0.108685456];False;False;False;False;False;False;False;False;True;False;False
0.01;3902.51;cc;3902.5;[0.20275113, 0.25535315, 0.2178725];True;False;False;False;False;False;False;False;False;False;False
0.14;3904.93;cc;3904.79;[0.11327548, 0.15056495, 0.17597595, 0.20142294, 0.24386637, 0.27159595, 0.29484275, 0.343325, 0.4184048, 0.4928868, 0.4920681, 0.5143528, 0.5184659, 0.43625733, 0.4215971, 0.41168264, 0.45903873, 0.5460871, 0.47664854, 0.46539024, 0.44368017, 0.41777757, 0.36507618, 0.34125847, 0.28945708, 0.21149445, 0.1862139, 0.12425775, 0.102632344];True;False;False;False;False;False;False;False;False;False;False
0.05;3906.995;synch;3906.945;[0.10273242, 0.10211403, 0.10521109, 0.114610486, 0.118666366, 0.12762752, 0.15988585, 0.18894766, 0.21048221, 0.28859413, 0.44375736];False;False;False;False;False;False;False;False;True;False;False
0.915;3908.41;synch;3907.495;[0.10909059, 0.79660094, 0.8136032, 0.8084005, 0.84649193, 0.8581226, 0.8713212, 0.8784339, 0.88915867, 0.87724894, 0.88430506, 0.878674, 0.88507944, 0.88701177, 0.8958825, 0.9335164, 0.9504714, 0.9410732, 0.9490739, 0.9504065, 0.9547079, 0.9577973, 0.959355, 0.9624659, 0.9669147, 0.9687405, 0.9687627, 0.96585846, 0.96499014, 0.9640426, 0.96460474, 0.9641421, 0.95907223, 0.95635647, 0.9543707, 0.9496985, 0.9434164, 0.9527797, 0.9568051, 0.95400065, 0.95560575, 0.95648754, 0.9559825, 0.95216876, 0.94406134, 0.938299, 0.9313746, 0.9185428, 0.9102947, 0.9071058, 0.90935856, 0.9028664, 0.86119807, 0.874939, 0.86486113, 0.8350931, 0.8673094, 0.8522813, 0.851937, 0.8534968, 0.83166295, 0.8069906, 0.80028147, 0.80451477, 0.80822283, 0.7893888, 0.7442995, 0.7091427, 0.7080149, 0.72522485, 0.73547125, 0.71929216, 0.72689015, 0.7027316, 0.6685838, 0.6736205, 0.69798434, 0.6926607, 0.6645941, 0.66687566, 0.68991613, 0.73199975, 0.7307804, 0.76316386, 0.8076932, 0.7820494, 0.7730874, 0.7683585, 0.77658117, 0.7603479, 0.73853, 0.73723686, 0.7440659, 0.7735147, 0.77881986, 0.8056944, 0.8336437, 0.80992407, 0.8155769, 0.8243975, 0.81481546, 0.70624286, 0.7479903, 0.7498249, 0.7543061, 0.7503997, 0.7527282, 0.7507601, 0.75123334, 0.76032597, 0.76502573, 0.75525045, 0.74728143, 0.7416296, 0.7422273, 0.74335474, 0.73047006, 0.73749816, 0.7533965, 0.7555185, 0.75220406, 0.7521238, 0.75112116, 0.7748019, 0.7719625, 0.75923824, 0.76723135, 0.7773996, 0.7855861, 0.78712636, 0.7842781, 0.7962569, 0.8120783, 0.81830394, 0.73706913, 0.6756546, 0.64298654, 0.626734, 0.6643298, 0.6811625, 0.68435824, 0.685083, 0.6777874, 0.6559744, 0.6610033, 0.64341545, 0.60524154, 0.541035, 0.5133789, 0.49769527, 0.45971498, 0.4136544, 0.3927231, 0.3693052, 0.3430125, 0.3173561, 0.30044594, 0.28871065, 0.28493693, 0.27378434, 0.2683802, 0.25477073, 0.22142261, 0.23480141, 0.2389468, 0.23054922, 0.22810382, 0.22173092, 0.20869051, 0.2023093, 0.20251454, 0.2053097, 0.20659359, 0.2002548, 0.18300904, 0.16912967, 0.15732624, 0.14916438, 0.1277221, 0.12450944, 0.13941267, 0.12931591, 0.121519096, 0.10903442];False;False;False;False;False;False;False;False;True;False;False
0.075;3909.765;beep;3909.69;[0.17411414, 0.6178987, 0.86370546, 0.94434476, 0.95642275, 0.95869344, 0.95374143, 0.9435584, 0.9256289, 0.9086149, 0.8724676, 0.7736725, 0.66393167, 0.4022498, 0.20264174, 0.10799782];False;False;False;False;False;False;False;True;False;False;False
1.69;3911.515;synch;3909.825;[0.17913452, 0.40369385, 0.58546346, 0.697425, 0.76251936, 0.80574036, 0.8506326, 0.8964612, 0.9456042, 0.98686093, 0.99515814, 0.99799395, 0.9981628, 0.99796057, 0.99817467, 0.9984749, 0.9985654, 0.99878556, 0.99919885, 0.99943215, 0.9995994, 0.99971706, 0.9997459, 0.9998572, 0.9998716, 0.9998584, 0.99988556, 0.9999343, 0.9999604, 0.9999709, 0.99997616, 0.99996996, 0.99995816, 0.99996567, 0.9998969, 0.99983215, 0.9998648, 0.999869, 0.999811, 0.9998149, 0.99982685, 0.9998211, 0.99982005, 0.99982077, 0.9998228, 0.9998273, 0.99984574, 0.9998518, 0.9998591, 0.9998659, 0.9998698, 0.9998647, 0.9998548, 0.9998498, 0.9998528, 0.99985325, 0.9998491, 0.9998517, 0.9998516, 0.9998584, 0.9998709, 0.9998797, 0.99988437, 0.99988914, 0.9999112, 0.99992216, 0.9999298, 0.999938, 0.99994123, 0.999933, 0.9999294, 0.9999268, 0.99992454, 0.99993, 0.9999269, 0.999918, 0.9999212, 0.99992454, 0.9999255, 0.9999161, 0.9999169, 0.9999299, 0.9999429, 0.9999502, 0.99993384, 0.9999434, 0.99994874, 0.9999434, 0.9999436, 0.99995184, 0.9999467, 0.9999418, 0.99994206, 0.99995124, 0.99995387, 0.9999455, 0.99993706, 0.9999081, 0.99983275, 0.999736, 0.9996724, 0.9993443, 0.999074, 0.99865156, 0.9984875, 0.99874157, 0.99950993, 0.9996941, 0.999749, 0.99993145, 0.99996126, 0.9999658, 0.99996126, 0.9999522, 0.9999535, 0.9999554, 0.9999578, 0.99995875, 0.99995935, 0.99995995, 0.999964, 0.9999714, 0.9999794, 0.9999896, 0.9999926, 0.9999933, 0.9999938, 0.9999937, 0.9999927, 0.99998724, 0.99997413, 0.99982435, 0.9996057, 0.99948114, 0.9994419, 0.9560759, 0.9669152, 0.95719707, 0.9480283, 0.94028103, 0.93131495, 0.92760825, 0.92595327, 0.92414445, 0.92909044, 0.9338204, 0.9388372, 0.94351214, 0.9484541, 0.9479903, 0.94728225, 0.94795805, 0.94469297, 0.9419416, 0.93994915, 0.9374193, 0.933382, 0.92823285, 0.91932964, 0.9088093, 0.9034085, 0.90416396, 0.90876096, 0.9144054, 0.91401017, 0.91754377, 0.9162119, 0.91389763, 0.9141175, 0.91730213, 0.92374164, 0.92631114, 0.93232644, 0.93595666, 0.9347049, 0.93018746, 0.9275437, 0.9198969, 0.92064065, 0.9229037, 0.91902375, 0.9238166, 0.9315613, 0.93282396, 0.94189686, 0.94206154, 0.93711317, 0.92602015, 0.9188009, 0.91601783, 0.925456, 0.92438257, 0.91456175, 0.9101052, 0.8863841, 0.8638862, 0.8438145, 0.81194925, 0.81265086, 0.8081371, 0.8231808, 0.82831174, 0.8443245, 0.8618859, 0.8728392, 0.87462866, 0.87662905, 0.8911632, 0.89277494, 0.89604574, 0.8975399, 0.8829742, 0.84543014, 0.84915245, 0.85692817, 0.865811, 0.8762307, 0.86948204, 0.86582375, 0.8628475, 0.86086583, 0.8586147, 0.8562776, 0.8560877, 0.8555887, 0.85509443, 0.85602397, 0.8568799, 0.85844046, 0.85819554, 0.8543242, 0.8451747, 0.83417886, 0.8414066, 0.84640455, 0.99505013, 0.99774796, 0.9990207, 0.9994497, 0.9997836, 0.9999707, 0.99998915, 0.99999094, 0.9999913, 0.9999908, 0.9999912, 0.9999914, 0.9999907, 0.9999902, 0.9999902, 0.9999906, 0.99999034, 0.99998987, 0.9999902, 0.99998987, 0.9999795, 0.99997973, 0.99998057, 0.9999807, 0.99998057, 0.99998033, 0.9999809, 0.9999825, 0.9999815, 0.9999821, 0.9999809, 0.9999802, 0.9999784, 0.99997544, 0.9999752, 0.99997663, 0.99997914, 0.99997926, 0.99997604, 0.9999752, 0.99997115, 0.99996924, 0.99996567, 0.9999639, 0.9999621, 0.999966, 0.999966, 0.99996066, 0.9999471, 0.9999479, 0.99990845, 0.99992883, 0.9999479, 0.999954, 0.9999609, 0.9999659, 0.99996984, 0.99997115, 0.99997234, 0.9999745, 0.99997604, 0.9999765, 0.9999752, 0.99997365, 0.99996436, 0.9999442, 0.9999069, 0.9998839, 0.9997116, 0.9995938, 0.9996024, 0.9995515, 0.9995597, 0.9995497, 0.9995154, 0.99960715, 0.99955314, 0.99945503, 0.9994654, 0.9995474, 0.99949026, 0.9995017, 0.99947804, 0.9993222, 0.9990932, 0.9986676, 0.99848396, 0.99826103, 0.9977508, 0.9973568, 0.9948691, 0.95804256, 0.8279337, 0.7445458, 0.745691, 0.49261904, 0.34815687, 0.29287523, 0.24877398, 0.22684094, 0.20166303, 0.1819252, 0.16801476, 0.10601668];False;False;False;False;False;False;False;False;True;False;False
0.075;3913.44;cc;3913.365;[0.10618208, 0.111066796, 0.111237295, 0.18050197, 0.19595943, 0.118453845, 0.21541946, 0.21768963, 0.23329204, 0.21387997, 0.20644754, 0.1825911, 0.15829924, 0.14432916, 0.124233864, 0.1067081];True;False;False;False;False;False;False;False;False;False;False
0.02;3913.53;synch;3913.51;[0.28190807, 0.12151975, 0.10753949, 0.10793995, 0.10530455];False;False;False;False;False;False;False;False;True;False;False
0.795;3914.57;synch;3913.775;[0.10250646, 0.12075092, 0.19185978, 0.26653862, 0.35576263, 0.44883013, 0.6054542, 0.72010446, 0.7942497, 0.82125145, 0.8041472, 0.8203882, 0.8840649, 0.922928, 0.91153485, 0.9083841, 0.9190049, 0.9183928, 0.93346494, 0.9405896, 0.9420033, 0.94700927, 0.9506834, 0.9513658, 0.95249325, 0.95650125, 0.9620448, 0.9671112, 0.9698999, 0.9721094, 0.9724674, 0.97406185, 0.9767662, 0.97907877, 0.98065567, 0.9820144, 0.98214066, 0.97748613, 0.9744949, 0.9764214, 0.9759647, 0.97481143, 0.9739358, 0.97486943, 0.97388, 0.9739663, 0.97356737, 0.9687728, 0.9616954, 0.94331014, 0.9375248, 0.9414266, 0.94054735, 0.93241847, 0.93249214, 0.92518276, 0.9248938, 0.92302465, 0.9218239, 0.91994745, 0.9164528, 0.90823525, 0.9078239, 0.9054939, 0.9016586, 0.89006716, 0.8353392, 0.83453596, 0.8395447, 0.8352944, 0.8326127, 0.8250614, 0.81883323, 0.81561637, 0.8092076, 0.81879675, 0.84476316, 0.8644973, 0.86472166, 0.85449034, 0.83719605, 0.8386031, 0.8367576, 0.82262844, 0.8216294, 0.8200363, 0.818421, 0.81190795, 0.811332, 0.80875874, 0.76877767, 0.7645892, 0.76991713, 0.7475744, 0.77250654, 0.7595532, 0.76774144, 0.7549433, 0.7357064, 0.73027164, 0.70691615, 0.65833825, 0.6331229, 0.62077713, 0.6265437, 0.6875836, 0.6716389, 0.6502863, 0.6288821, 0.61879295, 0.5769053, 0.5705178, 0.56864333, 0.56321055, 0.5728104, 0.5183764, 0.53819835, 0.54599166, 0.50845927, 0.5071192, 0.44762033, 0.4326191, 0.3811771, 0.37701315, 0.26751798, 0.27691728, 0.26088125, 0.25219738, 0.2610941, 0.22452106, 0.24324365, 0.23391908, 0.2215924, 0.21797957, 0.3311384, 0.42242563, 0.4293694, 0.45070636, 0.4596177, 0.4523697, 0.43552557, 0.45860374, 0.4800375, 0.49459508, 0.46965662, 0.68079203, 0.71477896, 0.61747843, 0.6081424, 0.42446828, 0.4496656, 0.4650893, 0.4639857, 0.41105497, 0.40085727, 0.42202088, 0.38297233, 0.36045787, 0.38438213, 0.29317367];False;False;False;False;False;False;False;False;True;False;False
0.22;3914.8;synch;3914.58;[0.2407495, 0.3806624, 0.4243108, 0.37213385, 0.33877307, 0.3803575, 0.40866405, 0.35863325, 0.39550242, 0.37503964, 0.3760031, 0.37946698, 0.27999225, 0.28899658, 0.30666846, 0.2767004, 0.29996872, 0.298245, 0.29053, 0.3341351, 0.256288, 0.279776, 0.27951664, 0.32160443, 0.33920956, 0.3140792, 0.1490254, 0.15367225, 0.14665784, 0.22217487, 0.21288362, 0.20396349, 0.2706472, 0.31568015, 0.26625472, 0.22422221, 0.2450652, 0.24682209, 0.24005295, 0.23008442, 0.22887497, 0.24364705, 0.24837604, 0.21069853, 0.117060825];False;False;False;False;False;False;False;False;True;False;False
0.205;3919.9;cc;3919.695;[0.15016179, 0.23009612, 0.41179955, 0.9213841, 0.9738502, 0.99071926, 0.99389935, 0.9944254, 0.9952631, 0.996958, 0.99789315, 0.99820733, 0.9983789, 0.99831414, 0.99821824, 0.99795, 0.99812394, 0.9983753, 0.99838924, 0.99846494, 0.9984577, 0.9980622, 0.9982482, 0.9983352, 0.9980965, 0.99780494, 0.99783224, 0.9980737, 0.9975273, 0.9965893, 0.99417984, 0.9726397, 0.79022455, 0.72744775, 0.67188257, 0.5800303, 0.43626747, 0.3566675, 0.30163184, 0.24178687, 0.16525002, 0.10170238];True;False;False;False;False;False;False;False;False;False;False
0.08;3921.08;synch;3921.0;[0.20155725, 0.19690785, 0.17008413, 0.15060139, 0.13424622, 0.12894371, 0.11593359, 0.124641754, 0.13315566, 0.14381664, 0.1526562, 0.1668566, 0.14654185, 0.13200387, 0.117571354, 0.10706948, 0.108288236];False;False;False;False;False;False;False;False;True;False;False
0.085;3921.265;synch;3921.18;[0.16005218, 0.17853342, 0.17082523, 0.14820427, 0.14123082, 0.12604035, 0.13484044, 0.13822053, 0.15065391, 0.14401658, 0.15500182, 0.16135764, 0.17747815, 0.19209726, 0.20126182, 0.20021367, 0.19132616, 0.19288982];False;False;False;False;False;False;False;False;True;False;False
0.23;3921.535;synch;3921.305;[0.24684283, 0.28160194, 0.3234549, 0.3493101, 0.33305177, 0.35757193, 0.35910815, 0.38155016, 0.38315168, 0.37674123, 0.40505922, 0.43043786, 0.43995324, 0.47355056, 0.4816933, 0.4949588, 0.5493019, 0.61989254, 0.67298895, 0.75374895, 0.8353282, 0.7864914, 0.7787798, 0.8115732, 0.81842643, 0.81845963, 0.814737, 0.80484575, 0.8277314, 0.8252106, 0.8232179, 0.8384637, 0.84002614, 0.8380207, 0.84604466, 0.8340248, 0.8188315, 0.81744385, 0.8108695, 0.14709598, 0.14264734, 0.13003789, 0.12025988, 0.1504805, 0.1497229, 0.14462113, 0.11420808];False;False;False;False;False;False;False;False;True;False;False
0.05;3922.05;synch;3922.0;[0.53672636, 0.60338044, 0.6053647, 0.59266734, 0.57012695, 0.54895097, 0.5402215, 0.4796165, 0.4649022, 0.4390964, 0.41430244];False;False;False;False;False;False;False;False;True;False;False
0.025;3922.08;al;3922.055;[0.58266145, 0.8193196, 0.85865265, 0.60968876, 0.76022166, 0.5524437];False;False;False;False;False;False;True;False;False;False;False
0.005;3922.085;synch;3922.08;[0.108956546, 0.511777];False;False;False;False;False;False;False;False;True;False;False
0.065;3922.155;al;3922.09;[0.6682265, 0.7404567, 0.6582787, 0.60978806, 0.62859064, 0.6757866, 0.73357, 0.78771144, 0.759727, 0.7765535, 0.71788543, 0.6276455, 0.50999457, 0.38166198];False;False;False;False;False;False;True;False;False;False;False
0.215;3922.375;synch;3922.16;[0.3693088, 0.38431093, 0.40841517, 0.39940047, 0.41713348, 0.46908283, 0.48299024, 0.47290185, 0.47292438, 0.4339658, 0.447628, 0.44918784, 0.45454276, 0.48545405, 0.494844, 0.49641874, 0.48156586, 0.4655695, 0.50914866, 0.46945953, 0.4482841, 0.45915583, 0.48914003, 0.47618002, 0.47938246, 0.46150318, 0.45779362, 0.44797194, 0.42697385, 0.4241503, 0.41895354, 0.40357646, 0.3994786, 0.36330578, 0.32076108, 0.32656306, 0.30667388, 0.26548564, 0.21052338, 0.18058617, 0.16414753, 0.14433216, 0.124130085, 0.10870809];False;False;False;False;False;False;False;False;True;False;False
0.02;3923.995;synch;3923.975;[0.1217722, 0.16276975, 0.24963652, 0.19114113, 0.1126735];False;False;False;False;False;False;False;False;True;False;False
0.06;3924.495;synch;3924.435;[0.13430229, 0.19662404, 0.23909336, 0.30665237, 0.35440892, 0.49885157, 0.36460263, 0.45204696, 0.3256392, 0.2818868, 0.25764304, 0.26224113, 0.26526904];False;False;False;False;False;False;False;False;True;False;False
0.045;3925.995;synch;3925.95;[0.10860377, 0.13665181, 0.1691994, 0.26707783, 0.39584818, 0.5441664, 0.4353421, 0.32334924, 0.14987999, 0.13996802];False;False;False;False;False;False;False;False;True;False;False
0.025;3926.095;sn;3926.07;[0.12631781, 0.28114298, 0.38832134, 0.3201495, 0.25850028, 0.1268174];False;True;False;False;False;False;False;False;False;False;False
0.03;3926.765;cc;3926.735;[0.11076888, 0.32805952, 0.39113042, 0.35939318, 0.26415828, 0.17349035, 0.10552757];True;False;False;False;False;False;False;False;False;False;False
0.23;3929.12;cc;3928.89;[0.11344606, 0.117237955, 0.15045208, 0.22106168, 0.36650485, 0.6246629, 0.93189275, 0.9683705, 0.9824969, 0.9882194, 0.9917898, 0.9933745, 0.99467, 0.99560934, 0.99618846, 0.99573165, 0.996088, 0.9958996, 0.99583614, 0.99625564, 0.9965744, 0.996326, 0.99646217, 0.9964678, 0.99627435, 0.9957689, 0.9954334, 0.9952787, 0.99402845, 0.99401665, 0.9920324, 0.9867041, 0.9682558, 0.92043406, 0.71352583, 0.60156894, 0.4883589, 0.38483304, 0.28726757, 0.22881392, 0.19986713, 0.20365414, 0.20988521, 0.15528995, 0.14575802, 0.1345921, 0.11107084];True;False;False;False;False;False;False;False;False;False;False
0.065;3930.495;cc;3930.43;[0.10343724, 0.12328988, 0.11110032, 0.1511188, 0.17460322, 0.18072364, 0.18178259, 0.21021886, 0.16503578, 0.14258587, 0.14562646, 0.15465362, 0.15639569, 0.14098863];True;False;False;False;False;False;False;False;False;False;False
0.1;3931.14;cc;3931.04;[0.16552487, 0.2314035, 0.27975842, 0.34161934, 0.45504397, 0.4408112, 0.40401745, 0.41553473, 0.44569114, 0.4140668, 0.39522272, 0.32521835, 0.2706245, 0.25044954, 0.2480766, 0.17646985, 0.16825591, 0.14252488, 0.12670328, 0.10949662, 0.10014416];True;False;False;False;False;False;False;False;False;False;False
0.16;3934.66;agg;3934.5;[0.20882605, 0.27660117, 0.2936169, 0.3735452, 0.3693085, 0.37121743, 0.35353816, 0.60026824, 0.3296375, 0.30725744, 0.24596262, 0.20454869, 0.20206217, 0.18380925, 0.16415596, 0.12745091, 0.116357476, 0.11171168, 0.112123154, 0.12698705, 0.14692262, 0.13955615, 0.11783939, 0.14613548, 0.14534272, 0.13117138, 0.11708115, 0.10446542, 0.12212362, 0.121117555, 0.108856276, 0.11471628, 0.102659844];False;False;False;True;False;False;False;False;False;False;False
0.075;3935.945;soc;3935.87;[0.120482996, 0.20231012, 0.34349924, 0.25658545, 0.2750637, 0.33898145, 0.32741255, 0.31181994, 0.29833415, 0.3266617, 0.36581397, 0.28996775, 0.3044193, 0.25006887, 0.19228993, 0.13927531];False;False;False;False;False;True;False;False;False;False;False
0.05;3936.555;synch;3936.505;[0.1624871, 0.1963257, 0.21326624, 0.22810437, 0.25434622, 0.2606751, 0.24096815, 0.22645682, 0.21361677, 0.21267137, 0.1318061];False;False;False;False;False;False;False;False;True;False;False
0.595;3938.075;synch;3937.48;[0.10094467, 0.107985325, 0.10745778, 0.10142257, 0.787354, 0.8482787, 0.8712614, 0.8872513, 0.8885865, 0.88857555, 0.89357096, 0.9019402, 0.8981229, 0.89586717, 0.8866144, 0.84715956, 0.8107855, 0.7470217, 0.7478999, 0.74054396, 0.7574757, 0.7025854, 0.688116, 0.72027504, 0.7349305, 0.73545516, 0.60781837, 0.65674984, 0.7077336, 0.71585953, 0.7218374, 0.72154856, 0.67604333, 0.69708467, 0.72248054, 0.7154217, 0.73828846, 0.7376028, 0.7231492, 0.6785756, 0.6659426, 0.691063, 0.6839992, 0.6068832, 0.59620345, 0.6519186, 0.69563913, 0.81587124, 0.70321596, 0.7113616, 0.71362144, 0.70668495, 0.7030654, 0.7103795, 0.71468735, 0.72688556, 0.72526276, 0.7743172, 0.68860114, 0.67406654, 0.6689184, 0.65209466, 0.6650883, 0.6601064, 0.66719306, 0.6355966, 0.6390374, 0.64942604, 0.652292, 0.64822567, 0.6350631, 0.63675034, 0.61983824, 0.6127067, 0.6025875, 0.6040516, 0.59539235, 0.578789, 0.5652664, 0.55453837, 0.5466925, 0.5519489, 0.54436374, 0.53906953, 0.536516, 0.5213956, 0.5163657, 0.5182608, 0.5112469, 0.5278034, 0.5429102, 0.5442377, 0.53635204, 0.53190553, 0.5283997, 0.5336823, 0.5295059, 0.53728926, 0.46303985, 0.4544365, 0.46422496, 0.44135904, 0.44607043, 0.4565611, 0.4521379, 0.4423672, 0.43424934, 0.42866823, 0.41818282, 0.406694, 0.41026255, 0.41671848, 0.39434925, 0.3727188, 0.35144743, 0.34785986, 0.23829779, 0.18305545, 0.16194819, 0.1510066];False;False;False;False;False;False;False;False;True;False;False
0.09;3941.72;synch;3941.63;[0.3311609, 0.10349156, 0.10567081, 0.10362064, 0.10268148, 0.103537016, 0.11204259, 0.12267369, 0.116696164, 0.114235975, 0.11900309, 0.12028287, 0.12657784, 0.12939969, 0.13017529, 0.13562228, 0.13878621, 0.13738784, 0.12937388];False;False;False;False;False;False;False;False;True;False;False
0.98;3943.65;synch;3942.67;[0.10256672, 0.13028277, 0.13276087, 0.1422871, 0.13469622, 0.12294693, 0.12941658, 0.13852946, 0.14673398, 0.1390501, 0.13413723, 0.12239803, 0.12465865, 0.11142378, 0.119766235, 0.12664828, 0.14840057, 0.16034772, 0.136027, 0.17942771, 0.21171437, 0.24235797, 0.19838157, 0.20418754, 0.28222683, 0.35782602, 0.39721453, 0.438111, 0.43893057, 0.43700325, 0.4217805, 0.4071636, 0.39991894, 0.42418596, 0.44608587, 0.44232178, 0.4840405, 0.50397944, 0.26344413, 0.54405206, 0.5796256, 0.61597985, 0.66377056, 0.75668067, 0.76882267, 0.8113451, 0.82068896, 0.7636709, 0.67023855, 0.85783255, 0.90185046, 0.922522, 0.92912924, 0.93269837, 0.9379805, 0.9424878, 0.9427112, 0.9459202, 0.9451457, 0.9479451, 0.95202667, 0.9540102, 0.9544407, 0.9487757, 0.9514641, 0.9513182, 0.9509979, 0.95262367, 0.9493964, 0.9496125, 0.9487473, 0.9465846, 0.9419214, 0.9307059, 0.9298931, 0.9318927, 0.9330304, 0.9188332, 0.9210442, 0.91131836, 0.9119604, 0.91653186, 0.9166666, 0.916905, 0.92021793, 0.92095023, 0.913013, 0.9083991, 0.9132432, 0.9212876, 0.92817426, 0.9343609, 0.94102156, 0.94404954, 0.94117665, 0.9401117, 0.94028986, 0.93218637, 0.90379417, 0.9157, 0.93198025, 0.9411246, 0.94730145, 0.94654155, 0.94585794, 0.95011604, 0.94677573, 0.95207673, 0.9560525, 0.9535267, 0.9500834, 0.95019376, 0.9488588, 0.94827, 0.91409993, 0.89059055, 0.8319734, 0.77044505, 0.78834647, 0.77206063, 0.7365503, 0.7478374, 0.773435, 0.78761554, 0.788379, 0.80332994, 0.8004605, 0.8235954, 0.7604075, 0.74981195, 0.75498444, 0.7401069, 0.7451401, 0.7290769, 0.6756562, 0.66628116, 0.66990083, 0.65684247, 0.64603955, 0.62810695, 0.6055746, 0.5845371, 0.5780755, 0.56673294, 0.5276558, 0.5157851, 0.5119823, 0.50827503, 0.46657526, 0.45574537, 0.44371462, 0.43630335, 0.43949047, 0.43384838, 0.42128628, 0.40820086, 0.39066356, 0.40558282, 0.39920053, 0.4074413, 0.3897419, 0.3921375, 0.42603943, 0.40078285, 0.33910596, 0.296489, 0.2893116, 0.27571326, 0.2644572, 0.27158117, 0.28670472, 0.2899189, 0.29905924, 0.29611385, 0.2821362, 0.29887113, 0.2867607, 0.28453553, 0.2761766, 0.2646071, 0.22295088, 0.21690553, 0.21630922, 0.22424775, 0.2193533, 0.20622343, 0.2080112, 0.20966104, 0.20276067, 0.19504663, 0.20130365, 0.20143771, 0.26810104, 0.12849522, 0.1106298, 0.10215961, 0.10041224];False;False;False;False;False;False;False;False;True;False;False
