Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;4053.879;al;4053.744;[0.8920518, 0.92385197, 0.925224, 0.9322387, 0.94946396, 0.96111315, 0.9657519, 0.9549715, 0.94562966, 0.94236034, 0.9301333, 0.9206855, 0.9114753, 0.9055889, 0.9119928, 0.93816763, 0.9399245, 0.94088036, 0.93990344, 0.9362738, 0.9352206, 0.93736094, 0.91852254, 0.9051578, 0.87252474, 0.86113846, 0.85299677, 0.8280694];False;False;False;False;False;False;True;False;False;False;False
0.105;4053.989;synch;4053.884;[0.6760826, 0.6100434, 0.62157875, 0.620071, 0.67676276, 0.6875699, 0.7118231, 0.68444574, 0.682614, 0.6796211, 0.62700367, 0.625515, 0.60922265, 0.5926309, 0.54619366, 0.45341223, 0.51379293, 0.54854983, 0.5384719, 0.55343467, 0.55384344, 0.51139146];False;False;False;False;False;False;False;False;True;False;False
0.055;4061.769;beep;4061.714;[0.106475756, 0.18875095, 0.5214871, 0.536918, 0.48644572, 0.4075029, 0.30801773, 0.31507698, 0.23007913, 0.25195456, 0.18732111, 0.15989305];False;False;False;False;False;False;False;True;False;False;False
0.16;4075.914;cc;4075.754;[0.13303196, 0.18852524, 0.38714576, 0.64385706, 0.7880637, 0.77085346, 0.7795575, 0.80360883, 0.840586, 0.88214797, 0.8672114, 0.85166836, 0.8718676, 0.8699673, 0.85685813, 0.8354679, 0.81969905, 0.7995359, 0.68953675, 0.5197203, 0.46519092, 0.43004498, 0.37597337, 0.3322471, 0.2751567, 0.24819872, 0.28964543, 0.29056594, 0.23989083, 0.21736155, 0.2335186, 0.17724672, 0.13855352];True;False;False;False;False;False;False;False;False;False;False
0.065;4075.899;soc;4075.834;[0.10342072, 0.11981423, 0.19601056, 0.21898624, 0.14724948, 0.15473203, 0.1630478, 0.18859267, 0.19337541, 0.19278519, 0.17310578, 0.14982279, 0.1538229, 0.14774671];False;False;False;False;False;True;False;False;False;False;False
0.03;4082.254;al;4082.224;[0.10638479, 0.16096239, 0.25527695, 0.37584445, 0.45273283, 0.2812018, 0.19866014];False;False;False;False;False;False;True;False;False;False;False
0.04;4082.319;al;4082.279;[0.13166602, 0.3667687, 0.36015713, 0.36271507, 0.34549555, 0.30194524, 0.19686379, 0.1593868, 0.14254059];False;False;False;False;False;False;True;False;False;False;False
1.235;4084.624;synch;4083.389;[0.10236893, 0.10852187, 0.12604076, 0.15238912, 0.17110625, 0.15517993, 0.21271917, 0.2990686, 0.38983345, 0.4715624, 0.55649036, 0.6692352, 0.7562752, 0.81378865, 0.85867566, 0.8835028, 0.9077871, 0.9305918, 0.9551756, 0.96310425, 0.9600877, 0.95937246, 0.95431346, 0.95301473, 0.95462525, 0.9584644, 0.9591626, 0.9597056, 0.9651667, 0.9728564, 0.98098594, 0.9815183, 0.98131716, 0.98132825, 0.9795576, 0.97891974, 0.97907215, 0.9810229, 0.98201454, 0.9832555, 0.97896713, 0.98551893, 0.98634976, 0.9812356, 0.98694694, 0.9859475, 0.9799786, 0.9848866, 0.98625124, 0.9865262, 0.98808974, 0.9889103, 0.9880574, 0.982205, 0.96899307, 0.98290366, 0.9795832, 0.9850922, 0.98332846, 0.9846585, 0.9869611, 0.98740095, 0.9876699, 0.98777837, 0.9878902, 0.9873547, 0.9866687, 0.9866332, 0.98628134, 0.98484266, 0.9858884, 0.98716426, 0.98693174, 0.9874247, 0.9881692, 0.98644954, 0.98791426, 0.98760104, 0.9863603, 0.98561734, 0.9859601, 0.98494184, 0.98491096, 0.98510206, 0.9844961, 0.98463607, 0.9855042, 0.98444945, 0.98086905, 0.9751924, 0.97599834, 0.97407985, 0.9736049, 0.9722458, 0.97170186, 0.97127026, 0.9689172, 0.9684663, 0.95538044, 0.9435317, 0.9169389, 0.88031566, 0.914609, 0.9626553, 0.9770892, 0.97509027, 0.97218823, 0.97351664, 0.97413445, 0.9761463, 0.97740626, 0.97802234, 0.97485083, 0.9767318, 0.9720833, 0.96637726, 0.9748185, 0.9722854, 0.9680375, 0.9635181, 0.9589179, 0.85312486, 0.8772105, 0.88713235, 0.8772408, 0.8764333, 0.8708524, 0.8636104, 0.86296993, 0.87306666, 0.881884, 0.8866057, 0.8883689, 0.9247004, 0.94332576, 0.9342583, 0.919273, 0.90728396, 0.90590113, 0.9006549, 0.9048366, 0.9083023, 0.9240213, 0.93443304, 0.94749326, 0.95167845, 0.9570085, 0.9627308, 0.9701892, 0.9681084, 0.968322, 0.96523106, 0.9623869, 0.9614996, 0.9617648, 0.9632125, 0.9684017, 0.9731352, 0.97539765, 0.9763613, 0.975229, 0.9755196, 0.9765545, 0.97628707, 0.9790814, 0.979463, 0.97893906, 0.97889847, 0.97772163, 0.9769363, 0.97520995, 0.97122675, 0.9692091, 0.9658811, 0.963331, 0.96079016, 0.9618707, 0.9622738, 0.961129, 0.95790535, 0.9567318, 0.95422435, 0.95175344, 0.9522437, 0.95049953, 0.94834095, 0.94391567, 0.9422377, 0.93863904, 0.9365113, 0.93155676, 0.92383355, 0.9165237, 0.9173886, 0.9154666, 0.9166036, 0.9170104, 0.9192999, 0.9169902, 0.91251844, 0.9148444, 0.9193164, 0.91813385, 0.91505873, 0.8988478, 0.8816361, 0.8747515, 0.85196185, 0.8387256, 0.82909316, 0.80910236, 0.7454413, 0.69105405, 0.65053034, 0.63611686, 0.645859, 0.64400053, 0.6620583, 0.66204995, 0.6567419, 0.6203053, 0.60588014, 0.60814714, 0.558365, 0.5237268, 0.45650384, 0.41532603, 0.40347627, 0.40322134, 0.38794515, 0.3859683, 0.34491706, 0.30117565, 0.2555125, 0.23155628, 0.21284473, 0.17607479, 0.17523713, 0.18115568, 0.18995525, 0.16535981, 0.15365319, 0.12871568, 0.115465865, 0.105164565, 0.10559416, 0.10325188, 0.101595536];False;False;False;False;False;False;False;False;True;False;False
0.05;4084.494;sn;4084.444;[0.17112789, 0.21723445, 0.27530032, 0.2925438, 0.2978606, 0.30922538, 0.29393002, 0.28101847, 0.2641705, 0.26916608, 0.19692925];False;True;False;False;False;False;False;False;False;False;False
0.11;4088.834;cc;4088.724;[0.18132488, 0.24461786, 0.42096624, 0.5288478, 0.6845366, 0.5202758, 0.5054822, 0.5523229, 0.5809856, 0.5880557, 0.6012294, 0.58252287, 0.5877486, 0.6365178, 0.56345814, 0.5040171, 0.40104994, 0.337177, 0.29837728, 0.23396641, 0.18655664, 0.14265671, 0.11124409];True;False;False;False;False;False;False;False;False;False;False
0.005;4095.989;synch;4095.984;[0.12596573, 0.22708234];False;False;False;False;False;False;False;False;True;False;False
0.02;4098.489;agg;4098.469;[0.23327199, 0.26995808, 0.2535932, 0.2628732, 0.342173];False;False;False;True;False;False;False;False;False;False;False
0.04;4103.619;cc;4103.579;[0.15045789, 0.21967122, 0.273416, 0.29167965, 0.266416, 0.18515319, 0.20374103, 0.17538725, 0.14398903];True;False;False;False;False;False;False;False;False;False;False
0.205;4103.834;cc;4103.629;[0.11576427, 0.13262491, 0.15044512, 0.14922976, 0.15142563, 0.13378324, 0.12175839, 0.1292504, 0.1298473, 0.13534324, 0.13827407, 0.14253306, 0.16421573, 0.20573504, 0.24946013, 0.26586244, 0.24148193, 0.20369016, 0.2213678, 0.24123828, 0.27864644, 0.27083212, 0.22038127, 0.22617893, 0.22601245, 0.21040495, 0.21781997, 0.23254316, 0.22650534, 0.22932403, 0.21271129, 0.24896461, 0.23809892, 0.23776537, 0.20855367, 0.19273242, 0.19073136, 0.18229705, 0.15482733, 0.12806949, 0.11526671, 0.10220468];True;False;False;False;False;False;False;False;False;False;False
1.275;4105.769;synch;4104.494;[0.61596483, 0.6718326, 0.6056651, 0.59442204, 0.56727797, 0.5843278, 0.6268427, 0.6449271, 0.6866277, 0.6918761, 0.6300949, 0.665075, 0.6710319, 0.68884224, 0.70056844, 0.678372, 0.6834367, 0.7111251, 0.71189713, 0.7189997, 0.70432407, 0.7371997, 0.7452981, 0.7601544, 0.79172695, 0.81816584, 0.84167624, 0.814042, 0.7988695, 0.80908215, 0.8180645, 0.81896156, 0.8104222, 0.7892294, 0.7781141, 0.77995825, 0.78833705, 0.79376614, 0.7999209, 0.8042244, 0.7722338, 0.7938629, 0.79809797, 0.7983287, 0.787394, 0.7722627, 0.70838743, 0.6839156, 0.6935247, 0.6992016, 0.6840682, 0.69391763, 0.68837124, 0.6833549, 0.72246933, 0.71668917, 0.7520439, 0.7771985, 0.8025816, 0.8293129, 0.8404255, 0.8376786, 0.83440214, 0.8358893, 0.8448446, 0.85967994, 0.85997605, 0.8604976, 0.8606585, 0.8495841, 0.8538765, 0.8544439, 0.85285956, 0.85360736, 0.8547914, 0.8399933, 0.80570036, 0.7390382, 0.7791957, 0.72210705, 0.77263814, 0.76537687, 0.7893864, 0.83471394, 0.8625571, 0.86799496, 0.8659336, 0.8709047, 0.89159244, 0.888173, 0.878339, 0.8733951, 0.87138045, 0.86662334, 0.8602271, 0.8603013, 0.8736468, 0.879509, 0.883236, 0.8848006, 0.95701075, 0.9744683, 0.97994405, 0.9810477, 0.98168373, 0.98228294, 0.9836769, 0.9840761, 0.98662776, 0.98758984, 0.98913467, 0.9897271, 0.9919853, 0.9935773, 0.9936388, 0.9939773, 0.99416345, 0.9944311, 0.9924892, 0.99252677, 0.9932887, 0.9937317, 0.99355066, 0.9937097, 0.99441165, 0.9947463, 0.99481446, 0.99478155, 0.99467576, 0.99455595, 0.9946976, 0.9948959, 0.994586, 0.9949537, 0.99518955, 0.99499905, 0.994311, 0.99398357, 0.9894337, 0.98175955, 0.97251487, 0.9757429, 0.9771129, 0.9779808, 0.97778565, 0.97819227, 0.9772334, 0.9771375, 0.97699225, 0.97680944, 0.97683537, 0.9759982, 0.97299767, 0.9752303, 0.974766, 0.9745259, 0.97432965, 0.97446454, 0.97358286, 0.9727673, 0.97104204, 0.9708104, 0.96855897, 0.9658513, 0.9613871, 0.9563835, 0.9471158, 0.929895, 0.8763264, 0.8599138, 0.8545413, 0.8475516, 0.82259005, 0.8075177, 0.8038435, 0.79554325, 0.7821972, 0.73400176, 0.72243184, 0.70959437, 0.7055104, 0.71011657, 0.7091624, 0.6806571, 0.6474671, 0.6412114, 0.66422236, 0.6310043, 0.63445514, 0.6123555, 0.6428591, 0.610276, 0.5960296, 0.5902528, 0.5947773, 0.53703016, 0.493982, 0.36838993, 0.38059905, 0.33730483, 0.36788452, 0.33273908, 0.3142449, 0.30225995, 0.30145267, 0.3074954, 0.2899991, 0.3090427, 0.29642367, 0.28606904, 0.2859558, 0.32800034, 0.29567856, 0.30458197, 0.28674084, 0.2720175, 0.25821987, 0.2768432, 0.26693302, 0.23280548, 0.21926133, 0.23303382, 0.2462243, 0.24123813, 0.24912158, 0.3112496, 0.25234252, 0.26192078, 0.26588172, 0.2734772, 0.24153781, 0.24639152, 0.28299418, 0.34274268, 0.33999515, 0.30441487, 0.27443248, 0.25825366, 0.24716207, 0.2389668, 0.2525994, 0.24718146, 0.24505821, 0.26336592, 0.44104734, 0.27341536, 0.2041591, 0.17988974, 0.15740463, 0.1476817, 0.1419298, 0.14053658, 0.1292904, 0.13245475, 0.1517363, 0.102499045];False;False;False;False;False;False;False;False;True;False;False
0.105;4106.519;cc;4106.414;[0.11999296, 0.1637206, 0.20426579, 0.25766554, 0.2147385, 0.17717099, 0.1539095, 0.15421669, 0.14591275, 0.16644181, 0.17607182, 0.19087948, 0.20898013, 0.21535562, 0.20966761, 0.16384827, 0.15314566, 0.12819952, 0.12637004, 0.10710413, 0.105605245, 0.104763955];True;False;False;False;False;False;False;False;False;False;False
0.995;4109.489;synch;4108.494;[0.7077288, 0.74151665, 0.7707778, 0.7981988, 0.8060688, 0.7961019, 0.78847027, 0.7957078, 0.80123496, 0.81078887, 0.81270415, 0.81533366, 0.8210689, 0.8247033, 0.83266956, 0.84010667, 0.83995855, 0.846413, 0.84106576, 0.8390171, 0.84344244, 0.8412556, 0.8405151, 0.84309566, 0.83317554, 0.81218946, 0.7875408, 0.7548473, 0.7059041, 0.7072995, 0.78769344, 0.79113233, 0.7909053, 0.77930963, 0.7920406, 0.7971387, 0.81309825, 0.8167364, 0.8177351, 0.8131645, 0.8092328, 0.8071226, 0.8116174, 0.8234482, 0.8300232, 0.80669403, 0.83724105, 0.8632382, 0.892711, 0.90769523, 0.91699713, 0.9235095, 0.93289745, 0.9389578, 0.9399853, 0.93991965, 0.9418423, 0.9377939, 0.9128869, 0.89765763, 0.8944887, 0.87923664, 0.85774535, 0.8635662, 0.8851711, 0.88393813, 0.9055965, 0.91055954, 0.9110648, 0.91771823, 0.91954076, 0.92009556, 0.91813487, 0.91712093, 0.8987811, 0.9033092, 0.9049593, 0.9020814, 0.90203965, 0.9050454, 0.90690696, 0.8959919, 0.8892537, 0.87418896, 0.884692, 0.90183806, 0.90612, 0.90758544, 0.9051075, 0.90744984, 0.8908396, 0.8355998, 0.8602297, 0.8594351, 0.8688397, 0.88333297, 0.8686749, 0.7745832, 0.8704981, 0.8817677, 0.8989245, 0.90973496, 0.9157884, 0.91965216, 0.9234064, 0.92718256, 0.9324519, 0.936282, 0.94425476, 0.94014674, 0.9290033, 0.9294557, 0.8824464, 0.8546481, 0.87336564, 0.8822414, 0.8882436, 0.89965874, 0.8551333, 0.8623649, 0.8916797, 0.89156705, 0.9031491, 0.9144162, 0.92125297, 0.92204654, 0.92003137, 0.9229982, 0.9022658, 0.8825779, 0.8911511, 0.8974412, 0.89955115, 0.90551376, 0.90959924, 0.9132811, 0.91468865, 0.903536, 0.9062403, 0.9127804, 0.9185922, 0.91866475, 0.91692567, 0.91477245, 0.9306548, 0.90962225, 0.8471592, 0.87463576, 0.8784809, 0.87913585, 0.880939, 0.88027775, 0.8755029, 0.86927754, 0.85177267, 0.83876663, 0.83658755, 0.8571654, 0.8673049, 0.8664393, 0.8636954, 0.8613688, 0.849259, 0.85114354, 0.8487726, 0.8377612, 0.7892861, 0.8675089, 0.86867017, 0.8483087, 0.85177207, 0.84487826, 0.83539116, 0.82502353, 0.8228262, 0.8134755, 0.81498265, 0.8132529, 0.82210344, 0.82658166, 0.80978405, 0.80061585, 0.79023, 0.780576, 0.77443975, 0.74451125, 0.7452296, 0.68209165, 0.6719128, 0.6599815, 0.65869135, 0.65327924, 0.6409945, 0.6508452, 0.6347896, 0.65350133, 0.6791159, 0.6956056, 0.7175339, 0.72120184];False;False;False;False;False;False;False;False;True;False;False
0.015;4109.744;al;4109.729;[0.67341447, 0.79927707, 0.83744395, 0.48907873];False;False;False;False;False;False;True;False;False;False;False
0.15;4110.144;cc;4109.994;[0.11308198, 0.13074291, 0.14444858, 0.15214759, 0.1543418, 0.14584129, 0.13493761, 0.118377045, 0.12018468, 0.10975257, 0.14562684, 0.1607629, 0.15597904, 0.14222974, 0.1609586, 0.28769884, 0.48427457, 0.51322055, 0.66106445, 0.5666413, 0.55936134, 0.47617632, 0.34379312, 0.3503106, 0.28351277, 0.26946765, 0.21205688, 0.18348554, 0.15809011, 0.13798164, 0.110016786];True;False;False;False;False;False;False;False;False;False;False
0.085;4110.079;agg;4109.994;[0.17796858, 0.29019102, 0.16687351, 0.19869526, 0.20301202, 0.19950694, 0.15265627, 0.12054363, 0.14746176, 0.1303543, 0.110324696, 0.12575285, 0.12916331, 0.15310262, 0.16932598, 0.15901287, 0.101263955, 0.12331094];False;False;False;True;False;False;False;False;False;False;False
0.025;4110.114;agg;4110.089;[0.12836945, 0.13615127, 0.12956859, 0.20415993, 0.1331557, 0.11338936];False;False;False;True;False;False;False;False;False;False;False
0.7;4114.079;synch;4113.379;[0.11544998, 0.13819729, 0.17911178, 0.24164799, 0.35616162, 0.5826357, 0.72294027, 0.77201384, 0.81697947, 0.8606492, 0.9306733, 0.940959, 0.94874114, 0.9585804, 0.9616196, 0.9601121, 0.9661641, 0.9706546, 0.9696829, 0.9665726, 0.9634177, 0.958527, 0.95459634, 0.97525203, 0.99046284, 0.9934777, 0.9949124, 0.9952703, 0.99531156, 0.9963909, 0.99699306, 0.9966804, 0.9968419, 0.99735826, 0.9976525, 0.9975526, 0.9974292, 0.9974886, 0.99756515, 0.99745053, 0.9974152, 0.9961372, 0.99527127, 0.9929248, 0.9946679, 0.99552417, 0.9961649, 0.9967013, 0.99699163, 0.9971052, 0.99715376, 0.99708647, 0.9970993, 0.9970771, 0.9971752, 0.99726224, 0.99741447, 0.99745876, 0.99753004, 0.9976768, 0.99785644, 0.9978756, 0.9978067, 0.99784255, 0.99806887, 0.9981647, 0.99834085, 0.9984938, 0.99853384, 0.99854624, 0.9986401, 0.9986314, 0.9986546, 0.99835384, 0.99828774, 0.99827445, 0.998444, 0.99854326, 0.99862945, 0.99866927, 0.9987148, 0.9986745, 0.9987105, 0.99849844, 0.9982735, 0.99817395, 0.99814606, 0.998102, 0.9980495, 0.9978809, 0.9975794, 0.9972023, 0.99682426, 0.9961838, 0.9955961, 0.99546295, 0.9950171, 0.9940969, 0.9934382, 0.9924097, 0.99078536, 0.9870595, 0.9823179, 0.9743759, 0.9711339, 0.9655996, 0.95940495, 0.9535492, 0.9474479, 0.9446588, 0.9411865, 0.94283676, 0.9444698, 0.9381394, 0.9198047, 0.91949046, 0.91369903, 0.9060104, 0.90392673, 0.889748, 0.86461794, 0.8375978, 0.8746161, 0.5337484, 0.5072266, 0.48669994, 0.46395874, 0.44487745, 0.4168384, 0.41539806, 0.42174146, 0.4209224, 0.390859, 0.35282, 0.308976, 0.28899208, 0.24933602, 0.19378504, 0.17437114, 0.14785148, 0.119362235];False;False;False;False;False;False;False;False;True;False;False
0.085;4122.514;cc;4122.429;[0.12875049, 0.14839669, 0.14711252, 0.15293044, 0.26174116, 0.24144024, 0.14719471, 0.13242781, 0.14652444, 0.14146213, 0.14878035, 0.15747823, 0.17242202, 0.16893879, 0.15368393, 0.15018381, 0.13134713, 0.11151204];True;False;False;False;False;False;False;False;False;False;False
0.09;4124.369;cc;4124.279;[0.12552816, 0.16217138, 0.19724245, 0.2323955, 0.24936362, 0.25961038, 0.25418553, 0.25515416, 0.23875843, 0.24349397, 0.21157363, 0.17429437, 0.15896931, 0.12021366, 0.12823762, 0.1284603, 0.115577735, 0.101414435, 0.10212498];True;False;False;False;False;False;False;False;False;False;False
0.125;4124.489;synch;4124.364;[0.11478342, 0.14432614, 0.11126039, 0.119682044, 0.18759152, 0.61317617, 0.21228878, 0.18007638, 0.16709076, 0.15566611, 0.20527066, 0.21100254, 0.18554543, 0.16009808, 0.15738337, 0.14831154, 0.16726941, 0.15490566, 0.17158845, 0.1845533, 0.20141211, 0.18244068, 0.17746368, 0.18098703, 0.17237614, 0.1720485];False;False;False;False;False;False;False;False;True;False;False
0.095;4124.634;cc;4124.539;[0.13955693, 0.17559941, 0.19105722, 0.20265079, 0.20756842, 0.20838773, 0.24962698, 0.26989114, 0.29077923, 0.1945349, 0.2197145, 0.22351219, 0.23593691, 0.28592202, 0.24531738, 0.18328936, 0.14031887, 0.13677302, 0.13295028, 0.11971717];True;False;False;False;False;False;False;False;False;False;False
0.035;4124.604;sn;4124.569;[0.15886071, 0.22704816, 0.3154083, 0.38482663, 0.24640323, 0.2049625, 0.18410191, 0.12946314];False;True;False;False;False;False;False;False;False;False;False
0.195;4125.224;cc;4125.029;[0.10799954, 0.1404808, 0.21444984, 0.29167175, 0.34950283, 0.40188286, 0.45516872, 0.5028987, 0.55855, 0.6460868, 0.8223633, 0.93847674, 0.9753366, 0.98559594, 0.9905805, 0.99455667, 0.99715495, 0.99803966, 0.9986895, 0.99895346, 0.9991128, 0.99917656, 0.99916613, 0.9990351, 0.9990828, 0.9988675, 0.99836284, 0.99805343, 0.99757534, 0.9967512, 0.9949091, 0.9899935, 0.9673787, 0.7274448, 0.5735339, 0.5497529, 0.5184275, 0.47915134, 0.3105577, 0.18228728];True;False;False;False;False;False;False;False;False;False;False
0.04;4136.124;synch;4136.084;[0.14557615, 0.15583587, 0.1675084, 0.1577909, 0.19743192, 0.21663001, 0.23574637, 0.2919085, 0.23137718];False;False;False;False;False;False;False;False;True;False;False
0.055;4136.184;mo;4136.129;[0.1362862, 0.22482693, 0.20216271, 0.15711392, 0.17243725, 0.21786803, 0.2655608, 0.2935769, 0.19635373, 0.13771883, 0.12252197, 0.10823244];False;False;True;False;False;False;False;False;False;False;False
0.055;4140.489;cc;4140.434;[0.12252944, 0.1587547, 0.16648413, 0.1669497, 0.17427579, 0.20132439, 0.22919516, 0.2679965, 0.27926096, 0.28211662, 0.27068636, 0.36922795];True;False;False;False;False;False;False;False;False;False;False
0.04;4140.669;al;4140.629;[0.12947102, 0.27764577, 0.80323607, 0.9284829, 0.91671, 0.89837474, 0.8997367, 0.46949118, 0.115827];False;False;False;False;False;False;True;False;False;False;False
0.22;4143.509;cc;4143.289;[0.107846394, 0.10871445, 0.13731106, 0.17261668, 0.23006417, 0.33921733, 0.42681512, 0.6422868, 0.7800919, 0.8594689, 0.90672755, 0.9396419, 0.9706861, 0.98459876, 0.98944247, 0.993129, 0.9937875, 0.9942416, 0.9943692, 0.995004, 0.9954145, 0.9961669, 0.9961421, 0.99579865, 0.9959008, 0.99548894, 0.99463946, 0.9935226, 0.9890456, 0.9872657, 0.9849642, 0.9804346, 0.9623508, 0.9266669, 0.7125552, 0.47280717, 0.40082884, 0.30196723, 0.24510929, 0.23704642, 0.21815135, 0.19140573, 0.16963463, 0.13811369, 0.12451879];True;False;False;False;False;False;False;False;False;False;False
0.95;4144.944;synch;4143.994;[0.7844724, 0.78013194, 0.77746636, 0.78789496, 0.7612345, 0.7980145, 0.7869635, 0.73693705, 0.7292668, 0.7185325, 0.68106574, 0.68623716, 0.6720116, 0.6695596, 0.6612782, 0.66198426, 0.65563935, 0.64386636, 0.67545056, 0.66864836, 0.6727476, 0.6856202, 0.7042335, 0.7020147, 0.7012439, 0.72070235, 0.7547081, 0.7670047, 0.7742836, 0.79666907, 0.7883256, 0.7833365, 0.80027735, 0.8086292, 0.81949973, 0.83842826, 0.8487982, 0.8736236, 0.88970125, 0.8958147, 0.8793122, 0.87532884, 0.88028544, 0.89342153, 0.9181229, 0.9245221, 0.9459085, 0.9533145, 0.95426697, 0.9521423, 0.95119655, 0.9507516, 0.9499225, 0.9496874, 0.94863063, 0.95393056, 0.9559459, 0.95644283, 0.95027727, 0.9505186, 0.95289195, 0.9612392, 0.9653013, 0.9672435, 0.9681884, 0.96776193, 0.9625823, 0.9604995, 0.9636043, 0.9662321, 0.9657246, 0.9637407, 0.9630316, 0.9576956, 0.9523102, 0.95121455, 0.948675, 0.9452805, 0.9442389, 0.93860817, 0.9399232, 0.93815327, 0.93709475, 0.93504393, 0.9427166, 0.94228274, 0.9395571, 0.9309348, 0.9356867, 0.9375574, 0.93841183, 0.9400272, 0.93932533, 0.93976295, 0.9394197, 0.93380433, 0.9307903, 0.92955345, 0.92476976, 0.92822397, 0.9168717, 0.88066673, 0.86127985, 0.8451973, 0.8391064, 0.8511572, 0.8603345, 0.8822208, 0.88004655, 0.8818343, 0.87406087, 0.8680224, 0.856239, 0.8577265, 0.85230106, 0.861812, 0.86976564, 0.8696698, 0.87611175, 0.8836972, 0.89341664, 0.8915978, 0.89036274, 0.89966935, 0.8954744, 0.8888746, 0.8817146, 0.87980324, 0.8829272, 0.8909942, 0.88853157, 0.8877028, 0.8815606, 0.8770286, 0.8719515, 0.8699117, 0.8707113, 0.8767043, 0.87747943, 0.86259246, 0.8530881, 0.84546924, 0.821111, 0.79674476, 0.8153357, 0.8008507, 0.76309, 0.73513013, 0.70238894, 0.69134945, 0.6900614, 0.66307414, 0.64699507, 0.63925153, 0.6354887, 0.58199173, 0.5162646, 0.44371963, 0.42147017, 0.40485, 0.38708356, 0.37680548, 0.36659628, 0.35007378, 0.32798493, 0.31025904, 0.28847432, 0.27361402, 0.2566833, 0.2286662, 0.2153739, 0.22020061, 0.2219133, 0.19562031, 0.18306103, 0.17703591, 0.1516931, 0.1457573, 0.14182037, 0.11003058, 0.109066255, 0.10681702, 0.10808739, 0.11227912, 0.10397595, 0.1176823, 0.12951428, 0.13276649, 0.11349051, 0.1253716, 0.10120529];False;False;False;False;False;False;False;False;True;False;False
0.04;4156.034;agg;4155.994;[0.20218134, 0.23510309, 0.29246932, 0.34647578, 0.37054244, 0.21336694, 0.16538839, 0.1644817, 0.14089043];False;False;False;True;False;False;False;False;False;False;False
0.015;4158.989;synch;4158.974;[0.12078257, 0.2045212, 0.31820032, 0.4832186];False;False;False;False;False;False;False;False;True;False;False
0.19;4160.184;cc;4159.994;[0.37538937, 0.42231965, 0.5206819, 0.7678941, 0.9539029, 0.9832237, 0.98891556, 0.99154353, 0.99349314, 0.99544454, 0.99686617, 0.99810505, 0.9983956, 0.998281, 0.9980768, 0.99828196, 0.99839044, 0.9986689, 0.99890935, 0.99874973, 0.9986707, 0.99851185, 0.99818027, 0.99801034, 0.99813473, 0.9978098, 0.9974037, 0.99688774, 0.996141, 0.99367005, 0.98685765, 0.9128849, 0.7048933, 0.6271141, 0.57038313, 0.52333015, 0.42671004, 0.23147427, 0.1254392];True;False;False;False;False;False;False;False;False;False;False
0.195;4168.344;cc;4168.149;[0.18478343, 0.2478347, 0.29381672, 0.44064304, 0.59578985, 0.9588314, 0.99092114, 0.9940196, 0.9950783, 0.99572575, 0.9968821, 0.99773395, 0.9979457, 0.9980862, 0.9983419, 0.9982907, 0.99816245, 0.99815744, 0.99806625, 0.99778026, 0.9976895, 0.99774784, 0.99764, 0.9973424, 0.9969862, 0.9958805, 0.9928248, 0.98359436, 0.9436999, 0.9012824, 0.90302557, 0.87306625, 0.84139127, 0.7604439, 0.60830104, 0.4482645, 0.30823866, 0.24993087, 0.20944166, 0.142978];True;False;False;False;False;False;False;False;False;False;False
0.065;4170.059;synch;4169.994;[0.15891589, 0.20736456, 0.21664423, 0.24575526, 0.24290255, 0.19803657, 0.10556075, 0.12752484, 0.14579493, 0.1702994, 0.20240894, 0.18163092, 0.17397222, 0.16684796];False;False;False;False;False;False;False;False;True;False;False
0.13;4173.194;cc;4173.064;[0.12405198, 0.14504059, 0.16509482, 0.17643435, 0.2112286, 0.2223192, 0.2365858, 0.30950263, 0.34991822, 0.38321128, 0.48653585, 0.51613206, 0.5279525, 0.50697553, 0.3490489, 0.28389937, 0.16853566, 0.16973217, 0.19184166, 0.18284336, 0.24234182, 0.2536741, 0.24887162, 0.21895903, 0.17364891, 0.14165267, 0.12143221];True;False;False;False;False;False;False;False;False;False;False
0.02;4173.159;sn;4173.139;[0.1595042, 0.24295975, 0.2944167, 0.24596587, 0.27217987];False;True;False;False;False;False;False;False;False;False;False
0.2;4176.254;cc;4176.054;[0.20747708, 0.3956753, 0.55820155, 0.83399665, 0.96820897, 0.98280853, 0.99230474, 0.9924539, 0.99337465, 0.9953092, 0.996292, 0.9970074, 0.9975745, 0.9978472, 0.9976968, 0.99743855, 0.99745935, 0.99756783, 0.99761677, 0.99774915, 0.99762625, 0.9973694, 0.99689794, 0.99682766, 0.9971414, 0.9974058, 0.99747086, 0.9970867, 0.99677414, 0.99607724, 0.99542195, 0.9933543, 0.99286795, 0.9930397, 0.9932929, 0.9926266, 0.98885494, 0.98115313, 0.8952751, 0.38011956, 0.22502857];True;False;False;False;False;False;False;False;False;False;False
