Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.005;4749.12;sn;4749.115;[0.108230226, 0.21737836];False;True;False;False;False;False;False;False;False;False;False
0.04;4753.83;sn;4753.79;[0.21291122, 0.4018, 0.75210667, 0.78696376, 0.65575975, 0.5348724, 0.38267353, 0.20437375, 0.10984031];False;True;False;False;False;False;False;False;False;False;False
0.125;4756.725;cc;4756.6;[0.16915981, 0.2824192, 0.5605111, 0.96130997, 0.99021846, 0.99370813, 0.99428976, 0.99461293, 0.9949675, 0.9945879, 0.994009, 0.9921835, 0.987379, 0.9834238, 0.9827413, 0.97372466, 0.95008487, 0.8803514, 0.7676306, 0.6772116, 0.5680593, 0.4586186, 0.31442285, 0.25295076, 0.18782437, 0.11083247];True;False;False;False;False;False;False;False;False;False;False
0.035;4762.385;sn;4762.35;[0.14068912, 0.1668344, 0.21546464, 0.18610358, 0.14609987, 0.1344566, 0.13804883, 0.10983002];False;True;False;False;False;False;False;False;False;False;False
0.185;4762.83;cc;4762.645;[0.10800575, 0.14363109, 0.30070287, 0.41475442, 0.4602346, 0.5918492, 0.7302052, 0.93955183, 0.9827239, 0.98790133, 0.99234915, 0.9935056, 0.9959294, 0.9964133, 0.9968636, 0.99686074, 0.9974105, 0.99766433, 0.9979108, 0.9979119, 0.99772733, 0.9975979, 0.9975821, 0.9977761, 0.9976413, 0.9971349, 0.9960741, 0.9924459, 0.9774874, 0.94029576, 0.7094859, 0.46895468, 0.3543386, 0.27997002, 0.18739595, 0.1498182, 0.120492905, 0.10520721];True;False;False;False;False;False;False;False;False;False;False
0.01;4764.495;synch;4764.485;[0.121585615, 0.23845671, 0.25368184];False;False;False;False;False;False;False;False;True;False;False
0.03;4771.27;mo;4771.24;[0.13800524, 0.20804201, 0.19518119, 0.21752127, 0.20080012, 0.18664286, 0.16141658];False;False;True;False;False;False;False;False;False;False;False
0.025;4773.605;sn;4773.58;[0.13989781, 0.28193557, 0.19315396, 0.30923316, 0.18389253, 0.11825287];False;True;False;False;False;False;False;False;False;False;False
0.045;4773.87;sn;4773.825;[0.110326834, 0.21282351, 0.36574396, 0.466013, 0.4717761, 0.37418213, 0.40640685, 0.27823353, 0.23318973, 0.15055823];False;True;False;False;False;False;False;False;False;False;False
0.19;4774.205;cc;4774.015;[0.16770862, 0.3123137, 0.74409413, 0.97858113, 0.99222976, 0.995478, 0.9960555, 0.9964044, 0.9971259, 0.9975097, 0.9977996, 0.99794155, 0.9980173, 0.99826413, 0.998116, 0.9979849, 0.9980622, 0.9980404, 0.99800986, 0.9980007, 0.99773395, 0.9974039, 0.9975085, 0.99711823, 0.9965508, 0.9964928, 0.99538165, 0.9942853, 0.9888644, 0.9713507, 0.7249963, 0.4414595, 0.35530075, 0.27303517, 0.23877558, 0.21465881, 0.17701446, 0.15777208, 0.14950015];True;False;False;False;False;False;False;False;False;False;False
0.17;4778.89;cc;4778.72;[0.1059458, 0.13190138, 0.18471499, 0.22251864, 0.26274157, 0.32826594, 0.42569673, 0.64308566, 0.74688804, 0.91045123, 0.986845, 0.99367875, 0.9961188, 0.99723816, 0.99805605, 0.9984548, 0.99840754, 0.99832124, 0.9980108, 0.9974897, 0.9971228, 0.99644715, 0.99490273, 0.990121, 0.97825557, 0.9730026, 0.9285263, 0.70414066, 0.5816586, 0.40945512, 0.27290797, 0.2392879, 0.21515533, 0.19062866, 0.13667096];True;False;False;False;False;False;False;False;False;False;False
0.035;4786.195;sn;4786.16;[0.14983849, 0.25433525, 0.39161363, 0.5763329, 0.44776624, 0.36170363, 0.25390062, 0.115398474];False;True;False;False;False;False;False;False;False;False;False
0.02;4786.19;al;4786.17;[0.18101262, 0.21105805, 0.39091367, 0.42594156, 0.11626745];False;False;False;False;False;False;True;False;False;False;False
0.02;4786.995;mo;4786.975;[0.11870661, 0.113018505, 0.14091122, 0.20624119, 0.20701154];False;False;True;False;False;False;False;False;False;False;False
0.01;4786.995;sn;4786.985;[0.116149195, 0.15033789, 0.22852588];False;True;False;False;False;False;False;False;False;False;False
0.185;4790.585;cc;4790.4;[0.13585559, 0.1535068, 0.17161092, 0.21599549, 0.251838, 0.2947321, 0.31951585, 0.3442428, 0.4383398, 0.51277316, 0.5795684, 0.6382709, 0.6583342, 0.67878634, 0.6909681, 0.7062051, 0.7197462, 0.71455806, 0.7159656, 0.70065176, 0.6939511, 0.72886324, 0.6990364, 0.68522924, 0.6521343, 0.61832374, 0.5325285, 0.50118047, 0.45481476, 0.46003094, 0.307569, 0.25076458, 0.20324448, 0.1669094, 0.14004435, 0.1309781, 0.11762945, 0.10586655];True;False;False;False;False;False;False;False;False;False;False
0.66;4792.895;synch;4792.235;[0.10313404, 0.11495421, 0.10912409, 0.11212922, 0.120482825, 0.106043525, 0.14222006, 0.12507191, 0.14864445, 0.17930888, 0.18944396, 0.21299082, 0.18926996, 0.20821689, 0.22072868, 0.2370703, 0.276541, 0.27348682, 0.28939083, 0.27071655, 0.24548092, 0.24819548, 0.26554716, 0.29388177, 0.28002024, 0.24308516, 0.26299998, 0.29341865, 0.32473394, 0.3208261, 0.34648153, 0.34414586, 0.34930664, 0.3533234, 0.36291182, 0.36826792, 0.3796558, 0.38578132, 0.3838262, 0.38650998, 0.3924631, 0.40244123, 0.40266687, 0.40885743, 0.42644155, 0.4253121, 0.4457195, 0.33642817, 0.325281, 0.32144642, 0.31817955, 0.3263986, 0.32989827, 0.41569805, 0.7353205, 0.64926684, 0.6478308, 0.6230463, 0.5794407, 0.53327525, 0.59178996, 0.5599448, 0.5495335, 0.5321165, 0.5184271, 0.5146864, 0.4910903, 0.50351673, 0.48317298, 0.51999253, 0.56224245, 0.5469546, 0.5273729, 0.5117265, 0.5222651, 0.5138122, 0.51984364, 0.5172525, 0.5369791, 0.53458863, 0.53672254, 0.5275728, 0.43298396, 0.45113072, 0.41314828, 0.37022746, 0.327418, 0.28612417, 0.26873514, 0.29361343, 0.29332945, 0.2830458, 0.2850783, 0.28037181, 0.28445265, 0.28040794, 0.26848397, 0.21103187, 0.1923862, 0.17911255, 0.18315147, 0.16389692, 0.15360521, 0.14842819, 0.14263445, 0.13555573, 0.16419883, 0.19921242, 0.21874486, 0.21247393, 0.21071535, 0.21300119, 0.20860119, 0.18904954, 0.18292896, 0.1695296, 0.1711446, 0.17064498, 0.17114003, 0.1605218, 0.16491733, 0.166966, 0.15486059, 0.15311381, 0.13573612, 0.121974744, 0.109339826, 0.12368504, 0.12472271, 0.12425587, 0.121883646, 0.11949578, 0.119087495];False;False;False;False;False;False;False;False;True;False;False
0.035;4795.985;sn;4795.95;[0.1590743, 0.33860874, 0.51098967, 0.6252235, 0.5860928, 0.4896983, 0.3221362, 0.18805008];False;True;False;False;False;False;False;False;False;False;False
0.19;4798.975;cc;4798.785;[0.15225412, 0.26423478, 0.4027169, 0.50491047, 0.8286445, 0.98246175, 0.9842621, 0.9947949, 0.996445, 0.9973449, 0.99819297, 0.9990349, 0.99909997, 0.9991592, 0.9992404, 0.999257, 0.99927205, 0.9992372, 0.99915516, 0.9991949, 0.99924016, 0.9992101, 0.99915135, 0.99897075, 0.9990127, 0.9988803, 0.9988423, 0.9985877, 0.99845064, 0.997724, 0.99550194, 0.98527616, 0.93246067, 0.65667224, 0.52908313, 0.4013405, 0.36007458, 0.18375066, 0.114017725];True;False;False;False;False;False;False;False;False;False;False
0.08;4802.55;synch;4802.47;[0.13054991, 0.22594212, 0.39646482, 0.4782971, 0.63503826, 0.47161376, 0.20360419, 0.16048732, 0.1635152, 0.1620338, 0.1674405, 0.14952777, 0.16216706, 0.16477416, 0.1528979, 0.13845216, 0.11370287];False;False;False;False;False;False;False;False;True;False;False
0.245;4802.815;synch;4802.57;[0.10481457, 0.11001125, 0.13645901, 0.15973143, 0.1801983, 0.18938196, 0.2118039, 0.22585738, 0.21970856, 0.21915159, 0.20646724, 0.21266466, 0.24873175, 0.25229165, 0.24122854, 0.20278141, 0.16724767, 0.21043023, 0.2672921, 0.23095685, 0.20707364, 0.21109588, 0.1665715, 0.1372253, 0.19032906, 0.15884541, 0.14584465, 0.15121014, 0.16236788, 0.19997133, 0.20630488, 0.18027127, 0.13167721, 0.12771237, 0.14419283, 0.13925971, 0.12598825, 0.16023104, 0.13920428, 0.12600738, 0.12778524, 0.12635161, 0.13125049, 0.12690803, 0.13071492, 0.13973343, 0.13995516, 0.1419212, 0.14458063, 0.11637916];False;False;False;False;False;False;False;False;True;False;False
1.36;4808.995;synch;4807.635;[0.17413978, 0.28093734, 0.3062969, 0.35243225, 0.41677496, 0.5880644, 0.541365, 0.58490974, 0.7012741, 0.8106819, 0.81145465, 0.8197969, 0.8456962, 0.86154044, 0.88393885, 0.88578016, 0.9202698, 0.9229549, 0.9399827, 0.96609426, 0.9638574, 0.96717507, 0.9677319, 0.9773976, 0.9805895, 0.9838306, 0.98149717, 0.98346925, 0.9849119, 0.98553294, 0.98551184, 0.9851714, 0.98675203, 0.9857655, 0.9893773, 0.99104625, 0.99137235, 0.99099064, 0.99269956, 0.9934588, 0.99331623, 0.9940957, 0.9940363, 0.99328244, 0.9923362, 0.9922043, 0.99324155, 0.99277085, 0.9921582, 0.9921745, 0.99320424, 0.9934575, 0.99391633, 0.99499846, 0.99598026, 0.9965167, 0.99647105, 0.9969368, 0.9970964, 0.9971052, 0.99690944, 0.9969818, 0.9968081, 0.9966619, 0.99678767, 0.99687153, 0.9970193, 0.9967758, 0.9963181, 0.9962107, 0.9964489, 0.99616396, 0.9961416, 0.9962823, 0.996305, 0.9962275, 0.99595165, 0.9952319, 0.9972778, 0.9971564, 0.9971456, 0.99663097, 0.99673754, 0.99699485, 0.9970446, 0.99729055, 0.99740005, 0.9967527, 0.9973896, 0.99684393, 0.9972103, 0.99720687, 0.9973253, 0.99735093, 0.9973271, 0.99743086, 0.997343, 0.9972299, 0.99709535, 0.997224, 0.9972807, 0.9969664, 0.9970943, 0.99712616, 0.99800175, 0.99792755, 0.9976767, 0.9977437, 0.99744487, 0.9969849, 0.99474454, 0.9922901, 0.99454284, 0.99676895, 0.9977102, 0.99843425, 0.99882084, 0.9987953, 0.999052, 0.99912673, 0.99913186, 0.9992478, 0.9993457, 0.99930906, 0.9993154, 0.9993647, 0.99935406, 0.99931335, 0.9993736, 0.99945956, 0.9996019, 0.9995271, 0.9995358, 0.9992968, 0.9988097, 0.9990351, 0.99804366, 0.99890757, 0.99922895, 0.9992822, 0.9990675, 0.99935335, 0.9993135, 0.9993956, 0.99943155, 0.9994998, 0.9995105, 0.99937016, 0.9994691, 0.99947745, 0.9994386, 0.9994541, 0.9994734, 0.9994636, 0.9994205, 0.9993674, 0.9993655, 0.9993204, 0.9992926, 0.99923575, 0.99876046, 0.9982438, 0.99729496, 0.9968137, 0.99607456, 0.9946892, 0.9938599, 0.99345773, 0.9937177, 0.9942643, 0.9964205, 0.99621505, 0.9958412, 0.99531895, 0.99715984, 0.99711406, 0.99716455, 0.9970452, 0.9968651, 0.9959798, 0.99697566, 0.9965448, 0.9974215, 0.9973254, 0.99741685, 0.99783945, 0.9979965, 0.9980829, 0.9980812, 0.99804485, 0.9980805, 0.9980798, 0.9979803, 0.9979771, 0.9979249, 0.997707, 0.9977939, 0.9977385, 0.99784195, 0.99779, 0.997609, 0.9970861, 0.9962381, 0.995243, 0.99423414, 0.9950736, 0.9955291, 0.9956455, 0.99560565, 0.9958197, 0.99581593, 0.99549365, 0.99363756, 0.9953609, 0.995557, 0.99564916, 0.995634, 0.99547464, 0.9953181, 0.99504316, 0.99519867, 0.9953779, 0.9953466, 0.99518836, 0.99536246, 0.995464, 0.99531364, 0.9952415, 0.99525476, 0.99519426, 0.9951233, 0.994187, 0.99495244, 0.9949444, 0.995144, 0.99509984, 0.9946074, 0.9952734, 0.99532086, 0.9956059, 0.9956176, 0.99555665, 0.9953204, 0.995218, 0.9952899, 0.99528897, 0.99541986, 0.99541605, 0.9937773, 0.993137, 0.99425703, 0.9938591, 0.9930401, 0.993375, 0.99313205, 0.99399996, 0.99444795, 0.9941356, 0.9943573, 0.9930226, 0.99331737, 0.9942591, 0.9943178, 0.99325186, 0.9930716, 0.99270505, 0.99458045, 0.99464685, 0.9939885, 0.99223024, 0.99042153, 0.9874391, 0.979292];False;False;False;False;False;False;False;False;True;False;False
0.145;4813.145;synch;4813.0;[0.39682284, 0.84004503, 0.8803343, 0.76949936, 0.7246324, 0.68433577, 0.6634887, 0.6577389, 0.6432838, 0.62892777, 0.60532665, 0.5974047, 0.58408976, 0.5642697, 0.55538577, 0.5456602, 0.53916484, 0.5289494, 0.51608616, 0.4727373, 0.40259424, 0.2907411, 0.2679528, 0.23315537, 0.20652407, 0.1660409, 0.13948342, 0.12490388, 0.11218889, 0.10008184];False;False;False;False;False;False;False;False;True;False;False
0.135;4815.795;cc;4815.66;[0.14057821, 0.23770863, 0.30885917, 0.44884497, 0.8839498, 0.98675865, 0.99431944, 0.9967691, 0.99689215, 0.9974547, 0.99822694, 0.99840885, 0.99846005, 0.99835867, 0.9980661, 0.9980154, 0.9979346, 0.9973609, 0.99505275, 0.99132955, 0.8037443, 0.44207284, 0.36626172, 0.31366736, 0.25334364, 0.22096303, 0.1703131, 0.10639469];True;False;False;False;False;False;False;False;False;False;False
0.0;4819.995;sn;4819.995;[0.22874865];False;True;False;False;False;False;False;False;False;False;False
0.16;4820.29;cc;4820.13;[0.1524684, 0.31819826, 0.8320844, 0.98743266, 0.99448293, 0.996687, 0.9966499, 0.99638087, 0.9973749, 0.9976472, 0.9978479, 0.99810505, 0.99784946, 0.99785656, 0.99785775, 0.99797064, 0.9979158, 0.9978123, 0.9975514, 0.99743456, 0.99725455, 0.99622834, 0.9939885, 0.98192424, 0.83172137, 0.70132494, 0.641841, 0.5523753, 0.5492552, 0.47905555, 0.26915509, 0.19273426, 0.14379387];True;False;False;False;False;False;False;False;False;False;False
0.125;4829.29;cc;4829.165;[0.103367284, 0.20299222, 0.36810535, 0.7344726, 0.96328604, 0.99410784, 0.9944977, 0.9954699, 0.99485767, 0.9944094, 0.99597293, 0.99675304, 0.9966889, 0.99602497, 0.99501836, 0.9939103, 0.9938121, 0.99153006, 0.98641926, 0.9788002, 0.7986802, 0.41935366, 0.2743259, 0.22820607, 0.19078848, 0.1111269];True;False;False;False;False;False;False;False;False;False;False
0.075;4831.73;beep;4831.655;[0.13522923, 0.21261036, 0.2482787, 0.322903, 0.39241284, 0.37602174, 0.44500494, 0.52875924, 0.5828339, 0.6326695, 0.61657065, 0.50559443, 0.52811563, 0.4434206, 0.2225618, 0.15446377];False;False;False;False;False;False;False;True;False;False;False
0.04;4832.875;beep;4832.835;[0.13967732, 0.16702598, 0.18139379, 0.36143208, 0.43114713, 0.40233216, 0.25400376, 0.23030606, 0.15034597];False;False;False;False;False;False;False;True;False;False;False
0.005;4832.995;synch;4832.99;[0.18326186, 0.38819033];False;False;False;False;False;False;False;False;True;False;False
0.185;4833.945;cc;4833.76;[0.127643, 0.13403215, 0.15844879, 0.16398379, 0.16524473, 0.15976694, 0.1794659, 0.2511413, 0.25931627, 0.32985598, 0.41079655, 0.48756388, 0.6892479, 0.833626, 0.9628837, 0.984464, 0.9912805, 0.9910013, 0.98963404, 0.99252844, 0.9942602, 0.9943879, 0.9937814, 0.9917156, 0.9880155, 0.9819917, 0.9743974, 0.94325083, 0.8997323, 0.776787, 0.65251166, 0.57487285, 0.5209446, 0.43433776, 0.36759448, 0.25364456, 0.19285314, 0.12861186];True;False;False;False;False;False;False;False;False;False;False
0.155;4836.71;cc;4836.555;[0.11675764, 0.19086944, 0.33858147, 0.6124384, 0.97952604, 0.9972475, 0.99828714, 0.99873847, 0.9986676, 0.9986609, 0.99889743, 0.99891686, 0.99881256, 0.9987704, 0.998755, 0.9986852, 0.9988863, 0.9986168, 0.9985318, 0.99826944, 0.9975732, 0.9969092, 0.9968118, 0.99626106, 0.99604815, 0.9947035, 0.99240535, 0.98563147, 0.9142598, 0.5658086, 0.36056966, 0.23703806];True;False;False;False;False;False;False;False;False;False;False
0.61;4839.995;synch;4839.385;[0.11515655, 0.11692507, 0.115937136, 0.12607211, 0.13178498, 0.14171602, 0.13055414, 0.1349418, 0.14601576, 0.16653533, 0.18844986, 0.21382366, 0.24000752, 0.3167815, 0.33769232, 0.36776227, 0.4236372, 0.43800956, 0.39694443, 0.4897783, 0.43127242, 0.43023357, 0.42560652, 0.8899944, 0.9291595, 0.93874526, 0.94839716, 0.9541473, 0.95990306, 0.9679454, 0.95541984, 0.9593645, 0.9632209, 0.9640692, 0.961292, 0.9572698, 0.95447654, 0.9413814, 0.94064605, 0.9341434, 0.93318665, 0.9375237, 0.9426407, 0.94362307, 0.9423875, 0.93860126, 0.9230318, 0.9177078, 0.90277445, 0.89287347, 0.8768601, 0.8548658, 0.85959095, 0.76012915, 0.7392898, 0.7339033, 0.71194065, 0.7127958, 0.6880259, 0.6844931, 0.6686842, 0.6576301, 0.6261331, 0.65819573, 0.64442235, 0.6183085, 0.65102386, 0.67703193, 0.67264366, 0.6711645, 0.67735195, 0.66503525, 0.6680468, 0.71328175, 0.70362633, 0.70569557, 0.71485436, 0.68646, 0.72740763, 0.722326, 0.72159255, 0.6878827, 0.65926605, 0.6284654, 0.634688, 0.6801822, 0.69736296, 0.689507, 0.69264966, 0.6945207, 0.68741345, 0.6714598, 0.66452223, 0.67298687, 0.6727113, 0.6586882, 0.6136712, 0.62639916, 0.6330752, 0.6244174, 0.56669873, 0.61501664, 0.49180114, 0.41211557, 0.6642381, 0.6513916, 0.67086965, 0.6539216, 0.6345516, 0.6298033, 0.6320428, 0.6487475, 0.61986464, 0.6204591, 0.6419944, 0.5660949, 0.594213, 0.58803445, 0.64060235, 0.6775844, 0.6684094, 0.6265049, 0.584229];False;False;False;False;False;False;False;False;True;False;False
0.145;4840.87;cc;4840.725;[0.135673, 0.27415195, 0.6584355, 0.9583249, 0.99578106, 0.99723417, 0.99833053, 0.9984895, 0.9987846, 0.99900705, 0.99902546, 0.99890625, 0.9987991, 0.99885404, 0.9989471, 0.9988864, 0.9986904, 0.9987413, 0.99865496, 0.99886155, 0.9989372, 0.9989599, 0.9981517, 0.99646086, 0.9940029, 0.98407334, 0.81349015, 0.4349373, 0.26232958, 0.15376996];True;False;False;False;False;False;False;False;False;False;False
0.16;4860.655;cc;4860.495;[0.10337808, 0.18224022, 0.30803636, 0.76504475, 0.98491883, 0.9958568, 0.9973016, 0.99796826, 0.9981186, 0.99841344, 0.9987363, 0.99897325, 0.9989693, 0.99883646, 0.99892116, 0.9988782, 0.99911493, 0.9989673, 0.99898034, 0.9988404, 0.9988016, 0.9983217, 0.9983517, 0.9980565, 0.99643826, 0.99475867, 0.98812103, 0.9856954, 0.8582772, 0.37412238, 0.23069213, 0.16195947, 0.112955675];True;False;False;False;False;False;False;False;False;False;False
0.05;4863.44;sn;4863.39;[0.10145345, 0.36821666, 0.6224992, 0.8112718, 0.84634846, 0.85556644, 0.81648564, 0.78591955, 0.6617468, 0.39665586, 0.16460365];False;True;False;False;False;False;False;False;False;False;False
0.795;4864.295;synch;4863.5;[0.4947567, 0.4682711, 0.48520082, 0.5283996, 0.5942032, 0.6081466, 0.5995107, 0.5915567, 0.59077454, 0.60009795, 0.57929766, 0.572814, 0.58167523, 0.6067851, 0.6385865, 0.66970104, 0.6805615, 0.6687048, 0.67858064, 0.6623002, 0.49890602, 0.407757, 0.49645492, 0.40951288, 0.35888892, 0.40301314, 0.43677506, 0.4952811, 0.5005121, 0.5202682, 0.5451697, 0.5169636, 0.5958997, 0.6173341, 0.62596774, 0.64048195, 0.6445781, 0.62320495, 0.57104415, 0.5227466, 0.54937124, 0.56122744, 0.5557352, 0.52154714, 0.55252564, 0.57786715, 0.52685004, 0.5232201, 0.60378456, 0.6189533, 0.6635242, 0.65179324, 0.70443213, 0.7167584, 0.71182287, 0.7280577, 0.73599285, 0.77782345, 0.80651045, 0.82747126, 0.82794577, 0.84062946, 0.8456171, 0.85182583, 0.86681926, 0.88439494, 0.89660084, 0.8998405, 0.8988434, 0.9033912, 0.90309674, 0.9066189, 0.91162074, 0.9158472, 0.92147076, 0.93423927, 0.9361342, 0.94481564, 0.9575326, 0.9633004, 0.968952, 0.9675844, 0.96792823, 0.96524006, 0.96113527, 0.9598678, 0.9610712, 0.9586508, 0.9603767, 0.96614665, 0.9728942, 0.9745306, 0.97453123, 0.9742877, 0.97508395, 0.9767636, 0.9773412, 0.9751628, 0.9731376, 0.9710852, 0.96581084, 0.9620069, 0.95834005, 0.9512296, 0.9249773, 0.90184337, 0.88835645, 0.8757604, 0.8673319, 0.863597, 0.85822654, 0.85153055, 0.8497049, 0.8477964, 0.8411746, 0.8407405, 0.8302834, 0.82278836, 0.78515023, 0.8121709, 0.796627, 0.81222093, 0.7926682, 0.73099655, 0.7341078, 0.70406246, 0.68503976, 0.66477376, 0.6564708, 0.6740427, 0.6622976, 0.6272951, 0.579035, 0.55143857, 0.5506132, 0.5384657, 0.51984906, 0.50426626, 0.4991856, 0.4851306, 0.45685077, 0.43765345, 0.42575434, 0.41711104, 0.40106255, 0.40117905, 0.37513348, 0.33574498, 0.28286332, 0.2559823, 0.26502633, 0.22496727, 0.19471288, 0.19067442, 0.16357629, 0.15915805, 0.15730883, 0.1602893, 0.14114739, 0.111515015];False;False;False;False;False;False;False;False;True;False;False
0.035;4864.495;synch;4864.46;[0.10902148, 0.12154666, 0.14404605, 0.15781671, 0.18553975, 0.19761203, 0.22143497, 0.17200696];False;False;False;False;False;False;False;False;True;False;False
0.045;4867.46;beep;4867.415;[0.12812394, 0.26030347, 0.36063287, 0.52362156, 0.5050317, 0.533219, 0.44179264, 0.38108316, 0.30721524, 0.18317474];False;False;False;False;False;False;False;True;False;False;False
0.2;4867.72;cc;4867.52;[0.10271747, 0.11619485, 0.110258825, 0.14148729, 0.16661143, 0.18798552, 0.2016776, 0.25750092, 0.3301479, 0.39969045, 0.5000441, 0.638566, 0.71010464, 0.7578986, 0.86281866, 0.9255667, 0.9589472, 0.9688469, 0.97185993, 0.97368467, 0.971431, 0.96492517, 0.9304794, 0.852429, 0.82715863, 0.78378767, 0.7543303, 0.68607384, 0.6349416, 0.50776523, 0.42684764, 0.37040907, 0.33998412, 0.30815122, 0.25969058, 0.22793937, 0.2059191, 0.18506326, 0.16222438, 0.15026554, 0.12020128];True;False;False;False;False;False;False;False;False;False;False
0.045;4869.325;beep;4869.28;[0.15835059, 0.26234475, 0.27473828, 0.28797975, 0.3556387, 0.43685704, 0.6289876, 0.613774, 0.47714785, 0.24178892];False;False;False;False;False;False;False;True;False;False;False
0.14;4874.92;cc;4874.78;[0.11206437, 0.2518392, 0.44295526, 0.768268, 0.95960164, 0.9876451, 0.9915228, 0.9928722, 0.99546415, 0.99720097, 0.99776804, 0.9977825, 0.9979819, 0.99808145, 0.99827754, 0.9981091, 0.99780124, 0.99738115, 0.99656075, 0.9946684, 0.99320257, 0.99103045, 0.9864568, 0.9539129, 0.8232877, 0.4794453, 0.3401376, 0.22514854, 0.16965486];True;False;False;False;False;False;False;False;False;False;False
0.215;4881.215;synch;4881.0;[0.95732474, 0.9742371, 0.9685666, 0.9509552, 0.9279503, 0.9241533, 0.9170673, 0.9116543, 0.90441567, 0.9070822, 0.90311295, 0.8925831, 0.8829234, 0.8814132, 0.868992, 0.8696617, 0.86245525, 0.6800787, 0.63911825, 0.603512, 0.5731977, 0.56127846, 0.54016864, 0.52184314, 0.50241375, 0.46923947, 0.42878065, 0.37984815, 0.26279318, 0.18728726, 0.2130085, 0.1977771, 0.18812194, 0.1825702, 0.15984297, 0.15312646, 0.15501869, 0.1451447, 0.13243355, 0.13735695, 0.13732493, 0.11906162, 0.104982585, 0.101622164];False;False;False;False;False;False;False;False;True;False;False
0.135;4883.03;cc;4882.895;[0.16026857, 0.54800326, 0.91085625, 0.962012, 0.9617242, 0.96952754, 0.97198224, 0.97333634, 0.9749775, 0.97594243, 0.9769274, 0.9729565, 0.9620539, 0.9589942, 0.95020056, 0.94513714, 0.9308933, 0.8998441, 0.8368118, 0.70865315, 0.60134655, 0.5432138, 0.5037896, 0.44606125, 0.36184588, 0.28803182, 0.19007918, 0.12902844];True;False;False;False;False;False;False;False;False;False;False
0.27;4891.92;synch;4891.65;[0.21691163, 0.1730465, 0.17741938, 0.18198788, 0.18386528, 0.21195845, 0.25671756, 0.25137582, 0.22349054, 0.21326506, 0.21125792, 0.21180297, 0.21434727, 0.2322991, 0.22199792, 0.1915276, 0.21456097, 0.22350627, 0.24172303, 0.23656268, 0.21788354, 0.23160826, 0.2394051, 0.24851964, 0.23783146, 0.23793782, 0.23107462, 0.23650463, 0.22341713, 0.21706255, 0.2283334, 0.23719892, 0.23094289, 0.20730424, 0.17856972, 0.15616871, 0.17089021, 0.17323925, 0.16950762, 0.15176198, 0.15189397, 0.15152246, 0.1538786, 0.14838265, 0.13738297, 0.14319897, 0.1432436, 0.14874968, 0.1533132, 0.14746025, 0.14963627, 0.14348021, 0.13532919, 0.14189729, 0.14523079];False;False;False;False;False;False;False;False;True;False;False
0.14;4894.795;cc;4894.655;[0.12991364, 0.22868727, 0.40008095, 0.70239466, 0.9707592, 0.98520166, 0.9812713, 0.98785233, 0.9893806, 0.9908971, 0.9942063, 0.99601126, 0.99662685, 0.996635, 0.9963062, 0.9937423, 0.99048245, 0.98713243, 0.9784662, 0.94617873, 0.8017209, 0.65086526, 0.5910778, 0.47496057, 0.38020375, 0.31514004, 0.26708856, 0.21528673, 0.16480519];True;False;False;False;False;False;False;False;False;False;False
0.74;4898.495;synch;4897.755;[0.10275523, 0.14113958, 0.20591779, 0.2842962, 0.39255658, 0.5258907, 0.7012523, 0.8189005, 0.86341494, 0.94061387, 0.9925338, 0.99927646, 0.99966013, 0.9997892, 0.999813, 0.99987566, 0.9998951, 0.99990094, 0.99993825, 0.9999455, 0.99996316, 0.99996364, 0.9999683, 0.9999689, 0.9999702, 0.9999671, 0.9999666, 0.99996483, 0.9999696, 0.9999708, 0.99996376, 0.9999478, 0.9999485, 0.99994934, 0.999951, 0.99995697, 0.9999771, 0.99998, 0.99998426, 0.99998295, 0.99997807, 0.9999782, 0.9999815, 0.99998164, 0.99998355, 0.999982, 0.99998283, 0.9999809, 0.9999789, 0.99997485, 0.99997735, 0.9999777, 0.99997866, 0.9999709, 0.9999522, 0.9999436, 0.9999571, 0.9999609, 0.99996793, 0.9999707, 0.9999727, 0.9999664, 0.9999554, 0.9999511, 0.9999521, 0.99995327, 0.9999559, 0.99995923, 0.9999597, 0.9999584, 0.9999485, 0.99994516, 0.9999473, 0.999948, 0.9999484, 0.9999492, 0.9999515, 0.99995303, 0.99995494, 0.99995434, 0.9999542, 0.99995315, 0.9999548, 0.99994934, 0.99994993, 0.99995255, 0.9999515, 0.9999503, 0.99995255, 0.9999546, 0.9999496, 0.99993587, 0.999948, 0.99994946, 0.9999399, 0.999931, 0.9999348, 0.99991095, 0.99989736, 0.99991846, 0.99992764, 0.9999263, 0.99992037, 0.99990475, 0.9998902, 0.9998596, 0.99984074, 0.9998185, 0.9997782, 0.9996959, 0.9993272, 0.9987124, 0.9934069, 0.96924454, 0.96065485, 0.98516244, 0.9921129, 0.9943164, 0.9952969, 0.99704355, 0.9978672, 0.99840933, 0.99868137, 0.998882, 0.99898547, 0.9990422, 0.9989988, 0.99898833, 0.99883276, 0.9987903, 0.99877244, 0.9988926, 0.9989973, 0.99907756, 0.9992011, 0.99935347, 0.9993754, 0.9992637, 0.9989188, 0.9989378, 0.99889886, 0.9988921, 0.9988463, 0.99891984, 0.99899095, 0.9990508, 0.9990283, 0.9990188, 0.99905354];False;False;False;False;False;False;False;False;True;False;False
