Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.18;1786.013;soc;1785.833;[0.13035572, 0.13371997, 0.15239479, 0.1497074, 0.21248028, 0.25505248, 0.35481945, 0.30432716, 0.32393733, 0.33429936, 0.45751962, 0.3242889, 0.40728146, 0.44909674, 0.4155711, 0.388444, 0.385041, 0.4076523, 0.32610872, 0.31417146, 0.34078622, 0.3334208, 0.3207367, 0.3028222, 0.2756492, 0.30869922, 0.26588157, 0.27154037, 0.28651643, 0.2568266, 0.2403179, 0.21377274, 0.17222482, 0.13464133, 0.117225215, 0.10837278, 0.10272303];False;False;False;False;False;True;False;False;False;False;False
0.145;1790.028;cc;1789.883;[0.16125953, 0.5615644, 0.9380884, 0.9655746, 0.96164364, 0.96550226, 0.9660672, 0.95368904, 0.9513861, 0.96157366, 0.9752354, 0.98362523, 0.98483527, 0.98762333, 0.9865167, 0.9861653, 0.98590267, 0.9866087, 0.98709065, 0.9856747, 0.9848636, 0.98095727, 0.9748515, 0.9677609, 0.9099336, 0.85858077, 0.7463009, 0.480662, 0.26041237, 0.10450288];True;False;False;False;False;False;False;False;False;False;False
0.09;1794.853;cc;1794.763;[0.113565296, 0.14349465, 0.18633948, 0.22289622, 0.25611773, 0.29146406, 0.34982774, 0.36209285, 0.3740944, 0.30829242, 0.33072633, 0.36565575, 0.35448784, 0.1362203, 0.12349974, 0.11312117, 0.10850369, 0.114298694, 0.10755065];True;False;False;False;False;False;False;False;False;False;False
0.145;1795.803;cc;1795.658;[0.14252399, 0.31239855, 0.61853284, 0.92901605, 0.9887189, 0.99318874, 0.9957136, 0.99694425, 0.9978921, 0.9979311, 0.9979013, 0.9980203, 0.99828416, 0.99821043, 0.9985191, 0.9983859, 0.9985524, 0.9987196, 0.9986004, 0.9981567, 0.99682057, 0.99507165, 0.98109835, 0.9541362, 0.9204343, 0.81415373, 0.5304128, 0.32355884, 0.19421378, 0.1341524];True;False;False;False;False;False;False;False;False;False;False
0.16;1798.703;cc;1798.543;[0.1093829, 0.13401876, 0.15963577, 0.16739471, 0.1608145, 0.20613943, 0.2194161, 0.25463507, 0.28268623, 0.30105636, 0.33305955, 0.36923325, 0.4414741, 0.4106736, 0.42243814, 0.45007774, 0.4516193, 0.51053226, 0.5017819, 0.5040191, 0.49747756, 0.45209605, 0.38220438, 0.34176862, 0.3023527, 0.27475032, 0.26883188, 0.2040727, 0.15259759, 0.14688876, 0.17256485, 0.13241534, 0.10900804];True;False;False;False;False;False;False;False;False;False;False
0.01;1804.343;synch;1804.333;[0.20833495, 0.1595823, 0.1090205];False;False;False;False;False;False;False;False;True;False;False
0.16;1807.823;synch;1807.663;[0.1112736, 0.13356656, 0.16165102, 0.16866659, 0.18251139, 0.19751409, 0.20736735, 0.18057227, 0.14368173, 0.18813527, 0.20374677, 0.20232294, 0.22545823, 0.2506688, 0.28213352, 0.32076463, 0.3202455, 0.3324541, 0.35610172, 0.36884952, 0.38769257, 0.43251452, 0.49583858, 0.5184909, 0.5419155, 0.5277986, 0.6305844, 0.7037202, 0.7653414, 0.8144769, 0.85638446, 0.9001658, 0.9415868];False;False;False;False;False;False;False;False;True;False;False
0.045;1808.323;beep;1808.278;[0.10151444, 0.23654789, 0.44891667, 0.5580391, 0.565526, 0.58678186, 0.5893958, 0.43189985, 0.2681624, 0.12475544];False;False;False;False;False;False;False;True;False;False;False
0.035;1810.823;synch;1810.788;[0.1056776, 0.1291724, 0.1529264, 0.20454305, 0.26488528, 0.33756644, 0.48342675, 0.8479723];False;False;False;False;False;False;False;False;True;False;False
0.035;1811.368;sn;1811.333;[0.102423295, 0.17200147, 0.18103497, 0.17055312, 0.17835425, 0.21476808, 0.21020375, 0.10971928];False;True;False;False;False;False;False;False;False;False;False
0.065;1812.938;cc;1812.873;[0.10188089, 0.12888093, 0.18109752, 0.2301423, 0.26363274, 0.28826702, 0.27168363, 0.25479126, 0.20671254, 0.24554855, 0.16349547, 0.21430086, 0.21706052, 0.13672224];True;False;False;False;False;False;False;False;False;False;False
0.095;1812.973;al;1812.878;[0.13206477, 0.16409616, 0.10130131, 0.15423243, 0.15565279, 0.1839456, 0.2235366, 0.3365266, 0.3183003, 0.45282957, 0.37180823, 0.33439055, 0.41382983, 0.5565522, 0.5502145, 0.5035497, 0.40541825, 0.3255172, 0.20996611, 0.15633756];False;False;False;False;False;False;True;False;False;False;False
0.155;1813.483;synch;1813.328;[0.18185061, 0.21017791, 0.14982857, 0.15554154, 0.14319092, 0.14132625, 0.16032049, 0.16529904, 0.20346428, 0.21193595, 0.18693148, 0.19243556, 0.2009291, 0.1692665, 0.19301283, 0.19336677, 0.14017011, 0.14924073, 0.15816727, 0.17111026, 0.18685284, 0.20128705, 0.17669487, 0.16566032, 0.18576767, 0.19134553, 0.17066737, 0.17243135, 0.20832825, 0.2290457, 0.1768219, 0.10306775];False;False;False;False;False;False;False;False;True;False;False
0.695;1814.198;synch;1813.503;[0.14919847, 0.19137724, 0.20358291, 0.13237654, 0.18634476, 0.20287606, 0.23611982, 0.26857138, 0.27900225, 0.2821031, 0.27166814, 0.27665144, 0.28343424, 0.29680398, 0.30962992, 0.3348429, 0.2425423, 0.21278805, 0.20884675, 0.2164952, 0.21938874, 0.21586637, 0.23116884, 0.23440637, 0.2493207, 0.2649065, 0.2524916, 0.15496455, 0.24095073, 0.24461089, 0.24454115, 0.2562224, 0.2583956, 0.24883917, 0.2471246, 0.25174445, 0.26422855, 0.2722747, 0.2805802, 0.2803926, 0.2720655, 0.23942769, 0.22403154, 0.2212113, 0.21595028, 0.22380744, 0.2351291, 0.21941318, 0.22248225, 0.24573942, 0.27889436, 0.30757514, 0.30999663, 0.3294011, 0.33491215, 0.36936334, 0.39028376, 0.43520018, 0.48315465, 0.54188275, 0.5897418, 0.595357, 0.6240562, 0.48509493, 0.48048463, 0.92645466, 0.95147574, 0.960276, 0.9527465, 0.9528788, 0.9581235, 0.9549381, 0.9598947, 0.9687167, 0.97028863, 0.96802694, 0.9687024, 0.9699138, 0.9713803, 0.9705857, 0.9726652, 0.96327645, 0.96323615, 0.9629709, 0.9633633, 0.9657587, 0.96639967, 0.96695656, 0.96678734, 0.9664246, 0.9373698, 0.9428564, 0.90775615, 0.9075606, 0.8969141, 0.8946021, 0.87918985, 0.8856765, 0.8262246, 0.8502128, 0.8530223, 0.83770484, 0.8177942, 0.8059308, 0.7897545, 0.768551, 0.7258796, 0.6930025, 0.6478725, 0.6220165, 0.6082958, 0.5864562, 0.5786191, 0.5670274, 0.5901217, 0.52617455, 0.49380067, 0.4670474, 0.4467014, 0.44122466, 0.41515833, 0.3609778, 0.40975237, 0.40468806, 0.3756343, 0.3774754, 0.34460494, 0.32802606, 0.31599057, 0.31474227, 0.31550542, 0.29422018, 0.25049302, 0.24586314, 0.2328727, 0.22351508, 0.18835784, 0.14352216, 0.11980052, 0.11043191];False;False;False;False;False;False;False;False;True;False;False
0.15;1818.388;cc;1818.238;[0.12274629, 0.18516381, 0.2337053, 0.2365574, 0.25037706, 0.26696733, 0.37386525, 0.41563857, 0.3845753, 0.383142, 0.3381797, 0.3494384, 0.42501226, 0.46709326, 0.42009547, 0.46398437, 0.47093892, 0.41640565, 0.34150898, 0.373051, 0.36549032, 0.33704683, 0.31119516, 0.20190188, 0.16300793, 0.12736626, 0.11924183, 0.122855835, 0.11227556, 0.10765166, 0.102695264];True;False;False;False;False;False;False;False;False;False;False
0.585;1823.413;synch;1822.828;[0.8652166, 0.8986017, 0.9005471, 0.8991145, 0.9068266, 0.9089956, 0.90783244, 0.877228, 0.9042081, 0.9181715, 0.917808, 0.90396565, 0.8811003, 0.89416116, 0.8955163, 0.8932011, 0.88422436, 0.8730476, 0.859373, 0.8559995, 0.8554065, 0.854869, 0.8532581, 0.85875785, 0.87212116, 0.8886239, 0.9050746, 0.9005949, 0.7519683, 0.8629997, 0.8761049, 0.88391685, 0.86527276, 0.8598349, 0.8681275, 0.8639351, 0.86366004, 0.86653847, 0.8677719, 0.87046766, 0.877172, 0.88620114, 0.8844288, 0.8773394, 0.87456274, 0.8861931, 0.8848791, 0.88285923, 0.8863475, 0.8873328, 0.8837842, 0.8813006, 0.8693524, 0.81256956, 0.6972108, 0.77901703, 0.80086285, 0.8695994, 0.7747935, 0.8080144, 0.7374863, 0.75906605, 0.7738184, 0.78011, 0.77790993, 0.7756301, 0.77235854, 0.76352245, 0.765395, 0.7677755, 0.76773113, 0.76761943, 0.7588363, 0.7583046, 0.7405607, 0.7371315, 0.73099095, 0.7315161, 0.7205533, 0.7085628, 0.7279785, 0.6833326, 0.6591837, 0.63448024, 0.61988914, 0.6268367, 0.64009994, 0.6370327, 0.6185297, 0.60644937, 0.5979552, 0.58292276, 0.57607013, 0.5644981, 0.5367054, 0.53994143, 0.516152, 0.48966894, 0.4791157, 0.47897947, 0.45308894, 0.43236625, 0.4231342, 0.41712505, 0.4077571, 0.34164283, 0.32104212, 0.27476743, 0.26451513, 0.25731122, 0.2519152, 0.24559939, 0.24838439, 0.25422305, 0.25620842, 0.25756046, 0.16483551, 0.13383329];False;False;False;False;False;False;False;False;True;False;False
0.025;1832.938;sn;1832.913;[0.114879474, 0.1893114, 0.1690444, 0.16879466, 0.26858363, 0.16647547];False;True;False;False;False;False;False;False;False;False;False
0.09;1838.353;cc;1838.263;[0.11128482, 0.14052643, 0.16928986, 0.23202631, 0.26327407, 0.21824938, 0.22798096, 0.2574983, 0.23676875, 0.21911563, 0.19594492, 0.2032054, 0.18599653, 0.22882694, 0.19459382, 0.19008745, 0.18800531, 0.18209839, 0.16364552];True;False;False;False;False;False;False;False;False;False;False
0.02;1838.348;mo;1838.328;[0.16143753, 0.19439268, 0.27298978, 0.212788, 0.17083958];False;False;True;False;False;False;False;False;False;False;False
0.705;1840.323;synch;1839.618;[0.1111142, 0.12361788, 0.121005975, 0.13143648, 0.14280131, 0.14535794, 0.16135697, 0.17286138, 0.18532066, 0.1953674, 0.19137923, 0.16195658, 0.1661403, 0.15534885, 0.12542509, 0.11180482, 0.13277088, 0.14423136, 0.14359376, 0.14606124, 0.15705219, 0.16807142, 0.18538065, 0.1875321, 0.20145774, 0.22053587, 0.26081336, 0.2553395, 0.26624012, 0.30036724, 0.28727347, 0.2816267, 0.30155903, 0.283176, 0.30659345, 0.21542144, 0.36657956, 0.40387267, 0.44761375, 0.4661181, 0.4518667, 0.4536639, 0.47432855, 0.57325816, 0.6500051, 0.65780276, 0.67062014, 0.680767, 0.6944614, 0.71511734, 0.71010643, 0.71256006, 0.7138208, 0.6979464, 0.71049124, 0.72017705, 0.7088556, 0.6977345, 0.670754, 0.61603844, 0.5775357, 0.72438335, 0.74630255, 0.6806778, 0.6955354, 0.67891324, 0.67676467, 0.6712471, 0.6562104, 0.6302145, 0.6004243, 0.5584585, 0.52804494, 0.520812, 0.58323807, 0.61010116, 0.5956575, 0.6119551, 0.63466257, 0.64147127, 0.64185494, 0.6409464, 0.6255144, 0.5906099, 0.5482864, 0.50207347, 0.35080212, 0.52411044, 0.5851407, 0.6022059, 0.61203945, 0.6275464, 0.6088483, 0.5878411, 0.5685354, 0.562972, 0.5560053, 0.53905463, 0.46356624, 0.49629614, 0.49630743, 0.5118729, 0.49620032, 0.49380836, 0.4762861, 0.45654008, 0.45484903, 0.42029104, 0.39202115, 0.3632732, 0.4281759, 0.4405579, 0.45022938, 0.45146286, 0.43819466, 0.40858203, 0.41029966, 0.4317404, 0.4412803, 0.44591084, 0.44032365, 0.4378093, 0.42986342, 0.3901021, 0.39546716, 0.38094613, 0.37788108, 0.36533624, 0.35440847, 0.32394868, 0.23299429, 0.13718954, 0.21633662, 0.23777212, 0.2740933, 0.2957796, 0.28915107, 0.31155497, 0.32714668, 0.32020822, 0.33214152, 0.30625597];False;False;False;False;False;False;False;False;True;False;False
0.045;1845.208;sn;1845.163;[0.1537922, 0.8312362, 0.9590269, 0.96784914, 0.9321642, 0.86670357, 0.5549714, 0.36505073, 0.24113633, 0.12746488];False;True;False;False;False;False;False;False;False;False;False
0.145;1848.353;soc;1848.208;[0.114048846, 0.2192761, 0.3954012, 0.50214165, 0.5987705, 0.6373172, 0.6152854, 0.68105954, 0.7413311, 0.7684585, 0.7834594, 0.77741635, 0.75899196, 0.73139673, 0.7013629, 0.71056104, 0.69146556, 0.67381585, 0.64513344, 0.65252763, 0.63830036, 0.6110348, 0.5140371, 0.38078, 0.2554876, 0.19952899, 0.16657309, 0.14481649, 0.13934875, 0.108258665];False;False;False;False;False;True;False;False;False;False;False
0.07;1849.738;sn;1849.668;[0.11837031, 0.23191643, 0.24627763, 0.28957996, 0.40759182, 0.7017042, 0.84009475, 0.8946106, 0.9134678, 0.87139595, 0.6759838, 0.4709324, 0.2737564, 0.17974605, 0.11934733];False;True;False;False;False;False;False;False;False;False;False
0.055;1850.018;al;1849.963;[0.13830827, 0.23011565, 0.44178, 0.8538713, 0.75431925, 0.6888201, 0.39528832, 0.22089244, 0.2128036, 0.21460277, 0.152883, 0.107435875];False;False;False;False;False;False;True;False;False;False;False
0.055;1850.923;sn;1850.868;[0.11033057, 0.22445448, 0.39415428, 0.73041624, 0.8626908, 0.8841599, 0.8029098, 0.6208218, 0.40410185, 0.2735414, 0.16778724, 0.10685039];False;True;False;False;False;False;False;False;False;False;False
0.51;1853.338;synch;1852.828;[0.21272628, 0.17156723, 0.24033844, 0.2522862, 0.2632071, 0.267859, 0.27216133, 0.28975356, 0.29739234, 0.2786176, 0.2828332, 0.28400522, 0.27629903, 0.2756033, 0.29784238, 0.29994524, 0.2949339, 0.17370617, 0.16283455, 0.16929895, 0.14904459, 0.14521046, 0.14470516, 0.15051715, 0.14749573, 0.15414137, 0.16218874, 0.15708968, 0.16684847, 0.14910342, 0.13913065, 0.14384237, 0.1521389, 0.16240789, 0.152909, 0.16432308, 0.17409928, 0.18549027, 0.17742619, 0.17982386, 0.188462, 0.17574789, 0.19583479, 0.20197788, 0.22078972, 0.2316916, 0.2520479, 0.2952467, 0.34196845, 0.3532175, 0.40785316, 0.40450096, 0.40011773, 0.42678627, 0.45154923, 0.4459451, 0.43071958, 0.41893873, 0.41781005, 0.41641414, 0.40972048, 0.4333737, 0.44857258, 0.45484677, 0.4886268, 0.48600298, 0.4507008, 0.41574004, 0.40402427, 0.41253394, 0.4333567, 0.48132244, 0.3869998, 0.82908416, 0.65738666, 0.67096835, 0.6394728, 0.646807, 0.6373088, 0.5979858, 0.6077744, 0.6054749, 0.58945566, 0.6227448, 0.6057124, 0.61662114, 0.61561674, 0.5977438, 0.60140127, 0.6384626, 0.65439546, 0.67878586, 0.6928342, 0.6801239, 0.68526226, 0.6941194, 0.71733755, 0.68068177, 0.69670177, 0.7020071, 0.1279087, 0.10936665, 0.10600056];False;False;False;False;False;False;False;False;True;False;False
0.04;1868.413;sn;1868.373;[0.20326559, 0.42591017, 0.5284483, 0.5984193, 0.76606905, 0.7995169, 0.62800497, 0.34951878, 0.1817567];False;True;False;False;False;False;False;False;False;False;False
0.04;1868.608;sn;1868.568;[0.10974866, 0.13982776, 0.20667078, 0.26513, 0.38737068, 0.34307694, 0.19385561, 0.20264897, 0.14298132];False;True;False;False;False;False;False;False;False;False;False
0.03;1868.998;sn;1868.968;[0.2000912, 0.30904996, 0.36156422, 0.2767664, 0.2506796, 0.21086824, 0.1394775];False;True;False;False;False;False;False;False;False;False;False
0.15;1873.478;synch;1873.328;[0.4891867, 0.49692872, 0.4550591, 0.42577568, 0.40383714, 0.790705, 0.39920026, 0.38443905, 0.4119737, 0.43305066, 0.42312932, 0.3953278, 0.2483215, 0.21066213, 0.14774142, 0.15122293, 0.14366816, 0.15247647, 0.14297786, 0.14339393, 0.13502555, 0.14522822, 0.1392178, 0.12658395, 0.121819966, 0.120485924, 0.12036114, 0.111648254, 0.10539082, 0.1052833, 0.11963041];False;False;False;False;False;False;False;False;True;False;False
0.0;1875.823;mo;1875.823;[0.20146127];False;False;True;False;False;False;False;False;False;False;False
0.995;1880.323;synch;1879.328;[0.55755407, 0.6664305, 0.6327794, 0.63961005, 0.6209809, 0.60790807, 0.62010336, 0.6169027, 0.6843463, 0.686558, 0.6904609, 0.6578195, 0.6481881, 0.67335165, 0.63467103, 0.5951134, 0.60343117, 0.6256898, 0.61381674, 0.62781286, 0.5947389, 0.6024018, 0.5715772, 0.55496454, 0.55074596, 0.53970003, 0.5733134, 0.5548211, 0.596099, 0.61825174, 0.5804711, 0.5649146, 0.5618057, 0.54727113, 0.58571196, 0.55605775, 0.56912184, 0.5646103, 0.56504005, 0.54346824, 0.5179521, 0.53603274, 0.5805651, 0.5921823, 0.57346314, 0.58244795, 0.6094968, 0.64819276, 0.66511524, 0.7020731, 0.6979665, 0.63876665, 0.56600773, 0.63729984, 0.73554605, 0.7618891, 0.7882886, 0.7920306, 0.80424386, 0.8160982, 0.83310544, 0.8417753, 0.8458845, 0.84531224, 0.8638683, 0.8656364, 0.8717221, 0.8865048, 0.8964358, 0.90953976, 0.92664075, 0.9475329, 0.981939, 0.9712266, 0.969709, 0.98344815, 0.98047364, 0.9810852, 0.9820794, 0.98176587, 0.97766376, 0.9740141, 0.97997606, 0.9810494, 0.98082364, 0.9741984, 0.9889037, 0.9881542, 0.9864857, 0.9808849, 0.9810219, 0.9882488, 0.988872, 0.99104214, 0.9902963, 0.9903099, 0.99106205, 0.991653, 0.99187016, 0.9918474, 0.99132043, 0.9911402, 0.9906936, 0.990422, 0.9893769, 0.9884328, 0.9885582, 0.9886157, 0.9881952, 0.9888525, 0.9879573, 0.987705, 0.9859591, 0.98561054, 0.98293775, 0.9828972, 0.9811529, 0.97705346, 0.96908754, 0.97462547, 0.97578806, 0.9745876, 0.9731348, 0.9714342, 0.967182, 0.95989984, 0.97324646, 0.9724646, 0.9688668, 0.9664806, 0.958101, 0.9640211, 0.95653224, 0.9404385, 0.95136666, 0.95599025, 0.94426036, 0.9301179, 0.9508083, 0.94647396, 0.94346046, 0.9465209, 0.94919914, 0.9343206, 0.9079372, 0.9104762, 0.8862077, 0.8664125, 0.8736029, 0.9091289, 0.90429837, 0.8941913, 0.879623, 0.8134082, 0.8159281, 0.88359463, 0.8713069, 0.8612439, 0.8140692, 0.82196724, 0.8095181, 0.78667164, 0.74853325, 0.70645005, 0.67162484, 0.6331849, 0.6058389, 0.6064262, 0.5933141, 0.5701283, 0.5569503, 0.5211927, 0.48512143, 0.42923972, 0.44013363, 0.5524258, 0.55311567, 0.5908011, 0.62204707, 0.6069576, 0.6088099, 0.6127812, 0.64237034, 0.6502344, 0.6605691, 0.7063998, 0.7472395, 0.75096726, 0.7496453, 0.8671473, 0.8612517, 0.861713, 0.8686861, 0.8837124, 0.90479743, 0.8894036, 0.8798, 0.88168097, 0.8824464, 0.8633284];False;False;False;False;False;False;False;False;True;False;False
0.165;1889.448;cc;1889.283;[0.16960287, 0.6177549, 0.96607834, 0.9898224, 0.99357903, 0.9937577, 0.9940101, 0.9949132, 0.99363697, 0.9933124, 0.992254, 0.99237317, 0.9926271, 0.99365705, 0.9953425, 0.996182, 0.99679935, 0.9967264, 0.9966899, 0.99705446, 0.99732363, 0.99733764, 0.9970304, 0.9968393, 0.99689686, 0.99688244, 0.99578613, 0.9935796, 0.9868259, 0.9541953, 0.71484524, 0.48513848, 0.37054998, 0.17640904];True;False;False;False;False;False;False;False;False;False;False
0.155;1895.283;cc;1895.128;[0.16513269, 0.41329902, 0.6002875, 0.62287986, 0.6938729, 0.68461925, 0.6999575, 0.6874263, 0.68245655, 0.65318394, 0.6162133, 0.5878382, 0.55896676, 0.5410365, 0.51058203, 0.5460713, 0.53887236, 0.455469, 0.45661902, 0.4717152, 0.53498924, 0.42839333, 0.4489388, 0.58975893, 0.6099554, 0.51875913, 0.51865166, 0.49286848, 0.4962301, 0.49958402, 0.380446, 0.18221474];True;False;False;False;False;False;False;False;False;False;False
0.145;1895.278;soc;1895.133;[0.20922872, 0.30288392, 0.31788632, 0.26714373, 0.28214663, 0.26626846, 0.28298843, 0.29365614, 0.32713014, 0.36435413, 0.39440763, 0.42581898, 0.44415492, 0.47641566, 0.44280672, 0.45018363, 0.52959365, 0.5299721, 0.5152623, 0.45232683, 0.5528781, 0.5292369, 0.3976021, 0.37507278, 0.45660546, 0.43585098, 0.4462618, 0.42661038, 0.38023975, 0.2760593];False;False;False;False;False;True;False;False;False;False;False
0.04;1895.343;sn;1895.303;[0.1639398, 0.3584687, 0.8286135, 0.8842649, 0.8894953, 0.7946846, 0.41773486, 0.20529565, 0.104618244];False;True;False;False;False;False;False;False;False;False;False
0.04;1895.468;sn;1895.428;[0.22652927, 0.4971843, 0.79016024, 0.9220258, 0.94436073, 0.9005913, 0.6991431, 0.33417246, 0.15565906];False;True;False;False;False;False;False;False;False;False;False
0.045;1895.618;sn;1895.573;[0.19838572, 0.55520976, 0.8931658, 0.96737814, 0.98281, 0.97721136, 0.9331309, 0.69715333, 0.3348412, 0.14458463];False;True;False;False;False;False;False;False;False;False;False
0.055;1895.923;sn;1895.868;[0.122063614, 0.20421614, 0.37996987, 0.6914742, 0.8136837, 0.83605814, 0.80171263, 0.7519194, 0.68823516, 0.5189562, 0.31552023, 0.15813065];False;True;False;False;False;False;False;False;False;False;False
0.055;1897.078;cc;1897.023;[0.14905278, 0.16099356, 0.19450486, 0.15888363, 0.23008366, 0.16613838, 0.26512825, 0.31478497, 0.29858562, 0.22993588, 0.18749791, 0.13179556];True;False;False;False;False;False;False;False;False;False;False
0.01;1897.308;beep;1897.298;[0.15283829, 0.21831496, 0.1270612];False;False;False;False;False;False;False;True;False;False;False
0.05;1898.303;sn;1898.253;[0.12542348, 0.24311332, 0.43118292, 0.6961802, 0.77090925, 0.7815022, 0.75137967, 0.65820795, 0.52129465, 0.32885465, 0.13992922];False;True;False;False;False;False;False;False;False;False;False
0.13;1902.648;beep;1902.518;[0.17052498, 0.23203705, 0.36152285, 0.4708317, 0.5882588, 0.6757943, 0.7288291, 0.7535192, 0.7698119, 0.7835433, 0.79330736, 0.77713585, 0.77877676, 0.75313735, 0.7375312, 0.7085892, 0.65952694, 0.60171944, 0.50040877, 0.37176275, 0.27488792, 0.22203681, 0.20621467, 0.16662951, 0.14999193, 0.1428418, 0.10527385];False;False;False;False;False;False;False;True;False;False;False
0.795;1903.623;synch;1902.828;[0.9029034, 0.9097045, 0.8903682, 0.8942227, 0.8435623, 0.83472914, 0.8534226, 0.8775118, 0.8872814, 0.89177775, 0.9256461, 0.93491155, 0.93399036, 0.9406332, 0.9608576, 0.9661858, 0.9783716, 0.98885506, 0.9944201, 0.9961289, 0.99627715, 0.99617505, 0.9959013, 0.9957908, 0.99547994, 0.99551845, 0.99536645, 0.9955408, 0.9952213, 0.9954853, 0.9959973, 0.9961545, 0.99673516, 0.99686205, 0.99731916, 0.9977337, 0.99773043, 0.9976121, 0.99722904, 0.9966434, 0.99622065, 0.99615794, 0.9960538, 0.9960497, 0.9960674, 0.99673367, 0.9969072, 0.9972812, 0.99744403, 0.9973124, 0.9974222, 0.99727935, 0.99724114, 0.9978411, 0.9980149, 0.9981242, 0.9981723, 0.99817944, 0.9980849, 0.9979962, 0.997898, 0.99759066, 0.99734265, 0.99689984, 0.99800164, 0.9975393, 0.9972572, 0.99748456, 0.99780816, 0.9977882, 0.99780816, 0.99842596, 0.99867344, 0.99910647, 0.9992362, 0.9992489, 0.9992519, 0.9993899, 0.99958307, 0.9996934, 0.9997203, 0.99974984, 0.99975926, 0.99978226, 0.9998222, 0.9997944, 0.9998242, 0.99983335, 0.9998565, 0.9998821, 0.9998474, 0.9998405, 0.9998679, 0.9997949, 0.9996339, 0.9995209, 0.9994956, 0.9993469, 0.9991153, 0.9986644, 0.9983387, 0.9994105, 0.99971074, 0.9997391, 0.9997671, 0.9997887, 0.99979335, 0.9998142, 0.99982893, 0.9998518, 0.9998666, 0.9998766, 0.9998878, 0.99988663, 0.9998838, 0.9998833, 0.999871, 0.9998554, 0.999833, 0.99980074, 0.9997973, 0.99981266, 0.9998254, 0.9998233, 0.99982244, 0.9998241, 0.99980575, 0.9997907, 0.9997881, 0.99976426, 0.99975044, 0.99971324, 0.999676, 0.99959165, 0.9993618, 0.9991423, 0.99843377, 0.99777764, 0.9976407, 0.9974726, 0.99673444, 0.996229, 0.99602294, 0.9939359, 0.993419, 0.9911788, 0.99086154, 0.98767495, 0.9862155, 0.9803396, 0.97629035, 0.93691224, 0.8662176, 0.85624087, 0.7534281, 0.57272315, 0.36388472, 0.26084343, 0.18058197, 0.12609234];False;False;False;False;False;False;False;False;True;False;False
0.135;1908.713;cc;1908.578;[0.10040393, 0.19797589, 0.23600207, 0.36539197, 0.48820013, 0.682481, 0.8730506, 0.94953287, 0.9663049, 0.9762981, 0.98207504, 0.9802572, 0.9804067, 0.98111975, 0.98410183, 0.98236567, 0.98303264, 0.9846711, 0.9854901, 0.9839405, 0.9758188, 0.9755824, 0.9756305, 0.9730935, 0.96462303, 0.9243303, 0.44513062, 0.16121778];True;False;False;False;False;False;False;False;False;False;False
0.035;1909.888;sn;1909.853;[0.11521679, 0.19402818, 0.19698513, 0.16763982, 0.15099426, 0.14709814, 0.20584215, 0.1306421];False;True;False;False;False;False;False;False;False;False;False
0.145;1912.203;cc;1912.058;[0.13511343, 0.1952962, 0.3063632, 0.40666893, 0.47129044, 0.52526957, 0.62354153, 0.8011661, 0.93184286, 0.960325, 0.9767809, 0.9852386, 0.9883478, 0.98982847, 0.9904261, 0.9904067, 0.99128026, 0.991764, 0.9926091, 0.9916876, 0.9900941, 0.9903972, 0.9864956, 0.9778041, 0.9041572, 0.8134919, 0.7295537, 0.5274934, 0.27746707, 0.100409925];True;False;False;False;False;False;False;False;False;False;False
0.16;1918.148;cc;1917.988;[0.11343038, 0.2606186, 0.59309983, 0.87286067, 0.9203878, 0.9428325, 0.97545516, 0.9879154, 0.9888868, 0.98802173, 0.9891747, 0.99104285, 0.99051416, 0.99122775, 0.9907624, 0.9925566, 0.99328, 0.9937947, 0.9934727, 0.99345994, 0.99245065, 0.99211496, 0.98867387, 0.9803531, 0.9432553, 0.85989857, 0.783032, 0.6852221, 0.57439643, 0.40710688, 0.27273223, 0.2207175, 0.16400531];True;False;False;False;False;False;False;False;False;False;False
0.095;1923.613;cc;1923.518;[0.1086162, 0.12479021, 0.14045574, 0.16511181, 0.21323936, 0.21887171, 0.24469878, 0.22763151, 0.2295349, 0.3279522, 0.25556895, 0.26653484, 0.29571745, 0.26375884, 0.22044687, 0.18226728, 0.15275429, 0.13181438, 0.11617271, 0.11751932];True;False;False;False;False;False;False;False;False;False;False
0.045;1927.108;beep;1927.063;[0.100767896, 0.10954727, 0.20764297, 0.21141924, 0.15348862, 0.16607092, 0.20378911, 0.23694615, 0.17251518, 0.14345136];False;False;False;False;False;False;False;True;False;False;False
0.03;1933.498;beep;1933.468;[0.21911526, 0.2289272, 0.3428383, 0.3593587, 0.30110234, 0.19789873, 0.15631877];False;False;False;False;False;False;False;True;False;False;False
0.01;1935.838;cc;1935.828;[0.13599294, 0.23964235, 0.12230921];True;False;False;False;False;False;False;False;False;False;False
0.01;1936.323;cc;1936.313;[0.109019846, 0.17888768, 0.22795002];True;False;False;False;False;False;False;False;False;False;False
0.055;1937.533;cc;1937.478;[0.12216935, 0.1543506, 0.20177875, 0.21762218, 0.19871542, 0.15299359, 0.19339766, 0.21187721, 0.18110536, 0.1781033, 0.16142449, 0.120562196];True;False;False;False;False;False;False;False;False;False;False
0.01;1941.758;beep;1941.748;[0.21821168, 0.2695468, 0.1039224];False;False;False;False;False;False;False;True;False;False;False
