Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.145;4188.89;cc;4188.745;[0.18042299, 0.2932857, 0.41745672, 0.5524492, 0.6066295, 0.67360365, 0.80508316, 0.9010926, 0.942888, 0.96922284, 0.9795207, 0.98523825, 0.9912873, 0.9940632, 0.9951491, 0.99515545, 0.9944484, 0.9940795, 0.99290025, 0.9918119, 0.98747486, 0.9727854, 0.91256356, 0.8464817, 0.8003507, 0.72785306, 0.60965854, 0.47835413, 0.25082597, 0.12714617];True;False;False;False;False;False;False;False;False;False;False
0.13;4195.01;cc;4194.88;[0.15083122, 0.358415, 0.80018955, 0.9283239, 0.9662552, 0.9740767, 0.9794906, 0.9866131, 0.9897736, 0.9887056, 0.9906082, 0.992849, 0.9916358, 0.9908317, 0.9908427, 0.99017894, 0.98638594, 0.9786643, 0.9767463, 0.9706123, 0.96687484, 0.94251585, 0.8611088, 0.73719674, 0.42775506, 0.28885376, 0.11142301];True;False;False;False;False;False;False;False;False;False;False
0.135;4196.165;cc;4196.03;[0.11116656, 0.20158067, 0.29660767, 0.46725416, 0.5935185, 0.68608606, 0.76599884, 0.8609633, 0.89897174, 0.9094245, 0.91645133, 0.9227062, 0.9188291, 0.9164377, 0.9138817, 0.89290303, 0.8889745, 0.88657683, 0.8665732, 0.83486986, 0.7991126, 0.73264164, 0.66291416, 0.5064102, 0.36059588, 0.23635282, 0.17555931, 0.120631225];True;False;False;False;False;False;False;False;False;False;False
0.215;4197.195;cc;4196.98;[0.105154335, 0.12029285, 0.14284392, 0.17873245, 0.37920633, 0.47566098, 0.5543438, 0.64202905, 0.65196925, 0.66611344, 0.6637015, 0.653676, 0.68796813, 0.705039, 0.7429157, 0.7565674, 0.78696954, 0.8096027, 0.86105925, 0.8882363, 0.8959255, 0.90892047, 0.9180562, 0.9270951, 0.9317924, 0.9139349, 0.89590406, 0.8866342, 0.8838849, 0.8770974, 0.86260194, 0.8450612, 0.8320169, 0.7907617, 0.7356932, 0.6393634, 0.55195963, 0.45192474, 0.35182115, 0.27992654, 0.23381537, 0.18238445, 0.15493211, 0.12288093];True;False;False;False;False;False;False;False;False;False;False
2.065;4235.495;synch;4233.43;[0.10422416, 0.12300012, 0.13916835, 0.14676374, 0.17020619, 0.21230562, 0.2830567, 0.37152636, 0.47469625, 0.62779033, 0.8363664, 0.7223441, 0.713411, 0.7473246, 0.801308, 0.7867302, 0.822416, 0.82329476, 0.8223428, 0.84543806, 0.8694396, 0.8988281, 0.925413, 0.9460777, 0.9632811, 0.9743669, 0.9923764, 0.9962197, 0.99719894, 0.9978538, 0.999161, 0.9996594, 0.9997824, 0.9998734, 0.9998412, 0.99979454, 0.9998404, 0.99986005, 0.99988425, 0.99987304, 0.9998754, 0.9998274, 0.9997677, 0.9998337, 0.99985504, 0.9998802, 0.99991, 0.99990463, 0.9998894, 0.9999155, 0.99993694, 0.99994624, 0.9999511, 0.99994636, 0.99992955, 0.99992955, 0.99993503, 0.999936, 0.9999436, 0.9999398, 0.99994004, 0.99993896, 0.9999281, 0.9999372, 0.9999219, 0.9998919, 0.9999001, 0.9999106, 0.9999229, 0.9999267, 0.9999424, 0.9999449, 0.99993396, 0.9999485, 0.99995077, 0.99993074, 0.999926, 0.9999416, 0.9999602, 0.9999666, 0.9999695, 0.99997175, 0.999972, 0.99997187, 0.9999715, 0.9999683, 0.999972, 0.999972, 0.9999703, 0.9999672, 0.9999609, 0.9999573, 0.99994874, 0.99995315, 0.9999559, 0.9999516, 0.99993896, 0.99992025, 0.9998995, 0.9998838, 0.9998889, 0.9998535, 0.9997882, 0.99975497, 0.99972326, 0.9997118, 0.9996531, 0.9996716, 0.99938154, 0.99939585, 0.9993988, 0.9994042, 0.9992286, 0.99874973, 0.34446967, 0.34681788, 0.35232773, 0.35151798, 0.3465979, 0.352614, 0.34912375, 0.34007302, 0.34657636, 0.35050803, 0.35692018, 0.35171637, 0.3409758, 0.33283547, 0.32153794, 0.31070516, 0.29866377, 0.27285707, 0.24269982, 0.23946765, 0.21173935, 0.20977743, 0.23038629, 0.25190482, 0.29654178, 0.31399226, 0.32636946, 0.3506995, 0.37765142, 0.3959285, 0.39823067, 0.40750378, 0.3817675, 0.3546843, 0.3592548, 0.36041746, 0.37315977, 0.3894809, 0.39636138, 0.3952345, 0.3822348, 0.37586775, 0.38277102, 0.3687695, 0.35443896, 0.33538193, 0.3035577, 0.28189394, 0.2586624, 0.250481, 0.25603223, 0.26526806, 0.2888022, 0.30368152, 0.30382746, 0.2802536, 0.34894264, 0.40220645, 0.40490502, 0.38129604, 0.35869944, 0.35179913, 0.32800645, 0.3596436, 0.4165633, 0.47054306, 0.47812608, 0.49757972, 0.5099672, 0.49605808, 0.4653489, 0.4306411, 0.34905523, 0.2428265, 0.20048305, 0.18822303, 0.23853824, 0.29309738, 0.25415272, 0.22495045, 0.1989319, 0.18766893, 0.13615039, 0.13381314, 0.17166887, 0.25860548, 0.40506902, 0.42239678, 0.4219235, 0.40131995, 0.35730138, 0.34857708, 0.29287553, 0.28826523, 0.265206, 0.24542773, 0.32287, 0.3882814, 0.42584905, 0.4061281, 0.9206057, 0.95232993, 0.96731937, 0.97547024, 0.9781473, 0.97984856, 0.9800775, 0.9811017, 0.9816018, 0.980623, 0.9808935, 0.978013, 0.97628015, 0.973644, 0.97568977, 0.9770184, 0.98102945, 0.986963, 0.98827064, 0.9878945, 0.987576, 0.9880734, 0.98808295, 0.9878578, 0.98780257, 0.98813474, 0.9884707, 0.9902975, 0.9891741, 0.9885352, 0.98792017, 0.98636776, 0.98545015, 0.9809318, 0.97813684, 0.9766213, 0.9820402, 0.9829548, 0.98413, 0.9784445, 0.9745728, 0.9706956, 0.96849895, 0.966501, 0.9650639, 0.9637952, 0.9633862, 0.9630747, 0.96410143, 0.9645686, 0.9641781, 0.96593183, 0.97081035, 0.9727754, 0.9723198, 0.97384924, 0.9762127, 0.9749107, 0.974232, 0.9819999, 0.9836172, 0.983712, 0.9848482, 0.98627114, 0.9861536, 0.9862627, 0.9868602, 0.986704, 0.98632926, 0.9863347, 0.98645765, 0.9865015, 0.9867149, 0.9859978, 0.98478544, 0.9830393, 0.9805362, 0.97917444, 0.9756001, 0.96925247, 0.9663668, 0.96386224, 0.9616832, 0.96231955, 0.96128464, 0.96251047, 0.96857977, 0.97317636, 0.97492796, 0.9769538, 0.9783539, 0.97828704, 0.9775285, 0.97726625, 0.9760188, 0.97583276, 0.9771992, 0.9778568, 0.97811025, 0.9782785, 0.992961, 0.9979963, 0.99841774, 0.9981906, 0.99787915, 0.9977781, 0.99780804, 0.9977664, 0.99728703, 0.99533314, 0.9944371, 0.9954845, 0.99523324, 0.99957675, 0.9999589, 0.9999771, 0.9999808, 0.99998105, 0.99998105, 0.99998105, 0.99998236, 0.99998367, 0.9999856, 0.99998474, 0.9999883, 0.9999882, 0.9999881, 0.9999875, 0.9999889, 0.99998975, 0.9999906, 0.9999901, 0.99998987, 0.99998987, 0.99998975, 0.9999907, 0.99999166, 0.99999225, 0.9999924, 0.99999213, 0.99999106, 0.9999888, 0.9999864, 0.99998415, 0.9999864, 0.99998975, 0.9999875, 0.99998355, 0.99997723, 0.99997556, 0.9999635, 0.9999659, 0.9999665, 0.99995995, 0.9999416, 0.99992406, 0.9999217, 0.99992275, 0.9999045, 0.9998386, 0.9998388, 0.9998356, 0.99983335, 0.9998274, 0.9998233, 0.9998252, 0.99981314, 0.9998111, 0.9998118, 0.99979454, 0.9997379, 0.9996631, 0.9995846, 0.99954295, 0.9994832, 0.9994343, 0.9991511, 0.9986254, 0.9983613, 0.9984806, 0.9983126, 0.99736327, 0.9962669, 0.9950427, 0.9951786, 0.99585813, 0.99438655, 0.9912486, 0.9876731, 0.9869049, 0.98371994, 0.976704, 0.9257957, 0.8607106, 0.7556305, 0.3821638, 0.24241106, 0.17715372, 0.14281765, 0.130414];False;False;False;False;False;False;False;False;True;False;False
0.105;4249.76;cc;4249.655;[0.13731442, 0.3034179, 0.78055733, 0.9801369, 0.9947641, 0.99620193, 0.9969535, 0.99735767, 0.9973948, 0.99784064, 0.9978815, 0.9976471, 0.99647933, 0.99428684, 0.99358505, 0.9919863, 0.9866087, 0.92782295, 0.45283836, 0.28996342, 0.18110904, 0.10519739];True;False;False;False;False;False;False;False;False;False;False
0.185;4254.905;cc;4254.72;[0.115946636, 0.14538708, 0.1566213, 0.14855054, 0.15016347, 0.16999076, 0.1697319, 0.21700126, 0.2713973, 0.35251817, 0.421364, 0.5467666, 0.5755496, 0.6115659, 0.6519264, 0.6947524, 0.74105996, 0.81375366, 0.8486593, 0.8766412, 0.9056167, 0.9246537, 0.92708224, 0.9246451, 0.9136963, 0.91970015, 0.923505, 0.9041856, 0.8810285, 0.8241437, 0.7126454, 0.6475427, 0.5475494, 0.4180175, 0.28871992, 0.20350137, 0.14352489, 0.10517065];True;False;False;False;False;False;False;False;False;False;False
0.12;4260.14;cc;4260.02;[0.10002354, 0.115423225, 0.14643979, 0.22513513, 0.35105565, 0.47276804, 0.5992705, 0.78626746, 0.87001055, 0.915142, 0.94213915, 0.94994736, 0.95758724, 0.95738006, 0.93205625, 0.85320157, 0.75070333, 0.6284001, 0.5524835, 0.525438, 0.49096122, 0.43316618, 0.28919297, 0.23440535, 0.15396176];True;False;False;False;False;False;False;False;False;False;False
0.14;4263.12;cc;4262.98;[0.11254853, 0.12770072, 0.18590143, 0.20956138, 0.45448923, 0.5449184, 0.6505623, 0.7443103, 0.7994791, 0.8684665, 0.9021389, 0.9324573, 0.9537256, 0.96563184, 0.968566, 0.9665236, 0.9633355, 0.95553184, 0.91458285, 0.83731455, 0.7524405, 0.7077415, 0.6597377, 0.5568201, 0.5036365, 0.39227515, 0.3044001, 0.1778215, 0.1254938];True;False;False;False;False;False;False;False;False;False;False
0.17;4270.17;cc;4270.0;[0.11740059, 0.13477492, 0.22702105, 0.18668464, 0.1994437, 0.2148191, 0.2878251, 0.34469545, 0.46145594, 0.58562726, 0.8040309, 0.91648304, 0.91854304, 0.90217054, 0.8879739, 0.86384326, 0.8485036, 0.843768, 0.81997275, 0.79321855, 0.73531467, 0.61721957, 0.5336076, 0.49502754, 0.38705927, 0.3364943, 0.28421012, 0.22249538, 0.18340336, 0.14945701, 0.13605498, 0.12759174, 0.11910366, 0.11424483, 0.10201137];True;False;False;False;False;False;False;False;False;False;False
0.165;4280.925;cc;4280.76;[0.10496801, 0.10831273, 0.13751043, 0.17084375, 0.18276557, 0.22804795, 0.2602835, 0.37479407, 0.4382932, 0.60540485, 0.6205193, 0.6640279, 0.70676184, 0.7692518, 0.84220386, 0.8946523, 0.90889055, 0.91950154, 0.9264742, 0.9317374, 0.9409366, 0.9335307, 0.91873336, 0.89201385, 0.8824429, 0.8544212, 0.8213588, 0.7301011, 0.61716723, 0.49416953, 0.32620043, 0.23496372, 0.15633225, 0.11786006];True;False;False;False;False;False;False;False;False;False;False
0.12;4304.41;cc;4304.29;[0.12979282, 0.5153609, 0.8902518, 0.9540188, 0.96020806, 0.96808594, 0.9709348, 0.9715045, 0.9710786, 0.9678628, 0.96446747, 0.9611815, 0.9629052, 0.96249115, 0.9604048, 0.9549777, 0.96257573, 0.953812, 0.9627154, 0.95447165, 0.9332902, 0.87557715, 0.5136711, 0.2888289, 0.15682413];True;False;False;False;False;False;False;False;False;False;False
0.165;4308.755;cc;4308.59;[0.14820318, 0.23648944, 0.38633078, 0.5764126, 0.7617779, 0.84025097, 0.8696286, 0.9086106, 0.9464551, 0.9799064, 0.991017, 0.9943552, 0.99548846, 0.9961194, 0.99674267, 0.996914, 0.99734735, 0.9974853, 0.997658, 0.99756783, 0.9976005, 0.99750274, 0.9963965, 0.9945146, 0.9919165, 0.9857904, 0.9757547, 0.9219677, 0.7442462, 0.6211184, 0.54510146, 0.45155331, 0.25828815, 0.14709786];True;False;False;False;False;False;False;False;False;False;False
1.21;4324.835;synch;4323.625;[0.22028467, 0.5625293, 0.81082255, 0.9612944, 0.9970289, 0.9995072, 0.999759, 0.9998497, 0.9998851, 0.99990475, 0.99992406, 0.99993896, 0.9999535, 0.9999666, 0.99998, 0.9999888, 0.99999154, 0.9999957, 0.9999974, 0.999998, 0.99999785, 0.9999981, 0.99999774, 0.999997, 0.9999975, 0.999998, 0.99999785, 0.99999833, 0.99999857, 0.99999833, 0.9999987, 0.9999989, 0.9999988, 0.99999917, 0.99999917, 0.99999905, 0.9999988, 0.99999857, 0.99999845, 0.99999774, 0.99999404, 0.9999913, 0.9999894, 0.99998975, 0.99999166, 0.9999931, 0.9999914, 0.9999908, 0.9999907, 0.9999912, 0.99999344, 0.9999962, 0.99999785, 0.9999982, 0.99999607, 0.9999958, 0.99999607, 0.999995, 0.99999154, 0.99998796, 0.99996316, 0.99986887, 0.9997551, 0.9997222, 0.9997209, 0.9996921, 0.99964166, 0.999629, 0.9996458, 0.9996455, 0.9996259, 0.9996363, 0.99961615, 0.9995993, 0.99960846, 0.9996346, 0.9996382, 0.9996619, 0.9996985, 0.99970704, 0.99975365, 0.99973994, 0.9998037, 0.99985754, 0.99987113, 0.9998599, 0.9998654, 0.9998841, 0.99989283, 0.999856, 0.99990785, 0.9998585, 0.9998932, 0.9999219, 0.999923, 0.9999386, 0.9999447, 0.9999324, 0.9999201, 0.9999194, 0.9999223, 0.99992454, 0.9999231, 0.9998832, 0.9998516, 0.99938905, 0.9984164, 0.98850167, 0.9781405, 0.97713155, 0.9724883, 0.9640775, 0.939009, 0.8964605, 0.7870816, 0.6085785, 0.55179477, 0.5407648, 0.5424774, 0.54434156, 0.54286253, 0.54196, 0.543761, 0.54576683, 0.54705215, 0.5494266, 0.5516662, 0.556573, 0.57055455, 0.58749634, 0.6095951, 0.63440645, 0.6840695, 0.73339695, 0.7734003, 0.803935, 0.84451324, 0.8953153, 0.92724913, 0.9515303, 0.9685485, 0.97578967, 0.9836626, 0.9885434, 0.99228114, 0.994375, 0.99504507, 0.9959616, 0.9961855, 0.9966023, 0.9963528, 0.99576867, 0.994603, 0.99407464, 0.9946919, 0.99469405, 0.99432313, 0.9947844, 0.9954733, 0.99598926, 0.99647754, 0.99656713, 0.99682415, 0.99667454, 0.99680376, 0.9971938, 0.9968112, 0.9960492, 0.9928203, 0.99392724, 0.9943514, 0.99493814, 0.99431205, 0.99319106, 0.9945872, 0.99968374, 0.9999571, 0.99998057, 0.9999875, 0.9999901, 0.99999225, 0.99999356, 0.9999937, 0.9999937, 0.9999933, 0.9999932, 0.99999344, 0.99999166, 0.9999907, 0.99998844, 0.99999034, 0.99998915, 0.99998844, 0.99997544, 0.99995136, 0.99995816, 0.99996424, 0.9999689, 0.99997306, 0.99997926, 0.9999808, 0.9999814, 0.99998546, 0.99998796, 0.9999927, 0.9999944, 0.9999943, 0.9999938, 0.99999297, 0.9999914, 0.99998844, 0.9999808, 0.99997306, 0.99997413, 0.99998343, 0.999984, 0.9999845, 0.9999801, 0.999977, 0.99997294, 0.9999616, 0.99993515, 0.9998814, 0.9997788, 0.9996196, 0.9992754, 0.998985, 0.9990319, 0.9988763, 0.99828583, 0.99375844, 0.982841, 0.9735797, 0.9157059, 0.6496424, 0.487963, 0.40488783, 0.34272182, 0.3076394, 0.29462618, 0.26115415, 0.21821006, 0.12634937];False;False;False;False;False;False;False;False;True;False;False
0.165;4363.385;cc;4363.22;[0.10845752, 0.1303887, 0.17445563, 0.22218983, 0.31741562, 0.553399, 0.73438567, 0.73880607, 0.76739645, 0.8189097, 0.83644074, 0.8403536, 0.86312383, 0.87130517, 0.88064736, 0.90634066, 0.9286165, 0.9305341, 0.9353205, 0.95038843, 0.9448164, 0.93631446, 0.92488694, 0.87978894, 0.8276841, 0.74980557, 0.68280107, 0.6290545, 0.5149619, 0.44696373, 0.27671483, 0.21996048, 0.1642374, 0.11863251];True;False;False;False;False;False;False;False;False;False;False
0.11;4366.75;cc;4366.64;[0.10120818, 0.18331371, 0.35684508, 0.6593912, 0.7631192, 0.8483035, 0.903842, 0.92406106, 0.96450573, 0.9818903, 0.9894601, 0.99081486, 0.9916311, 0.99050575, 0.99027425, 0.989405, 0.98755604, 0.983177, 0.9747424, 0.8979501, 0.47918475, 0.27754334, 0.14779864];True;False;False;False;False;False;False;False;False;False;False
0.02;4399.995;al;4399.975;[0.11847695, 0.34974778, 0.71759844, 0.9130429, 0.62373155];False;False;False;False;False;False;True;False;False;False;False
0.175;4403.21;cc;4403.035;[0.12936878, 0.15398696, 0.16122092, 0.18940727, 0.22577271, 0.24808869, 0.29033434, 0.35001048, 0.4922239, 0.5392032, 0.581839, 0.61989224, 0.70840555, 0.7315526, 0.75838584, 0.7776145, 0.81148607, 0.8473628, 0.8772873, 0.8950391, 0.9066116, 0.91880107, 0.9225432, 0.92829126, 0.92196435, 0.8776571, 0.80922985, 0.72091246, 0.6570434, 0.51505184, 0.43599498, 0.3364013, 0.28508672, 0.24777736, 0.19899307, 0.13536534];True;False;False;False;False;False;False;False;False;False;False
1.06;4414.995;synch;4413.935;[0.11876138, 0.14410844, 0.17015451, 0.21570365, 0.27366874, 0.33016488, 0.39474484, 0.4460322, 0.44498858, 0.48002928, 0.5290533, 0.5501778, 0.5913404, 0.67016554, 0.7871172, 0.90348995, 0.97518617, 0.9941023, 0.998123, 0.999323, 0.99966943, 0.9997886, 0.9998306, 0.99981636, 0.99986434, 0.999887, 0.9999052, 0.9999157, 0.99990904, 0.9999082, 0.9999099, 0.9999207, 0.99993134, 0.9999356, 0.9999361, 0.9999391, 0.99994326, 0.9999267, 0.99992466, 0.99993813, 0.99993753, 0.99995255, 0.99995947, 0.9999622, 0.9999615, 0.9999596, 0.99996316, 0.9999602, 0.99995697, 0.999946, 0.99995434, 0.999941, 0.9999354, 0.9999441, 0.9999398, 0.9999405, 0.99996066, 0.9999641, 0.99996257, 0.99996054, 0.99996424, 0.99996686, 0.99996495, 0.99996686, 0.9999666, 0.99996793, 0.9999689, 0.99997354, 0.9999727, 0.9999751, 0.999977, 0.9999783, 0.99997866, 0.99997616, 0.9999728, 0.9999747, 0.999972, 0.9999726, 0.9999732, 0.9999722, 0.99997723, 0.99998116, 0.99997854, 0.99997365, 0.99997115, 0.99997175, 0.99997425, 0.99995923, 0.9999465, 0.9999473, 0.9999528, 0.9999554, 0.99995637, 0.99995816, 0.9999597, 0.99996054, 0.99995303, 0.99989915, 0.9998703, 0.9999006, 0.9999013, 0.9999032, 0.99988675, 0.9998834, 0.99987495, 0.99984956, 0.9998752, 0.99986947, 0.99984276, 0.99980193, 0.9997403, 0.9997004, 0.99953604, 0.7861471, 0.7940132, 0.803802, 0.81295305, 0.8146367, 0.8216909, 0.83409655, 0.8469582, 0.85090476, 0.84878755, 0.84424686, 0.83702904, 0.82670134, 0.81847805, 0.8076922, 0.78384185, 0.76050645, 0.7433408, 0.73992634, 0.7553278, 0.7662049, 0.7604152, 0.7816834, 0.7934139, 0.7666867, 0.73960364, 0.6980645, 0.6788506, 0.67016524, 0.6567725, 0.65527457, 0.66657025, 0.67836493, 0.67673606, 0.67980236, 0.68438375, 0.68230355, 0.674883, 0.6944051, 0.70645905, 0.70567334, 0.6844808, 0.66471106, 0.6561156, 0.65266883, 0.6561997, 0.6522447, 0.64718205, 0.6485101, 0.64957565, 0.6519744, 0.6374851, 0.6190471, 0.5974762, 0.57656395, 0.5670347, 0.5801484, 0.6265811, 0.6399616, 0.65988684, 0.6603232, 0.63562226, 0.6441066, 0.63821256, 0.6201097, 0.6171952, 0.62837124, 0.6215492, 0.6140283, 0.61904645, 0.593874, 0.6504221, 0.67776597, 0.69737303, 0.7007759, 0.66699016, 0.64787644, 0.63162977, 0.62379104, 0.6307776, 0.61271125, 0.56162196, 0.52857304, 0.5234405, 0.5158007, 0.49391392, 0.45353496, 0.43586972, 0.4452356, 0.4669115, 0.48283726, 0.50342244, 0.5399834, 0.4993286, 0.47875792, 0.4860095, 0.4378243, 0.4065917, 0.34332943, 0.32087067];False;False;False;False;False;False;False;False;True;False;False
0.635;4416.135;synch;4415.5;[0.99554116, 0.99799913, 0.99871707, 0.9989681, 0.9991116, 0.9992143, 0.99933356, 0.99946064, 0.99952245, 0.9995553, 0.99956423, 0.9995617, 0.9995746, 0.999589, 0.9995677, 0.9995535, 0.9995285, 0.99952555, 0.99952614, 0.9994097, 0.99932337, 0.9993587, 0.99931955, 0.9992982, 0.99926406, 0.9992442, 0.9990428, 0.9990982, 0.9989448, 0.9990508, 0.9993445, 0.99903893, 0.99918455, 0.99926335, 0.9993524, 0.9989768, 0.9991528, 0.9992441, 0.9993087, 0.9993236, 0.9993975, 0.9996106, 0.99971944, 0.99974555, 0.9997898, 0.9998043, 0.9997843, 0.99978167, 0.99978703, 0.9997955, 0.9998079, 0.99981767, 0.99985254, 0.9998722, 0.9998692, 0.999897, 0.99990404, 0.9998994, 0.9999002, 0.9999087, 0.99991536, 0.99991906, 0.9999181, 0.99991477, 0.9999194, 0.9999225, 0.9999198, 0.99992037, 0.9999201, 0.9999175, 0.99992025, 0.9999238, 0.9999162, 0.99989915, 0.9999081, 0.9998933, 0.9998795, 0.9998611, 0.9998343, 0.9997509, 0.9995603, 0.99924743, 0.9993017, 0.9991265, 0.99785644, 0.99353105, 0.984991, 0.9835022, 0.9787436, 0.97133946, 0.96234494, 0.9538386, 0.94290996, 0.9395213, 0.9456734, 0.93651664, 0.90784466, 0.8823578, 0.831856, 0.8147093, 0.81653774, 0.81750935, 0.8202279, 0.8188511, 0.81934553, 0.8124836, 0.80271655, 0.7912741, 0.7941565, 0.79556465, 0.8146075, 0.7920575, 0.7555861, 0.746118, 0.7553815, 0.73356533, 0.6477117, 0.53946847, 0.52341604, 0.49954623, 0.26418507, 0.22942677, 0.19744246, 0.17517157, 0.15027186, 0.15192059, 0.12928724, 0.11431865];False;False;False;False;False;False;False;False;True;False;False
0.155;4418.795;cc;4418.64;[0.10385668, 0.16336401, 0.20996206, 0.31756535, 0.43533584, 0.5557384, 0.7707644, 0.83794695, 0.868938, 0.90315187, 0.92380655, 0.92414254, 0.9237576, 0.9409914, 0.94415826, 0.95072556, 0.9352159, 0.86426055, 0.80200255, 0.7864197, 0.7695372, 0.74137, 0.7138121, 0.6512146, 0.5049005, 0.44334665, 0.3807915, 0.26224518, 0.2143139, 0.1747956, 0.15455414, 0.12178409];True;False;False;False;False;False;False;False;False;False;False
0.04;4425.1;sn;4425.06;[0.16089985, 0.90655124, 0.9877029, 0.98933744, 0.9919721, 0.9916055, 0.9936945, 0.9906867, 0.6933518];False;True;False;False;False;False;False;False;False;False;False
0.055;4425.26;sn;4425.205;[0.13473931, 0.6005438, 0.90324134, 0.95707166, 0.9762224, 0.9810829, 0.98046726, 0.9787127, 0.9126216, 0.63707834, 0.22306752, 0.111866765];False;True;False;False;False;False;False;False;False;False;False
0.86;4504.995;synch;4504.135;[0.11115988, 0.17997617, 0.25171244, 0.3809812, 0.44384506, 0.5719466, 0.6718558, 0.7946448, 0.8683906, 0.93263006, 0.9792523, 0.9930193, 0.99586016, 0.9975694, 0.99815804, 0.99813336, 0.9983481, 0.99817324, 0.9981869, 0.99867404, 0.99882585, 0.9988502, 0.99902606, 0.99948716, 0.9996362, 0.9996822, 0.9997656, 0.99970895, 0.9996505, 0.99967396, 0.9996598, 0.9996407, 0.9996489, 0.99963605, 0.99975044, 0.9998435, 0.9999274, 0.99994254, 0.99995446, 0.99996006, 0.99996376, 0.99996364, 0.9999614, 0.99996185, 0.99996495, 0.9999677, 0.9999672, 0.99996233, 0.999964, 0.9999653, 0.9999652, 0.9999628, 0.9999616, 0.99996114, 0.99996114, 0.9999603, 0.99995685, 0.9999547, 0.9999535, 0.99995077, 0.9999454, 0.999933, 0.9999001, 0.99982065, 0.9997217, 0.99963725, 0.9995616, 0.999548, 0.99953616, 0.99944216, 0.9993687, 0.999106, 0.9990345, 0.99900776, 0.9990576, 0.99908674, 0.9990859, 0.9990889, 0.9990176, 0.99903584, 0.9990386, 0.99903893, 0.9990256, 0.998982, 0.9989309, 0.9989574, 0.9988902, 0.9984549, 0.9987081, 0.9987852, 0.9988306, 0.99870586, 0.9985266, 0.99825674, 0.9986935, 0.99866307, 0.9986355, 0.99866366, 0.9986351, 0.9985843, 0.99856037, 0.9985374, 0.99854964, 0.9981896, 0.99793375, 0.9975552, 0.99845314, 0.99838746, 0.9983146, 0.9982735, 0.99806243, 0.9977969, 0.99747306, 0.99766016, 0.99734086, 0.9972683, 0.9974025, 0.99708503, 0.9968509, 0.9969702, 0.99709654, 0.99734604, 0.99719775, 0.99705243, 0.9968099, 0.996566, 0.9962941, 0.9954052, 0.99417603, 0.9925228, 0.99043685, 0.9864016, 0.97633296, 0.9654539, 0.9697566, 0.97136533, 0.9882456, 0.99012405, 0.98960334, 0.9908552, 0.99029934, 0.98503923, 0.98865604, 0.98960507, 0.98859835, 0.98996115, 0.98943245, 0.9909758, 0.9916877, 0.9918119, 0.99107236, 0.98882806, 0.9906296, 0.9920419, 0.99219984, 0.9919722, 0.9917774, 0.99198896, 0.992224, 0.992645, 0.9933976, 0.9941729, 0.99445057, 0.99490535, 0.99502677, 0.99485445, 0.99527043, 0.9956964, 0.99589145, 0.99592966, 0.9958111, 0.9947778, 0.9923268];False;False;False;False;False;False;False;False;True;False;False
0.585;4594.995;synch;4594.41;[0.10500723, 0.25059056, 0.41352275, 0.6268317, 0.82090974, 0.9395272, 0.9980732, 0.9997743, 0.99981266, 0.99987805, 0.9998963, 0.99994683, 0.9999697, 0.99998057, 0.99998057, 0.99998355, 0.9999831, 0.999985, 0.9999869, 0.99999034, 0.9999906, 0.999992, 0.9999918, 0.9999913, 0.99999225, 0.9999906, 0.9999907, 0.99998975, 0.999992, 0.9999944, 0.9999939, 0.9999938, 0.99999475, 0.99999523, 0.99999595, 0.9999963, 0.99999607, 0.9999969, 0.9999969, 0.9999974, 0.9999976, 0.9999982, 0.99999833, 0.99999845, 0.99999845, 0.9999987, 0.9999987, 0.99999833, 0.999998, 0.9999982, 0.99999845, 0.9999982, 0.99999833, 0.99999833, 0.999998, 0.99999785, 0.9999976, 0.9999974, 0.99999726, 0.9999974, 0.9999975, 0.99999785, 0.9999981, 0.999998, 0.99999774, 0.9999975, 0.9999974, 0.99999726, 0.999997, 0.9999968, 0.9999968, 0.9999968, 0.99999714, 0.9999969, 0.9999969, 0.99999666, 0.9999969, 0.99999666, 0.99999654, 0.9999957, 0.9999949, 0.99999475, 0.9999951, 0.99999726, 0.99999785, 0.99999845, 0.99999785, 0.9999974, 0.9999976, 0.9999975, 0.99999726, 0.9999968, 0.9999958, 0.9999883, 0.999974, 0.9999771, 0.9999776, 0.9999764, 0.99997556, 0.9999691, 0.99995875, 0.99995446, 0.9999378, 0.99992955, 0.9998765, 0.9998679, 0.999863, 0.99985933, 0.99984455, 0.99973756, 0.9996049, 0.999551, 0.9994504, 0.9992884, 0.9988865, 0.9980398, 0.99464214, 0.8973694];False;False;False;False;False;False;False;False;True;False;False
