Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
1.245;4653.245;synch;4652.0;[0.38467228, 0.34960803, 0.34619108, 0.34665394, 0.2660255, 0.2285832, 0.2171657, 0.21510106, 0.23303449, 0.26405817, 0.24442734, 0.2224786, 0.22485423, 0.21880245, 0.2202986, 0.21152936, 0.36678392, 0.38785386, 0.39573964, 0.3927687, 0.38984028, 0.39544404, 0.36314112, 0.3870449, 0.44898915, 0.45306516, 0.4441643, 0.47174218, 0.45010895, 0.45512334, 0.4474022, 0.47547832, 0.4843067, 0.4552694, 0.5084469, 0.5228967, 0.5340904, 0.51391834, 0.51376987, 0.5243154, 0.5843464, 0.6852091, 0.695619, 0.70147747, 0.71139103, 0.7217152, 0.7314541, 0.7563601, 0.7674509, 0.7547738, 0.7494987, 0.73572296, 0.7587024, 0.76846015, 0.7983884, 0.813115, 0.8318351, 0.87737757, 0.8762097, 0.90854317, 0.9221724, 0.92903614, 0.93915766, 0.9400789, 0.94312954, 0.94327664, 0.94105464, 0.9397941, 0.9374565, 0.9225496, 0.9064089, 0.92253035, 0.9274182, 0.925674, 0.92832786, 0.9323373, 0.9357823, 0.93976855, 0.9413652, 0.9439296, 0.94424444, 0.94370437, 0.9421859, 0.9411694, 0.939043, 0.9409763, 0.9416841, 0.9374572, 0.94524765, 0.945966, 0.93903375, 0.9336291, 0.9449968, 0.9497669, 0.9508076, 0.93661314, 0.9413177, 0.94767654, 0.946608, 0.94659495, 0.9448064, 0.9570346, 0.93973535, 0.9539325, 0.96315986, 0.9658947, 0.9673314, 0.97073054, 0.9713477, 0.9726925, 0.97288257, 0.9728611, 0.97296256, 0.97178584, 0.9694333, 0.9641105, 0.95312506, 0.9598678, 0.97074944, 0.97443616, 0.9760065, 0.9771255, 0.9757647, 0.98049325, 0.9759867, 0.97704095, 0.9806929, 0.9845861, 0.986534, 0.9875217, 0.98800546, 0.987777, 0.9887919, 0.98964244, 0.9897315, 0.989358, 0.9886481, 0.98825604, 0.98702234, 0.9834141, 0.97151357, 0.9612223, 0.9581261, 0.9370871, 0.94038117, 0.9334956, 0.94192606, 0.94071394, 0.93622065, 0.937912, 0.94104385, 0.93841016, 0.9338158, 0.9188915, 0.91194874, 0.9098749, 0.90385807, 0.8849536, 0.8835645, 0.88538146, 0.8816295, 0.8821813, 0.87869096, 0.8821228, 0.8823355, 0.8845411, 0.8796454, 0.85966295, 0.87591743, 0.86981213, 0.86625445, 0.8698436, 0.86261135, 0.86032706, 0.85551584, 0.8564556, 0.86006975, 0.8545613, 0.84838784, 0.7574575, 0.8587438, 0.863216, 0.8607689, 0.8442785, 0.8426713, 0.84111035, 0.8391911, 0.8360221, 0.8446132, 0.8436855, 0.8103369, 0.83265203, 0.811384, 0.8031146, 0.78547764, 0.7910288, 0.78031504, 0.79529655, 0.80948544, 0.8231517, 0.46264672, 0.4593205, 0.46911076, 0.487673, 0.4834804, 0.47622645, 0.46250716, 0.45218396, 0.43926486, 0.44277093, 0.4634129, 0.4730382, 0.47997367, 0.49873757, 0.47973204, 0.46491757, 0.4957835, 0.51044685, 0.47712755, 0.45438668, 0.44073823, 0.43216148, 0.41188216, 0.4029985, 0.37343994, 0.3906717, 0.35752103, 0.2979794, 0.2919275, 0.2562638, 0.24045902, 0.22399954, 0.20234957, 0.19505113, 0.1929147, 0.18724076, 0.18207948, 0.19231921, 0.17994724, 0.17433523, 0.16058253, 0.16216794, 0.15322429, 0.15564246, 0.15602508, 0.16504338, 0.12748654, 0.116287656, 0.1214203, 0.109096795];False;False;False;False;False;False;False;False;True;False;False
0.05;4669.41;sn;4669.36;[0.32158625, 0.6989308, 0.97379977, 0.9937976, 0.99572134, 0.9899455, 0.7971754, 0.63323915, 0.4749292, 0.24511732, 0.1382575];False;True;False;False;False;False;False;False;False;False;False
0.045;4669.86;sn;4669.815;[0.20021868, 0.55768794, 0.92391634, 0.99036205, 0.9957343, 0.9967314, 0.9850321, 0.59344935, 0.2911842, 0.11891567];False;True;False;False;False;False;False;False;False;False;False
0.06;4673.01;sn;4672.95;[0.11843243, 0.2750814, 0.5517447, 0.7006739, 0.97267264, 0.9969351, 0.99814, 0.99698085, 0.9675652, 0.63869065, 0.44726256, 0.29411918, 0.15187442];False;True;False;False;False;False;False;False;False;False;False
0.05;4677.325;sn;4677.275;[0.14845903, 0.48718783, 0.73948824, 0.9719901, 0.9940752, 0.99418604, 0.9439311, 0.63125503, 0.39508894, 0.23575409, 0.12887788];False;True;False;False;False;False;False;False;False;False;False
0.08;4684.36;al;4684.28;[0.13671263, 0.3733343, 0.6924946, 0.93204445, 0.7033646, 0.6425744, 0.6133556, 0.626427, 0.49242848, 0.3186668, 0.30089733, 0.2508264, 0.21163827, 0.18197048, 0.15352759, 0.1527822, 0.11782882];False;False;False;False;False;False;True;False;False;False;False
0.06;4688.095;sn;4688.035;[0.13318533, 0.32462564, 0.7198817, 0.9023459, 0.96318007, 0.98294705, 0.98703265, 0.98058504, 0.91411483, 0.65540767, 0.42481533, 0.29139727, 0.18103313];False;True;False;False;False;False;False;False;False;False;False
0.085;4721.325;beep;4721.24;[0.17079422, 0.48210934, 0.64507, 0.79150254, 0.8518089, 0.8975431, 0.9022954, 0.89233744, 0.8601528, 0.77313197, 0.5081541, 0.32299653, 0.29200885, 0.25796577, 0.20195957, 0.17318435, 0.16962127, 0.11867758];False;False;False;False;False;False;False;True;False;False;False
1.095;4722.48;synch;4721.385;[0.18188618, 0.31661794, 0.49116257, 0.7109595, 0.77666473, 0.828998, 0.8749736, 0.9412408, 0.9710812, 0.98811483, 0.9937686, 0.9968573, 0.9981127, 0.99858165, 0.9989002, 0.9990139, 0.999161, 0.99922884, 0.99921775, 0.99937904, 0.9993993, 0.99941075, 0.99944884, 0.99949193, 0.9995401, 0.99961615, 0.99970275, 0.9997707, 0.99982315, 0.99974436, 0.9997634, 0.99971753, 0.9996971, 0.9997539, 0.99973696, 0.99979585, 0.9998337, 0.9998265, 0.99988174, 0.9999068, 0.9999198, 0.9999267, 0.9999207, 0.9999186, 0.99991035, 0.999915, 0.99987864, 0.9998729, 0.9998785, 0.99989164, 0.99993134, 0.9999236, 0.9999181, 0.9999373, 0.9999496, 0.9999405, 0.9999175, 0.9999291, 0.9999161, 0.9998958, 0.99986684, 0.9998586, 0.9998789, 0.99988925, 0.99989295, 0.99990296, 0.9998958, 0.99984443, 0.9997874, 0.9997732, 0.99978524, 0.9998241, 0.99983394, 0.9998318, 0.9998504, 0.99987054, 0.9999205, 0.9999279, 0.9999299, 0.99993896, 0.99992585, 0.99991953, 0.9999156, 0.99991417, 0.99990916, 0.9999106, 0.99991524, 0.99991465, 0.9999188, 0.9999291, 0.9999337, 0.9999455, 0.9999417, 0.9999379, 0.99993384, 0.9999238, 0.99991345, 0.9999, 0.99991274, 0.9999045, 0.9998857, 0.9998739, 0.99986565, 0.9998604, 0.9998642, 0.99987257, 0.9998741, 0.99985576, 0.9998354, 0.9997578, 0.9994868, 0.9987281, 0.99754757, 0.9968364, 0.9960068, 0.9965115, 0.99678516, 0.99654645, 0.99641377, 0.9970649, 0.99604285, 0.9948472, 0.99116254, 0.98969114, 0.9959662, 0.99711955, 0.9976242, 0.99788266, 0.9976822, 0.9974826, 0.9974305, 0.99704427, 0.9970542, 0.9968284, 0.9959825, 0.99526054, 0.99646074, 0.9976011, 0.9995358, 0.99979764, 0.999648, 0.9994803, 0.9993137, 0.99911267, 0.99920875, 0.9990792, 0.9990458, 0.9991009, 0.99903476, 0.99911886, 0.998955, 0.99883443, 0.99875605, 0.99894136, 0.9991314, 0.9993926, 0.99959356, 0.9996669, 0.99967515, 0.9997092, 0.9995764, 0.99947387, 0.99959344, 0.99965346, 0.9996213, 0.99972564, 0.9997291, 0.99979085, 0.99976355, 0.9997557, 0.9997334, 0.9996227, 0.9995054, 0.9993635, 0.9993569, 0.9993543, 0.9994381, 0.99943537, 0.99956435, 0.999532, 0.9995912, 0.99965346, 0.99970645, 0.9997031, 0.9996835, 0.9996903, 0.9996791, 0.99969447, 0.9996935, 0.9996426, 0.9994721, 0.99923754, 0.9992586, 0.9992335, 0.9990019, 0.9983594, 0.99732983, 0.9969023, 0.9919412, 0.967339, 0.966451, 0.98390514, 0.9881017, 0.98905295, 0.9887553, 0.99413294, 0.99306536, 0.992272, 0.9841209, 0.9849481, 0.9419654, 0.889431, 0.89640296, 0.8133035, 0.61394984, 0.5077827, 0.33393985, 0.2225293, 0.15158632, 0.117939785];False;False;False;False;False;False;False;False;True;False;False
0.045;4745.23;sn;4745.185;[0.12628734, 0.31000626, 0.63137037, 0.9209006, 0.9925815, 0.9868586, 0.6563899, 0.40165022, 0.2146894, 0.14497158];False;True;False;False;False;False;False;False;False;False;False
0.04;4745.71;sn;4745.67;[0.10209956, 0.23879771, 0.52755374, 0.93417746, 0.9578798, 0.8480441, 0.44477755, 0.24616595, 0.14019823];False;True;False;False;False;False;False;False;False;False;False
0.05;4746.19;sn;4746.14;[0.10805805, 0.37731147, 0.6317132, 0.90528, 0.98234206, 0.97799575, 0.80833626, 0.5302333, 0.4087571, 0.30225772, 0.16026013];False;True;False;False;False;False;False;False;False;False;False
0.045;4747.005;sn;4746.96;[0.11966403, 0.39388937, 0.907436, 0.94791853, 0.9366445, 0.8894144, 0.72518045, 0.4947866, 0.28164884, 0.16852762];False;True;False;False;False;False;False;False;False;False;False
0.06;4747.47;sn;4747.41;[0.19991651, 0.2967658, 0.4850872, 0.7293103, 0.9418992, 0.9755618, 0.97776103, 0.83804965, 0.55619645, 0.4553928, 0.34229252, 0.21781257, 0.12510976];False;True;False;False;False;False;False;False;False;False;False
0.03;4750.57;sn;4750.54;[0.16144602, 0.5090233, 0.9201893, 0.9788821, 0.88948125, 0.3216696, 0.15427685];False;True;False;False;False;False;False;False;False;False;False
0.035;4768.68;sn;4768.645;[0.16661328, 0.6166886, 0.9454292, 0.9430255, 0.9690101, 0.8717888, 0.36713234, 0.1675082];False;True;False;False;False;False;False;False;False;False;False
0.115;4787.465;al;4787.35;[0.13579397, 0.20916708, 0.23856418, 0.27054107, 0.34346586, 0.5103105, 0.6951213, 0.8196567, 0.87871796, 0.89703935, 0.90576375, 0.857627, 0.92977285, 0.85096043, 0.8449775, 0.82806563, 0.8126464, 0.75446486, 0.6988181, 0.5359379, 0.4298876, 0.33841845, 0.23581487, 0.12756614];False;False;False;False;False;False;True;False;False;False;False
0.195;4808.545;cc;4808.35;[0.13056268, 0.178318, 0.21687461, 0.28418407, 0.45228773, 0.5779824, 0.67658997, 0.8178228, 0.8609607, 0.8734282, 0.88432866, 0.9034493, 0.9293448, 0.9430366, 0.9528995, 0.9578358, 0.96248895, 0.96401554, 0.9697462, 0.9715286, 0.9726503, 0.9734678, 0.97403413, 0.9748521, 0.9739112, 0.9711519, 0.9734822, 0.9641858, 0.95730436, 0.9508528, 0.9346975, 0.9045365, 0.8342713, 0.69877934, 0.5704539, 0.4441318, 0.31515682, 0.23632388, 0.1708268, 0.119268775];True;False;False;False;False;False;False;False;False;False;False
1.95;4813.485;synch;4811.535;[0.100027986, 0.1483082, 0.18282801, 0.1989926, 0.19923662, 0.20645356, 0.21701942, 0.19532986, 0.31420282, 0.36290222, 0.40266186, 0.4500149, 0.5029601, 0.55649793, 0.64117324, 0.68751127, 0.73246145, 0.7745158, 0.8539106, 0.9009785, 0.94834465, 0.960337, 0.9673391, 0.96653974, 0.9694956, 0.973229, 0.9734413, 0.972378, 0.9740617, 0.97618765, 0.9755492, 0.9804082, 0.98810405, 0.9886974, 0.9893217, 0.989167, 0.98914856, 0.9894126, 0.9894559, 0.9894554, 0.9891077, 0.99111134, 0.9924779, 0.9930356, 0.9945064, 0.99627423, 0.9968035, 0.99710876, 0.9980452, 0.99837744, 0.9985216, 0.9990287, 0.99894625, 0.9988047, 0.9988557, 0.9992079, 0.999316, 0.9991732, 0.9988518, 0.9986777, 0.9991003, 0.99942786, 0.99949586, 0.9995326, 0.99947864, 0.9994842, 0.9994141, 0.9993486, 0.9992524, 0.9994112, 0.9993747, 0.9992168, 0.9990363, 0.99877685, 0.99837995, 0.9978951, 0.9986712, 0.99897397, 0.9992417, 0.99932635, 0.999295, 0.9992112, 0.999278, 0.9993278, 0.9993536, 0.99937123, 0.99942064, 0.9993309, 0.99919647, 0.99903035, 0.9986584, 0.9983398, 0.9982828, 0.9982418, 0.9984584, 0.9986255, 0.9985246, 0.99838245, 0.9985241, 0.9987569, 0.9986492, 0.9985077, 0.9983949, 0.99844426, 0.99850756, 0.99854064, 0.9985966, 0.9986009, 0.9986223, 0.9986375, 0.9985671, 0.99856454, 0.9986308, 0.99869317, 0.99869055, 0.9986952, 0.99877316, 0.99879336, 0.9987795, 0.99879575, 0.9988274, 0.9988226, 0.99877566, 0.99879944, 0.9988226, 0.9987723, 0.99886405, 0.9988691, 0.99893564, 0.9989513, 0.99917233, 0.99914753, 0.999067, 0.99895966, 0.9991041, 0.9992786, 0.99906033, 0.99903095, 0.99895716, 0.9989085, 0.9988972, 0.9988594, 0.99886876, 0.9989177, 0.99855083, 0.99868685, 0.9985997, 0.99866164, 0.9986821, 0.9986507, 0.99868923, 0.99821377, 0.99828607, 0.99826235, 0.99824476, 0.998069, 0.99768794, 0.9975292, 0.9974233, 0.99714524, 0.99631774, 0.99664706, 0.9972178, 0.9977164, 0.9976828, 0.99768424, 0.99735224, 0.9969138, 0.9969099, 0.9968912, 0.9970414, 0.9973143, 0.9970245, 0.9974964, 0.99781066, 0.99824214, 0.9981172, 0.99828196, 0.9982255, 0.9981312, 0.99806947, 0.99779034, 0.9975078, 0.99724835, 0.9971814, 0.99692696, 0.9966625, 0.99659157, 0.9967553, 0.99641716, 0.9956553, 0.9942985, 0.9893384, 0.9818534, 0.9940811, 0.9957475, 0.9962949, 0.9965013, 0.9968086, 0.99685055, 0.9969355, 0.99693656, 0.99695075, 0.99687237, 0.99684983, 0.9964948, 0.9962016, 0.9956962, 0.9958333, 0.99587715, 0.9953128, 0.9949817, 0.9945576, 0.9944095, 0.99379516, 0.9930466, 0.9926883, 0.99279857, 0.99278027, 0.9932848, 0.99303246, 0.99324197, 0.99338984, 0.9932179, 0.99322, 0.9929448, 0.99273384, 0.9930935, 0.9928099, 0.99328846, 0.99421495, 0.99374545, 0.99443865, 0.9947174, 0.9949509, 0.99505687, 0.99468863, 0.994846, 0.9948486, 0.9952159, 0.99496007, 0.9950328, 0.99491125, 0.99492407, 0.99450797, 0.9946759, 0.9947515, 0.99492455, 0.99522555, 0.9955188, 0.9956436, 0.9947744, 0.99466264, 0.9942426, 0.99382484, 0.99293476, 0.9921693, 0.9927337, 0.99268097, 0.9908688, 0.9906351, 0.99022853, 0.9902699, 0.9900641, 0.98849607, 0.98808146, 0.98750275, 0.9875481, 0.9870569, 0.98667705, 0.9868154, 0.986876, 0.9865443, 0.9859638, 0.9857011, 0.984777, 0.98291713, 0.98457134, 0.9837474, 0.98090625, 0.9800046, 0.98002315, 0.9792027, 0.9794221, 0.98037523, 0.9793896, 0.9790674, 0.97794753, 0.97817343, 0.9776664, 0.97689193, 0.97782636, 0.97760516, 0.9981834, 0.99980265, 0.9998808, 0.9999056, 0.9999074, 0.9999125, 0.99991906, 0.99991786, 0.9999106, 0.9998833, 0.9998628, 0.99987924, 0.99987996, 0.9999025, 0.9999219, 0.99991286, 0.99991024, 0.9999156, 0.9999285, 0.9999455, 0.9999491, 0.9999459, 0.99994516, 0.99994636, 0.9999453, 0.9999486, 0.999951, 0.99995196, 0.99995315, 0.9999541, 0.99995184, 0.99995387, 0.99995255, 0.99995005, 0.9999453, 0.9999393, 0.9999385, 0.9998989, 0.9998529, 0.9998692, 0.9998647, 0.99984527, 0.9998443, 0.99985206, 0.99986255, 0.99987626, 0.99985945, 0.99988747, 0.99989116, 0.99989223, 0.9998971, 0.9999018, 0.9999057, 0.99990237, 0.9998956, 0.9998927, 0.9998872, 0.9998667, 0.99986744, 0.9998739, 0.99986255, 0.999856, 0.99984074, 0.9998456, 0.9998416, 0.9998394, 0.9998424, 0.9998497, 0.999843, 0.99984086, 0.9998393, 0.99981767, 0.9998055, 0.9998111, 0.9997974, 0.9997671, 0.9996829, 0.99950254, 0.9988827, 0.995621, 0.990774, 0.986779, 0.98947185, 0.98116875, 0.9798076, 0.9765722, 0.9722481, 0.9468039, 0.9079968, 0.8382896, 0.71614015, 0.57144004, 0.43183395, 0.34987122, 0.26395556, 0.22226366, 0.17543374, 0.12685749];False;False;False;False;False;False;False;False;True;False;False
0.995;4828.495;synch;4827.5;[0.16151744, 0.22586524, 0.2159785, 0.21137226, 0.2530499, 0.31418425, 0.33493444, 0.35321808, 0.38072562, 0.38655084, 0.38053602, 0.37896335, 0.35251063, 0.34724948, 0.43891287, 0.5123456, 0.4974316, 0.5434187, 0.61500746, 0.625529, 0.6615876, 0.65048105, 0.67743224, 0.6952299, 0.71352077, 0.7307098, 0.76495963, 0.79680187, 0.82685894, 0.8618523, 0.88881767, 0.9313415, 0.9485182, 0.9762704, 0.9732055, 0.96301854, 0.95828986, 0.96626395, 0.9704315, 0.96701, 0.9667191, 0.95290744, 0.9742614, 0.974033, 0.9788815, 0.9807891, 0.98105776, 0.98249316, 0.9843275, 0.98470926, 0.98219097, 0.9844163, 0.9831888, 0.9810775, 0.97995377, 0.97863436, 0.9780989, 0.98323476, 0.98209023, 0.97871745, 0.9741581, 0.94319177, 0.9648734, 0.9788092, 0.9807427, 0.97831184, 0.9780523, 0.9746962, 0.96649754, 0.96510804, 0.9594665, 0.9672842, 0.9643965, 0.96189725, 0.96150386, 0.9560199, 0.9522827, 0.94816625, 0.9513081, 0.95360744, 0.94387406, 0.94874156, 0.9511174, 0.94801337, 0.9461238, 0.94334567, 0.9380789, 0.9131899, 0.94775814, 0.94550323, 0.94330174, 0.9409195, 0.9369581, 0.9340596, 0.9321347, 0.92869824, 0.91739094, 0.8967353, 0.88392097, 0.90943336, 0.9176201, 0.91192883, 0.91869795, 0.910839, 0.90798724, 0.9117092, 0.90094775, 0.90238357, 0.8964553, 0.8987993, 0.8870903, 0.8283177, 0.86823887, 0.8539612, 0.8410613, 0.85250634, 0.8500344, 0.83292073, 0.762088, 0.7664551, 0.7310376, 0.7174433, 0.7104911, 0.70603436, 0.70549834, 0.7038208, 0.6940769, 0.71040934, 0.7236436, 0.73029476, 0.7322624, 0.7220309, 0.71035403, 0.7001713, 0.700672, 0.7122958, 0.7317437, 0.68702143, 0.6519677, 0.6674269, 0.6932316, 0.6990674, 0.71815073, 0.71889275, 0.70989794, 0.73097086, 0.74772424, 0.7653465, 0.7679654, 0.7520548, 0.7512914, 0.7539288, 0.75229985, 0.7662905, 0.76256746, 0.65127325, 0.6086531, 0.58865917, 0.77676755, 0.86746323, 0.86223835, 0.8549655, 0.84452605, 0.83820933, 0.8313207, 0.8343664, 0.8131711, 0.78381974, 0.793149, 0.7707743, 0.81642663, 0.8118855, 0.8045396, 0.80429304, 0.80613047, 0.8000508, 0.7749046, 0.76934206, 0.76598924, 0.75410974, 0.74284047, 0.7371007, 0.7352595, 0.74335504, 0.7636339, 0.77001965, 0.79922014, 0.83723587, 0.8365961, 0.8408506, 0.8519059, 0.8562319, 0.86481273, 0.87660927, 0.86603224, 0.86812043, 0.88007116, 0.89740056, 0.8784046, 0.8402013];False;False;False;False;False;False;False;False;True;False;False
0.175;4850.505;soc;4850.33;[0.33678713, 0.630922, 0.5350892, 0.52663827, 0.537132, 0.5253107, 0.5700927, 0.70673776, 0.7686971, 0.7558783, 0.76689833, 0.78627354, 0.8271141, 0.84159195, 0.86362875, 0.8668561, 0.8808304, 0.88487726, 0.8890951, 0.9008941, 0.9043622, 0.90237, 0.899703, 0.897668, 0.8999028, 0.89418626, 0.88966864, 0.8779406, 0.8668251, 0.86922437, 0.8574068, 0.84480095, 0.8600872, 0.8546738, 0.54182005, 0.17407508];False;False;False;False;False;True;False;False;False;False;False
0.055;4852.43;sn;4852.375;[0.13209103, 0.35785997, 0.63464856, 0.9689334, 0.9952742, 0.9967122, 0.9966453, 0.99481404, 0.86333674, 0.50511163, 0.31967002, 0.1404894];False;True;False;False;False;False;False;False;False;False;False
0.235;4852.685;cc;4852.45;[0.20569192, 0.8267862, 0.89630884, 0.9257342, 0.92805046, 0.9359329, 0.94764066, 0.95426524, 0.9532442, 0.95220554, 0.95642984, 0.96029377, 0.96643597, 0.96641845, 0.9672678, 0.9710183, 0.9720737, 0.9766494, 0.9753832, 0.9762265, 0.9741965, 0.97730005, 0.9845195, 0.98749197, 0.9860436, 0.9851276, 0.9855552, 0.9880477, 0.98711616, 0.98957366, 0.99140984, 0.9921937, 0.99168444, 0.991651, 0.9917265, 0.99288803, 0.99381, 0.9936811, 0.989994, 0.98550713, 0.9850793, 0.98144954, 0.9748355, 0.9763383, 0.9512084, 0.38888213, 0.20188348, 0.101349235];True;False;False;False;False;False;False;False;False;False;False
0.27;4853.42;ld;4853.15;[0.13685024, 0.46922913, 0.90919393, 0.9692663, 0.97107714, 0.96364594, 0.9651086, 0.95862496, 0.9180836, 0.8857458, 0.92076707, 0.9503894, 0.9602874, 0.9384468, 0.938971, 0.9406241, 0.9512307, 0.94725275, 0.94431067, 0.9495394, 0.9546546, 0.9551555, 0.9548774, 0.9579364, 0.94844764, 0.95664066, 0.9672027, 0.97485584, 0.97361475, 0.97435737, 0.98201203, 0.98071676, 0.98118895, 0.9737316, 0.9503599, 0.94968903, 0.9607622, 0.966885, 0.97011524, 0.9498158, 0.91103053, 0.9270609, 0.9429245, 0.96729505, 0.96986145, 0.96562886, 0.97500247, 0.9581838, 0.93591696, 0.9569897, 0.9693782, 0.96430516, 0.9742099, 0.916948, 0.18490472];False;False;False;False;True;False;False;False;False;False;False
0.225;4855.805;ld;4855.58;[0.23506367, 0.9741682, 0.99951696, 0.9999436, 0.9999608, 0.9999355, 0.9999511, 0.99995923, 0.99997306, 0.9999722, 0.9999347, 0.999897, 0.99986994, 0.9998685, 0.99988186, 0.99989057, 0.99991965, 0.9999243, 0.9999243, 0.99989927, 0.99982196, 0.9998801, 0.9999391, 0.9999602, 0.9999652, 0.9999492, 0.99993145, 0.99992824, 0.99995065, 0.9999503, 0.9999442, 0.99993, 0.999853, 0.9997832, 0.99975306, 0.9997081, 0.9997657, 0.9997004, 0.99975497, 0.9997235, 0.9997377, 0.9998135, 0.9998777, 0.99991, 0.99924064, 0.55887204];False;False;False;False;True;False;False;False;False;False;False
0.175;4860.52;cc;4860.345;[0.15075366, 0.20671137, 0.32579136, 0.85180295, 0.97896564, 0.9920541, 0.9963348, 0.9981951, 0.99851876, 0.9986545, 0.99864477, 0.99861765, 0.9988305, 0.9986847, 0.9987047, 0.9984711, 0.99817204, 0.99769515, 0.9976355, 0.99757105, 0.99797803, 0.9976882, 0.9977319, 0.9974953, 0.99750274, 0.9970304, 0.9969207, 0.9971317, 0.99681693, 0.9953708, 0.9927738, 0.98705494, 0.83097565, 0.4225241, 0.2357776, 0.11003716];True;False;False;False;False;False;False;False;False;False;False
0.21;4874.805;cc;4874.595;[0.10853123, 0.19429764, 0.43371713, 0.9558706, 0.98694605, 0.99434954, 0.9955468, 0.99643517, 0.9983931, 0.9987564, 0.99835855, 0.9983486, 0.99837434, 0.9986312, 0.9986966, 0.99885833, 0.9988601, 0.9987293, 0.99835557, 0.9985806, 0.99868006, 0.9984812, 0.9987, 0.99868435, 0.9985978, 0.99830073, 0.9983645, 0.9983034, 0.99857414, 0.9984842, 0.9981938, 0.99748373, 0.99642485, 0.9966678, 0.9960032, 0.99439657, 0.9927845, 0.9910925, 0.9396458, 0.47497264, 0.2667934, 0.16445565, 0.11770259];True;False;False;False;False;False;False;False;False;False;False
0.2;4877.41;cc;4877.21;[0.12883055, 0.21791962, 0.53894335, 0.96543914, 0.98926944, 0.99514884, 0.9963343, 0.9972255, 0.99834085, 0.9987627, 0.99878067, 0.99882764, 0.99883634, 0.999052, 0.9988368, 0.99894744, 0.9988913, 0.9989421, 0.9987674, 0.99884295, 0.9988262, 0.9988458, 0.998767, 0.99866796, 0.9984848, 0.99818975, 0.9983176, 0.9984804, 0.9985261, 0.9983376, 0.9982318, 0.9979748, 0.9973822, 0.99718, 0.99717975, 0.995832, 0.9894169, 0.97970265, 0.87384135, 0.42714885, 0.21890406];True;False;False;False;False;False;False;False;False;False;False
0.195;4881.725;cc;4881.53;[0.117606066, 0.17858727, 0.29822177, 0.504432, 0.769126, 0.84054554, 0.9207566, 0.91074616, 0.8975641, 0.8689392, 0.9883851, 0.9950199, 0.99688244, 0.99790394, 0.9977344, 0.9982273, 0.998538, 0.9985222, 0.9979645, 0.9982108, 0.99758756, 0.997129, 0.99811435, 0.99822074, 0.9974921, 0.997437, 0.99687576, 0.99677247, 0.9947983, 0.9889481, 0.98928386, 0.9911868, 0.9925997, 0.98901993, 0.9836655, 0.9734874, 0.8895203, 0.424368, 0.236797, 0.12586063];True;False;False;False;False;False;False;False;False;False;False
0.19;4886.155;cc;4885.965;[0.13455798, 0.22627841, 0.53645223, 0.6159974, 0.5925938, 0.9508719, 0.98087674, 0.99014014, 0.9894772, 0.98840606, 0.9879973, 0.9884764, 0.99153215, 0.99625105, 0.9978502, 0.997855, 0.9979372, 0.9979803, 0.9972832, 0.9972083, 0.9977331, 0.9976908, 0.9978479, 0.9981318, 0.9982644, 0.99772125, 0.9955438, 0.9945387, 0.99526215, 0.9933003, 0.9917713, 0.9890131, 0.9850744, 0.89774066, 0.49951452, 0.30036855, 0.20824924, 0.1776087, 0.14304449];True;False;False;False;False;False;False;False;False;False;False
0.195;4888.59;cc;4888.395;[0.121093564, 0.25343248, 0.36759192, 0.41308504, 0.40280777, 0.5431227, 0.89454144, 0.9864955, 0.9932335, 0.99554425, 0.99627954, 0.9973667, 0.9976084, 0.9979309, 0.9979109, 0.9980719, 0.9977296, 0.99790764, 0.9979153, 0.9976151, 0.9973105, 0.9965048, 0.9963335, 0.9963737, 0.9953544, 0.993455, 0.9918412, 0.98826736, 0.98721015, 0.9861119, 0.9862998, 0.9865572, 0.9654219, 0.83594805, 0.53206265, 0.42616546, 0.33937603, 0.26437715, 0.1935483, 0.13618587];True;False;False;False;False;False;False;False;False;False;False
0.13;4891.41;cc;4891.28;[0.14838839, 0.2250247, 0.35009664, 0.47189054, 0.6941016, 0.8833986, 0.9398695, 0.9648913, 0.97106373, 0.9710108, 0.9771179, 0.98225373, 0.98188466, 0.9813339, 0.9819626, 0.98059547, 0.97810155, 0.9785422, 0.9668033, 0.9439587, 0.87270874, 0.6716046, 0.47172523, 0.32805923, 0.23366919, 0.17118274, 0.11215523];True;False;False;False;False;False;False;False;False;False;False
0.09;4894.95;agg;4894.86;[0.35241657, 0.92277783, 0.94603854, 0.95468086, 0.96162313, 0.96009606, 0.9552303, 0.93170214, 0.94377464, 0.6508013, 0.20932855, 0.5288563, 0.9630061, 0.9543382, 0.9354224, 0.88896435, 0.6740588, 0.56974787, 0.52358216];False;False;False;True;False;False;False;False;False;False;False
