Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;4282.255;cc;4282.12;[0.1296914, 0.5017122, 0.9274226, 0.98090714, 0.99123096, 0.9943369, 0.99541265, 0.99639446, 0.99681, 0.99774086, 0.99798584, 0.997895, 0.9978034, 0.9979069, 0.9981458, 0.9984042, 0.9982667, 0.9981341, 0.9981127, 0.9978173, 0.9962495, 0.9934902, 0.9808307, 0.7272128, 0.5039102, 0.40760154, 0.21227558, 0.122585446];True;False;False;False;False;False;False;False;False;False;False
0.655;4285.495;synch;4284.84;[0.11413088, 0.18669583, 0.27051103, 0.41468024, 0.48558214, 0.6504883, 0.85225666, 0.9510464, 0.9876345, 0.994764, 0.9975527, 0.99904853, 0.99924433, 0.9996542, 0.9996196, 0.9996705, 0.99972457, 0.99981695, 0.99981314, 0.99988353, 0.99988985, 0.9998976, 0.99989295, 0.999894, 0.99987733, 0.99989533, 0.9998859, 0.99989545, 0.99990237, 0.9998785, 0.9998859, 0.9998772, 0.9998241, 0.9998369, 0.99986446, 0.9998908, 0.99987483, 0.9998735, 0.9998884, 0.9998907, 0.9998759, 0.999856, 0.9998872, 0.9998838, 0.9998921, 0.9999021, 0.9999113, 0.99992526, 0.9999262, 0.9999201, 0.9999243, 0.99989724, 0.99988914, 0.9999161, 0.99993217, 0.99992335, 0.9998989, 0.99989545, 0.99989724, 0.99991083, 0.9999232, 0.9999199, 0.9999114, 0.9999039, 0.99990857, 0.99991786, 0.9999254, 0.9999218, 0.99990964, 0.9999206, 0.9999236, 0.9999267, 0.99993014, 0.99991465, 0.99987674, 0.9999281, 0.99992585, 0.9999267, 0.9999366, 0.99994206, 0.99994445, 0.9999454, 0.9999459, 0.99994934, 0.99994886, 0.9999511, 0.99992526, 0.9999399, 0.9999466, 0.99995875, 0.99996257, 0.99996614, 0.99997056, 0.9999713, 0.9999691, 0.99996614, 0.9999696, 0.99996877, 0.9999682, 0.9999685, 0.99995506, 0.99992657, 0.99984956, 0.9999093, 0.99992406, 0.9999119, 0.9999405, 0.99992776, 0.99994576, 0.9999484, 0.99994683, 0.9999478, 0.9999492, 0.9999479, 0.99994814, 0.9999393, 0.99993527, 0.99993205, 0.9999201, 0.99991024, 0.9999095, 0.9998981, 0.99988866, 0.9998734, 0.9998648, 0.99985814, 0.9998542, 0.999838, 0.999816, 0.9997514, 0.9996551, 0.9993606];False;False;False;False;False;False;False;False;True;False;False
0.7;4286.7;synch;4286.0;[0.9627278, 0.9712857, 0.9714481, 0.97494364, 0.9756883, 0.9760015, 0.9776523, 0.9789589, 0.9797972, 0.98053116, 0.98142254, 0.98173654, 0.9811016, 0.98320943, 0.9853152, 0.9851311, 0.9855899, 0.9856551, 0.9866832, 0.9859599, 0.98560417, 0.9854711, 0.9856609, 0.9856367, 0.98345447, 0.98384595, 0.9839324, 0.9839684, 0.9823172, 0.9820195, 0.98196685, 0.9820097, 0.9816704, 0.9817888, 0.9812986, 0.98184884, 0.98138785, 0.9819525, 0.9807553, 0.97994196, 0.97850674, 0.9765671, 0.9672701, 0.9635308, 0.96128696, 0.943247, 0.9401183, 0.9456091, 0.9388772, 0.9302088, 0.9357673, 0.9321812, 0.9346152, 0.9356767, 0.9402532, 0.94498837, 0.9462191, 0.9459448, 0.9512949, 0.95343477, 0.95360744, 0.95460385, 0.95579046, 0.961729, 0.96245736, 0.962012, 0.96526414, 0.9684009, 0.9692066, 0.97083133, 0.9729109, 0.974244, 0.9755611, 0.976947, 0.9775998, 0.9788613, 0.9781838, 0.97673833, 0.9758375, 0.97541624, 0.9761934, 0.9776937, 0.97844774, 0.97688645, 0.9724832, 0.9680499, 0.96375704, 0.95801747, 0.9505748, 0.9367581, 0.9354618, 0.9118042, 0.9032115, 0.8686853, 0.8563994, 0.8369376, 0.81756574, 0.7983104, 0.75039977, 0.7064042, 0.6818832, 0.6535072, 0.6265662, 0.60941523, 0.59519845, 0.5613325, 0.4153026, 0.38170084, 0.37537453, 0.3980774, 0.40144777, 0.4007792, 0.39922947, 0.39021644, 0.37775162, 0.39811724, 0.38031325, 0.37404126, 0.3690654, 0.33858657, 0.340077, 0.31791535, 0.31359923, 0.32682812, 0.29816607, 0.311586, 0.3092077, 0.2772594, 0.24990043, 0.26028118, 0.24491212, 0.23526913, 0.19790055, 0.19172004, 0.18619072, 0.19514516, 0.18892625, 0.13726927, 0.11364099, 0.11408266, 0.113476776];False;False;False;False;False;False;False;False;True;False;False
0.135;4290.535;cc;4290.4;[0.13834997, 0.41330376, 0.83101577, 0.98900163, 0.9956617, 0.9970426, 0.9974929, 0.99781597, 0.99809605, 0.99792933, 0.99813217, 0.9985964, 0.99881387, 0.99899083, 0.9989241, 0.99894065, 0.99906796, 0.9992015, 0.9989712, 0.99861896, 0.9982331, 0.9967198, 0.99562705, 0.9920887, 0.9766302, 0.83632296, 0.3480403, 0.109529875];True;False;False;False;False;False;False;False;False;False;False
0.155;4299.2;cc;4299.045;[0.2733971, 0.8077893, 0.95514065, 0.9750841, 0.9904792, 0.9959288, 0.99702436, 0.99737334, 0.99755824, 0.9976426, 0.99789435, 0.99788374, 0.9977851, 0.9977139, 0.9974535, 0.9975163, 0.99753535, 0.99747086, 0.99735093, 0.99666816, 0.9966814, 0.9967817, 0.9967976, 0.9962358, 0.9930351, 0.98996675, 0.9845814, 0.9798049, 0.9650898, 0.89706534, 0.36710253, 0.1371333];True;False;False;False;False;False;False;False;False;False;False
0.14;4300.87;cc;4300.73;[0.1941781, 0.5270652, 0.955069, 0.99033785, 0.99470264, 0.99701947, 0.99751496, 0.99799204, 0.99778193, 0.9979937, 0.99840957, 0.9985316, 0.9986349, 0.99839777, 0.99844664, 0.9986324, 0.9988361, 0.99873453, 0.9985862, 0.9982882, 0.9980274, 0.9978236, 0.99747556, 0.9948738, 0.99097085, 0.95126134, 0.47625497, 0.28021535, 0.1255327];True;False;False;False;False;False;False;False;False;False;False
0.16;4303.675;cc;4303.515;[0.15700066, 0.24558267, 0.6664087, 0.9344469, 0.9936752, 0.9977616, 0.9981982, 0.9985201, 0.9987061, 0.9987295, 0.99858654, 0.9986071, 0.9987696, 0.9987179, 0.99854857, 0.99842036, 0.99865294, 0.99875844, 0.99856985, 0.99828666, 0.9978822, 0.9958977, 0.9919774, 0.98746324, 0.98307425, 0.9414904, 0.74372685, 0.40766934, 0.25018382, 0.21361212, 0.17184702, 0.12719455, 0.101521075];True;False;False;False;False;False;False;False;False;False;False
0.16;4305.91;cc;4305.75;[0.13942474, 0.216092, 0.4493896, 0.7893746, 0.92170393, 0.96770346, 0.97723335, 0.9880135, 0.9923258, 0.9947107, 0.9952531, 0.9961165, 0.9965789, 0.99605644, 0.9965153, 0.99662507, 0.99619836, 0.99575126, 0.99517316, 0.99567246, 0.9949309, 0.9952484, 0.99537873, 0.9938501, 0.9921325, 0.9842637, 0.97698724, 0.9640641, 0.8571036, 0.580403, 0.36261603, 0.21992956, 0.13098878];True;False;False;False;False;False;False;False;False;False;False
0.125;4309.57;cc;4309.445;[0.2614933, 0.91935563, 0.9848216, 0.992652, 0.9943538, 0.9942684, 0.9925418, 0.99410444, 0.994429, 0.99484926, 0.9947914, 0.9954964, 0.9960303, 0.9963988, 0.99667823, 0.9962807, 0.995523, 0.9956619, 0.9942213, 0.99305856, 0.98939043, 0.97707486, 0.9289212, 0.6155967, 0.27901304, 0.14241247];True;False;False;False;False;False;False;False;False;False;False
0.14;4313.085;cc;4312.945;[0.118630044, 0.55766356, 0.9473147, 0.9841137, 0.9879402, 0.98915464, 0.99106604, 0.99426407, 0.9955889, 0.99756134, 0.99793744, 0.9978315, 0.9977811, 0.9977034, 0.99771, 0.9972107, 0.99734455, 0.9977004, 0.99792874, 0.9968766, 0.9955792, 0.99190146, 0.96507716, 0.80508983, 0.75941086, 0.7313778, 0.51448053, 0.27893454, 0.13823472];True;False;False;False;False;False;False;False;False;False;False
0.135;4314.65;cc;4314.515;[0.12768248, 0.26394337, 0.7763349, 0.972443, 0.9933931, 0.99727243, 0.99762326, 0.998095, 0.9982539, 0.99831545, 0.9985305, 0.9987447, 0.9988399, 0.9987606, 0.998453, 0.9986111, 0.9983511, 0.99831605, 0.998207, 0.99708897, 0.9921897, 0.982843, 0.96752733, 0.9315974, 0.87051624, 0.6753522, 0.32875928, 0.16865765];True;False;False;False;False;False;False;False;False;False;False
0.115;4316.32;cc;4316.205;[0.12506816, 0.2765226, 0.61775374, 0.79573685, 0.89702535, 0.9412736, 0.9541542, 0.95717883, 0.95636106, 0.94685686, 0.94423836, 0.9418232, 0.94110256, 0.9397335, 0.9370366, 0.94475937, 0.91394377, 0.80154896, 0.6461248, 0.4953004, 0.34631056, 0.25949994, 0.18465705, 0.11038491];True;False;False;False;False;False;False;False;False;False;False
0.14;4316.975;cc;4316.835;[0.10079922, 0.2059961, 0.7131376, 0.97168654, 0.9946371, 0.9969351, 0.9977919, 0.99795294, 0.9982192, 0.9985446, 0.99862087, 0.9988745, 0.99896884, 0.99893504, 0.9990657, 0.9991148, 0.99928504, 0.9990934, 0.99889946, 0.9984799, 0.998052, 0.997658, 0.99676204, 0.99213296, 0.9754004, 0.8647397, 0.47850052, 0.25555027, 0.15551402];True;False;False;False;False;False;False;False;False;False;False
0.125;4319.075;cc;4318.95;[0.14695212, 0.28265616, 0.41199848, 0.5057196, 0.6599563, 0.80869585, 0.96565473, 0.98095167, 0.98280233, 0.98490703, 0.98657787, 0.98600197, 0.9885513, 0.9882869, 0.9877071, 0.98518306, 0.98439723, 0.98495734, 0.9638933, 0.8540704, 0.67362165, 0.48414925, 0.40555072, 0.23971711, 0.19126779, 0.12955695];True;False;False;False;False;False;False;False;False;False;False
0.145;4323.055;cc;4322.91;[0.10222171, 0.24813844, 0.66584116, 0.9091505, 0.9636936, 0.9829663, 0.9871409, 0.98869705, 0.9869158, 0.98855686, 0.9895782, 0.9909435, 0.99180037, 0.99247324, 0.99299353, 0.99370944, 0.99340075, 0.9923964, 0.9908742, 0.9905481, 0.98971355, 0.98763764, 0.9839061, 0.9696069, 0.87323636, 0.8034919, 0.78570276, 0.64978915, 0.32991397, 0.1920555];True;False;False;False;False;False;False;False;False;False;False
0.135;4323.3;soc;4323.165;[0.28615165, 0.5170021, 0.71749836, 0.8710054, 0.89956284, 0.9157291, 0.922435, 0.9125928, 0.91512406, 0.92188257, 0.89739865, 0.8839643, 0.8739712, 0.869854, 0.8585771, 0.8628654, 0.8737318, 0.86882323, 0.88123584, 0.8881912, 0.8781625, 0.87849766, 0.8557717, 0.8560289, 0.78583264, 0.48201403, 0.2981187, 0.13270847];False;False;False;False;False;True;False;False;False;False;False
0.16;4330.07;cc;4329.91;[0.10124884, 0.20500389, 0.7670976, 0.9864652, 0.9967908, 0.9978974, 0.99798226, 0.9982285, 0.9986364, 0.99882203, 0.99896, 0.99924064, 0.99935025, 0.9993469, 0.99933773, 0.9993667, 0.99943703, 0.999438, 0.99940205, 0.99926823, 0.999315, 0.99932873, 0.9991242, 0.99803776, 0.9973839, 0.9959837, 0.9650133, 0.691034, 0.57045513, 0.32331428, 0.21872492, 0.16130234, 0.10064977];True;False;False;False;False;False;False;False;False;False;False
0.125;4334.87;cc;4334.745;[0.19392708, 0.8238046, 0.98577535, 0.9944951, 0.9963282, 0.9967679, 0.997349, 0.99785054, 0.9979656, 0.99793077, 0.9979983, 0.99810636, 0.9980963, 0.9980471, 0.9981871, 0.9984188, 0.99837494, 0.9981223, 0.9973386, 0.99670357, 0.9952769, 0.9925581, 0.98871326, 0.97724974, 0.73501426, 0.28458384];True;False;False;False;False;False;False;False;False;False;False
0.13;4341.075;cc;4340.945;[0.17715344, 0.6165855, 0.97350115, 0.9943334, 0.9972566, 0.9977691, 0.9978567, 0.9982718, 0.9984193, 0.9986432, 0.99881774, 0.9986784, 0.99826294, 0.9979961, 0.9978536, 0.9971102, 0.9967403, 0.9956512, 0.99383575, 0.98515344, 0.9275441, 0.756687, 0.6826418, 0.46235764, 0.29794565, 0.19808239, 0.13650526];True;False;False;False;False;False;False;False;False;False;False
0.125;4345.785;cc;4345.66;[0.15293702, 0.22028652, 0.34674573, 0.4237445, 0.5163722, 0.6698353, 0.69683653, 0.76389074, 0.9149819, 0.9826879, 0.9883159, 0.9864137, 0.98493135, 0.98493946, 0.9837186, 0.98139703, 0.9776465, 0.973327, 0.9684179, 0.9581404, 0.9387169, 0.8756061, 0.62737226, 0.41447076, 0.23571761, 0.1544985];True;False;False;False;False;False;False;False;False;False;False
0.23;4359.365;cc;4359.135;[0.13197576, 0.25482917, 0.29982787, 0.31234854, 0.34851438, 0.3779904, 0.4390964, 0.45512208, 0.5141153, 0.6106021, 0.7021837, 0.7633805, 0.8377606, 0.9008787, 0.92012316, 0.9270173, 0.93762326, 0.9475213, 0.9546242, 0.9683851, 0.96117127, 0.9807873, 0.9840567, 0.98708135, 0.988379, 0.9925362, 0.9932655, 0.99281913, 0.9919876, 0.9903494, 0.98364925, 0.9678835, 0.94337803, 0.8990956, 0.8867267, 0.845448, 0.8112606, 0.7768516, 0.7048206, 0.59458953, 0.5390545, 0.42149106, 0.36281058, 0.28795183, 0.22193648, 0.15330896, 0.11936145];True;False;False;False;False;False;False;False;False;False;False
0.13;4365.065;cc;4364.935;[0.21363974, 0.62602943, 0.95205736, 0.9911912, 0.9961869, 0.997265, 0.9977552, 0.9981351, 0.9980362, 0.99818027, 0.9981949, 0.99829584, 0.9981937, 0.99821776, 0.9980209, 0.9980781, 0.9983375, 0.997957, 0.996516, 0.9948089, 0.98877317, 0.9425779, 0.8414541, 0.7510707, 0.5076836, 0.25949705, 0.123064436];True;False;False;False;False;False;False;False;False;False;False
0.125;4368.94;cc;4368.815;[0.22188544, 0.7194365, 0.9849745, 0.99256366, 0.995996, 0.99670994, 0.9966084, 0.9967534, 0.99635893, 0.9965203, 0.99666315, 0.9972589, 0.9977289, 0.99778074, 0.99834704, 0.9987507, 0.9989096, 0.9983791, 0.99688077, 0.99116665, 0.9591417, 0.929879, 0.861362, 0.73749506, 0.42536548, 0.19328165];True;False;False;False;False;False;False;False;False;False;False
0.14;4375.055;cc;4374.915;[0.16370858, 0.270395, 0.6398351, 0.9209149, 0.97991014, 0.98257726, 0.98828983, 0.9910156, 0.99375385, 0.99484175, 0.99347234, 0.9939746, 0.9943982, 0.99449325, 0.9946772, 0.9936253, 0.99401605, 0.9946597, 0.99581593, 0.99559337, 0.99455017, 0.99115694, 0.9696362, 0.9503296, 0.8969554, 0.57126236, 0.33114922, 0.23499507, 0.15073717];True;False;False;False;False;False;False;False;False;False;False
0.13;4380.69;cc;4380.56;[0.21685249, 0.5977602, 0.91506714, 0.9574694, 0.9810697, 0.9885886, 0.9937908, 0.9948586, 0.99342394, 0.9947019, 0.99535227, 0.9951213, 0.9950293, 0.9958605, 0.9965564, 0.9971016, 0.9971553, 0.99652463, 0.9950695, 0.99173284, 0.98746186, 0.9754479, 0.95934856, 0.84168565, 0.43851262, 0.24137276, 0.12993297];True;False;False;False;False;False;False;False;False;False;False
0.14;4385.43;cc;4385.29;[0.13730222, 0.38934097, 0.82326096, 0.9857657, 0.99637526, 0.9977582, 0.9980726, 0.99824595, 0.99814117, 0.99817276, 0.9984779, 0.998546, 0.9986935, 0.9985758, 0.99842083, 0.9983725, 0.9981285, 0.998071, 0.9975298, 0.9955434, 0.9904028, 0.9672474, 0.85018563, 0.7528992, 0.56104034, 0.3554555, 0.27112, 0.17653206, 0.11907136];True;False;False;False;False;False;False;False;False;False;False
0.125;4389.065;cc;4388.94;[0.16629371, 0.6367342, 0.97008026, 0.9912034, 0.99520206, 0.9953507, 0.9954105, 0.99564606, 0.9962469, 0.9964903, 0.9967045, 0.99716043, 0.99675363, 0.9970607, 0.997405, 0.9978829, 0.99793446, 0.99773943, 0.9966515, 0.9946438, 0.99116266, 0.9789013, 0.9432029, 0.7717672, 0.34592786, 0.14605467];True;False;False;False;False;False;False;False;False;False;False
0.145;4392.51;cc;4392.365;[0.13852672, 0.2668155, 0.56691176, 0.8582732, 0.9877927, 0.9947707, 0.9962094, 0.99744534, 0.9978377, 0.99837154, 0.99854845, 0.9987294, 0.9989612, 0.9988689, 0.99889094, 0.9987826, 0.9985291, 0.9981111, 0.99808574, 0.99796426, 0.9978364, 0.9970022, 0.9957703, 0.99431133, 0.99221295, 0.9805367, 0.95386374, 0.45545375, 0.2857308, 0.1733971];True;False;False;False;False;False;False;False;False;False;False
0.15;4401.135;cc;4400.985;[0.2021277, 0.7609173, 0.97671574, 0.99227154, 0.99587834, 0.9966537, 0.99748814, 0.99742895, 0.9975197, 0.9976661, 0.99780136, 0.99774903, 0.99770606, 0.99769586, 0.9979571, 0.99823356, 0.9980268, 0.9978777, 0.99778026, 0.99764866, 0.9978149, 0.99779713, 0.9968039, 0.9956054, 0.99248683, 0.97640073, 0.96380645, 0.9448918, 0.8680315, 0.4689093, 0.19164798];True;False;False;False;False;False;False;False;False;False;False
0.13;4404.475;cc;4404.345;[0.11308701, 0.2714933, 0.85389996, 0.98770344, 0.99635077, 0.9974286, 0.9979394, 0.9981816, 0.99842334, 0.9985453, 0.9982863, 0.99837875, 0.99876356, 0.9989255, 0.998879, 0.99847287, 0.9983297, 0.9985605, 0.9983973, 0.9974443, 0.99706227, 0.9949297, 0.98686326, 0.9075592, 0.71135956, 0.2800345, 0.14015068];True;False;False;False;False;False;False;False;False;False;False
0.155;4410.785;cc;4410.63;[0.17897388, 0.5117529, 0.8576794, 0.96649677, 0.9866176, 0.99464935, 0.99617356, 0.99624485, 0.9967223, 0.99713457, 0.99695945, 0.9970163, 0.9969458, 0.997282, 0.9974911, 0.99715495, 0.9975313, 0.9979565, 0.9981427, 0.9979882, 0.9979565, 0.99784195, 0.99807775, 0.998181, 0.997926, 0.9970727, 0.99676967, 0.9948329, 0.9471246, 0.6882304, 0.47449505, 0.24132302];True;False;False;False;False;False;False;False;False;False;False
0.125;4416.83;cc;4416.705;[0.24702363, 0.9230065, 0.9857238, 0.9926843, 0.9946591, 0.9960115, 0.9968617, 0.9969133, 0.99734, 0.9977824, 0.9978594, 0.99813557, 0.9980532, 0.9980478, 0.99832577, 0.9984925, 0.9984092, 0.9982425, 0.9981516, 0.9979023, 0.997644, 0.99509746, 0.99035, 0.9192179, 0.41517225, 0.19586757];True;False;False;False;False;False;False;False;False;False;False
0.145;4430.7;cc;4430.555;[0.10031026, 0.22625034, 0.5889732, 0.83773774, 0.93050253, 0.9538547, 0.9759137, 0.98576933, 0.990612, 0.99180967, 0.9950118, 0.9970733, 0.9976726, 0.99799454, 0.99820006, 0.9982657, 0.9979608, 0.9977761, 0.99806577, 0.9980197, 0.9980556, 0.99728394, 0.9963219, 0.99038893, 0.90134454, 0.618932, 0.48262522, 0.4454847, 0.24101147, 0.12841488];True;False;False;False;False;False;False;False;False;False;False
0.135;4432.61;cc;4432.475;[0.1439238, 0.292777, 0.538136, 0.9392362, 0.9861173, 0.99227214, 0.9937968, 0.9950539, 0.99588543, 0.99572694, 0.99565256, 0.9951879, 0.99480754, 0.9937291, 0.99343115, 0.9930322, 0.9932632, 0.9934202, 0.9910377, 0.9815746, 0.9556095, 0.88909966, 0.6922549, 0.4571173, 0.29637587, 0.16437922, 0.12310469, 0.10821472];True;False;False;False;False;False;False;False;False;False;False
0.14;4435.32;cc;4435.18;[0.109907195, 0.23462306, 0.40917414, 0.644703, 0.71439344, 0.76724684, 0.84383553, 0.9627072, 0.97261345, 0.98257923, 0.9899177, 0.9922546, 0.9953949, 0.9959997, 0.9962767, 0.9967319, 0.99710685, 0.9971003, 0.9956993, 0.9945445, 0.9918426, 0.96515036, 0.923281, 0.84646684, 0.6299199, 0.405647, 0.25963208, 0.17639607, 0.10170299];True;False;False;False;False;False;False;False;False;False;False
0.165;4442.66;cc;4442.495;[0.1478269, 0.5800053, 0.74093896, 0.874181, 0.9131748, 0.93647647, 0.9455047, 0.9592192, 0.9626366, 0.9639857, 0.9774344, 0.9917276, 0.99538237, 0.9955988, 0.9961661, 0.99632806, 0.99677676, 0.9955754, 0.9922362, 0.9836901, 0.9373117, 0.66438055, 0.55367994, 0.42788604, 0.35709324, 0.33584878, 0.2819738, 0.25093263, 0.23786534, 0.22857806, 0.22009799, 0.20260935, 0.15337573, 0.12823714];True;False;False;False;False;False;False;False;False;False;False
0.165;4451.61;cc;4451.445;[0.1340944, 0.62673545, 0.9363102, 0.9722653, 0.9910699, 0.9947231, 0.9959325, 0.99647886, 0.9965474, 0.99676585, 0.9969092, 0.9964797, 0.9972748, 0.99739814, 0.9974716, 0.99721175, 0.9976271, 0.9980578, 0.9982571, 0.99801034, 0.99791294, 0.9976673, 0.99777764, 0.9976835, 0.99741614, 0.99651295, 0.9953057, 0.9919321, 0.96105766, 0.71998054, 0.54800314, 0.5220817, 0.26077113, 0.13756463];True;False;False;False;False;False;False;False;False;False;False
0.15;4459.935;cc;4459.785;[0.21434112, 0.7537995, 0.9835001, 0.9944313, 0.99682534, 0.9970885, 0.99756914, 0.9978649, 0.99803203, 0.9981475, 0.9983113, 0.99846715, 0.9983577, 0.99819535, 0.99775994, 0.9956382, 0.9917773, 0.9896994, 0.9836625, 0.959258, 0.8103228, 0.7037432, 0.59816504, 0.5067577, 0.4533519, 0.33133686, 0.2677969, 0.22501065, 0.16110055, 0.15758516, 0.17483506];True;False;False;False;False;False;False;False;False;False;False
0.98;4466.06;synch;4465.08;[0.10879682, 0.12727779, 0.163839, 0.23124228, 0.31271052, 0.41171068, 0.49835205, 0.58774316, 0.6671323, 0.7263573, 0.7529971, 0.79839206, 0.8692469, 0.8968182, 0.9216919, 0.9277595, 0.93310267, 0.9320361, 0.9354216, 0.9479641, 0.9515886, 0.97099733, 0.97075796, 0.97372264, 0.9710723, 0.9649635, 0.96099675, 0.96224064, 0.96104676, 0.95686877, 0.95232415, 0.9422747, 0.93359625, 0.94178075, 0.9511439, 0.95382744, 0.94697577, 0.94740415, 0.9462729, 0.9472891, 0.9261981, 0.91648525, 0.90237665, 0.91315264, 0.9171083, 0.9222443, 0.91283673, 0.9100066, 0.8957497, 0.87144303, 0.8257585, 0.8804265, 0.9108154, 0.9045645, 0.89228994, 0.8587669, 0.8121087, 0.82319534, 0.81880635, 0.82111984, 0.833154, 0.7849197, 0.5528349, 0.53489465, 0.5365663, 0.5359759, 0.5258762, 0.52055424, 0.525682, 0.5262942, 0.5216045, 0.52058434, 0.5252652, 0.52715594, 0.5281744, 0.526218, 0.5241428, 0.5283751, 0.53012395, 0.53092325, 0.5315455, 0.5296145, 0.53395486, 0.5403458, 0.6889419, 0.76672924, 0.55000883, 0.5618713, 0.61558133, 0.77239895, 0.9002848, 0.94519645, 0.9715578, 0.97522336, 0.97702116, 0.9779936, 0.97740126, 0.97640854, 0.9750539, 0.9732683, 0.9707187, 0.9678279, 0.96931255, 0.9680951, 0.96869725, 0.9674038, 0.96715194, 0.973139, 0.9751532, 0.9773752, 0.97767264, 0.97502476, 0.9704589, 0.9647443, 0.96702856, 0.9684912, 0.97108835, 0.97204596, 0.9723369, 0.9703434, 0.9704635, 0.96721417, 0.96239555, 0.9571048, 0.949322, 0.94170505, 0.9300254, 0.91531175, 0.8999767, 0.8953232, 0.9160881, 0.9579727, 0.96458066, 0.9663738, 0.97006273, 0.96914554, 0.96502256, 0.95567733, 0.9506804, 0.94850427, 0.95243984, 0.9507636, 0.94591683, 0.94511676, 0.94144064, 0.95137495, 0.95453626, 0.9456403, 0.9548184, 0.9526965, 0.95412153, 0.9408827, 0.94650596, 0.94174737, 0.9412479, 0.9404055, 0.92939544, 0.93731755, 0.9394247, 0.9336087, 0.9192609, 0.91313154, 0.9248057, 0.9267774, 0.92550564, 0.9236771, 0.92137086, 0.9211063, 0.9189766, 0.92365867, 0.91707844, 0.91407055, 0.909112, 0.9160586, 0.9308405, 0.9216303, 0.94232464, 0.9385665, 0.93913424, 0.93886536, 0.93058294, 0.92878985, 0.93546265, 0.9307615, 0.17284581, 0.13848215, 0.12703516, 0.124237835, 0.12279956, 0.12752993, 0.122022554, 0.11942627, 0.11687707, 0.107564, 0.110913664, 0.1153823, 0.104573414];False;False;False;False;False;False;False;False;True;False;False
0.135;4472.79;cc;4472.655;[0.13796268, 0.267247, 0.5449868, 0.8968779, 0.9616771, 0.9717103, 0.98545617, 0.9896576, 0.99358493, 0.9946197, 0.9948691, 0.99560106, 0.99594975, 0.9953056, 0.9956601, 0.9956031, 0.99613863, 0.99662066, 0.99503005, 0.9905205, 0.9775529, 0.8332156, 0.6934532, 0.5128527, 0.3651874, 0.22963962, 0.16314103, 0.12383799];True;False;False;False;False;False;False;False;False;False;False
0.105;4480.065;cc;4479.96;[0.101192474, 0.23021057, 0.9038861, 0.9865101, 0.9945247, 0.99678826, 0.99684936, 0.9970605, 0.99764603, 0.9978521, 0.9975079, 0.99775, 0.9980274, 0.99795735, 0.997442, 0.995069, 0.9788583, 0.9279917, 0.79772395, 0.6533417, 0.31155425, 0.13031438];True;False;False;False;False;False;False;False;False;False;False
0.12;4495.15;cc;4495.03;[0.12031396, 0.25403777, 0.48695338, 0.9060499, 0.99224067, 0.99733293, 0.99820185, 0.9984754, 0.9985347, 0.9986314, 0.9987244, 0.9984627, 0.99835974, 0.99852556, 0.998659, 0.99870276, 0.99818987, 0.9977012, 0.9954477, 0.99339914, 0.98972577, 0.9580134, 0.45424324, 0.25507003, 0.11830196];True;False;False;False;False;False;False;False;False;False;False
0.135;4528.075;cc;4527.94;[0.17516373, 0.5187384, 0.74263024, 0.8821373, 0.9153298, 0.94945115, 0.964072, 0.9737579, 0.97895926, 0.98114645, 0.98482853, 0.98469293, 0.98839706, 0.9894992, 0.9907953, 0.99172324, 0.9936458, 0.9936982, 0.99396956, 0.99359447, 0.99320143, 0.9914995, 0.9864064, 0.98187906, 0.9709924, 0.90354925, 0.4499716, 0.1717684];True;False;False;False;False;False;False;False;False;False;False
0.12;4535.83;cc;4535.71;[0.18072194, 0.29421294, 0.4363213, 0.7716215, 0.9075217, 0.9832066, 0.9935161, 0.9961991, 0.99667394, 0.9970499, 0.9976197, 0.9975924, 0.99719834, 0.9967572, 0.9963862, 0.99497175, 0.9905257, 0.97461855, 0.9009088, 0.72843486, 0.59335506, 0.4292752, 0.32433352, 0.20452927, 0.1191236];True;False;False;False;False;False;False;False;False;False;False
0.13;4608.955;cc;4608.825;[0.10546652, 0.21438873, 0.5196804, 0.8292756, 0.947059, 0.9844185, 0.99188966, 0.99548507, 0.9967662, 0.9970878, 0.99706346, 0.9971756, 0.99786997, 0.998156, 0.9978975, 0.9977817, 0.9980356, 0.9983967, 0.9978537, 0.99697244, 0.99530315, 0.98840326, 0.91676223, 0.792437, 0.48222136, 0.22618873, 0.11246005];True;False;False;False;False;False;False;False;False;False;False
0.135;4631.885;cc;4631.75;[0.120358884, 0.33285892, 0.91552436, 0.9845753, 0.99112016, 0.9949091, 0.9960006, 0.9967693, 0.99704933, 0.9963595, 0.99585885, 0.99588, 0.99615127, 0.996367, 0.99586123, 0.9957242, 0.99579203, 0.99673104, 0.99685943, 0.99564654, 0.992054, 0.97168905, 0.8445737, 0.7567609, 0.66608304, 0.35881823, 0.20754623, 0.10501375];True;False;False;False;False;False;False;False;False;False;False
