Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.15;4532.091;cc;4531.941;[0.3114987, 0.8034088, 0.9864926, 0.9958263, 0.99693704, 0.9979651, 0.99811506, 0.9984773, 0.9983936, 0.99869424, 0.9986326, 0.9986229, 0.9985197, 0.99832803, 0.9979091, 0.99807274, 0.9980564, 0.9982284, 0.9980515, 0.9980981, 0.9973212, 0.9970084, 0.9946207, 0.9811023, 0.96235955, 0.95342034, 0.9308209, 0.7751507, 0.5958519, 0.42164877, 0.2774045];True;False;False;False;False;False;False;False;False;False;False
0.1;4537.136;cc;4537.036;[0.20301862, 0.4014514, 0.91480696, 0.9709473, 0.9873198, 0.99061626, 0.9906148, 0.98858297, 0.9899594, 0.99233705, 0.99269426, 0.9941047, 0.9948944, 0.99442047, 0.99387085, 0.9923481, 0.9917693, 0.99024254, 0.9842045, 0.97115403, 0.911075];True;False;False;False;False;False;False;False;False;False;False
0.155;4542.111;cc;4541.956;[0.2646507, 0.73524153, 0.8940687, 0.9785701, 0.9891587, 0.99700826, 0.9988495, 0.9990088, 0.9990483, 0.99914885, 0.9993875, 0.9992987, 0.9993618, 0.99910957, 0.99902666, 0.9989231, 0.9990427, 0.9988311, 0.9986469, 0.9984388, 0.9985127, 0.998362, 0.99834776, 0.99762625, 0.9954913, 0.9911561, 0.866188, 0.60532856, 0.44099626, 0.3818663, 0.33208975, 0.3033231];True;False;False;False;False;False;False;False;False;False;False
0.18;4544.751;cc;4544.571;[0.28429183, 0.8185462, 0.9907442, 0.9961081, 0.9968629, 0.99721247, 0.9981692, 0.9985769, 0.99875057, 0.99889934, 0.9989434, 0.9989674, 0.9990233, 0.99886596, 0.99891055, 0.99873835, 0.9989666, 0.9989857, 0.99895775, 0.9987907, 0.99876416, 0.9986004, 0.9988288, 0.9987424, 0.99850863, 0.9977307, 0.9977133, 0.9978575, 0.99753606, 0.9971002, 0.99571323, 0.99403447, 0.9912164, 0.9752794, 0.6268199, 0.36594364, 0.22349605];True;False;False;False;False;False;False;False;False;False;False
0.155;4548.546;cc;4548.391;[0.24635865, 0.47782174, 0.8574084, 0.95161694, 0.98102987, 0.984938, 0.9915025, 0.99703455, 0.9980763, 0.9986475, 0.99887925, 0.99906784, 0.9990476, 0.99907863, 0.99907863, 0.9991905, 0.9991364, 0.9990514, 0.9989465, 0.9988624, 0.99869967, 0.998365, 0.99811757, 0.99764544, 0.99680424, 0.9918657, 0.9767174, 0.7400833, 0.5346858, 0.46261698, 0.3847335, 0.20373838];True;False;False;False;False;False;False;False;False;False;False
0.22;4549.441;cc;4549.221;[0.31402746, 0.81072515, 0.990262, 0.9966222, 0.99788266, 0.9980527, 0.9987853, 0.99917597, 0.9991875, 0.9992459, 0.9992054, 0.9992793, 0.9993123, 0.99926406, 0.9991203, 0.9989374, 0.9989046, 0.99894613, 0.99918634, 0.9991374, 0.99908125, 0.99899894, 0.99895144, 0.99887913, 0.9991424, 0.99920017, 0.99913895, 0.9990688, 0.9988182, 0.9984921, 0.9983418, 0.9984357, 0.998638, 0.9984106, 0.9982162, 0.99769753, 0.9966918, 0.99534225, 0.9940743, 0.994083, 0.9923489, 0.98381424, 0.93557703, 0.4969989, 0.22504582];True;False;False;False;False;False;False;False;False;False;False
0.17;4551.866;cc;4551.696;[0.30707523, 0.6803523, 0.9517644, 0.9795598, 0.9830035, 0.98222613, 0.9859904, 0.98811454, 0.9904146, 0.99065465, 0.9905704, 0.9878656, 0.989207, 0.98908323, 0.98976266, 0.9902576, 0.9906461, 0.9894566, 0.98935026, 0.9883901, 0.98781323, 0.9873554, 0.9828802, 0.9757893, 0.9735844, 0.9692974, 0.9662663, 0.9565095, 0.8957363, 0.8101614, 0.74426085, 0.66335475, 0.50246435, 0.30642208, 0.2293259];True;False;False;False;False;False;False;False;False;False;False
0.185;4554.381;cc;4554.196;[0.28988186, 0.77551806, 0.9786618, 0.99455196, 0.9969927, 0.99692875, 0.9977385, 0.9989195, 0.9993325, 0.99939895, 0.9994936, 0.999423, 0.99947697, 0.9994923, 0.99955624, 0.9994855, 0.99948406, 0.9993523, 0.99934846, 0.99931836, 0.99935216, 0.9992305, 0.99910223, 0.99888927, 0.9989058, 0.9988961, 0.9986481, 0.99777967, 0.9953734, 0.9811741, 0.8483108, 0.7641136, 0.76817507, 0.7753031, 0.5889793, 0.46161208, 0.31784508, 0.21321173];True;False;False;False;False;False;False;False;False;False;False
0.16;4555.401;cc;4555.241;[0.21481287, 0.54399234, 0.8272607, 0.87387025, 0.8913139, 0.96674114, 0.99566215, 0.99745554, 0.9984309, 0.9983883, 0.99865144, 0.99900573, 0.999193, 0.9991221, 0.99915624, 0.9991425, 0.9991505, 0.99903774, 0.9989492, 0.9987924, 0.9988556, 0.9989895, 0.99899274, 0.9989893, 0.9987808, 0.9979843, 0.99447364, 0.98335546, 0.9859518, 0.9850685, 0.97482204, 0.8198444, 0.3097062];True;False;False;False;False;False;False;False;False;False;False
0.185;4557.376;cc;4557.191;[0.415614, 0.8418862, 0.9572148, 0.98398095, 0.9894127, 0.9956993, 0.99795026, 0.99879265, 0.9990395, 0.9992157, 0.99927276, 0.9993864, 0.9994399, 0.99954045, 0.99954, 0.99953234, 0.9994814, 0.99951434, 0.99947363, 0.999432, 0.9993955, 0.99944323, 0.9992125, 0.99921346, 0.9991868, 0.9991335, 0.9988777, 0.99881506, 0.9982836, 0.9979095, 0.9958144, 0.9875009, 0.89616, 0.8084006, 0.81727296, 0.78453857, 0.5307774, 0.24186079];True;False;False;False;False;False;False;False;False;False;False
0.13;4561.311;cc;4561.181;[0.27113542, 0.74987733, 0.9905501, 0.99610525, 0.9981053, 0.9983651, 0.99875283, 0.998904, 0.99916375, 0.9990564, 0.99892396, 0.9989648, 0.99886876, 0.99868387, 0.99870133, 0.99874496, 0.9987206, 0.9985544, 0.9985898, 0.99843067, 0.9979867, 0.99563867, 0.9672358, 0.6364944, 0.6435241, 0.59643906, 0.36417633];True;False;False;False;False;False;False;False;False;False;False
0.155;4570.771;cc;4570.616;[0.26687407, 0.7601912, 0.9706754, 0.9849274, 0.98529136, 0.98274523, 0.9810059, 0.98056155, 0.9844797, 0.98809195, 0.9911754, 0.9940374, 0.9964245, 0.9974056, 0.9972662, 0.9970222, 0.99680734, 0.99744797, 0.9977689, 0.9976635, 0.9976463, 0.99739206, 0.9972677, 0.9973302, 0.9964695, 0.9942768, 0.99162334, 0.9892368, 0.98114794, 0.7005157, 0.38517782, 0.23170388];True;False;False;False;False;False;False;False;False;False;False
0.105;4574.531;cc;4574.426;[0.22742057, 0.54047006, 0.92377484, 0.988832, 0.99550086, 0.9970161, 0.9970983, 0.99767774, 0.99818075, 0.99830496, 0.99836713, 0.9980525, 0.9974336, 0.9970311, 0.9955621, 0.99216604, 0.9828498, 0.7714006, 0.4632582, 0.4029858, 0.29096398, 0.25303054];True;False;False;False;False;False;False;False;False;False;False
0.125;4578.946;cc;4578.821;[0.4014297, 0.8104975, 0.9814485, 0.99254483, 0.9945397, 0.9956993, 0.9968761, 0.99653184, 0.99493587, 0.99464095, 0.9958081, 0.9956612, 0.99359447, 0.9899546, 0.9873444, 0.98744375, 0.986754, 0.9840358, 0.9762725, 0.9699451, 0.6480431, 0.41832379, 0.31238958, 0.26943126, 0.2483868, 0.23314562];True;False;False;False;False;False;False;False;False;False;False
0.17;4583.201;cc;4583.031;[0.41313773, 0.83523506, 0.9874635, 0.99583924, 0.9967962, 0.99856794, 0.99909914, 0.9990652, 0.99922, 0.999231, 0.99938667, 0.99950624, 0.99957746, 0.9995096, 0.9994708, 0.9993718, 0.9994887, 0.9994456, 0.99938655, 0.99941385, 0.9993937, 0.9993825, 0.99947935, 0.99930894, 0.9991109, 0.9989423, 0.99855, 0.9979189, 0.9980172, 0.99761057, 0.996252, 0.9924967, 0.9721292, 0.57797515, 0.29167786];True;False;False;False;False;False;False;False;False;False;False
0.16;4585.606;cc;4585.446;[0.27128962, 0.7722263, 0.99253017, 0.9973374, 0.99826837, 0.9984145, 0.99911684, 0.9994273, 0.9994898, 0.99952376, 0.9994629, 0.9995314, 0.9994948, 0.9995209, 0.9995321, 0.9994985, 0.99940765, 0.9994785, 0.9993513, 0.99932516, 0.99926394, 0.9992223, 0.9991248, 0.9991671, 0.9988815, 0.99817646, 0.9965205, 0.9841949, 0.69596666, 0.5361227, 0.5104877, 0.396439, 0.22138591];True;False;False;False;False;False;False;False;False;False;False
0.15;4588.776;cc;4588.626;[0.2673117, 0.47347638, 0.73576945, 0.8191774, 0.8752335, 0.9206429, 0.9865871, 0.99536395, 0.9977204, 0.99854577, 0.99881846, 0.9990582, 0.9991756, 0.99921775, 0.99889106, 0.99870574, 0.9985989, 0.9985127, 0.9983633, 0.9983583, 0.9969214, 0.99506193, 0.99405897, 0.99360985, 0.99373794, 0.9919001, 0.9865311, 0.95067316, 0.5722703, 0.3873755, 0.24497281];True;False;False;False;False;False;False;False;False;False;False
0.115;4596.716;cc;4596.601;[0.40536648, 0.92415446, 0.9881146, 0.9962798, 0.9970329, 0.9979208, 0.99882895, 0.9989613, 0.9990791, 0.999361, 0.99950767, 0.99956363, 0.9994185, 0.99915385, 0.9991736, 0.9991295, 0.99860793, 0.99763656, 0.9965359, 0.9946074, 0.993757, 0.9375768, 0.40731356, 0.22275726];True;False;False;False;False;False;False;False;False;False;False
0.205;4604.606;soc;4604.401;[0.6948071, 0.9680131, 0.9850853, 0.9909458, 0.99251646, 0.9932729, 0.9952974, 0.9959881, 0.9971294, 0.9973706, 0.99668115, 0.996861, 0.9969975, 0.9976029, 0.99772316, 0.9975546, 0.9976755, 0.99802643, 0.99809474, 0.9978478, 0.9975268, 0.9976907, 0.99805105, 0.99789137, 0.9978294, 0.99743336, 0.9970595, 0.995061, 0.99509984, 0.99625576, 0.9965713, 0.99669576, 0.9960108, 0.9902428, 0.98770046, 0.9671242, 0.9350761, 0.80173343, 0.5141637, 0.402667, 0.30672985, 0.23850833];False;False;False;False;False;True;False;False;False;False;False
0.145;4605.056;soc;4604.911;[0.4063095, 0.8410865, 0.9898865, 0.9947524, 0.9966329, 0.9979522, 0.99914694, 0.9995523, 0.99962044, 0.9995714, 0.99958295, 0.99944156, 0.9995105, 0.9995437, 0.9996588, 0.9996575, 0.9995454, 0.9995116, 0.9995123, 0.9994079, 0.9994266, 0.99933594, 0.9992933, 0.9992536, 0.9992798, 0.9987936, 0.99619186, 0.9824578, 0.9096274, 0.4917065];False;False;False;False;False;True;False;False;False;False;False
0.16;4606.911;mo;4606.751;[0.2709994, 0.6338472, 0.9178541, 0.9814472, 0.9906503, 0.994882, 0.9960855, 0.9964089, 0.9961331, 0.9962703, 0.9976712, 0.99793434, 0.9979019, 0.9978963, 0.997894, 0.9980761, 0.9985012, 0.9985897, 0.99852824, 0.99836475, 0.9982628, 0.99766695, 0.99704736, 0.9963607, 0.9956928, 0.99446046, 0.9924946, 0.98625505, 0.97604305, 0.95101625, 0.88436246, 0.6001843, 0.33856785];False;False;True;False;False;False;False;False;False;False;False
0.155;4608.721;soc;4608.566;[0.4688385, 0.9212477, 0.98583335, 0.9910619, 0.9924672, 0.9928952, 0.9948906, 0.99462885, 0.9934223, 0.99074805, 0.9922064, 0.99277896, 0.99342173, 0.99412364, 0.9961643, 0.99637693, 0.9966035, 0.9950996, 0.9941022, 0.99291855, 0.99328667, 0.99400866, 0.9921262, 0.9918377, 0.99036694, 0.98911625, 0.9843709, 0.9817632, 0.97540104, 0.9214447, 0.67747784, 0.266036];False;False;False;False;False;True;False;False;False;False;False
0.185;4609.146;soc;4608.961;[0.8532546, 0.93664485, 0.9604311, 0.9515863, 0.9420828, 0.94682765, 0.9491307, 0.9732404, 0.9778776, 0.98317266, 0.98626107, 0.9892145, 0.9917161, 0.99325436, 0.9946859, 0.9945791, 0.99444604, 0.99492246, 0.9952742, 0.99542564, 0.99574983, 0.99461716, 0.9930155, 0.9907629, 0.9884184, 0.9859958, 0.98659086, 0.986185, 0.9850766, 0.9839242, 0.9831844, 0.97777885, 0.964533, 0.9447953, 0.8778264, 0.8103349, 0.5110543, 0.26217955];False;False;False;False;False;True;False;False;False;False;False
0.185;4615.291;cc;4615.106;[0.23388875, 0.38673872, 0.6232899, 0.7295152, 0.8310524, 0.8836731, 0.94310534, 0.9910184, 0.9963535, 0.99800056, 0.9986142, 0.9988036, 0.99886876, 0.9988562, 0.9985476, 0.9985856, 0.9989384, 0.99888235, 0.99867576, 0.9985606, 0.9985202, 0.99881446, 0.99887305, 0.9987993, 0.99844426, 0.99819845, 0.998243, 0.99855286, 0.9986167, 0.99819094, 0.9971788, 0.99523807, 0.98396355, 0.9233133, 0.85301054, 0.8404147, 0.47319326, 0.25647873];True;False;False;False;False;False;False;False;False;False;False
0.195;4616.086;cc;4615.891;[0.3937362, 0.8597318, 0.9445859, 0.9700078, 0.9796453, 0.9908035, 0.9941626, 0.99650794, 0.99752146, 0.9978377, 0.99850225, 0.99892896, 0.999124, 0.9992136, 0.99913967, 0.9989882, 0.9989561, 0.9991468, 0.99924755, 0.9991744, 0.99897337, 0.9988085, 0.9989243, 0.9991574, 0.9993319, 0.99907446, 0.99892515, 0.998823, 0.9988224, 0.9987406, 0.99869746, 0.9979765, 0.99545276, 0.98161995, 0.822713, 0.70717394, 0.6728887, 0.5582167, 0.5259073, 0.37510404];True;False;False;False;False;False;False;False;False;False;False
0.185;4617.711;cc;4617.526;[0.20950677, 0.29329926, 0.37426516, 0.43675375, 0.5009092, 0.71138984, 0.8176216, 0.8484327, 0.8910547, 0.97187173, 0.9900704, 0.9930171, 0.9950494, 0.99535984, 0.9962173, 0.9972312, 0.99760383, 0.998164, 0.9983847, 0.9982193, 0.99846375, 0.9981653, 0.99829775, 0.9985562, 0.99857175, 0.9986979, 0.99877185, 0.99815565, 0.997424, 0.9969897, 0.9936102, 0.96939003, 0.9596859, 0.9333423, 0.88210094, 0.6710968, 0.39206117, 0.23536986];True;False;False;False;False;False;False;False;False;False;False
0.165;4620.701;cc;4620.536;[0.41773137, 0.44911796, 0.5527946, 0.85258293, 0.9407071, 0.97662455, 0.9850718, 0.98714906, 0.9895058, 0.98962575, 0.9909011, 0.9920209, 0.9848866, 0.9862541, 0.9881869, 0.9886619, 0.9959655, 0.9972191, 0.99743193, 0.9970196, 0.9964144, 0.9960699, 0.9947595, 0.9921591, 0.95085466, 0.75886685, 0.6564424, 0.5205774, 0.4393887, 0.37374872, 0.3384319, 0.2833405, 0.2610825, 0.2344728];True;False;False;False;False;False;False;False;False;False;False
0.105;4623.151;cc;4623.046;[0.27625614, 0.4194988, 0.8228458, 0.9775375, 0.99246055, 0.9948754, 0.99430895, 0.9958293, 0.9981388, 0.998701, 0.9988519, 0.9987884, 0.998459, 0.9978296, 0.99709463, 0.99509794, 0.9902806, 0.9863945, 0.91604084, 0.49930894, 0.35339034, 0.24517545];True;False;False;False;False;False;False;False;False;False;False
0.16;4632.316;cc;4632.156;[0.41627112, 0.8415296, 0.960838, 0.9847723, 0.98816085, 0.9910641, 0.9949614, 0.99599755, 0.99652785, 0.99716574, 0.99766445, 0.9971071, 0.99672204, 0.9964527, 0.9962568, 0.99582434, 0.9954087, 0.99498296, 0.9941048, 0.99271953, 0.99038345, 0.9870983, 0.9833868, 0.9808586, 0.9769572, 0.964224, 0.908033, 0.7733766, 0.6905658, 0.6785466, 0.4522553, 0.2883973, 0.20703846];True;False;False;False;False;False;False;False;False;False;False
0.135;4638.096;cc;4637.961;[0.23929487, 0.28814125, 0.38534042, 0.6233928, 0.975544, 0.99722433, 0.99821436, 0.99867344, 0.99836904, 0.9985708, 0.99885404, 0.99901783, 0.9991074, 0.9991009, 0.9991147, 0.99894565, 0.99902534, 0.99870884, 0.9986021, 0.9980325, 0.9962359, 0.98916936, 0.98847455, 0.9855988, 0.97016865, 0.83866245, 0.3903605, 0.21504939];True;False;False;False;False;False;False;False;False;False;False
0.14;4642.136;cc;4641.996;[0.39680797, 0.82654196, 0.9931092, 0.9948979, 0.99673766, 0.9972857, 0.99773115, 0.99834347, 0.9986707, 0.99858177, 0.9987263, 0.998738, 0.99884665, 0.9988457, 0.9985537, 0.9983742, 0.9984933, 0.99865377, 0.99870336, 0.998531, 0.99805045, 0.99715185, 0.9962404, 0.9958619, 0.9957059, 0.9942986, 0.9864455, 0.8413668, 0.3722092];True;False;False;False;False;False;False;False;False;False;False
0.18;4645.411;cc;4645.231;[0.23811774, 0.69645, 0.98746836, 0.99644923, 0.9984463, 0.99902105, 0.9993369, 0.9994079, 0.9993007, 0.99936193, 0.99938333, 0.99946684, 0.9994524, 0.9993443, 0.9993143, 0.9993656, 0.9993988, 0.9993705, 0.99934, 0.99920577, 0.99933594, 0.99941456, 0.99945146, 0.9993055, 0.9992136, 0.99914575, 0.99916613, 0.9991843, 0.9991672, 0.9982792, 0.99565256, 0.9858499, 0.862017, 0.66797674, 0.685191, 0.5047646, 0.2756509];True;False;False;False;False;False;False;False;False;False;False
0.165;4647.641;cc;4647.476;[0.43066972, 0.81804603, 0.9490968, 0.98043287, 0.99403656, 0.9982792, 0.9988745, 0.9991598, 0.99921775, 0.99944526, 0.9995363, 0.9995759, 0.9995221, 0.99956995, 0.99958974, 0.99966645, 0.9996045, 0.99955565, 0.9995035, 0.9992409, 0.99922884, 0.9994295, 0.99927133, 0.99919766, 0.9989693, 0.99892527, 0.9986129, 0.998409, 0.9975042, 0.99541074, 0.99350137, 0.984368, 0.6192108, 0.32739142];True;False;False;False;False;False;False;False;False;False;False
0.83;4664.186;synch;4663.356;[0.92948866, 0.936941, 0.93185574, 0.9348707, 0.9432621, 0.94616544, 0.94787097, 0.9491034, 0.9485295, 0.94797105, 0.94328487, 0.9387597, 0.9407117, 0.9317081, 0.929955, 0.9075768, 0.93000305, 0.91877, 0.92210156, 0.9207605, 0.9239591, 0.93403983, 0.94302, 0.95983976, 0.96233135, 0.9587159, 0.9515053, 0.9673205, 0.96946317, 0.9711211, 0.97462136, 0.97878623, 0.9835945, 0.9889864, 0.99119884, 0.99798405, 0.99671483, 0.9978897, 0.998522, 0.9987828, 0.99883324, 0.9987446, 0.9987935, 0.99883896, 0.9989141, 0.9985441, 0.99895155, 0.99903035, 0.9990208, 0.9987645, 0.99887854, 0.9990158, 0.9990834, 0.99908614, 0.99919695, 0.99921703, 0.99924904, 0.9992974, 0.9993057, 0.999305, 0.9993782, 0.99941313, 0.99942005, 0.9994337, 0.9994418, 0.99942017, 0.99939966, 0.999363, 0.9993451, 0.9993767, 0.99937904, 0.9993399, 0.99933076, 0.9993161, 0.99932146, 0.999276, 0.9992624, 0.99923766, 0.9991716, 0.99912816, 0.9991184, 0.999153, 0.99915826, 0.99921787, 0.99923587, 0.99926573, 0.99931884, 0.9993161, 0.99929774, 0.9993094, 0.9993111, 0.9993217, 0.99929357, 0.99922884, 0.9992125, 0.9992023, 0.9992167, 0.9991903, 0.9992162, 0.99929106, 0.9992768, 0.9992655, 0.9992514, 0.9992192, 0.9992343, 0.99921095, 0.99927014, 0.9993298, 0.9993507, 0.99936074, 0.9993518, 0.9993411, 0.9992772, 0.999253, 0.999268, 0.99919325, 0.9991942, 0.99916625, 0.9991222, 0.9990408, 0.99890053, 0.9989882, 0.998914, 0.99887866, 0.99885714, 0.9988036, 0.99874145, 0.9987005, 0.99850583, 0.99800795, 0.9964173, 0.9966055, 0.9969505, 0.99687827, 0.9969408, 0.9958205, 0.99616516, 0.9962584, 0.99616396, 0.99425656, 0.9824791, 0.95417094, 0.9387231, 0.8719442, 0.8483366, 0.8304325, 0.8464174, 0.79851675, 0.7815851, 0.827106, 0.67713296, 0.6160931, 0.57958156, 0.54108477, 0.51502174, 0.4696046, 0.45264626, 0.42122528, 0.40034312, 0.4065012, 0.45803383, 0.38832027, 0.38387144, 0.21692562, 0.22575167, 0.2076919, 0.20362313];False;False;False;False;False;False;False;False;True;False;False
0.175;4678.616;cc;4678.441;[0.49925017, 0.82803804, 0.92802817, 0.9771502, 0.9884226, 0.9953858, 0.99740016, 0.99824715, 0.9986027, 0.9989918, 0.99903995, 0.998857, 0.9984028, 0.99832827, 0.99830735, 0.9985367, 0.9987431, 0.99887556, 0.99876404, 0.9988147, 0.9988349, 0.99886346, 0.9989477, 0.99883157, 0.99864393, 0.9984877, 0.99822503, 0.9981768, 0.9982406, 0.997633, 0.99644715, 0.99402726, 0.98819005, 0.86077565, 0.40725523, 0.28841016];True;False;False;False;False;False;False;False;False;False;False
0.165;4693.661;cc;4693.496;[0.2161363, 0.35484034, 0.78623736, 0.9814353, 0.9859013, 0.9935656, 0.9956989, 0.9958282, 0.99681515, 0.9974819, 0.9979253, 0.9976901, 0.99803096, 0.99800617, 0.9979241, 0.9976973, 0.997891, 0.9977315, 0.9978295, 0.99769515, 0.99753976, 0.9971204, 0.9969944, 0.99589074, 0.99167997, 0.98386467, 0.97948277, 0.96835124, 0.94632053, 0.8742279, 0.70139986, 0.59300584, 0.4304318, 0.27198094];True;False;False;False;False;False;False;False;False;False;False
0.145;4702.671;cc;4702.526;[0.44402897, 0.88053465, 0.9865124, 0.9954527, 0.9966305, 0.9968971, 0.9974044, 0.99819934, 0.9985507, 0.9987311, 0.99890447, 0.99893004, 0.99896634, 0.9990386, 0.9989164, 0.99881965, 0.9987643, 0.99876773, 0.9988939, 0.99860364, 0.9983594, 0.99774146, 0.9970661, 0.9965538, 0.99679714, 0.9960537, 0.9912418, 0.9794773, 0.6181092, 0.2755975];True;False;False;False;False;False;False;False;False;False;False
0.18;4729.681;cc;4729.501;[0.2479987, 0.56392753, 0.9045599, 0.9795756, 0.98687905, 0.99185115, 0.99453354, 0.99629223, 0.9974597, 0.9980009, 0.99832815, 0.9991648, 0.9995431, 0.9995989, 0.9996562, 0.99971956, 0.9997451, 0.9997292, 0.9997353, 0.9996562, 0.9997199, 0.99969196, 0.99972063, 0.99968004, 0.9996232, 0.9995067, 0.9994204, 0.9993537, 0.9993587, 0.9990644, 0.9985202, 0.99791807, 0.9963833, 0.9944735, 0.9741449, 0.7192824, 0.41178828];True;False;False;False;False;False;False;False;False;False;False
0.145;4731.286;cc;4731.141;[0.23188376, 0.28853297, 0.37848666, 0.4742211, 0.4670378, 0.50210434, 0.5788847, 0.6588621, 0.78577673, 0.9023388, 0.9582244, 0.9878241, 0.9926279, 0.994693, 0.9963033, 0.99768853, 0.9981529, 0.9982992, 0.9984856, 0.9982445, 0.9977831, 0.9970488, 0.9962069, 0.9913986, 0.970687, 0.601108, 0.4538666, 0.37415543, 0.3477995, 0.24599281];True;False;False;False;False;False;False;False;False;False;False
0.165;4734.061;cc;4733.896;[0.21009487, 0.36737466, 0.37666613, 0.46525759, 0.72269464, 0.9567691, 0.98142964, 0.99105364, 0.9927914, 0.9929039, 0.9943258, 0.9958384, 0.99675673, 0.99774736, 0.99807787, 0.998085, 0.9978119, 0.9978981, 0.998216, 0.99845624, 0.99829406, 0.9978555, 0.9973304, 0.99669915, 0.9959359, 0.9917116, 0.99041617, 0.9878996, 0.9801577, 0.95299244, 0.8025549, 0.51128966, 0.39807424, 0.23584923];True;False;False;False;False;False;False;False;False;False;False
0.185;4745.281;cc;4745.096;[0.36854407, 0.4306415, 0.54163325, 0.7827882, 0.8148069, 0.84971076, 0.86160856, 0.8591894, 0.8566891, 0.8651632, 0.89148015, 0.9449488, 0.9708411, 0.98532027, 0.9932467, 0.99557686, 0.9967116, 0.9972108, 0.9973679, 0.99777967, 0.9976, 0.99747723, 0.9975074, 0.9976279, 0.9979499, 0.9980274, 0.9981938, 0.99743325, 0.99696726, 0.9961901, 0.9934511, 0.9853079, 0.9815887, 0.97219896, 0.9423024, 0.8124659, 0.43431965, 0.31357074];True;False;False;False;False;False;False;False;False;False;False
0.14;4773.181;cc;4773.041;[0.2743111, 0.46583953, 0.74933976, 0.8195581, 0.8556205, 0.87551457, 0.9016408, 0.91825664, 0.9365075, 0.9554934, 0.97331727, 0.9892743, 0.9941518, 0.9963881, 0.99721116, 0.9972777, 0.9971354, 0.9967063, 0.9960652, 0.9935214, 0.98890543, 0.9870013, 0.98217785, 0.9692686, 0.93158364, 0.72328305, 0.4465579, 0.34017602, 0.24412988];True;False;False;False;False;False;False;False;False;False;False
0.125;4778.571;cc;4778.446;[0.44123316, 0.6459162, 0.7725444, 0.9241792, 0.9886474, 0.9935952, 0.9963924, 0.9965713, 0.99728715, 0.9982839, 0.9985763, 0.99841833, 0.9986902, 0.99880195, 0.998743, 0.9986474, 0.99830246, 0.9980002, 0.99702185, 0.9970902, 0.996797, 0.99529135, 0.9875137, 0.9475911, 0.52216053, 0.32056552];True;False;False;False;False;False;False;False;False;False;False
0.175;4780.386;cc;4780.211;[0.2071067, 0.581556, 0.76602554, 0.7442328, 0.76665, 0.898925, 0.9753881, 0.98332053, 0.98915863, 0.9908139, 0.99276346, 0.99536574, 0.99616784, 0.99530196, 0.9957967, 0.9957028, 0.9951079, 0.9939421, 0.99256927, 0.9922402, 0.9919864, 0.9911007, 0.98776823, 0.98532444, 0.97958505, 0.9729528, 0.9661565, 0.9615486, 0.95305556, 0.9403546, 0.9225559, 0.87230146, 0.7818141, 0.5678116, 0.45170248, 0.30318058];True;False;False;False;False;False;False;False;False;False;False
0.14;4801.451;cc;4801.311;[0.22798236, 0.28738576, 0.38062197, 0.6214551, 0.9252527, 0.9796531, 0.98928154, 0.9908732, 0.9912383, 0.9926559, 0.9945838, 0.99549353, 0.9959527, 0.99571157, 0.99582845, 0.99606043, 0.99556524, 0.99459356, 0.99364966, 0.9921381, 0.9921616, 0.9900413, 0.9904518, 0.98954284, 0.98878086, 0.9807942, 0.77069116, 0.37822735, 0.23589708];True;False;False;False;False;False;False;False;False;False;False
0.125;4806.066;cc;4805.941;[0.24225517, 0.34404588, 0.43482992, 0.44305938, 0.4763131, 0.52755314, 0.69318205, 0.9373972, 0.9821254, 0.9838828, 0.98669887, 0.988372, 0.98979926, 0.9906227, 0.9920642, 0.99269956, 0.99189395, 0.98728174, 0.9780503, 0.96695185, 0.9642723, 0.9506748, 0.8831691, 0.5254119, 0.362778, 0.2129646];True;False;False;False;False;False;False;False;False;False;False
0.095;4821.866;cc;4821.771;[0.21264304, 0.3522276, 0.30574095, 0.41083047, 0.61300796, 0.82664114, 0.965744, 0.98097, 0.9895539, 0.9901536, 0.9894086, 0.98829544, 0.9861763, 0.97378516, 0.87394094, 0.471867, 0.41058153, 0.3546724, 0.31577432, 0.2464395];True;False;False;False;False;False;False;False;False;False;False
