Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.155;4762.81;cc;4762.655;[0.30070287, 0.41475442, 0.4602346, 0.5918492, 0.7302052, 0.93955183, 0.9827239, 0.98790133, 0.99234915, 0.9935056, 0.9959294, 0.9964133, 0.9968636, 0.99686074, 0.9974105, 0.99766433, 0.9979108, 0.9979119, 0.99772733, 0.9975979, 0.9975821, 0.9977761, 0.9976413, 0.9971349, 0.9960741, 0.9924459, 0.9774874, 0.94029576, 0.7094859, 0.46895468, 0.3543386, 0.27997002];True;False;False;False;False;False;False;False;False;False;False
0.17;4774.19;cc;4774.02;[0.3123137, 0.74409413, 0.97858113, 0.99222976, 0.995478, 0.9960555, 0.9964044, 0.9971259, 0.9975097, 0.9977996, 0.99794155, 0.9980173, 0.99826413, 0.998116, 0.9979849, 0.9980622, 0.9980404, 0.99800986, 0.9980007, 0.99773395, 0.9974039, 0.9975085, 0.99711823, 0.9965508, 0.9964928, 0.99538165, 0.9942853, 0.9888644, 0.9713507, 0.7249963, 0.4414595, 0.35530075, 0.27303517, 0.23877558, 0.21465881];True;False;False;False;False;False;False;False;False;False;False
0.145;4778.88;cc;4778.735;[0.22251864, 0.26274157, 0.32826594, 0.42569673, 0.64308566, 0.74688804, 0.91045123, 0.986845, 0.99367875, 0.9961188, 0.99723816, 0.99805605, 0.9984548, 0.99840754, 0.99832124, 0.9980108, 0.9974897, 0.9971228, 0.99644715, 0.99490273, 0.990121, 0.97825557, 0.9730026, 0.9285263, 0.70414066, 0.5816586, 0.40945512, 0.27290797, 0.2392879, 0.21515533];True;False;False;False;False;False;False;False;False;False;False
0.175;4798.965;cc;4798.79;[0.26423478, 0.4027169, 0.50491047, 0.8286445, 0.98246175, 0.9842621, 0.9947949, 0.996445, 0.9973449, 0.99819297, 0.9990349, 0.99909997, 0.9991592, 0.9992404, 0.999257, 0.99927205, 0.9992372, 0.99915516, 0.9991949, 0.99924016, 0.9992101, 0.99915135, 0.99897075, 0.9990127, 0.9988803, 0.9988423, 0.9985877, 0.99845064, 0.997724, 0.99550194, 0.98527616, 0.93246067, 0.65667224, 0.52908313, 0.4013405, 0.36007458];True;False;False;False;False;False;False;False;False;False;False
1.355;4808.995;synch;4807.64;[0.28093734, 0.3062969, 0.35243225, 0.41677496, 0.5880644, 0.541365, 0.58490974, 0.7012741, 0.8106819, 0.81145465, 0.8197969, 0.8456962, 0.86154044, 0.88393885, 0.88578016, 0.9202698, 0.9229549, 0.9399827, 0.96609426, 0.9638574, 0.96717507, 0.9677319, 0.9773976, 0.9805895, 0.9838306, 0.98149717, 0.98346925, 0.9849119, 0.98553294, 0.98551184, 0.9851714, 0.98675203, 0.9857655, 0.9893773, 0.99104625, 0.99137235, 0.99099064, 0.99269956, 0.9934588, 0.99331623, 0.9940957, 0.9940363, 0.99328244, 0.9923362, 0.9922043, 0.99324155, 0.99277085, 0.9921582, 0.9921745, 0.99320424, 0.9934575, 0.99391633, 0.99499846, 0.99598026, 0.9965167, 0.99647105, 0.9969368, 0.9970964, 0.9971052, 0.99690944, 0.9969818, 0.9968081, 0.9966619, 0.99678767, 0.99687153, 0.9970193, 0.9967758, 0.9963181, 0.9962107, 0.9964489, 0.99616396, 0.9961416, 0.9962823, 0.996305, 0.9962275, 0.99595165, 0.9952319, 0.9972778, 0.9971564, 0.9971456, 0.99663097, 0.99673754, 0.99699485, 0.9970446, 0.99729055, 0.99740005, 0.9967527, 0.9973896, 0.99684393, 0.9972103, 0.99720687, 0.9973253, 0.99735093, 0.9973271, 0.99743086, 0.997343, 0.9972299, 0.99709535, 0.997224, 0.9972807, 0.9969664, 0.9970943, 0.99712616, 0.99800175, 0.99792755, 0.9976767, 0.9977437, 0.99744487, 0.9969849, 0.99474454, 0.9922901, 0.99454284, 0.99676895, 0.9977102, 0.99843425, 0.99882084, 0.9987953, 0.999052, 0.99912673, 0.99913186, 0.9992478, 0.9993457, 0.99930906, 0.9993154, 0.9993647, 0.99935406, 0.99931335, 0.9993736, 0.99945956, 0.9996019, 0.9995271, 0.9995358, 0.9992968, 0.9988097, 0.9990351, 0.99804366, 0.99890757, 0.99922895, 0.9992822, 0.9990675, 0.99935335, 0.9993135, 0.9993956, 0.99943155, 0.9994998, 0.9995105, 0.99937016, 0.9994691, 0.99947745, 0.9994386, 0.9994541, 0.9994734, 0.9994636, 0.9994205, 0.9993674, 0.9993655, 0.9993204, 0.9992926, 0.99923575, 0.99876046, 0.9982438, 0.99729496, 0.9968137, 0.99607456, 0.9946892, 0.9938599, 0.99345773, 0.9937177, 0.9942643, 0.9964205, 0.99621505, 0.9958412, 0.99531895, 0.99715984, 0.99711406, 0.99716455, 0.9970452, 0.9968651, 0.9959798, 0.99697566, 0.9965448, 0.9974215, 0.9973254, 0.99741685, 0.99783945, 0.9979965, 0.9980829, 0.9980812, 0.99804485, 0.9980805, 0.9980798, 0.9979803, 0.9979771, 0.9979249, 0.997707, 0.9977939, 0.9977385, 0.99784195, 0.99779, 0.997609, 0.9970861, 0.9962381, 0.995243, 0.99423414, 0.9950736, 0.9955291, 0.9956455, 0.99560565, 0.9958197, 0.99581593, 0.99549365, 0.99363756, 0.9953609, 0.995557, 0.99564916, 0.995634, 0.99547464, 0.9953181, 0.99504316, 0.99519867, 0.9953779, 0.9953466, 0.99518836, 0.99536246, 0.995464, 0.99531364, 0.9952415, 0.99525476, 0.99519426, 0.9951233, 0.994187, 0.99495244, 0.9949444, 0.995144, 0.99509984, 0.9946074, 0.9952734, 0.99532086, 0.9956059, 0.9956176, 0.99555665, 0.9953204, 0.995218, 0.9952899, 0.99528897, 0.99541986, 0.99541605, 0.9937773, 0.993137, 0.99425703, 0.9938591, 0.9930401, 0.993375, 0.99313205, 0.99399996, 0.99444795, 0.9941356, 0.9943573, 0.9930226, 0.99331737, 0.9942591, 0.9943178, 0.99325186, 0.9930716, 0.99270505, 0.99458045, 0.99464685, 0.9939885, 0.99223024, 0.99042153, 0.9874391, 0.979292];False;False;False;False;False;False;False;False;True;False;False
0.12;4815.785;cc;4815.665;[0.23770863, 0.30885917, 0.44884497, 0.8839498, 0.98675865, 0.99431944, 0.9967691, 0.99689215, 0.9974547, 0.99822694, 0.99840885, 0.99846005, 0.99835867, 0.9980661, 0.9980154, 0.9979346, 0.9973609, 0.99505275, 0.99132955, 0.8037443, 0.44207284, 0.36626172, 0.31366736, 0.25334364, 0.22096303];True;False;False;False;False;False;False;False;False;False;False
0.145;4820.28;cc;4820.135;[0.31819826, 0.8320844, 0.98743266, 0.99448293, 0.996687, 0.9966499, 0.99638087, 0.9973749, 0.9976472, 0.9978479, 0.99810505, 0.99784946, 0.99785656, 0.99785775, 0.99797064, 0.9979158, 0.9978123, 0.9975514, 0.99743456, 0.99725455, 0.99622834, 0.9939885, 0.98192424, 0.83172137, 0.70132494, 0.641841, 0.5523753, 0.5492552, 0.47905555, 0.26915509];True;False;False;False;False;False;False;False;False;False;False
0.11;4829.28;cc;4829.17;[0.20299222, 0.36810535, 0.7344726, 0.96328604, 0.99410784, 0.9944977, 0.9954699, 0.99485767, 0.9944094, 0.99597293, 0.99675304, 0.9966889, 0.99602497, 0.99501836, 0.9939103, 0.9938121, 0.99153006, 0.98641926, 0.9788002, 0.7986802, 0.41935366, 0.2743259, 0.22820607];True;False;False;False;False;False;False;False;False;False;False
0.14;4833.935;cc;4833.795;[0.2511413, 0.25931627, 0.32985598, 0.41079655, 0.48756388, 0.6892479, 0.833626, 0.9628837, 0.984464, 0.9912805, 0.9910013, 0.98963404, 0.99252844, 0.9942602, 0.9943879, 0.9937814, 0.9917156, 0.9880155, 0.9819917, 0.9743974, 0.94325083, 0.8997323, 0.776787, 0.65251166, 0.57487285, 0.5209446, 0.43433776, 0.36759448, 0.25364456];True;False;False;False;False;False;False;False;False;False;False
0.145;4836.71;cc;4836.565;[0.33858147, 0.6124384, 0.97952604, 0.9972475, 0.99828714, 0.99873847, 0.9986676, 0.9986609, 0.99889743, 0.99891686, 0.99881256, 0.9987704, 0.998755, 0.9986852, 0.9988863, 0.9986168, 0.9985318, 0.99826944, 0.9975732, 0.9969092, 0.9968118, 0.99626106, 0.99604815, 0.9947035, 0.99240535, 0.98563147, 0.9142598, 0.5658086, 0.36056966, 0.23703806];True;False;False;False;False;False;False;False;False;False;False
0.135;4840.865;cc;4840.73;[0.27415195, 0.6584355, 0.9583249, 0.99578106, 0.99723417, 0.99833053, 0.9984895, 0.9987846, 0.99900705, 0.99902546, 0.99890625, 0.9987991, 0.99885404, 0.9989471, 0.9988864, 0.9986904, 0.9987413, 0.99865496, 0.99886155, 0.9989372, 0.9989599, 0.9981517, 0.99646086, 0.9940029, 0.98407334, 0.81349015, 0.4349373, 0.26232958];True;False;False;False;False;False;False;False;False;False;False
0.14;4860.645;cc;4860.505;[0.30803636, 0.76504475, 0.98491883, 0.9958568, 0.9973016, 0.99796826, 0.9981186, 0.99841344, 0.9987363, 0.99897325, 0.9989693, 0.99883646, 0.99892116, 0.9988782, 0.99911493, 0.9989673, 0.99898034, 0.9988404, 0.9988016, 0.9983217, 0.9983517, 0.9980565, 0.99643826, 0.99475867, 0.98812103, 0.9856954, 0.8582772, 0.37412238, 0.23069213];True;False;False;False;False;False;False;False;False;False;False
0.13;4874.915;cc;4874.785;[0.2518392, 0.44295526, 0.768268, 0.95960164, 0.9876451, 0.9915228, 0.9928722, 0.99546415, 0.99720097, 0.99776804, 0.9977825, 0.9979819, 0.99808145, 0.99827754, 0.9981091, 0.99780124, 0.99738115, 0.99656075, 0.9946684, 0.99320257, 0.99103045, 0.9864568, 0.9539129, 0.8232877, 0.4794453, 0.3401376, 0.22514854];True;False;False;False;False;False;False;False;False;False;False
0.13;4894.79;cc;4894.66;[0.22868727, 0.40008095, 0.70239466, 0.9707592, 0.98520166, 0.9812713, 0.98785233, 0.9893806, 0.9908971, 0.9942063, 0.99601126, 0.99662685, 0.996635, 0.9963062, 0.9937423, 0.99048245, 0.98713243, 0.9784662, 0.94617873, 0.8017209, 0.65086526, 0.5910778, 0.47496057, 0.38020375, 0.31514004, 0.26708856, 0.21528673];True;False;False;False;False;False;False;False;False;False;False
0.73;4898.495;synch;4897.765;[0.20591779, 0.2842962, 0.39255658, 0.5258907, 0.7012523, 0.8189005, 0.86341494, 0.94061387, 0.9925338, 0.99927646, 0.99966013, 0.9997892, 0.999813, 0.99987566, 0.9998951, 0.99990094, 0.99993825, 0.9999455, 0.99996316, 0.99996364, 0.9999683, 0.9999689, 0.9999702, 0.9999671, 0.9999666, 0.99996483, 0.9999696, 0.9999708, 0.99996376, 0.9999478, 0.9999485, 0.99994934, 0.999951, 0.99995697, 0.9999771, 0.99998, 0.99998426, 0.99998295, 0.99997807, 0.9999782, 0.9999815, 0.99998164, 0.99998355, 0.999982, 0.99998283, 0.9999809, 0.9999789, 0.99997485, 0.99997735, 0.9999777, 0.99997866, 0.9999709, 0.9999522, 0.9999436, 0.9999571, 0.9999609, 0.99996793, 0.9999707, 0.9999727, 0.9999664, 0.9999554, 0.9999511, 0.9999521, 0.99995327, 0.9999559, 0.99995923, 0.9999597, 0.9999584, 0.9999485, 0.99994516, 0.9999473, 0.999948, 0.9999484, 0.9999492, 0.9999515, 0.99995303, 0.99995494, 0.99995434, 0.9999542, 0.99995315, 0.9999548, 0.99994934, 0.99994993, 0.99995255, 0.9999515, 0.9999503, 0.99995255, 0.9999546, 0.9999496, 0.99993587, 0.999948, 0.99994946, 0.9999399, 0.999931, 0.9999348, 0.99991095, 0.99989736, 0.99991846, 0.99992764, 0.9999263, 0.99992037, 0.99990475, 0.9998902, 0.9998596, 0.99984074, 0.9998185, 0.9997782, 0.9996959, 0.9993272, 0.9987124, 0.9934069, 0.96924454, 0.96065485, 0.98516244, 0.9921129, 0.9943164, 0.9952969, 0.99704355, 0.9978672, 0.99840933, 0.99868137, 0.998882, 0.99898547, 0.9990422, 0.9989988, 0.99898833, 0.99883276, 0.9987903, 0.99877244, 0.9988926, 0.9989973, 0.99907756, 0.9992011, 0.99935347, 0.9993754, 0.9992637, 0.9989188, 0.9989378, 0.99889886, 0.9988921, 0.9988463, 0.99891984, 0.99899095, 0.9990508, 0.9990283, 0.9990188, 0.99905354];False;False;False;False;False;False;False;False;True;False;False
1.055;4900.055;synch;4899.0;[0.53324246, 0.5571517, 0.54830456, 0.5185224, 0.49573302, 0.46620753, 0.4298737, 0.39942458, 0.37952, 0.34828287, 0.32713076, 0.305537, 0.29127392, 0.27652597, 0.27479413, 0.27552193, 0.28722274, 0.29677707, 0.33609822, 0.32959557, 0.35685405, 0.4177861, 0.5634615, 0.565586, 0.5425268, 0.52116525, 0.48420256, 0.53908074, 0.5556648, 0.53996974, 0.5176661, 0.5571166, 0.57355946, 0.55363095, 0.59421575, 0.6472366, 0.6819169, 0.7067279, 0.7275764, 0.7610878, 0.78335315, 0.8116925, 0.83450687, 0.86800843, 0.8732663, 0.8920496, 0.907395, 0.9135413, 0.9299358, 0.9418421, 0.95233494, 0.95474815, 0.9409862, 0.9376991, 0.9531894, 0.9584399, 0.9614285, 0.9657845, 0.9811158, 0.9848215, 0.98724234, 0.9880824, 0.9866872, 0.9893344, 0.9900793, 0.9916055, 0.99249774, 0.993091, 0.99318576, 0.9932226, 0.99331385, 0.9934645, 0.9943844, 0.99399674, 0.994716, 0.9949936, 0.9954333, 0.9955058, 0.9955798, 0.99540555, 0.99529463, 0.9958365, 0.9958496, 0.99585414, 0.99409676, 0.99417156, 0.9928653, 0.9923879, 0.9928508, 0.99406886, 0.9942456, 0.9946241, 0.9949168, 0.99514353, 0.9953152, 0.995093, 0.99417466, 0.9951976, 0.99541724, 0.9953686, 0.99535686, 0.99525094, 0.9944922, 0.99572855, 0.995998, 0.99620324, 0.9963552, 0.9964412, 0.99639636, 0.9963898, 0.99625176, 0.9963146, 0.99604505, 0.99587077, 0.993767, 0.9935819, 0.99482346, 0.99537295, 0.9949877, 0.99130565, 0.9912963, 0.9936248, 0.9940356, 0.99415636, 0.9947625, 0.9948225, 0.9948821, 0.9950282, 0.99540764, 0.9954253, 0.9953159, 0.9949458, 0.99432075, 0.9951439, 0.99572253, 0.9959233, 0.99580574, 0.9962101, 0.99639326, 0.99605054, 0.99546623, 0.99595535, 0.99618477, 0.9964109, 0.99631834, 0.9959682, 0.9955129, 0.9960219, 0.9960568, 0.99413705, 0.9953092, 0.9959429, 0.9961211, 0.9973226, 0.9965918, 0.9965186, 0.99609596, 0.994124, 0.98928225, 0.98745, 0.98771954, 0.9875737, 0.9866681, 0.9848053, 0.98052204, 0.9586423, 0.95903534, 0.9587535, 0.95783186, 0.95704615, 0.95966065, 0.959035, 0.95437545, 0.9558198, 0.95656693, 0.9548158, 0.9481192, 0.9320168, 0.91709644, 0.9071843, 0.9054441, 0.8841296, 0.90141535, 0.8988972, 0.893869, 0.8819668, 0.861018, 0.8668105, 0.8590242, 0.8570277, 0.850732, 0.7899495, 0.7883855, 0.7697165, 0.75346535, 0.73938644, 0.74606633, 0.75216776, 0.74827635, 0.758017, 0.35795605, 0.35391378, 0.37120438, 0.3624724, 0.34675235, 0.32228798, 0.29925534, 0.28171888, 0.26572722, 0.2572063, 0.25181946, 0.20591153];False;False;False;False;False;False;False;False;True;False;False
0.1;4974.85;cc;4974.75;[0.36075777, 0.7733057, 0.97942895, 0.9937196, 0.99477345, 0.99546236, 0.99520737, 0.9956945, 0.99641657, 0.9961869, 0.9963736, 0.99596465, 0.9959895, 0.9938012, 0.99071634, 0.9848721, 0.9284052, 0.55022496, 0.37738082, 0.33887365, 0.30283427];True;False;False;False;False;False;False;False;False;False;False
0.985;4988.71;synch;4987.725;[0.23964313, 0.3125568, 0.372855, 0.44927278, 0.56728107, 0.7333511, 0.785759, 0.7544372, 0.81246996, 0.9040064, 0.9367376, 0.95783544, 0.9598155, 0.96674144, 0.977089, 0.989489, 0.9937785, 0.99723333, 0.99842584, 0.9988763, 0.9987978, 0.99843293, 0.9987477, 0.9989272, 0.9988902, 0.9989706, 0.99912196, 0.99937505, 0.99947435, 0.999616, 0.9994041, 0.99948883, 0.999564, 0.99968076, 0.9997768, 0.9998481, 0.99989176, 0.99991107, 0.99990714, 0.999907, 0.99987674, 0.9999107, 0.9998946, 0.9999149, 0.99987423, 0.9998851, 0.99989426, 0.9998932, 0.99989367, 0.9998975, 0.99990046, 0.99990356, 0.999908, 0.99991214, 0.9999162, 0.99991906, 0.9999219, 0.9999018, 0.9999058, 0.9999132, 0.99992037, 0.9999192, 0.9999126, 0.9999218, 0.9999237, 0.99991155, 0.9999026, 0.99989665, 0.99988985, 0.9998833, 0.9998965, 0.9999043, 0.9998934, 0.999892, 0.9998933, 0.9998994, 0.9999025, 0.9999026, 0.9998988, 0.9998926, 0.9998659, 0.9998615, 0.999845, 0.99979967, 0.9997874, 0.9998437, 0.9997955, 0.99988747, 0.99985063, 0.9998511, 0.99984217, 0.9998301, 0.9998367, 0.9998254, 0.9998399, 0.9998481, 0.99984896, 0.9998305, 0.99984443, 0.9998361, 0.99983215, 0.9998673, 0.9999006, 0.9999269, 0.99993396, 0.9999473, 0.9999509, 0.99995494, 0.99995506, 0.9999566, 0.9999609, 0.9999651, 0.99996984, 0.99997175, 0.99997306, 0.9999733, 0.9999746, 0.999974, 0.9999733, 0.99997115, 0.99996996, 0.9999702, 0.9999713, 0.9999714, 0.99997103, 0.9999678, 0.99995923, 0.99994075, 0.9999324, 0.9999279, 0.99991727, 0.99989915, 0.99990904, 0.9999076, 0.9998919, 0.9998673, 0.99986374, 0.9998573, 0.9998598, 0.9998864, 0.99987555, 0.99989295, 0.9998783, 0.99987686, 0.99990726, 0.9999045, 0.9999094, 0.9999006, 0.9998727, 0.9998503, 0.9997962, 0.9997557, 0.9997261, 0.99963164, 0.99947065, 0.9968059, 0.9984139, 0.99885035, 0.9989818, 0.9992041, 0.99942684, 0.99939966, 0.99941826, 0.9994831, 0.9994617, 0.9995209, 0.9995413, 0.9996007, 0.9996132, 0.99960357, 0.99957687, 0.9995654, 0.9996024, 0.99961793, 0.9995795, 0.9996208, 0.999561, 0.999503, 0.999408, 0.9988586, 0.997471, 0.99154973, 0.98031163, 0.95174456, 0.8772891, 0.8451091, 0.82127917, 0.76815933, 0.745977, 0.6549472, 0.5979689, 0.56484824, 0.5016477, 0.41518408, 0.3230182, 0.26786706, 0.23550208, 0.21624544];False;False;False;False;False;False;False;False;True;False;False
0.14;4992.435;cc;4992.295;[0.63681024, 0.97895664, 0.9958703, 0.99782443, 0.99815494, 0.9982162, 0.9983557, 0.99850595, 0.998692, 0.99866605, 0.99877554, 0.9986449, 0.9987041, 0.99855596, 0.99844944, 0.99827886, 0.99840313, 0.9983132, 0.9985226, 0.99853086, 0.9973442, 0.9912916, 0.9750979, 0.704802, 0.50712556, 0.4160144, 0.33249357, 0.29047325, 0.25096485];True;False;False;False;False;False;False;False;False;False;False
0.035;5061.31;sn;5061.275;[0.41064608, 0.91324097, 0.99597245, 0.99831223, 0.9988945, 0.9992405, 0.9909382, 0.5802931];False;True;False;False;False;False;False;False;False;False;False
0.035;5061.4;sn;5061.365;[0.41456136, 0.9335192, 0.98823184, 0.990489, 0.991475, 0.98974633, 0.97942364, 0.4870784];False;True;False;False;False;False;False;False;False;False;False
0.655;5078.495;synch;5077.84;[0.2216664, 0.31941172, 0.42151368, 0.60784096, 0.7712039, 0.8673532, 0.92170644, 0.9745747, 0.991999, 0.99566674, 0.9978041, 0.99900776, 0.99943656, 0.9994282, 0.99959594, 0.99974173, 0.9997979, 0.9998852, 0.99992454, 0.9999361, 0.9999318, 0.9998987, 0.9999051, 0.99991107, 0.99992406, 0.9999292, 0.9999349, 0.9999385, 0.9999355, 0.9999374, 0.999949, 0.99995065, 0.9999409, 0.9999515, 0.9999573, 0.99996173, 0.99995494, 0.99995756, 0.9999579, 0.99996114, 0.99995875, 0.9999608, 0.99996054, 0.9999645, 0.99996686, 0.9999689, 0.9999665, 0.99996746, 0.99996877, 0.99996674, 0.999966, 0.9999676, 0.9999697, 0.99996984, 0.9999728, 0.99997485, 0.99997175, 0.9999672, 0.99996996, 0.99997044, 0.9999696, 0.99997044, 0.9999683, 0.99996686, 0.9999708, 0.99996746, 0.99996865, 0.99997234, 0.9999738, 0.9999691, 0.999967, 0.99996686, 0.9999702, 0.9999697, 0.99996936, 0.9999733, 0.99997604, 0.9999783, 0.9999789, 0.99997747, 0.9999715, 0.99996674, 0.9999721, 0.99996865, 0.99996233, 0.9999522, 0.9999342, 0.9999231, 0.999915, 0.9999112, 0.9999044, 0.9999157, 0.9999305, 0.9999287, 0.99992335, 0.9999367, 0.9999286, 0.9999224, 0.99992764, 0.99993575, 0.99994075, 0.99994326, 0.99994695, 0.99995005, 0.9999517, 0.9999552, 0.99995744, 0.99995446, 0.9999553, 0.9999534, 0.9999405, 0.9999628, 0.9999602, 0.9999559, 0.9999516, 0.9999503, 0.999944, 0.9999387, 0.9999356, 0.9999311, 0.9999186, 0.9999087, 0.99986947, 0.99978024, 0.9996897, 0.99967456, 0.99960357, 0.99957746, 0.99952054, 0.9994716, 0.9993845, 0.9990429];False;False;False;False;False;False;False;False;True;False;False
0.95;5079.95;synch;5079.0;[0.9247402, 0.943952, 0.9416963, 0.94227207, 0.94410497, 0.944441, 0.9402119, 0.94365627, 0.95165515, 0.9352064, 0.9394564, 0.9555428, 0.96079135, 0.96494186, 0.965886, 0.96481764, 0.9640643, 0.9647726, 0.9646114, 0.9693121, 0.97043175, 0.9715551, 0.9735346, 0.964933, 0.9726336, 0.9742494, 0.973684, 0.97020894, 0.97065306, 0.9620249, 0.93834686, 0.9563763, 0.9615367, 0.9650764, 0.9735285, 0.9826842, 0.98864883, 0.98908466, 0.99054855, 0.9911041, 0.9915725, 0.9925276, 0.99357444, 0.99493104, 0.9951768, 0.9950883, 0.9943878, 0.99470216, 0.9945945, 0.994582, 0.9940916, 0.99367976, 0.99518234, 0.99606824, 0.9966287, 0.9969875, 0.9970084, 0.99710256, 0.9974356, 0.9978582, 0.9981482, 0.99843127, 0.998722, 0.99885666, 0.9989379, 0.99902415, 0.9990281, 0.99906844, 0.9990741, 0.9990382, 0.99903846, 0.9990196, 0.999064, 0.9988985, 0.9990056, 0.9989893, 0.9989114, 0.9988778, 0.9986834, 0.9982362, 0.9975522, 0.996507, 0.99712294, 0.9973334, 0.99781525, 0.9979533, 0.9980471, 0.9980951, 0.99813795, 0.9980703, 0.9981177, 0.9981705, 0.9981571, 0.9981786, 0.9981223, 0.9979278, 0.9980933, 0.99815863, 0.9977851, 0.99761176, 0.9974101, 0.9975001, 0.9974045, 0.9967294, 0.9967619, 0.99648917, 0.9960995, 0.9959902, 0.9960169, 0.99451506, 0.9931545, 0.99161035, 0.98974574, 0.98803735, 0.98795855, 0.9878967, 0.9872837, 0.98611206, 0.98408324, 0.97862214, 0.97515225, 0.9748976, 0.9777148, 0.977358, 0.97633874, 0.97499686, 0.97562397, 0.97012883, 0.9731353, 0.97430557, 0.96531725, 0.9753352, 0.9733599, 0.9683497, 0.962577, 0.95897293, 0.95569485, 0.9510445, 0.9447436, 0.9405277, 0.938003, 0.93644834, 0.9367708, 0.9414359, 0.9413869, 0.9364059, 0.93441844, 0.9378838, 0.9360727, 0.9371133, 0.93686974, 0.93398464, 0.93465626, 0.92678475, 0.9214118, 0.922462, 0.9229418, 0.92650247, 0.92661035, 0.92603207, 0.90693814, 0.9091443, 0.91138154, 0.91613305, 0.9226023, 0.9359051, 0.9543205, 0.9481609, 0.89357823, 0.89318633, 0.9205452, 0.8412691, 0.7718257, 0.7444664, 0.7232189, 0.7203518, 0.68154675, 0.6815296, 0.6652131, 0.6879041, 0.68996483, 0.72156847, 0.66643935, 0.73809785, 0.4943547, 0.45757467, 0.3981153, 0.33390915, 0.27631804, 0.24375126, 0.20371075];False;False;False;False;False;False;False;False;True;False;False
0.17;5087.095;cc;5086.925;[0.63578534, 0.9556045, 0.98258764, 0.98452824, 0.98266166, 0.9814699, 0.9851725, 0.98518395, 0.9854988, 0.9886374, 0.98958045, 0.9906769, 0.9899228, 0.98958534, 0.98943466, 0.99122053, 0.9912725, 0.9907011, 0.98930454, 0.9887299, 0.9896025, 0.9897211, 0.98870194, 0.9885755, 0.9876579, 0.9859644, 0.9845212, 0.98537815, 0.9843699, 0.9803947, 0.9765587, 0.95793355, 0.61864203, 0.3218788, 0.20439471];True;False;False;False;False;False;False;False;False;False;False
0.15;5090.3;cc;5090.15;[0.4478239, 0.91167253, 0.99155957, 0.99175876, 0.9949345, 0.99597174, 0.99669445, 0.9979329, 0.9983392, 0.99832934, 0.9983631, 0.99853396, 0.99887174, 0.998519, 0.99822694, 0.9978417, 0.99602246, 0.9957729, 0.9961932, 0.9947988, 0.9966246, 0.9966022, 0.9972263, 0.99729985, 0.99693143, 0.99649006, 0.99521506, 0.99205, 0.9871508, 0.9429953, 0.37615776];True;False;False;False;False;False;False;False;False;False;False
0.2;5098.865;cc;5098.665;[0.27681038, 0.74183154, 0.9808164, 0.9908221, 0.9957345, 0.99546766, 0.9967122, 0.9974848, 0.99730265, 0.9974433, 0.9975695, 0.99736124, 0.9976439, 0.99747306, 0.9973908, 0.99776804, 0.9980648, 0.99813443, 0.99814963, 0.9978193, 0.99789894, 0.9979043, 0.99818134, 0.9981762, 0.9979665, 0.9977981, 0.99787605, 0.9981608, 0.99834156, 0.9981225, 0.99780756, 0.9978173, 0.99769944, 0.9975592, 0.9976538, 0.9965771, 0.993386, 0.9855055, 0.9455676, 0.58552945, 0.35384473];True;False;False;False;False;False;False;False;False;False;False
0.17;5158.625;cc;5158.455;[0.23705423, 0.429193, 0.7656802, 0.9016249, 0.946604, 0.96483517, 0.97281736, 0.9817547, 0.9878038, 0.9914296, 0.99467635, 0.99547076, 0.9966588, 0.99735755, 0.9977646, 0.99768317, 0.9974916, 0.9975026, 0.99764985, 0.9977069, 0.99757105, 0.99721754, 0.99697065, 0.9968599, 0.9970276, 0.99733883, 0.9967083, 0.99542856, 0.9940743, 0.99290574, 0.9910841, 0.9889608, 0.97544265, 0.9041652, 0.38550526];True;False;False;False;False;False;False;False;False;False;False
