Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.195;4059.875;cc;4059.68;[0.23832318, 0.67285484, 0.8686327, 0.9486251, 0.97249174, 0.986262, 0.9884946, 0.9893299, 0.98955417, 0.9897711, 0.9917862, 0.99176884, 0.99185866, 0.992308, 0.9876453, 0.99018073, 0.9894895, 0.9894359, 0.99104464, 0.9915257, 0.9908221, 0.98790413, 0.980401, 0.9671544, 0.90120614, 0.7543758, 0.7188906, 0.6828139, 0.6195, 0.57548374, 0.5491879, 0.5090754, 0.48720035, 0.4623471, 0.45898482, 0.43479908, 0.35991678, 0.2987746, 0.26476955, 0.21033448];True;False;False;False;False;False;False;False;False;False;False
1.11;4071.995;synch;4070.885;[0.20314568, 0.22948223, 0.27002206, 0.28189164, 0.30398232, 0.30092135, 0.3702573, 0.40320355, 0.45664406, 0.4819283, 0.5421536, 0.68353, 0.82623297, 0.884935, 0.8832413, 0.8797787, 0.89382744, 0.8993716, 0.9023417, 0.89785075, 0.88594663, 0.8851797, 0.89526784, 0.8919084, 0.8958793, 0.88089687, 0.86734957, 0.8834378, 0.89523137, 0.8934075, 0.90012646, 0.9051576, 0.92281103, 0.9214747, 0.91844517, 0.9218601, 0.9308361, 0.943292, 0.9494412, 0.9554772, 0.9571689, 0.96835864, 0.97358024, 0.9736453, 0.97665775, 0.9792184, 0.98110825, 0.98131275, 0.9725719, 0.95066243, 0.9621038, 0.96882457, 0.9723536, 0.9726687, 0.975204, 0.97863597, 0.9803626, 0.9818434, 0.9823325, 0.9823006, 0.9832092, 0.983566, 0.98423564, 0.9847195, 0.9845985, 0.9842748, 0.984522, 0.98586303, 0.9856678, 0.9877608, 0.9874422, 0.98590785, 0.9865622, 0.98856515, 0.98902845, 0.99331504, 0.995665, 0.99647033, 0.99689, 0.9969994, 0.99685293, 0.99627256, 0.9964998, 0.996646, 0.99722713, 0.9974957, 0.99772185, 0.9978911, 0.99851817, 0.9988751, 0.9989774, 0.9989973, 0.9990157, 0.99897194, 0.9988423, 0.9984694, 0.99812514, 0.9976907, 0.9978515, 0.99747986, 0.99675024, 0.99593323, 0.9964114, 0.9963127, 0.9975471, 0.99737895, 0.99708146, 0.99658513, 0.9962515, 0.9955356, 0.99514586, 0.995394, 0.99584323, 0.9961773, 0.99557436, 0.99456936, 0.9933674, 0.99240804, 0.9923614, 0.99166286, 0.99064344, 0.98962617, 0.9902294, 0.9889592, 0.98950595, 0.9899138, 0.989773, 0.98970383, 0.988139, 0.9885351, 0.98959374, 0.99007225, 0.99041754, 0.9893773, 0.98862165, 0.98813206, 0.986363, 0.98504966, 0.98297, 0.9803885, 0.98042953, 0.9814099, 0.9822235, 0.9853337, 0.9865861, 0.98714024, 0.9876994, 0.987535, 0.98922473, 0.98573893, 0.98309904, 0.9810782, 0.9800203, 0.98230284, 0.98192734, 0.9813359, 0.98489976, 0.98750764, 0.98760545, 0.9875087, 0.98698574, 0.9865109, 0.9856593, 0.9840046, 0.9841712, 0.9830452, 0.98044455, 0.9812463, 0.9837753, 0.9856457, 0.98757046, 0.9875174, 0.9887483, 0.98354775, 0.98190993, 0.98259145, 0.9837647, 0.9836997, 0.98529667, 0.9737346, 0.9699885, 0.9598444, 0.9492117, 0.9463063, 0.90656304, 0.8752334, 0.83427465, 0.81230766, 0.7933484, 0.7717002, 0.8035669, 0.8317632, 0.8576678, 0.85349596, 0.85928726, 0.8517762, 0.8251019, 0.8007124, 0.79307806, 0.78682506, 0.7930405, 0.7942392, 0.8084443, 0.81001306, 0.79841113, 0.79252833, 0.7767067, 0.79225475, 0.79005045, 0.7789546, 0.7684633, 0.7302808, 0.72544545, 0.6843124, 0.6310636, 0.5967307, 0.57893676, 0.51204574, 0.41732898, 0.40295482, 0.4336412, 0.43603343, 0.4283054];False;False;False;False;False;False;False;False;True;False;False
0.135;4082.175;cc;4082.04;[0.38751626, 0.76337606, 0.9665874, 0.98765546, 0.99103206, 0.9914806, 0.9910005, 0.99181294, 0.9925014, 0.9916065, 0.99201465, 0.9919417, 0.99220735, 0.99131984, 0.9911028, 0.9912758, 0.991757, 0.99221635, 0.99081403, 0.987778, 0.98462313, 0.9860567, 0.97636104, 0.971883, 0.9575853, 0.9121188, 0.5603896, 0.37233868];True;False;False;False;False;False;False;False;False;False;False
0.13;4113.37;cc;4113.24;[0.41195258, 0.92073363, 0.9890058, 0.9960675, 0.99685884, 0.9974368, 0.9979232, 0.9983057, 0.9983595, 0.9984718, 0.99840695, 0.9986333, 0.9984664, 0.99819356, 0.99815947, 0.9983242, 0.998635, 0.9982436, 0.99818593, 0.9976121, 0.9972097, 0.9952604, 0.99158716, 0.9828757, 0.92310524, 0.50651413, 0.301686];True;False;False;False;False;False;False;False;False;False;False
0.995;4142.495;synch;4141.5;[0.97963434, 0.9892342, 0.99305034, 0.99381495, 0.9954959, 0.9955057, 0.9962149, 0.9960945, 0.99599993, 0.9959902, 0.9963797, 0.99684083, 0.9969049, 0.99553347, 0.99545175, 0.9952586, 0.9954484, 0.9950923, 0.9951682, 0.99443, 0.99540687, 0.9961272, 0.99654454, 0.99703085, 0.9975854, 0.9981869, 0.99837565, 0.99830496, 0.9980459, 0.9983525, 0.9984987, 0.99853444, 0.9985007, 0.998254, 0.9983719, 0.99837375, 0.99744886, 0.99766624, 0.9971706, 0.9977857, 0.99800926, 0.998154, 0.99791545, 0.99777406, 0.9980566, 0.99833655, 0.998243, 0.9978282, 0.997771, 0.9978999, 0.99781406, 0.99773824, 0.9974623, 0.9975623, 0.99758494, 0.99741155, 0.99737, 0.9977487, 0.99774206, 0.9968002, 0.9961054, 0.99720865, 0.9978586, 0.99821234, 0.99846625, 0.9984971, 0.9975197, 0.9972554, 0.9980677, 0.9985297, 0.99876475, 0.99888414, 0.9989378, 0.99888116, 0.9988697, 0.9989531, 0.9990221, 0.99911076, 0.9992612, 0.999363, 0.99938023, 0.9993499, 0.99928814, 0.9992304, 0.9992028, 0.99905235, 0.99907327, 0.99912816, 0.998808, 0.99886525, 0.9991055, 0.9992461, 0.9992575, 0.99931264, 0.99937505, 0.99943036, 0.99947196, 0.9994942, 0.9994591, 0.99953675, 0.999522, 0.99947757, 0.99936694, 0.99935395, 0.99946743, 0.999474, 0.99947494, 0.99958163, 0.9995838, 0.99960035, 0.9995968, 0.99936396, 0.9993837, 0.99938333, 0.999387, 0.9992894, 0.99933785, 0.99946135, 0.9995308, 0.99956876, 0.9996013, 0.9996449, 0.9996637, 0.9996226, 0.9996214, 0.9996012, 0.99963987, 0.9997043, 0.9997645, 0.9997799, 0.99976987, 0.99975294, 0.9996669, 0.9996214, 0.99954164, 0.9995234, 0.99954236, 0.9995577, 0.9996151, 0.99964285, 0.99964046, 0.9996395, 0.9996201, 0.99962234, 0.99958163, 0.9995946, 0.99958616, 0.99949884, 0.99941635, 0.99936146, 0.99925655, 0.99921036, 0.9992078, 0.9992643, 0.99927205, 0.9992874, 0.99929786, 0.9994906, 0.99954236, 0.9995127, 0.9994747, 0.9995459, 0.99954695, 0.99945587, 0.9993606, 0.9986084, 0.9987081, 0.9986297, 0.9983729, 0.99800867, 0.99786985, 0.99687177, 0.9968263, 0.99659014, 0.99663025, 0.99653447, 0.996445, 0.9917092, 0.9839902, 0.98379874, 0.9829973, 0.97430646, 0.9653166, 0.90352744, 0.88010204, 0.869635, 0.86550546, 0.84072334, 0.8003638, 0.8002291, 0.58964294, 0.4736343, 0.39246076, 0.33868805, 0.31841952, 0.2984969, 0.29388455, 0.355779, 0.33304256, 0.27059895];False;False;False;False;False;False;False;False;True;False;False
0.135;4145.565;cc;4145.43;[0.23319973, 0.41281337, 0.8610366, 0.9522958, 0.9704241, 0.9845287, 0.9895863, 0.9915547, 0.9908427, 0.9895085, 0.9879973, 0.98726624, 0.9861742, 0.9762464, 0.71956116, 0.7085459, 0.7149011, 0.7295427, 0.7419249, 0.744826, 0.74349505, 0.7410178, 0.7220758, 0.722572, 0.73663706, 0.66630274, 0.5878776, 0.2750461];True;False;False;False;False;False;False;False;False;False;False
0.125;4182.15;cc;4182.025;[0.22613183, 0.30321684, 0.74300313, 0.9767203, 0.98606503, 0.9924246, 0.99354905, 0.9939826, 0.99597675, 0.99622643, 0.99619186, 0.99674416, 0.996754, 0.9963427, 0.99540764, 0.99459815, 0.9952371, 0.99484915, 0.99235123, 0.9844919, 0.9696288, 0.921993, 0.62346923, 0.4674609, 0.37505463, 0.27809012];True;False;False;False;False;False;False;False;False;False;False
0.475;4193.235;agg;4192.76;[0.23900838, 0.52723175, 0.8977204, 0.98713857, 0.9953009, 0.9979678, 0.99892163, 0.9992041, 0.99935764, 0.9992204, 0.9991761, 0.9988863, 0.99912745, 0.99889106, 0.99924624, 0.99910504, 0.9992331, 0.9995722, 0.999516, 0.9995468, 0.99979776, 0.999772, 0.9998362, 0.9998516, 0.9999169, 0.9998883, 0.99987817, 0.99988997, 0.99989426, 0.9998964, 0.99987674, 0.99985504, 0.99984515, 0.99985194, 0.9998487, 0.9998903, 0.99987876, 0.99993527, 0.999941, 0.999895, 0.99997234, 0.99995995, 0.999962, 0.9999734, 0.99993074, 0.9999739, 0.99996436, 0.99993837, 0.99997354, 0.9999647, 0.99995756, 0.99997354, 0.99996233, 0.9999827, 0.999941, 0.9999459, 0.999961, 0.99992967, 0.9999691, 0.9999716, 0.9999609, 0.9999732, 0.9999733, 0.9999801, 0.9999685, 0.9999504, 0.9999418, 0.9999161, 0.999853, 0.9998017, 0.9995378, 0.99829584, 0.99855703, 0.9979322, 0.99800915, 0.99814284, 0.9981205, 0.9980501, 0.99749446, 0.9956691, 0.9948154, 0.99518114, 0.99569476, 0.99565613, 0.9956533, 0.99557894, 0.9945956, 0.99313337, 0.9932586, 0.9657219, 0.9516515, 0.92877555, 0.7278662, 0.6277573, 0.5466648, 0.33774474];False;False;False;True;False;False;False;False;False;False;False
0.235;4193.675;agg;4193.44;[0.31833038, 0.6884803, 0.8750591, 0.9354383, 0.9581723, 0.9480187, 0.8942779, 0.8750363, 0.8186599, 0.838049, 0.87497157, 0.90269995, 0.9539575, 0.95337117, 0.9404244, 0.9522425, 0.9693626, 0.96983904, 0.97304386, 0.9834409, 0.98361313, 0.9712262, 0.96036845, 0.95915854, 0.96105844, 0.93990207, 0.88308984, 0.8926703, 0.95051956, 0.9794672, 0.98517716, 0.98870826, 0.99108034, 0.9916659, 0.9929341, 0.9760927, 0.9724486, 0.974494, 0.97411627, 0.9753196, 0.972336, 0.9662536, 0.96834767, 0.9236547, 0.85447115, 0.73478216, 0.6270076, 0.43822426];False;False;False;True;False;False;False;False;False;False;False
0.625;4194.735;agg;4194.11;[0.23429324, 0.33122417, 0.48568463, 0.70675874, 0.9706768, 0.9980106, 0.99907124, 0.9996474, 0.9999006, 0.9999205, 0.9999342, 0.999946, 0.99994457, 0.9999306, 0.9999223, 0.9999132, 0.9999143, 0.9999219, 0.9999205, 0.99996185, 0.99996877, 0.9999448, 0.99981564, 0.99970067, 0.99974257, 0.9996238, 0.99975306, 0.9998666, 0.9999523, 0.9999728, 0.9999689, 0.99998605, 0.9999858, 0.9999862, 0.99998856, 0.9999765, 0.9999919, 0.99999297, 0.99999404, 0.99999213, 0.99998534, 0.99998116, 0.99995327, 0.9998888, 0.9999025, 0.9998839, 0.9998622, 0.99979144, 0.99980134, 0.9998074, 0.9998105, 0.99979717, 0.99978393, 0.9997693, 0.99967074, 0.9993467, 0.99907696, 0.99886084, 0.9985241, 0.99787223, 0.9977477, 0.99814975, 0.99888295, 0.9991623, 0.9991171, 0.9990619, 0.9992669, 0.9994605, 0.9995571, 0.9995302, 0.99957305, 0.9995578, 0.99950206, 0.99952734, 0.9994753, 0.9994752, 0.9992318, 0.9991943, 0.9990318, 0.9992101, 0.9994448, 0.9994023, 0.99967766, 0.9996412, 0.99962676, 0.9996196, 0.99926716, 0.998727, 0.9979492, 0.99794275, 0.9969868, 0.989251, 0.9969976, 0.99907047, 0.99918586, 0.9989692, 0.9986028, 0.99804187, 0.9965402, 0.9945845, 0.9877434, 0.982074, 0.98013514, 0.975972, 0.9739832, 0.9721797, 0.97023153, 0.96560496, 0.9628364, 0.9522539, 0.91908, 0.8953469, 0.8668944, 0.77153724, 0.7499923, 0.70131254, 0.69838506, 0.67598444, 0.6298393, 0.57638067, 0.51548284, 0.43532375, 0.39196828, 0.34569326, 0.30249774, 0.24373145];False;False;False;True;False;False;False;False;False;False;False
0.115;4196.68;cc;4196.565;[0.33634648, 0.8925024, 0.9841399, 0.9934269, 0.9965519, 0.99716645, 0.9975345, 0.9980108, 0.9982356, 0.99828523, 0.99838245, 0.99821424, 0.9981944, 0.9972133, 0.99601424, 0.99396706, 0.97864944, 0.94258195, 0.9308253, 0.9142857, 0.8536846, 0.6483745, 0.4746323, 0.2897737];True;False;False;False;False;False;False;False;False;False;False
0.905;4202.5;synch;4201.595;[0.21711797, 0.25296554, 0.21618474, 0.25232494, 0.24813813, 0.28608933, 0.29543936, 0.30687645, 0.30016935, 0.25729102, 0.28180066, 0.32723722, 0.35611817, 0.3518777, 0.34368718, 0.33405393, 0.3232852, 0.29445952, 0.2883706, 0.34047684, 0.36585838, 0.39038807, 0.31123576, 0.31731644, 0.31989565, 0.32303515, 0.24039695, 0.21155855, 0.21899296, 0.21359615, 0.23405854, 0.2808983, 0.3885165, 0.34963346, 0.426096, 0.41989753, 0.39718515, 0.4070679, 0.4125611, 0.441223, 0.40847108, 0.39243615, 0.44946006, 0.50443673, 0.56620383, 0.48312736, 0.4977167, 0.51128936, 0.52855295, 0.53730667, 0.5381775, 0.57765025, 0.6399788, 0.68642634, 0.6722056, 0.66492814, 0.6543619, 0.6740965, 0.70590043, 0.70260435, 0.6662547, 0.6614378, 0.65260404, 0.6327702, 0.612555, 0.6058128, 0.60215724, 0.59881526, 0.5703258, 0.5398817, 0.5783655, 0.6117905, 0.62662214, 0.6211996, 0.5932677, 0.6118189, 0.6000039, 0.5895946, 0.5516601, 0.55272317, 0.58605975, 0.84855634, 0.89858025, 0.8965561, 0.9090105, 0.924091, 0.9242022, 0.90587527, 0.9030797, 0.9164954, 0.9179021, 0.9176064, 0.9106514, 0.9100385, 0.90885293, 0.9192856, 0.9225831, 0.9034979, 0.87744725, 0.86644953, 0.8777828, 0.8933983, 0.9116959, 0.9242406, 0.92425627, 0.93362576, 0.9382852, 0.9370217, 0.94341654, 0.9579477, 0.969827, 0.97297615, 0.9694922, 0.9660798, 0.96125686, 0.9645618, 0.97177124, 0.97196406, 0.9683898, 0.96770734, 0.9634634, 0.96571165, 0.964989, 0.9679844, 0.9661124, 0.9422224, 0.9508747, 0.953991, 0.9500883, 0.95292354, 0.9647764, 0.9773163, 0.9849303, 0.9806301, 0.98367923, 0.9863029, 0.98826563, 0.9878935, 0.99268216, 0.9874973, 0.9877297, 0.98728716, 0.9874944, 0.98512197, 0.98533165, 0.98487526, 0.98004526, 0.97665226, 0.9748964, 0.96890277, 0.967485, 0.96561164, 0.9629356, 0.9542578, 0.94653505, 0.9286872, 0.92677844, 0.9001862, 0.88536006, 0.88196784, 0.8770136, 0.8744866, 0.8599717, 0.8614632, 0.8340822, 0.7955393, 0.75138164, 0.70013547, 0.65762466, 0.59884185, 0.52707934, 0.4302569, 0.37826625, 0.34398252, 0.313605, 0.29561535, 0.29821384, 0.2882751, 0.27439502, 0.2615369, 0.23957615, 0.20480853];False;False;False;False;False;False;False;False;True;False;False
0.135;4207.27;cc;4207.135;[0.25063914, 0.7397757, 0.9043783, 0.94878674, 0.9678995, 0.9737327, 0.9840236, 0.9914955, 0.993664, 0.99475914, 0.9943453, 0.9944891, 0.9945879, 0.9947456, 0.9951827, 0.9936604, 0.99203545, 0.9927206, 0.9918249, 0.9914089, 0.99172133, 0.9891103, 0.9900316, 0.9847254, 0.97106546, 0.9300141, 0.47785184, 0.23922485];True;False;False;False;False;False;False;False;False;False;False
0.115;4211.645;cc;4211.53;[0.69113034, 0.9262924, 0.9755526, 0.9953425, 0.9973779, 0.99791175, 0.9978891, 0.99825925, 0.99830425, 0.99852294, 0.9984674, 0.99856526, 0.99847466, 0.9983438, 0.9982845, 0.9982836, 0.99821246, 0.99770254, 0.9973877, 0.994589, 0.9868667, 0.9413595, 0.4629275, 0.21942742];True;False;False;False;False;False;False;False;False;False;False
0.615;4222.495;agg;4221.88;[0.20704533, 0.23338379, 0.2517933, 0.35532412, 0.31078243, 0.3343063, 0.42566377, 0.6236669, 0.7287172, 0.8894862, 0.91172266, 0.9280605, 0.9815544, 0.98736876, 0.99403965, 0.9980356, 0.9959155, 0.9782314, 0.9656633, 0.93371296, 0.85583884, 0.85771143, 0.7264032, 0.6775944, 0.79137856, 0.77107364, 0.7753821, 0.7676313, 0.7777235, 0.79498345, 0.8359135, 0.8478216, 0.87157065, 0.8814022, 0.90549845, 0.915745, 0.9114252, 0.88615346, 0.9172174, 0.90614694, 0.87010324, 0.8932265, 0.87214375, 0.8788001, 0.8572374, 0.8049185, 0.7536906, 0.7095421, 0.57746965, 0.5036944, 0.31523168, 0.25592762, 0.22781001, 0.29224026, 0.31445825, 0.30549815, 0.22952999, 0.3131254, 0.46519503, 0.52911276, 0.5350025, 0.5465327, 0.6308362, 0.6604411, 0.7329075, 0.7478622, 0.8083138, 0.82481414, 0.82526195, 0.79377943, 0.85257506, 0.6682682, 0.7106895, 0.742071, 0.7275208, 0.69552684, 0.6806994, 0.66976786, 0.6348358, 0.6383418, 0.65792394, 0.68909687, 0.73048383, 0.73080575, 0.7258053, 0.7185976, 0.6897779, 0.61415017, 0.42136303, 0.4524254, 0.5339833, 0.38099563, 0.4116135, 0.4265461, 0.5254789, 0.61519635, 0.6059746, 0.64591557, 0.6713128, 0.66787046, 0.7417422, 0.7104472, 0.67360455, 0.6234617, 0.52221125, 0.59024316, 0.68925774, 0.6903396, 0.573423, 0.5218411, 0.6170365, 0.5877919, 0.78934604, 0.74907357, 0.73429984, 0.6527575, 0.62690735, 0.5987361, 0.57542163, 0.5458424, 0.49957055, 0.41435942, 0.29829216, 0.26156068];False;False;False;True;False;False;False;False;False;False;False
0.125;4227.765;cc;4227.64;[0.23852134, 0.26206887, 0.40375537, 0.57451844, 0.7358939, 0.82597584, 0.90027386, 0.9664528, 0.9790238, 0.9830822, 0.9855478, 0.98696846, 0.99020934, 0.9912219, 0.99190676, 0.99123573, 0.9904553, 0.9901399, 0.9875392, 0.97978187, 0.93614006, 0.9291695, 0.9324063, 0.9200156, 0.52404135, 0.21202043];True;False;False;False;False;False;False;False;False;False;False
0.915;4235.995;synch;4235.08;[0.20054518, 0.31570482, 0.5649995, 0.7844001, 0.8671609, 0.92397213, 0.9745769, 0.9920671, 0.9952819, 0.996411, 0.99681693, 0.99658847, 0.9969523, 0.99749714, 0.9973206, 0.9978915, 0.9980307, 0.997638, 0.9982988, 0.99801046, 0.9981674, 0.9977508, 0.99803776, 0.9982516, 0.99820447, 0.998599, 0.99869245, 0.99843806, 0.9976793, 0.9978179, 0.9975955, 0.9974081, 0.99705964, 0.9966738, 0.99645585, 0.9962245, 0.9957837, 0.9949267, 0.99430907, 0.99261546, 0.9907877, 0.98673105, 0.98385936, 0.9827488, 0.9841037, 0.98873365, 0.98988545, 0.98776615, 0.98666775, 0.98351234, 0.9815757, 0.9798187, 0.9824598, 0.98035187, 0.9790844, 0.97779053, 0.97643363, 0.9721593, 0.9661374, 0.95810336, 0.9655746, 0.96140635, 0.96512413, 0.9677701, 0.96950734, 0.97165924, 0.9704071, 0.97256505, 0.97490126, 0.97402036, 0.9587256, 0.97589874, 0.9762224, 0.9719325, 0.95744133, 0.9589028, 0.9678255, 0.9639471, 0.9640434, 0.95841074, 0.95527154, 0.95173925, 0.9420092, 0.90006757, 0.93557775, 0.93642056, 0.9316933, 0.91779596, 0.9105623, 0.910646, 0.9003163, 0.9011869, 0.86752295, 0.8605856, 0.8654172, 0.8430028, 0.8351037, 0.816445, 0.775122, 0.7681883, 0.76532406, 0.73791784, 0.687784, 0.8161771, 0.8256007, 0.81704265, 0.8334312, 0.8380867, 0.7885599, 0.73268086, 0.6762385, 0.5869257, 0.6980687, 0.8638041, 0.8443605, 0.830311, 0.8194186, 0.83291745, 0.8319291, 0.8275171, 0.8045637, 0.79556185, 0.8311214, 0.82898027, 0.8081112, 0.8056732, 0.8173009, 0.8596727, 0.8700188, 0.8324883, 0.77795154, 0.76106095, 0.7428354, 0.7471394, 0.7796971, 0.7654165, 0.75204647, 0.760024, 0.7276609, 0.77042943, 0.8475599, 0.87498456, 0.86556745, 0.841809, 0.80916476, 0.7878506, 0.78251785, 0.79006386, 0.80334187, 0.81183374, 0.88462585, 0.8845183, 0.8882323, 0.87124884, 0.8520565, 0.8504446, 0.87178206, 0.8637315, 0.86562586, 0.8705127, 0.86070806, 0.8529016, 0.86124015, 0.8794794, 0.89308673, 0.9098819, 0.89673597, 0.85997975, 0.8625156, 0.873671, 0.85552174, 0.85089475, 0.8652992, 0.8759706, 0.86627394, 0.87517554, 0.86308384, 0.8557633, 0.87045276, 0.8711559, 0.87879324, 0.87622714, 0.8669419, 0.83423275];False;False;False;False;False;False;False;False;True;False;False
0.765;4247.495;synch;4246.73;[0.231596, 0.4041817, 0.41398302, 0.39100847, 0.39365757, 0.4234191, 0.45921192, 0.49032742, 0.53206563, 0.5257579, 0.5291564, 0.48803222, 0.506396, 0.52581024, 0.543812, 0.5286104, 0.5335333, 0.6115115, 0.67466074, 0.7224245, 0.7575587, 0.7764088, 0.7657894, 0.73711514, 0.7546749, 0.7835553, 0.81340736, 0.8423033, 0.8597413, 0.874371, 0.88097167, 0.894013, 0.9062445, 0.9202084, 0.93372387, 0.9660096, 0.99374866, 0.9973454, 0.9979279, 0.998116, 0.998128, 0.9985721, 0.99898285, 0.99915874, 0.9990681, 0.99907863, 0.99878937, 0.9986327, 0.99833256, 0.99821436, 0.99832124, 0.9983557, 0.9984699, 0.9984664, 0.9985378, 0.9986003, 0.9982522, 0.9979792, 0.9970061, 0.99392253, 0.9900615, 0.99216026, 0.99162006, 0.9905021, 0.99115986, 0.9905556, 0.99037766, 0.9875479, 0.9838051, 0.98752743, 0.98577535, 0.9814183, 0.9812066, 0.9784662, 0.97508436, 0.97224516, 0.9599831, 0.9631456, 0.9635053, 0.9668177, 0.96629137, 0.95380586, 0.97036415, 0.9701643, 0.96946824, 0.9676976, 0.9703377, 0.9715636, 0.97019315, 0.97220355, 0.9734387, 0.96956694, 0.9776768, 0.97737485, 0.9765538, 0.9752678, 0.9732914, 0.96347445, 0.926756, 0.96346927, 0.95964587, 0.95917785, 0.9566839, 0.9510531, 0.9487788, 0.9508704, 0.9558672, 0.95654917, 0.94947404, 0.9408886, 0.9389893, 0.9646725, 0.96461886, 0.9641757, 0.9660289, 0.9720856, 0.96638966, 0.9678985, 0.9641001, 0.967845, 0.96399564, 0.95985836, 0.9519707, 0.95119137, 0.9449782, 0.9363271, 0.93524575, 0.9447716, 0.9625533, 0.9733098, 0.97592133, 0.9763697, 0.97555363, 0.97349644, 0.97047037, 0.96795815, 0.9614013, 0.9473934, 0.9663509, 0.9771674, 0.98212194, 0.9826796, 0.9820993, 0.97995067, 0.97824544, 0.974447, 0.9698508, 0.9656578, 0.9588572, 0.9535269, 0.9514326, 0.9478168, 0.9295086, 0.9027751];False;False;False;False;False;False;False;False;True;False;False
0.13;4258.675;cc;4258.545;[0.20500737, 0.47307867, 0.948279, 0.9887683, 0.99435437, 0.9963946, 0.9956866, 0.99672216, 0.9976948, 0.9982199, 0.9980907, 0.9980027, 0.9981623, 0.99825746, 0.9982508, 0.9977418, 0.99756205, 0.99615747, 0.99588853, 0.99396634, 0.9851599, 0.96761817, 0.9370374, 0.5945783, 0.38072506, 0.31948373, 0.21052709];True;False;False;False;False;False;False;False;False;False;False
0.94;4272.88;synch;4271.94;[0.207514, 0.22349007, 0.23624, 0.2440967, 0.24968474, 0.22019084, 0.26621085, 0.2594148, 0.26247197, 0.2654557, 0.3080439, 0.37489355, 0.9659705, 0.9822619, 0.9853682, 0.9855822, 0.98742795, 0.9889375, 0.9872649, 0.98758954, 0.98924714, 0.9903301, 0.99116045, 0.9912198, 0.99259174, 0.9934616, 0.9938506, 0.99416393, 0.9942901, 0.9947767, 0.9954135, 0.99570566, 0.9960425, 0.99638957, 0.9965617, 0.996617, 0.99678975, 0.99695575, 0.99695945, 0.9969332, 0.9967986, 0.9967803, 0.9968612, 0.9964013, 0.99640685, 0.9966265, 0.9965233, 0.99622333, 0.9953615, 0.99486595, 0.9948931, 0.9939453, 0.9938806, 0.99428976, 0.9946837, 0.9948895, 0.9936055, 0.9943883, 0.9945538, 0.9947582, 0.99473876, 0.9949367, 0.99482936, 0.9947718, 0.99489564, 0.9950235, 0.99515104, 0.99532217, 0.9957883, 0.99548763, 0.9965064, 0.9965945, 0.996478, 0.9963392, 0.99613416, 0.9960991, 0.99597067, 0.99567896, 0.9952291, 0.99532926, 0.99561536, 0.9958526, 0.9961008, 0.9929128, 0.9881826, 0.98514014, 0.98667103, 0.986691, 0.98621607, 0.9879046, 0.9883357, 0.98876303, 0.98943686, 0.98986405, 0.9891468, 0.98917586, 0.9835032, 0.98841095, 0.98634005, 0.9888909, 0.98930687, 0.9895979, 0.9894471, 0.98910683, 0.98891324, 0.98924434, 0.9889109, 0.9889103, 0.98829764, 0.9832471, 0.98348814, 0.98313636, 0.9815454, 0.9775528, 0.96948224, 0.96135414, 0.9656628, 0.95978576, 0.9597661, 0.96254647, 0.9628818, 0.9584289, 0.9609151, 0.9607444, 0.9587169, 0.957248, 0.9574785, 0.9548869, 0.95725256, 0.9538523, 0.95309395, 0.94856036, 0.9425274, 0.93860304, 0.9364576, 0.921207, 0.9327254, 0.91511405, 0.91995734, 0.91157544, 0.91671294, 0.90660506, 0.89544225, 0.8942515, 0.88875645, 0.8808694, 0.8776435, 0.87353605, 0.8634014, 0.8558294, 0.8084337, 0.7880951, 0.8175186, 0.8020293, 0.7836736, 0.7861419, 0.77970093, 0.782469, 0.78075176, 0.72738504, 0.7989696, 0.8159394, 0.8508626, 0.84569377, 0.8318781, 0.80040395, 0.7931225, 0.7769758, 0.7481746, 0.76100385, 0.7605278, 0.6967136, 0.74379647, 0.71372145, 0.75208473, 0.6996999, 0.68063426, 0.8306594, 0.29030028, 0.27129418, 0.26951948, 0.28940076, 0.2816716, 0.24933824, 0.24204853, 0.22491562, 0.2266026, 0.20133087, 0.20126173];False;False;False;False;False;False;False;False;True;False;False
