Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.035;5241.79;sn;5241.755;[0.56732, 0.9192625, 0.99015325, 0.9935893, 0.9839745, 0.88231146, 0.4234993, 0.2059974];False;True;False;False;False;False;False;False;False;False;False
0.115;5241.94;cc;5241.825;[0.41328195, 0.9782785, 0.9896271, 0.9932643, 0.99559915, 0.99754757, 0.9977654, 0.9970624, 0.99702233, 0.9951426, 0.99466854, 0.99634475, 0.9969875, 0.99682885, 0.9960532, 0.9940752, 0.9935592, 0.9924022, 0.9883823, 0.9761608, 0.9590048, 0.8898858, 0.4087524, 0.20898874];True;False;False;False;False;False;False;False;False;False;False
0.04;5248.01;sn;5247.97;[0.36512184, 0.7571795, 0.99122334, 0.9984275, 0.9986474, 0.9956145, 0.9291529, 0.5748001, 0.33178926];False;True;False;False;False;False;False;False;False;False;False
0.095;5248.16;cc;5248.065;[0.20988134, 0.7684333, 0.9511189, 0.9777508, 0.988851, 0.98937666, 0.991768, 0.9910116, 0.9905047, 0.99316734, 0.99379385, 0.9918828, 0.99046105, 0.99005264, 0.99040145, 0.9881442, 0.9735806, 0.93535155, 0.43916222, 0.24669524];True;False;False;False;False;False;False;False;False;False;False
0.035;5248.91;sn;5248.875;[0.8766119, 0.9951197, 0.9992118, 0.9990752, 0.99866784, 0.9928356, 0.5426797, 0.22538634];False;True;False;False;False;False;False;False;False;False;False
0.12;5249.08;cc;5248.96;[0.3071195, 0.7797937, 0.9423969, 0.96649605, 0.9770527, 0.97596776, 0.9760439, 0.9745285, 0.97529036, 0.9843417, 0.99327976, 0.9956476, 0.99624205, 0.99620336, 0.99534804, 0.9948185, 0.99269694, 0.9883562, 0.97558516, 0.9545764, 0.8837136, 0.7298938, 0.6351663, 0.44280177, 0.26843017];True;False;False;False;False;False;False;False;False;False;False
0.12;5255.275;cc;5255.155;[0.23069017, 0.32939658, 0.4098496, 0.5211337, 0.614946, 0.71458685, 0.90905106, 0.9703949, 0.9867084, 0.9901945, 0.99100024, 0.99125177, 0.9908597, 0.98993, 0.98214704, 0.93853813, 0.8965028, 0.8744337, 0.83166003, 0.7295085, 0.6259622, 0.5705179, 0.5090677, 0.3843797, 0.29782736];True;False;False;False;False;False;False;False;False;False;False
0.105;5258.2;cc;5258.095;[0.2323154, 0.36138695, 0.80560094, 0.9887639, 0.994341, 0.9961545, 0.99711263, 0.9970503, 0.9980605, 0.9983828, 0.9984548, 0.9981833, 0.99748933, 0.9950481, 0.994789, 0.99465114, 0.99377185, 0.9923666, 0.9916496, 0.9908098, 0.92447996, 0.4095831];True;False;False;False;False;False;False;False;False;False;False
0.16;5265.315;cc;5265.155;[0.233871, 0.3944869, 0.67205566, 0.936052, 0.98458475, 0.99012697, 0.9923084, 0.9951206, 0.9965249, 0.9968778, 0.9969989, 0.99675095, 0.99742883, 0.9967675, 0.9968927, 0.99619555, 0.9959489, 0.995475, 0.99608177, 0.99597436, 0.99504167, 0.99211454, 0.9826087, 0.93515056, 0.8340427, 0.8040162, 0.74981713, 0.6268211, 0.5125712, 0.45331192, 0.41562885, 0.34190136, 0.23711702];True;False;False;False;False;False;False;False;False;False;False
0.66;5271.58;synch;5270.92;[0.25888905, 0.5628719, 0.70762694, 0.7585749, 0.74540716, 0.74954563, 0.70893073, 0.67555106, 0.69521433, 0.7104568, 0.75602657, 0.73597336, 0.7663991, 0.7890231, 0.8252939, 0.862028, 0.95186573, 0.9683446, 0.97228426, 0.97398937, 0.97762704, 0.97898257, 0.980053, 0.980895, 0.980878, 0.9810994, 0.9807131, 0.97988975, 0.97810704, 0.9767417, 0.97702867, 0.977071, 0.9767221, 0.97689545, 0.97650266, 0.9776888, 0.9774499, 0.977785, 0.9795419, 0.9805111, 0.9818394, 0.98273534, 0.98570013, 0.9880503, 0.98648435, 0.9904508, 0.9901967, 0.9917428, 0.9907849, 0.989437, 0.9901834, 0.9904727, 0.9910706, 0.9927677, 0.9935388, 0.99373734, 0.99365014, 0.9935402, 0.9935529, 0.99338865, 0.9936777, 0.99395186, 0.99405754, 0.9941901, 0.9939174, 0.9937534, 0.9935596, 0.993364, 0.992446, 0.9907334, 0.9876473, 0.9872831, 0.9855592, 0.9860665, 0.98586005, 0.98474437, 0.9832056, 0.9803844, 0.9779393, 0.9754597, 0.97402066, 0.96932316, 0.9590381, 0.95340216, 0.9568998, 0.95579875, 0.9574198, 0.9529069, 0.934893, 0.92093754, 0.9099294, 0.8985992, 0.8933059, 0.8819843, 0.8697044, 0.8746664, 0.8728503, 0.8603682, 0.8430062, 0.82593495, 0.82573354, 0.81915915, 0.7993013, 0.7582291, 0.71011746, 0.66792893, 0.698479, 0.6892779, 0.6747858, 0.6121262, 0.6215982, 0.5939059, 0.5935741, 0.5594692, 0.54608744, 0.49678695, 0.45038864, 0.434263, 0.41704708, 0.42780712, 0.41904625, 0.42106196, 0.40887144, 0.38206282, 0.37982422, 0.38758805, 0.33618465, 0.31387022, 0.29858115, 0.2773677, 0.27564457, 0.25022727, 0.21312647];False;False;False;False;False;False;False;False;True;False;False
0.15;5273.905;cc;5273.755;[0.470121, 0.94258577, 0.99353784, 0.9976095, 0.9982327, 0.99859196, 0.99913055, 0.9994473, 0.9993229, 0.9992974, 0.999371, 0.9994709, 0.9994918, 0.99939454, 0.99934775, 0.9993926, 0.99936205, 0.9992799, 0.9993734, 0.99927133, 0.9991934, 0.9990288, 0.99890184, 0.9986431, 0.998256, 0.9980837, 0.99591666, 0.9879937, 0.94202113, 0.4530208, 0.22577356];True;False;False;False;False;False;False;False;False;False;False
0.15;5280.47;cc;5280.32;[0.5341544, 0.84775054, 0.8980763, 0.9329523, 0.9534068, 0.96384674, 0.96743995, 0.96566486, 0.97139007, 0.979395, 0.9840874, 0.9872507, 0.9885352, 0.98995423, 0.99126464, 0.991779, 0.9931037, 0.9956863, 0.99566686, 0.99492395, 0.99421644, 0.992782, 0.99394894, 0.99370015, 0.9913361, 0.98646367, 0.9723272, 0.8352505, 0.7417988, 0.51319605, 0.22451505];True;False;False;False;False;False;False;False;False;False;False
0.135;5291.755;cc;5291.62;[0.35205883, 0.88208574, 0.9855657, 0.987975, 0.99329376, 0.99597555, 0.9975393, 0.99917406, 0.9993093, 0.9990926, 0.99889094, 0.998988, 0.9992174, 0.99934214, 0.999129, 0.9990132, 0.99865735, 0.9980702, 0.99612075, 0.9961093, 0.99532783, 0.99468875, 0.9934407, 0.9903499, 0.9862053, 0.8754127, 0.40728098, 0.2412887];True;False;False;False;False;False;False;False;False;False;False
0.15;5304.175;cc;5304.025;[0.2530061, 0.3330537, 0.41992456, 0.51898175, 0.7288969, 0.8848171, 0.9274116, 0.9604424, 0.9737743, 0.9801838, 0.986541, 0.9913628, 0.99378985, 0.99509877, 0.9955102, 0.99535036, 0.99567753, 0.996269, 0.9964966, 0.99572045, 0.9932768, 0.9870766, 0.9843395, 0.9796292, 0.9696426, 0.96044385, 0.9244135, 0.72359616, 0.4420526, 0.31975067, 0.20270424];True;False;False;False;False;False;False;False;False;False;False
0.13;5318.665;cc;5318.535;[0.23681921, 0.3576737, 0.45818764, 0.49799186, 0.5447144, 0.8314476, 0.9886424, 0.99504244, 0.99752945, 0.9980299, 0.99762315, 0.99857986, 0.9987299, 0.9990588, 0.9989348, 0.9988906, 0.99852777, 0.99839896, 0.9982287, 0.9969561, 0.99507755, 0.98987985, 0.97507304, 0.5339165, 0.35733837, 0.27232265, 0.21474694];True;False;False;False;False;False;False;False;False;False;False
0.12;5359.0;cc;5358.88;[0.21865574, 0.3042314, 0.44782344, 0.5417767, 0.68096036, 0.948377, 0.98334956, 0.9919848, 0.99364716, 0.99425477, 0.99483216, 0.9950015, 0.9945314, 0.99447846, 0.99423945, 0.99266654, 0.98956805, 0.9868845, 0.9561492, 0.8540769, 0.7149228, 0.56346613, 0.5204973, 0.42718986, 0.21641244];True;False;False;False;False;False;False;False;False;False;False
0.13;5380.27;cc;5380.14;[0.25681382, 0.69814736, 0.98234314, 0.9965155, 0.9978409, 0.9981298, 0.9987821, 0.99897826, 0.9988802, 0.9988452, 0.9985085, 0.9987436, 0.99875736, 0.99870324, 0.99862254, 0.9986085, 0.9982627, 0.99810314, 0.99830496, 0.99764484, 0.9954574, 0.9874785, 0.8958895, 0.4773593, 0.35670725, 0.3109892, 0.23207042];True;False;False;False;False;False;False;False;False;False;False
0.13;5382.895;cc;5382.765;[0.23897508, 0.49503404, 0.9649062, 0.9934863, 0.9937789, 0.9956202, 0.99621505, 0.99706584, 0.9985728, 0.9989287, 0.9988142, 0.99883455, 0.998698, 0.9987118, 0.99875677, 0.9985977, 0.99859816, 0.9987355, 0.99856085, 0.9980046, 0.9978326, 0.9966273, 0.99394447, 0.99052536, 0.9609815, 0.4632963, 0.24978527];True;False;False;False;False;False;False;False;False;False;False
0.145;5397.605;cc;5397.46;[0.23246093, 0.3275836, 0.45737436, 0.7251371, 0.91811967, 0.97936046, 0.9894935, 0.99302715, 0.9944793, 0.9948487, 0.99579865, 0.99592507, 0.99628145, 0.9956774, 0.9962186, 0.9966029, 0.9969336, 0.9963045, 0.99597025, 0.9955048, 0.99436647, 0.99369437, 0.9918928, 0.9904332, 0.9853851, 0.9774125, 0.9397394, 0.7240694, 0.38701788, 0.286823];True;False;False;False;False;False;False;False;False;False;False
0.04;5404.045;sn;5404.005;[0.25339916, 0.73582536, 0.96833235, 0.9909147, 0.99416804, 0.98365873, 0.7840483, 0.5128905, 0.26431108];False;True;False;False;False;False;False;False;False;False;False
0.16;5406.095;cc;5405.935;[0.2965875, 0.61221915, 0.80083674, 0.9646001, 0.98704034, 0.9908227, 0.9949898, 0.9959072, 0.9968268, 0.99750274, 0.99789584, 0.998126, 0.99781966, 0.99796176, 0.9981415, 0.99831796, 0.99861205, 0.9984628, 0.9982162, 0.9974757, 0.9975527, 0.99652416, 0.99529845, 0.9952512, 0.99526405, 0.99248546, 0.98665684, 0.96114904, 0.78074175, 0.7044444, 0.6699773, 0.4654074, 0.2946665];True;False;False;False;False;False;False;False;False;False;False
0.17;5409.61;cc;5409.44;[0.26092115, 0.6864958, 0.9389338, 0.9468409, 0.9133451, 0.91900724, 0.93377894, 0.9463729, 0.9629734, 0.9586402, 0.9564415, 0.9629381, 0.96715087, 0.965212, 0.967476, 0.9773546, 0.97602445, 0.98155206, 0.9797534, 0.9817399, 0.9832888, 0.9893076, 0.99151695, 0.99049115, 0.9899166, 0.98543036, 0.972494, 0.9696042, 0.9741044, 0.9773857, 0.9722935, 0.97083384, 0.9521105, 0.78069925, 0.36511457];True;False;False;False;False;False;False;False;False;False;False
0.165;5412.655;ld;5412.49;[0.9298832, 0.9999528, 0.99999356, 0.999995, 0.99999535, 0.9999944, 0.99999404, 0.9999932, 0.9999933, 0.9999918, 0.9999893, 0.99998677, 0.9999895, 0.999992, 0.9999927, 0.99998987, 0.99998915, 0.9999901, 0.9999919, 0.9999926, 0.9999927, 0.99999297, 0.99999225, 0.99999475, 0.99999535, 0.9999931, 0.99999475, 0.9999975, 0.99999154, 0.99998295, 0.9999721, 0.99775, 0.6977957, 0.21878612];False;False;False;False;True;False;False;False;False;False;False
0.05;5415.57;sn;5415.52;[0.26318306, 0.45482537, 0.61108905, 0.9715137, 0.9979007, 0.99874794, 0.9969471, 0.9792341, 0.66038644, 0.43033722, 0.29971772];False;True;False;False;False;False;False;False;False;False;False
0.145;5415.75;mo;5415.605;[0.7331454, 0.96404606, 0.9767368, 0.9807618, 0.98228925, 0.9823943, 0.98297936, 0.98419476, 0.98562485, 0.98699796, 0.98827887, 0.98932636, 0.9899301, 0.9910932, 0.99289274, 0.99372756, 0.9921435, 0.9898116, 0.98851705, 0.98782444, 0.988278, 0.9873954, 0.9873145, 0.9874143, 0.9552282, 0.830683, 0.7530235, 0.705091, 0.57157487, 0.21227619];False;False;True;False;False;False;False;False;False;False;False
0.135;5433.475;cc;5433.34;[0.2631356, 0.31557763, 0.39310598, 0.478748, 0.5757004, 0.69685, 0.80783033, 0.873208, 0.89896035, 0.9379439, 0.9571581, 0.97531223, 0.9776587, 0.9803017, 0.9846822, 0.9847991, 0.98925346, 0.9902111, 0.9902734, 0.98987216, 0.98715657, 0.9851548, 0.9846393, 0.97201127, 0.9530438, 0.83629286, 0.5164112, 0.37406605];True;False;False;False;False;False;False;False;False;False;False
0.16;5441.46;cc;5441.3;[0.32151726, 0.8688711, 0.9821078, 0.9944127, 0.99574065, 0.99684393, 0.99731016, 0.99709165, 0.99749506, 0.99708945, 0.997157, 0.9971994, 0.99658185, 0.99644876, 0.995832, 0.99622923, 0.99590683, 0.99694127, 0.99635434, 0.99541855, 0.99558985, 0.99679345, 0.9967824, 0.99700266, 0.99662197, 0.996027, 0.99256855, 0.9852566, 0.97871643, 0.9422509, 0.8980927, 0.6923219, 0.32696798];True;False;False;False;False;False;False;False;False;False;False
0.125;5443.84;cc;5443.715;[0.34809676, 0.7688508, 0.98642296, 0.9952951, 0.9969933, 0.9977331, 0.9980369, 0.99835324, 0.9988009, 0.99873275, 0.9985936, 0.9985195, 0.9980794, 0.9981316, 0.99858415, 0.99832124, 0.9977502, 0.9977531, 0.9967982, 0.98316664, 0.98371744, 0.98586315, 0.9811934, 0.9323524, 0.49084598, 0.2601993];True;False;False;False;False;False;False;False;False;False;False
0.12;5447.22;cc;5447.1;[0.29972747, 0.48630872, 0.730488, 0.9496366, 0.98064685, 0.9833143, 0.9761894, 0.9737577, 0.977, 0.97642034, 0.97975427, 0.9896875, 0.9905291, 0.9872168, 0.9802111, 0.9543785, 0.944974, 0.95789504, 0.9690277, 0.95742756, 0.95476586, 0.9583638, 0.9087987, 0.79569334, 0.3282427];True;False;False;False;False;False;False;False;False;False;False
0.175;5450.24;cc;5450.065;[0.22602764, 0.33994383, 0.33268338, 0.3383729, 0.38875133, 0.501835, 0.5722537, 0.7793947, 0.9255552, 0.9760641, 0.9841786, 0.98910296, 0.99209267, 0.9964462, 0.9972268, 0.9978269, 0.99847215, 0.99856323, 0.9989195, 0.9989881, 0.99870443, 0.99816304, 0.9975388, 0.99600166, 0.9884996, 0.97805345, 0.9759989, 0.9757141, 0.98212105, 0.9717221, 0.9549155, 0.8334564, 0.5953901, 0.41745427, 0.33193737, 0.2525642];True;False;False;False;False;False;False;False;False;False;False
1.26;5451.945;synch;5450.685;[0.24813016, 0.34837857, 0.46436486, 0.5951128, 0.70256287, 0.7605661, 0.8454413, 0.8843685, 0.941266, 0.9812238, 0.9975961, 0.9998087, 0.9999583, 0.9999726, 0.9999715, 0.9999815, 0.9999809, 0.9999808, 0.9999801, 0.99999034, 0.99999475, 0.99999726, 0.9999975, 0.99999785, 0.99999833, 0.99999845, 0.99999845, 0.99999857, 0.9999987, 0.9999989, 0.9999988, 0.9999989, 0.9999988, 0.99999917, 0.99999917, 0.9999993, 0.9999994, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.9999995, 0.9999995, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.99999905, 0.9999988, 0.99999857, 0.9999975, 0.9999976, 0.99999714, 0.9999969, 0.9999964, 0.99999607, 0.9999958, 0.9999956, 0.9999958, 0.99999547, 0.9999957, 0.99999595, 0.9999951, 0.99999475, 0.9999937, 0.9999925, 0.99999225, 0.99999225, 0.99999166, 0.99999094, 0.99998987, 0.99999154, 0.99999297, 0.9999931, 0.9999938, 0.99999475, 0.99999523, 0.9999968, 0.9999968, 0.9999975, 0.9999974, 0.9999974, 0.9999962, 0.99999607, 0.9999964, 0.9999968, 0.99999726, 0.99999714, 0.99999726, 0.99999785, 0.99999774, 0.9999975, 0.9999975, 0.9999974, 0.999998, 0.99999785, 0.9999976, 0.99999714, 0.9999969, 0.99999666, 0.9999962, 0.9999962, 0.99999607, 0.9999957, 0.99999595, 0.99999285, 0.9999856, 0.99994695, 0.99984014, 0.9787032, 0.9919733, 0.9935974, 0.9936067, 0.9932806, 0.99093, 0.9890999, 0.99098057, 0.9912129, 0.9928014, 0.99466246, 0.99573684, 0.9967204, 0.9974909, 0.9981505, 0.99881965, 0.9991104, 0.99921215, 0.99934834, 0.99949276, 0.99959415, 0.99960893, 0.99962234, 0.99956113, 0.99945253, 0.9992675, 0.99935526, 0.9993899, 0.999395, 0.9987545, 0.99847335, 0.99880695, 0.999073, 0.99877316, 0.9986721, 0.99879634, 0.9991698, 0.99934095, 0.9993893, 0.9994066, 0.99940443, 0.99929345, 0.9992273, 0.9993259, 0.99926287, 0.99912435, 0.9992021, 0.9992306, 0.9991934, 0.9990957, 0.9990402, 0.9989311, 0.99877816, 0.9983923, 0.9981158, 0.99836093, 0.9984149, 0.99845195, 0.9984848, 0.99846905, 0.9984779, 0.9984863, 0.99840003, 0.9982583, 0.9981792, 0.9973558, 0.99696285, 0.9966185, 0.99649906, 0.9962399, 0.99567163, 0.9950178, 0.99412775, 0.99343276, 0.9917018, 0.98858565, 0.98207664, 0.96353, 0.9383156, 0.8695804, 0.8077753, 0.7832628, 0.74764067, 0.65842295, 0.59543425, 0.46152094, 0.34364545, 0.30586705, 0.29223526, 0.27292284];False;False;False;False;False;False;False;False;True;False;False
0.105;5457.27;cc;5457.165;[0.2517733, 0.7245152, 0.91518503, 0.98360634, 0.99222916, 0.9931589, 0.99384034, 0.99318624, 0.9915371, 0.9926018, 0.9927982, 0.9917257, 0.98696077, 0.95437795, 0.8447297, 0.7950151, 0.762917, 0.7072252, 0.5859375, 0.46773717, 0.33361772, 0.22125886];True;False;False;False;False;False;False;False;False;False;False
0.06;5459.235;sn;5459.175;[0.2620217, 0.6478266, 0.9469481, 0.9844945, 0.9930512, 0.9933181, 0.99286604, 0.99240947, 0.9916038, 0.9906668, 0.95576805, 0.64338726, 0.39069653];False;True;False;False;False;False;False;False;False;False;False
0.105;5461.33;cc;5461.225;[0.26662415, 0.42328677, 0.54571885, 0.76584023, 0.9830064, 0.99305236, 0.9958996, 0.9967796, 0.9970913, 0.997879, 0.9980888, 0.99775654, 0.99756277, 0.99730116, 0.996476, 0.99559325, 0.99205923, 0.9816051, 0.67797405, 0.41449583, 0.28524172, 0.22438312];True;False;False;False;False;False;False;False;False;False;False
0.115;5465.15;cc;5465.035;[0.51872957, 0.98236716, 0.99700576, 0.9984736, 0.99877745, 0.9987852, 0.9990995, 0.9992605, 0.99919707, 0.9991709, 0.99925, 0.99931777, 0.9992022, 0.99898404, 0.9981578, 0.9941011, 0.97545403, 0.9527134, 0.93589985, 0.8547723, 0.6693689, 0.45352608, 0.34533787, 0.27319875];True;False;False;False;False;False;False;False;False;False;False
0.12;5469.36;cc;5469.24;[0.2764111, 0.7442569, 0.98707646, 0.9960414, 0.9974734, 0.9976546, 0.9978569, 0.9982134, 0.99804616, 0.9981178, 0.99822754, 0.99830794, 0.99830073, 0.998161, 0.997449, 0.99659294, 0.99590564, 0.9931379, 0.9918681, 0.9926829, 0.99014086, 0.9771121, 0.88164103, 0.51714396, 0.27594972];True;False;False;False;False;False;False;False;False;False;False
0.12;5473.285;cc;5473.165;[0.23811151, 0.3546965, 0.5476455, 0.94875455, 0.9843911, 0.9886199, 0.9885225, 0.98923886, 0.98976, 0.9917556, 0.9933435, 0.9927556, 0.9915024, 0.98863375, 0.98141634, 0.97286314, 0.954085, 0.9550455, 0.92888284, 0.84127086, 0.6845695, 0.59670645, 0.47960603, 0.35455382, 0.2611251];True;False;False;False;False;False;False;False;False;False;False
0.13;5475.45;cc;5475.32;[0.2976794, 0.43078676, 0.5814085, 0.67315537, 0.8123595, 0.88821715, 0.9541885, 0.9758405, 0.9812464, 0.987756, 0.99452025, 0.99601775, 0.99659085, 0.9967776, 0.9966723, 0.9968413, 0.99616843, 0.9943557, 0.98497206, 0.93480664, 0.7993897, 0.74452925, 0.68296915, 0.6506143, 0.5542968, 0.3832801, 0.21745068];True;False;False;False;False;False;False;False;False;False;False
0.115;5477.36;cc;5477.245;[0.26537466, 0.3566307, 0.5296161, 0.8639332, 0.9770247, 0.98583776, 0.98938936, 0.9897026, 0.9935296, 0.9943222, 0.993274, 0.98870313, 0.9604726, 0.704334, 0.646731, 0.55809957, 0.56262994, 0.45613283, 0.4318924, 0.4117872, 0.37580514, 0.32068694, 0.28371388, 0.22998068];True;False;False;False;False;False;False;False;False;False;False
0.155;5479.41;cc;5479.255;[0.20515846, 0.3397524, 0.5049307, 0.9083161, 0.9796666, 0.98677665, 0.9888364, 0.98967, 0.9913084, 0.98991627, 0.98960483, 0.9875607, 0.9804986, 0.9804569, 0.97583425, 0.97056735, 0.96444184, 0.95452213, 0.94760567, 0.94117117, 0.9261821, 0.9245691, 0.89635247, 0.7830339, 0.6090298, 0.55797726, 0.48818862, 0.39131355, 0.3351263, 0.30035472, 0.27163014, 0.2298686];True;False;False;False;False;False;False;False;False;False;False
0.09;5481.47;cc;5481.38;[0.245648, 0.37652773, 0.48965305, 0.5716445, 0.8639461, 0.992295, 0.9954977, 0.9960104, 0.995086, 0.9954953, 0.9952114, 0.9939746, 0.9882636, 0.9817116, 0.85946983, 0.46956182, 0.34604257, 0.35682556, 0.23538908];True;False;False;False;False;False;False;False;False;False;False
0.125;5483.175;cc;5483.05;[0.34098303, 0.83564967, 0.98999995, 0.995167, 0.99663264, 0.9965282, 0.9973393, 0.9977628, 0.9979273, 0.99785453, 0.99795985, 0.9977774, 0.9979704, 0.9978988, 0.9972253, 0.99703825, 0.9966941, 0.9964635, 0.9962112, 0.9951632, 0.9928895, 0.98270804, 0.8560916, 0.5174711, 0.34982347, 0.2493777];True;False;False;False;False;False;False;False;False;False;False
0.12;5484.645;cc;5484.525;[0.6555911, 0.9706779, 0.9920838, 0.99453557, 0.99613094, 0.995921, 0.9967296, 0.9967571, 0.99501246, 0.9925712, 0.9912731, 0.99113464, 0.990533, 0.9873077, 0.9866822, 0.9879121, 0.9878554, 0.98696995, 0.9843009, 0.9866316, 0.98058766, 0.9730875, 0.8236247, 0.44221586, 0.24876617];True;False;False;False;False;False;False;False;False;False;False
0.1;5487.595;cc;5487.495;[0.35349596, 0.86886084, 0.968966, 0.9924493, 0.9957625, 0.99712986, 0.9973055, 0.99748343, 0.99788994, 0.99827254, 0.9982135, 0.99806064, 0.9978719, 0.99732983, 0.9968637, 0.99521387, 0.9926489, 0.98829484, 0.96813184, 0.5880951, 0.33235312];True;False;False;False;False;False;False;False;False;False;False
0.105;5489.165;cc;5489.06;[0.20804936, 0.7498735, 0.99047273, 0.9965018, 0.9972029, 0.99661297, 0.9969312, 0.9971495, 0.9973411, 0.9972229, 0.9970009, 0.9963341, 0.99516255, 0.989837, 0.9771591, 0.8766208, 0.6811544, 0.485535, 0.4292136, 0.3325256, 0.25178853, 0.20785226];True;False;False;False;False;False;False;False;False;False;False
0.125;5492.88;cc;5492.755;[0.22579929, 0.33359566, 0.44910777, 0.68309563, 0.96923023, 0.98986477, 0.9951486, 0.9962094, 0.99744654, 0.9982699, 0.99842346, 0.9985518, 0.9985978, 0.99876827, 0.9987294, 0.9984848, 0.9982229, 0.9982663, 0.99790335, 0.99756086, 0.9968726, 0.994553, 0.98738784, 0.85597205, 0.4325651, 0.24928407];True;False;False;False;False;False;False;False;False;False;False
0.14;5497.925;cc;5497.785;[0.27589473, 0.3469344, 0.39724368, 0.47261587, 0.73360246, 0.9461127, 0.9776252, 0.9859336, 0.98893577, 0.99080276, 0.9923987, 0.99321896, 0.9940329, 0.9939552, 0.9940264, 0.9944289, 0.9944877, 0.9944219, 0.9943645, 0.9938269, 0.992886, 0.99390805, 0.99084115, 0.98793507, 0.949417, 0.56646913, 0.4551343, 0.34844068, 0.32206103];True;False;False;False;False;False;False;False;False;False;False
0.11;5502.56;cc;5502.45;[0.5325045, 0.8062801, 0.9834885, 0.99621767, 0.9979954, 0.99854624, 0.99884534, 0.9992054, 0.99938333, 0.99944836, 0.99936885, 0.99925154, 0.9988557, 0.9987464, 0.99842215, 0.9977077, 0.99472624, 0.97980326, 0.68490887, 0.5280669, 0.47868818, 0.44126078, 0.26677075];True;False;False;False;False;False;False;False;False;False;False
0.12;5503.555;cc;5503.435;[0.22417487, 0.43530583, 0.8055159, 0.989725, 0.99564266, 0.9974362, 0.99762017, 0.9976351, 0.9982565, 0.99838936, 0.9985354, 0.9984213, 0.9983956, 0.9978442, 0.9976776, 0.99735606, 0.9957623, 0.9924585, 0.9848535, 0.9492351, 0.6061786, 0.38739774, 0.29262027, 0.22303462, 0.20090602];True;False;False;False;False;False;False;False;False;False;False
0.135;5506.83;cc;5506.695;[0.20729686, 0.3571381, 0.38875055, 0.4684878, 0.4528855, 0.5552817, 0.71960014, 0.8073745, 0.88926667, 0.9355102, 0.9768116, 0.9854354, 0.9890542, 0.9902874, 0.9898018, 0.990428, 0.99066913, 0.98861176, 0.9836819, 0.9628483, 0.7783988, 0.6829813, 0.5861855, 0.54465204, 0.5019564, 0.3224664, 0.26100466, 0.22164819];True;False;False;False;False;False;False;False;False;False;False
0.14;5510.575;cc;5510.435;[0.20266636, 0.31849298, 0.44764832, 0.6787596, 0.8409521, 0.975019, 0.99013, 0.9943455, 0.9969283, 0.99831665, 0.9987948, 0.99905866, 0.9991817, 0.99918073, 0.999132, 0.9991254, 0.9990772, 0.9991093, 0.9991015, 0.9990115, 0.9989116, 0.998147, 0.99711967, 0.99519277, 0.9747756, 0.6111364, 0.36454746, 0.21026382, 0.24371101];True;False;False;False;False;False;False;False;False;False;False
0.09;5511.525;cc;5511.435;[0.4951835, 0.8189582, 0.90248305, 0.94117814, 0.9801159, 0.99284077, 0.99597377, 0.9961379, 0.995408, 0.99398637, 0.99445903, 0.99356717, 0.9922752, 0.99030614, 0.98951906, 0.98461837, 0.9353036, 0.48213863, 0.2947851];True;False;False;False;False;False;False;False;False;False;False
0.11;5514.825;cc;5514.715;[0.27607945, 0.44219947, 0.8919041, 0.98534936, 0.99411255, 0.9948496, 0.9955688, 0.9968725, 0.9980241, 0.9984125, 0.99860376, 0.998632, 0.9984804, 0.9980819, 0.99693835, 0.99492705, 0.9910336, 0.9212856, 0.6762329, 0.63057995, 0.55084443, 0.3383307, 0.24704736];True;False;False;False;False;False;False;False;False;False;False
0.105;5516.0;cc;5515.895;[0.22881351, 0.30774185, 0.49207044, 0.53785896, 0.5643333, 0.70214987, 0.7514193, 0.837665, 0.89511013, 0.94964164, 0.9899754, 0.99416614, 0.99558854, 0.9951174, 0.99456525, 0.99431545, 0.99303174, 0.9912477, 0.9827733, 0.9405345, 0.7080304, 0.27865115];True;False;False;False;False;False;False;False;False;False;False
0.12;5521.405;cc;5521.285;[0.2264369, 0.5734822, 0.87472725, 0.9930882, 0.99769104, 0.99842703, 0.9986442, 0.9983999, 0.9987901, 0.99878615, 0.99880755, 0.998816, 0.9987307, 0.9983625, 0.99841356, 0.99848974, 0.99833244, 0.99741685, 0.9942737, 0.98150474, 0.9754301, 0.969619, 0.9589314, 0.71113217, 0.30747795];True;False;False;False;False;False;False;False;False;False;False
