Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.915;4234.37;synch;4233.455;[0.21230562, 0.2830567, 0.37152636, 0.47469625, 0.62779033, 0.8363664, 0.7223441, 0.713411, 0.7473246, 0.801308, 0.7867302, 0.822416, 0.82329476, 0.8223428, 0.84543806, 0.8694396, 0.8988281, 0.925413, 0.9460777, 0.9632811, 0.9743669, 0.9923764, 0.9962197, 0.99719894, 0.9978538, 0.999161, 0.9996594, 0.9997824, 0.9998734, 0.9998412, 0.99979454, 0.9998404, 0.99986005, 0.99988425, 0.99987304, 0.9998754, 0.9998274, 0.9997677, 0.9998337, 0.99985504, 0.9998802, 0.99991, 0.99990463, 0.9998894, 0.9999155, 0.99993694, 0.99994624, 0.9999511, 0.99994636, 0.99992955, 0.99992955, 0.99993503, 0.999936, 0.9999436, 0.9999398, 0.99994004, 0.99993896, 0.9999281, 0.9999372, 0.9999219, 0.9998919, 0.9999001, 0.9999106, 0.9999229, 0.9999267, 0.9999424, 0.9999449, 0.99993396, 0.9999485, 0.99995077, 0.99993074, 0.999926, 0.9999416, 0.9999602, 0.9999666, 0.9999695, 0.99997175, 0.999972, 0.99997187, 0.9999715, 0.9999683, 0.999972, 0.999972, 0.9999703, 0.9999672, 0.9999609, 0.9999573, 0.99994874, 0.99995315, 0.9999559, 0.9999516, 0.99993896, 0.99992025, 0.9998995, 0.9998838, 0.9998889, 0.9998535, 0.9997882, 0.99975497, 0.99972326, 0.9997118, 0.9996531, 0.9996716, 0.99938154, 0.99939585, 0.9993988, 0.9994042, 0.9992286, 0.99874973, 0.34446967, 0.34681788, 0.35232773, 0.35151798, 0.3465979, 0.352614, 0.34912375, 0.34007302, 0.34657636, 0.35050803, 0.35692018, 0.35171637, 0.3409758, 0.33283547, 0.32153794, 0.31070516, 0.29866377, 0.27285707, 0.24269982, 0.23946765, 0.21173935, 0.20977743, 0.23038629, 0.25190482, 0.29654178, 0.31399226, 0.32636946, 0.3506995, 0.37765142, 0.3959285, 0.39823067, 0.40750378, 0.3817675, 0.3546843, 0.3592548, 0.36041746, 0.37315977, 0.3894809, 0.39636138, 0.3952345, 0.3822348, 0.37586775, 0.38277102, 0.3687695, 0.35443896, 0.33538193, 0.3035577, 0.28189394, 0.2586624, 0.250481, 0.25603223, 0.26526806, 0.2888022, 0.30368152, 0.30382746, 0.2802536, 0.34894264, 0.40220645, 0.40490502, 0.38129604, 0.35869944, 0.35179913, 0.32800645, 0.3596436, 0.4165633, 0.47054306, 0.47812608, 0.49757972, 0.5099672, 0.49605808, 0.4653489, 0.4306411, 0.34905523, 0.2428265, 0.20048305];False;False;False;False;False;False;False;False;True;False;False
1.055;4235.48;synch;4234.425;[0.25860548, 0.40506902, 0.42239678, 0.4219235, 0.40131995, 0.35730138, 0.34857708, 0.29287553, 0.28826523, 0.265206, 0.24542773, 0.32287, 0.3882814, 0.42584905, 0.4061281, 0.9206057, 0.95232993, 0.96731937, 0.97547024, 0.9781473, 0.97984856, 0.9800775, 0.9811017, 0.9816018, 0.980623, 0.9808935, 0.978013, 0.97628015, 0.973644, 0.97568977, 0.9770184, 0.98102945, 0.986963, 0.98827064, 0.9878945, 0.987576, 0.9880734, 0.98808295, 0.9878578, 0.98780257, 0.98813474, 0.9884707, 0.9902975, 0.9891741, 0.9885352, 0.98792017, 0.98636776, 0.98545015, 0.9809318, 0.97813684, 0.9766213, 0.9820402, 0.9829548, 0.98413, 0.9784445, 0.9745728, 0.9706956, 0.96849895, 0.966501, 0.9650639, 0.9637952, 0.9633862, 0.9630747, 0.96410143, 0.9645686, 0.9641781, 0.96593183, 0.97081035, 0.9727754, 0.9723198, 0.97384924, 0.9762127, 0.9749107, 0.974232, 0.9819999, 0.9836172, 0.983712, 0.9848482, 0.98627114, 0.9861536, 0.9862627, 0.9868602, 0.986704, 0.98632926, 0.9863347, 0.98645765, 0.9865015, 0.9867149, 0.9859978, 0.98478544, 0.9830393, 0.9805362, 0.97917444, 0.9756001, 0.96925247, 0.9663668, 0.96386224, 0.9616832, 0.96231955, 0.96128464, 0.96251047, 0.96857977, 0.97317636, 0.97492796, 0.9769538, 0.9783539, 0.97828704, 0.9775285, 0.97726625, 0.9760188, 0.97583276, 0.9771992, 0.9778568, 0.97811025, 0.9782785, 0.992961, 0.9979963, 0.99841774, 0.9981906, 0.99787915, 0.9977781, 0.99780804, 0.9977664, 0.99728703, 0.99533314, 0.9944371, 0.9954845, 0.99523324, 0.99957675, 0.9999589, 0.9999771, 0.9999808, 0.99998105, 0.99998105, 0.99998105, 0.99998236, 0.99998367, 0.9999856, 0.99998474, 0.9999883, 0.9999882, 0.9999881, 0.9999875, 0.9999889, 0.99998975, 0.9999906, 0.9999901, 0.99998987, 0.99998987, 0.99998975, 0.9999907, 0.99999166, 0.99999225, 0.9999924, 0.99999213, 0.99999106, 0.9999888, 0.9999864, 0.99998415, 0.9999864, 0.99998975, 0.9999875, 0.99998355, 0.99997723, 0.99997556, 0.9999635, 0.9999659, 0.9999665, 0.99995995, 0.9999416, 0.99992406, 0.9999217, 0.99992275, 0.9999045, 0.9998386, 0.9998388, 0.9998356, 0.99983335, 0.9998274, 0.9998233, 0.9998252, 0.99981314, 0.9998111, 0.9998118, 0.99979454, 0.9997379, 0.9996631, 0.9995846, 0.99954295, 0.9994832, 0.9994343, 0.9991511, 0.9986254, 0.9983613, 0.9984806, 0.9983126, 0.99736327, 0.9962669, 0.9950427, 0.9951786, 0.99585813, 0.99438655, 0.9912486, 0.9876731, 0.9869049, 0.98371994, 0.976704, 0.9257957, 0.8607106, 0.7556305, 0.3821638, 0.24241106];False;False;False;False;False;False;False;False;True;False;False
0.09;4249.75;cc;4249.66;[0.3034179, 0.78055733, 0.9801369, 0.9947641, 0.99620193, 0.9969535, 0.99735767, 0.9973948, 0.99784064, 0.9978815, 0.9976471, 0.99647933, 0.99428684, 0.99358505, 0.9919863, 0.9866087, 0.92782295, 0.45283836, 0.28996342];True;False;False;False;False;False;False;False;False;False;False
0.155;4308.75;cc;4308.595;[0.23648944, 0.38633078, 0.5764126, 0.7617779, 0.84025097, 0.8696286, 0.9086106, 0.9464551, 0.9799064, 0.991017, 0.9943552, 0.99548846, 0.9961194, 0.99674267, 0.996914, 0.99734735, 0.9974853, 0.997658, 0.99756783, 0.9976005, 0.99750274, 0.9963965, 0.9945146, 0.9919165, 0.9857904, 0.9757547, 0.9219677, 0.7442462, 0.6211184, 0.54510146, 0.45155331, 0.25828815];True;False;False;False;False;False;False;False;False;False;False
1.205;4324.83;synch;4323.625;[0.22028467, 0.5625293, 0.81082255, 0.9612944, 0.9970289, 0.9995072, 0.999759, 0.9998497, 0.9998851, 0.99990475, 0.99992406, 0.99993896, 0.9999535, 0.9999666, 0.99998, 0.9999888, 0.99999154, 0.9999957, 0.9999974, 0.999998, 0.99999785, 0.9999981, 0.99999774, 0.999997, 0.9999975, 0.999998, 0.99999785, 0.99999833, 0.99999857, 0.99999833, 0.9999987, 0.9999989, 0.9999988, 0.99999917, 0.99999917, 0.99999905, 0.9999988, 0.99999857, 0.99999845, 0.99999774, 0.99999404, 0.9999913, 0.9999894, 0.99998975, 0.99999166, 0.9999931, 0.9999914, 0.9999908, 0.9999907, 0.9999912, 0.99999344, 0.9999962, 0.99999785, 0.9999982, 0.99999607, 0.9999958, 0.99999607, 0.999995, 0.99999154, 0.99998796, 0.99996316, 0.99986887, 0.9997551, 0.9997222, 0.9997209, 0.9996921, 0.99964166, 0.999629, 0.9996458, 0.9996455, 0.9996259, 0.9996363, 0.99961615, 0.9995993, 0.99960846, 0.9996346, 0.9996382, 0.9996619, 0.9996985, 0.99970704, 0.99975365, 0.99973994, 0.9998037, 0.99985754, 0.99987113, 0.9998599, 0.9998654, 0.9998841, 0.99989283, 0.999856, 0.99990785, 0.9998585, 0.9998932, 0.9999219, 0.999923, 0.9999386, 0.9999447, 0.9999324, 0.9999201, 0.9999194, 0.9999223, 0.99992454, 0.9999231, 0.9998832, 0.9998516, 0.99938905, 0.9984164, 0.98850167, 0.9781405, 0.97713155, 0.9724883, 0.9640775, 0.939009, 0.8964605, 0.7870816, 0.6085785, 0.55179477, 0.5407648, 0.5424774, 0.54434156, 0.54286253, 0.54196, 0.543761, 0.54576683, 0.54705215, 0.5494266, 0.5516662, 0.556573, 0.57055455, 0.58749634, 0.6095951, 0.63440645, 0.6840695, 0.73339695, 0.7734003, 0.803935, 0.84451324, 0.8953153, 0.92724913, 0.9515303, 0.9685485, 0.97578967, 0.9836626, 0.9885434, 0.99228114, 0.994375, 0.99504507, 0.9959616, 0.9961855, 0.9966023, 0.9963528, 0.99576867, 0.994603, 0.99407464, 0.9946919, 0.99469405, 0.99432313, 0.9947844, 0.9954733, 0.99598926, 0.99647754, 0.99656713, 0.99682415, 0.99667454, 0.99680376, 0.9971938, 0.9968112, 0.9960492, 0.9928203, 0.99392724, 0.9943514, 0.99493814, 0.99431205, 0.99319106, 0.9945872, 0.99968374, 0.9999571, 0.99998057, 0.9999875, 0.9999901, 0.99999225, 0.99999356, 0.9999937, 0.9999937, 0.9999933, 0.9999932, 0.99999344, 0.99999166, 0.9999907, 0.99998844, 0.99999034, 0.99998915, 0.99998844, 0.99997544, 0.99995136, 0.99995816, 0.99996424, 0.9999689, 0.99997306, 0.99997926, 0.9999808, 0.9999814, 0.99998546, 0.99998796, 0.9999927, 0.9999944, 0.9999943, 0.9999938, 0.99999297, 0.9999914, 0.99998844, 0.9999808, 0.99997306, 0.99997413, 0.99998343, 0.999984, 0.9999845, 0.9999801, 0.999977, 0.99997294, 0.9999616, 0.99993515, 0.9998814, 0.9997788, 0.9996196, 0.9992754, 0.998985, 0.9990319, 0.9988763, 0.99828583, 0.99375844, 0.982841, 0.9735797, 0.9157059, 0.6496424, 0.487963, 0.40488783, 0.34272182, 0.3076394, 0.29462618, 0.26115415, 0.21821006];False;False;False;False;False;False;False;False;True;False;False
0.095;4366.745;cc;4366.65;[0.35684508, 0.6593912, 0.7631192, 0.8483035, 0.903842, 0.92406106, 0.96450573, 0.9818903, 0.9894601, 0.99081486, 0.9916311, 0.99050575, 0.99027425, 0.989405, 0.98755604, 0.983177, 0.9747424, 0.8979501, 0.47918475, 0.27754334];True;False;False;False;False;False;False;False;False;False;False
1.045;4414.995;synch;4413.95;[0.21570365, 0.27366874, 0.33016488, 0.39474484, 0.4460322, 0.44498858, 0.48002928, 0.5290533, 0.5501778, 0.5913404, 0.67016554, 0.7871172, 0.90348995, 0.97518617, 0.9941023, 0.998123, 0.999323, 0.99966943, 0.9997886, 0.9998306, 0.99981636, 0.99986434, 0.999887, 0.9999052, 0.9999157, 0.99990904, 0.9999082, 0.9999099, 0.9999207, 0.99993134, 0.9999356, 0.9999361, 0.9999391, 0.99994326, 0.9999267, 0.99992466, 0.99993813, 0.99993753, 0.99995255, 0.99995947, 0.9999622, 0.9999615, 0.9999596, 0.99996316, 0.9999602, 0.99995697, 0.999946, 0.99995434, 0.999941, 0.9999354, 0.9999441, 0.9999398, 0.9999405, 0.99996066, 0.9999641, 0.99996257, 0.99996054, 0.99996424, 0.99996686, 0.99996495, 0.99996686, 0.9999666, 0.99996793, 0.9999689, 0.99997354, 0.9999727, 0.9999751, 0.999977, 0.9999783, 0.99997866, 0.99997616, 0.9999728, 0.9999747, 0.999972, 0.9999726, 0.9999732, 0.9999722, 0.99997723, 0.99998116, 0.99997854, 0.99997365, 0.99997115, 0.99997175, 0.99997425, 0.99995923, 0.9999465, 0.9999473, 0.9999528, 0.9999554, 0.99995637, 0.99995816, 0.9999597, 0.99996054, 0.99995303, 0.99989915, 0.9998703, 0.9999006, 0.9999013, 0.9999032, 0.99988675, 0.9998834, 0.99987495, 0.99984956, 0.9998752, 0.99986947, 0.99984276, 0.99980193, 0.9997403, 0.9997004, 0.99953604, 0.7861471, 0.7940132, 0.803802, 0.81295305, 0.8146367, 0.8216909, 0.83409655, 0.8469582, 0.85090476, 0.84878755, 0.84424686, 0.83702904, 0.82670134, 0.81847805, 0.8076922, 0.78384185, 0.76050645, 0.7433408, 0.73992634, 0.7553278, 0.7662049, 0.7604152, 0.7816834, 0.7934139, 0.7666867, 0.73960364, 0.6980645, 0.6788506, 0.67016524, 0.6567725, 0.65527457, 0.66657025, 0.67836493, 0.67673606, 0.67980236, 0.68438375, 0.68230355, 0.674883, 0.6944051, 0.70645905, 0.70567334, 0.6844808, 0.66471106, 0.6561156, 0.65266883, 0.6561997, 0.6522447, 0.64718205, 0.6485101, 0.64957565, 0.6519744, 0.6374851, 0.6190471, 0.5974762, 0.57656395, 0.5670347, 0.5801484, 0.6265811, 0.6399616, 0.65988684, 0.6603232, 0.63562226, 0.6441066, 0.63821256, 0.6201097, 0.6171952, 0.62837124, 0.6215492, 0.6140283, 0.61904645, 0.593874, 0.6504221, 0.67776597, 0.69737303, 0.7007759, 0.66699016, 0.64787644, 0.63162977, 0.62379104, 0.6307776, 0.61271125, 0.56162196, 0.52857304, 0.5234405, 0.5158007, 0.49391392, 0.45353496, 0.43586972, 0.4452356, 0.4669115, 0.48283726, 0.50342244, 0.5399834, 0.4993286, 0.47875792, 0.4860095, 0.4378243, 0.4065917, 0.34332943, 0.32087067];False;False;False;False;False;False;False;False;True;False;False
0.605;4416.105;synch;4415.5;[0.99554116, 0.99799913, 0.99871707, 0.9989681, 0.9991116, 0.9992143, 0.99933356, 0.99946064, 0.99952245, 0.9995553, 0.99956423, 0.9995617, 0.9995746, 0.999589, 0.9995677, 0.9995535, 0.9995285, 0.99952555, 0.99952614, 0.9994097, 0.99932337, 0.9993587, 0.99931955, 0.9992982, 0.99926406, 0.9992442, 0.9990428, 0.9990982, 0.9989448, 0.9990508, 0.9993445, 0.99903893, 0.99918455, 0.99926335, 0.9993524, 0.9989768, 0.9991528, 0.9992441, 0.9993087, 0.9993236, 0.9993975, 0.9996106, 0.99971944, 0.99974555, 0.9997898, 0.9998043, 0.9997843, 0.99978167, 0.99978703, 0.9997955, 0.9998079, 0.99981767, 0.99985254, 0.9998722, 0.9998692, 0.999897, 0.99990404, 0.9998994, 0.9999002, 0.9999087, 0.99991536, 0.99991906, 0.9999181, 0.99991477, 0.9999194, 0.9999225, 0.9999198, 0.99992037, 0.9999201, 0.9999175, 0.99992025, 0.9999238, 0.9999162, 0.99989915, 0.9999081, 0.9998933, 0.9998795, 0.9998611, 0.9998343, 0.9997509, 0.9995603, 0.99924743, 0.9993017, 0.9991265, 0.99785644, 0.99353105, 0.984991, 0.9835022, 0.9787436, 0.97133946, 0.96234494, 0.9538386, 0.94290996, 0.9395213, 0.9456734, 0.93651664, 0.90784466, 0.8823578, 0.831856, 0.8147093, 0.81653774, 0.81750935, 0.8202279, 0.8188511, 0.81934553, 0.8124836, 0.80271655, 0.7912741, 0.7941565, 0.79556465, 0.8146075, 0.7920575, 0.7555861, 0.746118, 0.7553815, 0.73356533, 0.6477117, 0.53946847, 0.52341604, 0.49954623, 0.26418507, 0.22942677];False;False;False;False;False;False;False;False;True;False;False
0.035;4425.1;sn;4425.065;[0.90655124, 0.9877029, 0.98933744, 0.9919721, 0.9916055, 0.9936945, 0.9906867, 0.6933518];False;True;False;False;False;False;False;False;False;False;False
0.85;4504.995;synch;4504.145;[0.25171244, 0.3809812, 0.44384506, 0.5719466, 0.6718558, 0.7946448, 0.8683906, 0.93263006, 0.9792523, 0.9930193, 0.99586016, 0.9975694, 0.99815804, 0.99813336, 0.9983481, 0.99817324, 0.9981869, 0.99867404, 0.99882585, 0.9988502, 0.99902606, 0.99948716, 0.9996362, 0.9996822, 0.9997656, 0.99970895, 0.9996505, 0.99967396, 0.9996598, 0.9996407, 0.9996489, 0.99963605, 0.99975044, 0.9998435, 0.9999274, 0.99994254, 0.99995446, 0.99996006, 0.99996376, 0.99996364, 0.9999614, 0.99996185, 0.99996495, 0.9999677, 0.9999672, 0.99996233, 0.999964, 0.9999653, 0.9999652, 0.9999628, 0.9999616, 0.99996114, 0.99996114, 0.9999603, 0.99995685, 0.9999547, 0.9999535, 0.99995077, 0.9999454, 0.999933, 0.9999001, 0.99982065, 0.9997217, 0.99963725, 0.9995616, 0.999548, 0.99953616, 0.99944216, 0.9993687, 0.999106, 0.9990345, 0.99900776, 0.9990576, 0.99908674, 0.9990859, 0.9990889, 0.9990176, 0.99903584, 0.9990386, 0.99903893, 0.9990256, 0.998982, 0.9989309, 0.9989574, 0.9988902, 0.9984549, 0.9987081, 0.9987852, 0.9988306, 0.99870586, 0.9985266, 0.99825674, 0.9986935, 0.99866307, 0.9986355, 0.99866366, 0.9986351, 0.9985843, 0.99856037, 0.9985374, 0.99854964, 0.9981896, 0.99793375, 0.9975552, 0.99845314, 0.99838746, 0.9983146, 0.9982735, 0.99806243, 0.9977969, 0.99747306, 0.99766016, 0.99734086, 0.9972683, 0.9974025, 0.99708503, 0.9968509, 0.9969702, 0.99709654, 0.99734604, 0.99719775, 0.99705243, 0.9968099, 0.996566, 0.9962941, 0.9954052, 0.99417603, 0.9925228, 0.99043685, 0.9864016, 0.97633296, 0.9654539, 0.9697566, 0.97136533, 0.9882456, 0.99012405, 0.98960334, 0.9908552, 0.99029934, 0.98503923, 0.98865604, 0.98960507, 0.98859835, 0.98996115, 0.98943245, 0.9909758, 0.9916877, 0.9918119, 0.99107236, 0.98882806, 0.9906296, 0.9920419, 0.99219984, 0.9919722, 0.9917774, 0.99198896, 0.992224, 0.992645, 0.9933976, 0.9941729, 0.99445057, 0.99490535, 0.99502677, 0.99485445, 0.99527043, 0.9956964, 0.99589145, 0.99592966, 0.9958111, 0.9947778, 0.9923268];False;False;False;False;False;False;False;False;True;False;False
0.58;4594.995;synch;4594.415;[0.25059056, 0.41352275, 0.6268317, 0.82090974, 0.9395272, 0.9980732, 0.9997743, 0.99981266, 0.99987805, 0.9998963, 0.99994683, 0.9999697, 0.99998057, 0.99998057, 0.99998355, 0.9999831, 0.999985, 0.9999869, 0.99999034, 0.9999906, 0.999992, 0.9999918, 0.9999913, 0.99999225, 0.9999906, 0.9999907, 0.99998975, 0.999992, 0.9999944, 0.9999939, 0.9999938, 0.99999475, 0.99999523, 0.99999595, 0.9999963, 0.99999607, 0.9999969, 0.9999969, 0.9999974, 0.9999976, 0.9999982, 0.99999833, 0.99999845, 0.99999845, 0.9999987, 0.9999987, 0.99999833, 0.999998, 0.9999982, 0.99999845, 0.9999982, 0.99999833, 0.99999833, 0.999998, 0.99999785, 0.9999976, 0.9999974, 0.99999726, 0.9999974, 0.9999975, 0.99999785, 0.9999981, 0.999998, 0.99999774, 0.9999975, 0.9999974, 0.99999726, 0.999997, 0.9999968, 0.9999968, 0.9999968, 0.99999714, 0.9999969, 0.9999969, 0.99999666, 0.9999969, 0.99999666, 0.99999654, 0.9999957, 0.9999949, 0.99999475, 0.9999951, 0.99999726, 0.99999785, 0.99999845, 0.99999785, 0.9999974, 0.9999976, 0.9999975, 0.99999726, 0.9999968, 0.9999958, 0.9999883, 0.999974, 0.9999771, 0.9999776, 0.9999764, 0.99997556, 0.9999691, 0.99995875, 0.99995446, 0.9999378, 0.99992955, 0.9998765, 0.9998679, 0.999863, 0.99985933, 0.99984455, 0.99973756, 0.9996049, 0.999551, 0.9994504, 0.9992884, 0.9988865, 0.9980398, 0.99464214, 0.8973694];False;False;False;False;False;False;False;False;True;False;False
0.51;4684.995;synch;4684.485;[0.3202586, 0.5492142, 0.7823533, 0.9734355, 0.99839586, 0.999895, 0.9999702, 0.99997365, 0.9999702, 0.99997663, 0.99998486, 0.9999894, 0.99998975, 0.99999106, 0.9999937, 0.9999937, 0.99999404, 0.9999949, 0.9999956, 0.99999666, 0.99999726, 0.99999726, 0.99999726, 0.99999714, 0.9999963, 0.9999957, 0.9999968, 0.9999974, 0.999998, 0.9999982, 0.99999857, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.9999987, 0.99999857, 0.99999785, 0.99999785, 0.9999981, 0.99999833, 0.9999989, 0.9999988, 0.99999905, 0.9999987, 0.99999845, 0.99999857, 0.9999989, 0.9999987, 0.99999917, 0.99999917, 0.9999993, 0.9999993, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999905, 0.99999845, 0.9999989, 0.9999987, 0.9999987, 0.99999857, 0.99999845, 0.9999982, 0.9999981, 0.9999981, 0.9999974, 0.9999962, 0.99999595, 0.99999475, 0.9999968, 0.99999785, 0.99999833, 0.99999845, 0.99999857, 0.9999989, 0.9999988, 0.99999905, 0.99999917, 0.99999917, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.99999917, 0.99999905, 0.99999857, 0.9999981, 0.99999726, 0.9999975, 0.9999969, 0.9999963, 0.999995, 0.99999416, 0.99999166, 0.99997437];False;False;False;False;False;False;False;False;True;False;False
0.43;4685.93;synch;4685.5;[0.9888659, 0.9941479, 0.9950594, 0.99556476, 0.9959752, 0.9962388, 0.99703217, 0.9976847, 0.9974153, 0.9964784, 0.9960437, 0.9961676, 0.99634236, 0.9966678, 0.9963582, 0.9952867, 0.99496007, 0.9951669, 0.9949195, 0.9923747, 0.9916624, 0.9933696, 0.9943963, 0.9950749, 0.99530655, 0.9949751, 0.99408734, 0.99303985, 0.99425197, 0.9954917, 0.9944892, 0.99282104, 0.9941977, 0.99404645, 0.99376416, 0.9941695, 0.9930883, 0.98179483, 0.9772136, 0.97154665, 0.9719782, 0.96788055, 0.96590036, 0.96160793, 0.9530077, 0.9317248, 0.91872, 0.9134012, 0.91547656, 0.91960156, 0.92317307, 0.92255044, 0.9091022, 0.9068184, 0.9111293, 0.9146041, 0.8712023, 0.69110584, 0.6578332, 0.61473596, 0.5299079, 0.47746807, 0.48969132, 0.4276484, 0.36796415, 0.3668553, 0.35769472, 0.34484398, 0.3558339, 0.35273102, 0.35390103, 0.34470743, 0.3204661, 0.321974, 0.30685458, 0.32134807, 0.3182124, 0.27864185, 0.26345164, 0.25039726, 0.23436518, 0.24082725, 0.25009266, 0.24115264, 0.23142046, 0.22280085, 0.21776228];False;False;False;False;False;False;False;False;True;False;False
0.695;4775.495;synch;4774.8;[0.2113683, 0.315357, 0.43732682, 0.5161504, 0.638049, 0.53556806, 0.713993, 0.65428317, 0.668715, 0.74346113, 0.7937035, 0.84638715, 0.893483, 0.9339704, 0.9784048, 0.9983411, 0.99958915, 0.99978346, 0.9998436, 0.9998406, 0.9998419, 0.99989104, 0.9998716, 0.99989915, 0.99987745, 0.9998128, 0.99980396, 0.99982893, 0.9998654, 0.99987555, 0.99987173, 0.9998814, 0.99986947, 0.99983716, 0.99980086, 0.9998179, 0.9998553, 0.99985623, 0.9998623, 0.99985635, 0.99983823, 0.9997831, 0.9998103, 0.9998282, 0.9998037, 0.9998047, 0.99977964, 0.99981004, 0.9998343, 0.9998523, 0.9998578, 0.9998565, 0.9998703, 0.9998764, 0.9998708, 0.9998672, 0.9998685, 0.9998461, 0.9998221, 0.99979204, 0.9998016, 0.9998671, 0.9999, 0.9998989, 0.999889, 0.9999014, 0.9998971, 0.99988914, 0.99989486, 0.999899, 0.9999044, 0.99990237, 0.99990094, 0.999902, 0.99988127, 0.9998591, 0.99986446, 0.9998344, 0.99983156, 0.99982506, 0.99982065, 0.9998134, 0.99980146, 0.99976414, 0.99971694, 0.99963653, 0.9993943, 0.99927455, 0.99933016, 0.9992781, 0.9994011, 0.99949384, 0.9995327, 0.9995797, 0.99957865, 0.9995266, 0.99948835, 0.99953663, 0.9996025, 0.9997626, 0.9998099, 0.9998554, 0.9998753, 0.99989855, 0.99990726, 0.99991834, 0.9999232, 0.99992275, 0.9999163, 0.9999083, 0.99988353, 0.9998945, 0.9999324, 0.9999305, 0.99992585, 0.9999281, 0.9998994, 0.9998487, 0.99980444, 0.9998274, 0.9998301, 0.9998155, 0.9998253, 0.99983823, 0.9998419, 0.99981946, 0.99981374, 0.9998086, 0.9998103, 0.99973744, 0.9996549, 0.99944216, 0.9995308, 0.999464, 0.9994703, 0.9994492, 0.99938, 0.9993875, 0.9995177, 0.9993274];False;False;False;False;False;False;False;False;True;False;False
0.545;4777.045;synch;4776.5;[0.99918383, 0.9998436, 0.99995697, 0.9999746, 0.9999814, 0.9999862, 0.9999819, 0.9999709, 0.99997294, 0.9999727, 0.99996567, 0.9999428, 0.9998909, 0.999566, 0.9964406, 0.9738593, 0.9195819, 0.72455764, 0.7903785, 0.88610995, 0.9912991, 0.99922764, 0.99980825, 0.99994504, 0.9999572, 0.99995315, 0.9999479, 0.99994886, 0.99990547, 0.9999366, 0.99996305, 0.99997675, 0.9999833, 0.99998546, 0.99998677, 0.99998724, 0.9999887, 0.9999896, 0.9999877, 0.9999889, 0.9999902, 0.9999913, 0.9999919, 0.99999285, 0.9999937, 0.99999404, 0.99999404, 0.9999938, 0.9999937, 0.99999356, 0.9999933, 0.9999925, 0.9999918, 0.9999914, 0.9999913, 0.9999908, 0.9999894, 0.99998856, 0.9999877, 0.9999838, 0.99998355, 0.99998426, 0.99998355, 0.9999832, 0.9999825, 0.99997866, 0.9999716, 0.9999671, 0.99996424, 0.9999621, 0.9999614, 0.9999565, 0.9999335, 0.999936, 0.99992645, 0.9999237, 0.9999337, 0.9999341, 0.99992514, 0.99990284, 0.9998915, 0.9998969, 0.99989045, 0.9998913, 0.9998678, 0.99984324, 0.999795, 0.9996369, 0.9995685, 0.99949384, 0.99964166, 0.9995517, 0.99956065, 0.9994122, 0.99904543, 0.9989736, 0.9990369, 0.99812835, 0.9964611, 0.99666685, 0.97589797, 0.9700382, 0.9114325, 0.8655524, 0.8500244, 0.7208882, 0.62450993, 0.5108632, 0.46633154, 0.33011445];False;False;False;False;False;False;False;False;True;False;False
0.08;4835.98;sn;4835.9;[0.55010164, 0.8096058, 0.9026813, 0.9632115, 0.9868466, 0.98583764, 0.98681915, 0.99159324, 0.99247664, 0.9885606, 0.9839153, 0.97702074, 0.9566521, 0.8796151, 0.715889, 0.46268898, 0.2127148];False;True;False;False;False;False;False;False;False;False;False
