Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.13;4092.222;al;4092.092;[0.21742864, 0.4125906, 0.5953987, 0.77505046, 0.8716524, 0.9363551, 0.9753752, 0.99098456, 0.99391055, 0.9971002, 0.99762505, 0.9988042, 0.9990128, 0.9991823, 0.9989334, 0.9968978, 0.9904743, 0.9867769, 0.9775103, 0.95433223, 0.8611017, 0.7336226, 0.63323796, 0.56427604, 0.4261047, 0.30767754, 0.22287937];False;False;False;False;False;False;True;False;False;False;False
0.135;4092.632;al;4092.497;[0.29913986, 0.41884485, 0.46119446, 0.6303865, 0.7925902, 0.9190648, 0.9767501, 0.9942068, 0.997743, 0.99885035, 0.9989255, 0.9984505, 0.99798465, 0.9982318, 0.99807054, 0.99716836, 0.99473614, 0.9912039, 0.9850638, 0.97290266, 0.95994794, 0.9347729, 0.89326066, 0.80133736, 0.71154636, 0.5612336, 0.36261782, 0.244004];False;False;False;False;False;False;True;False;False;False;False
0.11;4095.297;al;4095.187;[0.24083136, 0.39892367, 0.6049785, 0.8419753, 0.9400176, 0.9727506, 0.98803955, 0.9971259, 0.99955326, 0.99964106, 0.9994305, 0.99844944, 0.9959823, 0.9863209, 0.9679083, 0.94971216, 0.91755056, 0.88144416, 0.79090714, 0.6205402, 0.53303105, 0.30264887, 0.20540081];False;False;False;False;False;False;True;False;False;False;False
0.135;4095.732;al;4095.597;[0.33264944, 0.5337335, 0.6746822, 0.81959635, 0.92256695, 0.9551294, 0.9756908, 0.9886524, 0.99552673, 0.9980605, 0.99940777, 0.9998708, 0.99994016, 0.99994636, 0.9999223, 0.9999167, 0.99988425, 0.9997619, 0.99726677, 0.9872168, 0.97564256, 0.96136254, 0.9304169, 0.8550943, 0.7530833, 0.6248529, 0.4765223, 0.2821349];False;False;False;False;False;False;True;False;False;False;False
0.145;4096.297;al;4096.152;[0.24742736, 0.3703861, 0.58716303, 0.8268314, 0.9259221, 0.9733961, 0.99091536, 0.99656844, 0.99973243, 0.9999498, 0.9999585, 0.9999598, 0.99995255, 0.9999572, 0.9999583, 0.9999577, 0.99994993, 0.99993145, 0.9998271, 0.9991673, 0.9980337, 0.99534756, 0.9896993, 0.9779243, 0.94469255, 0.85335267, 0.73426515, 0.5091619, 0.32086548, 0.21972312];False;False;False;False;False;False;True;False;False;False;False
0.15;4097.172;al;4097.022;[0.2214, 0.39155632, 0.5302994, 0.6447837, 0.81935173, 0.913647, 0.9479242, 0.9775548, 0.99450135, 0.99815303, 0.9994066, 0.9997608, 0.9999217, 0.9999498, 0.9999603, 0.9999591, 0.99994516, 0.99993837, 0.9999168, 0.99981874, 0.9991173, 0.9969674, 0.9925419, 0.9755053, 0.9599367, 0.92327815, 0.8496394, 0.7753008, 0.6549921, 0.41180375, 0.27279574];False;False;False;False;False;False;True;False;False;False;False
0.11;4098.172;al;4098.062;[0.20477147, 0.41696608, 0.6311436, 0.8290551, 0.90162295, 0.9340387, 0.9432135, 0.98945206, 0.99908257, 0.99924207, 0.9993488, 0.9989415, 0.9983296, 0.99709356, 0.9947803, 0.9915461, 0.98031837, 0.9695069, 0.9184895, 0.84959716, 0.76623154, 0.6229292, 0.40048027];False;False;False;False;False;False;True;False;False;False;False
0.125;4099.672;al;4099.547;[0.3631376, 0.6287114, 0.8323523, 0.92553246, 0.9730809, 0.9903172, 0.9963665, 0.99967074, 0.99991393, 0.99993646, 0.99994993, 0.9999285, 0.99982005, 0.99923503, 0.99861753, 0.9973105, 0.9949536, 0.98907685, 0.9741115, 0.9539613, 0.8966223, 0.8250454, 0.7914184, 0.7198852, 0.50354743, 0.30472547];False;False;False;False;False;False;True;False;False;False;False
0.13;4100.707;al;4100.577;[0.34271777, 0.48149633, 0.6700644, 0.8473522, 0.92486024, 0.9634287, 0.97798324, 0.99171984, 0.9997179, 0.99994934, 0.9999652, 0.99994314, 0.9998037, 0.9987435, 0.9972583, 0.9952865, 0.9927354, 0.98828435, 0.97359574, 0.9477387, 0.8986219, 0.8519327, 0.7957626, 0.7375519, 0.6597431, 0.5034929, 0.30355012];False;False;False;False;False;False;True;False;False;False;False
0.17;4101.652;al;4101.482;[0.21847472, 0.32873723, 0.46545845, 0.6865176, 0.8234425, 0.91164804, 0.9720553, 0.99047583, 0.9940217, 0.99718875, 0.9981451, 0.9986854, 0.99946064, 0.9996915, 0.99939036, 0.9990976, 0.99889886, 0.99838984, 0.99726284, 0.9948644, 0.99230415, 0.990789, 0.98617595, 0.9738438, 0.95368916, 0.92663676, 0.8988834, 0.84983903, 0.804147, 0.7186028, 0.5946598, 0.55125296, 0.5011411, 0.32459098, 0.25805345];False;False;False;False;False;False;True;False;False;False;False
0.14;4103.502;al;4103.362;[0.31079438, 0.5419794, 0.7133193, 0.8091558, 0.8699146, 0.90658, 0.9503656, 0.98415977, 0.9988212, 0.99985147, 0.99996185, 0.99997735, 0.99997795, 0.9999728, 0.99996805, 0.9999424, 0.99987197, 0.9994803, 0.9979469, 0.9954106, 0.9889764, 0.97541094, 0.9510885, 0.90367764, 0.8350764, 0.74082893, 0.620363, 0.49432433, 0.27226412];False;False;False;False;False;False;True;False;False;False;False
0.17;4105.242;al;4105.072;[0.313711, 0.5123367, 0.7011365, 0.8207564, 0.9292621, 0.97586083, 0.9924273, 0.9962478, 0.9982218, 0.9995703, 0.9998857, 0.9999403, 0.9999502, 0.9999522, 0.99993503, 0.999793, 0.99942446, 0.99912363, 0.99831355, 0.9981938, 0.9967783, 0.99650794, 0.9943838, 0.99313825, 0.9913549, 0.9763474, 0.9504118, 0.90312636, 0.8611152, 0.8260328, 0.7798744, 0.7075234, 0.5251205, 0.3239667, 0.22390704];False;False;False;False;False;False;True;False;False;False;False
0.115;4108.497;al;4108.382;[0.2853937, 0.43041214, 0.6183198, 0.79584116, 0.8976094, 0.9811162, 0.9997861, 0.9999883, 0.9999976, 0.9999988, 0.99999905, 0.99999774, 0.9999889, 0.9998779, 0.99964845, 0.999571, 0.9994647, 0.99935347, 0.9991372, 0.9987557, 0.9975568, 0.9959954, 0.99092495, 0.2600437];False;False;False;False;False;False;True;False;False;False;False
0.145;4109.017;al;4108.872;[0.28817445, 0.50612843, 0.6662017, 0.83228946, 0.91729975, 0.96197623, 0.98246485, 0.99724317, 0.999801, 0.9999453, 0.99997294, 0.9999795, 0.99998033, 0.9999614, 0.99991226, 0.9998492, 0.9998067, 0.9997011, 0.9995142, 0.9988716, 0.99795604, 0.9963458, 0.99321693, 0.9732424, 0.9630399, 0.8716217, 0.79428566, 0.7276554, 0.5670464, 0.31877238];False;False;False;False;False;False;True;False;False;False;False
0.12;4109.662;al;4109.542;[0.20770572, 0.36161727, 0.49572268, 0.70814437, 0.8655163, 0.8971354, 0.9951622, 0.9998467, 0.99995923, 0.9999795, 0.99998295, 0.9999819, 0.99997354, 0.99997544, 0.9999684, 0.99994326, 0.99987316, 0.9995105, 0.99680847, 0.9329046, 0.80312014, 0.71800053, 0.57416034, 0.50326693, 0.340887];False;False;False;False;False;False;True;False;False;False;False
0.13;4110.087;al;4109.957;[0.362263, 0.6550303, 0.8020095, 0.8886062, 0.9394219, 0.99483794, 0.9998745, 0.9999865, 0.9999924, 0.9999895, 0.9999845, 0.9999789, 0.9999721, 0.99998355, 0.99998033, 0.9999324, 0.9998246, 0.99938214, 0.99643135, 0.9893638, 0.9800585, 0.95320207, 0.87826514, 0.7647239, 0.5859046, 0.35596734, 0.24854065];False;False;False;False;False;False;True;False;False;False;False
0.12;4111.522;al;4111.402;[0.23128046, 0.38364285, 0.5777635, 0.7588036, 0.88151115, 0.9322431, 0.9924384, 0.9993538, 0.99993885, 0.9999887, 0.9999957, 0.99999654, 0.9999969, 0.99999607, 0.9999896, 0.9999622, 0.9998311, 0.99873537, 0.9903105, 0.9284423, 0.8450011, 0.8438768, 0.75552136, 0.5226068, 0.2695803];False;False;False;False;False;False;True;False;False;False;False
0.17;4111.987;al;4111.817;[0.26267654, 0.47819975, 0.7551822, 0.9164128, 0.9738652, 0.98939764, 0.9943474, 0.9976809, 0.9996774, 0.999933, 0.99995005, 0.9999052, 0.9998691, 0.9997441, 0.999393, 0.9991555, 0.99880064, 0.99855953, 0.9980071, 0.99752074, 0.9969036, 0.9960139, 0.9923355, 0.9827141, 0.9714848, 0.94420767, 0.8948277, 0.83338994, 0.7699492, 0.7215255, 0.65084547, 0.6024457, 0.44228724, 0.37725395, 0.2530117];False;False;False;False;False;False;True;False;False;False;False
0.165;4112.912;al;4112.747;[0.29624322, 0.4915358, 0.67573714, 0.7856489, 0.9005862, 0.95131034, 0.9768113, 0.9873377, 0.9935841, 0.9996246, 0.99994814, 0.99998367, 0.99998796, 0.9999881, 0.9999894, 0.9999845, 0.9999887, 0.9999833, 0.99996495, 0.9999305, 0.9998785, 0.9998198, 0.9996747, 0.99942553, 0.99903214, 0.9968623, 0.99260616, 0.98297095, 0.9592904, 0.91380066, 0.81826913, 0.70841414, 0.5832257, 0.31601697];False;False;False;False;False;False;True;False;False;False;False
0.115;4114.057;al;4113.942;[0.24569948, 0.45042858, 0.75804365, 0.9029214, 0.96030575, 0.9826905, 0.9962836, 0.99960643, 0.999851, 0.9999052, 0.99990404, 0.9998747, 0.99974054, 0.9992513, 0.99762976, 0.993971, 0.98707527, 0.9769126, 0.95417017, 0.90153277, 0.7681842, 0.6339712, 0.4466914, 0.32092026];False;False;False;False;False;False;True;False;False;False;False
0.12;4115.622;al;4115.502;[0.40979373, 0.60213166, 0.78139925, 0.89906573, 0.9423452, 0.98329794, 0.9989209, 0.9998149, 0.99991286, 0.9999504, 0.9999596, 0.9999461, 0.9998753, 0.9996768, 0.99891734, 0.9957378, 0.9795002, 0.93526244, 0.88831854, 0.83758396, 0.82652044, 0.7298307, 0.5662325, 0.42390004, 0.27906895];False;False;False;False;False;False;True;False;False;False;False
0.135;4116.627;al;4116.492;[0.20181079, 0.40649208, 0.5981783, 0.74277675, 0.867374, 0.9305235, 0.9701478, 0.99342793, 0.9980432, 0.99953616, 0.99983823, 0.9999404, 0.999977, 0.9999821, 0.99996054, 0.9999627, 0.99994946, 0.9998392, 0.9989537, 0.99122846, 0.97623163, 0.94344336, 0.8992222, 0.8368479, 0.78758997, 0.6536647, 0.42902648, 0.29654405];False;False;False;False;False;False;True;False;False;False;False
0.135;4117.137;al;4117.002;[0.23964997, 0.3850401, 0.5352775, 0.75023353, 0.88565886, 0.9290078, 0.9873562, 0.9993794, 0.9998274, 0.99988925, 0.9998803, 0.9998815, 0.99988186, 0.99991393, 0.99992967, 0.99993527, 0.999894, 0.9998185, 0.999637, 0.9986524, 0.9919264, 0.96366614, 0.89720726, 0.86595005, 0.8139611, 0.63521063, 0.42657456, 0.2154949];False;False;False;False;False;False;True;False;False;False;False
0.145;4118.102;al;4117.957;[0.23042458, 0.3666909, 0.4256528, 0.55243593, 0.7142238, 0.8874969, 0.939358, 0.97578526, 0.9952237, 0.99890983, 0.9995142, 0.9997123, 0.99976605, 0.99980944, 0.99981326, 0.9998229, 0.9997979, 0.99973196, 0.99928844, 0.99739826, 0.98807275, 0.97857314, 0.9773427, 0.9557554, 0.9089769, 0.85104895, 0.71836865, 0.5215182, 0.31398386, 0.22355296];False;False;False;False;False;False;True;False;False;False;False
0.12;4119.767;al;4119.647;[0.31125444, 0.53118044, 0.7371266, 0.85112286, 0.9208301, 0.9908208, 0.9996086, 0.9999232, 0.9999521, 0.9999471, 0.99992883, 0.9998418, 0.9994979, 0.9964191, 0.966694, 0.9369296, 0.906973, 0.88423926, 0.79477805, 0.65912133, 0.5716255, 0.5393815, 0.5071936, 0.43173814, 0.28045616];False;False;False;False;False;False;True;False;False;False;False
0.095;4120.087;al;4119.992;[0.20745187, 0.7925765, 0.966475, 0.9941829, 0.9982627, 0.99968576, 0.99995744, 0.9999839, 0.9999838, 0.9999409, 0.9994324, 0.99589145, 0.984758, 0.9791672, 0.9406551, 0.7587199, 0.53269064, 0.46679336, 0.3757737, 0.21230055];False;False;False;False;False;False;True;False;False;False;False
0.11;4120.467;al;4120.357;[0.32380795, 0.5093819, 0.68169373, 0.8544908, 0.978109, 0.9997403, 0.99998784, 0.99999666, 0.9999975, 0.99999726, 0.9999975, 0.9999982, 0.9999988, 0.99999833, 0.9999945, 0.9999783, 0.9999229, 0.9993387, 0.985319, 0.82823235, 0.6903702, 0.61277366, 0.38791066];False;False;False;False;False;False;True;False;False;False;False
0.095;4120.822;al;4120.727;[0.4080432, 0.5550491, 0.7639749, 0.90588254, 0.96058935, 0.99897695, 0.99998224, 0.99999464, 0.999997, 0.99999714, 0.9999938, 0.9999784, 0.99973196, 0.9983552, 0.96600705, 0.821921, 0.6751796, 0.602607, 0.5051723, 0.2494539];False;False;False;False;False;False;True;False;False;False;False
0.09;4121.217;al;4121.127;[0.34626722, 0.620907, 0.847533, 0.9449281, 0.9979735, 0.9999784, 0.9999981, 0.99999905, 0.99999905, 0.99999595, 0.9998673, 0.994549, 0.97981906, 0.94692403, 0.90452456, 0.80681896, 0.59191614, 0.39897877, 0.24119945];False;False;False;False;False;False;True;False;False;False;False
0.075;4121.607;al;4121.532;[0.28080118, 0.6019357, 0.81094074, 0.93783766, 0.9881335, 0.9998242, 0.99999523, 0.9999989, 0.99999857, 0.99999535, 0.9999542, 0.99825126, 0.9685033, 0.78612554, 0.4961407, 0.25111124];False;False;False;False;False;False;True;False;False;False;False
0.1;4121.932;al;4121.832;[0.31864992, 0.5873952, 0.8002034, 0.94187933, 0.9797263, 0.99355894, 0.9994892, 0.9999641, 0.999995, 0.99999833, 0.9999988, 0.99999726, 0.9999862, 0.999861, 0.9993082, 0.99651873, 0.974644, 0.8979201, 0.7433332, 0.50758404, 0.27533507];False;False;False;False;False;False;True;False;False;False;False
0.13;4122.457;al;4122.327;[0.28239146, 0.3822758, 0.5486601, 0.75403816, 0.8633234, 0.94261765, 0.97270185, 0.98835933, 0.99809855, 0.9998006, 0.99996674, 0.99994886, 0.99985087, 0.9993783, 0.9987305, 0.9969439, 0.9935782, 0.98672175, 0.97296655, 0.9379187, 0.8981765, 0.8360875, 0.7686434, 0.6259151, 0.42887416, 0.28866044, 0.20331474];False;False;False;False;False;False;True;False;False;False;False
0.105;4123.072;al;4122.967;[0.42015082, 0.58994603, 0.73249906, 0.88446134, 0.9413164, 0.98587847, 0.9993979, 0.99989974, 0.9999374, 0.9999012, 0.99952066, 0.99809533, 0.9944465, 0.98617494, 0.97286195, 0.9444162, 0.89754564, 0.8041552, 0.7557123, 0.66596985, 0.51774293, 0.34812072];False;False;False;False;False;False;True;False;False;False;False
0.12;4124.222;al;4124.102;[0.2817988, 0.41009855, 0.5563529, 0.7296778, 0.86475486, 0.9191377, 0.9540936, 0.9770601, 0.9986897, 0.9998944, 0.9999734, 0.9999887, 0.99999034, 0.9999877, 0.99998283, 0.9999485, 0.9997564, 0.99815243, 0.98488206, 0.9563509, 0.90375805, 0.76981735, 0.56652737, 0.38147527, 0.23863904];False;False;False;False;False;False;True;False;False;False;False
0.13;4125.672;al;4125.542;[0.29328, 0.5758429, 0.7269593, 0.886694, 0.9260077, 0.9510181, 0.9914874, 0.99968195, 0.9999572, 0.99998176, 0.9999809, 0.9999702, 0.99994135, 0.9999143, 0.9998989, 0.99985325, 0.9997451, 0.99912935, 0.9947219, 0.96982366, 0.924433, 0.88948506, 0.8373842, 0.7229097, 0.59526813, 0.41689593, 0.24787527];False;False;False;False;False;False;True;False;False;False;False
0.155;4126.827;al;4126.672;[0.22905195, 0.50748944, 0.68856454, 0.81678504, 0.8594976, 0.9642291, 0.99619496, 0.99902296, 0.99932575, 0.9998272, 0.99993646, 0.99996364, 0.9999685, 0.9999672, 0.9999318, 0.9999199, 0.9999304, 0.9999492, 0.99990475, 0.9998487, 0.99975675, 0.9996307, 0.9991774, 0.9977647, 0.9906115, 0.9733478, 0.94516766, 0.92940676, 0.89257365, 0.7534995, 0.51915467, 0.29949772];False;False;False;False;False;False;True;False;False;False;False
0.17;4128.532;al;4128.362;[0.220219, 0.42649248, 0.6348499, 0.79035413, 0.86545616, 0.9284608, 0.98362815, 0.99918324, 0.9999393, 0.99998343, 0.99999034, 0.99999, 0.99998665, 0.9999826, 0.9999716, 0.99993765, 0.9998901, 0.9999124, 0.99993277, 0.9999114, 0.99982184, 0.99952424, 0.99913293, 0.99811566, 0.9973537, 0.9955337, 0.9920289, 0.9875338, 0.9309495, 0.87005776, 0.7801616, 0.68799925, 0.5907435, 0.41109112, 0.29527825];False;False;False;False;False;False;True;False;False;False;False
0.14;4130.742;al;4130.602;[0.4069279, 0.58158696, 0.76425546, 0.8910897, 0.92942965, 0.955235, 0.98259187, 0.9994124, 0.9999769, 0.9999919, 0.9999949, 0.9999962, 0.9999958, 0.9999932, 0.9999895, 0.9999856, 0.99997294, 0.9999409, 0.99959904, 0.9985417, 0.99862087, 0.9981263, 0.99343795, 0.9729917, 0.95092785, 0.82111406, 0.69494426, 0.4365004, 0.27993438];False;False;False;False;False;False;True;False;False;False;False
0.165;4132.877;al;4132.712;[0.30898875, 0.51197106, 0.71699375, 0.8274932, 0.93537444, 0.98041236, 0.9961249, 0.99866796, 0.99919754, 0.9995827, 0.9997477, 0.99981445, 0.9998454, 0.99989545, 0.99990284, 0.9998683, 0.99983525, 0.99972147, 0.9997172, 0.99965, 0.9995895, 0.9995944, 0.9994553, 0.99921, 0.9985965, 0.99597794, 0.9874808, 0.95669526, 0.90953296, 0.8581291, 0.7581639, 0.58541477, 0.41711992, 0.28034845];False;False;False;False;False;False;True;False;False;False;False
0.14;4133.897;al;4133.757;[0.23479058, 0.42431313, 0.59801966, 0.7505664, 0.86825544, 0.9381821, 0.9624686, 0.9874184, 0.998623, 0.9997187, 0.99988866, 0.9999571, 0.99996865, 0.99997175, 0.999969, 0.9999503, 0.99988043, 0.99953115, 0.99627954, 0.9876252, 0.96927077, 0.93838876, 0.8695271, 0.8134185, 0.7229849, 0.6326528, 0.47365016, 0.3512634, 0.25705817];False;False;False;False;False;False;True;False;False;False;False
0.155;4135.247;al;4135.092;[0.26898712, 0.39560324, 0.59886146, 0.79609025, 0.8956252, 0.87664276, 0.9277979, 0.96847034, 0.99571866, 0.99964166, 0.99988043, 0.99992096, 0.99991953, 0.9999273, 0.999946, 0.999931, 0.99992096, 0.99991095, 0.9998766, 0.9997166, 0.9995864, 0.99929976, 0.9987282, 0.99703467, 0.9857357, 0.921468, 0.8018154, 0.72118473, 0.56558526, 0.44689244, 0.31801414, 0.2135065];False;False;False;False;False;False;True;False;False;False;False
0.155;4137.252;al;4137.097;[0.34788173, 0.5807551, 0.8001528, 0.8759318, 0.9207608, 0.9654177, 0.9964317, 0.99978083, 0.9999652, 0.9999715, 0.99996674, 0.9999548, 0.9999362, 0.99989045, 0.99980885, 0.9996319, 0.99949384, 0.9989434, 0.99787366, 0.9962591, 0.9954744, 0.9938245, 0.9935276, 0.98807496, 0.9800228, 0.942307, 0.8903278, 0.83242613, 0.74620235, 0.66052294, 0.47179085, 0.27202776];False;False;False;False;False;False;True;False;False;False;False
0.17;4139.102;al;4138.932;[0.34044302, 0.53026205, 0.73296463, 0.85184765, 0.9180808, 0.9700636, 0.99754083, 0.99969506, 0.99989855, 0.9999362, 0.9999411, 0.99994683, 0.99993944, 0.99993277, 0.99990845, 0.9998909, 0.9998153, 0.9997682, 0.99981326, 0.9997564, 0.9995241, 0.99892443, 0.9975394, 0.9865578, 0.9623093, 0.93799424, 0.9087981, 0.8630701, 0.78968537, 0.703912, 0.6742041, 0.58351403, 0.4647069, 0.33691987, 0.20885389];False;False;False;False;False;False;True;False;False;False;False
0.165;4140.372;al;4140.207;[0.28146052, 0.4757572, 0.6482288, 0.775701, 0.84422934, 0.90734977, 0.9407624, 0.968475, 0.99455786, 0.99954057, 0.9998926, 0.99995804, 0.9999753, 0.99998116, 0.99998057, 0.9999733, 0.9999622, 0.9999323, 0.9998944, 0.9997242, 0.999116, 0.9973908, 0.9943817, 0.98871535, 0.98232687, 0.97033274, 0.92979944, 0.84587055, 0.754741, 0.6873877, 0.5309734, 0.4280221, 0.2916607, 0.20668411];False;False;False;False;False;False;True;False;False;False;False
0.155;4141.752;al;4141.597;[0.25970146, 0.49185166, 0.67829484, 0.8572409, 0.91343373, 0.971292, 0.99287367, 0.9982135, 0.9995597, 0.9996768, 0.9997576, 0.9998067, 0.999851, 0.9998646, 0.999851, 0.9997155, 0.99971, 0.999342, 0.9992011, 0.99906474, 0.99844307, 0.99680233, 0.99561775, 0.9866679, 0.9726452, 0.93691295, 0.84138185, 0.7470218, 0.66415143, 0.5077865, 0.32609126, 0.22296047];False;False;False;False;False;False;True;False;False;False;False
0.135;4144.647;al;4144.512;[0.23817801, 0.36586726, 0.55312896, 0.7388692, 0.8643041, 0.95084345, 0.9969105, 0.9990275, 0.99975115, 0.99986947, 0.9998841, 0.9998621, 0.9998505, 0.9998503, 0.9998659, 0.9998325, 0.9997365, 0.9995276, 0.99901664, 0.99774146, 0.99407023, 0.96813613, 0.862813, 0.757873, 0.7101912, 0.67389417, 0.54985213, 0.34043837];False;False;False;False;False;False;True;False;False;False;False
0.145;4146.737;al;4146.592;[0.20180003, 0.29625052, 0.5762311, 0.8130877, 0.90507156, 0.9394303, 0.99211097, 0.9998716, 0.9999856, 0.9999938, 0.9999958, 0.9999964, 0.99999654, 0.9999945, 0.99999213, 0.99998546, 0.99994516, 0.99979466, 0.99941707, 0.9985039, 0.9950837, 0.9855338, 0.9703498, 0.9384922, 0.84962785, 0.67078197, 0.52154845, 0.4057064, 0.3453193, 0.24664772];False;False;False;False;False;False;True;False;False;False;False
0.135;4147.132;al;4146.997;[0.72847193, 0.7682393, 0.86054903, 0.96349293, 0.9973627, 0.99987984, 0.99997413, 0.9999825, 0.99998164, 0.99997556, 0.99995625, 0.9999435, 0.99993527, 0.9999491, 0.99995756, 0.9999486, 0.9998801, 0.9997758, 0.9997168, 0.9995764, 0.998752, 0.9952082, 0.97721875, 0.9095082, 0.85183847, 0.76804227, 0.60000193, 0.25660187];False;False;False;False;False;False;True;False;False;False;False
0.105;4147.527;al;4147.422;[0.310211, 0.52172697, 0.7802934, 0.94239676, 0.9979842, 0.9997931, 0.9999101, 0.99989986, 0.9998952, 0.99992025, 0.9999101, 0.9998858, 0.99983895, 0.9996928, 0.9986696, 0.99002737, 0.9468705, 0.86975485, 0.7409339, 0.61020255, 0.4074255, 0.23625948];False;False;False;False;False;False;True;False;False;False;False
0.09;4147.917;al;4147.827;[0.39649755, 0.5707039, 0.76667625, 0.92376304, 0.9928243, 0.9987338, 0.99934274, 0.99956316, 0.99984026, 0.9999387, 0.9999405, 0.9998851, 0.99955577, 0.9970994, 0.9753395, 0.9131802, 0.8352094, 0.6471047, 0.4675729];False;False;False;False;False;False;True;False;False;False;False
0.15;4148.562;al;4148.412;[0.21126783, 0.4544599, 0.67314327, 0.806334, 0.8699556, 0.9196714, 0.9584586, 0.9960278, 0.99985945, 0.99997807, 0.999985, 0.9999759, 0.9999473, 0.9999249, 0.99985063, 0.9998491, 0.9998603, 0.999783, 0.99958664, 0.9990779, 0.99753666, 0.99319816, 0.9857355, 0.9572247, 0.9353742, 0.89187527, 0.8019427, 0.7034158, 0.52869046, 0.38226587, 0.23580387];False;False;False;False;False;False;True;False;False;False;False
0.15;4149.122;al;4148.972;[0.25168902, 0.4426894, 0.7129861, 0.8617852, 0.9224273, 0.9444061, 0.9614827, 0.9730722, 0.98832184, 0.9948774, 0.99388075, 0.99391055, 0.98757744, 0.98704094, 0.9659099, 0.9462636, 0.9157567, 0.91458964, 0.9195819, 0.91292423, 0.9262351, 0.9016262, 0.95377105, 0.90157634, 0.88938844, 0.90736496, 0.88973063, 0.83790725, 0.7600829, 0.63756496, 0.3245094];False;False;False;False;False;False;True;False;False;False;False
0.16;4150.897;al;4150.737;[0.21354659, 0.27233714, 0.2337194, 0.283978, 0.37756017, 0.6008596, 0.74657965, 0.8467269, 0.9245789, 0.9645965, 0.97444814, 0.9837353, 0.99026686, 0.99354494, 0.9949136, 0.99507517, 0.99260885, 0.9900823, 0.99018, 0.98901457, 0.98719096, 0.9809676, 0.9732549, 0.9715575, 0.96755075, 0.93902194, 0.88846034, 0.85084575, 0.7071101, 0.5678879, 0.4294986, 0.34042335, 0.21781403];False;False;False;False;False;False;True;False;False;False;False
0.15;4152.277;al;4152.127;[0.23807983, 0.34527063, 0.517616, 0.6232991, 0.7447693, 0.81871676, 0.9315346, 0.9979778, 0.9998411, 0.9999269, 0.99991465, 0.9998816, 0.99986136, 0.99983084, 0.9996997, 0.9995153, 0.9994234, 0.99924636, 0.99900025, 0.9981912, 0.99532676, 0.9809625, 0.92017794, 0.8236614, 0.7075124, 0.589278, 0.51232153, 0.4192004, 0.27109596, 0.22846341, 0.2035794];False;False;False;False;False;False;True;False;False;False;False
0.18;4153.422;al;4153.242;[0.20484842, 0.3210674, 0.49641034, 0.6838004, 0.85232955, 0.91241246, 0.9887433, 0.9988782, 0.9997373, 0.9998325, 0.9998148, 0.9999094, 0.9999697, 0.999982, 0.99997985, 0.9999784, 0.9999751, 0.9999602, 0.9999144, 0.99979776, 0.9996138, 0.99955505, 0.999383, 0.9989053, 0.9969097, 0.99220735, 0.9835532, 0.9864319, 0.9785196, 0.96486217, 0.9317903, 0.89670867, 0.851577, 0.7476623, 0.62145525, 0.46071252, 0.28372625];False;False;False;False;False;False;True;False;False;False;False
0.1;4160.992;al;4160.892;[0.2884102, 0.45056808, 0.61212456, 0.7811634, 0.9445602, 0.97137433, 0.97920704, 0.98706263, 0.9897439, 0.9907459, 0.99016374, 0.9882274, 0.9819256, 0.97443616, 0.96099013, 0.9408842, 0.90815896, 0.8668767, 0.8235481, 0.7392231, 0.725724];False;False;False;False;False;False;True;False;False;False;False
0.135;4170.687;al;4170.552;[0.29602316, 0.5394561, 0.7523573, 0.94457775, 0.98730415, 0.9889452, 0.9886474, 0.9791808, 0.9764326, 0.97454494, 0.9737551, 0.9783474, 0.9807241, 0.9892231, 0.990316, 0.98402345, 0.9771502, 0.9813163, 0.98147213, 0.9720419, 0.9400945, 0.8582165, 0.8147625, 0.7431193, 0.658558, 0.4862414, 0.33765343, 0.20576286];False;False;False;False;False;False;True;False;False;False;False
0.21;4293.232;cc;4293.022;[0.21840896, 0.23173079, 0.2865389, 0.32856014, 0.37124628, 0.3868165, 0.3913882, 0.46672407, 0.5741923, 0.6640241, 0.7540392, 0.8137086, 0.8837514, 0.94674474, 0.966037, 0.97596246, 0.98326945, 0.9888754, 0.99036765, 0.99208087, 0.9936108, 0.993996, 0.9949067, 0.99604404, 0.99624145, 0.99550015, 0.994241, 0.99322236, 0.9926761, 0.99088496, 0.9890428, 0.98678595, 0.9742984, 0.9642072, 0.95025826, 0.91733146, 0.8642656, 0.7556724, 0.6060694, 0.5118153, 0.440854, 0.3121867, 0.21074066];True;False;False;False;False;False;False;False;False;False;False
0.19;4345.627;cc;4345.437;[0.2066849, 0.32381302, 0.4411651, 0.58064973, 0.71469873, 0.7995892, 0.85785234, 0.884951, 0.9195093, 0.9550645, 0.97240925, 0.98785734, 0.99244636, 0.99279284, 0.99472046, 0.99445784, 0.9949391, 0.9948013, 0.9942579, 0.9935912, 0.9937383, 0.9941917, 0.9934807, 0.99271, 0.9910918, 0.98871815, 0.9839369, 0.9805305, 0.9807928, 0.9787198, 0.9764251, 0.9717358, 0.95966846, 0.9074485, 0.7933191, 0.62730896, 0.48990515, 0.37307808, 0.22148499];True;False;False;False;False;False;False;False;False;False;False
