Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.28;4660.51;soc;4660.23;[0.20529795, 0.32044175, 0.44769353, 0.48491785, 0.55158454, 0.6953326, 0.80254275, 0.90041506, 0.9348755, 0.95347834, 0.96073693, 0.9680329, 0.96701753, 0.9750074, 0.9806831, 0.9851832, 0.98899406, 0.9921463, 0.9945962, 0.9950081, 0.99456644, 0.99518174, 0.99473083, 0.9954224, 0.99630404, 0.9971354, 0.99781203, 0.99818075, 0.9983461, 0.9983974, 0.99793965, 0.99714416, 0.9966646, 0.99645066, 0.9962592, 0.9952173, 0.99289846, 0.99072266, 0.98840404, 0.98257476, 0.9592247, 0.9532771, 0.94067746, 0.9160089, 0.89067286, 0.8684228, 0.84266096, 0.7748116, 0.72379905, 0.62167114, 0.5754157, 0.52926195, 0.44782388, 0.3928593, 0.2737333, 0.23588753, 0.2667248];False;False;False;False;False;True;False;False;False;False;False
0.3;4661.145;soc;4660.845;[0.23175912, 0.2988379, 0.45228457, 0.6058106, 0.68355995, 0.79568154, 0.870855, 0.8934965, 0.9344144, 0.9475103, 0.9585015, 0.96751726, 0.97592056, 0.98055273, 0.98313165, 0.9840397, 0.9847125, 0.9864151, 0.98681206, 0.98636705, 0.98577577, 0.98750764, 0.9888237, 0.9891479, 0.98934245, 0.9896919, 0.99037474, 0.99108523, 0.9914938, 0.9911164, 0.9895349, 0.9896488, 0.98969674, 0.9900422, 0.9906254, 0.9908099, 0.991397, 0.9925684, 0.99274534, 0.9927174, 0.99284303, 0.9937057, 0.9941445, 0.99434954, 0.9940374, 0.99347633, 0.9928352, 0.99192375, 0.9897843, 0.98719436, 0.98224, 0.97132146, 0.96047753, 0.9454887, 0.92364454, 0.86720884, 0.7541787, 0.6654362, 0.52679265, 0.37760216, 0.22410633];False;False;False;False;False;True;False;False;False;False;False
0.215;4662.24;soc;4662.025;[0.33490178, 0.55030066, 0.8592452, 0.9477821, 0.96132034, 0.9672152, 0.97437096, 0.9842296, 0.9875366, 0.98938704, 0.99010897, 0.99365366, 0.9968568, 0.998063, 0.99852103, 0.9989285, 0.9990415, 0.99927694, 0.99941134, 0.99940944, 0.99928683, 0.99911135, 0.9987469, 0.99721754, 0.9964055, 0.99581593, 0.995531, 0.9942948, 0.9895846, 0.9858812, 0.9804003, 0.9728327, 0.96000093, 0.93551826, 0.9106867, 0.8493817, 0.77415323, 0.7121572, 0.64643526, 0.60789585, 0.48919606, 0.37498996, 0.28502998, 0.24652502];False;False;False;False;False;True;False;False;False;False;False
0.43;4663.455;soc;4663.025;[0.21219227, 0.4987875, 0.82832074, 0.93515533, 0.9538668, 0.9682764, 0.9768554, 0.98189247, 0.98831695, 0.9906855, 0.99160683, 0.9930102, 0.99459463, 0.9960587, 0.9972115, 0.9982095, 0.9986621, 0.9984295, 0.99860555, 0.9988393, 0.9989303, 0.99912804, 0.99924517, 0.99932337, 0.9991542, 0.99921453, 0.9992331, 0.99934834, 0.9993555, 0.9993612, 0.9994392, 0.9994752, 0.99949193, 0.99937916, 0.9993581, 0.9993333, 0.99940884, 0.9994616, 0.99947625, 0.9994617, 0.9994012, 0.999366, 0.99924374, 0.9991611, 0.9990662, 0.9989567, 0.9986451, 0.99716127, 0.99579453, 0.9959556, 0.9962262, 0.9962658, 0.996356, 0.9968899, 0.9970536, 0.9969447, 0.9971808, 0.99713445, 0.99715, 0.99697256, 0.99680495, 0.99667066, 0.9974099, 0.9973666, 0.99692047, 0.9967528, 0.9971655, 0.9973562, 0.9971277, 0.99677294, 0.9971836, 0.99690276, 0.996521, 0.9960038, 0.9952414, 0.99385566, 0.99199474, 0.98704207, 0.98151624, 0.96872675, 0.9449224, 0.9024145, 0.8048878, 0.6685457, 0.5292313, 0.35017285, 0.21267636];False;False;False;False;False;True;False;False;False;False;False
0.315;4665.625;soc;4665.31;[0.22443797, 0.6297949, 0.8876506, 0.9642554, 0.9750124, 0.98095703, 0.9829685, 0.98163086, 0.97882164, 0.98037696, 0.97995687, 0.98018014, 0.9807906, 0.9839982, 0.98538834, 0.98692256, 0.9884439, 0.98887116, 0.9904207, 0.9905557, 0.99127156, 0.990908, 0.99146515, 0.9916529, 0.9919389, 0.9924948, 0.9925212, 0.9926601, 0.99206585, 0.99191815, 0.9919229, 0.9921365, 0.992786, 0.99230003, 0.9920705, 0.991343, 0.9910494, 0.99088496, 0.9908466, 0.99095225, 0.99102366, 0.99094385, 0.9925154, 0.99323833, 0.9946312, 0.9954503, 0.99595165, 0.99592364, 0.9958014, 0.9956606, 0.99518883, 0.9946785, 0.99279684, 0.987578, 0.98307735, 0.97065926, 0.9396217, 0.89446276, 0.7895742, 0.7516373, 0.627422, 0.46897414, 0.33940944, 0.2058385];False;False;False;False;False;True;False;False;False;False;False
0.39;4666.27;soc;4665.88;[0.5367284, 0.8206443, 0.9758085, 0.9896062, 0.99023986, 0.9917542, 0.993414, 0.99185854, 0.9923659, 0.9927314, 0.9941771, 0.9946726, 0.9952153, 0.9954489, 0.99570894, 0.9960814, 0.9961971, 0.99639076, 0.9961707, 0.9962268, 0.99623966, 0.9959431, 0.99586666, 0.9958484, 0.996256, 0.9960752, 0.99633944, 0.99655414, 0.9960006, 0.9954026, 0.99524444, 0.9955089, 0.99556386, 0.9960116, 0.9960343, 0.99636996, 0.9962985, 0.9959472, 0.99601066, 0.9960007, 0.9959513, 0.99589044, 0.9961422, 0.9960373, 0.9961867, 0.99651223, 0.99642414, 0.99636805, 0.9964664, 0.99661463, 0.9963176, 0.996381, 0.99653745, 0.99641114, 0.9964561, 0.99656135, 0.996554, 0.99660265, 0.99640477, 0.9963277, 0.9961367, 0.9960886, 0.9960675, 0.9959059, 0.99566734, 0.99528104, 0.9944936, 0.9924871, 0.98811835, 0.9825414, 0.96974474, 0.9563065, 0.89291376, 0.80911046, 0.6862414, 0.59124637, 0.4855975, 0.3253249, 0.22514763];False;False;False;False;False;True;False;False;False;False;False
0.325;4668.63;soc;4668.305;[0.23327206, 0.6788896, 0.93163466, 0.97131705, 0.9840575, 0.9891173, 0.99279624, 0.99531746, 0.99676275, 0.9973871, 0.9983423, 0.9985267, 0.9983961, 0.998192, 0.99807274, 0.99800533, 0.998072, 0.99819, 0.9981457, 0.9979632, 0.9978083, 0.9976361, 0.997134, 0.9966625, 0.99625516, 0.99473083, 0.9950814, 0.9945668, 0.9922625, 0.9898127, 0.9882832, 0.98558575, 0.9796045, 0.96635824, 0.94039446, 0.9317629, 0.9238975, 0.89793575, 0.8882762, 0.9009647, 0.90781605, 0.91746294, 0.92414814, 0.9292054, 0.9317904, 0.9327114, 0.9346778, 0.93563396, 0.9334777, 0.93683106, 0.9316638, 0.9257019, 0.9183301, 0.89753, 0.83420163, 0.73970956, 0.6658511, 0.5804473, 0.51295894, 0.42895302, 0.37989357, 0.34520245, 0.2954988, 0.2657643, 0.22996515, 0.20015001];False;False;False;False;False;True;False;False;False;False;False
0.195;4682.555;soc;4682.36;[0.30664748, 0.57696086, 0.7886304, 0.9651483, 0.9865623, 0.98956937, 0.98634493, 0.99336904, 0.9947635, 0.9930656, 0.9933323, 0.99220675, 0.991723, 0.9889299, 0.98763996, 0.98565394, 0.98609656, 0.98682797, 0.98875797, 0.9882654, 0.98506236, 0.9835154, 0.9774892, 0.9718917, 0.97121364, 0.9668384, 0.96081996, 0.95764095, 0.9581689, 0.9466454, 0.93137866, 0.89603484, 0.8137922, 0.6957676, 0.63173693, 0.5262876, 0.449908, 0.38755354, 0.27427435, 0.20045952];False;False;False;False;False;True;False;False;False;False;False
0.28;4683.655;soc;4683.375;[0.26654017, 0.39264765, 0.49065223, 0.61956465, 0.74433565, 0.86380225, 0.9318039, 0.96113133, 0.9680205, 0.97507745, 0.97804534, 0.9794646, 0.9855562, 0.98829645, 0.9901724, 0.99263245, 0.99378455, 0.9936811, 0.9933476, 0.9934237, 0.99413425, 0.9946109, 0.9947636, 0.9947767, 0.99507385, 0.9952165, 0.99458015, 0.9950405, 0.9945187, 0.99462306, 0.9939189, 0.99302495, 0.99313736, 0.9926912, 0.99186534, 0.99087185, 0.98605216, 0.98540163, 0.98251826, 0.9785609, 0.97059005, 0.96442086, 0.96386594, 0.9569445, 0.93375444, 0.91866344, 0.8881567, 0.8392294, 0.7688149, 0.64064944, 0.54176027, 0.36349133, 0.2702323, 0.2833678, 0.28333786, 0.25180775, 0.22515829];False;False;False;False;False;True;False;False;False;False;False
0.46;4684.25;soc;4683.79;[0.22508594, 0.25645155, 0.30665103, 0.37727532, 0.48571786, 0.6087152, 0.6438201, 0.7505944, 0.8242963, 0.8847742, 0.934371, 0.95963204, 0.9672337, 0.9723642, 0.97616446, 0.9751761, 0.9792604, 0.9827069, 0.98533165, 0.9867094, 0.98880297, 0.9898712, 0.9906883, 0.99180335, 0.99279845, 0.9939813, 0.9946995, 0.9957118, 0.99614525, 0.99583364, 0.99600714, 0.9961396, 0.996305, 0.9965328, 0.9969952, 0.99689925, 0.99645835, 0.99648356, 0.9965385, 0.9963307, 0.996167, 0.99644095, 0.9968285, 0.9966882, 0.9964191, 0.9966176, 0.99646384, 0.9973814, 0.99687946, 0.9973617, 0.99763393, 0.9976586, 0.99794525, 0.9977055, 0.9979069, 0.9979121, 0.9977975, 0.9977586, 0.99776256, 0.9981014, 0.9976113, 0.9976768, 0.9974408, 0.99719006, 0.99722195, 0.99676657, 0.99672675, 0.99701285, 0.99683243, 0.9957486, 0.99484116, 0.99477637, 0.99211276, 0.99112236, 0.98952395, 0.9889342, 0.9885975, 0.9880838, 0.986912, 0.98470694, 0.9818331, 0.97654825, 0.9641582, 0.9478657, 0.91274863, 0.8389105, 0.68090385, 0.5773179, 0.4349289, 0.32339427, 0.29059693, 0.3394568, 0.23071486];False;False;False;False;False;True;False;False;False;False;False
0.12;4708.99;cc;4708.87;[0.3175344, 0.8133716, 0.9715153, 0.9835585, 0.9866959, 0.9887488, 0.9878967, 0.9880733, 0.9900926, 0.9932294, 0.99424696, 0.99417984, 0.9937884, 0.9926023, 0.99137443, 0.989629, 0.98378605, 0.97772676, 0.97056514, 0.963101, 0.92827845, 0.8034316, 0.5483875, 0.3674076, 0.21766564];True;False;False;False;False;False;False;False;False;False;False
0.98;4736.265;synch;4735.285;[0.35361284, 0.76490057, 0.9529344, 0.997618, 0.99990046, 0.9999745, 0.99998724, 0.99999166, 0.99999285, 0.9999937, 0.9999937, 0.99999475, 0.99999654, 0.9999975, 0.9999981, 0.99999845, 0.9999988, 0.9999989, 0.9999989, 0.99999905, 0.9999993, 0.99999917, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.9999989, 0.9999981, 0.999998, 0.99999774, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.99999905, 0.99999917, 0.9999982, 0.999998, 0.9999982, 0.9999989, 0.9999994, 0.99999964, 0.99999964, 0.99999976, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.99999917, 0.9999989, 0.99999857, 0.9999981, 0.99999726, 0.9999939, 0.9999964, 0.99999654, 0.9999958, 0.99999464, 0.9999939, 0.9999931, 0.99999297, 0.99999285, 0.9999908, 0.9999931, 0.99999213, 0.9999863, 0.9999893, 0.9999919, 0.9999939, 0.9999964, 0.9999964, 0.9999949, 0.9999913, 0.9999937, 0.9999932, 0.9999939, 0.99999416, 0.9999956, 0.99999607, 0.99999714, 0.9999976, 0.9999974, 0.99999595, 0.99999654, 0.9999951, 0.9999943, 0.9999932, 0.9999944, 0.99999475, 0.9999933, 0.9999938, 0.99999464, 0.99999595, 0.9999968, 0.9999949, 0.9999949, 0.99999464, 0.9999945, 0.999995, 0.99999416, 0.9999931, 0.99999285, 0.9999927, 0.9999927, 0.9999938, 0.9999901, 0.9999902, 0.9999896, 0.9999895, 0.99998796, 0.999982, 0.99997854, 0.9999713, 0.99995935, 0.99994075, 0.9999149, 0.9998795, 0.999905, 0.99989367, 0.99991214, 0.99974316, 0.9955179, 0.98398626, 0.9629868, 0.89514655, 0.90883076, 0.5488906, 0.5040117];False;False;False;False;False;False;False;False;True;False;False
0.13;4750.91;cc;4750.78;[0.23379308, 0.5697659, 0.7011382, 0.7789772, 0.8020393, 0.9627528, 0.98379123, 0.99031633, 0.99223447, 0.99524456, 0.99652714, 0.9971558, 0.99718, 0.9975568, 0.99744177, 0.99776566, 0.9977799, 0.9979735, 0.99817085, 0.99842095, 0.99759763, 0.9960075, 0.9917293, 0.9403409, 0.8557764, 0.73274744, 0.3451059];True;False;False;False;False;False;False;False;False;False;False
0.125;4756.055;ld;4755.93;[0.9820779, 0.99914134, 0.99933475, 0.99937207, 0.9992071, 0.9989361, 0.9985366, 0.9981262, 0.99783105, 0.9977397, 0.99774784, 0.9978423, 0.99806315, 0.99756646, 0.99789786, 0.99665844, 0.997163, 0.9984244, 0.99876827, 0.99894685, 0.9991524, 0.9991366, 0.99834394, 0.9973394, 0.95982176, 0.6608852];False;False;False;False;True;False;False;False;False;False;False
0.125;4766.615;cc;4766.49;[0.28038538, 0.9420129, 0.9919835, 0.996082, 0.99618965, 0.996416, 0.9968663, 0.99708396, 0.99670225, 0.9967765, 0.9969338, 0.9972746, 0.99724567, 0.9966419, 0.99638176, 0.9962979, 0.99669766, 0.99687105, 0.9965062, 0.992365, 0.98478574, 0.9800396, 0.9699921, 0.80084807, 0.38317642, 0.21819422];True;False;False;False;False;False;False;False;False;False;False
0.18;4770.275;mo;4770.095;[0.4406697, 0.7028595, 0.9655725, 0.99719197, 0.99847215, 0.99902046, 0.9992716, 0.9994727, 0.9996445, 0.99975246, 0.9998301, 0.9998491, 0.99984884, 0.9998466, 0.9998534, 0.99986064, 0.99986315, 0.9998745, 0.9998847, 0.99989414, 0.9999019, 0.9999083, 0.9999126, 0.99991417, 0.99991417, 0.99991107, 0.99990463, 0.9998926, 0.9998734, 0.9998462, 0.9998179, 0.9997627, 0.9993943, 0.99753594, 0.98239744, 0.85766774, 0.50843775];False;False;True;False;False;False;False;False;False;False;False
0.12;4807.075;ld;4806.955;[0.77197987, 0.99608994, 0.9985669, 0.9987607, 0.9987348, 0.9987049, 0.99886864, 0.9988531, 0.9986181, 0.9986325, 0.99854785, 0.99839044, 0.9985978, 0.99917966, 0.99938345, 0.99940526, 0.9994025, 0.9990471, 0.99895895, 0.99870086, 0.99811506, 0.99798894, 0.99724436, 0.9925545, 0.69958067];False;False;False;False;True;False;False;False;False;False;False
0.125;4824.115;cc;4823.99;[0.35441333, 0.76038796, 0.89065963, 0.90507644, 0.9181158, 0.9509384, 0.9555024, 0.9665668, 0.9723345, 0.97659373, 0.9828954, 0.98497665, 0.9893945, 0.99038106, 0.9922275, 0.99152255, 0.9910527, 0.9876381, 0.98427665, 0.9701398, 0.96133476, 0.9584196, 0.95292574, 0.8790428, 0.4379471, 0.22386707];True;False;False;False;False;False;False;False;False;False;False
1.74;4827.25;synch;4825.51;[0.21240164, 0.34856814, 0.51395386, 0.68431985, 0.834784, 0.8953836, 0.9534583, 0.9807525, 0.9952004, 0.99756217, 0.9990089, 0.99950826, 0.99946064, 0.9995969, 0.9996611, 0.9997402, 0.9997094, 0.999741, 0.9996823, 0.9996389, 0.9996679, 0.99966335, 0.999597, 0.9995409, 0.99938333, 0.9998617, 0.99990714, 0.999936, 0.9999547, 0.99995995, 0.9999504, 0.9999765, 0.99998105, 0.99998224, 0.9999862, 0.9999887, 0.9999896, 0.99998975, 0.99998856, 0.9999882, 0.99998736, 0.9999845, 0.9999348, 0.99997556, 0.9999776, 0.9999801, 0.99997973, 0.99998033, 0.99998224, 0.9999832, 0.99997663, 0.9999795, 0.9999827, 0.99998355, 0.999984, 0.9999827, 0.9999206, 0.99984014, 0.99992764, 0.9999002, 0.99985087, 0.9998684, 0.999879, 0.99987626, 0.9998766, 0.9998679, 0.9997193, 0.9998946, 0.9999044, 0.9999002, 0.9999018, 0.9999033, 0.9999101, 0.999913, 0.9999124, 0.99991226, 0.99990296, 0.9999031, 0.99990535, 0.9999132, 0.9998971, 0.99989164, 0.9998884, 0.99988806, 0.99989486, 0.999899, 0.9999075, 0.999908, 0.99986255, 0.99984634, 0.9998317, 0.99980265, 0.9997757, 0.99974173, 0.9997291, 0.99967015, 0.9995111, 0.9997836, 0.9997657, 0.9997384, 0.9995913, 0.99943024, 0.9998499, 0.99985766, 0.9998646, 0.9998597, 0.9998404, 0.9998287, 0.99979454, 0.9997696, 0.999746, 0.99972993, 0.99974734, 0.99973613, 0.999703, 0.9996214, 0.9995653, 0.99951327, 0.9993192, 0.9990313, 0.9987589, 0.9985769, 0.9981705, 0.9974783, 0.9983876, 0.9988846, 0.9988148, 0.99860746, 0.99809176, 0.9984226, 0.998911, 0.99893826, 0.9992804, 0.99937683, 0.9995803, 0.9996412, 0.9996118, 0.99966025, 0.9996822, 0.9996966, 0.99968326, 0.99970347, 0.99972695, 0.99976724, 0.9997763, 0.9997824, 0.99978024, 0.9997905, 0.9997851, 0.9997899, 0.99980253, 0.9998118, 0.99981064, 0.99981636, 0.9998393, 0.9998485, 0.9998388, 0.9998385, 0.99985397, 0.9998518, 0.99984264, 0.999821, 0.99979514, 0.9998216, 0.9998313, 0.99984837, 0.99985814, 0.9998627, 0.9998592, 0.9998067, 0.99982065, 0.9998332, 0.9998252, 0.9997646, 0.9997795, 0.9997693, 0.999765, 0.99974746, 0.9996363, 0.9997123, 0.99975616, 0.99976367, 0.99977726, 0.999767, 0.99971837, 0.99968755, 0.99966407, 0.9996488, 0.9996227, 0.9996061, 0.99955195, 0.99944025, 0.99927944, 0.9991825, 0.99888295, 0.99875104, 0.9982582, 0.99684685, 0.8860961, 0.91127855, 0.9293439, 0.9503106, 0.94484097, 0.9420323, 0.9406854, 0.9443774, 0.9432104, 0.94626373, 0.94896, 0.9440421, 0.9414776, 0.93885005, 0.9369149, 0.92660767, 0.9448659, 0.95927954, 0.95863014, 0.95813763, 0.96228415, 0.9597867, 0.9577649, 0.95984864, 0.9624808, 0.9603536, 0.9684017, 0.9697843, 0.96966624, 0.9693852, 0.96990764, 0.9698714, 0.9693564, 0.9684844, 0.9678207, 0.9675212, 0.9662546, 0.9639314, 0.9635402, 0.96333075, 0.96325827, 0.9624457, 0.9613158, 0.96103024, 0.9596035, 0.9607618, 0.9611189, 0.96294504, 0.96229076, 0.9633293, 0.9608576, 0.96245253, 0.9607251, 0.9608515, 0.96646, 0.9691468, 0.97194123, 0.9730136, 0.97218925, 0.9704893, 0.96969, 0.96990335, 0.9698168, 0.968228, 0.967799, 0.96559596, 0.962209, 0.9438305, 0.9596434, 0.9600498, 0.95516515, 0.9483341, 0.94170487, 0.9419475, 0.94483596, 0.9491678, 0.95136625, 0.95086014, 0.9503368, 0.9472273, 0.94318575, 0.93367016, 0.93953896, 0.92604244, 0.9140796, 0.9238179, 0.9372182, 0.94627076, 0.94581115, 0.9472931, 0.9458714, 0.94868654, 0.95244986, 0.9577737, 0.95526606, 0.9542289, 0.9523264, 0.9551276, 0.9549703, 0.9480592, 0.9461171, 0.95114887, 0.9521301, 0.9533667, 0.9531621, 0.94541734, 0.93412805, 0.92458785, 0.8890333, 0.9003166, 0.92028654, 0.9259996, 0.9238842, 0.9204976, 0.91851103, 0.9159778, 0.9076218, 0.90186256, 0.8230747, 0.8303414, 0.8194636, 0.80555236, 0.7984918, 0.7961586, 0.7887178, 0.7684698, 0.71191317, 0.6745297, 0.6432657, 0.63020355, 0.61595875, 0.6007968, 0.55131185, 0.5181975, 0.5020953, 0.49293855, 0.4935285, 0.4776637, 0.46503133, 0.43306047, 0.38894665, 0.3783453, 0.36712664, 0.37179986, 0.35527444, 0.36932293, 0.3438151, 0.33772397, 0.27689487, 0.24527562, 0.2181336];False;False;False;False;False;False;False;False;True;False;False
0.155;4830.74;cc;4830.585;[0.22336487, 0.70758426, 0.9414395, 0.9745856, 0.9768941, 0.97877526, 0.9803783, 0.986459, 0.98970455, 0.98651046, 0.98565304, 0.9868066, 0.9884312, 0.9912306, 0.9899867, 0.9905201, 0.9911675, 0.9922748, 0.9927222, 0.9919658, 0.99183404, 0.9915541, 0.99126446, 0.9919361, 0.9885232, 0.98401064, 0.97996897, 0.9679941, 0.90298104, 0.58436173, 0.4185224, 0.27124983];True;False;False;False;False;False;False;False;False;False;False
0.12;4849.42;cc;4849.3;[0.5290755, 0.80497235, 0.88837785, 0.9697253, 0.9866306, 0.9935144, 0.994679, 0.99592483, 0.99661547, 0.9972639, 0.99739826, 0.9975616, 0.99755114, 0.99754447, 0.99774015, 0.9973666, 0.9956027, 0.98933697, 0.9708835, 0.8345272, 0.7431503, 0.57340914, 0.38525403, 0.2738627, 0.2002554];True;False;False;False;False;False;False;False;False;False;False
0.135;4869.395;cc;4869.26;[0.5627304, 0.98634434, 0.9971565, 0.9985317, 0.998801, 0.9990983, 0.9991524, 0.9991658, 0.9991253, 0.99912745, 0.99933416, 0.9993845, 0.99934083, 0.9992392, 0.9992354, 0.99931705, 0.9992642, 0.9992036, 0.9990283, 0.9989047, 0.99875414, 0.99865675, 0.9978467, 0.9960253, 0.9916654, 0.933613, 0.55200505, 0.31674922];True;False;False;False;False;False;False;False;False;False;False
0.155;4883.26;mo;4883.105;[0.6324685, 0.92430604, 0.94820946, 0.94052875, 0.9379925, 0.945486, 0.95338285, 0.9602839, 0.9670691, 0.9711456, 0.97317535, 0.9742576, 0.97555983, 0.97779685, 0.9802644, 0.9823137, 0.98417896, 0.98622465, 0.9881313, 0.9889642, 0.9892442, 0.9890164, 0.9831592, 0.97103643, 0.99244094, 0.99243754, 0.99253404, 0.99179006, 0.9819196, 0.9283817, 0.7783451, 0.39471328];False;False;True;False;False;False;False;False;False;False;False
0.13;4887.97;mo;4887.84;[0.5516354, 0.7626997, 0.9784142, 0.9976846, 0.99914825, 0.99945253, 0.999605, 0.9996836, 0.9997478, 0.99979895, 0.9998349, 0.999846, 0.99985135, 0.99985147, 0.999845, 0.99983144, 0.9997894, 0.9996747, 0.99931335, 0.99848264, 0.9952989, 0.99363565, 0.99058783, 0.9520871, 0.79548424, 0.5355087, 0.21624367];False;False;True;False;False;False;False;False;False;False;False
0.13;4901.9;ld;4901.77;[0.6092063, 0.9665278, 0.9971511, 0.9971872, 0.99778986, 0.9983394, 0.99858594, 0.9987074, 0.9986084, 0.99844295, 0.998314, 0.9982162, 0.9982291, 0.9986935, 0.9988341, 0.9989354, 0.9991769, 0.9991418, 0.9989422, 0.99891675, 0.99878556, 0.99840945, 0.99851936, 0.9979431, 0.9921544, 0.94094455, 0.5750653];False;False;False;False;True;False;False;False;False;False;False
1.11;4916.74;synch;4915.63;[0.21298411, 0.37282598, 0.48112372, 0.5545101, 0.6844129, 0.7510208, 0.7906734, 0.80878353, 0.86793476, 0.8757383, 0.89196765, 0.907945, 0.9432293, 0.9795487, 0.98201996, 0.982875, 0.9890287, 0.99224913, 0.9925355, 0.9922695, 0.99259406, 0.99182653, 0.9915952, 0.9927085, 0.9936394, 0.9952502, 0.9955058, 0.99607253, 0.9965161, 0.9958454, 0.99599385, 0.9962608, 0.9954312, 0.9960007, 0.99561584, 0.99529403, 0.9953668, 0.9954059, 0.99513125, 0.99523336, 0.99556917, 0.9957541, 0.99583375, 0.9960129, 0.99543935, 0.99448806, 0.9928463, 0.9926583, 0.9925695, 0.993054, 0.99257326, 0.9900843, 0.9889368, 0.9891963, 0.9899597, 0.9902766, 0.99142796, 0.99126875, 0.9914272, 0.9909991, 0.9905227, 0.9893467, 0.9882984, 0.98885787, 0.98767465, 0.98797786, 0.9876644, 0.98832804, 0.98773557, 0.9886262, 0.9893209, 0.99019146, 0.9922684, 0.9877123, 0.9913093, 0.9923274, 0.9927375, 0.9929228, 0.99332666, 0.99292254, 0.9931102, 0.99302155, 0.99233574, 0.9917807, 0.99193865, 0.9926523, 0.9919309, 0.9920775, 0.9916496, 0.99171704, 0.9923752, 0.9921893, 0.99208516, 0.99194556, 0.9914573, 0.99137664, 0.9912106, 0.99182135, 0.99196726, 0.9921858, 0.99196374, 0.9920976, 0.9925604, 0.9922471, 0.99221593, 0.9923469, 0.99250984, 0.99247026, 0.9914858, 0.984931, 0.9715996, 0.969263, 0.9681792, 0.96659863, 0.96269536, 0.9678707, 0.9712304, 0.97610635, 0.9781386, 0.9789934, 0.98114234, 0.9896772, 0.98967147, 0.99179006, 0.9929525, 0.994787, 0.9947213, 0.99533737, 0.99356914, 0.99725866, 0.9977737, 0.9979079, 0.9980628, 0.9982173, 0.998374, 0.9984522, 0.9979898, 0.9982255, 0.9982449, 0.99816185, 0.9981673, 0.99806565, 0.9972838, 0.9982622, 0.9980849, 0.99822134, 0.9982962, 0.9983419, 0.99843735, 0.9982931, 0.998231, 0.9980901, 0.9979894, 0.9979657, 0.9973924, 0.99768925, 0.9977628, 0.9974049, 0.99716836, 0.9966253, 0.995337, 0.9939043, 0.9913652, 0.9886269, 0.98843366, 0.98871756, 0.99159485, 0.99101734, 0.9903414, 0.98948145, 0.9886789, 0.9880955, 0.9863658, 0.9822826, 0.94210243, 0.9456348, 0.9458152, 0.94551295, 0.9436588, 0.9439877, 0.9458532, 0.94313157, 0.9447551, 0.94153386, 0.94059205, 0.94135326, 0.9142138, 0.91757494, 0.91095555, 0.90172035, 0.89226854, 0.8819416, 0.8620317, 0.84074634, 0.83144563, 0.7517843, 0.7088261, 0.6495938, 0.60484564, 0.5817613, 0.5552689, 0.52989894, 0.51416683, 0.48080724, 0.41367987, 0.33139727, 0.2888537, 0.27653956, 0.27160385, 0.26916263, 0.27707648, 0.3286755, 0.35980847, 0.32012182, 0.3096944, 0.28845006, 0.26619017, 0.25879148, 0.25593203, 0.2306868, 0.2311097, 0.22148119, 0.20442656];False;False;False;False;False;False;False;False;True;False;False
0.215;4924.49;ld;4924.275;[0.70022845, 0.9945825, 0.9991358, 0.99936193, 0.9994641, 0.9994803, 0.9995086, 0.9995454, 0.99952006, 0.9993957, 0.9991166, 0.99896276, 0.9987103, 0.99868315, 0.99866617, 0.99860436, 0.9985587, 0.9985323, 0.99850357, 0.9983833, 0.9983164, 0.9982048, 0.9981584, 0.99817467, 0.997976, 0.99809736, 0.9981336, 0.9977016, 0.99747986, 0.9979832, 0.99894506, 0.99931395, 0.9994123, 0.99919564, 0.9986816, 0.9979348, 0.99762505, 0.9986375, 0.9988092, 0.9983365, 0.9975345, 0.9917681, 0.8348346, 0.39750597];False;False;False;False;True;False;False;False;False;False;False
