Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.215;4270.884;cc;4270.669;[0.11198853, 0.14741695, 0.21295203, 0.33408448, 0.45072436, 0.68063426, 0.85949093, 0.95814127, 0.97475207, 0.98116183, 0.9865567, 0.99033874, 0.99165666, 0.99299824, 0.99343455, 0.9930274, 0.9927154, 0.9927475, 0.993594, 0.9932607, 0.9933983, 0.99384296, 0.99308914, 0.9921652, 0.9914944, 0.9909011, 0.98969764, 0.9879012, 0.98659015, 0.98231214, 0.9728137, 0.9622054, 0.9520717, 0.94321424, 0.8536802, 0.6979145, 0.49004182, 0.41411805, 0.3176446, 0.21390454, 0.1458659, 0.13361578, 0.13203926, 0.10789389];True;False;False;False;False;False;False;False;False;False;False
1.02;4294.239;synch;4293.219;[0.16270614, 0.28213644, 0.4992686, 0.7089322, 0.8141367, 0.87225956, 0.89326376, 0.90918964, 0.928171, 0.93956065, 0.92531675, 0.93315196, 0.9241745, 0.9361202, 0.9487394, 0.953521, 0.95777303, 0.9589558, 0.9629606, 0.96321404, 0.9644301, 0.9691237, 0.97502875, 0.9793854, 0.9785411, 0.9738428, 0.9766001, 0.97616655, 0.9764913, 0.97897846, 0.9825531, 0.98738295, 0.988934, 0.9877567, 0.9859644, 0.98520654, 0.9864553, 0.9853212, 0.98402435, 0.98334265, 0.9828028, 0.98344225, 0.9854512, 0.9876742, 0.9887877, 0.989705, 0.9888932, 0.9887284, 0.98891735, 0.9882542, 0.9876391, 0.98803514, 0.98714477, 0.9883272, 0.9857999, 0.9233237, 0.9419841, 0.9155974, 0.8986992, 0.89986277, 0.9077709, 0.9076544, 0.8964839, 0.9101511, 0.90584505, 0.8954201, 0.8907614, 0.8877062, 0.8931915, 0.8947505, 0.89633524, 0.89864236, 0.9000023, 0.9107299, 0.9178887, 0.92255193, 0.9227352, 0.92806596, 0.9389961, 0.94178385, 0.94274807, 0.94440806, 0.9415358, 0.94917053, 0.9537381, 0.9531884, 0.9536484, 0.9575103, 0.9639514, 0.9667828, 0.96721673, 0.9690083, 0.97028244, 0.97104657, 0.96992344, 0.9708067, 0.9670774, 0.9669347, 0.9673465, 0.96359545, 0.9623276, 0.962482, 0.9606027, 0.9549662, 0.92761713, 0.9130666, 0.92097837, 0.9326343, 0.9385224, 0.9410243, 0.9427704, 0.94243526, 0.944783, 0.9435059, 0.951056, 0.95464283, 0.95261484, 0.95032614, 0.9512056, 0.95096684, 0.9496153, 0.9487929, 0.94602513, 0.94773704, 0.9458271, 0.94211376, 0.9360915, 0.92582226, 0.9149504, 0.8879672, 0.82191265, 0.81231815, 0.80873203, 0.7920353, 0.7818979, 0.79233384, 0.7988506, 0.79925734, 0.7507479, 0.7483079, 0.7783124, 0.7611256, 0.8122694, 0.82364845, 0.8336441, 0.85546994, 0.85818166, 0.8589114, 0.85064834, 0.8493821, 0.85479605, 0.85595655, 0.8565768, 0.8398026, 0.84124285, 0.7960561, 0.7838791, 0.7017101, 0.6872104, 0.67564195, 0.6047998, 0.563326, 0.53041726, 0.5031988, 0.48616117, 0.4693171, 0.45521882, 0.4486912, 0.44436422, 0.44706723, 0.44840154, 0.4489686, 0.42080882, 0.40553546, 0.38005275, 0.35046953, 0.33861953, 0.33210403, 0.3341085, 0.3189037, 0.31708965, 0.31625646, 0.2928634, 0.28925666, 0.31366667, 0.29213864, 0.29158214, 0.27305296, 0.26446515, 0.26809314, 0.2571798, 0.23831245, 0.25142568, 0.23607062, 0.22598884, 0.22768687, 0.24168746, 0.2669754, 0.23273434, 0.20117608, 0.2018187, 0.19977458, 0.19855787, 0.16993289, 0.1073174];False;False;False;False;False;False;False;False;True;False;False
1.56;4324.794;synch;4323.234;[0.107092805, 0.13640043, 0.172061, 0.22686942, 0.25785738, 0.30725697, 0.35968748, 0.4116113, 0.44628516, 0.47832596, 0.5119103, 0.6041042, 0.743214, 0.79457736, 0.88400126, 0.9723069, 0.98947924, 0.9953377, 0.9982394, 0.9988133, 0.9991604, 0.99954504, 0.99976593, 0.9998022, 0.9998233, 0.99983966, 0.9998423, 0.999833, 0.99981433, 0.99977046, 0.999716, 0.99963117, 0.9996125, 0.99979836, 0.9998661, 0.9998622, 0.99980444, 0.9996948, 0.99969935, 0.99977607, 0.9997936, 0.9997919, 0.99982566, 0.9998228, 0.9998185, 0.9997805, 0.9997409, 0.9997427, 0.9997173, 0.9997019, 0.99972564, 0.9997836, 0.99982613, 0.99983144, 0.99982053, 0.9998215, 0.9997942, 0.9997652, 0.9997396, 0.9997029, 0.9996773, 0.99961936, 0.9995559, 0.99948275, 0.99943835, 0.9993648, 0.99917525, 0.9988977, 0.9988605, 0.99864393, 0.9983088, 0.9978459, 0.99740785, 0.9974813, 0.9976011, 0.99817264, 0.99883956, 0.99894315, 0.9990615, 0.99912053, 0.9990995, 0.998992, 0.99884987, 0.9989748, 0.99901843, 0.9990087, 0.9988605, 0.99902105, 0.9991653, 0.9991085, 0.99901295, 0.9988945, 0.99893826, 0.99868697, 0.9979462, 0.99689037, 0.9959454, 0.9984175, 0.99883884, 0.9988439, 0.9986546, 0.99898416, 0.9989918, 0.99868816, 0.99858713, 0.9989343, 0.99934226, 0.9992544, 0.99934584, 0.9993661, 0.99939907, 0.999479, 0.99955493, 0.99956185, 0.999521, 0.9994766, 0.999373, 0.9993661, 0.99935955, 0.9991805, 0.9989115, 0.9985196, 0.99878293, 0.99891424, 0.9993449, 0.99940693, 0.9993993, 0.9993637, 0.9993667, 0.99939513, 0.99941623, 0.9993863, 0.9993538, 0.99933857, 0.9993024, 0.9992507, 0.99915886, 0.99898964, 0.998808, 0.9986003, 0.99830675, 0.99803776, 0.99787605, 0.9974952, 0.9969458, 0.9963056, 0.9947738, 0.9907928, 0.99096996, 0.99048364, 0.99293196, 0.99168795, 0.942412, 0.9641155, 0.9704687, 0.97562146, 0.9701255, 0.97137547, 0.9735975, 0.9756994, 0.9729769, 0.97269416, 0.973914, 0.9757296, 0.9767655, 0.9775943, 0.977197, 0.9763957, 0.97470087, 0.9746629, 0.9740045, 0.97348976, 0.9726944, 0.97141075, 0.971668, 0.970909, 0.97208935, 0.97427726, 0.9739779, 0.97296053, 0.97248554, 0.9689326, 0.9757824, 0.97585016, 0.9764971, 0.9783015, 0.97897583, 0.9788269, 0.9785025, 0.97738075, 0.9762013, 0.9760735, 0.9745141, 0.97138536, 0.97593975, 0.9727874, 0.97419316, 0.96980673, 0.97752017, 0.97674054, 0.9786639, 0.9782184, 0.97701025, 0.9771477, 0.97827405, 0.979156, 0.9808853, 0.98199385, 0.9808005, 0.9827352, 0.97679204, 0.97536564, 0.97199064, 0.97156525, 0.97267175, 0.9757968, 0.98128325, 0.98361766, 0.98589283, 0.9879439, 0.98931354, 0.9902767, 0.99095273, 0.9915759, 0.9917365, 0.99189734, 0.99213636, 0.99204034, 0.9918601, 0.9914402, 0.99086654, 0.99020875, 0.98909026, 0.98797786, 0.9873455, 0.98584586, 0.98478925, 0.9853351, 0.9857662, 0.98576933, 0.984446, 0.98453933, 0.98387283, 0.98159134, 0.9832797, 0.982176, 0.9823564, 0.9816397, 0.9652381, 0.9594754, 0.9475414, 0.9123702, 0.9112078, 0.909899, 0.90514636, 0.90065414, 0.90475786, 0.9071392, 0.903951, 0.9028642, 0.89395744, 0.89153993, 0.8859211, 0.88019776, 0.87654567, 0.8715568, 0.88702154, 0.86843175, 0.8628271, 0.8423799, 0.815726, 0.8161619, 0.8414965, 0.8439341, 0.82812244, 0.8218602, 0.8365706, 0.8544981, 0.8397721, 0.80392075, 0.78809035, 0.77690166, 0.7743387, 0.750694, 0.7443056, 0.7368337, 0.7074973, 0.66899383, 0.54947895, 0.49746954, 0.4773802, 0.46235657, 0.46296635, 0.44283426, 0.41637042, 0.37347865, 0.3431206, 0.32598782, 0.30780226, 0.29125795, 0.2796894, 0.27832082, 0.28011116, 0.28679112, 0.28107214, 0.26806438, 0.26596895, 0.26955426, 0.25198764, 0.1631625, 0.16216822, 0.16433449, 0.11174863];False;False;False;False;False;False;False;False;True;False;False
0.87;4354.364;synch;4353.494;[0.8799818, 0.9021608, 0.9169902, 0.92320824, 0.9175825, 0.9128688, 0.91523814, 0.9230907, 0.931357, 0.9311176, 0.9275286, 0.92381215, 0.9135756, 0.92586756, 0.8746954, 0.8931532, 0.920259, 0.93894184, 0.94932413, 0.9493639, 0.9388483, 0.90171444, 0.8949645, 0.88770694, 0.88400227, 0.9153685, 0.9270713, 0.94018155, 0.94571173, 0.94754624, 0.94918764, 0.9479141, 0.9527044, 0.95768553, 0.96306473, 0.9670008, 0.970769, 0.972671, 0.97783834, 0.9821669, 0.9849321, 0.9862375, 0.98701805, 0.98702675, 0.98602086, 0.9856834, 0.9851178, 0.9862114, 0.9866454, 0.98653644, 0.98599696, 0.98440546, 0.9816667, 0.9828493, 0.98280036, 0.9847317, 0.98581207, 0.98658466, 0.9864857, 0.98591775, 0.98489815, 0.98389405, 0.9821945, 0.9839018, 0.9876316, 0.98875976, 0.99032694, 0.9910945, 0.99090487, 0.9897233, 0.9892281, 0.9875902, 0.98695695, 0.98678696, 0.9871896, 0.9878088, 0.98699653, 0.9844667, 0.9833251, 0.98316205, 0.98469204, 0.9852358, 0.98577327, 0.9851896, 0.98339224, 0.9825534, 0.9818024, 0.9797433, 0.9791437, 0.9781716, 0.9791975, 0.97904646, 0.9758179, 0.97420573, 0.97812873, 0.9790456, 0.97892064, 0.9791093, 0.97756153, 0.98174584, 0.9819358, 0.9815839, 0.9810059, 0.9775103, 0.9786613, 0.979195, 0.9777159, 0.9788856, 0.97763115, 0.9758361, 0.97211933, 0.9679243, 0.96899396, 0.96796566, 0.96487415, 0.96263576, 0.96024156, 0.9549718, 0.9427508, 0.94022864, 0.93824273, 0.9346559, 0.93470037, 0.93397576, 0.93401945, 0.9355481, 0.9361875, 0.9341331, 0.9350781, 0.9312319, 0.93108, 0.9318971, 0.932913, 0.9307723, 0.9237681, 0.91361517, 0.8986347, 0.84511447, 0.8380225, 0.81805176, 0.798582, 0.79223984, 0.79054266, 0.79320014, 0.763792, 0.7550856, 0.7404216, 0.7194609, 0.7039908, 0.69827193, 0.68562365, 0.5027086, 0.43922436, 0.37353548, 0.3087165, 0.2649756, 0.22999433, 0.21262631, 0.20718203, 0.21356688, 0.22140804, 0.20537314, 0.19287853, 0.18165803, 0.20107993, 0.17024955, 0.15104327, 0.14396298, 0.14983599, 0.1715648, 0.186945, 0.18725953, 0.1756083, 0.1716589, 0.13783191];False;False;False;False;False;False;False;False;True;False;False
0.13;4363.964;cc;4363.834;[0.113986954, 0.17957759, 0.31372324, 0.50381875, 0.5889246, 0.58500504, 0.67021334, 0.8479811, 0.8529133, 0.8518302, 0.8216413, 0.8150588, 0.8061783, 0.8184771, 0.7863113, 0.7685005, 0.7090029, 0.7478221, 0.71618587, 0.64424944, 0.54481715, 0.43036276, 0.33467358, 0.21291767, 0.15936, 0.13216129, 0.104802646];True;False;False;False;False;False;False;False;False;False;False
0.245;4372.954;cc;4372.709;[0.109554105, 0.1380529, 0.1528346, 0.16505353, 0.20467515, 0.19251157, 0.21623538, 0.2456803, 0.28448477, 0.31996575, 0.36309355, 0.41390765, 0.48201358, 0.57769156, 0.6721583, 0.73233634, 0.82517713, 0.870528, 0.9461082, 0.9667089, 0.97885877, 0.98613816, 0.9900934, 0.9938525, 0.9951402, 0.9966941, 0.9975708, 0.99778605, 0.9974515, 0.9972313, 0.997255, 0.9976368, 0.9978764, 0.9980501, 0.9979085, 0.9972314, 0.9958781, 0.99535, 0.9941397, 0.9931171, 0.9930983, 0.9908261, 0.9853579, 0.97760963, 0.95927584, 0.8226941, 0.51330495, 0.41510716, 0.2932678, 0.18565603];True;False;False;False;False;False;False;False;False;False;False
0.13;4398.124;synch;4397.994;[0.56959414, 0.66215044, 0.67616, 0.6848204, 0.65616304, 0.6500239, 0.6713161, 0.6733204, 0.6125397, 0.5685551, 0.7066861, 0.47756755, 0.5118953, 0.50566113, 0.5409632, 0.6813681, 0.5877686, 0.47854066, 0.44610232, 0.43389094, 0.3593738, 0.32152107, 0.2982842, 0.29506844, 0.25993052, 0.14600298, 0.10947191];False;False;False;False;False;False;False;False;True;False;False
0.995;4400.989;synch;4399.994;[0.8667349, 0.869064, 0.870997, 0.8824699, 0.8988464, 0.90407175, 0.9076476, 0.9093206, 0.9114292, 0.9134912, 0.9112853, 0.9060613, 0.9049851, 0.9052494, 0.90358925, 0.90576476, 0.9058754, 0.9045054, 0.8981399, 0.8882194, 0.89051145, 0.90128285, 0.9094374, 0.9169223, 0.9215163, 0.92328864, 0.9208933, 0.9191196, 0.9155608, 0.9183783, 0.9214182, 0.92140305, 0.9243651, 0.92128605, 0.9224701, 0.9181827, 0.91351485, 0.85554594, 0.7419302, 0.77253354, 0.8647067, 0.8744789, 0.88908654, 0.8941093, 0.89507604, 0.89697105, 0.86693186, 0.8963098, 0.91734296, 0.9194697, 0.92033523, 0.9166397, 0.9177749, 0.9232773, 0.92923534, 0.9229149, 0.92242557, 0.92866474, 0.9258679, 0.9199824, 0.91819835, 0.92160136, 0.9267736, 0.9324587, 0.9367373, 0.9311113, 0.931155, 0.93814075, 0.9442456, 0.9490065, 0.9501238, 0.9463837, 0.9446085, 0.9428576, 0.9396944, 0.9425953, 0.9489761, 0.9518124, 0.9484935, 0.9500433, 0.95345145, 0.95101917, 0.9505842, 0.9435324, 0.9437222, 0.9408717, 0.9324938, 0.95857054, 0.962993, 0.9636438, 0.9638701, 0.9712262, 0.9705045, 0.9696074, 0.97081923, 0.9711573, 0.9740646, 0.9754156, 0.9773762, 0.97884107, 0.97890705, 0.9772505, 0.9777608, 0.9785242, 0.9817378, 0.98318845, 0.9837463, 0.9848706, 0.9854382, 0.98951834, 0.990498, 0.99528027, 0.99089175, 0.9818184, 0.9789079, 0.9831062, 0.9835776, 0.9839839, 0.9844444, 0.9849665, 0.9854812, 0.9872257, 0.9876857, 0.98792285, 0.986819, 0.9870969, 0.985422, 0.9856478, 0.98623013, 0.98581207, 0.98347026, 0.98046094, 0.9815624, 0.98147905, 0.9810501, 0.97871053, 0.9841612, 0.98250973, 0.97857475, 0.9722778, 0.97116405, 0.9726915, 0.9733863, 0.97414094, 0.9742727, 0.9749594, 0.97334576, 0.9716983, 0.96708095, 0.959374, 0.9499635, 0.94053215, 0.93481594, 0.9375005, 0.93198067, 0.92400724, 0.91838956, 0.9010933, 0.89274377, 0.88717794, 0.87338793, 0.85856223, 0.8429751, 0.8444044, 0.82107323, 0.8191286, 0.8076711, 0.8097971, 0.8031573, 0.7816849, 0.7366521, 0.6266257, 0.5444894, 0.49635556, 0.42347482, 0.38579962, 0.3656786, 0.37495148, 0.34977978, 0.3280795, 0.3451287, 0.34841153, 0.357287, 0.3609477, 0.35534343, 0.24921098, 0.35445517, 0.39905742, 0.42816022, 0.43510652, 0.4341774, 0.41303176, 0.41747773, 0.42025304, 0.41453645, 0.5565426, 0.57170355, 0.5884028, 0.61295974, 0.64904803];False;False;False;False;False;False;False;False;True;False;False
0.265;4401.299;cc;4401.034;[0.11430117, 0.16196565, 0.22770433, 0.2856064, 0.33517075, 0.386843, 0.46145335, 0.5351244, 0.6000796, 0.68548447, 0.78193337, 0.8547097, 0.8914434, 0.91358054, 0.9344452, 0.9618965, 0.9726227, 0.98461515, 0.98779035, 0.9899464, 0.9909616, 0.99219465, 0.9915916, 0.99152815, 0.9904881, 0.9922201, 0.9920047, 0.9922889, 0.9920568, 0.99127054, 0.99038273, 0.9901349, 0.9908524, 0.99128073, 0.98953176, 0.9847372, 0.97597426, 0.94900167, 0.87595826, 0.82080114, 0.78317034, 0.61735976, 0.56434995, 0.43562716, 0.31984153, 0.23766336, 0.18284643, 0.15651797, 0.1358645, 0.13028394, 0.15438898, 0.12663078, 0.11925491, 0.10887466];True;False;False;False;False;False;False;False;False;False;False
0.04;4405.539;synch;4405.499;[0.71090484, 0.3945531, 0.36780843, 0.2765067, 0.2145382, 0.17722218, 0.15324293, 0.1263662, 0.102419645];False;False;False;False;False;False;False;False;True;False;False
0.175;4413.164;cc;4412.989;[0.10228982, 0.38999617, 0.36929864, 0.5376547, 0.793024, 0.88266444, 0.9187856, 0.94081444, 0.94901294, 0.9547165, 0.96362424, 0.9703935, 0.9800946, 0.9816838, 0.9801604, 0.9762471, 0.96689075, 0.96091145, 0.9512932, 0.93412554, 0.9264601, 0.92531145, 0.92249453, 0.92497, 0.9300406, 0.9329938, 0.9345413, 0.91464835, 0.925888, 0.92456543, 0.9204652, 0.8832621, 0.7120344, 0.41531578, 0.2889007, 0.19388644];True;False;False;False;False;False;False;False;False;False;False
1.005;4414.274;synch;4413.269;[0.14909002, 0.2880598, 0.45365787, 0.54353285, 0.7665545, 0.94690853, 0.99430794, 0.9993923, 0.9998336, 0.9998764, 0.99986935, 0.9998305, 0.9998542, 0.99985576, 0.9998698, 0.9998919, 0.9999149, 0.99992263, 0.99993837, 0.99995303, 0.99996114, 0.99996305, 0.9999684, 0.9999697, 0.9999758, 0.9999832, 0.9999857, 0.99998724, 0.99998593, 0.99998593, 0.9999862, 0.9999883, 0.9999881, 0.9999912, 0.9999925, 0.9999925, 0.9999931, 0.9999944, 0.9999951, 0.99999535, 0.9999963, 0.99999654, 0.9999964, 0.99999666, 0.9999969, 0.9999974, 0.99999785, 0.9999982, 0.99999845, 0.99999857, 0.99999857, 0.9999987, 0.9999988, 0.9999987, 0.9999987, 0.9999987, 0.99999857, 0.99999845, 0.99999833, 0.99999785, 0.99999785, 0.999998, 0.99999833, 0.99999785, 0.99999774, 0.999998, 0.99999785, 0.9999975, 0.9999975, 0.9999975, 0.9999974, 0.999997, 0.999997, 0.99999726, 0.9999975, 0.9999982, 0.9999981, 0.99999845, 0.99999857, 0.9999988, 0.99999905, 0.99999917, 0.99999917, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999993, 0.9999994, 0.9999994, 0.99999905, 0.9999989, 0.9999981, 0.9999975, 0.9999974, 0.9999968, 0.9999957, 0.9999944, 0.9999926, 0.9999912, 0.9999851, 0.99996173, 0.9999473, 0.99994683, 0.99994564, 0.9999026, 0.99989843, 0.9998921, 0.9999014, 0.9999449, 0.9999547, 0.9999585, 0.9999567, 0.9999356, 0.99989283, 0.99988234, 0.99987185, 0.9998591, 0.99982077, 0.9997763, 0.99973863, 0.9997042, 0.99964845, 0.9995702, 0.9994998, 0.99929845, 0.99896324, 0.96289927, 0.96100086, 0.9552253, 0.953626, 0.9527901, 0.956592, 0.9613066, 0.9657618, 0.9672828, 0.9685714, 0.96723235, 0.9673538, 0.9664346, 0.9520555, 0.95039874, 0.9444277, 0.94396985, 0.9481269, 0.9459664, 0.9408984, 0.93426526, 0.9301618, 0.9321809, 0.93158686, 0.93268067, 0.9184313, 0.8923722, 0.88220334, 0.87898135, 0.8109247, 0.78305197, 0.7672719, 0.7528654, 0.7109783, 0.6303773, 0.54017067, 0.47961903, 0.45348427, 0.41460496, 0.3366261, 0.33313102, 0.30591333, 0.29138324, 0.25564957, 0.20954996, 0.1739978, 0.1439811, 0.12592858, 0.1129281, 0.11682245, 0.12470669, 0.12311765, 0.1284362, 0.11648123, 0.11422818, 0.112937026, 0.10494419];False;False;False;False;False;False;False;False;True;False;False
0.745;4418.489;synch;4417.744;[0.115726, 0.10639051, 0.10486576, 0.10938183, 0.11316224, 0.11827429, 0.11971847, 0.13803227, 0.13397048, 0.14465584, 0.15309875, 0.16249147, 0.17099708, 0.17052823, 0.16515748, 0.18001832, 0.18304901, 0.18801081, 0.18977001, 0.21887256, 0.2211059, 0.3997963, 0.3055348, 0.35026103, 0.34080434, 0.351556, 0.38869312, 0.39811182, 0.39175862, 0.39214268, 0.41677615, 0.32950568, 0.5293841, 0.5288179, 0.5093668, 0.46310937, 0.4466735, 0.4765137, 0.51467085, 0.51944566, 0.49727196, 0.48495725, 0.47698858, 0.48092008, 0.47202435, 0.496524, 0.5328402, 0.52586627, 0.5099507, 0.5804458, 0.8657496, 0.942055, 0.9569031, 0.96015275, 0.9665197, 0.9676204, 0.96574354, 0.96128637, 0.9557005, 0.9582277, 0.96169186, 0.9539064, 0.96126217, 0.96183497, 0.9629907, 0.9668618, 0.9697983, 0.97098607, 0.970861, 0.97067606, 0.9696112, 0.967924, 0.96362555, 0.9595263, 0.96274245, 0.96513057, 0.96355325, 0.95981276, 0.9609928, 0.967222, 0.96872944, 0.96876615, 0.9684787, 0.9603833, 0.9595227, 0.955617, 0.9537474, 0.9571346, 0.9526617, 0.95715183, 0.9767939, 0.97953105, 0.98150015, 0.97164, 0.9700875, 0.9481438, 0.93153876, 0.9060439, 0.88681775, 0.8830257, 0.8724176, 0.8661691, 0.86295485, 0.8482675, 0.8294789, 0.8050102, 0.80210173, 0.7953548, 0.77994066, 0.77238154, 0.7583526, 0.73887366, 0.716812, 0.6946079, 0.6342659, 0.6041605, 0.6411302, 0.6341691, 0.63143736, 0.61827046, 0.58552676, 0.56384784, 0.5158691, 0.51627344, 0.50788414, 0.47157082, 0.47272012, 0.45796326, 0.48559666, 0.4635469, 0.4446386, 0.4280037, 0.39683515, 0.3776164, 0.34947452, 0.35184738, 0.3138143, 0.3134404, 0.3092092, 0.30291426, 0.3155221, 0.28919435, 0.32141212, 0.36173177, 0.3515568, 0.37496707, 0.41470492, 0.43809384, 0.40498254, 0.40574494];False;False;False;False;False;False;False;False;True;False;False
0.07;4420.489;synch;4420.419;[0.101746015, 0.10689339, 0.126704, 0.16706583, 0.1869653, 0.21397938, 0.26393482, 0.32812455, 0.42304057, 0.55633885, 0.6468925, 0.7303154, 0.78693795, 0.8392952, 0.9017921];False;False;False;False;False;False;False;False;True;False;False
0.495;4428.489;synch;4427.994;[0.59347004, 0.6410269, 0.6314856, 0.6137671, 0.60562515, 0.6341401, 0.6721342, 0.67896813, 0.6908366, 0.68463457, 0.55875564, 0.59639156, 0.6793546, 0.6969118, 0.6948373, 0.6711318, 0.64994544, 0.63948107, 0.6372243, 0.6240649, 0.61256105, 0.5973304, 0.5684185, 0.5708369, 0.54981434, 0.52083814, 0.50312775, 0.521961, 0.5060318, 0.46231887, 0.4260966, 0.41647947, 0.41088077, 0.37122208, 0.3735405, 0.36986703, 0.36050513, 0.38499686, 0.43784797, 0.49685243, 0.46535826, 0.4637172, 0.47297382, 0.53133965, 0.58055645, 0.5838748, 0.61216867, 0.32662615, 0.61509174, 0.6424395, 0.66786075, 0.6851592, 0.71894836, 0.73827726, 0.7399449, 0.73830044, 0.7162476, 0.73616505, 0.3925529, 0.46421996, 0.47917694, 0.430657, 0.44618082, 0.501307, 0.47539955, 0.4515366, 0.436585, 0.43175912, 0.4339196, 0.43851906, 0.42757636, 0.41529223, 0.3801033, 0.36718127, 0.37518704, 0.3952706, 0.41076407, 0.41086602, 0.42499366, 0.40911344, 0.39010376, 0.38916454, 0.3981918, 0.4094637, 0.40925398, 0.4139369, 0.42867038, 0.390958, 0.48920667, 0.47172585, 0.47862744, 0.44294676, 0.4170418, 0.35015273, 0.4668649, 0.4874115, 0.46390936, 0.44385377, 0.36832982, 0.3955274];False;False;False;False;False;False;False;False;True;False;False
0.61;4431.489;synch;4430.879;[0.12575877, 0.1507243, 0.18650246, 0.21237426, 0.2549571, 0.3221448, 0.4111056, 0.46573678, 0.58874536, 0.5176993, 0.48904455, 0.46180993, 0.5220725, 0.550885, 0.57846016, 0.5895837, 0.5930957, 0.62983876, 0.64054793, 0.5779741, 0.5818823, 0.54923385, 0.53401685, 0.5592153, 0.498676, 0.5408062, 0.56632334, 0.59158206, 0.6243233, 0.5761526, 0.506715, 0.54038936, 0.566231, 0.60278827, 0.5932822, 0.56327665, 0.5644615, 0.5525431, 0.5607033, 0.5700088, 0.5926654, 0.6075366, 0.5788606, 0.6284729, 0.6466167, 0.6577433, 0.6604583, 0.63436323, 0.58304095, 0.6180483, 0.6525685, 0.6557157, 0.6256217, 0.64230686, 0.63172454, 0.5766283, 0.60724735, 0.6280288, 0.6435353, 0.6351598, 0.6455424, 0.6279707, 0.6501343, 0.68253535, 0.6755692, 0.6722742, 0.66665274, 0.6658383, 0.6913087, 0.68435466, 0.68023205, 0.6633915, 0.70033973, 0.6672724, 0.7316471, 0.7576646, 0.75162375, 0.74347466, 0.7577841, 0.7383912, 0.7100331, 0.70695096, 0.72717, 0.74531376, 0.7549301, 0.7757509, 0.7528604, 0.7293896, 0.6960996, 0.70341873, 0.69827676, 0.7429727, 0.7226382, 0.70981866, 0.73084235, 0.67765176, 0.6912581, 0.68007475, 0.68035024, 0.67879987, 0.68933487, 0.70114875, 0.704896, 0.7103888, 0.6792741, 0.67748106, 0.7076073, 0.7094797, 0.67113954, 0.6761275, 0.67123914, 0.576303, 0.56412727, 0.5733863, 0.5795855, 0.5782421, 0.58350325, 0.59294, 0.65114105, 0.6889338, 0.70562994, 0.70766145, 0.63822526];False;False;False;False;False;False;False;False;True;False;False
0.08;4437.409;agg;4437.329;[0.10069938, 0.37587395, 0.5718357, 0.5850022, 0.51037985, 0.4369542, 0.61023927, 0.69779503, 0.75906074, 0.7805322, 0.8088882, 0.81083477, 0.8098465, 0.8197509, 0.808206, 0.6816582, 0.22057217];False;False;False;True;False;False;False;False;False;False;False
0.06;4437.539;agg;4437.479;[0.7259525, 0.901707, 0.89912975, 0.9076767, 0.9036406, 0.88428175, 0.8677324, 0.7853557, 0.6814653, 0.6009753, 0.5924448, 0.24325584, 0.10691491];False;False;False;True;False;False;False;False;False;False;False
0.115;4443.499;al;4443.384;[0.12404489, 0.32717294, 0.5389495, 0.727822, 0.8984371, 0.96398854, 0.9854715, 0.98746103, 0.98652714, 0.98611474, 0.98431236, 0.9841239, 0.9820312, 0.97403604, 0.9663394, 0.95840394, 0.93559486, 0.9104706, 0.87594855, 0.8364565, 0.70146817, 0.5336891, 0.3382753, 0.17274834];False;False;False;False;False;False;True;False;False;False;False
0.54;4444.094;synch;4443.554;[0.1076578, 0.1265834, 0.16768815, 0.20983891, 0.26697505, 0.37525654, 0.4571518, 0.54017425, 0.6319801, 0.7835576, 0.80731577, 0.83819985, 0.84888995, 0.8299665, 0.7904651, 0.789765, 0.79411685, 0.8116505, 0.82748485, 0.8276409, 0.84373915, 0.8447441, 0.83320713, 0.8253219, 0.82599056, 0.83321536, 0.8381231, 0.8327852, 0.8234065, 0.82471883, 0.82940125, 0.8235274, 0.80866456, 0.8006591, 0.81746674, 0.8572064, 0.9012878, 0.9222968, 0.92203104, 0.9276424, 0.93034095, 0.93234414, 0.9362383, 0.93733245, 0.9374484, 0.9461189, 0.9487364, 0.951599, 0.9540382, 0.9346352, 0.9434225, 0.939416, 0.89023566, 0.9286558, 0.92937464, 0.9322324, 0.9300546, 0.9235159, 0.9406677, 0.9396679, 0.9367374, 0.9296618, 0.9353788, 0.93481594, 0.93269205, 0.93526125, 0.923744, 0.90269184, 0.8901597, 0.8895053, 0.8613672, 0.8358713, 0.8454097, 0.82725465, 0.78921044, 0.7826642, 0.78212965, 0.7917052, 0.81907016, 0.8157485, 0.82726896, 0.83227664, 0.84021884, 0.85210073, 0.8468681, 0.8479186, 0.83147454, 0.8744533, 0.86622626, 0.87249804, 0.86811453, 0.8696256, 0.8603423, 0.8429053, 0.8575168, 0.8585617, 0.86531067, 0.8769575, 0.8717784, 0.8629309, 0.8363526, 0.8088086, 0.7363074, 0.5947066, 0.432757, 0.44627875, 0.5527192, 0.6210015, 0.6883722];False;False;False;False;False;False;False;False;True;False;False
