Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.15;5483.43;cc;5483.28;[0.16279925, 0.51933557, 0.9541885, 0.9906887, 0.99442863, 0.99500656, 0.9950021, 0.9948237, 0.99562114, 0.99585056, 0.996136, 0.996802, 0.99700004, 0.9972907, 0.99728334, 0.99756324, 0.99767464, 0.99768937, 0.9976221, 0.9977695, 0.9979976, 0.9982109, 0.9976344, 0.99589336, 0.9921653, 0.981724, 0.97192097, 0.9384143, 0.6281557, 0.2646489, 0.1499692];True;False;False;False;False;False;False;False;False;False;False
0.05;5484.995;synch;5484.945;[0.17958209, 0.3012299, 0.3632018, 0.43277308, 0.52358186, 0.64314777, 0.7267322, 0.77861273, 0.85910404, 0.8487004, 0.9224295];False;False;False;False;False;False;False;False;True;False;False
0.125;5493.105;cc;5492.98;[0.11636426, 0.2825765, 0.5912167, 0.9722254, 0.9923494, 0.9949496, 0.9952484, 0.99579215, 0.9966324, 0.99681973, 0.9970291, 0.99756074, 0.99764246, 0.9977307, 0.99740404, 0.997468, 0.997614, 0.9971517, 0.9953843, 0.99117774, 0.9783959, 0.96685266, 0.95068675, 0.7840008, 0.3645775, 0.15720902];True;False;False;False;False;False;False;False;False;False;False
0.175;5502.125;cc;5501.95;[0.17875041, 0.6217957, 0.967422, 0.9901661, 0.99271834, 0.99244213, 0.99176836, 0.99140865, 0.99036235, 0.9903306, 0.9903556, 0.9893177, 0.99054575, 0.99162453, 0.99217975, 0.9929045, 0.9923286, 0.9923373, 0.9933037, 0.9939621, 0.99418503, 0.99248546, 0.99190813, 0.99188024, 0.9910479, 0.9903172, 0.9864617, 0.9809255, 0.98362654, 0.9827837, 0.9783983, 0.96252835, 0.84765095, 0.32076386, 0.15480216, 0.10095803];True;False;False;False;False;False;False;False;False;False;False
0.435;5502.935;synch;5502.5;[0.67079264, 0.70152867, 0.68527794, 0.5901276, 0.5783252, 0.5623822, 0.5669112, 0.52149117, 0.5062159, 0.5415253, 0.5409603, 0.5499494, 0.5717315, 0.5903112, 0.5619537, 0.5317755, 0.5747303, 0.5898984, 0.5706347, 0.577327, 0.58578324, 0.5627759, 0.6007495, 0.59599763, 0.58077925, 0.56484115, 0.56259626, 0.5321904, 0.54808754, 0.55254686, 0.5620303, 0.5607026, 0.5703497, 0.59944683, 0.6028464, 0.49169356, 0.41955462, 0.31207573, 0.410345, 0.45030096, 0.34448, 0.57899433, 0.2748261, 0.3400337, 0.37799373, 0.4048648, 0.43265572, 0.4375884, 0.45225012, 0.4607513, 0.450512, 0.42928115, 0.4401343, 0.39783064, 0.38536817, 0.37789384, 0.23809475, 0.37476012, 0.4153953, 0.43363014, 0.4456765, 0.47069523, 0.46225503, 0.44581506, 0.42256248, 0.40488783, 0.4090022, 0.40209916, 0.38489375, 0.35302895, 0.3399431, 0.49691507, 0.303139, 0.28246674, 0.31435287, 0.21722709, 0.2374255, 0.18501857, 0.17155817, 0.18601716, 0.18208309, 0.16591857, 0.12664428, 0.13220741, 0.13130647, 0.124104984, 0.11727996, 0.109104596];False;False;False;False;False;False;False;False;True;False;False
0.145;5512.825;cc;5512.68;[0.104314946, 0.43554744, 0.9560425, 0.99288636, 0.9960139, 0.99744177, 0.99793017, 0.9981939, 0.9981846, 0.9984882, 0.9986357, 0.9987463, 0.99873716, 0.9986957, 0.9988281, 0.9987954, 0.9988103, 0.9986426, 0.9985197, 0.9984902, 0.9983662, 0.9982109, 0.99770194, 0.9944641, 0.96623904, 0.8387143, 0.7473932, 0.48546964, 0.28555498, 0.12860674];True;False;False;False;False;False;False;False;False;False;False
0.13;5520.59;cc;5520.46;[0.10599274, 0.20426227, 0.5483555, 0.95504653, 0.98999935, 0.9940726, 0.99499434, 0.99551255, 0.9967264, 0.99725384, 0.99722385, 0.9978192, 0.998161, 0.9983878, 0.99818414, 0.9982419, 0.99833244, 0.998602, 0.9982998, 0.9979955, 0.99636674, 0.99216276, 0.9789271, 0.97225577, 0.96065307, 0.77505404, 0.25266284];True;False;False;False;False;False;False;False;False;False;False
0.1;5534.695;al;5534.595;[0.1725782, 0.27734852, 0.42341647, 0.5421284, 0.6328506, 0.7011296, 0.6051099, 0.42921153, 0.6166284, 0.60583645, 0.6977829, 0.7075069, 0.75271946, 0.8428768, 0.8178543, 0.73058605, 0.6357128, 0.5201952, 0.42116156, 0.27096167, 0.22217606];False;False;False;False;False;False;True;False;False;False;False
0.225;5536.435;cc;5536.21;[0.13070899, 0.25356796, 0.31994933, 0.38993618, 0.48031628, 0.6754096, 0.82588255, 0.9447426, 0.9866436, 0.99392456, 0.9949503, 0.99538064, 0.9955254, 0.9963834, 0.9962286, 0.99626106, 0.99631554, 0.9966529, 0.99663156, 0.9969121, 0.99695325, 0.9972367, 0.99749076, 0.99762577, 0.99761707, 0.9973797, 0.9973194, 0.9969156, 0.9970541, 0.99660647, 0.9953779, 0.99253654, 0.98487467, 0.980896, 0.97266483, 0.9479559, 0.8825731, 0.71332353, 0.568008, 0.49611542, 0.4390926, 0.3747561, 0.24718744, 0.18427551, 0.15594064, 0.11307601];True;False;False;False;False;False;False;False;False;False;False
0.155;5542.21;cc;5542.055;[0.15663208, 0.71865183, 0.9775154, 0.9918005, 0.99470925, 0.99373573, 0.9943222, 0.99501795, 0.99526393, 0.9962697, 0.99657464, 0.9962281, 0.99630827, 0.99719363, 0.9975414, 0.9976399, 0.99774927, 0.99758387, 0.9974408, 0.9967539, 0.9959836, 0.9958715, 0.99245185, 0.978559, 0.9017423, 0.6506179, 0.44135994, 0.35390112, 0.33419785, 0.17243518, 0.12834407, 0.10273995];True;False;False;False;False;False;False;False;False;False;False
0.125;5553.615;cc;5553.49;[0.16868134, 0.24563809, 0.35572523, 0.5044055, 0.71219033, 0.785146, 0.7974499, 0.8259218, 0.8561629, 0.8655916, 0.881644, 0.8812232, 0.88487625, 0.8958514, 0.897178, 0.8844224, 0.86739975, 0.787244, 0.66321063, 0.5222479, 0.41925055, 0.3181918, 0.2534937, 0.17238018, 0.12555805, 0.10851324];True;False;False;False;False;False;False;False;False;False;False
0.065;5553.83;sn;5553.765;[0.16520225, 0.5686854, 0.7751995, 0.7393364, 0.64252794, 0.6162909, 0.60692066, 0.602506, 0.55781096, 0.5520971, 0.41693836, 0.32465038, 0.5068138, 0.17023511];False;True;False;False;False;False;False;False;False;False;False
0.12;5565.02;cc;5564.9;[0.14407906, 0.27444327, 0.5951228, 0.9665654, 0.99371076, 0.9966983, 0.99707913, 0.9972573, 0.997468, 0.997577, 0.99786806, 0.997649, 0.9976609, 0.9974037, 0.997118, 0.9955564, 0.9939454, 0.9932902, 0.9902373, 0.9703456, 0.74636054, 0.4275046, 0.31377533, 0.22409414, 0.122847594];True;False;False;False;False;False;False;False;False;False;False
0.215;5568.7;cc;5568.485;[0.11569721, 0.11818173, 0.15589882, 0.26666346, 0.3047407, 0.3590699, 0.4036409, 0.41967323, 0.512167, 0.6100794, 0.6868861, 0.69806993, 0.68298197, 0.7222271, 0.7668311, 0.8135463, 0.83373266, 0.85194266, 0.8639477, 0.8735732, 0.8795694, 0.8745723, 0.88042414, 0.8639296, 0.86915046, 0.8312502, 0.80363923, 0.79404515, 0.77238375, 0.7301736, 0.7142637, 0.54609925, 0.42298105, 0.34379843, 0.29592994, 0.25605407, 0.22636682, 0.1952418, 0.19049984, 0.1340783, 0.11911675, 0.11456056, 0.110160455, 0.10728154];True;False;False;False;False;False;False;False;False;False;False
0.17;5579.265;cc;5579.095;[0.24835546, 0.9183759, 0.9771394, 0.9781724, 0.9876681, 0.99099815, 0.99344665, 0.993739, 0.99230725, 0.99176335, 0.9931792, 0.9942259, 0.99510103, 0.9944853, 0.99412704, 0.99584854, 0.9964205, 0.9961959, 0.9963205, 0.99616206, 0.9966498, 0.9963916, 0.9962614, 0.99648654, 0.9968424, 0.99748445, 0.99709177, 0.9956316, 0.992332, 0.9799253, 0.96933115, 0.94938123, 0.7826333, 0.31078982, 0.12172131];True;False;False;False;False;False;False;False;False;False;False
0.165;5598.605;cc;5598.44;[0.21033105, 0.8010933, 0.95920706, 0.9585925, 0.973704, 0.97360003, 0.98363596, 0.985502, 0.9812127, 0.9839639, 0.9859029, 0.9831234, 0.9823956, 0.98290145, 0.9849134, 0.9890933, 0.9911357, 0.9929304, 0.992834, 0.9939598, 0.99414706, 0.99380785, 0.99340534, 0.99348795, 0.99375844, 0.9919293, 0.9843956, 0.95309925, 0.8839324, 0.80878156, 0.7107313, 0.44943482, 0.25137988, 0.16033103];True;False;False;False;False;False;False;False;False;False;False
0.2;5599.255;cc;5599.055;[0.10405044, 0.12510611, 0.17231722, 0.22023566, 0.25999638, 0.28272232, 0.34271216, 0.37903625, 0.45475543, 0.6136001, 0.6707064, 0.6676191, 0.7230481, 0.7700244, 0.78314316, 0.80361456, 0.81417084, 0.82572234, 0.8427638, 0.86585766, 0.8678813, 0.8655791, 0.86902493, 0.8706108, 0.8670432, 0.84386945, 0.7866474, 0.75092435, 0.7393725, 0.7009246, 0.60580283, 0.54886895, 0.43865043, 0.38451192, 0.3489271, 0.32570973, 0.27025682, 0.20518085, 0.17058215, 0.14847812, 0.11368473];True;False;False;False;False;False;False;False;False;False;False
0.155;5602.12;cc;5601.965;[0.15073316, 0.5796201, 0.9747813, 0.9944397, 0.9963994, 0.99714065, 0.997262, 0.9973431, 0.9972773, 0.99733126, 0.9978654, 0.99791175, 0.9978319, 0.99788254, 0.9980889, 0.99834204, 0.9982527, 0.9982424, 0.9983937, 0.9984707, 0.99848664, 0.9982224, 0.9966186, 0.9888409, 0.93991077, 0.7762643, 0.65354884, 0.5176171, 0.31199098, 0.24046823, 0.19733228, 0.13376464];True;False;False;False;False;False;False;False;False;False;False
0.19;5611.065;cc;5610.875;[0.12191929, 0.13352317, 0.14348963, 0.15652259, 0.14497648, 0.14874318, 0.18258603, 0.23236689, 0.24592377, 0.2523737, 0.34171143, 0.438519, 0.4865869, 0.5296139, 0.5835792, 0.62089217, 0.6609287, 0.72231466, 0.76857805, 0.7873294, 0.8032288, 0.7807806, 0.77382463, 0.8072305, 0.7143501, 0.6767978, 0.62936836, 0.5777482, 0.53731406, 0.49951482, 0.46532002, 0.4241633, 0.4128308, 0.35511637, 0.30338827, 0.2094648, 0.16535813, 0.12791021, 0.10409054];True;False;False;False;False;False;False;False;False;False;False
0.165;5611.885;soc;5611.72;[0.25520894, 0.72320366, 0.97789395, 0.9961116, 0.9979387, 0.99820673, 0.9977003, 0.9977355, 0.99767536, 0.99776375, 0.9982255, 0.99847287, 0.99805695, 0.9981042, 0.9977768, 0.99769694, 0.9978491, 0.99772435, 0.99754286, 0.9968933, 0.9961487, 0.99673414, 0.99597746, 0.99521154, 0.995548, 0.995738, 0.99507785, 0.9948147, 0.98891616, 0.9734895, 0.93694896, 0.86800593, 0.48275098, 0.17124559];False;False;False;False;False;True;False;False;False;False;False
0.04;5612.145;sn;5612.105;[0.16879228, 0.4164549, 0.75761765, 0.93204695, 0.9491872, 0.9170297, 0.76886237, 0.32957044, 0.15613453];False;True;False;False;False;False;False;False;False;False;False
0.22;5614.22;soc;5614.0;[0.14337538, 0.15132211, 0.17567508, 0.2053624, 0.25155035, 0.34744075, 0.44161633, 0.53289944, 0.681284, 0.78690404, 0.9024015, 0.96647036, 0.993646, 0.99688303, 0.9975141, 0.9980089, 0.9986243, 0.999169, 0.9995437, 0.9995976, 0.9996068, 0.999539, 0.999411, 0.99917126, 0.99899405, 0.9987902, 0.9985631, 0.9982357, 0.99781775, 0.9971112, 0.996161, 0.99415153, 0.98977715, 0.98195064, 0.9683316, 0.9468892, 0.91494346, 0.7247563, 0.5752995, 0.5244302, 0.42108744, 0.33474714, 0.2855979, 0.22090003, 0.14501524];False;False;False;False;False;True;False;False;False;False;False
0.13;5614.5;soc;5614.37;[0.13929614, 0.1992233, 0.2446404, 0.32399732, 0.4408451, 0.47846767, 0.4578494, 0.54486644, 0.56824845, 0.60881406, 0.62125456, 0.6389401, 0.63730526, 0.6485959, 0.6752502, 0.7458817, 0.71838367, 0.7029871, 0.6868447, 0.7024699, 0.7071131, 0.6805572, 0.66552675, 0.6556065, 0.66846824, 0.7599917, 0.7687727];False;False;False;False;False;True;False;False;False;False;False
0.06;5614.565;agg;5614.505;[0.7560591, 0.79237384, 0.8030849, 0.83432525, 0.81170726, 0.70707864, 0.6293289, 0.5847904, 0.5160962, 0.5016228, 0.5026639, 0.43874454, 0.39670154];False;False;False;True;False;False;False;False;False;False;False
0.17;5614.87;soc;5614.7;[0.122149654, 0.48980975, 0.8173201, 0.8593272, 0.8710531, 0.88308835, 0.8795029, 0.8861557, 0.89003694, 0.8953589, 0.90931183, 0.9195062, 0.92561376, 0.9276615, 0.9303781, 0.93541497, 0.93079734, 0.92811245, 0.9167877, 0.89353365, 0.88681215, 0.88157475, 0.8863858, 0.8785087, 0.8794245, 0.8792923, 0.8520213, 0.7584456, 0.24604988, 0.22110043, 0.22965038, 0.79138535, 0.7834009, 0.8181869, 0.1769043];False;False;False;False;False;True;False;False;False;False;False
0.025;5614.86;agg;5614.835;[0.14257045, 0.74642086, 0.77077746, 0.76338965, 0.10108105, 0.10505506];False;False;False;True;False;False;False;False;False;False;False
0.12;5614.99;agg;5614.87;[0.8153754, 0.9096243, 0.90908074, 0.9233362, 0.9014292, 0.8798537, 0.8573189, 0.7882818, 0.8232449, 0.78236765, 0.15378882, 0.1383189, 0.1413087, 0.16689712, 0.24874327, 0.19799623, 0.22242598, 0.21386589, 0.1334675, 0.16944873, 0.17385043, 0.1575358, 0.18624243, 0.18588158, 0.11388188];False;False;False;True;False;False;False;False;False;False;False
0.18;5615.075;soc;5614.895;[0.11283609, 0.1347126, 0.20088671, 0.16726726, 0.2061179, 0.77827793, 0.7911848, 0.78721255, 0.77576226, 0.7043888, 0.7562755, 0.7335488, 0.74361765, 0.81489635, 0.7839561, 0.79096746, 0.80461496, 0.7767823, 0.775072, 0.83167934, 0.85889196, 0.57101834, 0.5193668, 0.5489495, 0.56660646, 0.63160497, 0.6990274, 0.69804937, 0.7343849, 0.71922374, 0.23776561, 0.687939, 0.66659427, 0.6138722, 0.5721736, 0.49520025, 0.20658167];False;False;False;False;False;True;False;False;False;False;False
0.64;5615.76;soc;5615.12;[0.117261514, 0.5757877, 0.8985032, 0.93545955, 0.9271472, 0.9534468, 0.9661912, 0.9705291, 0.9664882, 0.9610608, 0.9482235, 0.94593304, 0.9446248, 0.95774275, 0.9595516, 0.9587738, 0.988283, 0.9957397, 0.9974527, 0.9978757, 0.9983119, 0.99841976, 0.99860686, 0.99848926, 0.9984498, 0.99834347, 0.99804014, 0.9961863, 0.99222624, 0.9908736, 0.98929274, 0.98591053, 0.9822482, 0.97846246, 0.973306, 0.9647834, 0.9548954, 0.94664717, 0.92860746, 0.92684776, 0.91786665, 0.9094889, 0.889895, 0.8333815, 0.8248478, 0.80038023, 0.7784345, 0.73596275, 0.73895746, 0.76703477, 0.70709884, 0.8276341, 0.85196036, 0.87673277, 0.877811, 0.8883842, 0.8943992, 0.89833087, 0.8967807, 0.90060973, 0.89647776, 0.8895442, 0.88645923, 0.8703716, 0.84414905, 0.7454703, 0.6260923, 0.5778677, 0.50304, 0.4531524, 0.4041505, 0.34904492, 0.28853595, 0.25994316, 0.21913597, 0.19658907, 0.34636217, 0.5797855, 0.5958983, 0.55938256, 0.64737535, 0.7937144, 0.8223101, 0.83425254, 0.85089827, 0.8420074, 0.8379511, 0.80337983, 0.7469979, 0.6572915, 0.53502446, 0.5210913, 0.53788126, 0.5549134, 0.6153672, 0.67968637, 0.696553, 0.7065535, 0.66691196, 0.6375646, 0.639357, 0.6193308, 0.6249007, 0.66626376, 0.6546555, 0.64883983, 0.637682, 0.6645037, 0.69929314, 0.7112362, 0.69462466, 0.66865474, 0.6716622, 0.6698699, 0.6281447, 0.5813012, 0.5147202, 0.5151542, 0.47990373, 0.42459697, 0.4267506, 0.3998377, 0.3649325, 0.3258043, 0.26132074, 0.21818541, 0.20350286, 0.14925483, 0.11994266];False;False;False;False;False;True;False;False;False;False;False
0.24;5616.25;soc;5616.01;[0.1298931, 0.3608823, 0.8181316, 0.9794806, 0.9967404, 0.99910754, 0.9993668, 0.9994823, 0.9995254, 0.99963343, 0.9996921, 0.9997396, 0.999749, 0.9997582, 0.99976045, 0.999785, 0.9997794, 0.99975425, 0.9997594, 0.999759, 0.99977607, 0.9997923, 0.9997751, 0.9997837, 0.9997155, 0.9996635, 0.999579, 0.9994122, 0.9992926, 0.99899906, 0.99852365, 0.99659485, 0.9832803, 0.8921341, 0.7182548, 0.5854397, 0.5589064, 0.53268135, 0.5119112, 0.43592206, 0.36506766, 0.31706533, 0.28748482, 0.2833936, 0.29470462, 0.22878903, 0.20448735, 0.15455183, 0.109262094];False;False;False;False;False;True;False;False;False;False;False
0.125;5617.46;al;5617.335;[0.14473416, 0.28749382, 0.54207414, 0.75546485, 0.89544123, 0.93598247, 0.89337385, 0.89844793, 0.87442404, 0.8857007, 0.8944852, 0.90634704, 0.8893007, 0.8514115, 0.84176743, 0.75665987, 0.6402162, 0.66497743, 0.5423189, 0.26681378, 0.27139476, 0.26143625, 0.40404114, 0.35054144, 0.25060168, 0.16338865];False;False;False;False;False;False;True;False;False;False;False
0.16;5618.005;soc;5617.845;[0.11020037, 0.32114926, 0.67700523, 0.8591739, 0.9220004, 0.9429208, 0.94726956, 0.9455769, 0.9468717, 0.9462539, 0.9499249, 0.9533134, 0.955537, 0.9642714, 0.95748496, 0.9458795, 0.93581057, 0.92624694, 0.9192133, 0.9155114, 0.9142513, 0.90133744, 0.88856274, 0.8637084, 0.84779274, 0.8293306, 0.7507177, 0.6689337, 0.59626895, 0.51148343, 0.38354307, 0.2315607, 0.13384186];False;False;False;False;False;True;False;False;False;False;False
0.045;5620.045;sn;5620.0;[0.22507411, 0.37017664, 0.5308111, 0.7604669, 0.766127, 0.7002854, 0.6185262, 0.37264532, 0.22088535, 0.10267963];False;True;False;False;False;False;False;False;False;False;False
0.05;5620.295;sn;5620.245;[0.17746614, 0.373098, 0.75872266, 0.9533811, 0.9732357, 0.96704483, 0.9358983, 0.81258625, 0.44393268, 0.2381797, 0.11752029];False;True;False;False;False;False;False;False;False;False;False
0.045;5621.31;sn;5621.265;[0.13045377, 0.24340813, 0.5057566, 0.85346025, 0.92020357, 0.9169052, 0.8449168, 0.6423603, 0.3183821, 0.15525137];False;True;False;False;False;False;False;False;False;False;False
0.125;5622.695;cc;5622.57;[0.16689546, 0.4499016, 0.6004422, 0.608111, 0.6175205, 0.6246421, 0.6085725, 0.51987165, 0.5072392, 0.5190977, 0.47849277, 0.5256911, 0.55870503, 0.5849809, 0.63781804, 0.6421482, 0.6680521, 0.7044977, 0.74438477, 0.7538979, 0.756944, 0.7858198, 0.7971658, 0.7613712, 0.5029043, 0.20356317];True;False;False;False;False;False;False;False;False;False;False
0.04;5622.845;sn;5622.805;[0.13680822, 0.28007928, 0.6329012, 0.70664966, 0.719327, 0.56244624, 0.5730797, 0.3279291, 0.16278225];False;True;False;False;False;False;False;False;False;False;False
0.045;5624.51;sn;5624.465;[0.28679428, 0.94755757, 0.9698064, 0.96226704, 0.9675327, 0.9805649, 0.97543204, 0.94043547, 0.61902875, 0.18135463];False;True;False;False;False;False;False;False;False;False;False
0.055;5626.19;sn;5626.135;[0.16731533, 0.3144879, 0.50324863, 0.7047254, 0.78821546, 0.7443315, 0.5999555, 0.49156442, 0.3806811, 0.2877427, 0.21914108, 0.14930713];False;True;False;False;False;False;False;False;False;False;False
0.825;5628.825;synch;5628.0;[0.8415072, 0.86542547, 0.8809239, 0.9144404, 0.92699075, 0.93527347, 0.9404057, 0.94418937, 0.94919795, 0.9484674, 0.9455916, 0.944977, 0.94457316, 0.9360379, 0.94099635, 0.9428435, 0.9395832, 0.94151133, 0.9415552, 0.9407662, 0.93933403, 0.93129015, 0.91525024, 0.9187243, 0.9326677, 0.9306396, 0.935056, 0.9392745, 0.9392124, 0.9431888, 0.9413732, 0.94009936, 0.937869, 0.9401979, 0.94084746, 0.9402009, 0.93235576, 0.93452734, 0.9347339, 0.93436414, 0.9347207, 0.9336798, 0.93295145, 0.93161315, 0.9303752, 0.9299827, 0.9243084, 0.92552316, 0.9252194, 0.9236823, 0.9211813, 0.9180342, 0.93212134, 0.92738295, 0.90681225, 0.8936198, 0.8935493, 0.8949328, 0.8979511, 0.8956159, 0.89296055, 0.88591444, 0.8878401, 0.8737795, 0.8902208, 0.89115316, 0.89018214, 0.8844036, 0.87892896, 0.8674478, 0.8596999, 0.83498466, 0.87037534, 0.8628017, 0.88862175, 0.90287685, 0.8992917, 0.8788031, 0.8886617, 0.8855652, 0.8806051, 0.87348896, 0.8639984, 0.8623119, 0.8547722, 0.8443835, 0.81917787, 0.79161733, 0.82507306, 0.81195843, 0.80989444, 0.8191534, 0.7777201, 0.76284796, 0.7550197, 0.76179016, 0.73965484, 0.73518556, 0.7243947, 0.73688525, 0.7303637, 0.7310448, 0.74355, 0.7345327, 0.7271891, 0.71932226, 0.713185, 0.6975374, 0.69158655, 0.685024, 0.68811285, 0.658715, 0.6336983, 0.62874764, 0.63531595, 0.63241297, 0.6194583, 0.60160047, 0.5823635, 0.58953714, 0.55921096, 0.6158939, 0.62540895, 0.54710245, 0.52685815, 0.5031912, 0.49413696, 0.47138366, 0.45085093, 0.42765206, 0.41417402, 0.40183473, 0.39280465, 0.38151318, 0.40326005, 0.4119721, 0.48060992, 0.3816675, 0.41516432, 0.35629863, 0.34858346, 0.40710607, 0.29571694, 0.28464726, 0.28398857, 0.261301, 0.19943048, 0.19534852, 0.18196826, 0.18763658, 0.17827083, 0.186901, 0.18146785, 0.18520418, 0.18784069, 0.17764017, 0.16610026, 0.14844455, 0.14357069, 0.13676897, 0.1287653, 0.12313375, 0.11907636, 0.10494158, 0.102582544, 0.102857664];False;False;False;False;False;False;False;False;True;False;False
0.13;5629.9;cc;5629.77;[0.10505854, 0.33262017, 0.88726115, 0.95935744, 0.97465307, 0.9776987, 0.9773881, 0.97624856, 0.97699326, 0.9786509, 0.9771095, 0.977466, 0.9749005, 0.97773653, 0.97692513, 0.97582793, 0.97306764, 0.97273827, 0.971377, 0.96835715, 0.9647818, 0.9616256, 0.95542276, 0.92297786, 0.74857867, 0.41557035, 0.2163811];True;False;False;False;False;False;False;False;False;False;False
0.015;5633.555;al;5633.54;[0.13336293, 0.45066598, 0.7147958, 0.33169997];False;False;False;False;False;False;True;False;False;False;False
0.05;5634.12;sn;5634.07;[0.16141753, 0.3324243, 0.56299525, 0.83062917, 0.879456, 0.87431854, 0.7967824, 0.5556199, 0.32077777, 0.17293426, 0.10872752];False;True;False;False;False;False;False;False;False;False;False
0.135;5644.085;cc;5643.95;[0.14441057, 0.43814015, 0.81985575, 0.9767294, 0.99420315, 0.9964882, 0.99706167, 0.9971349, 0.9971641, 0.9973648, 0.997218, 0.99752456, 0.99771273, 0.99787056, 0.9972683, 0.9973572, 0.9977076, 0.99807215, 0.9980153, 0.99684036, 0.9923118, 0.9738259, 0.9280172, 0.88986456, 0.784792, 0.54416794, 0.26873592, 0.14780396];True;False;False;False;False;False;False;False;False;False;False
0.14;5644.625;cc;5644.485;[0.12178124, 0.22121193, 0.28208703, 0.84532994, 0.85370535, 0.8646305, 0.8841835, 0.90353626, 0.90506035, 0.9075494, 0.915366, 0.9039195, 0.8936031, 0.891978, 0.89294285, 0.8723573, 0.8574902, 0.8316766, 0.73908883, 0.6843366, 0.59043455, 0.56669796, 0.5453939, 0.5064715, 0.4340064, 0.34266007, 0.26228598, 0.2011842, 0.1263438];True;False;False;False;False;False;False;False;False;False;False
0.155;5648.78;cc;5648.625;[0.12296423, 0.17780125, 0.2767365, 0.42078343, 0.6203599, 0.7395155, 0.80009747, 0.83797824, 0.8699624, 0.91382676, 0.93376315, 0.94595695, 0.95567334, 0.96215445, 0.9666109, 0.96790284, 0.95929337, 0.95969045, 0.96026444, 0.9526361, 0.93698305, 0.87999177, 0.7455659, 0.5885413, 0.4922637, 0.4005665, 0.35205567, 0.3145008, 0.28288755, 0.23403203, 0.18034056, 0.13034464];True;False;False;False;False;False;False;False;False;False;False
0.165;5652.615;cc;5652.45;[0.13982645, 0.19029269, 0.30796123, 0.36301306, 0.44695866, 0.5477882, 0.651831, 0.77652407, 0.87175524, 0.92390305, 0.9506082, 0.9753877, 0.9831308, 0.9876864, 0.98944724, 0.9898915, 0.98963964, 0.9888221, 0.988971, 0.98767775, 0.9851348, 0.9806033, 0.9784545, 0.9765112, 0.9728526, 0.97411466, 0.9652788, 0.9528953, 0.938788, 0.9136691, 0.7908909, 0.5369031, 0.25314277, 0.10243534];True;False;False;False;False;False;False;False;False;False;False
0.15;5658.545;cc;5658.395;[0.12546545, 0.12771918, 0.1843463, 0.2803202, 0.41129112, 0.52686083, 0.63635063, 0.75501, 0.84294504, 0.90843236, 0.94456404, 0.9621742, 0.9719277, 0.97600764, 0.98045063, 0.9811462, 0.9828844, 0.9850096, 0.98064935, 0.97450054, 0.9633031, 0.92264104, 0.82531506, 0.6668507, 0.5667057, 0.5148451, 0.44060344, 0.3335803, 0.26155543, 0.20728008, 0.1419671];True;False;False;False;False;False;False;False;False;False;False
0.24;5664.88;cc;5664.64;[0.10383697, 0.11110696, 0.1096488, 0.115047894, 0.12734568, 0.16082636, 0.18690103, 0.23456286, 0.23066802, 0.26702985, 0.28383213, 0.28375873, 0.311972, 0.4016188, 0.47855055, 0.5698519, 0.63346934, 0.68819076, 0.7789523, 0.8653578, 0.88899666, 0.8934491, 0.9026909, 0.9059703, 0.916146, 0.9103004, 0.8764499, 0.85608625, 0.8267391, 0.8019413, 0.7905757, 0.7711569, 0.755188, 0.67606413, 0.614016, 0.55577385, 0.46267667, 0.37269464, 0.30875248, 0.24726267, 0.23480476, 0.20948371, 0.19205406, 0.17074567, 0.15161929, 0.1369667, 0.12818904, 0.124380015, 0.118138395];True;False;False;False;False;False;False;False;False;False;False
0.165;5675.665;cc;5675.5;[0.19912806, 0.28169486, 0.37473926, 0.5372425, 0.8417779, 0.97886205, 0.98847556, 0.9928846, 0.99375457, 0.995758, 0.99725705, 0.9975956, 0.9975827, 0.9976484, 0.9975077, 0.99769056, 0.997529, 0.99748886, 0.9971891, 0.99706215, 0.9957683, 0.99436605, 0.9926252, 0.9857597, 0.96323293, 0.88843644, 0.7465001, 0.6575969, 0.5181636, 0.36554137, 0.27056786, 0.21585159, 0.18007198, 0.13111085];True;False;False;False;False;False;False;False;False;False;False
0.165;5678.185;cc;5678.02;[0.12973092, 0.18108012, 0.2897, 0.37680647, 0.4427881, 0.54872245, 0.73524225, 0.8229643, 0.8610231, 0.87902164, 0.88292456, 0.89022654, 0.9024623, 0.8820273, 0.86609125, 0.8805918, 0.86568624, 0.85525894, 0.8517386, 0.85147464, 0.8378816, 0.80881923, 0.8029462, 0.799734, 0.737301, 0.6643122, 0.59075594, 0.49304485, 0.4239099, 0.31859833, 0.25686452, 0.20343189, 0.1520722, 0.11425494];True;False;False;False;False;False;False;False;False;False;False
0.165;5678.795;cc;5678.63;[0.12997665, 0.12357828, 0.16915609, 0.2440796, 0.40259463, 0.52819, 0.60078067, 0.62172747, 0.7407794, 0.94440323, 0.98013663, 0.9887349, 0.99306893, 0.9952554, 0.99605846, 0.99633056, 0.9964978, 0.9968483, 0.99705005, 0.9972434, 0.99730957, 0.9971642, 0.99753845, 0.99781644, 0.9979382, 0.9971923, 0.99502605, 0.9899843, 0.9735637, 0.92440456, 0.85073537, 0.6097018, 0.28835338, 0.12655541];True;False;False;False;False;False;False;False;False;False;False
