Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.52;4871.3;soc;4870.78;[0.12508553, 0.525876, 0.8426705, 0.98894495, 0.99814737, 0.99906486, 0.9993944, 0.99947566, 0.99944097, 0.99938226, 0.99931955, 0.9991985, 0.99912554, 0.998879, 0.9977168, 0.9967429, 0.9951309, 0.99305916, 0.98965937, 0.98699063, 0.9865131, 0.9855516, 0.98513377, 0.98466647, 0.98455656, 0.9841945, 0.9827361, 0.9837247, 0.9859907, 0.9873564, 0.98813385, 0.98997706, 0.99307394, 0.9930138, 0.99331117, 0.99319893, 0.9922733, 0.9903404, 0.9898976, 0.98886514, 0.9887242, 0.9838721, 0.9731752, 0.9700748, 0.983176, 0.9860007, 0.9880844, 0.9890554, 0.9913697, 0.99211216, 0.9923757, 0.99229795, 0.99270576, 0.99238026, 0.9926313, 0.99365646, 0.9939704, 0.9934801, 0.99236166, 0.9924346, 0.99352854, 0.99363893, 0.9942504, 0.99304646, 0.9921406, 0.99255544, 0.9927072, 0.9925183, 0.99167776, 0.9897626, 0.988315, 0.98603034, 0.9838388, 0.97964704, 0.9731592, 0.9631959, 0.9474277, 0.9185855, 0.8955325, 0.77096176, 0.5544247, 0.38581604, 0.32060182, 0.332038, 0.2917455, 0.2988997, 0.32439294, 0.3784432, 0.2746559, 0.24357231, 0.23897459, 0.23888285, 0.21143472, 0.18196875, 0.1588621, 0.18844104, 0.19975378, 0.18797952, 0.18650885, 0.17871656, 0.1660652, 0.14146541, 0.15003957, 0.13595644, 0.122636594];False;False;False;False;False;True;False;False;False;False;False
0.12;4871.315;cc;4871.195;[0.26346347, 0.36261117, 0.37150118, 0.30702963, 0.33385187, 0.5649346, 0.62531775, 0.61421794, 0.61301434, 0.65697986, 0.70234203, 0.750469, 0.71675044, 0.69081646, 0.6754883, 0.6803606, 0.6803495, 0.6925008, 0.68059313, 0.60473335, 0.53554296, 0.4342462, 0.25599554, 0.15807791, 0.113263085];True;False;False;False;False;False;False;False;False;False;False
0.365;4871.94;soc;4871.575;[0.22090936, 0.7097366, 0.890114, 0.93154514, 0.95185655, 0.95974785, 0.96297574, 0.9711556, 0.97453904, 0.972629, 0.97567755, 0.98057854, 0.9834931, 0.9791637, 0.98074156, 0.9821186, 0.98449636, 0.986395, 0.9886192, 0.99029887, 0.9912389, 0.9915888, 0.99174994, 0.9919774, 0.99182457, 0.9921584, 0.99233013, 0.99214643, 0.99185526, 0.9914289, 0.9917746, 0.99200445, 0.99159735, 0.9917653, 0.99174666, 0.9917259, 0.99113935, 0.9913197, 0.99191403, 0.99205595, 0.9920745, 0.99250317, 0.9926213, 0.99273723, 0.9926703, 0.9928988, 0.99272597, 0.9919007, 0.99040157, 0.99127793, 0.9911981, 0.99177647, 0.9920677, 0.99198955, 0.99175596, 0.9913113, 0.9912934, 0.9911822, 0.99099296, 0.9883875, 0.9834607, 0.97747576, 0.9751879, 0.969385, 0.94040436, 0.89076704, 0.7708014, 0.6874519, 0.63235074, 0.5453318, 0.40554097, 0.23221965, 0.1622038, 0.12018611];False;False;False;False;False;True;False;False;False;False;False
0.355;4872.69;soc;4872.335;[0.1409838, 0.26774442, 0.4912685, 0.70364976, 0.82624716, 0.88782424, 0.8900496, 0.8795639, 0.8878021, 0.9183642, 0.9304812, 0.93939745, 0.95225614, 0.96451205, 0.97285694, 0.9762384, 0.98057014, 0.9830225, 0.9842903, 0.9842709, 0.98334867, 0.9836879, 0.984455, 0.9852131, 0.98474103, 0.98431396, 0.9842099, 0.9853774, 0.98657215, 0.9886297, 0.9895663, 0.98892117, 0.9871612, 0.9857145, 0.98589987, 0.9899002, 0.99241155, 0.9942729, 0.9950051, 0.9950753, 0.99422556, 0.99304456, 0.99013746, 0.9852878, 0.9773877, 0.95781773, 0.9252332, 0.8821709, 0.869894, 0.84777296, 0.8402415, 0.8363273, 0.82784027, 0.8217247, 0.8296832, 0.81030977, 0.7650454, 0.7440984, 0.71282166, 0.6203695, 0.5567462, 0.54046714, 0.4961883, 0.48238686, 0.42002064, 0.3475947, 0.29494062, 0.23030871, 0.20459001, 0.18108056, 0.14276256, 0.101445794];False;False;False;False;False;True;False;False;False;False;False
0.135;4873.13;cc;4872.995;[0.13854383, 0.2515508, 0.36105502, 0.28833905, 0.2783752, 0.33777502, 0.4607542, 0.4848174, 0.57249033, 0.6414837, 0.7691367, 0.8029749, 0.78906345, 0.73241836, 0.56396985, 0.51392996, 0.40323737, 0.38196072, 0.33439156, 0.40984696, 0.41274658, 0.37937525, 0.29245353, 0.22111958, 0.19140875, 0.15926482, 0.15488262, 0.13310735];True;False;False;False;False;False;False;False;False;False;False
0.04;4873.195;sn;4873.155;[0.14150147, 0.30651388, 0.8519655, 0.948978, 0.94570506, 0.90646935, 0.7740747, 0.30041495, 0.12985265];False;True;False;False;False;False;False;False;False;False;False
0.325;4873.54;soc;4873.215;[0.21160881, 0.89131135, 0.9949936, 0.99860567, 0.9993388, 0.9995685, 0.9998103, 0.9998884, 0.9999311, 0.9999466, 0.9999622, 0.99996305, 0.99996626, 0.99996793, 0.9999709, 0.99997544, 0.99997246, 0.9999745, 0.99997365, 0.9999732, 0.99998045, 0.99998045, 0.99997926, 0.9999746, 0.9999691, 0.9999678, 0.9999677, 0.99997044, 0.99997056, 0.99997425, 0.9999759, 0.999977, 0.999972, 0.99996877, 0.99997115, 0.9999769, 0.99998116, 0.9999808, 0.9999771, 0.99997413, 0.9999726, 0.99997604, 0.9999745, 0.99997425, 0.99997485, 0.9999758, 0.9999726, 0.99996424, 0.9999628, 0.999951, 0.99993765, 0.9999033, 0.99978286, 0.99915135, 0.994072, 0.97866976, 0.9015206, 0.6508558, 0.5607186, 0.50239915, 0.4381759, 0.35823047, 0.2596551, 0.1916693, 0.14070816, 0.10436752];False;False;False;False;False;True;False;False;False;False;False
0.09;4875.44;cc;4875.35;[0.11644535, 0.23486042, 0.40215865, 0.56771684, 0.8790477, 0.9627587, 0.9715627, 0.9733729, 0.971046, 0.9741431, 0.97351867, 0.96990246, 0.9588882, 0.95815647, 0.92449784, 0.60761654, 0.37704778, 0.22260915, 0.123263694];True;False;False;False;False;False;False;False;False;False;False
0.19;4881.355;cc;4881.165;[0.1010009, 0.1090388, 0.12921993, 0.1548719, 0.20108537, 0.25125962, 0.2709546, 0.3369838, 0.4634772, 0.47443235, 0.5744623, 0.56433207, 0.5954567, 0.6214891, 0.6663432, 0.71432656, 0.7153062, 0.7248603, 0.7512797, 0.78598493, 0.79383194, 0.79225504, 0.8064604, 0.8085061, 0.81640905, 0.8380437, 0.8349955, 0.7990462, 0.76961654, 0.7405683, 0.69619435, 0.6683448, 0.6434869, 0.59731287, 0.5419002, 0.34348077, 0.24429896, 0.18959264, 0.12398821];True;False;False;False;False;False;False;False;False;False;False
0.17;4881.78;cc;4881.61;[0.1271879, 0.12935154, 0.12872879, 0.15741496, 0.20288539, 0.29118013, 0.44881728, 0.6337769, 0.67800975, 0.7429763, 0.79783016, 0.80875546, 0.83861107, 0.87295777, 0.9232646, 0.9392626, 0.9199961, 0.8717556, 0.83169425, 0.832541, 0.8054178, 0.76512057, 0.6768265, 0.61385775, 0.5505486, 0.5106186, 0.48002404, 0.43705094, 0.4293119, 0.36376664, 0.31780812, 0.26192325, 0.1815877, 0.13039497, 0.1113808];True;False;False;False;False;False;False;False;False;False;False
0.175;4884.44;ld;4884.265;[0.36023417, 0.7588407, 0.9510328, 0.9793356, 0.9801374, 0.9726371, 0.9675107, 0.96743804, 0.96583396, 0.9597412, 0.9545464, 0.94999564, 0.9462884, 0.9598221, 0.9689136, 0.9398713, 0.8983594, 0.895793, 0.9029952, 0.89278996, 0.8740658, 0.8646356, 0.84375864, 0.8649173, 0.93923676, 0.942349, 0.94931674, 0.9426794, 0.93413657, 0.96496534, 0.969739, 0.9522482, 0.9422987, 0.8082713, 0.68006015, 0.18633667];False;False;False;False;True;False;False;False;False;False;False
0.22;4887.485;soc;4887.265;[0.2528691, 0.8012244, 0.9798074, 0.9907623, 0.98769695, 0.98648435, 0.98226386, 0.98039836, 0.98064435, 0.98364776, 0.9867748, 0.98644793, 0.9893311, 0.98952264, 0.9902964, 0.9906074, 0.9914613, 0.9927086, 0.995191, 0.99649906, 0.99708587, 0.9967855, 0.9966028, 0.9954353, 0.99455947, 0.9956683, 0.99600667, 0.99662775, 0.99698216, 0.99711955, 0.99761766, 0.99770594, 0.99777645, 0.9975546, 0.99702966, 0.9956664, 0.994998, 0.9949804, 0.99349904, 0.98981595, 0.98221403, 0.9654919, 0.90974987, 0.63430554, 0.21440016];False;False;False;False;False;True;False;False;False;False;False
0.36;4888.1;soc;4887.74;[0.13403845, 0.50526464, 0.9136003, 0.9552364, 0.97434264, 0.97990876, 0.98264956, 0.9832479, 0.9740017, 0.97181547, 0.9924521, 0.9958806, 0.99782974, 0.998635, 0.9987645, 0.9989623, 0.99911064, 0.999169, 0.99915457, 0.9992151, 0.99920624, 0.99926955, 0.9992673, 0.99927956, 0.99930096, 0.99933726, 0.9993412, 0.9993716, 0.9994142, 0.99948704, 0.99960417, 0.9995171, 0.99946433, 0.99937695, 0.9993199, 0.9992999, 0.9993679, 0.9993612, 0.99937683, 0.9994112, 0.9993936, 0.9993079, 0.9992803, 0.99925786, 0.99930847, 0.999318, 0.9992884, 0.9993862, 0.9993191, 0.9993113, 0.9991974, 0.99921906, 0.99926513, 0.99926263, 0.999246, 0.99910706, 0.9989773, 0.9989359, 0.9989159, 0.9989084, 0.9989648, 0.9991615, 0.99915075, 0.99855644, 0.9973678, 0.9961274, 0.9933795, 0.9900187, 0.9861098, 0.9698655, 0.92031455, 0.7307975, 0.23991388];False;False;False;False;False;True;False;False;False;False;False
0.035;4888.275;sn;4888.24;[0.55801237, 0.79574126, 0.8297697, 0.8332185, 0.81397545, 0.7944574, 0.7195666, 0.4689616];False;True;False;False;False;False;False;False;False;False;False
0.315;4888.555;soc;4888.24;[0.1885485, 0.17052871, 0.15208831, 0.1452712, 0.15492846, 0.18092106, 0.21465261, 0.22567287, 0.15136714, 0.19057767, 0.8521547, 0.9599895, 0.9869372, 0.98443025, 0.9765113, 0.97815496, 0.9831375, 0.99164563, 0.99777204, 0.9990451, 0.999479, 0.99954957, 0.9995788, 0.99961156, 0.9996414, 0.9996953, 0.99971575, 0.9997315, 0.999767, 0.99972636, 0.99973005, 0.999684, 0.99967647, 0.999708, 0.99968135, 0.9997129, 0.9996321, 0.99957496, 0.9995388, 0.99953973, 0.9995004, 0.99949837, 0.99947053, 0.9994747, 0.9994497, 0.99953675, 0.99964094, 0.9996842, 0.99973303, 0.999655, 0.9995603, 0.9995777, 0.99964, 0.9996908, 0.99966943, 0.99972016, 0.9997675, 0.9998055, 0.9996055, 0.9972404, 0.9885194, 0.9735562, 0.94111013, 0.5803326];False;False;False;False;False;True;False;False;False;False;False
0.045;4888.685;sn;4888.64;[0.8165375, 0.8315349, 0.8721045, 0.85384655, 0.8445968, 0.87012655, 0.88128555, 0.8638852, 0.8845283, 0.8379246];False;True;False;False;False;False;False;False;False;False;False
0.495;4889.215;soc;4888.72;[0.14772592, 0.8782086, 0.9961087, 0.9992132, 0.99965775, 0.9998134, 0.99988675, 0.99991226, 0.9999417, 0.999941, 0.9999485, 0.9999546, 0.99995995, 0.9999676, 0.9999651, 0.999967, 0.9999664, 0.9999633, 0.9999641, 0.9999629, 0.999964, 0.9999678, 0.99996257, 0.99996185, 0.99996114, 0.99996316, 0.99996483, 0.9999652, 0.99996483, 0.9999651, 0.9999708, 0.99996936, 0.9999745, 0.9999764, 0.99997866, 0.9999747, 0.99997306, 0.9999733, 0.9999728, 0.99997354, 0.999974, 0.99997556, 0.999979, 0.9999783, 0.9999747, 0.9999714, 0.99997187, 0.99997413, 0.9999738, 0.9999653, 0.9999559, 0.99993587, 0.9999341, 0.99993396, 0.9999474, 0.99994755, 0.99993205, 0.9999075, 0.9999018, 0.99991035, 0.9999124, 0.9999083, 0.99990225, 0.9999099, 0.99992085, 0.99990165, 0.99990356, 0.99990034, 0.9999083, 0.9999144, 0.99990606, 0.9999043, 0.9999, 0.9998851, 0.99988914, 0.99988365, 0.9998833, 0.99988914, 0.99987745, 0.9998814, 0.99987876, 0.99988294, 0.9998802, 0.9998883, 0.99990594, 0.9999008, 0.9998714, 0.9999089, 0.9999212, 0.9999392, 0.999933, 0.9999069, 0.99984026, 0.99917835, 0.9955319, 0.9907832, 0.9738703, 0.9457539, 0.8833082, 0.35563332];False;False;False;False;False;True;False;False;False;False;False
0.425;4889.86;soc;4889.435;[0.13360322, 0.48074147, 0.85446537, 0.9743401, 0.9857744, 0.98852986, 0.99067545, 0.99446154, 0.9968821, 0.99768054, 0.99724954, 0.9978923, 0.99852943, 0.9987826, 0.998923, 0.9991443, 0.99928856, 0.9993549, 0.9994286, 0.99945015, 0.99942183, 0.99936, 0.99937683, 0.9993931, 0.99944586, 0.9995154, 0.9995851, 0.9994386, 0.99940646, 0.9994147, 0.99945885, 0.99937904, 0.9993703, 0.99939764, 0.9994438, 0.99947375, 0.99956554, 0.9995154, 0.9995191, 0.9995016, 0.9995042, 0.9995141, 0.99948704, 0.99939823, 0.9993753, 0.99942076, 0.9993801, 0.9993807, 0.99937904, 0.9989631, 0.9992349, 0.9988487, 0.99891293, 0.99921083, 0.99908423, 0.9993962, 0.9993, 0.9993135, 0.99943906, 0.9995011, 0.9995453, 0.9995049, 0.99947494, 0.9994764, 0.99943954, 0.99940944, 0.9993228, 0.9991185, 0.9989795, 0.9988845, 0.9987073, 0.99859196, 0.9983352, 0.9978908, 0.9976307, 0.9967559, 0.99581236, 0.98948145, 0.979761, 0.97370285, 0.95575553, 0.9255057, 0.88025016, 0.56627166, 0.25438762, 0.12772314];False;False;False;False;False;True;False;False;False;False;False
0.375;4891.345;soc;4890.97;[0.102314286, 0.20962813, 0.3573611, 0.61935824, 0.66113657, 0.6838456, 0.844456, 0.8493576, 0.8604126, 0.8713214, 0.88830155, 0.9024793, 0.91071296, 0.91590637, 0.9192168, 0.92297775, 0.92263293, 0.92931885, 0.91614485, 0.90772766, 0.9244171, 0.9475749, 0.95109767, 0.9617076, 0.9664835, 0.97132516, 0.9731978, 0.9780105, 0.98933053, 0.9929304, 0.99542713, 0.996567, 0.9972466, 0.99767286, 0.99786735, 0.9982299, 0.9983943, 0.9984932, 0.9985582, 0.9985562, 0.99849164, 0.9985214, 0.9984578, 0.9983303, 0.9979766, 0.9978023, 0.9972488, 0.9964329, 0.9955869, 0.9949268, 0.994965, 0.9955728, 0.9917128, 0.9896744, 0.9863462, 0.9766431, 0.970318, 0.95825344, 0.9189535, 0.87776315, 0.7293363, 0.6098814, 0.5085138, 0.3959749, 0.33161476, 0.3104177, 0.30990127, 0.31321746, 0.27544853, 0.27480933, 0.24816914, 0.18726888, 0.15465927, 0.1396709, 0.12781876, 0.107802995];False;False;False;False;False;True;False;False;False;False;False
0.045;4895.595;sn;4895.55;[0.16491754, 0.28289744, 0.38034657, 0.6255478, 0.67650187, 0.7609063, 0.8015581, 0.5996321, 0.3497515, 0.14267911];False;True;False;False;False;False;False;False;False;False;False
0.185;4897.545;mo;4897.36;[0.21601155, 0.5419644, 0.7173815, 0.9217686, 0.9910183, 0.99626416, 0.99733764, 0.99805343, 0.9986085, 0.99883, 0.9989742, 0.9989512, 0.9990085, 0.99904555, 0.99905723, 0.99902964, 0.9989697, 0.9989649, 0.9990268, 0.9990308, 0.9990472, 0.99909556, 0.99917346, 0.99920976, 0.9992524, 0.9992766, 0.9992335, 0.9991442, 0.9989255, 0.9985654, 0.9977545, 0.9947488, 0.9896052, 0.96707165, 0.8922499, 0.70447516, 0.5097554, 0.26267427];False;False;True;False;False;False;False;False;False;False;False
0.04;4898.085;sn;4898.045;[0.31238523, 0.66112906, 0.7924706, 0.8046286, 0.8069161, 0.81305665, 0.78874236, 0.4889358, 0.14733517];False;True;False;False;False;False;False;False;False;False;False
0.195;4898.295;soc;4898.1;[0.16437796, 0.7133374, 0.9710389, 0.9804216, 0.98453254, 0.98706985, 0.9897591, 0.9944892, 0.9964049, 0.99778664, 0.9980761, 0.9981504, 0.9982376, 0.99854124, 0.99861395, 0.9987882, 0.9988908, 0.9990694, 0.9992483, 0.99905914, 0.99884415, 0.9987429, 0.9985531, 0.9981925, 0.99769884, 0.99710184, 0.9963415, 0.9944359, 0.9910499, 0.9853932, 0.9744634, 0.95673835, 0.9078641, 0.83861333, 0.80325663, 0.6956891, 0.6083372, 0.52221656, 0.30627507, 0.1260498];False;False;False;False;False;True;False;False;False;False;False
0.04;4898.65;sn;4898.61;[0.31474867, 0.7332696, 0.9505927, 0.9845346, 0.9912531, 0.98750186, 0.9592292, 0.63092136, 0.14187858];False;True;False;False;False;False;False;False;False;False;False
0.03;4898.74;sn;4898.71;[0.16202655, 0.5866824, 0.7287798, 0.76141185, 0.75632465, 0.60945356, 0.33860183];False;True;False;False;False;False;False;False;False;False;False
0.05;4899.015;sn;4898.965;[0.60869277, 0.7256499, 0.77759093, 0.7675108, 0.77311444, 0.76134753, 0.74194664, 0.5470169, 0.3095964, 0.21456087, 0.13288297];False;True;False;False;False;False;False;False;False;False;False
0.04;4899.585;sn;4899.545;[0.15677977, 0.29070196, 0.7404304, 0.85231537, 0.85957015, 0.7619796, 0.5137673, 0.373096, 0.18682583];False;True;False;False;False;False;False;False;False;False;False
0.05;4899.81;sn;4899.76;[0.13241766, 0.3088063, 0.7454428, 0.92382324, 0.9377997, 0.8853849, 0.8092147, 0.57029, 0.39936495, 0.21793905, 0.14641005];False;True;False;False;False;False;False;False;False;False;False
0.265;4900.095;soc;4899.83;[0.10266028, 0.13448285, 0.20484708, 0.37533703, 0.6215446, 0.6671468, 0.8272548, 0.8874977, 0.9488357, 0.94888794, 0.95481026, 0.96179867, 0.9727964, 0.983094, 0.99045485, 0.9924972, 0.9924694, 0.9943929, 0.9915677, 0.99278826, 0.99494153, 0.9956606, 0.99599046, 0.995288, 0.993654, 0.9929917, 0.99255764, 0.9924315, 0.9921111, 0.9912708, 0.9911007, 0.9923539, 0.9870094, 0.9852188, 0.98543197, 0.9819048, 0.97886056, 0.98169976, 0.98180765, 0.980099, 0.97100544, 0.9526207, 0.96174806, 0.95530623, 0.915881, 0.8410064, 0.83513653, 0.74385613, 0.6641496, 0.39871773, 0.356445, 0.27406803, 0.26788542, 0.1715237];False;False;False;False;False;True;False;False;False;False;False
0.055;4900.145;sn;4900.09;[0.141973, 0.24435541, 0.4566277, 0.89609903, 0.91533023, 0.8830504, 0.8394363, 0.8063521, 0.6151955, 0.3823103, 0.2837393, 0.13886201];False;True;False;False;False;False;False;False;False;False;False
0.65;4900.77;soc;4900.12;[0.12044057, 0.107964516, 0.21046717, 0.4226029, 0.53867894, 0.7087044, 0.7744299, 0.77918476, 0.8105124, 0.86385363, 0.91006106, 0.934726, 0.94352883, 0.9534726, 0.95296234, 0.9583508, 0.9589453, 0.9521395, 0.96100634, 0.96845776, 0.9695654, 0.971171, 0.97306687, 0.9665542, 0.9531182, 0.9695709, 0.97591996, 0.9756586, 0.9769116, 0.9752152, 0.9793688, 0.9772841, 0.97670245, 0.9768826, 0.9770403, 0.97705495, 0.97815174, 0.9792027, 0.9796274, 0.97695553, 0.97882724, 0.98066944, 0.98082364, 0.9823728, 0.981462, 0.9867986, 0.9855682, 0.9848332, 0.9853162, 0.9805604, 0.9842646, 0.98570365, 0.9868952, 0.98626524, 0.9837399, 0.9823323, 0.9859483, 0.98708665, 0.9867329, 0.98631674, 0.9830064, 0.9860888, 0.9869849, 0.9869392, 0.98788095, 0.9867208, 0.98468983, 0.9823386, 0.9814904, 0.97856426, 0.96944416, 0.9630128, 0.9400921, 0.89765686, 0.79823077, 0.26754883, 0.30479708, 0.2133864, 0.23656483, 0.19675761, 0.2061325, 0.37279382, 0.33139005, 0.24560814, 0.21450768, 0.44397575, 0.8702338, 0.9546847, 0.98031116, 0.98999476, 0.99192363, 0.9905428, 0.99327976, 0.9956345, 0.9968827, 0.9975733, 0.9982161, 0.9988617, 0.9989673, 0.99891376, 0.99921715, 0.99942374, 0.99952126, 0.9995097, 0.99939346, 0.9994686, 0.9996019, 0.999642, 0.9996643, 0.9996561, 0.99962664, 0.9995956, 0.9995958, 0.99958795, 0.99959034, 0.99953663, 0.9994241, 0.99929786, 0.9988914, 0.99881244, 0.9985922, 0.9983583, 0.99806947, 0.99517053, 0.9865508, 0.9761421, 0.8850156, 0.6840027, 0.5739444, 0.42528144, 0.1427024];False;False;False;False;False;True;False;False;False;False;False
0.04;4900.535;sn;4900.495;[0.6020983, 0.6438478, 0.7152515, 0.73967576, 0.77170324, 0.7407834, 0.4820066, 0.24074987, 0.11538875];False;True;False;False;False;False;False;False;False;False;False
0.035;4901.035;sn;4901.0;[0.25204933, 0.64097965, 0.9607388, 0.9763169, 0.97127837, 0.9151865, 0.69440335, 0.21200305];False;True;False;False;False;False;False;False;False;False;False
0.035;4901.225;sn;4901.19;[0.14676523, 0.49851865, 0.8840879, 0.96416837, 0.9590384, 0.86462647, 0.5460157, 0.15713355];False;True;False;False;False;False;False;False;False;False;False
0.255;4901.53;soc;4901.275;[0.10515166, 0.31777343, 0.9422782, 0.99602926, 0.99887985, 0.99914765, 0.9994629, 0.9997036, 0.9998053, 0.99985504, 0.9999002, 0.99990785, 0.9999162, 0.999877, 0.99987113, 0.9998816, 0.9998803, 0.9998846, 0.99988425, 0.9998791, 0.99987614, 0.9998778, 0.9998838, 0.9998934, 0.999897, 0.9998914, 0.99988055, 0.9998765, 0.99987626, 0.9998691, 0.9998659, 0.9998691, 0.9998617, 0.999866, 0.9998722, 0.99987006, 0.9998605, 0.999845, 0.9997911, 0.9997576, 0.9997292, 0.99967384, 0.9996716, 0.99961424, 0.9995098, 0.9991602, 0.9985123, 0.99001664, 0.97855854, 0.9489383, 0.82944185, 0.38618714];False;False;False;False;False;True;False;False;False;False;False
0.03;4901.745;sn;4901.715;[0.8443266, 0.9576884, 0.9736814, 0.95815426, 0.9599582, 0.96273535, 0.6948646];False;True;False;False;False;False;False;False;False;False;False
0.045;4901.99;sn;4901.945;[0.23265877, 0.6542847, 0.92581624, 0.93814087, 0.9416621, 0.8927761, 0.8883906, 0.80571043, 0.60433626, 0.12089102];False;True;False;False;False;False;False;False;False;False;False
0.295;4902.285;soc;4901.99;[0.16423786, 0.14594734, 0.95400286, 0.9779156, 0.9843274, 0.98766625, 0.99001795, 0.9909195, 0.9917772, 0.99239516, 0.99213046, 0.99180955, 0.99204165, 0.9925597, 0.9924225, 0.99234056, 0.99173915, 0.9913475, 0.99198806, 0.9920691, 0.99269557, 0.9925833, 0.99289143, 0.9923402, 0.99174553, 0.99183863, 0.99187344, 0.9917468, 0.9921895, 0.9925539, 0.9925654, 0.9924495, 0.99228173, 0.9919836, 0.99245775, 0.99218154, 0.99183273, 0.991161, 0.99032, 0.9905517, 0.9900123, 0.9894132, 0.9885278, 0.9872292, 0.98638606, 0.9850189, 0.9826878, 0.9796122, 0.97321564, 0.96650374, 0.9644873, 0.95161057, 0.9333228, 0.90551937, 0.83261305, 0.7221612, 0.6072045, 0.4601921, 0.24267384, 0.117796384];False;False;False;False;False;True;False;False;False;False;False
0.125;4902.51;cc;4902.385;[0.10686732, 0.17266531, 0.28776947, 0.3668887, 0.5302205, 0.66439867, 0.77212346, 0.7701426, 0.7829194, 0.77384776, 0.7989609, 0.8104177, 0.78720266, 0.76394933, 0.73502845, 0.6983874, 0.63420326, 0.5858332, 0.5510661, 0.48923385, 0.44150826, 0.38261682, 0.29689994, 0.20642951, 0.14959781, 0.10860398];True;False;False;False;False;False;False;False;False;False;False
0.19;4905.845;cc;4905.655;[0.14593288, 0.25062686, 0.38211823, 0.5913337, 0.8559111, 0.89339614, 0.8896544, 0.92494035, 0.96067333, 0.98082066, 0.9780994, 0.9748272, 0.9743032, 0.9780066, 0.97728026, 0.9732748, 0.96285903, 0.9398752, 0.9131689, 0.81881404, 0.75724655, 0.72096694, 0.6781659, 0.62220424, 0.56372166, 0.4909733, 0.45229074, 0.42639455, 0.441164, 0.40980026, 0.37537044, 0.3585477, 0.35069108, 0.39658737, 0.31708607, 0.24756119, 0.21731097, 0.15483828, 0.111127496];True;False;False;False;False;False;False;False;False;False;False
0.05;4907.445;sn;4907.395;[0.11681082, 0.20193368, 0.48139435, 0.71598864, 0.77074134, 0.7900169, 0.7547246, 0.69818896, 0.61151665, 0.4125898, 0.25359285];False;True;False;False;False;False;False;False;False;False;False
0.23;4909.08;soc;4908.85;[0.1305723, 0.25651318, 0.50531393, 0.7318593, 0.87172997, 0.9247438, 0.9461745, 0.9621879, 0.96619415, 0.9673881, 0.96647435, 0.961787, 0.969571, 0.96984285, 0.9757578, 0.979477, 0.98515296, 0.9878351, 0.9896017, 0.99032694, 0.99045116, 0.9911378, 0.9920987, 0.9915353, 0.9874464, 0.98344123, 0.9779243, 0.975588, 0.96646255, 0.94532394, 0.78841096, 0.77050275, 0.6776251, 0.6574263, 0.6588738, 0.61416155, 0.56958735, 0.48818567, 0.41764885, 0.38446498, 0.2919433, 0.2697465, 0.24134801, 0.18634818, 0.15775312, 0.12800762, 0.1095623];False;False;False;False;False;True;False;False;False;False;False
0.235;4911.04;soc;4910.805;[0.13793273, 0.17042424, 0.23004468, 0.31250593, 0.36766753, 0.41492218, 0.4448407, 0.48511, 0.5797471, 0.66640294, 0.7154594, 0.7260236, 0.73411876, 0.7447027, 0.7420373, 0.78522533, 0.7637139, 0.7665643, 0.76760215, 0.77021295, 0.7779541, 0.7850221, 0.7881224, 0.7858228, 0.7896554, 0.79466105, 0.7965407, 0.7998984, 0.7989381, 0.7773971, 0.7866765, 0.78979564, 0.7910603, 0.80420756, 0.80480963, 0.78071386, 0.75090545, 0.65195286, 0.6143411, 0.36672503, 0.34025225, 0.26160213, 0.20451868, 0.19179, 0.17334469, 0.18471122, 0.15260206, 0.12753336];False;False;False;False;False;True;False;False;False;False;False
0.09;4912.825;soc;4912.735;[0.113211066, 0.1428319, 0.17779285, 0.19972561, 0.22315146, 0.24998778, 0.33531347, 0.630524, 0.70601875, 0.75735116, 0.719102, 0.7451734, 0.6950745, 0.6638771, 0.6556419, 0.45666128, 0.27817893, 0.1633287, 0.10549154];False;False;False;False;False;True;False;False;False;False;False
0.155;4913.25;soc;4913.095;[0.12905788, 0.21594831, 0.37811834, 0.54772085, 0.5355346, 0.5687003, 0.6048515, 0.6410805, 0.65810996, 0.66776496, 0.6803826, 0.62662137, 0.6165856, 0.63530374, 0.63272023, 0.6777679, 0.73676836, 0.7523259, 0.74329084, 0.6994213, 0.6917775, 0.6906844, 0.67170435, 0.60632557, 0.55105114, 0.46983382, 0.31769758, 0.24708511, 0.20772673, 0.18055263, 0.13735703, 0.105964474];False;False;False;False;False;True;False;False;False;False;False
0.185;4915.25;soc;4915.065;[0.1980713, 0.5030944, 0.7833347, 0.89331895, 0.93496096, 0.94656324, 0.95921856, 0.96615803, 0.9647602, 0.9650572, 0.9613567, 0.97443354, 0.9802612, 0.9815639, 0.9825737, 0.98306423, 0.9888604, 0.9938567, 0.9957956, 0.9968829, 0.99720746, 0.9974485, 0.997152, 0.99680966, 0.9956359, 0.9947949, 0.9905425, 0.9866898, 0.98257, 0.972764, 0.9635079, 0.95648134, 0.93951994, 0.8964478, 0.72600615, 0.5598564, 0.33775705, 0.16102903];False;False;False;False;False;True;False;False;False;False;False
