Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.115;5613.275;cc;5613.16;[0.17563377, 0.34745046, 0.774725, 0.96072555, 0.9870439, 0.9868938, 0.9926785, 0.9949232, 0.9946867, 0.9953826, 0.9960097, 0.9959531, 0.9950472, 0.9943159, 0.9918902, 0.9905448, 0.98914576, 0.9808313, 0.9362548, 0.70383406, 0.43405634, 0.2743635, 0.16435046, 0.114550255];True;False;False;False;False;False;False;False;False;False;False
0.12;5634.925;cc;5634.805;[0.10823671, 0.1129934, 0.16073455, 0.25115868, 0.39347324, 0.5951492, 0.87394416, 0.92019165, 0.9575294, 0.977988, 0.98974, 0.99112415, 0.99193054, 0.9897397, 0.98841745, 0.98858213, 0.98762774, 0.9827619, 0.9660176, 0.94806266, 0.92902297, 0.88693434, 0.6972623, 0.3576383, 0.1751699];True;False;False;False;False;False;False;False;False;False;False
1.075;5735.495;synch;5734.42;[0.10030261, 0.1152593, 0.10065909, 0.12814233, 0.13082328, 0.16356121, 0.17444173, 0.2000119, 0.23157534, 0.27582908, 0.26734522, 0.28996232, 0.30862036, 0.31904936, 0.32247338, 0.3280327, 0.33533597, 0.3418298, 0.3410498, 0.33599594, 0.3069964, 0.3461398, 0.3547577, 0.37840205, 0.37606624, 0.4239258, 0.44179228, 0.4594026, 0.515562, 0.569503, 0.6002804, 0.5581148, 0.55903023, 0.5806617, 0.5962688, 0.6120454, 0.6427682, 0.5878431, 0.62624675, 0.6215762, 0.6291096, 0.61997527, 0.6331514, 0.6487136, 0.65876955, 0.66410434, 0.667777, 0.67349035, 0.68696356, 0.6835714, 0.6742412, 0.64429635, 0.6833491, 0.71523786, 0.7382926, 0.7474335, 0.7513082, 0.7821463, 0.7901437, 0.7969101, 0.8037343, 0.813609, 0.8219207, 0.8322241, 0.8465582, 0.85788643, 0.8690839, 0.93125385, 0.9109149, 0.9253688, 0.9057176, 0.9069801, 0.9483875, 0.94394296, 0.9469489, 0.9472708, 0.9511782, 0.953293, 0.9518628, 0.95615906, 0.9582099, 0.9530967, 0.9522434, 0.9527727, 0.95481443, 0.9552228, 0.95648044, 0.9606147, 0.9607169, 0.9579953, 0.9595745, 0.95645547, 0.9569108, 0.96064645, 0.9634759, 0.96465343, 0.9655542, 0.96557146, 0.96495914, 0.96528316, 0.964937, 0.96369296, 0.9632885, 0.96808285, 0.968236, 0.9690533, 0.9666253, 0.967838, 0.9692978, 0.9725936, 0.9714049, 0.9729806, 0.9737273, 0.9746095, 0.9742734, 0.97361803, 0.97124195, 0.97189385, 0.9737082, 0.97073686, 0.9704475, 0.9706177, 0.9688968, 0.9687256, 0.96645254, 0.96826273, 0.96749026, 0.9674091, 0.96598023, 0.9591696, 0.9550032, 0.957061, 0.957992, 0.9611181, 0.9632597, 0.9627578, 0.9704506, 0.97299856, 0.9704399, 0.9724681, 0.97285956, 0.9722669, 0.97304845, 0.9717363, 0.97359425, 0.97386724, 0.972438, 0.97722673, 0.9771836, 0.977421, 0.9775378, 0.97629136, 0.9779568, 0.97972804, 0.9822073, 0.98295593, 0.9826035, 0.9826811, 0.983324, 0.9838882, 0.9837974, 0.9823117, 0.9873203, 0.98677874, 0.9870646, 0.98679125, 0.98596984, 0.9846169, 0.9846906, 0.98457956, 0.97990936, 0.99312806, 0.993435, 0.9935684, 0.9933642, 0.99239844, 0.99386686, 0.99666226, 0.99686795, 0.997095, 0.99675083, 0.99696535, 0.99695504, 0.9970188, 0.9969336, 0.9966047, 0.9961184, 0.9952453, 0.9952401, 0.9945279, 0.9942584, 0.99427634, 0.9906872, 0.984672, 0.98356307, 0.9835523, 0.9811321, 0.9813898, 0.9810612, 0.9795447, 0.98132354, 0.9813548, 0.98124343, 0.98085666, 0.9808646, 0.97994196, 0.9785242, 0.97764856, 0.9774007, 0.97619915, 0.9725417, 0.9716662, 0.9633526, 0.9612957, 0.95755994, 0.94648737];False;False;False;False;False;False;False;False;True;False;False
0.16;5759.065;cc;5758.905;[0.13995557, 0.42158526, 0.81396145, 0.9721686, 0.99145633, 0.99406934, 0.99474466, 0.99479973, 0.9950458, 0.99537945, 0.99571925, 0.99539065, 0.9949988, 0.99464875, 0.9940515, 0.99389994, 0.9937336, 0.99180955, 0.99010813, 0.9876533, 0.98558134, 0.98283494, 0.9723154, 0.9344677, 0.76293296, 0.47595438, 0.36488828, 0.30846518, 0.24840213, 0.21019848, 0.17599285, 0.1481751, 0.1195577];True;False;False;False;False;False;False;False;False;False;False
0.195;5770.975;cc;5770.78;[0.12331611, 0.18397026, 0.31427398, 0.38247052, 0.5172351, 0.6107326, 0.70454824, 0.7945109, 0.94807386, 0.99134785, 0.99438745, 0.9973501, 0.9978097, 0.99835217, 0.9983606, 0.9983841, 0.99842715, 0.9985305, 0.9984163, 0.9983583, 0.9983176, 0.9982674, 0.99813926, 0.9979079, 0.99792993, 0.99761355, 0.99758863, 0.9969183, 0.9952952, 0.9938472, 0.9933328, 0.9911357, 0.9865839, 0.97336733, 0.85790545, 0.53029853, 0.38611248, 0.28405717, 0.21248862, 0.11818051];True;False;False;False;False;False;False;False;False;False;False
0.71;5800.67;synch;5799.96;[0.10536411, 0.13876526, 0.12168079, 0.117733516, 0.13009384, 0.14090984, 0.15594275, 0.18429312, 0.6606684, 0.76564544, 0.816984, 0.83098274, 0.8473253, 0.85618144, 0.8585821, 0.87624246, 0.84332216, 0.8474203, 0.81199586, 0.78073436, 0.8086508, 0.8372046, 0.834828, 0.8450956, 0.8429983, 0.831405, 0.8398196, 0.8191126, 0.83432716, 0.8324662, 0.8358144, 0.8357268, 0.8553695, 0.86239445, 0.8752511, 0.8820614, 0.88677925, 0.87389857, 0.87664205, 0.8778274, 0.87617844, 0.86881834, 0.8641286, 0.8520947, 0.78911805, 0.6872231, 0.7576477, 0.7650964, 0.80146223, 0.83371013, 0.845675, 0.8513949, 0.7819772, 0.8143861, 0.8496588, 0.8484286, 0.86269313, 0.87517065, 0.8887356, 0.8995755, 0.8966747, 0.89314187, 0.88834417, 0.8867884, 0.8820158, 0.8734805, 0.84925145, 0.8517378, 0.85455215, 0.86741006, 0.8816868, 0.8683302, 0.8777726, 0.8815125, 0.8805132, 0.8851336, 0.8903895, 0.8940308, 0.8983695, 0.89812076, 0.89383084, 0.88527405, 0.9206037, 0.9583907, 0.9800396, 0.9837316, 0.9871767, 0.9876686, 0.9874658, 0.9891705, 0.98948425, 0.98972845, 0.99013036, 0.99042016, 0.9906816, 0.9904665, 0.9900115, 0.98828775, 0.9868867, 0.9853249, 0.98318934, 0.9849855, 0.97982395, 0.97729665, 0.97684175, 0.9765821, 0.9746927, 0.9701101, 0.66169256, 0.6027449, 0.6323035, 0.61882067, 0.60545033, 0.58017296, 0.5471073, 0.5085493, 0.46776962, 0.44835603, 0.44311428, 0.43873253, 0.38519084, 0.35122395, 0.3311014, 0.3166851, 0.30857778, 0.30419332, 0.30832115, 0.3048917, 0.29111126, 0.27756882, 0.26198435, 0.23882361, 0.23546414, 0.24125265, 0.2391971, 0.23688684, 0.2400357, 0.2275388, 0.18695535, 0.15524416, 0.13718748, 0.12885758, 0.10262593];False;False;False;False;False;False;False;False;True;False;False
0.2;5816.26;mo;5816.06;[0.10406346, 0.20396373, 0.46606445, 0.6892619, 0.83722, 0.92084837, 0.9489461, 0.96925217, 0.98308057, 0.9879313, 0.9906266, 0.99175173, 0.99158657, 0.991657, 0.99171716, 0.99169546, 0.99217457, 0.9922078, 0.9924736, 0.9921009, 0.9925053, 0.99248344, 0.99160504, 0.99182886, 0.9915931, 0.9919668, 0.9922883, 0.9908444, 0.9892642, 0.9888149, 0.9865731, 0.9810462, 0.96216595, 0.878758, 0.72581774, 0.55853564, 0.40027472, 0.31693825, 0.23939756, 0.18528143, 0.13891356];False;False;True;False;False;False;False;False;False;False;False
0.15;5816.955;cc;5816.805;[0.12569554, 0.2187572, 0.3768834, 0.49623135, 0.76349384, 0.83970225, 0.88830423, 0.93829703, 0.9579131, 0.98613495, 0.99269956, 0.9947462, 0.99560815, 0.9960783, 0.996635, 0.99750227, 0.99772197, 0.9975389, 0.99742043, 0.99740845, 0.9969602, 0.9960116, 0.9949397, 0.99234915, 0.9874078, 0.9371847, 0.7237284, 0.4325651, 0.32968438, 0.21088666, 0.13842967];True;False;False;False;False;False;False;False;False;False;False
0.165;5825.435;cc;5825.27;[0.14611787, 0.30541316, 0.42156592, 0.6691526, 0.9147964, 0.97823286, 0.99031866, 0.9940029, 0.99595994, 0.9965107, 0.99704903, 0.99696475, 0.9975212, 0.997554, 0.9977798, 0.9981437, 0.9982262, 0.9984855, 0.99818075, 0.99823415, 0.9981725, 0.9979759, 0.9974995, 0.9975967, 0.99648416, 0.99466926, 0.9908483, 0.9661166, 0.8623741, 0.80108774, 0.6236433, 0.33822393, 0.23347266, 0.15257834];True;False;False;False;False;False;False;False;False;False;False
0.155;5847.225;cc;5847.07;[0.1694356, 0.36969465, 0.6805753, 0.96497124, 0.9813498, 0.98932076, 0.9931438, 0.99565446, 0.99655825, 0.9970084, 0.997239, 0.9975655, 0.99787307, 0.9978703, 0.9980579, 0.9983419, 0.99833953, 0.99822396, 0.9979656, 0.99798167, 0.99825364, 0.9982486, 0.9979115, 0.9977175, 0.9972838, 0.9959831, 0.9943863, 0.9904026, 0.98211974, 0.9039039, 0.51246035, 0.25640875];True;False;False;False;False;False;False;False;False;False;False
0.68;5856.62;synch;5855.94;[0.11166509, 0.13020639, 0.14035474, 0.18891737, 0.29944152, 0.36079103, 0.39516783, 0.4463881, 0.5184446, 0.6402819, 0.7348075, 0.8571351, 0.92569935, 0.9721371, 0.99167097, 0.996372, 0.99775106, 0.9984378, 0.99858725, 0.9986117, 0.99878925, 0.9989429, 0.9990478, 0.9992543, 0.999321, 0.99931395, 0.99943954, 0.999463, 0.99886656, 0.99906296, 0.99957937, 0.9997503, 0.9998265, 0.9998697, 0.99986327, 0.99988306, 0.9999025, 0.9999145, 0.9999026, 0.99988604, 0.9998429, 0.9997924, 0.99980134, 0.999798, 0.99977344, 0.99975723, 0.9996593, 0.9995472, 0.999198, 0.9985511, 0.9977156, 0.9949374, 0.98503554, 0.98422724, 0.99213696, 0.98465306, 0.977212, 0.97106344, 0.97317016, 0.97045946, 0.9617343, 0.96426034, 0.99385697, 0.99576014, 0.9964334, 0.9961283, 0.9946978, 0.9943362, 0.99272925, 0.9918459, 0.99079907, 0.9924861, 0.997062, 0.9988224, 0.9994266, 0.9994906, 0.9996251, 0.99961805, 0.99958664, 0.9995535, 0.9994825, 0.99935585, 0.9993148, 0.99928814, 0.9988701, 0.99874556, 0.99916387, 0.9993099, 0.99932694, 0.999387, 0.9994092, 0.9995227, 0.9994311, 0.9992223, 0.9992093, 0.99924517, 0.9990694, 0.99899536, 0.9991134, 0.9992748, 0.99939823, 0.99935764, 0.9994597, 0.9995376, 0.9995328, 0.99952674, 0.9996462, 0.99962544, 0.99966097, 0.99960893, 0.99949694, 0.99936515, 0.78671473, 0.8052829, 0.8457762, 0.8420282, 0.82517034, 0.80457526, 0.8006884, 0.7954556, 0.80460125, 0.8150239, 0.82132226, 0.8375681, 0.8445512, 0.85454494, 0.84960234, 0.8515185, 0.8480877, 0.8492182, 0.8428136, 0.83150804, 0.804887, 0.79018956, 0.790054, 0.7587691, 0.6766544];False;False;False;False;False;False;False;False;True;False;False
0.18;5856.78;cc;5856.6;[0.10856137, 0.118069574, 0.12979355, 0.15218201, 0.20733301, 0.72164726, 0.91667634, 0.9824907, 0.99314463, 0.9950328, 0.9960078, 0.99625236, 0.99648154, 0.99652195, 0.9964683, 0.9964927, 0.9958763, 0.99617237, 0.9960819, 0.9961604, 0.99632806, 0.9956073, 0.9949733, 0.99036586, 0.9855757, 0.9822151, 0.976186, 0.9566238, 0.5919453, 0.33295348, 0.25725582, 0.19563042, 0.16643612, 0.14733787, 0.13367134, 0.11955328, 0.10576041];True;False;False;False;False;False;False;False;False;False;False
0.03;5892.59;sn;5892.56;[0.701791, 0.9886077, 0.99526703, 0.99720216, 0.9967152, 0.84675425, 0.1326762];False;True;False;False;False;False;False;False;False;False;False
0.055;5899.06;sn;5899.005;[0.16271059, 0.33815107, 0.907792, 0.9860839, 0.9868036, 0.98831123, 0.9886395, 0.99475276, 0.9917209, 0.86715394, 0.36642802, 0.14304316];False;True;False;False;False;False;False;False;False;False;False
0.03;5913.59;sn;5913.56;[0.19579625, 0.9494329, 0.9964804, 0.9977859, 0.991836, 0.6663154, 0.14724803];False;True;False;False;False;False;False;False;False;False;False
0.04;5913.72;sn;5913.68;[0.104776844, 0.9040593, 0.99648947, 0.99902034, 0.9992015, 0.9990633, 0.99857175, 0.98984724, 0.4689871];False;True;False;False;False;False;False;False;False;False;False
0.04;5926.035;sn;5925.995;[0.5196431, 0.9600263, 0.99711394, 0.9987392, 0.9993037, 0.99859315, 0.9942158, 0.69106984, 0.13725941];False;True;False;False;False;False;False;False;False;False;False
0.04;5926.365;sn;5926.325;[0.11470566, 0.8898707, 0.9954972, 0.99876773, 0.9988405, 0.9963308, 0.97813374, 0.565514, 0.16388983];False;True;False;False;False;False;False;False;False;False;False
0.04;5930.365;sn;5930.325;[0.25684005, 0.83876973, 0.98523325, 0.9909827, 0.9881948, 0.96178997, 0.82101643, 0.31107938, 0.13734305];False;True;False;False;False;False;False;False;False;False;False
0.43;5977.68;soc;5977.25;[0.10459903, 0.12076742, 0.121216945, 0.11495297, 0.11821388, 0.13000572, 0.15512817, 0.17509739, 0.22162396, 0.2781923, 0.4034577, 0.56682056, 0.763636, 0.9192284, 0.9522568, 0.97472966, 0.9849486, 0.988897, 0.9905467, 0.9931977, 0.993932, 0.9942934, 0.9935422, 0.993715, 0.995363, 0.99561346, 0.99551, 0.99495345, 0.99434835, 0.9953158, 0.99445087, 0.99551183, 0.9965429, 0.9957425, 0.99638283, 0.9971414, 0.9972704, 0.99738246, 0.9963749, 0.9952063, 0.99522406, 0.99431324, 0.9950074, 0.9952821, 0.9944806, 0.9932359, 0.993399, 0.9941566, 0.9959974, 0.99744225, 0.997373, 0.99603623, 0.9944607, 0.99356115, 0.9934369, 0.99341065, 0.99370617, 0.99252784, 0.99220604, 0.99165475, 0.9923332, 0.9907464, 0.9891102, 0.9888482, 0.9901231, 0.9914726, 0.9919681, 0.99157155, 0.99257654, 0.99162674, 0.9923298, 0.99207544, 0.9910534, 0.99145496, 0.99056554, 0.9886825, 0.987015, 0.98475915, 0.9818563, 0.9752898, 0.96754867, 0.96289164, 0.9419101, 0.8926593, 0.70992917, 0.4973376, 0.22961494];False;False;False;False;False;True;False;False;False;False;False
0.225;5978.02;soc;5977.795;[0.10778904, 0.4753607, 0.9148228, 0.9911821, 0.9977592, 0.9983011, 0.9990521, 0.9991053, 0.9990121, 0.999225, 0.99948466, 0.9997416, 0.99977463, 0.9997993, 0.9998005, 0.999803, 0.99981993, 0.99982953, 0.9998412, 0.9998605, 0.999871, 0.9998665, 0.99988806, 0.99990726, 0.9998865, 0.99988663, 0.9998852, 0.9998784, 0.9998827, 0.99988484, 0.999897, 0.99990904, 0.9998783, 0.99984443, 0.999808, 0.999808, 0.9997987, 0.9998054, 0.9998053, 0.99966955, 0.99919385, 0.99819094, 0.9938824, 0.986938, 0.7888539, 0.2281125];False;False;False;False;False;True;False;False;False;False;False
0.35;5978.5;soc;5978.15;[0.16010445, 0.30922478, 0.32695514, 0.39916795, 0.4346277, 0.42362067, 0.40089607, 0.38716152, 0.3531168, 0.7001501, 0.88418686, 0.9881458, 0.9941104, 0.9967796, 0.9981615, 0.99812907, 0.9988833, 0.9990478, 0.9993273, 0.99956495, 0.9997212, 0.99977154, 0.9998093, 0.99980825, 0.99981827, 0.99983895, 0.9997967, 0.99980026, 0.9997352, 0.99978906, 0.99972254, 0.9996966, 0.9996557, 0.9996364, 0.9995888, 0.9995602, 0.9996582, 0.9996768, 0.9996505, 0.9996897, 0.999703, 0.9996784, 0.9997317, 0.9997342, 0.99979514, 0.9998124, 0.9998, 0.99983, 0.99986255, 0.99987066, 0.9998816, 0.99988115, 0.9998864, 0.999899, 0.9998921, 0.99989414, 0.9998934, 0.99988747, 0.9998833, 0.9998828, 0.9998667, 0.9998441, 0.9998609, 0.9998785, 0.99984944, 0.9997913, 0.9997392, 0.9992849, 0.9956436, 0.9342989, 0.35080844];False;False;False;False;False;True;False;False;False;False;False
0.265;5978.915;soc;5978.65;[0.31362426, 0.98608136, 0.9992143, 0.9998896, 0.99996984, 0.9999895, 0.99999416, 0.99999595, 0.9999964, 0.99999535, 0.9999951, 0.999995, 0.99999464, 0.99999523, 0.99999475, 0.99999416, 0.99999523, 0.9999957, 0.9999962, 0.9999958, 0.9999957, 0.99999547, 0.99999535, 0.99999547, 0.99999547, 0.9999957, 0.99999523, 0.99999475, 0.99999535, 0.99999464, 0.9999949, 0.99999404, 0.9999938, 0.99999356, 0.9999932, 0.9999932, 0.9999924, 0.9999919, 0.999992, 0.99999034, 0.99998915, 0.99998736, 0.99998593, 0.9999839, 0.9999753, 0.999966, 0.99994624, 0.9998029, 0.9988574, 0.98265636, 0.81437117, 0.52701944, 0.28314096, 0.16652387];False;False;False;False;False;True;False;False;False;False;False
0.305;5979.59;soc;5979.285;[0.16980478, 0.6841721, 0.9606009, 0.99211687, 0.9963361, 0.9983895, 0.9988668, 0.9985393, 0.9989459, 0.99919456, 0.9995173, 0.99963176, 0.999701, 0.9997019, 0.99970585, 0.99972516, 0.99968624, 0.9996884, 0.9996772, 0.99968636, 0.9996903, 0.9996518, 0.999691, 0.9996569, 0.99971503, 0.99975353, 0.99974746, 0.9997651, 0.99973387, 0.9997533, 0.9997632, 0.9997384, 0.99975044, 0.99973434, 0.9997266, 0.99972314, 0.99967957, 0.99957675, 0.99956566, 0.99954563, 0.99936074, 0.9988487, 0.9987708, 0.9988508, 0.99869543, 0.9985821, 0.99858296, 0.9985826, 0.9986467, 0.9986386, 0.99875975, 0.9987025, 0.9985917, 0.9986694, 0.9986249, 0.99847275, 0.99665195, 0.98664594, 0.9585313, 0.8822683, 0.35683993, 0.13288116];False;False;False;False;False;True;False;False;False;False;False
0.18;5980.77;mo;5980.59;[0.10719917, 0.4604358, 0.9113524, 0.99308467, 0.997256, 0.99728835, 0.9977748, 0.99760216, 0.99760556, 0.9980107, 0.99845123, 0.998406, 0.99841535, 0.99832207, 0.9981704, 0.9980108, 0.9979691, 0.99801564, 0.9978656, 0.99794513, 0.9984927, 0.998681, 0.99876, 0.9988167, 0.9988424, 0.99876773, 0.9985984, 0.99797016, 0.9971059, 0.99649245, 0.99553984, 0.9935608, 0.989051, 0.97645, 0.82955754, 0.3819843, 0.13350262];False;False;True;False;False;False;False;False;False;False;False
0.125;5984.095;al;5983.97;[0.1569528, 0.768119, 0.93563336, 0.9876495, 0.9929255, 0.9924079, 0.9906843, 0.9888389, 0.9892509, 0.99127954, 0.99340457, 0.9946727, 0.9954627, 0.99528116, 0.9945469, 0.9928308, 0.9897085, 0.97944504, 0.95566136, 0.9121881, 0.84418076, 0.8301443, 0.8238781, 0.8173294, 0.8107638, 0.7457272];False;False;False;False;False;False;True;False;False;False;False
0.245;5986.65;soc;5986.405;[0.16513331, 0.69166636, 0.93333304, 0.9437307, 0.95205015, 0.95986897, 0.96310335, 0.96646804, 0.9696978, 0.9717853, 0.9754049, 0.9794074, 0.9818554, 0.9829526, 0.9829769, 0.98413, 0.984777, 0.98504883, 0.9844529, 0.98500156, 0.9867699, 0.986904, 0.9873312, 0.9877023, 0.98965925, 0.9922604, 0.99195343, 0.991617, 0.9820057, 0.93263376, 0.8362508, 0.8858604, 0.90360665, 0.8845002, 0.89127904, 0.8625351, 0.8397962, 0.8485012, 0.8576901, 0.860646, 0.85028255, 0.84933877, 0.83923393, 0.8564162, 0.8721612, 0.86143345, 0.7898075, 0.48537752, 0.27900705, 0.13015932];False;False;False;False;False;True;False;False;False;False;False
0.225;5987.855;mo;5987.63;[0.21018156, 0.65454173, 0.7030944, 0.84102213, 0.9049545, 0.9286211, 0.93298864, 0.865731, 0.7976238, 0.843996, 0.9511315, 0.99415416, 0.99805224, 0.9987192, 0.99906856, 0.9992855, 0.9993661, 0.9994191, 0.99946004, 0.9994973, 0.99951553, 0.9995246, 0.99953485, 0.99955434, 0.9995753, 0.9995957, 0.99960476, 0.99961084, 0.99963117, 0.99965775, 0.9996816, 0.99970007, 0.9997222, 0.999705, 0.9996811, 0.99964786, 0.9995838, 0.99948514, 0.9993156, 0.9990528, 0.9986406, 0.99758077, 0.9870767, 0.8502876, 0.40005106, 0.13261706];False;False;True;False;False;False;False;False;False;False;False
0.045;5990.095;sn;5990.05;[0.14160661, 0.7721102, 0.9856549, 0.995852, 0.9961158, 0.9971648, 0.99338394, 0.97658396, 0.5593122, 0.20419818];False;True;False;False;False;False;False;False;False;False;False
0.3;5990.795;soc;5990.495;[0.11569122, 0.9095322, 0.9658156, 0.97547466, 0.97814274, 0.9804341, 0.9866079, 0.9903824, 0.99222964, 0.9941691, 0.9969213, 0.9977824, 0.99837756, 0.99848014, 0.99850106, 0.9985002, 0.9982609, 0.9979868, 0.9978575, 0.9978332, 0.99819666, 0.9982451, 0.9983724, 0.9983286, 0.9982856, 0.99811614, 0.9978644, 0.99760747, 0.99782926, 0.998095, 0.99743, 0.9973677, 0.9971641, 0.99736494, 0.99755967, 0.99740404, 0.9975809, 0.9977665, 0.9974896, 0.997591, 0.99675614, 0.996403, 0.99647266, 0.99581593, 0.9950513, 0.9952749, 0.9935715, 0.9910159, 0.9882311, 0.97810787, 0.9746336, 0.9676201, 0.95594245, 0.9434989, 0.93414414, 0.9285226, 0.92973906, 0.92594254, 0.8905937, 0.43187946, 0.17673594];False;False;False;False;False;True;False;False;False;False;False
0.245;5991.455;soc;5991.21;[0.3449942, 0.72982824, 0.9505684, 0.96687317, 0.97044075, 0.9739213, 0.9752671, 0.97828877, 0.9848519, 0.988545, 0.98926944, 0.9873279, 0.98912126, 0.989669, 0.9908075, 0.9905663, 0.99192566, 0.99285626, 0.9940301, 0.9940691, 0.99295604, 0.9906838, 0.98953307, 0.9912957, 0.99294996, 0.9934767, 0.99396825, 0.9944496, 0.9943222, 0.99332196, 0.992765, 0.99190664, 0.99155617, 0.9918703, 0.9912622, 0.9903549, 0.99093413, 0.99004096, 0.987645, 0.9834479, 0.97705084, 0.96177554, 0.9500332, 0.92649174, 0.89559263, 0.8941804, 0.8882419, 0.84376645, 0.5673759, 0.1539129];False;False;False;False;False;True;False;False;False;False;False
0.33;5994.715;soc;5994.385;[0.16060862, 0.6544782, 0.96227753, 0.9864689, 0.9959202, 0.99646145, 0.99532086, 0.996705, 0.9974819, 0.99780136, 0.99748045, 0.9968849, 0.9961145, 0.9906495, 0.9837652, 0.9620687, 0.9728497, 0.98138887, 0.9874812, 0.9892074, 0.9878441, 0.9855113, 0.9866844, 0.9765703, 0.99148285, 0.9936772, 0.9944273, 0.9940204, 0.9947802, 0.9957195, 0.99578863, 0.9959202, 0.9961002, 0.99661946, 0.9964142, 0.99643916, 0.9964012, 0.9963407, 0.9965732, 0.99668604, 0.99684465, 0.99660313, 0.99648595, 0.99649554, 0.996055, 0.9958788, 0.9956911, 0.99569315, 0.9955778, 0.995407, 0.99526876, 0.9955596, 0.9964539, 0.99563146, 0.99414706, 0.99266523, 0.9909446, 0.9909276, 0.9891828, 0.98579526, 0.98412305, 0.9840899, 0.98898333, 0.9811116, 0.90189266, 0.4608197, 0.16204846];False;False;False;False;False;True;False;False;False;False;False
0.165;5996.14;soc;5995.975;[0.3826605, 0.25705415, 0.2642214, 0.30826625, 0.38727918, 0.44063503, 0.8061913, 0.9707611, 0.98065776, 0.98620844, 0.98713255, 0.98701155, 0.99008673, 0.99001724, 0.9906393, 0.9941909, 0.9951624, 0.99413484, 0.98446435, 0.96261096, 0.9168445, 0.69874096, 0.60692465, 0.5318608, 0.5488368, 0.5806699, 0.5815193, 0.60132, 0.683957, 0.75443375, 0.64155155, 0.6498696, 0.6056511, 0.18171838];False;False;False;False;False;True;False;False;False;False;False
0.15;5998.69;soc;5998.54;[0.10216587, 0.73717743, 0.8477712, 0.8859538, 0.8846544, 0.8705789, 0.8111676, 0.78126377, 0.6252468, 0.42171457, 0.16976689, 0.14725952, 0.14483605, 0.1386174, 0.2111177, 0.8355035, 0.9942168, 0.9982938, 0.99918646, 0.9994904, 0.9995845, 0.9995826, 0.9995764, 0.999564, 0.9995684, 0.99940526, 0.9989237, 0.9922497, 0.9107293, 0.36934596, 0.13801986];False;False;False;False;False;True;False;False;False;False;False
0.225;5999.405;soc;5999.18;[0.13514213, 0.59830844, 0.95928097, 0.987983, 0.9944488, 0.99550855, 0.9972114, 0.9985997, 0.9979231, 0.9979425, 0.9983157, 0.99858534, 0.998744, 0.9989973, 0.9992279, 0.99934095, 0.999329, 0.99925834, 0.99928683, 0.9993049, 0.99904734, 0.9988825, 0.99894005, 0.9991217, 0.9992059, 0.99911636, 0.9988876, 0.9988348, 0.99903786, 0.99915063, 0.9990538, 0.99894196, 0.9989151, 0.99913317, 0.9990011, 0.99865985, 0.9986363, 0.9983311, 0.9983352, 0.9978217, 0.99460804, 0.9900074, 0.9836067, 0.95193344, 0.70904106, 0.24633034];False;False;False;False;False;True;False;False;False;False;False
0.22;5999.82;soc;5999.6;[0.5316048, 0.96882, 0.9973731, 0.99952507, 0.9996606, 0.99960023, 0.9995803, 0.99942744, 0.99963176, 0.99974567, 0.99981433, 0.99988246, 0.9999087, 0.99990666, 0.99990153, 0.99990904, 0.99992144, 0.99992466, 0.99992, 0.9999269, 0.99993706, 0.99993014, 0.9999207, 0.9999095, 0.9999144, 0.99991894, 0.9999002, 0.9998951, 0.99989295, 0.9998989, 0.99990225, 0.9998735, 0.99984825, 0.9998036, 0.9997806, 0.99971074, 0.9997234, 0.9997198, 0.99973184, 0.99972683, 0.99908435, 0.9968065, 0.97605354, 0.8398534, 0.21530908];False;False;False;False;False;True;False;False;False;False;False
0.13;6000.155;soc;6000.025;[0.24920516, 0.9338573, 0.99618113, 0.99850166, 0.9986143, 0.9984357, 0.99853563, 0.9981742, 0.99749446, 0.9976198, 0.997897, 0.9976788, 0.9977126, 0.9979061, 0.9977308, 0.9977586, 0.99786633, 0.9982121, 0.99857736, 0.9988349, 0.9989741, 0.9990689, 0.9982545, 0.9936987, 0.95335895, 0.6605679, 0.17129335];False;False;False;False;False;True;False;False;False;False;False
0.1;6000.795;soc;6000.695;[0.6854096, 0.95433974, 0.9864291, 0.9917848, 0.9918995, 0.9918217, 0.9898281, 0.98786384, 0.9866535, 0.9866116, 0.98427194, 0.9875354, 0.98892725, 0.9872573, 0.9867091, 0.98513895, 0.9819131, 0.9781025, 0.9309502, 0.8843678, 0.34033108];False;False;False;False;False;True;False;False;False;False;False
0.15;6001.19;soc;6001.04;[0.20689513, 0.9229031, 0.9962365, 0.99927825, 0.9992205, 0.99938345, 0.9993456, 0.99929583, 0.99943894, 0.9993243, 0.999316, 0.9994467, 0.999511, 0.9994506, 0.999363, 0.99934036, 0.9992538, 0.9993437, 0.99917823, 0.9991685, 0.9990464, 0.9988701, 0.9985139, 0.9977336, 0.996837, 0.9957457, 0.9923827, 0.98995835, 0.9772604, 0.83326674, 0.19983456];False;False;False;False;False;True;False;False;False;False;False
