Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.17;6398.415;cc;6398.245;[0.12453105, 0.31319338, 0.9607064, 0.99555176, 0.997773, 0.9982425, 0.9983908, 0.9986854, 0.9987128, 0.99871147, 0.9986364, 0.9988656, 0.99873954, 0.99879754, 0.9987752, 0.99886596, 0.9989793, 0.99894494, 0.99875355, 0.99887866, 0.99883515, 0.998936, 0.9990538, 0.9986951, 0.998268, 0.99769056, 0.99714285, 0.9961026, 0.99525946, 0.9934291, 0.9892558, 0.9554387, 0.52076036, 0.32737288, 0.20884556];True;False;False;False;False;False;False;False;False;False;False
0.185;6405.8;cc;6405.615;[0.18503903, 0.74998796, 0.9500552, 0.9834398, 0.9960343, 0.99731284, 0.9980927, 0.99813676, 0.998279, 0.9984445, 0.99880457, 0.99889624, 0.99895287, 0.99887997, 0.998877, 0.9990127, 0.999114, 0.9991437, 0.9991375, 0.99876714, 0.9991385, 0.9990735, 0.99909306, 0.9991179, 0.99920815, 0.9988581, 0.99847776, 0.9972289, 0.99210805, 0.9676412, 0.93582624, 0.84232485, 0.6953961, 0.45992714, 0.34787017, 0.22638926, 0.14942925, 0.10330369];True;False;False;False;False;False;False;False;False;False;False
0.175;6413.055;cc;6412.88;[0.15123308, 0.68814236, 0.9155333, 0.96843797, 0.9840534, 0.9899775, 0.99239844, 0.99294245, 0.9946825, 0.9950052, 0.9947448, 0.9949803, 0.99490345, 0.9951037, 0.99448967, 0.99409604, 0.9938361, 0.9945937, 0.99466395, 0.9951094, 0.99330974, 0.9941433, 0.99450076, 0.9953093, 0.995823, 0.996485, 0.9956964, 0.9953082, 0.99481106, 0.990854, 0.987475, 0.98116726, 0.958887, 0.8583182, 0.38835075, 0.17084193];True;False;False;False;False;False;False;False;False;False;False
0.825;6473.495;synch;6472.67;[0.15554942, 0.2364787, 0.32243708, 0.39809024, 0.5760606, 0.6969869, 0.8034786, 0.81791866, 0.8762254, 0.86660635, 0.8881901, 0.9102335, 0.92822355, 0.95333683, 0.9787223, 0.9897316, 0.9904308, 0.9941168, 0.99307007, 0.99289554, 0.99401516, 0.994429, 0.9943089, 0.99360174, 0.99170023, 0.9909972, 0.99041533, 0.99032205, 0.9914146, 0.99272364, 0.99301696, 0.9925311, 0.9946274, 0.9942894, 0.9945411, 0.9942368, 0.99425924, 0.99527067, 0.9950203, 0.9953252, 0.9959686, 0.99611855, 0.9962303, 0.9960337, 0.9955129, 0.9955722, 0.9958171, 0.9960408, 0.99599326, 0.9959401, 0.99618125, 0.9962042, 0.99599934, 0.99591833, 0.9957092, 0.9951309, 0.9950348, 0.99529934, 0.9951981, 0.9952828, 0.99503183, 0.9951598, 0.99456364, 0.99379396, 0.99315923, 0.98945975, 0.98421, 0.9837435, 0.9829397, 0.9854639, 0.9855862, 0.9849749, 0.9840232, 0.98009986, 0.984289, 0.9835042, 0.98289305, 0.98385423, 0.9831834, 0.982064, 0.98145837, 0.9805413, 0.9738612, 0.95624197, 0.9434987, 0.9524276, 0.96731514, 0.9723074, 0.9718326, 0.9681084, 0.9485877, 0.94524074, 0.97570884, 0.9789701, 0.97647685, 0.97553056, 0.97620755, 0.9761294, 0.97401166, 0.9692636, 0.9729997, 0.9703416, 0.98107076, 0.9823659, 0.98379946, 0.98562396, 0.9865878, 0.9879461, 0.9852905, 0.98324895, 0.98010296, 0.97803986, 0.9783927, 0.97984546, 0.9799493, 0.9808834, 0.98008186, 0.97492224, 0.9655141, 0.95353055, 0.92785335, 0.89660263, 0.86738324, 0.84288186, 0.84579796, 0.8425263, 0.83004373, 0.83766913, 0.8363066, 0.8303192, 0.8566178, 0.84639305, 0.84096, 0.8122754, 0.8216472, 0.80863756, 0.83054686, 0.8396454, 0.85684407, 0.8973804, 0.9195183, 0.95803773, 0.96590924, 0.9717701, 0.9718069, 0.9731651, 0.9723777, 0.97000545, 0.9608713, 0.96515757, 0.96806586, 0.96575093, 0.9637389, 0.96211857, 0.9659266, 0.9683432, 0.96897215, 0.9661297, 0.9639213, 0.96550137, 0.9629046, 0.96199834, 0.9648841, 0.9567308, 0.94966906, 0.9214776];False;False;False;False;False;False;False;False;True;False;False
0.045;6547.405;sn;6547.36;[0.21213613, 0.983253, 0.99934536, 0.99991965, 0.9999367, 0.99992657, 0.9999124, 0.9996742, 0.9677212, 0.29260862];False;True;False;False;False;False;False;False;False;False;False
0.04;6547.77;sn;6547.73;[0.16582716, 0.97638696, 0.99918336, 0.9998024, 0.99983144, 0.9997669, 0.9997594, 0.99549943, 0.44426712];False;True;False;False;False;False;False;False;False;False;False
0.04;6548.66;sn;6548.62;[0.93071586, 0.9996331, 0.99989235, 0.99994075, 0.99992454, 0.9999285, 0.99976844, 0.99757785, 0.6560467];False;True;False;False;False;False;False;False;False;False;False
0.045;6548.815;sn;6548.77;[0.2922501, 0.9471932, 0.99748814, 0.9995421, 0.99986994, 0.99989796, 0.99985266, 0.99945265, 0.9866139, 0.47454187];False;True;False;False;False;False;False;False;False;False;False
0.04;6548.98;sn;6548.94;[0.8581396, 0.9998927, 0.9999927, 0.99999595, 0.99999297, 0.99998546, 0.9999236, 0.99805176, 0.5549644];False;True;False;False;False;False;False;False;False;False;False
0.04;6549.14;sn;6549.1;[0.23131512, 0.9866426, 0.99995315, 0.99999356, 0.9999963, 0.9999938, 0.9999845, 0.9998024, 0.58874136];False;True;False;False;False;False;False;False;False;False;False
0.04;6549.305;sn;6549.265;[0.79219645, 0.9993537, 0.9999465, 0.99998975, 0.9999925, 0.99998665, 0.99994814, 0.99915147, 0.5730414];False;True;False;False;False;False;False;False;False;False;False
0.04;6549.49;sn;6549.45;[0.9365459, 0.99949324, 0.999941, 0.999972, 0.9999696, 0.9999211, 0.9970516, 0.69084424, 0.16793427];False;True;False;False;False;False;False;False;False;False;False
0.035;6549.65;sn;6549.615;[0.84707636, 0.99893874, 0.999846, 0.9999739, 0.9999746, 0.99996686, 0.9997763, 0.8434017];False;True;False;False;False;False;False;False;False;False;False
0.045;6549.86;sn;6549.815;[0.6531171, 0.99802196, 0.999871, 0.99996734, 0.9999726, 0.9999659, 0.99992883, 0.9993932, 0.94414854, 0.22281799];False;True;False;False;False;False;False;False;False;False;False
0.045;6550.545;sn;6550.5;[0.14102839, 0.8659321, 0.9943921, 0.9989171, 0.9995129, 0.99968386, 0.99970585, 0.99936265, 0.9850086, 0.5118838];False;True;False;False;False;False;False;False;False;False;False
0.045;6550.77;sn;6550.725;[0.2811125, 0.9628532, 0.999164, 0.99984956, 0.99994886, 0.99994683, 0.9998331, 0.9988167, 0.87399703, 0.179651];False;True;False;False;False;False;False;False;False;False;False
1.375;6563.875;synch;6562.5;[0.6041653, 0.6161564, 0.66232544, 0.68815374, 0.7141304, 0.761145, 0.77387375, 0.80823404, 0.86998385, 0.867163, 0.8647379, 0.8869651, 0.88333076, 0.89297044, 0.9025744, 0.91925144, 0.9298853, 0.9372814, 0.9505342, 0.9587545, 0.9678476, 0.9770991, 0.9817032, 0.9844567, 0.986636, 0.98860884, 0.9900305, 0.9900158, 0.98951995, 0.9893624, 0.9912479, 0.99108934, 0.9916324, 0.9921779, 0.992811, 0.99325025, 0.99312276, 0.99291354, 0.99294597, 0.99262345, 0.99233127, 0.9909831, 0.99287075, 0.99354327, 0.9938798, 0.9938444, 0.9938105, 0.9931932, 0.9931277, 0.9917012, 0.9904952, 0.99179876, 0.9925719, 0.9929316, 0.9930045, 0.9917427, 0.9911041, 0.9910579, 0.99154776, 0.9927086, 0.9932626, 0.99404496, 0.99441963, 0.99419653, 0.99344265, 0.99360424, 0.99378055, 0.99395835, 0.99415225, 0.9943843, 0.9944537, 0.99431026, 0.9947301, 0.994799, 0.99465346, 0.99472576, 0.9943276, 0.9950955, 0.9949692, 0.99480176, 0.99475986, 0.9945216, 0.99426264, 0.99425924, 0.99400556, 0.9937111, 0.9935882, 0.9933242, 0.9923603, 0.99249905, 0.99217963, 0.991634, 0.9906708, 0.98917496, 0.98791504, 0.986099, 0.984423, 0.98388135, 0.9847125, 0.98249257, 0.9800622, 0.9739303, 0.971283, 0.9684687, 0.9718598, 0.9770405, 0.9798938, 0.98151934, 0.9821722, 0.9836431, 0.9838986, 0.98327106, 0.9831041, 0.98392004, 0.98529017, 0.98594844, 0.98637563, 0.98781073, 0.98833686, 0.98870367, 0.9891111, 0.989475, 0.9893644, 0.9893405, 0.9888671, 0.98740655, 0.9890115, 0.9886595, 0.98827666, 0.9871142, 0.98755115, 0.98694175, 0.9844893, 0.9837731, 0.98389924, 0.98305285, 0.98658574, 0.9862325, 0.98657334, 0.9869899, 0.98711956, 0.98766893, 0.98749626, 0.9854732, 0.98699373, 0.98457193, 0.98498535, 0.9889481, 0.9892429, 0.9900423, 0.9900315, 0.9900131, 0.99016005, 0.9901444, 0.9896578, 0.9899422, 0.98997307, 0.99006593, 0.9890238, 0.9881634, 0.9858678, 0.9808667, 0.98045325, 0.97337, 0.9630616, 0.9521153, 0.96449506, 0.9734161, 0.97536135, 0.9764974, 0.9695286, 0.9761839, 0.9728769, 0.97510886, 0.975491, 0.97478545, 0.9749433, 0.9750104, 0.97201985, 0.97281736, 0.9720686, 0.97108793, 0.9692486, 0.9698795, 0.9686074, 0.96516854, 0.97123444, 0.9725514, 0.97200686, 0.9731247, 0.9724467, 0.96954644, 0.9711105, 0.9737577, 0.9704304, 0.95865554, 0.9740702, 0.97298807, 0.97662294, 0.9760729, 0.9769395, 0.97594327, 0.97708, 0.9796378, 0.9798101, 0.98128337, 0.98173267, 0.9826819, 0.9835697, 0.98162514, 0.9842164, 0.9855481, 0.98543304, 0.9856243, 0.9860686, 0.9859595, 0.9861124, 0.98614514, 0.98487514, 0.9838351, 0.9833782, 0.98148257, 0.9792717, 0.9784605, 0.9778041, 0.97750425, 0.97749853, 0.9768102, 0.9761895, 0.9753886, 0.97381026, 0.97735006, 0.9795337, 0.9837751, 0.9749292, 0.96673155, 0.9665921, 0.9486761, 0.9388443, 0.93507737, 0.9328475, 0.9402152, 0.94538957, 0.9386172, 0.92945176, 0.9216152, 0.91436595, 0.9039163, 0.8922276, 0.8857322, 0.8819578, 0.8230252, 0.8101805, 0.80885357, 0.79141086, 0.7508278, 0.7192607, 0.67839575, 0.6383076, 0.6091204, 0.5969107, 0.59320104, 0.58678174, 0.56486183, 0.5527102, 0.5380156, 0.5379067, 0.5431371, 0.5424177, 0.616263, 0.20364036, 0.17791827, 0.16038623, 0.1488613, 0.15182275, 0.12931065];False;False;False;False;False;False;False;False;True;False;False
0.195;6601.035;cc;6600.84;[0.11356044, 0.19489135, 0.5613386, 0.7479939, 0.8488692, 0.9014414, 0.96179736, 0.975811, 0.98198366, 0.98386395, 0.9876764, 0.9894052, 0.9896002, 0.9889931, 0.9907907, 0.9911185, 0.9900613, 0.990149, 0.9908749, 0.99228585, 0.9917014, 0.9914801, 0.99274534, 0.9933061, 0.9944614, 0.9937722, 0.9931872, 0.9928517, 0.99121267, 0.9900003, 0.988811, 0.9839588, 0.96512556, 0.87654066, 0.7584291, 0.63831973, 0.5548048, 0.36899844, 0.21223511, 0.11844164];True;False;False;False;False;False;False;False;False;False;False
1.18;6653.975;synch;6652.795;[0.2530818, 0.4225423, 0.62223274, 0.8869486, 0.9546988, 0.9970817, 0.9997751, 0.9999021, 0.99992836, 0.99996483, 0.99997556, 0.99998367, 0.99998844, 0.999995, 0.9999964, 0.99999654, 0.9999969, 0.99999666, 0.99999654, 0.9999963, 0.99999654, 0.9999964, 0.99999714, 0.9999974, 0.999997, 0.99999654, 0.9999981, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.9999995, 0.99999964, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.99999917, 0.9999989, 0.9999989, 0.9999987, 0.9999988, 0.9999989, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999857, 0.99999857, 0.99999845, 0.99999833, 0.9999981, 0.9999982, 0.99999833, 0.9999988, 0.9999989, 0.99999917, 0.99999917, 0.99999905, 0.99999917, 0.9999989, 0.99999857, 0.9999982, 0.999998, 0.99999785, 0.99999785, 0.99999774, 0.9999974, 0.999997, 0.99999714, 0.99999714, 0.999997, 0.9999956, 0.9999895, 0.99999547, 0.99999654, 0.99999666, 0.9999958, 0.9999958, 0.9999957, 0.99999547, 0.9999956, 0.9999964, 0.999997, 0.9999969, 0.99999654, 0.99999654, 0.9999963, 0.9999964, 0.9999964, 0.99999523, 0.9999957, 0.9999969, 0.9999968, 0.99999666, 0.99999654, 0.9999957, 0.999997, 0.9999976, 0.9999981, 0.99999774, 0.9999975, 0.9999974, 0.99999726, 0.99999654, 0.9999969, 0.999997, 0.99999666, 0.9999964, 0.99999666, 0.99999523, 0.9999932, 0.99999344, 0.9999896, 0.999985, 0.9999845, 0.9999813, 0.99997234, 0.99996996, 0.9999734, 0.99997425, 0.9999666, 0.99995637, 0.9999616, 0.9999529, 0.9999404, 0.99990773, 0.9998883, 0.99984074, 0.9997093, 0.9934277, 0.9971501, 0.998111, 0.998365, 0.9986111, 0.998703, 0.9987437, 0.9986625, 0.9987134, 0.9987664, 0.9988041, 0.998838, 0.9988487, 0.9988575, 0.9988827, 0.9989429, 0.9988136, 0.9986211, 0.9990693, 0.998912, 0.9989907, 0.9992785, 0.9993648, 0.9994593, 0.99950933, 0.9995372, 0.99954116, 0.99955684, 0.9995048, 0.99941874, 0.99926513, 0.9987595, 0.9974865, 0.9930133, 0.9918385, 0.99126375, 0.9907991, 0.99082094, 0.99054974, 0.99049675, 0.9897339, 0.9898548, 0.99057883, 0.99055415, 0.98972076, 0.9885105, 0.9877331, 0.9808606, 0.9779609, 0.97541445, 0.9747687, 0.9726768, 0.9627572, 0.9285609, 0.9191216, 0.9159811, 0.90806854, 0.89854187, 0.9014474, 0.9045854, 0.90702873, 0.8930615, 0.8882316, 0.87840813, 0.8479835, 0.84264946, 0.82172716, 0.8171904, 0.81188667, 0.8169357, 0.81890965, 0.82823473, 0.84566665, 0.856983, 0.8250221, 0.81276834, 0.7955562, 0.6230692, 0.61431855, 0.61917883, 0.63562065, 0.6025109, 0.602223, 0.6291515, 0.53324026, 0.53515667, 0.47069892, 0.36992186, 0.32160205, 0.3048637, 0.28509134, 0.22460511, 0.18377995, 0.15291288, 0.13651848, 0.13013482];False;False;False;False;False;False;False;False;True;False;False
1.015;6655.015;synch;6654.0;[0.8275332, 0.85984814, 0.8670007, 0.8830126, 0.8873013, 0.8854074, 0.8478568, 0.80015993, 0.780564, 0.76416826, 0.75907874, 0.7486385, 0.7203566, 0.74114716, 0.7464929, 0.7149792, 0.73177767, 0.763773, 0.756514, 0.77100927, 0.78197664, 0.77220285, 0.77450496, 0.75969714, 0.745277, 0.6986654, 0.71438295, 0.7256288, 0.7507826, 0.78366524, 0.77992636, 0.7565667, 0.7261789, 0.7006659, 0.6822784, 0.6620368, 0.6662812, 0.6772553, 0.682061, 0.675776, 0.6540799, 0.7088248, 0.7225951, 0.71612054, 0.7216768, 0.72042114, 0.70811707, 0.6963207, 0.6774423, 0.6658651, 0.6388206, 0.65053314, 0.65025455, 0.6747741, 0.6676205, 0.6752807, 0.7027612, 0.69994026, 0.6976976, 0.69417244, 0.713573, 0.74129164, 0.7419733, 0.7169877, 0.7815642, 0.8168349, 0.8271019, 0.8091768, 0.8314293, 0.82979965, 0.82907283, 0.8388781, 0.83038163, 0.81540185, 0.8101914, 0.8165116, 0.82051814, 0.87108654, 0.86308295, 0.8618122, 0.86056644, 0.86188334, 0.853496, 0.8598242, 0.8608135, 0.8761414, 0.8850891, 0.8862382, 0.8914618, 0.83599967, 0.8596256, 0.8688379, 0.86014366, 0.8883125, 0.90343577, 0.90788454, 0.9067411, 0.91147906, 0.91126174, 0.91153246, 0.9953343, 0.9987062, 0.9993315, 0.99952936, 0.99962366, 0.9996629, 0.999731, 0.9997551, 0.99976, 0.9997509, 0.99975723, 0.9997664, 0.999782, 0.9997999, 0.99980956, 0.9998078, 0.99976104, 0.99979395, 0.99977666, 0.9997427, 0.99981683, 0.99986064, 0.99987376, 0.9998789, 0.99987376, 0.9998772, 0.9998821, 0.9998919, 0.9998913, 0.99989426, 0.999894, 0.9998939, 0.9998915, 0.9998871, 0.99988246, 0.9997274, 0.99977523, 0.99983513, 0.9998541, 0.99986076, 0.99987626, 0.99987483, 0.99986935, 0.99987006, 0.9998635, 0.9998535, 0.99982774, 0.99972874, 0.9998461, 0.99987936, 0.9999286, 0.9999213, 0.9999094, 0.9999112, 0.9998977, 0.99984837, 0.99977976, 0.9996853, 0.9995061, 0.9993125, 0.9993413, 0.9992994, 0.99922585, 0.999212, 0.99931955, 0.99934036, 0.99917114, 0.99921227, 0.9992569, 0.9993304, 0.99934536, 0.9992292, 0.99902844, 0.9974638, 0.9971752, 0.9971283, 0.99687743, 0.99671954, 0.99527407, 0.97362953, 0.9640589, 0.9669384, 0.9707356, 0.9710163, 0.97543997, 0.95170504, 0.92597896, 0.9229592, 0.9149237, 0.90654266, 0.90676403, 0.90648806, 0.89750016, 0.8928272, 0.8950015, 0.87765855, 0.8454762, 0.8215234, 0.80548525, 0.83881617, 0.23697464, 0.20764342, 0.20437552, 0.10824486];False;False;False;False;False;False;False;False;True;False;False
0.165;6734.75;cc;6734.585;[0.15520364, 0.55393237, 0.8947732, 0.9857275, 0.99405414, 0.99554247, 0.9961442, 0.99672467, 0.9974643, 0.9976847, 0.99767524, 0.9974879, 0.9975279, 0.9969374, 0.99659926, 0.9969131, 0.9973067, 0.9978332, 0.99737966, 0.9976622, 0.99729925, 0.9973464, 0.9974751, 0.99781704, 0.9972953, 0.9959137, 0.99257857, 0.98577994, 0.89599395, 0.6999101, 0.55621916, 0.393969, 0.19630079, 0.11852157];True;False;False;False;False;False;False;False;False;False;False
0.15;6742.64;cc;6742.49;[0.18930806, 0.64953214, 0.92800486, 0.992812, 0.9966474, 0.99814856, 0.9977835, 0.9976605, 0.9977089, 0.9978999, 0.99748164, 0.9974661, 0.9974458, 0.9973496, 0.9974948, 0.99756575, 0.99773276, 0.9981407, 0.99855417, 0.99830806, 0.99772936, 0.99631625, 0.99276614, 0.9642073, 0.83289874, 0.6973475, 0.54838693, 0.32220757, 0.21728177, 0.14047068, 0.10825205];True;False;False;False;False;False;False;False;False;False;False
0.725;6743.495;synch;6742.77;[0.16273122, 0.23134947, 0.3577406, 0.48408955, 0.73795354, 0.86681587, 0.9197627, 0.9737916, 0.98928016, 0.9922627, 0.9932098, 0.99468744, 0.9955426, 0.99483114, 0.99412435, 0.9940398, 0.9942498, 0.9943817, 0.9947655, 0.99494725, 0.9951757, 0.9950942, 0.9950046, 0.99505097, 0.99611294, 0.9969836, 0.9970084, 0.99720037, 0.99729675, 0.99763894, 0.997726, 0.9978098, 0.99774605, 0.9977124, 0.9976164, 0.99774545, 0.99767524, 0.9980592, 0.9979717, 0.99794644, 0.9978454, 0.99790525, 0.9977983, 0.9977576, 0.9976732, 0.99735117, 0.99674076, 0.9959726, 0.9946563, 0.99334246, 0.9919917, 0.98843074, 0.98783803, 0.98920166, 0.9880763, 0.9907823, 0.9936639, 0.99255157, 0.99123365, 0.991122, 0.9901366, 0.98473364, 0.9893082, 0.9845584, 0.98347175, 0.9859417, 0.98657435, 0.98621494, 0.9863827, 0.98577, 0.9854973, 0.98500174, 0.98405635, 0.984688, 0.9848749, 0.98441875, 0.9816263, 0.9843875, 0.9842381, 0.98417455, 0.9839834, 0.983736, 0.98360735, 0.9824923, 0.9809579, 0.98061, 0.98070484, 0.97897536, 0.9763747, 0.9703874, 0.97883874, 0.9780335, 0.9743712, 0.9726458, 0.9732141, 0.9725902, 0.97186726, 0.97210217, 0.9690767, 0.9701258, 0.9666454, 0.9653858, 0.9653377, 0.9643142, 0.9456517, 0.959784, 0.9552714, 0.9547656, 0.95307004, 0.9382221, 0.9501473, 0.94748783, 0.9435203, 0.93334335, 0.90946454, 0.91260564, 0.9068521, 0.9043145, 0.86750495, 0.9153447, 0.90749735, 0.9100338, 0.9204948, 0.9185164, 0.9054524, 0.8970925, 0.8914044, 0.8842827, 0.9018933, 0.899286, 0.90082747, 0.9002076, 0.9074636, 0.9056828, 0.9128866, 0.9124885, 0.90422255, 0.9061633, 0.90812093, 0.90986127, 0.906487, 0.90441537, 0.89557046, 0.8948965, 0.87856567, 0.8569436];False;False;False;False;False;False;False;False;True;False;False
0.165;6765.035;cc;6764.87;[0.10386706, 0.20015128, 0.25997925, 0.4009655, 0.74061763, 0.9007306, 0.94080156, 0.9414472, 0.95762724, 0.963183, 0.97021264, 0.97754264, 0.9839242, 0.98660684, 0.9852014, 0.98588145, 0.9875782, 0.98841953, 0.9902598, 0.99020493, 0.99006885, 0.9902181, 0.9906238, 0.9904903, 0.9904039, 0.98982024, 0.9864727, 0.9646332, 0.7657113, 0.5476351, 0.48517287, 0.4995168, 0.2863251, 0.1893694];True;False;False;False;False;False;False;False;False;False;False
0.155;6798.35;cc;6798.195;[0.11443632, 0.26804334, 0.6998765, 0.9773064, 0.9925316, 0.99494064, 0.9959971, 0.997437, 0.99777955, 0.99825794, 0.9983955, 0.99859744, 0.9985238, 0.99853957, 0.99881506, 0.99884593, 0.9990276, 0.99885964, 0.99873513, 0.9987501, 0.99882764, 0.998541, 0.99780005, 0.99641955, 0.99092126, 0.9606756, 0.7039661, 0.4624685, 0.3248736, 0.20792131, 0.1593652, 0.11787558];True;False;False;False;False;False;False;False;False;False;False
0.165;6813.89;cc;6813.725;[0.13004242, 0.42907152, 0.9291546, 0.9582298, 0.97745323, 0.986728, 0.9925316, 0.991926, 0.9934018, 0.99395156, 0.9939924, 0.99340314, 0.99272984, 0.9937837, 0.9945222, 0.9948378, 0.99492896, 0.9946608, 0.9952598, 0.9959843, 0.99635434, 0.9948744, 0.99445206, 0.99414283, 0.99507797, 0.9949705, 0.9940374, 0.9909734, 0.97925055, 0.8914996, 0.46784878, 0.32966226, 0.17895204, 0.111921184];True;False;False;False;False;False;False;False;False;False;False
0.155;6822.925;cc;6822.77;[0.15718955, 0.46617675, 0.8970172, 0.9773375, 0.9912053, 0.99125415, 0.9908818, 0.9931694, 0.9938075, 0.9941089, 0.99488914, 0.995672, 0.9952177, 0.9954248, 0.9955188, 0.9960647, 0.9968635, 0.9966953, 0.9968491, 0.9968426, 0.99696726, 0.9971096, 0.9962365, 0.9949286, 0.99335116, 0.98898685, 0.9810533, 0.9737264, 0.91365606, 0.56996316, 0.27267817, 0.10801261];True;False;False;False;False;False;False;False;False;False;False
0.03;6852.085;sn;6852.055;[0.47154278, 0.94316196, 0.9881037, 0.9939606, 0.99466765, 0.97152644, 0.38167605];False;True;False;False;False;False;False;False;False;False;False
0.035;6852.38;sn;6852.345;[0.27170452, 0.8905299, 0.98508483, 0.9916653, 0.98083144, 0.88602394, 0.2708669, 0.13756455];False;True;False;False;False;False;False;False;False;False;False
0.245;6853.045;soc;6852.8;[0.10207523, 0.35008198, 0.8308872, 0.9815061, 0.98782456, 0.9908765, 0.9919075, 0.9959888, 0.9964737, 0.99740016, 0.9983016, 0.9986552, 0.9989473, 0.9992756, 0.9993825, 0.99944, 0.9994985, 0.99954873, 0.9995684, 0.9994937, 0.9994795, 0.9995055, 0.99956065, 0.99961567, 0.99959296, 0.99953556, 0.99953616, 0.99956936, 0.9995982, 0.9996264, 0.9996151, 0.999616, 0.99959904, 0.9995988, 0.9995378, 0.99930274, 0.99888533, 0.9980331, 0.99573106, 0.9951994, 0.99436474, 0.9939427, 0.99391997, 0.99506456, 0.98793834, 0.94549483, 0.8755202, 0.56228226, 0.27464303, 0.1082465];False;False;False;False;False;True;False;False;False;False;False
0.035;6853.82;sn;6853.785;[0.49626762, 0.9901894, 0.9996489, 0.99985194, 0.99986875, 0.9998017, 0.9989955, 0.74255925];False;True;False;False;False;False;False;False;False;False;False
0.04;6854.03;sn;6853.99;[0.47618523, 0.966516, 0.9900845, 0.9943157, 0.99307996, 0.97333276, 0.9101373, 0.60338897, 0.18786481];False;True;False;False;False;False;False;False;False;False;False
0.04;6855.54;sn;6855.5;[0.18444295, 0.9124929, 0.9921691, 0.9961438, 0.9968274, 0.99573874, 0.9939091, 0.81194776, 0.2047444];False;True;False;False;False;False;False;False;False;False;False
0.035;6856.165;sn;6856.13;[0.87929046, 0.99132335, 0.99418527, 0.99051625, 0.9942568, 0.99341846, 0.97204417, 0.19730525];False;True;False;False;False;False;False;False;False;False;False
0.235;6857.125;soc;6856.89;[0.38000265, 0.7563055, 0.9596263, 0.9867394, 0.99176824, 0.9928953, 0.9952167, 0.9959787, 0.9957004, 0.99678624, 0.99710566, 0.99736124, 0.99754614, 0.9973254, 0.99732214, 0.99712366, 0.99709, 0.9963284, 0.99531305, 0.994259, 0.9929403, 0.9933037, 0.99351573, 0.9937191, 0.9939366, 0.9935428, 0.99352396, 0.99308985, 0.99266666, 0.99234253, 0.99256814, 0.99247193, 0.99336314, 0.9945498, 0.995602, 0.996558, 0.99706286, 0.99694663, 0.9969414, 0.9971244, 0.99713254, 0.9969777, 0.99670213, 0.991814, 0.98711675, 0.9534652, 0.7613179, 0.3413863];False;False;False;False;False;True;False;False;False;False;False
0.325;6857.64;soc;6857.315;[0.12099992, 0.6360261, 0.96115553, 0.9834215, 0.99099123, 0.9946254, 0.99577636, 0.99547076, 0.9964026, 0.9971667, 0.99765944, 0.997696, 0.99748576, 0.9975648, 0.99754447, 0.9981053, 0.9980426, 0.9973591, 0.99745697, 0.9973768, 0.99777526, 0.9977436, 0.99754673, 0.9975924, 0.9976659, 0.9977684, 0.99794847, 0.9984363, 0.9982919, 0.99833006, 0.9978532, 0.9979893, 0.9984408, 0.99821824, 0.99785256, 0.99765503, 0.9982968, 0.99860865, 0.99854565, 0.9986904, 0.9985061, 0.9985678, 0.99814737, 0.9981179, 0.9983088, 0.9982534, 0.9984231, 0.9981396, 0.998374, 0.998453, 0.99829966, 0.9983816, 0.99818003, 0.9982982, 0.9983639, 0.99854076, 0.9987501, 0.9988494, 0.9988269, 0.9982475, 0.99583435, 0.9867582, 0.96563065, 0.9274423, 0.5591026, 0.23843302];False;False;False;False;False;True;False;False;False;False;False
0.22;6858.095;soc;6857.875;[0.2859325, 0.8015646, 0.9716842, 0.98747253, 0.99341846, 0.9957799, 0.9975973, 0.99861264, 0.99893695, 0.99930596, 0.99941325, 0.9995553, 0.99964094, 0.9996853, 0.9996842, 0.9997037, 0.99973494, 0.9997297, 0.999713, 0.99961793, 0.9994041, 0.9992131, 0.99901485, 0.9989875, 0.9989305, 0.99868184, 0.998475, 0.9982886, 0.99796474, 0.9977024, 0.99769753, 0.9977297, 0.99745864, 0.99733424, 0.9966539, 0.9951656, 0.9927013, 0.98644805, 0.9693867, 0.9259664, 0.7854542, 0.61094993, 0.43169278, 0.2332833, 0.13537769];False;False;False;False;False;True;False;False;False;False;False
0.215;6858.695;soc;6858.48;[0.2626055, 0.79034066, 0.9824607, 0.9893154, 0.9925211, 0.99530584, 0.996567, 0.9975164, 0.9978654, 0.99838185, 0.9985512, 0.998701, 0.9988121, 0.9988771, 0.9989581, 0.9990445, 0.9989518, 0.99895823, 0.99901843, 0.9990275, 0.99928075, 0.9991673, 0.9992748, 0.9992372, 0.99918395, 0.99929225, 0.99920434, 0.9992073, 0.99928916, 0.9992861, 0.9994111, 0.99933594, 0.9993049, 0.9991703, 0.9990922, 0.9987012, 0.99774265, 0.99583167, 0.99117893, 0.97808766, 0.9395916, 0.8214996, 0.42705625, 0.15825567];False;False;False;False;False;True;False;False;False;False;False
