Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.915;4534.409;synch;4533.494;[0.105074786, 0.10452663, 0.107036956, 0.11147012, 0.11393681, 0.116652876, 0.11463505, 0.11323569, 0.12367253, 0.1270919, 0.131722, 0.13154325, 0.13737275, 0.14919712, 0.1507224, 0.14706083, 0.14314044, 0.14372402, 0.15045162, 0.15924029, 0.16815653, 0.18142213, 0.19594863, 0.22076264, 0.24345617, 0.2663964, 0.28661287, 0.32159933, 0.36663783, 0.40387592, 0.43783846, 0.4751961, 0.50757706, 0.51886034, 0.5323992, 0.5557554, 0.57176155, 0.5993028, 0.74332327, 0.80798274, 0.86306715, 0.897774, 0.91180354, 0.9136314, 0.91518074, 0.919532, 0.9200749, 0.92113954, 0.920082, 0.92165715, 0.92075133, 0.923422, 0.9333774, 0.9414884, 0.9458406, 0.9499099, 0.94797283, 0.94961053, 0.9478904, 0.9450888, 0.9398951, 0.9616596, 0.9821974, 0.9910613, 0.99420834, 0.99519485, 0.9964135, 0.99732697, 0.99677104, 0.9964858, 0.9964115, 0.9963321, 0.99645656, 0.9962908, 0.99635893, 0.99630773, 0.9962443, 0.9961759, 0.9948102, 0.9939839, 0.9934344, 0.99275595, 0.9930748, 0.9928929, 0.9915856, 0.99014205, 0.9931108, 0.9947732, 0.9946516, 0.9943334, 0.9936778, 0.993507, 0.9943217, 0.994408, 0.9940818, 0.9938645, 0.99141073, 0.9863464, 0.986127, 0.98650646, 0.9499223, 0.9542511, 0.956, 0.9589439, 0.95648754, 0.95678276, 0.95848215, 0.9597887, 0.9597288, 0.95889837, 0.9584485, 0.9585473, 0.95873356, 0.9586789, 0.95716506, 0.95553803, 0.95413154, 0.9520458, 0.9517021, 0.94887275, 0.94918376, 0.9425077, 0.9434312, 0.93842655, 0.9277073, 0.9173993, 0.91085386, 0.9075859, 0.9049558, 0.9040144, 0.9386669, 0.9574198, 0.9549492, 0.96406585, 0.9669494, 0.96791893, 0.9681713, 0.96566767, 0.9635327, 0.96363205, 0.9616572, 0.9610954, 0.9599185, 0.95721006, 0.95597154, 0.95751303, 0.963123, 0.9634876, 0.9612341, 0.9554799, 0.95227426, 0.94014436, 0.92058754, 0.9081033, 0.9085019, 0.90331805, 0.90570617, 0.89891905, 0.877484, 0.8458595, 0.79189426, 0.7763004, 0.76627547, 0.7624704, 0.75305635, 0.74042946, 0.7232906, 0.7063714, 0.70991856, 0.7648401, 0.8077155, 0.8158436, 0.74332035, 0.67245024, 0.6215142, 0.5700876, 0.49642244, 0.44849247, 0.40701073, 0.4021914, 0.4938166, 0.30618086, 0.29936975, 0.27963832];False;False;False;False;False;False;False;False;True;False;False
0.215;4550.819;cc;4550.604;[0.22561346, 0.47637305, 0.7774535, 0.9197952, 0.95713985, 0.97742385, 0.98343927, 0.9868198, 0.98921007, 0.99047476, 0.99138474, 0.9926508, 0.993711, 0.99440044, 0.9946104, 0.9946321, 0.9954341, 0.99603146, 0.9972977, 0.996777, 0.9957312, 0.9957371, 0.9960342, 0.9970968, 0.9971209, 0.99645317, 0.9964306, 0.99662966, 0.99647886, 0.9969463, 0.99644715, 0.9951166, 0.9949962, 0.9944989, 0.9924643, 0.99270004, 0.99013466, 0.98797345, 0.98147386, 0.96524495, 0.8128576, 0.43613815, 0.25269133, 0.12848559];True;False;False;False;False;False;False;False;False;False;False
1.83;4565.219;synch;4563.389;[0.108820364, 0.13593976, 0.2144911, 0.22813258, 0.2554574, 0.29175362, 0.33549947, 0.36930138, 0.46449462, 0.47348604, 0.5589174, 0.6110146, 0.64838684, 0.70750487, 0.7783315, 0.9128449, 0.96398336, 0.970829, 0.9742967, 0.9777468, 0.9825638, 0.9841151, 0.9842905, 0.98250145, 0.98299617, 0.99102485, 0.9937266, 0.9946518, 0.9962606, 0.99713254, 0.9980275, 0.9984125, 0.99884725, 0.99869436, 0.9987451, 0.99878997, 0.9990727, 0.999342, 0.99968064, 0.9997801, 0.99982506, 0.99984336, 0.99984694, 0.9998702, 0.99988425, 0.9998889, 0.9998807, 0.99983215, 0.999742, 0.9996045, 0.9992818, 0.9986853, 0.9929519, 0.9919457, 0.9964174, 0.99715614, 0.9981225, 0.9986136, 0.99786973, 0.9986085, 0.99894375, 0.9988551, 0.9985707, 0.99881196, 0.9991221, 0.99913764, 0.9992236, 0.99922657, 0.9990853, 0.99899596, 0.9989178, 0.9992094, 0.999406, 0.9994504, 0.9994912, 0.99948466, 0.99942243, 0.9992105, 0.99887747, 0.99850285, 0.9982565, 0.998206, 0.99882656, 0.99874324, 0.9979411, 0.9980939, 0.9989924, 0.9988918, 0.99862146, 0.9971396, 0.9940432, 0.99274445, 0.99120235, 0.989754, 0.9889964, 0.9887657, 0.98833174, 0.9862677, 0.9778758, 0.932306, 0.9641761, 0.9956845, 0.9950777, 0.993731, 0.9938572, 0.9942483, 0.9943243, 0.9937814, 0.9927492, 0.99231863, 0.989359, 0.98952466, 0.9902845, 0.98989433, 0.9892755, 0.9894521, 0.9893063, 0.98959094, 0.98848945, 0.99024874, 0.98825073, 0.93325436, 0.9559868, 0.9553356, 0.94249415, 0.9246384, 0.917473, 0.92120177, 0.92199296, 0.92186606, 0.92113775, 0.92096686, 0.9310349, 0.93313235, 0.934477, 0.93840575, 0.94867355, 0.95157313, 0.95192254, 0.95476943, 0.962118, 0.9631097, 0.96116096, 0.9532183, 0.95463514, 0.95406026, 0.9540023, 0.95434296, 0.95377636, 0.954976, 0.95602894, 0.9587601, 0.9633406, 0.9635877, 0.9698499, 0.9687765, 0.9682238, 0.9676454, 0.9650343, 0.9588931, 0.9540977, 0.94473064, 0.9521331, 0.95865136, 0.963107, 0.9654061, 0.96727455, 0.9624164, 0.96275735, 0.9621018, 0.9602051, 0.9611693, 0.959779, 0.9561921, 0.94832724, 0.93926316, 0.932438, 0.92622536, 0.92509186, 0.92485124, 0.9220727, 0.9135683, 0.9023559, 0.90760106, 0.92688113, 0.9298709, 0.9347503, 0.9311908, 0.9335403, 0.93260545, 0.9366963, 0.92655087, 0.91528517, 0.91457826, 0.9214316, 0.9252924, 0.93060565, 0.93231267, 0.93341136, 0.9330724, 0.93383497, 0.94442195, 0.94686025, 0.94183975, 0.938608, 0.93804353, 0.9424806, 0.9447422, 0.942548, 0.9482754, 0.9550615, 0.95021176, 0.9542379, 0.95077175, 0.9486061, 0.94312084, 0.93994147, 0.93707913, 0.93539894, 0.9384504, 0.94076157, 0.94410074, 0.9510888, 0.95763373, 0.9598198, 0.9578665, 0.9570292, 0.95788914, 0.9554913, 0.95839304, 0.95820284, 0.9326779, 0.9192094, 0.8972468, 0.89939135, 0.8786111, 0.8892766, 0.88268226, 0.8569041, 0.84274423, 0.8045566, 0.8215947, 0.8270496, 0.8212591, 0.8303654, 0.8857245, 0.88747114, 0.84306073, 0.8446201, 0.86056185, 0.870379, 0.8771068, 0.8816792, 0.8868995, 0.8942201, 0.89941645, 0.9042818, 0.91016763, 0.9099329, 0.90680605, 0.90718466, 0.90972996, 0.9123984, 0.9134579, 0.912553, 0.9112564, 0.90837383, 0.9082195, 0.9097765, 0.9104031, 0.90908766, 0.90919423, 0.91262054, 0.9292934, 0.9422473, 0.95484656, 0.9571426, 0.95801836, 0.9590569, 0.9591486, 0.96323407, 0.96360785, 0.95837057, 0.956774, 0.9472197, 0.9418532, 0.9308179, 0.8999151, 0.8624116, 0.8590876, 0.85158813, 0.86976105, 0.87914056, 0.8917199, 0.90520966, 0.8975684, 0.8891848, 0.89484906, 0.7920948, 0.76867735, 0.73647, 0.71708506, 0.72785693, 0.7373951, 0.7388106, 0.7366937, 0.76093, 0.7889882, 0.7881438, 0.80768, 0.802285, 0.81067353, 0.8152871, 0.816342, 0.80351067, 0.8034667, 0.80975354, 0.8116742, 0.8004753, 0.787258, 0.7786763, 0.77404404, 0.7705123, 0.7633655, 0.7621604, 0.7634302, 0.738657, 0.7388733, 0.75373226, 0.75411975, 0.7400711, 0.7496187, 0.76744574, 0.7543643, 0.7282105, 0.7142528, 0.65632474, 0.62254626, 0.60941, 0.6098224, 0.6106863, 0.6133465, 0.61177516, 0.590285, 0.55545306, 0.5850847, 0.5994471, 0.6092905, 0.5978765, 0.56823456, 0.53747356, 0.5142935, 0.5043645, 0.48138505, 0.45398328, 0.4261938, 0.47712153, 0.47329813, 0.2696527, 0.25156033, 0.24723326, 0.23062274, 0.22593585, 0.21822229, 0.15498376, 0.12039993, 0.10069321];False;False;False;False;False;False;False;False;True;False;False
0.19;4578.714;cc;4578.524;[0.11008462, 0.15429668, 0.1981568, 0.28781626, 0.39168584, 0.5106182, 0.6459523, 0.7791269, 0.8648941, 0.9204339, 0.9566623, 0.97868985, 0.99051917, 0.99388146, 0.9941432, 0.9944853, 0.9948836, 0.9941649, 0.9933468, 0.99300003, 0.99241114, 0.990337, 0.9898169, 0.98898995, 0.9824501, 0.97586244, 0.96858156, 0.9455526, 0.88570654, 0.6555801, 0.5580348, 0.48736042, 0.40857056, 0.36814824, 0.33818343, 0.31377083, 0.32458434, 0.29073325, 0.144087];True;False;False;False;False;False;False;False;False;False;False
0.235;4622.709;cc;4622.474;[0.10772523, 0.16320978, 0.24161789, 0.34386063, 0.7525187, 0.7589322, 0.7609378, 0.81127405, 0.87283987, 0.9380133, 0.9630172, 0.9765668, 0.98514915, 0.9894224, 0.9944959, 0.99667966, 0.997971, 0.9985355, 0.9984731, 0.9982027, 0.9981304, 0.9981723, 0.998589, 0.9988662, 0.99893624, 0.9987173, 0.99849105, 0.9984195, 0.9985368, 0.9987056, 0.99871707, 0.9985097, 0.9983297, 0.99786323, 0.9975514, 0.9963982, 0.99561405, 0.9951514, 0.99320376, 0.99006796, 0.981793, 0.93598014, 0.7032157, 0.49758402, 0.39925486, 0.2823884, 0.19041885, 0.12909904];True;False;False;False;False;False;False;False;False;False;False
0.235;4638.229;cc;4637.994;[0.30145192, 0.23920879, 0.21655275, 0.22337227, 0.24520268, 0.3281874, 0.46925512, 0.66370356, 0.92892295, 0.98040533, 0.98838055, 0.9915597, 0.9917212, 0.9911411, 0.9917042, 0.99334115, 0.99435586, 0.99484634, 0.995909, 0.99661785, 0.99641764, 0.9958902, 0.9959294, 0.99634224, 0.9966151, 0.99653304, 0.9962817, 0.9961434, 0.9961759, 0.9953745, 0.99483216, 0.99441355, 0.9944272, 0.99461716, 0.99416333, 0.99357057, 0.99086714, 0.98474556, 0.95575184, 0.7545631, 0.56171787, 0.4965036, 0.45430806, 0.39137122, 0.35241655, 0.251843, 0.20137177, 0.14372861];True;False;False;False;False;False;False;False;False;False;False
0.2;4668.739;cc;4668.539;[0.10051736, 0.12430346, 0.13246982, 0.15235204, 0.18181637, 0.20336205, 0.21836914, 0.23293474, 0.273966, 0.33004487, 0.42681268, 0.5036162, 0.5700217, 0.6540353, 0.7492838, 0.9383433, 0.9805197, 0.9871774, 0.99170274, 0.99356407, 0.9948714, 0.99581474, 0.9964408, 0.9967051, 0.99697936, 0.9962291, 0.9955136, 0.99460536, 0.9922047, 0.9883463, 0.98208874, 0.96258956, 0.7783712, 0.5251741, 0.5050137, 0.4558902, 0.4081296, 0.31588197, 0.23681061, 0.17742178, 0.10528416];True;False;False;False;False;False;False;False;False;False;False
0.205;4676.639;cc;4676.434;[0.12815675, 0.22589101, 0.35896513, 0.49511155, 0.78796107, 0.98074555, 0.99046844, 0.99407035, 0.99515593, 0.9954899, 0.99578947, 0.9969253, 0.99714607, 0.9975719, 0.99815184, 0.99807215, 0.9981, 0.9980154, 0.9976145, 0.9975406, 0.99836034, 0.99859196, 0.99849296, 0.9986442, 0.9985299, 0.99824464, 0.99762326, 0.9962364, 0.9939121, 0.9872092, 0.92344373, 0.8473876, 0.8250653, 0.78993237, 0.65852284, 0.53670204, 0.48678467, 0.33634016, 0.28968456, 0.2540994, 0.1882454, 0.11992617];True;False;False;False;False;False;False;False;False;False;False
0.2;4688.194;cc;4687.994;[0.15330572, 0.15741989, 0.21896762, 0.35365206, 0.49745923, 0.75650734, 0.8639871, 0.9155587, 0.9520874, 0.97874224, 0.9944348, 0.99734205, 0.9980538, 0.9985026, 0.9986078, 0.99844724, 0.998334, 0.99802387, 0.9977277, 0.99623054, 0.98609704, 0.948765, 0.93322307, 0.9102514, 0.8718291, 0.82680416, 0.79565406, 0.77776384, 0.64247704, 0.44411206, 0.3514792, 0.29403037, 0.26454464, 0.22945005, 0.21473902, 0.20390975, 0.18636255, 0.18447033, 0.15126534, 0.12306335, 0.10807081];True;False;False;False;False;False;False;False;False;False;False
0.19;4749.309;cc;4749.119;[0.10012908, 0.13116324, 0.17028484, 0.23418131, 0.28836128, 0.35275438, 0.4325272, 0.4822514, 0.5285685, 0.5998064, 0.6827976, 0.86376333, 0.95732325, 0.9766415, 0.98299015, 0.98867935, 0.99072987, 0.99378705, 0.99490523, 0.99595225, 0.9949898, 0.9952496, 0.99390924, 0.9912197, 0.98671603, 0.97612464, 0.91686815, 0.70463514, 0.63117623, 0.5846687, 0.5379832, 0.46341148, 0.39372566, 0.3047187, 0.2471915, 0.1794548, 0.14807348, 0.12737887, 0.1040979];True;False;False;False;False;False;False;False;False;False;False
0.23;4852.094;cc;4851.864;[0.119528145, 0.13955851, 0.16726395, 0.21933436, 0.26628634, 0.31061614, 0.41413084, 0.62294525, 0.6465359, 0.673284, 0.6551018, 0.6755041, 0.7021562, 0.74697584, 0.7655396, 0.79164183, 0.79921204, 0.80965745, 0.8273938, 0.8658543, 0.9007298, 0.9604772, 0.98220223, 0.991012, 0.99314487, 0.9948848, 0.995968, 0.9967824, 0.99710387, 0.9974443, 0.9976808, 0.99773943, 0.9974814, 0.9964479, 0.994354, 0.9905193, 0.9815082, 0.94009817, 0.71483606, 0.4786451, 0.3759969, 0.29919738, 0.25703853, 0.21973383, 0.17249477, 0.13465725, 0.12101839];True;False;False;False;False;False;False;False;False;False;False
0.23;4883.459;cc;4883.229;[0.11263753, 0.15999016, 0.27495256, 0.37758738, 0.5097636, 0.6474578, 0.7268032, 0.8927194, 0.96634156, 0.9781562, 0.98086643, 0.98005986, 0.982142, 0.98762566, 0.9900563, 0.99099416, 0.9911641, 0.99133927, 0.9918662, 0.9939859, 0.994995, 0.9957883, 0.9963463, 0.996646, 0.99705446, 0.9972128, 0.9967609, 0.99638367, 0.9962507, 0.9961169, 0.99590164, 0.9953839, 0.9951003, 0.9946824, 0.99281865, 0.9886839, 0.9801763, 0.961967, 0.88937056, 0.7356896, 0.5170368, 0.4329243, 0.36148387, 0.2897465, 0.2138425, 0.16173589, 0.12256788];True;False;False;False;False;False;False;False;False;False;False
0.75;4894.489;synch;4893.739;[0.10764649, 0.16352351, 0.20486762, 0.23405996, 0.23593491, 0.2638407, 0.27548724, 0.35304594, 0.38639352, 0.4302394, 0.4565046, 0.5077456, 0.5222961, 0.5892411, 0.6266462, 0.67126256, 0.7119967, 0.7415535, 0.7771784, 0.80756897, 0.82809246, 0.8357848, 0.9215752, 0.91937566, 0.92946434, 0.94385463, 0.95703423, 0.9809909, 0.98983383, 0.992781, 0.99447566, 0.9948749, 0.99528354, 0.9949999, 0.99518234, 0.9953342, 0.9947207, 0.9944719, 0.99756694, 0.9989237, 0.9990387, 0.9989807, 0.999114, 0.99941635, 0.9995515, 0.99956506, 0.9995534, 0.9995447, 0.99955744, 0.99957544, 0.9996, 0.99967086, 0.99970704, 0.9997309, 0.9997248, 0.9997379, 0.9997565, 0.9997732, 0.99977726, 0.999795, 0.9998161, 0.9998946, 0.9999113, 0.99990916, 0.99992085, 0.9999232, 0.9999063, 0.999928, 0.99993587, 0.9999347, 0.99993885, 0.9999306, 0.9999248, 0.99992967, 0.99993396, 0.9999323, 0.99990773, 0.9998338, 0.9999019, 0.9998982, 0.99989474, 0.9998958, 0.9998921, 0.99988186, 0.99988544, 0.99986506, 0.99982065, 0.99973685, 0.9997142, 0.9997223, 0.99967897, 0.9995728, 0.9994987, 0.9994295, 0.99935275, 0.99921227, 0.9990023, 0.99850947, 0.9980428, 0.9982291, 0.998798, 0.9994808, 0.99956554, 0.9995602, 0.99958557, 0.9995345, 0.9995683, 0.99960095, 0.9996294, 0.9996475, 0.9995802, 0.99959487, 0.99960417, 0.9995586, 0.9995734, 0.9995455, 0.9994777, 0.99861026, 0.99890196, 0.99887866, 0.9987392, 0.998538, 0.9985262, 0.99862444, 0.9987307, 0.9988263, 0.998933, 0.9988877, 0.9988747, 0.9988593, 0.99877924, 0.99865735, 0.9985122, 0.9983876, 0.99840397, 0.9984176, 0.9984635, 0.9984794, 0.9984597, 0.99851626, 0.9985606, 0.99856937, 0.998473, 0.998552, 0.9983559, 0.9971443, 0.99893194, 0.9988832, 0.99882823, 0.9986638, 0.9976376];False;False;False;False;False;False;False;False;True;False;False
1.08;5074.824;synch;5073.744;[0.16686672, 0.32438257, 0.3868588, 0.5782708, 0.7319678, 0.83823204, 0.92092085, 0.9841097, 0.9957183, 0.9974222, 0.99843055, 0.99905187, 0.9994856, 0.9997062, 0.9998024, 0.9998714, 0.9999304, 0.99996436, 0.99997544, 0.99998045, 0.999987, 0.9999912, 0.99999225, 0.9999932, 0.9999932, 0.9999933, 0.99999034, 0.99999034, 0.99998903, 0.9999883, 0.99998426, 0.99998367, 0.9999895, 0.99998844, 0.9999869, 0.9999869, 0.9999876, 0.99998736, 0.9999838, 0.9999802, 0.99998033, 0.9999691, 0.9999621, 0.9999614, 0.9999641, 0.9999646, 0.99996746, 0.9999721, 0.999974, 0.9999695, 0.9999635, 0.99995327, 0.99996805, 0.9999716, 0.9999565, 0.9999585, 0.99995935, 0.9999616, 0.99996424, 0.9999777, 0.9999831, 0.99998665, 0.9999876, 0.99998784, 0.999987, 0.99998665, 0.99998486, 0.9999825, 0.99997926, 0.9999795, 0.99997735, 0.9999764, 0.9999776, 0.9999759, 0.9999738, 0.99997246, 0.9999577, 0.99995697, 0.99995387, 0.9999509, 0.9999441, 0.9999175, 0.9999105, 0.9999341, 0.999949, 0.9999138, 0.9999, 0.99988854, 0.999905, 0.9998945, 0.9999244, 0.9999422, 0.99993443, 0.9999317, 0.9999355, 0.9999374, 0.9999291, 0.9999237, 0.99992585, 0.9999236, 0.9999329, 0.9999403, 0.99992347, 0.9999068, 0.99987376, 0.9998723, 0.9998765, 0.999856, 0.99983513, 0.9998381, 0.9998361, 0.99980634, 0.9997087, 0.99976474, 0.9998265, 0.9998331, 0.99984884, 0.9998355, 0.99982387, 0.999801, 0.9997925, 0.9997862, 0.99967027, 0.9995882, 0.99982446, 0.99986327, 0.99987316, 0.9998685, 0.9998636, 0.99986434, 0.9998709, 0.99985826, 0.99986887, 0.99984825, 0.99980956, 0.9998374, 0.9998627, 0.9998834, 0.9998833, 0.999821, 0.99983335, 0.9998186, 0.99984765, 0.9998909, 0.99990463, 0.9999037, 0.9998797, 0.9998485, 0.9997713, 0.99945, 0.9735735, 0.98877734, 0.9905461, 0.99232554, 0.99359185, 0.9954674, 0.9956962, 0.9963232, 0.9966086, 0.9963431, 0.99652463, 0.996642, 0.9968389, 0.9970594, 0.99734616, 0.9976457, 0.9966652, 0.99491584, 0.9944799, 0.9938362, 0.99401796, 0.9942703, 0.9940725, 0.99403954, 0.99404055, 0.99374217, 0.9933629, 0.99349266, 0.9935475, 0.99360174, 0.99355763, 0.9934823, 0.99332994, 0.9934289, 0.99287224, 0.99291795, 0.9923253, 0.99132395, 0.9907811, 0.9913892, 0.98717713, 0.9834985, 0.9815648, 0.979322, 0.978683, 0.9739197, 0.96871555, 0.95625454, 0.94830644, 0.94763243, 0.9271742, 0.90576184, 0.900806, 0.90156287, 0.8720919, 0.8647412, 0.86105597, 0.80547583, 0.6637443, 0.60431904, 0.59162384, 0.4396489, 0.40699843, 0.21967947, 0.15430002, 0.12178218, 0.10103968];False;False;False;False;False;False;False;False;True;False;False
0.665;5104.489;synch;5103.824;[0.12055355, 0.23436582, 0.44081095, 0.5933845, 0.7480542, 0.885653, 0.9082995, 0.9332664, 0.9407246, 0.9503234, 0.959409, 0.97628707, 0.9848216, 0.9866622, 0.98787296, 0.98965424, 0.9910644, 0.9941301, 0.99429965, 0.9864916, 0.9740821, 0.9560958, 0.9518209, 0.9485486, 0.9463678, 0.94175506, 0.9371496, 0.93659234, 0.94353944, 0.9464617, 0.9496268, 0.9516491, 0.9541031, 0.9539486, 0.9539739, 0.95466805, 0.95566595, 0.95704824, 0.96381396, 0.9710004, 0.9748692, 0.9804472, 0.982016, 0.9828734, 0.98284334, 0.98343, 0.9858627, 0.984324, 0.98373944, 0.982789, 0.9812149, 0.9779758, 0.97457767, 0.9709103, 0.96529484, 0.9619872, 0.9678398, 0.9664167, 0.96843845, 0.96794266, 0.96782345, 0.9718569, 0.9731144, 0.9715226, 0.9711336, 0.9737577, 0.9718326, 0.97254026, 0.97538984, 0.97762644, 0.97791046, 0.977238, 0.97671074, 0.97464085, 0.9752357, 0.975687, 0.97637546, 0.977707, 0.9779236, 0.9773901, 0.97492313, 0.9758262, 0.9771926, 0.98073375, 0.9760324, 0.97341543, 0.9725475, 0.9722827, 0.97130305, 0.97297996, 0.969949, 0.97174174, 0.96519387, 0.96985704, 0.97225183, 0.97257644, 0.9679902, 0.9738358, 0.9742853, 0.97432536, 0.96790165, 0.9594943, 0.9625933, 0.96021783, 0.9576526, 0.962149, 0.9789013, 0.9841085, 0.9845322, 0.98173195, 0.9789837, 0.9749005, 0.9694788, 0.9694838, 0.96931803, 0.97052056, 0.9716197, 0.9748405, 0.97758305, 0.97924465, 0.9805252, 0.98070943, 0.981502, 0.98137146, 0.9799289, 0.9776509, 0.9761362, 0.97704333, 0.9764554, 0.97606647, 0.97625244, 0.9759828, 0.9747079, 0.9675108];False;False;False;False;False;False;False;False;True;False;False
0.37;5105.364;synch;5104.994;[0.9182227, 0.9528195, 0.9614296, 0.9619138, 0.95985425, 0.96270686, 0.96065605, 0.9585345, 0.9508875, 0.9415968, 0.94883794, 0.95332706, 0.95308757, 0.95355225, 0.94799644, 0.94916993, 0.94801956, 0.9484616, 0.9488618, 0.9503683, 0.95412296, 0.96118057, 0.96782607, 0.971764, 0.97384804, 0.9741563, 0.974518, 0.9766797, 0.9767804, 0.9813663, 0.98436445, 0.98634315, 0.98730046, 0.9876029, 0.9864342, 0.987128, 0.98790157, 0.989085, 0.9886791, 0.98862785, 0.9894029, 0.9898337, 0.990176, 0.98987496, 0.9893519, 0.9896381, 0.98981196, 0.98853767, 0.9893099, 0.9887884, 0.9881948, 0.9875426, 0.98493344, 0.96622264, 0.94551986, 0.95418894, 0.96077055, 0.96161467, 0.9571097, 0.9456073, 0.9449359, 0.9426059, 0.94117785, 0.9398535, 0.9404227, 0.93761826, 0.93315876, 0.9193984, 0.90024346, 0.89725745, 0.8908871, 0.88814247, 0.87328136, 0.7980139, 0.6918601];False;False;False;False;False;False;False;False;True;False;False
0.21;5123.064;cc;5122.854;[0.15092437, 0.26811713, 0.38748938, 0.60021794, 0.86094075, 0.9352209, 0.9651057, 0.9769696, 0.9892468, 0.9956174, 0.99738044, 0.99828666, 0.99859625, 0.9986455, 0.9986714, 0.9987363, 0.9990434, 0.9992118, 0.9992557, 0.9991917, 0.9990613, 0.99893767, 0.99907506, 0.9989749, 0.99819535, 0.9979049, 0.9975956, 0.99542207, 0.99029785, 0.98113203, 0.9173472, 0.87026554, 0.8407559, 0.82093227, 0.73706746, 0.6834516, 0.64213175, 0.5405756, 0.48523277, 0.31408438, 0.21784674, 0.13164105, 0.10894139];True;False;False;False;False;False;False;False;False;False;False
0.665;5164.489;synch;5163.824;[0.1076194, 0.25229278, 0.36436802, 0.51592046, 0.69297636, 0.8033801, 0.8058381, 0.89526737, 0.9740726, 0.99459404, 0.9984175, 0.99885106, 0.99872607, 0.9989794, 0.99933416, 0.9996207, 0.9997563, 0.9998093, 0.99980885, 0.99976736, 0.99966025, 0.9992694, 0.9984849, 0.99828655, 0.99861205, 0.99906176, 0.9990355, 0.9993248, 0.99948716, 0.9994172, 0.99948835, 0.9995529, 0.99950695, 0.9993794, 0.9988624, 0.9990594, 0.9990952, 0.9992198, 0.9993074, 0.9992737, 0.99907494, 0.99833655, 0.997186, 0.9972287, 0.998324, 0.99839205, 0.99828005, 0.9978231, 0.99747306, 0.9960097, 0.99652773, 0.99695337, 0.9962429, 0.9950093, 0.9928243, 0.9948453, 0.9929086, 0.9939621, 0.9954906, 0.99598515, 0.99634606, 0.9962134, 0.9960989, 0.9958489, 0.99571323, 0.9947115, 0.99174505, 0.98350096, 0.99126035, 0.99389195, 0.9953994, 0.9937597, 0.99399877, 0.99484646, 0.9944132, 0.99391115, 0.99254626, 0.99230367, 0.9912587, 0.9898601, 0.98963916, 0.9896394, 0.9901647, 0.9901608, 0.9904294, 0.9904835, 0.9898201, 0.98678106, 0.9845131, 0.9833017, 0.9844566, 0.9867858, 0.9872782, 0.98654294, 0.98498523, 0.98565173, 0.9813984, 0.9824002, 0.98830193, 0.9888131, 0.9892825, 0.98759186, 0.9884084, 0.9875761, 0.99015206, 0.99118996, 0.9941004, 0.9964923, 0.99713147, 0.9991683, 0.9991844, 0.9990883, 0.9989949, 0.9987919, 0.99842644, 0.9971405, 0.9969465, 0.99678373, 0.9967744, 0.9969529, 0.9968502, 0.99643075, 0.9952526, 0.99496484, 0.99587053, 0.99664956, 0.9967037, 0.9967956, 0.99711716, 0.99668235, 0.9964768, 0.99621433, 0.99551034, 0.9942253];False;False;False;False;False;False;False;False;True;False;False
0.15;5178.619;cc;5178.469;[0.1143282, 0.22227666, 0.33349687, 0.49958804, 0.70060235, 0.9498309, 0.9521288, 0.9426346, 0.9710764, 0.9698961, 0.97380483, 0.98133916, 0.986206, 0.98983896, 0.99107707, 0.9914881, 0.9917522, 0.99194056, 0.98993903, 0.9839594, 0.96685445, 0.89352477, 0.8856221, 0.85414034, 0.79312634, 0.69787234, 0.40993956, 0.3237423, 0.24624383, 0.1831584, 0.14056632];True;False;False;False;False;False;False;False;False;False;False
