Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.13;4038.585;cc;4038.455;[0.12779896, 0.16783963, 0.28209844, 0.38822588, 0.5875955, 0.94127405, 0.9892272, 0.99289083, 0.9945873, 0.9932005, 0.9921217, 0.9936698, 0.99404967, 0.99229926, 0.9868507, 0.96956384, 0.9533237, 0.9340425, 0.9092061, 0.85241956, 0.77451676, 0.70060843, 0.4968439, 0.35027257, 0.21873617, 0.15714979, 0.10416524];True;False;False;False;False;False;False;False;False;False;False
0.135;4045.59;cc;4045.455;[0.17059605, 0.67277163, 0.9835686, 0.99688005, 0.99816847, 0.9984584, 0.9986131, 0.99895847, 0.9991167, 0.99928975, 0.99916816, 0.99917275, 0.99899536, 0.999134, 0.99916244, 0.9990569, 0.99894077, 0.998838, 0.99861646, 0.9983449, 0.998312, 0.99723583, 0.9952799, 0.99179476, 0.9816031, 0.6020506, 0.2922393, 0.14707883];True;False;False;False;False;False;False;False;False;False;False
0.14;4065.595;cc;4065.455;[0.14694872, 0.23775998, 0.4282491, 0.8513131, 0.9867135, 0.98921025, 0.99533254, 0.99490285, 0.99720025, 0.998108, 0.9984276, 0.99837506, 0.99850535, 0.9985549, 0.9985404, 0.99840766, 0.99825865, 0.9977422, 0.99730706, 0.9971607, 0.9970854, 0.99654335, 0.99385226, 0.99001724, 0.9770362, 0.84359336, 0.40621167, 0.21115418, 0.120763145];True;False;False;False;False;False;False;False;False;False;False
0.21;4076.66;cc;4076.45;[0.115540795, 0.1326886, 0.18417211, 0.28323448, 0.4304928, 0.54630303, 0.70076925, 0.82768744, 0.9623321, 0.9844491, 0.99074894, 0.9909614, 0.9949728, 0.99619895, 0.9967975, 0.9971527, 0.9972083, 0.9970305, 0.9967667, 0.99641114, 0.9960918, 0.99602133, 0.99603915, 0.99655885, 0.99654144, 0.9962747, 0.99634856, 0.9953571, 0.9936206, 0.9930524, 0.9923838, 0.98940396, 0.98024964, 0.9403771, 0.7486179, 0.49088448, 0.3447083, 0.27285758, 0.23132974, 0.18968882, 0.15955827, 0.13543135, 0.11202296];True;False;False;False;False;False;False;False;False;False;False
0.13;4118.5;cc;4118.37;[0.11382014, 0.23186341, 0.38599765, 0.7653601, 0.927418, 0.9806815, 0.9846383, 0.9915011, 0.99599516, 0.9967367, 0.9971565, 0.9976539, 0.99810094, 0.99806195, 0.99805295, 0.9978461, 0.99797434, 0.99784136, 0.99778193, 0.99676704, 0.9943857, 0.98804235, 0.97176075, 0.8187132, 0.5682645, 0.3477531, 0.16020454];True;False;False;False;False;False;False;False;False;False;False
0.105;4130.225;cc;4130.12;[0.14806217, 0.46701965, 0.9545879, 0.99177164, 0.9952538, 0.9955562, 0.99548775, 0.9969373, 0.9969272, 0.9971891, 0.99562436, 0.9930869, 0.9908426, 0.9866904, 0.9744056, 0.8853631, 0.5605186, 0.37634853, 0.30177915, 0.21254773, 0.1417712, 0.12907733];True;False;False;False;False;False;False;False;False;False;False
0.115;4140.405;cc;4140.29;[0.11839063, 0.25758892, 0.7633204, 0.9841248, 0.9965005, 0.9970974, 0.99824035, 0.99841285, 0.9987048, 0.99880385, 0.9988217, 0.9988146, 0.99885166, 0.9987317, 0.9982888, 0.99716383, 0.9951007, 0.9644453, 0.7202997, 0.5721272, 0.50256425, 0.29943267, 0.19989099, 0.12022622];True;False;False;False;False;False;False;False;False;False;False
0.145;4144.95;cc;4144.805;[0.13877794, 0.27006093, 0.387061, 0.52663815, 0.73232836, 0.9051428, 0.9740009, 0.9926837, 0.99599683, 0.9978138, 0.9990433, 0.9992349, 0.99917233, 0.9991239, 0.99910766, 0.9992237, 0.9991099, 0.999129, 0.9990281, 0.99887294, 0.9988675, 0.9985493, 0.9972331, 0.9954417, 0.98951083, 0.8237165, 0.39764908, 0.26977858, 0.16768639, 0.108996086];True;False;False;False;False;False;False;False;False;False;False
0.13;4153.16;cc;4153.03;[0.16047567, 0.7412521, 0.96051127, 0.97806156, 0.98842865, 0.9912314, 0.99141395, 0.9917041, 0.99140865, 0.99056655, 0.99119776, 0.99171793, 0.9917327, 0.99224573, 0.99286616, 0.99325514, 0.9935934, 0.9933925, 0.99039596, 0.98462415, 0.9686378, 0.96079403, 0.95825136, 0.93872404, 0.85816836, 0.4831381, 0.25986218];True;False;False;False;False;False;False;False;False;False;False
0.19;4170.235;cc;4170.045;[0.11772281, 0.23399813, 0.81838197, 0.9896966, 0.9938909, 0.9956117, 0.9957242, 0.99577135, 0.9953087, 0.99393255, 0.99502546, 0.9951468, 0.9949149, 0.99494016, 0.9949622, 0.99467516, 0.99516785, 0.995739, 0.9960217, 0.99624455, 0.9959337, 0.9957296, 0.99427164, 0.9948054, 0.9937617, 0.9946597, 0.99480975, 0.9938158, 0.9921033, 0.9923096, 0.9904412, 0.9848349, 0.9387308, 0.5257417, 0.36925054, 0.2823528, 0.19918329, 0.16284204, 0.10031479];True;False;False;False;False;False;False;False;False;False;False
0.18;4172.68;cc;4172.5;[0.1623037, 0.2192701, 0.42296404, 0.8265895, 0.97919, 0.9925929, 0.9947797, 0.99469924, 0.99615794, 0.9963452, 0.99690753, 0.9976478, 0.9973506, 0.99774593, 0.99765164, 0.99775344, 0.99747616, 0.9979063, 0.99764687, 0.99785393, 0.99769825, 0.9977558, 0.99759597, 0.9976693, 0.9975134, 0.99739754, 0.9973017, 0.99629956, 0.99441504, 0.9890091, 0.91823655, 0.58339834, 0.39953336, 0.27902898, 0.24076404, 0.17800121, 0.13769346];True;False;False;False;False;False;False;False;False;False;False
0.16;4174.385;cc;4174.225;[0.13383316, 0.2317004, 0.4809528, 0.9131757, 0.99342054, 0.9965513, 0.997209, 0.9974515, 0.99753064, 0.9976978, 0.99814343, 0.99833965, 0.9983296, 0.9983253, 0.9984824, 0.99806803, 0.99786794, 0.9981823, 0.99772626, 0.9974201, 0.9971513, 0.99542075, 0.99115515, 0.99011, 0.98786014, 0.98864716, 0.97875506, 0.9393115, 0.5372599, 0.3757765, 0.26933938, 0.19576688, 0.1408433];True;False;False;False;False;False;False;False;False;False;False
0.19;4239.89;cc;4239.7;[0.12875055, 0.4210942, 0.9583581, 0.9968918, 0.9987948, 0.999047, 0.9989644, 0.9991462, 0.9993963, 0.99937564, 0.99932873, 0.9993992, 0.99935895, 0.999418, 0.99930084, 0.9991843, 0.9991053, 0.9992119, 0.9992912, 0.99934024, 0.9993044, 0.9992779, 0.9990884, 0.99908257, 0.9990779, 0.99911183, 0.9990422, 0.99878496, 0.99751127, 0.9960603, 0.98982316, 0.8377089, 0.5576258, 0.42048562, 0.2967572, 0.18666753, 0.15116408, 0.13849965, 0.10247587];True;False;False;False;False;False;False;False;False;False;False
0.61;4260.11;synch;4259.5;[0.8381713, 0.79953426, 0.87885815, 0.88249785, 0.8826773, 0.8820477, 0.8784054, 0.8752713, 0.8692683, 0.8699436, 0.8717739, 0.8697811, 0.86369044, 0.8642169, 0.8404841, 0.8561462, 0.8526915, 0.8538926, 0.85422826, 0.81546295, 0.8471873, 0.84782743, 0.85258085, 0.8597461, 0.8633224, 0.8650626, 0.8551389, 0.84927523, 0.8417425, 0.8307521, 0.8346704, 0.8457959, 0.85611457, 0.8572366, 0.8340542, 0.84550136, 0.85215235, 0.8623384, 0.86013347, 0.85985863, 0.865068, 0.8701611, 0.87029994, 0.85314083, 0.8346136, 0.83768576, 0.848716, 0.85270905, 0.86505044, 0.8302307, 0.84905934, 0.86447126, 0.87123203, 0.8551736, 0.84836364, 0.857446, 0.8473885, 0.81150585, 0.84712875, 0.8464081, 0.8416432, 0.8460199, 0.844317, 0.8324046, 0.8249453, 0.8150141, 0.83296543, 0.8458888, 0.85266274, 0.8535856, 0.801502, 0.81804484, 0.8259114, 0.81701547, 0.82301176, 0.8479901, 0.9022633, 0.9456995, 0.9736623, 0.97663, 0.977484, 0.9784757, 0.9814232, 0.9850957, 0.9876853, 0.9891778, 0.9899811, 0.9901398, 0.98931915, 0.9874443, 0.9826272, 0.9798639, 0.97908473, 0.97894305, 0.9784424, 0.9779373, 0.97904575, 0.9792692, 0.9778922, 0.97284657, 0.527127, 0.52601165, 0.48367164, 0.47218207, 0.46073532, 0.52450806, 0.51377547, 0.51692086, 0.44387746, 0.37616974, 0.35084748, 0.3381933, 0.3272188, 0.31361553, 0.29976428, 0.26537496, 0.22624026, 0.18488869, 0.19573207, 0.16821557, 0.16095707, 0.13301055, 0.1147597];False;False;False;False;False;False;False;False;True;False;False
0.04;4282.82;sn;4282.78;[0.16280045, 0.41520083, 0.98017913, 0.99896467, 0.9998559, 0.99977726, 0.9994154, 0.9925014, 0.4268848];False;True;False;False;False;False;False;False;False;False;False
0.03;4282.895;sn;4282.865;[0.97854555, 0.9997682, 0.9999212, 0.999871, 0.99969757, 0.99813277, 0.87648094];False;True;False;False;False;False;False;False;False;False;False
0.045;4283.11;sn;4283.065;[0.4038511, 0.97830623, 0.98154956, 0.9896857, 0.9915058, 0.9838425, 0.9699322, 0.86033493, 0.5604049, 0.2112046];False;True;False;False;False;False;False;False;False;False;False
0.045;4284.605;sn;4284.56;[0.23088378, 0.92572236, 0.9934568, 0.99666995, 0.9959345, 0.98858577, 0.71704394, 0.3244937, 0.1851711, 0.10633631];False;True;False;False;False;False;False;False;False;False;False
0.045;4285.275;sn;4285.23;[0.14603704, 0.630943, 0.98281974, 0.9983804, 0.9991104, 0.9976667, 0.9073381, 0.43224218, 0.24337111, 0.13269703];False;True;False;False;False;False;False;False;False;False;False
0.035;4287.43;sn;4287.395;[0.2776581, 0.9389484, 0.9924374, 0.99549, 0.98931944, 0.89807415, 0.394932, 0.167281];False;True;False;False;False;False;False;False;False;False;False
0.035;4288.375;sn;4288.34;[0.3817483, 0.9773711, 0.9930224, 0.99295396, 0.99771035, 0.9827483, 0.5724506, 0.19063112];False;True;False;False;False;False;False;False;False;False;False
0.03;4290.63;sn;4290.6;[0.76555836, 0.9944782, 0.9978695, 0.99727625, 0.9953512, 0.9314431, 0.32188734];False;True;False;False;False;False;False;False;False;False;False
0.04;4291.34;sn;4291.3;[0.25336248, 0.8800884, 0.99042994, 0.99795794, 0.9986185, 0.9888244, 0.6946812, 0.2828914, 0.13996586];False;True;False;False;False;False;False;False;False;False;False
0.04;4291.83;sn;4291.79;[0.12925364, 0.8590677, 0.9942517, 0.9995732, 0.99959165, 0.99927825, 0.9940106, 0.5417164, 0.16565347];False;True;False;False;False;False;False;False;False;False;False
0.17;4297.645;cc;4297.475;[0.11342022, 0.2202763, 0.71758884, 0.8817313, 0.98477906, 0.9939061, 0.9969105, 0.99723274, 0.99581075, 0.99747986, 0.99780184, 0.99802375, 0.99814653, 0.9978536, 0.9980611, 0.99806577, 0.99794275, 0.99797124, 0.9979184, 0.99734926, 0.9967795, 0.9975442, 0.99685466, 0.99616396, 0.99322236, 0.97795004, 0.9740486, 0.96689135, 0.9603989, 0.89091104, 0.618995, 0.35645577, 0.2342607, 0.17540313, 0.116667934];True;False;False;False;False;False;False;False;False;False;False
0.165;4301.25;cc;4301.085;[0.21733272, 0.51120603, 0.9098289, 0.97925925, 0.98700964, 0.98861897, 0.992788, 0.9957172, 0.9969227, 0.99718046, 0.9972433, 0.9972047, 0.9973441, 0.99742967, 0.9973598, 0.99761283, 0.99760747, 0.99779993, 0.9977272, 0.9976829, 0.9976211, 0.9978381, 0.99779534, 0.99783856, 0.9978308, 0.99697876, 0.9944652, 0.9815617, 0.90397465, 0.81480664, 0.7715547, 0.6229631, 0.44659606, 0.17941645];True;False;False;False;False;False;False;False;False;False;False
0.225;4323.065;cc;4322.84;[0.18431145, 0.26566005, 0.3791857, 0.58383137, 0.94666195, 0.9914205, 0.99615353, 0.99724907, 0.99694014, 0.99720037, 0.9978098, 0.9979539, 0.99820185, 0.998458, 0.9984744, 0.9984597, 0.9985031, 0.998517, 0.9984256, 0.99851674, 0.99848014, 0.99845433, 0.9982186, 0.9982992, 0.99830854, 0.9980515, 0.99829835, 0.9983407, 0.9975325, 0.9975503, 0.99766904, 0.9975339, 0.99747497, 0.9968336, 0.9968015, 0.9961796, 0.99621224, 0.99512094, 0.98791075, 0.96623325, 0.7183663, 0.50626415, 0.3735225, 0.28917074, 0.17849721, 0.13597299];True;False;False;False;False;False;False;False;False;False;False
0.08;4339.99;sn;4339.91;[0.16729933, 0.31959802, 0.45409822, 0.68887246, 0.8389376, 0.9616053, 0.99086297, 0.9934777, 0.98911285, 0.9436882, 0.85394835, 0.7638583, 0.64122635, 0.52206284, 0.3781564, 0.22797798, 0.1128608];False;True;False;False;False;False;False;False;False;False;False
0.99;4352.995;synch;4352.005;[0.14003552, 0.1946852, 0.22744736, 0.31923467, 0.45534182, 0.6594209, 0.76005965, 0.81116205, 0.8526891, 0.9101958, 0.9336955, 0.93487126, 0.9354976, 0.951475, 0.9668911, 0.9707209, 0.97350544, 0.9790374, 0.984021, 0.9896713, 0.9917503, 0.9918367, 0.9907514, 0.99106455, 0.99180156, 0.99301577, 0.99318945, 0.9931942, 0.9931512, 0.99333763, 0.99344665, 0.99200433, 0.99032885, 0.9893339, 0.98780316, 0.9852144, 0.97816885, 0.9686529, 0.96855104, 0.9674379, 0.9675152, 0.96953404, 0.9763372, 0.9788294, 0.97817284, 0.9739127, 0.9587115, 0.9360376, 0.92903435, 0.97520304, 0.9920414, 0.996624, 0.9969631, 0.99684465, 0.99687046, 0.9967746, 0.9962852, 0.99559915, 0.9953556, 0.9952342, 0.988282, 0.9925884, 0.99555016, 0.99673164, 0.9972337, 0.9977689, 0.997724, 0.9978625, 0.99815935, 0.9982374, 0.9982882, 0.9982951, 0.998142, 0.9980502, 0.9979386, 0.99725974, 0.99640524, 0.9941596, 0.9894972, 0.98265564, 0.96738404, 0.9564258, 0.9310435, 0.95135945, 0.9530276, 0.96639574, 0.9732047, 0.97898453, 0.9882853, 0.99031395, 0.9912151, 0.99213845, 0.9917154, 0.99077034, 0.98992705, 0.98782533, 0.9880783, 0.9860001, 0.9830214, 0.78736657, 0.78861403, 0.78076786, 0.8083747, 0.7787816, 0.7703627, 0.7875833, 0.83749217, 0.83873063, 0.8260871, 0.8282988, 0.8251024, 0.83175, 0.8264057, 0.8185151, 0.81678087, 0.8114662, 0.8021588, 0.797518, 0.79286563, 0.7789157, 0.7927132, 0.7834563, 0.7723164, 0.77136314, 0.7986354, 0.830885, 0.831333, 0.82245255, 0.8051073, 0.8003523, 0.8011349, 0.8001433, 0.7917401, 0.7852306, 0.781637, 0.77656555, 0.7660357, 0.7593657, 0.7526124, 0.77287835, 0.7308283, 0.7468453, 0.72031146, 0.7049129, 0.7594004, 0.74015135, 0.72250366, 0.7300849, 0.7406771, 0.7490136, 0.7566421, 0.7427618, 0.73565876, 0.7222071, 0.7069251, 0.71228164, 0.7157582, 0.73058355, 0.72070944, 0.71547544, 0.6986211, 0.72162694, 0.6962783, 0.6965504, 0.6959848, 0.70600855, 0.7042165, 0.7163122, 0.7091954, 0.6932312, 0.68784475, 0.66624546, 0.6590054, 0.6423475, 0.6417568, 0.69337684, 0.7710621, 0.76348495, 0.7600122, 0.7946971, 0.7814366, 0.7674461, 0.7702688, 0.7745767, 0.77511597, 0.7669254, 0.75985324, 0.7580495, 0.75627625, 0.7538601, 0.7591818, 0.76056814, 0.75102293, 0.742953, 0.7238588, 0.71058816, 0.6924636, 0.65448296, 0.5295642];False;False;False;False;False;False;False;False;True;False;False
0.05;4363.615;sn;4363.565;[0.14746733, 0.34350127, 0.51390034, 0.84910774, 0.9929327, 0.9978269, 0.9930287, 0.96453685, 0.5588253, 0.36581257, 0.20405725];False;True;False;False;False;False;False;False;False;False;False
0.72;4373.67;synch;4372.95;[0.13416953, 0.17498478, 0.19933413, 0.20231688, 0.2229134, 0.22239378, 0.23389596, 0.27198094, 0.27566215, 0.2772347, 0.35346282, 0.54374784, 0.6854198, 0.78192645, 0.7300357, 0.6771272, 0.73922026, 0.78791505, 0.8265687, 0.8580053, 0.8837804, 0.8996984, 0.91416705, 0.9258802, 0.9353842, 0.940258, 0.95138437, 0.96266985, 0.9607558, 0.96092886, 0.96170294, 0.9427651, 0.92484045, 0.9267473, 0.9254544, 0.93166983, 0.92976516, 0.92563224, 0.93923515, 0.9398316, 0.940307, 0.94255126, 0.9456983, 0.9484082, 0.95332575, 0.9587414, 0.9739735, 0.98016363, 0.9897593, 0.99647874, 0.99790925, 0.9986399, 0.99912816, 0.99940443, 0.9995078, 0.99965644, 0.9996816, 0.99973947, 0.9997249, 0.9996902, 0.99964345, 0.9996525, 0.9995832, 0.9995937, 0.9994216, 0.99932873, 0.9993538, 0.99952245, 0.99961025, 0.9996513, 0.99974924, 0.99972945, 0.9996643, 0.9995683, 0.99935967, 0.99886763, 0.99771154, 0.996009, 0.99409544, 0.9946354, 0.99519, 0.9949694, 0.99520195, 0.9951637, 0.99508494, 0.9953752, 0.99595815, 0.99586856, 0.9960361, 0.99570835, 0.99538594, 0.9953839, 0.99642473, 0.99641705, 0.99502486, 0.99644524, 0.996088, 0.9964025, 0.9960305, 0.99634725, 0.99676776, 0.9962166, 0.9968092, 0.9968527, 0.997071, 0.9972145, 0.99707866, 0.9962997, 0.99566865, 0.9945755, 0.4528419, 0.4600516, 0.43696085, 0.41410735, 0.44927323, 0.46061504, 0.46266827, 0.46739894, 0.457878, 0.44376445, 0.43096122, 0.42117226, 0.40564287, 0.39554206, 0.39711845, 0.43538707, 0.43401772, 0.43359497, 0.42579186, 0.41875893, 0.40763482, 0.4001079, 0.39552507, 0.3970448, 0.36052322, 0.37685758, 0.3534262, 0.39458424, 0.43304187, 0.43443006, 0.40239835, 0.3660385, 0.3420438, 0.28129113, 0.23553261];False;False;False;False;False;False;False;False;True;False;False
0.23;4400.15;al;4399.92;[0.18198484, 0.33292815, 0.482803, 0.8596514, 0.9968154, 0.999881, 0.9999374, 0.99995744, 0.99996924, 0.9999839, 0.9999889, 0.9999893, 0.9999888, 0.99998915, 0.99998844, 0.99998534, 0.99997246, 0.99935585, 0.9984615, 0.9978999, 0.9954591, 0.9932, 0.9966216, 0.9998727, 0.99998736, 0.99998903, 0.9999862, 0.999984, 0.99997795, 0.9999689, 0.9999702, 0.99996793, 0.99996257, 0.99995196, 0.9999461, 0.9999596, 0.9999628, 0.99996424, 0.9999584, 0.9999356, 0.9997936, 0.9990914, 0.9815137, 0.76917213, 0.55051833, 0.375548, 0.11822379];False;False;False;False;False;False;True;False;False;False;False
0.14;4405.245;mo;4405.105;[0.10369194, 0.19095977, 0.37433475, 0.6587341, 0.82320434, 0.98861283, 0.9977581, 0.9990011, 0.9993291, 0.99951303, 0.9995535, 0.999629, 0.99962974, 0.9996482, 0.999635, 0.99959284, 0.99952626, 0.99945813, 0.9993766, 0.99915946, 0.99886835, 0.99844295, 0.9978422, 0.996314, 0.9915746, 0.9634729, 0.820764, 0.4377056, 0.1714762];False;False;True;False;False;False;False;False;False;False;False
0.035;4424.095;sn;4424.06;[0.15571341, 0.76561284, 0.99027866, 0.9971757, 0.9932191, 0.69116724, 0.285523, 0.1571869];False;True;False;False;False;False;False;False;False;False;False
0.255;4430.185;al;4429.93;[0.86868185, 0.9680204, 0.9846379, 0.9874477, 0.99052256, 0.9924062, 0.99171257, 0.9917374, 0.99146867, 0.9912081, 0.9897934, 0.98634017, 0.98563683, 0.98214, 0.9777941, 0.9666222, 0.93337584, 0.81271815, 0.75577617, 0.60678315, 0.4446421, 0.32200012, 0.27610174, 0.2637465, 0.24718218, 0.24660371, 0.3161812, 0.4494057, 0.6320919, 0.7682018, 0.8126777, 0.8817319, 0.93251735, 0.94851834, 0.9526836, 0.94333684, 0.93459785, 0.9358778, 0.93771887, 0.9239783, 0.9273421, 0.9195459, 0.89537233, 0.8538543, 0.82529145, 0.8006427, 0.71449435, 0.6584668, 0.5944626, 0.41063425, 0.16694458, 0.104551286];False;False;False;False;False;False;True;False;False;False;False
0.775;4447.265;synch;4446.49;[0.11428291, 0.16614802, 0.96793604, 0.98246205, 0.9860957, 0.98657787, 0.98754835, 0.9886791, 0.9895131, 0.99017906, 0.9916089, 0.9925988, 0.9931284, 0.99409795, 0.9950452, 0.9955793, 0.9959443, 0.99650455, 0.99695265, 0.9969512, 0.9969394, 0.997013, 0.99685824, 0.9967057, 0.9965431, 0.996229, 0.9956974, 0.99507445, 0.9939919, 0.99317765, 0.99338126, 0.99535227, 0.99551904, 0.9963084, 0.996469, 0.99636394, 0.99564123, 0.99476707, 0.99389344, 0.99260783, 0.98991454, 0.9891812, 0.98998207, 0.9911505, 0.992061, 0.9926745, 0.9928069, 0.99335325, 0.9934994, 0.9936219, 0.9936999, 0.99307066, 0.99293834, 0.99235183, 0.9916932, 0.99177015, 0.99260837, 0.99232376, 0.9932596, 0.99339736, 0.99332136, 0.9933615, 0.9933078, 0.99262357, 0.99325764, 0.9928998, 0.99198854, 0.99046713, 0.9906397, 0.9892197, 0.98825234, 0.9882159, 0.98801875, 0.98859185, 0.9884934, 0.9876473, 0.98650384, 0.98520017, 0.98490345, 0.98472416, 0.98528117, 0.9874149, 0.9881505, 0.98844403, 0.9885089, 0.98769313, 0.98770255, 0.98740304, 0.9864834, 0.9850072, 0.98397726, 0.9839931, 0.982202, 0.98199743, 0.98073477, 0.9811183, 0.98300004, 0.98300856, 0.98180974, 0.9821817, 0.98184216, 0.9753321, 0.95917654, 0.95851064, 0.9597151, 0.96219254, 0.96534806, 0.9628388, 0.95289683, 0.9502616, 0.95049816, 0.95319813, 0.95383155, 0.94957423, 0.923244, 0.90014404, 0.890661, 0.8863712, 0.87493944, 0.8655603, 0.8659225, 0.8576786, 0.85709375, 0.8495149, 0.84408265, 0.8481523, 0.8524954, 0.86688787, 0.8774141, 0.8826828, 0.885939, 0.8906124, 0.85285383, 0.8013465, 0.7570221, 0.729315, 0.73188233, 0.73511904, 0.69495124, 0.66426885, 0.6410639, 0.6501355, 0.64866275, 0.62145406, 0.60594624, 0.49600574, 0.45613554, 0.41491544, 0.37250808, 0.3435592, 0.3160221, 0.2632966, 0.17488222, 0.1338099, 0.110618815, 0.105404615];False;False;False;False;False;False;False;False;True;False;False
0.19;4450.21;al;4450.02;[0.15600671, 0.88155013, 0.99581796, 0.99953187, 0.99967694, 0.9998568, 0.9999324, 0.99994814, 0.999938, 0.99994016, 0.9999385, 0.99993145, 0.99992275, 0.99992824, 0.99994934, 0.999962, 0.9999695, 0.99997616, 0.9999808, 0.99998236, 0.9999831, 0.9999832, 0.99998355, 0.99998343, 0.9999833, 0.99998105, 0.9999776, 0.9999701, 0.99996173, 0.9999509, 0.99993455, 0.9999032, 0.99985504, 0.9997943, 0.99968505, 0.99909604, 0.98170865, 0.89452523, 0.27463388];False;False;False;False;False;False;True;False;False;False;False
0.23;4451.85;al;4451.62;[0.16405337, 0.80800253, 0.99892515, 0.99999285, 0.9999993, 0.9999995, 0.9999994, 0.9999993, 0.9999989, 0.9999989, 0.99999917, 0.9999993, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999917, 0.9999989, 0.9999981, 0.99999106, 0.9995759, 0.9802741, 0.40956166];False;False;False;False;False;False;True;False;False;False;False
0.69;4452.995;synch;4452.305;[0.105749376, 0.10269181, 0.116064325, 0.12160351, 0.116757, 0.12181992, 0.14034507, 0.13624981, 0.15395649, 0.1668769, 0.14214748, 0.20480601, 0.24735212, 0.26258147, 0.24702726, 0.28287223, 0.29004502, 0.30658093, 0.31602588, 0.3289003, 0.34814388, 0.37521943, 0.40903404, 0.45700324, 0.5056196, 0.54476774, 0.60309327, 0.6406468, 0.6926559, 0.7423052, 0.7770959, 0.8189584, 0.8445519, 0.85832757, 0.88638186, 0.90210766, 0.9260603, 0.94991356, 0.967256, 0.98482394, 0.99023813, 0.9891852, 0.99298275, 0.9944284, 0.99352866, 0.99230653, 0.9917754, 0.9925801, 0.9913946, 0.9913235, 0.9921895, 0.99355, 0.993842, 0.9937736, 0.993923, 0.99352235, 0.9945635, 0.9952165, 0.9952223, 0.99489576, 0.9965605, 0.9967368, 0.9969007, 0.9964599, 0.99666095, 0.996478, 0.99687344, 0.9970259, 0.9969072, 0.9969426, 0.9970101, 0.9978946, 0.9981346, 0.9981211, 0.99817336, 0.9979317, 0.99797755, 0.99800605, 0.99796176, 0.9980629, 0.99808913, 0.99760556, 0.9968534, 0.99727744, 0.9970535, 0.99683017, 0.99491346, 0.99320155, 0.99160177, 0.98929185, 0.9886204, 0.9876825, 0.98801094, 0.9874176, 0.98725164, 0.986302, 0.98739606, 0.98634326, 0.98569924, 0.98280126, 0.9793284, 0.97926164, 0.977257, 0.9687782, 0.95709574, 0.94189316, 0.91842777, 0.88169086, 0.85143244, 0.852563, 0.879064, 0.88446003, 0.87399113, 0.85334426, 0.8665076, 0.88308704, 0.9072221, 0.92125094, 0.93126583, 0.9415954, 0.9426866, 0.9463252, 0.95013815, 0.9487052, 0.9381958, 0.9292934, 0.9234112, 0.9325405, 0.9526065, 0.9443476, 0.9370176, 0.9315354, 0.92282456, 0.91207755, 0.90652287, 0.8728262, 0.9246291, 0.92240506, 0.9493999];False;False;False;False;False;False;False;False;True;False;False
0.21;4457.18;al;4456.97;[0.80204207, 0.90616006, 0.9808965, 0.9909436, 0.993115, 0.99441445, 0.9943936, 0.9947733, 0.99491775, 0.99556786, 0.9960282, 0.99642247, 0.9968765, 0.9970963, 0.99698997, 0.9971462, 0.9967529, 0.9967359, 0.9968305, 0.99691004, 0.9970174, 0.9970759, 0.9970299, 0.9968822, 0.99682117, 0.99679166, 0.9967289, 0.99673414, 0.99657947, 0.9962681, 0.9956867, 0.9952543, 0.9951658, 0.9952205, 0.9962214, 0.99740845, 0.99816364, 0.99867415, 0.999113, 0.99830306, 0.98527783, 0.91388696, 0.41070235];False;False;False;False;False;False;True;False;False;False;False
0.22;4459.395;al;4459.175;[0.20073318, 0.79642045, 0.9796154, 0.9956488, 0.99480695, 0.9946568, 0.99473095, 0.9943773, 0.99428916, 0.9939659, 0.9937383, 0.9930616, 0.99281436, 0.9935633, 0.9948259, 0.99570054, 0.996567, 0.99713266, 0.9973832, 0.9974228, 0.9974974, 0.9976494, 0.997764, 0.9978472, 0.99793446, 0.99805886, 0.99816835, 0.99824524, 0.99827003, 0.99828595, 0.9984073, 0.9986197, 0.998738, 0.99885404, 0.9987962, 0.9986009, 0.9986811, 0.9988863, 0.9989405, 0.99726784, 0.996108, 0.995159, 0.9858116, 0.9079583, 0.2574385];False;False;False;False;False;False;True;False;False;False;False
0.045;4460.345;sn;4460.3;[0.14376691, 0.4240757, 0.9197899, 0.98649037, 0.9917406, 0.9775239, 0.9336365, 0.6366196, 0.3040804, 0.15472451];False;True;False;False;False;False;False;False;False;False;False
