Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.05;4330.36;agg;4330.31;[0.1491702, 0.39557323, 0.96695143, 0.9892456, 0.99207014, 0.99263316, 0.99535036, 0.99564147, 0.98443377, 0.9325221, 0.30383965];False;False;False;True;False;False;False;False;False;False;False
0.42;4332.34;soc;4331.92;[0.100735456, 0.5633894, 0.9393108, 0.99312866, 0.9985141, 0.9994708, 0.9995505, 0.99965966, 0.9996269, 0.99945205, 0.9993819, 0.9987192, 0.9992223, 0.9992968, 0.9992538, 0.9992268, 0.9992249, 0.9991574, 0.9991202, 0.99900776, 0.99881124, 0.9990375, 0.99890494, 0.9984848, 0.998475, 0.99795204, 0.9981509, 0.99818075, 0.99791926, 0.99786973, 0.99754936, 0.99720675, 0.99768496, 0.99822956, 0.9975349, 0.99675745, 0.996157, 0.99585104, 0.9957723, 0.99589765, 0.9955811, 0.9955564, 0.9966009, 0.9972249, 0.9977034, 0.9979354, 0.99808455, 0.99790406, 0.99841535, 0.9985292, 0.99867415, 0.9981351, 0.99786913, 0.99757916, 0.9973863, 0.99750024, 0.9964876, 0.9959216, 0.99588937, 0.99626285, 0.9968444, 0.99731785, 0.99743396, 0.99806195, 0.9978666, 0.9981964, 0.9984835, 0.9976547, 0.9969336, 0.99555546, 0.99484706, 0.9946732, 0.9939144, 0.99351853, 0.9930922, 0.99347574, 0.9935161, 0.99117976, 0.989609, 0.9785321, 0.9445067, 0.8972812, 0.61484265, 0.3372582, 0.13820742];False;False;False;False;False;True;False;False;False;False;False
0.305;4334.54;soc;4334.235;[0.119713515, 0.42654097, 0.7464744, 0.9568184, 0.9738043, 0.9822511, 0.989263, 0.991219, 0.9922571, 0.99304044, 0.9937237, 0.993764, 0.9934228, 0.9922643, 0.9897537, 0.98741907, 0.9875524, 0.99051267, 0.9908676, 0.99077564, 0.9898198, 0.9894119, 0.9884714, 0.9879901, 0.9863235, 0.98454547, 0.9809545, 0.9783126, 0.98105973, 0.9828539, 0.9868051, 0.98904014, 0.9904693, 0.9907873, 0.9914587, 0.9929207, 0.9949516, 0.99414694, 0.99333245, 0.99198604, 0.99251467, 0.9920954, 0.991799, 0.99235183, 0.9925166, 0.9917768, 0.9909978, 0.9892982, 0.9887638, 0.9890638, 0.98643816, 0.982274, 0.97919285, 0.9719447, 0.9561951, 0.9468111, 0.93444574, 0.9046727, 0.8057755, 0.5206257, 0.22021846, 0.116451666];False;False;False;False;False;True;False;False;False;False;False
0.065;4339.96;sn;4339.895;[0.15070978, 0.38341796, 0.78163046, 0.94429356, 0.9861589, 0.9924891, 0.99447757, 0.99427277, 0.98100406, 0.8957503, 0.62944496, 0.41309014, 0.22903837, 0.1107186];False;True;False;False;False;False;False;False;False;False;False
0.04;4340.04;sn;4340.0;[0.2664531, 0.77663684, 0.97639114, 0.99543816, 0.99702364, 0.9967109, 0.9889647, 0.8952349, 0.50163484];False;True;False;False;False;False;False;False;False;False;False
0.045;4340.26;sn;4340.215;[0.27374136, 0.6460974, 0.9504982, 0.991527, 0.9947606, 0.9938998, 0.9765891, 0.7970707, 0.35139066, 0.1375847];False;True;False;False;False;False;False;False;False;False;False
0.04;4340.345;sn;4340.305;[0.33141607, 0.8191398, 0.98398757, 0.9934083, 0.99236286, 0.9868173, 0.9458431, 0.7057013, 0.21579054];False;True;False;False;False;False;False;False;False;False;False
0.245;4341.015;mo;4340.77;[0.12741928, 0.2678596, 0.5305665, 0.81164354, 0.95657307, 0.9971048, 0.9988949, 0.9992078, 0.9992779, 0.99922967, 0.9991684, 0.99913627, 0.99908125, 0.999008, 0.99896324, 0.9989654, 0.99900454, 0.9990097, 0.9990409, 0.99905735, 0.9990459, 0.9990576, 0.99905246, 0.99894863, 0.9988042, 0.9987999, 0.9987857, 0.9987913, 0.99871755, 0.9984957, 0.99835134, 0.9980362, 0.9978344, 0.9977608, 0.9980317, 0.9980691, 0.99802005, 0.99771786, 0.99730563, 0.99662626, 0.99608505, 0.9939287, 0.9845317, 0.9431625, 0.9026802, 0.891881, 0.86247945, 0.7138112, 0.41291302, 0.1979868];False;False;True;False;False;False;False;False;False;False;False
0.215;4346.38;soc;4346.165;[0.10337506, 0.26249942, 0.7334099, 0.7359048, 0.8004875, 0.84438145, 0.858723, 0.8623346, 0.9050503, 0.9078856, 0.95981735, 0.9799349, 0.9879004, 0.9939383, 0.9966748, 0.9968196, 0.99747866, 0.9976872, 0.99800235, 0.9981597, 0.9985488, 0.99888974, 0.99898595, 0.9989881, 0.9989967, 0.99905497, 0.9991391, 0.99912554, 0.9990489, 0.99883884, 0.99885654, 0.9988986, 0.9989262, 0.9989483, 0.99891484, 0.9986778, 0.99880767, 0.9985721, 0.99611676, 0.9896583, 0.9730497, 0.90230083, 0.40258098, 0.17469797];False;False;False;False;False;True;False;False;False;False;False
0.255;4347.755;soc;4347.5;[0.18614955, 0.5087312, 0.5444081, 0.41196215, 0.5283931, 0.56136066, 0.66168857, 0.8150676, 0.95230424, 0.991302, 0.99568754, 0.9976229, 0.9980076, 0.9976185, 0.9971896, 0.9969325, 0.99671847, 0.996552, 0.99673957, 0.99680066, 0.9966691, 0.99690837, 0.99647635, 0.9955468, 0.9950481, 0.99497414, 0.9953361, 0.9952205, 0.9947242, 0.99459225, 0.9942873, 0.9941299, 0.9928873, 0.9917675, 0.9902284, 0.98850155, 0.9882614, 0.9876559, 0.9877202, 0.9885915, 0.98958766, 0.9896006, 0.98972076, 0.9896326, 0.98735887, 0.9848791, 0.97865343, 0.9525628, 0.9329744, 0.88165176, 0.59601337, 0.20630315];False;False;False;False;False;True;False;False;False;False;False
1.15;4368.91;synch;4367.76;[0.37513444, 0.7668347, 0.8913392, 0.9658573, 0.99372584, 0.9980629, 0.9991873, 0.99954283, 0.999742, 0.99984777, 0.9998845, 0.9998735, 0.99988866, 0.999899, 0.9998714, 0.9998299, 0.99983335, 0.9998846, 0.9999201, 0.99993956, 0.99994624, 0.9999448, 0.99994123, 0.9999405, 0.9999511, 0.99995875, 0.99996364, 0.9999521, 0.9999368, 0.99992263, 0.9999188, 0.99990857, 0.9998872, 0.9998197, 0.9997762, 0.9997311, 0.99969065, 0.9994537, 0.9994106, 0.99923515, 0.9993162, 0.9992668, 0.9993228, 0.9991986, 0.99901414, 0.9988782, 0.99872714, 0.9980976, 0.995263, 0.9788249, 0.9047168, 0.8281329, 0.7684451, 0.73021895, 0.6361041, 0.5657485, 0.5524245, 0.5508397, 0.5485309, 0.54687905, 0.54578346, 0.5448155, 0.54232377, 0.5436649, 0.5411315, 0.5401737, 0.53840774, 0.5383261, 0.5386373, 0.53889525, 0.5391712, 0.5391225, 0.54082984, 0.54376686, 0.5442145, 0.5472755, 0.5462058, 0.54286736, 0.54345626, 0.54506266, 0.5424668, 0.5439437, 0.54283106, 0.5435454, 0.54389566, 0.54651845, 0.54888713, 0.550058, 0.54623795, 0.5421695, 0.5405197, 0.540006, 0.5405152, 0.5398755, 0.5394616, 0.5396876, 0.5400478, 0.54075897, 0.5433505, 0.5431184, 0.54035205, 0.53933644, 0.54242355, 0.54447395, 0.54643667, 0.54982066, 0.5524031, 0.5530518, 0.5581223, 0.57287174, 0.58455926, 0.59256494, 0.61971897, 0.5943714, 0.6075475, 0.63544613, 0.7739243, 0.8874013, 0.92558753, 0.95627785, 0.9758839, 0.9817259, 0.99162394, 0.99682, 0.99798346, 0.9976966, 0.9974382, 0.9970812, 0.9954039, 0.97862613, 0.84732693, 0.6184236, 0.525473, 0.5193229, 0.5334629, 0.5316425, 0.55345136, 0.67949027, 0.7418501, 0.8999165, 0.9503562, 0.97391814, 0.98163086, 0.98365027, 0.977105, 0.98807853, 0.9896443, 0.9904445, 0.9863213, 0.9893506, 0.9927007, 0.9931104, 0.9937355, 0.994169, 0.9943251, 0.9931624, 0.9923838, 0.99505746, 0.99513346, 0.9934477, 0.99332786, 0.99342656, 0.988364, 0.97813684, 0.9296672, 0.56648564, 0.5272359, 0.5273733, 0.52823466, 0.52762306, 0.52820045, 0.52892965, 0.5283281, 0.5271732, 0.5240466, 0.524741, 0.5250884, 0.54432636, 0.5627768, 0.6636624, 0.72526187, 0.7734243, 0.9106134, 0.96696454, 0.98107105, 0.9871328, 0.9905019, 0.9851482, 0.96264434, 0.896865, 0.6164037, 0.48865423, 0.5060242, 0.51756126, 0.52157855, 0.5202677, 0.5126195, 0.52311957, 0.5283262, 0.52915007, 0.52864224, 0.5259239, 0.51820314, 0.4831475, 0.46344092, 0.41925725, 0.36998993, 0.3311039, 0.29865268, 0.28829315, 0.28902805, 0.2993615, 0.2621158, 0.23063256, 0.23251376, 0.2170386, 0.23831363, 0.26208884, 0.33628476, 0.29131582, 0.3180579, 0.27279603, 0.26255432, 0.2124851, 0.18547219, 0.14990018, 0.13112402, 0.12691742, 0.13584736, 0.13762169, 0.13680148];False;False;False;False;False;False;False;False;True;False;False
0.335;4369.615;soc;4369.28;[0.16376851, 0.34612432, 0.5412603, 0.81437093, 0.92975277, 0.9734019, 0.9852402, 0.99051964, 0.9927367, 0.99406415, 0.994958, 0.995216, 0.9961153, 0.9959139, 0.9967506, 0.9965603, 0.99591726, 0.99572265, 0.995073, 0.99466234, 0.99473226, 0.9952095, 0.9953725, 0.99558866, 0.99609584, 0.9962592, 0.9962728, 0.99590623, 0.9960633, 0.9962036, 0.9963846, 0.9964317, 0.99639636, 0.9964187, 0.9962632, 0.9961654, 0.9959175, 0.9956898, 0.9955687, 0.99533975, 0.99559057, 0.9957145, 0.9953302, 0.9961532, 0.99502665, 0.99510217, 0.99560803, 0.9947353, 0.99545825, 0.9935442, 0.99403524, 0.9941111, 0.99384576, 0.9936615, 0.992859, 0.9919923, 0.99084175, 0.9896744, 0.98817074, 0.9861427, 0.98294395, 0.97753227, 0.9564883, 0.92327905, 0.81487924, 0.41854352, 0.22149703, 0.11858059];False;False;False;False;False;True;False;False;False;False;False
0.96;4370.925;soc;4369.965;[0.1615245, 0.3417603, 0.65503037, 0.8400027, 0.9422489, 0.96890086, 0.983356, 0.98710376, 0.991299, 0.9939913, 0.99712855, 0.9983602, 0.99904805, 0.9992455, 0.99940443, 0.999456, 0.999398, 0.99944025, 0.9995065, 0.99954516, 0.99944156, 0.9993586, 0.99934834, 0.99924624, 0.9992774, 0.9992943, 0.9993475, 0.99938846, 0.99940765, 0.9994998, 0.9994405, 0.9994338, 0.99947363, 0.99956125, 0.9994591, 0.9993943, 0.9993924, 0.99935645, 0.9993876, 0.99942327, 0.99934286, 0.9993616, 0.99945015, 0.99948823, 0.9994649, 0.9993999, 0.99937266, 0.9993968, 0.99933857, 0.99937963, 0.999382, 0.9991774, 0.99852777, 0.9925438, 0.98950267, 0.9931606, 0.9956619, 0.99572057, 0.9977024, 0.99819916, 0.9985984, 0.9988525, 0.9990884, 0.9993399, 0.9993104, 0.9993405, 0.9993917, 0.9994241, 0.9994635, 0.999435, 0.9993992, 0.9994467, 0.99946016, 0.9994758, 0.999432, 0.99936193, 0.9994159, 0.9994178, 0.99938273, 0.99936587, 0.9994282, 0.9994116, 0.99939644, 0.99943477, 0.9994455, 0.99950695, 0.9994993, 0.99951625, 0.9994898, 0.99918324, 0.99916995, 0.998982, 0.9987759, 0.99837816, 0.99798125, 0.9979684, 0.9978423, 0.99209243, 0.9890591, 0.9919551, 0.9887488, 0.980375, 0.9768851, 0.96795815, 0.9631287, 0.9556155, 0.9339696, 0.931754, 0.946254, 0.96255994, 0.984059, 0.9927388, 0.9929953, 0.99425757, 0.99628484, 0.99883395, 0.9992779, 0.999374, 0.99949634, 0.99945706, 0.99938333, 0.9996113, 0.99964416, 0.99964035, 0.9997178, 0.9997317, 0.99978155, 0.99978536, 0.99976176, 0.9997414, 0.99973625, 0.9997209, 0.9997274, 0.99977607, 0.99983585, 0.99979895, 0.99978966, 0.99979824, 0.99979967, 0.9998411, 0.99986076, 0.9998704, 0.9998472, 0.9998005, 0.99974364, 0.9995975, 0.99871135, 0.9969887, 0.9980106, 0.997881, 0.9982905, 0.99878114, 0.9938904, 0.9962507, 0.9981828, 0.99485505, 0.9975453, 0.99804723, 0.9985347, 0.9993198, 0.9994505, 0.9995272, 0.99959, 0.999632, 0.999736, 0.9997452, 0.9997675, 0.9998388, 0.99984396, 0.99983084, 0.9997942, 0.9997881, 0.9997904, 0.99974746, 0.9997286, 0.99962175, 0.99959975, 0.9995509, 0.99958485, 0.99963284, 0.9996511, 0.99967873, 0.9997025, 0.9996947, 0.99963784, 0.99959606, 0.99932766, 0.9979868, 0.9898205, 0.9607679, 0.6279389, 0.2824654, 0.11280782];False;False;False;False;False;True;False;False;False;False;False
0.675;4371.805;soc;4371.13;[0.11439211, 0.13905872, 0.17740478, 0.21888797, 0.17524548, 0.1824896, 0.23739026, 0.3398737, 0.7485709, 0.9874616, 0.9951243, 0.996494, 0.99818075, 0.99889934, 0.9993056, 0.99949944, 0.99942744, 0.99957293, 0.99972767, 0.99978393, 0.9998667, 0.9999027, 0.99991274, 0.9999201, 0.9999163, 0.99991524, 0.99992585, 0.9998901, 0.99988556, 0.99990165, 0.9999012, 0.99990225, 0.9998306, 0.99981064, 0.99969614, 0.9997223, 0.99972445, 0.99979573, 0.99984396, 0.9998838, 0.99989045, 0.9998661, 0.99970704, 0.99959856, 0.9997217, 0.99961567, 0.9997032, 0.9998093, 0.99980134, 0.9997867, 0.9992291, 0.9982633, 0.9967796, 0.99666816, 0.99438524, 0.9933373, 0.9945574, 0.99369484, 0.99227685, 0.9919303, 0.99369895, 0.99151504, 0.988839, 0.98828566, 0.9915863, 0.9933815, 0.996099, 0.99811953, 0.9991067, 0.9994349, 0.999652, 0.9996741, 0.9995752, 0.99963343, 0.99971515, 0.99974614, 0.999724, 0.9997267, 0.99978036, 0.9997708, 0.9998047, 0.99980086, 0.99978334, 0.9998223, 0.99982125, 0.9998155, 0.9998136, 0.99980444, 0.999821, 0.9998388, 0.99984145, 0.9998746, 0.99986196, 0.999824, 0.9998029, 0.9998159, 0.9998429, 0.99986815, 0.9998683, 0.9998605, 0.9998252, 0.999818, 0.9998523, 0.9998492, 0.99985075, 0.9998419, 0.9998036, 0.9997869, 0.9997627, 0.9997602, 0.99972814, 0.99967206, 0.99961936, 0.9993086, 0.99077845, 0.92639506, 0.88880086, 0.82815665, 0.7496265, 0.7279399, 0.72129697, 0.7435996, 0.9751511, 0.9948514, 0.9959906, 0.9940503, 0.99358386, 0.99171454, 0.9865046, 0.9742804, 0.9545591, 0.9201913, 0.86256343, 0.52157116, 0.21629393, 0.10414002];False;False;False;False;False;True;False;False;False;False;False
0.25;4372.815;soc;4372.565;[0.40495986, 0.9363684, 0.99621576, 0.99930024, 0.99990463, 0.999982, 0.99999213, 0.9999927, 0.9999944, 0.9999938, 0.99999535, 0.99999607, 0.9999962, 0.99999666, 0.9999968, 0.99999714, 0.99999785, 0.99999774, 0.99999774, 0.99999785, 0.99999785, 0.9999981, 0.9999976, 0.9999976, 0.9999974, 0.9999975, 0.99999785, 0.9999976, 0.9999982, 0.9999982, 0.99999714, 0.99999714, 0.9999969, 0.99999714, 0.999997, 0.9999963, 0.9999962, 0.99999607, 0.99999416, 0.99998987, 0.99997854, 0.9999639, 0.99994135, 0.9999211, 0.99990463, 0.99985576, 0.99959177, 0.99602926, 0.96953636, 0.73528033, 0.25738904];False;False;False;False;False;True;False;False;False;False;False
0.29;4373.945;soc;4373.655;[0.15388054, 0.60211635, 0.84102005, 0.8806272, 0.86739415, 0.8803869, 0.914799, 0.92872137, 0.92592937, 0.9500978, 0.96572423, 0.9709788, 0.9810905, 0.98850596, 0.9942788, 0.9963936, 0.9970841, 0.9974831, 0.9974196, 0.99729055, 0.9973955, 0.99700195, 0.9974947, 0.99789256, 0.99766797, 0.9977658, 0.9975516, 0.9971744, 0.9963791, 0.99574786, 0.9939353, 0.9933715, 0.9921943, 0.99115294, 0.98689806, 0.97772706, 0.9693832, 0.9598245, 0.9095748, 0.8968188, 0.86621153, 0.71704173, 0.6392831, 0.5983952, 0.5536719, 0.47602555, 0.3426021, 0.305025, 0.29614842, 0.21595506, 0.1929595, 0.19692494, 0.2505837, 0.25981775, 0.20207703, 0.18550426, 0.1811169, 0.16958274, 0.13063903];False;False;False;False;False;True;False;False;False;False;False
0.395;4375.23;soc;4374.835;[0.11194085, 0.45433822, 0.8909666, 0.99225533, 0.9991648, 0.99952054, 0.9995204, 0.99972004, 0.99977607, 0.99985504, 0.9998925, 0.99991643, 0.9999273, 0.99993324, 0.99991965, 0.9999043, 0.9999074, 0.99993277, 0.9999423, 0.99994516, 0.99992514, 0.9999262, 0.99992657, 0.9999174, 0.9998934, 0.9998367, 0.99979323, 0.99976724, 0.9996791, 0.99952984, 0.99920124, 0.9991947, 0.9991636, 0.99918455, 0.9991684, 0.9991678, 0.9992397, 0.9992611, 0.9993654, 0.99930155, 0.9993461, 0.999421, 0.99937373, 0.999376, 0.9994407, 0.9995784, 0.99962115, 0.9995876, 0.9996008, 0.9996146, 0.9997137, 0.9997136, 0.9996668, 0.9996766, 0.9996382, 0.99957734, 0.99954283, 0.9995134, 0.9994622, 0.999446, 0.99934095, 0.9993013, 0.9992878, 0.9991177, 0.9990871, 0.9989502, 0.99879277, 0.9983551, 0.99774086, 0.99684864, 0.996252, 0.99522567, 0.9935016, 0.98886, 0.97736883, 0.95985425, 0.8610627, 0.48234943, 0.24551287, 0.1242172];False;False;False;False;False;True;False;False;False;False;False
0.25;4377.535;soc;4377.285;[0.11576792, 0.44904947, 0.90830076, 0.9805998, 0.99120903, 0.9959611, 0.9974402, 0.998754, 0.99911636, 0.9992756, 0.9994062, 0.9995103, 0.9995827, 0.99965036, 0.9997166, 0.99974924, 0.9998323, 0.9997731, 0.9997758, 0.9997763, 0.99976116, 0.9997601, 0.99973494, 0.9997229, 0.9997392, 0.9997414, 0.999752, 0.9997389, 0.9997458, 0.99978787, 0.99976724, 0.99968565, 0.9994155, 0.99930537, 0.9995795, 0.999642, 0.99961084, 0.9995276, 0.9994641, 0.9993056, 0.99910116, 0.99761343, 0.99197793, 0.89276135, 0.88967174, 0.86903507, 0.87343293, 0.84674007, 0.7100633, 0.4211872, 0.16364367];False;False;False;False;False;True;False;False;False;False;False
0.415;4378.405;soc;4377.99;[0.17247164, 0.50968945, 0.9147292, 0.9644148, 0.9789001, 0.98687893, 0.98794365, 0.99142426, 0.991434, 0.98908967, 0.98900664, 0.98961616, 0.99046457, 0.99017614, 0.9892408, 0.98711455, 0.9846673, 0.9846197, 0.9835836, 0.9828677, 0.97783035, 0.98050964, 0.980978, 0.9841128, 0.9841158, 0.981901, 0.9758596, 0.9767402, 0.98113245, 0.98668855, 0.98507565, 0.9833365, 0.97978026, 0.98209643, 0.98228776, 0.9800955, 0.97844774, 0.976194, 0.9765486, 0.9748318, 0.9659132, 0.9619735, 0.96109474, 0.96008104, 0.9665688, 0.97519773, 0.9798432, 0.9792269, 0.98087674, 0.9836901, 0.984925, 0.984045, 0.98138624, 0.9701469, 0.96428055, 0.9541554, 0.96777767, 0.97896874, 0.98019195, 0.98213357, 0.9828843, 0.98235506, 0.9826751, 0.9838706, 0.9830618, 0.98066324, 0.97309935, 0.981478, 0.98287475, 0.980395, 0.97503835, 0.97025126, 0.9626883, 0.96274155, 0.96368766, 0.9660622, 0.9690662, 0.9627502, 0.9348826, 0.88671637, 0.7573887, 0.55465955, 0.30820793, 0.13797875];False;False;False;False;False;True;False;False;False;False;False
0.275;4379.155;soc;4378.88;[0.4838867, 0.9267693, 0.9752358, 0.9825234, 0.98633456, 0.9906883, 0.9892429, 0.99213713, 0.99181235, 0.9932527, 0.9945285, 0.9945872, 0.9944218, 0.99510854, 0.9957415, 0.99655956, 0.99658006, 0.99708134, 0.99758685, 0.9976705, 0.9970439, 0.9967584, 0.99611276, 0.9959204, 0.99391633, 0.9916373, 0.9890942, 0.98484415, 0.9831041, 0.9767734, 0.98373204, 0.9838578, 0.97502476, 0.9803176, 0.98238754, 0.98372114, 0.9858462, 0.9853614, 0.98539054, 0.9820718, 0.9738811, 0.96374524, 0.94982797, 0.9320637, 0.91480726, 0.8404358, 0.7856896, 0.69104683, 0.6156433, 0.47094512, 0.38812175, 0.2518153, 0.14858037, 0.11275256, 0.10379666, 0.120535046];False;False;False;False;False;True;False;False;False;False;False
0.3;4379.66;soc;4379.36;[0.13370363, 0.58845425, 0.9346828, 0.9828196, 0.9939972, 0.9967733, 0.99755055, 0.9976572, 0.99787676, 0.99835217, 0.9987552, 0.99912924, 0.9992594, 0.9993436, 0.9993063, 0.99939084, 0.99942183, 0.99941933, 0.9993678, 0.99937195, 0.99939036, 0.9993765, 0.99935716, 0.9993012, 0.9992386, 0.99907, 0.9990514, 0.99901295, 0.9989085, 0.99897766, 0.998995, 0.99887186, 0.9986344, 0.9980895, 0.9978927, 0.99707234, 0.99511766, 0.9873755, 0.97941375, 0.9698314, 0.9581341, 0.94396836, 0.91150147, 0.94896233, 0.97659403, 0.98295045, 0.9852424, 0.9853967, 0.9857636, 0.9855285, 0.98215955, 0.97816247, 0.975105, 0.9524954, 0.8850809, 0.708393, 0.62732065, 0.55175984, 0.36917964, 0.21398664, 0.13821031];False;False;False;False;False;True;False;False;False;False;False
0.3;4380.25;soc;4379.95;[0.1879855, 0.33018327, 0.63392407, 0.7681434, 0.88338864, 0.90815425, 0.94297546, 0.9599482, 0.9702871, 0.9786653, 0.9833762, 0.9853507, 0.9906426, 0.99429274, 0.99538416, 0.99549073, 0.9959489, 0.9962877, 0.99421316, 0.992384, 0.99364215, 0.9954951, 0.9958488, 0.9958254, 0.99663407, 0.9970386, 0.9964504, 0.9970872, 0.9973742, 0.9976671, 0.9978744, 0.99818265, 0.9982779, 0.99823135, 0.9980757, 0.9976382, 0.99692434, 0.9963595, 0.9943692, 0.9915461, 0.98882747, 0.9845947, 0.96987087, 0.9328228, 0.8896541, 0.8984858, 0.7886132, 0.7427752, 0.6263743, 0.55929047, 0.53508466, 0.61983895, 0.6957533, 0.72968405, 0.5387834, 0.6072313, 0.74759555, 0.44063193, 0.21843624, 0.13014127, 0.11198387];False;False;False;False;False;True;False;False;False;False;False
0.335;4380.835;soc;4380.5;[0.22113606, 0.7387394, 0.96402854, 0.98936266, 0.99425274, 0.9966635, 0.9975847, 0.9988042, 0.99917185, 0.99905235, 0.9989191, 0.9993654, 0.9994856, 0.9995535, 0.9994704, 0.9994585, 0.9993699, 0.99924684, 0.999215, 0.9989843, 0.99884486, 0.99865144, 0.9970282, 0.99705136, 0.99342656, 0.9838293, 0.9893351, 0.99250233, 0.99108094, 0.9858272, 0.97980773, 0.9845144, 0.9811972, 0.9769882, 0.96530515, 0.9542749, 0.93357795, 0.90755224, 0.8916329, 0.90529937, 0.91881627, 0.88253915, 0.87754005, 0.8643316, 0.8584488, 0.843523, 0.8591992, 0.88146436, 0.9152618, 0.9199892, 0.9330521, 0.93629533, 0.881303, 0.80576557, 0.7401731, 0.5783458, 0.57595205, 0.5845248, 0.60928875, 0.6219374, 0.6572306, 0.52446145, 0.45764905, 0.23929495, 0.1439688, 0.11893834, 0.10910786, 0.10367092];False;False;False;False;False;True;False;False;False;False;False
0.335;4381.495;soc;4381.16;[0.13080153, 0.24910243, 0.6595364, 0.7542789, 0.7198891, 0.6642595, 0.6349223, 0.6009738, 0.62454134, 0.75167596, 0.83161503, 0.8685958, 0.9246582, 0.9453156, 0.95543754, 0.9582985, 0.9338507, 0.8713759, 0.8651438, 0.9458209, 0.92003, 0.9106987, 0.9392765, 0.96285, 0.980941, 0.9933344, 0.99527633, 0.9963689, 0.99638903, 0.9975629, 0.9985097, 0.998965, 0.9991757, 0.9993303, 0.9993599, 0.9994716, 0.99934584, 0.99945694, 0.9994742, 0.99912494, 0.99919754, 0.99940574, 0.99947065, 0.99949205, 0.99943227, 0.9995061, 0.99949574, 0.99950075, 0.9994289, 0.9994584, 0.9993686, 0.9992729, 0.99910575, 0.9990777, 0.9989102, 0.9983638, 0.99837637, 0.99792564, 0.9975853, 0.99616325, 0.99371225, 0.99003136, 0.9844222, 0.9739206, 0.9669436, 0.94549006, 0.8170992, 0.3170664];False;False;False;False;False;True;False;False;False;False;False
0.125;4382.15;soc;4382.025;[0.13451564, 0.86939967, 0.9794409, 0.9921793, 0.9928865, 0.99364835, 0.9948954, 0.99579006, 0.99528235, 0.99542856, 0.9958519, 0.9956038, 0.9944878, 0.99510765, 0.9953838, 0.9945687, 0.9945279, 0.99227154, 0.9929155, 0.9916357, 0.992712, 0.9950753, 0.9911781, 0.970095, 0.5370926, 0.105523296];False;False;False;False;False;True;False;False;False;False;False
0.085;4382.48;soc;4382.395;[0.2786894, 0.97444654, 0.99561214, 0.9982186, 0.9988456, 0.9991248, 0.9990055, 0.99926263, 0.9993948, 0.999464, 0.9993123, 0.9982059, 0.9940632, 0.9871629, 0.9806315, 0.93316203, 0.30481836, 0.11316703];False;False;False;False;False;True;False;False;False;False;False
0.305;4382.925;soc;4382.62;[0.37026307, 0.9670037, 0.99017733, 0.9951944, 0.99669194, 0.99634475, 0.9977731, 0.9989291, 0.999471, 0.99959844, 0.9994369, 0.99947387, 0.99949026, 0.9995821, 0.9996735, 0.9997074, 0.9997831, 0.99983513, 0.9998179, 0.9998317, 0.99984276, 0.9998404, 0.99986196, 0.99985003, 0.99983597, 0.999828, 0.99977165, 0.99973553, 0.999642, 0.9994954, 0.9993943, 0.99930024, 0.99951255, 0.9995503, 0.99959487, 0.9996517, 0.9996604, 0.9996233, 0.99968445, 0.9996451, 0.99964356, 0.9995871, 0.9996061, 0.99962854, 0.9996207, 0.9995933, 0.99956864, 0.99946076, 0.99939907, 0.9991887, 0.9988525, 0.9979791, 0.99674845, 0.9950606, 0.9933264, 0.990248, 0.9836007, 0.9660254, 0.9102487, 0.695497, 0.3772171, 0.18888834];False;False;False;False;False;True;False;False;False;False;False
0.39;4384.285;soc;4383.895;[0.15340868, 0.46092203, 0.9826324, 0.9946589, 0.99644476, 0.99718744, 0.9978193, 0.9991314, 0.9992556, 0.9993388, 0.9986847, 0.99665064, 0.9960128, 0.9985574, 0.9989011, 0.9989396, 0.99906415, 0.99924964, 0.9992149, 0.9992261, 0.9993405, 0.9994103, 0.9994504, 0.9994931, 0.9994967, 0.99943596, 0.9994936, 0.99960965, 0.9996593, 0.9996582, 0.9995301, 0.99951816, 0.999668, 0.9996159, 0.99942756, 0.9991819, 0.9982286, 0.99826247, 0.9975218, 0.99772865, 0.9974069, 0.9964223, 0.9950637, 0.99277663, 0.99160564, 0.9918133, 0.99095726, 0.9889802, 0.985881, 0.98956305, 0.9876681, 0.9915645, 0.9964551, 0.998528, 0.9990729, 0.99946743, 0.9996673, 0.99979347, 0.99983466, 0.99981374, 0.99981385, 0.99977845, 0.999678, 0.9995347, 0.99920577, 0.99880505, 0.99799997, 0.9965732, 0.9949098, 0.9913236, 0.9819125, 0.95922625, 0.9301235, 0.8846777, 0.77608526, 0.5883383, 0.36612096, 0.24057427, 0.13195649];False;False;False;False;False;True;False;False;False;False;False
0.225;4385.785;soc;4385.56;[0.10094903, 0.12965289, 0.17680103, 0.26945454, 0.40812257, 0.5565321, 0.6963955, 0.8446961, 0.9199519, 0.9472473, 0.9640609, 0.97723836, 0.9858444, 0.99045604, 0.9930241, 0.9940507, 0.99428904, 0.9952384, 0.99586785, 0.9953497, 0.9960664, 0.99603003, 0.9955096, 0.9952834, 0.9949131, 0.9937689, 0.9937855, 0.9933636, 0.98978066, 0.98418206, 0.9764568, 0.9717197, 0.9642436, 0.9485979, 0.9245781, 0.899556, 0.8803843, 0.853572, 0.7621578, 0.6552177, 0.48557234, 0.35095674, 0.27875403, 0.17437382, 0.13189973, 0.1001845];False;False;False;False;False;True;False;False;False;False;False
