Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.095;5231.68;al;5231.585;[0.14633155, 0.33837098, 0.55428547, 0.7402508, 0.8662682, 0.97585297, 0.9914547, 0.9954267, 0.9942444, 0.9919525, 0.9788493, 0.9444119, 0.9080369, 0.87882006, 0.82354045, 0.76236016, 0.6788018, 0.40876678, 0.32089904, 0.18384318];False;False;False;False;False;False;True;False;False;False;False
0.18;5235.62;cc;5235.44;[0.14649461, 0.25629014, 0.50600755, 0.7640053, 0.9811885, 0.9904619, 0.9953816, 0.9961118, 0.99589336, 0.9972097, 0.9977042, 0.997785, 0.9977835, 0.99747604, 0.9976967, 0.99737215, 0.9974631, 0.99721575, 0.99738306, 0.99721235, 0.99689484, 0.99702007, 0.9967878, 0.9964479, 0.9968401, 0.9967873, 0.996792, 0.9968444, 0.9958448, 0.9926721, 0.9860504, 0.9507584, 0.6670112, 0.39843598, 0.29460087, 0.18916044, 0.13713622];True;False;False;False;False;False;False;False;False;False;False
0.345;5236.95;al;5236.605;[0.114423186, 0.21298836, 0.37762997, 0.6389728, 0.87902576, 0.9696992, 0.9825267, 0.9823292, 0.981978, 0.9877336, 0.9908931, 0.9919967, 0.99175304, 0.9932389, 0.99514306, 0.99711704, 0.99757105, 0.99736696, 0.9971935, 0.99737656, 0.99776804, 0.9983461, 0.99876606, 0.999158, 0.9993799, 0.9995347, 0.99954164, 0.9995938, 0.9995851, 0.99953675, 0.9994086, 0.99916375, 0.9990815, 0.99878496, 0.99869835, 0.99840987, 0.99864835, 0.9980464, 0.9981558, 0.9976533, 0.9971511, 0.9961845, 0.99292207, 0.9859067, 0.98321635, 0.9870673, 0.98859614, 0.98499495, 0.98107064, 0.9798449, 0.98033077, 0.97563374, 0.9715504, 0.97202, 0.97174925, 0.97671616, 0.97621423, 0.9849001, 0.990103, 0.99108183, 0.9911991, 0.9884802, 0.9861589, 0.9766486, 0.95885783, 0.9118765, 0.78277284, 0.58607584, 0.33705696, 0.16634135];False;False;False;False;False;False;True;False;False;False;False
0.19;5260.54;cc;5260.35;[0.10291723, 0.16345394, 0.18223266, 0.22799416, 0.3022687, 0.39655396, 0.51582205, 0.75948685, 0.8598476, 0.94768554, 0.94296956, 0.95814276, 0.97019315, 0.99514455, 0.9981071, 0.9990497, 0.99931073, 0.99924266, 0.9992632, 0.99921405, 0.9993113, 0.9993012, 0.99939024, 0.999215, 0.9990896, 0.9986877, 0.99826485, 0.9978916, 0.9954613, 0.987513, 0.8619442, 0.68704176, 0.5529581, 0.49465936, 0.39103043, 0.26346758, 0.17392999, 0.12630187, 0.101944394];True;False;False;False;False;False;False;False;False;False;False
1.415;5263.77;synch;5262.355;[0.10398105, 0.20948154, 0.36921057, 0.5548358, 0.69730175, 0.83478856, 0.91634643, 0.9713566, 0.98987, 0.9963961, 0.9990398, 0.9996395, 0.99978536, 0.9998741, 0.9999311, 0.99993527, 0.99992514, 0.9999411, 0.9999645, 0.9999745, 0.9999784, 0.99998045, 0.99998224, 0.9999876, 0.99999106, 0.9999933, 0.99999523, 0.9999964, 0.9999964, 0.9999939, 0.99999, 0.99999106, 0.99999166, 0.9999902, 0.9999893, 0.99999225, 0.9999932, 0.9999949, 0.9999969, 0.99999774, 0.999998, 0.99999857, 0.9999974, 0.9999968, 0.99999714, 0.99999785, 0.9999987, 0.9999989, 0.99999905, 0.99999917, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.9999995, 0.99999905, 0.99999905, 0.9999993, 0.9999987, 0.99999845, 0.9999987, 0.99999857, 0.99999833, 0.9999981, 0.99999785, 0.99999785, 0.9999982, 0.9999989, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.99999917, 0.9999988, 0.99999857, 0.99999857, 0.9999982, 0.99999785, 0.99999774, 0.9999976, 0.9999974, 0.99999726, 0.99999774, 0.99999785, 0.99999654, 0.9999951, 0.99999595, 0.9999974, 0.999998, 0.9999982, 0.9999982, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.9999988, 0.99999917, 0.9999994, 0.9999994, 0.9999993, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999989, 0.9999988, 0.9999988, 0.9999988, 0.9999988, 0.99999857, 0.9999987, 0.9999987, 0.99999857, 0.99999833, 0.99999845, 0.99999845, 0.9999974, 0.99998724, 0.99997413, 0.99992967, 0.9979778, 0.99974006, 0.9998853, 0.9999578, 0.9999726, 0.9999769, 0.99997973, 0.9999826, 0.99998367, 0.99998426, 0.99998295, 0.9999838, 0.9999827, 0.9999809, 0.99997985, 0.9999753, 0.9999715, 0.999966, 0.99995756, 0.9999552, 0.9999498, 0.9999479, 0.9999511, 0.99995303, 0.9999515, 0.9999503, 0.9999509, 0.9999523, 0.9999598, 0.99996257, 0.99996436, 0.99996686, 0.9999769, 0.9999825, 0.9999831, 0.999984, 0.99998295, 0.9999815, 0.9999833, 0.999982, 0.99997735, 0.9999734, 0.9999746, 0.9999789, 0.9999769, 0.9999757, 0.99997604, 0.9999739, 0.9999722, 0.9999715, 0.9999682, 0.99996626, 0.9999695, 0.99996626, 0.99995816, 0.9999368, 0.9999033, 0.9998772, 0.999782, 0.99978334, 0.9998392, 0.99987125, 0.9998572, 0.99982053, 0.999866, 0.9998634, 0.99990356, 0.999931, 0.99993765, 0.9999435, 0.9999443, 0.9999474, 0.999943, 0.99992776, 0.9999355, 0.9999169, 0.99992967, 0.99994516, 0.9999634, 0.9999628, 0.99995995, 0.9999511, 0.9999552, 0.9999356, 0.99992716, 0.99991536, 0.999866, 0.9997594, 0.9998118, 0.9998691, 0.9999392, 0.999966, 0.99996984, 0.9999738, 0.9999757, 0.9999765, 0.9999765, 0.99997914, 0.9999813, 0.99997675, 0.99997485, 0.9999728, 0.9999722, 0.99996734, 0.9999629, 0.9999658, 0.9999659, 0.9999691, 0.9999671, 0.9999738, 0.9999759, 0.99998164, 0.99998367, 0.9999838, 0.99998295, 0.9999813, 0.999979, 0.9999763, 0.99997413, 0.9999708, 0.9999653, 0.9999579, 0.9999372, 0.9999267, 0.99993765, 0.9999174, 0.9999255, 0.9998858, 0.99988353, 0.99985516, 0.99985623, 0.9998184, 0.9997819, 0.99976367, 0.99968064, 0.99967885, 0.9995442, 0.99914837, 0.997884, 0.99578923, 0.9882548, 0.98377496, 0.97484314, 0.97356296, 0.9692733, 0.94653565, 0.89504164, 0.85858244, 0.87882936, 0.64731234, 0.5310626, 0.4544889, 0.32741866, 0.24119341, 0.16411021];False;False;False;False;False;False;False;False;True;False;False
0.89;5270.55;synch;5269.66;[0.15561008, 0.20302354, 0.2191792, 0.19756298, 0.21348496, 0.21476781, 0.22220773, 0.21630456, 0.21890393, 0.22768621, 0.233578, 0.24033707, 0.2714777, 0.2682022, 0.24142711, 0.20047599, 0.18335769, 0.1802093, 0.18780352, 0.18504483, 0.20360084, 0.2047323, 0.21544379, 0.19608787, 0.19959459, 0.17996736, 0.16223335, 0.17139804, 0.2079653, 0.19193147, 0.20914406, 0.22427022, 0.20226987, 0.19093284, 0.20411456, 0.21349002, 0.2250249, 0.22736323, 0.253305, 0.25919247, 0.24649602, 0.25151503, 0.24792838, 0.2680588, 0.21104544, 0.24759705, 0.26722416, 0.2540937, 0.33864442, 0.348445, 0.34484085, 0.34660682, 0.34922284, 0.3295164, 0.2725912, 0.33740413, 0.37417132, 0.45232034, 0.48780978, 0.51458085, 0.5960086, 0.6460872, 0.6411345, 0.56371987, 0.29061973, 0.43729675, 0.5346032, 0.59931386, 0.9739284, 0.98722714, 0.9900405, 0.9924705, 0.99367696, 0.99422896, 0.9948113, 0.9949183, 0.99524635, 0.99519795, 0.99517643, 0.9950329, 0.9948649, 0.99519736, 0.99539447, 0.99541473, 0.99552286, 0.9952825, 0.9950729, 0.99473417, 0.9867221, 0.9896142, 0.98571813, 0.9880839, 0.98777467, 0.98512846, 0.9780056, 0.92536515, 0.91357654, 0.9062728, 0.8711174, 0.864339, 0.85045516, 0.84341425, 0.8348329, 0.83481985, 0.832219, 0.828591, 0.82101554, 0.8112641, 0.8035944, 0.7981756, 0.7891085, 0.7764381, 0.77950144, 0.77929777, 0.77497375, 0.7679255, 0.7638626, 0.7626154, 0.758901, 0.75299764, 0.57482356, 0.5518065, 0.5543913, 0.5700101, 0.55787975, 0.5703978, 0.5365922, 0.47901478, 0.46769723, 0.47417974, 0.49423623, 0.46860325, 0.40044647, 0.40874854, 0.4242715, 0.46906525, 0.469647, 0.46546617, 0.43156248, 0.45734844, 0.4669386, 0.455806, 0.4656146, 0.53949136, 0.5413118, 0.5055998, 0.5064925, 0.43898547, 0.41017288, 0.401882, 0.3681412, 0.4089395, 0.41747597, 0.46310693, 0.48849258, 0.52676934, 0.50288934, 0.45470387, 0.44634715, 0.4252371, 0.42731294, 0.49470985, 0.50775284, 0.5145736, 0.52407736, 0.5574173, 0.5545709, 0.42804274, 0.15132406, 0.1818066, 0.1550332, 0.1545985, 0.13287242, 0.11472563, 0.115202084, 0.11716545, 0.11297066, 0.10756011, 0.14008255];False;False;False;False;False;False;False;False;True;False;False
0.18;5302.58;cc;5302.4;[0.16798319, 0.39384565, 0.60362, 0.98392314, 0.99260616, 0.9967572, 0.99731344, 0.99802494, 0.9988078, 0.9990557, 0.9989974, 0.99895954, 0.9988017, 0.9986796, 0.9987078, 0.99874437, 0.99862707, 0.99845314, 0.99829787, 0.9981312, 0.9985487, 0.99815935, 0.997727, 0.99639195, 0.98385936, 0.94080764, 0.93786377, 0.9268854, 0.9441286, 0.89374906, 0.84344375, 0.59004945, 0.34492508, 0.2636169, 0.22311217, 0.14516412, 0.104054995];True;False;False;False;False;False;False;False;False;False;False
0.2;5316.2;cc;5316.0;[0.24526629, 0.4303057, 0.8377305, 0.9895493, 0.9931317, 0.994663, 0.99491227, 0.9957541, 0.9963039, 0.9968015, 0.99574274, 0.9939349, 0.9927959, 0.9923413, 0.992638, 0.9907266, 0.99047405, 0.99063194, 0.99056786, 0.991088, 0.9918107, 0.993188, 0.99250376, 0.9891784, 0.97315526, 0.9616548, 0.9498321, 0.92752576, 0.8678468, 0.7777954, 0.6601128, 0.48960054, 0.3910135, 0.32350448, 0.26908964, 0.22866054, 0.2086504, 0.18058768, 0.1657691, 0.14616129, 0.115953386];True;False;False;False;False;False;False;False;False;False;False
0.18;5328.695;cc;5328.515;[0.109882124, 0.23804525, 0.64107513, 0.9652523, 0.9891756, 0.99080175, 0.9922546, 0.99364483, 0.99296254, 0.99493474, 0.99643457, 0.99701416, 0.9975102, 0.9979274, 0.99821705, 0.9979657, 0.997846, 0.9978787, 0.9980895, 0.9982066, 0.99828583, 0.9980876, 0.997968, 0.997503, 0.9976265, 0.99707806, 0.9966091, 0.9966158, 0.9962507, 0.9946091, 0.9884002, 0.9811297, 0.923697, 0.4589211, 0.31195953, 0.19309238, 0.10769028];True;False;False;False;False;False;False;False;False;False;False
0.92;5353.495;synch;5352.575;[0.11139691, 0.144078, 0.20414767, 0.35146347, 0.54109323, 0.74432033, 0.83184063, 0.94410276, 0.98909223, 0.99710876, 0.9987606, 0.99926347, 0.99942064, 0.99935573, 0.99940133, 0.9994398, 0.99948585, 0.99949217, 0.99945563, 0.99947137, 0.9996711, 0.99963224, 0.9993747, 0.99977225, 0.99980253, 0.9998554, 0.9998803, 0.9998995, 0.9999075, 0.9999149, 0.9999019, 0.9998845, 0.9998265, 0.99984133, 0.99980885, 0.9996581, 0.9996456, 0.9997317, 0.99983656, 0.999846, 0.99979514, 0.99984896, 0.99984336, 0.9997125, 0.9998305, 0.99980146, 0.9996375, 0.9997427, 0.9998441, 0.99979156, 0.99982446, 0.999782, 0.9997247, 0.999757, 0.99966943, 0.9997451, 0.99987364, 0.99990964, 0.9999062, 0.999936, 0.99994946, 0.999938, 0.9999443, 0.9999553, 0.99995744, 0.9999553, 0.9999485, 0.9999341, 0.99989355, 0.9998093, 0.99978465, 0.9997495, 0.9996979, 0.99979264, 0.9997714, 0.99984944, 0.99985576, 0.9998336, 0.99980146, 0.99984586, 0.99987006, 0.99987805, 0.9998851, 0.99989545, 0.99991465, 0.999923, 0.9999237, 0.9999366, 0.9999366, 0.9999348, 0.99993134, 0.9999254, 0.99993944, 0.99993455, 0.99993277, 0.9999188, 0.99987817, 0.99987674, 0.99987483, 0.9998702, 0.99985933, 0.9998623, 0.99986887, 0.9998634, 0.9998473, 0.99980694, 0.9997009, 0.9994993, 0.99812466, 0.91042274, 0.9879304, 0.99755174, 0.99868363, 0.99922717, 0.99858177, 0.99922526, 0.99948645, 0.9996176, 0.99959964, 0.99965787, 0.9996271, 0.9995534, 0.999548, 0.9994746, 0.9996105, 0.9997898, 0.99978775, 0.9998604, 0.99985015, 0.9998847, 0.9999292, 0.99994135, 0.9999398, 0.9999565, 0.9999573, 0.9999542, 0.9999571, 0.9999536, 0.9999529, 0.99994373, 0.99992895, 0.9999025, 0.99978215, 0.99976164, 0.9997441, 0.9998714, 0.99989486, 0.9998281, 0.9994862, 0.9994506, 0.999491, 0.99904245, 0.99977106, 0.9998254, 0.9997502, 0.9997558, 0.9998167, 0.9998771, 0.99991214, 0.9999455, 0.9999603, 0.9999658, 0.9999782, 0.99998844, 0.9999945, 0.9999949, 0.99999475, 0.9999939, 0.99999297, 0.9999914, 0.99998844, 0.999985, 0.999977, 0.9999707, 0.9999738, 0.9999776, 0.99998057, 0.99998236, 0.99998283, 0.99997294, 0.9999677, 0.99995744, 0.9999027, 0.99962187, 0.9984475];False;False;False;False;False;False;False;False;True;False;False
0.78;5357.28;synch;5356.5;[0.8598982, 0.8978311, 0.9127661, 0.927573, 0.9282129, 0.92573684, 0.92662007, 0.9250803, 0.92425555, 0.9195605, 0.9111799, 0.91059035, 0.9083168, 0.90469474, 0.90840745, 0.9070798, 0.91297394, 0.91948974, 0.9123471, 0.9120279, 0.91068536, 0.91103756, 0.9125327, 0.9112635, 0.9036571, 0.9064487, 0.91221946, 0.91538185, 0.91318256, 0.91519433, 0.92158294, 0.9242869, 0.92673695, 0.9280215, 0.9323199, 0.93339247, 0.9311539, 0.92940843, 0.9263852, 0.93186027, 0.9344401, 0.9362085, 0.929094, 0.8945604, 0.93818754, 0.94476986, 0.946447, 0.9453383, 0.9479958, 0.94512105, 0.9521594, 0.9571973, 0.9589156, 0.9613523, 0.9598654, 0.95782214, 0.95648426, 0.9541718, 0.9549569, 0.9583279, 0.9603913, 0.9603016, 0.96293485, 0.9641988, 0.93816155, 0.96108, 0.9704727, 0.97160596, 0.9721372, 0.97422, 0.9755992, 0.97602874, 0.97519034, 0.975045, 0.97179544, 0.97020376, 0.9675608, 0.9617242, 0.9600341, 0.9587529, 0.95385313, 0.9613028, 0.9711727, 0.9741281, 0.9749911, 0.9784113, 0.9861268, 0.9925841, 0.9888438, 0.9912328, 0.99150765, 0.99342644, 0.9940408, 0.99420244, 0.9944864, 0.9947135, 0.99501747, 0.9948901, 0.99449366, 0.992941, 0.9672199, 0.96832746, 0.9705274, 0.9694644, 0.96952754, 0.9707412, 0.9691684, 0.97066027, 0.970942, 0.97359735, 0.97304463, 0.9717705, 0.9734098, 0.97366345, 0.97459203, 0.9756039, 0.97761494, 0.9780975, 0.9780783, 0.9789629, 0.9772364, 0.9755824, 0.97753364, 0.9781758, 0.9784735, 0.9782955, 0.9767074, 0.97649616, 0.97544163, 0.9722662, 0.9714063, 0.97100866, 0.9722579, 0.9719269, 0.9714677, 0.95501006, 0.94578904, 0.9502056, 0.87418634, 0.8498298, 0.8324089, 0.7764885, 0.7384831, 0.71210414, 0.67434126, 0.6466572, 0.5884995, 0.4901894, 0.32755542, 0.27037477, 0.22558077, 0.2133434, 0.18915096, 0.17047073, 0.14803648, 0.13541731, 0.12323878];False;False;False;False;False;False;False;False;True;False;False
0.745;5360.715;synch;5359.97;[0.107157946, 0.122069806, 0.12937512, 0.14807802, 0.15906538, 0.17564118, 0.9664406, 0.9814902, 0.9859816, 0.9866239, 0.98627895, 0.98553026, 0.98482335, 0.9874917, 0.987735, 0.98225075, 0.98560923, 0.98719287, 0.98870546, 0.9903741, 0.9897069, 0.9904331, 0.99086326, 0.9920441, 0.9920736, 0.99152184, 0.9905697, 0.98976266, 0.9896772, 0.9897798, 0.9848769, 0.98218644, 0.9880574, 0.98985696, 0.9898594, 0.9897883, 0.9901209, 0.9911204, 0.9918355, 0.99249226, 0.9926784, 0.9917372, 0.9921084, 0.992293, 0.9921274, 0.99252325, 0.99239033, 0.9924142, 0.99209607, 0.99327964, 0.9936725, 0.99117076, 0.9884547, 0.9833244, 0.98289686, 0.9825799, 0.98249346, 0.98204845, 0.9797977, 0.9772949, 0.9749486, 0.9718704, 0.9729144, 0.9737941, 0.979649, 0.98096704, 0.9806575, 0.9805305, 0.9810465, 0.98219115, 0.9826141, 0.98429376, 0.9855509, 0.98547214, 0.985194, 0.98493004, 0.9841082, 0.9838043, 0.9850423, 0.98617977, 0.9863621, 0.9861448, 0.9866997, 0.9872707, 0.98726255, 0.9867583, 0.9865203, 0.9867237, 0.9861537, 0.9843741, 0.97864836, 0.9708901, 0.939167, 0.93182623, 0.9303113, 0.88678837, 0.88528615, 0.88086635, 0.88086236, 0.87663436, 0.86926824, 0.86370164, 0.8555116, 0.8527609, 0.8487919, 0.87009, 0.8430844, 0.817482, 0.81124914, 0.7280609, 0.7199381, 0.70391387, 0.68999183, 0.6619402, 0.6565903, 0.6562775, 0.65874803, 0.61146104, 0.51766324, 0.39843476, 0.29297754, 0.23728217, 0.20697756, 0.18194938, 0.18324395, 0.18420106, 0.20342642, 0.19652067, 0.20426773, 0.22377405, 0.2566791, 0.26116917, 0.23622644, 0.22819507, 0.17214607, 0.16648346, 0.15882191, 0.15689483, 0.21024768, 0.16741127, 0.15555777, 0.14875527, 0.1382795, 0.1281575, 0.12653692, 0.12582737, 0.10857439, 0.105648205, 0.11991076, 0.10346858];False;False;False;False;False;False;False;False;True;False;False
0.16;5377.02;cc;5376.86;[0.11397005, 0.19100338, 0.32209244, 0.73809654, 0.9927596, 0.99705875, 0.9981116, 0.99780947, 0.9977641, 0.9983342, 0.9987877, 0.9988393, 0.998752, 0.99885416, 0.99886155, 0.9989293, 0.9989479, 0.9989987, 0.9987909, 0.99868363, 0.9982317, 0.9982439, 0.99791116, 0.9973116, 0.99558663, 0.99364036, 0.988015, 0.826003, 0.360438, 0.27901736, 0.29644978, 0.25074214, 0.1430202];True;False;False;False;False;False;False;False;False;False;False
0.21;5383.4;cc;5383.19;[0.14081042, 0.23602475, 0.4177629, 0.64536965, 0.747542, 0.80301964, 0.8605888, 0.89283806, 0.9330709, 0.95716006, 0.97506964, 0.9836624, 0.98580277, 0.9852319, 0.9887776, 0.99158585, 0.99340916, 0.994733, 0.99450606, 0.99260384, 0.9925962, 0.99367887, 0.9929947, 0.991791, 0.9905715, 0.98747706, 0.9794288, 0.96934825, 0.94954896, 0.9101758, 0.83693016, 0.7217857, 0.62879413, 0.57253677, 0.49197963, 0.39780387, 0.35378146, 0.32470673, 0.28054076, 0.22448888, 0.16719723, 0.1266692, 0.100032374];True;False;False;False;False;False;False;False;False;False;False
1.07;5443.725;synch;5442.655;[0.11306395, 0.13066, 0.1366093, 0.18981984, 0.24326454, 0.37733284, 0.61175084, 0.78749585, 0.8241416, 0.9542618, 0.9936347, 0.99944025, 0.9996087, 0.99988616, 0.99995875, 0.99998724, 0.9999949, 0.99999595, 0.99999774, 0.9999982, 0.99999833, 0.99999845, 0.9999987, 0.9999989, 0.99999917, 0.9999995, 0.99999976, 0.9999999, 0.9999999, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.9999999, 0.99999976, 0.99999964, 0.99999964, 0.99999976, 0.9999999, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.9999999, 0.99999976, 0.99999964, 0.9999995, 0.9999994, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999994, 0.9999993, 0.99999917, 0.9999993, 0.99999905, 0.9999987, 0.9999987, 0.9999988, 0.9999989, 0.9999993, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999993, 0.99999905, 0.9999989, 0.99999833, 0.9999974, 0.9999943, 0.9999901, 0.9999906, 0.9999893, 0.9999907, 0.9999926, 0.9999937, 0.999992, 0.9999937, 0.9999937, 0.99999297, 0.99999225, 0.999992, 0.9999932, 0.9999925, 0.99997663, 0.99998283, 0.99998784, 0.99998796, 0.99998796, 0.99998677, 0.99998593, 0.99998236, 0.99998486, 0.9999858, 0.9999864, 0.9999869, 0.9999833, 0.99998546, 0.9999871, 0.9999862, 0.99998605, 0.9999882, 0.9999875, 0.9999865, 0.99998, 0.9999665, 0.9999422, 0.99994266, 0.99993265, 0.9994454, 0.99886477, 0.99797946, 0.9956291, 0.9880569, 0.9724277, 0.959943, 0.9514121, 0.8799369, 0.8681604, 0.78759915, 0.6986465, 0.6205672, 0.5026803, 0.41748503, 0.33385086, 0.26566342, 0.21829626, 0.16391338];False;False;False;False;False;False;False;False;True;False;False
0.22;5465.79;cc;5465.57;[0.13352025, 0.22599109, 0.33301303, 0.6371412, 0.885975, 0.9591123, 0.9677435, 0.9794287, 0.9860379, 0.9854645, 0.98688835, 0.9861968, 0.9890872, 0.9906915, 0.9913669, 0.9918676, 0.992923, 0.9934488, 0.994175, 0.99542314, 0.9962798, 0.9955576, 0.99470633, 0.99334526, 0.9937807, 0.9921394, 0.99134666, 0.9920168, 0.9914391, 0.99097556, 0.9891544, 0.98947424, 0.9888948, 0.9854956, 0.9707263, 0.929951, 0.85713035, 0.6407104, 0.49775094, 0.4168732, 0.35005733, 0.2801488, 0.22165163, 0.18536295, 0.13643907];True;False;False;False;False;False;False;False;False;False;False
0.13;5488.16;al;5488.03;[0.13813183, 0.2517149, 0.42582193, 0.60917944, 0.7805941, 0.9070243, 0.95944947, 0.98247415, 0.9932441, 0.9949191, 0.99274313, 0.9971558, 0.9931304, 0.987951, 0.98153347, 0.98027277, 0.97174406, 0.95840925, 0.8937951, 0.82111686, 0.7405743, 0.6076353, 0.5469224, 0.47152096, 0.3296603, 0.18368182, 0.11656283];False;False;False;False;False;False;True;False;False;False;False
0.63;5495.995;synch;5495.365;[0.12145111, 0.13344431, 0.14851393, 0.15140162, 0.16465788, 0.17132461, 0.18550447, 0.20939393, 0.24560301, 0.2764498, 0.32073897, 0.35268983, 0.3839227, 0.4259233, 0.4702057, 0.5327332, 0.56635827, 0.6738125, 0.7589355, 0.8293515, 0.9049006, 0.93544453, 0.94026154, 0.95888686, 0.9667422, 0.971963, 0.9677242, 0.969508, 0.97003114, 0.97120506, 0.9732668, 0.97776616, 0.9879452, 0.9877307, 0.98705834, 0.9884151, 0.9862959, 0.98943007, 0.98897654, 0.9882775, 0.9873919, 0.98625165, 0.9856623, 0.9863331, 0.9871559, 0.98802537, 0.9899714, 0.9904365, 0.9909066, 0.99163437, 0.99148905, 0.9916027, 0.9912305, 0.99081975, 0.99030066, 0.9911506, 0.9914289, 0.99039596, 0.9903148, 0.9891822, 0.9883889, 0.98857725, 0.9890942, 0.9892077, 0.98917973, 0.99075294, 0.9916875, 0.9917259, 0.9909739, 0.9914145, 0.9908907, 0.9905067, 0.99005413, 0.98999536, 0.9870876, 0.99275804, 0.99389726, 0.9931584, 0.99356234, 0.99527246, 0.9951739, 0.9949067, 0.9946461, 0.9947331, 0.9946622, 0.9959096, 0.9958709, 0.9956715, 0.99582076, 0.9959442, 0.99600816, 0.99629647, 0.99627054, 0.99601847, 0.9956743, 0.9954845, 0.9950748, 0.99460477, 0.9945263, 0.994528, 0.99405634, 0.9936567, 0.99297136, 0.99257106, 0.99045134, 0.9881151, 0.98959, 0.9908399, 0.989202, 0.986761, 0.9886284, 0.9894461, 0.99303424, 0.99298567, 0.9915404, 0.9911021, 0.9926731, 0.9927451, 0.99364245, 0.9936109, 0.9938968, 0.9939074, 0.9940445, 0.99383533, 0.9935184, 0.9936186, 0.99359107];False;False;False;False;False;False;False;False;True;False;False
0.69;5501.995;synch;5501.305;[0.12127382, 0.1697144, 0.22238435, 0.3378644, 0.45476884, 0.5076586, 0.5451419, 0.58201915, 0.69291544, 0.704452, 0.79218113, 0.8069077, 0.86352646, 0.9238071, 0.9452904, 0.9474555, 0.946284, 0.9488934, 0.96075255, 0.97618365, 0.97826093, 0.9816784, 0.98553514, 0.99591994, 0.9961727, 0.9981943, 0.9978186, 0.9974861, 0.997184, 0.9974452, 0.9958759, 0.9976828, 0.99824536, 0.9983789, 0.9983267, 0.9981027, 0.998302, 0.99848986, 0.99872893, 0.9989662, 0.999084, 0.999186, 0.99924004, 0.9992624, 0.99912673, 0.9992725, 0.99923766, 0.9992423, 0.99922943, 0.99914753, 0.99858534, 0.9994241, 0.9994295, 0.9994019, 0.99931526, 0.9991659, 0.9981171, 0.99937975, 0.99937904, 0.99940777, 0.9993075, 0.99943346, 0.9993061, 0.99938416, 0.9993629, 0.9993426, 0.99932706, 0.9993443, 0.99935406, 0.9993524, 0.99930286, 0.9991326, 0.99921095, 0.99920446, 0.9990282, 0.99871993, 0.9989016, 0.99895895, 0.9989317, 0.99899846, 0.99899775, 0.99902296, 0.99888617, 0.9988594, 0.99886227, 0.9981389, 0.9979925, 0.9983633, 0.99901116, 0.99915457, 0.9991629, 0.9991636, 0.9992092, 0.9991567, 0.99922407, 0.99927133, 0.999233, 0.9992225, 0.9991937, 0.99917775, 0.9992187, 0.9992735, 0.9992907, 0.9993125, 0.9992867, 0.9992372, 0.9991365, 0.99908257, 0.999129, 0.9993006, 0.999592, 0.9996013, 0.9995975, 0.99961287, 0.9996062, 0.99964, 0.99962294, 0.9996369, 0.99960977, 0.9996321, 0.9996164, 0.9996019, 0.99959344, 0.99958915, 0.9995883, 0.9995766, 0.9995295, 0.99952066, 0.9994773, 0.99952304, 0.9995284, 0.9994937, 0.99943155, 0.99928576, 0.9982559, 0.99767643, 0.9970312, 0.9962865, 0.9949864];False;False;False;False;False;False;False;False;True;False;False
