Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
1.405;4776.91;synch;4775.505;[0.12860076, 0.26709414, 0.42491254, 0.6309317, 0.80783445, 0.9386991, 0.99040073, 0.9973374, 0.9989999, 0.99962103, 0.99977297, 0.9998343, 0.99986327, 0.9999311, 0.999928, 0.9999659, 0.9999782, 0.99997985, 0.99998224, 0.99998367, 0.9999831, 0.99998283, 0.99998593, 0.999984, 0.9999814, 0.9999877, 0.9999887, 0.99998796, 0.9999883, 0.9999883, 0.9999913, 0.999992, 0.9999913, 0.9999918, 0.9999938, 0.99999356, 0.999992, 0.9999919, 0.9999925, 0.99999356, 0.99999404, 0.9999925, 0.9999939, 0.9999956, 0.99999547, 0.9999949, 0.99999666, 0.99999595, 0.9999949, 0.9999944, 0.9999943, 0.99999344, 0.9999912, 0.9999914, 0.9999901, 0.99998784, 0.9999808, 0.999954, 0.99994624, 0.99992335, 0.9998795, 0.999838, 0.99986374, 0.9998884, 0.9998816, 0.99985003, 0.9997651, 0.999706, 0.99955505, 0.9995566, 0.99951434, 0.9995012, 0.99942505, 0.99959177, 0.99961144, 0.999647, 0.9996567, 0.9996964, 0.9997085, 0.9997402, 0.9997584, 0.99979204, 0.99978024, 0.9997551, 0.9997652, 0.9997451, 0.99977094, 0.99980086, 0.9997795, 0.9997832, 0.9997645, 0.9997073, 0.9997168, 0.9997136, 0.9996195, 0.9994772, 0.99938977, 0.99916947, 0.9983405, 0.9953033, 0.99601716, 0.99499834, 0.99739635, 0.9980165, 0.9982169, 0.9973531, 0.9982938, 0.99809486, 0.9990011, 0.9993518, 0.9995153, 0.99960536, 0.99965227, 0.99967706, 0.9996834, 0.9997008, 0.99971396, 0.99972826, 0.99974793, 0.99975246, 0.9997687, 0.99972266, 0.99974686, 0.9997694, 0.9997838, 0.99978, 0.99977106, 0.9997484, 0.9997105, 0.9997142, 0.9997507, 0.99977654, 0.99978465, 0.9997739, 0.99978906, 0.9998117, 0.99982053, 0.9998254, 0.99982893, 0.9998343, 0.9998394, 0.9998202, 0.9998418, 0.99985445, 0.999869, 0.99987423, 0.9998785, 0.9998852, 0.9998951, 0.9998921, 0.99988246, 0.9998839, 0.9998883, 0.99989355, 0.99989796, 0.9999057, 0.9999026, 0.9999026, 0.9999027, 0.9999074, 0.99990594, 0.9999075, 0.9999169, 0.9998436, 0.9997706, 0.9998522, 0.99986994, 0.99988043, 0.99987686, 0.99988055, 0.99988556, 0.9998888, 0.99988985, 0.9999032, 0.999884, 0.99986815, 0.9998696, 0.9998394, 0.99984837, 0.9998547, 0.99985754, 0.9998584, 0.9998596, 0.99986625, 0.9998728, 0.9998776, 0.9998826, 0.99988496, 0.9998909, 0.99989164, 0.999874, 0.9998747, 0.999864, 0.9998548, 0.99984765, 0.9998441, 0.9998474, 0.9998568, 0.9998603, 0.9998487, 0.9998559, 0.99986243, 0.9998679, 0.99987006, 0.9998642, 0.9998621, 0.9998692, 0.99988186, 0.99988973, 0.99994206, 0.9999641, 0.9999758, 0.99997556, 0.99997425, 0.9999794, 0.9999825, 0.9999845, 0.9999864, 0.999987, 0.99998736, 0.9999889, 0.9999887, 0.9999869, 0.9999863, 0.9999875, 0.99998856, 0.9999893, 0.9999894, 0.9999895, 0.9999877, 0.9999832, 0.9999782, 0.99997175, 0.99996984, 0.99997115, 0.99997115, 0.9999678, 0.9999682, 0.99996114, 0.9999372, 0.99991226, 0.99991703, 0.99992025, 0.99992704, 0.9999223, 0.9998944, 0.9997664, 0.9997906, 0.99978155, 0.9997054, 0.99948454, 0.9969464, 0.98894763, 0.9848371, 0.9641773, 0.92504114, 0.8677824, 0.8255875, 0.805315, 0.7584111, 0.6925874, 0.56166255, 0.5030674, 0.47561577, 0.46093822, 0.440919, 0.38499582, 0.34712997, 0.34551454, 0.31183502, 0.34944117, 0.25184885, 0.2363092, 0.24105528, 0.2235518, 0.20654748, 0.20519663, 0.14323793, 0.12732849, 0.12832141, 0.12632002, 0.11342938];False;False;False;False;False;False;False;False;True;False;False
0.17;4805.68;cc;4805.51;[0.17907064, 0.30871347, 0.74396497, 0.9554516, 0.9838753, 0.9916722, 0.9927228, 0.9938904, 0.9943639, 0.99394506, 0.99397284, 0.9940473, 0.9943597, 0.99383694, 0.9932353, 0.9936254, 0.9939486, 0.99372995, 0.9931518, 0.9940626, 0.99464697, 0.9943558, 0.9940679, 0.9922849, 0.9912076, 0.98497885, 0.979882, 0.9733479, 0.95876414, 0.9190312, 0.77096146, 0.4534546, 0.30487213, 0.19325146, 0.14048404];True;False;False;False;False;False;False;False;False;False;False
0.15;4811.87;al;4811.72;[0.36579788, 0.63753843, 0.79737496, 0.80216956, 0.80803376, 0.8149964, 0.73969954, 0.579579, 0.47054493, 0.71786886, 0.8298569, 0.86369824, 0.8482833, 0.84989387, 0.82910323, 0.7972294, 0.7796454, 0.7603167, 0.73453265, 0.71491367, 0.6662911, 0.6019057, 0.547772, 0.47340667, 0.39187643, 0.3286891, 0.2706415, 0.23066953, 0.21139011, 0.18912758, 0.16827305];False;False;False;False;False;False;True;False;False;False;False
0.635;4831.635;synch;4831.0;[0.54962826, 0.6093626, 0.62761545, 0.5889698, 0.6884848, 0.73223513, 0.7023858, 0.6250277, 0.54442734, 0.4991349, 0.49099466, 0.5031333, 0.4992579, 0.46466413, 0.49068648, 0.49576047, 0.49252218, 0.49808446, 0.46941194, 0.46418205, 0.41675386, 0.42483094, 0.46240824, 0.47936437, 0.47383997, 0.4956552, 0.44902378, 0.48627973, 0.46107897, 0.49399638, 0.52676225, 0.56462014, 0.5635496, 0.5755445, 0.60110277, 0.5936228, 0.58230484, 0.58716536, 0.5957067, 0.51298374, 0.39592743, 0.43979153, 0.45767283, 0.4924505, 0.5239568, 0.51462424, 0.52350885, 0.56069994, 0.44237489, 0.3304561, 0.29140285, 0.37559906, 0.8207543, 0.690559, 0.7020339, 0.72201216, 0.7416266, 0.7485951, 0.74658185, 0.73834974, 0.74232954, 0.74417996, 0.7461038, 0.7390971, 0.70702535, 0.6810676, 0.7203257, 0.72737515, 0.71396905, 0.6925471, 0.6924157, 0.6743907, 0.66718876, 0.60113823, 0.58699423, 0.57350457, 0.61330324, 0.6241586, 0.5545805, 0.6103329, 0.6568337, 0.682949, 0.69053566, 0.70309347, 0.69224364, 0.6851894, 0.6791203, 0.67389965, 0.6624283, 0.6637202, 0.5779844, 0.54143643, 0.63686794, 0.62618744, 0.6045367, 0.52958065, 0.59462106, 0.5803814, 0.5277398, 0.45891747, 0.20945714, 0.21352714, 0.22771494, 0.24481797, 0.22470593, 0.19442464, 0.22158448, 0.22954024, 0.20931046, 0.21896854, 0.21612105, 0.19974853, 0.19763905, 0.1823066, 0.15512389, 0.12924, 0.13458431, 0.14266682, 0.17686331, 0.15354463, 0.1564553, 0.15142992, 0.13776097, 0.12689966, 0.12421316, 0.124868765, 0.13029511, 0.13050345];False;False;False;False;False;False;False;False;True;False;False
0.16;4860.13;cc;4859.97;[0.11806324, 0.1471418, 0.19839856, 0.2875088, 0.4369485, 0.7522306, 0.835041, 0.82831794, 0.9203399, 0.94258314, 0.9506078, 0.9549406, 0.9562939, 0.9547389, 0.9604648, 0.95445734, 0.95237064, 0.9517098, 0.944047, 0.9131074, 0.892152, 0.86216134, 0.813404, 0.763048, 0.64938754, 0.49209848, 0.37097982, 0.31522563, 0.24963363, 0.22455357, 0.18130618, 0.13102414, 0.11367889];True;False;False;False;False;False;False;False;False;False;False
2.145;4867.77;synch;4865.625;[0.11461404, 0.21769685, 0.3502119, 0.5378895, 0.88495165, 0.9967409, 0.9998485, 0.9999621, 0.9999815, 0.9999894, 0.99999547, 0.9999975, 0.999997, 0.99999785, 0.9999981, 0.9999987, 0.99999905, 0.9999993, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999995, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999917, 0.9999987, 0.9999987, 0.9999987, 0.99999905, 0.99999905, 0.99999857, 0.9999975, 0.99999654, 0.9999969, 0.999997, 0.999997, 0.9999969, 0.9999969, 0.9999969, 0.99999714, 0.99999726, 0.999997, 0.9999969, 0.999997, 0.99999714, 0.9999969, 0.99999666, 0.99999666, 0.99999714, 0.9999969, 0.999997, 0.9999974, 0.9999974, 0.999997, 0.99999654, 0.9999958, 0.9999957, 0.9999956, 0.999995, 0.9999958, 0.9999963, 0.999997, 0.9999974, 0.9999974, 0.9999975, 0.99999774, 0.999998, 0.9999982, 0.9999982, 0.99999774, 0.999998, 0.99999833, 0.99999845, 0.9999981, 0.99999774, 0.99999785, 0.999998, 0.99999726, 0.99999666, 0.9999968, 0.9999962, 0.9999956, 0.99999547, 0.999995, 0.9999937, 0.9999937, 0.9999939, 0.99999297, 0.9999933, 0.9999938, 0.9999939, 0.9999938, 0.9999931, 0.9999912, 0.9999919, 0.99998987, 0.99998784, 0.9999832, 0.99997675, 0.9999672, 0.99995446, 0.99993396, 0.9999331, 0.9999373, 0.99993813, 0.99993825, 0.9999436, 0.9999517, 0.9999567, 0.9999522, 0.99995136, 0.9999546, 0.9999597, 0.99996257, 0.99996686, 0.9999695, 0.9999697, 0.9999596, 0.9999536, 0.99995387, 0.99993753, 0.9999678, 0.99997795, 0.99996793, 0.9999877, 0.999992, 0.99999464, 0.9999951, 0.9999951, 0.9999951, 0.9999945, 0.9999937, 0.9999943, 0.99999654, 0.9999962, 0.9999957, 0.99999475, 0.9999926, 0.99998784, 0.9999757, 0.9999485, 0.9999026, 0.999882, 0.9998503, 0.9998247, 0.99981755, 0.99971634, 0.9995128, 0.6468438, 0.69193727, 0.7031985, 0.64006156, 0.6058498, 0.62799984, 0.6880473, 0.6782468, 0.661963, 0.63883454, 0.63168234, 0.72878367, 0.783715, 0.7892396, 0.80019826, 0.80478483, 0.81431293, 0.83220136, 0.84297156, 0.86011976, 0.86820215, 0.8460732, 0.8701238, 0.8761576, 0.8716166, 0.88145053, 0.8855571, 0.8863443, 0.88995385, 0.8901567, 0.8862036, 0.8586291, 0.85325634, 0.8663635, 0.8891098, 0.8908421, 0.89805377, 0.8946878, 0.89430887, 0.8943782, 0.8933861, 0.89267075, 0.894807, 0.8939031, 0.8904066, 0.89211804, 0.88784516, 0.90332, 0.9026369, 0.8984235, 0.893699, 0.88507646, 0.8768583, 0.8674646, 0.8585702, 0.8352547, 0.8275645, 0.8450228, 0.86079884, 0.8563161, 0.85262924, 0.8337662, 0.821521, 0.8253076, 0.80847204, 0.77299035, 0.753494, 0.74511945, 0.7096527, 0.7786578, 0.7463383, 0.7204722, 0.6579478, 0.648852, 0.5978497, 0.57708704, 0.56961393, 0.5833088, 0.4719928, 0.43466905, 0.39614516, 0.3964116, 0.39913756, 0.3839847, 0.35289925, 0.32740846, 0.2952017, 0.24368735, 0.27879906, 0.27269506, 0.2776617, 0.2741303, 0.2722473, 0.25427452, 0.25789207, 0.2524136, 0.255336, 0.26648867, 0.27351937, 0.2415181, 0.9859, 0.9950911, 0.99530894, 0.9958644, 0.99734, 0.99813014, 0.9985782, 0.99879336, 0.9990314, 0.9991371, 0.9991935, 0.9992174, 0.9993061, 0.99936396, 0.99938715, 0.99935514, 0.9993882, 0.9993913, 0.99939334, 0.9993974, 0.9994106, 0.99942786, 0.999559, 0.9996057, 0.9996264, 0.99965656, 0.99966645, 0.9996276, 0.99966145, 0.9996793, 0.99968934, 0.99967337, 0.99967325, 0.99968183, 0.99969435, 0.99970275, 0.99971217, 0.9996511, 0.9997211, 0.99973506, 0.9997422, 0.99974567, 0.9997354, 0.99972266, 0.99972314, 0.99971634, 0.99973136, 0.9997484, 0.9997454, 0.99974316, 0.99974996, 0.9997336, 0.99953043, 0.9996123, 0.99939096, 0.99958295, 0.9997634, 0.9998223, 0.9998591, 0.9998876, 0.9999232, 0.9999397, 0.9999536, 0.99996054, 0.99996257, 0.99996793, 0.99997103, 0.9999734, 0.9999746, 0.9999753, 0.99997616, 0.99997544, 0.9999709, 0.99997175, 0.9999759, 0.99997747, 0.99997854, 0.9999788, 0.9999794, 0.99997926, 0.9999796, 0.99998, 0.99997985, 0.99997866, 0.9999795, 0.99997854, 0.9999789, 0.9999801, 0.9999794, 0.9999778, 0.99997437, 0.9999584, 0.9999471, 0.9999429, 0.9999473, 0.99995065, 0.9999418, 0.999938, 0.9999515, 0.9999528, 0.99994683, 0.99994755, 0.9999504, 0.9999546, 0.99995923, 0.9999597, 0.9999578, 0.9999572, 0.9999528, 0.9999515, 0.99994946, 0.999948, 0.9999484, 0.99994683, 0.9999454, 0.999941, 0.9999343, 0.9999248, 0.9999163, 0.99989974, 0.99985254, 0.99974877, 0.9995646, 0.9995956, 0.9996705, 0.99972767, 0.9997068, 0.99967, 0.9996934, 0.99970764, 0.99968255, 0.9996106, 0.99906796, 0.9894706, 0.948158, 0.88247323, 0.85341704, 0.8366775, 0.8161196, 0.805018, 0.8139793, 0.75116605, 0.68382174, 0.51430756, 0.398218, 0.33381617, 0.2728307, 0.22708291, 0.18631648, 0.14493392, 0.12806231, 0.12182814, 0.11494597, 0.1161942, 0.11525919];False;False;False;False;False;False;False;False;True;False;False
0.125;4927.37;cc;4927.245;[0.12144884, 0.39544153, 0.8495943, 0.9642246, 0.97143835, 0.9817391, 0.98530143, 0.9874851, 0.98968315, 0.9881175, 0.98732567, 0.9882984, 0.98780125, 0.9846569, 0.9838675, 0.9809476, 0.979597, 0.9759176, 0.96716434, 0.93205804, 0.8440669, 0.7899659, 0.73143727, 0.45154285, 0.21433452, 0.10252514];True;False;False;False;False;False;False;False;False;False;False
0.995;4956.495;synch;4955.5;[0.25501424, 0.29269877, 0.28912327, 0.33999428, 0.40094543, 0.4033055, 0.39232355, 0.37391979, 0.35249412, 0.36759168, 0.38444322, 0.39717695, 0.40843108, 0.44328085, 0.50095296, 0.586717, 0.5750965, 0.6443094, 0.6538572, 0.69847953, 0.7100447, 0.74482447, 0.80703163, 0.8493083, 0.8757707, 0.90480995, 0.9254411, 0.95300704, 0.95936185, 0.9633565, 0.96791035, 0.9693946, 0.9715111, 0.9760952, 0.9773989, 0.9807864, 0.98083717, 0.98232216, 0.98990977, 0.99157906, 0.99341995, 0.99423826, 0.9948001, 0.9942497, 0.99494416, 0.99504906, 0.9944846, 0.9908093, 0.98326564, 0.9864478, 0.99250376, 0.9954455, 0.99672097, 0.99741143, 0.9977881, 0.99797815, 0.997282, 0.9977617, 0.99772793, 0.9980343, 0.9967303, 0.9980149, 0.99813384, 0.99829787, 0.99837106, 0.9983656, 0.9980704, 0.99793637, 0.99814975, 0.99827814, 0.99828905, 0.99833435, 0.9982102, 0.998321, 0.99820185, 0.9982973, 0.99789244, 0.99772054, 0.9982174, 0.99819916, 0.99809605, 0.9977108, 0.997661, 0.9973761, 0.99701667, 0.9970517, 0.9970612, 0.9967476, 0.9970114, 0.9970952, 0.9971295, 0.99666214, 0.9966601, 0.99598324, 0.99558675, 0.99543756, 0.9949456, 0.99381024, 0.9926622, 0.99153006, 0.9897649, 0.98835665, 0.9865781, 0.977449, 0.9746173, 0.9561859, 0.94409585, 0.9314344, 0.9661461, 0.9695458, 0.9550847, 0.9667673, 0.97237533, 0.97582555, 0.97541976, 0.97460926, 0.97333634, 0.97459894, 0.97488606, 0.9728386, 0.9657651, 0.9517451, 0.9371174, 0.9715286, 0.98222524, 0.9808639, 0.9769214, 0.9803801, 0.9801877, 0.980459, 0.9804867, 0.9806754, 0.9799227, 0.978437, 0.97871256, 0.9793762, 0.9797829, 0.97957474, 0.9803027, 0.97926635, 0.97695816, 0.97106004, 0.97003853, 0.96043307, 0.9208619, 0.95628995, 0.93473166, 0.95392364, 0.9541592, 0.9348429, 0.94490504, 0.9391923, 0.95421195, 0.95679474, 0.9555976, 0.9535799, 0.95145774, 0.95006645, 0.9489947, 0.954256, 0.9468019, 0.95344776, 0.94755846, 0.94596535, 0.9383962, 0.9337986, 0.88607436, 0.9281288, 0.92030877, 0.91451705, 0.9112592, 0.9118879, 0.9111593, 0.9153725, 0.9201967, 0.9250566, 0.91876304, 0.8918656, 0.8306934, 0.8550188, 0.8658722, 0.8758424, 0.9068644, 0.91090953, 0.89935493, 0.8887273, 0.90830773, 0.90414584, 0.86980283, 0.90185344, 0.9023158, 0.88819593, 0.8865694, 0.88372654, 0.882803, 0.8854429, 0.8875914, 0.88420504, 0.8687936, 0.8395614];False;False;False;False;False;False;False;False;True;False;False
0.15;5017.71;mo;5017.56;[0.11851699, 0.21150255, 0.35099018, 0.5680211, 0.7392552, 0.90708137, 0.9685499, 0.9841188, 0.9893, 0.9939825, 0.99714065, 0.99737513, 0.9978284, 0.9983083, 0.99835086, 0.99862087, 0.99873894, 0.99886215, 0.99884784, 0.99861896, 0.99811304, 0.9970824, 0.9946824, 0.9847648, 0.9315019, 0.7780977, 0.56596404, 0.37894925, 0.30279127, 0.2159002, 0.14027146];False;False;True;False;False;False;False;False;False;False;False
0.045;5029.17;sn;5029.125;[0.14442407, 0.3423281, 0.6335567, 0.80956334, 0.8792651, 0.85788107, 0.75243545, 0.61502695, 0.39589566, 0.1785932];False;True;False;False;False;False;False;False;False;False;False
0.06;5029.255;sn;5029.195;[0.18899015, 0.51770717, 0.50370353, 0.45719618, 0.70940816, 0.84358037, 0.86399, 0.8631248, 0.849028, 0.7969036, 0.7107172, 0.54059154, 0.24875996];False;True;False;False;False;False;False;False;False;False;False
0.185;5054.97;cc;5054.785;[0.15196107, 0.23725508, 0.41543674, 0.54601264, 0.6156341, 0.68154997, 0.82535064, 0.88301307, 0.9162772, 0.9348859, 0.94356054, 0.9462843, 0.9559992, 0.95389014, 0.9589267, 0.9650773, 0.9636797, 0.9586689, 0.94351363, 0.9238311, 0.92156744, 0.908064, 0.8911094, 0.86026984, 0.6832887, 0.58877635, 0.4508008, 0.34679097, 0.2786947, 0.25329283, 0.22257277, 0.18457429, 0.17964552, 0.1677178, 0.1462377, 0.10836112, 0.10417023, 0.10479777];True;False;False;False;False;False;False;False;False;False;False
0.03;5066.33;sn;5066.3;[0.14595905, 0.31186604, 0.79342145, 0.8560346, 0.8528304, 0.5625224, 0.26185557];False;True;False;False;False;False;False;False;False;False;False
0.04;5091.99;sn;5091.95;[0.10896346, 0.45291597, 0.8963254, 0.9378346, 0.8881914, 0.8145073, 0.46111488, 0.2462426, 0.12567993];False;True;False;False;False;False;False;False;False;False;False
0.04;5104.445;sn;5104.405;[0.123576544, 0.86793697, 0.98505026, 0.98657864, 0.97569525, 0.9341208, 0.62581295, 0.20190507, 0.10060608];False;True;False;False;False;False;False;False;False;False;False
0.045;5117.38;sn;5117.335;[0.18469027, 0.82844085, 0.97353745, 0.96621656, 0.9306677, 0.86221796, 0.64932305, 0.4549005, 0.17484747, 0.10704211];False;True;False;False;False;False;False;False;False;False;False
0.045;5125.61;sn;5125.565;[0.11172607, 0.44782996, 0.95183074, 0.9950995, 0.99832886, 0.9972921, 0.99050915, 0.96211374, 0.5614111, 0.12993278];False;True;False;False;False;False;False;False;False;False;False
0.055;5125.865;sn;5125.81;[0.12964448, 0.57277834, 0.96941817, 0.99271846, 0.99296606, 0.9938168, 0.995031, 0.9919497, 0.98184305, 0.90469646, 0.49689865, 0.22609332];False;True;False;False;False;False;False;False;False;False;False
0.205;5134.155;cc;5133.95;[0.68420905, 0.74249977, 0.7318861, 0.7209455, 0.70572823, 0.65408736, 0.63024193, 0.6366868, 0.63085353, 0.61440456, 0.66650563, 0.610177, 0.60268635, 0.57990646, 0.6023554, 0.6018656, 0.61416, 0.61064094, 0.64279765, 0.64353245, 0.64425653, 0.6311888, 0.63537663, 0.64708406, 0.6860667, 0.69741166, 0.66427594, 0.66249204, 0.6647439, 0.66608244, 0.6245037, 0.64934367, 0.716507, 0.7990576, 0.8023729, 0.7092761, 0.6675899, 0.56184185, 0.5063421, 0.5022301, 0.30555487, 0.13067076];True;False;False;False;False;False;False;False;False;False;False
1.23;5136.875;synch;5135.645;[0.23225528, 0.35951114, 0.52085125, 0.7965264, 0.91641176, 0.98269224, 0.9972947, 0.99920064, 0.9997955, 0.99989295, 0.99992263, 0.9999602, 0.9999815, 0.99998915, 0.99999154, 0.99999154, 0.99999154, 0.99998975, 0.99998975, 0.9999876, 0.9999865, 0.99998784, 0.9999881, 0.9999864, 0.99998784, 0.9999908, 0.99999154, 0.9999931, 0.99999344, 0.99999297, 0.9999925, 0.99999094, 0.9999925, 0.9999924, 0.99999154, 0.9999888, 0.99998677, 0.9999877, 0.99998724, 0.99998975, 0.99999106, 0.99999154, 0.9999913, 0.9999912, 0.9999895, 0.9999875, 0.9999875, 0.99998736, 0.9999832, 0.9999813, 0.9999845, 0.9999845, 0.9999839, 0.9999825, 0.99998236, 0.99998474, 0.9999845, 0.9999851, 0.9999862, 0.99998665, 0.999987, 0.99999106, 0.99999166, 0.9999908, 0.9999882, 0.99998856, 0.99998903, 0.9999883, 0.99998724, 0.9999871, 0.9999858, 0.9999845, 0.99998355, 0.9999833, 0.99998224, 0.9999776, 0.9999747, 0.99997115, 0.99996626, 0.999956, 0.99995947, 0.9999436, 0.9999453, 0.9999703, 0.9999584, 0.999956, 0.9999683, 0.99997246, 0.99997246, 0.99997246, 0.99997234, 0.99997246, 0.9999696, 0.9999696, 0.9999697, 0.9999716, 0.99997306, 0.9999714, 0.9999738, 0.99997723, 0.99998224, 0.9999863, 0.9999889, 0.99999034, 0.99999106, 0.99999166, 0.99999225, 0.9999926, 0.9999924, 0.9999925, 0.99999285, 0.9999932, 0.99999297, 0.9999932, 0.9999933, 0.9999932, 0.9999926, 0.99999166, 0.99999106, 0.99999034, 0.9999875, 0.99998665, 0.99998796, 0.99998784, 0.9999871, 0.99998593, 0.9999882, 0.99998903, 0.9999906, 0.9999914, 0.9999906, 0.9999914, 0.99998975, 0.99998915, 0.9999894, 0.9999907, 0.9999918, 0.99999213, 0.9999918, 0.99999166, 0.9999914, 0.999992, 0.9999913, 0.9999919, 0.9999913, 0.9999914, 0.9999914, 0.9999908, 0.9999901, 0.99999, 0.99998915, 0.9999871, 0.99998474, 0.9999825, 0.99998057, 0.9999776, 0.999966, 0.9999527, 0.9999585, 0.99996126, 0.9999647, 0.999966, 0.9999697, 0.9999732, 0.9999691, 0.9999676, 0.9999671, 0.9999677, 0.99996924, 0.9999597, 0.99995077, 0.99995065, 0.99994516, 0.99995005, 0.9999553, 0.9999614, 0.9999629, 0.9999635, 0.99996793, 0.99996734, 0.99996495, 0.9999713, 0.9999734, 0.99997497, 0.99997485, 0.99997556, 0.9999697, 0.99996984, 0.99997675, 0.9999813, 0.99998474, 0.9999826, 0.99998736, 0.9999902, 0.9999914, 0.99999213, 0.9999927, 0.9999926, 0.999992, 0.99999154, 0.9999913, 0.99999046, 0.9999895, 0.9999901, 0.99999225, 0.9999939, 0.99999356, 0.99999213, 0.99999034, 0.9999883, 0.99998677, 0.9999821, 0.999979, 0.99997914, 0.9999794, 0.99997985, 0.99997723, 0.99997437, 0.9999726, 0.99997103, 0.9999678, 0.9999474, 0.9998852, 0.9998216, 0.9997875, 0.9996538, 0.99913436, 0.99853945, 0.99817765, 0.99768364, 0.99709475, 0.99607974, 0.9958177, 0.994242, 0.99413514, 0.99306035, 0.98972344, 0.98664385, 0.9874351, 0.9833776, 0.83044195, 0.70900816, 0.68663895, 0.49124837, 0.3515296, 0.27693844, 0.14349875];False;False;False;False;False;False;False;False;True;False;False
0.17;5139.5;cc;5139.33;[0.20367908, 0.5543627, 0.76425505, 0.8422107, 0.8811205, 0.9315458, 0.9720694, 0.98222244, 0.98628265, 0.9839882, 0.9855019, 0.986132, 0.984838, 0.9815817, 0.9829748, 0.98501575, 0.9870968, 0.9891417, 0.9890999, 0.9901299, 0.99138707, 0.9930332, 0.99307513, 0.99287534, 0.9932668, 0.9920928, 0.9924616, 0.99157315, 0.9848587, 0.9672569, 0.926824, 0.86637485, 0.6929649, 0.36215022, 0.11233679];True;False;False;False;False;False;False;False;False;False;False
0.155;5162.155;cc;5162.0;[0.30570504, 0.9283316, 0.9898108, 0.99437463, 0.9952003, 0.99540675, 0.9961998, 0.9963265, 0.9964736, 0.9965443, 0.9968411, 0.9970092, 0.9971603, 0.9973254, 0.9974711, 0.99767715, 0.99762756, 0.9977463, 0.9979054, 0.998198, 0.9984816, 0.99817204, 0.9967969, 0.9932024, 0.9849076, 0.9777761, 0.9622518, 0.9029832, 0.46101755, 0.28292233, 0.20261665, 0.15005969];True;False;False;False;False;False;False;False;False;False;False
0.05;5167.055;sn;5167.005;[0.11243571, 0.53634924, 0.9403831, 0.9794517, 0.97722715, 0.97926396, 0.9650294, 0.95963156, 0.874276, 0.38557872, 0.10252911];False;True;False;False;False;False;False;False;False;False;False
0.225;5171.075;mo;5170.85;[0.120174356, 0.15444492, 0.17683074, 0.15057981, 0.14871573, 0.23284078, 0.30259517, 0.42763156, 0.7314986, 0.85708725, 0.90398115, 0.9458714, 0.968423, 0.97837615, 0.9812665, 0.9829789, 0.9835687, 0.98555666, 0.98803663, 0.98854524, 0.9915215, 0.9933246, 0.9938281, 0.99339104, 0.9936894, 0.994368, 0.99296737, 0.9913105, 0.9883195, 0.98721564, 0.98574406, 0.9832093, 0.97801, 0.9703764, 0.9620226, 0.95043534, 0.9154223, 0.8286123, 0.74296606, 0.60958177, 0.49095625, 0.3911346, 0.30535376, 0.17473572, 0.131986, 0.11238485];False;False;True;False;False;False;False;False;False;False;False
0.04;5171.805;sn;5171.765;[0.19981211, 0.40980315, 0.64898616, 0.88580006, 0.90027225, 0.84043896, 0.5867973, 0.3665976, 0.18670915];False;True;False;False;False;False;False;False;False;False;False
0.16;5183.23;cc;5183.07;[0.10067337, 0.117808975, 0.1547323, 0.19791503, 0.30716944, 0.3843618, 0.4969501, 0.5919068, 0.6933185, 0.7365766, 0.74068165, 0.774905, 0.8048723, 0.81230175, 0.8218274, 0.8106051, 0.770214, 0.74888843, 0.74348485, 0.73519766, 0.7162437, 0.6847386, 0.6454372, 0.58191705, 0.5097931, 0.42169857, 0.36494383, 0.32056653, 0.32171175, 0.28171623, 0.2099132, 0.1627606, 0.12983982];True;False;False;False;False;False;False;False;False;False;False
0.22;5186.985;cc;5186.765;[0.24677475, 0.4382683, 0.5928602, 0.56415945, 0.56113094, 0.66285396, 0.79790366, 0.8128546, 0.8070594, 0.78624845, 0.7609587, 0.7344367, 0.69960195, 0.7278729, 0.7545051, 0.75727415, 0.7605862, 0.75423366, 0.7850475, 0.78084767, 0.7789636, 0.79147357, 0.80399585, 0.8043109, 0.8012247, 0.7918271, 0.7765488, 0.76943344, 0.7563019, 0.6884013, 0.6992551, 0.7256192, 0.75160253, 0.7500631, 0.7192526, 0.6986707, 0.64894927, 0.6799652, 0.67144907, 0.6490892, 0.58291006, 0.51785886, 0.43191278, 0.25258756, 0.1456224];True;False;False;False;False;False;False;False;False;False;False
