Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.505;5029.19;synch;5028.685;[0.13985778, 0.13282068, 0.17732953, 0.19882788, 0.20640676, 0.22168827, 0.22778107, 0.22537743, 0.20994486, 0.23618083, 0.2358681, 0.22269757, 0.22581744, 0.2334356, 0.23190446, 0.23959354, 0.2507699, 0.24094242, 0.2411555, 0.23754902, 0.24945575, 0.26095563, 0.29655322, 0.2889437, 0.26454154, 0.13452177, 0.23211457, 0.2869614, 0.28779355, 0.29516938, 0.28918576, 0.29547432, 0.30996618, 0.28625837, 0.32294813, 0.36376697, 0.34727135, 0.33592105, 0.33991104, 0.29752162, 0.27282983, 0.26635477, 0.2905521, 0.29638213, 0.29137966, 0.23949768, 0.27995816, 0.27681732, 0.3053501, 0.2949851, 0.31408536, 0.30518648, 0.24201252, 0.28380874, 0.3225485, 0.39934096, 0.36383444, 0.35338348, 0.44674894, 0.53724337, 0.58205235, 0.7123724, 0.6194705, 0.65889424, 0.77178895, 0.8246514, 0.82291466, 0.8090679, 0.80629975, 0.8084424, 0.79975873, 0.80015874, 0.79143614, 0.8099826, 0.8231324, 0.8442736, 0.86005926, 0.86272854, 0.8570249, 0.85497284, 0.8662171, 0.68717456, 0.6527003, 0.62694746, 0.57119423, 0.56175345, 0.54846543, 0.5427552, 0.52162737, 0.4865388, 0.48064733, 0.45811442, 0.46103755, 0.43907177, 0.34348685, 0.2640717, 0.24524347, 0.2457293, 0.16110203, 0.17410952, 0.12590086, 0.12388646];False;False;False;False;False;False;False;False;True;False;False
0.07;5044.07;agg;5044.0;[0.18020688, 0.30867568, 0.5667761, 0.55943674, 0.6302622, 0.6805689, 0.7032723, 0.7720119, 0.7323859, 0.7343247, 0.8451603, 0.82126576, 0.8111936, 0.8213233, 0.73271245];False;False;False;True;False;False;False;False;False;False;False
0.1;5044.19;agg;5044.09;[0.17262185, 0.17000623, 0.19918098, 0.27726072, 0.3206038, 0.4511216, 0.7503248, 0.82934, 0.8157309, 0.8334174, 0.80183554, 0.7949543, 0.73240244, 0.6233439, 0.33088332, 0.21834081, 0.13120669, 0.14337966, 0.1619942, 0.1285487, 0.1086629];False;False;False;True;False;False;False;False;False;False;False
0.15;5044.705;agg;5044.555;[0.112719946, 0.13047166, 0.14285597, 0.13255516, 0.12996538, 0.20925623, 0.31495035, 0.3748963, 0.27170178, 0.3030824, 0.47980443, 0.60676533, 0.63967025, 0.62062305, 0.5735283, 0.5213733, 0.8296728, 0.69421655, 0.7094873, 0.6819872, 0.6783386, 0.6632196, 0.62619025, 0.6343012, 0.5546198, 0.42007583, 0.33814833, 0.22695643, 0.15254785, 0.11073272, 0.10284978];False;False;False;True;False;False;False;False;False;False;False
0.115;5045.35;agg;5045.235;[0.19047648, 0.610189, 0.8343505, 0.8879017, 0.91117376, 0.9153378, 0.922922, 0.8918866, 0.85007626, 0.7659227, 0.70388883, 0.8097379, 0.78607833, 0.8167584, 0.8323026, 0.866362, 0.88078946, 0.8642423, 0.8673291, 0.84299487, 0.7550562, 0.50472695, 0.23440288, 0.105269544];False;False;False;True;False;False;False;False;False;False;False
0.115;5047.08;cc;5046.965;[0.106123224, 0.11041287, 0.1162095, 0.1170324, 0.14711916, 0.20655237, 0.2514506, 0.3602043, 0.70878756, 0.92331666, 0.95208275, 0.9670379, 0.9613175, 0.95495737, 0.9562727, 0.9552063, 0.94896847, 0.94088626, 0.74584615, 0.42047927, 0.3013891, 0.18558858, 0.14588784, 0.1261224];True;False;False;False;False;False;False;False;False;False;False
0.175;5047.5;soc;5047.325;[0.12936977, 0.16175199, 0.22866145, 0.29679427, 0.4399542, 0.62085813, 0.7072578, 0.72459674, 0.7842189, 0.792546, 0.84751767, 0.861497, 0.86720765, 0.87746257, 0.87500674, 0.8440472, 0.85663295, 0.83611685, 0.80544484, 0.8308285, 0.82698107, 0.8137535, 0.8387395, 0.816544, 0.78528845, 0.7675891, 0.7416692, 0.7194214, 0.7057793, 0.68718106, 0.6443188, 0.47058314, 0.23253848, 0.16294548, 0.1242038, 0.10617043];False;False;False;False;False;True;False;False;False;False;False
0.125;5050.61;soc;5050.485;[0.16531283, 0.4278001, 0.8717182, 0.9202824, 0.95489115, 0.9707398, 0.97754204, 0.9751355, 0.96251976, 0.9622274, 0.94450414, 0.93704736, 0.9205179, 0.8603592, 0.8459971, 0.8531542, 0.8707167, 0.87196815, 0.7485565, 0.6607478, 0.47983822, 0.31831896, 0.21397942, 0.18064027, 0.16851439, 0.13245888];False;False;False;False;False;True;False;False;False;False;False
0.2;5050.97;soc;5050.77;[0.10379911, 0.11649503, 0.13154222, 0.1634298, 0.18176392, 0.2132901, 0.2681766, 0.29097793, 0.31520897, 0.36285776, 0.45267656, 0.40772426, 0.41315857, 0.46538708, 0.52236, 0.54455703, 0.5699089, 0.655888, 0.70130527, 0.7460917, 0.802155, 0.8106848, 0.7221517, 0.7372742, 0.750641, 0.7623009, 0.79024655, 0.7632195, 0.75696635, 0.74789554, 0.7503821, 0.6480566, 0.6517308, 0.65656626, 0.6497057, 0.63422936, 0.6230824, 0.589633, 0.36564353, 0.21990828, 0.14697136];False;False;False;False;False;True;False;False;False;False;False
0.18;5051.69;soc;5051.51;[0.105067976, 0.14251123, 0.22019702, 0.46015158, 0.4927483, 0.61661845, 0.6625036, 0.7109951, 0.7250442, 0.6956684, 0.7573157, 0.7182793, 0.6681808, 0.655668, 0.6756534, 0.6507934, 0.7768374, 0.769611, 0.77553385, 0.77898586, 0.805418, 0.8218055, 0.83294207, 0.8390819, 0.83762807, 0.84349376, 0.8432865, 0.79630727, 0.8198705, 0.80114347, 0.8026799, 0.7586234, 0.75006443, 0.62699187, 0.33892027, 0.16414188, 0.1095877];False;False;False;False;False;True;False;False;False;False;False
0.195;5054.285;soc;5054.09;[0.6285729, 0.61920786, 0.6892359, 0.69521075, 0.6748354, 0.56530005, 0.5670943, 0.676148, 0.7087729, 0.7503147, 0.7719298, 0.8314728, 0.81189424, 0.8252644, 0.80939627, 0.8765559, 0.8494611, 0.84940094, 0.8713088, 0.8602298, 0.89792657, 0.9018522, 0.87226206, 0.8750315, 0.8180413, 0.7827027, 0.7158836, 0.67987853, 0.6606635, 0.59252304, 0.54509115, 0.4878347, 0.39217648, 0.3220845, 0.27483037, 0.21804866, 0.1810642, 0.16136591, 0.14034411, 0.12108865];False;False;False;False;False;True;False;False;False;False;False
0.16;5059.28;soc;5059.12;[0.15189804, 0.21678492, 0.38039273, 0.51919466, 0.70820594, 0.6584073, 0.7300288, 0.7423783, 0.7547322, 0.772154, 0.78704286, 0.8081692, 0.81304026, 0.76383203, 0.7691121, 0.7570231, 0.7181436, 0.69959444, 0.66505164, 0.6632356, 0.6373264, 0.6265284, 0.6522876, 0.6661719, 0.5910437, 0.36119816, 0.28510168, 0.26215175, 0.14520852, 0.13628632, 0.15378565, 0.17475455, 0.12921456];False;False;False;False;False;True;False;False;False;False;False
0.135;5061.155;soc;5061.02;[0.26277366, 0.19523099, 0.22342347, 0.7130341, 0.78774476, 0.8191973, 0.84024197, 0.78658515, 0.7789226, 0.8000105, 0.78367144, 0.75812864, 0.7275618, 0.66347253, 0.5801417, 0.58321583, 0.54218245, 0.54910797, 0.51213354, 0.43983313, 0.38823798, 0.38702613, 0.44202194, 0.54570925, 0.59801376, 0.614668, 0.54659796, 0.2983941];False;False;False;False;False;True;False;False;False;False;False
0.39;5061.625;soc;5061.235;[0.114519104, 0.1927297, 0.48650086, 0.6774354, 0.5679836, 0.69409657, 0.7627722, 0.7911334, 0.78338236, 0.7776775, 0.8045943, 0.8292543, 0.8047072, 0.779231, 0.78639513, 0.77379596, 0.76820695, 0.77317494, 0.7716901, 0.7600806, 0.76105225, 0.76561517, 0.77033687, 0.75796044, 0.743768, 0.78342444, 0.7261236, 0.6580485, 0.61227626, 0.6075699, 0.5654167, 0.6093738, 0.5933654, 0.58346933, 0.6562031, 0.7033263, 0.6986075, 0.73150796, 0.7804846, 0.81129575, 0.8330436, 0.84670943, 0.8679996, 0.8858659, 0.8911077, 0.87851053, 0.8811175, 0.8774744, 0.8713745, 0.8936293, 0.89138335, 0.88044935, 0.86900806, 0.8537939, 0.8534847, 0.85906017, 0.87063676, 0.865629, 0.8663955, 0.87808377, 0.8821389, 0.8625362, 0.8545978, 0.86180806, 0.8559868, 0.87872875, 0.88347095, 0.8757484, 0.85523045, 0.8111859, 0.76552254, 0.7063487, 0.61384714, 0.54298306, 0.44005343, 0.37217522, 0.28243, 0.20062517, 0.13420475];False;False;False;False;False;True;False;False;False;False;False
0.125;5062.66;cc;5062.535;[0.1000156, 0.18310507, 0.45922634, 0.9128735, 0.97487384, 0.9865724, 0.9896572, 0.98859054, 0.9870095, 0.99108607, 0.99310535, 0.9941717, 0.9944267, 0.99252254, 0.99043673, 0.9905352, 0.9906722, 0.98783445, 0.9775489, 0.9705166, 0.8612172, 0.40517083, 0.28481096, 0.19512911, 0.15250823, 0.119260795];True;False;False;False;False;False;False;False;False;False;False
0.74;5096.83;synch;5096.09;[0.526243, 0.51211864, 0.5070162, 0.4723954, 0.44823363, 0.44837534, 0.40766045, 0.40356186, 0.46269864, 0.47106734, 0.48865178, 0.49507564, 0.4751394, 0.47351074, 0.45734563, 0.33891433, 0.52997166, 0.56008816, 0.544863, 0.5775365, 0.609801, 0.6540952, 0.6236296, 0.6283424, 0.6058614, 0.46037188, 0.5850971, 0.6344754, 0.7225636, 0.7366194, 0.7679494, 0.7699409, 0.7658905, 0.7750995, 0.8051314, 0.78985906, 0.8094337, 0.8200604, 0.8526071, 0.8725916, 0.90967894, 0.97573584, 0.96840996, 0.9502125, 0.9352427, 0.92908496, 0.9350029, 0.9469045, 0.9438201, 0.94064194, 0.9278671, 0.94397104, 0.9446012, 0.9447569, 0.9441622, 0.93925744, 0.9534925, 0.94856995, 0.9385833, 0.94682443, 0.9523878, 0.9522381, 0.95557797, 0.948504, 0.9565027, 0.9542965, 0.9512633, 0.9435079, 0.9326566, 0.92555267, 0.9142546, 0.89219475, 0.8962194, 0.8984025, 0.9047424, 0.9021261, 0.89771587, 0.8828516, 0.85449845, 0.8602359, 0.88857, 0.8875381, 0.87399733, 0.8736015, 0.86313367, 0.8554088, 0.85201985, 0.8485881, 0.8634629, 0.863109, 0.8657303, 0.8916559, 0.9013766, 0.90728176, 0.89831966, 0.90143937, 0.8799226, 0.90853333, 0.91770285, 0.9069598, 0.5799705, 0.55695045, 0.55116427, 0.53221786, 0.52552974, 0.5183146, 0.47977585, 0.463574, 0.4455264, 0.42677665, 0.3722464, 0.31936312, 0.36153874, 0.3390297, 0.3196958, 0.30816725, 0.29055485, 0.29370075, 0.27851003, 0.26875377, 0.2553442, 0.20719351, 0.20733713, 0.22221833, 0.21804145, 0.20557934, 0.20643923, 0.18111776, 0.14947209, 0.14964285, 0.14322476, 0.13732776, 0.12654386, 0.1244355, 0.12614574, 0.117446765, 0.11938181, 0.1299977, 0.14069083, 0.12271447, 0.12281999, 0.1183333, 0.12914711, 0.1355238, 0.11885987, 0.10389496, 0.10829738, 0.107980676, 0.11034465];False;False;False;False;False;False;False;False;True;False;False
0.85;5098.085;synch;5097.235;[0.15250266, 0.24401124, 0.3421061, 0.48883915, 0.66666824, 0.83133894, 0.9709835, 0.99318004, 0.9980094, 0.9996433, 0.99981004, 0.99989057, 0.9999323, 0.9999565, 0.99996305, 0.99996424, 0.9999722, 0.99997556, 0.9999819, 0.99998236, 0.999984, 0.9999831, 0.99997985, 0.9999716, 0.9999553, 0.9999651, 0.9999753, 0.9999794, 0.9999813, 0.99998295, 0.99998415, 0.9999819, 0.99997556, 0.9999578, 0.9999666, 0.9999658, 0.9999634, 0.9999596, 0.9999573, 0.9999521, 0.9999428, 0.9999198, 0.9999516, 0.99994886, 0.9999473, 0.9999455, 0.99994373, 0.9999362, 0.9999287, 0.9999207, 0.99990964, 0.9998828, 0.999861, 0.9998511, 0.9998324, 0.99980444, 0.9998006, 0.9998148, 0.99981767, 0.9998461, 0.9998791, 0.99986076, 0.99985266, 0.99985707, 0.99985325, 0.9998173, 0.9998227, 0.999813, 0.99976796, 0.99970156, 0.99972576, 0.99978393, 0.9998172, 0.9998136, 0.99984455, 0.9998411, 0.99980134, 0.99966407, 0.99971455, 0.999793, 0.9998852, 0.9999002, 0.9999293, 0.99991703, 0.9999281, 0.9999137, 0.99992776, 0.9999404, 0.99994063, 0.9999323, 0.9999144, 0.9999269, 0.9999032, 0.99987066, 0.9998073, 0.9997553, 0.99972504, 0.9997298, 0.99973613, 0.9997813, 0.9998739, 0.99987555, 0.9998622, 0.99986565, 0.9998994, 0.99990225, 0.99989927, 0.9999001, 0.9999027, 0.9999031, 0.9999248, 0.9999306, 0.99993193, 0.99993336, 0.99992824, 0.99992883, 0.9999206, 0.999889, 0.9998952, 0.99989796, 0.99990773, 0.99990416, 0.99990606, 0.9999083, 0.9999063, 0.9998963, 0.99987197, 0.99985945, 0.99985707, 0.9998604, 0.9998442, 0.9998281, 0.9998258, 0.9997986, 0.99974877, 0.9998167, 0.9998202, 0.9998147, 0.99981683, 0.9998273, 0.99983907, 0.9998511, 0.9998585, 0.9998636, 0.999866, 0.99982697, 0.9998061, 0.9998216, 0.9998318, 0.9998567, 0.99986184, 0.99984705, 0.9998419, 0.99985576, 0.9998535, 0.99984837, 0.9998416, 0.99973816, 0.99969757, 0.9997181, 0.999728, 0.9997631, 0.9997719, 0.9997657, 0.99972266, 0.9996822, 0.99959916, 0.99939036, 0.99919933, 0.9990114, 0.9983328];False;False;False;False;False;False;False;False;True;False;False
0.78;5099.085;synch;5098.305;[0.13995822, 0.23505695, 0.28220758, 0.3211624, 0.34348407, 0.33769077, 0.38008174, 0.4248745, 0.47093388, 0.51078093, 0.62530667, 0.8502276, 0.8643829, 0.8652642, 0.89423746, 0.8182244, 0.8713902, 0.91351837, 0.9020129, 0.8933414, 0.89730304, 0.89489484, 0.9082038, 0.89277905, 0.8990777, 0.9222275, 0.9230069, 0.9315486, 0.94168204, 0.95455897, 0.96810025, 0.97333276, 0.9774138, 0.9819719, 0.9845604, 0.98471224, 0.98470587, 0.9828592, 0.9799943, 0.9753548, 0.9715223, 0.9747488, 0.9719498, 0.9703011, 0.968815, 0.97143126, 0.9746705, 0.9766368, 0.9778191, 0.97564805, 0.9741328, 0.97231245, 0.97433925, 0.97729653, 0.9761481, 0.97724414, 0.9775203, 0.9820488, 0.9869381, 0.98864055, 0.99133974, 0.9924406, 0.9942859, 0.99555993, 0.9948361, 0.9940566, 0.99411845, 0.99470794, 0.9950858, 0.9953198, 0.99505204, 0.994925, 0.99408466, 0.99221194, 0.9914691, 0.9921864, 0.9913658, 0.99218154, 0.9930166, 0.99249375, 0.9939116, 0.9901606, 0.9863129, 0.9886097, 0.9864819, 0.98570967, 0.98544633, 0.9864203, 0.986429, 0.9863027, 0.98696834, 0.9865731, 0.9861973, 0.98568183, 0.98498905, 0.98306227, 0.9820002, 0.98124033, 0.98232204, 0.98416996, 0.98617715, 0.98877174, 0.9899531, 0.9895264, 0.98953605, 0.9811617, 0.96573347, 0.956599, 0.95922834, 0.96110564, 0.97166497, 0.9758933, 0.9785589, 0.98167396, 0.9745087, 0.98371416, 0.98606515, 0.9890415, 0.97181994, 0.9880216, 0.9790869, 0.9851067, 0.99328375, 0.9929894, 0.9919333, 0.9925222, 0.99248695, 0.99028987, 0.9862368, 0.98521245, 0.97990566, 0.98225087, 0.97375125, 0.98434746, 0.98959726, 0.9882428, 0.982005, 0.97769994, 0.97256744, 0.9596733, 0.85884607, 0.8179636, 0.7664136, 0.6260539, 0.5434294, 0.5087148, 0.41924918, 0.31260738, 0.2558652, 0.20973453, 0.22638991, 0.18592636, 0.1196351, 0.16958669, 0.16352727, 0.17330033, 0.20092732];False;False;False;False;False;False;False;False;True;False;False
0.05;5109.085;synch;5109.035;[0.11240376, 0.15781426, 0.18659356, 0.20670861, 0.22947614, 0.26754013, 0.33252105, 0.41829798, 0.55292505, 0.6946749, 0.8590236];False;False;False;False;False;False;False;False;True;False;False
0.995;5140.565;synch;5139.57;[0.14706579, 0.12436948, 0.12118113, 0.12015977, 0.6277021, 0.75258005, 0.80815357, 0.26819032, 0.20338443, 0.14358558, 0.17095068, 0.24584694, 0.15427847, 0.15675509, 0.13694014, 0.29266316, 0.45927015, 0.47542575, 0.45713198, 0.4492744, 0.49957913, 0.5101073, 0.49099734, 0.5109544, 0.5346882, 0.5593447, 0.54190344, 0.5425809, 0.55034953, 0.57489586, 0.58747435, 0.5923148, 0.6125635, 0.59432846, 0.61233735, 0.6186936, 0.6242939, 0.62470746, 0.59619933, 0.59365356, 0.58714163, 0.6065648, 0.6225367, 0.61610186, 0.624634, 0.6450458, 0.6452961, 0.63487375, 0.61327654, 0.6010687, 0.5938941, 0.61211175, 0.6235053, 0.6412111, 0.6404429, 0.6401443, 0.6278534, 0.6453973, 0.593636, 0.6226241, 0.61809856, 0.61707944, 0.6127984, 0.6134769, 0.6090069, 0.61543685, 0.64217603, 0.6738284, 0.69204736, 0.70338726, 0.74900645, 0.78817856, 0.8118539, 0.8293802, 0.8488493, 0.86559856, 0.8592989, 0.7363986, 0.72032565, 0.6954871, 0.581166, 0.5754635, 0.5975911, 0.60623544, 0.59736896, 0.616708, 0.6121317, 0.6134253, 0.63339466, 0.6785169, 0.6928912, 0.6966936, 0.7066436, 0.7356655, 0.72466147, 0.76436245, 0.79867417, 0.83020985, 0.8374083, 0.8244161, 0.7373498, 0.7217148, 0.73119956, 0.72154427, 0.7161384, 0.7640539, 0.8147096, 0.82685626, 0.82958823, 0.8205523, 0.80035704, 0.76769614, 0.72211224, 0.8080395, 0.8495592, 0.7994017, 0.74866205, 0.7080654, 0.6704734, 0.6500864, 0.67285013, 0.6470193, 0.6626576, 0.6865013, 0.7025323, 0.7090921, 0.71834743, 0.7570172, 0.7534794, 0.74048674, 0.75184536, 0.7613207, 0.7500532, 0.7439033, 0.7534386, 0.7788124, 0.71548414, 0.69055694, 0.6645511, 0.65430623, 0.64811486, 0.6306063, 0.6132514, 0.60189515, 0.593776, 0.53852344, 0.53929675, 0.4947951, 0.47567427, 0.41253382, 0.35816416, 0.32157215, 0.31300083, 0.30629954, 0.30729938, 0.3303049, 0.30717987, 0.2839391, 0.27169615, 0.26644304, 0.26655418, 0.23378707, 0.24135849, 0.26340595, 0.25572217, 0.24984117, 0.2559327, 0.23753622, 0.22037154, 0.21262766, 0.2068707, 0.20907098, 0.2092307, 0.21264571, 0.22061557, 0.2405201, 0.21434928, 0.20458262, 0.19734664, 0.17931984, 0.18085976, 0.18351975, 0.19614878, 0.18447492, 0.17888501, 0.187429, 0.19558936, 0.1886761, 0.18086106, 0.16035898, 0.13402829, 0.13040753, 0.12474788, 0.12415378, 0.12343584, 0.13402633, 0.12870081, 0.1405031, 0.11574767, 0.100115076];False;False;False;False;False;False;False;False;True;False;False
0.085;5142.6;al;5142.515;[0.12356479, 0.20504649, 0.2586697, 0.3820216, 0.55549574, 0.6312877, 0.73176956, 0.8293502, 0.88123417, 0.86380607, 0.76304, 0.87609047, 0.82402354, 0.80364007, 0.77190876, 0.58416766, 0.40117845, 0.22558045];False;False;False;False;False;False;True;False;False;False;False
0.15;5148.58;al;5148.43;[0.14151147, 0.2712017, 0.4010674, 0.63639414, 0.7354197, 0.7750196, 0.74637324, 0.80502707, 0.8225194, 0.90397894, 0.82338566, 0.7649763, 0.79060996, 0.7375438, 0.7506976, 0.7187001, 0.6663974, 0.5856593, 0.51940435, 0.40905818, 0.34783602, 0.30015147, 0.2710183, 0.21989721, 0.16398893, 0.15652736, 0.17038634, 0.20567082, 0.21744227, 0.19349127, 0.15516616];False;False;False;False;False;False;True;False;False;False;False
0.215;5174.8;soc;5174.585;[0.12067196, 0.4220328, 0.45936045, 0.531705, 0.5967261, 0.59588605, 0.58906525, 0.5954785, 0.5850491, 0.5936281, 0.5837717, 0.5680502, 0.56911206, 0.5608883, 0.5545394, 0.55989003, 0.58621067, 0.568629, 0.31828833, 0.60900366, 0.6505305, 0.71736634, 0.7445518, 0.80369306, 0.8527663, 0.83736503, 0.7891079, 0.8161631, 0.7643971, 0.72577924, 0.7135719, 0.6670975, 0.64565074, 0.65666616, 0.63299775, 0.568792, 0.4424605, 0.32901227, 0.24301252, 0.20435852, 0.16174738, 0.14422718, 0.124518834, 0.11779709];False;False;False;False;False;True;False;False;False;False;False
0.195;5178.93;soc;5178.735;[0.12947185, 0.19167076, 0.22638604, 0.24779549, 0.33252653, 0.35790873, 0.37300077, 0.45540208, 0.55658627, 0.58928514, 0.6066855, 0.65456, 0.7825064, 0.74139154, 0.79094726, 0.7975757, 0.7624411, 0.7564546, 0.77353793, 0.7751518, 0.7869378, 0.79105663, 0.80636984, 0.80458605, 0.7895347, 0.7616788, 0.7666829, 0.7887829, 0.80498457, 0.82135046, 0.81601703, 0.77783006, 0.75159574, 0.69845253, 0.4705906, 0.33237848, 0.23922454, 0.17873147, 0.13562442, 0.10357332];False;False;False;False;False;True;False;False;False;False;False
0.065;5181.0;mo;5180.935;[0.12578191, 0.24124095, 0.39230236, 0.52214557, 0.61436975, 0.7296852, 0.7711749, 0.7558181, 0.7712421, 0.79594225, 0.8089474, 0.77714217, 0.7635542, 0.69965863];False;False;True;False;False;False;False;False;False;False;False
0.215;5182.975;soc;5182.76;[0.11174672, 0.15583955, 0.26012558, 0.2955266, 0.48498207, 0.63569695, 0.51487803, 0.5863244, 0.5751821, 0.6889376, 0.73891944, 0.61232865, 0.56370205, 0.5662934, 0.5567328, 0.55891573, 0.44443625, 0.43863, 0.539168, 0.40204006, 0.60921377, 0.73694366, 0.7479466, 0.7150987, 0.809971, 0.86455256, 0.9195985, 0.8818129, 0.8804292, 0.89732474, 0.8794135, 0.8509462, 0.82564616, 0.8135491, 0.77736396, 0.73210853, 0.62875843, 0.54237396, 0.545792, 0.44538146, 0.2800744, 0.20477985, 0.14894205, 0.103123136];False;False;False;False;False;True;False;False;False;False;False
0.095;5183.215;agg;5183.12;[0.26983893, 0.46986932, 0.6945494, 0.7322545, 0.7475589, 0.78453636, 0.78110707, 0.83398676, 0.8669755, 0.8712212, 0.8636234, 0.84885865, 0.8341428, 0.78616273, 0.774267, 0.7404131, 0.6711456, 0.64575917, 0.360921, 0.18365632];False;False;False;True;False;False;False;False;False;False;False
0.985;5188.365;synch;5187.38;[0.1082819, 0.13941313, 0.2992931, 0.46203917, 0.6543926, 0.824843, 0.94621205, 0.9791782, 0.9865992, 0.99523747, 0.99770004, 0.99831235, 0.9989812, 0.9991074, 0.99921703, 0.9992275, 0.9993333, 0.9993393, 0.9995272, 0.99953675, 0.99932444, 0.9993825, 0.99945945, 0.9996164, 0.9995371, 0.9994474, 0.9994294, 0.99947816, 0.99947006, 0.9993629, 0.9994862, 0.9995648, 0.9996823, 0.9998004, 0.99984765, 0.99986255, 0.9998404, 0.99983025, 0.99987626, 0.9998901, 0.99984133, 0.9997775, 0.99981076, 0.9998529, 0.9998902, 0.9998847, 0.99988234, 0.9998994, 0.99991727, 0.99992836, 0.99992776, 0.9999392, 0.9999608, 0.9999641, 0.99996436, 0.99996805, 0.999972, 0.99996936, 0.99996734, 0.99996233, 0.99995756, 0.9999615, 0.9999584, 0.9999621, 0.9999654, 0.99997437, 0.9999809, 0.9999844, 0.99998534, 0.9999863, 0.9999865, 0.9999894, 0.99999046, 0.9999906, 0.9999888, 0.99999034, 0.9999912, 0.9999906, 0.9999907, 0.9999913, 0.9999894, 0.99998856, 0.99998915, 0.9999864, 0.9999858, 0.9999862, 0.9999833, 0.9999845, 0.99998224, 0.9999771, 0.9999751, 0.99997365, 0.99996054, 0.99995077, 0.9999374, 0.99993265, 0.9999261, 0.99993074, 0.9999323, 0.9999366, 0.99993527, 0.999931, 0.9999219, 0.99992216, 0.99992025, 0.99990726, 0.99990857, 0.9999062, 0.99990046, 0.9999, 0.9998758, 0.99988484, 0.99988735, 0.99987924, 0.99987483, 0.99988186, 0.999895, 0.9999056, 0.99989784, 0.9999323, 0.9999417, 0.99994564, 0.99995136, 0.9999565, 0.99995685, 0.9999571, 0.9999552, 0.99996686, 0.99997115, 0.9999728, 0.99996793, 0.99997556, 0.99997556, 0.9999709, 0.99997365, 0.9999715, 0.9999778, 0.99997485, 0.9999517, 0.9999578, 0.99996793, 0.9999733, 0.99997485, 0.99997103, 0.9999659, 0.999967, 0.99997103, 0.999969, 0.9999666, 0.99996614, 0.99996793, 0.9999709, 0.9999732, 0.99996877, 0.9999602, 0.9999547, 0.9999466, 0.99985135, 0.9998005, 0.9997998, 0.9997886, 0.9997702, 0.9997559, 0.9996923, 0.9994784, 0.9993255, 0.999366, 0.99932754, 0.9993262, 0.9993268, 0.9986676, 0.99872226, 0.99860364, 0.99886453, 0.9984143, 0.9954118, 0.99483067, 0.9935755, 0.9931183, 0.97447115, 0.9750553, 0.97443944, 0.93998766, 0.8678161, 0.8875565, 0.7655649, 0.6638366, 0.67823994, 0.5398843, 0.47718337, 0.43972543, 0.3935955, 0.25523347, 0.21206895, 0.18014212, 0.13724089, 0.1092048, 0.100700684];False;False;False;False;False;False;False;False;True;False;False
0.075;5192.875;cc;5192.8;[0.12899986, 0.29271027, 0.4371496, 0.86044806, 0.9040812, 0.9253891, 0.93344826, 0.91658753, 0.89632356, 0.9047271, 0.87666017, 0.8926364, 0.803873, 0.3881885, 0.19571969, 0.11564818];True;False;False;False;False;False;False;False;False;False;False
0.11;5201.05;cc;5200.94;[0.120097876, 0.19667807, 0.44880623, 0.9355671, 0.98654026, 0.9933298, 0.99312466, 0.99217284, 0.9949858, 0.9964809, 0.9971854, 0.9973658, 0.996951, 0.9959637, 0.9957048, 0.9949121, 0.9921015, 0.98789513, 0.97876906, 0.93717116, 0.5141979, 0.25624773, 0.13785034];True;False;False;False;False;False;False;False;False;False;False
0.065;5203.955;cc;5203.89;[0.17057092, 0.8135293, 0.95665324, 0.9726829, 0.9767054, 0.97621256, 0.9701066, 0.9714714, 0.9712777, 0.96534747, 0.9387068, 0.89135087, 0.42312855, 0.16518556];True;False;False;False;False;False;False;False;False;False;False
0.095;5208.355;cc;5208.26;[0.10291437, 0.17576534, 0.25588298, 0.41736796, 0.72880393, 0.7822462, 0.83627665, 0.8001095, 0.778665, 0.8136879, 0.89407647, 0.90926933, 0.88940495, 0.8848441, 0.8254233, 0.49792144, 0.422571, 0.41118976, 0.25685132, 0.14639339];True;False;False;False;False;False;False;False;False;False;False
0.115;5209.585;cc;5209.47;[0.11190931, 0.18293697, 0.3230061, 0.8822146, 0.93746686, 0.9476704, 0.95290637, 0.950067, 0.9598836, 0.97040164, 0.97789717, 0.9762329, 0.9719625, 0.966066, 0.9523028, 0.9485972, 0.96297455, 0.9555523, 0.9339086, 0.64852226, 0.51844186, 0.4213597, 0.34521896, 0.31012037];True;False;False;False;False;False;False;False;False;False;False
0.215;5212.28;cc;5212.065;[0.113740176, 0.16212812, 0.1984094, 0.22000879, 0.21175675, 0.44834247, 0.4926211, 0.35221687, 0.31034288, 0.2153452, 0.23451711, 0.24790595, 0.25798407, 0.25940534, 0.33911654, 0.4124253, 0.4678245, 0.52373827, 0.6157108, 0.68386745, 0.73626125, 0.76585996, 0.7843729, 0.8121483, 0.8976526, 0.93180424, 0.93960863, 0.9356424, 0.91408867, 0.91062677, 0.9616131, 0.973668, 0.9752882, 0.97401094, 0.94782495, 0.9378063, 0.9364283, 0.931429, 0.9157216, 0.88170254, 0.8791291, 0.44257054, 0.22890097, 0.118865766];True;False;False;False;False;False;False;False;False;False;False
