Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.145;4303.645;agg;4303.5;[0.2389303, 0.31264383, 0.39742202, 0.6192669, 0.7292803, 0.18724534, 0.27681324, 0.33750293, 0.6231818, 0.64478165, 0.30928838, 0.28263, 0.28479666, 0.28486535, 0.62577397, 0.29990804, 0.30419332, 0.7211994, 0.7409942, 0.8014929, 0.816289, 0.77952325, 0.6326593, 0.5163972, 0.16738826, 0.13960701, 0.12651515, 0.11700487, 0.3396126, 0.17651704];False;False;False;True;False;False;False;False;False;False;False
0.12;4303.635;soc;4303.515;[0.17187704, 0.18067418, 0.6844239, 0.60403967, 0.53514904, 0.33315358, 0.33006373, 0.6475531, 0.6772177, 0.6779311, 0.6773475, 0.35788718, 0.65530086, 0.64517224, 0.26251236, 0.23654835, 0.17093192, 0.15130158, 0.17110863, 0.27245185, 0.28800064, 0.5689372, 0.57617617, 0.50105727, 0.39953125];False;False;False;False;False;True;False;False;False;False;False
0.145;4304.09;soc;4303.945;[0.11103844, 0.20677158, 0.4798479, 0.5345105, 0.5846947, 0.6616919, 0.6375824, 0.65898234, 0.68401444, 0.7462666, 0.72382617, 0.75856084, 0.78235346, 0.75678927, 0.74478865, 0.75526774, 0.69031566, 0.6853187, 0.6877487, 0.6904128, 0.6615343, 0.64428395, 0.5767948, 0.5958015, 0.60620266, 0.46406564, 0.36205444, 0.24326812, 0.17796028, 0.1478075];False;False;False;False;False;True;False;False;False;False;False
0.14;4304.485;soc;4304.345;[0.36425617, 0.6859869, 0.7948446, 0.79194605, 0.77321905, 0.7809633, 0.79246527, 0.80619043, 0.8240846, 0.8263157, 0.8444919, 0.8394235, 0.8346455, 0.8502783, 0.85756576, 0.8719511, 0.856131, 0.852794, 0.8393313, 0.8478584, 0.83990294, 0.82727855, 0.8090362, 0.78738296, 0.59769404, 0.4487798, 0.31578797, 0.17201854, 0.1024897];False;False;False;False;False;True;False;False;False;False;False
0.06;4305.225;agg;4305.165;[0.10763846, 0.50825703, 0.942044, 0.97141, 0.9754378, 0.979913, 0.9843277, 0.98655814, 0.9817815, 0.98711723, 0.98569506, 0.93614376, 0.31342745];False;False;False;True;False;False;False;False;False;False;False
0.035;4305.315;agg;4305.28;[0.14421341, 0.7098782, 0.9894767, 0.9967362, 0.9980305, 0.9986083, 0.9976913, 0.50543505];False;False;False;True;False;False;False;False;False;False;False
0.05;4305.435;agg;4305.385;[0.13686898, 0.9898735, 0.9998528, 0.99984515, 0.99968874, 0.9997054, 0.9997968, 0.999808, 0.99975103, 0.98594296, 0.21999013];False;False;False;True;False;False;False;False;False;False;False
0.05;4305.53;agg;4305.48;[0.5319607, 0.68389577, 0.9690122, 0.99966776, 0.9998994, 0.9999583, 0.99993634, 0.9998764, 0.9998381, 0.9105441, 0.15408204];False;False;False;True;False;False;False;False;False;False;False
0.045;4305.625;agg;4305.58;[0.20190194, 0.95731306, 0.9935922, 0.9896522, 0.95429325, 0.985636, 0.9995857, 0.9996544, 0.9991424, 0.61757994];False;False;False;True;False;False;False;False;False;False;False
0.04;4305.71;agg;4305.67;[0.85550946, 0.991553, 0.99871767, 0.9999238, 0.999951, 0.9999342, 0.99992967, 0.99980587, 0.8949058];False;False;False;True;False;False;False;False;False;False;False
0.035;4305.81;agg;4305.775;[0.9754843, 0.9999807, 0.9999902, 0.99998844, 0.9999802, 0.99996376, 0.9995943, 0.44904575];False;False;False;True;False;False;False;False;False;False;False
0.035;4305.92;agg;4305.885;[0.7318337, 0.99967265, 0.9998485, 0.99959296, 0.9998141, 0.9997367, 0.9967933, 0.68233156];False;False;False;True;False;False;False;False;False;False;False
0.055;4306.055;agg;4306.0;[0.20271744, 0.27386773, 0.18272841, 0.38141724, 0.9895461, 0.9989126, 0.99862015, 0.99803466, 0.99828374, 0.9985079, 0.98838913, 0.5812007];False;False;False;True;False;False;False;False;False;False;False
0.06;4306.27;agg;4306.21;[0.20673385, 0.9639944, 0.9898274, 0.97787374, 0.9682433, 0.96208715, 0.9720375, 0.95907104, 0.9444514, 0.9570295, 0.9494822, 0.78859407, 0.12733741];False;False;False;True;False;False;False;False;False;False;False
0.065;4306.93;agg;4306.865;[0.27958438, 0.6801883, 0.75823736, 0.8877041, 0.90881765, 0.8897716, 0.82070583, 0.7935632, 0.8151762, 0.8075399, 0.78921425, 0.5408889, 0.259424, 0.15920353];False;False;False;True;False;False;False;False;False;False;False
0.115;4309.89;soc;4309.775;[0.16132297, 0.35232413, 0.56750715, 0.68552774, 0.7948473, 0.82198614, 0.8289083, 0.8610554, 0.9027779, 0.904355, 0.9190788, 0.92962736, 0.9165335, 0.9098526, 0.9061711, 0.8982397, 0.85814923, 0.82119656, 0.7340716, 0.56497806, 0.3965607, 0.26691422, 0.15307638, 0.120572485];False;False;False;False;False;True;False;False;False;False;False
0.225;4310.765;soc;4310.54;[0.19389956, 0.60158217, 0.855447, 0.9418477, 0.9730209, 0.9838643, 0.98818505, 0.9910451, 0.9932734, 0.993208, 0.9924973, 0.9943784, 0.99497944, 0.9954847, 0.9961551, 0.9961184, 0.9967014, 0.9968265, 0.99638915, 0.9956989, 0.99655473, 0.99672526, 0.99661654, 0.996214, 0.9965823, 0.99625623, 0.99608254, 0.9947384, 0.995344, 0.9957767, 0.99537367, 0.9950281, 0.9941088, 0.9907802, 0.99042636, 0.9897607, 0.98532295, 0.98238486, 0.9686105, 0.9703381, 0.9702865, 0.93273324, 0.8332371, 0.6154335, 0.3679949, 0.21058206];False;False;False;False;False;True;False;False;False;False;False
0.035;4310.875;sn;4310.84;[0.14307298, 0.26708314, 0.9002499, 0.95198876, 0.94515055, 0.4354818, 0.23705834, 0.13626073];False;True;False;False;False;False;False;False;False;False;False
0.225;4311.25;soc;4311.025;[0.10971068, 0.21794854, 0.4289635, 0.76178646, 0.8283234, 0.86471564, 0.8584038, 0.86920273, 0.8940846, 0.9039483, 0.90850616, 0.91840523, 0.9197816, 0.92778707, 0.9281643, 0.92905504, 0.920105, 0.9105912, 0.898191, 0.85795075, 0.81788236, 0.77306265, 0.74362874, 0.73805505, 0.7274031, 0.71786743, 0.68641657, 0.7015087, 0.67409533, 0.612706, 0.6409321, 0.6658466, 0.669635, 0.59499615, 0.5627133, 0.5356451, 0.48771977, 0.443882, 0.48753065, 0.52822095, 0.4528776, 0.32375264, 0.30203193, 0.21384591, 0.12298761, 0.11038137];False;False;False;False;False;True;False;False;False;False;False
0.205;4311.61;soc;4311.405;[0.122558236, 0.18521316, 0.28421202, 0.32423133, 0.42313316, 0.5711992, 0.70934105, 0.84155184, 0.8682359, 0.8823774, 0.88269055, 0.8954577, 0.9006605, 0.9046471, 0.91362065, 0.9161827, 0.9135609, 0.9227619, 0.92677957, 0.923792, 0.9179495, 0.9182025, 0.893699, 0.85997087, 0.8395805, 0.8241298, 0.8284859, 0.826169, 0.78565204, 0.76948285, 0.71305764, 0.6835408, 0.6517626, 0.64171004, 0.6413697, 0.5020883, 0.3723449, 0.26001543, 0.17907178, 0.14609274, 0.11640884, 0.10494891];False;False;False;False;False;True;False;False;False;False;False
0.14;4313.43;soc;4313.29;[0.22588105, 0.6197237, 0.7880548, 0.9227328, 0.9817177, 0.99078405, 0.9948152, 0.996414, 0.9963043, 0.9962, 0.99680054, 0.9969824, 0.99697137, 0.99426705, 0.9924846, 0.99310136, 0.9929979, 0.9919863, 0.9903685, 0.98959535, 0.9888571, 0.9884078, 0.98092437, 0.9638607, 0.916755, 0.7726264, 0.6095224, 0.42677376, 0.20033056];False;False;False;False;False;True;False;False;False;False;False
0.045;4314.86;sn;4314.815;[0.10805455, 0.56633145, 0.979198, 0.99061966, 0.98962516, 0.99101275, 0.99149656, 0.9863359, 0.6790974, 0.21503815];False;True;False;False;False;False;False;False;False;False;False
0.485;4315.385;soc;4314.9;[0.22956192, 0.97607076, 0.99934727, 0.99984777, 0.99992, 0.999982, 0.9999912, 0.99999475, 0.999997, 0.9999968, 0.9999956, 0.99999714, 0.99999595, 0.9999944, 0.9999951, 0.99999523, 0.9999938, 0.9999949, 0.9999907, 0.99999094, 0.9999924, 0.9999875, 0.99998856, 0.9999887, 0.99998605, 0.9999902, 0.99999, 0.9999875, 0.99999, 0.99998474, 0.99998605, 0.9999894, 0.9999888, 0.9999919, 0.99999106, 0.99998724, 0.99998987, 0.9999881, 0.9999918, 0.9999925, 0.99998844, 0.99999094, 0.99998903, 0.99999213, 0.99999213, 0.99998856, 0.99999154, 0.99999285, 0.99999154, 0.9999931, 0.9999902, 0.99998903, 0.9999846, 0.99998224, 0.99998343, 0.9999795, 0.9999808, 0.9999802, 0.99997973, 0.99998164, 0.9999795, 0.99998105, 0.9999826, 0.9999795, 0.99998105, 0.9999825, 0.99998164, 0.99998283, 0.99997747, 0.9999815, 0.999982, 0.9999814, 0.9999815, 0.9999815, 0.9999825, 0.9999809, 0.9999778, 0.9999821, 0.9999821, 0.9999832, 0.99998224, 0.99998033, 0.99998343, 0.999982, 0.9999796, 0.99998033, 0.9999782, 0.99997973, 0.99998105, 0.9999858, 0.9999893, 0.9999913, 0.999992, 0.99998844, 0.999757, 0.98776627, 0.7004617, 0.165732];False;False;False;False;False;True;False;False;False;False;False
0.095;4315.505;soc;4315.41;[0.7743082, 0.9641841, 0.98907286, 0.9950923, 0.9965276, 0.99793565, 0.9987872, 0.9990299, 0.9990835, 0.99908006, 0.99880207, 0.99798465, 0.9937959, 0.98502445, 0.9762748, 0.96287394, 0.9168077, 0.7942185, 0.20074244, 0.12208233];False;False;False;False;False;True;False;False;False;False;False
0.145;4315.825;soc;4315.68;[0.11587175, 0.13701423, 0.32166505, 0.4644499, 0.48269674, 0.5146711, 0.53255045, 0.5562629, 0.5648744, 0.5419121, 0.58368367, 0.6089393, 0.607275, 0.5988986, 0.578239, 0.5728335, 0.58845073, 0.55994314, 0.39235082, 0.21949935, 0.20278561, 0.15378538, 0.13170585, 0.13579261, 0.12906769, 0.13844585, 0.13944635, 0.11881021, 0.129305, 0.100295216];False;False;False;False;False;True;False;False;False;False;False
0.15;4316.09;cc;4315.94;[0.11580052, 0.15114869, 0.21058992, 0.28916454, 0.4158762, 0.46010274, 0.55708075, 0.69308954, 0.72237694, 0.7532367, 0.8378213, 0.891042, 0.8649029, 0.83600545, 0.8356564, 0.8626443, 0.85845387, 0.8502618, 0.8533684, 0.86105704, 0.86104184, 0.87536937, 0.86978066, 0.84020084, 0.80999047, 0.6720151, 0.50406146, 0.38489994, 0.24588405, 0.16789539, 0.11243764];True;False;False;False;False;False;False;False;False;False;False
0.21;4316.965;soc;4316.755;[0.11244891, 0.13424559, 0.20516862, 0.33067703, 0.49662152, 0.6762452, 0.7717371, 0.8103625, 0.7965342, 0.77347094, 0.7656635, 0.7465727, 0.7487032, 0.76425666, 0.7714949, 0.77178, 0.77513105, 0.77903676, 0.78897667, 0.8110531, 0.81269866, 0.8046917, 0.802761, 0.80598396, 0.75907856, 0.742469, 0.7378845, 0.75037867, 0.7429472, 0.7277042, 0.7242907, 0.71960616, 0.7105774, 0.690253, 0.71338254, 0.6998084, 0.64241946, 0.58397895, 0.4378751, 0.3398538, 0.21358684, 0.16101739, 0.13994846];False;False;False;False;False;True;False;False;False;False;False
0.3;4317.565;soc;4317.265;[0.11425284, 0.1396853, 0.1621348, 0.19514228, 0.24268787, 0.30924338, 0.4457047, 0.6131428, 0.75705105, 0.79673254, 0.8119053, 0.8378393, 0.851155, 0.86753184, 0.888083, 0.9144963, 0.94002295, 0.9392299, 0.9439155, 0.94619596, 0.9455459, 0.9428978, 0.9407775, 0.9378595, 0.9398418, 0.9492447, 0.94932234, 0.9491078, 0.949107, 0.947158, 0.9426601, 0.93708134, 0.93023497, 0.91780216, 0.91328394, 0.9006131, 0.883658, 0.8749758, 0.878349, 0.86589634, 0.85437673, 0.8482903, 0.8455467, 0.8561792, 0.8279434, 0.7405207, 0.66464365, 0.64430404, 0.670345, 0.73475784, 0.7775942, 0.7825073, 0.80292046, 0.7415234, 0.58131063, 0.5252543, 0.39038977, 0.24511762, 0.20054239, 0.15436989, 0.10926367];False;False;False;False;False;True;False;False;False;False;False
0.475;4318.43;soc;4317.955;[0.172388, 0.7509848, 0.9583278, 0.9884469, 0.9890216, 0.9889859, 0.9957541, 0.9971209, 0.99867946, 0.9987386, 0.998713, 0.99830663, 0.99772626, 0.9977623, 0.997324, 0.99627894, 0.9961075, 0.9940749, 0.99410003, 0.993487, 0.9932696, 0.9937535, 0.9930964, 0.992448, 0.9921943, 0.99178207, 0.9914637, 0.991165, 0.99002683, 0.9898279, 0.9878721, 0.9853677, 0.98801035, 0.9888904, 0.98935497, 0.98953664, 0.98840094, 0.9895086, 0.99052256, 0.98884404, 0.99002695, 0.98981655, 0.98944646, 0.990006, 0.9893958, 0.9896249, 0.9901682, 0.9895002, 0.989592, 0.9891523, 0.98826283, 0.9877117, 0.98731494, 0.987626, 0.9871537, 0.98766196, 0.9889072, 0.9881712, 0.98807853, 0.9872507, 0.9864411, 0.98659986, 0.98545593, 0.9846334, 0.98610735, 0.9855355, 0.9871444, 0.9870602, 0.98761755, 0.9880435, 0.98937464, 0.9891977, 0.9899547, 0.9900069, 0.9906708, 0.99060667, 0.9908127, 0.99042624, 0.9908885, 0.9907122, 0.99118656, 0.9911611, 0.99015146, 0.9914033, 0.9927135, 0.9912998, 0.9915815, 0.9936288, 0.9942867, 0.99580103, 0.9934256, 0.988283, 0.96922225, 0.90523887, 0.48044196, 0.15314613];False;False;False;False;False;True;False;False;False;False;False
0.23;4318.73;synch;4318.5;[0.13899925, 0.7058904, 0.535822, 0.5599332, 0.55903786, 0.56502813, 0.5611376, 0.5363686, 0.5023773, 0.44035536, 0.40634432, 0.4113394, 0.38697538, 0.37727132, 0.37426555, 0.3635662, 0.36557895, 0.35280335, 0.3281333, 0.3024475, 0.2919711, 0.2986443, 0.2937804, 0.29405728, 0.28136972, 0.28723523, 0.29475603, 0.29125538, 0.2750915, 0.29298925, 0.300771, 0.27291694, 0.43466052, 0.27633998, 0.24582829, 0.23793012, 0.25313938, 0.22755586, 0.19828874, 0.17810339, 0.1747289, 0.19230631, 0.15146548, 0.13788727, 0.12165257, 0.117712416, 0.11626978];False;False;False;False;False;False;False;False;True;False;False
1.27;4321.455;soc;4320.185;[0.23060982, 0.5276777, 0.77906317, 0.94223076, 0.96681064, 0.9726457, 0.97334915, 0.9832243, 0.98910075, 0.9933816, 0.9962238, 0.9960944, 0.9968472, 0.99713564, 0.99747914, 0.99769324, 0.99778396, 0.997881, 0.9977977, 0.99730194, 0.9963882, 0.995053, 0.99426264, 0.9911618, 0.9967235, 0.9958242, 0.99383944, 0.9925149, 0.9915467, 0.98981243, 0.98828644, 0.988629, 0.9866976, 0.9867242, 0.9881584, 0.9866019, 0.9870999, 0.98667127, 0.9854914, 0.98649085, 0.9850161, 0.98601127, 0.9873898, 0.98585075, 0.9874134, 0.9863237, 0.98800266, 0.9890382, 0.988446, 0.9887215, 0.9880696, 0.98642635, 0.98399633, 0.98546624, 0.98407114, 0.9812324, 0.9826099, 0.98399514, 0.9839266, 0.9849761, 0.9851302, 0.9859235, 0.98859966, 0.98861617, 0.98946905, 0.9935377, 0.9937191, 0.99345434, 0.99383354, 0.99393255, 0.9946543, 0.994799, 0.9955617, 0.99552, 0.99533737, 0.99583864, 0.9961205, 0.995889, 0.99605584, 0.99660385, 0.9966497, 0.99679875, 0.99684626, 0.99741226, 0.99770254, 0.997532, 0.9976756, 0.99520665, 0.9878919, 0.97501934, 0.79193705, 0.49628633, 0.39018914, 0.48543966, 0.42468318, 0.5627411, 0.7058308, 0.7928578, 0.8769861, 0.93860024, 0.96585274, 0.97715545, 0.9851789, 0.98865414, 0.99156064, 0.99266714, 0.9938806, 0.9949452, 0.9956422, 0.9947718, 0.9945938, 0.9947942, 0.99513525, 0.9956797, 0.99580413, 0.99647933, 0.9967975, 0.9966648, 0.9969764, 0.9971623, 0.99638546, 0.99638295, 0.9961365, 0.99556243, 0.9950498, 0.989081, 0.98519844, 0.98890215, 0.99280715, 0.99408394, 0.9938261, 0.99486405, 0.99504447, 0.9951519, 0.994476, 0.99628687, 0.99667144, 0.9968869, 0.996999, 0.9969689, 0.9967355, 0.9965479, 0.99608743, 0.99599993, 0.9959992, 0.99606174, 0.99586725, 0.99525225, 0.9948094, 0.9942253, 0.9925856, 0.9893673, 0.98707473, 0.9862394, 0.9782391, 0.9553119, 0.9295092, 0.90405256, 0.9028172, 0.884917, 0.78783184, 0.70258015, 0.9608485, 0.98823845, 0.99392277, 0.9957818, 0.9968924, 0.99767834, 0.9982931, 0.9983701, 0.9985115, 0.99846625, 0.99854076, 0.9986506, 0.99863726, 0.9989403, 0.9988933, 0.99871016, 0.99874926, 0.99863523, 0.99880683, 0.9985184, 0.9983492, 0.9984446, 0.9985964, 0.99871504, 0.99876404, 0.998705, 0.9989023, 0.9988914, 0.99898666, 0.9989994, 0.9989814, 0.99892515, 0.9989072, 0.9990145, 0.9990716, 0.999047, 0.99876225, 0.9988194, 0.9988568, 0.99872464, 0.9986744, 0.9987696, 0.9986507, 0.9987531, 0.99890447, 0.99902403, 0.99910235, 0.9988973, 0.9969789, 0.96980727, 0.9401739, 0.9124311, 0.90065306, 0.95198745, 0.96622, 0.96558774, 0.96883595, 0.9673688, 0.97640914, 0.9775572, 0.9768784, 0.97639775, 0.97420585, 0.9743137, 0.97538143, 0.97711927, 0.9806168, 0.98758763, 0.98985964, 0.992284, 0.9941062, 0.99501306, 0.9959638, 0.9961528, 0.9956642, 0.995421, 0.99570554, 0.99529594, 0.99462646, 0.9924461, 0.9878906, 0.97900486, 0.9757509, 0.9693605, 0.9573204, 0.939646, 0.8984059, 0.7947707, 0.6404533, 0.57766175, 0.46318132, 0.26967207, 0.15702425];False;False;False;False;False;True;False;False;False;False;False
0.35;4322.26;soc;4321.91;[0.21434864, 0.72448134, 0.8931248, 0.93738616, 0.9553765, 0.96817243, 0.97644925, 0.98296815, 0.9858494, 0.9888149, 0.98942614, 0.99197596, 0.99249166, 0.99411666, 0.9958503, 0.9948279, 0.9947162, 0.9951906, 0.9960084, 0.9964838, 0.99643904, 0.9959537, 0.9968453, 0.99626005, 0.996079, 0.99665195, 0.9962083, 0.99567467, 0.9959734, 0.9958163, 0.99591607, 0.9949149, 0.99519473, 0.99489707, 0.9950147, 0.9968713, 0.9971733, 0.99731594, 0.9976985, 0.9976902, 0.9969747, 0.9950708, 0.9905303, 0.98598933, 0.98357105, 0.9786768, 0.96953344, 0.95887053, 0.9392864, 0.91796094, 0.8822621, 0.841733, 0.83026344, 0.85847074, 0.81786907, 0.7799504, 0.80466676, 0.76974386, 0.744331, 0.7068782, 0.63669074, 0.601617, 0.56147045, 0.52309746, 0.4504881, 0.42663372, 0.38486406, 0.34201226, 0.27117413, 0.19430658, 0.12837543];False;False;False;False;False;True;False;False;False;False;False
0.495;4322.995;synch;4322.5;[0.25621715, 0.27163273, 0.24608235, 0.21537904, 0.18618186, 0.18762517, 0.17020757, 0.18460147, 0.18904988, 0.17957547, 0.19870153, 0.22577403, 0.24508685, 0.21517731, 0.22085235, 0.23590687, 0.24029249, 0.1969013, 0.21063244, 0.23209357, 0.24140014, 0.2586875, 0.2764892, 0.2627757, 0.263057, 0.2468489, 0.24788024, 0.27159303, 0.2908882, 0.28728122, 0.31827006, 0.37141815, 0.32999066, 0.32520437, 0.3619169, 0.36757663, 0.37794355, 0.3995247, 0.42226705, 0.41121432, 0.43295032, 0.4342573, 0.47384593, 0.5270659, 0.57712924, 0.61542743, 0.66367143, 0.6886365, 0.7282793, 0.78070754, 0.81388825, 0.82992095, 0.81838536, 0.79807866, 0.78479964, 0.7643676, 0.75372535, 0.7618508, 0.7694108, 0.78339064, 0.7721238, 0.7808372, 0.7902939, 0.80799437, 0.8119979, 0.8106425, 0.7969346, 0.79782265, 0.7846519, 0.7735431, 0.76493245, 0.7607064, 0.7468038, 0.74303824, 0.71005005, 0.6769087, 0.67689246, 0.68579173, 0.669691, 0.6459786, 0.652481, 0.6381193, 0.5896271, 0.61395454, 0.57511353, 0.5627872, 0.54058903, 0.5781005, 0.5760333, 0.5665068, 0.55532473, 0.5326694, 0.48629743, 0.43145502, 0.3972839, 0.38400948, 0.36906308, 0.35520595, 0.3215576, 0.28624833];False;False;False;False;False;False;False;False;True;False;False
0.06;4323.06;soc;4323.0;[0.57881236, 0.78071654, 0.8344597, 0.83321965, 0.8318453, 0.81182945, 0.7598332, 0.64994675, 0.5754835, 0.48782134, 0.50324863, 0.3586686, 0.29501384];False;False;False;False;False;True;False;False;False;False;False
0.425;4324.29;soc;4323.865;[0.11425642, 0.13422173, 0.13967574, 0.21047999, 0.26060852, 0.31411597, 0.33033618, 0.34256914, 0.39328623, 0.40805465, 0.4052563, 0.3964243, 0.38287362, 0.4438192, 0.52455324, 0.5943056, 0.62991923, 0.7043469, 0.76113653, 0.8597102, 0.87201536, 0.9030496, 0.96183175, 0.98346025, 0.99101865, 0.9935427, 0.99528617, 0.9964042, 0.9970789, 0.9976497, 0.9979621, 0.99819165, 0.9983272, 0.9984382, 0.9984883, 0.99860555, 0.99843925, 0.99847823, 0.99836344, 0.99828726, 0.9982084, 0.99828905, 0.998185, 0.9965479, 0.9972191, 0.9977307, 0.997898, 0.9983211, 0.9987417, 0.9988662, 0.99875736, 0.9986468, 0.997996, 0.99798334, 0.9978332, 0.9980211, 0.99818724, 0.9981158, 0.99845195, 0.99852496, 0.99836093, 0.9984281, 0.99796486, 0.9976618, 0.99821967, 0.9982665, 0.99836284, 0.99843067, 0.99819785, 0.99764985, 0.9968354, 0.9955681, 0.994265, 0.990294, 0.9846741, 0.9733796, 0.9489237, 0.9110917, 0.8653157, 0.78527063, 0.729985, 0.6646113, 0.54864603, 0.3357056, 0.20557399, 0.13364339];False;False;False;False;False;True;False;False;False;False;False
0.335;4325.31;soc;4324.975;[0.21435323, 0.42689267, 0.56790924, 0.60322016, 0.8098036, 0.8893023, 0.94953007, 0.9696674, 0.9802377, 0.9863447, 0.99155855, 0.9941316, 0.9951792, 0.9958348, 0.9963343, 0.9966061, 0.99682754, 0.9972441, 0.9975389, 0.99754214, 0.9976113, 0.99750537, 0.9972914, 0.99695206, 0.99657285, 0.99676114, 0.99665403, 0.996296, 0.99593323, 0.99538535, 0.99518716, 0.9949693, 0.9949647, 0.9947023, 0.99412537, 0.9921267, 0.99199194, 0.98877233, 0.9857854, 0.98189527, 0.98159, 0.97736335, 0.9757739, 0.975239, 0.97249585, 0.9701103, 0.97088146, 0.9716844, 0.968745, 0.9648412, 0.95620155, 0.9403564, 0.91141903, 0.83834904, 0.7412802, 0.6467543, 0.59706616, 0.48658204, 0.43238413, 0.3585895, 0.32087824, 0.30340266, 0.24281555, 0.235148, 0.22060466, 0.20734788, 0.14873551, 0.11513019];False;False;False;False;False;True;False;False;False;False;False
0.205;4325.76;soc;4325.555;[0.11837975, 0.21137702, 0.39286992, 0.73802, 0.8678107, 0.9196923, 0.9583092, 0.97995913, 0.9858242, 0.99028426, 0.9924062, 0.9925443, 0.9940796, 0.9941361, 0.9946819, 0.9946615, 0.99475104, 0.99458224, 0.9943031, 0.99344265, 0.993006, 0.99269956, 0.9937576, 0.9914051, 0.9911177, 0.99036837, 0.98873144, 0.9825127, 0.9780546, 0.9590359, 0.92147267, 0.7122037, 0.69292575, 0.6742485, 0.60449547, 0.5766838, 0.61822635, 0.49515688, 0.42181948, 0.27854735, 0.19410418, 0.15571441];False;False;False;False;False;True;False;False;False;False;False
0.325;4326.16;soc;4325.835;[0.26902953, 0.6592903, 0.9109929, 0.9902852, 0.9978155, 0.99887913, 0.999141, 0.9992042, 0.9994005, 0.999584, 0.9996642, 0.9996246, 0.9996747, 0.9996165, 0.9995314, 0.9995018, 0.9994641, 0.9995372, 0.9995315, 0.999461, 0.9994791, 0.99939096, 0.99926084, 0.9991573, 0.9985605, 0.994892, 0.99529785, 0.9947129, 0.9961998, 0.9975159, 0.9980907, 0.9981633, 0.99852645, 0.99858785, 0.99853146, 0.99841964, 0.9984668, 0.9983884, 0.9983102, 0.99824023, 0.9981585, 0.99800295, 0.9979437, 0.9976561, 0.9970644, 0.9971283, 0.99625266, 0.99487174, 0.9933456, 0.9886751, 0.98377407, 0.97587717, 0.9745814, 0.9561034, 0.8893217, 0.80505794, 0.7329383, 0.69242567, 0.6485468, 0.645226, 0.6235065, 0.60236746, 0.4720795, 0.32158345, 0.23352358, 0.12978119];False;False;False;False;False;True;False;False;False;False;False
0.24;4326.68;soc;4326.44;[0.26401252, 0.72100675, 0.98299927, 0.9972772, 0.99801147, 0.9989235, 0.9992705, 0.99916077, 0.9985833, 0.9969548, 0.9899413, 0.98427755, 0.9724462, 0.96054286, 0.9466861, 0.9263542, 0.8336886, 0.73007953, 0.6839431, 0.6376507, 0.55611545, 0.4357198, 0.30476803, 0.2565864, 0.26781127, 0.28048006, 0.3239301, 0.42802942, 0.46333593, 0.38963223, 0.3630061, 0.36842716, 0.3321265, 0.29469293, 0.3224833, 0.3381754, 0.3224927, 0.29528913, 0.23895302, 0.17488915, 0.132662, 0.13429767, 0.11548538, 0.12711751, 0.25723168, 0.20943145, 0.18822035, 0.22438997, 0.12788588];False;False;False;False;False;True;False;False;False;False;False
0.04;4327.115;sn;4327.075;[0.13538477, 0.5258716, 0.58317757, 0.6035689, 0.53325665, 0.4779363, 0.24696824, 0.14140764, 0.11286037];False;True;False;False;False;False;False;False;False;False;False
0.205;4328.315;soc;4328.11;[0.24857551, 0.47050223, 0.7267965, 0.87375283, 0.900947, 0.90284616, 0.9053061, 0.9081744, 0.8929666, 0.8819044, 0.88868165, 0.8940386, 0.89576346, 0.88589275, 0.88292056, 0.8662589, 0.8090559, 0.70261735, 0.6727996, 0.6733884, 0.66014594, 0.6871648, 0.6408719, 0.60468113, 0.5640009, 0.562045, 0.59015024, 0.68230397, 0.6841933, 0.6109739, 0.6317487, 0.62048465, 0.6112966, 0.62722605, 0.61832565, 0.5585737, 0.49868163, 0.43810004, 0.3717734, 0.33139637, 0.26744998, 0.18751904];False;False;False;False;False;True;False;False;False;False;False
0.145;4328.81;soc;4328.665;[0.1054907, 0.26838216, 0.69113094, 0.91889995, 0.9723155, 0.9854938, 0.991096, 0.99553466, 0.99603736, 0.99629456, 0.9959858, 0.99610484, 0.9957918, 0.996527, 0.99690324, 0.9971193, 0.99755245, 0.9978586, 0.9975205, 0.9963715, 0.9960239, 0.9953927, 0.99479395, 0.9936753, 0.9896292, 0.9823324, 0.93841195, 0.7201562, 0.3869797, 0.2128831];False;False;False;False;False;True;False;False;False;False;False
0.045;4328.895;agg;4328.85;[0.21573722, 0.8586128, 0.97187144, 0.9869337, 0.99189985, 0.98637944, 0.9934341, 0.9863174, 0.79691386, 0.12983412];False;False;False;True;False;False;False;False;False;False;False
0.055;4328.995;agg;4328.94;[0.7912583, 0.99882, 0.99956685, 0.9995427, 0.9993956, 0.999524, 0.99939454, 0.99832207, 0.8093909, 0.48123947, 0.28132397, 0.23625682];False;False;False;True;False;False;False;False;False;False;False
0.055;4329.115;agg;4329.06;[0.1080863, 0.5158928, 0.9953057, 0.9988381, 0.998533, 0.9977877, 0.9970843, 0.9937226, 0.8724404, 0.5939152, 0.2748093, 0.13311322];False;False;False;True;False;False;False;False;False;False;False
0.05;4329.35;agg;4329.3;[0.23033547, 0.7668174, 0.9676713, 0.9794184, 0.9795574, 0.9739199, 0.97407746, 0.9705639, 0.9601963, 0.8820047, 0.30617142];False;False;False;True;False;False;False;False;False;False;False
0.025;4329.385;sn;4329.36;[0.232042, 0.7660103, 0.9479086, 0.9505438, 0.58987004, 0.1679158];False;True;False;False;False;False;False;False;False;False;False
