Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.425;3911.945;synch;3911.52;[0.31525898, 0.39303386, 0.26345035, 0.2575582, 0.24202824, 0.23515274, 0.23641446, 0.25985134, 0.29598358, 0.31071082, 0.30322945, 0.3167188, 0.3258301, 0.3694039, 0.43164936, 0.4915306, 0.49249285, 0.5433781, 0.5316983, 0.4571085, 0.46574995, 0.46396533, 0.43252248, 0.5127073, 0.54768735, 0.54270554, 0.5362995, 0.5545819, 0.6340561, 0.58994, 0.51336116, 0.54354554, 0.515921, 0.5078609, 0.46739328, 0.52226734, 0.5274184, 0.54406077, 0.5411828, 0.45906073, 0.50475687, 0.391286, 0.46795762, 0.45129177, 0.45631805, 0.45164552, 0.44437107, 0.4499388, 0.4640065, 0.44876474, 0.43235075, 0.42458224, 0.42232493, 0.441546, 0.44489974, 0.42748496, 0.35934332, 0.2791307, 0.29099068, 0.31671014, 0.36539385, 0.35394984, 0.33597648, 0.3320828, 0.31980026, 0.29935467, 0.28199276, 0.28645003, 0.29306862, 0.28636736, 0.28995106, 0.28061223, 0.26612505, 0.26050165, 0.24963279, 0.23445, 0.21812196, 0.21313159, 0.19632997, 0.16022164, 0.14010651, 0.13058273, 0.12448139, 0.11558027, 0.115130365, 0.106148735];False;False;False;False;False;False;False;False;True;False;False
0.225;3912.29;al;3912.065;[0.10557689, 0.12838158, 0.15219429, 0.20337677, 0.26724958, 0.36834976, 0.44844592, 0.5588571, 0.6443754, 0.7531337, 0.8466846, 0.8801996, 0.8666533, 0.82828575, 0.7778712, 0.76305246, 0.8388676, 0.89192194, 0.9459324, 0.96233314, 0.97181904, 0.9836457, 0.98369414, 0.9892328, 0.9934589, 0.9927395, 0.99293303, 0.9929612, 0.99201465, 0.9911004, 0.9877318, 0.9817038, 0.9785953, 0.97329956, 0.959794, 0.9519889, 0.9307644, 0.83799714, 0.7492784, 0.6484979, 0.54535437, 0.40260488, 0.30939263, 0.28531155, 0.2399946, 0.1411425];False;False;False;False;False;False;True;False;False;False;False
0.065;3918.615;sn;3918.55;[0.14368856, 0.43419072, 0.6724408, 0.96232706, 0.9938724, 0.99685377, 0.99443096, 0.96475506, 0.745982, 0.555726, 0.42193437, 0.31287947, 0.19507217, 0.10738995];False;True;False;False;False;False;False;False;False;False;False
0.04;3919.12;sn;3919.08;[0.19763716, 0.5126061, 0.5759791, 0.6261563, 0.70261794, 0.69291854, 0.5651979, 0.30552885, 0.16119874];False;True;False;False;False;False;False;False;False;False;False
0.025;3921.915;mo;3921.89;[0.72458524, 0.9241702, 0.9426935, 0.86529833, 0.76049, 0.36061683];False;False;True;False;False;False;False;False;False;False;False
0.08;3921.995;soc;3921.915;[0.22006242, 0.42536396, 0.4586639, 0.5304324, 0.6322402, 0.6450412, 0.6161948, 0.60742784, 0.5851334, 0.4587269, 0.44284222, 0.4299576, 0.43987024, 0.3628632, 0.29990417, 0.25376186, 0.17710268];False;False;False;False;False;True;False;False;False;False;False
0.125;3923.625;agg;3923.5;[0.43387896, 0.6864582, 0.67667, 0.68929416, 0.6521988, 0.6981846, 0.7075033, 0.66940135, 0.6603213, 0.67082494, 0.7990503, 0.7112845, 0.7104285, 0.6991319, 0.70789707, 0.7066597, 0.68326044, 0.66514724, 0.6059855, 0.39677307, 0.44391823, 0.34916466, 0.3887297, 0.3503707, 0.2277466, 0.12417043];False;False;False;True;False;False;False;False;False;False;False
1.605;3926.395;synch;3924.79;[0.11940837, 0.20137435, 0.15263431, 0.14656542, 0.12500753, 0.11400506, 0.116103336, 0.123519294, 0.11733553, 0.12392045, 0.12750863, 0.13720949, 0.13793507, 0.14352857, 0.17357796, 0.18060364, 0.18824597, 0.19737782, 0.22482748, 0.24141908, 0.27336743, 0.24923433, 0.21591192, 0.18809626, 0.17952946, 0.20175813, 0.22549687, 0.22111666, 0.15543921, 0.11801353, 0.14821878, 0.17569788, 0.20821938, 0.23211728, 0.22589071, 0.26770315, 0.24068716, 0.28928393, 0.3661886, 0.3961489, 0.4190396, 0.39944968, 0.4996239, 0.495104, 0.58899975, 0.6638944, 0.6927681, 0.7384844, 0.7811407, 0.8044539, 0.8253525, 0.85517305, 0.93554986, 0.92273146, 0.93200374, 0.9331903, 0.9439961, 0.9389823, 0.94418716, 0.93892443, 0.94446164, 0.96107197, 0.9762605, 0.98240525, 0.9880044, 0.99214864, 0.99292046, 0.9935818, 0.9928368, 0.9950069, 0.99525225, 0.99418396, 0.99529296, 0.99589264, 0.9960061, 0.9956963, 0.9951989, 0.99478585, 0.9943667, 0.9939838, 0.9953643, 0.9959194, 0.9966684, 0.99690396, 0.99642366, 0.99636143, 0.9962851, 0.9958181, 0.9949056, 0.9946167, 0.99257636, 0.9934295, 0.99256855, 0.99386275, 0.9946402, 0.9945786, 0.99555236, 0.9962843, 0.99672145, 0.9966395, 0.9971328, 0.9980882, 0.9983808, 0.99858826, 0.9987404, 0.99881184, 0.99875903, 0.9987489, 0.9985532, 0.99844164, 0.99836415, 0.9982322, 0.99831665, 0.99820006, 0.99784493, 0.99799263, 0.99798524, 0.9975356, 0.99695206, 0.99742424, 0.99862313, 0.99793065, 0.99797255, 0.99790907, 0.9978064, 0.99769384, 0.9975339, 0.99730563, 0.9969981, 0.9967784, 0.996265, 0.99666494, 0.9968459, 0.9961463, 0.99274945, 0.99088985, 0.9907947, 0.99064356, 0.99043614, 0.9900656, 0.98924166, 0.98701406, 0.33706996, 0.36783266, 0.37401497, 0.38976616, 0.39002904, 0.39168698, 0.38740975, 0.39363584, 0.3989032, 0.42024586, 0.42088968, 0.42013764, 0.41616857, 0.42001316, 0.41010118, 0.39635378, 0.3768627, 0.3480559, 0.35892552, 0.37374383, 0.37869906, 0.3646277, 0.3496345, 0.34452713, 0.3460139, 0.33196637, 0.34150997, 0.35196847, 0.4032896, 0.3840879, 0.37108037, 0.37105605, 0.3863521, 0.36218888, 0.36608374, 0.3750944, 0.34305084, 0.3210621, 0.3188875, 0.29271024, 0.27157545, 0.23534201, 0.20875144, 0.23043805, 0.2330034, 0.21671426, 0.19562763, 0.16636167, 0.15254812, 0.14489721, 0.15222576, 0.14959922, 0.13938755, 0.13977091, 0.14604954, 0.1781612, 0.20340241, 0.22680573, 0.34304833, 0.29623285, 0.2904394, 0.32781395, 0.3443539, 0.33267093, 0.3285511, 0.33175978, 0.33185062, 0.32581246, 0.32187665, 0.3030888, 0.29338166, 0.3123775, 0.30615288, 0.306549, 0.3213463, 0.37028083, 0.3907806, 0.41772822, 0.42192286, 0.4185329, 0.3766154, 0.40756088, 0.40309873, 0.40242496, 0.39886796, 0.38936928, 0.3885469, 0.37201864, 0.34735408, 0.35394335, 0.36008015, 0.3658486, 0.37270284, 0.36820903, 0.37551746, 0.3832027, 0.36904693, 0.37161776, 0.3938816, 0.3998043, 0.18022531, 0.17627813, 0.17952071, 0.18179402, 0.16671892, 0.20464605, 0.22806983, 0.21086375, 0.19269726, 0.17571878, 0.17584214, 0.17620087, 0.15868111, 0.15702602, 0.15693025, 0.15756546, 0.16997547, 0.17749153, 0.17375213, 0.1466081, 0.15438883, 0.16297473, 0.1887178, 0.21180175, 0.2024432, 0.18683544, 0.19146095, 0.189866, 0.20717414, 0.18739069, 0.1801895, 0.176622, 0.18733422, 0.1816809, 0.14336908, 0.20138346, 0.20896421, 0.20692748, 0.21020427, 0.21121156, 0.22007976, 0.22738326, 0.2315925, 0.24077001, 0.24610431, 0.24879144, 0.24901883, 0.24258208, 0.21845251, 0.19195136, 0.1877582, 0.21075474, 0.25155953, 0.2265685, 0.20369339, 0.21226208, 0.25099844, 0.25210565, 0.30155724, 0.29847658, 0.30855104, 0.31220302, 0.35404038, 0.36313823, 0.37741393, 0.38889924, 0.38978133, 0.38584006, 0.36168736, 0.34918222, 0.30738747, 0.28767553, 0.25182125, 0.25466338, 0.29126012, 0.33464757, 0.3161735, 0.34921512, 0.44195122, 0.5501809];False;False;False;False;False;False;False;False;True;False;False
0.09;3926.46;cc;3926.37;[0.11538672, 0.13016732, 0.18763594, 0.23459445, 0.2431208, 0.19499695, 0.51667506, 0.5571128, 0.64294016, 0.6064784, 0.73209727, 0.19246984, 0.149778, 0.14339684, 0.15287384, 0.12775771, 0.11749965, 0.10699608, 0.10394707];True;False;False;False;False;False;False;False;False;False;False
0.07;3926.495;synch;3926.425;[0.629416, 0.65855926, 0.6496181, 0.6268373, 0.63624173, 0.6382303, 0.64867383, 0.64224386, 0.6490553, 0.65991837, 0.6416307, 0.6283562, 0.60594624, 0.5538134, 0.512105];False;False;False;False;False;False;False;False;True;False;False
0.07;3933.995;synch;3933.925;[0.18225826, 0.5138131, 0.4333136, 0.5718551, 0.38652837, 0.42414743, 0.4664333, 0.46127373, 0.51842487, 0.5219334, 0.6293532, 0.5201242, 0.46290013, 0.47069436, 0.51188815];False;False;False;False;False;False;False;False;True;False;False
0.06;3935.06;al;3935.0;[0.84061617, 0.8740711, 0.9098835, 0.9364929, 0.9248633, 0.8751365, 0.8204631, 0.73472154, 0.550091, 0.34963363, 0.26567337, 0.1612867, 0.10520262];False;False;False;False;False;False;True;False;False;False;False
0.09;3935.425;al;3935.335;[0.10826109, 0.13057935, 0.17487577, 0.20185521, 0.242347, 0.33923048, 0.45325783, 0.48089847, 0.49644995, 0.48520693, 0.6144602, 0.59394026, 0.7384162, 0.7471643, 0.6937526, 0.6344803, 0.4302122, 0.26360598, 0.12310408];False;False;False;False;False;False;True;False;False;False;False
0.15;3935.845;al;3935.695;[0.1274067, 0.16545695, 0.22174445, 0.28634223, 0.31832162, 0.37116426, 0.3649894, 0.518143, 0.65582854, 0.72664934, 0.8370288, 0.87214905, 0.8902416, 0.9091925, 0.92481095, 0.95062935, 0.96673346, 0.9672664, 0.9064384, 0.8984382, 0.8651407, 0.76516503, 0.6596647, 0.5540023, 0.44982266, 0.3260151, 0.2559282, 0.23873271, 0.19037151, 0.1685062, 0.13074295];False;False;False;False;False;False;True;False;False;False;False
0.18;3936.57;cc;3936.39;[0.14740804, 0.2652261, 0.44321734, 0.7801645, 0.9207797, 0.9730909, 0.9822203, 0.97788656, 0.9807735, 0.9880939, 0.9950965, 0.99499136, 0.9963129, 0.99734455, 0.99812204, 0.99846506, 0.99874413, 0.9982919, 0.99765766, 0.9983323, 0.99884903, 0.99913067, 0.9989968, 0.9985765, 0.99777657, 0.99725986, 0.9967079, 0.9956176, 0.994545, 0.993476, 0.986482, 0.97996336, 0.90312153, 0.51422405, 0.37074292, 0.22144596, 0.10898955];True;False;False;False;False;False;False;False;False;False;False
0.675;3938.18;synch;3937.505;[0.112094834, 0.15424731, 0.16132985, 0.1516899, 0.14847796, 0.15114284, 0.16372271, 0.17185575, 0.17354599, 0.18142658, 0.20654933, 0.17487258, 0.186829, 0.29905403, 0.32339618, 0.33972916, 0.30596596, 0.26390627, 0.1961667, 0.23373827, 0.2329206, 0.24678403, 0.27047554, 0.27841, 0.27183044, 0.2630596, 0.23879622, 0.23008785, 0.23122948, 0.22201946, 0.19618511, 0.22473212, 0.27445203, 0.3372847, 0.3320712, 0.29092497, 0.22761412, 0.27348506, 0.26484358, 0.28090975, 0.30293077, 0.34260657, 0.3800269, 0.40351707, 0.5051829, 0.44454506, 0.38615134, 0.32256, 0.36909908, 0.35822043, 0.35311788, 0.37593895, 0.40036967, 0.42376438, 0.42931473, 0.46357086, 0.47429225, 0.39564773, 0.43086383, 0.41634423, 0.51709336, 0.4591874, 0.4093154, 0.46580905, 0.49579328, 0.534862, 0.6093275, 0.6861117, 0.7379521, 0.74311894, 0.7432809, 0.74614394, 0.7527319, 0.7452204, 0.7593173, 0.782754, 0.8012626, 0.8129624, 0.8367482, 0.8456652, 0.8802735, 0.89209294, 0.9581654, 0.9596206, 0.9538656, 0.963781, 0.9675321, 0.9689475, 0.96903145, 0.96903956, 0.96740025, 0.96711797, 0.9648061, 0.9575956, 0.9550976, 0.9665922, 0.94960463, 0.9481163, 0.9456806, 0.3906766, 0.3905748, 0.37545678, 0.37693655, 0.38927114, 0.41444165, 0.42739457, 0.44557294, 0.4832937, 0.49678975, 0.49862915, 0.5111003, 0.514106, 0.443648, 0.4596638, 0.4874113, 0.47535676, 0.43599552, 0.3556752, 0.3434389, 0.2805796, 0.30787587, 0.31837186, 0.314028, 0.32719952, 0.3792647, 0.33501595, 0.31591895, 0.29525608, 0.15605389, 0.17217566, 0.14976671, 0.12486136, 0.10924866, 0.11134633, 0.113995254, 0.109479204];False;False;False;False;False;False;False;False;True;False;False
0.105;3947.84;cc;3947.735;[0.16278319, 0.33062896, 0.8578391, 0.9533143, 0.97209847, 0.97900134, 0.98082834, 0.9895489, 0.9958215, 0.99648356, 0.9966545, 0.9973909, 0.99598914, 0.9942029, 0.99300015, 0.987092, 0.9829131, 0.96646935, 0.8249978, 0.4491762, 0.23788017, 0.12529483];True;False;False;False;False;False;False;False;False;False;False
0.15;3948.15;cc;3948.0;[0.38329586, 0.38806003, 0.493543, 0.54263914, 0.5706205, 0.6581508, 0.6162701, 0.6108255, 0.6395289, 0.6907063, 0.7112241, 0.6953552, 0.70669496, 0.692927, 0.67805815, 0.6431839, 0.58960223, 0.5719688, 0.56302, 0.5406183, 0.49684978, 0.46008897, 0.44001043, 0.4190664, 0.3753473, 0.26596174, 0.14644422, 0.13069555, 0.13128111, 0.106400095, 0.12853754];True;False;False;False;False;False;False;False;False;False;False
0.17;3951.32;cc;3951.15;[0.15921006, 0.38022006, 0.83307517, 0.98446184, 0.9950452, 0.99744153, 0.9985411, 0.99879956, 0.9990671, 0.9990557, 0.9988355, 0.99881953, 0.9985784, 0.9981882, 0.99815243, 0.998207, 0.9982822, 0.9978606, 0.9977538, 0.9976078, 0.99759847, 0.9974809, 0.9976751, 0.9976828, 0.99668247, 0.99469745, 0.98578787, 0.98317116, 0.97418493, 0.9205919, 0.7783737, 0.5384212, 0.38374466, 0.23472367, 0.13608374];True;False;False;False;False;False;False;False;False;False;False
0.555;3954.425;synch;3953.87;[0.1622919, 0.19030134, 0.21222351, 0.24333094, 0.30500782, 0.35201898, 0.4009745, 0.41126084, 0.43695682, 0.47316572, 0.5084798, 0.5755174, 0.64297044, 0.6986801, 0.7330508, 0.7076127, 0.74009174, 0.7827767, 0.7895492, 0.8253456, 0.7915241, 0.7709885, 0.7549618, 0.7466411, 0.73072666, 0.69230247, 0.1488524, 0.70021, 0.58373827, 0.5559182, 0.5550712, 0.5458426, 0.5376232, 0.5370668, 0.55260867, 0.5465765, 0.5290061, 0.535447, 0.5470004, 0.56763875, 0.56068236, 0.5719184, 0.5886034, 0.5996528, 0.54592717, 0.5312654, 0.5415369, 0.54957366, 0.5400728, 0.52824247, 0.5216473, 0.49629226, 0.49048635, 0.47615996, 0.49236804, 0.51564306, 0.50130594, 0.49915373, 0.5364805, 0.524502, 0.52331924, 0.52481323, 0.5329842, 0.519393, 0.511283, 0.49631748, 0.48856667, 0.45531008, 0.46120298, 0.4379484, 0.42687213, 0.41940868, 0.39412016, 0.37864107, 0.35678762, 0.35700247, 0.3515183, 0.35707775, 0.3661991, 0.3782664, 0.35679555, 0.32441694, 0.33225304, 0.31908524, 0.35335815, 0.29800424, 0.2789254, 0.26858562, 0.2581386, 0.22522168, 0.1666718, 0.15222193, 0.18234992, 0.17610054, 0.17292432, 0.16113149, 0.14414303, 0.12701046, 0.1284094, 0.14432931, 0.14942522, 0.13997722, 0.13566764, 0.12815237, 0.13236429, 0.13609488, 0.13318436, 0.13044049, 0.12721698, 0.12918249, 0.12813514, 0.11143252];False;False;False;False;False;False;False;False;True;False;False
0.215;3958.215;synch;3958.0;[0.35091478, 0.32534835, 0.3790959, 0.42623353, 0.44845057, 0.45731723, 0.4750921, 0.49963698, 0.5090329, 0.5180381, 0.5339279, 0.54611826, 0.5415487, 0.52324873, 0.51422006, 0.62149864, 0.6395772, 0.64604485, 0.62674713, 0.57780045, 0.571485, 0.6037276, 0.5673032, 0.23927428, 0.44598922, 0.45916742, 0.40934446, 0.3661381, 0.35492277, 0.34203854, 0.3582218, 0.35877368, 0.33105865, 0.3135306, 0.29984644, 0.29620343, 0.28145233, 0.31133622, 0.25907263, 0.27934843, 0.27615398, 0.26812488, 0.2818465, 0.2703801];False;False;False;False;False;False;False;False;True;False;False
0.145;3959.645;cc;3959.5;[0.32528892, 0.6945268, 0.9324456, 0.9870036, 0.9934169, 0.99499184, 0.9963737, 0.9969562, 0.9971922, 0.9973073, 0.99603987, 0.9961809, 0.9960671, 0.99597967, 0.99583167, 0.9959126, 0.99566805, 0.99594647, 0.995666, 0.9955994, 0.99537224, 0.99291587, 0.9870157, 0.983815, 0.9682446, 0.92522335, 0.5255333, 0.2668669, 0.17964166, 0.120541796];True;False;False;False;False;False;False;False;False;False;False
0.14;3963.57;cc;3963.43;[0.1830068, 0.5653838, 0.92443043, 0.96506983, 0.98598796, 0.987817, 0.9939703, 0.99576205, 0.9956793, 0.9959739, 0.995073, 0.99569714, 0.99483645, 0.9946161, 0.9942561, 0.99454224, 0.9944595, 0.9947519, 0.9937789, 0.99250597, 0.99090564, 0.97836775, 0.92691463, 0.89123416, 0.7529786, 0.49360055, 0.29529983, 0.18546595, 0.10318626];True;False;False;False;False;False;False;False;False;False;False
0.16;3964.925;al;3964.765;[0.10410362, 0.1454653, 0.17833196, 0.309366, 0.45397136, 0.65145683, 0.79073924, 0.8401471, 0.84116095, 0.8815276, 0.90222836, 0.9289823, 0.9406727, 0.909645, 0.85069376, 0.81188524, 0.7907127, 0.85401696, 0.87810826, 0.9093504, 0.94043684, 0.93934286, 0.92667174, 0.90615845, 0.8598711, 0.7585878, 0.5764361, 0.44243243, 0.27025184, 0.19144988, 0.17654356, 0.15544428, 0.119171135];False;False;False;False;False;False;True;False;False;False;False
0.15;3968.545;cc;3968.395;[0.13712804, 0.22311899, 0.5044795, 0.7660485, 0.8346215, 0.87471294, 0.93553925, 0.9655848, 0.98087895, 0.9825737, 0.98201054, 0.98263156, 0.9826888, 0.9834167, 0.98413783, 0.9839611, 0.9796225, 0.98196286, 0.9809126, 0.9779774, 0.9765212, 0.97317547, 0.9710661, 0.9430975, 0.9277047, 0.88245773, 0.73773545, 0.46597865, 0.312107, 0.20006941, 0.10645519];True;False;False;False;False;False;False;False;False;False;False
0.145;3969.635;cc;3969.49;[0.1640306, 0.33230197, 0.9222537, 0.954818, 0.97044086, 0.97754014, 0.98242146, 0.9858226, 0.9883372, 0.9889986, 0.99074274, 0.9929885, 0.9942953, 0.99374396, 0.9932596, 0.99322414, 0.9913976, 0.99094045, 0.99113, 0.98800707, 0.98238534, 0.9560367, 0.847353, 0.7901963, 0.7172204, 0.64263856, 0.53124905, 0.29529148, 0.18205698, 0.10951144];True;False;False;False;False;False;False;False;False;False;False
0.895;3975.315;synch;3974.42;[0.10759621, 0.12799151, 0.1458658, 0.16832194, 0.19976598, 0.22385067, 0.25143617, 0.2027008, 0.14948891, 0.17850994, 0.19970322, 0.16031435, 0.14464301, 0.14135142, 0.18727876, 0.1824032, 0.8439079, 0.8709599, 0.8824649, 0.9102576, 0.9292689, 0.9405327, 0.9459463, 0.9473109, 0.94407874, 0.9449667, 0.9437015, 0.93995976, 0.91824734, 0.87538207, 0.8383543, 0.86536306, 0.8785591, 0.8978506, 0.9092051, 0.9079549, 0.90166783, 0.897173, 0.90594995, 0.90773875, 0.90914446, 0.90041035, 0.9096834, 0.9248297, 0.9292884, 0.9327938, 0.9348199, 0.9381814, 0.933397, 0.93559456, 0.9351207, 0.933679, 0.9346854, 0.93806857, 0.9309073, 0.91274226, 0.92808205, 0.9355041, 0.9395333, 0.9403584, 0.94070965, 0.9411989, 0.9332773, 0.94008005, 0.9412055, 0.9403527, 0.9387093, 0.9392132, 0.9414581, 0.9420368, 0.9459559, 0.9455864, 0.9446317, 0.9134388, 0.89721274, 0.9192976, 0.9208807, 0.92279965, 0.9197219, 0.92982227, 0.9316036, 0.9311549, 0.9301101, 0.93131846, 0.9337931, 0.9296607, 0.90836763, 0.91299695, 0.91285926, 0.9156424, 0.9198813, 0.922732, 0.92814386, 0.93148166, 0.92899054, 0.9257398, 0.930542, 0.92370903, 0.93806356, 0.93999106, 0.94137114, 0.93769276, 0.9340944, 0.93252325, 0.9339027, 0.9345997, 0.9239205, 0.9218738, 0.92072386, 0.91856575, 0.8975688, 0.90545386, 0.8997498, 0.90301865, 0.90416414, 0.89841956, 0.78471065, 0.79192257, 0.78019404, 0.77194583, 0.7592818, 0.7473763, 0.7434343, 0.74941343, 0.7204912, 0.7472592, 0.7077127, 0.68875265, 0.6855713, 0.6571908, 0.6724772, 0.6717313, 0.6666986, 0.66057163, 0.64760846, 0.6286744, 0.6300157, 0.62285477, 0.61251146, 0.62155855, 0.6180363, 0.59553343, 0.6020231, 0.590679, 0.553233, 0.5365585, 0.5286866, 0.56284314, 0.6118979, 0.65865695, 0.5552212, 0.52760935, 0.499877, 0.46808296, 0.4367443, 0.40711516, 0.38666132, 0.34816727, 0.33025658, 0.30776832, 0.28967637, 0.19950186, 0.2119892, 0.214747, 0.2129077, 0.21938618, 0.21265785, 0.19852059, 0.19976151, 0.21299307, 0.1798356, 0.17026089, 0.16055869, 0.15356009, 0.1564219, 0.13095008, 0.13308056, 0.11364355, 0.11583542, 0.1055575];False;False;False;False;False;False;False;False;True;False;False
0.23;3980.415;cc;3980.185;[0.10783522, 0.11848989, 0.13624395, 0.16821255, 0.20360659, 0.24479395, 0.32025567, 0.39422727, 0.48734447, 0.53545547, 0.5086293, 0.5301995, 0.51699626, 0.5744554, 0.6552148, 0.6651526, 0.67016834, 0.6450743, 0.67798173, 0.69883716, 0.68052244, 0.6340933, 0.601002, 0.5485661, 0.54300296, 0.5000833, 0.4728826, 0.5095087, 0.52142143, 0.5229276, 0.52554363, 0.5282917, 0.57701695, 0.58312327, 0.5412428, 0.5544106, 0.5243101, 0.49891886, 0.45154968, 0.35078225, 0.29819375, 0.2518429, 0.21731326, 0.18244879, 0.14797717, 0.13464436, 0.11585104];True;False;False;False;False;False;False;False;False;False;False
0.14;3987.39;cc;3987.25;[0.16444825, 0.41493684, 0.6979585, 0.8360321, 0.91412205, 0.9520956, 0.9659445, 0.97750115, 0.98265487, 0.9875544, 0.9895864, 0.9898051, 0.99178773, 0.9938706, 0.9938492, 0.9941637, 0.9943499, 0.99448013, 0.99348104, 0.9916346, 0.98556006, 0.9736833, 0.84502125, 0.65469456, 0.57525605, 0.45962256, 0.29522592, 0.1901914, 0.140385];True;False;False;False;False;False;False;False;False;False;False
0.075;3988.2;al;3988.125;[0.12939139, 0.16760151, 0.21530324, 0.39891434, 0.50351346, 0.53020597, 0.5865347, 0.7357188, 0.824749, 0.8471706, 0.7424172, 0.5705751, 0.43733665, 0.29598978, 0.18951799, 0.10207957];False;False;False;False;False;False;True;False;False;False;False
0.235;3996.425;cc;3996.19;[0.10405939, 0.10333752, 0.112383656, 0.1406224, 0.1676584, 0.19316849, 0.19906093, 0.20475736, 0.2589875, 0.23177071, 0.25720066, 0.30864668, 0.3235575, 0.28983137, 0.31984946, 0.33239338, 0.38115934, 0.45865655, 0.49326897, 0.520161, 0.5478384, 0.573267, 0.6078098, 0.7136416, 0.6956491, 0.5703947, 0.5751414, 0.64264035, 0.62190807, 0.60449576, 0.5947801, 0.49820498, 0.4511038, 0.40458038, 0.3374874, 0.2894304, 0.34156188, 0.27475843, 0.22385265, 0.22450732, 0.24906354, 0.2227857, 0.22216655, 0.19422132, 0.1678816, 0.14391227, 0.1233651, 0.11009905];True;False;False;False;False;False;False;False;False;False;False
0.265;3996.765;synch;3996.5;[0.3912602, 0.5298431, 0.67190546, 0.74803823, 0.7865436, 0.78127617, 0.8170398, 0.8242597, 0.82462484, 0.82459253, 0.8268287, 0.784848, 0.84782165, 0.78922385, 0.664665, 0.6631776, 0.6458394, 0.62447506, 0.7757151, 0.603739, 0.5468057, 0.51388586, 0.4833828, 0.5990037, 0.4879448, 0.4268118, 0.3932014, 0.39847144, 0.38189158, 0.37409592, 0.36192206, 0.38087845, 0.37644, 0.35819224, 0.3439032, 0.35217652, 0.3378088, 0.30525362, 0.29277143, 0.30158386, 0.29974112, 0.26674905, 0.2757083, 0.26228696, 0.23994228, 0.23443273, 0.2353957, 0.23386088, 0.22902547, 0.20294228, 0.18334888, 0.13551271, 0.12108841, 0.110632166];False;False;False;False;False;False;False;False;True;False;False
0.165;3998.84;cc;3998.675;[0.102459304, 0.14302118, 0.18918091, 0.31445286, 0.5058894, 0.7920452, 0.94199336, 0.977996, 0.98228055, 0.98270285, 0.9863511, 0.99043536, 0.99275345, 0.9928959, 0.9916659, 0.99054235, 0.98960984, 0.9878284, 0.9885111, 0.99077845, 0.9901924, 0.99073, 0.9906943, 0.98978686, 0.98021585, 0.93852144, 0.90799516, 0.8601571, 0.73015815, 0.6002021, 0.3892428, 0.26367536, 0.14844404, 0.10437234];True;False;False;False;False;False;False;False;False;False;False
