Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.18;5194.335;mo;5194.155;[0.10296024, 0.13617036, 0.24197406, 0.29440033, 0.38579994, 0.5195858, 0.6152662, 0.60201526, 0.6455284, 0.72093225, 0.78337157, 0.82442063, 0.79028296, 0.79512155, 0.7984523, 0.8189475, 0.81984985, 0.759511, 0.7527183, 0.7648198, 0.7321657, 0.74820024, 0.77675456, 0.7016572, 0.656762, 0.6547926, 0.57888293, 0.47618294, 0.49358916, 0.46245837, 0.42801744, 0.4015932, 0.25411543, 0.18505777, 0.12987739, 0.13094981, 0.119209126];False;False;True;False;False;False;False;False;False;False;False
0.18;5194.72;cc;5194.54;[0.105990484, 0.21588495, 0.26263314, 0.64621097, 0.7442483, 0.8930984, 0.94856036, 0.97216403, 0.9746816, 0.97815084, 0.97874475, 0.9805243, 0.9846014, 0.98814696, 0.99237716, 0.9945088, 0.99443215, 0.99471694, 0.99489933, 0.99553204, 0.9953799, 0.9955509, 0.9955136, 0.99600667, 0.99665135, 0.99636984, 0.9958448, 0.9950375, 0.9946479, 0.9939633, 0.9910704, 0.98225445, 0.9684363, 0.824007, 0.38523543, 0.22390307, 0.11625641];True;False;False;False;False;False;False;False;False;False;False
0.275;5203.295;mo;5203.02;[0.11524518, 0.11013259, 0.13139799, 0.17990243, 0.254159, 0.2826133, 0.3259197, 0.37296045, 0.441237, 0.47631142, 0.51198757, 0.51785386, 0.571838, 0.5885121, 0.60405, 0.7271609, 0.67556983, 0.6967919, 0.7197968, 0.75890845, 0.77402586, 0.78498524, 0.82968235, 0.8423593, 0.86662173, 0.8933502, 0.8815707, 0.87232494, 0.84733087, 0.8417273, 0.8299372, 0.78155965, 0.7565757, 0.7563246, 0.7419857, 0.7529955, 0.7473716, 0.7562657, 0.75426346, 0.7297097, 0.72109574, 0.68814296, 0.68550426, 0.5890084, 0.61749524, 0.6353197, 0.6275179, 0.5879369, 0.56769985, 0.48215744, 0.45413357, 0.44557628, 0.38293883, 0.31324035, 0.22731647, 0.13701317];False;False;True;False;False;False;False;False;False;False;False
0.145;5204.085;cc;5203.94;[0.12910497, 0.2827076, 0.6332465, 0.6170108, 0.73212284, 0.9801702, 0.99673647, 0.99806994, 0.9983954, 0.9985446, 0.9985007, 0.9986749, 0.9985802, 0.99851364, 0.99838483, 0.9983719, 0.99809283, 0.99815637, 0.9982571, 0.9978503, 0.9968305, 0.99318635, 0.9759871, 0.96036285, 0.9280268, 0.8966756, 0.79177743, 0.40952045, 0.2587972, 0.19042556];True;False;False;False;False;False;False;False;False;False;False
0.05;5208.295;sn;5208.245;[0.1184339, 0.28921524, 0.5263683, 0.687925, 0.6918621, 0.66406935, 0.5627083, 0.46837792, 0.32862645, 0.23222068, 0.11073611];False;True;False;False;False;False;False;False;False;False;False
0.165;5209.03;cc;5208.865;[0.1512565, 0.29650307, 0.63071615, 0.9671805, 0.98801595, 0.99331576, 0.99526805, 0.99592376, 0.9973295, 0.9983315, 0.9984267, 0.9984276, 0.998599, 0.99853885, 0.99855274, 0.9983917, 0.99809355, 0.99801147, 0.9982798, 0.998492, 0.9983785, 0.9981718, 0.9978103, 0.9973348, 0.9973827, 0.99729365, 0.9967303, 0.9948965, 0.9914521, 0.97823745, 0.9637307, 0.9076343, 0.7085106, 0.4078055];True;False;False;False;False;False;False;False;False;False;False
0.175;5211.13;cc;5210.955;[0.19794466, 0.3868409, 0.67197347, 0.96338797, 0.9907645, 0.9957223, 0.9963123, 0.9968086, 0.9982158, 0.99884415, 0.9988446, 0.9987908, 0.9988238, 0.9989843, 0.9991381, 0.998949, 0.9989286, 0.99878925, 0.9989041, 0.9988826, 0.9989784, 0.9987207, 0.9988726, 0.9987846, 0.99875736, 0.9986029, 0.9985329, 0.9977343, 0.99690706, 0.99466527, 0.9935499, 0.9915569, 0.9032732, 0.45101482, 0.25274807, 0.12821889];True;False;False;False;False;False;False;False;False;False;False
0.185;5213.32;cc;5213.135;[0.104188666, 0.12776369, 0.1765952, 0.25487092, 0.34601468, 0.45195878, 0.57375604, 0.62350756, 0.61136, 0.6286386, 0.6819753, 0.73701066, 0.7814443, 0.82791126, 0.86683345, 0.875864, 0.8911789, 0.90114456, 0.9107173, 0.9192567, 0.9257656, 0.92728525, 0.93674356, 0.94661075, 0.94367284, 0.9266937, 0.90939504, 0.8810142, 0.8277781, 0.7659256, 0.69037324, 0.5866973, 0.4959014, 0.39871684, 0.3169128, 0.23134913, 0.1526524, 0.10224965];True;False;False;False;False;False;False;False;False;False;False
0.165;5215.37;cc;5215.205;[0.101247236, 0.20536532, 0.6227435, 0.97845286, 0.99241966, 0.9960878, 0.9966281, 0.99778676, 0.99855083, 0.9986584, 0.9987594, 0.99873036, 0.99897015, 0.9990274, 0.9989303, 0.9988336, 0.99891233, 0.99885976, 0.9988954, 0.9990357, 0.9987232, 0.9987295, 0.9986305, 0.9987134, 0.998582, 0.99851125, 0.99801993, 0.99676836, 0.9955646, 0.9930408, 0.9334611, 0.5991203, 0.36160666, 0.14924257];True;False;False;False;False;False;False;False;False;False;False
0.035;5217.99;synch;5217.955;[0.12713912, 0.15822124, 0.21323963, 0.2914273, 0.3821121, 0.4896549, 0.80665326, 0.12329024];False;False;False;False;False;False;False;False;True;False;False
0.145;5218.63;soc;5218.485;[0.14914526, 0.2269983, 0.5614202, 0.9165085, 0.92605335, 0.924237, 0.9216044, 0.9400239, 0.9514341, 0.9586598, 0.9651318, 0.96990687, 0.97093844, 0.9697539, 0.96841085, 0.96335894, 0.959974, 0.958775, 0.9599117, 0.9549928, 0.9468421, 0.9391494, 0.938671, 0.91217345, 0.825816, 0.65325326, 0.532876, 0.42109814, 0.29789072, 0.19249602];False;False;False;False;False;True;False;False;False;False;False
0.23;5219.14;soc;5218.91;[0.12728229, 0.26672202, 0.47619033, 0.58670807, 0.6691575, 0.72027576, 0.76933324, 0.7995604, 0.8241516, 0.83695596, 0.85010177, 0.8543736, 0.85813206, 0.8716607, 0.880557, 0.89509296, 0.91133183, 0.9168732, 0.9326911, 0.929242, 0.93644845, 0.94475913, 0.94831944, 0.94685215, 0.9502718, 0.94925714, 0.93936694, 0.9406625, 0.9404063, 0.9331266, 0.9265312, 0.9172273, 0.9001028, 0.885158, 0.87027127, 0.86231667, 0.8610004, 0.8377569, 0.8012826, 0.7466905, 0.66305214, 0.62067676, 0.61014396, 0.49977937, 0.33704442, 0.21749681, 0.14817148];False;False;False;False;False;True;False;False;False;False;False
0.135;5219.8;cc;5219.665;[0.19298443, 0.499414, 0.8159225, 0.9562356, 0.98531276, 0.990816, 0.9915242, 0.9916249, 0.9923125, 0.9947477, 0.99459076, 0.99520206, 0.9951019, 0.9944798, 0.9939917, 0.9954632, 0.99518305, 0.9951043, 0.9946314, 0.9924878, 0.98988134, 0.9904553, 0.9849182, 0.9711402, 0.89297336, 0.5012598, 0.28208926, 0.16482808];True;False;False;False;False;False;False;False;False;False;False
0.345;5220.385;soc;5220.04;[0.111037485, 0.14345737, 0.16380832, 0.1843559, 0.22499715, 0.25888208, 0.27878022, 0.31238443, 0.33486873, 0.3400755, 0.4175538, 0.4247705, 0.4136792, 0.4126241, 0.5108641, 0.5539583, 0.62001854, 0.667823, 0.7170612, 0.70586985, 0.7256256, 0.75628364, 0.7473135, 0.7562207, 0.8342576, 0.88005215, 0.91896194, 0.96829706, 0.98615855, 0.9921721, 0.995168, 0.99629223, 0.9972242, 0.99802375, 0.99860495, 0.99893314, 0.99904984, 0.99912876, 0.9990984, 0.99895716, 0.99880636, 0.9985683, 0.9985057, 0.9987367, 0.9988105, 0.9988674, 0.99888366, 0.99883693, 0.9987483, 0.99846786, 0.9985072, 0.9984836, 0.9981646, 0.99780923, 0.9965174, 0.99503857, 0.988746, 0.9741924, 0.96380293, 0.94290966, 0.9290571, 0.9099209, 0.8838608, 0.8400212, 0.7341533, 0.63360864, 0.52747124, 0.4385272, 0.29761428, 0.14185138];False;False;False;False;False;True;False;False;False;False;False
0.35;5221.335;soc;5220.985;[0.11029783, 0.49962276, 0.8015227, 0.9559262, 0.96954364, 0.9716341, 0.981489, 0.9868217, 0.9918412, 0.996084, 0.9972397, 0.9981452, 0.99854624, 0.998616, 0.99885225, 0.9989324, 0.9989324, 0.99888843, 0.9989795, 0.9990376, 0.9990337, 0.9989936, 0.9990301, 0.9990559, 0.9990349, 0.9990393, 0.99905294, 0.9990408, 0.9990275, 0.99904054, 0.9991021, 0.99907696, 0.9989901, 0.9989988, 0.99905676, 0.9990735, 0.9990502, 0.9989656, 0.99891794, 0.9989379, 0.99892503, 0.9989366, 0.99897254, 0.99886596, 0.9988932, 0.99895275, 0.99890685, 0.9988689, 0.9987649, 0.998555, 0.99828786, 0.9981583, 0.9979685, 0.9978193, 0.99740976, 0.99683005, 0.9962735, 0.9949132, 0.9932708, 0.9909328, 0.98566926, 0.9796688, 0.96821433, 0.9486918, 0.8879244, 0.7393928, 0.5996672, 0.4821506, 0.29991952, 0.1967981, 0.1201114];False;False;False;False;False;True;False;False;False;False;False
0.08;5222.495;mo;5222.415;[0.18750088, 0.2661674, 0.36184502, 0.4087932, 0.5447711, 0.618759, 0.69694674, 0.7181442, 0.7428737, 0.7839615, 0.7807489, 0.81185263, 0.816554, 0.8349961, 0.810219, 0.7666508, 0.79314077];False;False;True;False;False;False;False;False;False;False;False
0.125;5222.61;cc;5222.485;[0.109794825, 0.12959571, 0.10228527, 0.9001121, 0.93066925, 0.9404189, 0.94063973, 0.9504376, 0.94769657, 0.9282204, 0.8974457, 0.87164474, 0.8472423, 0.80926204, 0.67400086, 0.5687759, 0.44385913, 0.35275504, 0.28482193, 0.25240684, 0.22123805, 0.20167205, 0.18478085, 0.18891428, 0.16324304, 0.121375464];True;False;False;False;False;False;False;False;False;False;False
0.17;5224.705;cc;5224.535;[0.11615977, 0.20818192, 0.343247, 0.5450765, 0.64264613, 0.6699957, 0.69597894, 0.7087042, 0.73268616, 0.7532736, 0.74978364, 0.7507774, 0.7661032, 0.7954925, 0.82292145, 0.8675666, 0.894919, 0.9043948, 0.9145653, 0.91659915, 0.91011655, 0.9014251, 0.8871644, 0.8761905, 0.85720193, 0.82953197, 0.7845081, 0.668721, 0.46418673, 0.3288237, 0.24905312, 0.21951182, 0.18553972, 0.14746837, 0.10736761];True;False;False;False;False;False;False;False;False;False;False
0.065;5225.8;al;5225.735;[0.12566774, 0.22524665, 0.3707476, 0.59355915, 0.73323905, 0.7608612, 0.6894392, 0.54758495, 0.42708293, 0.2143999, 0.16983712, 0.14272913, 0.13172281, 0.107655786];False;False;False;False;False;False;True;False;False;False;False
0.18;5228.04;cc;5227.86;[0.100729294, 0.15889135, 0.27929896, 0.47871748, 0.7247704, 0.88837254, 0.8873704, 0.9089657, 0.9192859, 0.93187386, 0.94127667, 0.9513522, 0.9595229, 0.9693982, 0.972515, 0.9762941, 0.97715694, 0.9794701, 0.9804166, 0.9809214, 0.97944975, 0.9744179, 0.97502136, 0.97022086, 0.96315765, 0.9376733, 0.8769696, 0.8605692, 0.84282273, 0.8065445, 0.7347678, 0.57631433, 0.45410898, 0.32199126, 0.23581539, 0.16234192, 0.113682];True;False;False;False;False;False;False;False;False;False;False
0.18;5230.145;cc;5229.965;[0.11160422, 0.12639388, 0.14320627, 0.17439516, 0.22234507, 0.36753237, 0.44741225, 0.7725522, 0.791058, 0.8333335, 0.86336946, 0.8801708, 0.90462184, 0.9139097, 0.920163, 0.9252703, 0.92689884, 0.9291208, 0.932776, 0.9336091, 0.9355286, 0.9368819, 0.93543667, 0.9366863, 0.9371061, 0.9221532, 0.89153403, 0.87247044, 0.8454163, 0.825948, 0.6931102, 0.5714075, 0.44002783, 0.30521274, 0.20867215, 0.15296632, 0.10204349];True;False;False;False;False;False;False;False;False;False;False
0.735;5249.235;synch;5248.5;[0.74730253, 0.7361505, 0.67868567, 0.6790442, 0.7029493, 0.7026573, 0.73939776, 0.77719593, 0.76478785, 0.74966186, 0.74176514, 0.72583616, 0.7265108, 0.7154493, 0.71516395, 0.72016513, 0.72480416, 0.7139627, 0.6855613, 0.52304834, 0.6436764, 0.6353229, 0.628119, 0.60923517, 0.56523466, 0.5875388, 0.62549335, 0.7113809, 0.74068606, 0.73573655, 0.7475602, 0.7587702, 0.76464164, 0.75780517, 0.75442135, 0.76084495, 0.70558685, 0.7880217, 0.8167963, 0.8332784, 0.83772963, 0.84354186, 0.84926146, 0.84977627, 0.85322493, 0.8586474, 0.8632072, 0.8567917, 0.8556244, 0.8635834, 0.8727912, 0.8725951, 0.8758559, 0.8773741, 0.8804718, 0.8506597, 0.8714677, 0.9104184, 0.90325266, 0.92629796, 0.9137783, 0.91746247, 0.92353624, 0.9287847, 0.93310827, 0.93560684, 0.93795145, 0.9367624, 0.9374853, 0.9278664, 0.9329824, 0.9364573, 0.9399646, 0.93868226, 0.9391435, 0.9391534, 0.940013, 0.94088477, 0.9387875, 0.93780303, 0.9356645, 0.93330336, 0.933059, 0.9334047, 0.9342252, 0.9334309, 0.9276897, 0.9242675, 0.9237557, 0.92164904, 0.91235906, 0.9041371, 0.9062921, 0.9096962, 0.9099061, 0.9073583, 0.90366966, 0.897187, 0.8875322, 0.8801078, 0.61035955, 0.60216606, 0.53260726, 0.51698345, 0.5159837, 0.5055967, 0.49341094, 0.468878, 0.43539846, 0.4829236, 0.48108307, 0.47430122, 0.47592127, 0.4728957, 0.4664249, 0.39172646, 0.43208054, 0.44627392, 0.44238177, 0.37815914, 0.37709716, 0.37152994, 0.32401365, 0.3034455, 0.32496226, 0.30460095, 0.30097547, 0.31103653, 0.31022778, 0.30449173, 0.29417282, 0.26770458, 0.24171452, 0.41279313, 0.41319734, 0.40724787, 0.4097717, 0.41176155, 0.40654212, 0.3877427, 0.3667053, 0.33219787, 0.2959822, 0.28344592, 0.23730873, 0.18946436, 0.12540069, 0.10739315];False;False;False;False;False;False;False;False;True;False;False
0.38;5250.38;synch;5250.0;[0.44843015, 0.45734078, 0.37441087, 0.45476314, 0.50184965, 0.5241711, 0.5507541, 0.5810332, 0.5536236, 0.44710973, 0.39198402, 0.32165626, 0.36164528, 0.41173932, 0.43296993, 0.41198862, 0.42451406, 0.45791447, 0.4562524, 0.66459507, 0.6932893, 0.68128985, 0.6979779, 0.67843384, 0.6422152, 0.62671244, 0.59040564, 0.5470941, 0.5866998, 0.65538865, 0.63544214, 0.6102936, 0.58509624, 0.52176213, 0.48527658, 0.52918214, 0.54122174, 0.5310154, 0.5096195, 0.5020975, 0.4578221, 0.43700883, 0.41006142, 0.42376983, 0.38038975, 0.38150033, 0.39316717, 0.41180006, 0.42177832, 0.41137165, 0.40228552, 0.40545845, 0.39402795, 0.4174249, 0.38716117, 0.32274625, 0.28735498, 0.28329432, 0.2731573, 0.2677851, 0.24601205, 0.25115702, 0.25488827, 0.25351238, 0.2508906, 0.25867793, 0.28810582, 0.2437931, 0.22636873, 0.19827363, 0.19551055, 0.19437858, 0.1960235, 0.20664042, 0.19390924, 0.18551064, 0.19852065];False;False;False;False;False;False;False;False;True;False;False
0.065;5256.47;sn;5256.405;[0.2570264, 0.45622483, 0.59643364, 0.7553669, 0.95987326, 0.9786442, 0.9621175, 0.9344141, 0.83480114, 0.7294949, 0.680126, 0.5609173, 0.33158177, 0.115215495];False;True;False;False;False;False;False;False;False;False;False
0.115;5256.61;mo;5256.495;[0.24382144, 0.9412605, 0.97897756, 0.9930167, 0.99585515, 0.99594456, 0.9950051, 0.9946021, 0.9938782, 0.9924325, 0.98985857, 0.98917806, 0.98291737, 0.9598057, 0.95399743, 0.9316631, 0.9284527, 0.912003, 0.8326124, 0.7897618, 0.66239214, 0.42845923, 0.25079542, 0.12301686];False;False;True;False;False;False;False;False;False;False;False
1.17;5259.09;synch;5257.92;[0.103936404, 0.13626277, 0.16383828, 0.17994387, 0.19770321, 0.22702846, 0.25219026, 0.28620926, 0.34736195, 0.36194786, 0.4106252, 0.42277014, 0.46710706, 0.56478786, 0.62795955, 0.6843674, 0.74315566, 0.7790058, 0.8321927, 0.87983036, 0.89139515, 0.893729, 0.9287733, 0.9660916, 0.9736777, 0.97351676, 0.97983325, 0.9863707, 0.98820263, 0.98909366, 0.990399, 0.98989666, 0.9899137, 0.99081683, 0.9918698, 0.9932828, 0.9938694, 0.9938473, 0.9901543, 0.9953595, 0.9956945, 0.99596345, 0.9951047, 0.9944753, 0.99370366, 0.99324256, 0.99311596, 0.9946188, 0.9952166, 0.9952932, 0.99512166, 0.99548197, 0.9958906, 0.9959417, 0.9959785, 0.99588615, 0.9961383, 0.99635184, 0.9964569, 0.9965127, 0.9964109, 0.9970124, 0.9968508, 0.99640757, 0.9957833, 0.9957366, 0.9956722, 0.9954465, 0.99556583, 0.9953524, 0.994858, 0.99468803, 0.99377984, 0.9940415, 0.99343115, 0.99212307, 0.9876396, 0.9837924, 0.9785622, 0.96968025, 0.97242534, 0.97373927, 0.9740993, 0.9761302, 0.9757858, 0.97365755, 0.971999, 0.97253597, 0.9734871, 0.9750556, 0.9737912, 0.97280383, 0.9740918, 0.97358817, 0.97395104, 0.97552335, 0.97691125, 0.9791118, 0.9793236, 0.9806748, 0.9803561, 0.9871907, 0.98751175, 0.9872236, 0.9866637, 0.9859433, 0.98509383, 0.98301053, 0.98096335, 0.9799479, 0.97952646, 0.9800985, 0.98208076, 0.9808317, 0.9789412, 0.9784933, 0.97958916, 0.9805371, 0.98072904, 0.97860694, 0.9700734, 0.9605983, 0.9588303, 0.959945, 0.96273535, 0.95790297, 0.96015805, 0.96245027, 0.9639372, 0.9636386, 0.96207905, 0.96085346, 0.96123296, 0.96147966, 0.96224076, 0.9646386, 0.9692331, 0.96666425, 0.9676588, 0.967187, 0.9669958, 0.96567744, 0.9644573, 0.9639354, 0.9659114, 0.9649465, 0.9603958, 0.9568838, 0.9513073, 0.9460249, 0.94067484, 0.941671, 0.9475398, 0.9485634, 0.9578109, 0.95493096, 0.9538986, 0.95623815, 0.95241106, 0.9509224, 0.95459735, 0.96536916, 0.9683488, 0.96673524, 0.96499467, 0.96432596, 0.96260935, 0.96150434, 0.9601041, 0.9619328, 0.9657664, 0.96980876, 0.9703156, 0.9709663, 0.97144014, 0.96948224, 0.96992254, 0.9717872, 0.9805839, 0.98440695, 0.9848763, 0.9863629, 0.9863197, 0.9861351, 0.98599976, 0.9859737, 0.98534006, 0.9827612, 0.98174816, 0.9818829, 0.98261434, 0.98252857, 0.9823936, 0.98219496, 0.98039365, 0.9803626, 0.9826413, 0.9845974, 0.9797021, 0.97766376, 0.97470075, 0.9719639, 0.9712877, 0.97164017, 0.9723449, 0.97172135, 0.9674855, 0.96388584, 0.9588772, 0.9554229, 0.9558333, 0.9534582, 0.9480373, 0.93917537, 0.929193, 0.8973638, 0.7461557, 0.74695235, 0.74204683, 0.727513, 0.69530153, 0.71255827, 0.6716932, 0.698016, 0.7231063, 0.7383611, 0.73545575, 0.73346114, 0.75761664, 0.7642575, 0.7967254, 0.7639553, 0.7620821, 0.6048926, 0.57176954];False;False;False;False;False;False;False;False;True;False;False
0.02;5259.105;al;5259.085;[0.123222105, 0.20249233, 0.60287535, 0.58362925, 0.12863243];False;False;False;False;False;False;True;False;False;False;False
0.06;5259.165;synch;5259.105;[0.6073508, 0.6758873, 0.726593, 0.772621, 0.8534591, 0.8786424, 0.8847123, 0.8809876, 0.87703717, 0.8688921, 0.851699, 0.8268442, 0.7166769];False;False;False;False;False;False;False;False;True;False;False
0.1;5259.265;cc;5259.165;[0.16142823, 0.70705837, 0.7663392, 0.78950334, 0.7948827, 0.80925894, 0.8116257, 0.8335714, 0.8334708, 0.8004963, 0.7711487, 0.75296956, 0.7354655, 0.70583934, 0.3296737, 0.2769904, 0.22385474, 0.19578138, 0.16416779, 0.14552253, 0.11875633];True;False;False;False;False;False;False;False;False;False;False
0.625;5259.86;synch;5259.235;[0.64552134, 0.6925801, 0.7424096, 0.7707663, 0.80170304, 0.8223957, 0.836715, 0.8627885, 0.8597024, 0.84528226, 0.8575646, 0.8733761, 0.8790957, 0.8803229, 0.87494475, 0.87844706, 0.8833205, 0.8998748, 0.91529197, 0.9179751, 0.91334945, 0.92155373, 0.92057115, 0.9297324, 0.93567115, 0.93667436, 0.9376115, 0.93700904, 0.9345674, 0.93567187, 0.9351177, 0.9349333, 0.9378218, 0.9371868, 0.9372564, 0.93774027, 0.94113255, 0.9434636, 0.94223183, 0.9398352, 0.93966496, 0.9388534, 0.9377734, 0.93539685, 0.9317349, 0.9269432, 0.92515385, 0.92431206, 0.9236782, 0.9139303, 0.9050251, 0.90485555, 0.8982855, 0.8799341, 0.85967374, 0.8625049, 0.87186986, 0.8679903, 0.8569077, 0.85913014, 0.8577632, 0.86086184, 0.8632424, 0.8665271, 0.87587976, 0.8755673, 0.85437036, 0.86165696, 0.85739774, 0.84730005, 0.86445135, 0.8675485, 0.8720564, 0.87719566, 0.8831103, 0.89216477, 0.88716143, 0.82051986, 0.8313826, 0.8298474, 0.82687706, 0.8034271, 0.5478229, 0.54736817, 0.55143154, 0.5546977, 0.5379539, 0.49022818, 0.47491586, 0.50521165, 0.4726132, 0.49878168, 0.4924894, 0.4878901, 0.5247849, 0.41372117, 0.43097237, 0.42503595, 0.4315926, 0.41863135, 0.4204803, 0.4081131, 0.40792924, 0.41782138, 0.41580856, 0.38465866, 0.36704704, 0.32994434, 0.31027147, 0.30304533, 0.2996453, 0.31247637, 0.23643655, 0.23322138, 0.2071033, 0.17986608, 0.13573252, 0.12989809, 0.13338232, 0.114360176, 0.109654635, 0.11500118, 0.10964166, 0.10597635, 0.100225516, 0.11948834];False;False;False;False;False;False;False;False;True;False;False
0.23;5260.34;soc;5260.11;[0.11264421, 0.15404268, 0.16168159, 0.18171558, 0.22527616, 0.25288218, 0.3105042, 0.3881876, 0.4688017, 0.5888647, 0.68603164, 0.74791586, 0.78313935, 0.80191565, 0.80794394, 0.79997844, 0.7881324, 0.7834683, 0.78337616, 0.7753894, 0.761287, 0.7381489, 0.78223234, 0.81156266, 0.8161865, 0.8010342, 0.7744005, 0.74734, 0.7267825, 0.7743432, 0.80033284, 0.7886157, 0.8145328, 0.8118338, 0.7918875, 0.7680609, 0.724349, 0.6340204, 0.5402514, 0.49724403, 0.4639881, 0.40009004, 0.25243992, 0.16499296, 0.14365414, 0.118159436, 0.10769811];False;False;False;False;False;True;False;False;False;False;False
0.125;5261.445;mo;5261.32;[0.1365408, 0.4026053, 0.68398446, 0.6550375, 0.6908732, 0.7263758, 0.7285211, 0.7105429, 0.7058856, 0.68880045, 0.6695809, 0.64948946, 0.64112836, 0.634281, 0.6136458, 0.6021776, 0.65464115, 0.6607137, 0.6268415, 0.59443474, 0.54764694, 0.3559103, 0.23956612, 0.19246136, 0.14315434, 0.12628056];False;False;True;False;False;False;False;False;False;False;False
0.06;5262.185;sn;5262.125;[0.11580362, 0.19237742, 0.26152617, 0.46303317, 0.6691622, 0.73467827, 0.6990278, 0.52434605, 0.48094022, 0.38532984, 0.33858997, 0.2768311, 0.1446123];False;True;False;False;False;False;False;False;False;False;False
0.055;5262.995;sn;5262.94;[0.10520006, 0.24635552, 0.3754649, 0.5061623, 0.58389646, 0.76164, 0.8330107, 0.8573996, 0.8281627, 0.7820664, 0.49077633, 0.2874235];False;True;False;False;False;False;False;False;False;False;False
0.055;5263.945;sn;5263.89;[0.21263692, 0.63621026, 0.91730386, 0.9617412, 0.9706542, 0.97350365, 0.9645645, 0.9032731, 0.74860203, 0.47653133, 0.23445235, 0.10604389];False;True;False;False;False;False;False;False;False;False;False
0.125;5264.155;mo;5264.03;[0.123019636, 0.18600816, 0.25020328, 0.2979357, 0.36988467, 0.32921413, 0.54485214, 0.67002267, 0.74510163, 0.7369275, 0.7710043, 0.83523715, 0.838376, 0.79514545, 0.7864133, 0.79047096, 0.81573725, 0.8174441, 0.7247274, 0.43372685, 0.39401913, 0.3734328, 0.26835683, 0.27113426, 0.18111213, 0.17878795];False;False;True;False;False;False;False;False;False;False;False
0.12;5264.285;mo;5264.165;[0.10026506, 0.13955139, 0.20771818, 0.37455112, 0.42534024, 0.47734815, 0.6924165, 0.751278, 0.7599779, 0.761971, 0.7125979, 0.54892474, 0.40262958, 0.533963, 0.4734552, 0.52774364, 0.52238405, 0.5358921, 0.5661141, 0.59773237, 0.50732815, 0.4754505, 0.45428625, 0.33689797, 0.12970096];False;False;True;False;False;False;False;False;False;False;False
0.085;5264.625;sn;5264.54;[0.17281456, 0.3929807, 0.5906412, 0.8225725, 0.8884153, 0.9123448, 0.89985234, 0.86378103, 0.7867979, 0.6314916, 0.49735752, 0.4467254, 0.39564675, 0.29878417, 0.21325487, 0.20227598, 0.1436836, 0.11912824];False;True;False;False;False;False;False;False;False;False;False
0.13;5264.785;mo;5264.655;[0.13933411, 0.23902003, 0.44790906, 0.5897246, 0.7301564, 0.802809, 0.83917916, 0.823572, 0.8205076, 0.84590966, 0.8484565, 0.8565765, 0.8697769, 0.88208306, 0.8635861, 0.8833927, 0.89252007, 0.902599, 0.90756375, 0.90076953, 0.90047413, 0.89979905, 0.8584871, 0.81141776, 0.5957519, 0.37239352, 0.18180436];False;False;True;False;False;False;False;False;False;False;False
0.045;5309.495;synch;5309.45;[0.10265226, 0.11776, 0.12669678, 0.15897085, 0.20935225, 0.2225493, 0.2562357, 0.31938645, 0.4262335, 0.79389894];False;False;False;False;False;False;False;False;True;False;False
