Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.12;4487.755;cc;4487.635;[0.31289098, 0.77049077, 0.97511023, 0.9906687, 0.9943388, 0.9949012, 0.9951408, 0.9967231, 0.9970278, 0.9963916, 0.99649316, 0.9967024, 0.9970361, 0.99714005, 0.99692106, 0.99609095, 0.99576205, 0.99630606, 0.9963529, 0.99350137, 0.9869163, 0.96385914, 0.7093845, 0.39665297, 0.26128298];True;False;False;False;False;False;False;False;False;False;False
0.49;4490.725;synch;4490.235;[0.20535684, 0.22873016, 0.26327378, 0.30312374, 0.3136415, 0.35036984, 0.3555446, 0.3410371, 0.36086908, 0.3812765, 0.39436585, 0.35490054, 0.36195484, 0.38735634, 0.40783122, 0.4212253, 0.39733365, 0.39062762, 0.38978174, 0.4523923, 0.4959487, 0.48477453, 0.46284953, 0.48133513, 0.5212852, 0.59354097, 0.5543905, 0.57619786, 0.58920217, 0.5742844, 0.58331716, 0.56453806, 0.5935907, 0.60005283, 0.6117536, 0.6393916, 0.6566112, 0.6680892, 0.68036246, 0.6946097, 0.7156892, 0.72809684, 0.762557, 0.79813206, 0.8782562, 0.8983395, 0.8686798, 0.90339684, 0.84858304, 0.83345914, 0.83359456, 0.83483005, 0.83508885, 0.47122103, 0.5182673, 0.4429869, 0.3683956, 0.33293912, 0.30176628, 0.29904324, 0.27403945, 0.247453, 0.24535815, 0.22640812, 0.30584073, 0.2838263, 0.27923492, 0.28262803, 0.27772632, 0.28455958, 0.25729007, 0.24295317, 0.24946335, 0.2400403, 0.24331105, 0.26498914, 0.27565655, 0.2870808, 0.29417032, 0.3176609, 0.32052147, 0.310259, 0.29423547, 0.28673318, 0.31124526, 0.31905028, 0.30169636, 0.32852808, 0.31538954, 0.33755293, 0.35599953, 0.347263, 0.34769285, 0.3028914, 0.29708996, 0.2897225, 0.28941205, 0.3066902, 0.22870255];False;False;False;False;False;False;False;False;True;False;False
0.32;4507.82;synch;4507.5;[0.8378333, 0.9391096, 0.9292417, 0.94131047, 0.94727075, 0.94769186, 0.94851226, 0.94713855, 0.9459841, 0.95300823, 0.95351857, 0.95602685, 0.9580079, 0.9600248, 0.9673287, 0.97101474, 0.9712477, 0.9577091, 0.9552874, 0.902578, 0.89787126, 0.89653575, 0.89639425, 0.8922373, 0.8864111, 0.8655551, 0.873148, 0.8609532, 0.85253745, 0.83539045, 0.81370056, 0.78768444, 0.75421715, 0.70898074, 0.6903755, 0.59064215, 0.6191197, 0.5828776, 0.5588544, 0.5439404, 0.5425846, 0.53319854, 0.5340509, 0.51902103, 0.52104014, 0.5340997, 0.5443832, 0.50194395, 0.4861041, 0.49638277, 0.4550063, 0.3635811, 0.34231743, 0.31921783, 0.33099207, 0.31337705, 0.3561306, 0.3721379, 0.317976, 0.32250246, 0.3626871, 0.4051905, 0.36613223, 0.2304031, 0.20529018];False;False;False;False;False;False;False;False;True;False;False
0.1;4515.495;cc;4515.395;[0.3606917, 0.92689556, 0.9868494, 0.9922351, 0.99442506, 0.9958834, 0.9969969, 0.9975128, 0.9975274, 0.99731845, 0.9972007, 0.9972785, 0.9966723, 0.99536914, 0.9929437, 0.9806333, 0.96854603, 0.95125014, 0.82089114, 0.4452583, 0.2181115];True;False;False;False;False;False;False;False;False;False;False
0.9;4521.4;synch;4520.5;[0.8854656, 0.9367097, 0.93767905, 0.9505729, 0.9512621, 0.9521207, 0.949176, 0.9499928, 0.9518016, 0.9569765, 0.95949703, 0.96157664, 0.9638386, 0.9507724, 0.9602785, 0.95951426, 0.95907634, 0.95836085, 0.9590476, 0.9577881, 0.95439315, 0.95896304, 0.9780237, 0.97729355, 0.9796643, 0.9816721, 0.98241603, 0.9847549, 0.9862619, 0.98649305, 0.9868854, 0.985938, 0.98664224, 0.9859833, 0.9841605, 0.9838001, 0.98061556, 0.9802833, 0.97799265, 0.97825706, 0.980227, 0.9821045, 0.98292494, 0.9835089, 0.9844712, 0.98432714, 0.9833372, 0.9862402, 0.98620784, 0.984417, 0.98533785, 0.98699147, 0.9878131, 0.9879495, 0.9878264, 0.9865585, 0.98746336, 0.9875537, 0.98784, 0.9878906, 0.98748416, 0.988027, 0.9878442, 0.9876809, 0.9832003, 0.9823599, 0.9828074, 0.9831768, 0.9840598, 0.9841675, 0.98435867, 0.9843776, 0.98499435, 0.9846416, 0.9847451, 0.98484355, 0.9848001, 0.98512715, 0.98462635, 0.98252004, 0.98479813, 0.98415077, 0.9836067, 0.9825004, 0.97965026, 0.97699976, 0.9717846, 0.97239393, 0.97371644, 0.97473586, 0.97471964, 0.9751457, 0.9747976, 0.9751555, 0.97448564, 0.9727525, 0.96920425, 0.97024924, 0.9697649, 0.96357584, 0.94770133, 0.8951897, 0.88909316, 0.88787967, 0.88555974, 0.90890884, 0.89722437, 0.87705094, 0.8626305, 0.8568798, 0.86086726, 0.8598908, 0.8526334, 0.82524776, 0.8164894, 0.815943, 0.8134086, 0.8104784, 0.8028599, 0.8026849, 0.8042583, 0.7824625, 0.78651685, 0.7741263, 0.75828886, 0.7429585, 0.6729209, 0.6329226, 0.62425303, 0.62279934, 0.62057334, 0.6485626, 0.64702183, 0.5792175, 0.6138318, 0.5721203, 0.5772965, 0.5502534, 0.5200313, 0.45116693, 0.4321315, 0.41165137, 0.4046736, 0.37969586, 0.359148, 0.32128024, 0.31410754, 0.3203136, 0.32249165, 0.35091618, 0.4007557, 0.4704203, 0.4696218, 0.4632435, 0.43715897, 0.43699846, 0.4425434, 0.4422615, 0.44539842, 0.44599703, 0.43428558, 0.4359734, 0.44558355, 0.44740465, 0.4544271, 0.4647926, 0.4776422, 0.4272013, 0.4751398, 0.46270308, 0.45918992, 0.45511863, 0.40081054, 0.35663575, 0.33301905, 0.34313273, 0.34810087, 0.36952904, 0.38187236, 0.3818536, 0.32861507];False;False;False;False;False;False;False;False;True;False;False
0.825;4523.495;synch;4522.67;[0.2041308, 0.21069063, 0.209218, 0.2469915, 0.25719565, 0.32408318, 0.26466787, 0.25456887, 0.2897521, 0.39921856, 0.34871706, 0.26511487, 0.25681204, 0.2683063, 0.33915198, 0.34321836, 0.42300516, 0.4951281, 0.5087893, 0.5229838, 0.5381176, 0.48196292, 0.4582153, 0.47470677, 0.52239543, 0.55956507, 0.57348084, 0.61517507, 0.61099344, 0.6472916, 0.5969614, 0.59734327, 0.60968673, 0.6009654, 0.6083806, 0.69222736, 0.7513116, 0.814057, 0.82236814, 0.8372401, 0.83984375, 0.8480224, 0.83960223, 0.834403, 0.9149334, 0.9048228, 0.9179665, 0.9315649, 0.9311836, 0.93205696, 0.93462706, 0.9392339, 0.9408072, 0.9409132, 0.93897885, 0.9432768, 0.9472728, 0.9488635, 0.9489922, 0.94544786, 0.9514506, 0.94906133, 0.9517298, 0.9513756, 0.94547355, 0.9373489, 0.80433905, 0.8115659, 0.7964186, 0.77359813, 0.79493713, 0.7986873, 0.80117303, 0.80267894, 0.7999319, 0.79689604, 0.7775581, 0.7762926, 0.7633884, 0.7381149, 0.74764663, 0.76163614, 0.75327194, 0.75747305, 0.77801347, 0.77315545, 0.7606147, 0.74296695, 0.7323306, 0.75394464, 0.71137244, 0.700894, 0.68246406, 0.6762275, 0.6722407, 0.6114804, 0.59511876, 0.6471153, 0.6537483, 0.65483004, 0.66232264, 0.60212624, 0.57750416, 0.55473757, 0.5454584, 0.4767145, 0.5134643, 0.5305338, 0.50339997, 0.5214355, 0.49528164, 0.49089003, 0.47175795, 0.46952912, 0.48332286, 0.4791737, 0.46637702, 0.4473272, 0.4495228, 0.4371277, 0.45767796, 0.45080525, 0.43870696, 0.43662694, 0.4485588, 0.45550865, 0.44727835, 0.44359145, 0.44683135, 0.44099408, 0.44857875, 0.41437677, 0.40085414, 0.40885055, 0.4167363, 0.3988139, 0.35339046, 0.48231697, 0.48278257, 0.47291628, 0.45048285, 0.41858774, 0.37948653, 0.3393456, 0.43268922, 0.4503917, 0.4373188, 0.43653965, 0.42048818, 0.40790793, 0.39157844, 0.35794225, 0.405167, 0.4015539, 0.4046474, 0.42176774, 0.43017113, 0.42058232, 0.4254864, 0.45338053, 0.47980636, 0.5253164, 0.53714377, 0.5595294, 0.49407044, 0.4992601];False;False;False;False;False;False;False;False;True;False;False
0.61;4529.565;synch;4528.955;[0.6340923, 0.65411556, 0.6756695, 0.68433756, 0.6989954, 0.6988757, 0.6931279, 0.62161416, 0.6163824, 0.9634176, 0.98436683, 0.9881896, 0.99029726, 0.991113, 0.99185795, 0.9918486, 0.992073, 0.9924638, 0.9931797, 0.99332446, 0.9930488, 0.9929945, 0.9925101, 0.9915651, 0.99050903, 0.98963916, 0.9888693, 0.98766065, 0.98362744, 0.9785985, 0.98508877, 0.98793983, 0.988634, 0.98987293, 0.99187016, 0.98486936, 0.9750978, 0.97547, 0.96880585, 0.9695423, 0.967131, 0.9632597, 0.9625307, 0.9571522, 0.95296305, 0.9492025, 0.9442048, 0.93988025, 0.93536735, 0.92795724, 0.93046033, 0.93062466, 0.9212247, 0.9130261, 0.91697896, 0.9113644, 0.9105812, 0.911632, 0.9173575, 0.91375667, 0.91661984, 0.9185413, 0.9208607, 0.92148787, 0.9214022, 0.9221788, 0.9240774, 0.9203438, 0.9272088, 0.92454064, 0.91697997, 0.9287646, 0.9251691, 0.9264813, 0.92533106, 0.9242089, 0.9205115, 0.91989934, 0.92096716, 0.9051535, 0.9082057, 0.9203015, 0.91308504, 0.9113004, 0.9116932, 0.9120239, 0.9166308, 0.91879535, 0.9225986, 0.92585355, 0.9284254, 0.93351585, 0.93060815, 0.931737, 0.9310744, 0.9268821, 0.9220445, 0.91927904, 0.921133, 0.91736525, 0.91216165, 0.90665275, 0.9023045, 0.89381534, 0.88671726, 0.88368523, 0.87001544, 0.8683121, 0.8396678, 0.41705036, 0.38543487, 0.3630635, 0.36195752, 0.29928803, 0.27695268, 0.25807735, 0.25005877, 0.24794357, 0.24402556, 0.27444562, 0.22484702, 0.23598668, 0.21677926];False;False;False;False;False;False;False;False;True;False;False
0.28;4539.035;synch;4538.755;[0.21289733, 0.41128772, 0.5438087, 0.5923006, 0.7540216, 0.77778065, 0.80350536, 0.8384077, 0.90830576, 0.97223884, 0.971227, 0.9349027, 0.89486945, 0.86186713, 0.8325419, 0.7844867, 0.7443483, 0.7682723, 0.75441134, 0.76040304, 0.8201471, 0.85705423, 0.8669854, 0.8697635, 0.8587722, 0.84302425, 0.8398745, 0.8551634, 0.85571724, 0.86226535, 0.86499125, 0.87386805, 0.888604, 0.90196514, 0.92423, 0.92615724, 0.94603425, 0.9531817, 0.945606, 0.9392786, 0.93028647, 0.9121222, 0.88772446, 0.85018474, 0.7842104, 0.7363935, 0.7589205, 0.73648614, 0.76844674, 0.39767262, 0.4272505, 0.4161399, 0.38690147, 0.33349702, 0.27706927, 0.23549043, 0.21956329];False;False;False;False;False;False;False;False;True;False;False
0.805;4540.805;synch;4540.0;[0.8192476, 0.8675192, 0.88549465, 0.8732561, 0.87610656, 0.8841604, 0.8935599, 0.88896304, 0.87723315, 0.8460969, 0.8569083, 0.867432, 0.86787164, 0.8582381, 0.8737195, 0.89081687, 0.8924997, 0.8901159, 0.88319105, 0.7968763, 0.7051016, 0.75474054, 0.8055256, 0.8381099, 0.85066205, 0.8473453, 0.86070406, 0.91223127, 0.91613436, 0.9231098, 0.92921424, 0.9273775, 0.9199617, 0.91455317, 0.9198354, 0.9225636, 0.9081795, 0.9007313, 0.9053669, 0.9108256, 0.9151133, 0.89448965, 0.8980631, 0.89571095, 0.8952131, 0.89566666, 0.89484775, 0.88674736, 0.8922649, 0.89680135, 0.9074536, 0.9065421, 0.89492625, 0.89428246, 0.9062638, 0.90563625, 0.8976433, 0.89536923, 0.89927083, 0.87809724, 0.89635307, 0.9017593, 0.90009797, 0.8804485, 0.8706497, 0.8553354, 0.852385, 0.86528933, 0.8573687, 0.850298, 0.8455496, 0.8363081, 0.8424901, 0.84887195, 0.8582361, 0.86666983, 0.87479895, 0.8624534, 0.874791, 0.8756628, 0.87840015, 0.87549895, 0.89673215, 0.9068929, 0.90436465, 0.903355, 0.9065443, 0.91196114, 0.9386624, 0.9144497, 0.9063055, 0.91532516, 0.919213, 0.9192399, 0.9228822, 0.92588705, 0.9230654, 0.9285832, 0.8851181, 0.88727015, 0.88127524, 0.8734201, 0.8730483, 0.8721951, 0.8650981, 0.86753696, 0.87325525, 0.87552094, 0.87277734, 0.8622823, 0.8642733, 0.8592209, 0.8547012, 0.8501412, 0.83026177, 0.77100766, 0.74480367, 0.73747474, 0.73047715, 0.7284919, 0.7564459, 0.7264038, 0.71557575, 0.7404165, 0.7328247, 0.744871, 0.72925705, 0.70015, 0.710714, 0.69326496, 0.67020476, 0.6235144, 0.60319924, 0.5808917, 0.5629691, 0.56558615, 0.5737592, 0.6063748, 0.59799224, 0.5633446, 0.54354846, 0.51681614, 0.49366233, 0.48959902, 0.4808186, 0.4669372, 0.4454298, 0.4439182, 0.47134572, 0.50825125, 0.46044025, 0.44791245, 0.4619981, 0.4192117, 0.4007759, 0.38333425, 0.3643275, 0.32952008, 0.26764873, 0.24902809, 0.23143415, 0.22890139];False;False;False;False;False;False;False;False;True;False;False
0.105;4546.79;agg;4546.685;[0.24722172, 0.5477149, 0.6518627, 0.67960924, 0.5797703, 0.29917356, 0.36566225, 0.35416505, 0.50186765, 0.5618451, 0.663676, 0.7750279, 0.86663264, 0.89497733, 0.91741383, 0.95080507, 0.94039, 0.8782702, 0.8819947, 0.86468124, 0.5949983, 0.4714933];False;False;False;True;False;False;False;False;False;False;False
0.1;4546.995;soc;4546.895;[0.48184404, 0.85410756, 0.94123054, 0.93311274, 0.94650674, 0.93039584, 0.8472906, 0.80956686, 0.78692865, 0.64452475, 0.63019127, 0.258516, 0.61566085, 0.6640274, 0.67106277, 0.5873695, 0.43823782, 0.4672671, 0.4364404, 0.37822652, 0.27891454];False;False;False;False;False;True;False;False;False;False;False
0.915;4549.495;synch;4548.58;[0.22760366, 0.26543847, 0.40928414, 0.40736115, 0.42948893, 0.458996, 0.5493867, 0.5908423, 0.60347295, 0.6488285, 0.64148206, 0.6158364, 0.6262554, 0.61844236, 0.6687803, 0.8423545, 0.8677747, 0.863024, 0.8723192, 0.8911006, 0.90721834, 0.91158324, 0.91213775, 0.909233, 0.9142043, 0.91888434, 0.9232198, 0.9218615, 0.92247355, 0.92247546, 0.9246645, 0.92308646, 0.927565, 0.93441325, 0.93556625, 0.9308485, 0.91937286, 0.91924036, 0.9161432, 0.9368555, 0.9339006, 0.93334377, 0.946738, 0.95710945, 0.9672039, 0.9740139, 0.97582006, 0.969873, 0.9580629, 0.9409993, 0.94000393, 0.9333599, 0.92541957, 0.93126285, 0.92854494, 0.9239559, 0.9221753, 0.9270103, 0.92977554, 0.9335312, 0.93456286, 0.9166517, 0.89084435, 0.88863003, 0.9018975, 0.9063883, 0.89909935, 0.8869888, 0.878328, 0.87819636, 0.87755466, 0.86483467, 0.85564774, 0.85053515, 0.8291976, 0.8024803, 0.7878813, 0.79130405, 0.7968572, 0.7998039, 0.8005163, 0.79745054, 0.79765445, 0.7779577, 0.5188372, 0.613136, 0.6332129, 0.6083377, 0.56339735, 0.5168779, 0.45942685, 0.4499015, 0.45843977, 0.46415606, 0.47028205, 0.47675487, 0.46607423, 0.44364133, 0.4023224, 0.34590358, 0.31614116, 0.31208968, 0.3032871, 0.33427876, 0.33262423, 0.35552478, 0.42202243, 0.42821068, 0.3792953, 0.3944857, 0.3949879, 0.4085238, 0.4546545, 0.4885102, 0.5321281, 0.5244522, 0.52027076, 0.54866403, 0.57342404, 0.53232795, 0.4771791, 0.44720235, 0.4223269, 0.41023365, 0.46346763, 0.4450564, 0.4655986, 0.5586383, 0.6046752, 0.6232846, 0.6074113, 0.6681042, 0.6687029, 0.6403393, 0.62256366, 0.5655267, 0.55480117, 0.5315901, 0.4650343, 0.6166373, 0.6987423, 0.75117093, 0.7707276, 0.7921972, 0.80531114, 0.7988682, 0.8169144, 0.78497815, 0.72700244, 0.7387452, 0.7336125, 0.7179438, 0.6869095, 0.692865, 0.7050897, 0.6915643, 0.66953725, 0.6550402, 0.6328101, 0.60075206, 0.67592525, 0.5609817, 0.5353964, 0.6612682, 0.67692095, 0.6703093, 0.6653497, 0.61429584, 0.56880605, 0.5699215, 0.57087284, 0.5537884, 0.5598754, 0.52067727, 0.5193181, 0.5521324, 0.56969637, 0.51516485, 0.4780949, 0.446231, 0.36781394, 0.35927746, 0.37410158, 0.2778761];False;False;False;False;False;False;False;False;True;False;False
0.28;4551.465;agg;4551.185;[0.30304974, 0.39474928, 0.37781647, 0.42595178, 0.43514505, 0.47727117, 0.5757086, 0.5261048, 0.5501731, 0.5737273, 0.58864623, 0.61218375, 0.58760375, 0.62580454, 0.6719324, 0.643886, 0.5950484, 0.67024237, 0.6465127, 0.69344264, 0.7186714, 0.7225126, 0.733927, 0.73777664, 0.75204104, 0.71641254, 0.7359341, 0.72048426, 0.8354876, 0.7836131, 0.8597393, 0.9295007, 0.92560613, 0.9104277, 0.8844092, 0.85538906, 0.81967473, 0.78873205, 0.73096263, 0.7531276, 0.7106359, 0.6660854, 0.6862358, 0.6842873, 0.6263079, 0.5974988, 0.6185634, 0.6199541, 0.547162, 0.6054962, 0.62920254, 0.5798484, 0.46733364, 0.3614251, 0.33576062, 0.27013952, 0.20121837];False;False;False;True;False;False;False;False;False;False;False
0.16;4559.66;soc;4559.5;[0.44967234, 0.42481717, 0.48669088, 0.6664661, 0.7525047, 0.8264195, 0.879948, 0.91906947, 0.92872775, 0.8961906, 0.92104906, 0.92704594, 0.9247871, 0.92467797, 0.90462154, 0.9087945, 0.8874549, 0.8801829, 0.88208455, 0.88825536, 0.8706731, 0.85372317, 0.8431711, 0.84386104, 0.82513994, 0.81220967, 0.8058461, 0.8021578, 0.7674319, 0.66137666, 0.4079585, 0.306495, 0.24187106];False;False;False;False;False;True;False;False;False;False;False
0.14;4563.11;cc;4562.97;[0.3125654, 0.7368185, 0.944015, 0.9663106, 0.97419125, 0.97955966, 0.98788536, 0.99265397, 0.9925016, 0.99285865, 0.9939281, 0.9944112, 0.9948809, 0.99419314, 0.99397165, 0.99412376, 0.9951727, 0.9943786, 0.99315816, 0.9915461, 0.98912, 0.9894739, 0.98842657, 0.9845115, 0.96455586, 0.85647535, 0.46831447, 0.29544207, 0.23551573];True;False;False;False;False;False;False;False;False;False;False
0.27;4563.58;agg;4563.31;[0.2380757, 0.46736798, 0.9047018, 0.98858345, 0.99446625, 0.9954065, 0.9969796, 0.9973425, 0.9986181, 0.99862874, 0.99880326, 0.99896383, 0.9987882, 0.99917346, 0.99915004, 0.9993318, 0.99925846, 0.99923253, 0.9992711, 0.9991806, 0.99923754, 0.99922097, 0.9989291, 0.9985483, 0.99839264, 0.9973598, 0.9968939, 0.99509746, 0.9953365, 0.99548656, 0.9961423, 0.9984268, 0.99859065, 0.99921155, 0.9992119, 0.9994804, 0.9995234, 0.9995604, 0.9996555, 0.9994822, 0.9992079, 0.998315, 0.99820566, 0.9981133, 0.99704117, 0.99347234, 0.9633054, 0.9590436, 0.9470347, 0.9455005, 0.9333511, 0.90551054, 0.8084665, 0.46186545, 0.29159617];False;False;False;True;False;False;False;False;False;False;False
0.11;4564.0;cc;4563.89;[0.3659535, 0.8221161, 0.9499151, 0.9786637, 0.98744875, 0.98867047, 0.98656636, 0.99251854, 0.9958146, 0.9967334, 0.99703777, 0.9967691, 0.9960167, 0.9956644, 0.9950523, 0.99372417, 0.99166554, 0.98069084, 0.9285973, 0.9155652, 0.9152878, 0.8738358, 0.3341685];True;False;False;False;False;False;False;False;False;False;False
0.12;4564.855;cc;4564.735;[0.68349, 0.85534006, 0.90983325, 0.93970484, 0.96824473, 0.9899108, 0.9907059, 0.99118376, 0.99316627, 0.9958476, 0.9969042, 0.9967885, 0.99632627, 0.9959895, 0.996792, 0.9959197, 0.99284667, 0.98522675, 0.9313127, 0.8106668, 0.74462384, 0.6785758, 0.4597092, 0.3219795, 0.23259859];True;False;False;False;False;False;False;False;False;False;False
0.01;4565.425;cc;4565.415;[0.47514302, 0.9425112, 0.98025197];True;False;False;False;False;False;False;False;False;False;False
0.555;4565.985;agg;4565.43;[0.99292165, 0.99578345, 0.9972453, 0.9984975, 0.9989184, 0.9991353, 0.9992136, 0.99925786, 0.99956816, 0.9995602, 0.99967885, 0.99963915, 0.9994112, 0.9994134, 0.9998173, 0.9998467, 0.99984777, 0.9999076, 0.9999299, 0.9999217, 0.9999387, 0.9999285, 0.9998609, 0.99976856, 0.9996784, 0.9998344, 0.99985516, 0.9998266, 0.9996742, 0.9994879, 0.9997924, 0.999795, 0.99988747, 0.9997421, 0.999713, 0.9998387, 0.9998499, 0.9998648, 0.9997886, 0.9997023, 0.999881, 0.9998827, 0.99989057, 0.9998727, 0.9998642, 0.9998944, 0.999879, 0.99987984, 0.99965346, 0.999395, 0.999742, 0.999808, 0.9997862, 0.9997898, 0.99985504, 0.99987423, 0.99983776, 0.99983084, 0.99987936, 0.999892, 0.9998785, 0.9998652, 0.99983954, 0.9998598, 0.99989855, 0.99990714, 0.9998785, 0.9998547, 0.9998017, 0.9996532, 0.99963796, 0.9997439, 0.9997973, 0.9997439, 0.9997366, 0.99976844, 0.9996654, 0.99952173, 0.9997193, 0.9997429, 0.9997243, 0.9997603, 0.9997029, 0.9997092, 0.99966383, 0.9997043, 0.999742, 0.9997404, 0.99961406, 0.999652, 0.9996594, 0.9995278, 0.99953306, 0.99963665, 0.99961877, 0.99962676, 0.9996722, 0.9995608, 0.9992637, 0.99932754, 0.9993625, 0.99920964, 0.9992073, 0.9965532, 0.9742087, 0.9706287, 0.9650823, 0.951509, 0.89573073, 0.8059354, 0.6159792, 0.2852947];False;False;False;True;False;False;False;False;False;False;False
0.225;4566.33;agg;4566.105;[0.23177812, 0.4731266, 0.9396695, 0.9922078, 0.99897754, 0.99971336, 0.99980384, 0.9998165, 0.9997769, 0.99978644, 0.99981445, 0.99983287, 0.999816, 0.9997837, 0.9997782, 0.99978, 0.999723, 0.99973494, 0.9997459, 0.99982834, 0.99982786, 0.9998258, 0.99982184, 0.99975735, 0.99938023, 0.99846834, 0.99729663, 0.996188, 0.99667263, 0.9973314, 0.9970847, 0.99673766, 0.9930092, 0.98702776, 0.97994286, 0.98164546, 0.89465535, 0.8032061, 0.80662477, 0.7003096, 0.7285544, 0.5998001, 0.44179738, 0.29430008, 0.2969631, 0.24262232];False;False;False;True;False;False;False;False;False;False;False
0.14;4567.0;cc;4566.86;[0.23045167, 0.51075464, 0.55446905, 0.49601972, 0.5243426, 0.70353514, 0.840813, 0.91065425, 0.937347, 0.9466708, 0.95918125, 0.9760297, 0.985115, 0.98672044, 0.9861054, 0.9847764, 0.98867583, 0.9867307, 0.98328453, 0.98159546, 0.97383356, 0.9593341, 0.9550125, 0.96299356, 0.9559796, 0.94657284, 0.88439995, 0.78273934, 0.25400656];True;False;False;False;False;False;False;False;False;False;False
0.145;4569.21;cc;4569.065;[0.20528819, 0.22666724, 0.24528612, 0.33005968, 0.38105392, 0.5416205, 0.62545186, 0.6857233, 0.76619697, 0.8046909, 0.892877, 0.95916766, 0.97361934, 0.97910655, 0.98431844, 0.9841965, 0.98652005, 0.9881323, 0.98718345, 0.9838929, 0.976591, 0.9558983, 0.90165794, 0.87514794, 0.8654665, 0.73404044, 0.6574681, 0.37298647, 0.26432422, 0.20753717];True;False;False;False;False;False;False;False;False;False;False
0.14;4576.64;cc;4576.5;[0.9038664, 0.91033125, 0.91074085, 0.9494199, 0.97822833, 0.9885356, 0.99088305, 0.9895279, 0.9895822, 0.9895601, 0.99083966, 0.99151564, 0.99224454, 0.9900921, 0.99022055, 0.9898645, 0.9911663, 0.99140316, 0.9882541, 0.9851276, 0.9804969, 0.9838252, 0.978663, 0.9614214, 0.9162903, 0.61096627, 0.3915382, 0.2960365, 0.2096848];True;False;False;False;False;False;False;False;False;False;False
0.105;4578.65;cc;4578.545;[0.31980982, 0.48489797, 0.8327395, 0.9521525, 0.9738568, 0.9791222, 0.9868348, 0.99412435, 0.99568427, 0.9962986, 0.9963722, 0.99635714, 0.9965305, 0.9948548, 0.992993, 0.9845999, 0.93220353, 0.652043, 0.533001, 0.41523707, 0.3546943, 0.24823307];True;False;False;False;False;False;False;False;False;False;False
0.125;4582.45;cc;4582.325;[0.39994705, 0.89180905, 0.9733994, 0.97586834, 0.982764, 0.98767775, 0.99311453, 0.99409384, 0.9933495, 0.99394625, 0.9946425, 0.9944518, 0.9931045, 0.9913782, 0.98908687, 0.9765778, 0.95647246, 0.91526973, 0.88869864, 0.79982084, 0.7537006, 0.7211056, 0.61375606, 0.55394644, 0.40143082, 0.26248127];True;False;False;False;False;False;False;False;False;False;False
0.135;4597.975;cc;4597.84;[0.24899514, 0.45408973, 0.65143895, 0.80282503, 0.91097504, 0.9386098, 0.96949154, 0.98797834, 0.99150664, 0.99341136, 0.99405473, 0.9948814, 0.9947653, 0.9935142, 0.9927515, 0.9929859, 0.9928362, 0.992461, 0.991552, 0.99008894, 0.9880604, 0.98659164, 0.96831435, 0.84629416, 0.790025, 0.8060896, 0.6404097, 0.2615275];True;False;False;False;False;False;False;False;False;False;False
0.12;4604.465;cc;4604.345;[0.23109704, 0.5924217, 0.93882006, 0.9845932, 0.99166095, 0.994327, 0.99556726, 0.99708515, 0.9973941, 0.99704653, 0.9971783, 0.9974023, 0.9973911, 0.99629766, 0.9942214, 0.992788, 0.9829829, 0.9299869, 0.89196235, 0.8539529, 0.7763807, 0.7356352, 0.56777745, 0.41410044, 0.2967463];True;False;False;False;False;False;False;False;False;False;False
0.105;4611.56;cc;4611.455;[0.24855244, 0.7298943, 0.94498575, 0.9672756, 0.9814558, 0.9836452, 0.98583996, 0.99104637, 0.9904398, 0.9909531, 0.991084, 0.9913453, 0.9881076, 0.98464483, 0.98020065, 0.96623856, 0.8530944, 0.6716339, 0.59344065, 0.63392305, 0.41595218, 0.23221995];True;False;False;False;False;False;False;False;False;False;False
0.205;4613.13;soc;4612.925;[0.2410681, 0.5058492, 0.64239645, 0.6652736, 0.68045396, 0.77290994, 0.81268156, 0.8355042, 0.8582646, 0.8677421, 0.9052969, 0.91455615, 0.92403555, 0.93373305, 0.93617016, 0.9447281, 0.94420767, 0.94310695, 0.94417936, 0.9490352, 0.95575184, 0.95780987, 0.9552453, 0.95283175, 0.9144275, 0.9143788, 0.94722664, 0.94517505, 0.9416327, 0.9388997, 0.92192626, 0.9255184, 0.9364186, 0.93204176, 0.9308268, 0.9058385, 0.92140526, 0.9113431, 0.89809674, 0.8576358, 0.8563571, 0.8196385];False;False;False;False;False;True;False;False;False;False;False
0.17;4614.76;cc;4614.59;[0.27125993, 0.42185462, 0.529663, 0.62541366, 0.7326064, 0.81581104, 0.90852743, 0.93960077, 0.94916946, 0.9575758, 0.9612453, 0.96124935, 0.96481156, 0.9648446, 0.9599363, 0.94327587, 0.9305846, 0.9102392, 0.89845765, 0.87542117, 0.84962, 0.81929666, 0.78780705, 0.7839395, 0.7183717, 0.7372157, 0.5845249, 0.48358673, 0.42084002, 0.44544238, 0.3892991, 0.36400965, 0.301268, 0.2589134, 0.2091398];True;False;False;False;False;False;False;False;False;False;False
