Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.175;6017.97;cc;6017.795;[0.2502869, 0.8019829, 0.99062294, 0.99440825, 0.99651116, 0.99653304, 0.99651897, 0.997221, 0.9976101, 0.9977471, 0.9980901, 0.9980502, 0.9978725, 0.9980044, 0.9980538, 0.99788743, 0.99818295, 0.99770606, 0.9978605, 0.9977482, 0.9979006, 0.99752396, 0.9977938, 0.9975553, 0.9972656, 0.99731904, 0.99674594, 0.9950493, 0.9909055, 0.98785156, 0.9853271, 0.98052204, 0.9780245, 0.9690553, 0.86817515, 0.29858798];True;False;False;False;False;False;False;False;False;False;False
0.495;6054.495;synch;6054.0;[0.8539125, 0.8600024, 0.9029785, 0.91615045, 0.91769314, 0.9168661, 0.915815, 0.91915476, 0.91472137, 0.92347217, 0.92143875, 0.91973776, 0.91781795, 0.9150837, 0.9161923, 0.9166941, 0.917323, 0.91908073, 0.918368, 0.9186101, 0.9160562, 0.91610014, 0.9204909, 0.9246991, 0.9247934, 0.92321473, 0.92156386, 0.9191039, 0.9124872, 0.8962612, 0.8927931, 0.88792413, 0.8914946, 0.8901539, 0.8896271, 0.89799494, 0.89971656, 0.9201306, 0.86254036, 0.7883358, 0.7967422, 0.7951917, 0.7735517, 0.7514877, 0.7606861, 0.7585105, 0.73581415, 0.7198389, 0.7199623, 0.7206878, 0.7023571, 0.6786925, 0.6504716, 0.64303094, 0.64756197, 0.65056175, 0.65098155, 0.648408, 0.64271814, 0.63812006, 0.64722157, 0.6612849, 0.6521591, 0.6742881, 0.6632107, 0.6654298, 0.6845633, 0.6771837, 0.6721382, 0.6685016, 0.66422504, 0.6490362, 0.6432168, 0.6409745, 0.639476, 0.6525795, 0.6670991, 0.69438064, 0.6573914, 0.7283151, 0.68423986, 0.6406476, 0.6633579, 0.64443403, 0.61891365, 0.59887403, 0.58056647, 0.5686177, 0.5928941, 0.6083839, 0.57884073, 0.5935677, 0.6831894, 0.6372279, 0.62336785, 0.6410085, 0.64748484, 0.669001, 0.63917, 0.5692332];False;False;False;False;False;False;False;False;True;False;False
0.04;6063.355;sn;6063.315;[0.3775812, 0.82274926, 0.9519354, 0.9543149, 0.932685, 0.78667516, 0.5610935, 0.40749836, 0.24211068];False;True;False;False;False;False;False;False;False;False;False
0.045;6064.045;sn;6064.0;[0.5522319, 0.89655197, 0.9755587, 0.98565763, 0.9845589, 0.9763654, 0.91958976, 0.60934395, 0.42099956, 0.2763694];False;True;False;False;False;False;False;False;False;False;False
0.21;6065.54;cc;6065.33;[0.32142985, 0.68619066, 0.98177296, 0.9962081, 0.99729913, 0.99788326, 0.9976046, 0.99746835, 0.99791735, 0.99823004, 0.9982376, 0.99845994, 0.99829465, 0.9979395, 0.997981, 0.9978477, 0.99804807, 0.99818987, 0.99804735, 0.99777645, 0.9975434, 0.9975464, 0.9978415, 0.99772483, 0.9980621, 0.99771047, 0.9974279, 0.99748236, 0.9973018, 0.9972767, 0.9965264, 0.9965557, 0.9970356, 0.99716824, 0.99684, 0.99635917, 0.99569905, 0.9938345, 0.9874204, 0.8313965, 0.49608395, 0.32204884, 0.23893586];True;False;False;False;False;False;False;False;False;False;False
1.245;6069.395;synch;6068.15;[0.45769522, 0.6473178, 0.7923519, 0.85857767, 0.9462759, 0.9930601, 0.99844676, 0.99911004, 0.9993942, 0.9995944, 0.9997166, 0.9997609, 0.9998592, 0.999907, 0.9999237, 0.99996376, 0.99997973, 0.99998593, 0.9999913, 0.9999944, 0.99999595, 0.99999714, 0.999998, 0.999998, 0.99999845, 0.99999857, 0.99999845, 0.99999905, 0.99999917, 0.9999989, 0.99999917, 0.9999994, 0.9999995, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999999, 0.99999976, 0.99999964, 0.9999995, 0.9999995, 0.9999988, 0.9999988, 0.9999981, 0.99999464, 0.9999927, 0.99998975, 0.99998367, 0.99996793, 0.9999236, 0.9998896, 0.9997193, 0.9995041, 0.9992779, 0.9988372, 0.9988128, 0.9990656, 0.9991136, 0.99841547, 0.99997103, 0.99999106, 0.9999945, 0.9999945, 0.99999464, 0.9999958, 0.9999964, 0.9999969, 0.99999714, 0.9999976, 0.99999785, 0.99999774, 0.9999976, 0.999997, 0.9999958, 0.9999939, 0.9999902, 0.9999827, 0.9999665, 0.99991095, 0.9998983, 0.9999236, 0.99993396, 0.9999567, 0.9999701, 0.999979, 0.9999784, 0.9999813, 0.9999815, 0.9999839, 0.99998236, 0.9999777, 0.9999831, 0.9999771, 0.9999597, 0.99996257, 0.9999511, 0.9999093, 0.9998241, 0.9991881, 0.9998534, 0.99998736, 0.99998987, 0.99998844, 0.99998164, 0.99998343, 0.999982, 0.9999784, 0.9999738, 0.99996996, 0.99995995, 0.9999522, 0.9999337, 0.99995494, 0.9999597, 0.9999701, 0.9999665, 0.99995995, 0.999962, 0.99996614, 0.9999696, 0.9999689, 0.99997854, 0.999977, 0.9999666, 0.9999695, 0.9999728, 0.999974, 0.9999777, 0.99997675, 0.9999664, 0.9999596, 0.9999585, 0.9999534, 0.9999547, 0.99996376, 0.9999602, 0.9999664, 0.99996996, 0.999964, 0.99996066, 0.99996126, 0.9999572, 0.9999565, 0.9999634, 0.9999616, 0.9999597, 0.999969, 0.9999627, 0.99995685, 0.9999341, 0.9999385, 0.99991155, 0.9998547, 0.9998574, 0.9997764, 0.9995559, 0.99312544, 0.9952807, 0.99222237, 0.97272015, 0.9866204, 0.9940602, 0.9967847, 0.9980989, 0.9987399, 0.999047, 0.9991291, 0.9992287, 0.99929345, 0.999337, 0.99940217, 0.999376, 0.9993668, 0.9993069, 0.99931955, 0.99930394, 0.9993006, 0.99934155, 0.999308, 0.99939454, 0.9994357, 0.99943846, 0.99944717, 0.9994252, 0.99941397, 0.99946207, 0.9994912, 0.999511, 0.99949753, 0.99948454, 0.9992211, 0.999181, 0.9990791, 0.99904126, 0.9990716, 0.99909306, 0.9991009, 0.9989826, 0.99904364, 0.99903774, 0.9990773, 0.99900526, 0.99894947, 0.99894553, 0.9989334, 0.9988279, 0.9986577, 0.99868745, 0.99870586, 0.9985971, 0.99827385, 0.9980666, 0.9978946, 0.9966169, 0.9965029, 0.9956554, 0.9960318, 0.99640936, 0.99647254, 0.9960724, 0.9953961, 0.9947529, 0.9948726, 0.99150366, 0.99124837, 0.9930647, 0.98146147, 0.9510669, 0.93112487, 0.9122212, 0.8723693, 0.7884314, 0.621636, 0.44875836, 0.33979747, 0.25755325];False;False;False;False;False;False;False;False;True;False;False
0.155;6072.07;cc;6071.915;[0.20491321, 0.44434646, 0.85864973, 0.98607975, 0.9911931, 0.994282, 0.9951206, 0.99594826, 0.99756396, 0.9982521, 0.9983152, 0.99845266, 0.9983053, 0.9983047, 0.9983407, 0.998442, 0.99833363, 0.99841, 0.99798894, 0.9981988, 0.9979607, 0.99797493, 0.99789447, 0.9976446, 0.9971469, 0.9969434, 0.9960233, 0.9934268, 0.98660094, 0.9704021, 0.61940557, 0.34414753];True;False;False;False;False;False;False;False;False;False;False
0.095;6073.52;al;6073.425;[0.21600814, 0.330391, 0.5182058, 0.72991616, 0.82243544, 0.7974658, 0.8016263, 0.8900492, 0.926512, 0.9371576, 0.9461271, 0.9260492, 0.90935785, 0.8679425, 0.8528665, 0.7355481, 0.76844805, 0.6493673, 0.4908075, 0.30018935];False;False;False;False;False;False;True;False;False;False;False
0.305;6076.265;soc;6075.96;[0.30775753, 0.43851408, 0.6061353, 0.7702481, 0.84447825, 0.87062484, 0.89086086, 0.91125077, 0.91687405, 0.92407566, 0.9291988, 0.9304013, 0.93056583, 0.93469656, 0.9429829, 0.9475371, 0.95003426, 0.9476189, 0.95159537, 0.9530507, 0.95403963, 0.9583822, 0.9612922, 0.9617841, 0.96154314, 0.96221304, 0.9576277, 0.95788676, 0.9602331, 0.9600453, 0.9616731, 0.96472067, 0.96415687, 0.9547315, 0.95594364, 0.9583504, 0.9589432, 0.9615676, 0.9636067, 0.9664639, 0.9653931, 0.9641913, 0.96388894, 0.96244675, 0.9581058, 0.9502842, 0.9441848, 0.93683416, 0.92858136, 0.92327976, 0.9042201, 0.8812089, 0.8513131, 0.8135431, 0.7689551, 0.7389196, 0.67783546, 0.60558325, 0.4815373, 0.37827146, 0.29853484, 0.22026786];False;False;False;False;False;True;False;False;False;False;False
0.32;6077.055;soc;6076.735;[0.22709574, 0.2779345, 0.3542194, 0.38927975, 0.3905815, 0.4411866, 0.46213937, 0.49796966, 0.5542477, 0.58625174, 0.58416176, 0.5903297, 0.584583, 0.6371443, 0.5938, 0.65930665, 0.6773527, 0.6823724, 0.69270617, 0.6918022, 0.6911715, 0.69522446, 0.68762416, 0.66634, 0.68826383, 0.70414793, 0.71692824, 0.7268607, 0.7234902, 0.7285666, 0.7349632, 0.73972523, 0.7464989, 0.74183005, 0.7317464, 0.73533297, 0.7408553, 0.7985887, 0.8188883, 0.8571094, 0.8699664, 0.8832453, 0.8873077, 0.8906475, 0.8903223, 0.894788, 0.9143572, 0.9139316, 0.9203024, 0.9200872, 0.9116433, 0.90696734, 0.90493023, 0.9023649, 0.910723, 0.90772736, 0.90644026, 0.9047527, 0.8988776, 0.88959944, 0.8598479, 0.7857019, 0.6155784, 0.40964952, 0.25494343];False;False;False;False;False;True;False;False;False;False;False
0.205;6077.465;soc;6077.26;[0.41345042, 0.75046134, 0.9797748, 0.9912326, 0.994803, 0.9962083, 0.99688464, 0.99668425, 0.9969765, 0.9971787, 0.99744934, 0.99674124, 0.9966223, 0.9967686, 0.99676275, 0.99674463, 0.9951982, 0.99301845, 0.99073154, 0.9905922, 0.9916443, 0.9909826, 0.9875216, 0.98426825, 0.98383635, 0.98374903, 0.98464173, 0.98449105, 0.984999, 0.9853667, 0.9866225, 0.9866963, 0.9877822, 0.9892474, 0.9900428, 0.9901669, 0.98952615, 0.9887623, 0.9848192, 0.95715654, 0.8345257, 0.4493438];False;False;False;False;False;True;False;False;False;False;False
0.215;6077.995;soc;6077.78;[0.63744414, 0.9644082, 0.9946937, 0.9978606, 0.9985067, 0.99871147, 0.99856657, 0.99850607, 0.99900776, 0.99904114, 0.9993204, 0.99939096, 0.99945396, 0.99948657, 0.99939287, 0.9993393, 0.9992142, 0.99925095, 0.9992107, 0.9991528, 0.9991937, 0.999212, 0.99929917, 0.9993255, 0.9994295, 0.9994696, 0.9993967, 0.9993148, 0.9992448, 0.9992287, 0.99918026, 0.9991622, 0.9990879, 0.9989722, 0.998762, 0.9984847, 0.9980952, 0.9970626, 0.99629265, 0.99549377, 0.9896163, 0.9485579, 0.7479018, 0.5302914];False;False;False;False;False;True;False;False;False;False;False
0.24;6078.425;soc;6078.185;[0.21255136, 0.55636805, 0.8379863, 0.9724897, 0.9891171, 0.9921331, 0.9922585, 0.99196625, 0.99177176, 0.9902672, 0.99034333, 0.98864704, 0.98790723, 0.9874386, 0.9848779, 0.9783595, 0.9745341, 0.96048236, 0.9680728, 0.96551245, 0.95153546, 0.96279585, 0.96122724, 0.94323736, 0.98042595, 0.98546624, 0.99185693, 0.98998344, 0.9857144, 0.98452777, 0.9843397, 0.9843285, 0.98269707, 0.97964805, 0.9798564, 0.98044693, 0.97952855, 0.9760484, 0.9728918, 0.96884525, 0.95978135, 0.9440524, 0.93363345, 0.9336685, 0.92756647, 0.8217621, 0.6154533, 0.4469518, 0.24353422];False;False;False;False;False;True;False;False;False;False;False
0.575;6079.43;soc;6078.855;[0.23691404, 0.27833164, 0.35347643, 0.3348104, 0.36727703, 0.36105356, 0.38140136, 0.38649014, 0.42157114, 0.5214728, 0.57330894, 0.6678996, 0.6688317, 0.66828084, 0.690168, 0.6930966, 0.70747447, 0.7180574, 0.7297785, 0.73284894, 0.7592237, 0.77296406, 0.76972467, 0.78047127, 0.79259056, 0.7946815, 0.80254877, 0.8092951, 0.83005136, 0.82882947, 0.8277124, 0.8361198, 0.8349591, 0.83104056, 0.82322377, 0.8351444, 0.8283693, 0.8289337, 0.8335694, 0.8354764, 0.8484709, 0.8666831, 0.886516, 0.8720855, 0.87900966, 0.9012836, 0.924902, 0.9315437, 0.94478, 0.9628031, 0.9732284, 0.9818589, 0.991532, 0.99579936, 0.9973788, 0.9983462, 0.998887, 0.9991468, 0.99930227, 0.99938273, 0.99951386, 0.9995561, 0.9996069, 0.9995615, 0.99957293, 0.99967134, 0.9997131, 0.99972504, 0.99972814, 0.99962866, 0.99971443, 0.99966, 0.9995846, 0.99958545, 0.9995988, 0.99970067, 0.9996561, 0.99966943, 0.99970776, 0.9996612, 0.99967635, 0.99966395, 0.9995828, 0.99956995, 0.9995695, 0.999617, 0.99957997, 0.9995845, 0.99960965, 0.99956673, 0.99960417, 0.99944824, 0.9994624, 0.9994696, 0.99940205, 0.99931884, 0.99923337, 0.99911577, 0.99907875, 0.9988807, 0.99839044, 0.9978478, 0.99663675, 0.99284536, 0.9853622, 0.9595734, 0.91477644, 0.8170676, 0.76515144, 0.73414475, 0.697394, 0.71423495, 0.58781123, 0.4400222, 0.2896758, 0.2018273];False;False;False;False;False;True;False;False;False;False;False
0.245;6079.885;soc;6079.64;[0.21090601, 0.29729554, 0.404813, 0.47679436, 0.5518371, 0.62647426, 0.67205137, 0.82169735, 0.9401334, 0.9805417, 0.9908471, 0.9931102, 0.99381626, 0.9952048, 0.99613404, 0.9969938, 0.9969536, 0.9975024, 0.99791354, 0.99827063, 0.9985869, 0.9988317, 0.9986482, 0.99789256, 0.99731255, 0.9965454, 0.99518096, 0.99290234, 0.9881837, 0.9693959, 0.92860717, 0.8825725, 0.8508819, 0.8218586, 0.7876472, 0.7922832, 0.7906547, 0.8050585, 0.68604743, 0.6603094, 0.6289248, 0.64871997, 0.67860717, 0.54610896, 0.46152827, 0.43071625, 0.42459565, 0.30679485, 0.27589107, 0.21233729];False;False;False;False;False;True;False;False;False;False;False
0.225;6081.935;soc;6081.71;[0.4336272, 0.8005385, 0.9771882, 0.9920082, 0.99346864, 0.9954454, 0.99487406, 0.9946733, 0.99582785, 0.9966276, 0.99717134, 0.99716187, 0.9972511, 0.99715084, 0.9970208, 0.9968352, 0.9963392, 0.9967853, 0.99694484, 0.9969699, 0.99712175, 0.9973189, 0.99730396, 0.9972287, 0.99722207, 0.9971091, 0.9972384, 0.99700147, 0.9968784, 0.996727, 0.99644756, 0.9962102, 0.9958192, 0.99544984, 0.99479514, 0.994412, 0.99396074, 0.99157226, 0.9858423, 0.97870946, 0.95968276, 0.9210543, 0.7812387, 0.58906794, 0.4400135, 0.25523207];False;False;False;False;False;True;False;False;False;False;False
0.385;6082.595;soc;6082.21;[0.37668923, 0.88775486, 0.9884709, 0.9963832, 0.9973411, 0.99820435, 0.9984205, 0.9986162, 0.99900466, 0.99913675, 0.9993228, 0.99949527, 0.99959594, 0.9996923, 0.99968207, 0.9997032, 0.9997085, 0.99975055, 0.9997211, 0.99974865, 0.99969804, 0.99968374, 0.999696, 0.99971205, 0.99973196, 0.9997105, 0.9997143, 0.9996995, 0.99969757, 0.99969506, 0.9996846, 0.9997067, 0.9997055, 0.9997254, 0.9997315, 0.99975854, 0.99975175, 0.99975544, 0.99976796, 0.99978226, 0.99976414, 0.99978036, 0.99973637, 0.9997416, 0.99974245, 0.9997683, 0.99977773, 0.9997681, 0.9997788, 0.9997788, 0.9997991, 0.9998466, 0.9998455, 0.9998031, 0.9997849, 0.99977094, 0.9997789, 0.999739, 0.9997427, 0.9997509, 0.999762, 0.999754, 0.99976915, 0.99971265, 0.9996984, 0.9996965, 0.9996412, 0.99958473, 0.99941397, 0.998973, 0.9990349, 0.998971, 0.9991854, 0.9983896, 0.99631953, 0.9715836, 0.894396, 0.4111252];False;False;False;False;False;True;False;False;False;False;False
0.635;6083.7;soc;6083.065;[0.80748844, 0.9931142, 0.99866414, 0.9992507, 0.9995721, 0.9996809, 0.9997377, 0.9997509, 0.9997154, 0.99974006, 0.99975353, 0.9997428, 0.9997652, 0.99976295, 0.9997315, 0.999744, 0.9996809, 0.9996947, 0.99967194, 0.99968815, 0.9996464, 0.9996803, 0.99967813, 0.9996013, 0.9995926, 0.9995678, 0.999561, 0.99958986, 0.99957114, 0.9995988, 0.9996137, 0.999637, 0.99962306, 0.9996063, 0.99961627, 0.9995876, 0.9995865, 0.99956197, 0.9995919, 0.9995542, 0.9995554, 0.9995826, 0.99956983, 0.99959284, 0.99959713, 0.9996123, 0.9996537, 0.9995982, 0.99961925, 0.9996026, 0.9995933, 0.99963856, 0.99967587, 0.9997143, 0.9996909, 0.9996773, 0.9996171, 0.999627, 0.99959356, 0.9996525, 0.99962234, 0.9996648, 0.99963236, 0.99950755, 0.99952865, 0.99953306, 0.9994779, 0.9995009, 0.9994892, 0.999493, 0.9993869, 0.99939513, 0.9993967, 0.9993979, 0.99937326, 0.9994079, 0.99944085, 0.99942577, 0.9994247, 0.99944144, 0.99945563, 0.9994795, 0.99952924, 0.9995359, 0.9995628, 0.9995524, 0.9995728, 0.99961, 0.999613, 0.9996238, 0.999629, 0.9995945, 0.99959713, 0.9996313, 0.99961096, 0.999577, 0.99957484, 0.99959403, 0.9995722, 0.9996226, 0.9996232, 0.99960965, 0.9996117, 0.99957293, 0.9996216, 0.99951184, 0.9994288, 0.99941695, 0.999363, 0.9994413, 0.99942577, 0.9993148, 0.9993412, 0.99921584, 0.99918264, 0.99933344, 0.9994299, 0.9995541, 0.999686, 0.9995233, 0.9991235, 0.9867236, 0.9631112, 0.9410597, 0.936029, 0.92761767, 0.86328745, 0.5869042];False;False;False;False;False;True;False;False;False;False;False
0.295;6084.26;soc;6083.965;[0.703788, 0.98585653, 0.9957807, 0.99726945, 0.99733824, 0.9970751, 0.9968568, 0.9985152, 0.9988366, 0.9986663, 0.9987255, 0.99903023, 0.99930334, 0.99946314, 0.99959594, 0.99963045, 0.99961334, 0.9995839, 0.99953437, 0.99952185, 0.9994355, 0.99946326, 0.9994947, 0.9994808, 0.99949145, 0.99947387, 0.99945766, 0.99937266, 0.9994605, 0.99948525, 0.9994547, 0.9994758, 0.9994123, 0.9994518, 0.99953866, 0.99955004, 0.9995608, 0.99952567, 0.99954295, 0.9995858, 0.99958664, 0.99956805, 0.9995372, 0.99952173, 0.999483, 0.99939334, 0.9992994, 0.99922323, 0.999172, 0.999338, 0.9991322, 0.9992306, 0.99888855, 0.9964077, 0.9945714, 0.992042, 0.9802025, 0.95949185, 0.8767224, 0.35379735];False;False;False;False;False;True;False;False;False;False;False
0.28;6085.185;soc;6084.905;[0.44842884, 0.8285133, 0.95405656, 0.9779369, 0.98937154, 0.9942624, 0.9960413, 0.997603, 0.99821967, 0.99872845, 0.99876356, 0.99894184, 0.99894816, 0.9987984, 0.998749, 0.9987174, 0.9983708, 0.99767596, 0.99487585, 0.99235475, 0.992474, 0.9924229, 0.99238825, 0.99217695, 0.9924816, 0.99172205, 0.99149054, 0.9913446, 0.9919309, 0.9920183, 0.99218386, 0.99283946, 0.9936417, 0.992802, 0.9926018, 0.99244267, 0.99197453, 0.9917311, 0.9908502, 0.9899879, 0.9894539, 0.9889826, 0.98748195, 0.9856976, 0.983886, 0.981398, 0.9806769, 0.98118937, 0.9790375, 0.9773736, 0.9745113, 0.9720498, 0.97027326, 0.9646682, 0.92372215, 0.7668042, 0.40359205];False;False;False;False;False;True;False;False;False;False;False
0.2;6085.87;soc;6085.67;[0.21902193, 0.6813895, 0.85666794, 0.87766564, 0.8839653, 0.88000464, 0.8672229, 0.861786, 0.8606637, 0.8654224, 0.8585519, 0.8549079, 0.82785887, 0.8176876, 0.85602367, 0.86267376, 0.8786619, 0.8882704, 0.89362335, 0.8984274, 0.90943515, 0.8976537, 0.89512473, 0.8986137, 0.90055686, 0.8861313, 0.8940618, 0.89518267, 0.8804455, 0.86386627, 0.8543293, 0.83058864, 0.8121466, 0.74843335, 0.6545322, 0.5542971, 0.43444416, 0.35977545, 0.30477345, 0.27582154, 0.22052152];False;False;False;False;False;True;False;False;False;False;False
0.145;6086.68;cc;6086.535;[0.6470426, 0.89315206, 0.9463254, 0.9617795, 0.97294736, 0.97664386, 0.98285633, 0.98380774, 0.9821354, 0.9820765, 0.98231745, 0.9833702, 0.984324, 0.98316586, 0.9832012, 0.9833451, 0.9845323, 0.9851643, 0.98531187, 0.98649526, 0.98453736, 0.9816233, 0.9788334, 0.9733536, 0.968568, 0.96521294, 0.9379705, 0.8350836, 0.49397936, 0.25299957];True;False;False;False;False;False;False;False;False;False;False
0.15;6087.795;cc;6087.645;[0.36385933, 0.60819787, 0.6818889, 0.80755854, 0.8769583, 0.9174617, 0.9299659, 0.94066304, 0.9432646, 0.9512925, 0.9602984, 0.95924705, 0.95795983, 0.9494775, 0.95193607, 0.95321137, 0.95143723, 0.9487199, 0.93186545, 0.9305778, 0.927807, 0.9277783, 0.93638366, 0.9382594, 0.93035746, 0.94991034, 0.9270546, 0.85663563, 0.70009536, 0.5409685, 0.31349167];True;False;False;False;False;False;False;False;False;False;False
0.1;6088.785;cc;6088.685;[0.46799693, 0.902578, 0.95321333, 0.9636573, 0.97197264, 0.9733305, 0.97397906, 0.97681683, 0.9788689, 0.9768887, 0.9734518, 0.96806294, 0.96296877, 0.96194273, 0.93671197, 0.88918024, 0.7167085, 0.5547313, 0.45599976, 0.30600142, 0.22374927];True;False;False;False;False;False;False;False;False;False;False
0.175;6089.735;cc;6089.56;[0.2150139, 0.29517356, 0.38475212, 0.46783662, 0.47622123, 0.5346278, 0.59837174, 0.6694977, 0.74765104, 0.78807896, 0.81491226, 0.84903115, 0.8716214, 0.90539706, 0.92397153, 0.9310814, 0.9381232, 0.9427248, 0.94346166, 0.93580204, 0.9166432, 0.8839415, 0.8373354, 0.79717094, 0.7549447, 0.6909415, 0.628595, 0.60364234, 0.6105039, 0.6107926, 0.62709695, 0.58838904, 0.6126545, 0.45426646, 0.29722688, 0.22010274];True;False;False;False;False;False;False;False;False;False;False
0.155;6091.155;cc;6091.0;[0.35854796, 0.43111873, 0.7022948, 0.8947666, 0.92759544, 0.93735945, 0.95207185, 0.95349526, 0.9633647, 0.97053987, 0.973639, 0.9742541, 0.9726887, 0.97295976, 0.97495884, 0.9772586, 0.97644264, 0.975277, 0.9735125, 0.9747527, 0.9767271, 0.9748345, 0.9715797, 0.97047216, 0.9678899, 0.9641318, 0.9594066, 0.95767874, 0.93569255, 0.9216474, 0.5678983, 0.30454952];True;False;False;False;False;False;False;False;False;False;False
0.305;6091.605;soc;6091.3;[0.24689521, 0.5561876, 0.860181, 0.9160514, 0.9381803, 0.95362574, 0.9641, 0.9699654, 0.97722477, 0.9874702, 0.99414563, 0.99625385, 0.996914, 0.99648416, 0.9948336, 0.9952461, 0.9955491, 0.9957937, 0.99646854, 0.99654895, 0.99715686, 0.99732745, 0.9975903, 0.997542, 0.997726, 0.9979929, 0.9979097, 0.99799347, 0.9978284, 0.9976271, 0.9975752, 0.9973959, 0.9966498, 0.9945258, 0.99190956, 0.9855515, 0.9866288, 0.98746294, 0.98930943, 0.9892356, 0.9814088, 0.98460406, 0.9854146, 0.9831919, 0.9804316, 0.9815501, 0.98246485, 0.9789747, 0.97151315, 0.9648792, 0.9460048, 0.9193269, 0.8896925, 0.8153424, 0.77315557, 0.7571709, 0.6520772, 0.56733924, 0.46333063, 0.40598914, 0.32380965, 0.24754845];False;False;False;False;False;True;False;False;False;False;False
0.255;6092.245;soc;6091.99;[0.35991946, 0.5736519, 0.89711964, 0.9080254, 0.9146495, 0.92788434, 0.93937486, 0.94952273, 0.9526315, 0.94725907, 0.9471891, 0.94625825, 0.9507852, 0.9508736, 0.9518434, 0.9569433, 0.96062833, 0.9679818, 0.9746354, 0.977707, 0.98131275, 0.980721, 0.97700465, 0.9741408, 0.9698368, 0.9612139, 0.9567825, 0.9581383, 0.9585444, 0.95244914, 0.9365572, 0.92996746, 0.934987, 0.92576486, 0.91433644, 0.90143913, 0.88835967, 0.86665046, 0.82235885, 0.78990895, 0.7446526, 0.72285134, 0.6995113, 0.66536456, 0.6465575, 0.5745662, 0.5121458, 0.42487547, 0.35906044, 0.3004298, 0.26745665, 0.22012015];False;False;False;False;False;True;False;False;False;False;False
0.165;6092.655;soc;6092.49;[0.4102067, 0.6150326, 0.946141, 0.96447176, 0.97208583, 0.9780176, 0.98495317, 0.98971903, 0.99209213, 0.99263024, 0.99358773, 0.9942471, 0.9943673, 0.9947048, 0.99537474, 0.995773, 0.9949792, 0.9944084, 0.9930188, 0.99047357, 0.98900527, 0.9863794, 0.9848823, 0.9835163, 0.97952145, 0.9773433, 0.9715845, 0.9646979, 0.9465597, 0.8980207, 0.7562652, 0.5854979, 0.4336967, 0.2997616];False;False;False;False;False;True;False;False;False;False;False
0.32;6093.695;soc;6093.375;[0.26313543, 0.35636687, 0.41305277, 0.4438317, 0.45256802, 0.4353856, 0.4637066, 0.43937424, 0.46493295, 0.5327539, 0.62882555, 0.706393, 0.74229145, 0.73468214, 0.7428448, 0.7650546, 0.7703441, 0.7715334, 0.7552256, 0.7699705, 0.7854648, 0.8426014, 0.8375146, 0.8484753, 0.8297381, 0.7939442, 0.71680593, 0.7474364, 0.760888, 0.75716984, 0.70945567, 0.735936, 0.75472736, 0.7734047, 0.83698046, 0.9310487, 0.9543157, 0.9682853, 0.9703799, 0.97499156, 0.97643775, 0.97788584, 0.9779009, 0.9805355, 0.9835791, 0.9827572, 0.9814647, 0.9795299, 0.9813829, 0.9829313, 0.9828583, 0.98078614, 0.9679403, 0.9273054, 0.85518724, 0.69537157, 0.5611634, 0.4561376, 0.38360068, 0.3560329, 0.33993337, 0.31640208, 0.33044323, 0.3135074, 0.2731413];False;False;False;False;False;True;False;False;False;False;False
0.22;6094.185;soc;6093.965;[0.38172165, 0.5596264, 0.6885256, 0.8225403, 0.8859238, 0.91780394, 0.93516314, 0.9458138, 0.9606382, 0.972911, 0.9805783, 0.9845307, 0.9849747, 0.984396, 0.9808771, 0.982166, 0.98165214, 0.9824944, 0.98685735, 0.98835284, 0.99002856, 0.99116886, 0.9904772, 0.99136364, 0.9918942, 0.9929877, 0.9921355, 0.9918622, 0.9912525, 0.9899831, 0.9900793, 0.98965317, 0.98776287, 0.9846075, 0.97565633, 0.96448195, 0.94538254, 0.9123843, 0.8431629, 0.724735, 0.61015975, 0.54294807, 0.48413357, 0.39311197, 0.21422336];False;False;False;False;False;True;False;False;False;False;False
0.09;6096.58;cc;6096.49;[0.2135138, 0.4156227, 0.83818287, 0.90232015, 0.9315258, 0.9246427, 0.89761305, 0.86596125, 0.8540147, 0.83597916, 0.8133992, 0.778713, 0.72165775, 0.6066972, 0.54054594, 0.47083247, 0.36762708, 0.30793837, 0.22837353];True;False;False;False;False;False;False;False;False;False;False
0.11;6097.34;cc;6097.23;[0.4767986, 0.8633286, 0.97320527, 0.9860771, 0.9913715, 0.9936579, 0.9937219, 0.991829, 0.99055964, 0.99229115, 0.9932314, 0.9922193, 0.9920792, 0.99303985, 0.9928029, 0.9911869, 0.99070543, 0.9864283, 0.96651113, 0.8282191, 0.56247336, 0.40102816, 0.24429221];True;False;False;False;False;False;False;False;False;False;False
0.115;6103.905;cc;6103.79;[0.32613862, 0.44584787, 0.5717292, 0.73763305, 0.8906084, 0.93281496, 0.94536155, 0.9291285, 0.9127351, 0.91494685, 0.9195606, 0.91966724, 0.9033722, 0.8475564, 0.78849137, 0.7117281, 0.63354546, 0.5679111, 0.46617696, 0.4086452, 0.35415667, 0.2959899, 0.27228418, 0.2075861];True;False;False;False;False;False;False;False;False;False;False
