Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.945;4728.54;synch;4727.595;[0.24055561, 0.35507244, 0.54011977, 0.63552356, 0.82508504, 0.9633726, 0.99186826, 0.99893254, 0.99975234, 0.9998173, 0.99984837, 0.9999037, 0.9999311, 0.9999403, 0.99996746, 0.9999734, 0.9999733, 0.9999753, 0.9999801, 0.9999869, 0.9999944, 0.9999963, 0.999997, 0.9999975, 0.99999726, 0.9999974, 0.99999714, 0.9999975, 0.99999785, 0.99999833, 0.999998, 0.99999785, 0.9999976, 0.9999975, 0.99999726, 0.9999976, 0.99999726, 0.9999976, 0.99999785, 0.9999975, 0.99999774, 0.99999785, 0.99999774, 0.99999726, 0.9999976, 0.99999785, 0.999998, 0.999998, 0.9999976, 0.9999968, 0.9999962, 0.99999654, 0.9999969, 0.9999969, 0.9999968, 0.9999964, 0.99999607, 0.99999595, 0.9999951, 0.9999933, 0.99999046, 0.9999893, 0.9999894, 0.99999046, 0.99998915, 0.9999889, 0.9999888, 0.9999863, 0.9999865, 0.99998677, 0.9999865, 0.99998474, 0.9999795, 0.9999752, 0.99997926, 0.9999814, 0.9999794, 0.9999801, 0.9999802, 0.9999808, 0.9999726, 0.99997735, 0.99998355, 0.99998343, 0.9999833, 0.9999887, 0.9999914, 0.9999925, 0.9999931, 0.9999938, 0.99999404, 0.9999888, 0.99999106, 0.9999926, 0.9999925, 0.99999285, 0.9999932, 0.99999344, 0.99999356, 0.9999931, 0.9999939, 0.9999956, 0.99999356, 0.99999225, 0.999992, 0.99999225, 0.99999213, 0.9999919, 0.99999225, 0.9999925, 0.99999213, 0.99999297, 0.9999913, 0.99999416, 0.9999951, 0.9999962, 0.9999968, 0.99999666, 0.999995, 0.9999939, 0.99999416, 0.9999943, 0.99999404, 0.9999931, 0.99999154, 0.99999034, 0.999984, 0.99997735, 0.9999697, 0.99996996, 0.99994886, 0.99994373, 0.9999292, 0.99991345, 0.99990296, 0.9999069, 0.99991417, 0.9999013, 0.9999356, 0.9999391, 0.9999374, 0.9999275, 0.99993455, 0.9999279, 0.99992955, 0.9999341, 0.99993396, 0.99993324, 0.9999391, 0.9999409, 0.999951, 0.99994993, 0.9999459, 0.9999442, 0.9999465, 0.99995136, 0.99995434, 0.9999597, 0.99995947, 0.9999604, 0.9999598, 0.99995613, 0.9999472, 0.99994195, 0.999923, 0.99986887, 0.9997837, 0.99979514, 0.99977976, 0.9997391, 0.9996743, 0.99959284, 0.9994479, 0.999446, 0.9992918, 0.9990662, 0.99871075, 0.9982186, 0.99708647, 0.99451184, 0.97334915, 0.7030144, 0.6916561, 0.6934952, 0.56072605, 0.46866038, 0.4135361, 0.43370277, 0.3383308, 0.23351088];False;False;False;False;False;False;False;False;True;False;False
0.125;4739.95;cc;4739.825;[0.5909826, 0.8908971, 0.9268653, 0.9419981, 0.95608383, 0.9502509, 0.9441309, 0.93910575, 0.92635167, 0.9464292, 0.952014, 0.95412296, 0.95993596, 0.9610396, 0.96259135, 0.9584795, 0.95788175, 0.9420895, 0.928183, 0.9178371, 0.91646695, 0.9206691, 0.8260939, 0.60575575, 0.4288541, 0.3058384];True;False;False;False;False;False;False;False;False;False;False
0.615;4759.615;synch;4759.0;[0.84784955, 0.883939, 0.8813694, 0.87869346, 0.8680942, 0.8536404, 0.84375167, 0.8343597, 0.8407311, 0.81063014, 0.8068894, 0.80576867, 0.8141012, 0.82946086, 0.8241464, 0.81306785, 0.80951756, 0.8131344, 0.7827855, 0.75792265, 0.706853, 0.6366115, 0.7024784, 0.7087741, 0.66840667, 0.62522846, 0.622566, 0.6117047, 0.58876234, 0.5554967, 0.53469455, 0.5756019, 0.5474501, 0.5493205, 0.5613703, 0.552296, 0.5343269, 0.51756114, 0.50464153, 0.48148787, 0.42918894, 0.40930676, 0.36517423, 0.4341026, 0.46879384, 0.48866394, 0.4554075, 0.501864, 0.49467477, 0.47728023, 0.5637985, 0.53942335, 0.5026209, 0.51488686, 0.53040296, 0.53060895, 0.5117219, 0.47939733, 0.4670039, 0.44676527, 0.42956886, 0.43971857, 0.47196734, 0.5080202, 0.54001415, 0.5262228, 0.54213005, 0.5652776, 0.63010997, 0.55507624, 0.5662459, 0.5693702, 0.54084665, 0.565106, 0.5792668, 0.59143734, 0.5883694, 0.607612, 0.64367884, 0.66419464, 0.6808784, 0.71774733, 0.74607635, 0.7596448, 0.80030185, 0.81455684, 0.819178, 0.6361958, 0.7610615, 0.793597, 0.7953797, 0.8130828, 0.82999265, 0.8443773, 0.859436, 0.8829277, 0.9260992, 0.6846574, 0.8050695, 0.70283866, 0.61973715, 0.6358406, 0.69687515, 0.6701878, 0.615782, 0.5951431, 0.6019431, 0.5540252, 0.5344945, 0.52584785, 0.4867839, 0.4804742, 0.4513235, 0.4415467, 0.4305072, 0.44519886, 0.4652983, 0.3374588, 0.31642604, 0.30040804, 0.28468007, 0.26313362, 0.22012918, 0.20966005];False;False;False;False;False;False;False;False;True;False;False
0.17;4765.905;cc;4765.735;[0.29163095, 0.4542199, 0.6622149, 0.75711346, 0.8233358, 0.8572562, 0.9003827, 0.9398096, 0.9537541, 0.96689993, 0.973868, 0.9799483, 0.98457503, 0.9865064, 0.9868197, 0.98607534, 0.9840995, 0.9829259, 0.98222256, 0.9829722, 0.97601, 0.974607, 0.97076845, 0.95962983, 0.9384733, 0.9185374, 0.9102647, 0.8921376, 0.874181, 0.83610976, 0.7455374, 0.5421791, 0.42125657, 0.3503484, 0.27120584];True;False;False;False;False;False;False;False;False;False;False
0.07;4772.19;al;4772.12;[0.20612037, 0.42297968, 0.5997074, 0.7465288, 0.89997166, 0.92885137, 0.90821147, 0.8808907, 0.87986296, 0.85029715, 0.77218837, 0.63896185, 0.5164774, 0.34721625, 0.23377132];False;False;False;False;False;False;True;False;False;False;False
0.15;4791.115;cc;4790.965;[0.29810172, 0.4026039, 0.6292342, 0.85331553, 0.9736062, 0.9878043, 0.9918617, 0.99258476, 0.9926334, 0.98952264, 0.99168384, 0.9915494, 0.9908269, 0.9902812, 0.9848555, 0.987181, 0.9860014, 0.9862519, 0.9852961, 0.98310673, 0.9832245, 0.9842142, 0.98402715, 0.9799729, 0.9638905, 0.9330167, 0.9170245, 0.90669304, 0.882948, 0.81690073, 0.42566162];True;False;False;False;False;False;False;False;False;False;False
0.16;4795.88;cc;4795.72;[0.6705029, 0.98024005, 0.99094397, 0.99252, 0.99003136, 0.9910115, 0.9913027, 0.99049675, 0.9914186, 0.9923867, 0.9935115, 0.9924744, 0.9937743, 0.9940795, 0.99484295, 0.9945234, 0.9945538, 0.99539304, 0.99587965, 0.99665844, 0.9966652, 0.9963111, 0.99673307, 0.99694103, 0.99721885, 0.99734914, 0.9952291, 0.989714, 0.97624433, 0.96436566, 0.94651, 0.81734836, 0.38475052];True;False;False;False;False;False;False;False;False;False;False
0.16;4802.83;cc;4802.67;[0.2583863, 0.400452, 0.6030392, 0.95861554, 0.9910557, 0.99494874, 0.99628663, 0.99701643, 0.99761367, 0.9975032, 0.99767464, 0.9977671, 0.99776757, 0.9972868, 0.9966605, 0.99645644, 0.99617934, 0.99574393, 0.9940304, 0.99193066, 0.9880306, 0.9862808, 0.9840873, 0.9782808, 0.9449404, 0.79494333, 0.7056042, 0.6634715, 0.6179306, 0.5146117, 0.40968895, 0.28296435, 0.21989928];True;False;False;False;False;False;False;False;False;False;False
0.77;4818.77;synch;4818.0;[0.9663929, 0.97235525, 0.97361594, 0.9803831, 0.9794755, 0.9796122, 0.97675884, 0.9796953, 0.9820809, 0.98389924, 0.98343104, 0.98454964, 0.98619175, 0.98726606, 0.98178804, 0.9829023, 0.9820338, 0.9847668, 0.98645383, 0.9878834, 0.9886481, 0.99008524, 0.9892153, 0.9852063, 0.9848562, 0.98498386, 0.98632336, 0.98708344, 0.98918974, 0.99071515, 0.991895, 0.9925167, 0.993228, 0.99346876, 0.9935841, 0.9940149, 0.993986, 0.99406344, 0.9944148, 0.9947813, 0.9945109, 0.99456394, 0.9948919, 0.99500906, 0.9947573, 0.9946544, 0.99472934, 0.99476284, 0.99511045, 0.9953348, 0.9956767, 0.995355, 0.99538606, 0.9953707, 0.995415, 0.99553937, 0.99605227, 0.9967578, 0.9967771, 0.99589765, 0.99607986, 0.99573994, 0.9957327, 0.99585503, 0.99586934, 0.9953251, 0.99565315, 0.9959959, 0.9964116, 0.99696046, 0.99659085, 0.99562377, 0.99529064, 0.9948856, 0.9927044, 0.9908112, 0.98931086, 0.98861504, 0.9872979, 0.9852915, 0.98675156, 0.9882062, 0.98848397, 0.9893959, 0.99021786, 0.9916626, 0.9925564, 0.9924791, 0.99266136, 0.9925599, 0.9921199, 0.9867741, 0.99052715, 0.9914022, 0.9921523, 0.99193, 0.99203944, 0.99241745, 0.9921848, 0.99252, 0.99108326, 0.99258137, 0.9932808, 0.9938374, 0.99393046, 0.99407923, 0.9943369, 0.9944547, 0.9943901, 0.994689, 0.9948112, 0.9947313, 0.9945885, 0.99419445, 0.9940339, 0.99360013, 0.9931942, 0.9927285, 0.9909394, 0.9886418, 0.9899777, 0.9901586, 0.98842466, 0.9877632, 0.98659176, 0.9869529, 0.9859424, 0.9862075, 0.98616797, 0.9846482, 0.9823768, 0.98073786, 0.97926575, 0.9768738, 0.9723423, 0.96725804, 0.965725, 0.9658372, 0.96442354, 0.9552093, 0.8873606, 0.8219863, 0.81557024, 0.8001123, 0.76895565, 0.71453464, 0.63448256, 0.5549269, 0.4942833, 0.42657673, 0.37321347, 0.33899966, 0.28209278, 0.23687613, 0.20974736];False;False;False;False;False;False;False;False;True;False;False
0.82;4819.82;synch;4819.0;[0.96345425, 0.95815665, 0.9026707, 0.77564764, 0.6881096, 0.65867853, 0.6589795, 0.6844684, 0.73268765, 0.74225605, 0.85241866, 0.94278014, 0.97122025, 0.9817191, 0.9803365, 0.9829935, 0.9872206, 0.9858035, 0.9898079, 0.9924616, 0.9917527, 0.9923659, 0.9931896, 0.99415994, 0.9931229, 0.99326795, 0.99460065, 0.9954816, 0.9958152, 0.9977465, 0.99831855, 0.9986494, 0.998725, 0.99892044, 0.9990226, 0.9989207, 0.99883, 0.99913114, 0.9990722, 0.99906164, 0.99909866, 0.99929047, 0.999345, 0.9993457, 0.9993055, 0.99918693, 0.99930966, 0.99925977, 0.99934, 0.9993868, 0.9994493, 0.99951446, 0.999423, 0.9994597, 0.99942684, 0.9992465, 0.99922454, 0.9993, 0.999199, 0.9992705, 0.999403, 0.9994568, 0.9995735, 0.99964404, 0.9996424, 0.9996599, 0.9995401, 0.9993374, 0.9995035, 0.99963593, 0.99971527, 0.9997446, 0.99977034, 0.9997677, 0.9997656, 0.99976677, 0.9997762, 0.99974984, 0.99971896, 0.9996743, 0.9996487, 0.99955994, 0.9995078, 0.9995573, 0.9995086, 0.9989592, 0.9994795, 0.9996226, 0.9996687, 0.9996451, 0.999652, 0.9997043, 0.999699, 0.9996511, 0.9996045, 0.9996025, 0.9996259, 0.9996847, 0.99975973, 0.9997949, 0.9998099, 0.9998311, 0.99984384, 0.99984455, 0.99985206, 0.99985397, 0.9998586, 0.99984133, 0.9998266, 0.9998191, 0.99980944, 0.99982387, 0.99982786, 0.9998246, 0.9998147, 0.9998031, 0.9997882, 0.9997402, 0.9996804, 0.99959534, 0.9995671, 0.9994511, 0.9993395, 0.9992551, 0.9989743, 0.9988611, 0.9984668, 0.99850947, 0.9986292, 0.9983265, 0.9983909, 0.9981633, 0.9981394, 0.99846786, 0.99847704, 0.9978549, 0.99669695, 0.99707115, 0.9973564, 0.9973757, 0.9975553, 0.99780387, 0.9978131, 0.9978307, 0.99778736, 0.9976279, 0.9970446, 0.9968002, 0.9969807, 0.9968362, 0.9957135, 0.9840956, 0.97185135, 0.9581419, 0.9290331, 0.8407312, 0.73923564, 0.68163544, 0.6435592, 0.55162585, 0.39508379, 0.34666875, 0.29096746, 0.24724002, 0.2073175];False;False;False;False;False;False;False;False;True;False;False
0.155;4823.44;cc;4823.285;[0.3932625, 0.9568332, 0.9934255, 0.99644357, 0.9963973, 0.9962065, 0.99720156, 0.9972511, 0.99747294, 0.99755484, 0.99754757, 0.9968575, 0.9971706, 0.997428, 0.99752647, 0.9975466, 0.997166, 0.9972338, 0.99747795, 0.9975159, 0.9973527, 0.99741626, 0.99766064, 0.9975037, 0.99739146, 0.99684566, 0.99530005, 0.9910802, 0.9658929, 0.94741666, 0.87924856, 0.4283041];True;False;False;False;False;False;False;False;False;False;False
0.155;4828.16;cc;4828.005;[0.22323374, 0.23988205, 0.23383719, 0.27576724, 0.31608674, 0.36309603, 0.39619803, 0.43821672, 0.5228107, 0.60156506, 0.6519895, 0.6792207, 0.7278823, 0.75934124, 0.78131443, 0.82038325, 0.8680012, 0.89907026, 0.90166634, 0.9021284, 0.9185043, 0.92942476, 0.92072695, 0.9206861, 0.8897358, 0.86363345, 0.8090393, 0.7418648, 0.6156231, 0.4857293, 0.3861988, 0.274846];True;False;False;False;False;False;False;False;False;False;False
0.17;4830.91;cc;4830.74;[0.29790455, 0.47075412, 0.7000094, 0.87881213, 0.9535055, 0.9709789, 0.98877466, 0.9940684, 0.9943445, 0.9945516, 0.9956589, 0.99607253, 0.99663085, 0.99688977, 0.9972664, 0.9972934, 0.9970805, 0.99729294, 0.9975253, 0.997752, 0.9974202, 0.9975459, 0.99767107, 0.99759054, 0.9978744, 0.99767643, 0.99694616, 0.9954117, 0.9934145, 0.9920481, 0.9869306, 0.9710349, 0.7996597, 0.4603329, 0.2203879];True;False;False;False;False;False;False;False;False;False;False
1.315;4908.995;synch;4907.68;[0.23982431, 0.43757364, 0.5727853, 0.7978908, 0.9292472, 0.99391055, 0.998716, 0.9994168, 0.9995591, 0.9996712, 0.9998041, 0.9999018, 0.9999397, 0.9999621, 0.99996424, 0.9999709, 0.9999713, 0.9999753, 0.99996996, 0.99998, 0.9999752, 0.9999757, 0.99997425, 0.99997866, 0.9999759, 0.9999758, 0.9999752, 0.999979, 0.99997926, 0.9999819, 0.9999827, 0.9999827, 0.9999883, 0.99998915, 0.99999, 0.9999894, 0.9999902, 0.9999877, 0.9999906, 0.99998605, 0.99998474, 0.99998415, 0.9999881, 0.9999753, 0.99997985, 0.9999838, 0.9999844, 0.9999863, 0.99998593, 0.9999882, 0.99998236, 0.9999831, 0.99998534, 0.99998796, 0.9999882, 0.9999888, 0.99998987, 0.9999906, 0.99999166, 0.9999894, 0.9999901, 0.9999914, 0.9999925, 0.9999889, 0.9999906, 0.99998987, 0.99999154, 0.999992, 0.9999907, 0.99999106, 0.9999924, 0.99999285, 0.9999926, 0.9999945, 0.99999547, 0.99999547, 0.9999957, 0.99999595, 0.99999595, 0.9999956, 0.9999945, 0.99999535, 0.9999957, 0.9999962, 0.9999963, 0.9999963, 0.99999666, 0.9999968, 0.9999963, 0.9999962, 0.99999595, 0.9999956, 0.9999956, 0.9999927, 0.9999902, 0.99998426, 0.99998343, 0.99997854, 0.99997985, 0.9999827, 0.9999858, 0.999987, 0.9999883, 0.99998796, 0.9999887, 0.9999894, 0.99998975, 0.9999882, 0.99998796, 0.99998784, 0.99998736, 0.9999876, 0.99998665, 0.99998736, 0.9999871, 0.99998677, 0.9999869, 0.9999876, 0.9999881, 0.9999864, 0.99998605, 0.9999851, 0.9999862, 0.9999852, 0.9999844, 0.99998415, 0.9999846, 0.9999862, 0.99998367, 0.9999832, 0.99998176, 0.99998164, 0.99997604, 0.9999635, 0.99995625, 0.9999634, 0.99994314, 0.9999279, 0.99993956, 0.99994063, 0.99993396, 0.9999424, 0.99995077, 0.9999573, 0.99995637, 0.99995744, 0.9999604, 0.99996173, 0.9999604, 0.99996305, 0.9999646, 0.99994934, 0.999923, 0.9999201, 0.99992025, 0.99992204, 0.9999182, 0.9998994, 0.9998586, 0.9998116, 0.9997409, 0.99967813, 0.9995579, 0.9995591, 0.9995511, 0.99954945, 0.99954516, 0.9995771, 0.9995809, 0.9995894, 0.9996152, 0.9995983, 0.9995579, 0.99950135, 0.9994406, 0.9993049, 0.99918014, 0.99922407, 0.99914634, 0.9990152, 0.998793, 0.9982786, 0.9967068, 0.99333113, 0.98755914, 0.9794164, 0.9784186, 0.9745486, 0.965691, 0.9476745, 0.9485839, 0.9402683, 0.91782343, 0.9238396, 0.91724616, 0.90795684, 0.9087566, 0.90449387, 0.900217, 0.8911894, 0.8844982, 0.87767816, 0.8640789, 0.85589725, 0.8636935, 0.8240797, 0.8130256, 0.7310252, 0.72792566, 0.7098241, 0.6597565, 0.61459434, 0.535496, 0.59688234, 0.6066034, 0.5669598, 0.54393524, 0.48117733, 0.6012026, 0.66375196, 0.6402937, 0.6409054, 0.73837745, 0.7813249, 0.7807207, 0.78780365, 0.7880029, 0.8054896, 0.8043139, 0.77769905, 0.77906615, 0.77722865, 0.7780463, 0.78565854, 0.7474644, 0.81473005, 0.80091035, 0.80188537, 0.82788455, 0.82641655, 0.8146823, 0.7969962, 0.80020124, 0.8077457, 0.8141535, 0.8191761, 0.82250804, 0.82686365, 0.81550306, 0.80713296, 0.7976711, 0.7984628, 0.80415446, 0.8084187, 0.8094536, 0.81782544, 0.84113896, 0.8329632, 0.820165, 0.8122882, 0.80528885, 0.8029795, 0.79194736, 0.6511779];False;False;False;False;False;False;False;False;True;False;False
1.355;4920.92;synch;4919.565;[0.21567927, 0.23699091, 0.28747177, 0.4524816, 0.39031982, 0.4344496, 0.43139023, 0.3937516, 0.37967902, 0.36850286, 0.33762437, 0.30223712, 0.41093615, 0.41986433, 0.43988732, 0.46080276, 0.48484612, 0.47282645, 0.47762322, 0.48005003, 0.49796298, 0.53029376, 0.5580989, 0.5416895, 0.5165883, 0.5146392, 0.47732675, 0.4889444, 0.505903, 0.5235242, 0.53001696, 0.50370044, 0.5450683, 0.5396569, 0.52890646, 0.5439811, 0.5561392, 0.5262263, 0.52080953, 0.5328037, 0.5663263, 0.72666377, 0.68129194, 0.61939526, 0.67198515, 0.6515293, 0.6754209, 0.6623548, 0.65436345, 0.6263194, 0.62894756, 0.6540816, 0.65172374, 0.6513305, 0.6509642, 0.65365785, 0.66574186, 0.5799811, 0.6385194, 0.62731946, 0.6248786, 0.61318725, 0.6244249, 0.6340006, 0.62342566, 0.6593204, 0.66189444, 0.6723164, 0.67023987, 0.6791547, 0.7059531, 0.7263879, 0.6049728, 0.7064197, 0.74120104, 0.70500815, 0.7599075, 0.6562453, 0.74851114, 0.7714787, 0.74966604, 0.74440295, 0.75948745, 0.7440762, 0.6744127, 0.7059385, 0.7276636, 0.7473039, 0.76881033, 0.76275986, 0.7946105, 0.81530696, 0.80156094, 0.7817129, 0.7811901, 0.8047474, 0.7990475, 0.8025783, 0.81425035, 0.8132527, 0.8136665, 0.8090448, 0.80307984, 0.80239886, 0.81149584, 0.8115184, 0.80617756, 0.8046105, 0.8013659, 0.7994091, 0.7950131, 0.786222, 0.7001128, 0.6245576, 0.6776823, 0.7371643, 0.79834366, 0.86281264, 0.8882399, 0.8935624, 0.9055454, 0.91897523, 0.92363113, 0.92685276, 0.926287, 0.9276447, 0.9284653, 0.92933303, 0.9286351, 0.92587507, 0.92692006, 0.92923987, 0.9287279, 0.9287545, 0.9208268, 0.91193587, 0.8891532, 0.9032491, 0.8989929, 0.89439523, 0.83299065, 0.8007976, 0.7968933, 0.8052818, 0.85633576, 0.7643149, 0.728295, 0.8371426, 0.8526115, 0.85376906, 0.8434411, 0.8595325, 0.87519, 0.8753381, 0.88751215, 0.88357425, 0.8790582, 0.87878746, 0.8803928, 0.88715035, 0.89570165, 0.9029647, 0.9048128, 0.9067689, 0.90703833, 0.9065381, 0.906482, 0.905087, 0.89949685, 0.90002495, 0.8989121, 0.89459974, 0.8780234, 0.87922615, 0.8601959, 0.848588, 0.82304, 0.8439067, 0.8393153, 0.83102816, 0.8182087, 0.8169697, 0.8302136, 0.81860036, 0.8143096, 0.81006825, 0.8555631, 0.71089035, 0.5767545, 0.732083, 0.7645003, 0.74695885, 0.72708064, 0.6987002, 0.7075109, 0.6920028, 0.7351582, 0.75722164, 0.7548902, 0.76962143, 0.7713136, 0.7708376, 0.75429296, 0.7520941, 0.7319748, 0.64988357, 0.62837946, 0.64565563, 0.640009, 0.6382756, 0.6152578, 0.6257491, 0.6158, 0.5906119, 0.6325012, 0.6258137, 0.5825258, 0.52695704, 0.50951916, 0.50089467, 0.48955855, 0.49851507, 0.49589476, 0.49872485, 0.4977817, 0.51105434, 0.5355294, 0.5439828, 0.50161576, 0.4670886, 0.4262245, 0.4301565, 0.41220492, 0.41212118, 0.38904527, 0.32997072, 0.33231074, 0.3330032, 0.35103115, 0.28481442, 0.30303103, 0.45176739, 0.52850956, 0.5232613, 0.48324752, 0.44244954, 0.392727, 0.3848357, 0.40753236, 0.48313427, 0.50075126, 0.4882289, 0.462694, 0.37928912, 0.33918235, 0.34223247, 0.33854952, 0.4486958, 0.43824086, 0.41017604, 0.4005635, 0.36644804, 0.34813416, 0.3176486, 0.291333, 0.27658123, 0.25245762, 0.2503805, 0.24449985, 0.24699143, 0.23417453, 0.21305527];False;False;False;False;False;False;False;False;True;False;False
0.13;4934.055;cc;4933.925;[0.21123765, 0.40124893, 0.68500865, 0.79872745, 0.8695246, 0.9261378, 0.97239393, 0.98411894, 0.99083227, 0.99389887, 0.99577206, 0.99658006, 0.99698514, 0.99712723, 0.9974577, 0.9974879, 0.99765307, 0.9976158, 0.99712795, 0.99580777, 0.99248224, 0.9899622, 0.9855661, 0.978195, 0.9626132, 0.8161617, 0.34716332];True;False;False;False;False;False;False;False;False;False;False
0.125;4952.58;cc;4952.455;[0.30850908, 0.8552495, 0.9685344, 0.98337644, 0.98610896, 0.9901966, 0.99200284, 0.9925718, 0.99325, 0.9934837, 0.992558, 0.9933009, 0.9930607, 0.99334115, 0.9916849, 0.9907991, 0.98839706, 0.9856221, 0.9803811, 0.9690043, 0.94124556, 0.8709961, 0.7199415, 0.5753712, 0.35064033, 0.23228706];True;False;False;False;False;False;False;False;False;False;False
0.86;4998.595;synch;4997.735;[0.3143635, 0.84296554, 0.948235, 0.99668956, 0.99960583, 0.99979347, 0.9998431, 0.99989283, 0.9999018, 0.99992394, 0.9999316, 0.999925, 0.9999337, 0.99994266, 0.99993896, 0.9999349, 0.99994457, 0.99994874, 0.99994695, 0.9999542, 0.999964, 0.99996746, 0.9999708, 0.9999777, 0.9999782, 0.99998, 0.9999838, 0.99998724, 0.99998736, 0.99998987, 0.9999918, 0.99999297, 0.9999945, 0.99999595, 0.9999975, 0.99999785, 0.9999962, 0.9999926, 0.99999166, 0.9999906, 0.99999094, 0.99999344, 0.99999475, 0.9999949, 0.9999951, 0.99999535, 0.99999547, 0.99999547, 0.9999938, 0.9999926, 0.99998474, 0.99997413, 0.99997365, 0.9999764, 0.99997723, 0.9999769, 0.999954, 0.99995446, 0.99996114, 0.99998736, 0.99999213, 0.9999943, 0.9999957, 0.999998, 0.99999845, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.99999857, 0.99999833, 0.99999774, 0.99999726, 0.99999785, 0.9999981, 0.999998, 0.999998, 0.99999833, 0.99999785, 0.99999714, 0.9999963, 0.9999949, 0.9999958, 0.9999969, 0.99999726, 0.99999785, 0.9999987, 0.9999987, 0.9999989, 0.9999988, 0.9999987, 0.9999987, 0.9999988, 0.9999988, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.9999989, 0.9999988, 0.9999988, 0.9999988, 0.99999857, 0.99999845, 0.99999833, 0.9999982, 0.9999975, 0.99999774, 0.999998, 0.99999833, 0.9999982, 0.99999785, 0.9999975, 0.9999974, 0.9999969, 0.99999714, 0.9999981, 0.99999774, 0.9999974, 0.9999975, 0.99999785, 0.999998, 0.99999785, 0.99999785, 0.99999785, 0.99999785, 0.99999774, 0.9999974, 0.9999969, 0.9999958, 0.9999919, 0.99998415, 0.9999777, 0.99997807, 0.9999769, 0.99996984, 0.9999498, 0.999928, 0.99993825, 0.99994004, 0.99992454, 0.9999131, 0.9999027, 0.999884, 0.99988043, 0.9998543, 0.99981946, 0.99982554, 0.9997956, 0.99978715, 0.99972516, 0.99962366, 0.99882966, 0.27266952, 0.32985595, 0.3463271, 0.37636933, 0.3831823, 0.37916562, 0.3970419, 0.46866915, 0.47001705, 0.46948954, 0.44299084, 0.40694132, 0.40303, 0.37901992, 0.36535376, 0.3482188, 0.33975345, 0.35134026, 0.30677715, 0.27327067];False;False;False;False;False;False;False;False;True;False;False
0.795;4999.76;synch;4998.965;[0.3164173, 0.4011073, 0.34497562, 0.337298, 0.38128424, 0.4345816, 0.49192536, 0.99235356, 0.9976259, 0.99927133, 0.99943835, 0.99945205, 0.9994849, 0.99952054, 0.99953806, 0.9995733, 0.99960536, 0.99961793, 0.99963343, 0.9996656, 0.9996414, 0.99972504, 0.9997582, 0.99979156, 0.99978, 0.9997389, 0.99970216, 0.99960667, 0.9995926, 0.9995608, 0.9996123, 0.9996294, 0.9996966, 0.99968946, 0.9996768, 0.9996377, 0.99960595, 0.9995715, 0.9994848, 0.999488, 0.99952483, 0.99953914, 0.999496, 0.9994386, 0.9993924, 0.9993543, 0.9993807, 0.99943227, 0.99943084, 0.9995364, 0.9995932, 0.99962246, 0.99966514, 0.9996865, 0.99971706, 0.99969244, 0.9996971, 0.9997732, 0.999785, 0.9997868, 0.9997845, 0.99978536, 0.99978167, 0.99971944, 0.99967444, 0.9996233, 0.99960464, 0.9996238, 0.9996984, 0.99975353, 0.9997702, 0.9997161, 0.9996039, 0.99947065, 0.9993642, 0.9993279, 0.9992855, 0.99927956, 0.9992643, 0.99931514, 0.99935454, 0.99935955, 0.9994222, 0.9994661, 0.9995028, 0.99955684, 0.99955136, 0.9994885, 0.99955386, 0.99963987, 0.99966216, 0.99975175, 0.99977213, 0.9997751, 0.9997811, 0.99977964, 0.99978036, 0.99977297, 0.99977, 0.9997652, 0.9997688, 0.9996878, 0.9996668, 0.99964046, 0.9995962, 0.99954385, 0.99947506, 0.99932957, 0.99916244, 0.9991498, 0.9993586, 0.99957603, 0.9995332, 0.9995259, 0.99954385, 0.9996251, 0.9996526, 0.999597, 0.9996319, 0.9997032, 0.9997272, 0.9997236, 0.9996655, 0.99963796, 0.9996284, 0.99951875, 0.9993162, 0.9992095, 0.99900824, 0.99878746, 0.9978828, 0.9952892, 0.9949591, 0.99495643, 0.9954594, 0.99507314, 0.9950553, 0.99472445, 0.99425817, 0.9952419, 0.9953797, 0.9956176, 0.9953908, 0.99508107, 0.994334, 0.99297744, 0.9923832, 0.9934517, 0.96146864, 0.8882179, 0.8978212, 0.76406056, 0.58050054, 0.52492255, 0.46656063, 0.4325707, 0.3536102, 0.29315332, 0.23976131, 0.20051283];False;False;False;False;False;False;False;False;True;False;False
0.16;5021.67;cc;5021.51;[0.34755597, 0.80763394, 0.9823538, 0.99552816, 0.99713945, 0.99719363, 0.9977779, 0.9978745, 0.997502, 0.99784136, 0.9981621, 0.9982526, 0.99843866, 0.9983708, 0.9985201, 0.99862146, 0.99883157, 0.99854916, 0.998539, 0.99828726, 0.9979346, 0.99832803, 0.99811894, 0.9976555, 0.99770737, 0.9970476, 0.99639773, 0.9960919, 0.993246, 0.98239523, 0.9499916, 0.69667476, 0.39153075];True;False;False;False;False;False;False;False;False;False;False
0.135;5033.84;cc;5033.705;[0.7511266, 0.9812269, 0.9926479, 0.99454874, 0.9941865, 0.9939721, 0.99432147, 0.9941757, 0.9940995, 0.99459535, 0.99436945, 0.99296266, 0.99430805, 0.9950335, 0.99525416, 0.99455833, 0.9951638, 0.9953636, 0.99521327, 0.99449545, 0.9920378, 0.9833695, 0.9618249, 0.9488851, 0.91989845, 0.8209131, 0.46315536, 0.20092978];True;False;False;False;False;False;False;False;False;False;False
