Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.33;4272.815;soc;4272.485;[0.23406741, 0.24227408, 0.31647775, 0.26379195, 0.26267633, 0.2663016, 0.2871898, 0.2555688, 0.28055352, 0.37307453, 0.4214104, 0.41476238, 0.42612606, 0.48537987, 0.50527066, 0.5376565, 0.52390647, 0.31438014, 0.21715131, 0.20160663, 0.29719394, 0.5983783, 0.7127258, 0.74243546, 0.6836389, 0.747896, 0.8934728, 0.9430891, 0.9605287, 0.96678513, 0.9841367, 0.9920936, 0.9939237, 0.995146, 0.9961901, 0.99702924, 0.99743503, 0.9973501, 0.9972567, 0.99730754, 0.9970976, 0.99718815, 0.9968982, 0.9964875, 0.996314, 0.9964677, 0.99643314, 0.995533, 0.9946296, 0.9933918, 0.99198455, 0.99125916, 0.9900495, 0.98863095, 0.98540765, 0.98089176, 0.9697128, 0.97015756, 0.96751004, 0.955188, 0.9165772, 0.8337157, 0.72904366, 0.63100624, 0.5092827, 0.35283163, 0.2053349];False;False;False;False;False;True;False;False;False;False;False
0.5;4274.13;soc;4273.63;[0.2817133, 0.52061564, 0.60393226, 0.727703, 0.7296657, 0.8279186, 0.92498577, 0.9452663, 0.97141796, 0.9802105, 0.983529, 0.98346406, 0.9823973, 0.9855349, 0.98349047, 0.97602534, 0.97935635, 0.9789165, 0.97625333, 0.97534287, 0.96796954, 0.95383394, 0.94394225, 0.93947196, 0.9262198, 0.95295256, 0.9559614, 0.9511021, 0.9644962, 0.9692283, 0.97924155, 0.9816019, 0.98479605, 0.9876017, 0.9882951, 0.99004936, 0.9902886, 0.99034077, 0.9931034, 0.99365234, 0.99339277, 0.9918452, 0.99174607, 0.99188435, 0.99206746, 0.9838266, 0.98524797, 0.98332673, 0.99082476, 0.9922816, 0.99188, 0.99199134, 0.99084306, 0.9885296, 0.9895579, 0.98872805, 0.9853381, 0.9853116, 0.9897125, 0.9922808, 0.99295056, 0.9925492, 0.9928328, 0.99270964, 0.99202806, 0.99338585, 0.99208766, 0.9903771, 0.9905523, 0.9904359, 0.99071634, 0.9887, 0.98876023, 0.9895551, 0.990511, 0.98827076, 0.99072546, 0.99410015, 0.9952766, 0.9962586, 0.99603003, 0.9963672, 0.99648654, 0.99648345, 0.9954163, 0.99430686, 0.995274, 0.99480927, 0.9945311, 0.9949588, 0.9955057, 0.99580765, 0.9958597, 0.994871, 0.99406826, 0.99312097, 0.9806138, 0.9391885, 0.74537486, 0.53017396, 0.27706897];False;False;False;False;False;True;False;False;False;False;False
0.475;4275.31;soc;4274.835;[0.4784941, 0.8534186, 0.99042284, 0.9954454, 0.9975726, 0.998566, 0.99931395, 0.9995627, 0.99974865, 0.99983466, 0.99990404, 0.99993694, 0.9999528, 0.99996495, 0.9999732, 0.9999759, 0.9999763, 0.9999751, 0.99997604, 0.9999697, 0.99996495, 0.9999579, 0.9999584, 0.9998091, 0.9998944, 0.99992216, 0.9999373, 0.9999348, 0.9999244, 0.9999174, 0.99968123, 0.9994429, 0.99960035, 0.9996942, 0.99972445, 0.9997904, 0.99975806, 0.9998791, 0.9999194, 0.99993396, 0.9999273, 0.9999218, 0.9999335, 0.99994373, 0.9999474, 0.9999434, 0.9999459, 0.99994516, 0.9998784, 0.9999126, 0.99982005, 0.99991953, 0.9999286, 0.9999162, 0.9999093, 0.99991035, 0.9999167, 0.9999206, 0.9999224, 0.99992895, 0.9999325, 0.99993026, 0.99993396, 0.9999347, 0.99994123, 0.9999479, 0.9999491, 0.99994457, 0.999938, 0.99993634, 0.9999405, 0.9999465, 0.9999443, 0.99994814, 0.99995255, 0.99995005, 0.99994373, 0.9999361, 0.9999368, 0.99993575, 0.9999267, 0.9999224, 0.99992096, 0.99987817, 0.99981683, 0.9997726, 0.9996687, 0.99949694, 0.9994312, 0.9992023, 0.9978276, 0.99597293, 0.98840487, 0.9005589, 0.5695275, 0.28549308];False;False;False;False;False;True;False;False;False;False;False
0.435;4276.815;soc;4276.38;[0.24965693, 0.24073805, 0.24049039, 0.26698446, 0.2689774, 0.27113974, 0.281174, 0.28802174, 0.3109047, 0.3138084, 0.3433014, 0.33343014, 0.35094273, 0.3637631, 0.37359557, 0.41677856, 0.4198775, 0.37750313, 0.366802, 0.35875914, 0.37266228, 0.36713573, 0.36299235, 0.32834998, 0.6678524, 0.5110459, 0.41116562, 0.3238266, 0.29029682, 0.32909352, 0.35645163, 0.28212896, 0.45469972, 0.74461514, 0.91547287, 0.97160506, 0.9846965, 0.99526525, 0.9972031, 0.9980253, 0.9986809, 0.9991104, 0.99931896, 0.9994479, 0.9995425, 0.9995608, 0.9996623, 0.9997638, 0.9997831, 0.9997743, 0.999793, 0.99981135, 0.9998324, 0.9997948, 0.99976546, 0.9997751, 0.99977905, 0.9997898, 0.99976546, 0.9997223, 0.99975413, 0.9997297, 0.9997706, 0.99978274, 0.9997979, 0.99976546, 0.9996511, 0.9996159, 0.99957865, 0.9995285, 0.9993499, 0.99918896, 0.9990386, 0.99884963, 0.99717903, 0.9926402, 0.9893472, 0.96127594, 0.94359887, 0.92485726, 0.7998197, 0.70386356, 0.586156, 0.4498113, 0.32572067, 0.29546762, 0.25536433, 0.22005755];False;False;False;False;False;True;False;False;False;False;False
0.145;4277.23;soc;4277.085;[0.26668966, 0.41865626, 0.59099895, 0.8203241, 0.9275021, 0.9544781, 0.9666375, 0.9701967, 0.96951026, 0.96531713, 0.96273196, 0.9578853, 0.9512371, 0.9558036, 0.9407824, 0.9280645, 0.9171615, 0.9165774, 0.908168, 0.908859, 0.8930358, 0.8473807, 0.7902015, 0.7213412, 0.63373923, 0.49579784, 0.36731854, 0.30399197, 0.25637767, 0.22422403];False;False;False;False;False;True;False;False;False;False;False
0.41;4278.015;synch;4277.605;[0.57570416, 0.8742913, 0.8905161, 0.9650486, 0.99742883, 0.9998828, 0.9999707, 0.99997973, 0.99998784, 0.9999887, 0.99998975, 0.9999937, 0.9999926, 0.99999547, 0.999995, 0.9999951, 0.9999957, 0.9999951, 0.99999666, 0.99999523, 0.9999962, 0.99999857, 0.9999994, 0.99999964, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.9999999, 0.9999999, 0.9999995, 0.9999993, 0.9999989, 0.9999987, 0.9999958, 0.99999547, 0.9999974, 0.9999958, 0.9999939, 0.99999213, 0.9999925, 0.9999925, 0.9999908, 0.99998856, 0.9999894, 0.9999887, 0.9999894, 0.99998784, 0.99997795, 0.9999522, 0.9997658, 0.99944264, 0.99933535, 0.9993468, 0.9996569, 0.99973387, 0.99968123, 0.99963474, 0.999652, 0.99961877, 0.9995627, 0.9994765, 0.9994517, 0.9993636, 0.9992242, 0.9990558, 0.99870527, 0.9978703, 0.98854697, 0.9652673, 0.8947314, 0.6537829];False;False;False;False;False;False;False;False;True;False;False
0.26;4278.495;synch;4278.235;[0.692532, 0.79147565, 0.8449037, 0.8652981, 0.872837, 0.8621965, 0.8817515, 0.9366921, 0.9654398, 0.9720995, 0.96958244, 0.97257566, 0.97272146, 0.9713705, 0.9659928, 0.9689192, 0.9663336, 0.9628451, 0.96548647, 0.98433393, 0.9819381, 0.9924999, 0.99602807, 0.99750406, 0.99808997, 0.99841666, 0.99733824, 0.9985464, 0.9984509, 0.99872226, 0.9990312, 0.9990287, 0.9991227, 0.9988951, 0.9984763, 0.998403, 0.9984061, 0.9980008, 0.99775785, 0.99656504, 0.9974504, 0.99693894, 0.9968362, 0.99658906, 0.9987091, 0.99950016, 0.9997032, 0.9998078, 0.9998344, 0.9994968, 0.99646914, 0.97121465, 0.94392884];False;False;False;False;False;False;False;False;True;False;False
0.22;4278.72;soc;4278.5;[0.39127398, 0.5575582, 0.5029163, 0.4145041, 0.42768866, 0.42916682, 0.58501524, 0.7332647, 0.8713961, 0.91176677, 0.94046664, 0.95573354, 0.96269614, 0.9694179, 0.9700945, 0.96403074, 0.9474354, 0.9441955, 0.9392537, 0.95142645, 0.9581723, 0.9709575, 0.97452706, 0.980792, 0.98013526, 0.98224545, 0.98172975, 0.97682786, 0.9747206, 0.95396453, 0.94505906, 0.9538374, 0.9468821, 0.9197201, 0.8652233, 0.7845638, 0.58969754, 0.48119134, 0.4092758, 0.43035376, 0.41080987, 0.3924191, 0.35777894, 0.2607041, 0.21363959];False;False;False;False;False;True;False;False;False;False;False
0.04;4278.89;agg;4278.85;[0.95649874, 0.9979013, 0.9973889, 0.99765307, 0.9987275, 0.9984226, 0.9974896, 0.90825933, 0.2081151];False;False;False;True;False;False;False;False;False;False;False
0.04;4278.965;agg;4278.925;[0.38325718, 0.9912969, 0.99677616, 0.99756914, 0.99818987, 0.99751353, 0.99277145, 0.95863956, 0.49361902];False;False;False;True;False;False;False;False;False;False;False
0.045;4279.045;agg;4279.0;[0.4500311, 0.44417894, 0.68241686, 0.8836005, 0.97308457, 0.990611, 0.99319494, 0.9951166, 0.9939526, 0.96176594];False;False;False;True;False;False;False;False;False;False;False
0.04;4279.09;synch;4279.05;[0.87721527, 0.99156606, 0.9993, 0.9996722, 0.9997218, 0.9997178, 0.999561, 0.9992482, 0.99654937];False;False;False;False;False;False;False;False;True;False;False
0.035;4279.13;agg;4279.095;[0.8842769, 0.9884024, 0.9898601, 0.98360807, 0.98589116, 0.98717064, 0.98281556, 0.9329742];False;False;False;True;False;False;False;False;False;False;False
0.04;4279.25;synch;4279.21;[0.8348293, 0.98193353, 0.9977992, 0.9988018, 0.9992144, 0.9991917, 0.9985941, 0.9954952, 0.73567295];False;False;False;False;False;False;False;False;True;False;False
0.04;4279.29;agg;4279.25;[0.26420555, 0.9874648, 0.9961014, 0.9976305, 0.9982016, 0.9974433, 0.9975452, 0.9902102, 0.9768307];False;False;False;True;False;False;False;False;False;False;False
0.04;4279.335;synch;4279.295;[0.9208095, 0.99593276, 0.9984465, 0.99913305, 0.9993905, 0.9993068, 0.9991872, 0.9984871, 0.7366016];False;False;False;False;False;False;False;False;True;False;False
0.045;4279.38;agg;4279.335;[0.2632226, 0.98940945, 0.9964139, 0.99799454, 0.9984213, 0.99824405, 0.9976948, 0.9977804, 0.99733233, 0.98650616];False;False;False;True;False;False;False;False;False;False;False
0.085;4279.47;synch;4279.385;[0.8806954, 0.9994211, 0.9997757, 0.99980885, 0.99982435, 0.9998053, 0.99978083, 0.9997415, 0.99960786, 0.9996247, 0.9995745, 0.9995117, 0.9993655, 0.99973434, 0.999871, 0.9998286, 0.99949944, 0.92679054];False;False;False;False;False;False;False;False;True;False;False
0.03;4279.505;agg;4279.475;[0.9322661, 0.96050686, 0.96032333, 0.94245064, 0.9152893, 0.34333488, 0.2176128];False;False;False;True;False;False;False;False;False;False;False
0.305;4279.805;synch;4279.5;[0.65032, 0.7797969, 0.9876002, 0.99965227, 0.9998623, 0.999869, 0.99986625, 0.9998241, 0.9998312, 0.99986684, 0.9998722, 0.9999037, 0.999951, 0.99996626, 0.9999598, 0.99992645, 0.99914277, 0.85466117, 0.6200378, 0.6247845, 0.62713915, 0.6302282, 0.6291935, 0.62285817, 0.62576485, 0.89933026, 0.99943775, 0.9999293, 0.99997985, 0.99997175, 0.9998734, 0.999338, 0.9877741, 0.6186836, 0.6210546, 0.63202864, 0.63748395, 0.640435, 0.6403241, 0.6359902, 0.62780714, 0.6810146, 0.9682704, 0.99479735, 0.9970462, 0.99616665, 0.99454534, 0.9959682, 0.9973053, 0.9970656, 0.99615186, 0.9843274, 0.635121, 0.6313043, 0.6320851, 0.6325879, 0.6391221, 0.6135378, 0.60883945, 0.60215604, 0.9223643, 0.47151142];False;False;False;False;False;False;False;False;True;False;False
0.04;4279.89;agg;4279.85;[0.78790396, 0.99306047, 0.9953751, 0.9948484, 0.99737835, 0.9984894, 0.9988722, 0.99833065, 0.81959844];False;False;False;True;False;False;False;False;False;False;False
0.045;4279.995;agg;4279.95;[0.95466715, 0.99830306, 0.9989641, 0.9988996, 0.998686, 0.9989222, 0.9986058, 0.99660814, 0.8983273, 0.8361846];False;False;False;True;False;False;False;False;False;False;False
0.04;4280.115;agg;4280.075;[0.72746444, 0.9933015, 0.997869, 0.9962986, 0.99687636, 0.9966157, 0.99451727, 0.9865275, 0.52024835];False;False;False;True;False;False;False;False;False;False;False
0.185;4280.41;soc;4280.225;[0.46436128, 0.94501555, 0.9829769, 0.9907355, 0.993419, 0.9954307, 0.9968419, 0.9976896, 0.99827325, 0.99877006, 0.9990613, 0.99931264, 0.9995208, 0.999665, 0.99973124, 0.9996655, 0.9997404, 0.99978906, 0.99979514, 0.9997881, 0.99979323, 0.9997497, 0.99955994, 0.99950314, 0.9994392, 0.99920374, 0.9987949, 0.998831, 0.998828, 0.99898833, 0.99894804, 0.9981312, 0.9907958, 0.9656578, 0.8504463, 0.7343045, 0.47837874, 0.27192464];False;False;False;False;False;True;False;False;False;False;False
0.03;4280.48;agg;4280.45;[0.9655507, 0.99741876, 0.9977488, 0.9977653, 0.99683124, 0.97773224, 0.55687875];False;False;False;True;False;False;False;False;False;False;False
0.035;4280.7;agg;4280.665;[0.94664145, 0.9960306, 0.99726856, 0.9966724, 0.995666, 0.99333876, 0.8992789, 0.31962192];False;False;False;True;False;False;False;False;False;False;False
0.035;4280.85;agg;4280.815;[0.9608368, 0.9821063, 0.97641104, 0.9781295, 0.9809924, 0.9777599, 0.8902586, 0.57229185];False;False;False;True;False;False;False;False;False;False;False
0.045;4281.62;agg;4281.575;[0.6866104, 0.9927013, 0.99827206, 0.9987097, 0.99853134, 0.99875796, 0.9918777, 0.86271006, 0.6908704, 0.5736807];False;False;False;True;False;False;False;False;False;False;False
0.375;4282.33;soc;4281.955;[0.23171264, 0.6348091, 0.88760936, 0.95642865, 0.96109915, 0.97487664, 0.97727907, 0.98515654, 0.9876101, 0.9882321, 0.99088156, 0.9917814, 0.9924555, 0.9938577, 0.99496305, 0.99399537, 0.9940386, 0.99366945, 0.9941302, 0.9954542, 0.9955096, 0.9951998, 0.9952832, 0.9951073, 0.99568367, 0.99610955, 0.99532795, 0.99373454, 0.9945298, 0.9928011, 0.9935114, 0.99382305, 0.99220675, 0.99046344, 0.9889783, 0.9896702, 0.9905133, 0.9896235, 0.98767996, 0.9870508, 0.98668516, 0.983961, 0.9829554, 0.9811476, 0.9825476, 0.9800789, 0.9761779, 0.9753048, 0.9766337, 0.97984284, 0.9785048, 0.9764821, 0.9743458, 0.97245693, 0.9702571, 0.96810716, 0.96425223, 0.9628131, 0.95959985, 0.9541029, 0.9481371, 0.93550086, 0.92620456, 0.90863585, 0.8970422, 0.89079523, 0.8679044, 0.8525144, 0.8220979, 0.7362312, 0.6929274, 0.65984136, 0.57079655, 0.47910503, 0.3244416, 0.21424662];False;False;False;False;False;True;False;False;False;False;False
0.395;4283.39;soc;4282.995;[0.4862004, 0.8831219, 0.821702, 0.84417796, 0.81252843, 0.79613715, 0.75622016, 0.721314, 0.72537065, 0.7248653, 0.7227334, 0.72223246, 0.7245926, 0.73629344, 0.7191979, 0.700152, 0.68093115, 0.6850362, 0.6948963, 0.7098223, 0.728329, 0.731726, 0.7345121, 0.73739165, 0.74129945, 0.76589084, 0.8062803, 0.84157115, 0.8332573, 0.8131942, 0.83950746, 0.8808126, 0.90213627, 0.92550534, 0.9463614, 0.9560713, 0.96018136, 0.958525, 0.9584387, 0.9563131, 0.9610764, 0.95973635, 0.95569617, 0.9463998, 0.93273205, 0.9229131, 0.91813475, 0.92277837, 0.9166551, 0.9115597, 0.9238773, 0.93454367, 0.930968, 0.92961615, 0.9346326, 0.9328472, 0.9315343, 0.9244681, 0.9114614, 0.9021766, 0.9030763, 0.89926296, 0.9022932, 0.91133213, 0.9143778, 0.918222, 0.9152815, 0.90360093, 0.8938576, 0.8839805, 0.8706423, 0.84037054, 0.78706497, 0.6775862, 0.6424001, 0.60901093, 0.5617618, 0.5130729, 0.41366872, 0.32514557];False;False;False;False;False;True;False;False;False;False;False
0.22;4284.51;soc;4284.29;[0.3021978, 0.37288377, 0.30535066, 0.65089446, 0.70191836, 0.7706686, 0.8320101, 0.8881155, 0.8908526, 0.92445153, 0.8916944, 0.8543281, 0.82916874, 0.7966039, 0.7474003, 0.6996882, 0.7113813, 0.6911887, 0.69857824, 0.67724514, 0.8064953, 0.8649963, 0.9293348, 0.94750154, 0.9507612, 0.9327692, 0.86791044, 0.8183508, 0.7669698, 0.70949554, 0.6656638, 0.6450383, 0.6498297, 0.68356055, 0.69584024, 0.64704275, 0.66736376, 0.7608888, 0.8473471, 0.8836164, 0.8545855, 0.83578825, 0.6630205, 0.6247818, 0.3104356];False;False;False;False;False;True;False;False;False;False;False
0.06;4284.615;agg;4284.555;[0.9707091, 0.9986827, 0.99931896, 0.99893004, 0.9984969, 0.99794203, 0.9970355, 0.99424297, 0.9926564, 0.9871681, 0.91442776, 0.51321733, 0.37108555];False;False;False;True;False;False;False;False;False;False;False
0.04;4284.7;agg;4284.66;[0.9912505, 0.9995974, 0.99977547, 0.9997447, 0.99960047, 0.99969304, 0.99960214, 0.99238354, 0.6270476];False;False;False;True;False;False;False;False;False;False;False
0.04;4284.79;agg;4284.75;[0.99835193, 0.9998845, 0.99989736, 0.9998795, 0.999861, 0.9998227, 0.99970454, 0.9984717, 0.88189155];False;False;False;True;False;False;False;False;False;False;False
0.06;4284.91;agg;4284.85;[0.9586988, 0.99989164, 0.99995184, 0.9999223, 0.9998621, 0.99976736, 0.9996039, 0.9993057, 0.9983082, 0.9940049, 0.9884554, 0.59685826, 0.2729928];False;False;False;True;False;False;False;False;False;False;False
0.13;4285.2;soc;4285.07;[0.74372756, 0.9599203, 0.97666603, 0.9851349, 0.9887561, 0.99157435, 0.99295676, 0.9932325, 0.99349517, 0.9930682, 0.99263376, 0.9918685, 0.9914403, 0.9900199, 0.98695415, 0.9867034, 0.9832092, 0.97965723, 0.97568035, 0.96793616, 0.94088554, 0.8958242, 0.8355814, 0.7444959, 0.6012022, 0.4411612, 0.23215081];False;False;False;False;False;True;False;False;False;False;False
0.575;4286.115;soc;4285.54;[0.43904606, 0.7996556, 0.9505705, 0.97683, 0.98550504, 0.9915787, 0.99642557, 0.9981223, 0.998719, 0.99896455, 0.99914265, 0.99918133, 0.9992218, 0.99930847, 0.99937856, 0.99941635, 0.99938107, 0.9993362, 0.9992481, 0.9992514, 0.9993693, 0.9994086, 0.99950886, 0.9995442, 0.99948514, 0.99950266, 0.99944466, 0.9994746, 0.99948406, 0.9995567, 0.9995586, 0.9995105, 0.99948287, 0.99944586, 0.999498, 0.9994493, 0.99941313, 0.9994172, 0.99952817, 0.99947745, 0.9994999, 0.9994703, 0.9994911, 0.9995865, 0.9994797, 0.9995127, 0.9994351, 0.99937075, 0.9994499, 0.99941933, 0.9994313, 0.99944717, 0.9994381, 0.99949574, 0.99942505, 0.9994802, 0.9995091, 0.99945587, 0.9995152, 0.9994791, 0.9994647, 0.99946254, 0.9994904, 0.9995447, 0.9994825, 0.99958295, 0.9995704, 0.9994271, 0.9994967, 0.99942243, 0.9994112, 0.9995111, 0.99945396, 0.9995161, 0.99949765, 0.9995104, 0.9995639, 0.99953806, 0.9996092, 0.9994843, 0.9994722, 0.99949324, 0.9994935, 0.99950814, 0.9995865, 0.9995546, 0.99952483, 0.99943537, 0.9994068, 0.9994741, 0.99937373, 0.9994205, 0.9994911, 0.9992995, 0.9993831, 0.999323, 0.9993185, 0.9994246, 0.9993303, 0.9993412, 0.99942774, 0.9992489, 0.9991025, 0.99841726, 0.9978333, 0.9967907, 0.9960078, 0.9897176, 0.9611559, 0.8599761, 0.68621945, 0.5664565, 0.4859656, 0.36346138, 0.3203408, 0.21991986];False;False;False;False;False;True;False;False;False;False;False
0.035;4286.38;sn;4286.345;[0.23127382, 0.6219055, 0.92476285, 0.97233033, 0.98355514, 0.98088044, 0.9440315, 0.6148049];False;True;False;False;False;False;False;False;False;False;False
0.045;4286.57;sn;4286.525;[0.27326086, 0.67166454, 0.93685967, 0.96950275, 0.97900426, 0.973241, 0.95574766, 0.8899126, 0.5599711, 0.25564015];False;True;False;False;False;False;False;False;False;False;False
0.7;4287.67;soc;4286.97;[0.6764267, 0.916197, 0.9761021, 0.9869826, 0.9886979, 0.9851753, 0.9912464, 0.9953435, 0.99610585, 0.995708, 0.9956708, 0.99533457, 0.99512273, 0.99505085, 0.99278635, 0.99299955, 0.99360985, 0.9922603, 0.99136215, 0.9926363, 0.99269205, 0.9934582, 0.9910369, 0.99209833, 0.99244, 0.994046, 0.9961754, 0.9960062, 0.9958222, 0.99577016, 0.9938378, 0.990923, 0.98931843, 0.9886008, 0.98931843, 0.98960423, 0.9900574, 0.99019593, 0.99095225, 0.9907081, 0.9905578, 0.99071956, 0.990584, 0.9897994, 0.9896437, 0.9908511, 0.99115807, 0.9926099, 0.99370754, 0.9939521, 0.9930327, 0.991895, 0.9917116, 0.9934701, 0.9915896, 0.9919076, 0.98934174, 0.9889136, 0.9878864, 0.9862375, 0.9871803, 0.9842763, 0.9829442, 0.98345333, 0.9833876, 0.983967, 0.9853198, 0.98542213, 0.98667395, 0.9870499, 0.9872111, 0.98690957, 0.9863238, 0.98665327, 0.98780096, 0.9880568, 0.9888248, 0.98820287, 0.9888691, 0.9898149, 0.98943526, 0.9913851, 0.9895359, 0.9893121, 0.9902687, 0.9932066, 0.99331105, 0.99232614, 0.99146396, 0.9927279, 0.99207, 0.99016213, 0.98791564, 0.9873827, 0.9874396, 0.9876737, 0.98746026, 0.98869574, 0.98745847, 0.9881471, 0.9874358, 0.98869413, 0.98864263, 0.9892755, 0.9886309, 0.9885622, 0.989021, 0.98989093, 0.9902906, 0.9906899, 0.9906736, 0.99091786, 0.99148625, 0.9911578, 0.99104345, 0.99141496, 0.99043536, 0.9903032, 0.9900594, 0.98983127, 0.9899969, 0.98985577, 0.9899878, 0.99000996, 0.98988885, 0.9891178, 0.9896408, 0.9896153, 0.9907731, 0.9907808, 0.99030215, 0.9881247, 0.9855921, 0.98203397, 0.97284174, 0.96809286, 0.94974303, 0.8471574, 0.600384, 0.46843347, 0.24243194];False;False;False;False;False;True;False;False;False;False;False
0.645;4288.84;soc;4288.195;[0.215061, 0.60056376, 0.92221135, 0.9860022, 0.9954406, 0.9983236, 0.9983809, 0.9979482, 0.99945503, 0.99955195, 0.99952114, 0.99953544, 0.9995671, 0.99962616, 0.99966, 0.99972767, 0.99978334, 0.9997769, 0.99965537, 0.999566, 0.99938893, 0.9994011, 0.9993699, 0.99926597, 0.9992878, 0.999355, 0.99948776, 0.99954236, 0.9994048, 0.9993747, 0.99937683, 0.99944514, 0.99942386, 0.9993656, 0.999491, 0.9995722, 0.99962664, 0.999587, 0.99950814, 0.99949205, 0.99946016, 0.9995461, 0.9994906, 0.9993672, 0.9993383, 0.99934, 0.9993624, 0.999331, 0.9993345, 0.9993437, 0.9993425, 0.99939287, 0.9994344, 0.99930954, 0.99936634, 0.999329, 0.9962727, 0.99145025, 0.99176663, 0.99797577, 0.99804914, 0.99809223, 0.99699676, 0.9980178, 0.9991548, 0.9995204, 0.9996911, 0.9997106, 0.9996855, 0.99966586, 0.99969053, 0.99969375, 0.9997341, 0.99973005, 0.9996499, 0.9995308, 0.99940836, 0.999318, 0.99922013, 0.9990397, 0.9990779, 0.9990068, 0.9990158, 0.9990557, 0.99888843, 0.99890196, 0.9989203, 0.9987679, 0.9988587, 0.9986822, 0.998835, 0.99883646, 0.99874264, 0.99861085, 0.99867153, 0.9987062, 0.99851614, 0.9984963, 0.99858415, 0.99840146, 0.99850476, 0.9984676, 0.9983816, 0.99823797, 0.998204, 0.99836224, 0.9983011, 0.998468, 0.9984889, 0.9984127, 0.99850935, 0.9982829, 0.99836665, 0.9985152, 0.9982936, 0.9984231, 0.99827456, 0.9982876, 0.99825627, 0.99752, 0.99757653, 0.9972511, 0.99718493, 0.99770004, 0.99763596, 0.9965154, 0.99429035, 0.97299415, 0.9529035, 0.58814836];False;False;False;False;False;True;False;False;False;False;False
1.03;4290.67;soc;4289.64;[0.6986583, 0.97744673, 0.9957218, 0.99836737, 0.9987436, 0.9992489, 0.9994029, 0.9995303, 0.99958056, 0.99958295, 0.99953127, 0.9994423, 0.9993925, 0.999244, 0.99930656, 0.99927443, 0.99923646, 0.9990269, 0.9989304, 0.99893695, 0.99866426, 0.9989967, 0.9990227, 0.9991474, 0.99918884, 0.9992612, 0.9991636, 0.99909306, 0.999054, 0.9990558, 0.99911803, 0.99910504, 0.99918264, 0.9992398, 0.999231, 0.9992812, 0.9992047, 0.9991548, 0.998928, 0.9991015, 0.9990109, 0.9991345, 0.9992047, 0.9990183, 0.9990404, 0.9989506, 0.9989004, 0.99939513, 0.9993457, 0.9994947, 0.99949443, 0.99944204, 0.9995215, 0.9995003, 0.9995332, 0.99944836, 0.9991014, 0.9991844, 0.99862075, 0.9986486, 0.99876887, 0.99858665, 0.99874026, 0.9989201, 0.99899095, 0.9989384, 0.99905306, 0.9990386, 0.9992669, 0.9992035, 0.9990042, 0.99907506, 0.9989938, 0.99899584, 0.9989919, 0.9990018, 0.9988594, 0.9988927, 0.9988908, 0.9989642, 0.9990491, 0.99912304, 0.9991295, 0.99899787, 0.9990526, 0.9989882, 0.9989837, 0.99899906, 0.99896824, 0.9988871, 0.9990246, 0.9990256, 0.9989994, 0.9984611, 0.99865294, 0.9988061, 0.9988397, 0.9989743, 0.9988312, 0.99891996, 0.9989837, 0.9990103, 0.9990914, 0.9990723, 0.999064, 0.99905556, 0.999067, 0.9990528, 0.9991487, 0.999137, 0.99916685, 0.99917954, 0.9991966, 0.9992368, 0.9991861, 0.9990994, 0.999153, 0.9991985, 0.9992418, 0.9992435, 0.99917006, 0.9993204, 0.9993869, 0.99934596, 0.9992926, 0.99914837, 0.99921596, 0.99934715, 0.99939406, 0.99939156, 0.9993839, 0.99927694, 0.9993247, 0.9992167, 0.9994005, 0.9994373, 0.99946994, 0.9993926, 0.99938905, 0.9994042, 0.9993599, 0.99901426, 0.99938977, 0.9994765, 0.9994266, 0.99940753, 0.9994585, 0.99943966, 0.9993957, 0.9992625, 0.99945027, 0.99952936, 0.9995388, 0.99949074, 0.9994586, 0.9992804, 0.9994611, 0.9994935, 0.9994711, 0.999527, 0.99943024, 0.99954045, 0.9994832, 0.9993586, 0.9994611, 0.99943227, 0.9993011, 0.9989372, 0.9981376, 0.99752873, 0.995333, 0.99066097, 0.9775724, 0.9786612, 0.97913694, 0.9781017, 0.9744493, 0.97730255, 0.9794647, 0.97409093, 0.97804296, 0.9787258, 0.9789934, 0.97866654, 0.97779423, 0.97966796, 0.9808154, 0.9763916, 0.979002, 0.9784681, 0.97796255, 0.9776978, 0.97741985, 0.974814, 0.97132605, 0.97056323, 0.9682912, 0.9656907, 0.96304774, 0.96323603, 0.94911987, 0.9202374, 0.8846151, 0.8343322, 0.48295608, 0.50624514, 0.3496692];False;False;False;False;False;True;False;False;False;False;False
0.255;4291.77;soc;4291.515;[0.7092161, 0.9867068, 0.99844724, 0.99955696, 0.9998765, 0.99991393, 0.9999126, 0.9999107, 0.9998851, 0.99991024, 0.9999039, 0.9999136, 0.9999311, 0.99993575, 0.9999474, 0.9999435, 0.9999523, 0.99996054, 0.99996567, 0.99996173, 0.9999306, 0.99992645, 0.99991643, 0.9999143, 0.99993074, 0.999902, 0.9999114, 0.9998996, 0.9999131, 0.9999186, 0.9999167, 0.9999169, 0.9999157, 0.99991703, 0.99992204, 0.99993, 0.999905, 0.99991655, 0.99988174, 0.9998055, 0.99958354, 0.9993789, 0.9991122, 0.9986185, 0.9930402, 0.99280256, 0.9898353, 0.98116565, 0.9685591, 0.95517886, 0.915751, 0.6760994];False;False;False;False;False;True;False;False;False;False;False
