Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.16;4080.66;cc;4080.5;[0.31665513, 0.42450967, 0.4713538, 0.5530618, 0.6304686, 0.6165696, 0.65890193, 0.7183784, 0.7499044, 0.8045857, 0.8422838, 0.85762966, 0.8706943, 0.88506526, 0.89706093, 0.91357017, 0.9337458, 0.935026, 0.9304364, 0.9330297, 0.9357155, 0.92941016, 0.9118324, 0.88288635, 0.8567134, 0.81042457, 0.7381002, 0.63743144, 0.6101628, 0.5277978, 0.4341798, 0.34484026, 0.25138792];True;False;False;False;False;False;False;False;False;False;False
0.175;4083.3;cc;4083.125;[0.25523272, 0.3567964, 0.43570292, 0.5525424, 0.6234183, 0.63413143, 0.6455416, 0.6541889, 0.65548766, 0.67229843, 0.6863153, 0.7276113, 0.73840016, 0.76688135, 0.79321367, 0.8202778, 0.8630252, 0.8718128, 0.8664317, 0.8732583, 0.88902736, 0.8970793, 0.89769375, 0.8945, 0.8932647, 0.8728045, 0.8363529, 0.76039165, 0.70881724, 0.67050534, 0.5826922, 0.5061422, 0.4121848, 0.37895104, 0.41574037, 0.22166385];True;False;False;False;False;False;False;False;False;False;False
0.115;4084.57;cc;4084.455;[0.2137941, 0.28649297, 0.3680959, 0.40517756, 0.428377, 0.48149496, 0.5490071, 0.60228723, 0.65942025, 0.8740532, 0.8907575, 0.88632876, 0.8750677, 0.864286, 0.876571, 0.8704543, 0.86721975, 0.8467094, 0.78313196, 0.6832103, 0.578131, 0.46499193, 0.3233001, 0.26374257];True;False;False;False;False;False;False;False;False;False;False
0.175;4086.82;cc;4086.645;[0.20130381, 0.22730917, 0.27308238, 0.32105753, 0.40921393, 0.49712354, 0.54062563, 0.6166658, 0.59681094, 0.5800719, 0.621412, 0.66466516, 0.70644647, 0.79876095, 0.8460917, 0.86924493, 0.88438356, 0.8979931, 0.8949772, 0.9012747, 0.91132224, 0.910197, 0.9103299, 0.89985794, 0.8966497, 0.8863267, 0.86462206, 0.85452735, 0.82769096, 0.80145335, 0.76231194, 0.6725995, 0.5797339, 0.44129127, 0.32480747, 0.23027441];True;False;False;False;False;False;False;False;False;False;False
0.15;4088.27;cc;4088.12;[0.20767608, 0.2604703, 0.33467814, 0.4771906, 0.6344576, 0.7559826, 0.814843, 0.85345286, 0.88424253, 0.89709306, 0.920425, 0.9373112, 0.94350314, 0.9556117, 0.9690629, 0.97444636, 0.9764048, 0.97489583, 0.9725379, 0.9620954, 0.96178323, 0.96848863, 0.9636498, 0.958182, 0.9562492, 0.9397393, 0.8839804, 0.7992523, 0.5944804, 0.5044067, 0.31480208];True;False;False;False;False;False;False;False;False;False;False
0.085;4092.95;al;4092.865;[0.22102779, 0.32763943, 0.5347559, 0.60625756, 0.48145607, 0.58144206, 0.694668, 0.76448405, 0.8128608, 0.8173454, 0.743204, 0.63631994, 0.53462315, 0.4346219, 0.33760482, 0.2294526, 0.21626754, 0.20135643];False;False;False;False;False;False;True;False;False;False;False
0.115;4093.52;al;4093.405;[0.22831798, 0.3011793, 0.3832514, 0.49524406, 0.61889666, 0.73236316, 0.8008623, 0.8128063, 0.7520091, 0.7618718, 0.8921928, 0.8961826, 0.94328594, 0.9267461, 0.9155259, 0.90706, 0.9020996, 0.90139496, 0.88681626, 0.55536693, 0.50761414, 0.42350882, 0.3224742, 0.23181237];False;False;False;False;False;False;True;False;False;False;False
0.04;4093.555;cc;4093.515;[0.23418379, 0.2926562, 0.31961867, 0.31262925, 0.3092152, 0.3095702, 0.29140714, 0.2774599, 0.28361237];True;False;False;False;False;False;False;False;False;False;False
0.08;4094.665;cc;4094.585;[0.21306357, 0.2553349, 0.3014149, 0.32791504, 0.4015274, 0.5424741, 0.62726563, 0.6549907, 0.53417575, 0.5070904, 0.5421882, 0.5163024, 0.47339234, 0.43542024, 0.38646823, 0.31984842, 0.22311102];True;False;False;False;False;False;False;False;False;False;False
0.105;4095.105;cc;4095.0;[0.89947516, 0.9282482, 0.9639234, 0.98207814, 0.98606354, 0.99145436, 0.9928351, 0.9927764, 0.9932715, 0.9930593, 0.99283373, 0.99070907, 0.98851997, 0.98631454, 0.9793448, 0.9738042, 0.9592291, 0.9388254, 0.8216812, 0.59065306, 0.3616395, 0.20411527];True;False;False;False;False;False;False;False;False;False;False
0.08;4095.96;cc;4095.88;[0.23385823, 0.29860932, 0.3294029, 0.40845838, 0.45114884, 0.5194458, 0.54758, 0.5362699, 0.5386537, 0.49648497, 0.47065598, 0.47123694, 0.4358713, 0.3872766, 0.358416, 0.32708535, 0.28445205];True;False;False;False;False;False;False;False;False;False;False
0.63;4096.595;synch;4095.965;[0.32947052, 0.30258638, 0.3220057, 0.32092926, 0.32745007, 0.2632049, 0.3359898, 0.7399315, 0.83373034, 0.8472375, 0.8559203, 0.8675543, 0.8731399, 0.86097574, 0.8612056, 0.8535907, 0.85619855, 0.85490805, 0.85493624, 0.8615834, 0.8616067, 0.86418265, 0.86645263, 0.8574258, 0.63336813, 0.79023117, 0.803293, 0.81880707, 0.8313051, 0.84154594, 0.8518474, 0.8487958, 0.85051566, 0.842456, 0.8361809, 0.8172604, 0.80314684, 0.8093225, 0.8151243, 0.8330807, 0.85321635, 0.860456, 0.90286773, 0.9175554, 0.88786954, 0.88158125, 0.8990976, 0.8922513, 0.8918428, 0.89140654, 0.8776696, 0.87053126, 0.88521427, 0.89010847, 0.8984749, 0.90798604, 0.9106914, 0.91428584, 0.9165677, 0.9203016, 0.9238832, 0.9229336, 0.9269557, 0.92304957, 0.92254746, 0.92493296, 0.9264564, 0.9276676, 0.9250146, 0.9251585, 0.9251478, 0.9246864, 0.93370104, 0.93876207, 0.9278521, 0.905869, 0.90435356, 0.9012374, 0.90058106, 0.901407, 0.9014571, 0.89875424, 0.89222836, 0.8908494, 0.8907523, 0.89060324, 0.887887, 0.888244, 0.8915454, 0.88768065, 0.8894128, 0.8891825, 0.88749856, 0.8865261, 0.8852196, 0.88231194, 0.8795752, 0.88357437, 0.86522186, 0.8591537, 0.8488896, 0.8469863, 0.8439595, 0.8420456, 0.82639474, 0.80952376, 0.7907214, 0.66110295, 0.64332217, 0.622853, 0.6031952, 0.46900702, 0.448946, 0.4192164, 0.40812686, 0.3848625, 0.38316962, 0.37313178, 0.36478606, 0.35483146, 0.35115847, 0.36316457, 0.37782517, 0.32591805, 0.28224626, 0.28444374, 0.23743534];False;False;False;False;False;False;False;False;True;False;False
0.09;4096.9;cc;4096.81;[0.21810171, 0.2596565, 0.29365364, 0.35161853, 0.37786946, 0.3834626, 0.5049891, 0.5474446, 0.54690254, 0.5433927, 0.5248904, 0.49470887, 0.4406872, 0.32972348, 0.29738262, 0.31510517, 0.31576318, 0.3302482, 0.21879606];True;False;False;False;False;False;False;False;False;False;False
0.05;4096.89;soc;4096.84;[0.28048226, 0.24269809, 0.22457853, 0.23677836, 0.24523802, 0.26178312, 0.2979433, 0.24517731, 0.32382116, 0.38085982, 0.36833605];False;False;False;False;False;True;False;False;False;False;False
0.135;4099.125;cc;4098.99;[0.2176916, 0.4919068, 0.7799164, 0.92170745, 0.9748521, 0.9845955, 0.9922855, 0.99285793, 0.9935688, 0.99414575, 0.99389875, 0.99306244, 0.99423075, 0.99445033, 0.9951879, 0.9951362, 0.99509454, 0.9945216, 0.9938984, 0.9930762, 0.9920908, 0.9897579, 0.98377085, 0.9779611, 0.93133044, 0.667146, 0.4893372, 0.27305532];True;False;False;False;False;False;False;False;False;False;False
0.155;4101.89;cc;4101.735;[0.22529209, 0.2400568, 0.2047607, 0.21332903, 0.24934193, 0.25609532, 0.27386063, 0.30979553, 0.36003855, 0.44145334, 0.5670417, 0.63737833, 0.7018622, 0.7441375, 0.72665805, 0.67135954, 0.6867132, 0.7078903, 0.7125773, 0.77073795, 0.7771572, 0.7442099, 0.72452325, 0.7313941, 0.7254462, 0.5887188, 0.56869036, 0.5359765, 0.48041275, 0.38464636, 0.28481337, 0.22792709];True;False;False;False;False;False;False;False;False;False;False
0.105;4103.015;cc;4102.91;[0.3279418, 0.67098796, 0.893856, 0.93450487, 0.94772065, 0.95869917, 0.968459, 0.97007644, 0.9724945, 0.9722705, 0.97370064, 0.9718989, 0.9651343, 0.96596164, 0.9627996, 0.958836, 0.9430289, 0.89971405, 0.7737929, 0.60125434, 0.38431743, 0.22001176];True;False;False;False;False;False;False;False;False;False;False
0.115;4104.485;soc;4104.37;[0.2887473, 0.3566355, 0.23744059, 0.30324253, 0.27907816, 0.26666948, 0.2881553, 0.279819, 0.284523, 0.29531497, 0.31253305, 0.33526546, 0.42463908, 0.42674792, 0.45481485, 0.4571467, 0.46482584, 0.48611176, 0.49861145, 0.48048997, 0.3354714, 0.32242218, 0.28713334, 0.23087826];False;False;False;False;False;True;False;False;False;False;False
0.07;4104.445;cc;4104.375;[0.3221478, 0.38448164, 0.37989676, 0.44157127, 0.45976916, 0.45091185, 0.4845064, 0.49699908, 0.5164679, 0.47119096, 0.4316499, 0.23826942, 0.22985677, 0.22040862, 0.21711257];True;False;False;False;False;False;False;False;False;False;False
0.11;4105.05;cc;4104.94;[0.27289113, 0.43108982, 0.68519443, 0.884333, 0.9458621, 0.96023554, 0.96354383, 0.96390814, 0.97160083, 0.9759848, 0.97535694, 0.9737924, 0.9708837, 0.9655498, 0.9627836, 0.9633167, 0.9447847, 0.91916627, 0.82051975, 0.701334, 0.5720958, 0.47138453, 0.35943207];True;False;False;False;False;False;False;False;False;False;False
0.16;4105.895;cc;4105.735;[0.22734538, 0.30914304, 0.43729225, 0.5985035, 0.7305197, 0.8217233, 0.8491838, 0.90313023, 0.953725, 0.9689062, 0.97664964, 0.9817846, 0.9879166, 0.9913033, 0.99518317, 0.99634725, 0.99654776, 0.99717027, 0.9973406, 0.9965752, 0.9911814, 0.9880019, 0.9825095, 0.9703794, 0.9430559, 0.8842387, 0.7711743, 0.6360146, 0.48459312, 0.36470172, 0.30541337, 0.2539023, 0.2180126];True;False;False;False;False;False;False;False;False;False;False
0.025;4107.43;beep;4107.405;[0.2545099, 0.355672, 0.43972415, 0.48771435, 0.39225525, 0.2248153];False;False;False;False;False;False;False;True;False;False;False
0.09;4109.485;cc;4109.395;[0.23635454, 0.27000308, 0.34191748, 0.41269374, 0.5047467, 0.5964748, 0.6522712, 0.6809585, 0.6512963, 0.57860386, 0.65026605, 0.7031762, 0.6902137, 0.6599398, 0.5696113, 0.45067522, 0.4029325, 0.32719243, 0.23852497];True;False;False;False;False;False;False;False;False;False;False
0.1;4111.645;soc;4111.545;[0.22426304, 0.23622854, 0.26915005, 0.27424622, 0.2875935, 0.33092797, 0.4650383, 0.46253654, 0.47864348, 0.564896, 0.6298539, 0.65149635, 0.6653975, 0.69292694, 0.6561023, 0.6451341, 0.639246, 0.5858014, 0.35178295, 0.28487802, 0.23382524];False;False;False;False;False;True;False;False;False;False;False
0.13;4112.465;cc;4112.335;[0.2860757, 0.45516106, 0.618766, 0.81711763, 0.86549336, 0.8923976, 0.9205224, 0.940252, 0.9663721, 0.9871317, 0.9918161, 0.99411535, 0.9945147, 0.99447167, 0.9938507, 0.992312, 0.9881968, 0.973794, 0.87576914, 0.7237174, 0.6831875, 0.5996739, 0.5300464, 0.5154593, 0.45828336, 0.33759865, 0.25601017];True;False;False;False;False;False;False;False;False;False;False
0.15;4114.26;cc;4114.11;[0.24199699, 0.31445712, 0.40929532, 0.53392774, 0.7281734, 0.80553114, 0.8834272, 0.94854987, 0.9847513, 0.98888457, 0.992851, 0.99611914, 0.9979132, 0.99867827, 0.9987937, 0.9987165, 0.9984334, 0.99842983, 0.9984579, 0.9985689, 0.9982646, 0.9980433, 0.997552, 0.99622774, 0.9936147, 0.9862787, 0.8609492, 0.5854762, 0.5303932, 0.46193486, 0.38884646];True;False;False;False;False;False;False;False;False;False;False
0.06;4114.625;cc;4114.565;[0.25639695, 0.3648148, 0.34220245, 0.31968734, 0.37441373, 0.33821538, 0.3253689, 0.33988145, 0.35120314, 0.32781607, 0.31290093, 0.28227952, 0.20853794];True;False;False;False;False;False;False;False;False;False;False
0.025;4115.09;sn;4115.065;[0.30740777, 0.49276808, 0.50351727, 0.5138024, 0.50240743, 0.25827307];False;True;False;False;False;False;False;False;False;False;False
0.035;4115.4;cc;4115.365;[0.24451244, 0.37342155, 0.5107083, 0.55823135, 0.5525604, 0.5573132, 0.53771865, 0.47795793];True;False;False;False;False;False;False;False;False;False;False
0.045;4115.42;sn;4115.375;[0.21786211, 0.23196611, 0.23471145, 0.23235333, 0.23460324, 0.2856556, 0.5415364, 0.50369895, 0.46146694, 0.3355232];False;True;False;False;False;False;False;False;False;False;False
0.09;4116.335;cc;4116.245;[0.34007055, 0.7759084, 0.9686668, 0.98485017, 0.989382, 0.9913804, 0.9906605, 0.9909458, 0.99123865, 0.98656034, 0.95940363, 0.80368036, 0.7362344, 0.7015972, 0.6808359, 0.5845738, 0.4960243, 0.31529936, 0.23056005];True;False;False;False;False;False;False;False;False;False;False
0.14;4117.91;cc;4117.77;[0.30170622, 0.598006, 0.8909768, 0.943324, 0.9596002, 0.9679589, 0.9753802, 0.97979695, 0.9780779, 0.9781845, 0.9751644, 0.9781666, 0.98164797, 0.9847446, 0.9851826, 0.9853292, 0.9824239, 0.9821063, 0.97768027, 0.9629875, 0.9147114, 0.89447457, 0.8560959, 0.8272685, 0.7375483, 0.5874977, 0.4746022, 0.38472363, 0.25953332];True;False;False;False;False;False;False;False;False;False;False
0.035;4119.49;soc;4119.455;[0.24201003, 0.26630116, 0.2835287, 0.32463732, 0.30847916, 0.27925256, 0.24844618, 0.22775973];False;False;False;False;False;True;False;False;False;False;False
0.01;4119.51;cc;4119.5;[0.5243809, 0.48710355, 0.3101388];True;False;False;False;False;False;False;False;False;False;False
0.09;4120.495;cc;4120.405;[0.23033313, 0.36682627, 0.5870888, 0.68364024, 0.6971453, 0.67247057, 0.669441, 0.62154204, 0.5798661, 0.7181361, 0.6689933, 0.60139656, 0.6373872, 0.62736434, 0.6405647, 0.64998686, 0.62692225, 0.6053129, 0.5555391];True;False;False;False;False;False;False;False;False;False;False
0.055;4120.47;soc;4120.415;[0.23361082, 0.26648334, 0.2733664, 0.30421582, 0.30915907, 0.35784793, 0.3959094, 0.24329308, 0.24679883, 0.24305432, 0.22086154, 0.20277382];False;False;False;False;False;True;False;False;False;False;False
0.005;4121.005;cc;4121.0;[0.5312423, 0.31465498];True;False;False;False;False;False;False;False;False;False;False
0.12;4122.21;cc;4122.09;[0.31176013, 0.44727707, 0.5795234, 0.67706907, 0.68061334, 0.69315666, 0.6978677, 0.666637, 0.6601273, 0.63536465, 0.64049953, 0.6293253, 0.6436763, 0.58659196, 0.5927474, 0.562249, 0.54797155, 0.54929125, 0.5411049, 0.51618403, 0.48330712, 0.5192473, 0.4403981, 0.27402496, 0.20887773];True;False;False;False;False;False;False;False;False;False;False
0.115;4122.205;soc;4122.09;[0.21821308, 0.29310828, 0.30455396, 0.25023955, 0.2587202, 0.2517281, 0.25705618, 0.29945487, 0.30758515, 0.33495083, 0.333603, 0.34372425, 0.3259282, 0.37186134, 0.35567826, 0.37459397, 0.38105103, 0.3643392, 0.35259518, 0.35713598, 0.3479989, 0.26149395, 0.22114892, 0.20271057];False;False;False;False;False;True;False;False;False;False;False
0.12;4125.725;cc;4125.605;[0.3065669, 0.39200687, 0.51655376, 0.7382761, 0.8169459, 0.8144427, 0.8046446, 0.8057295, 0.7968758, 0.7634429, 0.78126866, 0.78368205, 0.77876383, 0.7820646, 0.7830457, 0.77677804, 0.760721, 0.7194162, 0.628889, 0.5101871, 0.45264107, 0.4229921, 0.37408215, 0.32121885, 0.24924287];True;False;False;False;False;False;False;False;False;False;False
0.145;4126.215;cc;4126.07;[0.21046615, 0.30504808, 0.4584705, 0.54905486, 0.6290083, 0.7309618, 0.82030684, 0.84237045, 0.87151927, 0.8891722, 0.9102624, 0.9372752, 0.9326967, 0.9334721, 0.9340574, 0.93717074, 0.9373073, 0.93670416, 0.9364653, 0.93392795, 0.92958564, 0.93065274, 0.92455024, 0.9157962, 0.9190477, 0.895431, 0.82664204, 0.70012885, 0.48507434, 0.28992558];True;False;False;False;False;False;False;False;False;False;False
0.06;4129.55;cc;4129.49;[0.30323336, 0.5391207, 0.5079523, 0.6819499, 0.68676656, 0.6178589, 0.54069525, 0.55272704, 0.52621245, 0.49155244, 0.43286863, 0.3608034, 0.20343225];True;False;False;False;False;False;False;False;False;False;False
0.14;4130.525;cc;4130.385;[0.21072331, 0.30618125, 0.43164188, 0.5576362, 0.7736207, 0.8910024, 0.94450617, 0.9525984, 0.95883775, 0.95645505, 0.96622044, 0.9815687, 0.99189925, 0.9947739, 0.9958984, 0.9955776, 0.9937298, 0.9915529, 0.98662066, 0.9805368, 0.9749545, 0.96075845, 0.93937063, 0.86518234, 0.74513894, 0.53793395, 0.41285643, 0.35783374, 0.23788387];True;False;False;False;False;False;False;False;False;False;False
0.15;4131.965;cc;4131.815;[0.39727202, 0.8084522, 0.94728196, 0.96881133, 0.97486037, 0.977285, 0.97788835, 0.97748214, 0.9773457, 0.98190767, 0.98357636, 0.98210514, 0.9832849, 0.9830064, 0.98441327, 0.9842036, 0.9843938, 0.985734, 0.98473525, 0.9878612, 0.98905635, 0.98647714, 0.9847178, 0.98599756, 0.98494405, 0.9860204, 0.98099524, 0.9634313, 0.8855347, 0.47883925, 0.25791988];True;False;False;False;False;False;False;False;False;False;False
0.17;4132.585;cc;4132.415;[0.27508563, 0.43416408, 0.547966, 0.63951844, 0.7695009, 0.8693695, 0.90765625, 0.95226324, 0.96439624, 0.97435546, 0.9839035, 0.9919721, 0.9946266, 0.99520457, 0.9955503, 0.9964007, 0.9965229, 0.9962794, 0.99673367, 0.99687165, 0.9967673, 0.9967615, 0.99651647, 0.9952114, 0.99242675, 0.9839587, 0.94618315, 0.93321115, 0.9191336, 0.89450026, 0.86747426, 0.79294336, 0.62307906, 0.43826696, 0.2712576];True;False;False;False;False;False;False;False;False;False;False
0.125;4133.52;cc;4133.395;[0.20952775, 0.3212426, 0.4818848, 0.5693013, 0.65315735, 0.73228306, 0.7568241, 0.7684312, 0.80102813, 0.8377908, 0.8629119, 0.8785694, 0.8840323, 0.88638127, 0.87168115, 0.87956977, 0.8901667, 0.87066525, 0.8571338, 0.79811496, 0.7197928, 0.67143565, 0.5800824, 0.4508326, 0.30687657, 0.20898768];True;False;False;False;False;False;False;False;False;False;False
0.05;4137.28;cc;4137.23;[0.23239616, 0.29833588, 0.29415977, 0.27470204, 0.3359415, 0.3457218, 0.37197113, 0.37265828, 0.29338834, 0.24651733, 0.20710869];True;False;False;False;False;False;False;False;False;False;False
0.05;4137.28;sn;4137.23;[0.21210918, 0.30690396, 0.3659964, 0.39676082, 0.29017243, 0.26208737, 0.25068805, 0.24247374, 0.28009745, 0.26677635, 0.21536508];False;True;False;False;False;False;False;False;False;False;False
0.535;4142.535;synch;4142.0;[0.44098926, 0.55705184, 0.62388986, 0.6539306, 0.66915333, 0.6580419, 0.5270441, 0.57995343, 0.569648, 0.5845452, 0.60932946, 0.6542051, 0.6841988, 0.662748, 0.6045417, 0.5639686, 0.43403888, 0.46121517, 0.40976825, 0.36827412, 0.39583978, 0.43597418, 0.39388153, 0.40426588, 0.43290955, 0.35104614, 0.35961223, 0.39050487, 0.35093465, 0.76248324, 0.6201291, 0.58543694, 0.5384628, 0.43686563, 0.36301306, 0.31087208, 0.24577406, 0.26227605, 0.3710214, 0.47052976, 0.54492086, 0.60819864, 0.6427752, 0.6336628, 0.6433691, 0.6658597, 0.66888267, 0.6642262, 0.66077447, 0.6633459, 0.63813305, 0.67741, 0.6660018, 0.6422755, 0.61660355, 0.632407, 0.618809, 0.6038464, 0.57347643, 0.61508447, 0.6108687, 0.622265, 0.6276466, 0.6250373, 0.6262363, 0.62263936, 0.58628666, 0.591568, 0.5627725, 0.5567705, 0.5465789, 0.5067836, 0.50022405, 0.47786883, 0.46329513, 0.48858598, 0.4622736, 0.4669239, 0.38099152, 0.49769893, 0.47450706, 0.48209548, 0.51535714, 0.48106712, 0.54868585, 0.53712845, 0.5304511, 0.505692, 0.58150196, 0.57421863, 0.5694141, 0.5540281, 0.53501356, 0.52453846, 0.52682495, 0.50543106, 0.5069804, 0.511571, 0.5004704, 0.4754676, 0.34538475, 0.28827634, 0.28430316, 0.2993762, 0.34136638, 0.248463, 0.24709542, 0.20902033];False;False;False;False;False;False;False;False;True;False;False
0.095;4143.22;beep;4143.125;[0.2549736, 0.3514567, 0.41868785, 0.46413228, 0.52441347, 0.61077905, 0.6510093, 0.7081462, 0.7577165, 0.77847815, 0.77077615, 0.74899054, 0.7244424, 0.66236955, 0.57364184, 0.5290026, 0.41896865, 0.35788837, 0.28207183, 0.2024271];False;False;False;False;False;False;False;True;False;False;False
1.03;4144.285;synch;4143.255;[0.3838881, 0.7864578, 0.9266657, 0.98440856, 0.9983406, 0.9993315, 0.99945694, 0.9994898, 0.99951804, 0.99965894, 0.99973637, 0.99977213, 0.9997718, 0.9998122, 0.99986184, 0.9998908, 0.99992895, 0.99994576, 0.9999558, 0.99996686, 0.99997246, 0.9999746, 0.99997616, 0.9999577, 0.9999745, 0.9999794, 0.9999815, 0.9999809, 0.99998164, 0.9999821, 0.99998105, 0.9999769, 0.9999689, 0.99995947, 0.99994457, 0.99992025, 0.99989414, 0.9998808, 0.99987245, 0.9998567, 0.99981385, 0.99973315, 0.99976295, 0.9997986, 0.99984026, 0.999895, 0.99993753, 0.99996114, 0.9999434, 0.9996222, 0.99964154, 0.9996829, 0.9997253, 0.99976474, 0.9997731, 0.99979347, 0.9997992, 0.9998318, 0.9998584, 0.99985266, 0.9998654, 0.9999026, 0.99991524, 0.9999156, 0.99991155, 0.9999057, 0.99990284, 0.99990547, 0.9999058, 0.99988866, 0.99989855, 0.99991417, 0.999923, 0.99994123, 0.9999485, 0.999962, 0.99996066, 0.99995255, 0.9999716, 0.9999776, 0.9999825, 0.99998736, 0.99998856, 0.99998784, 0.99998593, 0.99998534, 0.9999852, 0.999987, 0.9999896, 0.9999918, 0.9999912, 0.9999913, 0.9999906, 0.99999285, 0.9999919, 0.99999213, 0.9999949, 0.9999951, 0.99999523, 0.99999607, 0.99999714, 0.999998, 0.99999833, 0.99999845, 0.99999857, 0.99999833, 0.99999785, 0.99999774, 0.99999785, 0.9999982, 0.9999982, 0.9999974, 0.9999976, 0.99999774, 0.99999714, 0.9999958, 0.99999297, 0.9999845, 0.99997663, 0.99994063, 0.99996305, 0.9999784, 0.99998045, 0.99997485, 0.9999727, 0.9999709, 0.9999757, 0.99997616, 0.99997723, 0.999974, 0.99997437, 0.99997747, 0.99998, 0.9999825, 0.9999844, 0.9999869, 0.99998784, 0.99998975, 0.99999046, 0.99998987, 0.9999871, 0.99998677, 0.9999877, 0.99998486, 0.9999862, 0.999984, 0.999977, 0.9999356, 0.9998692, 0.99990773, 0.9999161, 0.999925, 0.999938, 0.99994564, 0.9998646, 0.9998548, 0.9999039, 0.99978155, 0.9996051, 0.99955386, 0.9997415, 0.999864, 0.9999311, 0.99995995, 0.9999567, 0.9999459, 0.99995303, 0.99997735, 0.9999857, 0.999984, 0.999984, 0.99998415, 0.99997497, 0.9999651, 0.99996364, 0.9999615, 0.99996424, 0.99996233, 0.9999567, 0.9999585, 0.9999591, 0.99996114, 0.99993885, 0.9999404, 0.99995255, 0.9999616, 0.9999745, 0.99998057, 0.99998105, 0.99996305, 0.99990666, 0.9997547, 0.9998573, 0.9998636, 0.9955552, 0.9211965, 0.83554935, 0.72304845, 0.66590756, 0.57678854, 0.44594574, 0.29038215, 0.26226252, 0.25006068, 0.24322478, 0.23655096, 0.22703607];False;False;False;False;False;False;False;False;True;False;False
0.21;4145.385;cc;4145.175;[0.20104246, 0.23616666, 0.2802214, 0.38574955, 0.43542337, 0.48436958, 0.50487065, 0.5294306, 0.53433603, 0.60351104, 0.67687416, 0.7620057, 0.8238673, 0.83583677, 0.8070534, 0.7724283, 0.749865, 0.7221027, 0.7052032, 0.6824895, 0.6542721, 0.6306997, 0.6280245, 0.62161595, 0.6144121, 0.60935557, 0.5940763, 0.5835132, 0.56742424, 0.55131185, 0.5521118, 0.5412403, 0.558255, 0.5693315, 0.56206566, 0.5730455, 0.5871517, 0.61313826, 0.516724, 0.44271508, 0.3458302, 0.29420114, 0.22789069];True;False;False;False;False;False;False;False;False;False;False
0.17;4148.475;soc;4148.305;[0.21135648, 0.254073, 0.29223314, 0.3552256, 0.40526703, 0.4381309, 0.44997662, 0.41516453, 0.40277925, 0.39842057, 0.4111369, 0.39848182, 0.4634936, 0.4901459, 0.53410345, 0.55359614, 0.59248894, 0.6100809, 0.6286198, 0.6531957, 0.6518141, 0.6183745, 0.59342575, 0.5651464, 0.57693833, 0.5741274, 0.55975044, 0.5569591, 0.5244769, 0.5574989, 0.5438292, 0.48395994, 0.40180874, 0.2829019, 0.26377982];False;False;False;False;False;True;False;False;False;False;False
0.16;4149.79;cc;4149.63;[0.2783622, 0.35537478, 0.44774324, 0.5911644, 0.6663597, 0.6908013, 0.76842207, 0.8381351, 0.8808726, 0.8980877, 0.9154111, 0.9284968, 0.93521184, 0.94033265, 0.9471748, 0.9540124, 0.95021755, 0.9380248, 0.9328223, 0.93463916, 0.92855954, 0.92432487, 0.91475093, 0.8954878, 0.83432025, 0.7162133, 0.59550905, 0.48608357, 0.3880379, 0.31617296, 0.27185163, 0.24615021, 0.21786776];True;False;False;False;False;False;False;False;False;False;False
0.1;4150.21;cc;4150.11;[0.24783282, 0.59156543, 0.93287504, 0.97998834, 0.99071854, 0.9942514, 0.994885, 0.99545187, 0.99612844, 0.99598515, 0.99499524, 0.9931293, 0.9926771, 0.9913215, 0.9888131, 0.9813043, 0.9665278, 0.75581473, 0.48287657, 0.33893523, 0.23506376];True;False;False;False;False;False;False;False;False;False;False
0.15;4150.655;cc;4150.505;[0.22486918, 0.33538634, 0.48369363, 0.59447396, 0.6896515, 0.8056698, 0.9107605, 0.95551485, 0.9748584, 0.98256934, 0.98313427, 0.9832934, 0.98432434, 0.9835504, 0.9834278, 0.98426604, 0.984011, 0.9785822, 0.9730084, 0.9702435, 0.9623286, 0.95213974, 0.9389038, 0.90610063, 0.8064747, 0.71000034, 0.6142925, 0.5453193, 0.46176994, 0.3706555, 0.28019902];True;False;False;False;False;False;False;False;False;False;False
0.105;4152.145;cc;4152.04;[0.20099309, 0.3239672, 0.44262832, 0.5519724, 0.68317175, 0.7819755, 0.8250056, 0.8380339, 0.8813816, 0.94653875, 0.9744967, 0.98023957, 0.97709876, 0.9768703, 0.9781345, 0.9740481, 0.9768066, 0.97514254, 0.9635319, 0.91443044, 0.63638145, 0.38471338];True;False;False;False;False;False;False;False;False;False;False
0.12;4153.945;cc;4153.825;[0.3504689, 0.5825435, 0.82923794, 0.90148276, 0.92169845, 0.93795687, 0.9496127, 0.95568734, 0.9598701, 0.96087193, 0.96070355, 0.9609962, 0.953871, 0.950728, 0.94027376, 0.908758, 0.7680464, 0.6121293, 0.5695115, 0.51539755, 0.4436663, 0.387237, 0.36381066, 0.30781266, 0.22951362];True;False;False;False;False;False;False;False;False;False;False
0.09;4155.425;cc;4155.335;[0.23549548, 0.27581164, 0.32279935, 0.41471308, 0.4779509, 0.47543415, 0.46153292, 0.47020608, 0.4979665, 0.44952974, 0.42871502, 0.41935247, 0.41183078, 0.41155067, 0.4218104, 0.4146962, 0.36353523, 0.29006052, 0.22987963];True;False;False;False;False;False;False;False;False;False;False
