Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;5112.525000000000022055794691;0.3400000000000000070776717820;5112.865000000000022062872363;[0.56108886, 0.9289357, 0.9657488, 0.9674453, 0.9694118, 0.9696437, 0.969415, 0.97026247, 0.97222644, 0.9738858, 0.9749196, 0.9784541, 0.9771732, 0.9765069, 0.9765099, 0.976305, 0.97654235, 0.97936434, 0.9813494, 0.984, 0.986902, 0.985778, 0.9859308, 0.9857035, 0.98467916, 0.9853424, 0.98355955, 0.9841517, 0.9838526, 0.9824839, 0.9830119, 0.9843427, 0.9874385, 0.9905894, 0.9897432, 0.9905956, 0.9910521, 0.99091995, 0.9911323, 0.99167645, 0.9926146, 0.9934356, 0.99378765, 0.9939136, 0.99352396, 0.99278414, 0.99270296, 0.9924092, 0.9919537, 0.9894163, 0.98790926, 0.98857695, 0.9893518, 0.988378, 0.9882775, 0.9874691, 0.9871977, 0.98779035, 0.9888009, 0.9895502, 0.9879857, 0.9865253, 0.9855643, 0.9850476, 0.9845865, 0.98076046, 0.95969254, 0.8435439, 0.5098705];False;False;False;False;False;True;False;False;False;False;False
agg;5113.170000000000022069221450;0.3850000000000000080144224590;5113.555000000000022077235872;[0.4189751, 0.5018954, 0.5288285, 0.5853241, 0.6808737, 0.724979, 0.74597764, 0.77141744, 0.79050434, 0.7891598, 0.7671657, 0.7501796, 0.745295, 0.73260856, 0.73307, 0.7317077, 0.7320361, 0.7184597, 0.6817753, 0.67512816, 0.66649413, 0.69843286, 0.73925203, 0.7567548, 0.76145136, 0.7631625, 0.7442782, 0.73863184, 0.7099275, 0.67966163, 0.68119174, 0.70091546, 0.6628797, 0.64127403, 0.6450046, 0.6833109, 0.70664215, 0.6381175, 0.5870023, 0.5858336, 0.62412626, 0.66711676, 0.6594947, 0.64935076, 0.64951324, 0.6780774, 0.65336823, 0.6452689, 0.6877435, 0.7065609, 0.6973524, 0.69416153, 0.70835185, 0.73697907, 0.76997554, 0.7945655, 0.81455046, 0.83981156, 0.85770464, 0.8599444, 0.84810144, 0.83629847, 0.8338241, 0.8026066, 0.77236253, 0.7484272, 0.71082234, 0.705795, 0.7170263, 0.73539156, 0.72820014, 0.7124165, 0.71096194, 0.6763744, 0.63462293, 0.56094843, 0.4980371, 0.43286845];False;False;False;True;False;False;False;False;False;False;False
soc;5115.110000000000022109605813;0.6850000000000000142594269725;5115.795000000000022123865240;[0.7800121, 0.9591477, 0.9655995, 0.9650875, 0.9642055, 0.96370935, 0.9723884, 0.98111707, 0.98294556, 0.9863327, 0.98954993, 0.99073255, 0.9928261, 0.9942662, 0.9944564, 0.99471056, 0.9950864, 0.9951633, 0.9953583, 0.99448675, 0.9939488, 0.99377704, 0.99452317, 0.9948866, 0.99517304, 0.9954581, 0.99573356, 0.99550784, 0.99516356, 0.99464947, 0.9950434, 0.9956678, 0.99597013, 0.9957066, 0.9959346, 0.9956891, 0.9957873, 0.9953576, 0.99508876, 0.99463576, 0.99415237, 0.9941948, 0.9940508, 0.9941636, 0.99384415, 0.992761, 0.99069303, 0.98878723, 0.9874341, 0.98667103, 0.98620903, 0.98364085, 0.9815825, 0.9814835, 0.98248845, 0.9834215, 0.9840242, 0.9837188, 0.9854032, 0.9864655, 0.9865915, 0.98712677, 0.98647124, 0.98822415, 0.9884503, 0.9881958, 0.98920935, 0.9892636, 0.98879915, 0.98750186, 0.9868759, 0.9868873, 0.9878093, 0.9897239, 0.99063253, 0.99078304, 0.9909518, 0.9907286, 0.99052495, 0.99041116, 0.991214, 0.99166447, 0.9928982, 0.9937782, 0.9940195, 0.9943672, 0.9946472, 0.9946942, 0.9950664, 0.9952461, 0.9951663, 0.995567, 0.99522614, 0.9944489, 0.9944243, 0.9940876, 0.9950741, 0.99562943, 0.9959175, 0.99600005, 0.99541855, 0.9956351, 0.9956462, 0.9957355, 0.9961527, 0.99561334, 0.9951363, 0.99494344, 0.9942168, 0.9942247, 0.99477625, 0.9947285, 0.9953263, 0.9951172, 0.99484223, 0.9953526, 0.9954881, 0.99518484, 0.9951191, 0.9948224, 0.99445987, 0.99432385, 0.994044, 0.9945261, 0.99484056, 0.9946656, 0.994816, 0.9939017, 0.9925903, 0.9917344, 0.99114555, 0.989924, 0.98922217, 0.98720086, 0.9797775, 0.9449132, 0.6739734, 0.42017406];False;False;False;False;False;True;False;False;False;False;False
soc;5116.940000000000022147700340;0.2850000000000000059327542878;5117.225000000000022153633094;[0.49940586, 0.91179985, 0.9721081, 0.981487, 0.98630875, 0.9874836, 0.98724407, 0.9880145, 0.9883703, 0.98805666, 0.98719597, 0.98596394, 0.98316664, 0.9813892, 0.9834325, 0.9833171, 0.9852824, 0.9881611, 0.989167, 0.99005353, 0.98987806, 0.98571485, 0.9847579, 0.9836557, 0.98400384, 0.9859855, 0.9845329, 0.98382366, 0.98571974, 0.9859801, 0.9868427, 0.9862271, 0.9874772, 0.9902407, 0.99062365, 0.9909051, 0.99120015, 0.9918932, 0.9921449, 0.9935231, 0.99434054, 0.99411374, 0.9943574, 0.99426275, 0.9939715, 0.9940112, 0.99319273, 0.9926555, 0.9919532, 0.99148315, 0.99080455, 0.9906452, 0.9900511, 0.9879159, 0.9848359, 0.97351235, 0.86351734, 0.51010954];False;False;False;False;False;True;False;False;False;False;False
agg;5120.280000000000022217228057;0.2650000000000000055164206536;5120.545000000000022222744478;[0.40959585, 0.4628527, 0.49752307, 0.4851428, 0.45806158, 0.45204997, 0.46368474, 0.49964193, 0.5344801, 0.5773904, 0.6134295, 0.6326236, 0.6453841, 0.66555274, 0.6635069, 0.68007433, 0.70729107, 0.72752273, 0.7290749, 0.7027718, 0.7571137, 0.8000173, 0.7683514, 0.77378744, 0.7771607, 0.7753036, 0.775099, 0.7506253, 0.7354302, 0.72107595, 0.716522, 0.7064969, 0.7047057, 0.72083575, 0.72618675, 0.7344461, 0.75550896, 0.7777298, 0.7675725, 0.77133214, 0.7732146, 0.7446604, 0.732103, 0.72478116, 0.66296595, 0.64637756, 0.639934, 0.6273427, 0.6060149, 0.57278067, 0.55273414, 0.5249761, 0.511955, 0.46780542];False;False;False;True;False;False;False;False;False;False;False
synch;5121.060000000000022233465069;0.5050000000000000105124242644;5121.565000000000022243977493;[0.41955528, 0.45213598, 0.50216866, 0.54911476, 0.59231246, 0.6379325, 0.70927155, 0.7836509, 0.8376559, 0.8586986, 0.87002367, 0.881754, 0.8924028, 0.8936832, 0.89544696, 0.89193857, 0.88751876, 0.8831418, 0.88233864, 0.8858256, 0.8897404, 0.89030665, 0.8888754, 0.8876035, 0.8888837, 0.8919509, 0.89093447, 0.88839346, 0.8932559, 0.8951659, 0.89727926, 0.8987765, 0.9002063, 0.9008177, 0.8996328, 0.8996579, 0.899158, 0.8989505, 0.897547, 0.89412147, 0.89138705, 0.8885263, 0.8850491, 0.88208294, 0.88180906, 0.88216174, 0.8845629, 0.88585854, 0.8869573, 0.8864207, 0.8842276, 0.8837739, 0.8836987, 0.88090634, 0.88123405, 0.8807313, 0.88031095, 0.8789599, 0.8769714, 0.87462443, 0.87476903, 0.8712736, 0.8688954, 0.86477107, 0.85654, 0.8438631, 0.83046967, 0.81479883, 0.79549515, 0.77992487, 0.7683382, 0.76568407, 0.77609545, 0.7867364, 0.7909724, 0.7901891, 0.7895977, 0.7840237, 0.77892756, 0.7631934, 0.7580695, 0.74855876, 0.7373996, 0.7185851, 0.72899014, 0.71281046, 0.69115597, 0.6805477, 0.653837, 0.5983752, 0.59467185, 0.5889683, 0.5852577, 0.6015821, 0.6004314, 0.57069284, 0.5163243, 0.5111766, 0.51127636, 0.47176746, 0.44256994, 0.41161087];False;False;False;False;False;False;False;False;True;False;False
soc;5126.180000000000022340046479;0.3400000000000000070776717820;5126.520000000000022347124151;[0.4081997, 0.7747372, 0.9549842, 0.9651904, 0.96432495, 0.96398455, 0.96299523, 0.9620299, 0.9602097, 0.9588756, 0.95914125, 0.9632052, 0.9696702, 0.9769306, 0.98219347, 0.9869336, 0.98781466, 0.989232, 0.990936, 0.9913913, 0.9918378, 0.99277264, 0.99343383, 0.99435884, 0.9941603, 0.99389017, 0.99427223, 0.9943948, 0.9944305, 0.9949992, 0.99458295, 0.99504155, 0.99496907, 0.99466866, 0.9949373, 0.9947983, 0.9947178, 0.9949719, 0.99459755, 0.994547, 0.99446255, 0.9939255, 0.99281126, 0.98731273, 0.97998476, 0.9694538, 0.9689325, 0.97115594, 0.98165053, 0.98438716, 0.9877236, 0.98943114, 0.98999155, 0.99168175, 0.9932985, 0.9941122, 0.99398094, 0.9928402, 0.9920088, 0.9911095, 0.990919, 0.99026006, 0.98936194, 0.988255, 0.9848764, 0.9727783, 0.9388827, 0.6624118, 0.50827336];False;False;False;False;False;True;False;False;False;False;False
soc;5126.735000000000022351599738;0.2450000000000000051000870194;5126.980000000000022356699825;[0.44822577, 0.7301549, 0.93622303, 0.9572564, 0.9614371, 0.9624843, 0.9628527, 0.96332, 0.96734035, 0.97422576, 0.9764123, 0.98368156, 0.98821414, 0.990498, 0.9919229, 0.9917352, 0.99232167, 0.99256706, 0.9920542, 0.9920711, 0.9908178, 0.98957914, 0.9894685, 0.98886687, 0.99012345, 0.9915638, 0.9904821, 0.9905048, 0.9895762, 0.98936075, 0.9900523, 0.9900075, 0.98979694, 0.9908636, 0.98735356, 0.9861902, 0.9869178, 0.98792166, 0.9901502, 0.99135745, 0.99081004, 0.9916238, 0.99113643, 0.99075633, 0.9910166, 0.99048775, 0.9891242, 0.9838278, 0.9538593, 0.75410104];False;False;False;False;False;True;False;False;False;False;False
synch;5134.610000000000022515531106;0.3850000000000000080144224590;5134.995000000000022523545528;[0.43684724, 0.49789372, 0.54259336, 0.50620335, 0.50793064, 0.52615386, 0.5728082, 0.6293433, 0.659778, 0.654693, 0.6431539, 0.64455086, 0.6429371, 0.63669354, 0.6450356, 0.6606446, 0.71828085, 0.78090096, 0.82136524, 0.83986825, 0.82740706, 0.8077368, 0.8045692, 0.81027424, 0.81090313, 0.80458224, 0.79622, 0.7929574, 0.79018724, 0.7854743, 0.77672166, 0.7671882, 0.7600758, 0.74815816, 0.7346615, 0.7255666, 0.7206833, 0.7187312, 0.71246296, 0.7044497, 0.69397426, 0.6806914, 0.6769221, 0.67903346, 0.6789031, 0.6684095, 0.66295147, 0.6626274, 0.6692655, 0.66953284, 0.6629068, 0.65466404, 0.64440763, 0.6267361, 0.61576355, 0.6158627, 0.6135712, 0.61077625, 0.5983248, 0.58852094, 0.57956475, 0.56823397, 0.55370647, 0.53486687, 0.5180969, 0.49858335, 0.48643592, 0.48297942, 0.46528527, 0.4239824, 0.44086513, 0.48566645, 0.5021177, 0.5137031, 0.51101655, 0.5124924, 0.5167738, 0.5334091];False;False;False;False;False;False;False;False;True;False;False
soc;5136.875000000000022562680890;0.3900000000000000081185058676;5137.265000000000022570799396;[0.46142417, 0.5507641, 0.7963511, 0.9274904, 0.9457843, 0.9462476, 0.94158363, 0.9384548, 0.93856275, 0.9471044, 0.9577826, 0.9710017, 0.98022413, 0.98629457, 0.9876028, 0.9891271, 0.9900051, 0.9907871, 0.9911874, 0.99070203, 0.9905481, 0.9909174, 0.9908031, 0.991602, 0.99200106, 0.99197173, 0.99279624, 0.9934549, 0.9941994, 0.99474466, 0.99514425, 0.99514574, 0.9952478, 0.9955349, 0.99559766, 0.9947713, 0.9942993, 0.994947, 0.9949634, 0.9953035, 0.9955514, 0.99565226, 0.99581283, 0.9955525, 0.99547666, 0.9946713, 0.99470705, 0.9913702, 0.9908167, 0.99226075, 0.99293035, 0.9944102, 0.9951544, 0.99543566, 0.99587315, 0.9961153, 0.995618, 0.9950767, 0.99502796, 0.99552166, 0.9954098, 0.9950369, 0.99529284, 0.9943943, 0.9939031, 0.99419916, 0.9946384, 0.9945985, 0.99468046, 0.99386954, 0.9925881, 0.99162513, 0.9911776, 0.99025655, 0.9880725, 0.9818829, 0.9628421, 0.8648201, 0.6018606];False;False;False;False;False;True;False;False;False;False;False
soc;5141.205000000000022652817122;0.4250000000000000088470897275;5141.630000000000022661664212;[0.4684904, 0.5623353, 0.67292297, 0.80608535, 0.87851346, 0.911775, 0.92788774, 0.93571526, 0.9421441, 0.9468297, 0.95258594, 0.9568185, 0.95809865, 0.9567367, 0.95749557, 0.9580828, 0.9579407, 0.95893776, 0.959831, 0.9568575, 0.9552738, 0.9585436, 0.9604584, 0.9608024, 0.96151775, 0.96298903, 0.9628984, 0.96384853, 0.96567655, 0.9659454, 0.96610504, 0.9673629, 0.96664166, 0.96620196, 0.967979, 0.97085875, 0.97283363, 0.97346514, 0.97459954, 0.97552776, 0.973254, 0.9702927, 0.9700841, 0.97137487, 0.97294647, 0.97024214, 0.9694417, 0.96959484, 0.96914715, 0.96848273, 0.9681934, 0.96672755, 0.96806765, 0.96700203, 0.96537226, 0.9639778, 0.96300846, 0.9628557, 0.9632082, 0.9639284, 0.963805, 0.9644048, 0.96676797, 0.9693673, 0.9715915, 0.97442496, 0.9763315, 0.97503257, 0.9729984, 0.9669175, 0.96258086, 0.9578687, 0.9498099, 0.9391424, 0.9293619, 0.91223854, 0.894554, 0.88336444, 0.8795369, 0.84682375, 0.838084, 0.82550424, 0.7657795, 0.65320116, 0.55022717, 0.45054543];False;False;False;False;False;True;False;False;False;False;False
sn;5155.685000000000022954242673;0.03000000000000000062450045135;5155.715000000000022954867173;[0.5895944, 0.9343352, 0.99086046, 0.99412495, 0.9884539, 0.9203545, 0.54112834];False;True;False;False;False;False;False;False;False;False;False
sn;5156.390000000000022968918434;0.04000000000000000083266726847;5156.430000000000022969751101;[0.5376208, 0.7664888, 0.9466128, 0.98403037, 0.9879816, 0.9765197, 0.89390856, 0.60619473, 0.43821356];False;True;False;False;False;False;False;False;False;False;False
soc;5161.070000000000023066340504;0.4200000000000000087430063189;5161.490000000000023075083510;[0.4800561, 0.8400989, 0.9260188, 0.93917704, 0.9436686, 0.94773155, 0.95731604, 0.96724933, 0.96994644, 0.9712531, 0.9737762, 0.9756, 0.9774917, 0.9804663, 0.98127776, 0.98288053, 0.98450315, 0.98640233, 0.98698366, 0.9873165, 0.98926836, 0.990182, 0.99175006, 0.99274254, 0.9927757, 0.992504, 0.9929911, 0.99368286, 0.99365556, 0.99321836, 0.99379796, 0.9937071, 0.9932603, 0.99342793, 0.99395293, 0.9935266, 0.9936527, 0.9925404, 0.99273586, 0.99303234, 0.99363315, 0.9941947, 0.9941361, 0.9943693, 0.9945432, 0.9939632, 0.9943493, 0.9944291, 0.9946425, 0.994517, 0.994423, 0.9940514, 0.9936739, 0.99220556, 0.99196965, 0.9925247, 0.99141663, 0.9904731, 0.9915017, 0.99245256, 0.9927047, 0.99121314, 0.9922883, 0.99320704, 0.9940556, 0.994586, 0.9944348, 0.99409205, 0.99359846, 0.99321824, 0.99329704, 0.9932028, 0.9934034, 0.99393845, 0.9935148, 0.9930987, 0.99275064, 0.9922482, 0.99139833, 0.9905566, 0.9860453, 0.97928154, 0.96020013, 0.79033554, 0.44242337];False;False;False;False;False;True;False;False;False;False;False
soc;5161.550000000000023076332512;0.6550000000000000136349265212;5162.205000000000023089967439;[0.45012525, 0.59483993, 0.8447319, 0.9426808, 0.96639466, 0.9738115, 0.97639775, 0.9780979, 0.9800693, 0.98424613, 0.9847494, 0.9844839, 0.9882449, 0.990471, 0.991514, 0.9918656, 0.991927, 0.99326587, 0.99434066, 0.99429566, 0.9942883, 0.99397755, 0.9939674, 0.9934645, 0.991744, 0.9899767, 0.9899593, 0.99151057, 0.9930519, 0.99318886, 0.9930045, 0.9926939, 0.99301577, 0.99377406, 0.99361837, 0.99391246, 0.99399054, 0.99430805, 0.993926, 0.99168676, 0.9913374, 0.9906618, 0.99089605, 0.9913605, 0.9921257, 0.9928421, 0.9934604, 0.9929289, 0.99164, 0.9883074, 0.9878265, 0.98725533, 0.9889797, 0.9902029, 0.9885932, 0.9883011, 0.98894554, 0.9888022, 0.9877701, 0.986948, 0.987983, 0.9882516, 0.9888285, 0.98844576, 0.9884956, 0.9892942, 0.988494, 0.98636836, 0.9870069, 0.98676145, 0.9880833, 0.9886763, 0.9881126, 0.98886746, 0.98955685, 0.9903184, 0.9895523, 0.98922056, 0.99008185, 0.99088156, 0.9915223, 0.991707, 0.9919843, 0.9912436, 0.9901126, 0.9893373, 0.9903414, 0.9913812, 0.9928727, 0.9926099, 0.99271375, 0.99277085, 0.99283546, 0.99319816, 0.9933542, 0.9927812, 0.9927642, 0.99288297, 0.99233633, 0.9919607, 0.9921312, 0.99284804, 0.99316555, 0.9933222, 0.99264055, 0.9922999, 0.9932526, 0.9934983, 0.99330705, 0.9931392, 0.9933444, 0.9935563, 0.99395376, 0.9944238, 0.99440974, 0.9943469, 0.9941267, 0.9945639, 0.9941895, 0.9926749, 0.99226284, 0.99269205, 0.99244714, 0.9918242, 0.991377, 0.99055976, 0.9891138, 0.98720354, 0.98307794, 0.9679947, 0.9146876, 0.5079809];False;False;False;False;False;True;False;False;False;False;False
synch;5171.420000000000023281793160;0.1900000000000000039551695252;5171.610000000000023285748330;[0.49311078, 0.5641912, 0.6225043, 0.670742, 0.764075, 0.8295459, 0.849902, 0.84914917, 0.8571201, 0.84012765, 0.8369913, 0.83562165, 0.8328315, 0.8343968, 0.8396008, 0.8361186, 0.68700767, 0.68128234, 0.66371965, 0.65235156, 0.6193967, 0.61051524, 0.65200853, 0.6888921, 0.71918756, 0.7336696, 0.71232367, 0.6936222, 0.67826295, 0.66453624, 0.67210215, 0.65424836, 0.6463708, 0.6369188, 0.6311228, 0.6404065, 0.64981985, 0.65747124, 0.6494195];False;False;False;False;False;False;False;False;True;False;False
synch;5171.760000000000023288870832;0.2350000000000000048919202023;5171.995000000000023293762752;[0.664496, 0.69019675, 0.72482353, 0.7310306, 0.7491933, 0.76731306, 0.79157704, 0.7985045, 0.8108008, 0.8103501, 0.810049, 0.8244566, 0.832256, 0.8482908, 0.84701425, 0.8421566, 0.83203495, 0.83182234, 0.81595325, 0.8338696, 0.83914703, 0.82915276, 0.84068424, 0.85550064, 0.8626377, 0.865165, 0.8655578, 0.8590488, 0.8529694, 0.862806, 0.86851746, 0.8651212, 0.86279535, 0.865356, 0.86691916, 0.86553967, 0.86855453, 0.8717167, 0.87172353, 0.87216026, 0.8670174, 0.84649724, 0.81657636, 0.8422067, 0.8510652, 0.85628694, 0.85545695, 0.8428014];False;False;False;False;False;False;False;False;True;False;False
sn;5176.325000000000023383898984;0.04500000000000000093675067703;5176.370000000000023384835735;[0.5740074, 0.9891439, 0.99654764, 0.9972415, 0.997505, 0.99764675, 0.997389, 0.99540365, 0.96629757, 0.48264262];False;True;False;False;False;False;False;False;False;False;False
sn;5176.405000000000023385564318;0.04000000000000000083266726847;5176.445000000000023386396985;[0.54319096, 0.9911379, 0.9968928, 0.9970764, 0.9971923, 0.99697006, 0.99546164, 0.9860697, 0.7363516];False;True;False;False;False;False;False;False;False;False;False
synch;5189.860000000000023665652771;0.6350000000000000132185928869;5190.495000000000023678871364;[0.4634612, 0.55093473, 0.6940404, 0.84151703, 0.9176446, 0.9496675, 0.9651229, 0.9728928, 0.9769413, 0.97906417, 0.9805823, 0.98159194, 0.9820587, 0.98245376, 0.9825342, 0.9825525, 0.98260653, 0.98236793, 0.9819135, 0.98067814, 0.9789058, 0.9757298, 0.9715838, 0.9697502, 0.9714219, 0.973476, 0.9749732, 0.9744183, 0.9532461, 0.95485127, 0.95643204, 0.9568147, 0.956196, 0.9552717, 0.9545559, 0.9529307, 0.949867, 0.94751114, 0.94510496, 0.941408, 0.93886954, 0.9376563, 0.9365659, 0.93632364, 0.9347481, 0.9320222, 0.92893654, 0.9256196, 0.92418355, 0.9213351, 0.91738904, 0.90630347, 0.89500767, 0.88754916, 0.88120055, 0.87965846, 0.87814, 0.8831019, 0.8968526, 0.89365613, 0.8900043, 0.88694227, 0.8897721, 0.89154583, 0.89404064, 0.8967373, 0.89754784, 0.8997663, 0.9023192, 0.9002164, 0.8981151, 0.89587176, 0.8890737, 0.8832763, 0.89109623, 0.8925397, 0.89710486, 0.8947392, 0.8912882, 0.8899493, 0.88412124, 0.8676296, 0.83867556, 0.84473467, 0.8602657, 0.861138, 0.8632724, 0.8709234, 0.86999875, 0.86011034, 0.8503133, 0.84311193, 0.8458863, 0.85571367, 0.86166465, 0.8622073, 0.86178744, 0.8558858, 0.85100275, 0.84807813, 0.8403475, 0.83790517, 0.8349343, 0.8283782, 0.81874204, 0.8127971, 0.800958, 0.80160016, 0.7953811, 0.7922601, 0.7868759, 0.7896437, 0.7926017, 0.78594685, 0.7750304, 0.7787105, 0.7900346, 0.792049, 0.7924315, 0.7994674, 0.81826377, 0.83632964, 0.8514151, 0.86258525, 0.86905956, 0.87604946, 0.88398004, 0.8852775];False;False;False;False;False;False;False;False;True;False;False
cc;5216.875000000000024228015427;0.1500000000000000031225022568;5217.025000000000024231137929;[0.78175306, 0.9797314, 0.9900238, 0.9899136, 0.990348, 0.9894003, 0.98916316, 0.98879015, 0.9872595, 0.9845093, 0.98157436, 0.97962964, 0.9804975, 0.98088306, 0.98170704, 0.9784854, 0.9767755, 0.97704554, 0.9758637, 0.97857237, 0.9798493, 0.9767288, 0.97824687, 0.9802194, 0.9855893, 0.98772067, 0.9858423, 0.98132956, 0.96131855, 0.61042386, 0.41854772];True;False;False;False;False;False;False;False;False;False;False
cc;5223.595000000000024367903528;0.1950000000000000040592529338;5223.790000000000024371962781;[0.7123698, 0.9604877, 0.97149134, 0.9732276, 0.9728732, 0.9667909, 0.96259904, 0.9602259, 0.95190805, 0.9481253, 0.9401941, 0.9290066, 0.92570907, 0.92086977, 0.91937345, 0.91560876, 0.9118859, 0.9100734, 0.9074175, 0.912652, 0.915964, 0.9168054, 0.91567296, 0.9175067, 0.9176933, 0.92580926, 0.9305264, 0.9300246, 0.9344176, 0.939181, 0.94857216, 0.95823765, 0.95819587, 0.95327073, 0.9515118, 0.9322393, 0.80424774, 0.69375956, 0.67798585, 0.5265101];True;False;False;False;False;False;False;False;False;False;False
cc;5245.120000000000024815982602;0.1950000000000000040592529338;5245.315000000000024820041855;[0.43576983, 0.7269608, 0.8470385, 0.827929, 0.87102807, 0.8711752, 0.8642358, 0.865832, 0.8628721, 0.86192125, 0.8675391, 0.8587785, 0.8578086, 0.86119324, 0.8741068, 0.8795833, 0.83046466, 0.8106388, 0.80160415, 0.7845176, 0.797261, 0.79457897, 0.8015726, 0.81722873, 0.81236047, 0.8204958, 0.8403998, 0.8412988, 0.8758767, 0.8896225, 0.8988616, 0.92559814, 0.92995715, 0.9271085, 0.9399772, 0.9259218, 0.9123312, 0.8860321, 0.8221288, 0.72826624];True;False;False;False;False;False;False;False;False;False;False
cc;5248.135000000000024878744898;0.1200000000000000024980018054;5248.255000000000024881242900;[0.5134943, 0.66959244, 0.75271773, 0.7977674, 0.83583635, 0.8768172, 0.90804493, 0.9154074, 0.9218982, 0.92426187, 0.9312195, 0.94344413, 0.942246, 0.9465839, 0.9493507, 0.9492495, 0.9537008, 0.9532935, 0.9522131, 0.9397397, 0.9327273, 0.9177659, 0.86692595, 0.57753426, 0.4179722];True;False;False;False;False;False;False;False;False;False;False
cc;5250.215000000000024922043595;0.1100000000000000022898349883;5250.325000000000024924333430;[0.4025514, 0.8463714, 0.97104186, 0.98064464, 0.98171127, 0.98076975, 0.9815362, 0.9802239, 0.9764742, 0.9769742, 0.97561044, 0.9758957, 0.9691292, 0.95579845, 0.9462525, 0.9451231, 0.9365164, 0.928007, 0.8627282, 0.9077657, 0.8849995, 0.61624765, 0.46615985];True;False;False;False;False;False;False;False;False;False;False
cc;5252.370000000000024966903545;0.09000000000000000187350135405;5252.460000000000024968777046;[0.6353894, 0.87419605, 0.93739885, 0.93567634, 0.93572366, 0.93587554, 0.9382057, 0.94044524, 0.94521296, 0.94187903, 0.9341846, 0.92545414, 0.9199878, 0.9119683, 0.91148305, 0.92731464, 0.8914113, 0.6482042, 0.43125507];True;False;False;False;False;False;False;False;False;False;False
cc;5258.980000000000025104501811;0.1600000000000000033306690739;5259.140000000000025107832480;[0.7229175, 0.9804167, 0.98810613, 0.9885436, 0.9909195, 0.9914505, 0.9906308, 0.9901182, 0.98977894, 0.98911124, 0.9859232, 0.9832448, 0.98304397, 0.98265886, 0.98236626, 0.97947055, 0.9770215, 0.9761597, 0.97646415, 0.97414047, 0.97603816, 0.97784925, 0.98208606, 0.98498386, 0.9862407, 0.98725706, 0.98739314, 0.98642737, 0.9841232, 0.98097426, 0.9715077, 0.8856012, 0.4546385];True;False;False;False;False;False;False;False;False;False;False
cc;5270.985000000000025354406075;0.1200000000000000024980018054;5271.105000000000025356904077;[0.4808497, 0.6162407, 0.6726379, 0.8340423, 0.9506012, 0.9580592, 0.9576828, 0.9572985, 0.95074224, 0.94991845, 0.9548451, 0.9590782, 0.9625681, 0.964911, 0.96349514, 0.96539617, 0.96362597, 0.9644621, 0.96018934, 0.94229037, 0.92218524, 0.90567744, 0.8758044, 0.801343, 0.47076228];True;False;False;False;False;False;False;False;False;False;False
synch;5280.000000000000025542068460;0.4950000000000000103042574473;5280.495000000000025552372717;[0.4107778, 0.518524, 0.6511215, 0.7716237, 0.8506799, 0.8950389, 0.912608, 0.9132573, 0.9119551, 0.91948855, 0.9238819, 0.92731535, 0.93447167, 0.9372417, 0.9394973, 0.9413838, 0.94332236, 0.94518214, 0.9465719, 0.95099175, 0.9530178, 0.9540483, 0.95519507, 0.9570443, 0.958951, 0.9601809, 0.9616388, 0.9626459, 0.9632378, 0.96332574, 0.9631689, 0.96280414, 0.9621058, 0.96039504, 0.9604719, 0.9593683, 0.9585756, 0.95876807, 0.95959634, 0.96019936, 0.96066034, 0.96028256, 0.9608039, 0.960923, 0.9609599, 0.9606563, 0.96076506, 0.95945555, 0.9587367, 0.9598718, 0.96033174, 0.95904005, 0.9572877, 0.95635897, 0.95863366, 0.95964706, 0.9593268, 0.9595573, 0.9594336, 0.96055394, 0.9615943, 0.9631134, 0.96359044, 0.9645831, 0.96482086, 0.96615833, 0.96650153, 0.9660867, 0.9657819, 0.9648505, 0.9635128, 0.96281207, 0.9607592, 0.95983255, 0.9594352, 0.9579004, 0.95704234, 0.95635027, 0.9544989, 0.953113, 0.95276827, 0.95509326, 0.9565834, 0.95786923, 0.9582797, 0.9580041, 0.95722806, 0.9562757, 0.9552004, 0.9523926, 0.9464339, 0.9361592, 0.92198515, 0.9135697, 0.9113741, 0.9079957, 0.90816003, 0.9106885, 0.9137996, 0.9099475];False;False;False;False;False;False;False;False;True;False;False
