Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4363.240000000000009601486273;0.1200000000000000024980018054;4363.360000000000009603984275;[0.44270018, 0.5263957, 0.6333181, 0.69900954, 0.7359984, 0.78728586, 0.82449156, 0.84773505, 0.85914814, 0.8661347, 0.88336927, 0.9060233, 0.92594314, 0.93337727, 0.9384355, 0.9405856, 0.9359489, 0.91735643, 0.89961195, 0.88853884, 0.84614784, 0.75949144, 0.63039356, 0.52729756, 0.44215077];True;False;False;False;False;False;False;False;False;False;False
cc;4366.650000000000009672471157;0.09500000000000000197758476261;4366.745000000000009674448742;[0.46809676, 0.6988671, 0.78231275, 0.8426527, 0.8981527, 0.92807746, 0.9419557, 0.9540074, 0.95858425, 0.9549455, 0.9517265, 0.9449702, 0.94313025, 0.9435961, 0.9412786, 0.93522197, 0.9201001, 0.8853292, 0.6521727, 0.481766];True;False;False;False;False;False;False;False;False;False;False
synch;4413.995000000000010658036953;0.5000000000000000104083408559;4414.495000000000010668445294;[0.40572235, 0.44743836, 0.55111027, 0.65315235, 0.7459255, 0.8205905, 0.8600586, 0.88391536, 0.901021, 0.9133219, 0.9171359, 0.9191031, 0.9205858, 0.92594767, 0.9262288, 0.93011445, 0.93613464, 0.93853164, 0.9375339, 0.93375754, 0.93093675, 0.9293414, 0.92910755, 0.92856234, 0.9311426, 0.9283519, 0.9261297, 0.9255145, 0.92716706, 0.9307831, 0.93547976, 0.9392394, 0.9412561, 0.9434489, 0.9457113, 0.9488394, 0.9511022, 0.95281154, 0.9538114, 0.9539841, 0.9547527, 0.95571035, 0.9540563, 0.95579123, 0.9539694, 0.9554553, 0.9578112, 0.95915043, 0.9595937, 0.9603016, 0.96140987, 0.961368, 0.9603432, 0.96106213, 0.96143955, 0.962664, 0.9629101, 0.9637809, 0.9639737, 0.96462315, 0.96612054, 0.9666058, 0.9673039, 0.96671706, 0.9659434, 0.9649696, 0.96294236, 0.9607734, 0.9577867, 0.95467305, 0.95040745, 0.94383144, 0.9367409, 0.9345186, 0.93158615, 0.93564945, 0.9357038, 0.933408, 0.93207306, 0.93114954, 0.93112713, 0.9312405, 0.9284354, 0.92439836, 0.9193689, 0.9088362, 0.89970475, 0.90035397, 0.895024, 0.8935323, 0.8907959, 0.8856089, 0.88133276, 0.88011116, 0.8801234, 0.8765313, 0.8771058, 0.88387907, 0.8888822, 0.8927348, 0.8933976];False;False;False;False;False;False;False;False;True;False;False
synch;4414.550000000000010669590211;0.9450000000000000196717642176;4415.495000000000010689261975;[0.41160658, 0.41211864, 0.4222677, 0.44536904, 0.45951766, 0.46281782, 0.47058398, 0.47842452, 0.5016842, 0.5641811, 0.60919946, 0.6641858, 0.7418253, 0.77049714, 0.7486941, 0.724951, 0.7147077, 0.7179686, 0.7285763, 0.7385325, 0.7495722, 0.7499185, 0.7515868, 0.75640285, 0.75976664, 0.76265055, 0.7648324, 0.76982695, 0.7677241, 0.75965023, 0.7573499, 0.7607766, 0.7591474, 0.7620444, 0.76755613, 0.77079624, 0.7754778, 0.77943915, 0.77641356, 0.7734354, 0.77226037, 0.7729153, 0.77669835, 0.7789717, 0.7770748, 0.77692676, 0.78002036, 0.7891913, 0.7974284, 0.80424505, 0.8081943, 0.80640817, 0.8067624, 0.80690384, 0.8084867, 0.8096862, 0.810478, 0.8119009, 0.81316525, 0.8172362, 0.8207943, 0.82009876, 0.81879103, 0.8171474, 0.8155303, 0.81346714, 0.8099544, 0.8085414, 0.80694056, 0.8062447, 0.80737543, 0.8107112, 0.8139954, 0.81607795, 0.81918424, 0.82213914, 0.82242805, 0.82376313, 0.8263156, 0.8276118, 0.82847255, 0.82626796, 0.82296544, 0.8214827, 0.82484746, 0.828564, 0.82846546, 0.82703733, 0.8268035, 0.82751954, 0.8284929, 0.82658005, 0.8234891, 0.81994116, 0.8160459, 0.8129587, 0.81125146, 0.80962366, 0.8058283, 0.8039359, 0.8043506, 0.8050455, 0.8051375, 0.79965055, 0.79506135, 0.7884902, 0.7829156, 0.7775314, 0.7726494, 0.76802456, 0.7679584, 0.76841164, 0.765494, 0.7627912, 0.76108927, 0.7672526, 0.76495045, 0.76232725, 0.76037455, 0.76558006, 0.7682235, 0.7706927, 0.77387065, 0.77692837, 0.7805557, 0.7811249, 0.778701, 0.7757775, 0.7732799, 0.76949257, 0.7670155, 0.7746363, 0.77574015, 0.7756255, 0.7814854, 0.78320557, 0.788935, 0.79228157, 0.7912957, 0.7860805, 0.7822812, 0.78656137, 0.7931541, 0.7967101, 0.7973725, 0.7958777, 0.79943854, 0.8052253, 0.80647045, 0.80537784, 0.80780274, 0.81174463, 0.8109459, 0.8134692, 0.82205665, 0.8296644, 0.82733846, 0.80184823, 0.77111465, 0.7485219, 0.7286676, 0.7126184, 0.70783246, 0.69494635, 0.6853504, 0.6801063, 0.6664861, 0.6528141, 0.6479984, 0.64975107, 0.64700377, 0.6460856, 0.64249194, 0.6386722, 0.6343839, 0.63256705, 0.62532675, 0.6185088, 0.6197462, 0.63121265, 0.638291, 0.6405276, 0.6441621, 0.6495471, 0.65227133, 0.65404075, 0.6643519, 0.6675456, 0.67010117, 0.68561];False;False;False;False;False;False;False;False;True;False;False
synch;4415.620000000000010691864061;0.8750000000000000182145964978;4416.495000000000010710078657;[0.40187076, 0.41705552, 0.428373, 0.44426277, 0.46814185, 0.491621, 0.50096816, 0.50055075, 0.4886519, 0.4960216, 0.5096764, 0.53212464, 0.5368314, 0.54502875, 0.5639398, 0.5846551, 0.60834366, 0.63059, 0.6900565, 0.7736895, 0.8378698, 0.8649017, 0.86952794, 0.8660764, 0.8563687, 0.8457014, 0.8409442, 0.83911765, 0.85184646, 0.87608945, 0.88674897, 0.89389324, 0.8993748, 0.9042476, 0.9061142, 0.90747696, 0.9102795, 0.91178095, 0.91253895, 0.9123638, 0.91261804, 0.91291153, 0.9123841, 0.9120707, 0.9090176, 0.90358466, 0.8959004, 0.88689756, 0.8763144, 0.8663928, 0.87289786, 0.8671169, 0.8532697, 0.8369007, 0.8220649, 0.811286, 0.8017735, 0.795991, 0.79523677, 0.78396374, 0.778852, 0.77845424, 0.7772446, 0.77648455, 0.777793, 0.78285295, 0.7845815, 0.78449893, 0.78223205, 0.7775632, 0.7703283, 0.7564544, 0.7644831, 0.7706316, 0.77515125, 0.7774562, 0.7779368, 0.7798883, 0.7774011, 0.77397245, 0.7681043, 0.75621575, 0.758716, 0.75918365, 0.7599059, 0.7584626, 0.755816, 0.7634816, 0.77494603, 0.78023815, 0.7796446, 0.7747899, 0.774726, 0.7765644, 0.7749058, 0.77426946, 0.7836937, 0.7828894, 0.7819432, 0.77483946, 0.7681284, 0.7702221, 0.76977515, 0.7669436, 0.7635886, 0.7606406, 0.754017, 0.7541201, 0.75682706, 0.76158416, 0.76157486, 0.75812155, 0.75171405, 0.7504671, 0.74647903, 0.7487974, 0.7463575, 0.7439193, 0.73683625, 0.7340392, 0.72781944, 0.7342403, 0.73007935, 0.6881929, 0.70252997, 0.7249382, 0.72791433, 0.7092735, 0.7144077, 0.7124825, 0.72352195, 0.7214142, 0.71741784, 0.71437186, 0.71397746, 0.70632935, 0.6997514, 0.6826608, 0.677441, 0.6764183, 0.67798, 0.6778037, 0.67625874, 0.6771841, 0.6769254, 0.6741716, 0.67065835, 0.6704501, 0.6684425, 0.6656717, 0.6646407, 0.6611678, 0.65592414, 0.6477143, 0.6410375, 0.62873435, 0.62512666, 0.6162861, 0.60524946, 0.6112174, 0.6224973, 0.628409, 0.63579524, 0.6373935, 0.6375402, 0.6335535, 0.6311617, 0.63657963, 0.6345558, 0.6319725, 0.63802546, 0.640976, 0.6541092, 0.6650412, 0.6715836, 0.66623104];False;False;False;False;False;False;False;False;True;False;False
sn;4421.280000000000010809686479;0.03500000000000000072858385991;4421.315000000000010810415063;[0.6951815, 0.86132234, 0.8946607, 0.8542737, 0.8250622, 0.86308503, 0.8459626, 0.72700673];False;True;False;False;False;False;False;False;False;False;False
sn;4425.065000000000010888477620;0.04000000000000000083266726847;4425.105000000000010889310287;[0.78046244, 0.9966041, 0.9984055, 0.998708, 0.99851733, 0.9983789, 0.9977239, 0.99055934, 0.49925166];False;True;False;False;False;False;False;False;False;False;False
sn;4425.210000000000010891496038;0.05000000000000000104083408559;4425.260000000000010892536872;[0.5507609, 0.8447242, 0.9528967, 0.98302114, 0.9855127, 0.9859746, 0.9820979, 0.9514535, 0.771322, 0.5767024, 0.42137653];False;True;False;False;False;False;False;False;False;False;False
synch;4504.105000000000012533828142;0.8900000000000000185268467234;4504.995000000000012552354989;[0.403249, 0.4279225, 0.44068453, 0.44605118, 0.4477179, 0.45137435, 0.45722586, 0.46394318, 0.48294923, 0.4935389, 0.50026673, 0.5197141, 0.5395783, 0.5720131, 0.6265914, 0.6943286, 0.77621007, 0.8389532, 0.87357384, 0.8906457, 0.8986053, 0.8953109, 0.89127064, 0.89144397, 0.8975088, 0.90171105, 0.9052286, 0.9090567, 0.9110212, 0.9133622, 0.91862875, 0.9241206, 0.92649865, 0.9261637, 0.92586976, 0.925074, 0.92422825, 0.9243205, 0.92554635, 0.92434925, 0.9245894, 0.9283373, 0.93182117, 0.9328221, 0.93341976, 0.93307716, 0.9325747, 0.9322046, 0.93403494, 0.9365325, 0.9368794, 0.9416629, 0.94287586, 0.9431305, 0.9430197, 0.9429567, 0.94304353, 0.9428097, 0.94295, 0.94334185, 0.94313025, 0.9442677, 0.94411093, 0.9428312, 0.94112027, 0.9373827, 0.9309403, 0.927119, 0.9215179, 0.91282284, 0.89973825, 0.8817564, 0.87952715, 0.88634, 0.89994067, 0.90609473, 0.91138905, 0.9169059, 0.9200098, 0.714593, 0.7124214, 0.7131457, 0.70924383, 0.7105686, 0.70953417, 0.71246445, 0.7153385, 0.7151505, 0.71450144, 0.71545494, 0.7172544, 0.71837926, 0.71495515, 0.71113634, 0.7065084, 0.70471936, 0.7026073, 0.7001774, 0.6974289, 0.699598, 0.697969, 0.6939923, 0.69264936, 0.68838316, 0.68778336, 0.68897426, 0.6865699, 0.6810973, 0.68225133, 0.6781332, 0.6729275, 0.67420447, 0.67697865, 0.6762215, 0.6776363, 0.67961496, 0.68245137, 0.68661904, 0.68232465, 0.6804306, 0.675432, 0.6664841, 0.66526127, 0.6601958, 0.6633031, 0.66978085, 0.67891186, 0.6826148, 0.6797686, 0.68211865, 0.68696994, 0.6911141, 0.6962099, 0.698219, 0.69520354, 0.6903939, 0.6877824, 0.6826304, 0.6808338, 0.68056226, 0.6783094, 0.6787952, 0.6870873, 0.68748355, 0.682697, 0.67931384, 0.675979, 0.67028326, 0.6740124, 0.66680354, 0.65985155, 0.6543082, 0.6557838, 0.6537952, 0.651864, 0.64657474, 0.6354268, 0.62917596, 0.6191557, 0.6046222, 0.5967199, 0.6075421, 0.60624516, 0.6001293, 0.5985162, 0.6012035, 0.59882516, 0.60141987, 0.59948313, 0.6013856, 0.59720725, 0.58607566, 0.5895457, 0.59649247, 0.6170006, 0.6396173, 0.6565741, 0.6618641, 0.6866984];False;False;False;False;False;False;False;False;True;False;False
synch;4594.425000000000014413990834;0.5800000000000000120736753928;4595.005000000000014426064509;[0.611025, 0.7786558, 0.899533, 0.954268, 0.972316, 0.9792837, 0.982228, 0.98425907, 0.985642, 0.98699284, 0.9878963, 0.9887222, 0.98938876, 0.9899086, 0.99039453, 0.9908646, 0.9912015, 0.9911828, 0.9915108, 0.9916078, 0.99164975, 0.9917601, 0.9916285, 0.9915692, 0.99161303, 0.9917337, 0.99186873, 0.9919229, 0.99203306, 0.992086, 0.9923086, 0.9921245, 0.992058, 0.992282, 0.99220604, 0.9922736, 0.99228233, 0.9922795, 0.99223775, 0.9922841, 0.9920224, 0.99199355, 0.9919179, 0.9918401, 0.9910958, 0.9906123, 0.99000436, 0.98944163, 0.9887628, 0.98800385, 0.98706365, 0.9860591, 0.984979, 0.98400325, 0.98321486, 0.9824096, 0.9815794, 0.9820846, 0.9851104, 0.9862803, 0.98747337, 0.9883295, 0.9888632, 0.9892358, 0.9897085, 0.98991066, 0.9900018, 0.98992515, 0.9898519, 0.989689, 0.98944575, 0.9892029, 0.9892814, 0.9889615, 0.9885272, 0.98786014, 0.986896, 0.9860583, 0.98472947, 0.9835316, 0.9833097, 0.98285866, 0.9834188, 0.9836887, 0.9831154, 0.98173577, 0.9793265, 0.9764874, 0.9715547, 0.96268314, 0.94795036, 0.9310008, 0.9242189, 0.92500645, 0.9238426, 0.92284006, 0.9237369, 0.9241406, 0.9159714, 0.9197557, 0.9236374, 0.9242137, 0.9274092, 0.92855084, 0.93188447, 0.93067545, 0.9302476, 0.93713844, 0.93563896, 0.93945503, 0.9392985, 0.93589514, 0.92932594, 0.92820644, 0.90638036, 0.43512735, 0.4180489];False;False;False;False;False;False;False;False;True;False;False
cc;4613.430000000000014809611870;0.1000000000000000020816681712;4613.530000000000014811693538;[0.42247376, 0.4590433, 0.48055166, 0.51543015, 0.5724095, 0.61993295, 0.69893587, 0.7803072, 0.83329946, 0.8547641, 0.86794114, 0.88475263, 0.88355535, 0.8718986, 0.853704, 0.84575385, 0.82391036, 0.74032986, 0.6391971, 0.52894324, 0.40062943];True;False;False;False;False;False;False;False;False;False;False
synch;4684.490000000000016288845273;0.5050000000000000105124242644;4684.995000000000016299357697;[0.46227753, 0.6790714, 0.8280279, 0.92872757, 0.97211117, 0.9850958, 0.99038225, 0.99316627, 0.993802, 0.9941012, 0.99440455, 0.994576, 0.99459404, 0.9945669, 0.9945819, 0.9945629, 0.99448305, 0.9944674, 0.99461764, 0.994882, 0.99518174, 0.99535406, 0.99534976, 0.9953654, 0.99532783, 0.99534225, 0.995316, 0.9954281, 0.995561, 0.99586135, 0.9961177, 0.99620265, 0.9964671, 0.99657214, 0.99655664, 0.996442, 0.996274, 0.9961467, 0.9960074, 0.99594325, 0.99587834, 0.9957569, 0.99559635, 0.9956376, 0.9956741, 0.9955859, 0.995514, 0.9954477, 0.9952147, 0.99509805, 0.9952152, 0.9953431, 0.9955968, 0.9957294, 0.99573284, 0.9957047, 0.99560577, 0.9955083, 0.9954711, 0.99518824, 0.9946255, 0.99377996, 0.9930235, 0.9933542, 0.99376947, 0.9941421, 0.9943738, 0.99455076, 0.99472344, 0.9949911, 0.9951238, 0.99505854, 0.9949031, 0.99471056, 0.994611, 0.9948448, 0.9950976, 0.99538815, 0.99552345, 0.9956157, 0.9957997, 0.9960074, 0.9960854, 0.99617493, 0.9962322, 0.9962979, 0.99642354, 0.9965043, 0.9966157, 0.9966593, 0.9966538, 0.99649894, 0.99621326, 0.9955512, 0.99437124, 0.99416625, 0.9938122, 0.9932573, 0.9924057, 0.9909434, 0.9883436, 0.9827838];False;False;False;False;False;False;False;False;True;False;False
synch;4774.860000000000018170048799;0.6350000000000000132185928869;4775.495000000000018183267392;[0.45265624, 0.5524514, 0.7528125, 0.83260393, 0.8866811, 0.91001534, 0.91495115, 0.9164314, 0.9228963, 0.9267938, 0.9253395, 0.9262906, 0.92838496, 0.92809993, 0.9295348, 0.93467116, 0.93689734, 0.93898517, 0.9403248, 0.9413535, 0.94181967, 0.9424568, 0.9431383, 0.94289607, 0.94353414, 0.94387966, 0.94436646, 0.94458926, 0.9441495, 0.9442579, 0.940725, 0.939757, 0.9391724, 0.93792176, 0.9367449, 0.93312013, 0.9336137, 0.93317324, 0.93236226, 0.93131196, 0.9300388, 0.9290387, 0.92654574, 0.9224649, 0.9168807, 0.9126702, 0.9083881, 0.9031732, 0.8988678, 0.8964848, 0.89742833, 0.908597, 0.91505784, 0.9167786, 0.9195981, 0.9189941, 0.9176368, 0.9173964, 0.915892, 0.91209877, 0.90842074, 0.9019222, 0.8955851, 0.89105535, 0.8877919, 0.8829281, 0.8779793, 0.87851906, 0.8767575, 0.8729965, 0.8654775, 0.85666287, 0.8394407, 0.82142216, 0.80861646, 0.7861685, 0.7839957, 0.798496, 0.8057551, 0.8208802, 0.83034086, 0.83797324, 0.8457035, 0.8512921, 0.8538079, 0.8436576, 0.83518845, 0.8311218, 0.8353768, 0.8473573, 0.8528795, 0.85588664, 0.86168945, 0.8654695, 0.8675682, 0.8696534, 0.875259, 0.88218147, 0.8810365, 0.88124627, 0.8904364, 0.89654565, 0.904067, 0.91210055, 0.91959214, 0.92143035, 0.9219962, 0.92196894, 0.9200206, 0.92107415, 0.9206815, 0.9193812, 0.9162734, 0.9152122, 0.9135579, 0.9080525, 0.9008794, 0.8960891, 0.89456445, 0.8997595, 0.91075426, 0.9136091, 0.91097337, 0.9073572, 0.9061808, 0.90538895, 0.9014614, 0.88153607];False;False;False;False;False;False;False;False;True;False;False
sn;4829.840000000000019314549959;0.04500000000000000093675067703;4829.885000000000019315486710;[0.478809, 0.59604764, 0.7626244, 0.84481275, 0.84732354, 0.8126695, 0.7325734, 0.64241004, 0.547204, 0.45498678];False;True;False;False;False;False;False;False;False;False;False
sn;4835.765000000000019437888798;0.05500000000000000114491749414;4835.820000000000019439033715;[0.40714133, 0.5239263, 0.6176776, 0.7476484, 0.91727936, 0.9647946, 0.96780527, 0.9498451, 0.8787312, 0.7178433, 0.58268285, 0.4585036];False;True;False;False;False;False;False;False;False;False;False
synch;4864.920000000000020044799154;0.9150000000000000190472637662;4865.835000000000020063846418;[0.4208645, 0.49186534, 0.5336764, 0.59161043, 0.70141304, 0.8506597, 0.928287, 0.9610267, 0.97358656, 0.9776699, 0.9786613, 0.97830826, 0.97841954, 0.97860104, 0.97747403, 0.975463, 0.89246476, 0.89518553, 0.8970025, 0.89875156, 0.90128547, 0.9016624, 0.9025633, 0.902598, 0.90149796, 0.90085554, 0.9015399, 0.9033425, 0.9069093, 0.9099559, 0.9096336, 0.9058641, 0.90411884, 0.9053622, 0.91612566, 0.9227212, 0.92636496, 0.9288535, 0.92883396, 0.92833275, 0.92783415, 0.9247755, 0.9207508, 0.91722876, 0.9154316, 0.9123723, 0.90961176, 0.90665793, 0.901565, 0.89628375, 0.89285517, 0.8926535, 0.8931876, 0.888892, 0.88174194, 0.8705842, 0.8608838, 0.8517765, 0.8421905, 0.8463669, 0.85524684, 0.85796493, 0.85953104, 0.8524056, 0.8488206, 0.8536141, 0.8689004, 0.87080455, 0.87996244, 0.8830517, 0.88088804, 0.88019085, 0.87886214, 0.8756777, 0.87160194, 0.8713157, 0.8706194, 0.86921877, 0.8646941, 0.86575305, 0.8641827, 0.8639849, 0.8644112, 0.86465234, 0.85355294, 0.830118, 0.7955491, 0.77468747, 0.76324, 0.7836635, 0.78968984, 0.7911725, 0.7872834, 0.7743305, 0.76686966, 0.7708229, 0.77448106, 0.77792895, 0.7817862, 0.77984685, 0.7828048, 0.7833348, 0.7872932, 0.79325056, 0.79383874, 0.8010769, 0.80660725, 0.8019507, 0.806803, 0.81450516, 0.822952, 0.82674146, 0.83119816, 0.8379257, 0.8461502, 0.8524159, 0.46744046, 0.4668694, 0.46676314, 0.46893445, 0.4692889, 0.47362277, 0.4881533, 0.5186338, 0.5346152, 0.5388747, 0.5414359, 0.54926366, 0.5531441, 0.5631824, 0.5735119, 0.58381087, 0.59708756, 0.61512935, 0.62182224, 0.6094812, 0.59229434, 0.60982615, 0.60766566, 0.6098637, 0.6098501, 0.6077653, 0.6080109, 0.5985681, 0.5912069, 0.5946204, 0.59251165, 0.5871425, 0.5800757, 0.57246387, 0.56517893, 0.5652943, 0.569183, 0.5693918, 0.565277, 0.5638576, 0.56028515, 0.555049, 0.5502205, 0.5422991, 0.54269224, 0.5413612, 0.5287147, 0.502882, 0.5306626, 0.53485656, 0.5231163, 0.5102039, 0.49110627, 0.46432585, 0.43751967, 0.4250124, 0.41669092, 0.4212274, 0.41351795, 0.40122232, 0.40886953, 0.40572324, 0.4085157, 0.40801394, 0.41152516, 0.40934366, 0.40940702, 0.40194532];False;False;False;False;False;False;False;False;True;False;False
synch;4955.260000000000021925378180;1.120000000000000023314683517;4956.380000000000021948692864;[0.5817912, 0.6960356, 0.7915203, 0.8505521, 0.90844476, 0.94483393, 0.96230036, 0.969874, 0.9725389, 0.9737751, 0.975203, 0.97576356, 0.976356, 0.9764861, 0.9760381, 0.97562784, 0.97673154, 0.9785136, 0.98012197, 0.9811273, 0.9819266, 0.98275733, 0.9832855, 0.98364717, 0.98379123, 0.983915, 0.9836925, 0.9836616, 0.9836062, 0.9837196, 0.984143, 0.98471594, 0.98491675, 0.98484147, 0.98488945, 0.9846459, 0.98413587, 0.98391694, 0.98367554, 0.9832902, 0.98317033, 0.9833936, 0.9829706, 0.98261595, 0.98218256, 0.98156744, 0.98129225, 0.98057497, 0.9812151, 0.9815267, 0.9815181, 0.98135155, 0.981047, 0.9804262, 0.97983027, 0.978754, 0.97848666, 0.97848296, 0.9790621, 0.9805654, 0.9813663, 0.981619, 0.9814928, 0.98169625, 0.98166925, 0.9819541, 0.9820042, 0.9824776, 0.98257303, 0.9827543, 0.98283523, 0.98279864, 0.9821268, 0.98137313, 0.9803458, 0.97910345, 0.9772614, 0.9745861, 0.9716935, 0.96898735, 0.9658065, 0.9626039, 0.96111125, 0.96328205, 0.96698487, 0.9700088, 0.9707362, 0.97038794, 0.96964115, 0.96874845, 0.9681635, 0.9666626, 0.9651267, 0.9644671, 0.9639195, 0.96355116, 0.9637358, 0.96374786, 0.9646389, 0.9663925, 0.96933067, 0.971907, 0.9738529, 0.97497296, 0.9755474, 0.97633797, 0.97745204, 0.97837627, 0.9792045, 0.9793962, 0.9796103, 0.97954285, 0.9789387, 0.9777721, 0.9763647, 0.97464687, 0.972897, 0.97081727, 0.9686903, 0.96509004, 0.9610165, 0.9579467, 0.9554062, 0.9532947, 0.9520486, 0.9520859, 0.9513824, 0.95129526, 0.95090884, 0.95036644, 0.949146, 0.9484452, 0.94801956, 0.9486196, 0.948233, 0.9466253, 0.94436955, 0.94138265, 0.9357547, 0.92660266, 0.92084765, 0.9237049, 0.93002945, 0.9340837, 0.9376275, 0.93891704, 0.9397495, 0.9362566, 0.5488917, 0.55180013, 0.5535227, 0.5455025, 0.5373036, 0.5536925, 0.5701271, 0.573718, 0.5734473, 0.56731516, 0.5578553, 0.5440453, 0.53048086, 0.5268935, 0.524188, 0.5341934, 0.5458542, 0.5491363, 0.5413894, 0.52916676, 0.5230405, 0.52101797, 0.5213142, 0.5186133, 0.5114355, 0.5110209, 0.5188909, 0.52779526, 0.54313445, 0.554058, 0.5596523, 0.561558, 0.56433856, 0.5676089, 0.5691736, 0.56906635, 0.56643283, 0.55648166, 0.54248655, 0.5338916, 0.53072894, 0.53408396, 0.53816986, 0.5460308, 0.55855274, 0.57561827, 0.58837265, 0.59530574, 0.59690624, 0.5924546, 0.59227467, 0.59313744, 0.59697795, 0.60368514, 0.60352737, 0.59929615, 0.5994752, 0.6021948, 0.60568506, 0.6088215, 0.6077584, 0.60475284, 0.6010803, 0.59902066, 0.5959141, 0.5958871, 0.6008498, 0.60242766, 0.5962326, 0.5875934, 0.57985246, 0.56590205, 0.5404118, 0.49933475, 0.47537616, 0.47051746, 0.4340591];False;False;False;False;False;False;False;False;True;False;False
cc;4998.185000000000022818934242;0.1050000000000000021857515797;4998.290000000000022821119994;[0.45433295, 0.5104338, 0.5622778, 0.6234052, 0.673118, 0.7456549, 0.786731, 0.80321276, 0.81725925, 0.824205, 0.82266325, 0.8144062, 0.8025855, 0.7738337, 0.7506505, 0.7290896, 0.70042574, 0.670675, 0.6435043, 0.6406037, 0.58359665, 0.48818678];True;False;False;False;False;False;False;False;False;False;False
sn;5015.370000000000023176668917;0.02000000000000000041633363423;5015.390000000000023177085251;[0.55778897, 0.8890194, 0.9197643, 0.7716387, 0.57157564];False;True;False;False;False;False;False;False;False;False;False
sn;5015.570000000000023180832254;0.04000000000000000083266726847;5015.610000000000023181664921;[0.5341562, 0.75556093, 0.8581561, 0.9099514, 0.9219342, 0.8773371, 0.74208707, 0.5994164, 0.48856118];False;True;False;False;False;False;False;False;False;False;False
sn;5019.385000000000023260247894;0.02500000000000000052041704279;5019.410000000000023260768311;[0.5430907, 0.80931234, 0.8388542, 0.6952043, 0.53574413, 0.4537633];False;True;False;False;False;False;False;False;False;False;False
sn;5019.940000000000023271801153;0.03000000000000000062450045135;5019.970000000000023272425653;[0.45078334, 0.5830535, 0.75919414, 0.8483776, 0.8042383, 0.6538257, 0.49717188];False;True;False;False;False;False;False;False;False;False;False
soc;5022.305000000000023321032605;0.1900000000000000039551695252;5022.495000000000023324987775;[0.40392345, 0.46436924, 0.55674434, 0.64069384, 0.6638314, 0.6611226, 0.725172, 0.7730188, 0.82879585, 0.8715396, 0.90766495, 0.93238086, 0.944659, 0.951785, 0.95986396, 0.963368, 0.9646591, 0.96661556, 0.9688579, 0.9703784, 0.96930444, 0.9685893, 0.9672045, 0.96616614, 0.965882, 0.9653887, 0.96350724, 0.96011794, 0.9554775, 0.9457494, 0.93471247, 0.9211411, 0.8732305, 0.8028434, 0.709265, 0.6256263, 0.5793572, 0.5284353, 0.512148];False;False;False;False;False;True;False;False;False;False;False
sn;5022.630000000000023327798027;0.02500000000000000052041704279;5022.655000000000023328318444;[0.5725944, 0.99526817, 0.99825877, 0.9978968, 0.9866737, 0.47369114];False;True;False;False;False;False;False;False;False;False;False
sn;5022.835000000000023332065446;0.02500000000000000052041704279;5022.860000000000023332585863;[0.46033046, 0.989273, 0.9968329, 0.9945261, 0.96964383, 0.64154613];False;True;False;False;False;False;False;False;False;False;False
soc;5024.965000000000023376404978;0.2250000000000000046837533851;5025.190000000000023381088731;[0.5084313, 0.6373822, 0.6668088, 0.6805219, 0.68337995, 0.6820857, 0.6759971, 0.6872125, 0.7152922, 0.7105167, 0.7128356, 0.7089179, 0.7092881, 0.7128698, 0.71748114, 0.72295046, 0.7297827, 0.7357997, 0.7406664, 0.7420411, 0.74177074, 0.7449039, 0.7524044, 0.74531424, 0.7599751, 0.77247113, 0.7820248, 0.7881144, 0.793103, 0.799997, 0.8012665, 0.8012008, 0.8004013, 0.7958193, 0.79277337, 0.78362364, 0.77496266, 0.7655853, 0.7656058, 0.7655312, 0.76746255, 0.76991534, 0.7654338, 0.7392538, 0.6882685, 0.57115823];False;False;False;False;False;True;False;False;False;False;False
sn;5026.550000000000023409399419;0.04000000000000000083266726847;5026.590000000000023410232086;[0.46206978, 0.4975914, 0.5607674, 0.75951344, 0.93518215, 0.8986353, 0.65076625, 0.5072258, 0.40762416];False;True;False;False;False;False;False;False;False;False;False
sn;5028.860000000000023457485954;0.02500000000000000052041704279;5028.885000000000023458006371;[0.5224591, 0.81107366, 0.9283283, 0.8462122, 0.6376107, 0.47399926];False;True;False;False;False;False;False;False;False;False;False
sn;5029.215000000000023464875876;0.03000000000000000062450045135;5029.245000000000023465500376;[0.41103563, 0.57671714, 0.80396056, 0.9018012, 0.8859404, 0.7886506, 0.543203];False;True;False;False;False;False;False;False;False;False;False
