Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4457.500000000000010585282650;0.9100000000000000189431803577;4458.410000000000010604225830;[0.46094012, 0.4658901, 0.46412337, 0.46848544, 0.47316346, 0.4804194, 0.48706707, 0.49301583, 0.4941891, 0.49787533, 0.50487, 0.5123216, 0.5140632, 0.5181398, 0.5277235, 0.54236066, 0.56433666, 0.6103392, 0.67846966, 0.75749487, 0.80288863, 0.8169055, 0.81235045, 0.804261, 0.7855528, 0.7644403, 0.7557827, 0.75679547, 0.7699556, 0.7883576, 0.7998274, 0.80387825, 0.8054597, 0.8077486, 0.8113161, 0.8162913, 0.82183766, 0.8275941, 0.8276934, 0.82915384, 0.8281057, 0.82928723, 0.83165973, 0.8315014, 0.83023024, 0.82953894, 0.83189726, 0.830669, 0.8282958, 0.83214, 0.8309929, 0.8276946, 0.82308716, 0.8231886, 0.8227885, 0.81988025, 0.8188553, 0.8189457, 0.8156429, 0.8133377, 0.8129338, 0.81012523, 0.8112985, 0.7999688, 0.75945765, 0.76810306, 0.7625126, 0.771534, 0.7917677, 0.79568887, 0.7975335, 0.795515, 0.7917589, 0.7910338, 0.7931098, 0.79080313, 0.785885, 0.78054607, 0.77869904, 0.769733, 0.7709435, 0.77037776, 0.7709615, 0.7721031, 0.7869145, 0.79028267, 0.7904207, 0.79155463, 0.8008748, 0.800443, 0.7995482, 0.8040455, 0.8116007, 0.81401235, 0.8142802, 0.8211521, 0.82686603, 0.83106506, 0.83332586, 0.83121926, 0.70834184, 0.70981485, 0.71237546, 0.7142054, 0.70902956, 0.70836157, 0.707324, 0.7055567, 0.6977793, 0.6842982, 0.65967757, 0.6475616, 0.6276622, 0.6179276, 0.62422717, 0.64198005, 0.6571153, 0.66384083, 0.6667245, 0.6691448, 0.67226034, 0.6782699, 0.6816648, 0.68527246, 0.68922216, 0.6893272, 0.68748266, 0.6744497, 0.65494424, 0.6498024, 0.6573792, 0.67001206, 0.66604936, 0.66623664, 0.66361964, 0.6598666, 0.6579463, 0.6528001, 0.6487257, 0.6460227, 0.6405451, 0.6391577, 0.6378519, 0.63195205, 0.6220229, 0.60816604, 0.60697657, 0.6028012, 0.5954057, 0.58546364, 0.5810516, 0.5743725, 0.5691012, 0.5668949, 0.5756467, 0.5906589, 0.6036091, 0.61490554, 0.61185664, 0.60656667, 0.60377926, 0.59335893, 0.5967803, 0.5950629, 0.5835562, 0.5666729, 0.55522275, 0.54713595, 0.5417284, 0.5205731, 0.50156426, 0.48944357, 0.47898588, 0.46762818, 0.46136168, 0.4568004, 0.45105198, 0.43862814, 0.4347322, 0.4306321, 0.4213841, 0.4080852, 0.4014834];False;False;False;False;False;False;False;False;True;False;False
synch;4547.565000000000012460137089;0.9300000000000000193595139919;4548.495000000000012479496603;[0.42892545, 0.61258274, 0.7997262, 0.913076, 0.9618993, 0.9765286, 0.98109585, 0.9832008, 0.9845991, 0.9858176, 0.9870948, 0.98830265, 0.9892852, 0.99001336, 0.9907039, 0.99137723, 0.9915599, 0.9919288, 0.9923683, 0.9925833, 0.99291706, 0.99313366, 0.9931138, 0.99304163, 0.9928774, 0.9928046, 0.99267286, 0.9924178, 0.992224, 0.99200773, 0.9918275, 0.9915216, 0.9913161, 0.991152, 0.99104357, 0.9911704, 0.99142414, 0.99162686, 0.99179393, 0.991983, 0.9920254, 0.9920055, 0.9920785, 0.9920278, 0.9919836, 0.99190325, 0.9917746, 0.99164855, 0.99140656, 0.99114054, 0.99052924, 0.9900005, 0.98960274, 0.9883083, 0.98737156, 0.98651123, 0.98520607, 0.98391473, 0.9832054, 0.98258245, 0.9814964, 0.98014575, 0.9794997, 0.9811701, 0.9825402, 0.9837571, 0.9846355, 0.985816, 0.9864782, 0.986761, 0.98680496, 0.9867617, 0.9873384, 0.9873455, 0.9869552, 0.9863371, 0.98630106, 0.9862742, 0.9860663, 0.98592806, 0.98578393, 0.98504436, 0.9837595, 0.98231024, 0.98151624, 0.9814388, 0.9828432, 0.9838038, 0.9838508, 0.9837421, 0.9836353, 0.9835224, 0.9835001, 0.983402, 0.9832492, 0.98290366, 0.982511, 0.98222363, 0.98146594, 0.9811033, 0.9808395, 0.98045796, 0.9802089, 0.9798852, 0.9794098, 0.9788624, 0.97818905, 0.9775588, 0.9768435, 0.9762551, 0.97542703, 0.97470367, 0.9739535, 0.9735173, 0.97300345, 0.9728003, 0.97362024, 0.974638, 0.97584313, 0.9776264, 0.9803176, 0.9830172, 0.9840619, 0.98466563, 0.9850949, 0.9853505, 0.98559904, 0.98569655, 0.9858301, 0.98606724, 0.9861287, 0.9858591, 0.9849938, 0.98453325, 0.9846325, 0.9837969, 0.98287904, 0.98224, 0.9815916, 0.98110837, 0.98065305, 0.980243, 0.97971064, 0.9794208, 0.9794958, 0.9794763, 0.97943383, 0.9793555, 0.97947925, 0.9794741, 0.9797713, 0.9801706, 0.98068076, 0.980961, 0.9808224, 0.98064995, 0.97978884, 0.97948176, 0.9784061, 0.9780027, 0.97772413, 0.9770458, 0.97653514, 0.9762116, 0.9757513, 0.975418, 0.9749638, 0.9747385, 0.9741625, 0.9734639, 0.9727605, 0.97213554, 0.9705208, 0.96785843, 0.9644536, 0.96166253, 0.96007246, 0.9563159, 0.95259506, 0.948059, 0.94681877, 0.9488949, 0.9534607, 0.95808303, 0.96213114, 0.9652919, 0.9658567];False;False;False;False;False;False;False;False;True;False;False
cc;4593.570000000000013417808531;0.1600000000000000033306690739;4593.730000000000013421139200;[0.6117785, 0.7898087, 0.83305055, 0.83555186, 0.801975, 0.8191037, 0.82712364, 0.82837933, 0.83595204, 0.8533754, 0.85198313, 0.8380424, 0.8358268, 0.83693177, 0.8358199, 0.83090985, 0.8288907, 0.84360963, 0.85313433, 0.8543211, 0.8414714, 0.84002, 0.85779816, 0.8704168, 0.86463916, 0.8499804, 0.84666616, 0.85213494, 0.8638513, 0.8589362, 0.83159554, 0.7775552, 0.51112145];True;False;False;False;False;False;False;False;False;False;False
cc;4602.685000000000013607552585;0.1550000000000000032265856653;4602.840000000000013610779171;[0.4638488, 0.8134495, 0.9174346, 0.925079, 0.9284413, 0.9219826, 0.91704977, 0.92032313, 0.91894066, 0.9056158, 0.8973161, 0.8880081, 0.8865131, 0.886917, 0.8701908, 0.8583616, 0.8560095, 0.861698, 0.8315593, 0.83445495, 0.8507684, 0.8729209, 0.87691003, 0.8774743, 0.86672944, 0.85838544, 0.8519204, 0.82411546, 0.7917792, 0.75561786, 0.71198577, 0.49809292];True;False;False;False;False;False;False;False;False;False;False
cc;4605.230000000000013660531040;0.1550000000000000032265856653;4605.385000000000013663757626;[0.85667825, 0.9748316, 0.9781674, 0.9789603, 0.97879773, 0.97612405, 0.97437763, 0.96883404, 0.9635916, 0.95895296, 0.9539387, 0.95122015, 0.947064, 0.9441182, 0.93338156, 0.9172895, 0.91646576, 0.92098695, 0.9254278, 0.92732984, 0.9255661, 0.9310062, 0.9446522, 0.9511535, 0.951188, 0.94861346, 0.9491203, 0.9520641, 0.9515228, 0.94461423, 0.9288023, 0.748709];True;False;False;False;False;False;False;False;False;False;False
cc;4609.395000000000013747232519;0.1600000000000000033306690739;4609.555000000000013750563188;[0.51049614, 0.92326045, 0.9799172, 0.974331, 0.97320503, 0.9699045, 0.9648211, 0.95998585, 0.94968396, 0.94570196, 0.94102263, 0.93745196, 0.9314957, 0.92608637, 0.922814, 0.9180379, 0.917386, 0.9209179, 0.9257296, 0.9310067, 0.9312796, 0.9295147, 0.9334423, 0.94340235, 0.9515895, 0.9506132, 0.9394307, 0.94050324, 0.94369215, 0.9419759, 0.92286396, 0.852526, 0.4243509];True;False;False;False;False;False;False;False;False;False;False
cc;4620.780000000000013984230440;0.1550000000000000032265856653;4620.935000000000013987457026;[0.41718963, 0.4391303, 0.462541, 0.48317727, 0.5126712, 0.54161257, 0.5773394, 0.60707587, 0.64010096, 0.67895895, 0.74982667, 0.80592424, 0.83939004, 0.8707505, 0.8966808, 0.9093094, 0.9152992, 0.9177957, 0.9182871, 0.9200643, 0.91903585, 0.91652864, 0.89720297, 0.8810497, 0.8623068, 0.8408858, 0.7909964, 0.6701946, 0.5913734, 0.50861394, 0.44490603, 0.4122466];True;False;False;False;False;False;False;False;False;False;False
synch;4637.625000000000014334887444;0.8700000000000000181105130892;4638.495000000000014352997957;[0.5405965, 0.74519867, 0.86889815, 0.9411397, 0.96981514, 0.9801705, 0.98599607, 0.98889685, 0.9907075, 0.992004, 0.99285793, 0.99333876, 0.99340034, 0.9934882, 0.9937425, 0.99403524, 0.9943019, 0.99446493, 0.99448156, 0.9945292, 0.99444276, 0.99441457, 0.9944383, 0.9943474, 0.9943914, 0.9945241, 0.9948172, 0.9950506, 0.99511236, 0.99517524, 0.9951492, 0.9951298, 0.9949575, 0.9947666, 0.99460226, 0.9944661, 0.9943351, 0.99420553, 0.9941559, 0.99408734, 0.9940451, 0.99404526, 0.994024, 0.99390805, 0.99380386, 0.9936283, 0.9927343, 0.9922059, 0.9919459, 0.99164987, 0.9913891, 0.9912026, 0.99119663, 0.9914623, 0.9915764, 0.99158716, 0.99212587, 0.9928443, 0.9933694, 0.99349535, 0.9935644, 0.99357444, 0.99360055, 0.9935148, 0.9935009, 0.9934249, 0.9933435, 0.9935376, 0.9937164, 0.9939014, 0.99399346, 0.9940094, 0.9939813, 0.9939598, 0.9940002, 0.99402267, 0.99365354, 0.9934863, 0.9933437, 0.993164, 0.9929269, 0.9926593, 0.9924097, 0.9922178, 0.99203, 0.99185175, 0.99162817, 0.9914505, 0.99131864, 0.9910796, 0.9907267, 0.99037665, 0.9898868, 0.9893651, 0.98887444, 0.9883293, 0.9892039, 0.99098456, 0.9918093, 0.99240124, 0.9928704, 0.9931512, 0.99331456, 0.9933809, 0.9934883, 0.99355185, 0.99345917, 0.993757, 0.9940904, 0.9940527, 0.99397486, 0.99396837, 0.99401546, 0.9940777, 0.9940363, 0.9937967, 0.99330163, 0.9927014, 0.9921284, 0.9916545, 0.99190885, 0.99210995, 0.99207133, 0.9919326, 0.99193466, 0.99201137, 0.9920067, 0.99193573, 0.99194264, 0.9919098, 0.991702, 0.9915433, 0.99147195, 0.9915025, 0.99151915, 0.99148554, 0.99145585, 0.99147123, 0.99151224, 0.99152803, 0.9914608, 0.9914452, 0.99145424, 0.99139696, 0.99124616, 0.9912578, 0.9914833, 0.99197924, 0.99184024, 0.9915422, 0.99101466, 0.99066025, 0.9906771, 0.99097604, 0.9907767, 0.9904524, 0.9902344, 0.9902683, 0.99042773, 0.99053943, 0.9904227, 0.9906245, 0.99024886, 0.9900407, 0.9896708, 0.9895587, 0.9895353, 0.9893064, 0.98843426, 0.98673487, 0.9843077, 0.98209196, 0.98246646, 0.9819064, 0.9796714];False;False;False;False;False;False;False;False;True;False;False
cc;4712.420000000000015891871152;0.1700000000000000035388358910;4712.590000000000015895409988;[0.47681606, 0.7522374, 0.8269169, 0.8731532, 0.90252435, 0.8963363, 0.89537853, 0.88128924, 0.87207747, 0.8655955, 0.86158854, 0.85996246, 0.87408465, 0.88134265, 0.8892874, 0.8995502, 0.6103098, 0.5781316, 0.58583534, 0.5987878, 0.6003512, 0.5480059, 0.52860403, 0.5274678, 0.52164483, 0.54708123, 0.55942744, 0.55098075, 0.5555229, 0.56025034, 0.55782324, 0.5717485, 0.5199996, 0.47512832, 0.42944866];True;False;False;False;False;False;False;False;False;False;False
soc;4713.090000000000015905818329;0.1450000000000000030184188482;4713.235000000000015908836748;[0.62213475, 0.69572186, 0.69257617, 0.7286093, 0.77633107, 0.7676808, 0.7712353, 0.79851466, 0.83110815, 0.8349573, 0.84264624, 0.85827595, 0.85786915, 0.8641336, 0.86139435, 0.85917974, 0.843635, 0.8558347, 0.8706947, 0.8667832, 0.84773284, 0.8305411, 0.7916808, 0.7687742, 0.7687241, 0.76925945, 0.79368716, 0.7897902, 0.6473223, 0.5049838];False;False;False;False;False;True;False;False;False;False;False
cc;4722.810000000000016108156475;0.1450000000000000030184188482;4722.955000000000016111174894;[0.43481323, 0.50404555, 0.5825085, 0.67495567, 0.74353313, 0.7889808, 0.8231062, 0.8541073, 0.8836017, 0.8971877, 0.90131074, 0.90716, 0.908356, 0.9168414, 0.9293244, 0.9331179, 0.9324869, 0.9381353, 0.9387232, 0.9375587, 0.9381131, 0.93459815, 0.93044096, 0.9229985, 0.92928755, 0.93202305, 0.90325475, 0.77659976, 0.55086744, 0.42611918];True;False;False;False;False;False;False;False;False;False;False
synch;4727.590000000000016207660214;0.9750000000000000202962646689;4728.565000000000016227956479;[0.41755852, 0.4843672, 0.56747895, 0.6662776, 0.7605005, 0.85501945, 0.9157929, 0.9449111, 0.9553885, 0.95798707, 0.9575825, 0.95792186, 0.9582616, 0.95932245, 0.96148735, 0.9638263, 0.9646356, 0.96314955, 0.9630945, 0.9626259, 0.9614901, 0.96118176, 0.9618149, 0.9633306, 0.9646662, 0.96573514, 0.9675235, 0.96836156, 0.9689001, 0.97060823, 0.9712731, 0.9700087, 0.9688043, 0.9674415, 0.9657151, 0.9632709, 0.9599449, 0.95610845, 0.9527029, 0.9516651, 0.95214814, 0.95287496, 0.95306724, 0.95248646, 0.95240974, 0.9510721, 0.9491023, 0.94810164, 0.9483036, 0.9509855, 0.95279455, 0.9539833, 0.9542049, 0.95280427, 0.94930935, 0.9462401, 0.9451331, 0.9432017, 0.93636936, 0.9258882, 0.92237806, 0.9318405, 0.94118524, 0.94280624, 0.94667935, 0.9458285, 0.94343203, 0.94010955, 0.9356189, 0.93585557, 0.933013, 0.9294345, 0.9242515, 0.91908044, 0.9180285, 0.91854537, 0.916927, 0.91629285, 0.91532946, 0.91088367, 0.9096672, 0.90814215, 0.9052771, 0.9022741, 0.9003012, 0.9026099, 0.9053602, 0.9044963, 0.8941799, 0.89469093, 0.8802335, 0.8753576, 0.8853553, 0.8900846, 0.895942, 0.90312636, 0.90917236, 0.9129005, 0.91315144, 0.9166915, 0.9168149, 0.91803074, 0.9194111, 0.9209633, 0.92144966, 0.921939, 0.92109495, 0.9199426, 0.918896, 0.9175283, 0.9159646, 0.9148004, 0.91208977, 0.9095015, 0.9062034, 0.9046798, 0.90536344, 0.9049855, 0.90528977, 0.90688056, 0.908012, 0.9097161, 0.9142285, 0.91730183, 0.91749054, 0.916887, 0.90509003, 0.895653, 0.8871696, 0.85954595, 0.8404506, 0.8327956, 0.83582586, 0.8582279, 0.8630168, 0.86005807, 0.8569517, 0.8541392, 0.84867275, 0.84863657, 0.8512808, 0.85244244, 0.8525501, 0.8532307, 0.84985495, 0.8534388, 0.8516258, 0.8503893, 0.85318094, 0.8554303, 0.8594351, 0.86157244, 0.86273146, 0.86400247, 0.8640919, 0.8637166, 0.86473185, 0.8665923, 0.8684145, 0.86760116, 0.87323946, 0.87613195, 0.87675446, 0.87339956, 0.87170815, 0.8707889, 0.8768991, 0.88214666, 0.88750017, 0.8890084, 0.89091915, 0.88737804, 0.87141377, 0.86759025, 0.87621886, 0.8837184, 0.88770187, 0.89144367, 0.89528906, 0.89536273, 0.89472234, 0.90201116, 0.5677602, 0.5683631, 0.5646199, 0.55560464, 0.5427468, 0.5369458, 0.5320909, 0.5284322, 0.5124425, 0.4903379, 0.47126898, 0.44871005, 0.42589366, 0.4072706];False;False;False;False;False;False;False;False;True;False;False
cc;4765.745000000000017001920705;0.1550000000000000032265856653;4765.900000000000017005147291;[0.49473226, 0.61271244, 0.66694874, 0.7104661, 0.76907706, 0.8367168, 0.86149275, 0.8806824, 0.8931603, 0.90669185, 0.9220339, 0.9239486, 0.92165387, 0.9259777, 0.9302229, 0.9251465, 0.9240508, 0.9249227, 0.9248032, 0.92011577, 0.91926366, 0.91077197, 0.89804447, 0.887589, 0.87904495, 0.8625192, 0.8359699, 0.80866975, 0.73800755, 0.6343257, 0.5208597, 0.43470186];True;False;False;False;False;False;False;False;False;False;False
cc;4790.970000000000017527021501;0.1450000000000000030184188482;4791.115000000000017530039920;[0.4346347, 0.544375, 0.7285722, 0.9497892, 0.969878, 0.9692788, 0.96706855, 0.9604026, 0.9325126, 0.9159593, 0.90595543, 0.8924019, 0.8771253, 0.874134, 0.8765501, 0.88111883, 0.89121133, 0.8882383, 0.8861019, 0.89221907, 0.90499306, 0.9139552, 0.9124529, 0.92094934, 0.923457, 0.92646796, 0.91884446, 0.916691, 0.86840945, 0.6672726];True;False;False;False;False;False;False;False;False;False;False
cc;4795.720000000000017625900739;0.1650000000000000034347524824;4795.885000000000017629335491;[0.5075515, 0.91833216, 0.98437285, 0.9896741, 0.9848492, 0.98393005, 0.98156047, 0.97839, 0.9735737, 0.96651, 0.95836365, 0.95145774, 0.9497167, 0.95022285, 0.95020896, 0.9484508, 0.94655615, 0.9462457, 0.94954306, 0.9501669, 0.9511879, 0.94950175, 0.95373815, 0.95922965, 0.96353835, 0.96499866, 0.9596134, 0.96165556, 0.96055067, 0.96035117, 0.9548592, 0.9320193, 0.7854935, 0.49222532];True;False;False;False;False;False;False;False;False;False;False
cc;4802.680000000000017770784844;0.1350000000000000028102520311;4802.815000000000017773595096;[0.4186355, 0.62486416, 0.88885045, 0.94492483, 0.9491193, 0.9514781, 0.92741543, 0.89613235, 0.8541214, 0.87171197, 0.87609494, 0.87866026, 0.8831201, 0.88219994, 0.87561107, 0.87220585, 0.8691082, 0.8879711, 0.9087601, 0.9203838, 0.9311288, 0.9294806, 0.9176605, 0.89677477, 0.7224472, 0.6398063, 0.5926592, 0.49161953];True;False;False;False;False;False;False;False;False;False;False
synch;4818.000000000000018089696408;0.9200000000000000191513471748;4818.920000000000018108847755;[0.41493592, 0.4294244, 0.43617457, 0.43797305, 0.43420744, 0.42811513, 0.43439892, 0.44394776, 0.45504352, 0.46157497, 0.4732772, 0.48858583, 0.4950638, 0.5032667, 0.5319912, 0.544196, 0.55265373, 0.5507852, 0.5456493, 0.55405617, 0.5590377, 0.555847, 0.564904, 0.6161696, 0.699684, 0.7617673, 0.78396463, 0.8009949, 0.81941026, 0.829371, 0.8455823, 0.86201507, 0.87318027, 0.87683964, 0.8767784, 0.8821144, 0.88130367, 0.87924355, 0.88201654, 0.88214433, 0.88023233, 0.876897, 0.8795808, 0.8843071, 0.8829097, 0.87899697, 0.8828188, 0.88174146, 0.8828562, 0.8867515, 0.8819403, 0.87467414, 0.8816603, 0.88339037, 0.8795295, 0.87587035, 0.8741478, 0.8739806, 0.86833906, 0.85967946, 0.85486716, 0.85112697, 0.8463898, 0.8418784, 0.83224, 0.8204746, 0.8168694, 0.81558347, 0.81582284, 0.83004194, 0.8414042, 0.8412441, 0.8362811, 0.82933927, 0.8216848, 0.8150984, 0.80924016, 0.80305415, 0.79639417, 0.791322, 0.7823696, 0.7703, 0.76256883, 0.7607037, 0.76372916, 0.7659796, 0.7629287, 0.76301455, 0.763947, 0.7684974, 0.7780187, 0.78396267, 0.7870275, 0.78736204, 0.7936564, 0.79838264, 0.8140311, 0.82572913, 0.8179375, 0.8179599, 0.7814474, 0.7839455, 0.7881199, 0.7934581, 0.79588777, 0.7958614, 0.79517186, 0.7937439, 0.79525375, 0.7980098, 0.8008196, 0.80192894, 0.8018468, 0.8030025, 0.8011277, 0.8006033, 0.79814553, 0.7970812, 0.79768586, 0.799431, 0.80334616, 0.8059135, 0.80519056, 0.80205125, 0.797369, 0.7911777, 0.7829084, 0.7721496, 0.76306933, 0.75215864, 0.74533373, 0.73838264, 0.7306501, 0.7234849, 0.7199604, 0.72147727, 0.71950644, 0.7094723, 0.7022782, 0.6935129, 0.6894216, 0.6900447, 0.68999535, 0.6911527, 0.6852415, 0.6790227, 0.6737365, 0.6684615, 0.6578091, 0.6469872, 0.63268995, 0.61286336, 0.59239054, 0.5741315, 0.5491437, 0.5401448, 0.52265316, 0.50226593, 0.48302078, 0.45020515, 0.4388779, 0.44959453, 0.44676116, 0.4390409, 0.43631867, 0.43191835, 0.42287976, 0.41460764, 0.40994644, 0.40867135, 0.42039353, 0.4222791, 0.42716488, 0.42604345, 0.42563817, 0.4290153, 0.44177783, 0.45375112, 0.44201633, 0.43986508, 0.4361357, 0.43566906, 0.42778018, 0.4135499, 0.40289155];False;False;False;False;False;False;False;False;True;False;False
cc;4823.285000000000018199712570;0.1550000000000000032265856653;4823.440000000000018202939156;[0.44739163, 0.7983677, 0.9715266, 0.9806322, 0.979984, 0.97818655, 0.9738971, 0.9708446, 0.9664892, 0.9620239, 0.9563438, 0.9359687, 0.91485953, 0.91475797, 0.9161997, 0.9141184, 0.90715986, 0.9098811, 0.9182799, 0.9250382, 0.92618984, 0.92655987, 0.9394097, 0.95559317, 0.9617596, 0.9630498, 0.9619488, 0.96246344, 0.94944394, 0.92773217, 0.8959574, 0.6833932];True;False;False;False;False;False;False;False;False;False;False
cc;4828.005000000000018297967308;0.1600000000000000033306690739;4828.165000000000018301297977;[0.42149007, 0.43460026, 0.4472828, 0.474294, 0.5212797, 0.55018884, 0.5599879, 0.5754061, 0.58636737, 0.60332876, 0.61519045, 0.6284305, 0.6495923, 0.6705576, 0.6916676, 0.7094247, 0.7415583, 0.76924026, 0.7947218, 0.8105106, 0.8236174, 0.8232588, 0.812853, 0.7915408, 0.7721301, 0.74797195, 0.7321031, 0.7128136, 0.6730818, 0.62196857, 0.5608944, 0.48531142, 0.44245964];True;False;False;False;False;False;False;False;False;False;False
cc;4830.755000000000018355213183;0.1500000000000000031225022568;4830.905000000000018358335685;[0.5343853, 0.69698894, 0.7731975, 0.86796004, 0.9320211, 0.9450699, 0.95680064, 0.9690571, 0.97338414, 0.97397554, 0.972375, 0.9706541, 0.9702993, 0.97188073, 0.9709663, 0.97049594, 0.9703197, 0.96929973, 0.96790665, 0.9665297, 0.9716742, 0.972384, 0.97399795, 0.97126657, 0.9621957, 0.9567665, 0.95558894, 0.94922596, 0.92088675, 0.81210154, 0.50906324];True;False;False;False;False;False;False;False;False;False;False
synch;4907.675000000000019956432340;0.9900000000000000206085148946;4908.665000000000019977040855;[0.4108865, 0.48361608, 0.570979, 0.6768648, 0.8055238, 0.9072828, 0.9453885, 0.95828134, 0.9634905, 0.9658572, 0.9659321, 0.964994, 0.9633372, 0.96199083, 0.96073914, 0.96049875, 0.96174496, 0.96337587, 0.96389484, 0.96542126, 0.9664402, 0.9672888, 0.9669971, 0.96573555, 0.96207124, 0.9603855, 0.95976764, 0.95953345, 0.96067154, 0.9634827, 0.96775043, 0.9700612, 0.9701707, 0.9686055, 0.965867, 0.9631631, 0.9588312, 0.95374155, 0.9484035, 0.94532734, 0.9417158, 0.9398451, 0.9426918, 0.94226116, 0.9432715, 0.94590145, 0.9493691, 0.9509195, 0.95062137, 0.9518073, 0.95073676, 0.95259416, 0.9531985, 0.9509624, 0.94351006, 0.94088364, 0.939844, 0.93966705, 0.95033586, 0.9450991, 0.95252633, 0.9592733, 0.95982164, 0.96075195, 0.96161854, 0.9534766, 0.9542073, 0.95334905, 0.95209986, 0.9517208, 0.9500218, 0.94861424, 0.94917464, 0.9478349, 0.9461809, 0.94482285, 0.94417524, 0.9427989, 0.9416807, 0.9399681, 0.9348206, 0.9277632, 0.92528033, 0.9253643, 0.92674464, 0.9268757, 0.9261714, 0.92524564, 0.9234557, 0.9214661, 0.917784, 0.9118386, 0.90541536, 0.8995296, 0.8974364, 0.90134114, 0.90422106, 0.9032273, 0.9051921, 0.90729123, 0.9071542, 0.9102508, 0.9101424, 0.91239786, 0.91705203, 0.92025304, 0.9220057, 0.92168313, 0.9235053, 0.9238016, 0.920176, 0.9157309, 0.9128321, 0.9110613, 0.9102404, 0.9115688, 0.9122775, 0.913855, 0.9140788, 0.9136284, 0.91198325, 0.9122153, 0.91541094, 0.91544104, 0.9120045, 0.91505516, 0.917747, 0.92022014, 0.9216226, 0.92143047, 0.9237944, 0.92714113, 0.9287972, 0.92734635, 0.9290573, 0.93098575, 0.9322261, 0.9285662, 0.92524034, 0.92642534, 0.92542005, 0.92156875, 0.9156287, 0.911818, 0.9165562, 0.91757655, 0.9171559, 0.91961735, 0.923525, 0.92645895, 0.92862946, 0.93152064, 0.93250865, 0.935454, 0.9393204, 0.9432834, 0.94437647, 0.9445573, 0.94606084, 0.94605714, 0.9447021, 0.94539404, 0.9451392, 0.9445787, 0.9431433, 0.5278028, 0.5349094, 0.53730947, 0.53144354, 0.52248514, 0.51431024, 0.49839637, 0.50029796, 0.49391803, 0.48471802, 0.48392725, 0.49024948, 0.50293887, 0.51050174, 0.508157, 0.50420725, 0.49426988, 0.48449075, 0.4751217, 0.45707825, 0.4615003, 0.46688476, 0.4658054, 0.45773074, 0.4247231, 0.41216573, 0.45662683, 0.45831728, 0.42164114, 0.44321, 0.44214436, 0.43150255, 0.4162625, 0.40018693];False;False;False;False;False;False;False;False;True;False;False
cc;4933.940000000000020503182485;0.1150000000000000023939183968;4934.055000000000020505576403;[0.49438104, 0.64505666, 0.6807735, 0.73618436, 0.8294446, 0.92466867, 0.95135427, 0.9671688, 0.970273, 0.9746448, 0.97153383, 0.9723632, 0.8942924, 0.89370525, 0.9188974, 0.9120126, 0.9012185, 0.88906497, 0.9006256, 0.9095574, 0.9114975, 0.9053747, 0.87637335, 0.62757075];True;False;False;False;False;False;False;False;False;False;False
cc;4952.460000000000020888707430;0.1200000000000000024980018054;4952.580000000000020891205432;[0.6048515, 0.78697, 0.85261434, 0.91967905, 0.9375024, 0.93895596, 0.9292334, 0.9223006, 0.9141185, 0.9108561, 0.90511924, 0.9105339, 0.91615486, 0.9193788, 0.9122623, 0.9129738, 0.9171268, 0.92274904, 0.92300785, 0.90573376, 0.8923945, 0.8643464, 0.771129, 0.5849001, 0.46289143];True;False;False;False;False;False;False;False;False;False;False
