Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;3121.805000000000210102178710;0.1000000000000000020816681712;3121.905000000000210104260378;[0.45980996, 0.6822482, 0.8833717, 0.93740565, 0.9538412, 0.9669629, 0.97453713, 0.97652733, 0.9773621, 0.9779373, 0.9777058, 0.9786264, 0.977127, 0.977246, 0.97790504, 0.9742207, 0.9609901, 0.92812395, 0.6902194, 0.55905455, 0.46040556];True;False;False;False;False;False;False;False;False;False;False
cc;3124.155000000000210151097912;0.09000000000000000187350135405;3124.245000000000210152971413;[0.60541654, 0.867502, 0.9410809, 0.91435975, 0.91453063, 0.93514323, 0.9566438, 0.96486825, 0.98336846, 0.98796076, 0.987961, 0.9870227, 0.9781231, 0.9370827, 0.9149747, 0.88701695, 0.809845, 0.5903082, 0.44645217];True;False;False;False;False;False;False;False;False;False;False
cc;3127.585000000000210222499131;0.1000000000000000020816681712;3127.685000000000210224580799;[0.41615692, 0.58947676, 0.74728566, 0.9044991, 0.95272505, 0.9573747, 0.9497055, 0.94596374, 0.942815, 0.9358178, 0.93215173, 0.93060184, 0.93265855, 0.9403325, 0.94907844, 0.94946826, 0.9422055, 0.93232715, 0.90037185, 0.672333, 0.47245497];True;False;False;False;False;False;False;False;False;False;False
cc;3131.225000000000210298271852;0.06500000000000000135308431126;3131.290000000000210299624936;[0.66008687, 0.96511, 0.98730254, 0.99027807, 0.9917606, 0.9917374, 0.98915863, 0.98418415, 0.9780733, 0.9500392, 0.7647417, 0.63125753, 0.5902488, 0.45672214];True;False;False;False;False;False;False;False;False;False;False
cc;3142.105000000000210524757349;0.08000000000000000166533453694;3142.185000000000210526422684;[0.528613, 0.7685838, 0.9093464, 0.922613, 0.92515886, 0.93268067, 0.9311355, 0.92639863, 0.899655, 0.8820006, 0.8690798, 0.83910155, 0.7989057, 0.77122873, 0.7221992, 0.5298436, 0.40327865];True;False;False;False;False;False;False;False;False;False;False
cc;3144.980000000000210584605309;0.07500000000000000156125112838;3145.055000000000210586166560;[0.7558591, 0.9593208, 0.9665405, 0.96320355, 0.96243894, 0.9619274, 0.9624311, 0.96252, 0.9585755, 0.96352446, 0.97140664, 0.9728089, 0.97006637, 0.94339246, 0.6819215, 0.47778147];True;False;False;False;False;False;False;False;False;False;False
cc;3169.630000000000211097736513;0.09500000000000000197758476261;3169.725000000000211099714098;[0.41907442, 0.89126146, 0.98438823, 0.9895387, 0.99072254, 0.9928703, 0.9931629, 0.99354255, 0.99356765, 0.99346536, 0.99196506, 0.99114287, 0.9915803, 0.9923934, 0.99097073, 0.9868527, 0.9849259, 0.9797182, 0.96313244, 0.76495266];True;False;False;False;False;False;False;False;False;False;False
cc;3171.955000000000211146135298;0.1050000000000000021857515797;3172.060000000000211148321050;[0.5335829, 0.78784466, 0.906974, 0.92470354, 0.93663687, 0.94939226, 0.94561976, 0.943372, 0.944608, 0.94679344, 0.9397879, 0.9345325, 0.95615643, 0.9642505, 0.96824485, 0.9634675, 0.96304333, 0.9492376, 0.77947545, 0.6896456, 0.6389608, 0.44722092];True;False;False;False;False;False;False;False;False;False;False
cc;3177.320000000000211257816796;0.07500000000000000156125112838;3177.395000000000211259378047;[0.78537494, 0.96287376, 0.9764004, 0.9766668, 0.9775198, 0.97953916, 0.9814839, 0.9846097, 0.98626757, 0.98570377, 0.98471826, 0.9819703, 0.9765668, 0.96456516, 0.92463505, 0.54081106];True;False;False;False;False;False;False;False;False;False;False
cc;3190.120000000000211524270322;0.1000000000000000020816681712;3190.220000000000211526351990;[0.5548449, 0.72566175, 0.81723666, 0.874063, 0.931012, 0.96410733, 0.97490275, 0.9764812, 0.978637, 0.97917765, 0.97056645, 0.95523435, 0.91477835, 0.8110116, 0.70198804, 0.6367961, 0.5694157, 0.51048577, 0.475034, 0.4464572, 0.42583632];True;False;False;False;False;False;False;False;False;False;False
cc;3194.035000000000211605767630;0.07500000000000000156125112838;3194.110000000000211607328881;[0.4417844, 0.69163597, 0.82445997, 0.86979824, 0.9096988, 0.92510754, 0.9137118, 0.89615387, 0.7822529, 0.7422166, 0.71711457, 0.6640777, 0.6060077, 0.54586536, 0.48786673, 0.4283894];True;False;False;False;False;False;False;False;False;False;False
cc;3204.535000000000211824342788;0.09500000000000000197758476261;3204.630000000000211826320373;[0.45536625, 0.5501876, 0.7314104, 0.93316734, 0.9725433, 0.97837585, 0.9810924, 0.98374754, 0.98544794, 0.9878933, 0.9892329, 0.98712593, 0.9856081, 0.9818926, 0.9780019, 0.96707255, 0.9096702, 0.661458, 0.5670098, 0.47594884];True;False;False;False;False;False;False;False;False;False;False
cc;3206.085000000000211856608645;0.1000000000000000020816681712;3206.185000000000211858690313;[0.45183143, 0.51940596, 0.59107757, 0.6988295, 0.8329009, 0.9129801, 0.943511, 0.96001816, 0.9697073, 0.97107285, 0.97217304, 0.9733793, 0.9765464, 0.97633094, 0.97350025, 0.9676633, 0.9505832, 0.8758803, 0.63054806, 0.5105797, 0.40674824];True;False;False;False;False;False;False;False;False;False;False
cc;3208.580000000000211908546266;0.1000000000000000020816681712;3208.680000000000211910627934;[0.49401647, 0.7731796, 0.93361986, 0.96110684, 0.9593569, 0.9602168, 0.96261704, 0.9626657, 0.9647552, 0.965943, 0.9670957, 0.966629, 0.9631511, 0.95669514, 0.9583118, 0.95761776, 0.9163339, 0.88563436, 0.86775523, 0.82109207, 0.5835268];True;False;False;False;False;False;False;False;False;False;False
cc;3216.420000000000212071749051;0.1000000000000000020816681712;3216.520000000000212073830719;[0.43409437, 0.47045898, 0.5184523, 0.5887506, 0.6275715, 0.6580855, 0.7279295, 0.8164681, 0.8791692, 0.9030473, 0.8810365, 0.85911775, 0.8462636, 0.8317535, 0.791218, 0.7143737, 0.64945275, 0.6000341, 0.5480641, 0.49455997, 0.43844312];True;False;False;False;False;False;False;False;False;False;False
cc;3220.700000000000212160844448;0.09500000000000000197758476261;3220.795000000000212162822033;[0.7281542, 0.9409476, 0.9484068, 0.95472115, 0.96062547, 0.9647066, 0.9637769, 0.9593795, 0.95795184, 0.95622194, 0.95612997, 0.9565451, 0.9618408, 0.95970404, 0.9469151, 0.9439375, 0.92949945, 0.88921463, 0.6750886, 0.43231016];True;False;False;False;False;False;False;False;False;False;False
cc;3240.115000000000212565000324;0.07000000000000000145716771982;3240.185000000000212566457492;[0.47696024, 0.8019729, 0.9040626, 0.9000405, 0.89568686, 0.8922176, 0.91938525, 0.91881216, 0.89701164, 0.8818291, 0.85457283, 0.77527726, 0.5543023, 0.476023, 0.40611085];True;False;False;False;False;False;False;False;False;False;False
synch;3254.790000000000212870485128;0.4850000000000000100960906302;3255.275000000000212880581219;[0.428663, 0.46345747, 0.53492457, 0.64541817, 0.7420924, 0.81507355, 0.87651384, 0.90749806, 0.92196304, 0.93268067, 0.94040215, 0.9468266, 0.94987303, 0.9523106, 0.95392394, 0.95380044, 0.9532094, 0.9523996, 0.95105517, 0.95029217, 0.95050544, 0.95124865, 0.95253015, 0.9543837, 0.9559576, 0.95870405, 0.96135026, 0.9623993, 0.96311617, 0.9633947, 0.9640453, 0.96423197, 0.96398455, 0.96340764, 0.96272224, 0.9624399, 0.96263885, 0.96328384, 0.96491176, 0.96509326, 0.9647026, 0.96482706, 0.9653887, 0.966003, 0.96589756, 0.9658036, 0.965943, 0.9660071, 0.9659163, 0.9663182, 0.96613556, 0.96549326, 0.9645768, 0.9639542, 0.9641797, 0.9649181, 0.9657409, 0.9658112, 0.9659246, 0.9663811, 0.9666909, 0.9667281, 0.96670055, 0.9660692, 0.9654884, 0.96554625, 0.96610725, 0.9669525, 0.9673962, 0.9675574, 0.9670398, 0.9661976, 0.96539056, 0.9641299, 0.9623094, 0.9605784, 0.9594867, 0.95901775, 0.9589109, 0.9602845, 0.96097934, 0.96109396, 0.96044946, 0.95999455, 0.95992434, 0.9601896, 0.95957273, 0.95743805, 0.95646286, 0.9567751, 0.95673275, 0.9560795, 0.954388, 0.95230496, 0.94995695, 0.9454827, 0.9404116, 0.93354267];False;False;False;False;False;False;False;False;True;False;False
synch;3255.390000000000212882975137;0.8850000000000000184227633149;3256.275000000000212901397900;[0.4071588, 0.43805873, 0.47090864, 0.50773555, 0.5409085, 0.56731683, 0.60895085, 0.6736527, 0.75019073, 0.80565596, 0.81615925, 0.8078984, 0.8010948, 0.79750544, 0.79733664, 0.7981664, 0.79725146, 0.7951207, 0.793626, 0.79266995, 0.79074967, 0.7891952, 0.78966266, 0.78944904, 0.7858327, 0.78203905, 0.77827454, 0.77677566, 0.7757602, 0.7777085, 0.7783564, 0.7744357, 0.7710355, 0.7776355, 0.7827796, 0.78460747, 0.7828629, 0.7799239, 0.7773401, 0.7753068, 0.7748202, 0.7744953, 0.7747007, 0.7738496, 0.7716063, 0.76746696, 0.76342696, 0.7613609, 0.76247704, 0.7642752, 0.7671065, 0.77131873, 0.77511376, 0.78034645, 0.783364, 0.7863441, 0.7901372, 0.7940824, 0.7970972, 0.8003242, 0.8027428, 0.80727184, 0.8125057, 0.8142215, 0.8170912, 0.8186768, 0.8143144, 0.80728966, 0.7998619, 0.7957433, 0.7919151, 0.79439026, 0.80025697, 0.8059082, 0.809994, 0.8108713, 0.8096159, 0.80533206, 0.7977821, 0.7856644, 0.7708473, 0.7565886, 0.7450374, 0.73592985, 0.7280871, 0.7212397, 0.72169983, 0.721414, 0.71856344, 0.7182958, 0.7173875, 0.7168435, 0.7132926, 0.70407647, 0.6981446, 0.6925109, 0.6870591, 0.6838209, 0.6797816, 0.66255075, 0.6511756, 0.64918673, 0.63479036, 0.62310475, 0.62085986, 0.6138272, 0.60936147, 0.60656357, 0.6044097, 0.60081655, 0.59643584, 0.59440213, 0.5926969, 0.5945268, 0.5941313, 0.5916438, 0.58850694, 0.59075546, 0.5927564, 0.59380126, 0.5881414, 0.58208686, 0.5772014, 0.5662031, 0.5717103, 0.57427347, 0.57698345, 0.575604, 0.57271767, 0.57257324, 0.5702707, 0.5640468, 0.56672394, 0.56530136, 0.56488407, 0.5646408, 0.56510997, 0.5592137, 0.56943476, 0.5743898, 0.57365227, 0.5680022, 0.5704744, 0.5738903, 0.57353675, 0.56912124, 0.56122583, 0.554337, 0.54363835, 0.53745043, 0.5283953, 0.53160995, 0.5240385, 0.5051621, 0.49246866, 0.47971663, 0.4633987, 0.4405508, 0.42314857, 0.4163701, 0.4175488, 0.4201966, 0.4131464, 0.42489794, 0.44696996, 0.4785401, 0.4818524, 0.47431114, 0.47991034, 0.4851, 0.51298976, 0.54099876, 0.5621606, 0.5866545, 0.6119233, 0.6294592, 0.6334716, 0.6560018];False;False;False;False;False;False;False;False;True;False;False
cc;3261.445000000000213009020145;0.07000000000000000145716771982;3261.515000000000213010477313;[0.44300246, 0.72446656, 0.905436, 0.9312406, 0.8877997, 0.95415944, 0.95984155, 0.9547, 0.9444831, 0.9269209, 0.7951045, 0.6388285, 0.57221884, 0.52515185, 0.42400354];True;False;False;False;False;False;False;False;False;False;False
cc;3285.075000000000213500918334;0.1000000000000000020816681712;3285.175000000000213503000002;[0.58723193, 0.94320387, 0.9716016, 0.974667, 0.97600955, 0.9757446, 0.9771845, 0.9758399, 0.97256845, 0.97119594, 0.96911263, 0.96395963, 0.9623777, 0.9662773, 0.9710005, 0.97362447, 0.97250205, 0.96391034, 0.95492506, 0.92381316, 0.5217125];True;False;False;False;False;False;False;False;False;False;False
cc;3295.225000000000213712207653;0.1250000000000000026020852140;3295.350000000000213714809738;[0.56265545, 0.77854943, 0.9105786, 0.95913726, 0.96716905, 0.96963924, 0.9753411, 0.97925115, 0.97831935, 0.9796086, 0.9766411, 0.9473194, 0.9416199, 0.9276069, 0.91365796, 0.9032691, 0.90431446, 0.9149341, 0.92025316, 0.91834784, 0.92705476, 0.92955434, 0.9196701, 0.86823314, 0.78819114, 0.563374];True;False;False;False;False;False;False;False;False;False;False
cc;3328.665000000000214408317489;0.09000000000000000187350135405;3328.755000000000214410190990;[0.40418354, 0.80579835, 0.9436455, 0.9498956, 0.96431565, 0.9719597, 0.9753401, 0.97644573, 0.97658783, 0.97297937, 0.97391236, 0.97019887, 0.9718151, 0.9686683, 0.95042026, 0.9320722, 0.89800245, 0.7627739, 0.45433456];True;False;False;False;False;False;False;False;False;False;False
cc;3354.305000000000214942057208;0.1200000000000000024980018054;3354.425000000000214944555210;[0.6212346, 0.94370586, 0.9618837, 0.9781315, 0.9882394, 0.99096864, 0.9914579, 0.98979807, 0.98774254, 0.9847964, 0.982402, 0.9801224, 0.9771327, 0.9712801, 0.97277594, 0.9720852, 0.9764414, 0.9825646, 0.98640126, 0.9873733, 0.98607045, 0.9795236, 0.95435566, 0.656042, 0.45742318];True;False;False;False;False;False;False;False;False;False;False
cc;3396.175000000000215813651672;0.1000000000000000020816681712;3396.275000000000215815733340;[0.6764671, 0.9705446, 0.9865834, 0.9876972, 0.9864688, 0.9831767, 0.9800488, 0.9782848, 0.97520375, 0.9720419, 0.96817636, 0.9662302, 0.9659322, 0.96350825, 0.95504695, 0.95055026, 0.9480051, 0.93811494, 0.8728694, 0.64637315, 0.53320247];True;False;False;False;False;False;False;False;False;False;False
cc;3404.320000000000215983203544;0.1100000000000000022898349883;3404.430000000000215985493379;[0.48139077, 0.75045323, 0.9412134, 0.9706721, 0.97715807, 0.9717649, 0.9626789, 0.9523654, 0.95304537, 0.9526313, 0.94712764, 0.9385806, 0.9292788, 0.9270821, 0.92383474, 0.9300864, 0.9342259, 0.92734265, 0.89917773, 0.8225697, 0.62246406, 0.5113122, 0.4275958];True;False;False;False;False;False;False;False;False;False;False
cc;3408.475000000000216069696857;0.1050000000000000021857515797;3408.580000000000216071882609;[0.7810151, 0.94356734, 0.9599829, 0.9608869, 0.9618592, 0.9592666, 0.9587489, 0.9496565, 0.94988495, 0.94302636, 0.93533134, 0.9338303, 0.93381834, 0.94647115, 0.95535105, 0.95713544, 0.95835, 0.9552872, 0.8197611, 0.6951739, 0.6989636, 0.4453784];True;False;False;False;False;False;False;False;False;False;False
cc;3411.740000000000216137663323;0.1050000000000000021857515797;3411.845000000000216139849075;[0.4400284, 0.66843647, 0.9354154, 0.97902405, 0.9857781, 0.98750955, 0.9896353, 0.9909122, 0.9915993, 0.9911543, 0.990746, 0.99062854, 0.991469, 0.9918611, 0.99063945, 0.98216504, 0.9765504, 0.9747751, 0.9557346, 0.90230805, 0.61178577, 0.47661647];True;False;False;False;False;False;False;False;False;False;False
synch;3434.795000000000216617591919;0.4800000000000000099920072216;3435.275000000000216627583926;[0.53118277, 0.6344088, 0.692223, 0.71813077, 0.7177965, 0.7233782, 0.734655, 0.7320945, 0.7265463, 0.72440994, 0.7146593, 0.7027257, 0.7141205, 0.7373261, 0.7651114, 0.7746828, 0.7819324, 0.79289323, 0.806362, 0.8129532, 0.816441, 0.8183879, 0.8154333, 0.80631614, 0.8097864, 0.81315786, 0.8110123, 0.81826425, 0.82329744, 0.82699245, 0.8325428, 0.8332985, 0.82389784, 0.8205276, 0.81831694, 0.8175593, 0.81733257, 0.8154497, 0.8145103, 0.8169129, 0.8199559, 0.8205295, 0.81263494, 0.8085152, 0.8074259, 0.79748595, 0.7893977, 0.7827912, 0.7789054, 0.78457344, 0.7990624, 0.8117399, 0.814783, 0.8146906, 0.8239227, 0.842289, 0.8638231, 0.8708476, 0.87191874, 0.87784684, 0.8841215, 0.88924545, 0.890661, 0.88769305, 0.8847211, 0.8824281, 0.8839369, 0.8834734, 0.8840386, 0.8847476, 0.8860689, 0.8837332, 0.8781545, 0.8661126, 0.85703087, 0.8663546, 0.8768978, 0.88550633, 0.8876886, 0.88541746, 0.8834919, 0.8808826, 0.8804324, 0.87944573, 0.87738115, 0.8776322, 0.8786212, 0.87638134, 0.8767693, 0.87676334, 0.8792324, 0.8820881, 0.88264877, 0.8855389, 0.8833941, 0.87073845, 0.8515429];False;False;False;False;False;False;False;False;True;False;False
cc;3478.150000000000217520099155;0.1000000000000000020816681712;3478.250000000000217522180823;[0.5200003, 0.72272635, 0.9284481, 0.9784654, 0.98468935, 0.98669726, 0.98744583, 0.987187, 0.9848718, 0.98367107, 0.9711393, 0.96472687, 0.9597434, 0.948398, 0.9076375, 0.78360224, 0.6326193, 0.557951, 0.5019099, 0.45042133, 0.4071595];True;False;False;False;False;False;False;False;False;False;False
cc;3486.105000000000217685695858;0.1000000000000000020816681712;3486.205000000000217687777526;[0.60883546, 0.92849904, 0.9780959, 0.98433095, 0.99106467, 0.9927549, 0.99334866, 0.99276453, 0.99166065, 0.99195194, 0.99247676, 0.9938258, 0.9933094, 0.99387807, 0.9941255, 0.9923268, 0.9888382, 0.98148006, 0.93396133, 0.67114955, 0.4977779];True;False;False;False;False;False;False;False;False;False;False
cc;3490.580000000000217778850509;0.1100000000000000022898349883;3490.690000000000217781140344;[0.42557096, 0.82797515, 0.95835996, 0.96491766, 0.9678295, 0.97208834, 0.9702304, 0.9667612, 0.9598919, 0.9553099, 0.9533262, 0.9546226, 0.95840526, 0.9634448, 0.9653464, 0.9685214, 0.96621776, 0.9671232, 0.9519789, 0.9346999, 0.92206055, 0.86775583, 0.5563052];True;False;False;False;False;False;False;False;False;False;False
cc;3499.325000000000217960892390;0.1100000000000000022898349883;3499.435000000000217963182225;[0.48137954, 0.73632437, 0.87079006, 0.89845556, 0.9593051, 0.98759973, 0.9926623, 0.99323225, 0.9927899, 0.9921685, 0.99164855, 0.9921795, 0.99286944, 0.99263304, 0.99289715, 0.99349385, 0.9926494, 0.9907007, 0.98514533, 0.96545625, 0.93610615, 0.8815907, 0.5547976];True;False;False;False;False;False;False;False;False;False;False
cc;3547.035000000000218954056275;0.1200000000000000024980018054;3547.155000000000218956554277;[0.41789854, 0.47157478, 0.53374696, 0.6115458, 0.6851118, 0.7767798, 0.8420952, 0.87669367, 0.9181094, 0.9537344, 0.9650881, 0.96926874, 0.9737033, 0.98092306, 0.9848881, 0.9840402, 0.98656553, 0.9861552, 0.98163223, 0.9805966, 0.97754675, 0.96568143, 0.9352771, 0.60805696, 0.4382849];True;False;False;False;False;False;False;False;False;False;False
cc;3560.685000000000219238203980;0.1100000000000000022898349883;3560.795000000000219240493815;[0.7192073, 0.95493376, 0.9754007, 0.97737724, 0.9791053, 0.97868073, 0.97795314, 0.97514933, 0.9712573, 0.9630065, 0.96013594, 0.9633195, 0.9688658, 0.9753439, 0.9777028, 0.9751603, 0.96570843, 0.88261336, 0.7972168, 0.7400722, 0.7045994, 0.6552568, 0.45996764];True;False;False;False;False;False;False;False;False;False;False
cc;3579.840000000000219636947518;0.1550000000000000032265856653;3579.995000000000219640174104;[0.4154227, 0.5690471, 0.75262034, 0.822485, 0.84686273, 0.87244123, 0.89044046, 0.8895202, 0.8797891, 0.87619495, 0.8817842, 0.88220495, 0.8661922, 0.87206256, 0.8833317, 0.892682, 0.8960714, 0.8983563, 0.8978744, 0.89922225, 0.89884734, 0.8978517, 0.8943855, 0.89548844, 0.8946396, 0.8809112, 0.8745166, 0.8639396, 0.84276617, 0.81603897, 0.7172423, 0.45941654];True;False;False;False;False;False;False;False;False;False;False
synch;3614.910000000000220366988546;0.4900000000000000102001740387;3615.400000000000220377188720;[0.4122971, 0.4511874, 0.5027576, 0.5517091, 0.58724034, 0.6485403, 0.75252515, 0.8451143, 0.8889287, 0.8956333, 0.88596123, 0.8756692, 0.87432736, 0.8843213, 0.89520824, 0.8958333, 0.89128256, 0.8856479, 0.87889546, 0.885929, 0.89147615, 0.89056, 0.8820746, 0.8608382, 0.8306194, 0.8049368, 0.78859794, 0.81049484, 0.8355156, 0.84299356, 0.8423087, 0.838879, 0.84067225, 0.84274435, 0.8456242, 0.8433513, 0.8461919, 0.84954417, 0.85231715, 0.8573847, 0.8636819, 0.8654556, 0.86044985, 0.8577092, 0.8542784, 0.85219, 0.85124177, 0.8477475, 0.84660864, 0.84717035, 0.8493792, 0.8486798, 0.8466986, 0.8491357, 0.8503966, 0.85256207, 0.8533433, 0.85171205, 0.8464136, 0.8475675, 0.8434689, 0.8463709, 0.8524731, 0.8597031, 0.86301655, 0.8653422, 0.8712036, 0.8743456, 0.87741643, 0.8775475, 0.88359576, 0.891601, 0.8940333, 0.890602, 0.7072589, 0.70431215, 0.7058679, 0.71060455, 0.71362185, 0.71673584, 0.7178884, 0.71672434, 0.71005106, 0.6997135, 0.6893907, 0.67991835, 0.6722087, 0.66710126, 0.6618789, 0.65312386, 0.65130424, 0.6414368, 0.6274437, 0.60551447, 0.5807045, 0.55231017, 0.52043986, 0.49076563, 0.4620119];False;False;False;False;False;False;False;False;True;False;False
synch;3615.510000000000220379478555;0.2650000000000000055164206536;3615.775000000000220384994976;[0.46925548, 0.5115949, 0.54250544, 0.58616596, 0.6384683, 0.6832855, 0.722555, 0.7405971, 0.7471695, 0.74578345, 0.7494682, 0.7576155, 0.7614234, 0.76747394, 0.7661263, 0.76063734, 0.75243235, 0.7483044, 0.7619259, 0.7689372, 0.7748563, 0.7645961, 0.75913906, 0.75673795, 0.7473381, 0.7430851, 0.7397908, 0.73370534, 0.7346226, 0.732836, 0.7322141, 0.7350587, 0.73805726, 0.7390301, 0.7505902, 0.7567279, 0.7628048, 0.76520234, 0.77244306, 0.7779644, 0.7784552, 0.7809954, 0.7861119, 0.7927983, 0.7993397, 0.8071837, 0.82017225, 0.8376077, 0.845591, 0.85206896, 0.8595457, 0.8693679, 0.8783434, 0.87642354];False;False;False;False;False;False;False;False;True;False;False
cc;3617.330000000000220417364916;0.1000000000000000020816681712;3617.430000000000220419446584;[0.48961985, 0.65099394, 0.726828, 0.76624864, 0.7903071, 0.8235657, 0.856887, 0.8852036, 0.89140475, 0.88986444, 0.89452916, 0.9024376, 0.9073049, 0.9115709, 0.9164587, 0.91731316, 0.90181315, 0.81893593, 0.6161901, 0.5264669, 0.4356012];True;False;False;False;False;False;False;False;False;False;False
cc;3620.230000000000220477733293;0.1350000000000000028102520311;3620.365000000000220480543545;[0.42656, 0.5265676, 0.60535246, 0.6345947, 0.66905266, 0.7088115, 0.7537362, 0.78095573, 0.7907918, 0.80071867, 0.8073972, 0.81602055, 0.825378, 0.8470084, 0.8599823, 0.8672221, 0.87286854, 0.8688227, 0.85245454, 0.82758456, 0.8079426, 0.8259102, 0.8262171, 0.80309325, 0.74290544, 0.6537862, 0.5667084, 0.46991444];True;False;False;False;False;False;False;False;False;False;False
cc;3623.380000000000220543305840;0.09000000000000000187350135405;3623.470000000000220545179341;[0.41130826, 0.5084891, 0.6280095, 0.76433015, 0.83352315, 0.85344917, 0.8693697, 0.8917478, 0.8918187, 0.8791859, 0.8708643, 0.86401814, 0.8529419, 0.827546, 0.7597201, 0.70726883, 0.65895176, 0.6206663, 0.5360638];True;False;False;False;False;False;False;False;False;False;False
cc;3626.075000000000220599406797;0.1300000000000000027061686225;3626.205000000000220602112966;[0.46485516, 0.54091775, 0.69514537, 0.73787314, 0.7638974, 0.7976533, 0.8344089, 0.87669784, 0.8955461, 0.8989488, 0.9030156, 0.90742916, 0.9059778, 0.8940787, 0.88826317, 0.8889863, 0.8937669, 0.8975222, 0.9050322, 0.90888405, 0.9024761, 0.8931259, 0.8872585, 0.8693248, 0.7819011, 0.62308544, 0.46465105];True;False;False;False;False;False;False;False;False;False;False
cc;3627.070000000000220620119396;0.08000000000000000166533453694;3627.150000000000220621784731;[0.45169663, 0.50863254, 0.55965024, 0.66639024, 0.78554845, 0.88326836, 0.9144877, 0.92790735, 0.9306509, 0.92943877, 0.9170735, 0.89065564, 0.85708815, 0.77011424, 0.630776, 0.5340051, 0.46149445];True;False;False;False;False;False;False;False;False;False;False
cc;3629.780000000000220676532603;0.1200000000000000024980018054;3629.900000000000220679030605;[0.57506156, 0.6174364, 0.63101333, 0.6737419, 0.77954453, 0.8249438, 0.8317436, 0.8447948, 0.8485616, 0.8449256, 0.83996487, 0.8453665, 0.8384054, 0.82340306, 0.83168393, 0.8374078, 0.83204937, 0.82011175, 0.7840266, 0.73737955, 0.67977333, 0.604419, 0.53576094, 0.47931296, 0.40526196];True;False;False;False;False;False;False;False;False;False;False
cc;3635.685000000000220799455108;0.1050000000000000021857515797;3635.790000000000220801640860;[0.48442006, 0.58058053, 0.71669686, 0.8171291, 0.8584637, 0.8574291, 0.86137664, 0.8846808, 0.88394344, 0.8726572, 0.8660691, 0.86041266, 0.8592606, 0.8547488, 0.8511648, 0.83465606, 0.8094287, 0.7934635, 0.7709161, 0.7057822, 0.5875204, 0.4290098];True;False;False;False;False;False;False;False;False;False;False
cc;3646.400000000000221022505853;0.1200000000000000024980018054;3646.520000000000221025003855;[0.5220781, 0.7170613, 0.81956595, 0.86657953, 0.89713365, 0.9085657, 0.9100072, 0.90760684, 0.89950854, 0.88454956, 0.87794214, 0.8693421, 0.8630319, 0.8289814, 0.8020243, 0.78274006, 0.75521815, 0.73026437, 0.7046043, 0.69464606, 0.66668504, 0.6243278, 0.577377, 0.52674115, 0.48983067];True;False;False;False;False;False;False;False;False;False;False
cc;3650.445000000000221106709330;0.1150000000000000023939183968;3650.560000000000221109103248;[0.45364922, 0.76157975, 0.9610789, 0.9807375, 0.98406464, 0.9862519, 0.986279, 0.9866399, 0.98699504, 0.9868613, 0.98594487, 0.98591644, 0.98573303, 0.98705554, 0.9860976, 0.98732346, 0.98855305, 0.98443675, 0.9743949, 0.94816273, 0.7295847, 0.57783234, 0.4749243, 0.40015727];True;False;False;False;False;False;False;False;False;False;False
cc;3660.090000000000221307486226;0.1100000000000000022898349883;3660.200000000000221309776061;[0.79943323, 0.97968745, 0.98557335, 0.9879815, 0.99090016, 0.9916558, 0.9921158, 0.9921147, 0.9919219, 0.99079984, 0.99022347, 0.98949414, 0.9901211, 0.9919852, 0.99190944, 0.9913352, 0.9903956, 0.986326, 0.9784023, 0.94929266, 0.7285551, 0.5327924, 0.4283857];True;False;False;False;False;False;False;False;False;False;False
cc;3667.590000000000221463611338;0.1000000000000000020816681712;3667.690000000000221465693006;[0.4494309, 0.63293713, 0.7438183, 0.8408937, 0.93028516, 0.9767715, 0.98340446, 0.98374474, 0.975348, 0.9638151, 0.94949114, 0.9375052, 0.9268499, 0.9145699, 0.90260106, 0.887555, 0.8810842, 0.86816376, 0.82126594, 0.5978309, 0.42249057];True;False;False;False;False;False;False;False;False;False;False
cc;3669.260000000000221498375197;0.08000000000000000166533453694;3669.340000000000221500040532;[0.5824081, 0.8358532, 0.92692107, 0.9384553, 0.94892186, 0.96440727, 0.9690692, 0.97276366, 0.97193795, 0.9701338, 0.9724292, 0.9719606, 0.9660156, 0.8957826, 0.60640764, 0.48394257, 0.40327993];True;False;False;False;False;False;False;False;False;False;False
cc;3677.435000000000221668551570;0.1000000000000000020816681712;3677.535000000000221670633238;[0.45182234, 0.486781, 0.5474178, 0.68581617, 0.85846823, 0.93889457, 0.9589374, 0.970117, 0.98353255, 0.98655856, 0.9884779, 0.9895817, 0.98834294, 0.98808354, 0.98658216, 0.9834394, 0.9764463, 0.9557284, 0.7797636, 0.5538389, 0.42964673];True;False;False;False;False;False;False;False;False;False;False
cc;3682.115000000000221765973640;0.08500000000000000176941794550;3682.200000000000221767743058;[0.47902668, 0.687258, 0.855413, 0.9256019, 0.9247614, 0.9012686, 0.8633445, 0.8368026, 0.82313085, 0.80508715, 0.78042847, 0.8462851, 0.8552989, 0.8631115, 0.86591995, 0.83579326, 0.5822515, 0.41796383];True;False;False;False;False;False;False;False;False;False;False
cc;3688.630000000000221901594322;0.07500000000000000156125112838;3688.705000000000221903155573;[0.4071024, 0.71190083, 0.890471, 0.931625, 0.9431599, 0.9506638, 0.95160884, 0.9419677, 0.91920775, 0.82059556, 0.76911837, 0.7285142, 0.6208281, 0.537763, 0.47707638, 0.4247809];True;False;False;False;False;False;False;False;False;False;False
