Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4725.180000000000153160747973;0.9050000000000000188390969491;4726.085000000000153179587070;[0.4451872, 0.46514195, 0.48891556, 0.5033687, 0.5241958, 0.5576086, 0.58885026, 0.7052243, 0.79446334, 0.8597453, 0.88770914, 0.87540585, 0.8819094, 0.88272387, 0.87820435, 0.8780195, 0.882747, 0.8854799, 0.8908043, 0.892174, 0.89166135, 0.8847176, 0.87884176, 0.87690085, 0.8791574, 0.89028037, 0.9007742, 0.9067993, 0.90424037, 0.9010347, 0.91006726, 0.92151254, 0.92237675, 0.9211694, 0.9217583, 0.918895, 0.9227257, 0.9276003, 0.93121403, 0.9354504, 0.9325931, 0.927447, 0.9237327, 0.9218211, 0.91772103, 0.9113608, 0.9075706, 0.9105965, 0.9185864, 0.9193252, 0.91859895, 0.91832423, 0.9230041, 0.925584, 0.92327857, 0.9200163, 0.9151306, 0.9084656, 0.9071627, 0.91061866, 0.91444516, 0.91403687, 0.9150345, 0.91929203, 0.91936964, 0.9172892, 0.91626287, 0.9108708, 0.90545857, 0.9055306, 0.91006947, 0.911965, 0.91271734, 0.9136745, 0.9128142, 0.91007864, 0.9082085, 0.9052156, 0.9064388, 0.908946, 0.91106576, 0.9088238, 0.9077255, 0.9088287, 0.9136917, 0.9162483, 0.9185206, 0.9179772, 0.91929233, 0.91908157, 0.91823494, 0.9173183, 0.91627204, 0.9133814, 0.9161892, 0.9185533, 0.9211185, 0.92596424, 0.92947143, 0.92964417, 0.93568546, 0.93757904, 0.93601316, 0.93309325, 0.9317297, 0.9304077, 0.92951673, 0.9277269, 0.92567885, 0.9229581, 0.9213768, 0.919146, 0.91563314, 0.912913, 0.912193, 0.91220677, 0.9105957, 0.91512114, 0.9171918, 0.9152161, 0.9099831, 0.9110517, 0.9157269, 0.9230395, 0.9254832, 0.9256115, 0.92713755, 0.9299071, 0.93260443, 0.9340644, 0.9333853, 0.93198407, 0.9297732, 0.92915463, 0.9296351, 0.9279507, 0.92513174, 0.92242795, 0.9201006, 0.9208185, 0.9206995, 0.9199212, 0.91821444, 0.9180106, 0.9205095, 0.9234365, 0.9269286, 0.92915076, 0.93185323, 0.9327603, 0.93349165, 0.9344757, 0.93517786, 0.9352238, 0.93566906, 0.93672496, 0.9378085, 0.93811935, 0.9374399, 0.9357111, 0.93494105, 0.93237025, 0.931535, 0.9337141, 0.93504494, 0.9365642, 0.9387155, 0.941608, 0.94218093, 0.94515914, 0.9474066, 0.94919956, 0.9500346, 0.95061857, 0.9527452, 0.95377886, 0.9530927, 0.9551753, 0.95648384, 0.95406187, 0.9447387, 0.92327887];False;False;False;False;False;False;False;False;True;False;False
synch;4730.145000000000153264102798;0.7650000000000000159247615095;4730.910000000000153280027560;[0.40897366, 0.4356227, 0.4275088, 0.42800122, 0.46166974, 0.5060668, 0.53532773, 0.56082916, 0.59451824, 0.6315751, 0.69065773, 0.7563298, 0.79326266, 0.81062144, 0.8031314, 0.77299064, 0.75442046, 0.71634513, 0.7281529, 0.7333068, 0.7512248, 0.75703543, 0.75775486, 0.7588931, 0.7586039, 0.76217973, 0.7618013, 0.7602889, 0.7580196, 0.7553775, 0.7485155, 0.74006873, 0.73660034, 0.75086063, 0.75952655, 0.7661322, 0.7708362, 0.771927, 0.78000766, 0.78199244, 0.77123535, 0.7802412, 0.7977455, 0.8107347, 0.8072334, 0.8013736, 0.7983325, 0.7866064, 0.77274406, 0.7657497, 0.7677775, 0.7727386, 0.7771071, 0.7789281, 0.77969056, 0.7874038, 0.78412634, 0.77591676, 0.771534, 0.7523543, 0.7451772, 0.7400768, 0.7246266, 0.70431286, 0.66162616, 0.6276689, 0.6655864, 0.6627306, 0.6709747, 0.68277323, 0.69276196, 0.70265657, 0.69403976, 0.70138866, 0.6997575, 0.68988615, 0.6880022, 0.68212754, 0.69222015, 0.6887059, 0.6897115, 0.68027663, 0.6713713, 0.66744256, 0.65579146, 0.64703906, 0.6486635, 0.64245284, 0.60678375, 0.6049625, 0.5927792, 0.60717225, 0.62177205, 0.6259896, 0.62445086, 0.61896074, 0.6011844, 0.5770862, 0.57586575, 0.5907279, 0.6181453, 0.6261746, 0.6105551, 0.6013737, 0.5880293, 0.56462014, 0.5657454, 0.5529956, 0.56129915, 0.5648041, 0.5906902, 0.5933223, 0.5839899, 0.58162993, 0.5801732, 0.55520767, 0.55922735, 0.5534662, 0.57924694, 0.59837836, 0.5937711, 0.58013934, 0.5639116, 0.5619886, 0.5592705, 0.5348675, 0.5246411, 0.5323043, 0.5346246, 0.522148, 0.518863, 0.50353307, 0.51342463, 0.55668557, 0.5598781, 0.5528847, 0.5531342, 0.5364116, 0.52930456, 0.50895417, 0.5250359, 0.5433238, 0.5350257, 0.5298374, 0.53402144, 0.526681, 0.5227777, 0.51874226, 0.52376705, 0.52106124, 0.51583874, 0.50896895, 0.49621013, 0.41013855];False;False;False;False;False;False;False;False;True;False;False
synch;4736.615000000000153398786729;0.4700000000000000097838404045;4737.085000000000153408570569;[0.50141, 0.6327999, 0.6956029, 0.66172594, 0.65111893, 0.67308545, 0.7185605, 0.7216588, 0.718149, 0.7099376, 0.68924147, 0.65841347, 0.6489829, 0.6625967, 0.71051884, 0.76658046, 0.80273336, 0.8200448, 0.8299981, 0.834789, 0.8386634, 0.8409831, 0.8438941, 0.84736633, 0.85105187, 0.8542521, 0.8563099, 0.85745007, 0.85756934, 0.85785484, 0.8596715, 0.8618879, 0.8628072, 0.862739, 0.8619344, 0.862266, 0.86230826, 0.8615041, 0.861058, 0.86024576, 0.8599266, 0.8596022, 0.858144, 0.85576254, 0.855019, 0.8547006, 0.8539593, 0.8537977, 0.8547329, 0.8553207, 0.8523444, 0.84805524, 0.8468557, 0.84672034, 0.8423587, 0.8387832, 0.8393894, 0.843447, 0.85168195, 0.85948145, 0.8654233, 0.87142265, 0.87400204, 0.8752376, 0.8739844, 0.87211806, 0.87517864, 0.87830764, 0.8794857, 0.8816388, 0.88328296, 0.8893716, 0.89171064, 0.89348936, 0.8959064, 0.89593023, 0.8931352, 0.88940525, 0.8895603, 0.8927786, 0.9078915, 0.9170636, 0.92271227, 0.9235751, 0.92286384, 0.9217582, 0.92024195, 0.91857773, 0.9169195, 0.91292447, 0.9102319, 0.9086959, 0.90244365, 0.88926446, 0.8630303];False;False;False;False;False;False;False;False;True;False;False
synch;4737.655000000000153420436078;0.9600000000000000199840144433;4738.615000000000153440420092;[0.50023526, 0.604867, 0.67632496, 0.74322766, 0.7927554, 0.8084405, 0.81349266, 0.81197846, 0.80887055, 0.8091748, 0.80878437, 0.8086572, 0.8084958, 0.80694485, 0.80435044, 0.80081624, 0.7973973, 0.79641134, 0.79264975, 0.7880373, 0.78442895, 0.7836312, 0.78681016, 0.7907443, 0.7935692, 0.79327524, 0.7919693, 0.79040456, 0.77846056, 0.766086, 0.76262486, 0.76111054, 0.75699735, 0.75599474, 0.757738, 0.74323046, 0.74864984, 0.7660584, 0.7954794, 0.8079841, 0.806452, 0.7964437, 0.7857918, 0.77696383, 0.76982784, 0.762017, 0.7588746, 0.75523025, 0.75041926, 0.7425687, 0.732591, 0.7329466, 0.7519454, 0.76005137, 0.76428056, 0.76480526, 0.7534533, 0.74791765, 0.76024723, 0.76725924, 0.7687998, 0.7709628, 0.77064097, 0.7671401, 0.7709276, 0.7744511, 0.77847147, 0.7788619, 0.7872943, 0.7824054, 0.7696415, 0.7629737, 0.7605515, 0.7606697, 0.75298303, 0.7374216, 0.73524904, 0.7494755, 0.7638174, 0.76889056, 0.77501976, 0.78016645, 0.7841535, 0.7879239, 0.7890158, 0.7855659, 0.7824754, 0.77874964, 0.7768631, 0.7730962, 0.77053124, 0.76677877, 0.7632872, 0.7691788, 0.7747535, 0.77602243, 0.7719636, 0.7684147, 0.7869553, 0.80162555, 0.8018322, 0.79900455, 0.7982313, 0.7967103, 0.7990289, 0.8022535, 0.80604625, 0.80855626, 0.811602, 0.81297666, 0.811223, 0.811705, 0.8103379, 0.81111616, 0.81456715, 0.81359243, 0.8121668, 0.81150424, 0.8118234, 0.81292444, 0.81078774, 0.8011973, 0.7928668, 0.7880808, 0.784794, 0.78379935, 0.77906555, 0.7762836, 0.77394265, 0.7698198, 0.76860946, 0.7575225, 0.75210553, 0.75107974, 0.750544, 0.7481904, 0.74409294, 0.73945946, 0.73568803, 0.73475784, 0.7457487, 0.7556946, 0.75169796, 0.74612975, 0.74283075, 0.74002016, 0.74222267, 0.7497521, 0.7628862, 0.7718212, 0.77567554, 0.776982, 0.7799646, 0.78018534, 0.77849007, 0.77040225, 0.7598231, 0.74670833, 0.73493254, 0.72485197, 0.7208816, 0.7191912, 0.72449905, 0.7262259, 0.72598654, 0.71796155, 0.7101533, 0.7252236, 0.7367166, 0.74488366, 0.75469726, 0.7705628, 0.77892363, 0.7802166, 0.77864146, 0.77753687, 0.78067076, 0.78787553, 0.7959996, 0.8037592, 0.79639065, 0.7715283, 0.74243844, 0.7176791, 0.7032287, 0.6925907, 0.6769317, 0.48395604, 0.47601694, 0.47700667, 0.47499242, 0.46282932, 0.4243384];False;False;False;False;False;False;False;False;True;False;False
al;4743.955000000000153551581172;0.09500000000000000197758476261;4744.050000000000153553558757;[0.50060403, 0.77053386, 0.8922038, 0.93474925, 0.9545081, 0.9623422, 0.96347725, 0.9642018, 0.96780753, 0.971547, 0.9695906, 0.9629961, 0.96149814, 0.9584875, 0.95303077, 0.9432156, 0.8973858, 0.76809454, 0.6384646, 0.45837826];False;False;False;False;False;False;True;False;False;False;False
cc;4749.805000000000153673358760;0.07000000000000000145716771982;4749.875000000000153674815928;[0.56861967, 0.904351, 0.9519326, 0.9564974, 0.94005007, 0.9618492, 0.98634154, 0.9885356, 0.98673147, 0.9764973, 0.91951174, 0.88574487, 0.8637421, 0.8079615, 0.4652724];True;False;False;False;False;False;False;False;False;False;False
cc;4803.915000000000154799749408;0.1000000000000000020816681712;4804.015000000000154801831076;[0.4306881, 0.6872573, 0.9399997, 0.9721522, 0.97001207, 0.955931, 0.9713817, 0.9885133, 0.991476, 0.9913993, 0.98815525, 0.9804018, 0.9773448, 0.97427714, 0.9597361, 0.9161958, 0.68725014, 0.5971259, 0.53502774, 0.48942703, 0.4145541];True;False;False;False;False;False;False;False;False;False;False
synch;4826.845000000000155277075919;1.025000000000000021337098755;4827.870000000000155298413018;[0.4093605, 0.47416255, 0.57447994, 0.6860909, 0.76038665, 0.81582326, 0.8605153, 0.9086531, 0.9386881, 0.9582007, 0.968659, 0.9726796, 0.9738612, 0.97421265, 0.9744892, 0.974762, 0.9748452, 0.9748848, 0.9744632, 0.9742886, 0.9742929, 0.97460735, 0.9747726, 0.9748576, 0.9748209, 0.97452265, 0.9741631, 0.97390693, 0.973736, 0.97318935, 0.97248614, 0.9721172, 0.9716613, 0.9709746, 0.9699368, 0.9690194, 0.96861124, 0.9683534, 0.96781015, 0.96723926, 0.9667869, 0.96581763, 0.964726, 0.96344924, 0.96111965, 0.95805806, 0.9543465, 0.94983757, 0.94365245, 0.909126, 0.90807205, 0.90465724, 0.90350205, 0.9029103, 0.9026318, 0.90184766, 0.9035188, 0.90647006, 0.9090893, 0.9094983, 0.90965706, 0.9112105, 0.90352374, 0.89408714, 0.8820502, 0.87274307, 0.86458445, 0.87176687, 0.8938122, 0.9069807, 0.9133146, 0.9152319, 0.91485155, 0.9122332, 0.9082021, 0.9034379, 0.89775926, 0.8917447, 0.88503885, 0.87887347, 0.87424207, 0.87051046, 0.8669019, 0.86032176, 0.8558997, 0.86004555, 0.8603763, 0.85763425, 0.856032, 0.8555371, 0.85212487, 0.8400864, 0.8307079, 0.82094043, 0.8034107, 0.7781016, 0.7697375, 0.7837555, 0.80235803, 0.80936503, 0.8111144, 0.811703, 0.8021085, 0.8010704, 0.80222887, 0.80492723, 0.80847645, 0.8106457, 0.8091292, 0.78838354, 0.7891907, 0.7999845, 0.7974987, 0.78490055, 0.77006066, 0.7499942, 0.73066074, 0.7212454, 0.7092329, 0.69338137, 0.6867494, 0.68159634, 0.6695508, 0.6673042, 0.67105055, 0.68783236, 0.7354527, 0.8010175, 0.8132836, 0.7833659, 0.8056781, 0.8329346, 0.86203027, 0.8882499, 0.9126155, 0.9358841, 0.9432708, 0.94411975, 0.94174564, 0.935115, 0.92957115, 0.9268486, 0.92072433, 0.93010646, 0.9297834, 0.9226698, 0.91553795, 0.9192033, 0.92260075, 0.9234659, 0.92235243, 0.9214759, 0.919379, 0.91625774, 0.91122174, 0.9054178, 0.9005808, 0.89562964, 0.8899894, 0.88159263, 0.87397873, 0.87032306, 0.86615515, 0.85574925, 0.83992213, 0.82605165, 0.78570247, 0.79313236, 0.76931435, 0.7160528, 0.7731092, 0.77291, 0.75561297, 0.75994253, 0.80958575, 0.8203007, 0.8211985, 0.8240359, 0.83215404, 0.83362055, 0.8293904, 0.82315975, 0.8158935, 0.8108424, 0.8039646, 0.79441094, 0.78102607, 0.77533317, 0.77397484, 0.76627105, 0.7491523, 0.72831404, 0.70517015, 0.69485074, 0.6871328, 0.6902669, 0.68414587, 0.6769301, 0.6629885, 0.6226591, 0.59866476, 0.55810815, 0.50368065, 0.47119373, 0.44333082, 0.4020084];False;False;False;False;False;False;False;False;True;False;False
cc;4902.445000000000156850817057;0.1350000000000000028102520311;4902.580000000000156853627309;[0.4394206, 0.82215524, 0.9453099, 0.9560646, 0.9443081, 0.9552804, 0.9784088, 0.9855708, 0.98600256, 0.98004043, 0.9697667, 0.9703535, 0.9864451, 0.9909994, 0.9917829, 0.9907488, 0.9894861, 0.98884284, 0.9883984, 0.9875574, 0.98420215, 0.9646956, 0.73908037, 0.63871205, 0.59268814, 0.57298076, 0.5910828, 0.4755418];True;False;False;False;False;False;False;False;False;False;False
synch;4916.995000000000157153699776;0.5050000000000000105124242644;4917.500000000000157164212200;[0.4436388, 0.5552725, 0.62067175, 0.6441043, 0.64166814, 0.6292434, 0.63312316, 0.63530976, 0.6517627, 0.6910102, 0.69580764, 0.7207901, 0.740212, 0.74031585, 0.72690344, 0.7227316, 0.7200678, 0.7353688, 0.7345606, 0.72742945, 0.72250986, 0.7384716, 0.7643492, 0.76384795, 0.75417006, 0.7542997, 0.7349489, 0.7155327, 0.70659405, 0.70540583, 0.69715273, 0.68774295, 0.68135196, 0.6878835, 0.6987593, 0.7018655, 0.69928855, 0.6890804, 0.6784126, 0.6702716, 0.65897024, 0.64529705, 0.6314069, 0.6273689, 0.62479264, 0.62205064, 0.6179977, 0.6170935, 0.6164993, 0.6205485, 0.6278887, 0.6345542, 0.63754183, 0.63368994, 0.6352735, 0.6393228, 0.63811946, 0.6387916, 0.6410117, 0.6396212, 0.63600385, 0.64624316, 0.6704123, 0.67158246, 0.6743447, 0.6827434, 0.69121885, 0.6917669, 0.69306356, 0.6966768, 0.6924427, 0.6872071, 0.6936089, 0.71788037, 0.75569785, 0.7875749, 0.80019164, 0.796196, 0.78652686, 0.7785894, 0.76933205, 0.75828075, 0.74211985, 0.72503936, 0.71891135, 0.7151157, 0.709633, 0.6985877, 0.67777795, 0.65986896, 0.648804, 0.60995764, 0.5694958, 0.54575914, 0.5544432, 0.53280705, 0.5398521, 0.5421328, 0.5301333, 0.53650016, 0.51900727, 0.46016842];False;False;False;False;False;False;False;False;True;False;False
synch;4918.610000000000157187318717;0.5100000000000000106165076730;4919.120000000000157197935225;[0.40541625, 0.46183586, 0.5273621, 0.58262104, 0.6342432, 0.70160484, 0.7952767, 0.8535479, 0.8756806, 0.88550365, 0.89833826, 0.9006799, 0.9053113, 0.9040318, 0.90395, 0.9055943, 0.90278745, 0.9012543, 0.8979629, 0.89378726, 0.89065456, 0.8891947, 0.88682544, 0.8856264, 0.88338715, 0.88347524, 0.8813388, 0.8789989, 0.87322366, 0.8702475, 0.8666667, 0.8603768, 0.85460424, 0.855477, 0.8590488, 0.8603726, 0.8602571, 0.8595662, 0.86147434, 0.861575, 0.8623765, 0.85938275, 0.8519515, 0.84725064, 0.8469338, 0.8462069, 0.84597427, 0.84335256, 0.8377832, 0.8315655, 0.82623625, 0.81972003, 0.81464744, 0.81070054, 0.8079988, 0.80495125, 0.80406433, 0.8024039, 0.79929954, 0.79368067, 0.7849925, 0.77263325, 0.75654244, 0.7382635, 0.72317576, 0.7158755, 0.70442945, 0.70224196, 0.7018818, 0.6874292, 0.6836832, 0.7080903, 0.7190562, 0.7199594, 0.7084486, 0.71668905, 0.7079306, 0.69707596, 0.691297, 0.67793804, 0.6607233, 0.68470883, 0.66709965, 0.6498504, 0.6369836, 0.63225734, 0.6369368, 0.63767636, 0.63470393, 0.62230635, 0.6078764, 0.60284656, 0.5845301, 0.5653045, 0.56162626, 0.5503292, 0.5472392, 0.55226856, 0.55667716, 0.542575, 0.5174278, 0.49620745, 0.4510011];False;False;False;False;False;False;False;False;True;False;False
cc;4938.195000000000157595013428;0.1000000000000000020816681712;4938.295000000000157597095096;[0.41373938, 0.451079, 0.41954753, 0.48557177, 0.852978, 0.9821539, 0.9910585, 0.9923632, 0.99113, 0.99052787, 0.9910183, 0.99190605, 0.9931324, 0.9932875, 0.9892644, 0.98568463, 0.98831916, 0.98596835, 0.98064226, 0.9436708, 0.5326215];True;False;False;False;False;False;False;False;False;False;False
cc;4957.565000000000157998232553;0.06000000000000000124900090270;4957.625000000000157999481554;[0.46262285, 0.75069356, 0.9210128, 0.96391433, 0.96221834, 0.9700557, 0.9740708, 0.96995765, 0.94086134, 0.67076033, 0.49525496, 0.43477833, 0.41521972];True;False;False;False;False;False;False;False;False;False;False
cc;4968.060000000000158216703627;0.05500000000000000114491749414;4968.115000000000158217848544;[0.54381484, 0.9383234, 0.97698826, 0.9790856, 0.97515297, 0.9779996, 0.98220736, 0.97185856, 0.9681834, 0.9664384, 0.94248515, 0.574544];True;False;False;False;False;False;False;False;False;False;False
cc;4972.115000000000158301115272;0.1050000000000000021857515797;4972.220000000000158303301024;[0.78630626, 0.97560465, 0.9839071, 0.9690439, 0.97222453, 0.9893907, 0.99460536, 0.9958696, 0.99618655, 0.99509513, 0.9937442, 0.99498063, 0.9958747, 0.99682367, 0.99621326, 0.9943479, 0.98106635, 0.9705678, 0.97352356, 0.95121866, 0.86701375, 0.43527853];True;False;False;False;False;False;False;False;False;False;False
cc;4978.810000000000158440482956;0.09500000000000000197758476261;4978.905000000000158442460541;[0.49616423, 0.9673777, 0.9882514, 0.98930675, 0.9890954, 0.98749465, 0.9880824, 0.9874698, 0.98974645, 0.9906069, 0.99185926, 0.9918811, 0.99044704, 0.9907935, 0.99250984, 0.9937115, 0.99189633, 0.97670627, 0.74466616, 0.45722917];True;False;False;False;False;False;False;False;False;False;False
cc;4984.365000000000158556119623;0.06000000000000000124900090270;4984.425000000000158557368624;[0.6730787, 0.7404801, 0.75225717, 0.7702111, 0.8291817, 0.84501344, 0.85693324, 0.8614746, 0.85823107, 0.8560593, 0.8221989, 0.7211811, 0.45279208];True;False;False;False;False;False;False;False;False;False;False
cc;4998.890000000000158858481925;0.06000000000000000124900090270;4998.950000000000158859730926;[0.40945107, 0.95067513, 0.9882222, 0.9916642, 0.984993, 0.98824835, 0.9950564, 0.994697, 0.99209857, 0.985496, 0.8935254, 0.48309052, 0.4082474];True;False;False;False;False;False;False;False;False;False;False
synch;5007.180000000000159031052216;0.8100000000000000168615121865;5007.990000000000159047913728;[0.40281537, 0.49058294, 0.6055954, 0.7533934, 0.8515895, 0.9255485, 0.95415074, 0.9636933, 0.9660622, 0.96689135, 0.9681008, 0.96957624, 0.9711157, 0.9726256, 0.9740002, 0.9748984, 0.97538435, 0.9754134, 0.9757472, 0.97651947, 0.9771385, 0.97747767, 0.9779158, 0.97809976, 0.97814286, 0.9780377, 0.9780765, 0.97798514, 0.97786444, 0.97785795, 0.97779614, 0.9776814, 0.9774845, 0.9774678, 0.97734296, 0.9764556, 0.9759185, 0.9757327, 0.975294, 0.9744133, 0.9742742, 0.97392285, 0.9726002, 0.9705888, 0.9681351, 0.96690345, 0.9671755, 0.9678592, 0.9674124, 0.9659738, 0.9642157, 0.96170175, 0.95845103, 0.95861655, 0.9611073, 0.9631971, 0.9641618, 0.9650684, 0.96651757, 0.96680003, 0.9682408, 0.96998346, 0.9707346, 0.9714139, 0.9726073, 0.9732537, 0.9735198, 0.9734229, 0.9737074, 0.97446126, 0.9754601, 0.9758518, 0.9761738, 0.9762516, 0.97596097, 0.9755528, 0.9745443, 0.973472, 0.970665, 0.9673551, 0.9627556, 0.9540049, 0.8275408, 0.81352836, 0.8096089, 0.80725354, 0.8033856, 0.8076431, 0.8109067, 0.81327295, 0.81092197, 0.80212355, 0.79136366, 0.7794589, 0.7673277, 0.7533673, 0.7447263, 0.74173695, 0.74518996, 0.744795, 0.7463882, 0.7518368, 0.74354273, 0.7360247, 0.738078, 0.7374995, 0.73575157, 0.7287538, 0.718172, 0.71230125, 0.7085564, 0.7064137, 0.70083076, 0.68973935, 0.6870029, 0.67217964, 0.64715713, 0.6420533, 0.63015187, 0.6043594, 0.5826962, 0.56912106, 0.5531255, 0.5705026, 0.5605375, 0.54055786, 0.5271126, 0.5212336, 0.5218659, 0.5128739, 0.50982994, 0.5035393, 0.505703, 0.50569713, 0.51531625, 0.533379, 0.5412102, 0.53951126, 0.5351565, 0.5389171, 0.5427089, 0.5359592, 0.5431824, 0.54574984, 0.54560995, 0.55234814, 0.55146515, 0.5568631, 0.56064993, 0.5495137, 0.52378225, 0.51014876, 0.49655715, 0.47708887, 0.46340212, 0.45795655, 0.4556569, 0.44570827, 0.44333914, 0.43892288, 0.42862526, 0.41914412, 0.40864733];False;False;False;False;False;False;False;False;True;False;False
cc;5047.005000000000159860076565;0.06000000000000000124900090270;5047.065000000000159861325566;[0.41482788, 0.899104, 0.9816383, 0.98766625, 0.9783705, 0.97990143, 0.9911341, 0.9879923, 0.98386544, 0.9733643, 0.8874257, 0.5269846, 0.41082853];True;False;False;False;False;False;False;False;False;False;False
cc;5062.550000000000160183671882;0.1050000000000000021857515797;5062.655000000000160185857634;[0.57229626, 0.97365946, 0.99051696, 0.9921555, 0.9862135, 0.9864563, 0.9938141, 0.9956291, 0.99657226, 0.99634796, 0.9944246, 0.9855989, 0.9799728, 0.99102974, 0.9932728, 0.9924561, 0.98691094, 0.938769, 0.606242, 0.5258403, 0.5162543, 0.46541056];True;False;False;False;False;False;False;False;False;False;False
synch;5097.245000000000160905906654;0.8400000000000000174860126378;5098.085000000000160923392667;[0.41022596, 0.46485955, 0.5385417, 0.67304975, 0.77301806, 0.86585057, 0.9174507, 0.93298304, 0.9472791, 0.9529987, 0.9557834, 0.9549582, 0.95453745, 0.9546457, 0.9552207, 0.95640814, 0.95653814, 0.95765984, 0.9590641, 0.9602746, 0.9617377, 0.9631106, 0.96527797, 0.9681853, 0.9701853, 0.9715163, 0.97339296, 0.97218597, 0.96821344, 0.9635336, 0.9603513, 0.958585, 0.9595541, 0.9605253, 0.96069324, 0.961627, 0.9636138, 0.9648525, 0.96591073, 0.965749, 0.9663164, 0.9664453, 0.96665287, 0.96870327, 0.96991616, 0.9703362, 0.970414, 0.9686434, 0.96725243, 0.9658582, 0.96486026, 0.9636559, 0.9616187, 0.9594509, 0.9567397, 0.953278, 0.9496145, 0.9450734, 0.9414866, 0.9393684, 0.93808556, 0.9381967, 0.93719745, 0.93606853, 0.93641835, 0.9366622, 0.93482834, 0.9270273, 0.9160217, 0.87438005, 0.8737992, 0.8731213, 0.8715394, 0.8749566, 0.8770119, 0.87223333, 0.87022555, 0.87334526, 0.8787092, 0.88118595, 0.87947834, 0.87588656, 0.8715485, 0.86341584, 0.85920876, 0.86373925, 0.8689428, 0.871415, 0.8725555, 0.8758568, 0.8787235, 0.877357, 0.87314147, 0.8687343, 0.8681558, 0.8659078, 0.86596453, 0.87185925, 0.88070834, 0.8833704, 0.8797593, 0.87784237, 0.87572944, 0.873014, 0.8695019, 0.8731158, 0.8757265, 0.8728935, 0.8697682, 0.86808527, 0.86830664, 0.8656154, 0.8635899, 0.8659759, 0.87041533, 0.87173295, 0.8725979, 0.8717627, 0.86854357, 0.8682627, 0.86688393, 0.8652715, 0.8636937, 0.86291313, 0.86246616, 0.85674036, 0.85356814, 0.8403897, 0.8236948, 0.80915093, 0.79600793, 0.7804351, 0.77952164, 0.7744462, 0.7830607, 0.7874194, 0.7867658, 0.78559744, 0.7803674, 0.7769353, 0.76971483, 0.7577276, 0.7637003, 0.77121663, 0.77183396, 0.7799619, 0.7867481, 0.7881968, 0.78340745, 0.7795042, 0.7764399, 0.7741076, 0.7732983, 0.7719924, 0.7724391, 0.7766238, 0.77977043, 0.7803814, 0.7841837, 0.7882571, 0.79115206, 0.7940866, 0.7958905, 0.7959997, 0.7987459, 0.7997259, 0.7947652, 0.7829164, 0.76181114];False;False;False;False;False;False;False;False;True;False;False
synch;5098.340000000000160928700921;0.7450000000000000155084278752;5099.085000000000160944209349;[0.4216049, 0.46108526, 0.5346528, 0.6266633, 0.70396984, 0.78965056, 0.8509271, 0.87312496, 0.8774216, 0.86969036, 0.8687143, 0.8714974, 0.87390363, 0.8767399, 0.88115585, 0.8830015, 0.8829096, 0.8846458, 0.8855774, 0.8880227, 0.88878906, 0.88862455, 0.887996, 0.8877623, 0.88749737, 0.88642913, 0.8810048, 0.87475646, 0.87014854, 0.86578846, 0.8626052, 0.8578474, 0.85527796, 0.8553656, 0.8511714, 0.84689015, 0.8424862, 0.83756673, 0.8310929, 0.824936, 0.8186041, 0.8113454, 0.8036399, 0.79734427, 0.80496484, 0.8196641, 0.8225474, 0.834287, 0.8387129, 0.8424119, 0.8459607, 0.8462167, 0.8452166, 0.84472996, 0.8463576, 0.84673905, 0.84854466, 0.84991115, 0.8481626, 0.84121054, 0.8411446, 0.84189695, 0.83561236, 0.83587265, 0.8335031, 0.8315453, 0.8317935, 0.8343513, 0.8299605, 0.8221827, 0.81408185, 0.8105147, 0.8233263, 0.83478814, 0.8397828, 0.8429087, 0.84349006, 0.8429622, 0.84466153, 0.84944093, 0.8531934, 0.85474837, 0.85758674, 0.857298, 0.8579229, 0.8581925, 0.85992163, 0.8600528, 0.8568501, 0.85442936, 0.8584409, 0.8605765, 0.86102974, 0.86583716, 0.8720926, 0.8770744, 0.8822978, 0.8850888, 0.8893793, 0.888669, 0.8926538, 0.89622533, 0.8966129, 0.904291, 0.91550916, 0.9272719, 0.9340465, 0.93768305, 0.940179, 0.9410674, 0.9361761, 0.9366274, 0.93753684, 0.94310427, 0.94204515, 0.9440414, 0.94485265, 0.94403476, 0.94143665, 0.9376459, 0.9334259, 0.92881536, 0.9249463, 0.9169514, 0.90755296, 0.8957693, 0.89516574, 0.889084, 0.86592156, 0.8509319, 0.84165245, 0.841124, 0.8455045, 0.86558646, 0.8731047, 0.86799586, 0.8612311, 0.85232747, 0.84857666, 0.8431635, 0.83551854, 0.8307038, 0.8179097, 0.82394904, 0.82865196, 0.81945133, 0.8220633, 0.81986654, 0.8274397, 0.84206545];False;False;False;False;False;False;False;False;True;False;False
