Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;4265.555000000000003258955605;0.1750000000000000036429192996;4265.730000000000003262598524;[0.404701, 0.45495972, 0.5370505, 0.57921326, 0.6100577, 0.6216399, 0.6202657, 0.6519633, 0.67926246, 0.6970686, 0.69230086, 0.72120833, 0.78116024, 0.8333964, 0.85788953, 0.8689029, 0.879325, 0.88036275, 0.8765293, 0.8729798, 0.87227076, 0.87986904, 0.8856788, 0.8900906, 0.88912827, 0.88314533, 0.86757207, 0.83845, 0.8039048, 0.7648681, 0.7144027, 0.66743785, 0.6194344, 0.5484476, 0.46765134, 0.40475062];False;False;False;False;False;True;False;False;False;False;False
soc;4265.905000000000003266241444;0.2600000000000000054123372450;4266.165000000000003271653781;[0.55016226, 0.90787745, 0.95810324, 0.9587908, 0.9561781, 0.95267594, 0.94853896, 0.95048594, 0.9486333, 0.9443723, 0.9369494, 0.93035054, 0.9250993, 0.9186456, 0.9124056, 0.909493, 0.9146397, 0.9125132, 0.902277, 0.8939612, 0.8871601, 0.88310415, 0.8835099, 0.8789298, 0.88227177, 0.8880962, 0.8996938, 0.9108148, 0.91119885, 0.91120076, 0.92118883, 0.92084944, 0.9195497, 0.91870236, 0.9189881, 0.91938967, 0.9222359, 0.92529625, 0.9277728, 0.9298435, 0.9305134, 0.93322104, 0.9319072, 0.9225645, 0.91185975, 0.8978818, 0.88545036, 0.8760777, 0.862365, 0.85214764, 0.8309421, 0.72841686, 0.42009082];False;False;False;False;False;True;False;False;False;False;False
soc;4266.200000000000003272382365;0.2200000000000000045796699766;4266.420000000000003276962035;[0.5730132, 0.72333115, 0.7605748, 0.7771698, 0.77863085, 0.7634174, 0.7548532, 0.74470514, 0.73595023, 0.8020128, 0.8522035, 0.8729259, 0.8795954, 0.882882, 0.88441724, 0.8853617, 0.8905855, 0.8930074, 0.8915335, 0.88866395, 0.8861155, 0.8851522, 0.88508517, 0.87843287, 0.88510525, 0.895597, 0.89886206, 0.9067026, 0.9126498, 0.9142553, 0.9129029, 0.9082982, 0.9043908, 0.89945877, 0.8807703, 0.85829985, 0.83816445, 0.8229813, 0.79366547, 0.7315941, 0.73170596, 0.72462434, 0.72497743, 0.68949425, 0.5670996];False;False;False;False;False;True;False;False;False;False;False
soc;4267.135000000000003291845962;0.5250000000000000109287578987;4267.660000000000003302774720;[0.9032416, 0.9682036, 0.9770472, 0.9785291, 0.9783432, 0.9761243, 0.9747083, 0.9762157, 0.97808355, 0.9798773, 0.9818439, 0.98175734, 0.9806862, 0.9791877, 0.9787781, 0.9758995, 0.97443026, 0.97356206, 0.97508746, 0.97753906, 0.9773577, 0.97575504, 0.9733647, 0.9720267, 0.9724681, 0.97281283, 0.9716585, 0.9707892, 0.9724238, 0.97420985, 0.975131, 0.976493, 0.97569275, 0.9723984, 0.96717805, 0.967631, 0.9656802, 0.9635336, 0.96456414, 0.96767485, 0.9689426, 0.9653869, 0.9590538, 0.95866597, 0.9655394, 0.97368944, 0.9788109, 0.9808772, 0.98285866, 0.9832585, 0.98199123, 0.97845584, 0.97179925, 0.97006536, 0.9629994, 0.95410687, 0.9480877, 0.94245267, 0.93359596, 0.9176887, 0.9088031, 0.9158942, 0.9250572, 0.9302036, 0.93447006, 0.93732333, 0.944283, 0.94850427, 0.9510228, 0.9527963, 0.9538179, 0.9525099, 0.9497357, 0.9497761, 0.94912016, 0.9485446, 0.9498345, 0.9481145, 0.9413029, 0.93716645, 0.93937147, 0.93789554, 0.93466705, 0.9345522, 0.93818694, 0.9421217, 0.9427944, 0.93938345, 0.93834656, 0.93705004, 0.93171436, 0.92048, 0.9059166, 0.896273, 0.88957995, 0.88370985, 0.8769436, 0.8621976, 0.8453327, 0.82961017, 0.8031729, 0.76083225, 0.6891486, 0.6212649, 0.5232427, 0.41200918];False;False;False;False;False;True;False;False;False;False;False
soc;4267.840000000000003306521723;0.3350000000000000069735883734;4268.175000000000003313495311;[0.40886533, 0.42833233, 0.43645874, 0.48638424, 0.48029408, 0.47811195, 0.5162022, 0.5403793, 0.5326729, 0.52116793, 0.558775, 0.5224884, 0.529944, 0.5294952, 0.5081603, 0.6098264, 0.6782595, 0.7045654, 0.7112233, 0.7216601, 0.74451184, 0.7790144, 0.8009168, 0.80019885, 0.81304634, 0.8128411, 0.8165994, 0.8308379, 0.8347612, 0.84004277, 0.84029865, 0.83834666, 0.9183181, 0.9615375, 0.9645201, 0.96190137, 0.9595354, 0.9626819, 0.96626097, 0.9561526, 0.9618901, 0.9638626, 0.96250296, 0.9635584, 0.9521352, 0.95160174, 0.95111805, 0.95011747, 0.9501322, 0.9437979, 0.94300365, 0.9455699, 0.95007056, 0.95347065, 0.94958264, 0.9477626, 0.9404968, 0.93377066, 0.9327006, 0.9227471, 0.91296715, 0.910477, 0.9010737, 0.8927109, 0.8732547, 0.84953237, 0.80787826, 0.55625045];False;False;False;False;False;True;False;False;False;False;False
soc;4268.235000000000003314744312;0.3450000000000000071817551905;4268.580000000000003321926067;[0.5956017, 0.7688107, 0.7821839, 0.7969776, 0.8206891, 0.8414407, 0.86892563, 0.8974868, 0.9192085, 0.9298807, 0.93738115, 0.94135594, 0.9446434, 0.9455719, 0.947338, 0.9478797, 0.94709426, 0.946486, 0.94616145, 0.9459087, 0.9471137, 0.94669056, 0.9467127, 0.9474128, 0.94816864, 0.9492768, 0.9496941, 0.95055693, 0.9513448, 0.95072407, 0.95127904, 0.9528369, 0.95305866, 0.9539361, 0.9546647, 0.9552093, 0.9556228, 0.95588493, 0.95730454, 0.95856804, 0.9600841, 0.9611553, 0.96104467, 0.9631926, 0.96351683, 0.9676328, 0.9696427, 0.9690197, 0.9723097, 0.9716683, 0.97023296, 0.97182155, 0.9703184, 0.9729182, 0.97192615, 0.9765513, 0.97711766, 0.97344714, 0.97202784, 0.9723952, 0.9692749, 0.9680715, 0.969465, 0.9702842, 0.9718793, 0.97001237, 0.9558762, 0.9364077, 0.89043677, 0.5957455];False;False;False;False;False;True;False;False;False;False;False
soc;4268.620000000000003322758735;0.2150000000000000044755865680;4268.835000000000003327234322;[0.74255943, 0.97038394, 0.9786264, 0.9802423, 0.9824927, 0.9869262, 0.9899268, 0.98975545, 0.98940736, 0.9916848, 0.99267524, 0.99328905, 0.992257, 0.99097216, 0.9900092, 0.9877274, 0.98561585, 0.98594505, 0.985578, 0.98458606, 0.98529065, 0.9843115, 0.9827844, 0.9811318, 0.9754134, 0.9808996, 0.9880553, 0.9901815, 0.99107367, 0.99103653, 0.99055076, 0.9901704, 0.9897681, 0.9873833, 0.985671, 0.98736066, 0.98752105, 0.98749095, 0.98668045, 0.98199755, 0.95313036, 0.78779453, 0.603327, 0.4217506];False;False;False;False;False;True;False;False;False;False;False
soc;4269.835000000000003348051003;0.3100000000000000064531713306;4270.145000000000003354504174;[0.41304812, 0.51084846, 0.62756765, 0.7210856, 0.79627514, 0.80758476, 0.81026024, 0.80081105, 0.817935, 0.8350563, 0.8449135, 0.85148335, 0.8563379, 0.86474985, 0.8766362, 0.88397825, 0.889867, 0.89167064, 0.8953941, 0.88859606, 0.9015424, 0.90731674, 0.90410733, 0.88549745, 0.8631937, 0.8348113, 0.79671997, 0.7716367, 0.7514918, 0.74475443, 0.7384646, 0.72094417, 0.68622273, 0.799936, 0.83408046, 0.8675297, 0.8834454, 0.89502317, 0.90368783, 0.908997, 0.9137301, 0.9190758, 0.92445976, 0.92726636, 0.927559, 0.92564213, 0.9222136, 0.91815937, 0.9164384, 0.91233844, 0.9077116, 0.8998631, 0.8921487, 0.8919208, 0.88568914, 0.88046646, 0.87435204, 0.8728616, 0.85848886, 0.8227301, 0.65290886, 0.53763676, 0.43353316];False;False;False;False;False;True;False;False;False;False;False
soc;4271.080000000000003373967772;0.1800000000000000037470027081;4271.260000000000003377714775;[0.5245722, 0.87031657, 0.95695716, 0.9754345, 0.97804356, 0.97667795, 0.9768106, 0.9760332, 0.9793632, 0.9829444, 0.9818396, 0.98169035, 0.9828362, 0.98108035, 0.97997344, 0.9816506, 0.97922623, 0.978798, 0.97987604, 0.9806888, 0.98066485, 0.9799851, 0.97965425, 0.97866744, 0.97369856, 0.9609557, 0.95540655, 0.94283515, 0.923716, 0.9166666, 0.9101991, 0.9017519, 0.8914323, 0.86540574, 0.7773835, 0.6887149, 0.5675031];False;False;False;False;False;True;False;False;False;False;False
soc;4271.325000000000003379067859;0.7850000000000000163410951437;4272.110000000000003395408954;[0.41462344, 0.7366188, 0.848181, 0.873392, 0.9045951, 0.9172417, 0.9247594, 0.9289581, 0.9306723, 0.9312902, 0.93362516, 0.9351863, 0.936533, 0.9380773, 0.93745774, 0.93375945, 0.92585254, 0.9172106, 0.9105218, 0.9054808, 0.90376425, 0.9074315, 0.90633696, 0.91299844, 0.91289735, 0.90945685, 0.9115264, 0.9127668, 0.91593456, 0.92553014, 0.9273818, 0.9243533, 0.92036724, 0.93009144, 0.9343787, 0.933682, 0.93495023, 0.9344582, 0.93674004, 0.9378902, 0.9486608, 0.95279896, 0.95211905, 0.9512135, 0.95324886, 0.9528032, 0.95154506, 0.9490608, 0.94709843, 0.9468576, 0.9466646, 0.946929, 0.94867396, 0.94975764, 0.9502333, 0.95020443, 0.94709736, 0.9408716, 0.9368914, 0.9356487, 0.9347324, 0.93834907, 0.9346825, 0.9301193, 0.93174773, 0.93471247, 0.94011265, 0.9442739, 0.9444563, 0.94341683, 0.9417869, 0.9408312, 0.93969, 0.9342795, 0.9290441, 0.9227354, 0.91840583, 0.9208068, 0.92115635, 0.9217184, 0.9191473, 0.9120473, 0.9034933, 0.8972859, 0.9346529, 0.95084584, 0.95728236, 0.9622809, 0.9661465, 0.9685081, 0.969369, 0.9699855, 0.9711802, 0.97149336, 0.97102386, 0.9714163, 0.97185993, 0.9715021, 0.9719561, 0.9717443, 0.97277796, 0.9716945, 0.9697742, 0.9681234, 0.96476483, 0.96320444, 0.9608608, 0.95808905, 0.961311, 0.96113706, 0.95592827, 0.9540982, 0.95542514, 0.9578405, 0.96054626, 0.9601923, 0.9610873, 0.96203727, 0.96297973, 0.96561253, 0.96307737, 0.9630832, 0.96147746, 0.96057916, 0.9600171, 0.959123, 0.9576943, 0.955348, 0.9529125, 0.9511542, 0.9520682, 0.95133, 0.94418025, 0.94032276, 0.9351914, 0.9298316, 0.9280869, 0.9218815, 0.9141466, 0.9117123, 0.90895605, 0.90366507, 0.8974259, 0.8892156, 0.88329786, 0.8752103, 0.8705492, 0.8655522, 0.8617886, 0.8502359, 0.8305676, 0.80395585, 0.76629233, 0.7373734, 0.70041406, 0.66204655, 0.5993362, 0.46430922];False;False;False;False;False;True;False;False;False;False;False
soc;4272.595000000000003405505045;0.2150000000000000044755865680;4272.810000000000003409980632;[0.84349734, 0.8615735, 0.865199, 0.89642143, 0.92106766, 0.93083906, 0.94393206, 0.953453, 0.9581481, 0.96285874, 0.96468496, 0.9660356, 0.9687372, 0.9646275, 0.96195585, 0.96096, 0.95792145, 0.9546801, 0.96019775, 0.9511645, 0.9493806, 0.94825876, 0.93891937, 0.9376237, 0.93488425, 0.9331599, 0.94291717, 0.9440866, 0.9470797, 0.9537976, 0.95022833, 0.942981, 0.94276196, 0.9364078, 0.92651886, 0.9153255, 0.9047265, 0.89437616, 0.8821463, 0.87195534, 0.85878927, 0.81217074, 0.6343724, 0.5004265];False;False;False;False;False;True;False;False;False;False;False
sn;4272.985000000000003413623550;0.03000000000000000062450045135;4273.015000000000003414248050;[0.41902694, 0.84287983, 0.96626806, 0.9734499, 0.947382, 0.78340745, 0.4289686];False;True;False;False;False;False;False;False;False;False;False
soc;4273.585000000000003426113560;0.5450000000000000113450915329;4274.130000000000003437458652;[0.43202975, 0.40047786, 0.40050125, 0.43478897, 0.41774297, 0.42435265, 0.45002818, 0.48204127, 0.5215257, 0.5924686, 0.6529696, 0.6949784, 0.754405, 0.78371507, 0.78707373, 0.7744653, 0.7803281, 0.8039142, 0.8329982, 0.8506329, 0.86318344, 0.86766756, 0.8686055, 0.8717204, 0.87192917, 0.8670247, 0.864765, 0.8602364, 0.8530658, 0.84964, 0.84226817, 0.8375324, 0.81241804, 0.7951329, 0.7857244, 0.79665256, 0.7844467, 0.78995025, 0.7946892, 0.79241604, 0.80178285, 0.8360461, 0.85312486, 0.85135186, 0.85158914, 0.8667373, 0.8915345, 0.90268457, 0.9087774, 0.91042316, 0.91042095, 0.9137951, 0.9163137, 0.9189547, 0.9142825, 0.9125038, 0.927627, 0.9323092, 0.9399757, 0.9430125, 0.94467807, 0.9477106, 0.9433443, 0.9460908, 0.94823164, 0.94370085, 0.938197, 0.9420453, 0.9495032, 0.95287865, 0.9554544, 0.9584029, 0.9586635, 0.96037275, 0.9582939, 0.9584641, 0.9596254, 0.96019906, 0.96227914, 0.9628175, 0.96432567, 0.9655123, 0.95767987, 0.9541985, 0.9549633, 0.9582926, 0.9595295, 0.9607059, 0.9624348, 0.96357596, 0.963942, 0.96502596, 0.9633969, 0.96391374, 0.9669006, 0.9692992, 0.9734605, 0.9760966, 0.976534, 0.97813684, 0.9780759, 0.9765217, 0.97766453, 0.97902197, 0.9787049, 0.97733486, 0.96935105, 0.92946154, 0.639048, 0.4020211];False;False;False;False;False;True;False;False;False;False;False
soc;4274.570000000000003446617991;0.1250000000000000026020852140;4274.695000000000003449220076;[0.44522092, 0.44454205, 0.44850615, 0.4761079, 0.52255386, 0.55458593, 0.55331576, 0.55026585, 0.5437324, 0.48537108, 0.52251655, 0.6499921, 0.79042834, 0.86704355, 0.89401233, 0.9050565, 0.90641874, 0.909666, 0.91462046, 0.8985286, 0.8784327, 0.8614338, 0.8469986, 0.8096658, 0.69962925, 0.49230394];False;False;False;False;False;True;False;False;False;False;False
soc;4274.845000000000003452342578;0.4650000000000000096797569960;4275.310000000000003462022335;[0.901299, 0.9716903, 0.9742963, 0.9754377, 0.9815123, 0.98635, 0.98862606, 0.98732126, 0.985926, 0.98620087, 0.98694384, 0.987176, 0.9881357, 0.98865277, 0.98758453, 0.9852561, 0.98394287, 0.9807797, 0.97634965, 0.9702186, 0.9703371, 0.971246, 0.96956897, 0.970016, 0.9740529, 0.97608256, 0.9775574, 0.97878176, 0.9758774, 0.9711627, 0.9691609, 0.96179986, 0.97381884, 0.9751015, 0.9739929, 0.9754714, 0.97723866, 0.98006606, 0.9823208, 0.98390067, 0.9842518, 0.9815169, 0.97269654, 0.9587086, 0.9544711, 0.9583112, 0.96264935, 0.96725464, 0.96655256, 0.97087157, 0.97667253, 0.98427397, 0.9886507, 0.99004245, 0.9897279, 0.9900932, 0.9904192, 0.99125755, 0.99187344, 0.9923934, 0.9918189, 0.99171704, 0.99034286, 0.99007505, 0.9898941, 0.9899374, 0.9900102, 0.98950595, 0.9884835, 0.98693883, 0.9874299, 0.9878051, 0.9877858, 0.98731196, 0.9847024, 0.9846335, 0.98704267, 0.98887527, 0.9914846, 0.9914547, 0.9904783, 0.9901771, 0.9895874, 0.988199, 0.98776686, 0.9857326, 0.98130816, 0.9777427, 0.9747064, 0.9695155, 0.9605928, 0.9308447, 0.7131689, 0.46360365];False;False;False;False;False;True;False;False;False;False;False
soc;4276.540000000000003487626854;0.2450000000000000051000870194;4276.785000000000003492726941;[0.4795561, 0.61737096, 0.809475, 0.93091416, 0.9532012, 0.95916885, 0.9611007, 0.9623232, 0.9626635, 0.9620944, 0.9614586, 0.96146446, 0.9624967, 0.96477646, 0.9669222, 0.96860236, 0.96989477, 0.9720771, 0.9719662, 0.972138, 0.974227, 0.9717701, 0.9742561, 0.978233, 0.97631454, 0.97653323, 0.9767091, 0.97817945, 0.9798049, 0.9793971, 0.9822379, 0.98319983, 0.97426176, 0.9737915, 0.97896636, 0.98170346, 0.9832808, 0.98159146, 0.9820733, 0.98059916, 0.97741747, 0.9748668, 0.9671613, 0.9465301, 0.9288782, 0.89882433, 0.79623264, 0.67777413, 0.5821332, 0.4570212];False;False;False;False;False;True;False;False;False;False;False
soc;4277.095000000000003499180112;0.1700000000000000035388358910;4277.265000000000003502718948;[0.480321, 0.6144393, 0.80034345, 0.8747262, 0.8903039, 0.8858472, 0.89371336, 0.8992952, 0.8963405, 0.8887683, 0.8840044, 0.889033, 0.8789838, 0.8743392, 0.8725592, 0.87438667, 0.87806433, 0.8673357, 0.8528213, 0.8361496, 0.77614623, 0.7184275, 0.67140555, 0.6178218, 0.58938944, 0.5836949, 0.58973485, 0.5701405, 0.5375312, 0.4814897, 0.47445855, 0.45691702, 0.40408796, 0.4122205, 0.4021632];False;False;False;False;False;True;False;False;False;False;False
synch;4277.505000000000003507714952;0.9900000000000000206085148946;4278.495000000000003528323467;[0.47664028, 0.55701077, 0.58190316, 0.56676024, 0.5134703, 0.52187854, 0.5368731, 0.51660824, 0.49381992, 0.4759544, 0.45759398, 0.44556484, 0.43774644, 0.43518782, 0.43791342, 0.44024575, 0.45185012, 0.48941705, 0.49934533, 0.5220175, 0.60497284, 0.68975115, 0.7375849, 0.7769619, 0.8214476, 0.86120176, 0.88309324, 0.90170264, 0.9174459, 0.9281761, 0.93186474, 0.9296815, 0.9219679, 0.91110635, 0.8945832, 0.88679695, 0.8771185, 0.86374533, 0.86882544, 0.8758426, 0.87918055, 0.88428557, 0.8991424, 0.9087397, 0.9145342, 0.92086846, 0.92617154, 0.92966837, 0.932185, 0.93242407, 0.9322168, 0.93110704, 0.92776984, 0.9221085, 0.9152658, 0.9106642, 0.903427, 0.89754, 0.89317656, 0.8887363, 0.88530946, 0.8792021, 0.8746762, 0.8659405, 0.85945535, 0.8531482, 0.8388905, 0.82004946, 0.8078229, 0.795615, 0.7887966, 0.7857094, 0.78633505, 0.7868821, 0.7740092, 0.7586674, 0.7482348, 0.741189, 0.7365965, 0.73552895, 0.7354928, 0.73377556, 0.73051023, 0.7293339, 0.7533164, 0.762826, 0.7588308, 0.7552441, 0.758533, 0.74436635, 0.7382774, 0.7300224, 0.7286829, 0.71906644, 0.7076582, 0.7024611, 0.70982814, 0.72009265, 0.73429286, 0.7558913, 0.7757025, 0.7899004, 0.80914354, 0.8045037, 0.7484786, 0.71503526, 0.68776107, 0.6891876, 0.69153225, 0.67888045, 0.6731333, 0.6530642, 0.6339424, 0.63238114, 0.63526607, 0.64478236, 0.64710325, 0.638976, 0.6566604, 0.68331474, 0.6981506, 0.703714, 0.6991353, 0.6838021, 0.664774, 0.6565387, 0.6559481, 0.68083096, 0.6930505, 0.6961268, 0.6927098, 0.6834466, 0.67820466, 0.6756988, 0.6813908, 0.68829995, 0.6869135, 0.67287236, 0.66506106, 0.6697203, 0.667762, 0.66728354, 0.6630781, 0.6467373, 0.6195533, 0.6165974, 0.6612435, 0.71391463, 0.73710555, 0.74896365, 0.75229836, 0.75819963, 0.7464223, 0.7320462, 0.72911465, 0.72227204, 0.71416515, 0.7104786, 0.71366084, 0.72016305, 0.7240547, 0.72378105, 0.7225738, 0.72027266, 0.71604574, 0.71475124, 0.71163213, 0.7109975, 0.7114134, 0.71668136, 0.72296584, 0.72846025, 0.7290792, 0.72623694, 0.72205144, 0.72097063, 0.7248677, 0.7318039, 0.74015737, 0.74777275, 0.75294685, 0.7601653, 0.77118427, 0.7812261, 0.7880221, 0.7951245, 0.8011379, 0.8016132, 0.79548365, 0.78599864, 0.7795737, 0.77133006, 0.77154297, 0.78062665, 0.79534274, 0.8067032, 0.8120937, 0.81270033, 0.8070612];False;False;False;False;False;False;False;False;True;False;False
agg;4279.845000000000003556425987;0.05000000000000000104083408559;4279.895000000000003557466821;[0.4388763, 0.68049055, 0.7545725, 0.80667067, 0.81454265, 0.81983835, 0.79643404, 0.7750205, 0.7472237, 0.6895327, 0.4778563];False;False;False;True;False;False;False;False;False;False;False
soc;4280.200000000000003563815909;0.4150000000000000086389229104;4280.615000000000003572454832;[0.41044748, 0.4179838, 0.4307069, 0.42715254, 0.5157774, 0.68812054, 0.83232033, 0.8875645, 0.9116908, 0.9244615, 0.9297947, 0.9374116, 0.939091, 0.94026774, 0.9446439, 0.94447863, 0.94543344, 0.94974935, 0.9525311, 0.9540533, 0.9543635, 0.95547837, 0.95732135, 0.95807874, 0.95727974, 0.9579909, 0.9585369, 0.9590919, 0.9599479, 0.96013176, 0.9590964, 0.9606766, 0.96224904, 0.96080357, 0.9581757, 0.95923334, 0.96568364, 0.9690044, 0.9676307, 0.9629721, 0.9568839, 0.9505827, 0.94853055, 0.9412067, 0.9369491, 0.92609864, 0.9114611, 0.9068378, 0.88784415, 0.8764597, 0.91530967, 0.92596567, 0.93095225, 0.9290372, 0.9258477, 0.9248039, 0.9221754, 0.925586, 0.92442256, 0.9266018, 0.93373185, 0.9340597, 0.935201, 0.94046426, 0.9439193, 0.9468228, 0.94788665, 0.9465644, 0.942902, 0.93780494, 0.9254762, 0.9259761, 0.9285964, 0.9351692, 0.9388965, 0.9388385, 0.93814844, 0.9378091, 0.9306861, 0.9137803, 0.88960415, 0.8238625, 0.66686094, 0.5029643];False;False;False;False;False;True;False;False;False;False;False
soc;4280.665000000000003573495666;0.1900000000000000039551695252;4280.855000000000003577450836;[0.4595271, 0.55256075, 0.5630897, 0.6283334, 0.69250524, 0.74835956, 0.73938787, 0.7589974, 0.78218997, 0.81178814, 0.86264735, 0.8865068, 0.9072565, 0.92010397, 0.9270512, 0.93041575, 0.93069977, 0.9328333, 0.93843055, 0.94030285, 0.9395663, 0.93794745, 0.93737435, 0.9368756, 0.93696153, 0.9366873, 0.9326674, 0.9333715, 0.9253249, 0.9011852, 0.8805622, 0.86926186, 0.87460876, 0.8693917, 0.8553904, 0.83918154, 0.8040601, 0.64807075, 0.4175647];False;False;False;False;False;True;False;False;False;False;False
soc;4281.310000000000003586922426;0.1950000000000000040592529338;4281.505000000000003590981679;[0.4658672, 0.62345654, 0.72097504, 0.69911265, 0.6354089, 0.5312925, 0.4623377, 0.50433284, 0.5978186, 0.6742527, 0.72192585, 0.7549517, 0.7926233, 0.8119857, 0.82068974, 0.8329945, 0.83882064, 0.8444702, 0.84384006, 0.84395313, 0.84159243, 0.8370028, 0.8327937, 0.82926375, 0.8254308, 0.8194604, 0.8054277, 0.7879425, 0.7613313, 0.75077915, 0.7434943, 0.74014026, 0.7324916, 0.73144174, 0.72560465, 0.7146341, 0.7079232, 0.6686753, 0.4972446, 0.40797046];False;False;False;False;False;True;False;False;False;False;False
soc;4281.960000000000003600453269;0.3450000000000000071817551905;4282.305000000000003607635024;[0.41999045, 0.5983617, 0.70317644, 0.76494884, 0.8006946, 0.83627605, 0.867828, 0.883378, 0.8922556, 0.89489424, 0.90209264, 0.908647, 0.9144407, 0.91905123, 0.9124351, 0.9118152, 0.91470504, 0.91904277, 0.92123586, 0.9113664, 0.9044243, 0.90245634, 0.89936256, 0.8969669, 0.8949675, 0.884231, 0.87437487, 0.8926621, 0.8815523, 0.8687129, 0.8861903, 0.8606472, 0.8017526, 0.86611974, 0.8341809, 0.79721135, 0.81098205, 0.8191541, 0.8398284, 0.8492809, 0.84550864, 0.85859776, 0.85974556, 0.8671395, 0.86292243, 0.83893454, 0.8154867, 0.8165063, 0.81826913, 0.8186394, 0.815116, 0.81622976, 0.81084144, 0.80590415, 0.8013348, 0.7846049, 0.767645, 0.75964516, 0.7487279, 0.7460501, 0.7340653, 0.69423413, 0.6571113, 0.59950054, 0.5971623, 0.590448, 0.56711936, 0.56229836, 0.51877695, 0.44986087];False;False;False;False;False;True;False;False;False;False;False
synch;4282.770000000000003617314781;0.6700000000000000139471767469;4283.440000000000003631261958;[0.4253277, 0.52584267, 0.58285403, 0.63812846, 0.67841274, 0.7352376, 0.7952445, 0.84338427, 0.87268466, 0.88538885, 0.8937005, 0.8960421, 0.8948, 0.8936646, 0.89641255, 0.8995506, 0.9014159, 0.902519, 0.90205276, 0.9016861, 0.90127665, 0.9020565, 0.90407944, 0.9042116, 0.9044051, 0.90490836, 0.90374637, 0.90271544, 0.90291476, 0.90321505, 0.90175575, 0.8979294, 0.89144593, 0.8852644, 0.8753863, 0.8662329, 0.8579131, 0.8458696, 0.8452442, 0.85226953, 0.8719884, 0.88697904, 0.8993125, 0.90466964, 0.9086475, 0.9138012, 0.9148617, 0.91504985, 0.9190778, 0.922864, 0.9224912, 0.91879797, 0.91637355, 0.9153547, 0.9150714, 0.9165694, 0.9182273, 0.9185056, 0.917467, 0.9152084, 0.9118109, 0.90846837, 0.90803814, 0.90799147, 0.90871054, 0.908727, 0.9071265, 0.90347254, 0.8962304, 0.89005554, 0.89160293, 0.89420605, 0.89900136, 0.8983279, 0.90340096, 0.90950495, 0.9119442, 0.91363955, 0.91538, 0.9158585, 0.9158426, 0.9141325, 0.91495764, 0.9168932, 0.9193282, 0.92317307, 0.92322755, 0.92156005, 0.91803646, 0.9131921, 0.90970165, 0.9099482, 0.90997076, 0.9108802, 0.9097578, 0.9104834, 0.91049635, 0.9091894, 0.91011715, 0.9099664, 0.90876627, 0.9080498, 0.9047337, 0.9005974, 0.9026, 0.9010597, 0.89876366, 0.8889376, 0.8752614, 0.8660874, 0.8591746, 0.85804725, 0.85220253, 0.8414939, 0.83364105, 0.8385224, 0.8200158, 0.8201512, 0.82075447, 0.81328803, 0.8006258, 0.79673034, 0.78434664, 0.7460348, 0.7466061, 0.7822462, 0.77772063, 0.7487303, 0.7227542, 0.68579423, 0.6401224, 0.5773737, 0.5122457, 0.45263794, 0.40213472];False;False;False;False;False;False;False;False;True;False;False
sn;4284.160000000000003646249969;0.06500000000000000135308431126;4284.225000000000003647603053;[0.43282643, 0.79226756, 0.86262125, 0.863764, 0.85927916, 0.86011106, 0.84628934, 0.7929014, 0.7431809, 0.7120962, 0.69159055, 0.6929215, 0.68019044, 0.54040015];False;True;False;False;False;False;False;False;False;False;False
soc;4285.070000000000003665193149;0.1250000000000000026020852140;4285.195000000000003667795234;[0.5434868, 0.8728534, 0.90788966, 0.90510195, 0.90498984, 0.9014769, 0.8925135, 0.88028085, 0.87254906, 0.87255913, 0.8751581, 0.86287254, 0.8679326, 0.8630191, 0.8623338, 0.8609558, 0.8572806, 0.8687472, 0.88652605, 0.89454496, 0.8958704, 0.8676433, 0.84730434, 0.81684035, 0.745809, 0.5705298];False;False;False;False;False;True;False;False;False;False;False
