Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
mo;5377.595000000000027656939239;0.2450000000000000051000870194;5377.840000000000027662039326;[0.44949505, 0.61745805, 0.6537311, 0.6547112, 0.64887726, 0.6453634, 0.6423151, 0.632629, 0.63029814, 0.62898356, 0.6171028, 0.6264956, 0.6333647, 0.6468601, 0.6327004, 0.63516617, 0.67440367, 0.7240257, 0.74479544, 0.7488398, 0.7510331, 0.7489763, 0.74507684, 0.73769337, 0.72375166, 0.7065294, 0.6827431, 0.65766495, 0.65609103, 0.7163544, 0.80072486, 0.83910227, 0.8709224, 0.8922448, 0.91186535, 0.9220718, 0.92387086, 0.9219232, 0.9186776, 0.9152986, 0.9076951, 0.89671016, 0.8796079, 0.8562205, 0.83163786, 0.8053576, 0.7831532, 0.782408, 0.7864385, 0.74298096];False;False;True;False;False;False;False;False;False;False;False
cc;5440.160000000000028959334930;0.1700000000000000035388358910;5440.330000000000028962873766;[0.6931125, 0.9470797, 0.95637226, 0.95027006, 0.95428383, 0.9532937, 0.9446553, 0.93873626, 0.9361503, 0.9279581, 0.92005605, 0.9176983, 0.9180876, 0.9271344, 0.91876304, 0.9070451, 0.90551895, 0.90835625, 0.9181664, 0.91365963, 0.90709686, 0.90915954, 0.912958, 0.9205278, 0.9200715, 0.91174555, 0.9104968, 0.8805506, 0.9177628, 0.9200184, 0.91380686, 0.89686126, 0.86025554, 0.75176764, 0.5136183];True;False;False;False;False;False;False;False;False;False;False
cc;5454.030000000000029248062305;0.1500000000000000031225022568;5454.180000000000029251184807;[0.40862694, 0.55696756, 0.7687643, 0.8077787, 0.82596046, 0.8323562, 0.8297868, 0.82158065, 0.8221847, 0.8228435, 0.82621926, 0.81747574, 0.78157395, 0.7964209, 0.8116942, 0.8180546, 0.8069266, 0.7577432, 0.7778822, 0.78471464, 0.77754825, 0.75679064, 0.750654, 0.79786265, 0.82695633, 0.8270942, 0.80080616, 0.7861572, 0.775355, 0.62848604, 0.49277943];True;False;False;False;False;False;False;False;False;False;False
sn;5490.250000000000030002042517;0.06000000000000000124900090270;5490.310000000000030003291518;[0.88200396, 0.9867531, 0.9911498, 0.9903004, 0.9887628, 0.9845993, 0.9782688, 0.97678965, 0.9789644, 0.9752813, 0.93866205, 0.73721546, 0.5453629];False;True;False;False;False;False;False;False;False;False;False
sn;5490.835000000000030014220276;0.05500000000000000114491749414;5490.890000000000030015365193;[0.41931596, 0.8668273, 0.9420347, 0.9558411, 0.9406013, 0.90360034, 0.8717624, 0.8934903, 0.8830787, 0.80352724, 0.6438145, 0.44974574];False;True;False;False;False;False;False;False;False;False;False
sn;5492.020000000000030038888044;0.06000000000000000124900090270;5492.080000000000030040137045;[0.58109313, 0.9109131, 0.93051594, 0.9207992, 0.90308225, 0.9118725, 0.9143686, 0.9053675, 0.90120506, 0.8945486, 0.8345135, 0.6169205, 0.41634372];False;True;False;False;False;False;False;False;False;False;False
sn;5492.090000000000030040345211;0.07500000000000000156125112838;5492.165000000000030041906462;[0.5426993, 0.6167558, 0.62543404, 0.60942566, 0.5548463, 0.59052324, 0.7435718, 0.7407076, 0.70592874, 0.721859, 0.76832515, 0.8024238, 0.81977403, 0.8045291, 0.67487335, 0.40584126];False;True;False;False;False;False;False;False;False;False;False
sn;5492.260000000000030043884047;0.04500000000000000093675067703;5492.305000000000030044820798;[0.9220662, 0.99182606, 0.99568, 0.996549, 0.9967996, 0.9959875, 0.9929721, 0.97989917, 0.8532328, 0.42941448];False;True;False;False;False;False;False;False;False;False;False
mo;5492.515000000000030049192301;0.3300000000000000068695049649;5492.845000000000030056061806;[0.4134797, 0.43840635, 0.46774396, 0.5154094, 0.5560313, 0.5741274, 0.6171412, 0.70139915, 0.7803722, 0.8033921, 0.81604135, 0.8230878, 0.8261396, 0.8295289, 0.8399583, 0.8494252, 0.8619184, 0.87125367, 0.88028353, 0.89201015, 0.9048583, 0.9154256, 0.9230435, 0.93013555, 0.9359552, 0.94075584, 0.944103, 0.9465455, 0.94933015, 0.9502309, 0.9503895, 0.95219374, 0.95380074, 0.95466185, 0.95540786, 0.95602286, 0.95664877, 0.95698315, 0.9576686, 0.95693654, 0.95526326, 0.95389545, 0.9530324, 0.9523141, 0.95138276, 0.9496116, 0.9480816, 0.9473475, 0.9462808, 0.94494, 0.9416352, 0.9369318, 0.9313952, 0.9260049, 0.9178533, 0.9083076, 0.8949164, 0.876449, 0.85818374, 0.84725064, 0.83569646, 0.82239354, 0.8132277, 0.7978585, 0.79426354, 0.7670626, 0.48088577];False;False;True;False;False;False;False;False;False;False;False
sn;5508.460000000000030381114291;0.04500000000000000093675067703;5508.505000000000030382051042;[0.7281334, 0.9632533, 0.97621524, 0.9704644, 0.9442237, 0.88240206, 0.7527239, 0.6646521, 0.6382133, 0.5387383];False;True;False;False;False;False;False;False;False;False;False
sn;5508.550000000000030382987792;0.05000000000000000104083408559;5508.600000000000030384028626;[0.46580085, 0.9450566, 0.9512897, 0.92521083, 0.8981828, 0.86643696, 0.83973485, 0.87752336, 0.877434, 0.8241904, 0.6285036];False;True;False;False;False;False;False;False;False;False;False
sn;5529.270000000000030814309437;0.05000000000000000104083408559;5529.320000000000030815350271;[0.43844, 0.6663095, 0.9276474, 0.9575691, 0.9569628, 0.9534041, 0.94076186, 0.9220652, 0.879329, 0.6526064, 0.48554787];False;True;False;False;False;False;False;False;False;False;False
sn;5532.390000000000030879257484;0.05500000000000000114491749414;5532.445000000000030880402401;[0.5538457, 0.9578387, 0.9881384, 0.98971975, 0.98846215, 0.9796101, 0.967087, 0.96400726, 0.95146626, 0.9408391, 0.8277014, 0.4273008];False;True;False;False;False;False;False;False;False;False;False
sn;5532.620000000000030884045321;0.03500000000000000072858385991;5532.655000000000030884773905;[0.5936515, 0.94837624, 0.98343396, 0.9801543, 0.9476, 0.80593485, 0.6006049, 0.45927158];False;True;False;False;False;False;False;False;False;False;False
sn;5532.925000000000030890394409;0.04000000000000000083266726847;5532.965000000000030891227076;[0.43013927, 0.7635165, 0.9861427, 0.99345326, 0.9893735, 0.9493981, 0.79274464, 0.620036, 0.44757214];False;True;False;False;False;False;False;False;False;False;False
sn;5533.110000000000030894245495;0.02500000000000000052041704279;5533.135000000000030894765912;[0.54348826, 0.8009433, 0.7738823, 0.5742608, 0.46942154, 0.44048];False;True;False;False;False;False;False;False;False;False;False
sn;5533.250000000000030897159831;0.04000000000000000083266726847;5533.290000000000030897992498;[0.4649342, 0.7298128, 0.96467674, 0.98423505, 0.98438317, 0.9664714, 0.87585497, 0.6775096, 0.5039708];False;True;False;False;False;False;False;False;False;False;False
sn;5533.505000000000030902468084;0.03500000000000000072858385991;5533.540000000000030903196668;[0.4533854, 0.51846546, 0.6166976, 0.7271058, 0.82601094, 0.87844753, 0.79328907, 0.5995484];False;True;False;False;False;False;False;False;False;False;False
sn;5534.400000000000030921099015;0.05500000000000000114491749414;5534.455000000000030922243932;[0.45100513, 0.548039, 0.7491252, 0.91216034, 0.92102313, 0.8764671, 0.8130623, 0.7272845, 0.65280396, 0.5640673, 0.48319495, 0.40005377];False;True;False;False;False;False;False;False;False;False;False
sn;5538.275000000000031001763656;0.04000000000000000083266726847;5538.315000000000031002596323;[0.6529923, 0.70057034, 0.72323835, 0.78029376, 0.82258576, 0.82409906, 0.78909785, 0.63094896, 0.46867785];False;True;False;False;False;False;False;False;False;False;False
synch;5550.310000000000031252292421;0.6850000000000000142594269725;5550.995000000000031266551848;[0.50022846, 0.68493074, 0.8400756, 0.92299664, 0.9461976, 0.9535472, 0.95906603, 0.9635531, 0.96684116, 0.96882546, 0.97168857, 0.9749194, 0.97700787, 0.9786389, 0.98020786, 0.98092765, 0.9815461, 0.9824515, 0.98353267, 0.98441607, 0.9851776, 0.9857604, 0.9858267, 0.98595285, 0.9860606, 0.9859794, 0.9862883, 0.98645777, 0.986537, 0.98667556, 0.98683447, 0.98678374, 0.98666906, 0.98608136, 0.98575914, 0.98568743, 0.98493356, 0.9849578, 0.9849133, 0.9847423, 0.9847333, 0.984533, 0.9839792, 0.9834622, 0.98290986, 0.9823047, 0.9809295, 0.98105407, 0.9810106, 0.98031974, 0.97994435, 0.97922236, 0.97819316, 0.97707784, 0.9766084, 0.9757903, 0.97521234, 0.9758916, 0.97670734, 0.97946435, 0.9807387, 0.98070097, 0.9808508, 0.98151577, 0.981657, 0.9810939, 0.98068273, 0.9804434, 0.97991645, 0.9787031, 0.97787094, 0.9771428, 0.97601765, 0.97419864, 0.9716339, 0.96858996, 0.9660022, 0.9643828, 0.9641339, 0.9630842, 0.96449375, 0.96437585, 0.9623145, 0.9600911, 0.9583572, 0.9567842, 0.95581424, 0.9555055, 0.9552064, 0.9548146, 0.9532195, 0.9524917, 0.9513656, 0.95020044, 0.95100945, 0.95096654, 0.9512, 0.95113045, 0.95411915, 0.9593252, 0.96500564, 0.96779263, 0.9692291, 0.9709146, 0.9720025, 0.9727912, 0.9732036, 0.9737874, 0.9747004, 0.9753921, 0.9749629, 0.97460574, 0.97458696, 0.9737752, 0.97450906, 0.9750392, 0.9747148, 0.97439945, 0.97339725, 0.9721515, 0.96859044, 0.96520907, 0.9624728, 0.9600063, 0.9577302, 0.9558087, 0.95402455, 0.9525108, 0.9529853, 0.9550578, 0.9568339, 0.9590897, 0.96224177, 0.96314126, 0.96189904, 0.9606765, 0.9631886, 0.962044];False;False;False;False;False;False;False;False;True;False;False
cc;5669.500000000000033733432714;0.1200000000000000024980018054;5669.620000000000033735930716;[0.44612804, 0.54430056, 0.6560239, 0.8837313, 0.9572473, 0.97474694, 0.97981733, 0.98447603, 0.9843158, 0.98262954, 0.9820294, 0.97936374, 0.9775689, 0.97565514, 0.9753152, 0.9765538, 0.9763647, 0.9772046, 0.97591156, 0.9678863, 0.94800425, 0.83951133, 0.7699813, 0.7012639, 0.56358236];True;False;False;False;False;False;False;False;False;False;False
cc;5710.215000000000034580983910;0.1050000000000000021857515797;5710.320000000000034583169662;[0.53357595, 0.64706975, 0.7619125, 0.8768221, 0.95798355, 0.9800862, 0.98543096, 0.9872508, 0.98849523, 0.98892105, 0.9873532, 0.98483366, 0.9716158, 0.93729466, 0.90596443, 0.8795223, 0.8535248, 0.82141244, 0.71843845, 0.58383113, 0.48779935, 0.4094754];True;False;False;False;False;False;False;False;False;False;False
cc;5733.910000000000035074235183;0.1200000000000000024980018054;5734.030000000000035076733185;[0.5390285, 0.6922498, 0.77658254, 0.93321186, 0.97316676, 0.97484696, 0.97140163, 0.9731758, 0.9729102, 0.96966827, 0.9690966, 0.96576893, 0.9643739, 0.96537906, 0.9620687, 0.9649339, 0.9628216, 0.9647503, 0.9676761, 0.9580512, 0.9480092, 0.8305626, 0.70550096, 0.6539127, 0.55398124];True;False;False;False;False;False;False;False;False;False;False
cc;5748.730000000000035382738406;0.1100000000000000022898349883;5748.840000000000035385028241;[0.4239823, 0.52640116, 0.79003423, 0.93696934, 0.96089596, 0.9663762, 0.96983933, 0.9681331, 0.9679242, 0.96797603, 0.96973264, 0.9683021, 0.966393, 0.9687783, 0.96988815, 0.97251576, 0.9723345, 0.9627537, 0.94454277, 0.7497599, 0.5592566, 0.47325277, 0.43493658];True;False;False;False;False;False;False;False;False;False;False
cc;5775.065000000000035930945719;0.1400000000000000029143354396;5775.205000000000035933860054;[0.4905788, 0.5855595, 0.67860156, 0.8208194, 0.85799277, 0.8928862, 0.9434077, 0.96247137, 0.9693403, 0.9663321, 0.9629982, 0.9579116, 0.9410017, 0.93843293, 0.93957496, 0.9452345, 0.942661, 0.9435306, 0.9404418, 0.9454717, 0.9518137, 0.9510677, 0.950796, 0.9386708, 0.92789376, 0.911823, 0.85187334, 0.56690484, 0.41104022];True;False;False;False;False;False;False;False;False;False;False
synch;5821.355000000000036894549915;1.300000000000000027061686225;5822.655000000000036921611601;[0.476759, 0.6405099, 0.7698945, 0.8104064, 0.81883675, 0.814888, 0.8187879, 0.8128676, 0.8050589, 0.7970847, 0.7882318, 0.781106, 0.78088564, 0.7738774, 0.76533765, 0.757671, 0.75279975, 0.75210476, 0.7519797, 0.74258924, 0.73151964, 0.7234396, 0.7168934, 0.71885985, 0.72630507, 0.7286123, 0.7309193, 0.7372388, 0.74646276, 0.70761174, 0.7058487, 0.70330805, 0.7016743, 0.6970511, 0.6928268, 0.6933976, 0.69074297, 0.68993926, 0.6931693, 0.69166917, 0.68789595, 0.68280166, 0.6773306, 0.66774935, 0.65811354, 0.65579593, 0.67109054, 0.70603204, 0.7279945, 0.75851, 0.78126323, 0.78610426, 0.7751109, 0.76541704, 0.7561485, 0.7472055, 0.7545433, 0.7759989, 0.81219524, 0.82535464, 0.8325831, 0.83553004, 0.8422669, 0.8480238, 0.8491393, 0.8463223, 0.8445137, 0.84207416, 0.84243476, 0.8392973, 0.8366623, 0.8310173, 0.8234527, 0.8175287, 0.8155576, 0.8086707, 0.8007461, 0.7887858, 0.820742, 0.83247, 0.83683634, 0.8391306, 0.83868104, 0.83919185, 0.8371936, 0.8381862, 0.8388487, 0.8340169, 0.8265596, 0.8237742, 0.8199928, 0.8157336, 0.80980945, 0.8002543, 0.79132205, 0.7878784, 0.78440094, 0.7825263, 0.7872164, 0.7874986, 0.7850415, 0.7800093, 0.78499734, 0.79020214, 0.7927581, 0.7972355, 0.79730403, 0.79649335, 0.79807335, 0.7964499, 0.79168355, 0.786213, 0.79539675, 0.7988608, 0.7964614, 0.7955356, 0.7958958, 0.7899212, 0.7918219, 0.7971445, 0.7996521, 0.7960496, 0.79939854, 0.79956305, 0.80465037, 0.8049569, 0.8008687, 0.80134755, 0.8002063, 0.8017336, 0.80056673, 0.80051404, 0.7998367, 0.8007715, 0.7992076, 0.79644173, 0.7973233, 0.7971503, 0.79708004, 0.79807204, 0.8010148, 0.80592, 0.80957884, 0.81124455, 0.8073566, 0.8057155, 0.80259436, 0.80081695, 0.80002856, 0.7986867, 0.7912477, 0.78644884, 0.78414714, 0.7837025, 0.7791776, 0.77359796, 0.7744047, 0.78491175, 0.78880215, 0.7868943, 0.7909467, 0.7941692, 0.79511786, 0.7925441, 0.7868781, 0.7872654, 0.7875806, 0.7864413, 0.7841176, 0.7780796, 0.77394783, 0.7709763, 0.7743577, 0.7743578, 0.7741495, 0.77244097, 0.77436846, 0.77022207, 0.7677881, 0.7649789, 0.7641306, 0.7609266, 0.76059186, 0.7579096, 0.7643536, 0.77012753, 0.7714462, 0.7708739, 0.7701992, 0.7689503, 0.7680677, 0.7679407, 0.7702428, 0.7745356, 0.785798, 0.79427266, 0.80375534, 0.81314677, 0.816378, 0.8175169, 0.8209352, 0.82687557, 0.8361177, 0.84850705, 0.8647034, 0.8703176, 0.87051636, 0.8661784, 0.8554905, 0.8359232, 0.8104258, 0.78532505, 0.7659323, 0.7532913, 0.74193496, 0.7234096, 0.7083547, 0.7018427, 0.70312047, 0.7232534, 0.73207295, 0.73728836, 0.7436713, 0.75442356, 0.76604915, 0.77826464, 0.77992874, 0.77866745, 0.7599844, 0.53080994, 0.52874726, 0.5284732, 0.52507293, 0.5207412, 0.51937234, 0.5188828, 0.51016474, 0.5008942, 0.49215785, 0.48634782, 0.4834159, 0.4833099, 0.48692727, 0.48541528, 0.4844738, 0.47846714, 0.4717399, 0.47009927, 0.47057566, 0.4687766, 0.46552506, 0.46002948, 0.4657814, 0.46878278, 0.45805898, 0.4686332, 0.46268857, 0.44361666, 0.43222767, 0.41950718, 0.40690154];False;False;False;False;False;False;False;False;True;False;False
cc;5837.220000000000037224806571;0.06000000000000000124900090270;5837.280000000000037226055572;[0.4066378, 0.5801638, 0.7287519, 0.80380595, 0.8494914, 0.86905706, 0.8601309, 0.8598185, 0.8610527, 0.85725397, 0.80563277, 0.64776504, 0.5148121];True;False;False;False;False;False;False;False;False;False;False
sn;5844.175000000000037369586592;0.05000000000000000104083408559;5844.225000000000037370627426;[0.60320157, 0.9834719, 0.9878433, 0.987479, 0.9840974, 0.9787708, 0.9739905, 0.964131, 0.9303703, 0.9133728, 0.8458353];False;True;False;False;False;False;False;False;False;False;False
sn;5844.275000000000037371668260;0.05000000000000000104083408559;5844.325000000000037372709094;[0.61656106, 0.98688555, 0.98855317, 0.9848993, 0.98458594, 0.9888737, 0.99243104, 0.9933635, 0.99082184, 0.9632263, 0.5335389];False;True;False;False;False;False;False;False;False;False;False
sn;5844.710000000000037380723517;0.06000000000000000124900090270;5844.770000000000037381972518;[0.5314551, 0.7689521, 0.9295621, 0.9418017, 0.94173074, 0.93527126, 0.9167764, 0.8817997, 0.8504765, 0.8022634, 0.65452063, 0.5335176, 0.427201];False;True;False;False;False;False;False;False;False;False;False
sn;5844.815000000000037382909268;0.04000000000000000083266726847;5844.855000000000037383741935;[0.41389388, 0.53095996, 0.77825016, 0.92561173, 0.91378826, 0.7712426, 0.6115983, 0.58804166, 0.50586575];False;True;False;False;False;False;False;False;False;False;False
sn;5845.245000000000037391860441;0.04500000000000000093675067703;5845.290000000000037392797192;[0.50232965, 0.8132869, 0.9542061, 0.9681369, 0.95649487, 0.9153614, 0.8533635, 0.71465784, 0.58691114, 0.492577];False;True;False;False;False;False;False;False;False;False;False
sn;5845.810000000000037403621866;0.05500000000000000114491749414;5845.865000000000037404766783;[0.41185102, 0.5615339, 0.7214897, 0.79390633, 0.8392105, 0.92921805, 0.97085255, 0.97642547, 0.97257453, 0.9291843, 0.6969038, 0.5253527];False;True;False;False;False;False;False;False;False;False;False
sn;5847.120000000000037430891719;0.04500000000000000093675067703;5847.165000000000037431828470;[0.8001672, 0.9496855, 0.95677674, 0.9541679, 0.95022285, 0.9463655, 0.9450217, 0.94185275, 0.9190752, 0.81145114];False;True;False;False;False;False;False;False;False;False;False
mo;5847.220000000000037432973388;0.1200000000000000024980018054;5847.340000000000037435471390;[0.5953967, 0.6597608, 0.66176736, 0.61561346, 0.6162167, 0.7135707, 0.7791188, 0.819988, 0.8428774, 0.8578184, 0.863956, 0.8661659, 0.8679539, 0.8676532, 0.85647315, 0.8414872, 0.8353936, 0.8257396, 0.810035, 0.79511887, 0.78653914, 0.77260154, 0.7489091, 0.6911166, 0.42730242];False;False;True;False;False;False;False;False;False;False;False
sn;5854.735000000000037589410751;0.02500000000000000052041704279;5854.760000000000037589931168;[0.47605923, 0.73946524, 0.86076593, 0.7974999, 0.6577221, 0.5553358];False;True;False;False;False;False;False;False;False;False;False
mo;5871.110000000000037930283914;0.1750000000000000036429192996;5871.285000000000037933926833;[0.61409825, 0.7942429, 0.80989224, 0.81810707, 0.82307327, 0.8276127, 0.83604366, 0.8447287, 0.85755557, 0.8755869, 0.89445466, 0.91161853, 0.9245143, 0.9326312, 0.93748903, 0.94211245, 0.94610244, 0.9485208, 0.9495602, 0.9501721, 0.95028394, 0.95068717, 0.9508496, 0.94986945, 0.9475808, 0.9441678, 0.9393482, 0.9311024, 0.9174476, 0.89784694, 0.8709671, 0.85068035, 0.83620393, 0.8266225, 0.81408083, 0.7299812];False;False;True;False;False;False;False;False;False;False;False
mo;5876.495000000000038042381745;0.2150000000000000044755865680;5876.710000000000038046857332;[0.8289895, 0.88484627, 0.90115774, 0.91531277, 0.92282635, 0.9279604, 0.9267131, 0.9268381, 0.9307565, 0.9359715, 0.9381134, 0.940032, 0.94259095, 0.943504, 0.9429899, 0.9460038, 0.95202744, 0.9574173, 0.9608793, 0.962404, 0.96171474, 0.9587903, 0.959855, 0.96225256, 0.96320367, 0.9628095, 0.96260136, 0.962333, 0.96210283, 0.9608271, 0.9579805, 0.9561466, 0.9551277, 0.95232457, 0.9456734, 0.9345307, 0.9176822, 0.89682424, 0.87832093, 0.8657625, 0.85059917, 0.8359751, 0.81741375, 0.6867068];False;False;True;False;False;False;False;False;False;False;False
sn;5878.650000000000038087241694;0.04500000000000000093675067703;5878.695000000000038088178445;[0.63281476, 0.9920661, 0.99605656, 0.9951746, 0.9933229, 0.995057, 0.99490064, 0.9925086, 0.97201467, 0.633695];False;True;False;False;False;False;False;False;False;False;False
mo;5882.950000000000038176753425;0.2100000000000000043715031595;5883.160000000000038181124928;[0.49240628, 0.67259675, 0.7190727, 0.73015296, 0.71628624, 0.6902824, 0.6493808, 0.61612785, 0.6019365, 0.6173595, 0.690015, 0.7423859, 0.76589197, 0.7787285, 0.7911984, 0.80244, 0.8115005, 0.8186435, 0.8213469, 0.8234607, 0.8232061, 0.8224548, 0.8222625, 0.8211008, 0.8195236, 0.8191599, 0.8174893, 0.81411064, 0.8130072, 0.81232035, 0.8123752, 0.81365263, 0.8141263, 0.81293637, 0.8125451, 0.8112243, 0.79951596, 0.79556006, 0.7999339, 0.78782845, 0.7755305, 0.7636217, 0.7065325];False;False;True;False;False;False;False;False;False;False;False
sn;5883.915000000000038196841523;0.06000000000000000124900090270;5883.975000000000038198090524;[0.61229557, 0.80960304, 0.86082447, 0.86581635, 0.8823059, 0.91225857, 0.92619556, 0.93460053, 0.928166, 0.8830563, 0.7791405, 0.66019243, 0.489824];False;True;False;False;False;False;False;False;False;False;False
sn;5884.010000000000038198819108;0.04000000000000000083266726847;5884.050000000000038199651775;[0.89362764, 0.9945539, 0.9961332, 0.99622667, 0.9967045, 0.9969818, 0.99556893, 0.98076963, 0.6252758];False;True;False;False;False;False;False;False;False;False;False
mo;5886.615000000000038253046564;0.1900000000000000039551695252;5886.805000000000038257001734;[0.8066277, 0.85969615, 0.86555487, 0.86533344, 0.86109835, 0.8582662, 0.86422396, 0.873556, 0.8870941, 0.90346026, 0.9169454, 0.92634165, 0.93391055, 0.93990177, 0.9434988, 0.94572955, 0.9487178, 0.9512315, 0.95237255, 0.9525991, 0.95361304, 0.9549455, 0.95577157, 0.9557351, 0.95505345, 0.9555144, 0.9558077, 0.95435405, 0.95074, 0.9474452, 0.94066674, 0.9287317, 0.9113913, 0.886519, 0.8663807, 0.85346174, 0.8406137, 0.8299294, 0.6810144];False;False;True;False;False;False;False;False;False;False;False
mo;5895.475000000000038437482364;0.2550000000000000053082538365;5895.730000000000038442790618;[0.7570211, 0.84625477, 0.8590844, 0.8565026, 0.8511877, 0.8336813, 0.81425583, 0.8459377, 0.8328487, 0.8314812, 0.84167475, 0.8503003, 0.8582333, 0.8644744, 0.8698725, 0.8751419, 0.8810415, 0.8863978, 0.88968456, 0.8916006, 0.8937499, 0.8949585, 0.897076, 0.89872956, 0.9010685, 0.90493596, 0.90746224, 0.9094154, 0.91058165, 0.9107984, 0.9097324, 0.9063406, 0.9026912, 0.90152246, 0.8976151, 0.8884857, 0.8718317, 0.84975845, 0.8257052, 0.80352485, 0.78610337, 0.77094465, 0.75241184, 0.7498432, 0.7372244, 0.71600896, 0.69863725, 0.7062799, 0.71195155, 0.71173924, 0.7070249, 0.56540936];False;False;True;False;False;False;False;False;False;False;False
sn;5896.000000000000038448411122;0.03500000000000000072858385991;5896.035000000000038449139706;[0.8245349, 0.94304925, 0.9637604, 0.97058964, 0.9667727, 0.9303696, 0.68520355, 0.50069463];False;True;False;False;False;False;False;False;False;False;False
sn;5896.625000000000038461421548;0.04500000000000000093675067703;5896.670000000000038462358299;[0.67413664, 0.9563561, 0.9820696, 0.9864379, 0.9862012, 0.987039, 0.9833062, 0.95843583, 0.78226846, 0.53324586];False;True;False;False;False;False;False;False;False;False;False
sn;5896.720000000000038463399132;0.06000000000000000124900090270;5896.780000000000038464648133;[0.6582918, 0.9448418, 0.9767761, 0.98102814, 0.98053026, 0.9753915, 0.9686215, 0.96923345, 0.9679291, 0.95451, 0.85820687, 0.5941177, 0.41123837];False;True;False;False;False;False;False;False;False;False;False
sn;5896.930000000000038467770636;0.03500000000000000072858385991;5896.965000000000038468499220;[0.40664995, 0.7627695, 0.91511977, 0.9379827, 0.9213378, 0.8541161, 0.73564804, 0.5472668];False;True;False;False;False;False;False;False;False;False;False
sn;5899.020000000000038511277500;0.03000000000000000062450045135;5899.050000000000038511902000;[0.44114885, 0.94211775, 0.9910189, 0.9884475, 0.93715316, 0.64954925, 0.4955811];False;True;False;False;False;False;False;False;False;False;False
sn;5899.520000000000038521685841;0.02000000000000000041633363423;5899.540000000000038522102175;[0.44670653, 0.79642284, 0.9397786, 0.86106175, 0.51688904];False;True;False;False;False;False;False;False;False;False;False
sn;5900.525000000000038542606606;0.04500000000000000093675067703;5900.570000000000038543543357;[0.53978056, 0.9880541, 0.9961319, 0.9966413, 0.9947966, 0.9921942, 0.99135065, 0.985761, 0.9678408, 0.85590947];False;True;False;False;False;False;False;False;False;False;False
sn;5907.565000000000038689156046;0.04500000000000000093675067703;5907.610000000000038690092797;[0.7746161, 0.80859506, 0.8132722, 0.79767597, 0.8168565, 0.8220675, 0.81743246, 0.8143921, 0.790087, 0.567329];False;True;False;False;False;False;False;False;False;False;False
mo;5907.625000000000038690405046;0.2050000000000000042674197509;5907.830000000000038694672466;[0.7565277, 0.9090233, 0.9303803, 0.9370893, 0.93732995, 0.93538076, 0.93329525, 0.9335416, 0.93493, 0.9371136, 0.9384883, 0.9403398, 0.94215757, 0.9434106, 0.94558865, 0.95008904, 0.95375997, 0.9551495, 0.9548081, 0.9549562, 0.9558269, 0.9560421, 0.9565447, 0.9568495, 0.95643246, 0.95509076, 0.955107, 0.9541515, 0.95113885, 0.9460307, 0.94003606, 0.9317425, 0.9157319, 0.89787567, 0.8769648, 0.85485417, 0.8415818, 0.83376795, 0.8284126, 0.8167493, 0.6902658, 0.43398124];False;False;True;False;False;False;False;False;False;False;False
sn;5908.845000000000038715801398;0.05000000000000000104083408559;5908.895000000000038716842232;[0.4401918, 0.97083485, 0.98567456, 0.9871634, 0.9823298, 0.98012507, 0.976947, 0.9707008, 0.96955013, 0.9508288, 0.59549475];False;True;False;False;False;False;False;False;False;False;False
sn;5910.845000000000038757434762;0.05000000000000000104083408559;5910.895000000000038758475596;[0.6766766, 0.9584872, 0.96979564, 0.96571887, 0.9543077, 0.93176794, 0.9008468, 0.89231396, 0.82564205, 0.598075, 0.46007746];False;True;False;False;False;False;False;False;False;False;False
