Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4717.695000000000014273894566;1.300000000000000027061686225;4718.995000000000014300956252;[0.44756073, 0.4777708, 0.4553692, 0.45589828, 0.46809012, 0.49173918, 0.54205334, 0.68160516, 0.78827304, 0.8684174, 0.91461635, 0.9357843, 0.9437185, 0.9486805, 0.95257396, 0.95500755, 0.95650345, 0.9559246, 0.9561293, 0.9566721, 0.9571727, 0.95799536, 0.9585135, 0.9593509, 0.9601986, 0.9616626, 0.96443874, 0.96615845, 0.9670671, 0.96771777, 0.9685309, 0.96888286, 0.9683668, 0.9689978, 0.9694707, 0.96966505, 0.96919626, 0.96960616, 0.9708845, 0.97216594, 0.9727475, 0.9723096, 0.97181636, 0.97188145, 0.9715517, 0.97093177, 0.96983856, 0.9685223, 0.96731603, 0.96576834, 0.9631374, 0.9567992, 0.9461206, 0.9332503, 0.93036956, 0.93520916, 0.9380968, 0.9381061, 0.9361284, 0.93457836, 0.9327522, 0.8699069, 0.87250304, 0.8736774, 0.87314886, 0.8728181, 0.8752092, 0.87834, 0.87695473, 0.874866, 0.8744783, 0.8748846, 0.87582636, 0.8792713, 0.8798837, 0.8791496, 0.874968, 0.8703764, 0.8674352, 0.8645085, 0.86357075, 0.8657342, 0.86615723, 0.86468124, 0.8606224, 0.85865796, 0.85670704, 0.85217476, 0.84733343, 0.84233755, 0.83694285, 0.8317044, 0.8287466, 0.82263064, 0.8205423, 0.8265012, 0.83856, 0.83600444, 0.84070563, 0.845852, 0.8481384, 0.8444882, 0.84859735, 0.8501772, 0.8516407, 0.85291183, 0.8553335, 0.85486156, 0.8531221, 0.85588515, 0.8562801, 0.85685754, 0.8549447, 0.85165787, 0.8486991, 0.8426656, 0.8398306, 0.8435077, 0.84698844, 0.8472209, 0.8445623, 0.8424899, 0.84159523, 0.8414819, 0.8412864, 0.84273374, 0.84462136, 0.84680927, 0.8482083, 0.8487416, 0.8476691, 0.84731585, 0.8486745, 0.8507962, 0.853745, 0.8568526, 0.86264604, 0.8747032, 0.8790675, 0.8808506, 0.8825015, 0.88395125, 0.88684714, 0.8877209, 0.8874984, 0.88738024, 0.88699704, 0.8868747, 0.88574535, 0.8850857, 0.88593787, 0.8852655, 0.8825573, 0.87976843, 0.8771918, 0.8756357, 0.87570405, 0.880007, 0.8859866, 0.8918426, 0.9033161, 0.91007936, 0.9146304, 0.9173748, 0.91825056, 0.9184308, 0.9180574, 0.91665304, 0.91583776, 0.9158631, 0.9165148, 0.91765213, 0.9195237, 0.9229797, 0.9247433, 0.9261671, 0.925776, 0.92451847, 0.9229822, 0.9204013, 0.9172247, 0.91327393, 0.90915364, 0.90460503, 0.89996594, 0.89600915, 0.8920499, 0.89183605, 0.889101, 0.8884795, 0.8931369, 0.8944852, 0.894139, 0.8970137, 0.9015026, 0.90094435, 0.9025562, 0.9060511, 0.90727437, 0.90774727, 0.90842265, 0.9103739, 0.9125303, 0.9136274, 0.91339105, 0.9127725, 0.9107473, 0.90730184, 0.90188825, 0.89741343, 0.89615446, 0.89312977, 0.8920437, 0.89046323, 0.89080244, 0.886075, 0.8860039, 0.88467836, 0.8808302, 0.87530345, 0.8707183, 0.86729056, 0.86474514, 0.8632041, 0.8615182, 0.85975754, 0.85755235, 0.85540336, 0.85313225, 0.85148, 0.8514003, 0.85284483, 0.85202295, 0.8511035, 0.85078627, 0.84919614, 0.8479198, 0.84700567, 0.84676653, 0.84736377, 0.8483214, 0.8489945, 0.8473921, 0.843393, 0.8401518, 0.8374214, 0.82941794, 0.8088676, 0.7806519, 0.7530503, 0.73855716, 0.73979, 0.74264807, 0.74941057, 0.75616676, 0.7611471, 0.7670828, 0.7758767, 0.78210896, 0.7887576, 0.7899775];False;False;False;False;False;False;False;False;True;False;False
cc;4742.815000000000014796809611;0.1400000000000000029143354396;4742.955000000000014799723946;[0.662699, 0.8298127, 0.909437, 0.9751012, 0.98754114, 0.99008244, 0.9892952, 0.9874945, 0.98676646, 0.9876445, 0.98829156, 0.9883129, 0.9871695, 0.9861858, 0.9869293, 0.98932844, 0.99086666, 0.99105424, 0.9890561, 0.98847103, 0.98980707, 0.9904847, 0.9898431, 0.9911773, 0.9868859, 0.9437045, 0.5697456, 0.49217463, 0.49519867];True;False;False;False;False;False;False;False;False;False;False
cc;4756.605000000000015083871652;0.1000000000000000020816681712;4756.705000000000015085953320;[0.4587572, 0.64476395, 0.93507415, 0.9843115, 0.98920596, 0.99010605, 0.98998964, 0.99026734, 0.9899328, 0.99014974, 0.9903384, 0.9878434, 0.98625594, 0.9847082, 0.9799432, 0.9690629, 0.9511563, 0.8936126, 0.70777744, 0.51604235, 0.413534];True;False;False;False;False;False;False;False;False;False;False
cc;4762.675000000000015210228910;0.1300000000000000027061686225;4762.805000000000015212935079;[0.5186621, 0.67558956, 0.8473641, 0.9307683, 0.961068, 0.96797436, 0.98158824, 0.9885161, 0.9900243, 0.99088496, 0.99082583, 0.98999316, 0.98885274, 0.9884786, 0.9889071, 0.9897183, 0.9898078, 0.9875903, 0.9865377, 0.98565096, 0.98389095, 0.9808091, 0.976473, 0.95948756, 0.858415, 0.5732187, 0.42080155];True;False;False;False;False;False;False;False;False;False;False
cc;4774.025000000000015446498247;0.1800000000000000037470027081;4774.205000000000015450245250;[0.5737694, 0.9291396, 0.980843, 0.984706, 0.98597646, 0.984271, 0.9819371, 0.9798583, 0.97883373, 0.9767122, 0.97052383, 0.96759325, 0.9689811, 0.97048527, 0.9732327, 0.97092396, 0.9695491, 0.9722735, 0.9764232, 0.97998476, 0.98211825, 0.979481, 0.9800443, 0.9804388, 0.98266417, 0.9871296, 0.9863442, 0.97627765, 0.91418797, 0.81379, 0.76629347, 0.7385611, 0.7221887, 0.710828, 0.66596234, 0.6231647, 0.5391651];True;False;False;False;False;False;False;False;False;False;False
cc;4778.745000000000015544752985;0.1150000000000000023939183968;4778.860000000000015547146903;[0.4208233, 0.4921201, 0.55428076, 0.6265701, 0.8395423, 0.9725831, 0.990682, 0.99301505, 0.9926341, 0.9914868, 0.98983115, 0.9889376, 0.9891334, 0.99031514, 0.9908873, 0.98953867, 0.9894232, 0.99031574, 0.98958206, 0.9867186, 0.9803516, 0.94382054, 0.6761436, 0.48262143];True;False;False;False;False;False;False;False;False;False;False
sn;4786.170000000000015699316846;0.02000000000000000041633363423;4786.190000000000015699733180;[0.5522138, 0.8487678, 0.930267, 0.8621965, 0.5857937];False;True;False;False;False;False;False;False;False;False;False
cc;4798.805000000000015962335620;0.1550000000000000032265856653;4798.960000000000015965562206;[0.52618897, 0.7055473, 0.9372861, 0.96581227, 0.9689169, 0.97286284, 0.97564644, 0.9777763, 0.9768884, 0.9772841, 0.9753087, 0.9715138, 0.9676117, 0.9677757, 0.96912026, 0.97180295, 0.9735622, 0.9720748, 0.9669417, 0.96885264, 0.9699066, 0.9737835, 0.9754989, 0.9792341, 0.98091966, 0.98402184, 0.9816359, 0.9692134, 0.9276464, 0.6406172, 0.49634042, 0.407985];True;False;False;False;False;False;False;False;False;False;False
cc;4815.680000000000016313617124;0.1050000000000000021857515797;4815.785000000000016315802876;[0.56992126, 0.885137, 0.96249205, 0.97498953, 0.9794565, 0.980692, 0.9835534, 0.9836563, 0.98206127, 0.98369944, 0.9860869, 0.98748744, 0.9874134, 0.98371685, 0.9787998, 0.97001654, 0.934217, 0.644559, 0.50116074, 0.45638135, 0.47696194, 0.41341293];True;False;False;False;False;False;False;False;False;False;False
cc;4820.140000000000016406459524;0.1250000000000000026020852140;4820.265000000000016409061609;[0.55672115, 0.93879884, 0.9860551, 0.9916529, 0.99001676, 0.98876697, 0.9885693, 0.9875765, 0.9876823, 0.9882527, 0.9885739, 0.9877164, 0.9858964, 0.9850734, 0.98509985, 0.98647654, 0.98612076, 0.9871156, 0.9879439, 0.9868929, 0.98069084, 0.96097857, 0.830727, 0.56667364, 0.47082102, 0.42683995];True;False;False;False;False;False;False;False;False;False;False
cc;4829.185000000000016594746410;0.09000000000000000187350135405;4829.275000000000016596619911;[0.7235038, 0.9829413, 0.9942826, 0.9953686, 0.99341184, 0.9931492, 0.995447, 0.9967824, 0.9971917, 0.9971042, 0.9959027, 0.99529725, 0.99559635, 0.99450916, 0.99310803, 0.9887339, 0.95281184, 0.57169485, 0.4153974];True;False;False;False;False;False;False;False;False;False;False
cc;4833.825000000000016691335814;0.1000000000000000020816681712;4833.925000000000016693417482;[0.60614586, 0.9196001, 0.9856047, 0.9925661, 0.9928959, 0.9929189, 0.9930824, 0.9937, 0.99370766, 0.9937856, 0.9918903, 0.9916403, 0.99138546, 0.98954296, 0.98392326, 0.96984005, 0.8961895, 0.6706074, 0.56234425, 0.47737545, 0.42179367];True;False;False;False;False;False;False;False;False;False;False
cc;4836.570000000000016748477605;0.1300000000000000027061686225;4836.700000000000016751183774;[0.4986373, 0.92692536, 0.9891349, 0.99485403, 0.9955159, 0.9952506, 0.99485356, 0.99380636, 0.99331194, 0.99324375, 0.99361837, 0.9932881, 0.9924198, 0.9909202, 0.9915495, 0.9915383, 0.9917231, 0.992729, 0.9920324, 0.9917597, 0.9915235, 0.9909774, 0.98766905, 0.9830031, 0.9674828, 0.8407386, 0.4438386];True;False;False;False;False;False;False;False;False;False;False
cc;4840.740000000000016835283168;0.1200000000000000024980018054;4840.860000000000016837781170;[0.5958331, 0.9757798, 0.9924797, 0.99420124, 0.99482673, 0.9948126, 0.9944965, 0.9945062, 0.99470735, 0.99471456, 0.9938366, 0.9929518, 0.99158186, 0.99139625, 0.991076, 0.99186265, 0.9926676, 0.9933356, 0.9937503, 0.9931924, 0.9921238, 0.9895622, 0.98042, 0.84605384, 0.43026528];True;False;False;False;False;False;False;False;False;False;False
cc;4860.510000000000017246828965;0.1300000000000000027061686225;4860.640000000000017249535134;[0.4480959, 0.93670195, 0.98584485, 0.9893911, 0.9876017, 0.98821557, 0.988771, 0.9878155, 0.98743385, 0.987427, 0.9861314, 0.986133, 0.9853263, 0.98161066, 0.98108816, 0.9836521, 0.9871263, 0.98793375, 0.98878634, 0.98763436, 0.9880773, 0.9876193, 0.985335, 0.9857305, 0.98140085, 0.9356344, 0.49132353];True;False;False;False;False;False;False;False;False;False;False
sn;4863.400000000000017306989175;0.04000000000000000083266726847;4863.440000000000017307821842;[0.42897466, 0.6699986, 0.79297805, 0.8056682, 0.706211, 0.6268316, 0.5989213, 0.50417054, 0.41812852];False;True;False;False;False;False;False;False;False;False;False
synch;4863.845000000000017316252598;0.4000000000000000083266726847;4864.245000000000017324579271;[0.40376663, 0.44882485, 0.50075877, 0.5229936, 0.5466541, 0.5875577, 0.632117, 0.6737712, 0.7268637, 0.7880466, 0.83897483, 0.8669584, 0.8821286, 0.8934455, 0.8957356, 0.8981499, 0.9013833, 0.90426004, 0.9046816, 0.90397096, 0.90145737, 0.89579463, 0.88833755, 0.880373, 0.873961, 0.86556095, 0.8543295, 0.8507267, 0.8486921, 0.84513855, 0.84008414, 0.75088876, 0.74835557, 0.7414693, 0.736244, 0.7306329, 0.7296785, 0.73368067, 0.7354056, 0.732878, 0.7249161, 0.7170831, 0.7209084, 0.7261148, 0.7302989, 0.73087615, 0.73212034, 0.7356222, 0.7326356, 0.7284294, 0.7154519, 0.7096831, 0.70458966, 0.6977362, 0.6935971, 0.6929365, 0.6912462, 0.68137103, 0.67532724, 0.6631377, 0.6470307, 0.6294314, 0.60589105, 0.5843875, 0.5690357, 0.54754555, 0.5283889, 0.5129947, 0.49680153, 0.48133096, 0.47172412, 0.4476304, 0.44302204, 0.440158, 0.4301094, 0.42734873, 0.42072785, 0.40831673, 0.41063446, 0.4129461, 0.4044514];False;False;False;False;False;False;False;False;True;False;False
cc;4867.560000000000017393586571;0.1250000000000000026020852140;4867.685000000000017396188656;[0.4474993, 0.48086593, 0.5154033, 0.5451572, 0.57898474, 0.6223327, 0.67667866, 0.7521389, 0.80639243, 0.83586264, 0.863832, 0.88326406, 0.89391357, 0.9009222, 0.90036654, 0.9053414, 0.9023984, 0.89501494, 0.88459843, 0.8567128, 0.7804234, 0.7032997, 0.62118334, 0.5521875, 0.4899549, 0.42955446];True;False;False;False;False;False;False;False;False;False;False
cc;4874.795000000000017544195263;0.1150000000000000023939183968;4874.910000000000017546589181;[0.5214751, 0.74274546, 0.8863022, 0.93178076, 0.9516571, 0.97773254, 0.9872794, 0.9887073, 0.9899393, 0.9889659, 0.98674613, 0.9833504, 0.9818757, 0.9821339, 0.9845115, 0.98485893, 0.9843051, 0.9827771, 0.983613, 0.9767428, 0.95919454, 0.9020024, 0.5722398, 0.44170663];True;False;False;False;False;False;False;False;False;False;False
cc;4882.905000000000017713018552;0.1000000000000000020816681712;4883.005000000000017715100220;[0.59790874, 0.9200909, 0.96077377, 0.96394247, 0.96481943, 0.9573794, 0.9468891, 0.9413219, 0.9334824, 0.92506003, 0.9001887, 0.8847714, 0.87454414, 0.8565649, 0.8442495, 0.82857233, 0.79134744, 0.61165786, 0.5348422, 0.4756096, 0.42484152];True;False;False;False;False;False;False;False;False;False;False
cc;4894.670000000000017957926812;0.1000000000000000020816681712;4894.770000000000017960008480;[0.4498463, 0.86263806, 0.9684911, 0.9838648, 0.9832835, 0.9842874, 0.9862147, 0.9876217, 0.98914856, 0.991385, 0.9921387, 0.99066293, 0.98950446, 0.9890725, 0.9867553, 0.98410773, 0.9711447, 0.9093174, 0.7186355, 0.581436, 0.47678682];True;False;False;False;False;False;False;False;False;False;False
synch;4897.780000000000018022666692;1.110000000000000023106516700;4898.890000000000018045773209;[0.40447846, 0.5567681, 0.6860056, 0.78539747, 0.8727109, 0.9195373, 0.93699795, 0.9444442, 0.9486165, 0.9520681, 0.9546888, 0.95857227, 0.9619599, 0.9645646, 0.96604854, 0.96716076, 0.9670679, 0.96672195, 0.96650076, 0.9662063, 0.96507263, 0.9650754, 0.9648332, 0.9630492, 0.9625204, 0.96138567, 0.9635778, 0.96683604, 0.96829075, 0.9694863, 0.9707555, 0.9712714, 0.97271323, 0.97392434, 0.9742606, 0.9740571, 0.97347814, 0.97381216, 0.9746753, 0.97543657, 0.9752543, 0.97428334, 0.9734283, 0.97196186, 0.9714877, 0.9697865, 0.9686224, 0.96748996, 0.9630256, 0.961829, 0.96386003, 0.9655758, 0.96666783, 0.96655524, 0.9671294, 0.9674347, 0.96770823, 0.9673196, 0.9680112, 0.96728945, 0.965789, 0.96508473, 0.96630704, 0.9663275, 0.96549994, 0.964721, 0.9633888, 0.9627, 0.96141785, 0.95967406, 0.95738876, 0.955921, 0.95445776, 0.9539099, 0.95191944, 0.952845, 0.95369273, 0.95567125, 0.95555204, 0.9552502, 0.9561238, 0.95648336, 0.9539846, 0.9557231, 0.9579005, 0.9601155, 0.96073127, 0.95998114, 0.9600096, 0.9603877, 0.9613829, 0.9620646, 0.9625191, 0.9622107, 0.9622563, 0.96269596, 0.9632536, 0.96338385, 0.9641502, 0.9652885, 0.96565664, 0.96470845, 0.9658738, 0.9663645, 0.96552783, 0.9658093, 0.9642277, 0.9645038, 0.9639057, 0.96010923, 0.95792943, 0.9600799, 0.96253556, 0.96436757, 0.96588415, 0.96748626, 0.96935385, 0.97099686, 0.9715936, 0.9722954, 0.97269714, 0.97300726, 0.9738381, 0.974665, 0.9751731, 0.9757749, 0.9761174, 0.9761864, 0.9757248, 0.97529, 0.97516596, 0.97530454, 0.9753739, 0.9757933, 0.97667354, 0.977411, 0.9773252, 0.9767259, 0.97566426, 0.97301143, 0.9689771, 0.9634425, 0.9577673, 0.9513314, 0.56679803, 0.56415015, 0.563667, 0.570295, 0.5799847, 0.58538634, 0.5864281, 0.5908114, 0.59277475, 0.59522986, 0.59535784, 0.5958323, 0.5938942, 0.5917117, 0.5956357, 0.600758, 0.6049233, 0.60301065, 0.5932376, 0.5724772, 0.5772365, 0.58978206, 0.59069234, 0.59487593, 0.59776986, 0.5780472, 0.56507576, 0.55395746, 0.54524267, 0.5400511, 0.5348991, 0.5341754, 0.5334815, 0.53026617, 0.5250819, 0.51686597, 0.5087404, 0.50598454, 0.5028409, 0.5036676, 0.49921417, 0.4838776, 0.468864, 0.46116665, 0.46004385, 0.4593251, 0.45910636, 0.45686406, 0.46230018, 0.46233186, 0.45037454, 0.44408786, 0.44461882, 0.44505233, 0.44417223, 0.44258606, 0.44158074, 0.44080564, 0.43607414, 0.4308264, 0.4319247, 0.4345052, 0.43995202, 0.44584775, 0.4469382, 0.44982007, 0.44174576, 0.43117878, 0.42856538, 0.43362334, 0.4367104, 0.43141103, 0.42949873, 0.42494702, 0.42142522, 0.4202868, 0.41548973, 0.4135221, 0.40468982];False;False;False;False;False;False;False;False;True;False;False
cc;4974.760000000000019625134850;0.07500000000000000156125112838;4974.835000000000019626696101;[0.805168, 0.9775925, 0.9870547, 0.9892022, 0.99124193, 0.990669, 0.98884773, 0.9893031, 0.9889501, 0.98456556, 0.9798512, 0.9719824, 0.96542025, 0.9538837, 0.8792141, 0.5113552];True;False;False;False;False;False;False;False;False;False;False
synch;4987.765000000000019895855796;1.180000000000000024563684420;4988.945000000000019920419480;[0.46456918, 0.6432611, 0.7618318, 0.8185566, 0.8307136, 0.84342855, 0.8776334, 0.90869474, 0.9241409, 0.9344347, 0.94338673, 0.9433345, 0.94726163, 0.95429784, 0.9545496, 0.95669305, 0.95781827, 0.9580189, 0.9572757, 0.9567788, 0.95436686, 0.95310515, 0.9514993, 0.94915175, 0.9474857, 0.9471732, 0.9457239, 0.94484913, 0.9426509, 0.9396284, 0.9361689, 0.9318379, 0.9281782, 0.9289788, 0.93510497, 0.93582904, 0.9402138, 0.94107914, 0.9401784, 0.9409418, 0.9408394, 0.9389404, 0.9401631, 0.938964, 0.9378927, 0.93505096, 0.93157214, 0.92882144, 0.9254712, 0.9212318, 0.9169108, 0.91474146, 0.91346097, 0.9120986, 0.9142923, 0.9168489, 0.91866875, 0.919089, 0.9200982, 0.9201209, 0.91900873, 0.916744, 0.91492933, 0.9155482, 0.9166457, 0.91713256, 0.91736937, 0.91580117, 0.9134949, 0.9122176, 0.9081212, 0.9016997, 0.8935794, 0.88324296, 0.8785001, 0.87616247, 0.8786762, 0.8846072, 0.8925091, 0.8989174, 0.90205616, 0.9004381, 0.89895517, 0.8980501, 0.89761776, 0.89915615, 0.89802945, 0.8976119, 0.8961582, 0.8944499, 0.8933172, 0.89216584, 0.8928636, 0.8933432, 0.90031755, 0.91393685, 0.9228667, 0.92734426, 0.93010914, 0.93230104, 0.9336963, 0.9350802, 0.9372652, 0.93931943, 0.94121563, 0.94147813, 0.9406106, 0.94202167, 0.94300675, 0.9421373, 0.9410712, 0.94185024, 0.9423522, 0.9400925, 0.93624866, 0.93428296, 0.92982346, 0.92350036, 0.91637456, 0.91203016, 0.9130119, 0.91162914, 0.9102146, 0.90680283, 0.90243655, 0.8972706, 0.8901289, 0.8822316, 0.87200856, 0.8634396, 0.85671353, 0.8605697, 0.8668121, 0.8671795, 0.86181235, 0.8422004, 0.85831046, 0.86390024, 0.86065835, 0.8733991, 0.8774524, 0.8775877, 0.89118797, 0.8974565, 0.9030752, 0.90722847, 0.9088785, 0.798169, 0.7892718, 0.7831338, 0.78493726, 0.78664297, 0.7820133, 0.77884126, 0.7785264, 0.7806943, 0.7825848, 0.78010815, 0.7725349, 0.7727578, 0.7811411, 0.7886818, 0.79097253, 0.7899278, 0.7828769, 0.77709126, 0.77452123, 0.7666856, 0.75599384, 0.7501988, 0.74457705, 0.7390844, 0.7286308, 0.723989, 0.724706, 0.7266827, 0.7231919, 0.7181429, 0.70689255, 0.7097846, 0.70461273, 0.7089843, 0.7067757, 0.7021917, 0.6990654, 0.69442976, 0.6878993, 0.6824005, 0.6769975, 0.6769067, 0.67283815, 0.66502064, 0.66953564, 0.6711699, 0.67174226, 0.6726399, 0.6757879, 0.6783478, 0.6814887, 0.6839469, 0.68047976, 0.67088515, 0.6634525, 0.6512516, 0.6298661, 0.61979187, 0.6113353, 0.6020479, 0.60782516, 0.60184205, 0.59446484, 0.5877301, 0.58355236, 0.56294715, 0.5481578, 0.5356922, 0.5192674, 0.49518698, 0.48093265, 0.47151273, 0.4687612, 0.45419264, 0.44517756, 0.4439777, 0.44491956, 0.43824768, 0.43223888, 0.4303294, 0.43529496, 0.43236825, 0.43528417, 0.43011123, 0.42276007, 0.4136369, 0.4149471, 0.4119443, 0.4018125];False;False;False;False;False;False;False;False;True;False;False
cc;4992.300000000000019990259448;0.1150000000000000023939183968;4992.415000000000019992653366;[0.8223634, 0.98248947, 0.9907706, 0.99227625, 0.99178845, 0.9909662, 0.99035066, 0.9909224, 0.9920724, 0.9924287, 0.99193704, 0.99193364, 0.9909922, 0.9912175, 0.99306494, 0.9945898, 0.99499977, 0.9951649, 0.9952963, 0.9949314, 0.9924386, 0.98407537, 0.88514364, 0.5126561];True;False;False;False;False;False;False;False;False;False;False
sn;5049.720000000000021185553312;0.05000000000000000104083408559;5049.770000000000021186594146;[0.4267032, 0.8073528, 0.9428583, 0.9552121, 0.9457764, 0.91094387, 0.84141064, 0.70704037, 0.5685166, 0.48413867, 0.4436462];False;True;False;False;False;False;False;False;False;False;False
sn;5061.275000000000021426090069;0.04500000000000000093675067703;5061.320000000000021427026820;[0.643562, 0.96596444, 0.9963637, 0.9981668, 0.998445, 0.9985488, 0.9978728, 0.98357415, 0.6704211, 0.4323324];False;True;False;False;False;False;False;False;False;False;False
sn;5061.370000000000021428067654;0.03500000000000000072858385991;5061.405000000000021428796238;[0.9805698, 0.9984718, 0.99906296, 0.99925596, 0.9991167, 0.9983205, 0.9912696, 0.65176976];False;True;False;False;False;False;False;False;False;False;False
synch;5077.850000000000021771126568;1.150000000000000023939183968;5079.000000000000021795065752;[0.42240706, 0.5840437, 0.71103245, 0.7899027, 0.83780867, 0.8615334, 0.8701372, 0.8732232, 0.8771287, 0.8778875, 0.8786918, 0.8793351, 0.8815087, 0.8850326, 0.8894164, 0.8933791, 0.8953001, 0.8966756, 0.89902806, 0.900683, 0.9000891, 0.90057313, 0.8993906, 0.8972917, 0.8945342, 0.8909913, 0.88547, 0.886606, 0.88702893, 0.8858878, 0.88658345, 0.8896143, 0.8899379, 0.88904417, 0.8914041, 0.891644, 0.89327526, 0.89114016, 0.89049, 0.8901106, 0.88911116, 0.8889112, 0.89015585, 0.8911001, 0.8911675, 0.89278233, 0.89472854, 0.89648736, 0.8959482, 0.8931914, 0.8915189, 0.89013356, 0.88920414, 0.88667977, 0.8830238, 0.8803434, 0.88237894, 0.8842963, 0.8893597, 0.89003617, 0.8906738, 0.8950752, 0.89594114, 0.8930034, 0.8905712, 0.8907108, 0.89442545, 0.8953597, 0.8930559, 0.8903235, 0.8887244, 0.8867315, 0.8788862, 0.87098235, 0.8661555, 0.86346364, 0.8623865, 0.8594572, 0.85847974, 0.86170316, 0.8644301, 0.8671237, 0.8591327, 0.842061, 0.82547086, 0.8134499, 0.81037945, 0.8221601, 0.84875274, 0.8574048, 0.85657895, 0.854751, 0.85551775, 0.8478202, 0.8446122, 0.850958, 0.8563602, 0.865595, 0.87603116, 0.88482964, 0.89155537, 0.8947876, 0.89683473, 0.89827687, 0.89871764, 0.8957386, 0.890419, 0.88430303, 0.8686717, 0.8716581, 0.88318354, 0.8958442, 0.91039747, 0.9188256, 0.9231514, 0.92564666, 0.9270147, 0.9286364, 0.9280165, 0.92631423, 0.92609775, 0.9268281, 0.92663234, 0.9268559, 0.9308578, 0.92721915, 0.9201322, 0.9110224, 0.90108514, 0.88911736, 0.66299015, 0.6664198, 0.67123646, 0.6818879, 0.6948197, 0.71830624, 0.7347418, 0.7367332, 0.7460649, 0.7612989, 0.7714907, 0.7784198, 0.7810815, 0.78120893, 0.77502465, 0.7605951, 0.7526103, 0.7494953, 0.7450034, 0.73896074, 0.71969587, 0.7027194, 0.6978208, 0.69777256, 0.7034627, 0.6981568, 0.6961375, 0.70496047, 0.7232254, 0.7256121, 0.7423933, 0.75808173, 0.75569195, 0.77249455, 0.7852311, 0.79150856, 0.79048175, 0.7970826, 0.8005475, 0.80131716, 0.8031775, 0.7981737, 0.7931676, 0.7928222, 0.7927511, 0.79509354, 0.79431534, 0.78932124, 0.7799567, 0.7815343, 0.78227985, 0.7886564, 0.7863563, 0.7869525, 0.7891112, 0.78861165, 0.7877758, 0.7866266, 0.7868251, 0.7866382, 0.7886602, 0.78649986, 0.7894668, 0.7934647, 0.7985015, 0.7963955, 0.7935067, 0.7896319, 0.79678375, 0.7958871, 0.8032005, 0.7995246, 0.80075544, 0.7977999, 0.7930528, 0.7873099, 0.78710854, 0.78710294, 0.7840169, 0.7796158, 0.780758, 0.7773409, 0.76371205, 0.7541286, 0.7470068, 0.7389999, 0.72672313, 0.71528, 0.7035541, 0.691686, 0.6835383, 0.67714494, 0.6820357, 0.6920504, 0.70010525, 0.7099897, 0.7191456, 0.7243359, 0.7258585, 0.72369033, 0.40451753];False;False;False;False;False;False;False;False;True;False;False
cc;5086.930000000000021960142038;0.1550000000000000032265856653;5087.085000000000021963368624;[0.7488827, 0.9440357, 0.96083343, 0.94386834, 0.9438178, 0.9324767, 0.9215322, 0.9166423, 0.91745615, 0.9326232, 0.9373089, 0.9332162, 0.94245076, 0.946363, 0.9005565, 0.8918553, 0.8968929, 0.9560737, 0.9694687, 0.97347337, 0.96973675, 0.9653145, 0.9593253, 0.95257956, 0.9518717, 0.94697386, 0.9533713, 0.957119, 0.95131606, 0.9320266, 0.90438867, 0.6846262];True;False;False;False;False;False;False;False;False;False;False
cc;5090.155000000000022027275837;0.1450000000000000030184188482;5090.300000000000022030294256;[0.58470196, 0.9743973, 0.9906845, 0.9932006, 0.99222237, 0.9922047, 0.9916539, 0.9918011, 0.99227774, 0.99214137, 0.9921178, 0.9920753, 0.99140114, 0.991087, 0.99028265, 0.98636544, 0.9830535, 0.9764117, 0.9737501, 0.9728482, 0.9768778, 0.9802935, 0.97702664, 0.9787998, 0.99023825, 0.9902289, 0.9872585, 0.982203, 0.9480248, 0.47255677];True;False;False;False;False;False;False;False;False;False;False
cc;5098.670000000000022204529881;0.1950000000000000040592529338;5098.865000000000022208589134;[0.5191922, 0.9551534, 0.9902928, 0.99321306, 0.9925774, 0.9913032, 0.9898353, 0.9903571, 0.98906916, 0.98511606, 0.97833735, 0.9761614, 0.97904474, 0.9811586, 0.98043376, 0.98036456, 0.97699547, 0.9810121, 0.9812859, 0.9814201, 0.9805397, 0.97889996, 0.9782638, 0.98083067, 0.9818973, 0.9801031, 0.98189765, 0.9822625, 0.98668694, 0.9906082, 0.9923935, 0.9923407, 0.9933335, 0.99382544, 0.9932434, 0.99221075, 0.98795265, 0.96920717, 0.6663321, 0.42137393];True;False;False;False;False;False;False;False;False;False;False
cc;5137.105000000000023004619043;0.09000000000000000187350135405;5137.195000000000023006492544;[0.44150883, 0.5825284, 0.6921164, 0.7557379, 0.7784701, 0.80928075, 0.83033466, 0.85063124, 0.8580482, 0.8814259, 0.9075503, 0.8860642, 0.8768581, 0.8705528, 0.84451115, 0.79899913, 0.75756216, 0.6713872, 0.44032082];True;False;False;False;False;False;False;False;False;False;False
cc;5158.465000000000023449263364;0.1600000000000000033306690739;5158.625000000000023452594033;[0.55371916, 0.735606, 0.8137058, 0.86578894, 0.91163456, 0.92227405, 0.92281157, 0.9281451, 0.9759561, 0.9828507, 0.9830586, 0.9796277, 0.97499573, 0.96865195, 0.968118, 0.9663431, 0.964213, 0.9601239, 0.9573429, 0.9580942, 0.95968014, 0.9581578, 0.9594854, 0.96254164, 0.96516657, 0.9655803, 0.9609082, 0.96497446, 0.9641876, 0.95420134, 0.93362206, 0.89207876, 0.5359407];True;False;False;False;False;False;False;False;False;False;False
