Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.13;4595.25;cc;4595.12;[0.13623364, 0.28526595, 0.7135315, 0.98333144, 0.99427056, 0.9968708, 0.9969126, 0.9973379, 0.9984658, 0.9986576, 0.99886775, 0.9989409, 0.99897766, 0.9990096, 0.9989242, 0.9988487, 0.99866855, 0.9984237, 0.99830437, 0.9972356, 0.9949955, 0.98998475, 0.91439265, 0.5340705, 0.35212925, 0.21609493, 0.12627022];True;False;False;False;False;False;False;False;False;False;False
0.155;4596.515;cc;4596.36;[0.10359396, 0.16929105, 0.27978563, 0.47608155, 0.7998552, 0.9759051, 0.9913754, 0.9949062, 0.9959246, 0.99513286, 0.99607086, 0.9971343, 0.9968857, 0.9967212, 0.9964965, 0.99642664, 0.9971679, 0.9976782, 0.99788207, 0.9979547, 0.99785453, 0.9977806, 0.9977276, 0.9973677, 0.9966042, 0.9946732, 0.9898297, 0.98049885, 0.82251084, 0.49698487, 0.31557447, 0.15169188];True;False;False;False;False;False;False;False;False;False;False
0.12;4600.655;cc;4600.535;[0.124927014, 0.2246962, 0.31639305, 0.38789153, 0.52175385, 0.82729137, 0.90832436, 0.9606259, 0.9834388, 0.9933435, 0.9960264, 0.99731416, 0.99779236, 0.9979488, 0.9980124, 0.9972651, 0.9949138, 0.9776495, 0.7252163, 0.4359536, 0.33032334, 0.25324532, 0.19139025, 0.15875785, 0.114986636];True;False;False;False;False;False;False;False;False;False;False
0.035;4602.525;sn;4602.49;[0.10548059, 0.27872786, 0.39634338, 0.28940552, 0.2621349, 0.2122164, 0.20032898, 0.16110171];False;True;False;False;False;False;False;False;False;False;False
0.135;4613.345;cc;4613.21;[0.17258638, 0.48196736, 0.96714026, 0.98660856, 0.9951749, 0.9969146, 0.9978701, 0.9980065, 0.99805814, 0.99832124, 0.99850607, 0.99829024, 0.99792635, 0.99744606, 0.9981396, 0.99829286, 0.99809736, 0.99792886, 0.99704725, 0.9937511, 0.95119363, 0.5129737, 0.40668103, 0.41852036, 0.26615402, 0.22371636, 0.17277034, 0.11979703];True;False;False;False;False;False;False;False;False;False;False
0.215;4617.145;cc;4616.93;[0.117827125, 0.14218776, 0.16960101, 0.19088186, 0.23759446, 0.32404065, 0.3744122, 0.42507893, 0.538967, 0.6595473, 0.740844, 0.84156936, 0.88109696, 0.8875816, 0.89420605, 0.91331357, 0.9167255, 0.9187807, 0.924385, 0.92713666, 0.9280245, 0.9224661, 0.93639797, 0.9249727, 0.9247465, 0.91668975, 0.89175904, 0.8776945, 0.84375006, 0.8301868, 0.7874489, 0.7201149, 0.63130623, 0.5630847, 0.5186893, 0.43725485, 0.3551721, 0.3231674, 0.28464505, 0.24752738, 0.21489187, 0.17519636, 0.1369893, 0.11262428];True;False;False;False;False;False;False;False;False;False;False
0.04;4628.905;sn;4628.865;[0.1406458, 0.54143006, 0.6676772, 0.6208717, 0.43624628, 0.60320485, 0.67846435, 0.32431212, 0.1331293];False;True;False;False;False;False;False;False;False;False;False
0.02;4628.895;al;4628.875;[0.27691644, 0.33962095, 0.54118216, 0.3495325, 0.106465675];False;False;False;False;False;False;True;False;False;False;False
0.055;4629.295;sn;4629.24;[0.2133525, 0.47466305, 0.8015861, 0.92689395, 0.95161134, 0.93494564, 0.8616106, 0.7306809, 0.60910857, 0.4706987, 0.25900894, 0.13794194];False;True;False;False;False;False;False;False;False;False;False
0.045;4630.145;sn;4630.1;[0.29537645, 0.89285094, 0.9732165, 0.9793378, 0.9773921, 0.9502197, 0.7189694, 0.42726636, 0.22188964, 0.113496535];False;True;False;False;False;False;False;False;False;False;False
0.05;4631.065;sn;4631.015;[0.23182848, 0.6505151, 0.9611733, 0.97925043, 0.97520614, 0.949251, 0.63484085, 0.42248508, 0.275583, 0.16169992, 0.10723685];False;True;False;False;False;False;False;False;False;False;False
0.195;4636.315;cc;4636.12;[0.13935176, 0.26786497, 0.6470414, 0.8527487, 0.8642323, 0.83327156, 0.8301293, 0.82726103, 0.7689669, 0.66000336, 0.5820892, 0.57265735, 0.5562696, 0.47911403, 0.51268494, 0.52730155, 0.51115626, 0.4739663, 0.51527816, 0.5067083, 0.49397194, 0.47301143, 0.4655526, 0.46880174, 0.47332546, 0.46130368, 0.467829, 0.49324867, 0.508945, 0.5880538, 0.66028893, 0.72980773, 0.7502766, 0.6890431, 0.6204378, 0.51685166, 0.42455235, 0.32043305, 0.20399208, 0.12798007];True;False;False;False;False;False;False;False;False;False;False
0.11;4636.27;soc;4636.16;[0.1109275, 0.22016929, 0.29876631, 0.31358302, 0.3398282, 0.42687973, 0.3942364, 0.3867921, 0.41133985, 0.45760515, 0.4055601, 0.4072516, 0.40827143, 0.42076406, 0.42192772, 0.4185104, 0.40903658, 0.4034075, 0.38876298, 0.3587882, 0.32660925, 0.20982571, 0.1286876];False;False;False;False;False;True;False;False;False;False;False
0.035;4637.24;al;4637.205;[0.27913198, 0.5858412, 0.7047135, 0.75258857, 0.22962977, 0.22830433, 0.6210656, 0.25019652];False;False;False;False;False;False;True;False;False;False;False
0.03;4637.245;sn;4637.215;[0.26164386, 0.2393867, 0.76318496, 0.74755573, 0.15540539, 0.10029163, 0.10828378];False;True;False;False;False;False;False;False;False;False;False
0.05;4637.695;al;4637.645;[0.19919834, 0.38946816, 0.60208815, 0.96191704, 0.98687416, 0.9948778, 0.99223703, 0.92510074, 0.913076, 0.6401296, 0.27903488];False;False;False;False;False;False;True;False;False;False;False
0.015;4638.89;al;4638.875;[0.3027158, 0.5112281, 0.6047694, 0.6799412];False;False;False;False;False;False;True;False;False;False;False
0.035;4638.925;sn;4638.89;[0.13959132, 0.83636665, 0.8464364, 0.6535267, 0.2143878, 0.21753903, 0.2240326, 0.18789764];False;True;False;False;False;False;False;False;False;False;False
0.015;4638.92;al;4638.905;[0.16635482, 0.6050665, 0.54169875, 0.3551955];False;False;False;False;False;False;True;False;False;False;False
0.035;4639.11;sn;4639.075;[0.4763447, 0.9027074, 0.9550719, 0.96512467, 0.93589973, 0.698165, 0.374837, 0.14652485];False;True;False;False;False;False;False;False;False;False;False
0.03;4639.34;sn;4639.31;[0.1627201, 0.8973111, 0.977132, 0.9847393, 0.95712227, 0.619598, 0.22839586];False;True;False;False;False;False;False;False;False;False;False
0.195;4639.92;cc;4639.725;[0.10111082, 0.23801035, 0.42108205, 0.41475818, 0.42322016, 0.42642877, 0.43118224, 0.443829, 0.4465255, 0.41683415, 0.40108034, 0.39219, 0.37172726, 0.35072356, 0.35007244, 0.35118744, 0.34776884, 0.33564025, 0.33189982, 0.3379166, 0.33147526, 0.33041602, 0.33401307, 0.33554378, 0.33056253, 0.33621246, 0.35413373, 0.35769802, 0.35995883, 0.37325954, 0.37929478, 0.38388926, 0.42044348, 0.49665445, 0.48391342, 0.4553684, 0.43041286, 0.32697374, 0.22160932, 0.14649153];True;False;False;False;False;False;False;False;False;False;False
0.185;4639.915;soc;4639.73;[0.11170286, 0.37324235, 0.5077734, 0.54865813, 0.55525005, 0.5544985, 0.5414195, 0.5389273, 0.5678057, 0.5854706, 0.5943592, 0.61466765, 0.6385229, 0.6399962, 0.63891, 0.6413805, 0.6539327, 0.65765226, 0.65069973, 0.65674275, 0.6580539, 0.65337986, 0.65016425, 0.65445346, 0.64850825, 0.6295718, 0.6267326, 0.6196723, 0.60036606, 0.58973944, 0.57825583, 0.532975, 0.44430906, 0.43390688, 0.42088404, 0.37661207, 0.32089838, 0.20996316];False;False;False;False;False;True;False;False;False;False;False
0.155;4644.02;cc;4643.865;[0.23727927, 0.6664207, 0.85798615, 0.8901513, 0.8929113, 0.8972291, 0.90534323, 0.92189455, 0.94776154, 0.94917303, 0.9532869, 0.96321803, 0.9626248, 0.96574855, 0.97143024, 0.9762384, 0.9766285, 0.973963, 0.97536284, 0.97904974, 0.9764649, 0.9739705, 0.97249174, 0.977468, 0.981885, 0.96966267, 0.92159516, 0.8179911, 0.6275737, 0.431007, 0.23581566, 0.15172395];True;False;False;False;False;False;False;False;False;False;False
0.135;4644.5;soc;4644.365;[0.13270171, 0.35743123, 0.6956906, 0.8175215, 0.8146784, 0.81787074, 0.8186174, 0.81742203, 0.8154715, 0.79038364, 0.7689229, 0.7669123, 0.7694787, 0.7875768, 0.7764617, 0.7835125, 0.777883, 0.7858024, 0.78773195, 0.777132, 0.75312114, 0.7102905, 0.625233, 0.56287444, 0.4913243, 0.36470327, 0.29649732, 0.15354383];False;False;False;False;False;True;False;False;False;False;False
0.12;4645.195;cc;4645.075;[0.15468866, 0.25998512, 0.39627522, 0.55465037, 0.7544392, 0.83521366, 0.8798593, 0.9499735, 0.97869545, 0.98425287, 0.9855283, 0.98722446, 0.98665863, 0.9844124, 0.9773712, 0.9636374, 0.9533978, 0.9431143, 0.9308904, 0.8906585, 0.77716374, 0.5703048, 0.38037905, 0.27275994, 0.13370204];True;False;False;False;False;False;False;False;False;False;False
0.08;4647.445;al;4647.365;[0.21176791, 0.43893874, 0.6114404, 0.64462394, 0.52136725, 0.5367371, 0.5932317, 0.46802643, 0.25191543, 0.23975602, 0.18365669, 0.28956187, 0.22636205, 0.18003479, 0.17049532, 0.14373273, 0.113993935];False;False;False;False;False;False;True;False;False;False;False
0.005;4649.495;synch;4649.49;[0.11975563, 0.34633988];False;False;False;False;False;False;False;False;True;False;False
0.175;4649.97;cc;4649.795;[0.15855743, 0.2770207, 0.5662571, 0.89622706, 0.9769867, 0.9918127, 0.9954888, 0.9979633, 0.9983138, 0.9985013, 0.9986418, 0.9987484, 0.9988374, 0.9987161, 0.9986314, 0.99856997, 0.9987257, 0.9987338, 0.9987419, 0.99840194, 0.99848807, 0.998395, 0.9985812, 0.9986884, 0.9987984, 0.99859506, 0.99821657, 0.99690706, 0.99016577, 0.9387942, 0.87376046, 0.8292559, 0.66395134, 0.4217738, 0.2832935, 0.17755476];True;False;False;False;False;False;False;False;False;False;False
0.22;4650.52;cc;4650.3;[0.13647468, 0.16274585, 0.18803361, 0.24470632, 0.2851659, 0.3446092, 0.37938675, 0.40640235, 0.49251208, 0.61892116, 0.6685122, 0.6965867, 0.70154583, 0.7363058, 0.7539289, 0.7612994, 0.7474367, 0.7742049, 0.8365516, 0.8675088, 0.8695318, 0.8709494, 0.8771174, 0.8886209, 0.8964455, 0.896839, 0.8972327, 0.8951596, 0.8682063, 0.85281473, 0.7985771, 0.71440333, 0.6339996, 0.60796493, 0.5494163, 0.5324119, 0.46312258, 0.38617614, 0.31405652, 0.2577161, 0.22432804, 0.20307952, 0.16839342, 0.14442441, 0.11186641];True;False;False;False;False;False;False;False;False;False;False
0.165;4652.495;cc;4652.33;[0.10715572, 0.12934831, 0.14649954, 0.17161448, 0.21045566, 0.2526154, 0.31861132, 0.40591577, 0.50677973, 0.6098159, 0.6826175, 0.74656284, 0.7912199, 0.81704736, 0.8181455, 0.8129147, 0.83360404, 0.82184905, 0.79239416, 0.7881148, 0.7744608, 0.749889, 0.689536, 0.65151983, 0.57953626, 0.472387, 0.35253382, 0.2720663, 0.20475808, 0.17239048, 0.1459693, 0.1291245, 0.11173622, 0.1001115];True;False;False;False;False;False;False;False;False;False;False
0.16;4653.81;cc;4653.65;[0.12957564, 0.35142672, 0.47652188, 0.5040329, 0.5320909, 0.547881, 0.5601206, 0.5443243, 0.53346956, 0.5135637, 0.49310648, 0.4867893, 0.5045988, 0.5108833, 0.5036353, 0.4905107, 0.5001743, 0.48186088, 0.44912338, 0.3876005, 0.3858798, 0.37671536, 0.35152483, 0.34040013, 0.33459422, 0.33239567, 0.32577127, 0.34949806, 0.35281307, 0.37717718, 0.37292734, 0.23536772, 0.15044665];True;False;False;False;False;False;False;False;False;False;False
0.15;4653.805;soc;4653.655;[0.24147943, 0.27864784, 0.2535159, 0.2554264, 0.26392156, 0.3160199, 0.286427, 0.31330404, 0.30206794, 0.29181692, 0.28442883, 0.31928226, 0.3328592, 0.32965416, 0.31020838, 0.3399852, 0.31160337, 0.26239404, 0.18714099, 0.19147326, 0.18343136, 0.15532555, 0.13902311, 0.13053821, 0.12153831, 0.10703526, 0.11198327, 0.15884247, 0.16561207, 0.20690504, 0.17394914];False;False;False;False;False;True;False;False;False;False;False
0.115;4653.8;agg;4653.685;[0.124863535, 0.118890256, 0.15875734, 0.1915972, 0.20939611, 0.15827212, 0.14022452, 0.14987224, 0.18201625, 0.1427076, 0.1921724, 0.27513587, 0.41484174, 0.41163757, 0.42924306, 0.48376507, 0.51017565, 0.52201617, 0.53362167, 0.5522571, 0.51432633, 0.45045084, 0.39329338, 0.16953492];False;False;False;True;False;False;False;False;False;False;False
0.01;4655.09;al;4655.08;[0.5366443, 0.3040897, 0.14501612];False;False;False;False;False;False;True;False;False;False;False
0.09;4655.96;cc;4655.87;[0.101942964, 0.14291017, 0.18996099, 0.29798585, 0.28579482, 0.30781788, 0.34608802, 0.3563894, 0.34784698, 0.32417265, 0.32293645, 0.32444745, 0.30846304, 0.23827946, 0.21494667, 0.18194057, 0.16872048, 0.14825557, 0.120630436];True;False;False;False;False;False;False;False;False;False;False
0.185;4657.735;cc;4657.55;[0.16144326, 0.39646477, 0.92105347, 0.9805602, 0.99247944, 0.99501824, 0.99684024, 0.9980909, 0.99839205, 0.9979381, 0.9983006, 0.9984987, 0.9987178, 0.9985781, 0.99823004, 0.9978484, 0.9978587, 0.9978243, 0.99829537, 0.9981432, 0.99793565, 0.99730265, 0.99703836, 0.9954209, 0.9937751, 0.9938021, 0.9915706, 0.9828079, 0.9373426, 0.6453379, 0.54061306, 0.5044938, 0.6035908, 0.4378627, 0.39558715, 0.24030027, 0.17076108, 0.12554465];True;False;False;False;False;False;False;False;False;False;False
0.135;4658.445;mo;4658.31;[0.10708246, 0.16116907, 0.2552072, 0.35714898, 0.42578578, 0.4913804, 0.5505102, 0.6457881, 0.7321944, 0.71242076, 0.7162862, 0.7111205, 0.7384406, 0.7507793, 0.7313137, 0.7368264, 0.71038, 0.6792107, 0.70577043, 0.6871885, 0.6819964, 0.65728855, 0.58276135, 0.40475217, 0.25757018, 0.16853236, 0.12615676, 0.1071872];False;False;True;False;False;False;False;False;False;False;False
0.18;4659.8;cc;4659.62;[0.12360024, 0.5168312, 0.6753654, 0.70377105, 0.74834824, 0.7527583, 0.7723537, 0.7834466, 0.7942067, 0.8163446, 0.83511347, 0.83023566, 0.8379037, 0.8877561, 0.90580356, 0.8935227, 0.9160814, 0.9291498, 0.9414733, 0.9525116, 0.95682335, 0.9594343, 0.96539235, 0.9679567, 0.97022104, 0.9719573, 0.9712025, 0.97045743, 0.9756797, 0.96950835, 0.9446318, 0.92138904, 0.69882274, 0.6246524, 0.5467257, 0.2765542, 0.13983282];True;False;False;False;False;False;False;False;False;False;False
0.05;4661.68;sn;4661.63;[0.19996159, 0.22703034, 0.21352223, 0.16289668, 0.18537045, 0.29609358, 0.28118533, 0.33005577, 0.5197579, 0.29767442, 0.12703855];False;True;False;False;False;False;False;False;False;False;False
0.01;4661.665;agg;4661.655;[0.14591162, 0.35877165, 0.12235838];False;False;False;True;False;False;False;False;False;False;False
0.09;4664.655;sn;4664.565;[0.17387728, 0.38701162, 0.7339358, 0.8700597, 0.91753936, 0.9234407, 0.8939975, 0.8743389, 0.7503518, 0.6311139, 0.474804, 0.34030852, 0.2723364, 0.1796498, 0.15532422, 0.13946101, 0.12090147, 0.13833301, 0.13195048];False;True;False;False;False;False;False;False;False;False;False
0.025;4665.025;cc;4665.0;[0.45698488, 0.3665577, 0.16540012, 0.13978314, 0.114994474, 0.104394406];True;False;False;False;False;False;False;False;False;False;False
0.06;4665.065;agg;4665.005;[0.15031043, 0.4804034, 0.42733228, 0.41418236, 0.354509, 0.28775945, 0.23070873, 0.20360735, 0.17967513, 0.13388824, 0.119465485, 0.12397288, 0.11154943];False;False;False;True;False;False;False;False;False;False;False
0.165;4666.7;cc;4666.535;[0.14604938, 0.49235052, 0.82115275, 0.8198528, 0.81381947, 0.8525346, 0.84490234, 0.883311, 0.9155984, 0.9235668, 0.93464917, 0.9170592, 0.93779427, 0.9407434, 0.95371366, 0.95896965, 0.9537024, 0.95288783, 0.95211554, 0.9670651, 0.9749101, 0.97484493, 0.975858, 0.98043054, 0.9812657, 0.97250664, 0.9634136, 0.94841915, 0.89916426, 0.9482892, 0.9352682, 0.576821, 0.2980825, 0.1477033];True;False;False;False;False;False;False;False;False;False;False
0.085;4670.495;cc;4670.41;[0.14406967, 0.18855248, 0.2123665, 0.22723275, 0.23424973, 0.24866472, 0.28055164, 0.3437003, 0.2964508, 0.310444, 0.31866977, 0.32953563, 0.30775243, 0.2717553, 0.23416482, 0.18863516, 0.16354914, 0.13716727];True;False;False;False;False;False;False;False;False;False;False
0.14;4672.825;cc;4672.685;[0.1466786, 0.31706056, 0.68770736, 0.8691786, 0.8915443, 0.8925253, 0.905004, 0.90505654, 0.9046375, 0.90317595, 0.9269092, 0.928714, 0.93414646, 0.94287235, 0.9429659, 0.9324049, 0.94208145, 0.94, 0.93149126, 0.9362111, 0.94446355, 0.91875017, 0.90023535, 0.7508915, 0.53706545, 0.4818797, 0.3490995, 0.22984055, 0.15632452];True;False;False;False;False;False;False;False;False;False;False
0.235;4673.415;soc;4673.18;[0.12639281, 0.15935, 0.19034994, 0.23518217, 0.2845358, 0.32444736, 0.3719218, 0.39985403, 0.4460213, 0.42741513, 0.38501775, 0.39066052, 0.38864043, 0.39843348, 0.41813707, 0.445995, 0.48687032, 0.5028316, 0.54344213, 0.5300581, 0.52546436, 0.5358685, 0.53101635, 0.5321083, 0.54690796, 0.54795784, 0.53475606, 0.53328156, 0.4970009, 0.47247887, 0.4845416, 0.49722758, 0.4813498, 0.4576272, 0.4629714, 0.4300302, 0.3224598, 0.25456917, 0.1717124, 0.12318257, 0.12673384, 0.12341976, 0.19104703, 0.17387682, 0.16730604, 0.1733401, 0.15528545, 0.117598936];False;False;False;False;False;True;False;False;False;False;False
0.035;4674.49;sn;4674.455;[0.139163, 0.7994696, 0.92352504, 0.92436665, 0.89331573, 0.87844974, 0.71871644, 0.2343485];False;True;False;False;False;False;False;False;False;False;False
0.025;4677.435;ld;4677.41;[0.11583955, 0.20108247, 0.29211637, 0.39593685, 0.484202, 0.5865988];False;False;False;False;True;False;False;False;False;False;False
0.06;4677.495;cc;4677.435;[0.12784243, 0.54290396, 0.5698794, 0.6198205, 0.8212554, 0.88396686, 0.90743285, 0.91553855, 0.9139377, 0.92169887, 0.9199948, 0.9134898, 0.89432317];True;False;False;False;False;False;False;False;False;False;False
0.0;4677.5;ld;4677.5;[0.9352824];False;False;False;False;True;False;False;False;False;False;False
0.105;4677.61;cc;4677.505;[0.9010794, 0.8928144, 0.8918561, 0.8854844, 0.9103707, 0.90503246, 0.89608896, 0.9078568, 0.9070874, 0.9309621, 0.95454997, 0.96109027, 0.9695841, 0.9764897, 0.9787668, 0.97525114, 0.96568596, 0.9519168, 0.9494157, 0.856146, 0.16794842, 0.19528703];True;False;False;False;False;False;False;False;False;False;False
0.01;4677.615;ld;4677.605;[0.7705165, 0.69692785, 0.8297672];False;False;False;False;True;False;False;False;False;False;False
0.005;4677.625;cc;4677.62;[0.3427783, 0.17153189];True;False;False;False;False;False;False;False;False;False;False
0.03;4678.27;sn;4678.24;[0.67324436, 0.9662494, 0.99188364, 0.9971601, 0.9966396, 0.99511516, 0.8880431];False;True;False;False;False;False;False;False;False;False;False
0.155;4678.46;mo;4678.305;[0.36793283, 0.7988345, 0.7300746, 0.6675801, 0.5032498, 0.27523845, 0.269863, 0.2139977, 0.14544974, 0.16709302, 0.32976818, 0.33381552, 0.23529537, 0.28551772, 0.37453115, 0.36823088, 0.37476113, 0.27355918, 0.3352846, 0.33997473, 0.6361703, 0.8847123, 0.92901576, 0.90067357, 0.8870511, 0.89228237, 0.907024, 0.91485, 0.9086437, 0.89676327, 0.88825893, 0.49576047];False;False;True;False;False;False;False;False;False;False;False
0.095;4678.405;cc;4678.31;[0.122872494, 0.20224501, 0.2500843, 0.36814085, 0.65350085, 0.6627774, 0.7049204, 0.7741355, 0.7603608, 0.6102853, 0.60842997, 0.7062051, 0.6592686, 0.57123184, 0.56822914, 0.57080215, 0.6698664, 0.5973787, 0.57582396, 0.2338364];True;False;False;False;False;False;False;False;False;False;False
0.005;4678.465;ld;4678.46;[0.1873674, 0.48950323];False;False;False;False;True;False;False;False;False;False;False
0.035;4678.89;sn;4678.855;[0.84909546, 0.9986594, 0.99987185, 0.9997993, 0.99956805, 0.99255204, 0.6869116, 0.20112574];False;True;False;False;False;False;False;False;False;False;False
0.03;4679.42;al;4679.39;[0.25512406, 0.4497949, 0.9304977, 0.97205824, 0.9682897, 0.65026706, 0.28080273];False;False;False;False;False;False;True;False;False;False;False
0.045;4680.025;sn;4679.98;[0.2323658, 0.58045775, 0.86421925, 0.9452269, 0.9634228, 0.95851314, 0.85644996, 0.55594766, 0.30437127, 0.16389902];False;True;False;False;False;False;False;False;False;False;False
0.045;4680.285;sn;4680.24;[0.19428332, 0.6397727, 0.74424464, 0.7484473, 0.7068237, 0.59344053, 0.4741956, 0.40771344, 0.48458555, 0.19826932];False;True;False;False;False;False;False;False;False;False;False
0.035;4680.645;sn;4680.61;[0.75141907, 0.99347055, 0.9990864, 0.9995622, 0.9997247, 0.9969332, 0.6277984, 0.19767816];False;True;False;False;False;False;False;False;False;False;False
0.035;4681.06;sn;4681.025;[0.13662499, 0.8356181, 0.9946437, 0.99907076, 0.999252, 0.9987255, 0.95491123, 0.46177447];False;True;False;False;False;False;False;False;False;False;False
0.05;4681.44;sn;4681.39;[0.10495228, 0.31980908, 0.7394706, 0.9823774, 0.995965, 0.9976782, 0.9958961, 0.974349, 0.7528639, 0.3414717, 0.1584464];False;True;False;False;False;False;False;False;False;False;False
0.045;4681.89;sn;4681.845;[0.19945817, 0.4759152, 0.81229156, 0.9725656, 0.97949654, 0.94030285, 0.87593335, 0.49135044, 0.22000773, 0.1535731];False;True;False;False;False;False;False;False;False;False;False
0.035;4685.64;sn;4685.605;[0.3172028, 0.9138982, 0.9850573, 0.9865759, 0.987961, 0.9734654, 0.8341432, 0.24612968];False;True;False;False;False;False;False;False;False;False;False
0.085;4685.76;cc;4685.675;[0.3946031, 0.55214334, 0.65302193, 0.70786405, 0.70795536, 0.71083456, 0.69463885, 0.74651974, 0.7483503, 0.6999229, 0.6763847, 0.59369963, 0.4688613, 0.30523294, 0.20256546, 0.12209929, 0.10193553, 0.12013285];True;False;False;False;False;False;False;False;False;False;False
0.045;4687.32;sn;4687.275;[0.17976497, 0.4383647, 0.83694243, 0.9396992, 0.9579931, 0.9546151, 0.9274342, 0.7690236, 0.3830758, 0.16692701];False;True;False;False;False;False;False;False;False;False;False
0.04;4688.305;sn;4688.265;[0.2284571, 0.84126693, 0.9642233, 0.9728338, 0.9642477, 0.9237314, 0.6088177, 0.25275627, 0.13264437];False;True;False;False;False;False;False;False;False;False;False
0.055;4688.895;sn;4688.84;[0.16944763, 0.29523507, 0.5687637, 0.7915526, 0.7877389, 0.7174267, 0.62804484, 0.4484203, 0.31286204, 0.24250817, 0.18279926, 0.115814194];False;True;False;False;False;False;False;False;False;False;False
0.045;4696.48;sn;4696.435;[0.12815619, 0.35850316, 0.83626395, 0.902974, 0.91446364, 0.91839963, 0.8722921, 0.5757738, 0.25732148, 0.11994513];False;True;False;False;False;False;False;False;False;False;False
0.045;4697.88;sn;4697.835;[0.5455973, 0.8955253, 0.9360648, 0.9485759, 0.95107305, 0.94883025, 0.9660809, 0.95080316, 0.8426005, 0.1513029];False;True;False;False;False;False;False;False;False;False;False
0.135;4698.03;cc;4697.895;[0.13201416, 0.36144036, 0.71259946, 0.77737373, 0.8185933, 0.86755294, 0.95176625, 0.9542656, 0.941492, 0.9279878, 0.90805024, 0.92849284, 0.9365637, 0.922271, 0.91211873, 0.9377462, 0.9508248, 0.9398133, 0.922141, 0.8677623, 0.61772, 0.7553076, 0.75276226, 0.65292305, 0.43027964, 0.20134294, 0.16317531, 0.11064408];True;False;False;False;False;False;False;False;False;False;False
0.06;4699.85;sn;4699.79;[0.28520936, 0.58793503, 0.77986157, 0.9794683, 0.9953513, 0.99183005, 0.9796698, 0.925954, 0.7035809, 0.39507204, 0.25393772, 0.16616945, 0.11075318];False;True;False;False;False;False;False;False;False;False;False
0.04;4701.22;sn;4701.18;[0.21841283, 0.85255593, 0.9781697, 0.9847424, 0.9845392, 0.97621197, 0.74841875, 0.24562816, 0.1286005];False;True;False;False;False;False;False;False;False;False;False
0.12;4704.85;cc;4704.73;[0.11095312, 0.120047845, 0.14039645, 0.15068567, 0.20434645, 0.25651827, 0.27863112, 0.3017897, 0.30864805, 0.21281934, 0.23480655, 0.3090451, 0.18951999, 0.14574245, 0.17009115, 0.20592567, 0.25065866, 0.2859992, 0.31837943, 0.29679176, 0.23137315, 0.21427469, 0.1921987, 0.16091463, 0.1183397];True;False;False;False;False;False;False;False;False;False;False
0.035;4706.98;sn;4706.945;[0.16270167, 0.443224, 0.8975439, 0.95321083, 0.91358495, 0.43563637, 0.28873682, 0.20329882];False;True;False;False;False;False;False;False;False;False;False
0.14;4707.905;cc;4707.765;[0.1200207, 0.17665014, 0.2760301, 0.38904017, 0.5694857, 0.6036033, 0.5475058, 0.55631965, 0.5758104, 0.5743457, 0.5793299, 0.5806126, 0.5900434, 0.5838584, 0.5814554, 0.58137375, 0.5835065, 0.5575622, 0.6358941, 0.63356465, 0.52354175, 0.51383436, 0.52133226, 0.49096635, 0.38781822, 0.27119136, 0.18214156, 0.14352801, 0.12720758];True;False;False;False;False;False;False;False;False;False;False
0.04;4710.465;sn;4710.425;[0.100857474, 0.20828786, 0.5649602, 0.5940902, 0.4584714, 0.4057845, 0.3724628, 0.17630829, 0.1083953];False;True;False;False;False;False;False;False;False;False;False
0.15;4710.995;synch;4710.845;[0.101434074, 0.11598365, 0.122304216, 0.14330502, 0.1609618, 0.1827109, 0.20468172, 0.21947034, 0.19495265, 0.20514362, 0.23791432, 0.26504266, 0.28154963, 0.30311465, 0.32431588, 0.35547736, 0.37756622, 0.4042499, 0.49499214, 0.45397314, 0.50116473, 0.5631212, 0.6178302, 0.6562879, 0.679855, 0.7160913, 0.7169987, 0.73116595, 0.93172616, 0.7668677, 0.76741475];False;False;False;False;False;False;False;False;True;False;False
0.085;4712.86;cc;4712.775;[0.10764679, 0.14709532, 0.18327032, 0.19885573, 0.24746913, 0.27857423, 0.42980027, 0.3719797, 0.36261278, 0.40196818, 0.41484582, 0.46114147, 0.49703372, 0.49734685, 0.39590675, 0.27883902, 0.19486117, 0.12831765];True;False;False;False;False;False;False;False;False;False;False
0.18;4716.03;soc;4715.85;[0.11540715, 0.3225703, 0.51731056, 0.7090364, 0.6988394, 0.7103829, 0.73570496, 0.7519004, 0.77317715, 0.7850836, 0.79538, 0.79626673, 0.78699, 0.7747813, 0.77755183, 0.78189707, 0.77471715, 0.7935385, 0.804993, 0.7879765, 0.7872337, 0.7836872, 0.77549666, 0.76956844, 0.7960893, 0.8199654, 0.8154009, 0.8151519, 0.7799282, 0.7662834, 0.6486919, 0.64871997, 0.65638244, 0.5768574, 0.43337086, 0.2280265, 0.12914352];False;False;False;False;False;True;False;False;False;False;False
0.06;4718.38;agg;4718.32;[0.10972091, 0.1449512, 0.14882822, 0.108904496, 0.11817516, 0.1684067, 0.15638372, 0.22023062, 0.38529614, 0.35667166, 0.27401984, 0.21857461, 0.16342682];False;False;False;True;False;False;False;False;False;False;False
