Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.12;3922.085;beep;3921.965;[0.20014924, 0.73641944, 0.94701874, 0.9730986, 0.9743334, 0.96884197, 0.9480965, 0.8861062, 0.38466385, 0.22083478, 0.23022312, 0.2468917, 0.24060656, 0.3118585, 0.36969203, 0.26931098, 0.22021407, 0.25512797, 0.31496674, 0.35259137, 0.40862897, 0.5126798, 0.5754043, 0.42285663, 0.23667823];False;False;False;False;False;False;False;True;False;False;False
1.575;3923.81;synch;3922.235;[0.36067948, 0.659862, 0.82226807, 0.92155546, 0.9387382, 0.9417854, 0.9368775, 0.933401, 0.9336032, 0.932776, 0.93432343, 0.9375251, 0.95612746, 0.972718, 0.9725239, 0.9773054, 0.97643375, 0.97582304, 0.9721628, 0.9643631, 0.9116351, 0.91661155, 0.9231555, 0.94157887, 0.9479416, 0.93182415, 0.9027716, 0.9227964, 0.9289074, 0.9344117, 0.92772293, 0.94272816, 0.85129863, 0.75807846, 0.7159121, 0.78307515, 0.88556415, 0.88792956, 0.8460162, 0.8012247, 0.75045335, 0.6929997, 0.68924135, 0.6884576, 0.6906053, 0.7005798, 0.70017815, 0.69989675, 0.7538791, 0.81275004, 0.9059927, 0.97638386, 0.9912982, 0.9618245, 0.97835153, 0.9967409, 0.997621, 0.9982039, 0.99860954, 0.99880314, 0.99918216, 0.99930227, 0.99922514, 0.9992816, 0.99936634, 0.9991295, 0.9989895, 0.9990446, 0.99911684, 0.99884427, 0.99881685, 0.9986945, 0.9985279, 0.9982337, 0.9974011, 0.99794394, 0.99804354, 0.99701905, 0.99639124, 0.996256, 0.99647397, 0.99670804, 0.9972561, 0.9977405, 0.9981774, 0.9990559, 0.9990289, 0.99905604, 0.9988858, 0.99916804, 0.9993771, 0.999532, 0.9995782, 0.9994536, 0.99923337, 0.99891555, 0.998672, 0.99857056, 0.99887305, 0.99913114, 0.99935406, 0.9995491, 0.99977666, 0.99987614, 0.99987113, 0.99988604, 0.9998839, 0.99987805, 0.9998889, 0.9998884, 0.9999138, 0.9999422, 0.99994695, 0.99994254, 0.99994564, 0.99993074, 0.99991596, 0.99986696, 0.9997961, 0.99950445, 0.99918646, 0.99894243, 0.99855405, 0.9982406, 0.9981654, 0.9982443, 0.99795616, 0.9981097, 0.9982564, 0.99861217, 0.9989079, 0.9991566, 0.9991417, 0.9988568, 0.9986218, 0.99865305, 0.99832255, 0.9984131, 0.9979367, 0.99816614, 0.9982237, 0.9983412, 0.9984157, 0.99824023, 0.99841285, 0.9983967, 0.9985305, 0.9986712, 0.99887794, 0.9990778, 0.999275, 0.9992052, 0.99849546, 0.9251362, 0.97804046, 0.9932027, 0.99506575, 0.99086773, 0.9949949, 0.99781185, 0.9984092, 0.99849284, 0.9987361, 0.99866915, 0.99854904, 0.99879104, 0.9988489, 0.9990957, 0.99916494, 0.9991683, 0.9992268, 0.9992161, 0.99877614, 0.9989796, 0.9989297, 0.99896145, 0.99891555, 0.9988575, 0.99883324, 0.99874496, 0.998648, 0.9987276, 0.99830353, 0.99867296, 0.9986161, 0.9985061, 0.99840987, 0.99829215, 0.99806696, 0.9980736, 0.9967699, 0.9968104, 0.9950211, 0.9933909, 0.9919042, 0.9914035, 0.99059415, 0.9905487, 0.989134, 0.9859206, 0.9833718, 0.97953904, 0.97516066, 0.9720777, 0.96855605, 0.9690776, 0.97233236, 0.97586375, 0.98000485, 0.98341376, 0.9821123, 0.9808427, 0.9825623, 0.982786, 0.9818471, 0.9839692, 0.98472357, 0.986128, 0.98777777, 0.9896269, 0.99146795, 0.99215406, 0.9924231, 0.9923711, 0.9927199, 0.99361247, 0.9938186, 0.9933849, 0.9927685, 0.9915109, 0.9908953, 0.9895732, 0.99186933, 0.99419457, 0.99531823, 0.9970324, 0.9986731, 0.99914503, 0.99929047, 0.9993074, 0.99909747, 0.9991391, 0.9992206, 0.99912924, 0.99914026, 0.9992207, 0.99926287, 0.9992762, 0.9992748, 0.99940777, 0.9994836, 0.99953234, 0.99950194, 0.9994443, 0.9994648, 0.9993926, 0.99943393, 0.99978226, 0.999894, 0.99993145, 0.99995637, 0.99995697, 0.9999473, 0.99993825, 0.99992895, 0.9999267, 0.99992883, 0.9999112, 0.99987185, 0.9998915, 0.9999174, 0.99993646, 0.9999393, 0.99994123, 0.99994695, 0.9999496, 0.99994826, 0.99994063, 0.9999331, 0.9999182, 0.999892, 0.99984944, 0.99978, 0.99965847, 0.9995252, 0.9995017, 0.9994968, 0.9994499, 0.9993845, 0.9993181, 0.99893516, 0.9984945, 0.9983292, 0.99769825, 0.9970198, 0.9961356, 0.9962119, 0.99740666, 0.9981956, 0.99877936, 0.9988147, 0.9985513, 0.9984327, 0.9984836, 0.9985393, 0.99772185, 0.99316, 0.977656, 0.94114524, 0.9146246, 0.7707778, 0.68776774, 0.5765673, 0.45589018, 0.34272522, 0.27076495];False;False;False;False;False;False;False;False;True;False;False
0.07;3925.365;cc;3925.295;[0.23020506, 0.6354036, 0.81721544, 0.9023252, 0.9416018, 0.9508027, 0.95464295, 0.9485995, 0.92345625, 0.8603235, 0.8199824, 0.76032674, 0.6118515, 0.40513906, 0.2787799];True;False;False;False;False;False;False;False;False;False;False
0.07;3926.05;cc;3925.98;[0.24718031, 0.4619764, 0.73446023, 0.94729584, 0.97670513, 0.98484576, 0.9845147, 0.98375976, 0.9824033, 0.97985935, 0.9677972, 0.9159376, 0.80846167, 0.6562238, 0.34428144];True;False;False;False;False;False;False;False;False;False;False
0.14;3927.33;cc;3927.19;[0.39787263, 0.8089198, 0.9073498, 0.9888715, 0.99644166, 0.9976793, 0.99786, 0.99801826, 0.9985574, 0.99848807, 0.99830186, 0.99847156, 0.99836653, 0.99863416, 0.99855167, 0.9986443, 0.9986532, 0.9988617, 0.99879634, 0.9990097, 0.99880123, 0.99813145, 0.9949314, 0.98722756, 0.9765845, 0.963402, 0.944851, 0.70222604, 0.25293314];True;False;False;False;False;False;False;False;False;False;False
0.12;3929.335;cc;3929.215;[0.24686304, 0.35151783, 0.6648783, 0.92378676, 0.97867537, 0.9885572, 0.9887045, 0.9893121, 0.99243224, 0.99460113, 0.99527407, 0.99494934, 0.9950447, 0.99399287, 0.994189, 0.9943737, 0.99390125, 0.9885798, 0.9545745, 0.68441063, 0.5131767, 0.4428138, 0.36991704, 0.26248902, 0.2356177];True;False;False;False;False;False;False;False;False;False;False
0.115;3929.93;cc;3929.815;[0.2652947, 0.35415614, 0.45779824, 0.514599, 0.60038906, 0.72517574, 0.7830128, 0.840066, 0.8716892, 0.90807843, 0.9296686, 0.94623107, 0.94912404, 0.9587408, 0.95664823, 0.9495815, 0.94098085, 0.90355575, 0.7262045, 0.6237049, 0.55678314, 0.45194745, 0.29510078, 0.22193082];True;False;False;False;False;False;False;False;False;False;False
0.14;3932.095;cc;3931.955;[0.22097282, 0.7396176, 0.97424906, 0.99756706, 0.998869, 0.99919885, 0.9991634, 0.9992473, 0.99940336, 0.9994943, 0.9994785, 0.9994623, 0.9993056, 0.99942905, 0.9993832, 0.99939823, 0.99929965, 0.9992149, 0.99910337, 0.9991208, 0.99884135, 0.99743503, 0.9956707, 0.99347174, 0.9822766, 0.78513056, 0.50978106, 0.36159098, 0.22797132];True;False;False;False;False;False;False;False;False;False;False
0.135;3933.535;cc;3933.4;[0.5221841, 0.90948486, 0.99170506, 0.99678445, 0.99815375, 0.9984785, 0.9984602, 0.9987901, 0.99898475, 0.99893075, 0.99865687, 0.9987795, 0.9985436, 0.9988335, 0.9987349, 0.99881697, 0.99875116, 0.99876726, 0.99858654, 0.9982791, 0.9977234, 0.9967355, 0.9948466, 0.9907928, 0.9746035, 0.7456991, 0.4171804, 0.2830904];True;False;False;False;False;False;False;False;False;False;False
0.13;3936.12;cc;3935.99;[0.32583144, 0.47203204, 0.93743193, 0.9759905, 0.9908999, 0.9891418, 0.9883266, 0.9948147, 0.9981894, 0.9987452, 0.99906224, 0.999065, 0.9990393, 0.9991635, 0.9991123, 0.99922276, 0.99926144, 0.99918574, 0.99895954, 0.99899083, 0.998329, 0.9971814, 0.993417, 0.9768549, 0.59945554, 0.33631366, 0.20048249];True;False;False;False;False;False;False;False;False;False;False
0.145;3938.895;cc;3938.75;[0.49602157, 0.97422236, 0.9912731, 0.99573755, 0.9959401, 0.99749714, 0.99832386, 0.9983821, 0.997965, 0.99840975, 0.9981668, 0.99850047, 0.9983083, 0.9982627, 0.99817145, 0.9983431, 0.99801993, 0.9982406, 0.998178, 0.99795496, 0.99774915, 0.99767226, 0.9967429, 0.99662787, 0.9964734, 0.99447566, 0.99150026, 0.98297095, 0.6845278, 0.29304168];True;False;False;False;False;False;False;False;False;False;False
0.15;3944.46;cc;3944.31;[0.25859022, 0.53695905, 0.81243396, 0.9574386, 0.99258864, 0.99655724, 0.9974203, 0.99685127, 0.9980647, 0.99813384, 0.9982514, 0.9981462, 0.99828064, 0.9979697, 0.99834013, 0.998288, 0.99832934, 0.99807054, 0.99806005, 0.9980445, 0.99799335, 0.9982326, 0.9979583, 0.997143, 0.99430037, 0.9822473, 0.75382864, 0.3570249, 0.279018, 0.23143873, 0.24892916];True;False;False;False;False;False;False;False;False;False;False
0.15;3946.455;cc;3946.305;[0.21742955, 0.74719805, 0.9619071, 0.99077976, 0.9943327, 0.9951816, 0.99540114, 0.9968568, 0.99766004, 0.9978397, 0.9980565, 0.99808574, 0.9983777, 0.9982876, 0.9983846, 0.9984328, 0.99851996, 0.9982504, 0.99797565, 0.9982791, 0.9982864, 0.997981, 0.9975197, 0.9970413, 0.9966119, 0.99594575, 0.99512476, 0.99322826, 0.9824385, 0.5605837, 0.32674187];True;False;False;False;False;False;False;False;False;False;False
0.15;3951.1;cc;3950.95;[0.37506866, 0.9395536, 0.99358636, 0.99611604, 0.9969662, 0.99703765, 0.9979455, 0.9987078, 0.99874276, 0.9987758, 0.99882966, 0.99909306, 0.9990841, 0.9991197, 0.9990584, 0.99895644, 0.99872714, 0.9987375, 0.99884146, 0.9986314, 0.9984718, 0.99824774, 0.997821, 0.9969733, 0.9968561, 0.99605185, 0.99484116, 0.9929564, 0.98933256, 0.8700326, 0.39522448];True;False;False;False;False;False;False;False;False;False;False
0.1;3953.035;cc;3952.935;[0.20191646, 0.24116428, 0.33287296, 0.36788103, 0.37774545, 0.4038439, 0.47686905, 0.5403116, 0.7265992, 0.860018, 0.8352033, 0.77592605, 0.72823125, 0.64916396, 0.64224774, 0.6195821, 0.555841, 0.4751388, 0.42003128, 0.28219923, 0.20741358];True;False;False;False;False;False;False;False;False;False;False
0.14;3954.815;cc;3954.675;[0.2678767, 0.5800578, 0.8003857, 0.9563726, 0.9949988, 0.9975636, 0.9981927, 0.9982231, 0.9986545, 0.9989826, 0.9990976, 0.9990939, 0.9992066, 0.99910057, 0.99921215, 0.9991092, 0.9990958, 0.9991792, 0.99905735, 0.99880683, 0.99858296, 0.99853647, 0.99770373, 0.9956286, 0.9892975, 0.7945717, 0.37026188, 0.29013643, 0.21543638];True;False;False;False;False;False;False;False;False;False;False
0.165;3956.595;cc;3956.43;[0.23900306, 0.8622774, 0.9711269, 0.9879632, 0.98907566, 0.9905066, 0.9932547, 0.99477506, 0.9956054, 0.99575716, 0.9937774, 0.99547595, 0.9949816, 0.99503577, 0.996071, 0.9964289, 0.9955877, 0.9963407, 0.99575555, 0.99575496, 0.99620974, 0.9959324, 0.9946891, 0.99464464, 0.9947943, 0.99304175, 0.9914341, 0.98869985, 0.95220405, 0.7391791, 0.5853215, 0.41627204, 0.324043, 0.21791779];True;False;False;False;False;False;False;False;False;False;False
0.145;3959.31;cc;3959.165;[0.45315748, 0.8106238, 0.98318624, 0.9932207, 0.9953766, 0.994372, 0.99632543, 0.9974638, 0.99768066, 0.9977742, 0.99786925, 0.99747074, 0.9978904, 0.99760616, 0.99769163, 0.99791926, 0.9978782, 0.99781954, 0.9978181, 0.9973295, 0.99705565, 0.99585414, 0.99295217, 0.9788164, 0.940882, 0.9338954, 0.939636, 0.9174005, 0.58763915, 0.3109838];True;False;False;False;False;False;False;False;False;False;False
0.13;3960.705;cc;3960.575;[0.20331992, 0.46984437, 0.8245618, 0.99416524, 0.9974068, 0.99801046, 0.99783546, 0.99836534, 0.9989503, 0.99915195, 0.99916553, 0.9992434, 0.99918157, 0.9992362, 0.99918944, 0.999037, 0.9987412, 0.99826765, 0.9978054, 0.99778444, 0.9971731, 0.9964353, 0.994582, 0.9897938, 0.97385764, 0.6583927, 0.2686785];True;False;False;False;False;False;False;False;False;False;False
0.1;3962.48;cc;3962.38;[0.25415713, 0.3010678, 0.38932002, 0.49152595, 0.6815297, 0.7342675, 0.74945253, 0.77449906, 0.7897986, 0.7713495, 0.7670873, 0.6915393, 0.7033678, 0.6475564, 0.67106384, 0.54027814, 0.4572594, 0.4068583, 0.35340312, 0.28762835, 0.2176222];True;False;False;False;False;False;False;False;False;False;False
0.12;3964.745;cc;3964.625;[0.70303583, 0.9320717, 0.98226166, 0.9927215, 0.99470574, 0.99440295, 0.9952997, 0.9965926, 0.9972324, 0.99748695, 0.9974994, 0.997145, 0.99803776, 0.99795735, 0.99792945, 0.99781007, 0.9973489, 0.995379, 0.99524695, 0.99534696, 0.99387383, 0.9887372, 0.9753287, 0.738446, 0.34928015];True;False;False;False;False;False;False;False;False;False;False
0.12;3965.355;cc;3965.235;[0.2657782, 0.4068847, 0.5583771, 0.7146038, 0.86153185, 0.92761564, 0.9485884, 0.96571064, 0.9799872, 0.9856716, 0.9853559, 0.9879095, 0.98888344, 0.98798907, 0.9843332, 0.98051685, 0.9753044, 0.9688635, 0.9642361, 0.9632772, 0.9375548, 0.76131153, 0.50572026, 0.36074558, 0.24906604];True;False;False;False;False;False;False;False;False;False;False
0.135;3968.6;cc;3968.465;[0.22873123, 0.5690093, 0.85862064, 0.98324883, 0.9950069, 0.99685705, 0.99736243, 0.99787974, 0.99836403, 0.99864286, 0.99876547, 0.9985852, 0.9985067, 0.9981686, 0.99869835, 0.99858165, 0.99866664, 0.9987136, 0.99852246, 0.9974458, 0.9966619, 0.9972077, 0.9954058, 0.99217814, 0.9871617, 0.9503083, 0.5798848, 0.25900313];True;False;False;False;False;False;False;False;False;False;False
0.175;3971.15;cc;3970.975;[0.22666614, 0.69807774, 0.91506016, 0.99398106, 0.9982932, 0.9990798, 0.99936336, 0.99924904, 0.9995265, 0.99955946, 0.99961144, 0.9995591, 0.9995301, 0.99953604, 0.99956673, 0.9996049, 0.9995689, 0.9994388, 0.9992605, 0.9991636, 0.9992576, 0.9992642, 0.9992053, 0.9992341, 0.9991399, 0.9991868, 0.9991943, 0.99910647, 0.9991873, 0.99871516, 0.9979292, 0.99518895, 0.9857465, 0.8857955, 0.5341072, 0.28586447];True;False;False;False;False;False;False;False;False;False;False
0.12;3973.65;cc;3973.53;[0.24278872, 0.39244816, 0.76983064, 0.97090924, 0.99246985, 0.9954814, 0.9962457, 0.9955909, 0.99720323, 0.9978084, 0.99786466, 0.99792373, 0.9979279, 0.9979517, 0.9983077, 0.9979259, 0.99720407, 0.99500954, 0.98933756, 0.98641336, 0.9836114, 0.9765459, 0.9227699, 0.48720986, 0.38637492];True;False;False;False;False;False;False;False;False;False;False
0.095;3976.64;cc;3976.545;[0.30505663, 0.81210077, 0.9875545, 0.99613696, 0.9971365, 0.99732435, 0.9979976, 0.99844724, 0.99869174, 0.9985221, 0.99855787, 0.9984059, 0.9983767, 0.9977943, 0.9960879, 0.9916164, 0.9443559, 0.56161135, 0.36929283, 0.26123834];True;False;False;False;False;False;False;False;False;False;False
0.125;3986.895;cc;3986.77;[0.607361, 0.9383008, 0.9786992, 0.9931539, 0.99793136, 0.99877566, 0.99886096, 0.99905545, 0.99934214, 0.9993887, 0.999426, 0.9993166, 0.999257, 0.99925286, 0.99925095, 0.9992023, 0.9991117, 0.9990903, 0.99886537, 0.9988815, 0.9985814, 0.99828726, 0.9961593, 0.99207956, 0.9697341, 0.45074326];True;False;False;False;False;False;False;False;False;False;False
0.13;3989.885;cc;3989.755;[0.5770799, 0.86593837, 0.99399537, 0.99809843, 0.9988071, 0.99876213, 0.9990355, 0.9992238, 0.99935514, 0.9993185, 0.99924684, 0.9990464, 0.99876946, 0.9990651, 0.9988476, 0.99879336, 0.99871504, 0.99864846, 0.99841726, 0.99815696, 0.997274, 0.99615014, 0.993602, 0.98571056, 0.85100085, 0.41420954, 0.2081488];True;False;False;False;False;False;False;False;False;False;False
0.105;3999.74;cc;3999.635;[0.801116, 0.98020256, 0.9911618, 0.9941209, 0.9950204, 0.99649626, 0.99704033, 0.9972235, 0.997077, 0.99774855, 0.9976676, 0.99777955, 0.9978144, 0.9978986, 0.9979419, 0.9980572, 0.9977586, 0.99605525, 0.99165606, 0.97499317, 0.8052217, 0.3780486];True;False;False;False;False;False;False;False;False;False;False
0.115;4003.99;cc;4003.875;[0.29781762, 0.8301271, 0.95026064, 0.9795887, 0.9836745, 0.99128824, 0.9953418, 0.99657625, 0.9974739, 0.99781585, 0.99841297, 0.9983382, 0.9984024, 0.99838436, 0.99835867, 0.99823666, 0.9983783, 0.997233, 0.9952048, 0.99202865, 0.96432585, 0.71729124, 0.3315537, 0.2080902];True;False;False;False;False;False;False;False;False;False;False
0.995;4013.48;synch;4012.485;[0.24647664, 0.2479797, 0.25393313, 0.97090405, 0.9827739, 0.9852424, 0.9873828, 0.989435, 0.9888775, 0.98830426, 0.98791957, 0.98798406, 0.98871976, 0.9921004, 0.9926292, 0.9917114, 0.99197114, 0.9920725, 0.99332845, 0.9951161, 0.9959591, 0.9965598, 0.99673444, 0.9970143, 0.99711776, 0.99699426, 0.99692506, 0.99677604, 0.99763775, 0.99792993, 0.9980878, 0.998247, 0.9981318, 0.99837106, 0.99846905, 0.9983835, 0.9983589, 0.9983876, 0.9984359, 0.9984541, 0.9987154, 0.9986993, 0.99860173, 0.9984669, 0.998254, 0.998086, 0.99787986, 0.99762934, 0.9966684, 0.99585766, 0.99576783, 0.9963168, 0.99632627, 0.9958754, 0.99561006, 0.99544996, 0.99569184, 0.99618846, 0.9963696, 0.99630165, 0.996236, 0.9963876, 0.9975241, 0.99795496, 0.9981102, 0.9981997, 0.9984213, 0.99849653, 0.99852437, 0.99861336, 0.9986779, 0.9986816, 0.99843186, 0.998505, 0.9985033, 0.9985875, 0.9984864, 0.9985697, 0.99854726, 0.9985911, 0.99864334, 0.9986498, 0.99860317, 0.9985958, 0.9983144, 0.99850583, 0.9985561, 0.9985852, 0.9985682, 0.9983851, 0.99852353, 0.99847966, 0.99834466, 0.9977442, 0.9979242, 0.99814105, 0.99826896, 0.99835473, 0.9981735, 0.9980888, 0.9981968, 0.9980685, 0.9980223, 0.9978586, 0.99786204, 0.9976788, 0.9967519, 0.9956161, 0.9970732, 0.99714476, 0.99710673, 0.9972355, 0.997519, 0.9976204, 0.99765354, 0.9974529, 0.9973456, 0.9975042, 0.9974317, 0.997338, 0.99726677, 0.9972191, 0.9970843, 0.99712783, 0.99630165, 0.99659437, 0.99673045, 0.99685764, 0.99693066, 0.99706, 0.99679714, 0.9968844, 0.9970221, 0.99684095, 0.996865, 0.9962112, 0.99614525, 0.99587667, 0.99151224, 0.9885111, 0.98413205, 0.9860802, 0.98587453, 0.98584783, 0.9827564, 0.9846955, 0.98522854, 0.98588514, 0.9850305, 0.98380166, 0.9816867, 0.9833613, 0.9850235, 0.98490494, 0.98374903, 0.9797366, 0.9842069, 0.9841583, 0.9777233, 0.95033467, 0.91073865, 0.90398145, 0.8966062, 0.8872682, 0.82507545, 0.7864325, 0.75716543, 0.74212766, 0.7335971, 0.72873557, 0.67965096, 0.6769515, 0.62915754, 0.5929605, 0.5727823, 0.5898939, 0.6212334, 0.521731, 0.48455936, 0.4575001, 0.43826506, 0.42924726, 0.45722523, 0.45585302, 0.42713967, 0.40323505, 0.38128752, 0.36781344, 0.36055845, 0.34895256, 0.34418273, 0.33858734, 0.33019307, 0.3196327, 0.3116202, 0.31262437, 0.30824003, 0.2464693, 0.25046757, 0.20447251];False;False;False;False;False;False;False;False;True;False;False
0.1;4018.13;cc;4018.03;[0.30069038, 0.67268866, 0.8812733, 0.96972007, 0.9798315, 0.9892239, 0.9941744, 0.9968021, 0.9978592, 0.9982981, 0.9980217, 0.9979031, 0.99704295, 0.9964083, 0.99492764, 0.9758463, 0.7465126, 0.63446105, 0.56093514, 0.49188364, 0.36727157];True;False;False;False;False;False;False;False;False;False;False
0.5;4021.0;synch;4020.5;[0.29660463, 0.32902077, 0.33000115, 0.32811087, 0.3328786, 0.33629945, 0.33985758, 0.3637811, 0.34930232, 0.4102823, 0.41509685, 0.38298216, 0.36384195, 0.34307688, 0.28230378, 0.27155924, 0.24930394, 0.2520552, 0.257811, 0.28776583, 0.2876005, 0.28302547, 0.30047232, 0.31683603, 0.29371884, 0.285367, 0.31263158, 0.31107488, 0.30205145, 0.30191633, 0.3138694, 0.3034592, 0.31329283, 0.33293596, 0.30509534, 0.31986436, 0.37880126, 0.3923566, 0.3937902, 0.38863662, 0.35565966, 0.4047912, 0.39519194, 0.38725808, 0.39071265, 0.3913048, 0.4525171, 0.53183264, 0.6516802, 0.69636196, 0.7317505, 0.761774, 0.76831293, 0.7694755, 0.78533906, 0.77946144, 0.7357894, 0.85609037, 0.8592762, 0.8670863, 0.8746674, 0.8786562, 0.8796234, 0.8868968, 0.8957103, 0.8979979, 0.9051715, 0.8973251, 0.89219487, 0.89222497, 0.8870076, 0.8831957, 0.8804583, 0.88257575, 0.873703, 0.8718196, 0.86232007, 0.86644053, 0.86818594, 0.8703861, 0.857253, 0.8601226, 0.83486104, 0.80976284, 0.8426572, 0.8562905, 0.8701918, 0.8736338, 0.8165628, 0.8231283, 0.85904235, 0.86932087, 0.8709262, 0.82894087, 0.81100786, 0.63073933, 0.5966139, 0.59433424, 0.6170477, 0.59919375, 0.23028071];False;False;False;False;False;False;False;False;True;False;False
0.13;4021.795;cc;4021.665;[0.33680966, 0.77522993, 0.9533495, 0.98473525, 0.99344, 0.9931017, 0.99378383, 0.99600405, 0.9974093, 0.9978327, 0.99808145, 0.99775344, 0.9975515, 0.99791163, 0.9977938, 0.9977736, 0.9972945, 0.9962843, 0.99526155, 0.99507046, 0.9956611, 0.9941438, 0.9888736, 0.9343405, 0.55624527, 0.40240052, 0.20705926];True;False;False;False;False;False;False;False;False;False;False
0.115;4023.945;cc;4023.83;[0.33264077, 0.8154735, 0.97114277, 0.98305964, 0.9833208, 0.9821015, 0.9862845, 0.98947656, 0.99062586, 0.9889537, 0.98344284, 0.969178, 0.9620724, 0.9517371, 0.9245423, 0.8553618, 0.75573343, 0.6635185, 0.5938381, 0.55498457, 0.42974445, 0.38126925, 0.336749, 0.2953002];True;False;False;False;False;False;False;False;False;False;False
0.16;4030.325;cc;4030.165;[0.23696823, 0.31628558, 0.4252498, 0.54783255, 0.6135327, 0.69081914, 0.75608695, 0.79366446, 0.83152616, 0.8492236, 0.87929934, 0.8917984, 0.89648974, 0.9140244, 0.9209833, 0.92907304, 0.93163425, 0.92122585, 0.93048626, 0.9413443, 0.9423474, 0.93322027, 0.92736036, 0.9310872, 0.926769, 0.90823406, 0.8940672, 0.83983886, 0.77410585, 0.6560176, 0.5431837, 0.43091878, 0.2714207];True;False;False;False;False;False;False;False;False;False;False
0.14;4030.87;cc;4030.73;[0.24550585, 0.431562, 0.74115115, 0.8264684, 0.87832224, 0.8909858, 0.9272736, 0.953532, 0.9621634, 0.97332746, 0.9885118, 0.9936026, 0.9949121, 0.99519724, 0.99613863, 0.9951643, 0.9956802, 0.9952839, 0.9956702, 0.99573874, 0.9940633, 0.99133414, 0.9903976, 0.9895676, 0.98624796, 0.9791118, 0.9621869, 0.5724135, 0.30677712];True;False;False;False;False;False;False;False;False;False;False
0.11;4038.575;cc;4038.465;[0.28209844, 0.38822588, 0.5875955, 0.94127405, 0.9892272, 0.99289083, 0.9945873, 0.9932005, 0.9921217, 0.9936698, 0.99404967, 0.99229926, 0.9868507, 0.96956384, 0.9533237, 0.9340425, 0.9092061, 0.85241956, 0.77451676, 0.70060843, 0.4968439, 0.35027257, 0.21873617];True;False;False;False;False;False;False;False;False;False;False
0.125;4045.585;cc;4045.46;[0.67277163, 0.9835686, 0.99688005, 0.99816847, 0.9984584, 0.9986131, 0.99895847, 0.9991167, 0.99928975, 0.99916816, 0.99917275, 0.99899536, 0.999134, 0.99916244, 0.9990569, 0.99894077, 0.998838, 0.99861646, 0.9983449, 0.998312, 0.99723583, 0.9952799, 0.99179476, 0.9816031, 0.6020506, 0.2922393];True;False;False;False;False;False;False;False;False;False;False
0.13;4065.59;cc;4065.46;[0.23775998, 0.4282491, 0.8513131, 0.9867135, 0.98921025, 0.99533254, 0.99490285, 0.99720025, 0.998108, 0.9984276, 0.99837506, 0.99850535, 0.9985549, 0.9985404, 0.99840766, 0.99825865, 0.9977422, 0.99730706, 0.9971607, 0.9970854, 0.99654335, 0.99385226, 0.99001724, 0.9770362, 0.84359336, 0.40621167, 0.21115418];True;False;False;False;False;False;False;False;False;False;False
0.175;4076.64;cc;4076.465;[0.28323448, 0.4304928, 0.54630303, 0.70076925, 0.82768744, 0.9623321, 0.9844491, 0.99074894, 0.9909614, 0.9949728, 0.99619895, 0.9967975, 0.9971527, 0.9972083, 0.9970305, 0.9967667, 0.99641114, 0.9960918, 0.99602133, 0.99603915, 0.99655885, 0.99654144, 0.9962747, 0.99634856, 0.9953571, 0.9936206, 0.9930524, 0.9923838, 0.98940396, 0.98024964, 0.9403771, 0.7486179, 0.49088448, 0.3447083, 0.27285758, 0.23132974];True;False;False;False;False;False;False;False;False;False;False
0.045;4112.045;al;4112.0;[0.40628985, 0.75119203, 0.67333895, 0.66095304, 0.6127307, 0.5589122, 0.44025186, 0.47451174, 0.3180816, 0.25047052];False;False;False;False;False;False;True;False;False;False;False
0.21;4112.855;al;4112.645;[0.28073323, 0.39247918, 0.5298705, 0.48644885, 0.42479274, 0.35200283, 0.3966332, 0.35967714, 0.3818082, 0.31906655, 0.31253776, 0.25103503, 0.25442132, 0.24733546, 0.23114362, 0.24563567, 0.23275001, 0.23991387, 0.29041532, 0.37548578, 0.46542472, 0.5432595, 0.631328, 0.77527463, 0.8513608, 0.90497893, 0.92847633, 0.9485486, 0.9669485, 0.98126364, 0.96736485, 0.98315465, 0.9434799, 0.89599746, 0.8318732, 0.8147982, 0.8054782, 0.75602204, 0.6384513, 0.48692602, 0.3787385, 0.27219453, 0.22064097];False;False;False;False;False;False;True;False;False;False;False
0.12;4118.495;cc;4118.375;[0.23186341, 0.38599765, 0.7653601, 0.927418, 0.9806815, 0.9846383, 0.9915011, 0.99599516, 0.9967367, 0.9971565, 0.9976539, 0.99810094, 0.99806195, 0.99805295, 0.9978461, 0.99797434, 0.99784136, 0.99778193, 0.99676704, 0.9943857, 0.98804235, 0.97176075, 0.8187132, 0.5682645, 0.3477531];True;False;False;False;False;False;False;False;False;False;False
0.15;4128.65;cc;4128.5;[0.27522713, 0.32831833, 0.43602568, 0.5860177, 0.66673833, 0.71795136, 0.7646055, 0.7929544, 0.8314193, 0.8588004, 0.8983779, 0.939213, 0.9476533, 0.9265608, 0.87461543, 0.83236235, 0.80935645, 0.798629, 0.8076122, 0.78557295, 0.791991, 0.7949387, 0.7930222, 0.808455, 0.8500842, 0.8786424, 0.8420679, 0.61898327, 0.39417365, 0.33078855, 0.2641375];True;False;False;False;False;False;False;False;False;False;False
